,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000011,0.000134,0.000117,11.748751,31.742165,18.960320,13.650151,35.507598,20.728036,-0.000060,0.000205,0.311189,43.179728,1.146237,48.011512,-0.003205,0.010960,70.670876,2163.813104,19.118284,2307.266289,0.161838,0.118626,0.093232,2.683410,0.111899
11,0.000013,0.000165,0.000144,14.406976,39.021057,23.266724,16.304471,42.397843,24.665040,-0.000074,0.000252,0.392853,53.035181,1.448107,57.254207,-0.002955,0.010110,11.577569,1840.227178,18.035794,2128.457014,0.131707,0.086538,0.060099,2.686132,0.079551
12,0.000016,0.000207,0.000181,18.167552,49.013546,29.267028,19.543981,51.023264,29.867900,-0.000093,0.000317,0.508412,66.672686,1.522287,69.044958,-0.001745,0.005906,-155.884948,871.823149,6.150997,1242.025963,0.075763,0.041003,0.020531,1.994199,0.035581
13,0.000022,0.000242,0.000215,21.879075,57.298051,34.770896,21.160262,56.287751,34.484743,-0.000110,0.000374,0.567528,78.609598,0.024102,77.423910,-0.001050,0.002433,-132.296874,428.246731,-73.864669,488.808897,0.032854,0.017632,0.008230,0.957532,0.015083
14,0.000021,0.000247,0.000219,21.881864,58.332623,35.296765,21.017119,57.170769,35.009062,-0.000112,0.000380,0.382867,79.831620,-0.306640,78.494528,-0.000486,0.001309,-81.288213,415.544375,-21.582239,268.478731,0.039519,0.019918,0.008151,1.800907,0.016749
15,0.000021,0.000250,0.000221,22.063914,59.076435,35.763803,21.185045,58.256303,35.820559,-0.000114,0.000385,0.301933,80.838416,-0.611471,80.052819,-0.000741,0.003065,-9.465913,610.923639,41.102509,655.946566,0.039833,0.013883,0.001587,3.025188,0.009718
16,0.000025,0.000258,0.000233,23.740101,61.321147,37.559358,22.586180,60.238366,37.630458,-0.000118,0.000402,0.533135,84.528114,-0.664717,83.489264,-0.000652,0.002324,-29.128447,527.171833,10.431281,491.162550,0.048606,0.017658,0.001893,2.246809,0.012290
17,0.000027,0.000265,0.000241,24.715579,63.167136,38.852962,23.457722,62.168320,39.114708,-0.000122,0.000415,0.591811,87.290904,-0.828565,86.454606,-0.000597,0.001884,-46.220905,462.149674,-7.402319,393.469768,0.050893,0.015812,0.006737,2.400050,0.009581
18,0.000028,0.000272,0.000247,25.328866,64.725478,39.877063,24.021271,63.944369,40.409969,-0.000125,0.000425,0.550173,89.504171,-1.088557,89.054197,-0.000584,0.001584,-70.146563,390.108219,-25.160575,325.049289,0.051625,0.012068,0.013364,2.978574,0.005027
19,0.000026,0.000282,0.000254,25.638272,66.946382,41.051446,24.202806,66.462511,41.997128,-0.000130,0.000439,0.337880,92.246774,-1.680419,92.345735,-0.000529,0.001043,-112.408826,204.157630,-49.951214,204.064871,0.055989,0.007228,0.023037,5.973414,0.001073
20,0.000022,0.000292,0.000259,25.283296,68.842496,41.902328,23.379331,68.203474,43.119155,-0.000135,0.000449,-0.161632,94.287424,-2.804508,94.387313,-0.000431,0.000783,-114.413013,130.861059,-45.330006,150.851781,0.075305,0.009282,0.029040,-16.351180,0.001059
21,0.000017,0.000301,0.000263,24.665877,70.515132,42.405490,22.180108,69.567178,43.827799,-0.000140,0.000457,-0.614932,95.795942,-3.948637,95.695923,-0.000460,0.000773,-119.964126,71.814734,-52.610144,146.505403,0.100778,0.013443,0.033541,-5.421258,0.001044
22,0.000015,0.000303,0.000263,24.462041,70.953706,42.514156,21.796347,69.830565,43.924739,-0.000141,0.000459,-0.746457,96.162205,-4.248548,95.875460,-0.000421,0.000709,-117.536248,68.585797,-48.047235,134.447532,0.108973,0.015829,0.033179,-4.691615,0.002982
23,0.000013,0.000306,0.000264,24.178903,71.560846,42.659549,21.246866,70.196481,44.070977,-0.000143,0.000462,-0.926635,96.666384,-4.689309,96.132657,-0.000446,0.000757,-116.972469,73.516057,-50.548688,143.750241,0.121264,0.019066,0.033086,-4.060580,0.005521
24,0.000010,0.000311,0.000266,23.762403,72.501604,42.905148,20.437786,70.761120,44.299661,-0.000145,0.000466,-1.210971,97.474978,-5.347278,96.546184,-0.000575,0.000818,-89.134043,-10.289445,-76.065410,148.941135,0.139911,0.024006,0.032502,-3.415696,0.009529
25,0.000003,0.000320,0.000268,22.841198,74.037698,43.290150,19.079318,71.280703,44.139849,-0.000150,0.000473,-1.852773,98.731669,-6.099347,96.459367,-0.000448,0.000744,-114.607889,48.651984,-51.827386,140.594363,0.164697,0.037238,0.019628,-2.292011,0.023015
26,-0.000004,0.000330,0.000270,21.922428,75.844138,43.590350,17.446819,72.253641,44.305875,-0.000154,0.000480,-2.371047,100.137613,-7.245426,96.945887,-0.000477,0.001005,-87.356325,202.207865,-40.379750,198.931141,0.204157,0.047340,0.016415,-2.055792,0.031873
27,-0.000010,0.000341,0.000273,21.383275,77.968804,44.165763,16.542362,74.306613,45.085770,-0.000159,0.000490,-2.774844,102.126922,-8.118989,98.967964,-0.000391,0.000953,-59.361346,257.417758,-24.178709,192.834612,0.226388,0.046970,0.020831,-1.925926,0.030932
28,-0.000016,0.000353,0.000275,20.759502,80.279136,44.502261,15.770306,77.059234,45.825146,-0.000163,0.000500,-3.016631,104.055270,-8.712603,101.542143,-0.000268,0.000970,20.679834,363.816285,5.375647,205.344221,0.240333,0.040109,0.029726,-1.888190,0.024152
29,-0.000022,0.000366,0.000276,20.276701,82.869137,44.662059,15.716975,80.957528,46.551590,-0.000166,0.000510,-2.962875,106.108713,-8.505804,105.180307,-0.000426,0.001542,16.820158,386.776557,8.439277,326.343258,0.224875,0.023068,0.042307,-1.870795,0.008750
30,-0.000027,0.000382,0.000281,20.213332,86.280329,45.374427,15.810576,84.899891,47.450138,-0.000170,0.000525,-2.878482,109.372142,-8.337603,109.048070,-0.000483,0.002126,56.962881,433.030232,35.642206,457.178809,0.217814,0.015999,0.045746,-1.896528,0.002963
31,-0.000028,0.000400,0.000290,21.173584,90.248289,46.885533,16.879914,88.730486,48.769696,-0.000175,0.000546,-2.522060,113.943933,-7.767974,113.378374,-0.000717,0.002942,39.676384,449.332227,38.176967,629.189658,0.202784,0.016818,0.040186,-2.080012,0.004963
32,-0.000026,0.000419,0.000307,23.109690,94.985853,49.522047,18.470277,92.030212,50.682151,-0.000182,0.000576,-2.140290,120.235833,-7.371210,117.871699,-0.001261,0.002421,-97.992661,139.461834,-123.492416,471.294009,0.200756,0.031117,0.023426,-2.444024,0.019662
33,-0.000032,0.000438,0.000320,22.810033,98.763522,51.715838,17.689939,93.225241,51.431099,-0.000195,0.000600,-3.375213,124.948768,-8.351135,119.266316,-0.001533,0.002313,-82.342664,-12.882221,-193.664025,427.528713,0.224467,0.056076,0.005506,-1.474254,0.045478
34,-0.000043,0.000456,0.000333,21.658990,102.253214,53.862052,16.548565,93.414366,51.370303,-0.000210,0.000623,-5.311854,129.224058,-9.174562,119.137493,-0.001503,0.002307,-69.480292,-17.797714,-187.144264,428.304340,0.235949,0.086441,0.046262,-0.727186,0.078055
35,-0.000053,0.000474,0.000347,20.601560,105.722246,56.009503,15.572968,93.517183,51.287377,-0.000225,0.000646,-7.183298,133.507103,-9.869366,118.959516,-0.001527,0.002101,-20.458544,-36.529908,-206.953453,379.123899,0.244088,0.115445,0.084309,-0.373932,0.108965
36,-0.000062,0.000489,0.000360,19.464582,108.580927,58.171132,15.139201,93.381066,51.072762,-0.000240,0.000667,-9.252830,137.298339,-10.073951,118.594217,-0.001246,0.001955,-25.322535,-34.671417,-152.135794,364.964698,0.222218,0.139986,0.122026,-0.088743,0.136230
37,-0.000069,0.000503,0.000373,18.946385,111.227414,60.215925,14.859078,93.061249,51.029081,-0.000253,0.000687,-10.774189,140.947988,-10.327176,118.247503,-0.001024,0.001744,-28.997760,-33.262444,-115.459330,331.563739,0.215730,0.163325,0.152565,-0.041489,0.161056
38,-0.000072,0.000513,0.000385,18.848304,113.486540,62.128241,14.709566,92.588158,51.125846,-0.000263,0.000704,-11.928783,144.263627,-10.617154,117.914878,-0.000997,0.001724,-23.532868,-35.352154,-110.825282,328.827920,0.219581,0.184149,0.177092,-0.109955,0.182643
39,-0.000076,0.000524,0.000396,18.795229,115.719639,64.020438,14.601969,92.106906,51.193503,-0.000273,0.000721,-13.037035,147.551903,-10.852483,117.561357,-0.000983,0.001718,-21.459030,-36.146023,-107.900103,328.455307,0.223102,0.204051,0.200357,-0.167565,0.203254
40,-0.000079,0.000535,0.000408,18.769312,117.951107,65.902001,14.504556,91.628269,51.245362,-0.000283,0.000738,-14.116035,150.836453,-11.067073,117.199897,-0.002965,0.005271,-111.705050,103.713952,-44.372295,161.349695,0.227220,0.223167,0.222401,-0.215993,0.223000
41,-0.000093,0.000572,0.000440,18.624097,119.266098,66.639762,13.729799,92.323115,52.040299,-0.000312,0.000791,-14.559759,152.449953,-12.184125,118.237039,-0.004400,0.007743,-150.125556,178.162007,-9.869319,33.181084,0.262794,0.225906,0.219080,-0.163164,0.224421
42,-0.000115,0.000627,0.000488,18.386954,119.736358,66.641811,12.701974,93.631304,53.214690,-0.000356,0.000869,-14.658452,152.781764,-13.685379,120.018657,-0.004438,0.007823,-121.202252,109.468770,-8.165947,34.539617,0.309186,0.218021,0.201482,-0.066383,0.214444
43,-0.000136,0.000682,0.000535,18.201209,120.185839,66.668125,11.792576,94.423367,54.016375,-0.000401,0.000947,-14.740111,153.127160,-14.897401,121.113344,-0.004449,0.007860,-90.807497,38.311161,-5.859839,36.023218,0.352099,0.214355,0.189772,-0.010671,0.209067
44,-0.000158,0.000738,0.000583,18.051468,120.637215,66.701531,10.996456,94.694523,54.420710,-0.000445,0.001025,-14.798710,153.487392,-15.805478,121.496456,-0.004312,0.007642,-40.423834,-28.736238,-2.706243,36.706402,0.390828,0.215047,0.184116,-0.068031,0.208427
45,-0.000178,0.000792,0.000630,17.951504,121.077180,66.742255,10.492965,94.506413,54.372948,-0.000488,0.001102,-14.825772,153.854456,-16.209716,121.209094,-0.003960,0.007141,-20.310217,-36.586560,11.161876,41.994480,0.415483,0.219453,0.185329,-0.093347,0.212183
46,-0.000197,0.000842,0.000673,18.009721,121.550526,66.776555,10.166200,94.264212,54.237318,-0.000528,0.001173,-14.714153,154.274401,-16.412818,120.843229,-0.004115,0.007285,-20.305316,-36.588454,-4.518971,33.896820,0.435516,0.224485,0.187779,-0.115444,0.216699
47,-0.000216,0.000893,0.000718,17.998527,121.855499,66.897020,9.898918,93.962555,54.147609,-0.000569,0.001246,-14.759343,154.613369,-16.615871,120.477344,-0.004001,0.006953,-20.305303,-36.588459,-19.826206,23.631694,0.450015,0.228902,0.190583,-0.125787,0.220783
48,-0.000221,0.000906,0.000729,17.967732,121.895808,66.938190,9.838468,93.880770,54.130124,-0.000579,0.001263,-14.808909,154.672449,-16.666634,120.385873,-0.004013,0.006975,-20.305303,-36.588459,-19.389417,23.987877,0.452437,0.229828,0.191342,-0.125447,0.221672
49,-0.000228,0.000924,0.000745,17.923849,121.956935,67.000394,9.748390,93.757497,54.104357,-0.000594,0.001290,-14.881619,154.762403,-16.742779,120.248666,-0.004041,0.007020,-20.305303,-36.588459,-19.375858,24.214695,0.456122,0.231225,0.192477,-0.125064,0.223011
50,-0.000239,0.000951,0.000770,17.857535,122.050468,67.093553,9.612640,93.573219,54.065217,-0.000617,0.001329,-14.990608,154.898611,-16.856997,120.042856,-0.003959,0.006698,-20.305303,-36.588459,-38.611182,11.752385,0.461704,0.233324,0.194182,-0.124504,0.225023
51,-0.000255,0.000990,0.000806,17.691387,121.989995,67.321456,9.476959,93.228859,54.059205,-0.000650,0.001386,-15.316389,154.997771,-17.028322,119.734141,-0.003923,0.006598,-20.305303,-36.588459,-40.361444,10.219573,0.464318,0.235766,0.196999,-0.111771,0.227511
52,-0.000273,0.001035,0.000848,17.506356,121.873608,67.614605,9.338753,92.798129,54.069381,-0.000690,0.001452,-15.720004,155.099967,-17.231375,119.368257,-0.003973,0.006675,-20.305303,-36.588459,-39.595989,10.978288,0.466551,0.238571,0.200330,-0.096143,0.230379
53,-0.000291,0.001080,0.000891,17.330443,121.763343,67.908523,9.200924,92.367019,54.079574,-0.000729,0.001518,-16.115964,155.209750,-17.434429,119.002371,-0.004036,0.006781,-20.305303,-36.588459,-37.852307,12.451594,0.469089,0.241422,0.203641,-0.081811,0.233280
54,-0.000309,0.001126,0.000934,17.174965,121.664814,68.203724,9.065092,91.933914,54.091018,-0.000770,0.001586,-16.494487,155.334266,-17.637482,118.636487,-0.004070,0.006824,-20.305303,-36.588459,-37.568938,12.776760,0.472192,0.244367,0.206920,-0.069296,0.236250
55,-0.000328,0.001172,0.000978,17.018974,121.572883,68.496114,8.925738,91.504331,54.099486,-0.000810,0.001654,-16.870176,155.462034,-17.840534,118.270603,-0.003958,0.006656,-20.305303,-36.588459,-32.355062,14.873560,0.475542,0.247329,0.210182,-0.057519,0.239232
56,-0.000346,0.001217,0.001021,16.917709,121.499334,68.782407,8.792473,91.068657,54.112316,-0.000850,0.001721,-17.193727,155.610769,-18.043588,117.904718,-0.003945,0.006439,-20.305303,-36.588459,-52.648907,1.206882,0.480280,0.250460,0.213283,-0.049429,0.242310
57,-0.000364,0.001260,0.001062,16.501074,121.401549,68.999465,8.560052,90.732140,54.049613,-0.000889,0.001785,-17.720216,155.622838,-18.246641,117.538833,-0.004001,0.006249,-20.305303,-36.588459,-82.497112,-18.680511,0.481243,0.252628,0.216666,-0.029708,0.244720
58,-0.000385,0.001304,0.001102,15.664826,121.226021,69.148931,8.217853,90.505403,53.903294,-0.000929,0.001848,-18.545186,155.436033,-18.449693,117.172949,-0.004013,0.006259,-20.305303,-36.588459,-82.512719,-18.815103,0.475395,0.253416,0.220475,-0.005149,0.246166
59,-0.000390,0.001314,0.001112,15.457310,121.180218,69.187368,8.133745,90.447276,53.867763,-0.000939,0.001863,-18.751468,155.388996,-18.500457,117.081478,-0.004012,0.006255,-20.305303,-36.588459,-82.224778,-18.594099,0.473793,0.253614,0.221422,-0.013386,0.246527
60,-0.000392,0.001319,0.001116,15.379820,121.163188,69.201807,8.102276,90.425406,53.854489,-0.000943,0.001869,-18.828555,155.371563,-18.519493,117.047176,-0.004019,0.006266,-20.305303,-36.588459,-81.760423,-18.321843,0.473188,0.253689,0.221776,-0.016415,0.246663
61,-0.000395,0.001325,0.001122,15.264757,121.137510,69.223786,8.055534,90.392142,53.834925,-0.000949,0.001878,-18.943531,155.345798,-18.548048,116.995723,-0.004030,0.006282,-20.305303,-36.588459,-81.172900,-18.177940,0.472279,0.253806,0.222306,-0.020877,0.246869
62,-0.000400,0.001334,0.001130,15.093751,121.098950,69.256776,7.985867,90.341799,53.805911,-0.000957,0.001891,-19.114753,155.307454,-18.590879,116.918545,-0.004050,0.006311,-20.305303,-36.588459,-80.299773,-17.481267,0.470916,0.253984,0.223095,-0.027407,0.247180
63,-0.000406,0.001348,0.001143,14.841306,121.042008,69.307096,7.882540,90.265110,53.763267,-0.000970,0.001911,-19.368828,155.252142,-18.655126,116.802776,-0.004055,0.006314,-20.305303,-36.588459,-80.183674,-17.296450,0.468878,0.254266,0.224275,-0.036848,0.247658
64,-0.000409,0.001353,0.001148,14.746877,121.020775,69.326053,7.843879,90.236265,53.747336,-0.000975,0.001919,-19.463968,155.231620,-18.679219,116.759363,-0.004063,0.006325,-20.305303,-36.588459,-79.760520,-17.299067,0.468099,0.254374,0.224717,-0.040318,0.247838
65,-0.000412,0.001360,0.001155,14.606305,120.988600,69.354541,7.786275,90.192610,53.723729,-0.000982,0.001930,-19.605925,155.200831,-18.715358,116.694243,-0.004077,0.006345,-20.305303,-36.588459,-79.054405,-16.746438,0.466924,0.254536,0.225375,-0.045423,0.248108
66,-0.000418,0.001372,0.001166,14.398760,120.940390,69.398246,7.701083,90.125915,53.689237,-0.000993,0.001947,-19.816974,155.156124,-18.769567,116.596565,-0.004093,0.006371,-20.305303,-36.588459,-78.829666,-16.401360,0.465157,0.254791,0.226360,-0.052854,0.248521
67,-0.000420,0.001377,0.001170,14.321338,120.922474,69.414799,7.669273,90.100767,53.676404,-0.000997,0.001953,-19.895891,155.139704,-18.789895,116.559935,-0.004095,0.006370,-20.305303,-36.588459,-78.631251,-16.552047,0.464486,0.254888,0.226730,-0.055589,0.248678
68,-0.000423,0.001383,0.001176,14.205591,120.895284,69.439566,7.621722,90.062881,53.657276,-0.001003,0.001963,-20.013973,155.114847,-18.820387,116.504990,-0.004091,0.006362,-20.305303,-36.588459,-77.779119,-16.043678,0.463470,0.255034,0.227281,-0.059638,0.248911
69,-0.000428,0.001393,0.001186,14.034472,120.855062,69.476960,7.550993,90.005453,53.629036,-0.001012,0.001977,-20.189174,155.078708,-18.866126,116.422573,-0.004061,0.006324,-20.305303,-36.588459,-74.633963,-14.437751,0.461968,0.255261,0.228103,-0.065533,0.249268
70,-0.000435,0.001408,0.001199,13.790952,120.797626,69.533696,7.447704,89.916510,53.588815,-0.001026,0.001999,-20.441348,155.029926,-18.934734,116.298947,-0.004059,0.006321,-20.305303,-36.588459,-73.901512,-13.897082,0.459957,0.255643,0.229312,-0.073704,0.249829
71,-0.000438,0.001413,0.001205,13.700736,120.776597,69.555041,7.409161,89.882965,53.573875,-0.001031,0.002007,-20.534984,155.012318,-18.960461,116.252588,-0.004043,0.006302,-20.305303,-36.588459,-72.106358,-13.253092,0.459214,0.255792,0.229763,-0.076675,0.250043
72,-0.000442,0.001421,0.001212,13.569598,120.745502,69.587113,7.352292,89.831703,53.552188,-0.001039,0.002019,-20.672029,154.987129,-18.999053,116.183049,-0.004046,0.006305,-20.305303,-36.588459,-71.228216,-12.657929,0.458179,0.256024,0.230430,-0.080929,0.250370
73,-0.000448,0.001434,0.001224,13.376760,120.699193,69.636062,7.268196,89.753602,53.520580,-0.001051,0.002037,-20.875090,154.951043,-19.056941,116.078740,-0.004061,0.006325,-20.305303,-36.588459,-70.127393,-11.983139,0.456655,0.256386,0.231424,-0.087097,0.250868
74,-0.000457,0.001452,0.001241,13.094807,120.630016,69.711021,7.144401,89.634103,53.474963,-0.001068,0.002064,-21.174976,154.899800,-19.143773,115.922276,-0.004086,0.006377,-20.305303,-36.588459,-68.290125,-10.713728,0.454410,0.256950,0.232905,-0.095925,0.251631
75,-0.000460,0.001459,0.001248,12.993634,120.604496,69.740146,7.099373,89.587894,53.458929,-0.001074,0.002074,-21.284489,154.882619,-19.176335,115.863602,-0.004066,0.006353,-20.305303,-36.588459,-66.209305,-9.631569,0.453627,0.257176,0.233455,-0.099046,0.251926
76,-0.000465,0.001470,0.001258,12.848646,120.567056,69.784601,7.033561,89.516853,53.436210,-0.001084,0.002089,-21.443749,154.859451,-19.225177,115.775592,-0.004055,0.006342,-20.305303,-36.588459,-65.103305,-8.928640,0.452583,0.257535,0.234269,-0.103460,0.252383
77,-0.000467,0.001474,0.001261,12.795595,120.553326,69.801432,7.009189,89.489905,53.427927,-0.001088,0.002095,-21.502476,154.851397,-19.243494,115.742587,-0.004062,0.006347,-20.305303,-36.588459,-65.270745,-9.043459,0.452219,0.257674,0.234573,-0.105057,0.252557
78,-0.000470,0.001480,0.001267,12.715922,120.532449,69.826792,6.972721,89.449393,53.415572,-0.001093,0.002104,-21.590789,154.839161,-19.270967,115.693082,-0.004074,0.006362,-20.305303,-36.588459,-65.105129,-9.139526,0.451654,0.257881,0.235028,-0.107445,0.252818
79,-0.000474,0.001489,0.001275,12.596786,120.500899,69.864732,6.918139,89.388504,53.397130,-0.001102,0.002116,-21.722926,154.820611,-19.312179,115.618822,-0.004075,0.006356,-20.305303,-36.588459,-65.016279,-9.024140,0.450801,0.258192,0.235707,-0.110977,0.253208
80,-0.000480,0.001502,0.001288,12.418536,120.453743,69.921797,6.836416,89.297021,53.369581,-0.001114,0.002136,-21.920859,154.793138,-19.373996,115.507433,-0.004085,0.006368,-20.305303,-36.588459,-65.231638,-8.964085,0.449499,0.258661,0.236725,-0.116184,0.253795
81,-0.000483,0.001507,0.001292,12.351604,120.435972,69.943394,6.805851,89.262636,53.359311,-0.001119,0.002143,-21.995328,154.782905,-19.397177,115.465664,-0.004092,0.006377,-20.305303,-36.588459,-64.906931,-9.025963,0.448991,0.258837,0.237107,-0.118123,0.254015
82,-0.000486,0.001514,0.001300,12.251909,120.409059,69.975741,6.760220,89.210838,53.344074,-0.001126,0.002154,-22.106480,154.767448,-19.431949,115.403007,-0.004102,0.006391,-20.305303,-36.588459,-64.085375,-8.396227,0.448231,0.259102,0.237678,-0.120984,0.254346
83,-0.000491,0.001526,0.001310,12.105244,120.369541,70.024731,6.692447,89.132469,53.321737,-0.001136,0.002170,-22.271095,154.745881,-19.484107,115.309023,-0.004106,0.006399,-20.305303,-36.588459,-63.966754,-8.177464,0.447145,0.259510,0.238530,-0.125139,0.254849
84,-0.000493,0.001530,0.001314,12.050405,120.354889,70.043159,6.667056,89.103057,53.313379,-0.001140,0.002177,-22.332711,154.738004,-19.503666,115.273779,-0.004117,0.006409,-20.305303,-36.588459,-64.128142,-8.478922,0.446736,0.259664,0.238850,-0.126677,0.255039
85,-0.000496,0.001536,0.001320,11.967989,120.332396,70.070812,6.629063,89.058846,53.300913,-0.001146,0.002186,-22.425368,154.725753,-19.533004,115.220913,-0.004124,0.006418,-20.305303,-36.588459,-63.988687,-8.290679,0.446101,0.259893,0.239328,-0.128977,0.255322
86,-0.000501,0.001546,0.001329,11.845172,120.298559,70.112708,6.572451,88.992150,53.282506,-0.001155,0.002200,-22.564053,154.707784,-19.577013,115.141614,-0.004135,0.006437,-20.305303,-36.588459,-62.551976,-7.380979,0.445137,0.260239,0.240045,-0.132380,0.255748
87,-0.000508,0.001560,0.001343,11.666491,120.249889,70.175803,6.488468,88.891171,53.255616,-0.001169,0.002221,-22.767409,154.683789,-19.643025,115.022665,-0.004140,0.006437,-20.305303,-36.588459,-63.138640,-7.577762,0.443837,0.260780,0.241111,-0.137231,0.256401
88,-0.000510,0.001565,0.001348,11.598561,120.231607,70.199418,6.456752,88.853527,53.245360,-0.001174,0.002229,-22.844383,154.674551,-19.667780,114.978059,-0.004151,0.006450,-20.305303,-36.588459,-63.229122,-7.905031,0.443314,0.260980,0.241513,-0.139054,0.256645
89,-0.000514,0.001573,0.001355,11.496404,120.203683,70.234657,6.409173,88.797066,53.229972,-0.001181,0.002240,-22.960008,154.660095,-19.704912,114.911151,-0.004154,0.006450,-20.305303,-36.588459,-62.658437,-7.473751,0.442506,0.261278,0.242112,-0.141772,0.257008
90,-0.000520,0.001585,0.001367,11.345571,120.162143,70.288069,6.338509,88.711670,53.207432,-0.001193,0.002258,-23.131881,154.639594,-19.760609,114.810788,-0.004161,0.006457,-20.305303,-36.588459,-61.901504,-7.033577,0.441323,0.261734,0.243009,-0.145741,0.257559
91,-0.000529,0.001604,0.001384,11.123722,120.100355,70.368863,6.233705,88.582383,53.174545,-0.001210,0.002285,-23.386577,154.610654,-19.844156,114.660244,-0.004131,0.006415,-20.305303,-36.588459,-58.716703,-5.388382,0.439603,0.262430,0.244346,-0.151472,0.258394
92,-0.000542,0.001631,0.001410,10.815470,120.012964,70.491487,6.081607,88.383344,53.129167,-0.001235,0.002324,-23.748964,154.577398,-19.969476,114.434427,-0.004089,0.006347,-20.305303,-36.588459,-55.681119,-3.971027,0.437694,0.263552,0.246304,-0.159143,0.259695
93,-0.000561,0.001671,0.001448,10.388629,119.887562,70.677508,5.861292,88.076952,53.067165,-0.001273,0.002383,-24.264445,154.540636,-20.157457,114.095701,-0.003908,0.006064,-20.305303,-36.588459,-50.883386,-2.493190,0.435797,0.265337,0.249165,-0.169259,0.261711
94,-0.000581,0.001712,0.001487,9.967708,119.774717,70.864236,5.622293,87.747014,52.999401,-0.001312,0.002444,-24.773278,154.515704,-20.360510,113.729817,-0.003774,0.005848,-20.305303,-36.588459,-47.653964,-1.626635,0.435949,0.267400,0.252099,-0.178126,0.263959
95,-0.000600,0.001752,0.001525,9.576768,119.672852,71.043379,5.385014,87.415356,52.932970,-0.001350,0.002502,-25.249817,154.499437,-20.563563,113.363933,-0.003756,0.005819,-20.305303,-36.588459,-45.304557,-0.409573,0.437700,0.269547,0.254920,-0.185596,0.266250
96,-0.000619,0.001792,0.001563,9.214698,119.577781,71.223913,5.153375,87.078058,52.870908,-0.001387,0.002560,-25.702863,154.495342,-20.766616,112.998049,-0.003785,0.005863,-20.305303,-36.588459,-43.386853,0.897356,0.440744,0.271787,0.257680,-0.192050,0.268599
