,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000003,0.000733,-0.000165,49.993623,168.854617,-26.592404,35.020731,135.271666,-22.428833,-0.000038,0.000768,44.315442,174.532797,30.231583,140.060814,0.006422,0.003149,327.467014,143.032646,1700.144562,1171.420813,0.299496,0.198887,-0.156570,0.317809,0.197510
11,0.000020,0.000736,-0.000175,55.700760,171.324710,-28.274600,36.721271,134.910947,-24.011235,-0.000020,0.000777,49.156869,177.868601,31.164096,140.468122,0.000929,0.057673,2827.976087,7130.661185,2878.002762,1197.788823,0.340740,0.212542,-0.150784,0.366028,0.210270
12,0.000052,0.000955,-0.000257,69.431174,175.003979,-30.104285,51.628451,162.541937,-31.627190,-0.000016,0.001023,61.450215,182.984938,43.243754,170.926634,-0.009885,0.108495,3017.641362,12421.013226,1548.010077,893.850740,0.256408,0.071210,-0.050588,0.296280,0.065898
13,0.000053,0.001586,-0.000469,80.176425,179.904279,-30.918535,76.684615,236.404707,-49.517874,-0.000079,0.001718,71.368664,188.712040,62.578461,250.510861,-0.013976,0.101702,1184.074789,3789.040941,291.017717,584.976604,0.043552,0.314058,-0.601559,0.123166,0.327477
14,-0.000011,0.002493,-0.000740,82.326294,186.173452,-30.233478,88.421195,272.463947,-53.581172,-0.000214,0.002696,74.165588,194.334157,73.958414,286.926727,-0.015987,0.104353,345.623085,403.259644,-12.291665,513.342362,0.074033,0.463495,-0.772246,0.002793,0.476461
15,-0.000034,0.002736,-0.000811,82.068531,187.683841,-30.014336,88.740212,274.017137,-52.653010,-0.000254,0.002957,74.134859,195.617513,74.822472,287.934877,-0.016083,0.101538,176.862058,200.407884,-29.598921,495.099791,0.081294,0.459993,-0.754262,0.009275,0.471928
16,-0.000069,0.003093,-0.000913,81.668062,189.829939,-29.753061,88.687365,275.484747,-51.384037,-0.000314,0.003337,74.023863,197.474138,75.485705,288.686406,-0.016994,0.102198,-19.031862,-35.057776,-52.186829,475.923530,0.085949,0.451219,-0.727017,0.019748,0.461895
17,-0.000129,0.003631,-0.001065,81.102975,192.778544,-29.626043,87.806914,276.060943,-49.941290,-0.000410,0.003912,73.730312,200.151207,75.378651,288.489206,-0.017685,0.101652,-20.305303,-36.588459,-29.813556,451.319644,0.082660,0.432011,-0.685723,0.022356,0.441356
18,-0.000226,0.004437,-0.001289,80.616209,196.821769,-29.670766,86.857230,276.530586,-48.429298,-0.000559,0.004770,73.478760,203.959218,75.207325,288.180491,-0.018043,0.100101,-20.305303,-36.588459,1.867883,420.409438,0.077416,0.404980,-0.632223,0.023525,0.412932
19,-0.000348,0.005380,-0.001547,80.494048,201.166704,-29.887320,86.060901,276.757977,-47.230456,-0.000739,0.005771,73.497439,208.163313,75.004272,287.814606,-0.018145,0.098393,-20.305303,-36.588459,30.231782,393.655686,0.069159,0.375764,-0.580284,0.020502,0.382638
20,-0.000473,0.006307,-0.001798,80.730024,205.169602,-30.173300,85.457059,276.792882,-46.393867,-0.000921,0.006755,73.799757,212.099869,74.801219,287.448722,-0.018080,0.096634,-20.305303,-36.588459,52.713919,370.419723,0.058554,0.349093,-0.537580,0.013570,0.355252
21,-0.000600,0.007219,-0.002044,81.232770,208.898191,-30.484954,84.970103,276.710900,-45.785376,-0.001101,0.007721,74.326896,215.804065,74.598166,287.082837,-0.017860,0.094816,-20.305303,-36.588459,73.355249,350.440258,0.046008,0.324621,-0.501901,0.003650,0.330294
22,-0.000725,0.008115,-0.002283,81.972695,212.396221,-30.810691,84.569401,276.542665,-45.350936,-0.001280,0.008669,75.060448,219.308467,74.395113,286.716953,-0.017419,0.092684,-20.305303,-36.588459,97.177604,333.038473,0.031678,0.302013,-0.471922,0.008864,0.307368
23,-0.000848,0.008990,-0.002516,82.975229,215.695849,-31.139768,84.239497,276.303631,-45.063326,-0.001454,0.009596,76.032225,222.638853,74.192060,286.351068,-0.016973,0.090848,-20.305303,-36.588459,113.252540,317.515889,0.015237,0.280987,-0.447131,0.024202,0.286168
24,-0.000968,0.009849,-0.002744,84.160918,218.817844,-31.480610,83.966593,276.007597,-44.896079,-0.001624,0.010505,77.164750,225.814012,73.989007,285.985184,-0.016624,0.089512,-20.305303,-36.588459,119.177443,303.505858,0.002309,0.261358,-0.426150,0.041155,0.266463
25,-0.001085,0.010694,-0.002968,85.421787,221.783811,-31.833179,83.731017,275.674235,-44.808390,-0.001790,0.011400,78.356525,228.849072,73.785954,285.619299,-0.016466,0.088912,-20.305303,-36.588459,114.457695,290.961214,0.019793,0.242986,-0.407600,0.058330,0.248068
26,-0.001200,0.011534,-0.003191,86.638205,224.621577,-32.182914,83.504998,275.331318,-44.741115,-0.001955,0.012289,79.501101,231.758681,73.582901,285.253415,-0.016429,0.088912,-20.305303,-36.588459,109.719594,280.906720,0.036164,0.225756,-0.390213,0.074442,0.230821
27,-0.001315,0.012374,-0.003413,87.803330,227.362718,-32.518339,83.277393,274.989984,-44.670410,-0.002119,0.013178,80.598298,234.567750,73.379848,284.887530,-0.016346,0.088685,-20.305303,-36.588459,106.091487,270.761303,0.051546,0.209477,-0.373699,0.089561,0.214521
28,-0.001430,0.013212,-0.003635,88.928052,230.006525,-32.837673,83.048725,274.649715,-44.597383,-0.002283,0.014065,81.659213,237.275365,73.176794,284.521645,-0.016319,0.088640,-20.305303,-36.588459,100.498907,261.926548,0.066113,0.194095,-0.358116,0.103876,0.199120
29,-0.001544,0.014050,-0.003856,89.998829,232.560000,-33.157652,82.825152,274.304350,-44.535273,-0.002446,0.014951,82.664201,239.894627,72.973742,284.155761,-0.016298,0.088578,-20.305303,-36.588459,95.110303,253.658308,0.079709,0.179499,-0.343137,0.117227,0.184502
30,-0.001659,0.014887,-0.004077,91.014089,235.032428,-33.470922,82.601476,273.959089,-44.472917,-0.002609,0.015837,83.615305,242.431212,72.770688,283.789876,-0.016262,0.088464,-20.305303,-36.588459,91.651344,246.131144,0.092432,0.165623,-0.328703,0.129697,0.170600
31,-0.001773,0.015723,-0.004297,91.988396,237.435942,-33.765985,82.372202,273.619426,-44.398486,-0.002771,0.016722,84.531817,244.892521,72.567636,283.423992,-0.016238,0.088367,-20.305303,-36.588459,87.787827,238.880314,0.104537,0.152393,-0.314888,0.141535,0.157340
32,-0.001887,0.016559,-0.004517,92.924433,239.766588,-34.058061,82.145830,273.276859,-44.330269,-0.002934,0.017605,85.409696,247.281325,72.364583,283.058107,-0.016213,0.088271,-20.305303,-36.588459,84.726136,232.282995,0.115993,0.139762,-0.301609,0.152736,0.144680
33,-0.002001,0.017393,-0.004737,93.828547,242.032568,-34.343396,81.920202,272.933549,-44.263624,-0.003096,0.018488,86.256958,249.604157,72.161529,282.692222,-0.016180,0.088133,-20.305303,-36.588459,82.247303,226.023379,0.126916,0.127673,-0.288854,0.163412,0.132562
34,-0.002115,0.018226,-0.004956,94.706075,244.237744,-34.620668,81.694808,272.590007,-44.197455,-0.003258,0.019369,87.079430,251.864388,71.958477,282.326338,-0.016154,0.088005,-20.305303,-36.588459,79.394541,220.079687,0.137386,0.116085,-0.276621,0.173646,0.120946
35,-0.002228,0.019058,-0.005175,95.553983,246.384579,-34.892152,81.470115,272.245761,-44.132775,-0.003419,0.020249,87.873376,254.065186,71.755423,281.960453,-0.016128,0.087866,-20.305303,-36.588459,76.831332,214.489287,0.147392,0.104963,-0.264834,0.183422,0.109796
36,-0.002342,0.019889,-0.005393,96.374899,248.476870,-35.157346,81.245728,271.901210,-44.068731,-0.003581,0.021128,88.641690,256.210080,71.552370,281.594568,-0.016118,0.087828,-20.305303,-36.588459,74.794688,209.405074,0.156982,0.094272,-0.253471,0.192791,0.099077
37,-0.002455,0.020720,-0.005610,97.173389,250.520376,-35.414713,81.020774,271.557227,-44.003433,-0.003742,0.022006,89.389636,258.304129,71.349317,281.228684,-0.016103,0.087758,-20.305303,-36.588459,73.014055,204.588259,0.166225,0.083973,-0.242518,0.201817,0.088750
38,-0.002568,0.021550,-0.005828,97.953089,252.516697,-35.666594,80.796579,271.212485,-43.939754,-0.003903,0.022884,90.119776,260.350010,71.146265,280.862800,-0.016093,0.087702,-20.305303,-36.588459,70.981991,199.946514,0.175150,0.074038,-0.231958,0.210537,0.078789
39,-0.002682,0.022379,-0.006045,98.710756,254.468320,-35.911875,80.571984,270.868141,-43.875185,-0.004064,0.023761,90.829597,262.349479,70.943211,280.496914,-0.016080,0.087631,-20.305303,-36.588459,69.337950,195.662286,0.183757,0.064447,-0.221746,0.218942,0.069173
40,-0.002795,0.023208,-0.006262,99.451403,256.377673,-36.152987,80.348390,270.522798,-43.812760,-0.004225,0.024637,91.522976,264.306100,70.740158,280.131030,-0.016075,0.087608,-20.305303,-36.588459,67.802856,191.464239,0.192084,0.055173,-0.211871,0.227078,0.059873
41,-0.002908,0.024037,-0.006479,100.175281,258.246463,-36.388083,80.124768,270.177483,-43.750252,-0.004385,0.025513,92.201004,266.220741,70.537105,279.765146,-0.016051,0.087506,-20.305303,-36.588459,66.862775,187.408287,0.200154,0.046200,-0.202324,0.234964,0.050877
42,-0.003022,0.024864,-0.006695,100.888570,260.075890,-36.617160,79.901630,269.831683,-43.688776,-0.004546,0.026388,92.869633,268.094827,70.334052,279.399261,-0.016046,0.087485,-20.305303,-36.588459,65.399658,183.710510,0.208021,0.037511,-0.193123,0.242658,0.042166
43,-0.003135,0.025692,-0.006911,101.585911,261.869648,-36.840917,79.678339,269.486037,-43.626944,-0.004706,0.027263,93.523629,269.931931,70.130999,279.033376,-0.016036,0.087429,-20.305303,-36.588459,63.854945,180.166784,0.215656,0.029085,-0.184198,0.250125,0.033718
44,-0.003248,0.026519,-0.007127,102.267515,263.628259,-37.061837,79.455968,269.139470,-43.567095,-0.004867,0.028138,94.162178,271.733597,69.927946,278.667492,-0.016033,0.087394,-20.305303,-36.588459,62.036706,176.649056,0.223058,0.020905,-0.175524,0.257367,0.025517
45,-0.003362,0.027346,-0.007343,102.930308,265.352329,-37.279512,79.233939,268.792560,-43.507972,-0.005027,0.029012,94.782546,273.500091,69.724893,278.301607,-0.016030,0.087369,-20.305303,-36.588459,60.687006,173.422594,0.230218,0.012965,-0.167075,0.264370,0.017556
46,-0.003475,0.028173,-0.007558,103.577704,267.046027,-37.490984,79.010866,268.446696,-43.446556,-0.005187,0.029885,95.389415,275.234315,69.521840,277.935723,-0.016020,0.087320,-20.305303,-36.588459,59.913001,170.398162,0.237183,0.005245,-0.158853,0.271179,0.009815
47,-0.003588,0.028999,-0.007773,104.216388,268.710452,-37.697862,78.788030,268.100596,-43.385633,-0.005347,0.030758,95.988545,276.938295,69.318787,277.569838,-0.016013,0.087267,-20.305303,-36.588459,58.641533,167.402892,0.243996,0.002270,-0.150878,0.277843,0.002280
48,-0.003702,0.029825,-0.007988,104.842469,270.344820,-37.903081,78.566381,267.753306,-43.327284,-0.005508,0.031631,96.574961,278.612327,69.115734,277.203953,-0.016006,0.087216,-20.305303,-36.588459,57.346150,164.496810,0.250624,0.009586,-0.143107,0.284331,0.005055
49,-0.003815,0.030651,-0.008203,105.455383,271.950333,-38.106071,78.345474,267.405276,-43.270539,-0.005668,0.032503,97.148422,280.257294,68.912681,276.838069,-0.016020,0.087270,-20.305303,-36.588459,56.244198,161.838115,0.257075,0.016713,-0.135529,0.290645,0.012200
50,-0.003928,0.031477,-0.008418,106.056328,273.530209,-38.305275,78.124429,267.057383,-43.213478,-0.005828,0.033376,97.710864,281.875674,68.709628,276.472184,-0.016007,0.087217,-20.305303,-36.588459,56.024154,159.280368,0.263369,0.023664,-0.128134,0.296807,0.019170
51,-0.004042,0.032302,-0.008632,106.653827,275.085760,-38.499193,77.903309,266.709565,-43.156237,-0.005988,0.034248,98.271106,283.468480,68.506575,276.106299,-0.015998,0.087157,-20.305303,-36.588459,54.802562,156.721308,0.269569,0.030449,-0.120965,0.302882,0.025972
52,-0.004155,0.033127,-0.008846,107.238274,276.616550,-38.689815,77.682069,266.361868,-43.098718,-0.006148,0.035120,98.819131,285.035692,68.303522,275.740415,-0.016007,0.087170,-20.305303,-36.588459,53.221216,154.150050,0.275612,0.037072,-0.113955,0.308803,0.032611
53,-0.004269,0.033952,-0.009060,107.807326,278.121208,-38.880265,77.461922,266.013078,-43.043578,-0.006308,0.035991,99.351343,286.577191,68.100469,275.374531,-0.015995,0.087103,-20.305303,-36.588459,52.846676,151.805810,0.281478,0.043535,-0.107080,0.314549,0.039091
54,-0.004382,0.034777,-0.009274,108.370973,279.604090,-39.064921,77.241044,265.665017,-42.986823,-0.006468,0.036862,99.879811,288.095252,67.897416,275.008645,-0.015998,0.087118,-20.305303,-36.588459,52.158345,149.502377,0.287253,0.049853,-0.100394,0.320209,0.045425
55,-0.004496,0.035602,-0.009488,108.928180,281.063489,-39.248783,77.021574,265.315550,-42.933140,-0.006628,0.037734,100.401394,289.590275,67.694363,274.642761,-0.015997,0.087106,-20.305303,-36.588459,51.370666,147.289479,0.292914,0.056030,-0.093872,0.325763,0.051616
56,-0.004610,0.036427,-0.009702,109.476843,282.501425,-39.429626,76.802184,264.966002,-42.879623,-0.006788,0.038605,100.915100,291.063168,67.491310,274.276877,-0.015992,0.087081,-20.305303,-36.588459,50.896402,145.272995,0.298462,0.062072,-0.087498,0.331207,0.057672
57,-0.004723,0.037251,-0.009915,110.019586,283.920380,-39.606197,76.582374,264.616874,-42.825172,-0.006948,0.039475,101.424065,292.515901,67.288256,273.910991,-0.015992,0.087067,-20.305303,-36.588459,49.954409,143.278918,0.303921,0.067989,-0.081275,0.336565,0.063603
58,-0.004837,0.038076,-0.010129,110.553408,285.318889,-39.782716,76.363719,264.266592,-42.773245,-0.007108,0.040346,101.923609,293.948689,67.085204,273.545107,-0.015991,0.087044,-20.305303,-36.588459,48.902795,141.216828,0.309259,0.073785,-0.075172,0.341809,0.069412
59,-0.004951,0.038900,-0.010342,111.075342,286.698150,-39.955115,76.144174,263.917200,-42.719353,-0.007268,0.041217,102.412636,295.360856,66.882151,273.179223,-0.015991,0.087024,-20.305303,-36.588459,48.103487,139.274120,0.314482,0.079460,-0.069184,0.346935,0.075100
60,-0.005065,0.039724,-0.010555,111.589072,288.058200,-40.125797,75.925049,263.567386,-42.666376,-0.007427,0.042087,102.893672,296.753600,66.679097,272.813338,-0.015988,0.087007,-20.305303,-36.588459,47.759095,137.500692,0.319601,0.085020,-0.063315,0.351961,0.080674
61,-0.005178,0.040548,-0.010768,112.099111,289.400757,-40.294382,75.706439,263.217058,-42.614519,-0.007587,0.042957,103.371263,298.128605,66.476044,272.447453,-0.015982,0.086979,-20.305303,-36.588459,47.493750,135.759295,0.324647,0.090476,-0.057580,0.356919,0.086141
62,-0.005292,0.041372,-0.010981,112.606339,290.726057,-40.461014,75.488448,262.866113,-42.564015,-0.007747,0.043827,103.846200,299.486197,66.272992,272.081569,-0.015979,0.086964,-20.305303,-36.588459,46.938291,134.040645,0.329625,0.095829,-0.051976,0.361816,0.091505
63,-0.005406,0.042195,-0.011194,113.107663,292.034527,-40.625605,75.270713,262.514909,-42.514067,-0.007907,0.044696,104.315584,300.826606,66.069938,271.715684,-0.015979,0.086957,-20.305303,-36.588459,46.236866,132.320567,0.334522,0.101083,-0.046485,0.366634,0.096770
64,-0.005520,0.043019,-0.011406,113.601230,293.326532,-40.787457,75.052759,262.163926,-42.463630,-0.008067,0.045566,104.777952,302.149810,65.866885,271.349800,-0.015979,0.086948,-20.305303,-36.588459,45.591403,130.689491,0.339331,0.106239,-0.041095,0.371367,0.101936
65,-0.005634,0.043843,-0.011619,114.088003,294.602567,-40.947485,74.834987,261.812761,-42.413584,-0.008227,0.046435,105.233865,303.456704,65.663832,270.983915,-0.015975,0.086913,-20.305303,-36.588459,44.831167,129.053348,0.344059,0.111302,-0.035804,0.376020,0.107010
66,-0.005748,0.044666,-0.011831,114.566541,295.862872,-41.105165,74.617041,261.461769,-42.363148,-0.008386,0.047305,105.682177,304.747236,65.460780,270.618031,-0.015970,0.086886,-20.305303,-36.588459,44.418564,127.413210,0.348701,0.116274,-0.030604,0.380588,0.111992
67,-0.005862,0.045489,-0.012044,115.040813,297.106916,-41.261203,74.399590,261.110284,-42.313795,-0.008546,0.048173,106.126362,306.021367,65.257727,270.252147,-0.015971,0.086883,-20.305303,-36.588459,43.777882,125.874563,0.353277,0.121157,-0.025510,0.385094,0.116885
68,-0.005976,0.046312,-0.012256,115.508578,298.335684,-41.416037,74.182510,260.758423,-42.265258,-0.008706,0.049042,106.564143,307.280119,65.054673,269.886260,-0.015971,0.086884,-20.305303,-36.588459,43.420351,124.549229,0.357775,0.125956,-0.020505,0.389526,0.121693
69,-0.006090,0.047135,-0.012468,115.972040,299.551916,-41.568220,73.965200,260.406796,-42.216203,-0.008865,0.049911,106.998346,308.525610,64.851620,269.520376,-0.015968,0.086874,-20.305303,-36.588459,43.219019,123.120622,0.362215,0.130679,-0.015588,0.393901,0.126425
70,-0.006204,0.047958,-0.012680,116.433030,300.754321,-41.718057,73.748045,260.055014,-42.167483,-0.009025,0.050780,107.430536,309.756815,64.648567,269.154492,-0.015907,0.086607,-20.305303,-36.588459,45.400151,122.738031,0.366605,0.135324,-0.010773,0.398229,0.131078
71,-0.006232,0.048163,-0.012733,116.553156,301.054540,-41.753556,73.693474,259.967350,-42.154680,-0.009065,0.050996,107.544036,310.063660,64.597804,269.063021,-0.015905,0.086599,-20.305303,-36.588459,44.749759,121.764892,0.367726,0.136478,-0.009607,0.399336,0.132233
72,-0.006275,0.048471,-0.012812,116.731030,301.501090,-41.806948,73.611808,259.835667,-42.135891,-0.009125,0.051321,107.711846,310.520274,64.521660,268.925815,-0.015934,0.086774,-20.305303,-36.588459,44.406094,121.504170,0.369390,0.138193,-0.007868,0.400979,0.133951
73,-0.006339,0.048934,-0.012931,116.996484,302.168884,-41.888351,73.489881,259.637566,-42.108973,-0.009214,0.051809,107.961631,311.203737,64.407442,268.720005,-0.015891,0.086553,-20.305303,-36.588459,44.653784,121.271872,0.371862,0.140753,-0.005267,0.403423,0.136514
74,-0.006363,0.049107,-0.012975,117.096095,302.419277,-41.917757,73.443748,259.563687,-42.097973,-0.009248,0.051992,108.055824,311.459548,64.364610,268.642825,-0.015895,0.086589,-20.305303,-36.588459,44.410019,120.123945,0.372791,0.141709,-0.004299,0.404339,0.137471
75,-0.006398,0.049366,-0.013042,117.244582,302.791384,-41.961211,73.374528,259.452892,-42.081424,-0.009298,0.052266,108.196339,311.839627,64.300363,268.527057,-0.015865,0.086469,-20.305303,-36.588459,45.973828,119.939919,0.374176,0.143130,-0.002865,0.405707,0.138894
76,-0.006412,0.049463,-0.013067,117.302073,302.930748,-41.977181,73.348619,259.411297,-42.075324,-0.009317,0.052368,108.250887,311.981935,64.276271,268.483645,-0.015878,0.086576,-20.305303,-36.588459,46.623862,120.216470,0.374703,0.143661,-0.002338,0.406229,0.139426
77,-0.006432,0.049609,-0.013105,117.389874,303.139889,-42.001958,73.310191,259.348466,-42.067140,-0.009345,0.052522,108.333868,312.195895,64.240132,268.418525,-0.015887,0.086589,-20.305303,-36.588459,44.706565,119.880616,0.375498,0.144459,-0.001552,0.407017,0.140224
78,-0.006462,0.049828,-0.013161,117.516278,303.452882,-42.039186,73.252187,259.254581,-42.054060,-0.009387,0.052754,108.453221,312.515940,64.185923,268.320845,-0.015911,0.086682,-20.305303,-36.588459,42.724097,119.277154,0.376663,0.145651,-0.000354,0.408170,0.141417
79,-0.006508,0.050157,-0.013246,117.697150,303.920750,-42.093862,73.164150,259.114785,-42.032162,-0.009451,0.053101,108.624311,312.993589,64.104609,268.174326,-0.015874,0.086540,-20.305303,-36.588459,44.744656,118.634369,0.378369,0.147426,-0.001466,0.409850,0.143195
80,-0.006525,0.050280,-0.013277,117.767952,304.095291,-42.113804,73.131259,259.062240,-42.024219,-0.009475,0.053231,108.691503,313.171740,64.074117,268.119381,-0.015881,0.086574,-20.305303,-36.588459,44.112974,118.589532,0.379022,0.148089,-0.002127,0.410496,0.143858
81,-0.006550,0.050465,-0.013325,117.873058,304.356676,-42.144581,73.082192,258.983153,-42.012902,-0.009511,0.053426,108.790868,313.438865,64.028379,268.036965,-0.015883,0.086603,-20.305303,-36.588459,44.265931,118.660085,0.379992,0.149080,-0.003124,0.411454,0.144851
82,-0.006589,0.050743,-0.013396,118.031574,304.748656,-42.191466,73.008947,258.864164,-41.996715,-0.009564,0.053718,108.940434,313.839795,63.959771,267.913340,-0.015856,0.086472,-20.305303,-36.588459,44.477171,118.508172,0.381446,0.150565,-0.004616,0.412892,0.146337
83,-0.006603,0.050846,-0.013423,118.090917,304.895827,-42.208183,72.981135,258.819887,-41.989882,-0.009585,0.053828,108.996790,313.989954,63.934043,267.866979,-0.015864,0.086502,-20.305303,-36.588459,43.548654,117.955449,0.381992,0.151120,-0.005172,0.413432,0.146893
84,-0.006625,0.051002,-0.013463,118.178268,305.115424,-42.233561,72.939491,258.753402,-41.979793,-0.009615,0.053992,109.079557,314.214135,63.895452,267.797441,-0.015887,0.086625,-20.305303,-36.588459,42.983790,117.092083,0.382801,0.151949,-0.006009,0.414231,0.147723
85,-0.006657,0.051236,-0.013523,118.307754,305.442296,-42.271686,72.877135,258.653560,-41.964902,-0.009660,0.054239,109.202099,314.547951,63.837564,267.693131,-0.015898,0.086701,-20.305303,-36.588459,43.033279,117.203921,0.384004,0.153184,-0.007257,0.415418,0.148959
86,-0.006706,0.051588,-0.013613,118.502871,305.932407,-42.330401,72.784270,258.503128,-41.944050,-0.009728,0.054610,109.386124,315.049154,63.750731,267.536667,-0.015854,0.086509,-20.305303,-36.588459,44.405139,117.179836,0.385802,0.155032,-0.009127,0.417195,0.150810
87,-0.006724,0.051719,-0.013647,118.578096,306.116301,-42.351859,72.749405,258.446758,-41.936139,-0.009753,0.054749,109.457332,315.237064,63.718170,267.477994,-0.015866,0.086524,-20.305303,-36.588459,42.104209,116.362651,0.386485,0.155724,-0.009816,0.417872,0.151502
88,-0.006751,0.051916,-0.013698,118.685218,306.390355,-42.384034,72.696777,258.362534,-41.923540,-0.009792,0.054957,109.558610,315.516964,63.669327,267.389983,-0.015877,0.086609,-20.305303,-36.588459,42.409360,115.711462,0.387482,0.156754,-0.010865,0.418856,0.152534
89,-0.006792,0.052212,-0.013774,118.847062,306.799038,-42.432048,72.618048,258.235980,-41.905114,-0.009849,0.055269,109.711630,315.934470,63.596062,267.257966,-0.015852,0.086530,-20.305303,-36.588459,44.423277,115.960887,0.388979,0.158289,-0.012418,0.420334,0.154072
90,-0.006807,0.052323,-0.013802,118.910296,306.952807,-42.449396,72.588454,258.188596,-41.898046,-0.009870,0.055386,109.771735,316.091368,63.568589,267.208461,-0.015871,0.086611,-20.305303,-36.588459,43.147809,115.848476,0.389553,0.158866,-0.012988,0.420902,0.154648
91,-0.006830,0.052490,-0.013845,119.002756,307.183046,-42.476104,72.544154,258.117425,-41.887647,-0.009903,0.055562,109.859308,316.326494,63.527377,267.134201,-0.015869,0.086578,-20.305303,-36.588459,41.852825,115.570765,0.390399,0.159728,-0.013854,0.421739,0.155511
92,-0.006865,0.052740,-0.013909,119.137675,307.527382,-42.516879,72.477743,258.010630,-41.872135,-0.009951,0.055826,109.986724,316.678334,63.465560,267.022813,-0.015892,0.086689,-20.305303,-36.588459,40.815661,114.366842,0.391647,0.161016,-0.015164,0.422971,0.156801
93,-0.006917,0.053115,-0.014005,119.335628,308.038078,-42.578647,72.378478,257.850087,-41.849643,-0.010023,0.056222,110.173110,317.200596,63.372835,266.855730,-0.015904,0.086752,-20.305303,-36.588459,40.410832,114.260302,0.393488,0.162928,-0.017121,0.424789,0.158716
94,-0.006995,0.053678,-0.014150,119.629960,308.803207,-42.671913,72.229692,257.609163,-41.816149,-0.010132,0.056816,110.449915,317.983252,63.233749,266.605107,-0.015866,0.086562,-20.305303,-36.588459,40.742782,113.020219,0.396224,0.165782,-0.020055,0.427489,0.161575
95,-0.007023,0.053883,-0.014203,119.737725,309.079849,-42.704445,72.175088,257.521534,-41.803255,-0.010172,0.057032,110.551772,318.265802,63.182985,266.513636,-0.015875,0.086618,-20.305303,-36.588459,40.616212,113.068021,0.397223,0.166812,-0.021103,0.428476,0.162607
96,-0.007066,0.054191,-0.014282,119.899436,309.494458,-42.754504,72.093685,257.389583,-41.785033,-0.010232,0.057357,110.704084,318.689810,63.106840,266.376428,-0.015837,0.086473,-20.305303,-36.588459,42.872722,113.281738,0.398715,0.168355,-0.022675,0.429950,0.164151
