,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
38,0.029313,-0.005333,-0.005334,270.143632,93.903043,-26.432841,260.077099,59.301175,-30.112689,0.030116,-0.006136,274.022693,90.023983,264.496183,54.882091,0.113988,-0.023095,-20.305325,-36.588442,221.365307,80.143287,0.037264,0.368485,-0.139215,0.034765,0.390361
39,0.030424,-0.005535,-0.005531,272.324944,94.736823,-26.644294,259.867701,58.941634,-30.145784,0.031256,-0.006367,276.236350,90.825417,264.293130,54.516206,0.113941,-0.023060,-20.305325,-36.588442,216.630209,78.471929,0.045744,0.377838,-0.131416,0.043236,0.399769
40,0.031535,-0.005737,-0.005728,274.459828,95.552958,-26.850398,259.658661,58.581737,-30.177687,0.032395,-0.006597,278.402650,91.610136,264.090076,54.150322,0.113893,-0.023028,-20.305325,-36.588442,211.695581,76.336379,0.053928,0.386919,-0.123920,0.051410,0.408905
41,0.032645,-0.005938,-0.005925,276.546045,96.347058,-27.052181,259.449754,58.221708,-30.209146,0.033534,-0.006827,280.519604,92.373499,263.887023,53.784438,0.113883,-0.023002,-20.305325,-36.588442,207.034180,74.888641,0.061821,0.395709,-0.116699,0.059292,0.417750
42,0.033755,-0.006139,-0.006122,278.586504,97.125833,-27.248772,259.241065,57.861457,-30.239870,0.034673,-0.007057,282.589950,93.122387,263.683970,53.418553,0.113724,-0.022946,-20.305325,-36.588442,202.798563,73.409705,0.069441,0.404263,-0.109770,0.066903,0.426362
43,0.034863,-0.006340,-0.006319,280.585319,97.889098,-27.440946,259.032554,57.501031,-30.270006,0.035810,-0.007287,284.617934,93.856483,263.480917,53.052668,0.113747,-0.022932,-20.305325,-36.588442,198.906252,71.606085,0.076814,0.412590,-0.103096,0.074265,0.434747
44,0.035971,-0.006540,-0.006515,282.545812,98.633726,-27.629582,258.824242,57.140407,-30.299478,0.036948,-0.007516,286.606994,94.572543,263.277864,52.686784,0.113705,-0.022905,-20.305325,-36.588442,195.090428,70.010381,0.083957,0.420681,-0.096632,0.081398,0.442896
45,0.037080,-0.006740,-0.006712,284.468582,99.361969,-27.815153,258.615907,56.779802,-30.329020,0.038085,-0.007745,288.557903,95.272648,263.074810,52.320899,0.113776,-0.022903,-20.305325,-36.588442,191.422040,68.436560,0.090881,0.428556,-0.090378,0.088312,0.450830
46,0.038188,-0.006940,-0.006909,286.355336,100.073799,-27.996948,258.407841,56.418931,-30.357668,0.039222,-0.007974,290.472121,95.957013,262.871757,51.955015,0.113769,-0.022881,-20.305325,-36.588442,187.817853,67.474562,0.097597,0.436227,-0.084321,0.095019,0.458559
47,0.039297,-0.007140,-0.007106,288.206831,100.775226,-28.174192,258.200035,56.057800,-30.385452,0.040360,-0.008203,292.350298,96.631758,262.668704,51.589131,0.113784,-0.022871,-20.305325,-36.588442,184.551520,65.815780,0.104115,0.443734,-0.078485,0.101527,0.466127
48,0.040406,-0.007340,-0.007302,290.025680,101.460054,-28.350212,257.991890,55.697006,-30.414360,0.041498,-0.008432,294.195817,97.289918,262.465650,51.223246,0.113761,-0.022852,-20.305325,-36.588442,181.312659,64.428038,0.110452,0.451045,-0.072809,0.107854,0.473499
49,0.041515,-0.007540,-0.007499,291.812224,102.130915,-28.524575,257.783439,55.336520,-30.444288,0.042636,-0.008660,296.008942,97.934197,262.262597,50.857362,0.113773,-0.022841,-20.305325,-36.588442,178.340264,63.315107,0.116612,0.458181,-0.067300,0.114004,0.480699
50,0.042624,-0.007739,-0.007696,293.569472,102.790219,-28.696146,257.575043,54.975979,-30.474028,0.043773,-0.008889,297.792343,98.567348,262.059544,50.491478,0.113793,-0.022833,-20.305325,-36.588442,175.435474,62.092098,0.122610,0.465163,-0.061955,0.119992,0.487746
51,0.043733,-0.007938,-0.007893,295.298349,103.436622,-28.864246,257.366999,54.615084,-30.502598,0.044911,-0.009117,299.546701,99.188270,261.856490,50.125593,0.113838,-0.022828,-20.305325,-36.588442,172.356087,61.120866,0.128451,0.471995,-0.056761,0.125824,0.494642
52,0.044842,-0.008138,-0.008090,296.996808,104.072930,-29.029526,257.158901,54.254245,-30.531348,0.046050,-0.009345,301.270260,99.799478,261.653437,49.759709,0.113797,-0.022807,-20.305325,-36.588442,169.687195,60.246450,0.134136,0.478690,-0.051734,0.131499,0.501403
53,0.045951,-0.008337,-0.008287,298.668648,104.700424,-29.193252,256.950493,53.893716,-30.561127,0.047188,-0.009573,302.967131,100.401942,261.450384,49.393824,0.113778,-0.022792,-20.305325,-36.588442,167.104969,59.142997,0.139680,0.485258,-0.046856,0.137034,0.508039
54,0.047060,-0.008536,-0.008484,300.315323,105.316234,-29.353723,256.742453,53.532817,-30.589678,0.048325,-0.009801,304.638184,100.993373,261.247331,49.027939,0.113801,-0.022784,-20.305325,-36.588442,164.626728,58.277396,0.145090,0.491695,-0.042106,0.142434,0.514543
55,0.048169,-0.008734,-0.008681,301.937267,105.923329,-29.512817,256.534132,53.172201,-30.619166,0.049463,-0.010029,306.284449,101.576147,261.044278,48.662055,0.113781,-0.022768,-20.305325,-36.588442,162.298204,57.412430,0.150373,0.498012,-0.037487,0.147706,0.520930
56,0.049277,-0.008933,-0.008877,303.536013,106.521688,-29.670543,256.325595,52.811801,-30.649369,0.050601,-0.010257,307.907430,102.150270,260.841225,48.296171,0.113807,-0.022764,-20.305325,-36.588442,159.557311,56.311167,0.155535,0.504216,-0.032990,0.152858,0.527205
57,0.050386,-0.009132,-0.009074,305.108145,107.108244,-29.824433,256.117530,52.450927,-30.678000,0.051739,-0.010485,309.503006,102.713383,260.638171,47.930286,0.113812,-0.022754,-20.305325,-36.588442,157.438297,55.647684,0.160568,0.510300,-0.028620,0.157882,0.533359
58,0.051496,-0.009330,-0.009272,306.659123,107.688124,-29.977117,255.909203,52.090316,-30.707503,0.052877,-0.010712,311.077388,103.269859,260.435118,47.564402,0.113837,-0.022750,-20.305325,-36.588442,155.278581,54.740943,0.165493,0.516285,-0.024365,0.162796,0.539416
59,0.052605,-0.009529,-0.009469,308.188695,108.258746,-30.128244,255.700814,51.729769,-30.737213,0.054016,-0.010940,312.630172,103.817268,260.232065,47.198518,0.113811,-0.022734,-20.305325,-36.588442,153.190389,54.059726,0.170311,0.522165,-0.020213,0.167604,0.545369
60,0.053714,-0.009727,-0.009666,309.697772,108.822168,-30.277045,255.492529,51.369116,-30.766572,0.055154,-0.011167,314.162075,104.357865,260.029012,46.832634,0.113810,-0.022723,-20.305325,-36.588442,151.129461,53.489854,0.175026,0.527954,-0.016168,0.172309,0.551230
61,0.054823,-0.009925,-0.009863,311.186656,109.379481,-30.423381,255.284353,51.008353,-30.795568,0.056292,-0.011394,315.673372,104.892765,259.825958,46.466749,0.113812,-0.022714,-20.305325,-36.588442,148.952858,52.598219,0.179642,0.533657,-0.012234,0.176915,0.557007
62,0.055932,-0.010123,-0.010060,312.654013,109.927633,-30.567962,255.076160,50.647610,-30.824623,0.057430,-0.011621,317.162899,105.418746,259.622905,46.100865,0.113807,-0.022704,-20.305325,-36.588442,147.042900,51.812392,0.184158,0.539264,-0.008396,0.181421,0.562688
63,0.057041,-0.010321,-0.010257,314.102475,110.467722,-30.711034,254.867944,50.286888,-30.853750,0.058568,-0.011848,318.633327,105.936870,259.419852,45.734981,0.113800,-0.022692,-20.305325,-36.588442,145.289391,51.432851,0.188583,0.544782,-0.004647,0.185836,0.568281
64,0.058150,-0.010519,-0.010454,315.533820,111.003597,-30.851702,254.659868,49.926028,-30.882416,0.059706,-0.012075,320.086219,106.451198,259.216799,45.369096,0.113805,-0.022685,-20.305325,-36.588442,143.365806,50.577716,0.192924,0.550231,-0.000996,0.190166,0.573804
65,0.059259,-0.010717,-0.010651,316.946076,111.530786,-30.991126,254.451711,49.565244,-30.911342,0.060844,-0.012302,321.519885,106.956978,259.013745,45.003210,0.113778,-0.022670,-20.305325,-36.588442,141.665118,50.003433,0.197177,0.555591,-0.002574,0.194408,0.579240
66,0.060368,-0.010914,-0.010849,318.341552,112.051994,-31.128938,254.243562,49.204456,-30.940246,0.061982,-0.012529,322.936535,107.457011,258.810692,44.637326,0.113804,-0.022667,-20.305325,-36.588442,139.807980,49.364127,0.201350,0.560878,-0.006062,0.198571,0.584603
67,0.061476,-0.011112,-0.011046,319.718730,112.566536,-31.264945,254.035438,48.843643,-30.969067,0.063120,-0.012755,324.334613,107.950652,258.607638,44.271442,0.113820,-0.022661,-20.305325,-36.588442,138.225153,48.886057,0.205441,0.566091,-0.009464,0.202652,0.589892
68,0.062585,-0.011309,-0.011243,321.080416,113.075960,-31.399019,253.827424,48.482719,-30.997520,0.064258,-0.012982,325.716863,108.439512,258.404585,43.905558,0.113826,-0.022654,-20.305325,-36.588442,136.626042,48.192790,0.209458,0.571238,-0.012787,0.206659,0.595115
69,0.063695,-0.011507,-0.011440,322.426306,113.578256,-31.531778,253.619422,48.121784,-31.025934,0.065397,-0.013209,327.083122,108.921440,258.201532,43.539674,0.113819,-0.022646,-20.305325,-36.588442,135.003598,47.455257,0.213403,0.576312,-0.016042,0.210594,0.600265
70,0.064804,-0.011704,-0.011638,323.756066,114.073083,-31.663570,253.411337,47.760933,-31.054623,0.066535,-0.013435,328.433157,109.395992,257.998479,43.173790,0.113792,-0.022628,-20.305325,-36.588442,134.640836,49.272037,0.217277,0.581313,-0.019232,0.214457,0.605344
71,0.065081,-0.011753,-0.011687,324.088305,114.200626,-31.693778,253.359895,47.670140,-31.059877,0.066819,-0.013492,328.769759,109.519172,257.947716,43.082319,0.113835,-0.022633,-20.305325,-36.588442,133.543952,48.627005,0.218238,0.582575,-0.020001,0.215415,0.606623
72,0.065497,-0.011827,-0.011761,324.582062,114.390014,-31.740593,253.282214,47.534468,-31.069470,0.067246,-0.013576,329.270552,109.701524,257.871571,42.945111,0.113846,-0.022633,-20.305325,-36.588442,133.077299,47.673927,0.219667,0.584453,-0.021144,0.216840,0.608528
73,0.066121,-0.011938,-0.011872,325.319877,114.668927,-31.811655,253.165563,47.331090,-31.084290,0.067886,-0.013704,330.019113,109.969691,257.757353,42.739301,0.113804,-0.022616,-20.305325,-36.588442,132.514263,48.701521,0.221795,0.587237,-0.022865,0.218962,0.611354
74,0.066355,-0.011980,-0.011914,325.595712,114.775339,-31.836908,253.122089,47.254556,-31.088958,0.068126,-0.013752,330.298632,110.072419,257.714522,42.662123,0.113811,-0.022620,-20.305325,-36.588442,132.223732,47.192086,0.222588,0.588287,-0.023493,0.219753,0.612418
75,0.066706,-0.012042,-0.011976,326.008297,114.930435,-31.875911,253.056709,47.139921,-31.096512,0.068487,-0.013823,330.716995,110.221737,257.650275,42.546355,0.113884,-0.022625,-20.305325,-36.588442,131.574942,47.852973,0.223772,0.589840,-0.024451,0.220934,0.613993
76,0.067232,-0.012136,-0.012070,326.623945,115.166378,-31.934480,252.958356,46.968248,-31.108781,0.069027,-0.013930,331.341468,110.448854,257.553903,42.372702,0.113808,-0.022608,-20.305325,-36.588442,131.037607,47.595825,0.225536,0.592170,-0.025856,0.222693,0.616359
77,0.067430,-0.012171,-0.012105,326.854015,115.254227,-31.955851,252.921628,46.903721,-31.112874,0.069230,-0.013971,331.574680,110.533562,257.517765,42.307584,0.113848,-0.022615,-20.305325,-36.588442,130.977427,47.062533,0.226194,0.593041,-0.026379,0.223349,0.617242
78,0.067726,-0.012223,-0.012157,327.198822,115.384732,-31.988497,252.866415,46.807045,-31.119410,0.069534,-0.014031,331.924349,110.659205,257.463556,42.209904,0.113881,-0.022612,-20.305325,-36.588442,130.295431,47.606050,0.227178,0.594339,-0.027169,0.224331,0.618559
79,0.068170,-0.012302,-0.012236,327.713286,115.582682,-32.037154,252.783478,46.662148,-31.129600,0.069990,-0.014122,332.446122,110.849845,257.382242,42.063384,0.113860,-0.022608,-20.305325,-36.588442,129.567253,46.075216,0.228644,0.596288,-0.028328,0.225793,0.620537
80,0.068837,-0.012420,-0.012355,328.479939,115.871073,-32.112696,252.658531,46.445348,-31.146684,0.070674,-0.014257,333.224404,111.126608,257.260273,41.843605,0.113903,-0.022606,-20.305325,-36.588442,128.874320,47.596933,0.230825,0.599164,-0.030082,0.227967,0.623460
81,0.069087,-0.012465,-0.012399,328.766278,115.982239,-32.139307,252.611968,46.363756,-31.152123,0.070930,-0.014308,333.514696,111.233821,257.214535,41.761189,0.113879,-0.022603,-20.305325,-36.588442,128.571260,46.184547,0.231637,0.600251,-0.030716,0.228776,0.624564
82,0.069461,-0.012531,-0.012466,329.194856,116.144128,-32.179202,252.542288,46.241202,-31.159735,0.071315,-0.014385,333.949114,111.389870,257.145927,41.637564,0.113903,-0.022602,-20.305325,-36.588442,127.975478,46.058454,0.232849,0.601864,-0.031681,0.229985,0.626200
83,0.070024,-0.012631,-0.012566,329.833736,116.387294,-32.242083,252.436780,46.058359,-31.174425,0.071892,-0.014499,334.597724,111.623306,257.043015,41.452125,0.113895,-0.022597,-20.305325,-36.588442,127.102831,45.142513,0.234654,0.604266,-0.033114,0.231785,0.628643
84,0.070868,-0.012781,-0.012716,330.785304,116.745193,-32.336807,252.278419,45.784195,-31.196788,0.072758,-0.014671,335.564003,111.966494,256.888647,41.173967,0.113882,-0.022587,-20.305325,-36.588442,126.503115,45.917164,0.237335,0.607828,-0.035255,0.234457,0.632265
85,0.071145,-0.012830,-0.012766,331.097330,116.864217,-32.365698,252.226857,45.693523,-31.202439,0.073043,-0.014728,335.880260,112.081287,256.837883,41.082496,0.113891,-0.022587,-20.305325,-36.588442,126.271364,45.386468,0.238209,0.609003,-0.035941,0.235329,0.633458
86,0.071561,-0.012904,-0.012840,331.564024,117.041234,-32.410679,252.149083,45.557947,-31.212343,0.073470,-0.014812,336.353774,112.251485,256.761739,40.945291,0.113935,-0.022587,-20.305325,-36.588442,125.640722,46.577569,0.239516,0.610753,-0.036973,0.236632,0.635236
87,0.071717,-0.012931,-0.012867,331.738228,117.109212,-32.427096,252.119941,45.507082,-31.215980,0.073630,-0.014844,336.530456,112.316984,256.733185,40.893838,0.113895,-0.022582,-20.305325,-36.588442,125.413327,45.454205,0.240003,0.611413,-0.037349,0.237118,0.635907
88,0.071951,-0.012973,-0.012909,331.999091,117.208779,-32.451757,252.076297,45.430713,-31.221204,0.073870,-0.014892,336.795004,112.412866,256.690352,40.816658,0.113879,-0.022575,-20.305325,-36.588442,125.354865,45.219043,0.240732,0.612395,-0.037919,0.237844,0.636904
89,0.072303,-0.013035,-0.012971,332.390210,117.357365,-32.488728,252.010862,45.316134,-31.228944,0.074231,-0.014963,337.191633,112.555941,256.626105,40.700891,0.113938,-0.022581,-20.305325,-36.588442,124.635582,45.224303,0.241822,0.613862,-0.038776,0.238931,0.638394
90,0.072829,-0.013128,-0.013065,332.973007,117.580737,-32.545480,251.912189,45.144785,-31.242274,0.074771,-0.015070,337.783164,112.770580,256.529735,40.527239,0.113913,-0.022573,-20.305325,-36.588442,123.803162,44.058693,0.243446,0.616053,-0.040043,0.240549,0.640622
91,0.073620,-0.013268,-0.013206,333.840889,117.907883,-32.632063,251.763860,44.888080,-31.263323,0.075582,-0.015231,338.664533,113.084239,256.385179,40.266761,0.113953,-0.022576,-20.305325,-36.588442,123.282305,44.573686,0.245857,0.619295,-0.041945,0.242952,0.643922
92,0.073897,-0.013317,-0.013255,334.144704,118.023708,-32.661133,251.712051,44.797654,-31.269792,0.075867,-0.015287,338.972739,113.195673,256.334415,40.175290,0.113907,-0.022562,-20.305325,-36.588442,123.142319,44.454524,0.246697,0.620435,-0.042599,0.243790,0.645081
93,0.074313,-0.013391,-0.013329,334.599878,118.197026,-32.704821,251.634311,44.662042,-31.279583,0.076294,-0.015372,339.434526,113.362378,256.258270,40.038083,0.113946,-0.022568,-20.305325,-36.588442,122.182991,43.597254,0.247955,0.622139,-0.043579,0.245044,0.646813
94,0.074938,-0.013501,-0.013440,335.276670,118.452749,-32.772195,251.517146,44.459179,-31.296104,0.076935,-0.015499,340.121806,113.607613,256.144052,39.832272,0.113947,-0.022563,-20.305325,-36.588442,121.346067,42.977613,0.249822,0.624667,-0.045041,0.246905,0.649387
95,0.075875,-0.013667,-0.013607,336.284578,118.831325,-32.873841,251.341158,44.155124,-31.321678,0.077897,-0.015689,341.145665,113.970238,255.972726,39.523557,0.113945,-0.022558,-20.305325,-36.588442,120.219553,42.196611,0.252594,0.628422,-0.047216,0.249667,0.653212
96,0.076985,-0.013864,-0.013805,337.467796,119.272267,-32.994289,251.132454,43.794892,-31.352408,0.079036,-0.015915,342.347860,114.392203,255.769673,39.157673,0.113946,-0.022551,-20.305325,-36.588442,118.950718,42.001795,0.255833,0.632816,-0.049763,0.252895,0.657689
