,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000154,0.000339,0.000027,-11.978607,67.601876,4.438450,-9.769080,63.210039,4.070271,-0.000155,0.000341,-12.225387,67.848657,-9.995390,63.436348,-0.007270,0.016082,-335.283637,2015.171147,-564.358292,3207.864829,-0.184456,0.064966,0.082952,-0.182407,0.065032
11,-0.000174,0.000385,0.000030,-13.564612,76.715679,4.924981,-10.713823,68.938524,4.345204,-0.000176,0.000386,-13.832486,76.983552,-10.950162,69.174863,-0.007167,0.015797,-349.812192,1763.702435,-560.192132,3149.323116,-0.210164,0.101376,0.117722,-0.208374,0.101433
12,-0.000205,0.000452,0.000035,-15.923241,90.133742,5.668402,-12.191871,76.455983,4.737941,-0.000206,0.000454,-16.225338,90.435839,-12.444380,76.708491,-0.006841,0.014603,-448.904710,1286.134536,-567.612867,2896.374485,-0.234335,0.151750,0.164149,-0.233028,0.151791
13,-0.000248,0.000545,0.000045,-19.455622,108.587023,7.226314,-15.004263,84.632694,5.623189,-0.000250,0.000547,-19.862161,108.993562,-15.320613,84.949045,-0.005949,0.013470,-370.435195,986.192098,-440.284637,2696.661619,-0.228796,0.220600,0.221846,-0.228653,0.220605
14,-0.000303,0.000672,0.000069,-23.310559,134.127638,11.131230,-18.322757,93.869129,7.932216,-0.000307,0.000677,-24.093666,134.910745,-18.880807,94.427179,-0.007346,0.014416,-308.960039,692.637437,-697.345583,2818.107889,-0.213972,0.300151,0.287391,-0.216358,0.300077
15,-0.000320,0.000707,0.000077,-24.907550,141.026537,12.453776,-19.011672,95.517239,8.595686,-0.000326,0.000713,-25.837031,141.956018,-19.653207,96.158773,-0.006925,0.009267,-248.704339,105.564242,-538.312578,638.326256,-0.236710,0.322700,0.309793,-0.239340,0.322616
16,-0.000345,0.000741,0.000087,-26.764178,143.258216,13.666570,-19.843353,95.812144,9.296504,-0.000352,0.000748,-27.855703,144.349741,-20.585848,96.554639,-0.005021,0.005623,-20.348650,-36.571897,-301.904387,-160.913642,-0.258585,0.331193,0.319763,-0.260983,0.331106
17,-0.000371,0.000770,0.000102,-28.193222,142.083910,15.282223,-19.779677,95.428290,10.339814,-0.000380,0.000779,-29.553915,143.444602,-20.700309,96.348922,-0.006030,0.007410,-87.872476,-10.772043,-260.203938,-127.817285,-0.298424,0.328367,0.323409,-0.299575,0.328320
18,-0.000418,0.000829,0.000127,-29.947008,140.563765,17.623098,-20.223350,95.039649,11.912978,-0.000431,0.000842,-31.749387,142.366144,-21.441734,96.258033,-0.006969,0.008772,-111.460839,-1.759278,-251.265451,-117.651439,-0.324695,0.323868,0.324013,-0.324657,0.323870
19,-0.000482,0.000911,0.000160,-31.917661,138.845248,20.145208,-20.968983,94.653081,13.640143,-0.000501,0.000930,-34.262041,141.189629,-22.556342,96.240440,-0.008277,0.010867,-153.975350,14.485134,-216.163082,-86.188403,-0.343029,0.318284,0.322909,-0.341652,0.318360
20,-0.000559,0.001014,0.000196,-33.587768,137.491842,22.208277,-22.163021,94.452218,15.138119,-0.000583,0.001038,-36.423672,140.327745,-24.096095,96.385292,-0.009294,0.012431,-135.620760,7.471912,-190.203835,-62.482031,-0.340146,0.313034,0.318357,-0.338450,0.313142
21,-0.000646,0.001132,0.000236,-35.020586,136.397801,24.030874,-23.188985,94.196693,16.456114,-0.000676,0.001162,-38.325710,139.702925,-25.452303,96.460011,-0.010034,0.013688,-88.046158,-10.705681,-151.052056,-30.731993,-0.337847,0.309397,0.315210,-0.335895,0.309535
22,-0.000739,0.001262,0.000277,-36.156387,135.715763,25.416603,-23.813881,93.834070,17.397881,-0.000777,0.001299,-39.836230,139.395605,-26.332764,96.352954,-0.010675,0.014633,-21.118894,-36.277598,-134.476498,-15.215922,-0.341364,0.308599,0.315491,-0.338974,0.308781
23,-0.000838,0.001401,0.000321,-37.146127,135.208577,26.677871,-23.803697,93.249922,18.118110,-0.000883,0.001446,-41.180996,139.243446,-26.543953,95.990178,-0.010690,0.014739,-20.305308,-36.588458,-110.054808,1.586005,-0.359188,0.310325,0.320856,-0.355432,0.310631
24,-0.000938,0.001541,0.000365,-37.964740,134.942503,27.659380,-23.837177,92.714464,18.644368,-0.000990,0.001593,-42.281544,139.259306,-26.747006,95.624293,-0.010804,0.014988,-20.305303,-36.588459,-88.210588,15.971301,-0.372123,0.312934,0.325930,-0.367407,0.313336
25,-0.001038,0.001683,0.000409,-38.627924,134.883293,28.417812,-23.914152,92.222501,19.020958,-0.001098,0.001743,-43.163650,139.419019,-26.950059,95.258409,-0.010799,0.014962,-20.305303,-36.588459,-80.183532,16.677947,-0.380910,0.316279,0.330668,-0.375631,0.316747
26,-0.001139,0.001825,0.000453,-39.220283,134.840596,29.128524,-23.997966,91.737378,19.367935,-0.001206,0.001893,-43.965484,139.585798,-27.153112,94.892524,-0.011062,0.015400,-20.305303,-36.588459,-65.118987,29.157493,-0.388124,0.319661,0.335087,-0.382399,0.320185
27,-0.001241,0.001971,0.000498,-39.695609,134.956308,29.726930,-24.105149,91.275623,19.638583,-0.001317,0.002047,-44.616675,139.877373,-27.356165,94.526640,-0.011270,0.015693,-20.305303,-36.588459,-60.053819,34.042931,-0.392750,0.323665,0.339367,-0.386862,0.324218
28,-0.001346,0.002120,0.000545,-40.152592,135.153182,30.224290,-24.234789,90.836326,19.839294,-0.001430,0.002204,-45.217213,140.217803,-27.559219,94.160755,-0.011700,0.016300,-20.305303,-36.588459,-55.630780,40.026846,-0.396433,0.327901,0.343598,-0.390515,0.328468
29,-0.001455,0.002275,0.000592,-40.609461,135.454012,30.591987,-24.394478,90.427078,19.950871,-0.001547,0.002367,-45.773520,140.618071,-27.762271,93.794870,-0.011629,0.016253,-20.305303,-36.588459,-44.607685,47.498609,-0.399291,0.332415,0.347840,-0.393486,0.332981
30,-0.001563,0.002429,0.000639,-40.968380,135.841840,30.919965,-24.562095,90.025756,20.038730,-0.001663,0.002529,-46.219598,141.093057,-27.965325,93.428986,-0.011645,0.016334,-20.305303,-36.588459,-34.367720,54.987661,-0.400462,0.337275,0.351916,-0.394947,0.337820
31,-0.001672,0.002585,0.000686,-41.247835,136.327494,31.179237,-24.744481,89.639205,20.083849,-0.001779,0.002692,-46.563274,141.642933,-28.168377,93.063101,-0.011806,0.016603,-20.305303,-36.588459,-25.916830,56.543341,-0.400102,0.342472,0.355858,-0.395052,0.342974
32,-0.001781,0.002742,0.000734,-41.453523,136.839447,31.401688,-24.932796,89.258582,20.111853,-0.001897,0.002858,-46.822443,142.208367,-28.371430,92.697217,-0.012050,0.016936,-20.305303,-36.588459,-26.765060,57.446267,-0.398536,0.347713,0.359530,-0.394063,0.348159
33,-0.001894,0.002903,0.000783,-41.672682,137.365419,31.611254,-25.124826,88.881675,20.129170,-0.002018,0.003028,-47.090094,142.782830,-28.574484,92.331332,-0.012167,0.017103,-20.305303,-36.588459,-25.737253,58.923583,-0.397091,0.352955,0.363228,-0.393195,0.353344
34,-0.002007,0.003066,0.000832,-41.892168,137.916767,31.791062,-25.323832,88.511743,20.126663,-0.002140,0.003199,-47.347466,143.372065,-28.777536,91.965448,-0.012300,0.017300,-20.305303,-36.588459,-24.102713,60.949660,-0.395500,0.358223,0.366908,-0.392205,0.358554
35,-0.002122,0.003231,0.000880,-42.140337,138.533406,31.843700,-25.551350,88.170324,20.043415,-0.002263,0.003372,-47.588493,143.981562,-28.980590,91.599563,-0.012249,0.017253,-20.305303,-36.588459,-20.598264,63.204481,-0.393661,0.363545,0.370569,-0.391017,0.363810
36,-0.002236,0.003395,0.000929,-42.341226,139.160358,31.929789,-25.770763,87.820798,19.983046,-0.002385,0.003544,-47.794476,144.613607,-29.183643,91.233678,-0.012214,0.017211,-20.305303,-36.588459,-19.230122,62.898327,-0.391355,0.368924,0.374157,-0.389393,0.369121
37,-0.002350,0.003559,0.000977,-42.527168,139.782981,32.017956,-25.988959,87.470057,19.926075,-0.002507,0.003716,-47.986777,145.242590,-29.386696,90.867794,-0.012257,0.017294,-20.305303,-36.588459,-15.443819,61.934709,-0.388886,0.374244,0.377659,-0.387608,0.374372
38,-0.002464,0.003724,0.001026,-42.678767,140.399489,32.091958,-26.208389,87.120550,19.865535,-0.002630,0.003889,-48.141215,145.861937,-29.589748,90.501910,-0.012265,0.017345,-20.305303,-36.588459,-11.122823,65.181358,-0.385915,0.379481,0.380981,-0.385355,0.379537
39,-0.002579,0.003889,0.001074,-42.805100,141.066408,32.113623,-26.438557,86.781780,19.774217,-0.002752,0.004063,-48.252443,146.513751,-29.792802,90.136024,-0.012161,0.017223,-20.305303,-36.588459,-9.192602,66.012026,-0.382350,0.384816,0.384242,-0.382564,0.384795
40,-0.002692,0.004053,0.001122,-42.911593,141.741095,32.135522,-26.667972,86.442257,19.684827,-0.002874,0.004235,-48.344369,147.173871,-29.995855,89.770140,-0.012157,0.017219,-20.305303,-36.588459,-10.285249,65.212856,-0.378537,0.390140,0.387443,-0.379538,0.390040
41,-0.002806,0.004218,0.001169,-43.026608,142.405385,32.164239,-26.895744,86.101092,19.599947,-0.002996,0.004407,-48.447222,147.825999,-30.198908,89.404256,-0.012093,0.017138,-20.305303,-36.588459,-10.414401,64.768033,-0.374904,0.395380,0.390629,-0.376664,0.395206
42,-0.002919,0.004381,0.001217,-43.140440,143.062755,32.199532,-27.121755,85.758164,19.519969,-0.003117,0.004579,-48.551366,148.473681,-30.401961,89.038370,-0.012082,0.017130,-20.305303,-36.588459,-9.796650,63.136530,-0.371315,0.400556,0.393781,-0.373819,0.400309
43,-0.003032,0.004545,0.001264,-43.247190,143.702903,32.235295,-27.346658,85.414131,19.443035,-0.003237,0.004750,-48.649332,149.105045,-30.605014,88.672486,-0.012414,0.017597,-20.305303,-36.588459,-10.708965,62.041604,-0.367666,0.405620,0.396840,-0.370906,0.405302
44,-0.003149,0.004713,0.001311,-43.382356,144.351395,32.214502,-27.582936,85.081471,19.332846,-0.003362,0.004926,-48.756422,149.725461,-30.808067,88.306602,-0.012347,0.017541,-20.305303,-36.588459,-7.161133,64.294673,-0.364190,0.410595,0.399871,-0.368123,0.410210
45,-0.003264,0.004881,0.001359,-43.486269,145.026644,32.179591,-27.821240,84.750837,19.216314,-0.003485,0.005101,-48.828033,150.368409,-31.011120,87.940717,-0.012322,0.017519,-20.305303,-36.588459,-6.977286,64.324192,-0.360229,0.415619,0.402842,-0.364891,0.415165
46,-0.003380,0.005048,0.001406,-43.588101,145.701945,32.144477,-28.059071,84.419731,19.100699,-0.003608,0.005277,-48.897806,151.011650,-31.214173,87.574832,-0.012310,0.017528,-20.305303,-36.588459,-5.411416,65.438780,-0.356268,0.420600,0.405786,-0.361645,0.420079
47,-0.003496,0.005216,0.001453,-43.681429,146.395546,32.087024,-28.300764,84.092486,18.973182,-0.003731,0.005452,-48.951920,151.666037,-31.417226,87.208948,-0.012321,0.017543,-20.305303,-36.588459,-7.055786,64.331329,-0.352110,0.425580,0.408696,-0.358202,0.424994
48,-0.003611,0.005384,0.001499,-43.786331,147.073204,32.043501,-28.539338,83.762122,18.854347,-0.003855,0.005627,-49.022478,152.309352,-31.620279,86.843063,-0.012336,0.017585,-20.305303,-36.588459,-4.932033,62.854167,-0.348214,0.430473,0.411602,-0.354984,0.429824
49,-0.003727,0.005552,0.001546,-43.866263,147.732358,32.007358,-28.774877,83.428723,18.744085,-0.003978,0.005803,-49.071799,152.937893,-31.823332,86.477179,-0.012335,0.017590,-20.305303,-36.588459,-5.594202,61.692476,-0.344032,0.435271,0.414382,-0.351494,0.434560
50,-0.003843,0.005721,0.001592,-43.950014,148.377090,31.978525,-29.008441,83.093350,18.639338,-0.004101,0.005979,-49.127741,153.554817,-32.026385,86.111294,-0.012326,0.017582,-20.305303,-36.588459,-6.591079,60.948937,-0.339967,0.439985,0.417130,-0.348100,0.439215
51,-0.003959,0.005889,0.001638,-44.039604,149.010260,31.961733,-29.239401,82.755371,18.542085,-0.004225,0.006155,-49.193651,154.164308,-32.229438,85.745409,-0.012278,0.017517,-20.305303,-36.588459,-7.509129,60.054069,-0.336066,0.444633,0.419866,-0.344846,0.443805
52,-0.004075,0.006057,0.001684,-44.134828,149.630933,31.955187,-29.468093,82.415126,18.451398,-0.004347,0.006330,-49.268743,154.764848,-32.432491,85.379525,-0.012168,0.017389,-20.305303,-36.588459,-5.053199,61.282992,-0.332317,0.449211,0.422585,-0.341723,0.448327
53,-0.004189,0.006224,0.001730,-44.207758,150.266161,31.940323,-29.697710,82.075806,18.357640,-0.004469,0.006504,-49.319275,155.377677,-32.635544,85.013640,-0.012147,0.017370,-20.305303,-36.588459,-5.127300,60.604193,-0.328224,0.453797,0.425252,-0.338280,0.452858
54,-0.004304,0.006391,0.001775,-44.280549,150.893721,31.927181,-29.926530,81.735688,18.266034,-0.004590,0.006678,-49.370548,155.983720,-32.838597,84.647755,-0.012156,0.017397,-20.305303,-36.588459,-3.898119,58.753178,-0.324161,0.458323,0.427885,-0.334855,0.457330
55,-0.004418,0.006558,0.001820,-44.342096,151.503819,31.907912,-30.155318,81.395538,18.174262,-0.004712,0.006852,-49.409529,156.571252,-33.041650,84.281871,-0.012207,0.017479,-20.305303,-36.588459,-4.332672,58.724424,-0.319939,0.462749,0.430415,-0.331270,0.461703
56,-0.004533,0.006725,0.001865,-44.404010,152.109650,31.900751,-30.381713,81.052997,18.089587,-0.004834,0.007026,-49.452856,157.158495,-33.244703,83.915987,-0.012461,0.017829,-20.305303,-36.588459,-7.501340,57.745198,-0.315789,0.467141,0.432942,-0.327750,0.466042
57,-0.004651,0.006897,0.001911,-44.498942,152.707021,31.890822,-30.608989,80.711334,18.001974,-0.004959,0.007205,-49.527869,157.735948,-33.447757,83.550101,-0.012468,0.017830,-20.305303,-36.588459,-9.848965,56.103660,-0.312141,0.471463,0.435512,-0.324668,0.470317
58,-0.004768,0.007068,0.001957,-44.616983,153.287609,31.882161,-30.835972,80.369379,17.915031,-0.005083,0.007383,-49.626359,158.296984,-33.650809,83.184217,-0.012474,0.017830,-20.305303,-36.588459,-11.746026,54.779110,-0.308874,0.475696,0.438086,-0.321917,0.474505
59,-0.004886,0.007239,0.002002,-44.754493,153.855449,31.871980,-31.063127,80.027597,17.827312,-0.005208,0.007561,-49.743819,158.844775,-33.853862,82.818333,-0.012474,0.017837,-20.305303,-36.588459,-10.907969,53.669515,-0.305922,0.479852,0.440659,-0.319436,0.478621
60,-0.005004,0.007410,0.002048,-44.883029,154.411602,31.861699,-31.289510,79.685042,17.741761,-0.005333,0.007740,-49.852899,159.381471,-34.056916,82.452447,-0.012458,0.017830,-20.305303,-36.588459,-9.054692,53.621883,-0.302865,0.483944,0.443163,-0.316852,0.482672
61,-0.005121,0.007582,0.002093,-44.992536,154.966780,31.851090,-31.515196,79.341790,17.658171,-0.005457,0.007918,-49.943446,159.917690,-34.259969,82.086563,-0.012399,0.017755,-20.305303,-36.588459,-8.623359,53.662774,-0.299546,0.488008,0.445602,-0.314025,0.486695
62,-0.005239,0.007753,0.002138,-45.095088,155.519726,31.848112,-31.739208,78.996866,17.579634,-0.005581,0.008095,-50.029679,160.454317,-34.463021,81.720679,-0.012371,0.017713,-20.305303,-36.588459,-9.633451,52.815335,-0.296171,0.492046,0.448016,-0.311148,0.490692
63,-0.005355,0.007923,0.002183,-45.205219,156.061677,31.852901,-31.961708,78.650426,17.505697,-0.005705,0.008273,-50.126014,160.982471,-34.666075,81.354794,-0.012357,0.017684,-20.305303,-36.588459,-11.410136,51.478818,-0.292964,0.496030,0.450421,-0.308421,0.494636
64,-0.005472,0.008093,0.002228,-45.333064,156.590208,31.857919,-32.184097,78.303879,17.431953,-0.005829,0.008449,-50.240115,161.497259,-34.869128,80.988909,-0.012351,0.017688,-20.305303,-36.588459,-10.593187,52.055332,-0.290052,0.499944,0.452822,-0.305950,0.498512
65,-0.005589,0.008263,0.002272,-45.453238,157.125003,31.860888,-32.406593,77.957437,17.357718,-0.005952,0.008626,-50.346047,162.017812,-35.072181,80.623025,-0.012350,0.017699,-20.305303,-36.588459,-8.612439,50.798197,-0.287034,0.503851,0.455203,-0.303378,0.502382
66,-0.005706,0.008433,0.002317,-45.551198,157.644820,31.868766,-32.627244,77.609152,17.289206,-0.006076,0.008803,-50.432171,162.525793,-35.275233,80.257141,-0.012330,0.017669,-20.305303,-36.588459,-9.491930,50.076250,-0.283724,0.507696,0.457487,-0.300541,0.506188
67,-0.005822,0.008603,0.002361,-45.655538,158.155003,31.884256,-32.846494,77.259465,17.225049,-0.006199,0.008980,-50.527090,163.026555,-35.478286,79.891257,-0.012334,0.017683,-20.305303,-36.588459,-9.178894,50.332933,-0.280558,0.511495,0.459763,-0.297836,0.509949
68,-0.005939,0.008774,0.002405,-45.757312,158.668319,31.897711,-33.065938,76.909967,17.160175,-0.006322,0.009157,-50.618880,163.529887,-35.681340,79.525370,-0.012359,0.017712,-20.305303,-36.588459,-10.579777,49.451439,-0.277363,0.515278,0.462025,-0.295098,0.513695
69,-0.006056,0.008944,0.002449,-45.875505,159.175228,31.903619,-33.286628,76.561721,17.091184,-0.006446,0.009334,-50.724677,164.024401,-35.884393,79.159486,-0.012373,0.017740,-20.305303,-36.588459,-10.302855,49.729899,-0.274414,0.519010,0.464287,-0.292565,0.517392
70,-0.006173,0.009115,0.002494,-45.989838,159.683832,31.912803,-33.506620,76.212776,17.024316,-0.006570,0.009511,-50.827706,164.521700,-36.087446,78.793602,-0.012360,0.017723,-20.305303,-36.588459,-9.961921,49.889000,-0.271434,0.522727,0.466536,-0.290004,0.521075
71,-0.006203,0.009158,0.002505,-46.017410,159.811221,31.915544,-33.561510,76.125432,17.007927,-0.006601,0.009556,-50.852611,164.646422,-36.138209,78.702131,-0.012347,0.017710,-20.305303,-36.588459,-9.525545,49.919012,-0.270678,0.523654,0.467096,-0.289354,0.521993
72,-0.006246,0.009222,0.002521,-46.056826,160.002112,31.920499,-33.643652,75.994224,16.983955,-0.006647,0.009622,-50.888331,164.833617,-36.214353,78.564925,-0.012340,0.017712,-20.305303,-36.588459,-7.636012,49.059637,-0.269519,0.525042,0.467930,-0.288356,0.523368
73,-0.006312,0.009317,0.002546,-46.104745,160.283039,31.928578,-33.766349,75.796893,16.949639,-0.006716,0.009722,-50.931284,165.109578,-36.328571,78.359115,-0.012334,0.017702,-20.305303,-36.588459,-7.776849,48.927009,-0.267617,0.527106,0.469139,-0.286714,0.525411
74,-0.006337,0.009353,0.002555,-46.123112,160.388208,31.931272,-33.812407,75.722939,16.936616,-0.006742,0.009759,-50.947688,165.212785,-36.371403,78.281935,-0.012294,0.017648,-20.305303,-36.588459,-7.754806,48.776919,-0.266910,0.527877,0.469592,-0.286103,0.526175
75,-0.006374,0.009407,0.002569,-46.150369,160.545261,31.935982,-33.881360,75.611877,16.917503,-0.006781,0.009815,-50.972225,165.367117,-36.435650,78.166167,-0.012285,0.017632,-20.305303,-36.588459,-7.986789,48.566832,-0.265849,0.529031,0.470268,-0.285186,0.527317
76,-0.006387,0.009427,0.002574,-46.160872,160.603912,31.937723,-33.907218,75.570231,16.910329,-0.006796,0.009836,-50.981701,165.424741,-36.459742,78.122755,-0.012234,0.017573,-20.305303,-36.588459,-6.420820,49.472052,-0.265455,0.529462,0.470522,-0.284846,0.527744
77,-0.006408,0.009457,0.002582,-46.174402,160.694065,31.938421,-33.946288,75.508042,16.898653,-0.006818,0.009867,-50.993129,165.512791,-36.495881,78.057635,-0.012215,0.017550,-20.305303,-36.588459,-6.064882,49.647227,-0.264825,0.530113,0.470899,-0.284298,0.528389
78,-0.006439,0.009503,0.002593,-46.193917,160.829931,31.938869,-34.004971,75.414836,16.880881,-0.006850,0.009914,-51.009320,165.645334,-36.550090,77.959955,-0.012218,0.017557,-20.305303,-36.588459,-6.105083,49.640501,-0.263865,0.531090,0.471463,-0.283463,0.529356
79,-0.006485,0.009570,0.002611,-46.223611,161.033965,31.938677,-34.093120,75.275151,16.853801,-0.006899,0.009984,-51.033768,165.844122,-36.631404,77.813435,-0.012223,0.017569,-20.305303,-36.588459,-5.903904,49.810163,-0.262431,0.532551,0.472307,-0.282212,0.530804
80,-0.006503,0.009596,0.002617,-46.234650,161.110936,31.937925,-34.126279,75.222874,16.843305,-0.006917,0.010011,-51.042634,165.918920,-36.661896,77.758491,-0.012242,0.017594,-20.305303,-36.588459,-6.163313,49.710795,-0.261890,0.533099,0.472624,-0.281740,0.531346
81,-0.006529,0.009634,0.002627,-46.251868,161.226246,31.936564,-34.176057,75.144498,16.827427,-0.006945,0.010050,-51.056517,166.030895,-36.707634,77.676075,-0.012243,0.017597,-20.305303,-36.588459,-6.381180,49.566379,-0.261088,0.533919,0.473098,-0.281039,0.532159
82,-0.006568,0.009691,0.002642,-46.278340,161.398633,31.934815,-34.250668,75.026876,16.803780,-0.006986,0.010110,-51.078078,166.198370,-36.776242,77.552450,-0.012250,0.017610,-20.305303,-36.588459,-6.264661,49.682999,-0.259899,0.535146,0.473810,-0.280000,0.533374
83,-0.006583,0.009713,0.002647,-46.288123,161.463430,31.934141,-34.278646,74.982765,16.794913,-0.007002,0.010132,-51.086016,166.261322,-36.801970,77.506089,-0.012258,0.017619,-20.305303,-36.588459,-6.598413,49.480012,-0.259451,0.535605,0.474077,-0.279608,0.533830
84,-0.006605,0.009745,0.002655,-46.303223,161.560029,31.933819,-34.320502,74.916491,16.781967,-0.007025,0.010165,-51.098556,166.355362,-36.840561,77.436551,-0.012259,0.017620,-20.305303,-36.588459,-7.041251,49.174997,-0.258788,0.536293,0.474477,-0.279029,0.534511
85,-0.006638,0.009793,0.002668,-46.327002,161.703926,31.933783,-34.383214,74.817006,16.762777,-0.007060,0.010216,-51.118630,166.495554,-36.898449,77.332241,-0.012264,0.017623,-20.305303,-36.588459,-7.781527,48.669649,-0.257815,0.537321,0.475077,-0.278180,0.535530
86,-0.006688,0.009866,0.002686,-46.365000,161.916775,31.936498,-34.476839,74.667334,16.735418,-0.007113,0.010291,-51.151906,166.703682,-36.985282,77.175777,-0.012266,0.017625,-20.305303,-36.588459,-8.162479,48.406353,-0.256404,0.538854,0.475978,-0.276952,0.537048
87,-0.006706,0.009893,0.002693,-46.379707,161.996018,31.938019,-34.511865,74.611125,16.725423,-0.007132,0.010319,-51.164996,166.781307,-37.017843,77.117103,-0.012266,0.017627,-20.305303,-36.588459,-7.893609,48.602280,-0.255884,0.539426,0.476316,-0.276501,0.537615
88,-0.006734,0.009934,0.002704,-46.401035,162.115266,31.940559,-34.564353,74.526760,16.710594,-0.007162,0.010362,-51.183983,166.898215,-37.066686,77.029093,-0.012256,0.017618,-20.305303,-36.588459,-7.565472,48.799540,-0.255095,0.540285,0.476822,-0.275815,0.538467
89,-0.006776,0.009995,0.002719,-46.431714,162.294725,31.944737,-34.643003,74.400129,16.688610,-0.007206,0.010425,-51.211281,167.074292,-37.139951,76.897076,-0.012246,0.017606,-20.305303,-36.588459,-7.446882,48.840551,-0.253894,0.541574,0.477579,-0.274770,0.539743
90,-0.006792,0.010018,0.002725,-46.443111,162.362129,31.946117,-34.672520,74.352666,16.680287,-0.007223,0.010449,-51.221357,167.140374,-37.167424,76.847571,-0.012249,0.017612,-20.305303,-36.588459,-7.430039,48.872284,-0.253441,0.542057,0.477862,-0.274376,0.540221
91,-0.006815,0.010053,0.002734,-46.460145,162.463274,31.948271,-34.716779,74.281454,16.667854,-0.007247,0.010485,-51.236436,167.239565,-37.208636,76.773311,-0.012262,0.017632,-20.305303,-36.588459,-7.433376,48.930237,-0.252762,0.542780,0.478286,-0.273786,0.540938
92,-0.006851,0.010105,0.002747,-46.485410,162.614870,31.952477,-34.783007,74.174476,16.649722,-0.007285,0.010539,-51.259066,167.388527,-37.270453,76.661922,-0.012280,0.017666,-20.305303,-36.588459,-6.662237,49.133217,-0.251744,0.543864,0.478922,-0.272900,0.542012
93,-0.006904,0.010182,0.002767,-46.520092,162.843498,31.957557,-34.882464,74.014125,16.622131,-0.007341,0.010619,-51.289490,167.612896,-37.363178,76.494839,-0.012299,0.017700,-20.305303,-36.588459,-5.892564,48.028174,-0.250163,0.545489,0.479869,-0.271524,0.543622
94,-0.006984,0.010299,0.002797,-46.567346,163.179372,31.962502,-35.031730,73.773683,16.580441,-0.007425,0.010740,-51.329853,167.941878,-37.502264,76.244217,-0.012292,0.017690,-20.305303,-36.588459,-6.038064,47.888362,-0.247719,0.547898,0.481253,-0.269387,0.546008
