,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
23,-0.000093,0.000972,0.000061,45.245874,178.196412,7.711863,39.525653,171.906895,7.678841,-0.000097,0.000975,44.800039,178.642247,39.081727,172.350822,-0.023419,0.155343,1171.457284,3256.970904,4024.380944,1930.192563,0.126425,0.035295,0.004282,0.127641,0.035218
24,-0.000119,0.001152,0.000079,50.026706,180.376684,8.265502,40.990363,175.619173,8.536823,-0.000124,0.001157,49.504681,180.898710,40.451201,176.158335,-0.021453,0.148222,1002.740832,1940.277979,3153.914542,1589.957246,0.180630,0.026375,0.032826,0.182881,0.026205
25,-0.000155,0.001410,0.000104,55.646052,183.075969,8.843595,42.861679,178.908596,9.441612,-0.000162,0.001417,55.035237,183.686784,42.209561,179.560715,-0.022985,0.148542,819.996187,595.036984,2008.526522,1260.711992,0.229744,0.022763,0.067621,0.233045,0.022463
26,-0.000212,0.001797,0.000142,61.025282,186.295919,9.437186,45.129599,180.362682,10.187701,-0.000222,0.001807,60.318327,187.002874,44.366422,181.125859,-0.025899,0.145933,324.988050,539.823324,824.833684,916.608248,0.260477,0.031848,0.079527,0.264462,0.031427
27,-0.000310,0.002369,0.000195,64.314942,189.877108,9.682356,46.452596,182.451793,10.487177,-0.000324,0.002383,63.572703,190.619346,45.648660,183.255729,-0.027660,0.140151,172.677912,946.803575,198.453591,726.900388,0.277732,0.039106,0.083122,0.281946,0.038630
28,-0.000469,0.003193,0.000268,65.470619,194.197900,9.677144,47.460797,188.068955,10.570295,-0.000488,0.003213,64.747200,194.921320,46.670610,188.859142,-0.028152,0.134044,187.845893,1080.466188,36.693911,616.809134,0.275083,0.031560,0.092295,0.279187,0.031101
29,-0.000712,0.004376,0.000368,65.762377,199.707528,9.634382,49.102961,197.686060,10.687258,-0.000738,0.004403,65.072945,200.396959,48.338187,198.450835,-0.027625,0.127377,83.231816,421.445900,36.226591,540.443555,0.253327,0.010122,0.109283,0.257169,0.009711
30,-0.000981,0.005643,0.000472,66.104008,205.132597,9.665877,49.901855,201.933943,10.569937,-0.001014,0.005676,65.435211,205.801394,49.170505,202.665293,-0.027403,0.125569,18.702284,55.765136,37.108443,497.857000,0.245101,0.015593,0.093531,0.248562,0.015238
31,-0.001047,0.005955,0.000498,66.195182,206.378837,9.694105,49.941363,202.080604,10.520868,-0.001083,0.005990,65.527982,207.046037,49.217260,202.804706,-0.027214,0.123781,18.702284,55.765136,33.506488,489.645679,0.245544,0.020827,0.085285,0.248912,0.020485
32,-0.001114,0.006263,0.000524,66.278037,207.603861,9.726654,49.981782,202.226353,10.478129,-0.001151,0.006300,65.611748,208.270150,49.264016,202.944119,-0.026958,0.122613,18.702284,55.765136,46.918407,487.839686,0.245877,0.025903,0.077259,0.249159,0.025573
33,-0.001138,0.006377,0.000533,66.322161,208.061075,9.741801,49.997551,202.280397,10.466492,-0.001176,0.006415,65.655734,208.727501,49.281550,202.996399,-0.026922,0.122356,18.702284,55.765136,47.032188,486.810523,0.246141,0.027784,0.074390,0.249395,0.027457
34,-0.001148,0.006420,0.000537,66.338750,208.232165,9.747484,50.003473,202.300656,10.462180,-0.001185,0.006458,65.672269,208.898646,49.288125,203.016004,-0.026920,0.122477,18.702284,55.765136,60.811658,490.268072,0.246240,0.028485,0.073321,0.249483,0.028160
35,-0.001161,0.006484,0.000542,66.371425,208.490097,9.759640,50.012946,202.330452,10.460019,-0.001200,0.006522,65.704338,209.157184,49.297987,203.045411,-0.026939,0.122211,18.702284,55.765136,53.367381,483.662017,0.246469,0.029544,0.071763,0.249700,0.029221
36,-0.001182,0.006580,0.000550,66.414813,208.871508,9.779817,50.027439,202.374864,10.458827,-0.001221,0.006619,65.746552,209.539769,49.312781,203.089522,-0.026988,0.122157,18.702284,55.765136,52.822056,462.579136,0.246743,0.031104,0.069430,0.249956,0.030783
37,-0.001213,0.006724,0.000562,66.478858,209.418999,9.806409,50.048887,202.441774,10.454915,-0.001253,0.006764,65.809227,210.088630,49.334972,203.155689,-0.027417,0.123774,18.702284,55.765136,58.848587,469.714519,0.247146,0.033317,0.066131,0.250334,0.033000
38,-0.001261,0.006943,0.000580,66.583710,210.254875,9.832176,50.078998,202.544198,10.433998,-0.001302,0.006984,65.913964,210.924620,49.368258,203.254939,-0.027633,0.123532,18.702284,55.765136,36.641888,463.526176,0.247879,0.036673,0.061209,0.251020,0.036362
39,-0.001333,0.007271,0.000607,66.679117,211.494755,9.853181,50.121293,202.700707,10.381424,-0.001376,0.007314,66.011786,212.162085,49.418187,203.403814,-0.027605,0.122768,18.702284,55.765136,51.548157,453.393200,0.248321,0.041580,0.053611,0.251373,0.041281
40,-0.001441,0.007760,0.000647,66.886866,213.309053,9.917304,50.190581,202.929625,10.345151,-0.001486,0.007806,66.218212,213.977708,49.493080,203.627126,-0.027600,0.121543,18.702284,55.765136,53.306632,437.538302,0.249620,0.048659,0.043141,0.252576,0.048372
41,-0.001603,0.008486,0.000706,67.207106,215.937208,9.995096,50.293226,203.274289,10.280773,-0.001652,0.008536,66.538413,216.605901,49.605421,203.962095,-0.027471,0.119869,18.702284,55.765136,65.126395,413.502737,0.251668,0.058642,0.028582,0.254484,0.058372
42,-0.001844,0.009561,0.000794,67.799688,219.657154,10.142932,50.454941,203.783538,10.241192,-0.001899,0.009616,67.125213,220.331629,49.773931,204.464548,-0.027286,0.118165,18.702284,55.765136,72.718244,389.821642,0.255823,0.072265,0.009688,0.258491,0.072015
43,-0.002111,0.010736,0.000890,68.539487,223.542752,10.342807,50.642263,204.340890,10.255754,-0.002172,0.010797,67.852395,224.229845,49.960954,205.022199,-0.027225,0.117022,18.702284,55.765136,72.031659,368.830956,0.261123,0.085898,0.008417,0.263682,0.085661
44,-0.002377,0.011900,0.000985,69.272532,227.218333,10.536770,50.830610,204.897217,10.277984,-0.002445,0.011968,68.572711,227.918154,50.147977,205.579850,-0.027309,0.116391,18.702284,55.765136,65.076832,349.852786,0.266223,0.098236,0.024560,0.268689,0.098010
45,-0.002644,0.013058,0.001080,69.929349,230.710811,10.676561,51.013057,205.459445,10.255886,-0.002718,0.013131,69.223479,231.416681,50.335000,206.137502,-0.027059,0.114892,18.702284,55.765136,71.986618,333.581128,0.270506,0.109450,0.039402,0.272862,0.109237
46,-0.002908,0.014200,0.001173,70.658292,234.037548,10.831366,51.199505,206.017670,10.263802,-0.002988,0.014280,69.943346,234.752494,50.522023,206.695153,-0.026935,0.113901,18.702284,55.765136,71.471604,317.796095,0.275393,0.119724,0.052400,0.277672,0.119519
47,-0.003171,0.015333,0.001265,71.382641,237.205872,10.985314,51.387151,206.574698,10.280731,-0.003258,0.015419,70.658061,237.930452,50.709045,207.252804,-0.026902,0.113490,18.702284,55.765136,74.105750,305.881182,0.280117,0.129133,0.064139,0.282332,0.128935
48,-0.003434,0.016462,0.001358,72.138690,240.249694,11.174835,51.580361,207.126163,10.339589,-0.003527,0.016554,71.399119,240.989265,50.896068,207.810456,-0.027044,0.113647,18.702284,55.765136,69.326692,295.189697,0.284983,0.137871,0.074743,0.287161,0.137678
49,-0.003699,0.017592,0.001451,72.841429,243.192122,11.320816,51.768654,207.682545,10.361405,-0.003797,0.017691,72.092387,243.941164,51.083091,208.368107,-0.027177,0.113781,18.702284,55.765136,65.663466,285.392250,0.289297,0.146015,0.084748,0.291422,0.145826
50,-0.003964,0.018724,0.001543,73.504716,246.039388,11.443547,51.954643,208.241229,10.365875,-0.004069,0.018829,72.749021,246.795084,51.270114,208.925758,-0.027219,0.113705,18.702284,55.765136,67.025983,277.013749,0.293179,0.153626,0.094173,0.295247,0.153444
51,-0.004230,0.019855,0.001636,74.181678,248.802825,11.563390,52.141109,208.799438,10.373895,-0.004341,0.019966,73.419281,249.565222,51.457137,209.483410,-0.026883,0.112643,18.702284,55.765136,82.084885,270.548691,0.297116,0.160783,0.102867,0.299133,0.160607
52,-0.004493,0.020975,0.001727,75.011210,251.499631,11.691075,52.330203,209.355018,10.401752,-0.004610,0.021092,74.240130,252.270711,51.644160,210.041062,-0.026970,0.113001,18.702284,55.765136,79.327465,262.793987,0.302368,0.167573,0.110283,0.304363,0.167398
53,-0.004757,0.022099,0.001819,75.811999,254.120054,11.808298,52.518450,209.911445,10.423216,-0.004880,0.022222,75.033404,254.898648,51.831182,210.598712,-0.027051,0.113140,18.702284,55.765136,71.432261,254.168597,0.307254,0.173967,0.117297,0.309225,0.173794
54,-0.005021,0.023225,0.001911,76.533881,256.654182,11.925614,52.706770,210.467800,10.445226,-0.005150,0.023353,75.747727,257.440336,52.018205,211.156364,-0.027046,0.112972,18.702284,55.765136,67.774023,246.616731,0.311328,0.179956,0.124135,0.313270,0.179785
55,-0.005286,0.024348,0.002003,77.220355,259.111616,12.050519,52.896262,211.022982,10.476089,-0.005421,0.024483,76.425468,259.906504,52.205228,211.714016,-0.027036,0.112852,18.702284,55.765136,66.904262,240.286926,0.314996,0.185590,0.130652,0.316913,0.185422
56,-0.005550,0.025471,0.002095,77.898637,261.505244,12.177424,53.086382,211.577536,10.511680,-0.005691,0.025612,77.094510,262.309371,52.392251,212.271667,-0.027055,0.112817,18.702284,55.765136,64.541982,234.088791,0.318520,0.190924,0.136789,0.320415,0.190758
57,-0.005814,0.026593,0.002188,78.554206,263.835984,12.309897,53.277404,212.131188,10.554053,-0.005961,0.026740,77.739930,264.650260,52.579274,212.829318,-0.027134,0.112970,18.702284,55.765136,60.681093,228.144395,0.321775,0.195973,0.142637,0.323652,0.195809
58,-0.006080,0.027716,0.002280,79.167793,266.110654,12.416277,53.465599,212.687667,10.575131,-0.006233,0.027870,78.346741,266.931705,52.766297,213.386970,-0.027358,0.113560,18.702284,55.765136,53.450195,222.077369,0.324655,0.200755,0.148285,0.326503,0.200593
59,-0.006347,0.028846,0.002372,79.705286,268.328433,12.494512,53.650555,213.247385,10.571791,-0.006506,0.029005,78.881242,269.152477,52.953320,213.944621,-0.027454,0.113720,18.702284,55.765136,51.680317,216.937499,0.326888,0.205275,0.153885,0.328696,0.205117
60,-0.006616,0.029977,0.002464,80.225220,270.494675,12.572600,53.835798,213.806816,10.570544,-0.006781,0.030142,79.398045,271.321850,53.140342,214.502271,-0.027453,0.113622,18.702284,55.765136,54.133742,212.914148,0.328942,0.209571,0.159240,0.330710,0.209418
61,-0.006884,0.031107,0.002557,80.770766,272.619614,12.656653,54.022215,214.365074,10.578140,-0.007055,0.031279,79.939384,273.450996,53.327365,215.059924,-0.027463,0.113570,18.702284,55.765136,54.711280,208.752523,0.331166,0.213684,0.164223,0.332902,0.213534
62,-0.007153,0.032237,0.002649,81.322714,274.702301,12.743889,54.209349,214.922614,10.591149,-0.007330,0.032414,80.486496,275.538519,53.514388,215.617575,-0.027491,0.113552,18.702284,55.765136,53.261729,204.303779,0.333405,0.217616,0.168923,0.335113,0.217468
63,-0.007422,0.033366,0.002741,81.861439,276.739229,12.839788,54.397657,215.478979,10.613062,-0.007605,0.033550,81.019113,277.581555,53.701411,216.175226,-0.027505,0.113524,18.702284,55.765136,53.246795,200.285092,0.335491,0.221365,0.173424,0.337176,0.221219
64,-0.007691,0.034496,0.002833,82.399376,278.736616,12.929511,54.585584,216.035728,10.632071,-0.007880,0.034685,81.551582,279.584410,53.888434,216.732878,-0.027487,0.113425,18.702284,55.765136,54.313525,196.376956,0.337549,0.224947,0.177690,0.339210,0.224803
65,-0.007959,0.035624,0.002925,82.948449,280.694445,13.021180,54.774076,216.591909,10.655382,-0.008155,0.035819,82.094716,281.548178,54.075457,217.290529,-0.027483,0.113377,18.702284,55.765136,54.219895,192.757123,0.339661,0.228371,0.181688,0.341304,0.228230
66,-0.008228,0.036752,0.003017,83.496011,282.616651,13.107319,54.962224,217.148435,10.676072,-0.008430,0.036953,82.636915,283.475747,54.262479,217.848180,-0.027481,0.113345,18.702284,55.765136,53.913781,189.370040,0.341738,0.231650,0.185488,0.343363,0.231510
67,-0.008497,0.037879,0.003108,84.040113,284.505392,13.189406,55.150158,217.705177,10.695140,-0.008704,0.038087,83.176054,285.369451,54.449503,218.405832,-0.027499,0.113368,18.702284,55.765136,52.371060,185.750120,0.343764,0.234794,0.189111,0.345370,0.234656
68,-0.008766,0.039007,0.003200,84.569918,286.356797,13.279413,55.339084,218.260925,10.721740,-0.008979,0.039220,83.699764,287.226951,54.636525,218.963483,-0.027530,0.113412,18.702284,55.765136,50.173585,182.244483,0.345641,0.237801,0.192604,0.347232,0.237664
69,-0.009035,0.040135,0.003292,85.078038,288.172855,13.371193,55.528285,218.816397,10.750431,-0.009255,0.040354,84.201499,289.049394,54.823548,219.521134,-0.027527,0.113374,18.702284,55.765136,50.369565,179.308918,0.347325,0.240677,0.196001,0.348901,0.240541
70,-0.009305,0.041263,0.003384,85.586517,289.961166,13.449771,55.716305,219.373053,10.770151,-0.009530,0.041488,84.705196,290.842487,55.010571,220.078786,-0.027510,0.113292,18.702284,55.765136,50.286786,176.019385,0.349006,0.243440,0.199232,0.350564,0.243306
71,-0.009574,0.042389,0.003476,86.093447,291.717295,13.521829,55.903865,219.930166,10.786374,-0.009805,0.042621,85.208063,292.602679,55.197594,220.636437,-0.027512,0.113276,18.702284,55.765136,49.535249,173.161955,0.350661,0.246085,0.202299,0.352202,0.245952
72,-0.009843,0.043516,0.003568,86.592501,293.445211,13.590449,56.091218,220.487487,10.801015,-0.010080,0.043754,85.703415,294.334297,55.384616,221.194088,-0.027508,0.113246,18.702284,55.765136,49.154724,170.435800,0.352239,0.248625,0.205250,0.353764,0.248494
73,-0.010112,0.044643,0.003659,87.087715,295.145907,13.658007,56.278630,221.044750,10.816094,-0.010355,0.044886,86.194964,296.038658,55.571640,221.751741,-0.027507,0.113225,18.702284,55.765136,48.406424,167.713683,0.353771,0.251066,0.208077,0.355280,0.250937
74,-0.010381,0.045769,0.003751,87.575550,296.819270,13.725726,56.466200,221.601853,10.832376,-0.010630,0.046018,86.679027,297.715793,55.758662,222.309391,-0.027547,0.113352,18.702284,55.765136,47.070807,165.141713,0.355229,0.253412,0.210798,0.356723,0.253283
75,-0.010651,0.046897,0.003842,88.048897,298.468047,13.784387,56.652928,222.159799,10.842220,-0.010906,0.047152,87.149735,299.367209,55.945685,222.867042,-0.027575,0.113408,18.702284,55.765136,45.336658,162.378942,0.356574,0.255666,0.213442,0.358051,0.255540
76,-0.010920,0.048025,0.003933,88.504353,300.089751,13.838487,56.839271,222.718132,10.849106,-0.011182,0.048286,87.603102,300.991002,56.132708,223.424695,-0.027594,0.113440,18.702284,55.765136,44.398059,159.805371,0.357780,0.257828,0.216019,0.359238,0.257703
77,-0.011190,0.049153,0.004025,88.950935,301.685201,13.895947,57.026083,223.275993,10.859557,-0.011458,0.049420,88.047083,302.589054,56.319731,223.982346,-0.027634,0.113535,18.702284,55.765136,42.941134,157.417457,0.358904,0.259904,0.218509,0.360345,0.259780
78,-0.011461,0.050283,0.004116,89.383385,303.256336,13.956430,57.213277,223.833472,10.872918,-0.011734,0.050556,88.476494,304.163227,56.506753,224.539996,-0.027650,0.113564,18.702284,55.765136,42.865904,155.341355,0.359911,0.261900,0.220938,0.361336,0.261778
79,-0.011731,0.051412,0.004207,89.814664,304.807127,14.013044,57.400221,224.391203,10.884344,-0.012010,0.051691,88.905152,305.716639,56.693776,225.097647,-0.027649,0.113531,18.702284,55.765136,42.798004,153.283204,0.360904,0.263826,0.223271,0.362312,0.263705
80,-0.012002,0.052542,0.004298,90.245307,306.337300,14.069312,57.587271,224.948828,10.896572,-0.012287,0.052827,89.333133,307.249474,56.880799,225.655300,-0.027658,0.113530,18.702284,55.765136,42.065706,151.074937,0.361881,0.265683,0.225508,0.363273,0.265563
81,-0.012273,0.053671,0.004389,90.668586,307.845425,14.124783,57.774346,225.506426,10.908986,-0.012564,0.053962,89.753790,308.760222,57.067822,226.212950,-0.027659,0.113515,18.702284,55.765136,41.989230,149.075383,0.362796,0.267469,0.227670,0.364174,0.267351
82,-0.012543,0.054800,0.004480,91.091092,309.333564,14.179548,57.961485,226.063961,10.921876,-0.012840,0.055097,90.173682,310.250974,57.254845,226.770601,-0.027664,0.113516,18.702284,55.765136,41.720359,147.042586,0.363698,0.269190,0.229744,0.365060,0.269074
83,-0.012814,0.055930,0.004571,91.510874,310.801416,14.233444,58.148660,226.621462,10.935028,-0.013117,0.056232,90.590886,311.721403,57.441868,227.328254,-0.027792,0.114056,18.702284,55.765136,42.589827,146.754730,0.364571,0.270848,0.231737,0.365920,0.270733
84,-0.012882,0.056213,0.004594,91.618324,311.167326,14.249377,58.195719,226.760571,10.940356,-0.013186,0.056518,90.697361,312.088290,57.488624,227.467667,-0.027850,0.114280,18.702284,55.765136,42.058445,146.883584,0.364803,0.271258,0.232222,0.366149,0.271143
85,-0.012908,0.056320,0.004602,91.658144,311.304638,14.255563,58.213383,226.812720,10.942485,-0.013212,0.056625,90.736790,312.225992,57.506157,227.519946,-0.027835,0.114221,18.702284,55.765136,42.057187,146.817841,0.364886,0.271412,0.232406,0.366231,0.271297
86,-0.012946,0.056480,0.004615,91.717936,311.510452,14.265321,58.239927,226.890896,10.946052,-0.013251,0.056785,90.795933,312.432455,57.532457,227.598366,-0.027821,0.114142,18.702284,55.765136,41.117126,145.630410,0.365010,0.271643,0.232681,0.366354,0.271528
87,-0.013003,0.056719,0.004634,91.805495,311.816814,14.278825,58.279634,227.008268,10.950558,-0.013310,0.057026,90.882665,312.739644,57.571907,227.715996,-0.027790,0.114017,18.702284,55.765136,41.290557,144.918162,0.365184,0.271982,0.233091,0.366525,0.271867
88,-0.013090,0.057078,0.004663,91.937222,312.274261,14.297748,58.339080,227.184441,10.956435,-0.013398,0.057387,91.013310,313.198173,57.631082,227.892439,-0.027836,0.114204,18.702284,55.765136,41.275839,145.123156,0.365447,0.272484,0.233695,0.366784,0.272370
89,-0.013122,0.057213,0.004674,91.986706,312.445944,14.305652,58.361451,227.250427,10.959246,-0.013431,0.057522,91.062285,313.370365,57.653273,227.958606,-0.027842,0.114208,18.702284,55.765136,40.412409,144.926064,0.365545,0.272673,0.233922,0.366881,0.272559
90,-0.013170,0.057415,0.004690,92.059290,312.703224,14.316735,58.394924,227.349492,10.962811,-0.013481,0.057726,91.134210,313.628303,57.686559,228.057856,-0.027812,0.114078,18.702284,55.765136,40.389520,143.894603,0.365681,0.272954,0.234266,0.367015,0.272840
91,-0.013243,0.057718,0.004715,92.168082,313.086414,14.333092,58.445123,227.498097,10.968089,-0.013555,0.058030,91.242038,314.012458,57.736488,228.206732,-0.027882,0.114357,18.702284,55.765136,40.011028,143.519114,0.365885,0.273370,0.234772,0.367216,0.273256
92,-0.013270,0.057832,0.004724,92.208428,313.229804,14.338676,58.463893,227.553878,10.969647,-0.013583,0.058145,91.282094,314.156137,57.755212,228.262560,-0.027847,0.114217,18.702284,55.765136,40.530655,143.492226,0.365959,0.273524,0.234961,0.367289,0.273410
93,-0.013311,0.058003,0.004737,92.269890,313.444684,14.348286,58.492176,227.637422,10.972970,-0.013625,0.058316,91.342958,314.371617,57.783296,228.346301,-0.027835,0.114150,18.702284,55.765136,39.703695,143.209651,0.366075,0.273756,0.235242,0.367403,0.273642
94,-0.013373,0.058259,0.004758,92.360055,313.766546,14.361436,58.534468,227.762873,10.976927,-0.013687,0.058573,91.432394,314.694208,57.825425,228.471916,-0.027798,0.114011,18.702284,55.765136,40.674267,142.781153,0.366236,0.274101,0.235666,0.367561,0.273988
95,-0.013465,0.058642,0.004789,92.498803,314.247660,14.382729,58.598090,227.950862,10.984296,-0.013781,0.058958,91.569824,315.176638,57.888616,228.660336,-0.027875,0.114302,18.702284,55.765136,39.469711,141.965779,0.366499,0.274614,0.236286,0.367820,0.274501
96,-0.013499,0.058786,0.004800,92.549225,314.427118,14.390114,58.621886,228.021418,10.986577,-0.013817,0.059103,91.619833,315.356511,57.912312,228.730991,-0.027851,0.114193,18.702284,55.765136,39.119039,141.766164,0.366587,0.274804,0.236519,0.367906,0.274691
97,-0.013551,0.059002,0.004818,92.624226,314.695911,14.401426,58.657602,228.127236,10.990165,-0.013870,0.059320,91.694183,315.625953,57.947858,228.836979,-0.027816,0.114074,18.702284,55.765136,40.613397,141.995782,0.366714,0.275087,0.236870,0.368031,0.274974
98,-0.013629,0.059325,0.004844,92.741169,315.099555,14.419718,58.711328,228.285803,10.996734,-0.013949,0.059646,91.809965,316.030759,58.001175,228.995956,-0.027886,0.114321,18.702284,55.765136,38.666596,141.792964,0.366933,0.275512,0.237382,0.368247,0.275400
99,-0.013658,0.059447,0.004854,92.782877,315.250782,14.426115,58.731419,228.345327,10.998754,-0.013979,0.059768,91.851305,316.182354,58.021170,229.055576,-0.027880,0.114300,18.702284,55.765136,39.053107,140.483737,0.367002,0.275671,0.237580,0.368314,0.275559
