,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,-0.000006,0.000070,-0.000000,3.461478,15.837726,-0.011284,3.795915,15.466754,-0.010640,-0.000006,0.000070,3.461468,15.837736,3.795905,15.466764,-0.003571,0.040973,2203.422735,8953.569857,2012.537437,9208.243027,0.096617,0.023423,-0.056997,0.096617,0.023423
13,-0.000009,0.000106,-0.000000,5.202280,23.802630,-0.016958,5.701827,23.211373,-0.015964,-0.000009,0.000106,5.202264,23.802645,5.701813,23.211387,-0.003571,0.040974,2189.306433,8959.608855,2012.538988,9208.250125,0.096025,0.024840,-0.058644,0.096025,0.024840
14,-0.000014,0.000159,-0.000000,7.813482,35.749986,-0.025470,8.542379,34.836126,-0.023972,-0.000014,0.000159,7.813459,35.750009,8.542357,34.836148,-0.003571,0.040974,2166.134872,8970.540528,2012.538471,9208.247759,0.093287,0.025563,-0.058803,0.093287,0.025563
15,-0.000021,0.000239,-0.000000,11.730286,53.671020,-0.038238,12.758111,52.294536,-0.036046,-0.000021,0.000239,11.730252,53.671055,12.758078,52.294569,-0.003584,0.040906,2119.721503,8974.797035,2004.785697,9191.652541,0.087621,0.025647,-0.057326,0.087622,0.025647
16,-0.000031,0.000358,-0.000000,17.582863,80.504127,-0.058867,18.946218,78.494579,-0.055711,-0.000031,0.000358,17.582808,80.504182,18.946166,78.494631,-0.003820,0.039596,1902.027177,8701.959749,1859.801633,8873.105926,0.077539,0.024962,-0.053605,0.077539,0.024962
17,-0.000048,0.000532,-0.000001,25.726969,119.358769,-0.137663,27.275220,116.599789,-0.131331,-0.000048,0.000532,25.726766,119.358971,27.275027,116.599982,-0.003431,0.036499,1659.247839,8126.753718,1735.065452,8185.075386,0.060180,0.023115,-0.046002,0.060181,0.023115
18,-0.000052,0.000572,-0.000001,27.626607,128.319056,-0.201613,29.091850,125.496238,-0.193027,-0.000052,0.000572,27.626203,128.319460,29.091464,125.496624,-0.003353,0.035676,1775.695689,7779.316906,1696.276821,8000.943265,0.053037,0.021998,-0.042586,0.053039,0.021999
19,-0.000055,0.000611,-0.000002,29.483764,137.077776,-0.251716,31.035942,134.012343,-0.240913,-0.000055,0.000611,29.483175,137.078364,31.035378,134.012907,-0.003795,0.036147,1717.818388,7060.707968,1626.682979,8079.111385,0.052645,0.022363,-0.042917,0.052647,0.022363
20,-0.000060,0.000650,-0.000001,31.264362,145.922450,-0.214202,32.916314,141.742131,-0.203306,-0.000060,0.000650,31.263962,145.922850,32.915934,141.742511,-0.004951,0.037852,1512.571415,5703.173347,1478.016698,8392.300174,0.052838,0.028648,-0.050867,0.052839,0.028648
21,-0.000068,0.000712,0.000003,33.692343,159.702547,0.408628,35.400949,151.106492,0.375212,-0.000068,0.000712,33.691018,159.703872,35.399732,151.107709,0.000083,0.024009,1595.764587,4008.311650,1681.317140,5546.243174,0.050712,0.053825,0.081776,0.050717,0.053826
22,-0.000067,0.000771,0.000029,37.992940,173.204529,4.662447,39.474477,160.836655,4.184884,-0.000068,0.000772,37.832357,173.365112,39.330343,160.980790,-0.009683,0.057108,820.510142,1901.675318,1702.146062,1678.608016,0.038995,0.071406,0.102428,0.039595,0.071435
23,-0.000088,0.000909,0.000057,42.464267,177.060517,7.701697,41.754459,165.261833,7.067184,-0.000091,0.000912,42.025003,177.499780,41.351385,165.664907,-0.009748,0.057436,455.820683,331.319381,1481.620183,732.442658,0.016715,0.066636,0.082386,0.016029,0.066675
24,-0.000111,0.001049,0.000070,46.171120,178.807239,8.131521,42.935036,166.020102,7.545975,-0.000115,0.001054,45.674461,179.303898,42.474141,166.480997,-0.007798,0.051848,408.663591,71.329262,1297.369842,627.172827,0.070089,0.071514,0.072009,0.070068,0.071515
25,-0.000138,0.001239,0.000089,51.043627,181.045397,8.670528,44.522935,166.205647,8.115685,-0.000144,0.001245,50.467892,181.621133,43.984042,166.744540,-0.007069,0.048463,262.720599,103.208844,979.003252,503.655164,0.127747,0.081967,0.063992,0.128475,0.081910
26,-0.000175,0.001506,0.000116,56.554581,183.751475,9.192886,46.066865,166.689732,8.717762,-0.000183,0.001514,55.893619,184.412436,45.440064,167.316533,-0.007617,0.048457,120.148318,232.666080,603.952453,392.881442,0.185444,0.092852,0.051684,0.187026,0.092705
27,-0.000235,0.001905,0.000155,61.660770,186.932107,9.698492,47.162011,168.527582,9.396108,-0.000247,0.001917,60.914361,187.678516,46.438874,169.250719,-0.008244,0.046478,-8.459599,249.721623,264.277515,292.070717,0.235137,0.098456,0.031178,0.237637,0.098188
28,-0.000314,0.002367,0.000199,64.324229,189.832131,9.841978,47.111417,170.990797,9.714274,-0.000329,0.002381,63.557137,190.599223,46.354278,171.747936,-0.008468,0.044565,48.885383,226.812030,109.513305,246.666989,0.267595,0.099253,0.012975,0.270668,0.098905
29,-0.000396,0.002809,0.000239,65.411315,192.306849,9.843551,47.594843,173.264345,9.748445,-0.000414,0.002827,64.652270,193.065893,46.843132,174.016056,-0.009200,0.045870,18.715311,55.838957,27.570638,223.440496,0.272376,0.099021,0.009662,0.275460,0.098670
30,-0.000485,0.003265,0.000278,65.654878,194.573396,9.707702,47.741419,173.863313,9.497113,-0.000506,0.003286,64.927977,195.300298,47.030285,174.574446,-0.009137,0.044988,18.702284,55.765136,9.603214,215.427193,0.272843,0.106438,0.021693,0.275655,0.106123
31,-0.000507,0.003377,0.000287,65.672019,195.118831,9.681150,47.779197,174.011703,9.440757,-0.000529,0.003398,64.951985,195.838866,47.077041,174.713858,-0.009025,0.044104,18.702284,55.765136,6.578474,210.470064,0.272457,0.108176,0.024831,0.275202,0.107869
32,-0.000540,0.003541,0.000302,65.688630,195.916153,9.655352,47.838191,174.231961,9.371109,-0.000562,0.003564,64.976654,196.628129,47.147175,174.922978,-0.009029,0.043907,18.702284,55.765136,12.420701,204.279308,0.271743,0.110681,0.029439,0.274398,0.110387
33,-0.000590,0.003787,0.000323,65.751529,197.072192,9.647761,47.932173,174.556859,9.302760,-0.000613,0.003811,65.046520,197.777201,47.252375,175.236657,-0.009106,0.043545,18.702284,55.765136,3.389828,193.232394,0.271011,0.114249,0.035760,0.273560,0.113969
34,-0.000664,0.004152,0.000354,65.768996,198.713725,9.629554,48.072874,175.044477,9.196904,-0.000690,0.004178,65.075122,199.407599,47.410176,175.707175,-0.009136,0.042886,18.702284,55.765136,-2.451590,188.676281,0.269065,0.119112,0.044929,0.271455,0.118854
35,-0.000753,0.004579,0.000389,65.731617,200.613350,9.608313,48.240340,175.621685,9.074022,-0.000781,0.004607,65.050606,201.294361,47.597198,176.264826,-0.009082,0.042326,18.702284,55.765136,6.997123,178.248310,0.266101,0.124576,0.055607,0.268305,0.124343
36,-0.000842,0.004999,0.000425,65.794215,202.403206,9.616587,48.414312,176.192387,8.994935,-0.000872,0.005030,65.120577,203.076844,47.784221,176.822478,-0.008526,0.039318,18.702284,55.765136,6.799465,163.978533,0.264155,0.129498,0.064644,0.266219,0.129283
37,-0.000925,0.005390,0.000457,65.860878,204.044323,9.661962,48.594791,176.756582,8.961235,-0.000958,0.005423,65.188572,204.716629,47.971244,177.380129,-0.008672,0.039484,18.702284,55.765136,2.887275,159.379808,0.262160,0.133734,0.072524,0.264116,0.133533
38,-0.001009,0.005783,0.000490,65.892624,205.635248,9.736896,48.779307,177.316740,8.956148,-0.001044,0.005818,65.217445,206.310427,48.158267,177.937780,-0.008698,0.039372,18.702284,55.765136,9.010704,155.308228,0.259715,0.137712,0.080184,0.261574,0.137524
39,-0.001094,0.006174,0.000523,65.987890,207.183172,9.824632,48.966422,177.874300,8.969652,-0.001131,0.006212,65.307552,207.863510,48.345290,178.495432,-0.008682,0.039155,18.702284,55.765136,6.252607,153.759032,0.257948,0.141464,0.087024,0.259729,0.141285
40,-0.001115,0.006272,0.000532,66.004617,207.566474,9.845269,49.013014,178.013876,8.971684,-0.001153,0.006310,65.323183,208.247907,48.392045,178.634845,-0.008659,0.039012,18.702284,55.765136,10.549756,154.108598,0.257431,0.142377,0.088731,0.259190,0.142201
41,-0.001147,0.006417,0.000544,66.046400,208.142159,9.879869,49.083496,178.222646,8.979000,-0.001185,0.006456,65.362745,208.825814,48.462179,178.843964,-0.008748,0.039282,18.702284,55.765136,12.467943,152.887101,0.256833,0.143746,0.091182,0.258566,0.143573
42,-0.001194,0.006637,0.000563,66.120436,208.998247,9.935271,49.189817,178.535205,8.994269,-0.001235,0.006677,65.432877,209.685805,48.567379,179.157643,-0.008918,0.039781,18.702284,55.765136,11.819024,149.231695,0.256057,0.145757,0.094713,0.257753,0.145590
43,-0.001268,0.006971,0.000591,66.223667,210.253880,10.000606,49.347292,179.006049,9.002738,-0.001310,0.007013,65.532600,210.944947,48.725180,179.628161,-0.008969,0.039615,18.702284,55.765136,8.242890,147.658879,0.254839,0.148620,0.099781,0.256474,0.148460
44,-0.001355,0.007364,0.000624,66.307198,211.729366,10.056627,49.531136,179.566879,8.992583,-0.001400,0.007409,65.615029,212.421535,48.912203,180.185812,-0.009018,0.039712,18.702284,55.765136,14.902461,145.300642,0.253005,0.151904,0.105805,0.254558,0.151754
45,-0.001443,0.007759,0.000657,66.461185,213.177411,10.137377,49.718853,180.123837,9.010349,-0.001490,0.007806,65.764054,213.874542,49.099226,180.743464,-0.009043,0.039610,18.702284,55.765136,15.735075,142.127974,0.251911,0.155052,0.111175,0.253403,0.154909
46,-0.001531,0.008153,0.000690,66.623258,214.593969,10.215005,49.906536,180.680828,9.027868,-0.001580,0.008202,65.921405,215.295823,49.286249,181.301115,-0.009113,0.039585,18.702284,55.765136,11.669598,140.144341,0.250914,0.158034,0.116215,0.252348,0.157898
47,-0.001620,0.008547,0.000723,66.741624,215.993742,10.271186,50.091463,181.240575,9.025379,-0.001671,0.008598,66.038100,216.697265,49.473271,181.858766,-0.009166,0.039692,18.702284,55.765136,15.772701,135.983891,0.249472,0.160899,0.121291,0.250837,0.160770
48,-0.001710,0.008941,0.000756,66.903135,217.349797,10.339842,50.278618,181.798094,9.039021,-0.001763,0.008995,66.195828,218.057104,49.660294,182.416418,-0.009095,0.039251,18.702284,55.765136,18.205679,135.006559,0.248486,0.163569,0.125807,0.249797,0.163447
49,-0.001798,0.009332,0.000789,67.090373,218.694682,10.417484,50.467141,182.354245,9.062617,-0.001854,0.009387,66.377884,219.407171,49.847317,182.974070,-0.009103,0.039241,18.702284,55.765136,22.662264,132.186887,0.247774,0.166170,0.130057,0.249037,0.166052
50,-0.001887,0.009722,0.000822,67.323717,220.009828,10.503842,50.657295,182.908765,9.098067,-0.001945,0.009780,66.604507,220.729038,50.034340,183.531720,-0.009112,0.039156,18.702284,55.765136,22.754735,130.083110,0.247556,0.168634,0.133834,0.248784,0.168520
51,-0.001976,0.010111,0.000855,67.559676,221.302248,10.601693,50.848983,183.461752,9.144636,-0.002036,0.010171,66.832054,222.029870,50.221363,184.089372,-0.009136,0.039092,18.702284,55.765136,20.948820,128.425069,0.247347,0.170990,0.137436,0.248544,0.170880
52,-0.002065,0.010500,0.000889,67.776269,222.579395,10.690077,51.039518,184.015892,9.182810,-0.002127,0.010562,67.041543,223.314121,50.408386,184.647024,-0.009184,0.039215,18.702284,55.765136,22.660693,125.168994,0.246941,0.173257,0.140997,0.248102,0.173151
53,-0.002154,0.010890,0.000922,68.009435,223.824524,10.772792,51.229772,184.570311,9.218939,-0.002219,0.010954,67.268149,224.565810,50.595408,185.204675,-0.009190,0.039100,18.702284,55.765136,21.296214,124.452794,0.246726,0.175379,0.144239,0.247855,0.175277
54,-0.002244,0.011278,0.000955,68.230196,225.061252,10.864664,51.421046,185.123710,9.262416,-0.002311,0.011345,67.481111,225.810337,50.782431,185.762325,-0.009192,0.039088,18.702284,55.765136,24.800643,121.973376,0.246359,0.177452,0.147473,0.247457,0.177352
55,-0.002334,0.011667,0.000988,68.484124,226.275067,10.940893,51.610947,185.678485,9.295961,-0.002403,0.011736,67.729118,227.030073,50.969454,186.319978,-0.009229,0.039132,18.702284,55.765136,23.497528,120.487464,0.246381,0.179413,0.150347,0.247451,0.179316
56,-0.002424,0.012056,0.001022,68.725059,227.473981,11.017328,51.800880,186.233225,9.329734,-0.002495,0.012128,67.964093,228.234947,51.156477,186.877629,-0.009295,0.039233,18.702284,55.765136,20.038192,118.921027,0.246259,0.181299,0.153176,0.247301,0.181205
57,-0.002514,0.012446,0.001055,68.928644,228.659987,11.074552,51.988404,186.790375,9.346139,-0.002588,0.012520,68.164475,229.424156,51.343499,187.435280,-0.009334,0.039356,18.702284,55.765136,22.460983,116.616647,0.245765,0.183109,0.156071,0.246770,0.183019
58,-0.002605,0.012837,0.001088,69.155858,229.823551,11.125808,52.175621,187.347834,9.360314,-0.002682,0.012913,68.389085,230.590325,51.530523,187.992932,-0.009325,0.039207,18.702284,55.765136,21.487918,115.934957,0.245536,0.184819,0.158685,0.246510,0.184732
59,-0.002696,0.013227,0.001121,69.374333,230.979304,11.184316,52.363667,187.904462,9.380473,-0.002775,0.013306,68.603964,231.749673,51.717545,188.550583,-0.009281,0.039050,18.702284,55.765136,25.868999,113.632930,0.245201,0.186488,0.161283,0.246143,0.186404
60,-0.002787,0.013615,0.001154,69.636783,232.111873,11.241703,52.552118,188.460684,9.403557,-0.002868,0.013696,68.862654,232.886001,51.904568,189.108234,-0.009303,0.039042,18.702284,55.765136,23.859350,112.230039,0.245340,0.188061,0.163511,0.246260,0.187979
61,-0.002878,0.014003,0.001188,69.879946,233.229606,11.305153,52.741223,189.016254,9.431364,-0.002961,0.014086,69.101248,234.008304,52.091591,189.665886,-0.009317,0.039030,18.702284,55.765136,23.490177,111.097078,0.245260,0.189570,0.165746,0.246156,0.189491
62,-0.002969,0.014391,0.001221,70.118426,234.336997,11.361176,52.929531,189.572620,9.453414,-0.003054,0.014477,69.336150,235.119274,52.278614,190.223537,-0.009334,0.039056,18.702284,55.765136,24.117911,108.773730,0.245141,0.191026,0.167919,0.246012,0.190949
63,-0.003060,0.014780,0.001254,70.363130,235.421208,11.415794,53.117913,190.128912,9.475994,-0.003147,0.014867,69.577328,236.207010,52.465637,190.781188,-0.009314,0.038933,18.702284,55.765136,24.535673,108.536150,0.245089,0.192388,0.169922,0.245938,0.192314
64,-0.003150,0.015167,0.001287,70.614438,236.500621,11.487719,53.308332,190.683169,9.513291,-0.003240,0.015257,69.822686,237.292374,52.652660,191.338840,-0.009314,0.038925,18.702284,55.765136,25.955665,106.288417,0.245079,0.193731,0.171873,0.245909,0.193658
65,-0.003241,0.015554,0.001320,70.879385,237.558113,11.554319,53.498423,191.237751,9.548214,-0.003334,0.015646,70.082242,238.355257,52.839682,191.896491,-0.009332,0.038937,18.702284,55.765136,24.853895,105.376201,0.245219,0.194985,0.173624,0.246033,0.194914
66,-0.003332,0.015941,0.001354,71.134772,238.605027,11.631466,53.689702,191.791145,9.591687,-0.003427,0.016035,70.330781,239.409018,53.026705,192.454142,-0.009309,0.038820,18.702284,55.765136,25.576561,104.352451,0.245240,0.196198,0.175367,0.246038,0.196128
67,-0.003423,0.016327,0.001387,71.397812,239.641279,11.711033,53.881392,192.344131,9.638066,-0.003520,0.016423,70.586547,240.452544,53.213728,193.011794,-0.009313,0.038844,18.702284,55.765136,26.893721,102.647365,0.245336,0.197366,0.177010,0.246121,0.197298
68,-0.003514,0.016713,0.001420,71.672947,240.661554,11.781777,54.072304,192.897892,9.678831,-0.003613,0.016812,70.855484,241.479017,53.400751,193.569445,-0.009360,0.038960,18.702284,55.765136,24.723759,102.400372,0.245569,0.198468,0.178491,0.246343,0.198401
69,-0.003605,0.017100,0.001454,71.925396,241.680345,11.846091,54.262324,193.452546,9.713178,-0.003707,0.017201,71.102721,242.503020,53.587774,194.127096,-0.009379,0.038960,18.702284,55.765136,22.668644,99.583363,0.245575,0.199552,0.180052,0.246333,0.199486
70,-0.003697,0.017487,0.001487,72.155732,242.672531,11.898948,54.451092,194.008454,9.738546,-0.003800,0.017591,71.329408,243.498855,53.774797,194.684749,-0.009406,0.039020,18.702284,55.765136,22.208183,99.054687,0.245367,0.200534,0.181562,0.246106,0.200470
71,-0.003788,0.017875,0.001521,72.380576,243.660315,11.945419,54.639136,194.565083,9.758738,-0.003895,0.017981,71.551490,244.489401,53.961820,195.242399,-0.009412,0.039005,18.702284,55.765136,22.354228,98.217913,0.245113,0.201490,0.183056,0.245832,0.201428
72,-0.003880,0.018263,0.001554,72.607345,244.639266,11.994884,54.827602,195.121291,9.781943,-0.003989,0.018371,71.775032,245.471580,54.148842,195.800050,-0.009421,0.039021,18.702284,55.765136,23.048785,96.669747,0.244875,0.202412,0.184490,0.245576,0.202351
73,-0.003972,0.018651,0.001587,72.840672,245.603127,12.040777,55.015839,195.677729,9.803510,-0.004083,0.018762,72.005520,246.438279,54.335865,196.357703,-0.009435,0.039044,18.702284,55.765136,23.075672,96.723087,0.244710,0.203277,0.185808,0.245393,0.203218
74,-0.004064,0.019039,0.001621,73.074525,246.567261,12.088532,55.204287,196.233954,9.826588,-0.004177,0.019152,72.236277,247.405509,54.522888,196.915354,-0.009438,0.039024,18.702284,55.765136,22.850765,94.528906,0.244548,0.204136,0.187115,0.245215,0.204079
75,-0.004156,0.019427,0.001654,73.306048,247.509533,12.135028,55.392748,196.790167,9.849755,-0.004272,0.019542,72.464784,248.350797,54.709911,197.473004,-0.009453,0.039069,18.702284,55.765136,23.414632,94.358640,0.244363,0.204919,0.188320,0.245014,0.204863
76,-0.004248,0.019815,0.001688,73.543342,248.449971,12.182212,55.581344,197.346245,9.873897,-0.004366,0.019933,72.698930,249.294383,54.896933,198.030655,-0.009457,0.039044,18.702284,55.765136,22.681663,93.318301,0.244237,0.205690,0.189482,0.244873,0.205635
77,-0.004341,0.020203,0.001721,73.772994,249.380318,12.227045,55.769700,197.902562,9.896312,-0.004461,0.020323,72.925746,250.227565,55.083956,198.588306,-0.009466,0.039088,18.702284,55.765136,23.309063,92.115196,0.244036,0.206423,0.190621,0.244657,0.206369
78,-0.004364,0.020300,0.001730,73.832167,249.609705,12.239473,55.816962,198.041468,9.903160,-0.004484,0.020421,72.984019,250.457853,55.130712,198.727719,-0.009440,0.039014,18.702284,55.765136,25.302969,92.444551,0.244002,0.206595,0.190883,0.244619,0.206542
79,-0.004398,0.020446,0.001742,73.928263,249.955165,12.256881,55.887765,198.249920,9.912780,-0.004520,0.020567,73.078906,250.804522,55.200846,198.936840,-0.009418,0.038978,18.702284,55.765136,28.177333,93.068876,0.244027,0.206858,0.191248,0.244641,0.206805
80,-0.004450,0.020664,0.001761,74.087933,250.477506,12.277945,55.993500,198.563065,9.923837,-0.004573,0.020787,73.237404,251.328035,55.306046,199.250519,-0.009477,0.039176,18.702284,55.765136,26.131298,93.006427,0.244229,0.207262,0.191735,0.244839,0.207209
81,-0.004528,0.020992,0.001789,74.309722,251.260944,12.306861,56.151672,199.033213,9.937333,-0.004653,0.021117,73.457887,252.112778,55.463847,199.721038,-0.009442,0.039062,18.702284,55.765136,27.313265,91.045357,0.244356,0.207863,0.192537,0.244957,0.207811
82,-0.004620,0.021381,0.001822,74.584713,252.169538,12.342277,56.339510,199.590049,9.956018,-0.004747,0.021508,73.731019,253.023231,55.650870,200.278689,-0.009437,0.039053,18.702284,55.765136,27.417491,90.845195,0.244624,0.208508,0.193340,0.245218,0.208457
83,-0.004712,0.021769,0.001856,74.860523,253.076353,12.375977,56.527182,200.147050,9.973504,-0.004841,0.021898,74.005194,253.931682,55.837892,200.836340,-0.009408,0.038937,18.702284,55.765136,27.181779,89.677764,0.244900,0.209144,0.194124,0.245487,0.209093
84,-0.004804,0.022156,0.001889,75.135515,253.969955,12.420427,56.716130,200.702776,10.000175,-0.004936,0.022288,74.277011,254.828459,56.024915,201.393991,-0.009407,0.038925,18.702284,55.765136,26.445617,88.301683,0.245149,0.209738,0.194861,0.245730,0.209688
85,-0.004896,0.022543,0.001922,75.402221,254.850721,12.458006,56.904359,201.259220,10.021671,-0.005030,0.022677,74.541467,255.711475,56.211938,201.951641,-0.009423,0.038946,18.702284,55.765136,24.352961,87.831555,0.245323,0.210286,0.195564,0.245897,0.210236
86,-0.004988,0.022930,0.001955,75.648683,255.726104,12.501051,57.093075,201.815177,10.046670,-0.005124,0.023066,74.784997,256.589790,56.398960,202.509292,-0.009423,0.038937,18.702284,55.765136,24.142654,85.933961,0.245287,0.210815,0.196334,0.245852,0.210766
87,-0.005080,0.023317,0.001989,75.893375,256.582183,12.545911,57.282124,202.370806,10.074059,-0.005218,0.023456,75.026424,257.449134,56.585984,203.066946,-0.009419,0.038919,18.702284,55.765136,24.230387,85.795014,0.245229,0.211283,0.197025,0.245786,0.211235
88,-0.005171,0.023704,0.002022,76.139205,257.436606,12.592575,57.471390,202.926214,10.103017,-0.005312,0.023845,75.268728,258.307083,56.773007,203.624597,-0.009414,0.038886,18.702284,55.765136,23.839072,84.829160,0.245180,0.211743,0.197700,0.245729,0.211696
89,-0.005263,0.024091,0.002055,76.381284,258.281208,12.640208,57.660807,203.481470,10.133064,-0.005406,0.024234,75.507119,259.155374,56.960029,204.182248,-0.009416,0.038882,18.702284,55.765136,23.469381,83.745831,0.245092,0.212171,0.198347,0.245634,0.212124
90,-0.005355,0.024477,0.002089,76.619868,259.114775,12.689040,57.850412,204.036539,10.164457,-0.005501,0.024623,75.741812,259.992831,57.147052,204.739899,-0.009420,0.038884,18.702284,55.765136,23.171978,83.677444,0.244969,0.212563,0.198958,0.245502,0.212517
91,-0.005447,0.024864,0.002122,76.855302,259.947834,12.736685,58.039866,204.591758,10.194765,-0.005595,0.025011,75.973532,260.829605,57.334075,205.297550,-0.009433,0.038923,18.702284,55.765136,22.573789,81.936130,0.244816,0.212951,0.199575,0.245341,0.212905
92,-0.005539,0.025251,0.002155,77.084665,260.763570,12.783287,58.229292,205.147006,10.224862,-0.005689,0.025401,76.199269,261.648965,57.521097,205.855200,-0.009434,0.038938,18.702284,55.765136,23.318960,82.074671,0.244606,0.213283,0.200138,0.245123,0.213239
93,-0.005631,0.025638,0.002189,77.321636,261.580541,12.830789,58.418864,205.702112,10.256005,-0.005783,0.025790,76.432460,262.469716,57.708121,206.412855,-0.009426,0.038884,18.702284,55.765136,22.450029,80.991606,0.244469,0.213618,0.200672,0.244979,0.213575
94,-0.005723,0.026024,0.002222,77.550393,262.386198,12.881640,58.608824,206.256826,10.289935,-0.005878,0.026179,76.656960,263.279631,57.895144,206.970505,-0.009435,0.038906,18.702284,55.765136,22.189677,80.114260,0.244249,0.213919,0.201194,0.244750,0.213876
95,-0.005815,0.026411,0.002256,77.776745,263.182885,12.933686,58.798964,206.811359,10.325148,-0.005972,0.026568,76.878857,264.080773,58.082167,207.528156,-0.009431,0.038895,18.702284,55.765136,22.571995,80.185795,0.244003,0.214191,0.201686,0.244498,0.214149
96,-0.005907,0.026798,0.002289,78.006613,263.980594,12.983415,58.988869,207.366127,10.358672,-0.006066,0.026957,77.104577,264.882631,58.269189,208.085807,-0.009440,0.038917,18.702284,55.765136,21.971967,78.527092,0.243797,0.214465,0.202161,0.244284,0.214423
97,-0.005999,0.027184,0.002322,78.230131,264.762066,13.030257,59.178534,207.921136,10.390469,-0.006161,0.027346,77.324296,265.667901,58.456212,208.643458,-0.009474,0.039028,18.702284,55.765136,20.984032,78.466054,0.243533,0.214687,0.202589,0.244012,0.214646
98,-0.006091,0.027572,0.002356,78.442604,265.544092,13.069088,59.367235,208.477108,10.415364,-0.006256,0.027736,77.534136,266.452560,58.643235,209.201109,-0.009490,0.039059,18.702284,55.765136,19.967698,77.541023,0.243176,0.214906,0.203054,0.243646,0.214865
99,-0.006184,0.027961,0.002390,78.643716,266.318067,13.099367,59.554978,209.034039,10.433397,-0.006350,0.028127,77.733813,267.227970,58.830257,209.758760,-0.009535,0.039206,18.702284,55.765136,19.029822,76.850266,0.242724,0.215096,0.203519,0.243183,0.215057
