,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,0.000311,0.000076,-0.000122,76.923641,39.024612,-19.716102,78.068064,40.619334,-19.481844,0.000363,0.000024,85.320219,30.628034,86.364877,32.322520,0.019262,0.008063,5082.111905,3177.658343,5003.305830,3194.287877,0.014877,0.040865,-0.011882,0.012244,0.055325
17,0.000343,0.000123,-0.000149,87.728367,52.151064,-24.140447,89.078587,53.721500,-23.991022,0.000419,0.000048,99.926334,39.953097,101.201051,41.599036,0.004752,0.010288,1789.150748,2660.214308,1808.966127,2703.250037,0.015391,0.030113,-0.006190,0.012757,0.041197
18,0.000339,0.000171,-0.000157,90.043607,63.008300,-25.296026,91.340690,64.448393,-25.162215,0.000433,0.000078,105.207235,47.844673,106.424105,49.364978,0.005020,0.009040,1967.762823,2296.421705,1784.297943,2433.662434,0.014405,0.022856,-0.005290,0.011566,0.031776
19,0.000331,0.000220,-0.000162,91.703710,73.661659,-26.225268,93.242686,74.994801,-26.524461,0.000447,0.000104,110.416123,54.949247,112.168581,56.068906,0.006186,0.007433,2010.771363,2070.264500,1942.091820,2143.662476,0.016782,0.018098,-0.011409,0.015871,0.020376
20,0.000322,0.000269,-0.000168,92.968515,84.324365,-27.096684,94.480189,85.671033,-27.613927,0.000465,0.000126,116.085656,61.207223,118.038610,62.112613,-0.072958,0.085997,-6959.828412,12331.888352,-10882.818647,14794.513823,0.016260,0.015970,-0.019089,0.016823,0.014792
21,0.000306,0.000342,-0.000177,94.228473,100.193481,-28.625565,100.358200,103.316945,-14.198767,0.000146,0.000502,68.430457,125.991497,87.561946,116.113200,0.001923,0.010634,1043.246490,2858.948453,1179.988765,2587.139770,0.065052,0.031174,-0.503983,0.279576,0.078404
22,0.000299,0.000370,-0.000182,94.563990,106.043973,-29.380408,102.018375,108.064572,-15.473868,0.000149,0.000520,70.368119,130.239844,89.275063,120.807885,0.000236,0.011984,715.807758,3035.462622,884.267512,2782.023047,0.078829,0.019054,-0.473327,0.268686,0.072420
23,0.000289,0.000410,-0.000190,95.041104,114.597494,-30.756129,104.018926,115.303974,-17.747876,0.000150,0.000549,72.546205,137.092393,91.038207,128.284693,-0.001850,0.013241,336.950792,2990.063859,489.724664,2927.631112,0.094463,0.006165,-0.422948,0.254900,0.064246
24,0.000275,0.000466,-0.000207,95.739379,126.525426,-33.400413,105.961415,125.653906,-21.364786,0.000143,0.000598,74.355606,147.909199,92.283149,139.332172,-0.002901,0.011631,-335.405034,1932.612609,135.786169,2483.200691,0.106769,0.006888,-0.360344,0.241105,0.057988
25,0.000264,0.000525,-0.000234,97.365772,139.413707,-37.832382,105.753779,134.713418,-26.056265,0.000127,0.000663,75.108146,161.671333,90.424302,150.042895,-0.001532,0.006358,-74.410002,980.877888,86.494120,1361.152062,0.086149,0.033715,-0.311271,0.203921,0.071926
26,0.000264,0.000535,-0.000241,98.030575,141.757524,-38.880543,106.027183,136.323912,-26.938840,0.000124,0.000676,75.287905,164.500194,90.269657,152.081438,-0.000610,0.003906,-5.603988,526.843482,129.772017,859.190576,0.081573,0.038330,-0.307138,0.198993,0.075494
27,0.000266,0.000544,-0.000247,98.956493,143.914628,-39.838709,106.392398,137.583625,-27.639453,0.000122,0.000688,75.692460,167.178661,90.252187,153.723836,0.000449,0.001793,131.278757,222.138118,227.608233,444.719383,0.075143,0.043991,-0.306216,0.192354,0.080482
28,0.000269,0.000551,-0.000249,100.169709,145.845311,-40.218952,107.038830,138.589820,-27.781740,0.000124,0.000696,76.756789,169.258232,90.866065,154.762585,0.000580,0.001394,146.709279,205.345527,230.323382,361.894334,0.068575,0.049748,-0.309238,0.183818,0.085642
29,0.000274,0.000560,-0.000251,101.918202,148.250761,-40.562901,108.102713,139.995325,-27.921118,0.000128,0.000706,78.372326,171.796636,91.895116,156.202923,0.000655,0.001051,151.415274,227.092826,223.904039,287.910423,0.060681,0.055686,-0.311659,0.172545,0.090768
30,0.000281,0.000570,-0.000253,104.257221,151.029886,-40.805711,109.765170,142.117949,-28.225421,0.000134,0.000717,80.611367,174.675741,93.409269,158.473851,0.000718,0.000752,142.940860,259.874466,217.856402,223.344745,0.052830,0.059008,-0.308297,0.158761,0.092754
31,0.000288,0.000578,-0.000253,106.404375,153.294743,-40.803578,111.456713,144.454559,-28.714430,0.000142,0.000724,82.789930,176.909188,94.838677,161.072595,0.000787,0.000511,241.596211,307.003021,217.085879,172.489826,0.047482,0.057668,-0.296277,0.145534,0.089518
32,0.000294,0.000584,-0.000251,108.388338,155.206536,-40.567052,113.983222,147.414041,-28.967150,0.000149,0.000729,84.960789,178.634086,97.254638,164.142625,0.000858,0.000340,317.808697,345.394049,221.454258,137.816517,0.051619,0.050207,-0.285944,0.144700,0.081124
33,0.000301,0.000589,-0.000249,110.342200,156.845381,-40.175079,117.193038,150.836251,-29.065081,0.000158,0.000733,87.175331,180.012251,100.432725,167.596565,0.000924,0.000171,337.826381,235.963863,225.105317,103.427295,0.062087,0.038312,-0.276540,0.152077,0.068971
34,0.000308,0.000594,-0.000245,112.110064,158.362846,-39.544058,120.187486,153.579709,-28.548856,0.000167,0.000734,89.426385,181.046524,103.810991,169.956205,0.001039,0.000064,265.941428,94.484883,244.160049,86.640575,0.072049,0.030204,-0.278049,0.160854,0.061257
35,0.000315,0.000597,-0.000240,114.091222,159.689693,-38.822904,122.371992,154.999466,-27.779293,0.000178,0.000735,91.867985,181.912930,106.470404,170.901053,0.001232,-0.000098,120.361198,42.993741,277.533340,62.702912,0.072580,0.029371,-0.284461,0.158950,0.060534
36,0.000324,0.000600,-0.000234,116.240782,160.942498,-37.840374,123.315446,155.689562,-27.404958,0.000190,0.000734,94.643320,182.539959,107.674017,171.330991,0.001470,-0.000011,176.922914,45.605263,338.482693,99.136483,0.060862,0.032639,-0.275775,0.137682,0.061406
37,0.000336,0.000602,-0.000229,119.263968,162.295499,-36.942797,124.927136,156.303151,-26.936476,0.000205,0.000734,98.028144,183.531323,109.443244,171.787043,0.001673,0.004883,163.980692,296.527984,323.712323,127.053145,0.047484,0.036922,-0.270860,0.116447,0.063991
38,0.000364,0.000640,-0.000244,122.487781,163.579343,-36.365660,127.258263,158.577113,-27.716899,0.000221,0.000783,101.265269,184.801855,111.083052,174.752325,0.000988,0.019828,328.181733,998.829777,4.811706,138.456547,0.038947,0.030580,-0.237828,0.096951,0.054380
39,0.000426,0.000786,-0.000329,123.410481,164.089326,-37.244676,132.687531,166.417967,-30.882862,0.000231,0.000981,101.313386,186.186421,114.364871,184.740627,0.000970,0.019629,165.723391,35.583565,18.692742,135.823397,0.075172,0.014191,-0.170811,0.128823,0.007765
40,0.000489,0.000930,-0.000413,124.416308,164.628659,-38.034837,134.418521,166.700045,-30.533467,0.000241,0.001177,101.500313,187.544654,116.022103,185.096463,0.000965,0.019509,22.432003,6.301319,22.210998,134.640934,0.080393,0.012582,-0.197224,0.143071,0.013054
41,0.000504,0.000965,-0.000434,124.671178,164.765918,-38.224629,134.563411,166.626988,-30.568058,0.000243,0.001226,101.555841,187.881256,116.078183,185.112216,0.000959,0.019535,-5.261080,2.584878,25.619737,134.536847,0.079347,0.011295,-0.200305,0.142999,0.014738
42,0.000528,0.001018,-0.000466,125.061646,164.976040,-38.501957,134.698890,166.481473,-30.657904,0.000247,0.001299,101.651915,188.385771,116.058454,185.121909,0.000951,0.019452,-45.694273,-16.121653,31.080083,133.556554,0.077060,0.009125,-0.203731,0.141724,0.017325
43,0.000563,0.001098,-0.000513,125.673519,165.290247,-38.902445,134.709938,166.122711,-30.846406,0.000252,0.001409,101.826740,189.137026,115.801424,185.031225,0.000942,0.019416,-59.278941,-17.382852,37.280925,132.855222,0.071904,0.005036,-0.207083,0.137240,0.021708
44,0.000617,0.001216,-0.000584,126.623780,165.775510,-39.470539,134.634392,165.551423,-31.168785,0.000260,0.001573,102.141298,190.257992,115.301258,184.884557,0.000914,0.019729,-40.583755,9.773056,34.717403,125.804712,0.063263,0.001352,-0.210328,0.128841,0.028243
45,0.000683,0.001357,-0.000670,127.713758,166.290753,-40.117712,134.754003,165.123705,-31.582630,0.000269,0.001770,102.488472,191.516039,114.895420,184.982288,0.000860,0.020085,20.661073,67.626240,30.721240,126.361933,0.055125,0.007018,-0.212751,0.121057,0.034116
46,0.000749,0.001499,-0.000759,128.745688,166.829654,-40.763731,135.449453,165.311127,-31.962880,0.000278,0.001971,102.795684,192.779657,115.102031,185.658550,0.000843,0.020076,18.702284,55.765136,35.826584,125.919425,0.052070,0.009102,-0.215899,0.119717,0.036939
47,0.000817,0.001641,-0.000848,129.800199,167.392604,-41.372927,136.083953,165.421302,-32.287692,0.000286,0.002171,103.153950,194.038852,115.289054,186.216201,0.000838,0.019936,18.702273,55.765119,42.145098,124.674603,0.048411,0.011777,-0.219594,0.117641,0.040315
48,0.000884,0.001781,-0.000936,130.879261,167.981740,-41.934969,136.702772,165.547157,-32.601282,0.000295,0.002371,103.575402,195.285599,115.476077,186.773853,0.000823,0.019914,18.702056,55.764792,42.886332,120.031915,0.044495,0.014493,-0.222575,0.114899,0.043586
49,0.000953,0.001920,-0.001025,131.958120,168.532062,-42.471175,137.325861,165.668736,-32.912921,0.000303,0.002570,104.004265,196.485917,115.663097,187.331500,0.000797,0.020144,18.701602,55.764107,40.233054,116.791231,0.040678,0.016990,-0.225053,0.112100,0.046591
50,0.001023,0.002060,-0.001116,132.999309,169.061116,-42.995909,137.939683,165.799571,-33.216894,0.000311,0.002771,104.406595,197.653830,115.850113,187.889142,0.000772,0.020281,18.699763,55.761333,40.239733,117.473202,0.037146,0.019292,-0.227441,0.109605,0.049403
51,0.001093,0.002200,-0.001207,134.006968,169.630585,-43.504704,138.524078,165.959786,-33.505367,0.000319,0.002974,104.808992,198.828561,116.037111,188.446754,0.000757,0.020294,18.687942,55.743498,42.270344,117.395933,0.033708,0.021640,-0.229845,0.107129,0.052215
52,0.001164,0.002339,-0.001299,135.007799,170.226420,-43.991926,139.090845,166.137336,-33.784038,0.000326,0.003177,105.231697,200.002523,116.223990,189.004191,0.000753,0.020259,18.612743,55.630045,45.066549,115.653601,0.030243,0.024021,-0.232040,0.104458,0.054991
53,0.001236,0.002478,-0.001391,136.021249,170.820171,-44.454568,139.654543,166.316065,-34.059287,0.000334,0.003380,105.682362,201.159058,116.410118,189.560490,0.000735,0.020266,18.351991,55.236649,42.931769,109.413750,0.026711,0.026368,-0.233841,0.101509,0.057659
54,0.001308,0.002616,-0.001483,137.007352,171.357521,-44.897820,140.219495,166.486998,-34.333270,0.000341,0.003582,106.111679,202.253194,116.593637,190.112856,0.000723,0.020402,18.116632,54.881560,43.391522,110.079026,0.023445,0.028423,-0.235302,0.098782,0.060025
55,0.001381,0.002754,-0.001576,137.975877,171.923705,-45.330480,140.763273,166.673204,-34.597489,0.000348,0.003786,106.545595,203.353987,116.774804,190.661673,0.000710,0.020386,17.343937,53.715695,44.369642,109.909997,0.020202,0.030540,-0.236772,0.096008,0.062415
56,0.001454,0.002892,-0.001669,138.921800,172.520576,-45.744709,141.275303,166.871770,-34.849571,0.000355,0.003990,106.989291,204.453085,116.948243,191.198830,0.000694,0.020443,17.198890,53.495586,44.291126,110.164894,0.016941,0.032743,-0.238173,0.093084,0.064828
57,0.001528,0.003029,-0.001763,139.858227,173.128708,-46.154919,141.777371,167.076645,-35.096756,0.000362,0.004195,107.432202,205.554733,117.120232,191.733785,0.000692,0.020479,17.256285,53.567967,44.115361,104.305421,0.013722,0.034957,-0.239588,0.090178,0.067237
58,0.001603,0.003166,-0.001857,140.790538,173.680604,-46.542338,142.291882,167.270376,-35.346767,0.000369,0.004400,107.873355,206.597787,117.292795,192.269464,0.000679,0.020436,17.890801,54.400860,44.035680,103.429076,0.010664,0.036908,-0.240546,0.087319,0.069354
59,0.001677,0.003303,-0.001951,141.702938,174.242854,-46.918258,142.800385,167.484792,-35.591651,0.000376,0.004604,108.313713,207.632079,117.471703,192.813474,0.000675,0.020490,19.523813,56.670924,45.207698,103.649616,0.007745,0.038785,-0.241412,0.084551,0.071370
60,0.001753,0.003439,-0.002046,142.603051,174.831313,-47.280825,143.311158,167.735965,-35.832680,0.000383,0.004809,108.765789,208.668575,117.666941,193.380182,0.000669,0.020497,20.706976,58.237123,46.085463,103.634550,0.004966,0.040584,-0.242131,0.081838,0.073266
61,0.001828,0.003575,-0.002141,143.493844,175.437719,-47.632638,143.823315,168.013249,-36.070464,0.000390,0.005014,109.226643,209.704919,117.874011,193.962553,0.000655,0.020546,20.301916,57.758979,43.596856,100.129791,0.002296,0.042320,-0.242736,0.079169,0.075069
62,0.001905,0.003711,-0.002236,144.365509,176.003323,-47.981400,144.337885,168.279289,-36.309148,0.000396,0.005219,109.662613,210.706219,118.077030,194.540144,0.000652,0.020580,19.736709,57.057177,43.980258,98.293297,0.000191,0.043886,-0.243266,0.076730,0.076723
63,0.001981,0.003846,-0.002332,145.226815,176.564751,-48.316143,144.841149,168.543963,-36.544481,0.000403,0.005425,110.102415,211.689151,118.274397,195.110715,0.000652,0.020583,19.309655,56.524109,45.517969,98.257501,0.002656,0.045427,-0.243638,0.074222,0.078315
64,0.002058,0.003982,-0.002427,146.078024,177.151296,-48.635757,145.324479,168.818970,-36.773481,0.000409,0.005631,110.557594,212.671725,118.467493,195.675956,0.000641,0.020564,18.992455,56.127771,44.918456,98.156798,0.005159,0.047035,-0.243900,0.071546,0.079916
65,0.002136,0.004117,-0.002523,146.910502,177.749573,-48.952167,145.793304,169.101349,-36.997848,0.000416,0.005837,111.006780,213.653295,118.657418,196.237235,0.000634,0.020601,18.785445,55.869067,43.954644,96.151876,0.007605,0.048654,-0.244204,0.068920,0.081516
66,0.002213,0.004251,-0.002619,147.736406,178.324733,-49.264823,146.264841,169.376356,-37.222849,0.000422,0.006043,111.446326,214.614813,118.845273,196.795925,0.000636,0.020635,18.714566,55.780486,44.245297,93.383239,0.009961,0.050180,-0.244434,0.066390,0.083027
67,0.002292,0.004386,-0.002715,148.557065,178.880358,-49.562752,146.737531,169.648617,-37.447663,0.000428,0.006249,111.888778,215.548644,119.032418,197.353729,0.000631,0.020597,18.703581,55.766757,44.415479,93.188983,0.012248,0.051608,-0.244439,0.063846,0.084412
68,0.002370,0.004520,-0.002812,149.359403,179.454067,-49.852367,147.195948,169.934904,-37.667499,0.000435,0.006455,112.332934,216.480536,119.219454,197.911398,0.000620,0.020638,18.702344,55.765211,43.419582,93.379506,0.014485,0.053045,-0.244419,0.061305,0.085777
69,0.002449,0.004653,-0.002908,150.139725,180.041735,-50.142064,147.642049,170.233478,-37.883102,0.000441,0.006661,112.767129,217.414330,119.406477,198.469049,0.000625,0.020661,18.702286,55.765139,44.602586,92.491582,0.016636,0.054478,-0.244485,0.058877,0.087139
70,0.002528,0.004787,-0.003005,150.933052,180.619348,-50.423751,148.094628,170.525573,-38.100151,0.000447,0.006868,113.213155,218.339245,119.593500,199.026700,0.000621,0.020630,18.702284,55.765136,43.435572,88.820370,0.018806,0.055884,-0.244401,0.056357,0.088452
71,0.002607,0.004920,-0.003102,151.706375,181.168587,-50.692952,148.547760,170.817116,-38.316860,0.000453,0.007074,113.647512,219.227451,119.780523,199.584353,0.000615,0.020612,18.702284,55.765136,42.957118,88.741384,0.020821,0.057137,-0.244138,0.053965,0.089601
72,0.002686,0.005053,-0.003199,152.465491,181.726455,-50.960296,148.992765,171.116785,-38.530739,0.000459,0.007280,114.077082,220.114864,119.967546,200.142004,0.000609,0.020664,18.702284,55.765136,42.528016,88.961357,0.022777,0.058383,-0.243907,0.051636,0.090738
73,0.002766,0.005186,-0.003296,153.208610,182.298229,-51.226200,149.427209,171.427015,-38.741191,0.000465,0.007487,114.502362,221.004476,120.154569,200.699654,0.000615,0.020668,18.702284,55.765136,44.193146,88.928129,0.024681,0.059634,-0.243723,0.049363,0.091875
74,0.002846,0.005319,-0.003393,153.965320,182.872734,-51.484341,149.864079,171.734820,-38.951969,0.000472,0.007694,114.944294,221.893760,120.341592,201.257307,0.000611,0.020658,18.702284,55.765136,42.488194,84.899866,0.026637,0.060905,-0.243421,0.046956,0.093002
75,0.002927,0.005451,-0.003490,154.697082,183.414851,-51.730977,150.301503,172.042069,-39.162538,0.000478,0.007900,115.369176,222.742757,120.528615,201.814958,0.000603,0.020648,18.702284,55.765136,41.466206,84.870644,0.028414,0.062006,-0.242958,0.044721,0.093955
76,0.003007,0.005583,-0.003587,155.411436,183.963864,-51.978945,150.730858,172.357388,-39.370529,0.000484,0.008107,115.783838,223.591463,120.715637,202.372609,0.000604,0.020675,18.702284,55.765136,42.079878,84.965492,0.030117,0.063091,-0.242568,0.042595,0.094900
77,0.003088,0.005715,-0.003685,156.126636,184.519118,-52.223086,151.157762,172.675157,-39.577547,0.000490,0.008313,116.204636,224.441117,120.902660,202.930259,0.000607,0.020650,18.702284,55.765136,42.965298,84.846894,0.031826,0.064188,-0.242145,0.040429,0.095842
78,0.003169,0.005847,-0.003782,156.846829,185.077045,-52.461959,151.584671,172.992921,-39.784277,0.000496,0.008520,116.634289,225.289585,121.089683,203.487910,0.000603,0.020645,18.702284,55.765136,41.443889,81.928478,0.033550,0.065292,-0.241655,0.038200,0.096772
79,0.003250,0.005978,-0.003879,157.542460,185.615143,-52.692598,152.008555,173.313716,-39.989917,0.000502,0.008726,117.048730,226.108874,121.276706,204.045564,0.000596,0.020684,18.702284,55.765136,40.200947,81.367459,0.035126,0.066274,-0.241071,0.036122,0.097578
80,0.003332,0.006109,-0.003977,158.220336,186.152951,-52.924111,152.426617,173.640327,-40.193758,0.000508,0.008933,117.450739,226.922548,121.463729,204.603215,0.000603,0.020717,18.702284,55.765136,41.463904,81.474953,0.036618,0.067217,-0.240540,0.034167,0.098357
81,0.003413,0.006241,-0.004075,158.908812,186.693862,-53.150328,152.846547,173.965071,-40.397856,0.000514,0.009140,117.865377,227.737297,121.650752,205.160866,0.000599,0.020659,18.702284,55.765136,41.222491,81.245586,0.038149,0.068180,-0.239932,0.032116,0.099134
82,0.003495,0.006372,-0.004173,159.587498,187.239856,-53.374372,153.260983,174.295309,-40.600296,0.000520,0.009347,118.277602,228.549752,121.837774,205.718517,0.000600,0.020651,18.702284,55.765136,40.834612,79.250425,0.039643,0.069134,-0.239330,0.030100,0.099896
83,0.003577,0.006502,-0.004270,160.257174,187.771029,-53.590592,153.676249,174.624716,-40.802743,0.000526,0.009553,118.685948,229.342255,122.024797,206.276168,0.000595,0.020690,18.702284,55.765136,39.451528,78.115785,0.041065,0.070012,-0.238621,0.028132,0.100575
84,0.003659,0.006633,-0.004368,160.906959,188.296915,-53.805964,154.086349,174.959289,-41.003668,0.000532,0.009760,119.080462,230.123412,122.211820,206.833819,0.000597,0.020719,18.702284,55.765136,39.928266,78.217006,0.042389,0.070833,-0.237935,0.026296,0.101205
85,0.003742,0.006763,-0.004466,161.560377,188.824957,-54.019349,154.496814,175.293502,-41.204505,0.000538,0.009968,119.479747,230.905586,122.398843,207.391473,0.000599,0.020675,18.702284,55.765136,40.516054,78.040825,0.043721,0.071661,-0.237227,0.024432,0.101834
86,0.003825,0.006894,-0.004564,162.214053,189.356848,-54.228110,154.905353,175.629637,-41.404679,0.000544,0.010174,119.884907,231.685994,122.585866,207.949124,0.000594,0.020641,18.702284,55.765136,39.407672,76.713783,0.045056,0.072494,-0.236472,0.022530,0.102453
87,0.003907,0.007023,-0.004662,162.850903,189.881211,-54.434368,155.310298,175.969366,-41.603792,0.000550,0.010381,120.278984,232.453131,122.772889,208.506774,0.000595,0.020699,18.702284,55.765136,38.706143,75.174185,0.046304,0.073266,-0.235707,0.020734,0.103016
88,0.003990,0.007153,-0.004760,163.475954,190.394963,-54.635965,155.714175,176.310161,-41.802490,0.000556,0.010588,120.666045,233.204872,122.959911,209.064425,0.000595,0.020704,18.702284,55.765136,38.867626,75.189676,0.047480,0.073977,-0.234891,0.019010,0.103516
89,0.004073,0.007283,-0.004858,164.100960,190.910529,-54.836392,156.117370,176.651641,-42.000875,0.000562,0.010795,121.054721,233.956768,123.146934,209.622076,0.000597,0.020665,18.702284,55.765136,39.133550,75.044500,0.048650,0.074689,-0.234069,0.017283,0.104014
90,0.004156,0.007413,-0.004956,164.729455,191.423814,-55.035218,156.522564,176.991119,-42.199603,0.000568,0.011001,121.446056,234.707212,123.333957,210.179727,0.000595,0.020661,18.702284,55.765136,38.688707,74.437310,0.049820,0.075397,-0.233225,0.015545,0.104502
91,0.004240,0.007542,-0.005054,165.342591,191.941943,-55.230587,156.920030,177.338332,-42.396325,0.000574,0.011208,121.832945,235.451589,123.520981,210.737381,0.000593,0.020693,18.702284,55.765136,37.488246,72.401984,0.050940,0.076083,-0.232376,0.013855,0.104965
92,0.004323,0.007671,-0.005153,165.938151,192.445284,-55.421176,157.315827,177.687208,-42.592530,0.000580,0.011415,122.207827,236.175608,123.708003,211.295032,0.000595,0.020680,18.702284,55.765136,37.774522,72.355333,0.051961,0.076687,-0.231476,0.012276,0.105348
93,0.004407,0.007800,-0.005251,166.540253,192.944480,-55.611180,157.715596,178.032112,-42.789568,0.000585,0.011622,122.585572,236.899161,123.895026,211.852683,0.000593,0.020651,18.702284,55.765136,37.557875,72.255354,0.052988,0.077288,-0.230558,0.010682,0.105726
94,0.004491,0.007929,-0.005349,167.140540,193.442324,-55.801570,158.115456,178.376926,-42.986506,0.000591,0.011828,122.961150,237.621714,124.082048,212.410333,0.000596,0.020629,18.702284,55.765136,38.142629,72.109399,0.053997,0.077881,-0.229654,0.009116,0.106099
95,0.004574,0.008058,-0.005447,167.737319,193.948064,-55.986717,158.510441,178.726614,-43.182182,0.000597,0.012035,123.342576,238.342807,124.269071,212.967984,0.000591,0.020684,18.702284,55.765136,36.126356,69.899031,0.055008,0.078482,-0.228707,0.007512,0.106464
96,0.004658,0.008186,-0.005545,168.306112,194.439524,-56.169140,158.900123,179.081606,-43.376523,0.000603,0.012241,123.703839,239.041797,124.456094,213.525635,0.000594,0.020672,18.702284,55.765136,36.604538,69.852505,0.055886,0.078986,-0.227752,0.006081,0.106744
97,0.004742,0.008315,-0.005644,168.884893,194.925312,-56.350569,159.295549,179.430853,-43.572105,0.000609,0.012448,124.069884,239.740321,124.643116,214.083286,0.000595,0.020693,18.702284,55.765136,36.729962,69.921596,0.056780,0.079489,-0.226767,0.004620,0.107020
98,0.004763,0.008347,-0.005668,169.028898,195.047942,-56.395618,159.393696,179.518879,-43.620822,0.000611,0.012500,124.161711,239.915129,124.689873,214.222702,0.000595,0.020670,18.702284,55.765136,36.801448,69.843255,0.057003,0.079617,-0.226521,0.004254,0.107090
99,0.004795,0.008395,-0.005705,169.244858,195.231896,-56.462882,159.540862,179.650964,-43.693872,0.000613,0.012577,124.299715,240.177039,124.760006,214.431819,0.000595,0.020673,18.702284,55.765136,36.636501,69.858841,0.057337,0.079807,-0.226149,0.003703,0.107193
