,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000024,0.000004,-0.000001,5.729771,2.569128,-0.098941,5.745233,2.574702,-0.099250,0.000024,0.000004,5.732865,2.566034,5.748337,2.571598,0.031144,0.005310,7584.975918,3401.347754,7554.495978,3381.396607,0.002699,0.002170,-0.003128,0.002699,0.002168
11,0.000036,0.000006,-0.000001,8.632409,3.870619,-0.149063,8.659584,3.883867,-0.149499,0.000036,0.000006,8.637070,3.865957,8.664259,3.879192,0.031143,0.005309,7593.039994,3411.637658,7554.509082,3381.402472,0.003148,0.003423,-0.002925,0.003148,0.003423
12,0.000054,0.000009,-0.000001,12.986365,5.822856,-0.224246,13.035755,5.853544,-0.224831,0.000054,0.000009,12.993378,5.815843,13.042786,5.846512,0.031144,0.005310,7605.995543,3427.630337,7554.500347,3381.398564,0.003803,0.005270,-0.002611,0.003803,0.005273
13,0.000080,0.000014,-0.000002,19.517300,8.751212,-0.337021,19.611227,8.821893,-0.337748,0.000081,0.000014,19.527839,8.740672,19.621789,8.811330,0.031142,0.005308,7624.499635,3450.266378,7554.120998,3380.973011,0.004813,0.008077,-0.002159,0.004811,0.008084
14,0.000121,0.000021,-0.000003,29.313205,13.143187,-0.506142,29.498444,13.303775,-0.506914,0.000121,0.000021,29.329032,13.127359,29.514296,13.287923,0.030396,0.003995,7383.836609,3130.295817,7291.095072,3026.256529,0.006319,0.012218,-0.001525,0.006317,0.012231
15,0.000180,0.000029,-0.000004,43.499815,19.036155,-0.684008,43.865569,19.399202,-0.684084,0.000180,0.000028,43.518925,19.017045,43.884682,19.380089,0.028701,0.001777,6802.248271,2473.126749,6745.991705,2396.849920,0.008408,0.019071,-0.000111,0.008405,0.019091
16,0.000201,0.000030,-0.000004,48.424576,20.784050,-0.700254,48.831397,21.202756,-0.699953,0.000201,0.000030,48.442305,20.766321,48.849119,21.185034,0.027303,0.000941,6387.198618,2161.182704,6366.283994,2107.455029,0.008401,0.020146,-0.000430,0.008398,0.020163
17,0.000208,0.000030,-0.000004,50.167658,21.360094,-0.699946,50.580208,21.793500,-0.699440,0.000208,0.000030,50.184655,21.343097,50.597193,21.776515,0.025891,0.000553,6009.630616,1960.426046,6012.643485,1920.338080,0.008223,0.020290,-0.000724,0.008220,0.020307
18,0.000211,0.000030,-0.000004,50.785028,21.556894,-0.699073,51.197271,21.994412,-0.698469,0.000211,0.000030,50.801738,21.540184,51.213967,21.977716,0.024765,0.000361,5723.425929,1830.859146,5739.949825,1797.438150,0.008117,0.020296,-0.000865,0.008114,0.020312
19,0.000215,0.000030,-0.000004,51.669094,21.833194,-0.697529,52.078797,22.275853,-0.696759,0.000215,0.000030,51.685392,21.816896,52.095077,22.259573,0.023166,0.000106,5325.456800,1653.789513,5353.266704,1628.708431,0.007929,0.020275,-0.001105,0.007927,0.020291
20,0.000220,0.000030,-0.000004,52.905846,22.208720,-0.694905,53.309132,22.657166,-0.693883,0.000220,0.000030,52.921568,22.192997,53.324832,22.641466,0.020834,-0.000155,4766.959405,1426.444775,4797.135731,1406.961254,0.007623,0.020192,-0.001471,0.007620,0.020208
21,0.000227,0.000030,-0.000004,54.568204,22.695343,-0.691626,54.961044,23.150531,-0.690273,0.000228,0.000030,54.583205,22.680342,54.976016,23.135559,0.018859,-0.000325,4308.759914,1249.265518,4329.742269,1230.567217,0.007199,0.020056,-0.001956,0.007197,0.020071
22,0.000237,0.000030,-0.000004,56.818668,23.333854,-0.688381,57.200612,23.798752,-0.686675,0.000237,0.000030,56.832814,23.319709,57.214723,23.784642,0.016833,0.000108,3890.774205,1208.196422,3892.174250,1190.329004,0.006722,0.019924,-0.002477,0.006720,0.019937
23,0.000250,0.000030,-0.000004,59.852222,24.261390,-0.705748,60.233078,24.740210,-0.703806,0.000250,0.000030,59.866211,24.247401,60.247029,24.726259,0.016432,0.000318,3818.578601,1225.784645,3813.845789,1210.876883,0.006363,0.019736,-0.002752,0.006361,0.019749
24,0.000270,0.000030,-0.000005,64.310328,25.677360,-0.746044,64.696720,26.173605,-0.743922,0.000270,0.000030,64.324730,25.662959,64.711081,26.159244,0.016263,0.000170,3773.348023,1176.683325,3764.829718,1165.086240,0.006008,0.019326,-0.002844,0.006006,0.019339
25,0.000298,0.000031,-0.000005,70.911808,27.720750,-0.798321,71.313135,28.237332,-0.796191,0.000298,0.000031,70.926558,27.705999,71.327846,28.222621,0.016100,-0.000100,3722.274753,1098.843545,3708.415242,1091.584355,0.005660,0.018635,-0.002668,0.005658,0.018647
26,0.000340,0.000030,-0.000005,80.666531,30.591614,-0.848908,81.104302,31.127302,-0.847248,0.000341,0.000030,80.680918,30.577227,81.118661,31.112943,0.015990,-0.000472,3677.700827,999.382683,3657.304456,998.069338,0.005427,0.017511,-0.001955,0.005426,0.017520
27,0.000404,0.000029,-0.000005,95.098509,34.527386,-0.862608,95.616730,35.068279,-0.862285,0.000404,0.000028,95.110791,34.515104,95.629008,35.056001,0.015847,-0.000501,3662.559294,979.200014,3622.283735,981.562278,0.005449,0.015666,-0.000374,0.005449,0.015671
28,0.000497,0.000026,-0.000005,116.539866,40.332708,-0.803926,117.296418,40.859650,-0.806348,0.000497,0.000026,116.548346,40.324228,117.304923,40.851145,0.016043,0.001230,3892.608773,1403.687066,3787.296009,1394.511325,0.006492,0.013065,-0.003013,0.006492,0.013067
29,0.000640,0.000036,-0.000005,150.162177,52.711192,-0.847978,151.853572,53.319648,-0.857402,0.000640,0.000036,150.169555,52.703814,151.861032,53.312187,0.016969,0.003817,4246.641103,1793.816060,3338.325336,1910.921648,0.011264,0.011543,-0.011113,0.011264,0.011543
30,0.000809,0.000075,0.000021,183.462688,71.903141,3.171938,194.228178,71.349602,3.493769,0.000809,0.000075,183.552802,71.813027,194.327435,71.250344,0.077885,-0.009030,1520.701144,1558.881596,506.028426,370.354487,0.058679,0.007698,0.101462,0.058700,0.007835
31,0.001003,0.000053,0.000027,184.726709,72.830078,3.195202,198.029158,75.247584,3.506021,0.001004,0.000052,184.817874,72.738914,198.129191,75.147552,0.069775,-0.008625,522.860539,513.081244,435.678779,204.095068,0.072012,0.033194,0.097277,0.072024,0.033113
32,0.001178,0.000031,0.000033,185.814559,73.341661,3.226997,199.335332,76.531261,3.523412,0.001179,0.000030,185.907070,73.249151,199.436341,76.430253,0.067040,-0.008674,404.191401,364.898698,407.233815,113.443281,0.072765,0.043490,0.091855,0.072774,0.043429
33,0.001240,0.000023,0.000035,186.197638,73.446718,3.208239,199.715892,76.871726,3.495435,0.001241,0.000022,186.288853,73.355504,199.815271,76.772347,0.066109,-0.008574,368.758787,321.039685,401.150348,108.906183,0.072602,0.046633,0.089518,0.072610,0.046579
34,0.001264,0.000020,0.000035,186.339175,73.484499,3.200781,199.846162,76.983964,3.484614,0.001265,0.000019,186.429882,73.393791,199.944913,76.885212,0.065439,-0.008597,352.210264,300.567155,394.067354,86.086440,0.072486,0.047622,0.088676,0.072494,0.047571
35,0.001298,0.000016,0.000036,186.547908,73.528970,3.186712,200.033023,77.141339,3.465086,0.001299,0.000015,186.637690,73.439188,200.130648,77.043714,0.064016,-0.008413,329.829936,273.477809,385.967414,88.056737,0.072288,0.049129,0.087355,0.072295,0.049082
36,0.001349,0.000009,0.000038,186.854460,73.597380,3.167851,200.295443,77.356145,3.438667,0.001350,0.000008,186.942997,73.508843,200.391549,77.260039,0.061667,-0.008078,297.756927,234.990327,373.231456,95.734180,0.071933,0.051072,0.085489,0.071939,0.051031
37,0.001422,-0.000000,0.000040,187.299097,73.709181,3.140254,200.650897,77.632809,3.400901,0.001423,-0.000001,187.385845,73.622434,200.744845,77.538861,0.058049,-0.007605,255.461368,185.341876,352.041721,95.856449,0.071286,0.053231,0.083002,0.071291,0.053196
38,0.001525,-0.000014,0.000043,187.927647,73.877793,3.110240,201.107994,77.960247,3.358348,0.001526,-0.000015,188.012403,73.793037,201.199511,77.868729,0.055559,-0.007525,242.858072,180.074935,331.233145,52.118029,0.070135,0.055260,0.079771,0.070140,0.055231
39,0.001673,-0.000034,0.000047,188.813743,74.015121,3.086895,201.758761,78.438574,3.316037,0.001675,-0.000035,188.896688,73.932176,201.847863,78.349471,0.052645,-0.007119,251.699644,208.045622,296.095568,63.087913,0.068560,0.059764,0.074231,0.068562,0.059748
40,0.001884,-0.000062,0.000053,190.001585,74.265637,3.059543,202.769553,79.268841,3.264809,0.001885,-0.000064,190.082409,74.184812,202.855800,79.182594,0.046619,-0.006423,221.889162,186.346159,256.623838,47.770336,0.067199,0.067369,0.067090,0.067199,0.067369
41,0.002164,-0.000101,0.000061,191.546868,74.548780,3.002888,204.107188,80.383383,3.175511,0.002166,-0.000102,191.623890,74.471758,204.188637,80.301933,0.040585,-0.005856,173.469245,137.560208,219.160599,15.361857,0.065573,0.078266,0.057486,0.065570,0.078287
42,0.002529,-0.000153,0.000070,193.526024,74.682711,2.937026,205.675901,81.617097,3.065918,0.002531,-0.000155,193.598563,74.610171,205.751624,81.541374,0.035480,-0.005168,114.008029,61.584353,184.145291,23.050247,0.062782,0.092851,0.043885,0.062775,0.092899
43,0.002884,-0.000205,0.000080,195.366020,74.914669,2.986371,206.815171,82.233750,3.088768,0.002886,-0.000207,195.440016,74.840673,206.891704,82.157217,0.030792,-0.004462,105.315896,49.051158,157.480221,34.706050,0.058604,0.097699,0.034288,0.058594,0.097762
44,0.003192,-0.000249,0.000089,196.938229,75.264323,3.053644,207.866092,82.726499,3.140622,0.003194,-0.000251,197.014818,75.187734,207.944863,82.647728,0.027213,-0.004006,101.018892,42.783530,138.322154,25.801957,0.055489,0.099146,0.028483,0.055478,0.099218
45,0.003463,-0.000289,0.000098,198.315869,75.527923,3.177455,208.870925,83.159690,3.253102,0.003466,-0.000291,198.398039,75.445753,208.955052,83.075564,0.025411,-0.003687,98.846158,39.622104,127.818355,38.781302,0.053223,0.101046,0.023808,0.053211,0.101130
46,0.003717,-0.000325,0.000106,199.588319,75.921471,3.298276,209.853743,83.561556,3.368296,0.003720,-0.000328,199.676223,75.833566,209.943514,83.471785,0.022800,-0.003158,93.554729,34.594596,114.766190,62.500670,0.051433,0.100631,0.021229,0.051420,0.100723
47,0.003945,-0.000357,0.000114,200.731275,76.551181,3.392453,210.784444,83.912347,3.465995,0.003948,-0.000360,200.823884,76.458573,210.879060,83.817731,0.021938,-0.003125,91.909499,32.824602,107.475574,40.612746,0.050083,0.096160,0.021678,0.050070,0.096250
48,0.004164,-0.000388,0.000121,201.802129,76.961211,3.472441,211.699624,84.244509,3.545154,0.004168,-0.000391,201.898640,76.864700,211.798156,84.145977,0.021511,-0.003072,90.814541,31.703913,105.176528,38.477399,0.049046,0.094636,0.020940,0.049032,0.094728
49,0.004379,-0.000418,0.000129,202.849190,77.350691,3.565502,212.603038,84.566280,3.637616,0.004383,-0.000422,202.950406,77.249474,212.706302,84.463016,0.021161,-0.003011,89.608094,30.608712,102.746330,40.071782,0.048084,0.093284,0.020225,0.048070,0.093380
50,0.004591,-0.000448,0.000136,203.872519,77.755542,3.646576,213.494942,84.876542,3.718903,0.004594,-0.000452,203.977869,77.650192,213.602382,84.769103,0.021461,-0.002995,89.685431,30.586954,100.770276,49.956273,0.047198,0.091582,0.019834,0.047184,0.091679
51,0.004805,-0.000478,0.000144,204.876621,78.258706,3.715780,214.388062,85.186147,3.791611,0.004809,-0.000482,204.985572,78.149755,214.499236,85.074973,0.021133,-0.002947,88.486343,29.717394,98.947696,47.216769,0.046425,0.088520,0.020408,0.046411,0.088615
52,0.005016,-0.000507,0.000151,205.863288,78.733684,3.771034,215.270005,85.486242,3.849764,0.005020,-0.000511,205.975049,78.621923,215.384100,85.372147,0.020801,-0.002895,87.334762,28.986320,97.275471,45.621039,0.045694,0.085765,0.020878,0.045681,0.085857
53,0.005224,-0.000536,0.000158,206.832740,79.193196,3.834040,216.139931,85.779526,3.915769,0.005228,-0.000540,206.947803,79.078133,216.257447,85.662010,0.020516,-0.002853,86.235124,28.330368,95.756050,43.668564,0.044999,0.083168,0.021317,0.044985,0.083258
54,0.005429,-0.000564,0.000166,207.786720,79.633463,3.901123,216.998582,86.066531,3.985713,0.005433,-0.000569,207.905364,79.514819,217.119799,85.945313,0.020745,-0.002853,85.981303,28.250014,94.013757,47.841859,0.044333,0.080783,0.021683,0.044320,0.080872
55,0.005636,-0.000592,0.000173,208.723950,80.114790,3.955698,217.855324,86.352102,4.044712,0.005641,-0.000597,208.845502,79.993237,217.979612,86.227814,0.020858,-0.002865,85.449378,27.979540,92.609342,45.849268,0.043749,0.077855,0.022503,0.043736,0.077939
56,0.005844,-0.000621,0.000181,209.647524,80.575801,4.003677,218.707150,86.634564,4.096761,0.005849,-0.000626,209.771595,80.451730,218.834105,86.507609,0.020740,-0.002853,84.443368,27.398808,91.690089,42.833190,0.043214,0.075193,0.023250,0.043202,0.075273
57,0.006052,-0.000649,0.000189,210.561898,81.006660,4.051850,219.548929,86.911207,4.148255,0.006057,-0.000654,210.688496,80.880062,219.678539,86.781597,0.020403,-0.002786,83.001319,26.541924,90.540439,44.372803,0.042681,0.072890,0.023793,0.042670,0.072967
58,0.006255,-0.000677,0.000196,211.464657,81.453034,4.101206,220.376143,87.179426,4.201679,0.006261,-0.000682,211.593901,81.323790,220.508553,87.047016,0.020425,-0.002787,82.173599,26.072691,89.919866,42.837530,0.042142,0.070303,0.024499,0.042131,0.070376
59,0.006459,-0.000704,0.000204,212.361623,81.883640,4.143903,221.195513,87.442519,4.247915,0.006465,-0.000710,212.493099,81.752165,221.330288,87.307743,0.020687,-0.002783,81.712870,25.839901,87.910966,48.195438,0.041598,0.067888,0.025100,0.041588,0.067956
60,0.006666,-0.000732,0.000211,213.239093,82.367233,4.175959,222.010807,87.702751,4.285604,0.006672,-0.000738,213.372208,82.234119,222.147416,87.566142,0.020640,-0.002781,80.695428,25.240770,87.179436,44.360428,0.041136,0.064777,0.026256,0.041126,0.064840
61,0.006872,-0.000760,0.000219,214.109222,82.812505,4.208862,222.815934,87.956988,4.323053,0.006878,-0.000766,214.244004,82.677724,222.954372,87.818550,0.020468,-0.002751,79.444453,24.493377,86.360498,43.253793,0.040665,0.062122,0.027131,0.040656,0.062179
62,0.007077,-0.000787,0.000226,214.970910,83.246960,4.245597,223.608298,88.204001,4.364219,0.007083,-0.000793,215.107608,83.110262,223.748816,88.063484,0.020340,-0.002722,78.259809,23.785640,85.843809,43.093341,0.040179,0.059546,0.027940,0.040172,0.059598
63,0.007280,-0.000814,0.000234,215.827504,83.679735,4.281012,224.388891,88.443862,4.404026,0.007286,-0.000821,215.966045,83.541195,224.531413,88.301340,0.020523,-0.002741,77.602734,23.404727,84.368606,42.180317,0.039668,0.056933,0.028735,0.039661,0.056980
64,0.007485,-0.000841,0.000242,216.669817,84.102915,4.309038,225.163392,88.679438,4.436360,0.007492,-0.000848,216.809733,83.962999,225.307442,88.535388,0.020677,-0.002734,76.869126,22.976106,83.605438,45.216981,0.039201,0.054416,0.029548,0.039194,0.054457
65,0.007691,-0.000868,0.000249,217.504758,84.556197,4.332377,225.930784,88.910497,4.465062,0.007698,-0.000875,217.645787,84.415168,226.076133,88.765148,0.020530,-0.002723,75.622712,22.216286,82.458583,40.949369,0.038740,0.051496,0.030626,0.038734,0.051531
66,0.007896,-0.000895,0.000257,218.327928,84.967105,4.360808,226.685440,89.134230,4.497831,0.007904,-0.000902,218.470372,84.824661,226.832359,88.987311,0.020391,-0.002715,74.395541,21.465289,81.397609,37.057742,0.038280,0.049044,0.031421,0.038275,0.049074
67,0.008100,-0.000922,0.000265,219.140387,85.339202,4.391249,227.427753,89.350528,4.531585,0.008108,-0.000930,219.284349,85.195240,227.576316,89.201964,0.020321,-0.002704,73.283263,20.785767,80.999782,36.066894,0.037818,0.047004,0.031958,0.037814,0.047030
68,0.008303,-0.000949,0.000272,219.949433,85.700821,4.413092,228.159538,89.559432,4.556136,0.008311,-0.000957,220.094346,85.555908,228.309148,89.409822,0.020559,-0.002732,72.686704,20.424604,78.505214,35.504799,0.037327,0.045024,0.032414,0.037324,0.045046
69,0.008508,-0.000976,0.000280,220.733567,86.056786,4.434103,228.885372,89.764710,4.580413,0.008516,-0.000984,220.879398,85.910956,229.036014,89.614068,0.020600,-0.002730,71.748204,19.849222,78.580864,35.977279,0.036931,0.043087,0.032997,0.036928,0.043104
70,0.008714,-0.001003,0.000288,221.518773,86.417165,4.450290,229.602145,89.963913,4.599728,0.008722,-0.001011,221.665208,86.270729,229.753498,89.812560,0.020553,-0.002727,70.663699,19.178922,78.190636,34.356495,0.036491,0.041042,0.033579,0.036489,0.041055
71,0.008919,-0.001030,0.000295,222.299877,86.761530,4.469662,230.307886,90.156597,4.621783,0.008928,-0.001039,222.447114,86.614294,230.460134,90.004349,0.020438,-0.002706,69.469448,18.440676,77.808531,34.514965,0.036023,0.039131,0.034034,0.036022,0.039140
72,0.009123,-0.001057,0.000303,223.077380,87.107261,4.485607,231.001911,90.341673,4.640332,0.009132,-0.001066,223.225198,86.959443,231.154828,90.188756,0.020571,-0.002722,68.693008,17.957803,76.965858,33.944907,0.035524,0.037131,0.034494,0.035523,0.037136
73,0.009329,-0.001084,0.000311,223.846916,87.446835,4.494574,231.688647,90.521447,4.651658,0.009338,-0.001093,223.994858,87.298893,231.841759,90.368334,0.020756,-0.002735,68.046816,17.569556,75.868379,35.075533,0.035032,0.035160,0.034950,0.035032,0.035160
74,0.009536,-0.001111,0.000318,224.605493,87.797697,4.502906,232.368914,90.697342,4.662993,0.009546,-0.001120,224.753541,87.649648,232.522227,90.544030,0.020640,-0.002717,67.062275,17.012037,75.374215,34.351685,0.034565,0.033026,0.035552,0.034565,0.033022
75,0.009742,-0.001138,0.000326,225.358932,88.141515,4.514238,233.039142,90.867857,4.677212,0.009752,-0.001147,225.507283,87.993164,233.192849,90.714150,0.020589,-0.002713,66.308281,16.624159,75.010881,32.944993,0.034080,0.030931,0.036102,0.034081,0.030923
76,0.009948,-0.001165,0.000334,226.108421,88.471588,4.530596,233.701516,91.034809,4.696165,0.009958,-0.001175,226.257393,88.322615,233.855933,90.880392,0.020501,-0.002700,65.617901,16.305850,74.628683,32.330482,0.033582,0.028972,0.036545,0.033584,0.028959
77,0.010153,-0.001191,0.000341,226.854536,88.795063,4.540137,234.357459,91.198103,4.707849,0.010163,-0.001202,227.003679,88.645920,234.512111,91.043450,0.020677,-0.002719,65.307075,16.209028,72.793293,32.196727,0.033074,0.027063,0.036940,0.033076,0.027046
78,0.010359,-0.001218,0.000349,227.582231,89.117267,4.550422,235.010207,91.360515,4.720809,0.010370,-0.001229,227.731612,88.967887,235.165182,91.205540,0.020754,-0.002716,64.935915,16.103069,72.876491,33.882013,0.032639,0.025172,0.037444,0.032642,0.025151
79,0.010566,-0.001245,0.000356,228.311010,89.456072,4.556581,235.659492,91.521619,4.729942,0.010577,-0.001256,228.460376,89.306706,235.814540,91.366571,0.020678,-0.002709,64.473571,15.974035,72.408372,32.251488,0.032186,0.023090,0.038046,0.032190,0.023065
80,0.010773,-0.001272,0.000364,229.034849,89.778834,4.566926,236.303899,91.681689,4.742911,0.010784,-0.001283,229.184461,89.629222,236.459277,91.526312,0.020618,-0.002692,64.086571,15.904240,72.345686,33.193439,0.031738,0.021195,0.038535,0.031742,0.021166
81,0.010979,-0.001299,0.000372,229.758031,90.111042,4.577509,236.944400,91.841096,4.756362,0.010990,-0.001310,229.907917,89.961156,237.100142,91.685354,0.020628,-0.002694,63.811905,15.898565,71.340901,31.835725,0.031278,0.019199,0.039072,0.031283,0.019166
82,0.011185,-0.001325,0.000379,230.471688,90.429151,4.580178,237.582703,91.999897,4.761376,0.011196,-0.001337,230.621325,90.279513,237.738261,91.844339,0.020769,-0.002705,63.677937,15.962697,70.137860,32.278857,0.030854,0.017370,0.039561,0.030860,0.017333
83,0.011392,-0.001352,0.000387,231.173068,90.751939,4.586349,238.219396,92.159612,4.770515,0.011404,-0.001364,231.322705,90.602302,238.375041,92.003967,0.020817,-0.002705,63.501713,16.010841,70.458272,33.591799,0.030481,0.015511,0.040155,0.030487,0.015471
84,0.011444,-0.001359,0.000389,231.349244,90.835889,4.587394,238.378157,92.199633,4.772347,0.011456,-0.001371,231.498851,90.686282,238.533795,92.043994,0.020786,-0.002698,63.431702,16.013269,70.446774,34.100529,0.030382,0.015013,0.040318,0.030389,0.014972
85,0.011464,-0.001361,0.000389,231.415291,90.867854,4.587891,238.437618,92.214650,4.773157,0.011476,-0.001373,231.564894,90.718251,238.593262,92.059006,0.020774,-0.002695,63.405462,16.014219,70.417554,34.190094,0.030345,0.014821,0.040382,0.030352,0.014779
86,0.011493,-0.001365,0.000391,231.514325,90.915924,4.588574,238.526777,92.237175,4.774313,0.011505,-0.001377,231.663919,90.766330,238.682426,92.081526,0.020766,-0.002696,63.374637,16.018037,70.275775,33.326372,0.030289,0.014533,0.040478,0.030296,0.014490
87,0.011537,-0.001371,0.000392,231.662561,90.986225,4.589889,238.660435,92.270986,4.776292,0.011549,-0.001383,231.812157,90.836628,238.816107,92.115314,0.020737,-0.002692,63.318145,16.020739,70.149520,33.041331,0.030207,0.014120,0.040612,0.030214,0.014077
88,0.011602,-0.001379,0.000395,231.884573,91.090714,4.590952,238.860806,92.321648,4.778293,0.011614,-0.001391,232.034114,90.941173,239.016449,92.166005,0.020724,-0.002691,63.258113,16.033351,70.035475,32.530134,0.030085,0.013513,0.040806,0.030092,0.013468
89,0.011627,-0.001382,0.000395,231.967705,91.129278,4.591161,238.935888,92.340647,4.778826,0.011639,-0.001394,232.117213,90.979771,239.091506,92.185028,0.020728,-0.002695,63.242682,16.040049,69.938879,31.712643,0.030039,0.013293,0.040875,0.030046,0.013248
90,0.011664,-0.001387,0.000397,232.092177,91.185725,4.592340,239.048428,92.369214,4.780482,0.011676,-0.001399,232.241689,91.036213,239.204065,92.213576,0.020749,-0.002697,63.230646,16.055009,69.983768,31.552226,0.029972,0.012979,0.040969,0.029979,0.012933
91,0.011719,-0.001394,0.000399,232.278920,91.270052,4.595433,239.217117,92.412193,4.784325,0.011731,-0.001406,232.428525,91.120447,239.372872,92.256438,0.020738,-0.002695,63.185295,16.067748,69.975455,31.738394,0.029870,0.012514,0.041104,0.029877,0.012467
92,0.011740,-0.001397,0.000400,232.348947,91.301852,4.596456,239.280338,92.428313,4.785628,0.011752,-0.001409,232.498578,91.152221,239.436128,92.272524,0.020731,-0.002694,63.166823,16.071922,69.921706,31.486036,0.029832,0.012338,0.041156,0.029839,0.012290
93,0.011771,-0.001401,0.000401,232.453904,91.349177,4.598056,239.375139,92.452504,4.787639,0.011783,-0.001413,232.603578,91.199503,239.530984,92.296659,0.020696,-0.002691,63.123267,16.072233,69.734920,30.928709,0.029775,0.012078,0.041231,0.029782,0.012030
94,0.011817,-0.001407,0.000402,232.610909,91.418925,4.600687,239.517231,92.488806,4.790865,0.011830,-0.001419,232.760662,91.269172,239.673174,92.332863,0.020628,-0.002681,63.048847,16.070405,69.491852,30.739389,0.029690,0.011703,0.041337,0.029698,0.011654
95,0.011887,-0.001416,0.000405,232.845640,91.522856,4.603870,239.730166,92.543200,4.794908,0.011899,-0.001428,232.995461,91.373035,239.886204,92.387162,0.020659,-0.002688,63.030518,16.099105,69.521301,30.216587,0.029567,0.011149,0.041495,0.029575,0.011099
96,0.011913,-0.001419,0.000406,232.933746,91.561119,4.604346,239.810041,92.563583,4.795650,0.011926,-0.001432,233.083546,91.411320,239.966065,92.407560,0.020670,-0.002689,63.023118,16.109919,69.546498,30.155787,0.029520,0.010949,0.041549,0.029528,0.010898
97,0.011952,-0.001424,0.000407,233.065959,91.618402,4.605075,239.929845,92.594181,4.796773,0.011965,-0.001437,233.215727,91.468634,240.085847,92.438178,0.020653,-0.002683,62.991758,16.119550,69.561410,30.638808,0.029450,0.010650,0.041627,0.029458,0.010600
98,0.012011,-0.001432,0.000410,233.264312,91.705703,4.606185,240.109452,92.640107,4.798514,0.012024,-0.001444,233.414035,91.555980,240.265426,92.484132,0.020648,-0.002683,62.959615,16.138039,69.497449,30.295739,0.029345,0.010189,0.041755,0.029353,0.010138
99,0.012033,-0.001435,0.000410,233.338621,91.738086,4.606751,240.176765,92.657359,4.799313,0.012046,-0.001447,233.488336,91.588370,240.332738,92.501386,0.020678,-0.002684,62.968353,16.152550,68.441807,30.799572,0.029306,0.010021,0.041800,0.029314,0.009969
