,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000039,0.000001,-0.000000,9.128455,2.901158,-0.060739,9.195427,2.991857,-0.060508,0.000039,0.000001,9.129047,2.900566,9.196017,2.991267,0.051826,0.001017,12085.005932,4008.097755,12029.822233,3822.227466,0.007337,0.031263,-0.003810,0.007336,0.031270
11,0.000059,0.000001,-0.000001,13.752827,4.370853,-0.091509,13.841018,4.533001,-0.090788,0.000059,0.000001,13.753720,4.369960,13.841904,4.532116,0.051823,0.001015,12057.111876,4060.679133,12029.843094,3822.234093,0.006413,0.037098,-0.007883,0.006412,0.037107
12,0.000089,0.000002,-0.000001,20.689386,6.575394,-0.137664,20.793313,6.875030,-0.135755,0.000089,0.000002,20.690729,6.574052,20.794637,6.873706,0.051825,0.001016,12019.369472,4138.507259,12029.829186,3822.229675,0.005023,0.045569,-0.013866,0.005022,0.045581
13,0.000134,0.000003,-0.000001,31.094224,9.882206,-0.206896,31.189131,10.455388,-0.202231,0.000134,0.000003,31.096242,9.880188,31.191104,10.453416,0.051825,0.001016,11966.639425,4248.860801,12029.838458,3822.232621,0.003052,0.058001,-0.022547,0.003051,0.058018
14,0.000201,0.000004,-0.000002,46.701482,14.842425,-0.310744,46.714451,15.969080,-0.299882,0.000201,0.000004,46.704513,14.839394,46.717375,15.966155,0.051824,0.001016,11846.329544,4326.919033,12029.835368,3822.231639,0.000278,0.075908,-0.034957,0.000275,0.075930
15,0.000302,0.000006,-0.000003,70.112368,22.282752,-0.466517,69.768326,24.391500,-0.442593,0.000302,0.000006,70.116918,22.278202,69.772643,24.387184,0.051583,0.001944,11724.357217,4616.448973,12038.436110,4019.763549,0.004907,0.094636,-0.051282,0.004910,0.094666
16,0.000453,0.000012,-0.000005,105.252718,34.020992,-0.751257,103.992123,37.871305,-0.697354,0.000453,0.000012,105.260640,34.013070,103.999477,37.863951,0.054092,0.009560,12771.787696,5540.351301,13144.649049,5951.043110,0.011977,0.113175,-0.071750,0.011981,0.113218
17,0.000689,0.000054,-0.000009,162.800871,60.091710,-1.411198,159.907903,62.143264,-1.343262,0.000690,0.000053,162.820257,60.072324,159.926356,62.124811,0.048952,0.019783,12501.595938,5895.065482,12666.153353,7954.233595,0.017770,0.034140,-0.048141,0.017774,0.034167
18,0.000743,0.000075,0.000002,176.685305,68.781136,0.333903,173.611285,68.579351,0.325015,0.000743,0.000075,176.686338,68.780102,173.612291,68.578346,0.072846,0.001648,6428.472882,3539.869319,6454.283324,3572.826048,0.017398,0.002934,0.026618,0.017398,0.002933
19,0.000822,0.000077,0.000020,183.670542,72.772916,3.007814,180.570342,72.532978,2.930237,0.000823,0.000077,183.752061,72.691396,180.649758,72.453561,0.249555,-0.029433,1787.362721,1984.534445,1577.261690,858.652350,0.016879,0.003297,0.025792,0.016883,0.003272
20,0.001095,0.000046,0.000029,185.392937,73.717201,3.096769,182.523606,74.708941,2.989701,0.001096,0.000045,185.478745,73.631393,182.606447,74.626100,0.208613,-0.027171,1367.453273,1469.207872,1255.085226,255.519009,0.015477,0.013453,0.034574,0.015486,0.013509
21,0.001438,0.000001,0.000039,187.456886,74.133819,3.065010,184.773251,77.117386,2.911731,0.001439,0.000000,187.539724,74.050982,184.851946,77.038691,0.169296,-0.022711,656.883617,583.881732,985.864850,174.088314,0.014316,0.040246,0.050009,0.014332,0.040347
22,0.001854,-0.000054,0.000051,189.888209,74.559638,3.035679,186.395283,78.551548,2.838663,0.001856,-0.000056,189.968059,74.479788,186.469950,78.476880,0.140007,-0.019101,384.686283,283.067374,770.852945,138.963981,0.018395,0.053540,0.064900,0.018414,0.053667
23,0.002199,-0.000101,0.000060,191.791703,74.897162,2.963552,187.348053,79.243557,2.740704,0.002200,-0.000103,191.866788,74.822077,187.417491,79.174119,0.121379,-0.017323,297.335748,194.026382,654.806385,34.962876,0.023169,0.058032,0.075196,0.023190,0.058165
24,0.002498,-0.000144,0.000068,193.408983,74.978889,2.894341,188.085188,79.716723,2.648442,0.002499,-0.000146,193.479676,74.908196,188.149875,79.652035,0.105940,-0.015310,271.754773,182.754910,550.874825,60.567635,0.027526,0.063189,0.084958,0.027547,0.063329
25,0.002889,-0.000200,0.000079,195.443052,75.203936,2.942345,189.088885,80.392316,2.659890,0.002891,-0.000202,195.515010,75.131977,189.153935,80.327265,0.088953,-0.012935,240.083579,159.686628,452.922578,85.981003,0.032512,0.068991,0.095997,0.032535,0.069149
26,0.003381,-0.000271,0.000094,197.947401,75.686240,3.084095,190.415101,81.281664,2.752942,0.003384,-0.000274,198.025149,75.608492,190.484501,81.212264,0.078730,-0.011509,221.146657,137.507835,387.226197,99.310240,0.038052,0.073929,0.107374,0.038079,0.074116
27,0.004035,-0.000366,0.000115,201.153423,76.524865,3.365053,192.242929,82.435381,2.964876,0.004038,-0.000370,201.244215,76.434072,192.322924,82.355386,0.072259,-0.010898,210.472176,122.263321,337.587321,67.346967,0.044297,0.077237,0.118921,0.044331,0.077470
28,0.004757,-0.000475,0.000140,204.516516,77.211115,3.632652,194.337608,83.668058,3.157949,0.004761,-0.000478,204.620089,77.107542,194.427647,83.578019,0.068450,-0.010288,200.873588,111.957212,310.243339,91.045893,0.049771,0.083627,0.130677,0.049812,0.083915
29,0.005441,-0.000577,0.000164,207.608689,78.131835,3.840804,196.338317,84.795658,3.308804,0.005445,-0.000581,207.722523,78.018001,196.436383,84.697591,0.067002,-0.010079,193.935922,105.622162,290.017884,95.479530,0.054287,0.085289,0.138513,0.054333,0.085616
30,0.006110,-0.000677,0.000189,210.500059,79.095438,4.016311,198.270826,85.858729,3.435815,0.006115,-0.000682,210.622701,78.972796,198.375742,85.753813,0.065213,-0.009828,184.983016,98.588010,280.674720,91.338825,0.058096,0.085508,0.144535,0.058146,0.085865
31,0.006273,-0.000701,0.000194,211.199974,79.325557,4.052467,198.731945,86.106537,3.460950,0.006278,-0.000707,211.324387,79.201143,198.838199,86.000283,0.065188,-0.009834,183.738040,97.592151,276.472032,91.801612,0.059034,0.085483,0.145965,0.059085,0.085846
32,0.006517,-0.000738,0.000203,212.234045,79.672513,4.106886,199.418915,86.474556,3.499127,0.006523,-0.000744,212.361159,79.545399,199.527217,86.366254,0.065287,-0.009800,182.238871,96.396860,268.808313,101.369651,0.060382,0.085375,0.147985,0.060435,0.085748
33,0.006884,-0.000793,0.000217,213.742370,80.246439,4.181283,200.441150,87.019647,3.552524,0.006890,-0.000799,213.873206,80.115604,200.552311,86.908486,0.063869,-0.009622,175.873614,91.705828,261.324180,93.684950,0.062230,0.084405,0.150375,0.062284,0.084789
34,0.007422,-0.000873,0.000237,215.942705,81.041494,4.276348,201.921678,87.796821,3.617741,0.007429,-0.000880,216.078128,80.906070,202.036245,87.682254,0.063437,-0.009505,170.705867,87.852939,249.509445,99.061353,0.064929,0.083356,0.154012,0.064985,0.083754
35,0.008056,-0.000967,0.000260,218.432891,82.037016,4.377258,203.625040,88.679046,3.688882,0.008063,-0.000975,218.573222,81.896684,203.743303,88.560783,0.062616,-0.009513,163.584214,82.588917,237.001623,76.145603,0.067791,0.080964,0.157262,0.067849,0.081372
36,0.008681,-0.001062,0.000284,220.799124,82.802253,4.461840,205.258263,89.507554,3.742557,0.008690,-0.001070,220.943238,82.658140,205.379145,89.386672,0.060651,-0.009294,153.835912,75.507732,223.758402,66.742061,0.070385,0.080980,0.161208,0.070444,0.081402
37,0.009287,-0.001154,0.000307,223.033901,83.472481,4.530572,206.794828,90.264425,3.782918,0.009296,-0.001163,223.180822,83.325560,206.917504,90.141749,0.060748,-0.009323,149.504273,72.276500,215.591602,69.725049,0.072810,0.081367,0.165024,0.072871,0.081802
38,0.009894,-0.001247,0.000330,225.186929,84.172619,4.598648,208.287932,90.989128,3.825257,0.009904,-0.001256,225.336737,84.022811,208.412546,90.864514,0.060455,-0.009312,144.279020,68.412321,210.490442,67.996292,0.075044,0.080983,0.168178,0.075106,0.081427
39,0.010498,-0.001339,0.000352,227.289746,84.854671,4.653873,209.729440,91.674535,3.857284,0.010508,-0.001349,227.441643,84.702774,209.855337,91.548638,0.060882,-0.009355,140.940724,65.887298,208.450355,73.853502,0.077260,0.080371,0.171167,0.077322,0.080822
40,0.010650,-0.001362,0.000358,227.810384,85.039792,4.666820,210.081484,91.839560,3.865038,0.010660,-0.001373,227.962768,84.887407,210.207688,91.713356,0.060413,-0.009316,138.700789,64.258813,205.969221,67.860294,0.077823,0.079960,0.171805,0.077886,0.080412
41,0.010876,-0.001397,0.000367,228.582323,85.294712,4.682082,210.601403,92.080739,3.872795,0.010887,-0.001408,228.735152,85.141883,210.727816,91.954326,0.060279,-0.009301,136.765927,62.827673,204.473892,68.892600,0.078663,0.079560,0.172848,0.078726,0.080013
42,0.011215,-0.001449,0.000379,229.731769,85.682956,4.705571,211.370344,92.434514,3.885218,0.011226,-0.001460,229.885320,85.529405,211.497126,92.307732,0.060480,-0.009312,134.866173,61.391160,199.623316,73.341911,0.079925,0.078797,0.174337,0.079989,0.079251
43,0.011724,-0.001527,0.000399,231.414825,86.303043,4.742324,212.507509,92.953270,3.907091,0.011736,-0.001539,231.569641,86.148227,212.635059,92.825720,0.060085,-0.009274,130.361998,58.060640,195.221072,69.403535,0.081703,0.077057,0.176123,0.081766,0.077512
44,0.012324,-0.001619,0.000421,233.365508,86.998604,4.786207,213.810205,93.534799,3.933013,0.012337,-0.001631,233.521850,86.842262,213.938678,93.406326,0.060238,-0.009293,126.605680,55.229465,191.565458,70.453903,0.083797,0.075130,0.178261,0.083860,0.075586
45,0.012926,-0.001711,0.000444,235.279545,87.704762,4.830731,215.075233,94.088123,3.960407,0.012940,-0.001724,235.437506,87.546801,215.204735,93.958621,0.060290,-0.009300,122.667374,52.265820,186.614582,69.675513,0.085874,0.072782,0.180164,0.085937,0.073239
46,0.013528,-0.001803,0.000467,237.144104,88.403106,4.874106,216.300878,94.611811,3.987639,0.013542,-0.001817,237.303653,88.243557,216.431409,94.481280,0.060102,-0.009309,118.214594,48.931056,182.476904,63.413805,0.087893,0.070232,0.181873,0.087956,0.070688
47,0.014128,-0.001895,0.000490,238.966866,89.039248,4.924181,217.481685,95.102459,4.019389,0.014143,-0.001910,239.128420,88.877694,217.613554,94.970590,0.060176,-0.009313,114.472013,46.100050,178.604385,65.203724,0.089909,0.068096,0.183745,0.089972,0.068554
48,0.014729,-0.001988,0.000512,240.751180,89.693017,4.969122,218.625254,95.564612,4.048132,0.014745,-0.002003,240.914465,89.529732,218.758275,95.431590,0.060111,-0.009307,110.460960,43.069110,174.680935,64.166216,0.091904,0.065463,0.185343,0.091967,0.065921
49,0.015330,-0.002080,0.000535,242.496719,90.335951,5.006605,219.729072,95.996094,4.071234,0.015346,-0.002097,242.661275,90.171394,219.862885,95.862282,0.059940,-0.009291,106.271625,39.901357,171.676429,62.261084,0.093888,0.062657,0.186827,0.093951,0.063112
50,0.015929,-0.002172,0.000558,244.211938,90.960104,5.048031,220.790777,96.396118,4.097492,0.015946,-0.002189,244.378038,90.794004,220.925600,96.261295,0.059959,-0.009283,102.614618,37.078745,167.562264,63.373152,0.095905,0.059763,0.188299,0.095968,0.060216
51,0.016527,-0.002264,0.000581,245.886226,91.595172,5.085455,221.816046,96.767784,4.121609,0.016545,-0.002282,246.053661,91.427736,221.951747,96.632083,0.059995,-0.009294,99.139052,34.291682,164.855345,61.570806,0.097892,0.056473,0.189530,0.097954,0.056923
52,0.017127,-0.002357,0.000604,247.533745,92.211915,5.118159,222.806802,97.111336,4.141913,0.017145,-0.002375,247.702216,92.043445,222.943138,96.975000,0.059900,-0.009267,96.110462,31.898454,162.624788,62.597578,0.099893,0.053132,0.190742,0.099955,0.053579
53,0.017725,-0.002448,0.000626,249.159127,92.838754,5.147726,223.767388,97.430838,4.160340,0.017744,-0.002468,249.328462,92.669420,223.904242,97.293984,0.059985,-0.009273,94.453265,30.644508,158.678850,61.956449,0.101910,0.049463,0.191810,0.101971,0.049904
54,0.018324,-0.002540,0.000649,250.744961,93.459272,5.178114,224.711304,97.737899,4.180182,0.018344,-0.002561,250.915249,93.288984,224.848774,97.600429,0.059887,-0.009268,93.102725,29.709187,156.183403,58.837019,0.103825,0.045781,0.192721,0.103886,0.046216
55,0.018922,-0.002632,0.000672,252.305480,94.048962,5.214144,225.641433,98.035891,4.204274,0.018943,-0.002653,252.477086,93.877355,225.779803,97.897521,0.059824,-0.009256,92.161517,29.087654,153.497893,58.208603,0.105682,0.042392,0.193679,0.105741,0.042824
56,0.019520,-0.002724,0.000695,253.839032,94.632473,5.251452,226.562047,98.327767,4.229827,0.019541,-0.002746,254.012064,94.459441,226.701417,98.188397,0.059872,-0.009275,91.551678,28.683001,150.129474,55.378291,0.107458,0.039049,0.194541,0.107517,0.039477
57,0.020118,-0.002816,0.000717,255.338716,95.187864,5.291440,227.476413,98.615747,4.257602,0.020140,-0.002839,255.513357,95.013223,227.616933,98.475227,0.059874,-0.009274,91.031206,28.354512,148.581837,55.408086,0.109119,0.036012,0.195379,0.109178,0.036437
58,0.020716,-0.002908,0.000740,256.823054,95.743429,5.329261,228.385668,98.900352,4.283975,0.020739,-0.002931,256.999178,95.567305,228.527247,98.758773,0.059946,-0.009285,90.688823,28.137901,145.988826,54.776271,0.110728,0.032973,0.196141,0.110786,0.033395
59,0.021314,-0.003000,0.000763,258.281580,96.292552,5.364893,229.291579,99.182707,4.309059,0.021338,-0.003024,258.459065,96.115067,229.434134,99.040152,0.059920,-0.009292,90.292428,27.895915,143.242249,52.362234,0.112242,0.030014,0.196804,0.112300,0.030433
60,0.021913,-0.003092,0.000786,259.712596,96.817579,5.401133,230.193490,99.462678,4.334660,0.021937,-0.003117,259.891486,96.638689,230.337058,99.319110,0.059999,-0.009292,90.043737,27.725309,142.308071,54.312443,0.113661,0.027320,0.197454,0.113718,0.027737
61,0.022512,-0.003185,0.000809,261.134869,97.361515,5.427929,231.093370,99.740491,4.353420,0.022537,-0.003210,261.314570,97.181815,231.237497,99.596364,0.060049,-0.009319,89.758088,27.514925,138.976774,50.269769,0.115042,0.024434,0.197959,0.115099,0.024846
62,0.023112,-0.003277,0.000832,262.523348,97.865500,5.462037,231.990015,100.016575,4.377829,0.023138,-0.003303,262.704336,97.684512,232.135077,99.871513,0.060042,-0.009330,89.414738,27.260852,137.064547,48.704632,0.116307,0.021980,0.198499,0.116364,0.022388
63,0.023711,-0.003370,0.000855,263.893168,98.353370,5.489108,232.883595,100.289750,4.396659,0.023738,-0.003397,264.074980,98.171558,233.029223,100.144121,0.059982,-0.009321,89.016453,26.964877,135.721908,49.162055,0.117508,0.019688,0.199021,0.117564,0.020093
64,0.024310,-0.003462,0.000878,265.249908,98.845473,5.510697,233.773456,100.559705,4.411545,0.024338,-0.003490,265.432202,98.663179,233.919390,100.413771,0.059923,-0.009317,88.611418,26.647654,132.577788,48.073755,0.118667,0.017343,0.199458,0.118723,0.017743
65,0.024909,-0.003554,0.000901,266.574858,99.327037,5.537150,234.658969,100.826780,4.430843,0.024937,-0.003583,266.757979,99.143916,234.805503,100.680247,0.059938,-0.009317,88.297465,26.355458,131.540205,48.589666,0.119726,0.015099,0.199797,0.119781,0.015496
66,0.025507,-0.003647,0.000924,267.889997,99.813195,5.554812,235.541782,101.090496,4.443514,0.025537,-0.003676,268.073380,99.629813,235.688477,100.943801,0.059901,-0.009316,87.949218,26.019952,129.798365,47.629604,0.120752,0.012797,0.200060,0.120806,0.013189
67,0.026106,-0.003739,0.000946,269.187595,100.289880,5.574243,236.421007,101.350965,4.457806,0.026136,-0.003769,269.371366,100.106110,236.567971,101.204001,0.059914,-0.009319,87.678675,25.700150,127.529745,47.217324,0.121724,0.010580,0.200285,0.121778,0.010967
68,0.026704,-0.003832,0.000969,270.462282,100.762662,5.596711,237.297330,101.608429,4.475034,0.026735,-0.003862,270.646662,100.578282,237.444757,101.461003,0.059993,-0.009330,87.496179,25.401964,126.630418,47.251078,0.122623,0.008394,0.200417,0.122676,0.008776
69,0.027303,-0.003924,0.000992,271.728399,101.235358,5.612598,238.172157,101.862583,4.487285,0.027335,-0.003956,271.912965,101.050793,238.319718,101.715022,0.059971,-0.009333,87.237712,25.041092,124.694881,45.881513,0.123492,0.006196,0.200498,0.123544,0.006573
70,0.027902,-0.004017,0.001014,272.974902,101.694623,5.632370,239.044186,102.113344,4.502825,0.027934,-0.004049,273.159916,101.509609,239.192097,101.965433,0.059965,-0.009327,87.049189,24.703871,123.007650,46.329896,0.124300,0.004117,0.200545,0.124351,0.004490
71,0.028501,-0.004109,0.001037,274.204546,102.158353,5.651509,239.914321,102.360738,4.518468,0.028534,-0.004142,274.389992,101.972907,240.062588,102.212472,0.060033,-0.009343,86.983056,24.417405,121.950572,45.200291,0.125053,0.001981,0.200485,0.125104,0.002349
72,0.029101,-0.004202,0.001060,275.423688,102.610718,5.669614,240.783848,102.605215,4.533338,0.029134,-0.004236,275.609496,102.424910,240.932417,102.456646,0.059943,-0.009334,86.830071,24.075337,119.779813,44.003949,0.125769,0.000054,0.200415,0.125820,0.000310
73,0.029699,-0.004295,0.001082,276.620840,103.051406,5.691914,241.651609,102.846510,4.551877,0.029734,-0.004329,276.807297,102.864950,241.800720,102.697400,0.060047,-0.009358,86.884562,23.826845,118.480743,42.689183,0.126416,0.001988,0.200291,0.126466,0.001629
74,0.030299,-0.004388,0.001105,277.804679,103.479266,5.719088,242.519653,103.085579,4.574409,0.030334,-0.004423,277.992103,103.291841,242.669565,102.935668,0.060008,-0.009363,86.852982,23.521166,117.261129,41.276714,0.127014,0.003804,0.200151,0.127063,0.003448
75,0.030898,-0.004480,0.001128,278.976401,103.892921,5.745077,243.387444,103.321528,4.596033,0.030934,-0.004516,279.164713,103.704608,243.538094,103.170879,0.059860,-0.009343,86.766889,23.176478,115.064930,41.067834,0.127570,0.005500,0.200005,0.127619,0.005147
76,0.031496,-0.004573,0.001151,280.126195,104.304453,5.770222,244.254382,103.554024,4.617587,0.031533,-0.004610,280.315362,104.115286,244.405762,103.402644,0.059976,-0.009368,86.920405,22.941700,114.243535,40.549906,0.128056,0.007195,0.199756,0.128104,0.006845
77,0.032095,-0.004666,0.001173,281.267768,104.710813,5.795415,245.122842,103.784183,4.639387,0.032133,-0.004703,281.457796,104.520785,245.274965,103.632061,0.060196,-0.009411,87.173952,22.744921,113.358050,39.000019,0.128507,0.008849,0.199473,0.128555,0.008503
78,0.032246,-0.004689,0.001179,281.551083,104.808393,5.799686,245.340700,103.841123,4.643208,0.032283,-0.004727,281.741191,104.618285,245.492900,103.688923,0.060190,-0.009413,87.191774,22.670058,113.338257,38.945159,0.128610,0.009229,0.199404,0.128658,0.008883
79,0.032471,-0.004724,0.001187,281.975945,104.954597,5.806682,245.667524,103.926283,4.649418,0.032509,-0.004762,282.166212,104.764330,245.819871,103.773936,0.060155,-0.009409,87.201408,22.548126,112.986473,39.379072,0.128764,0.009798,0.199299,0.128812,0.009454
80,0.032809,-0.004777,0.001200,282.611146,105.176454,5.818779,246.157719,104.053430,4.660157,0.032847,-0.004815,282.801762,104.985838,246.310380,103.900770,0.060051,-0.009393,87.181122,22.344574,111.294890,39.779275,0.128988,0.010678,0.199118,0.129035,0.010335
81,0.033315,-0.004856,0.001219,283.549734,105.512556,5.835746,246.892870,104.242403,4.675831,0.033354,-0.004894,283.740814,105.321476,247.045972,104.089302,0.060051,-0.009396,87.280930,22.099022,110.623524,39.695106,0.129278,0.012038,0.198760,0.129325,0.011699
82,0.033915,-0.004949,0.001242,284.655404,105.910071,5.855966,247.765137,104.463935,4.694763,0.033955,-0.004988,284.847048,105.718427,247.918780,104.310292,0.060058,-0.009404,87.416874,21.805948,109.465134,38.912067,0.129596,0.013654,0.198294,0.129642,0.013320
83,0.034515,-0.005042,0.001265,285.749594,106.299652,5.874533,248.638840,104.682460,4.712604,0.034555,-0.005082,285.941699,106.107547,248.792948,104.528351,0.060058,-0.009407,87.560677,21.506353,107.959724,38.704960,0.129872,0.015214,0.197791,0.129917,0.014883
84,0.035115,-0.005135,0.001287,286.828613,106.687278,5.894671,249.513871,104.898098,4.732187,0.035156,-0.005177,287.021295,106.494596,249.668554,104.743415,0.060107,-0.009418,87.751297,21.220241,107.292554,38.573034,0.130094,0.016770,0.197209,0.130139,0.016444
85,0.035715,-0.005229,0.001310,287.901071,107.073474,5.913021,250.390888,105.110796,4.750626,0.035757,-0.005271,288.094220,106.880326,250.546066,104.955617,0.060076,-0.009420,87.890653,20.896304,105.926339,37.577250,0.130288,0.018330,0.196582,0.130333,0.018008
86,0.036315,-0.005322,0.001333,288.959732,107.449848,5.933388,251.269181,105.320371,4.770930,0.036358,-0.005365,289.153482,107.256098,251.424972,105.164580,0.060136,-0.009433,88.108741,20.604743,104.853188,37.525501,0.130435,0.019818,0.195918,0.130479,0.019500
87,0.036916,-0.005416,0.001355,290.007720,107.825654,5.952772,252.149689,105.527003,4.790874,0.036959,-0.005459,290.202019,107.631355,252.306064,105.370628,0.060149,-0.009438,88.323432,20.305237,104.127996,37.335751,0.130541,0.021318,0.195186,0.130585,0.021004
88,0.037516,-0.005510,0.001378,291.048607,108.199403,5.969668,253.032456,105.730522,4.809119,0.037560,-0.005554,291.243298,108.004712,253.189297,105.573680,0.060204,-0.009451,88.594238,20.029019,102.790722,36.808686,0.130618,0.022818,0.194408,0.130661,0.022509
89,0.038118,-0.005603,0.001401,292.076017,108.567986,5.988024,253.917834,105.931375,4.828925,0.038162,-0.005648,292.271204,108.372799,254.075239,105.773970,0.060190,-0.009450,88.851010,19.741595,101.934730,36.934407,0.130645,0.024285,0.193570,0.130687,0.023980
90,0.038719,-0.005697,0.001423,293.094860,108.937834,6.006345,254.805760,106.129374,4.849132,0.038764,-0.005743,293.290551,108.742143,254.963748,105.971386,0.060219,-0.009463,89.155363,19.472132,101.157909,35.786383,0.130637,0.025780,0.192665,0.130679,0.025480
91,0.039320,-0.005791,0.001446,294.105961,109.296174,6.024306,255.696748,106.324660,4.869132,0.039366,-0.005837,294.302129,109.100006,255.855301,106.166107,0.060285,-0.009474,89.502753,19.220295,99.981243,36.048446,0.130597,0.027188,0.191752,0.130637,0.026892
92,0.039922,-0.005885,0.001469,295.105273,109.657158,6.042373,256.591174,106.517463,4.889785,0.039969,-0.005932,295.301940,109.460490,256.750327,106.358310,0.060262,-0.009476,89.821926,18.950069,99.148992,35.420769,0.130510,0.028632,0.190751,0.130550,0.028341
93,0.040524,-0.005979,0.001491,296.096157,110.011977,6.062109,257.488700,106.707663,4.912030,0.040572,-0.006027,296.293435,109.814700,257.648551,106.547812,0.060292,-0.009486,90.185269,18.697112,98.366234,34.922120,0.130388,0.030036,0.189716,0.130428,0.029749
94,0.041126,-0.006073,0.001514,297.079379,110.361638,6.079187,258.389983,106.895202,4.932392,0.041175,-0.006122,297.277096,110.163921,258.550403,106.734783,0.060302,-0.009485,90.556535,18.445520,97.270795,35.548704,0.130233,0.031410,0.188643,0.130271,0.031128
95,0.041729,-0.006167,0.001537,298.051647,110.717564,6.095959,259.294959,107.080246,4.953154,0.041778,-0.006216,298.249803,110.519407,259.455967,106.919238,0.060263,-0.009485,90.920078,18.186351,96.482471,34.639298,0.130033,0.032852,0.187469,0.130072,0.032575
96,0.042331,-0.006261,0.001559,299.015918,111.064509,6.114501,260.203473,107.262795,4.975520,0.042381,-0.006311,299.214627,110.865800,260.365167,107.101101,0.060300,-0.009494,91.329335,17.945039,95.661628,34.279442,0.129801,0.034230,0.186275,0.129838,0.033957
97,0.042933,-0.006356,0.001582,299.972047,111.407789,6.131945,261.116123,107.442888,4.997320,0.042984,-0.006406,300.171243,111.208594,261.278460,107.280551,0.060328,-0.009500,91.746530,17.704562,94.670067,34.168161,0.129532,0.035589,0.185035,0.129569,0.035321
98,0.043535,-0.006450,0.001605,300.918119,111.750099,6.151430,262.032815,107.620706,5.021226,0.043587,-0.006501,301.117942,111.550275,262.195924,107.457597,0.060332,-0.009508,92.164578,17.461182,93.979318,33.287518,0.129222,0.036952,0.183730,0.129258,0.036689
99,0.044138,-0.006544,0.001627,301.857357,112.083527,6.169805,262.953742,107.796035,5.044388,0.044190,-0.006596,302.057735,111.883150,263.117569,107.632208,0.060397,-0.009521,92.614623,17.229303,93.172245,33.324153,0.128881,0.038253,0.182407,0.128916,0.037994
