,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000025,0.000696,-0.000157,54.055123,162.343767,-25.416581,46.248382,132.410028,-20.223122,-0.000010,0.000731,48.386318,168.012573,41.737904,136.920507,0.006485,0.003306,336.311293,162.703512,1725.572147,1211.843611,0.144422,0.184385,-0.204334,0.137403,0.185058
11,0.000046,0.000699,-0.000166,58.929420,164.527228,-26.766342,47.666411,132.190987,-21.424817,0.000006,0.000739,52.532367,170.924281,42.545962,137.311436,0.006781,0.002615,437.511218,93.844646,1745.961324,1073.022575,0.191127,0.196540,-0.199561,0.190100,0.196653
12,0.000077,0.000701,-0.000177,66.387230,167.229219,-28.631912,50.221768,131.550671,-23.091591,0.000030,0.000748,58.824925,174.791524,44.122781,137.649659,0.005604,0.002374,150.236575,18.954773,1457.656277,935.816158,0.243503,0.213351,-0.193502,0.249931,0.212492
13,0.000118,0.000704,-0.000192,75.975096,170.580698,-31.030952,52.539427,130.147678,-25.455764,0.000061,0.000761,66.705156,179.850637,44.934974,137.752130,-0.003691,0.042510,1104.347834,4128.767883,609.957435,666.037405,0.308465,0.237032,-0.179665,0.326364,0.234075
14,0.000128,0.001009,-0.000308,81.924088,174.978935,-32.579942,64.501409,160.621800,-33.653236,0.000031,0.001106,71.651391,185.251633,53.890293,171.232916,-0.008482,0.059872,772.513062,3676.887018,57.153352,355.605948,0.212669,0.082051,-0.032943,0.247882,0.075674
15,0.000119,0.001146,-0.000352,81.691989,176.242933,-32.152807,66.607144,169.639570,-35.037003,0.000010,0.001256,71.794274,186.140648,55.821577,180.425137,-0.007430,0.054287,698.597549,2527.904558,112.965768,331.350963,0.184655,0.037467,-0.089703,0.222479,0.030705
16,0.000107,0.001334,-0.000412,81.697578,177.903532,-31.652271,69.262560,179.083536,-36.131686,-0.000018,0.001459,72.217896,187.383214,58.441318,189.904779,-0.007354,0.054484,539.280711,1757.667418,131.216673,331.532848,0.152208,0.006633,-0.141520,0.190764,0.013457
17,0.000087,0.001619,-0.000496,81.771152,180.432923,-30.780296,71.959454,189.306971,-36.609837,-0.000060,0.001766,72.955989,189.248086,61.474771,199.791655,-0.008230,0.058960,338.164168,836.358577,90.869811,328.273529,0.119990,0.049182,-0.189392,0.157372,0.055713
18,0.000064,0.001927,-0.000588,81.791695,182.770063,-30.164533,73.364030,194.509089,-36.188781,-0.000106,0.002097,73.467132,191.094625,63.376945,204.496174,-0.008823,0.060160,340.287356,397.059329,35.138477,325.991069,0.103038,0.064228,-0.199713,0.137343,0.070130
19,0.000037,0.002243,-0.000679,81.604962,184.988149,-29.730911,74.707578,197.313115,-35.258870,-0.000156,0.002436,73.664786,192.928324,65.291061,206.729632,-0.009521,0.061502,148.098700,165.834156,-0.322665,313.735580,0.084522,0.066626,-0.185933,0.113673,0.071536
20,-0.000010,0.002729,-0.000818,81.211915,188.025616,-29.384143,75.308916,199.360585,-34.126258,-0.000236,0.002955,73.662064,195.575468,66.540643,208.128858,-0.010016,0.061554,-20.305303,-36.588459,-13.685742,299.836388,0.072686,0.060284,-0.161383,0.096677,0.064187
21,-0.000072,0.003306,-0.000981,80.818395,191.280643,-29.305504,74.585917,199.514646,-33.143444,-0.000336,0.003570,73.525206,198.573831,66.337590,207.762973,-0.010429,0.061791,-20.305303,-36.588459,-11.896287,281.623818,0.077117,0.043047,-0.130963,0.097757,0.046276
22,-0.000138,0.003886,-0.001143,80.540889,194.255426,-29.363516,74.009424,199.522201,-32.410073,-0.000440,0.004188,73.406243,201.390071,66.134537,207.397088,-0.010500,0.060821,-20.305303,-36.588459,4.578545,271.155347,0.081095,0.027113,-0.103753,0.099061,0.029828
23,-0.000207,0.004458,-0.001301,80.501551,197.052102,-29.518155,73.544869,199.417819,-31.879190,-0.000545,0.004796,73.452029,204.101624,65.931484,207.031204,-0.010577,0.059988,-20.305303,-36.588459,11.643622,257.517900,0.086417,0.012006,-0.079986,0.102387,0.014354
24,-0.000277,0.005022,-0.001457,80.564267,199.681000,-29.702834,73.135680,199.258070,-31.449758,-0.000651,0.005396,73.568465,206.676802,65.728431,206.665319,-0.010583,0.059367,-20.305303,-36.588459,26.893934,246.197569,0.092207,0.002118,-0.058813,0.106568,0.000056
25,-0.000348,0.005581,-0.001610,80.805496,202.170686,-29.903814,72.775316,199.049497,-31.113367,-0.000757,0.005990,73.837404,209.138777,65.525378,206.299435,-0.010498,0.058373,-20.305303,-36.588459,37.407710,238.793109,0.099377,0.015438,-0.040448,0.112572,0.013576
26,-0.000419,0.006131,-0.001760,81.172818,204.565374,-30.123699,72.450755,198.805120,-30.846762,-0.000862,0.006573,74.211482,211.526710,65.322325,205.933550,-0.010428,0.057679,-20.305303,-36.588459,46.037874,227.343181,0.107451,0.028158,-0.024003,0.119781,0.026442
27,-0.000490,0.006674,-0.001907,81.635175,206.836828,-30.336550,72.148658,198.538279,-30.624397,-0.000966,0.007150,74.671861,213.800143,65.119272,205.567665,-0.010139,0.056350,-20.305303,-36.588459,64.305158,220.561206,0.116206,0.040121,-0.009488,0.127928,0.038505
28,-0.000559,0.007205,-0.002051,82.306604,209.014061,-30.574226,71.887771,198.230229,-30.486153,-0.001068,0.007714,75.314912,216.005753,64.916219,205.201781,-0.009767,0.054839,-20.305303,-36.588459,81.141465,212.999317,0.126586,0.051594,-0.002881,0.138070,0.050017
29,-0.000625,0.007722,-0.002191,83.158167,211.103907,-30.808129,71.651583,197.897479,-30.398822,-0.001165,0.008262,76.126327,218.135747,64.713166,204.835896,-0.009422,0.053662,-20.305303,-36.588459,95.758847,204.900271,0.138370,0.062559,-0.013286,0.149924,0.060971
30,-0.000688,0.008227,-0.002328,84.175083,213.093579,-31.055877,71.445637,197.534488,-30.374228,-0.001259,0.008799,77.083914,220.184748,64.510113,204.470012,-0.009285,0.053119,-20.305303,-36.588459,91.558574,200.175359,0.151226,0.073015,-0.021949,0.163118,0.071371
31,-0.000750,0.008728,-0.002464,85.148283,215.037720,-31.299465,71.238190,197.172997,-30.346517,-0.001352,0.009330,77.999500,222.186503,64.307060,204.104127,-0.009292,0.053449,-20.305303,-36.588459,90.087683,193.427643,0.163363,0.083077,-0.030446,0.175545,0.081384
32,-0.000812,0.009231,-0.002600,86.107605,216.913553,-31.538743,71.033995,196.808254,-30.325548,-0.001445,0.009864,78.900378,224.120780,64.104007,203.738242,-0.009201,0.053045,-20.305303,-36.588459,83.947856,189.480503,0.175056,0.092688,-0.038467,0.187532,0.090944
33,-0.000873,0.009731,-0.002735,87.000309,218.755130,-31.769701,70.823672,196.449640,-30.291867,-0.001537,0.010395,79.739856,226.015583,63.900954,203.372358,-0.009205,0.053303,-20.305303,-36.588459,82.993212,184.435080,0.185938,0.101966,-0.046517,0.198632,0.100184
34,-0.000934,0.010233,-0.002871,87.885958,220.543765,-32.001146,70.617611,196.086763,-30.267021,-0.001629,0.010928,80.569788,227.859935,63.697901,203.006473,-0.009123,0.052941,-20.305303,-36.588459,78.185761,179.915506,0.196486,0.110894,-0.054189,0.209407,0.109073
35,-0.000995,0.010732,-0.003006,88.718938,222.291799,-32.223397,70.407025,195.728411,-30.232794,-0.001721,0.011457,81.351646,229.659091,63.494848,202.640589,-0.009112,0.052997,-20.305303,-36.588459,75.257560,175.735357,0.206404,0.119498,-0.061775,0.219501,0.117646
36,-0.001055,0.011231,-0.003141,89.525133,223.995531,-32.449391,70.199334,195.367165,-30.204565,-0.001812,0.011987,82.104221,231.416443,63.291795,202.274704,-0.009063,0.052902,-20.305303,-36.588459,74.519074,171.769436,0.215870,0.127808,-0.069179,0.229129,0.125928
37,-0.001115,0.011729,-0.003276,90.318087,225.665464,-32.659556,69.987660,195.009902,-30.168083,-0.001902,0.012516,82.849412,233.134138,63.088742,201.908819,-0.009049,0.052797,-20.305303,-36.588459,68.468165,168.047462,0.225098,0.135845,-0.076286,0.238513,0.133937
38,-0.001175,0.012226,-0.003410,91.052215,227.296492,-32.875875,69.776477,194.652147,-30.132619,-0.001993,0.013044,83.534094,234.814614,62.885689,201.542935,-0.009035,0.052950,-20.305303,-36.588459,70.561715,164.575475,0.233665,0.143620,-0.083443,0.247185,0.141693
39,-0.001234,0.012725,-0.003545,91.805681,228.894400,-33.082517,69.566356,194.293329,-30.099356,-0.002083,0.013574,84.239712,236.460369,62.682635,201.177050,-0.008989,0.052613,-20.305303,-36.588459,63.877652,161.362965,0.242243,0.151166,-0.090173,0.255902,0.149215
40,-0.001294,0.013221,-0.003679,92.487438,230.465047,-33.283043,69.350268,193.940480,-30.053727,-0.002173,0.014100,84.878488,238.073997,62.479583,200.811166,-0.009000,0.052936,-20.305303,-36.588459,67.711082,158.034175,0.250166,0.158482,-0.097026,0.263894,0.156518
41,-0.001353,0.013719,-0.003814,93.213407,231.996529,-33.487560,69.142711,193.579100,-30.025777,-0.002263,0.014629,85.555598,239.654338,62.276530,200.445281,-0.008949,0.052543,-20.305303,-36.588459,60.456221,154.701907,0.258232,0.165595,-0.103375,0.272093,0.163607
42,-0.001412,0.014214,-0.003947,93.856227,233.505294,-33.674588,68.923931,193.228942,-29.974565,-0.002353,0.015155,86.160161,241.201360,62.073476,200.079396,-0.008952,0.052774,-20.305303,-36.588459,63.646276,152.314761,0.265643,0.172486,-0.109876,0.279557,0.170488
43,-0.001471,0.014711,-0.004081,94.539319,234.981811,-33.872596,68.715107,192.868828,-29.943992,-0.002442,0.015682,86.796623,242.724506,61.870423,199.713512,-0.008932,0.052581,-20.305303,-36.588459,57.812752,149.025636,0.273158,0.179218,-0.115982,0.287179,0.177201
44,-0.001530,0.015207,-0.004215,95.156104,236.433407,-34.056983,68.498145,192.516853,-29.896544,-0.002531,0.016208,87.374750,244.214761,61.667371,199.347628,-0.008916,0.052628,-20.305303,-36.588459,59.485127,146.994544,0.280150,0.185746,-0.122161,0.294220,0.183720
45,-0.001589,0.015703,-0.004348,95.792549,237.861763,-34.243222,68.285423,192.160637,-29.857887,-0.002621,0.016735,87.969603,245.684709,61.464317,198.981742,-0.008915,0.052630,-20.305303,-36.588459,56.666997,144.010553,0.287153,0.192133,-0.128064,0.301301,0.190093
46,-0.001647,0.016198,-0.004482,96.397853,239.263233,-34.423134,68.070232,191.806891,-29.814106,-0.002710,0.017261,88.536272,247.124814,61.261264,198.615858,-0.008886,0.052495,-20.305303,-36.588459,55.350122,141.903844,0.293862,0.198344,-0.133893,0.308066,0.196293
47,-0.001706,0.016693,-0.004615,96.990902,240.642722,-34.604038,67.856218,191.451967,-29.772766,-0.002799,0.017786,89.089773,248.543851,61.058212,198.249974,-0.008887,0.052577,-20.305303,-36.588459,55.194371,139.115668,0.300386,0.204414,-0.139616,0.314644,0.202354
48,-0.001764,0.017188,-0.004749,97.580216,241.996506,-34.777413,67.641495,191.097753,-29.729952,-0.002887,0.018312,89.641716,249.935006,60.855159,197.884089,-0.008855,0.052336,-20.305303,-36.588459,51.614922,137.191571,0.306811,0.210328,-0.145136,0.321129,0.208258
49,-0.001823,0.017682,-0.004881,98.134476,243.330315,-34.954210,67.426749,190.743561,-29.687088,-0.002976,0.018835,90.157866,251.306925,60.652105,197.518204,-0.008864,0.052532,-20.305303,-36.588459,54.001946,134.625002,0.312915,0.216113,-0.150686,0.327268,0.214036
50,-0.001881,0.018177,-0.005014,98.710006,244.641052,-35.119955,67.211926,190.389447,-29.644062,-0.003065,0.019360,90.697885,252.653173,60.449052,197.152320,-0.008836,0.052308,-20.305303,-36.588459,50.125228,132.753452,0.319097,0.221760,-0.155920,0.333512,0.219672
51,-0.001939,0.018669,-0.005147,99.247698,245.932146,-35.289914,66.997096,190.035340,-29.601018,-0.003153,0.019883,91.199137,253.980707,60.246000,196.786436,-0.008836,0.052386,-20.305303,-36.588459,50.811915,130.569628,0.324951,0.227285,-0.161205,0.339402,0.225191
52,-0.001997,0.019163,-0.005279,99.790947,247.202716,-35.453871,66.782400,189.681096,-29.558254,-0.003241,0.020407,91.707257,255.286405,60.042946,196.420550,-0.008815,0.052274,-20.305303,-36.588459,49.486523,128.822778,0.330777,0.232690,-0.166290,0.345276,0.230588
53,-0.002055,0.019656,-0.005412,100.320960,248.455794,-35.617388,66.567939,189.326621,-29.515972,-0.003329,0.020930,92.202122,256.574632,59.839893,196.054666,-0.008820,0.052307,-20.305303,-36.588459,48.087343,126.822486,0.336450,0.237987,-0.171304,0.350992,0.235877
54,-0.002113,0.020149,-0.005544,100.834882,249.690969,-35.775848,66.352032,188.973591,-29.470681,-0.003418,0.021453,92.682995,257.842856,59.636840,195.688782,-0.008807,0.052280,-20.305303,-36.588459,48.204514,125.061018,0.341973,0.243170,-0.176241,0.356550,0.241054
55,-0.002171,0.020641,-0.005676,101.351595,250.906914,-35.935531,66.138265,188.618418,-29.429841,-0.003506,0.021976,93.165041,259.093468,59.433787,195.322897,-0.008795,0.052197,-20.305303,-36.588459,46.424642,123.427420,0.347437,0.248253,-0.181038,0.362059,0.246130
56,-0.002229,0.021133,-0.005808,101.847507,252.109521,-36.089132,65.922028,188.265718,-29.383857,-0.003594,0.022498,93.629287,260.327741,59.230734,194.957012,-0.008801,0.052301,-20.305303,-36.588459,47.150619,121.603414,0.352738,0.253238,-0.185798,0.367391,0.251109
57,-0.002287,0.021626,-0.005941,102.352365,253.292202,-36.243336,65.708234,187.910576,-29.342953,-0.003682,0.023021,94.100793,261.543774,59.027681,194.591128,-0.008780,0.052135,-20.305303,-36.588459,44.678886,120.251114,0.358019,0.258127,-0.190390,0.372719,0.255990
58,-0.002345,0.022118,-0.006072,102.830592,254.463279,-36.394824,65.492483,187.557388,-29.297975,-0.003770,0.023542,94.547583,262.746288,58.824628,194.225243,-0.008792,0.052287,-20.305303,-36.588459,45.906594,118.309797,0.363103,0.262929,-0.194996,0.377830,0.260788
59,-0.002403,0.022611,-0.006204,103.321190,255.614843,-36.542901,65.278111,187.202822,-29.255866,-0.003857,0.024065,95.006648,263.929385,58.621575,193.859358,-0.008769,0.052107,-20.305303,-36.588459,43.351708,117.018483,0.368202,0.267637,-0.199410,0.382974,0.265488
60,-0.002461,0.023102,-0.006336,103.785543,256.754190,-36.690961,65.062726,186.849271,-29.211642,-0.003945,0.024586,95.440165,265.099568,58.418522,193.493474,-0.008777,0.052220,-20.305303,-36.588459,44.400290,115.416276,0.373104,0.272264,-0.203846,0.387904,0.270110
61,-0.002519,0.023594,-0.006468,104.259224,257.878679,-36.833584,64.847501,186.495557,-29.167751,-0.004033,0.025108,95.884169,266.253734,58.215469,193.127589,-0.008751,0.052052,-20.305303,-36.588459,42.740318,113.946588,0.378017,0.276809,-0.208121,0.392856,0.274648
62,-0.002576,0.024085,-0.006599,104.717031,258.987739,-36.977939,64.632821,186.141299,-29.124992,-0.004120,0.025629,96.311571,267.393198,58.012416,192.761705,-0.008754,0.052104,-20.305303,-36.588459,42.797532,112.626105,0.382786,0.281274,-0.212368,0.397659,0.279108
63,-0.002634,0.024576,-0.006731,105.173707,260.085298,-37.117170,64.417375,185.787808,-29.080632,-0.004208,0.026150,96.739546,268.519458,57.809363,192.395820,-0.008746,0.052061,-20.305303,-36.588459,41.835148,111.135827,0.387514,0.285666,-0.216518,0.402423,0.283494
64,-0.002692,0.025067,-0.006862,105.621539,261.167178,-37.257424,64.202785,185.433460,-29.038054,-0.004295,0.026670,97.157899,269.630819,57.606310,192.029935,-0.008740,0.052042,-20.305303,-36.588459,41.473873,110.056502,0.392143,0.289982,-0.220610,0.407086,0.287804
65,-0.002749,0.025557,-0.006993,106.064318,262.239702,-37.393852,63.987388,185.079920,-28.993790,-0.004383,0.027191,97.572637,270.731383,57.403257,191.664051,-0.008743,0.052079,-20.305303,-36.588459,41.157216,108.549459,0.396711,0.294234,-0.224638,0.411687,0.292051
66,-0.002807,0.026049,-0.007124,106.504254,263.296831,-37.529602,63.772735,184.725635,-28.951078,-0.004470,0.027712,97.984209,271.816876,57.200204,191.298167,-0.008730,0.051997,-20.305303,-36.588459,40.121347,107.694830,0.401219,0.298413,-0.228580,0.416230,0.296224
67,-0.002865,0.026539,-0.007255,106.933097,264.346148,-37.664021,63.557489,184.371945,-28.907121,-0.004558,0.028232,98.385422,272.893824,56.997151,190.932282,-0.008735,0.052058,-20.305303,-36.588459,40.231827,105.919542,0.405633,0.302536,-0.232500,0.420675,0.300342
68,-0.002922,0.027030,-0.007387,107.363302,265.377456,-37.796832,63.343185,184.017311,-28.865133,-0.004645,0.028752,98.787740,273.953018,56.794098,190.566398,-0.008721,0.051976,-20.305303,-36.588459,39.453863,105.268580,0.410011,0.306583,-0.236308,0.425090,0.304383
69,-0.002980,0.027520,-0.007517,107.784892,266.403098,-37.928033,63.128229,183.663326,-28.821781,-0.004732,0.029272,99.182280,275.005709,56.591044,190.200512,-0.008729,0.052035,-20.305303,-36.588459,38.964908,103.655292,0.414313,0.310581,-0.240093,0.429424,0.308376
70,-0.003038,0.028010,-0.007648,108.201243,267.412947,-38.057231,62.913467,183.309152,-28.778829,-0.004819,0.029792,99.571929,276.042261,56.387991,189.834627,-0.008711,0.051948,-20.305303,-36.588459,38.801498,102.903282,0.418551,0.314509,-0.243801,0.433696,0.312299
71,-0.003095,0.028500,-0.007779,108.615753,268.415484,-38.185325,62.698802,182.954879,-28.736077,-0.004906,0.030312,99.959944,277.071293,56.184939,189.468743,-0.008723,0.052011,-20.305303,-36.588459,37.848956,101.608245,0.422747,0.318389,-0.247458,0.437925,0.316173
72,-0.003153,0.028991,-0.007910,109.020508,269.405299,-38.312548,62.484126,182.600619,-28.693300,-0.004994,0.030832,100.338433,278.087374,55.981886,189.102859,-0.008701,0.051909,-20.305303,-36.588459,37.938229,100.595726,0.426859,0.322209,-0.251073,0.442069,0.319988
73,-0.003210,0.029480,-0.008041,109.426074,270.385072,-38.438346,62.269824,182.245983,-28.651303,-0.005081,0.031351,100.717815,279.093331,55.778833,188.736975,-0.008718,0.051996,-20.305303,-36.588459,36.830479,99.711671,0.430942,0.325976,-0.254617,0.446187,0.323750
74,-0.003268,0.029971,-0.008171,109.819263,271.357303,-38.561675,62.054509,181.892361,-28.607183,-0.005168,0.031871,101.086119,280.090447,55.575780,188.371090,-0.008702,0.051924,-20.305303,-36.588459,36.932892,98.440013,0.434940,0.329694,-0.258145,0.450214,0.327463
75,-0.003325,0.030461,-0.008302,110.214553,272.315749,-38.685694,61.840521,181.537409,-28.565842,-0.005255,0.032390,101.455450,281.074852,55.372726,188.005204,-0.008704,0.051949,-20.305303,-36.588459,36.659945,97.903555,0.438908,0.333357,-0.261592,0.454216,0.331121
76,-0.003383,0.030950,-0.008432,110.605796,273.270139,-38.806657,61.625690,181.183302,-28.522731,-0.005342,0.032910,101.822049,282.053886,55.169673,187.639320,-0.008704,0.051947,-20.305303,-36.588459,35.932673,96.348867,0.442835,0.336981,-0.265004,0.458176,0.334739
77,-0.003440,0.031440,-0.008563,110.990444,274.208305,-38.928101,61.411686,180.828370,-28.481348,-0.005429,0.033429,102.181375,283.017374,54.966620,187.273436,-0.008695,0.051919,-20.305303,-36.588459,36.262759,96.062802,0.446694,0.340544,-0.268360,0.462068,0.338297
78,-0.003498,0.031930,-0.008693,111.377156,275.144848,-39.046251,61.197026,180.474093,-28.438590,-0.005516,0.033948,102.544003,283.978001,54.763567,186.907551,-0.008702,0.051943,-20.305303,-36.588459,34.903218,94.494414,0.450542,0.344076,-0.271669,0.465951,0.341824
79,-0.003555,0.032420,-0.008824,111.750854,276.065125,-39.165382,60.982895,180.119287,-28.396939,-0.005603,0.034468,102.893034,284.922944,54.560515,186.541667,-0.008685,0.051885,-20.305303,-36.588459,35.735159,94.166585,0.454296,0.347548,-0.274948,0.469736,0.345291
80,-0.003613,0.032910,-0.008954,112.132428,276.982567,-39.282269,60.768879,179.764366,-28.355528,-0.005690,0.034987,103.250386,285.864609,54.357462,186.175783,-0.008694,0.051913,-20.305303,-36.588459,34.251524,92.813392,0.458062,0.350990,-0.278160,0.473537,0.348727
81,-0.003670,0.033399,-0.009084,112.498345,277.887306,-39.397572,60.554251,179.410053,-28.312833,-0.005777,0.035506,103.592903,286.792748,54.154408,185.809896,-0.008686,0.051887,-20.305303,-36.588459,34.554576,92.242614,0.461732,0.354378,-0.281356,0.477238,0.352111
82,-0.003728,0.033889,-0.009214,112.868248,278.785373,-39.513897,60.340647,179.054720,-28.272281,-0.005864,0.036025,103.938448,287.715173,53.951355,185.444012,-0.008680,0.051851,-20.305303,-36.588459,33.872692,91.302803,0.465389,0.357733,-0.284498,0.480930,0.355460
83,-0.003785,0.034378,-0.009344,113.229283,279.676092,-39.625623,60.125694,178.700736,-28.228897,-0.005950,0.036543,104.277175,288.628200,53.748302,185.078128,-0.008686,0.051902,-20.305303,-36.588459,33.895816,90.523858,0.468992,0.361044,-0.287610,0.484563,0.358766
84,-0.003843,0.034868,-0.009475,113.592029,280.557542,-39.739550,59.912102,178.345391,-28.188369,-0.006037,0.037062,104.616133,289.533438,53.545249,184.712244,-0.008679,0.051854,-20.305303,-36.588459,33.182803,89.787871,0.472568,0.364318,-0.290672,0.488174,0.362035
85,-0.003900,0.035357,-0.009605,113.946901,281.432375,-39.851885,59.698016,177.990540,-28.146800,-0.006124,0.037581,104.947960,290.431316,53.342196,184.346359,-0.008677,0.051882,-20.305303,-36.588459,33.832824,88.864755,0.476089,0.367555,-0.293715,0.491727,0.365267
86,-0.003958,0.035846,-0.009735,114.307686,282.298564,-39.961209,59.484079,177.635539,-28.105545,-0.006211,0.038100,105.286288,291.319963,53.139144,183.980475,-0.008678,0.051858,-20.305303,-36.588459,32.395874,88.316572,0.479614,0.370753,-0.296679,0.495289,0.368459
87,-0.004015,0.036336,-0.009865,114.655031,283.158343,-40.073485,59.270517,177.280165,-28.065074,-0.006298,0.038618,105.610247,292.203127,52.936091,183.614591,-0.008672,0.051861,-20.305303,-36.588459,33.150939,87.235367,0.483053,0.373919,-0.299660,0.498760,0.371620
88,-0.004073,0.036825,-0.009995,115.008369,284.008874,-40.180410,59.056508,176.925233,-28.023666,-0.006384,0.039137,105.941758,293.075485,52.733037,183.248704,-0.008675,0.051854,-20.305303,-36.588459,31.817971,86.779322,0.486503,0.377043,-0.302554,0.502245,0.374739
89,-0.004130,0.037314,-0.010124,115.348901,284.854314,-40.289426,58.842597,176.570207,-27.982457,-0.006471,0.039655,106.259937,293.943278,52.529984,182.882820,-0.008666,0.051843,-20.305303,-36.588459,32.583865,85.926936,0.489873,0.380139,-0.305464,0.505646,0.377830
90,-0.004187,0.037803,-0.010254,115.697021,285.691301,-40.396465,58.629202,176.214665,-27.942335,-0.006558,0.040174,106.585775,294.802546,52.326931,182.516936,-0.008668,0.051823,-20.305303,-36.588459,31.253176,85.228644,0.493252,0.383199,-0.308298,0.509063,0.380884
91,-0.004245,0.038292,-0.010384,116.031007,286.522131,-40.502477,58.415047,175.859882,-27.900612,-0.006644,0.040692,106.898307,295.654832,52.123878,182.151052,-0.008661,0.051825,-20.305303,-36.588459,32.124638,84.594406,0.496557,0.386226,-0.311138,0.512398,0.383906
92,-0.004302,0.038781,-0.010514,116.374109,287.346219,-40.607630,58.201693,175.504299,-27.860572,-0.006731,0.041210,107.219553,296.500775,51.920825,181.785167,-0.008668,0.051825,-20.305303,-36.588459,30.385596,83.691626,0.499874,0.389224,-0.313908,0.515752,0.386898
93,-0.004360,0.039270,-0.010643,116.699153,288.161946,-40.712321,57.987627,175.149429,-27.819032,-0.006818,0.041728,107.523409,297.337691,51.717772,181.419283,-0.008654,0.051806,-20.305303,-36.588459,31.891800,83.414978,0.503102,0.392184,-0.316693,0.519009,0.389854
94,-0.004417,0.039759,-0.010773,117.039429,288.974744,-40.815353,57.774285,174.793830,-27.779017,-0.006904,0.042247,107.842328,298.171845,51.514718,181.053397,-0.008664,0.051819,-20.305303,-36.588459,29.986728,82.298602,0.506369,0.395124,-0.319398,0.522314,0.392788
95,-0.004475,0.040248,-0.010903,117.360206,289.776820,-40.918331,57.560402,174.438776,-27.737861,-0.006991,0.042765,108.142195,298.994830,51.311666,180.687513,-0.008652,0.051800,-20.305303,-36.588459,31.212345,82.179507,0.509541,0.398024,-0.322117,0.525517,0.395683
96,-0.004532,0.040737,-0.011032,117.693972,290.576971,-41.021338,57.347477,174.082764,-27.698719,-0.007077,0.043283,108.454318,299.816624,51.108613,180.321628,-0.008657,0.051808,-20.305303,-36.588459,29.946965,81.012666,0.512741,0.400907,-0.324773,0.528754,0.398560
