,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000028,0.000269,0.000244,25.014939,63.929966,39.363736,23.020461,57.002258,34.373622,-0.000124,0.000420,0.562334,88.382571,1.667696,78.355023,-0.004206,0.012076,-206.023453,1396.996645,-134.657738,2495.525835,0.079731,0.108364,0.126769,1.965670,0.113456
11,0.000027,0.000278,0.000251,25.502498,65.963509,40.547843,23.146733,58.147792,35.076174,-0.000128,0.000433,0.418536,91.047471,1.447689,79.846835,-0.003834,0.008505,-260.781636,713.194808,-295.896693,1697.454765,0.092374,0.118485,0.134944,2.458933,0.123020
12,0.000023,0.000289,0.000258,25.331759,68.379274,41.681711,22.666081,59.353122,35.523041,-0.000134,0.000447,-0.055433,93.766466,1.029968,80.989236,-0.003095,0.005332,-230.615823,365.291162,-345.178444,1016.026320,0.105231,0.132001,0.147755,-19.580421,0.136267
13,0.000013,0.000305,0.000263,24.087291,71.235594,42.438151,21.409563,60.933226,35.575218,-0.000142,0.000459,-0.884796,96.207681,0.475865,81.866924,-0.003680,0.005732,-249.396244,299.435181,-452.424795,1067.953761,0.111168,0.144624,0.161716,-1.537824,0.149060
14,-0.000007,0.000332,0.000269,21.445149,76.096143,43.400140,19.051791,63.471342,35.275018,-0.000155,0.000480,-2.515365,100.056657,-0.422976,82.946108,-0.003704,0.010065,-251.083256,896.564559,-157.879340,2066.368907,0.111604,0.165906,0.187214,-0.831843,0.171009
15,-0.000033,0.000393,0.000284,19.538646,88.320126,45.829770,16.125110,69.887557,35.822443,-0.000175,0.000534,-3.368876,111.227648,-1.780356,87.793023,-0.008865,0.018159,-516.403006,1353.622119,-788.566807,3576.821345,0.174707,0.208702,0.218359,-0.471528,0.210691
16,-0.000067,0.000502,0.000367,19.247672,111.221463,59.244514,14.289656,78.512143,41.368633,-0.000247,0.000682,-9.763480,140.232614,-5.967943,98.769743,-0.020645,0.035646,-878.086082,2311.910053,-517.087232,1324.255871,0.257590,0.294092,0.301731,-0.388748,0.295672
17,-0.000169,0.000754,0.000586,17.165008,121.375814,66.147328,11.294740,95.845299,53.668077,-0.000453,0.001038,-14.934352,153.475173,-14.748804,121.888843,-0.027908,0.047989,-939.994142,1512.707907,-135.871118,163.375205,0.341990,0.210343,0.188658,-0.012424,0.205807
18,-0.000303,0.001089,0.000884,16.370928,122.444935,67.318175,6.564323,106.302855,63.297467,-0.000732,0.001518,-16.293063,155.108926,-24.148748,137.015925,-0.028181,0.045210,-400.276078,316.468171,-374.289452,2.940221,0.599026,0.131831,0.059727,-0.482149,0.116647
19,-0.000444,0.001400,0.001173,13.506323,121.596048,68.925035,4.080637,107.948462,66.232877,-0.001014,0.001970,-20.035957,155.138328,-28.151508,140.180606,-0.027531,0.042609,-23.776934,-35.262001,-400.831697,-39.821275,0.697872,0.112237,0.039059,-0.405049,0.096415
20,-0.000586,0.001693,0.001449,10.084464,120.611378,70.263182,3.722267,107.716442,66.110247,-0.001289,0.002396,-24.044273,154.740115,-28.389277,139.827987,-0.025152,0.038787,-20.305303,-36.588459,-287.349959,5.630204,0.630891,0.106913,0.059105,-0.180708,0.096369
21,-0.000714,0.001958,0.001701,7.867693,120.010950,71.491148,3.578255,107.291516,66.117039,-0.001541,0.002784,-26.917774,154.796417,-28.592330,139.462102,-0.029656,0.047828,-20.305303,-36.588459,-56.113033,172.811282,0.545196,0.105986,0.075172,-0.062210,0.099061
22,-0.000856,0.002281,0.002011,8.399212,120.646413,72.900325,3.941150,106.359684,66.516978,-0.001838,0.003262,-27.478904,156.524530,-28.795383,139.096217,-0.032714,0.054134,-20.305303,-36.588459,63.872369,272.694934,0.530772,0.118418,0.087563,-0.047909,0.111346
23,-0.001003,0.002642,0.002363,10.410390,122.000907,74.460832,4.576376,105.155521,67.113291,-0.002165,0.003804,-26.840181,159.251478,-28.998436,138.730333,-0.030385,0.050339,-20.305303,-36.588459,39.292263,227.523681,0.560403,0.138076,0.098677,-0.080411,0.128860
24,-0.001139,0.002978,0.002691,11.806939,123.272518,75.679653,4.899511,104.263449,67.463233,-0.002469,0.004307,-26.447258,161.526715,-29.201489,138.364448,-0.029524,0.049017,-20.305303,-36.588459,26.866298,214.141056,0.585031,0.154204,0.108568,-0.104140,0.143396
25,-0.001269,0.003303,0.003011,13.000397,124.489134,76.831047,5.142723,103.451299,67.748106,-0.002764,0.004797,-26.178595,163.668126,-29.404542,137.998563,-0.027903,0.046499,-20.305303,-36.588459,28.538083,193.819261,0.604418,0.168993,0.118220,-0.123228,0.156839
26,-0.001391,0.003610,0.003315,14.041446,125.671658,77.799047,5.268122,102.756962,67.943424,-0.003043,0.005262,-25.893214,165.606319,-29.607595,137.632679,-0.027290,0.045479,-20.305303,-36.588459,13.310869,180.630466,0.624816,0.182338,0.126681,-0.143450,0.168917
27,-0.001509,0.003910,0.003613,14.832937,126.819582,78.699896,5.298767,102.157378,68.068497,-0.003316,0.005717,-25.760106,167.412624,-29.810648,137.266794,-0.027497,0.045885,-20.305303,-36.588459,10.220006,172.327831,0.642770,0.194467,0.135088,-0.157241,0.180069
28,-0.001627,0.004212,0.003915,15.562801,127.915194,79.563759,5.307433,101.579775,68.176469,-0.003591,0.006176,-25.657906,169.135901,-30.013701,136.900910,-0.027889,0.046199,-20.305303,-36.588459,-30.156149,147.552557,0.658967,0.205882,0.143122,-0.169764,0.190586
29,-0.001743,0.004512,0.004222,16.222708,128.429252,80.699765,5.566533,100.751738,68.457893,-0.003870,0.006638,-25.959467,170.611427,-30.216754,136.535025,-0.027996,0.046591,-20.305303,-36.588459,-7.556351,157.027823,0.656868,0.215508,0.151696,-0.163997,0.199731
30,-0.001859,0.004813,0.004531,16.960041,129.186634,81.693125,5.714900,100.034433,68.658035,-0.004150,0.007104,-26.035031,172.181706,-30.419807,136.169140,-0.027992,0.046575,-20.305303,-36.588459,-11.883940,151.258826,0.663037,0.225660,0.159562,-0.168418,0.209154
31,-0.001973,0.005113,0.004841,17.599570,129.940853,82.641885,5.813377,99.367019,68.821088,-0.004429,0.007570,-26.153870,173.694293,-30.622860,135.803256,-0.028161,0.046829,-20.305303,-36.588459,-16.361078,145.781397,0.669686,0.235290,0.167237,-0.170873,0.218148
32,-0.002087,0.005414,0.005154,18.162733,130.671894,83.563874,5.881495,98.729963,68.961297,-0.004711,0.008038,-26.317481,175.152108,-30.825913,135.437371,-0.027872,0.046319,-20.305303,-36.588459,-19.346168,138.342631,0.676178,0.244444,0.174747,-0.171309,0.226744
33,-0.002199,0.005710,0.005464,18.632424,131.392166,84.429130,5.900183,98.142337,69.066536,-0.004990,0.008501,-26.510943,176.535533,-31.028966,135.071487,-0.030127,0.049332,-20.305303,-36.588459,-85.113883,106.002414,0.683338,0.253058,0.181958,-0.170421,0.234876
34,-0.002326,0.006029,0.005794,18.039691,132.193784,85.112392,5.526124,97.947459,68.908619,-0.005291,0.008994,-27.362082,177.595558,-31.232019,134.705602,-0.030868,0.050376,-20.305303,-36.588459,-82.003227,106.326703,0.693669,0.259062,0.190381,-0.141434,0.241504
35,-0.002456,0.006354,0.006130,17.475486,133.001224,85.786040,5.157680,97.746965,68.754100,-0.005600,0.009498,-28.182115,178.658825,-31.435072,134.339717,-0.030914,0.050408,-20.305303,-36.588459,-67.914183,112.527289,0.704862,0.265067,0.198540,-0.115426,0.248066
36,-0.002587,0.006680,0.006467,17.107424,133.815417,86.475614,4.849450,97.486258,68.639899,-0.005909,0.010002,-28.861256,179.784097,-31.638125,133.973833,-0.030955,0.050426,-20.305303,-36.588459,-58.159779,114.131440,0.716529,0.271487,0.206251,-0.096214,0.254807
37,-0.002717,0.007005,0.006804,16.869012,134.613546,87.165119,4.581890,97.184880,68.553081,-0.006218,0.010506,-29.442854,180.925412,-31.841178,133.607948,-0.030878,0.050249,-20.305303,-36.588459,-51.773487,115.327957,0.728384,0.278045,0.213526,-0.081457,0.261530
38,-0.002848,0.007329,0.007140,16.710762,135.407340,87.851833,4.336456,96.861377,68.481199,-0.006527,0.011009,-29.960588,182.078691,-32.044231,133.242064,-0.030916,0.050278,-20.305303,-36.588459,-45.271206,115.533926,0.740499,0.284667,0.220492,-0.069546,0.268217
39,-0.002978,0.007653,0.007477,16.624274,136.196457,88.526375,4.107053,96.521841,68.420146,-0.006836,0.011512,-30.413301,183.234032,-32.247285,132.876179,-0.030872,0.050155,-20.305303,-36.588459,-42.614039,114.841047,0.752948,0.291304,0.227121,-0.060302,0.274828
40,-0.003108,0.007976,0.007813,16.570500,136.972500,89.196157,3.887854,96.172103,68.365977,-0.007145,0.012013,-30.839441,184.382442,-32.450338,132.510295,-0.030863,0.050109,-20.305303,-36.588459,-38.534106,113.745715,0.765375,0.297873,0.233532,-0.052235,0.281329
41,-0.003238,0.008299,0.008149,16.556670,137.738446,89.851590,3.676351,95.814669,68.316992,-0.007454,0.012514,-31.224782,185.519898,-32.653390,132.144410,-0.030807,0.050035,-20.305303,-36.588459,-31.554665,116.010888,0.777953,0.304372,0.239669,-0.045752,0.287708
42,-0.003367,0.008620,0.008485,16.639985,138.499695,90.512882,3.492893,95.429188,68.286877,-0.007762,0.013015,-31.540329,186.680009,-32.856444,131.778525,-0.030652,0.049781,-20.305303,-36.588459,-27.761793,114.453966,0.790090,0.310979,0.245556,-0.041728,0.294094
43,-0.003495,0.008940,0.008819,16.759197,139.247404,91.158467,3.315917,95.037227,68.261053,-0.008068,0.013513,-31.817947,187.824547,-33.059497,131.412641,-0.030584,0.049633,-20.305303,-36.588459,-28.695205,111.939510,0.802143,0.317494,0.251183,-0.039020,0.300344
44,-0.003623,0.009258,0.009152,16.855413,139.983629,91.790566,3.130471,94.653736,68.229466,-0.008374,0.014009,-32.104899,188.943941,-33.262550,131.046757,-0.030520,0.049521,-20.305303,-36.588459,-26.219328,110.237789,0.814275,0.323823,0.256683,-0.036058,0.306425
45,-0.003751,0.009575,0.009485,16.971000,140.708229,92.407826,2.947102,94.268166,68.199208,-0.008679,0.014504,-32.367092,190.046322,-33.465603,130.680871,-0.030480,0.049458,-20.305303,-36.588459,-23.897085,110.155472,0.826345,0.330045,0.261976,-0.033939,0.312374
46,-0.003877,0.009892,0.009818,17.112413,141.429399,93.020310,2.768767,93.877564,68.172249,-0.008984,0.014999,-32.606063,191.147875,-33.668656,130.314987,-0.030468,0.049429,-20.305303,-36.588459,-22.729035,107.968019,0.838201,0.336223,0.267125,-0.032589,0.318250
47,-0.004004,0.010208,0.010151,17.256808,142.137393,93.617909,2.588692,93.488702,68.144050,-0.009289,0.015493,-32.833353,192.227554,-33.871709,129.949103,-0.030363,0.049265,-20.305303,-36.588459,-20.656294,107.716593,0.849990,0.342265,0.272105,-0.031625,0.323983
48,-0.004129,0.010522,0.010483,17.428282,142.836524,94.213413,2.416155,93.092300,68.120795,-0.009592,0.015986,-33.039917,193.304723,-34.074762,129.583217,-0.030318,0.049185,-20.305303,-36.588459,-19.982725,105.236867,0.861366,0.348260,0.276952,-0.031321,0.329643
49,-0.004254,0.010836,0.010814,17.591462,143.525885,94.790347,2.236996,92.702522,68.093047,-0.009896,0.016477,-33.239744,194.357090,-34.277815,129.217333,-0.030141,0.048891,-20.305303,-36.588459,-19.876342,103.708616,0.872836,0.354106,0.281646,-0.031230,0.335155
50,-0.004379,0.011148,0.011144,17.743730,144.211939,95.354849,2.051122,92.319459,68.060769,-0.010197,0.016966,-33.438507,195.394175,-34.480868,128.851449,-0.030079,0.048794,-20.305303,-36.588459,-18.234249,101.876221,0.884403,0.359835,0.286237,-0.031172,0.340556
51,-0.004502,0.011459,0.011473,17.907351,144.884739,95.906578,1.866492,91.935151,68.029254,-0.010498,0.017454,-33.620850,196.412940,-34.683921,128.485564,-0.029956,0.048595,-20.305303,-36.588459,-17.739522,101.052551,0.895770,0.365460,0.290672,-0.031619,0.345840
52,-0.004625,0.011768,0.011802,18.076970,145.548250,96.455367,1.684009,91.548697,67.999093,-0.010797,0.017940,-33.798245,197.423464,-34.886974,128.119679,-0.029899,0.048500,-20.305303,-36.588459,-17.196852,98.494952,0.906842,0.371008,0.295020,-0.032213,0.351041
53,-0.004748,0.012077,0.012129,18.240321,146.197878,96.988001,1.497516,91.166252,67.966220,-0.011096,0.018425,-33.970213,198.408413,-35.090027,127.753795,-0.029890,0.048491,-20.305303,-36.588459,-16.275021,98.634060,0.917901,0.376419,0.299231,-0.032965,0.356107
54,-0.004870,0.012385,0.012457,18.412517,146.849272,97.518196,1.311358,90.783473,67.933507,-0.011395,0.018910,-34.132963,199.394752,-35.293080,127.387911,-0.029831,0.048398,-20.305303,-36.588459,-15.620416,96.239720,0.928779,0.381791,0.303376,-0.033988,0.361127
55,-0.004991,0.012692,0.012784,18.584623,147.483361,98.035721,1.124731,90.401161,67.900425,-0.011694,0.019394,-34.289168,200.357152,-35.496133,127.022025,-0.029970,0.048641,-20.305303,-36.588459,-13.647841,97.985277,0.939481,0.387042,0.307391,-0.035200,0.366022
56,-0.005022,0.012769,0.012866,18.635894,147.642933,98.167113,1.080360,90.303298,67.893647,-0.011769,0.019516,-34.323287,200.602114,-35.546896,126.930554,-0.029916,0.048555,-20.305303,-36.588459,-13.483451,97.894610,0.942028,0.388367,0.308387,-0.035650,0.367252
57,-0.005033,0.012798,0.012897,18.655577,147.702385,98.216517,1.063955,90.266366,67.891258,-0.011797,0.019561,-34.335928,200.693890,-35.565932,126.896253,-0.030018,0.048727,-20.305303,-36.588459,-12.712036,98.748077,0.942969,0.388863,0.308759,-0.035823,0.367712
58,-0.005051,0.012842,0.012944,18.686883,147.792067,98.291110,1.039798,90.210515,67.887969,-0.011839,0.019630,-34.353804,200.832755,-35.594487,126.844800,-0.029940,0.048594,-20.305303,-36.588459,-14.014718,97.656622,0.944357,0.389612,0.309317,-0.036115,0.368406
59,-0.005076,0.012907,0.013013,18.729033,147.926350,98.401761,1.002043,90.128260,67.882034,-0.011902,0.019732,-34.383367,201.038749,-35.637318,126.767622,-0.030071,0.048817,-20.305303,-36.588459,-12.770907,98.110925,0.946498,0.390722,0.310154,-0.036470,0.369437
60,-0.005115,0.013005,0.013117,18.798558,148.126845,98.568605,0.947370,90.002918,67.874410,-0.011997,0.019887,-34.423774,201.349178,-35.701565,126.651854,-0.029951,0.048605,-20.305303,-36.588459,-14.149143,94.678170,0.949604,0.392393,0.311399,-0.037119,0.370984
61,-0.005129,0.013041,0.013156,18.820741,148.200211,98.629031,0.925675,89.957107,67.870767,-0.012033,0.019944,-34.440563,201.461515,-35.725658,126.608441,-0.029986,0.048661,-20.305303,-36.588459,-14.489955,94.594388,0.950816,0.393003,0.311858,-0.037313,0.371550
62,-0.005151,0.013096,0.013215,18.852942,148.310580,98.719486,0.892724,89.888799,67.865032,-0.012086,0.020031,-34.466352,201.629874,-35.761797,126.543321,-0.030028,0.048749,-20.305303,-36.588459,-12.448403,96.038386,0.952648,0.393915,0.312547,-0.037586,0.372398
63,-0.005184,0.013179,0.013303,18.909180,148.477502,98.856362,0.845216,89.784419,67.857682,-0.012166,0.020161,-34.499585,201.886267,-35.816006,126.445641,-0.029967,0.048644,-20.305303,-36.588459,-13.496880,95.170320,0.955301,0.395300,0.313573,-0.038158,0.373679
64,-0.005232,0.013302,0.013435,18.986937,148.726807,99.060281,0.772105,89.629699,67.845437,-0.012286,0.020356,-34.553634,202.267377,-35.897319,126.299122,-0.029991,0.048681,-20.305303,-36.588459,-13.936803,94.962018,0.959335,0.397353,0.315110,-0.038887,0.375583
65,-0.005250,0.013348,0.013484,19.015549,148.819868,99.136915,0.744686,89.571681,67.840841,-0.012331,0.020429,-34.574562,202.409979,-35.927811,126.244178,-0.030022,0.048746,-20.305303,-36.588459,-12.137685,96.221656,0.960838,0.398120,0.315685,-0.039140,0.376295
66,-0.005278,0.013418,0.013559,19.063870,148.960950,99.252418,0.704641,89.483570,67.834653,-0.012399,0.020539,-34.601903,202.626723,-35.973550,126.161761,-0.029901,0.048542,-20.305303,-36.588459,-12.941285,95.289241,0.963038,0.399282,0.316544,-0.039641,0.377369
67,-0.005288,0.013444,0.013587,19.080721,149.013661,99.295314,0.689228,89.450924,67.832072,-0.012424,0.020580,-34.612835,202.707216,-35.990702,126.130854,-0.030045,0.048785,-20.305303,-36.588459,-12.359884,96.165262,0.963878,0.399713,0.316865,-0.039808,0.377768
68,-0.005303,0.013483,0.013628,19.107646,149.092920,99.360354,0.666666,89.401399,67.828565,-0.012462,0.020642,-34.628495,202.829062,-36.016430,126.084495,-0.029970,0.048642,-20.305303,-36.588459,-15.081959,94.187090,0.965110,0.400365,0.317348,-0.040081,0.378371
69,-0.005327,0.013542,0.013691,19.139970,149.210943,99.456403,0.630611,89.329322,67.821855,-0.012519,0.020734,-34.657160,203.008072,-36.055022,126.014955,-0.029946,0.048595,-20.305303,-36.588459,-15.744997,93.156506,0.967053,0.401322,0.318075,-0.040334,0.379261
70,-0.005361,0.013629,0.013785,19.185227,149.386375,99.599313,0.575743,89.221994,67.811273,-0.012604,0.020873,-34.702046,203.273648,-36.112909,125.910647,-0.030135,0.048932,-20.305303,-36.588459,-12.011363,94.057218,0.969990,0.402743,0.319159,-0.040656,0.380585
71,-0.005413,0.013762,0.013927,19.272578,149.649877,99.812674,0.497602,89.056841,67.798110,-0.012733,0.021082,-34.753411,203.675866,-36.199741,125.754183,-0.029839,0.048428,-20.305303,-36.588459,-15.036580,91.130071,0.974181,0.404899,0.320746,-0.041617,0.382577
72,-0.005432,0.013811,0.013979,19.296715,149.747766,99.890263,0.465687,88.997518,67.791465,-0.012781,0.021160,-34.777524,203.822005,-36.232303,125.695509,-0.030252,0.049123,-20.305303,-36.588459,-12.365086,94.232175,0.975867,0.405684,0.321341,-0.041831,0.383307
73,-0.005462,0.013886,0.014059,19.348760,149.892645,100.013066,0.424015,88.902337,67.785544,-0.012854,0.021278,-34.807267,204.048671,-36.281146,125.607499,-0.029927,0.048599,-20.305303,-36.588459,-12.040756,93.345493,0.978086,0.406893,0.322233,-0.042344,0.384424
74,-0.005505,0.013997,0.014178,19.422736,150.112028,100.192642,0.358540,88.762533,67.774715,-0.012962,0.021453,-34.850712,204.385475,-36.354410,125.475482,-0.029755,0.048271,-20.305303,-36.588459,-18.183052,88.874523,0.981540,0.408691,0.323556,-0.043147,0.386084
75,-0.005522,0.014038,0.014222,19.437015,150.193398,100.257233,0.330137,88.713955,67.768142,-0.013002,0.021518,-34.875314,204.505727,-36.381884,125.425976,-0.030224,0.049088,-20.305303,-36.588459,-11.529859,94.672011,0.983015,0.409335,0.324057,-0.043199,0.386687
76,-0.005546,0.014101,0.014290,19.483485,150.315670,100.361177,0.295584,88.633038,67.763531,-0.013064,0.021618,-34.898715,204.697870,-36.423095,125.351717,-0.029931,0.048620,-20.305303,-36.588459,-10.818150,94.139386,0.984829,0.410354,0.324803,-0.043680,0.387626
77,-0.005583,0.014194,0.014390,19.550865,150.501951,100.513127,0.241248,88.514168,67.754972,-0.013155,0.021766,-34.931649,204.984465,-36.484912,125.240329,-0.029985,0.048689,-20.305303,-36.588459,-13.194318,92.814397,0.987660,0.411874,0.325909,-0.044466,0.389025
78,-0.005597,0.014230,0.014428,19.572180,150.571533,100.569624,0.219838,88.470627,67.751087,-0.013189,0.021822,-34.946712,205.090425,-36.508093,125.198558,-0.030013,0.048738,-20.305303,-36.588459,-12.667515,91.382807,0.988768,0.412435,0.326327,-0.044679,0.389545
79,-0.005617,0.014282,0.014484,19.603881,150.674630,100.652694,0.187431,88.405605,67.745069,-0.013240,0.021905,-34.968405,205.246916,-36.542865,125.135901,-0.030176,0.049008,-20.305303,-36.588459,-11.944745,91.653680,0.990439,0.413268,0.326942,-0.045025,0.390315
80,-0.005649,0.014362,0.014570,19.654771,150.828485,100.777943,0.139965,88.306930,67.736783,-0.013318,0.022031,-34.999087,205.482343,-36.595023,125.041918,-0.030034,0.048771,-20.305303,-36.588459,-12.989827,90.534579,0.992879,0.414521,0.327861,-0.045599,0.391471
81,-0.005695,0.014481,0.014697,19.724062,151.057975,100.963766,0.066713,88.160969,67.723010,-0.013434,0.022219,-35.049137,205.831175,-36.673260,124.900942,-0.030063,0.048830,-20.305303,-36.588459,-12.181755,91.154130,0.996618,0.416377,0.329235,-0.046338,0.393187
82,-0.005765,0.014659,0.014889,19.838190,151.400271,101.245770,-0.039456,87.938318,67.704748,-0.013607,0.022501,-35.119542,206.358003,-36.790615,124.689477,-0.029950,0.048654,-20.305303,-36.588459,-11.878033,90.527609,1.001989,0.419167,0.331283,-0.047582,0.395761
83,-0.005869,0.014925,0.015175,20.010183,151.910116,101.665336,-0.199077,87.604709,67.677073,-0.013867,0.022923,-35.222517,207.142816,-36.966648,124.372280,-0.029921,0.048602,-20.305303,-36.588459,-12.753051,87.950584,1.009949,0.423312,0.334315,-0.049518,0.399582
84,-0.005989,0.015231,0.015505,20.185074,152.487198,102.135028,-0.390940,87.227637,67.640076,-0.014166,0.023409,-35.350047,208.022318,-37.169700,124.006397,-0.029865,0.048509,-20.305303,-36.588459,-13.267503,87.217159,1.019368,0.427967,0.337739,-0.051475,0.403879
85,-0.006108,0.015537,0.015834,20.351508,153.060264,102.601913,-0.585152,86.852909,67.601511,-0.014465,0.023894,-35.482722,208.894494,-37.372754,123.640511,-0.029819,0.048446,-20.305303,-36.588459,-11.875335,85.904494,1.028752,0.432557,0.341128,-0.053266,0.408120
86,-0.006227,0.015842,0.016163,20.529122,153.622941,103.059592,-0.777575,86.476394,67.564057,-0.014763,0.024379,-35.601476,209.753538,-37.575807,123.274627,-0.029762,0.048357,-20.305303,-36.588459,-12.309515,85.385365,1.037877,0.437087,0.344418,-0.055456,0.412288
87,-0.006345,0.016146,0.016492,20.702421,154.180400,103.516985,-0.970328,86.100210,67.526341,-0.015061,0.024862,-35.724571,210.607391,-37.778860,122.908742,-0.029766,0.048365,-20.305303,-36.588459,-11.978190,83.601509,1.046870,0.441562,0.347679,-0.057504,0.416408
88,-0.006463,0.016450,0.016821,20.868994,154.730059,103.962073,-1.166920,85.727866,67.486107,-0.015358,0.025346,-35.844352,211.443406,-37.981913,122.542858,-0.029747,0.048336,-20.305303,-36.588459,-12.288123,83.355846,1.055916,0.445952,0.350858,-0.059635,0.420446
89,-0.006581,0.016754,0.017150,21.032654,155.277076,104.407395,-1.363913,85.355922,67.445574,-0.015656,0.025829,-35.967233,212.276963,-38.184966,122.176974,-0.029721,0.048296,-20.305303,-36.588459,-11.939283,81.523669,1.064847,0.450299,0.354015,-0.061660,0.424445
90,-0.006698,0.017057,0.017478,21.193750,155.811823,104.842812,-1.561996,84.985067,67.404303,-0.015953,0.026312,-36.086626,213.092199,-38.388019,121.811090,-0.029676,0.048231,-20.305303,-36.588459,-11.592033,81.557865,1.073701,0.454566,0.357092,-0.063774,0.428364
91,-0.006815,0.017360,0.017807,21.361244,156.343990,105.279194,-1.758148,84.612279,67.364232,-0.016250,0.026794,-36.202547,213.907782,-38.591073,121.445203,-0.029694,0.048269,-20.305303,-36.588459,-10.760403,80.439021,1.082306,0.458807,0.360137,-0.065977,0.432254
92,-0.006932,0.017663,0.018136,21.533007,156.869013,105.707582,-1.954434,84.239628,67.324034,-0.016547,0.027277,-36.310151,214.712171,-38.794125,121.079319,-0.029189,0.047474,-20.305303,-36.588459,-8.580563,80.159028,1.090765,0.462994,0.363111,-0.068410,0.436085
93,-0.007047,0.017960,0.018459,21.726821,157.390983,106.129333,-2.147371,83.863628,67.285935,-0.016839,0.027752,-36.395957,215.513761,-38.997178,120.713435,-0.029189,0.047472,-20.305303,-36.588459,-9.516889,78.110092,1.098835,0.467164,0.366001,-0.071470,0.439881
94,-0.007162,0.018258,0.018782,21.895359,157.908376,106.537803,-2.349161,83.496480,67.242138,-0.017130,0.028227,-36.491125,216.294861,-39.200231,120.347551,-0.029135,0.047387,-20.305303,-36.588459,-9.917647,77.373762,1.107290,0.471235,0.368842,-0.074240,0.443595
95,-0.007276,0.018554,0.019105,22.060846,158.417450,106.945914,-2.550209,83.128592,67.198782,-0.017422,0.028700,-36.590302,217.068598,-39.403284,119.981666,-0.029112,0.047358,-20.305303,-36.588459,-9.439663,76.443730,1.115599,0.475256,0.371656,-0.076878,0.447264
96,-0.007390,0.018851,0.019428,22.224848,158.923488,107.346120,-2.753491,82.762936,67.153972,-0.017713,0.029174,-36.684698,217.833034,-39.606337,119.615782,-0.029083,0.047314,-20.305303,-36.588459,-9.768695,75.674139,1.123892,0.479228,0.374416,-0.079642,0.450883
