,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
38,0.000244,0.017201,-0.006911,119.264075,238.913998,-48.212643,114.997008,262.172520,-59.304011,-0.002216,0.019660,102.254897,255.923176,94.074852,283.094676,-0.011726,0.095301,-20.305303,-36.588459,95.489118,240.379829,0.035778,0.097351,-0.230051,0.079997,0.106171
39,0.000245,0.018036,-0.007246,120.356504,241.180260,-48.638877,114.748125,261.852465,-59.218403,-0.002333,0.020614,103.209789,258.326975,93.871798,282.728792,-0.011731,0.095248,-20.305303,-36.588459,92.619086,233.997796,0.046598,0.085713,-0.217512,0.090476,0.094461
40,0.000245,0.018870,-0.007581,121.417424,243.385505,-49.055409,114.501095,261.530558,-59.135065,-0.002450,0.021566,104.135979,260.666951,93.668746,282.362907,-0.011735,0.095180,-20.305303,-36.588459,89.915352,228.000283,0.056963,0.074553,-0.205475,0.100515,0.083232
41,0.000246,0.019704,-0.007916,122.445336,245.536751,-49.458688,114.251779,261.210936,-59.048854,-0.002568,0.022518,105.035133,262.946955,93.465692,281.997023,-0.011732,0.095081,-20.305303,-36.588459,87.760507,222.325110,0.066916,0.063836,-0.193903,0.110148,0.072448
42,0.000246,0.020538,-0.008250,123.447502,247.635439,-49.850519,114.002623,260.891154,-58.962808,-0.002685,0.023469,105.912737,265.170204,93.262640,281.631138,-0.011730,0.095008,-20.305303,-36.588459,85.866469,217.091663,0.076509,0.053529,-0.182792,0.119439,0.062077
43,0.000246,0.021371,-0.008584,124.427514,249.685015,-50.232445,113.754522,260.570317,-58.878042,-0.002802,0.024419,106.771403,267.341125,93.059586,281.265253,-0.011731,0.094929,-20.305303,-36.588459,83.553366,212.000486,0.085777,0.043596,-0.172112,0.128422,0.052084
44,0.000245,0.022203,-0.008917,125.382051,251.686013,-50.606542,113.507732,260.248171,-58.794880,-0.002920,0.025368,107.606936,269.461128,92.856533,280.899369,-0.011730,0.094852,-20.305303,-36.588459,81.775545,207.247283,0.094705,0.034019,-0.161804,0.137077,0.042449
45,0.000245,0.023035,-0.009250,126.315207,253.643082,-50.970894,113.261002,259.925963,-58.711764,-0.003037,0.026316,108.424691,271.533599,92.653480,280.533484,-0.011730,0.094792,-20.305303,-36.588459,80.057320,202.757008,0.103346,0.024771,-0.151868,0.145458,0.033145
46,0.000244,0.023866,-0.009582,127.229018,255.557420,-51.327652,113.015704,259.602322,-58.630411,-0.003154,0.027264,109.225266,273.561173,92.450427,280.167599,-0.011730,0.094746,-20.305303,-36.588459,78.552468,198.519809,0.111714,0.015828,-0.142277,0.153580,0.024150
47,0.000243,0.024697,-0.009915,128.124905,257.432254,-51.676004,112.770943,259.278146,-58.549702,-0.003272,0.028212,110.010790,275.546369,92.247374,279.801715,-0.011730,0.094694,-20.305303,-36.588459,77.001511,194.428663,0.119836,0.007170,-0.133015,0.161470,0.015443
48,0.000242,0.025528,-0.010247,129.002480,259.268978,-52.016376,112.526539,258.953613,-58.469414,-0.003389,0.029159,110.780804,277.490654,92.044321,279.435831,-0.011731,0.094644,-20.305303,-36.588459,75.338827,190.567006,0.127718,0.001216,-0.124058,0.169131,0.007010
49,0.000241,0.026358,-0.010578,129.861328,261.069194,-52.350243,112.282835,258.628378,-58.389981,-0.003506,0.030105,111.534194,279.396328,91.841268,279.069945,-0.011730,0.094588,-20.305303,-36.588459,73.932039,186.903153,0.135364,0.009349,-0.115372,0.176564,0.001168
50,0.000239,0.027188,-0.010909,130.704670,262.834201,-52.678341,112.040619,258.301657,-58.312390,-0.003623,0.031051,112.273513,281.265357,91.638215,278.704061,-0.011725,0.094518,-20.305303,-36.588459,72.714058,183.350303,0.142796,0.017245,-0.106952,0.183795,0.009106
51,0.000238,0.028018,-0.011240,131.532655,264.566857,-52.998350,111.798028,257.975311,-58.234309,-0.003741,0.031996,113.000653,283.098859,91.435162,278.338177,-0.011729,0.094497,-20.305303,-36.588459,71.269785,179.924909,0.150036,0.024914,-0.098795,0.190844,0.016816
52,0.000236,0.028848,-0.011571,132.343997,266.267467,-53.312113,111.555705,257.648695,-58.156543,-0.003858,0.032941,113.713353,284.898111,91.232109,277.972292,-0.011727,0.094424,-20.305303,-36.588459,69.661788,176.634912,0.157078,0.032369,-0.090869,0.197701,0.024310
53,0.000234,0.029676,-0.011901,133.137373,267.937056,-53.620552,111.313632,257.321831,-58.079071,-0.003975,0.033886,114.409970,286.664459,91.029056,277.606407,-0.011726,0.094384,-20.305303,-36.588459,68.758500,173.569323,0.163919,0.039618,-0.083149,0.204361,0.031598
54,0.000232,0.030505,-0.012231,133.919762,269.577942,-53.922741,111.072283,256.994243,-58.002489,-0.004093,0.034829,115.097554,288.400150,90.826003,277.240523,-0.011724,0.094331,-20.305303,-36.588459,67.587847,170.615977,0.170606,0.046679,-0.075659,0.210878,0.038695
55,0.000229,0.031334,-0.012561,134.689325,271.190422,-54.220391,110.832085,256.665503,-57.927337,-0.004210,0.035773,115.773434,290.106314,90.622950,276.874638,-0.011721,0.094280,-20.305303,-36.588459,66.554232,167.743435,0.177128,0.053560,-0.068368,0.217239,0.045610
56,0.000227,0.032162,-0.012891,135.446530,272.776192,-54.512275,110.592121,256.336529,-57.852463,-0.004327,0.036715,116.438976,291.783746,90.419897,276.508753,-0.011724,0.094286,-20.305303,-36.588459,65.729260,165.027236,0.183500,0.060268,-0.061274,0.223457,0.052350
57,0.000224,0.032990,-0.013220,136.193672,274.336613,-54.798562,110.352660,256.007054,-57.778206,-0.004444,0.037658,117.096268,293.434017,90.216844,276.142869,-0.011721,0.094224,-20.305303,-36.588459,64.395560,162.325402,0.189737,0.066814,-0.054374,0.229550,0.058927
58,0.000222,0.033817,-0.013549,136.926005,275.871487,-55.080596,110.113450,255.677326,-57.704251,-0.004561,0.038601,117.740223,295.057270,90.013791,275.776985,-0.011666,0.093862,-20.305303,-36.588459,66.004409,161.243000,0.195818,0.073201,-0.047633,0.235488,0.065344
59,0.000221,0.034024,-0.013631,137.111844,276.253773,-55.148331,110.053119,255.595422,-57.685093,-0.004591,0.038835,117.905236,295.460382,89.963027,275.685513,-0.011671,0.093854,-20.305303,-36.588459,64.014022,159.000340,0.197348,0.074780,-0.045999,0.236989,0.066929
60,0.000220,0.034333,-0.013754,137.382084,276.819837,-55.248438,109.961661,255.473527,-57.655141,-0.004634,0.039187,118.145288,296.056632,89.886882,275.548306,-0.011644,0.093681,-20.305303,-36.588459,64.901318,158.609996,0.199592,0.077113,-0.043561,0.239184,0.069272
61,0.000220,0.034449,-0.013799,137.484476,277.031757,-55.285418,109.927374,255.427808,-57.643920,-0.004651,0.039319,118.236556,296.279678,89.858328,275.496854,-0.011659,0.093820,-20.305303,-36.588459,65.162395,158.869209,0.200438,0.077984,-0.042660,0.240012,0.070146
62,0.000219,0.034623,-0.013869,137.639163,277.349631,-55.341580,109.876527,255.358646,-57.627824,-0.004675,0.039517,118.374006,296.614789,89.815497,275.419676,-0.011667,0.093883,-20.305303,-36.588459,64.858226,158.820586,0.201706,0.079290,-0.041312,0.241257,0.071457
63,0.000218,0.034884,-0.013972,137.870643,277.825890,-55.426478,109.800609,255.254547,-57.604125,-0.004712,0.039814,118.579223,297.117310,89.751249,275.303907,-0.011643,0.093671,-20.305303,-36.588459,63.584871,156.065882,0.203597,0.081243,-0.039289,0.243112,0.073417
64,0.000218,0.034981,-0.014011,137.954877,278.002276,-55.456670,109.771243,255.216408,-57.594104,-0.004726,0.039925,118.654667,297.302485,89.727157,275.260494,-0.011637,0.093633,-20.305303,-36.588459,63.796140,156.095698,0.204296,0.081963,-0.038542,0.243796,0.074140
65,0.000217,0.035128,-0.014069,138.081960,278.266555,-55.502351,109.727607,255.158784,-57.579595,-0.004747,0.040092,118.768211,297.580304,89.691018,275.195374,-0.011647,0.093735,-20.305303,-36.588459,64.029725,156.294731,0.205344,0.083042,-0.037426,0.244823,0.075223
66,0.000217,0.035348,-0.014156,138.274020,278.662686,-55.571882,109.663025,255.071479,-57.558930,-0.004778,0.040342,118.939149,297.997558,89.636809,275.097695,-0.011642,0.093747,-20.305303,-36.588459,65.165294,156.407304,0.206915,0.084659,-0.035756,0.246364,0.076846
67,0.000216,0.035430,-0.014189,138.346833,278.811694,-55.597340,109.638568,255.038979,-57.550878,-0.004790,0.040436,119.004387,298.154140,89.616481,275.061066,-0.011640,0.093733,-20.305303,-36.588459,64.775523,156.379185,0.207509,0.085264,-0.035137,0.246948,0.077453
68,0.000216,0.035554,-0.014238,138.456148,279.034490,-55.636478,109.602527,254.989582,-57.539616,-0.004807,0.040577,119.101661,298.388976,89.585989,275.006121,-0.011642,0.093698,-20.305303,-36.588459,63.315490,155.503705,0.208395,0.086172,-0.034207,0.247819,0.078364
69,0.000215,0.035739,-0.014312,138.616392,279.367147,-55.694862,109.547877,254.916076,-57.521977,-0.004833,0.040788,119.244283,298.739256,89.540250,274.923703,-0.011643,0.093682,-20.305303,-36.588459,62.019719,153.884328,0.209705,0.087523,-0.032806,0.249102,0.079720
70,0.000214,0.036017,-0.014422,138.852225,279.860812,-55.782050,109.465891,254.805829,-57.495503,-0.004873,0.041104,119.453835,299.259202,89.471642,274.800078,-0.011622,0.093598,-20.305303,-36.588459,64.230064,153.950645,0.211637,0.089527,-0.030717,0.250994,0.081732
71,0.000214,0.036122,-0.014463,138.943190,280.046292,-55.813927,109.435175,254.764458,-57.485611,-0.004887,0.041223,119.535218,299.454264,89.445914,274.753719,-0.011635,0.093699,-20.305303,-36.588459,63.678172,154.109750,0.212375,0.090277,-0.029951,0.251719,0.082485
72,0.000213,0.036278,-0.014526,139.078934,280.324472,-55.862415,109.389314,254.702188,-57.471041,-0.004909,0.041401,119.656243,299.747163,89.407322,274.684179,-0.011634,0.093673,-20.305303,-36.588459,62.839458,153.809711,0.213473,0.091402,-0.028796,0.252799,0.083614
73,0.000212,0.036513,-0.014619,139.280206,280.740837,-55.935470,109.320416,254.608889,-57.449051,-0.004943,0.041668,119.835390,300.185653,89.349435,274.579871,-0.011614,0.093518,-20.305303,-36.588459,62.424409,151.539226,0.215104,0.093082,-0.027059,0.254399,0.085300
74,0.000212,0.036601,-0.014653,139.354930,280.894861,-55.962128,109.294484,254.573996,-57.440685,-0.004955,0.041768,119.902128,300.347663,89.327727,274.540754,-0.011613,0.093508,-20.305303,-36.588459,62.022779,151.522774,0.215711,0.093704,-0.026421,0.254995,0.085923
75,0.000212,0.036733,-0.014706,139.466117,281.126116,-56.001903,109.255268,254.521977,-57.427731,-0.004974,0.041918,120.001588,300.590645,89.295165,274.482081,-0.011621,0.093599,-20.305303,-36.588459,62.521605,151.732924,0.216618,0.094634,-0.025460,0.255883,0.086858
76,0.000211,0.036930,-0.014784,139.634719,281.472889,-56.062227,109.197166,254.443225,-57.409212,-0.005002,0.042143,120.151979,300.955629,89.246322,274.394069,-0.011639,0.093723,-20.305303,-36.588459,61.704498,151.803557,0.217980,0.096029,-0.024027,0.257221,0.088257
77,0.000210,0.037228,-0.014902,139.885123,281.992845,-56.153840,109.110150,254.324962,-57.381606,-0.005044,0.042481,120.374616,301.503353,89.173058,274.262054,-0.011603,0.093442,-20.305303,-36.588459,61.530115,150.798683,0.220002,0.098116,-0.021864,0.259204,0.090352
78,0.000209,0.037339,-0.014946,139.978253,282.187008,-56.187319,109.077102,254.281030,-57.370726,-0.005059,0.042608,120.457869,301.707392,89.145584,274.212548,-0.011610,0.093526,-20.305303,-36.588459,61.730883,149.549831,0.220757,0.098892,-0.021062,0.259944,0.091131
79,0.000209,0.037506,-0.015012,140.118319,282.475757,-56.236981,109.027825,254.214836,-57.354777,-0.005083,0.042797,120.583158,302.010918,89.104372,274.138288,-0.011615,0.093574,-20.305303,-36.588459,61.593530,149.614791,0.221887,0.100047,-0.019877,0.261055,0.092290
80,0.000208,0.037756,-0.015111,140.328607,282.908459,-56.312349,108.954484,254.114973,-57.331580,-0.005118,0.043082,120.770670,302.466395,89.042556,274.026901,-0.011609,0.093555,-20.305303,-36.588459,62.220570,149.599197,0.223576,0.101777,-0.018100,0.262714,0.094025
81,0.000207,0.037850,-0.015148,140.408180,283.070706,-56.340483,108.927066,254.077439,-57.322988,-0.005131,0.043189,120.841703,302.637183,89.019375,273.985130,-0.011609,0.093525,-20.305303,-36.588459,61.075370,149.466516,0.224211,0.102424,-0.017439,0.263339,0.094675
82,0.000207,0.037991,-0.015204,140.525030,283.314404,-56.382289,108.885194,254.021881,-57.309157,-0.005151,0.043349,120.946293,302.893141,88.984603,273.922473,-0.011612,0.093547,-20.305303,-36.588459,60.592549,148.672997,0.225154,0.103392,-0.016439,0.264263,0.095646
83,0.000206,0.038202,-0.015288,140.699405,283.677567,-56.445290,108.822837,253.938096,-57.288979,-0.005181,0.043589,121.101937,303.275036,88.932444,273.828489,-0.011587,0.093410,-20.305303,-36.588459,61.797658,147.376212,0.226558,0.104835,-0.014947,0.265640,0.097095
84,0.000206,0.038281,-0.015319,140.765832,283.812625,-56.468341,108.799596,253.906535,-57.281593,-0.005192,0.043679,121.161463,303.416994,88.912886,273.793245,-0.011596,0.093471,-20.305303,-36.588459,61.326099,147.446941,0.227088,0.105373,-0.014402,0.266162,0.097634
85,0.000205,0.038400,-0.015366,140.865023,284.015085,-56.503344,108.764885,253.859041,-57.270705,-0.005209,0.043814,121.250071,303.630037,88.883547,273.740379,-0.011594,0.093456,-20.305303,-36.588459,60.868941,147.371214,0.227879,0.106178,-0.013581,0.266940,0.098441
86,0.000205,0.038578,-0.015437,141.012536,284.318900,-56.555633,108.712451,253.788167,-57.253905,-0.005234,0.044017,121.381995,303.949441,88.839538,273.661080,-0.011609,0.093533,-20.305303,-36.588459,59.636694,147.340363,0.229058,0.107382,-0.012347,0.268100,0.099649
87,0.000204,0.038845,-0.015543,141.230128,284.774188,-56.635159,108.633730,253.681928,-57.228615,-0.005272,0.044321,121.575873,304.428443,88.773526,273.542131,-0.011622,0.093667,-20.305303,-36.588459,59.672648,146.051263,0.230803,0.109182,-0.010479,0.269810,0.101457
88,0.000202,0.039247,-0.015701,141.557811,285.449710,-56.754745,108.517526,253.520691,-57.193057,-0.005329,0.044778,121.866865,305.140657,88.674508,273.363709,-0.011634,0.093716,-20.305303,-36.588459,58.178433,145.241615,0.233405,0.111855,-0.007723,0.272366,0.104139
89,0.000200,0.039850,-0.015940,142.038590,286.456896,-56.935215,108.342950,253.279104,-57.139371,-0.005414,0.045463,122.292425,306.203061,88.525980,273.096074,-0.011646,0.093800,-20.305303,-36.588459,57.459026,143.573600,0.237229,0.115821,-0.003586,0.276112,0.108121
90,0.000196,0.040675,-0.016266,142.689968,287.815843,-57.181928,108.106774,252.946343,-57.069119,-0.005530,0.046401,122.867015,307.638796,88.322927,272.730189,-0.011644,0.093771,-20.305303,-36.588459,56.652324,141.645066,0.242366,0.121152,-0.001973,0.281150,0.113473
91,0.000193,0.041500,-0.016592,143.331891,289.156892,-57.424924,107.870586,252.613593,-56.998842,-0.005647,0.047339,123.433537,309.055245,88.119874,272.364305,-0.011643,0.093746,-20.305303,-36.588459,55.884600,139.767470,0.247407,0.126379,-0.007420,0.286095,0.118720
92,0.000189,0.042325,-0.016918,143.965403,290.479899,-57.665054,107.635018,252.280225,-56.929341,-0.005763,0.048277,123.992383,310.452919,87.916821,271.998421,-0.011640,0.093712,-20.305303,-36.588459,55.119941,138.021869,0.252355,0.131505,-0.012758,0.290950,0.123866
93,0.000185,0.043149,-0.017244,144.590364,291.786354,-57.902326,107.399754,251.946551,-56.860216,-0.005879,0.049214,124.543582,311.833136,87.713769,271.632537,-0.011638,0.093678,-20.305303,-36.588459,54.436032,136.173550,0.257214,0.136538,-0.017998,0.295718,0.128917
94,0.000181,0.043973,-0.017569,145.207537,293.075286,-58.136364,107.164932,251.612433,-56.791644,-0.005996,0.050150,125.087945,313.194878,87.510715,271.266650,-0.011635,0.093657,-20.305303,-36.588459,53.900576,134.582895,0.261988,0.141475,-0.023130,0.300406,0.133873
95,0.000177,0.044797,-0.017894,145.818801,294.348856,-58.367864,106.930820,251.277608,-56.723965,-0.006112,0.051087,125.626950,314.540706,87.307662,270.900766,-0.011633,0.093625,-20.305303,-36.588459,53.189094,132.855177,0.266687,0.146327,-0.028164,0.305024,0.138742
96,0.000173,0.045621,-0.018219,146.422218,295.605879,-58.596666,106.697190,250.942300,-56.656891,-0.006229,0.052023,126.158840,315.869257,87.104609,270.534882,-0.011629,0.093588,-20.305303,-36.588459,52.628433,131.347211,0.271305,0.151092,-0.033104,0.309564,0.143523
97,0.000169,0.046445,-0.018544,147.018877,296.848975,-58.822357,106.463560,250.606994,-56.589808,-0.006345,0.052959,126.685124,317.182727,86.901556,270.168997,-0.011629,0.093585,-20.305303,-36.588459,52.077604,129.744652,0.275851,0.155776,-0.037954,0.314035,0.148223
