,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
29,0.000170,0.004488,-0.001768,91.718153,193.275218,-38.980688,78.385738,176.483477,-37.652894,-0.000462,0.005119,78.481427,206.511945,65.599892,189.269323,-0.005997,0.042876,-20.305303,-36.588459,96.857501,199.070518,0.145363,0.086880,-0.034063,0.164135,0.083495
30,0.000161,0.004866,-0.001918,92.833218,195.119431,-39.345000,78.204911,176.095366,-37.654146,-0.000522,0.005548,79.450001,208.502648,65.396839,188.903438,-0.005883,0.042584,-20.305303,-36.588459,98.352511,189.748544,0.157576,0.097500,-0.042975,0.176881,0.094000
31,0.000152,0.005241,-0.002066,93.956881,196.876780,-39.682532,78.028017,175.703323,-37.660389,-0.000581,0.005974,80.433526,210.400135,65.193786,188.537553,-0.005849,0.042441,-20.305303,-36.588459,91.467237,188.180009,0.169534,0.107547,-0.050958,0.189470,0.103910
32,0.000144,0.005615,-0.002214,94.996355,198.633780,-40.009147,77.830759,175.331643,-37.640140,-0.000639,0.006398,81.348199,212.281936,64.990733,188.171669,-0.005828,0.042450,-20.305303,-36.588459,86.305113,178.818688,0.180697,0.117312,-0.059212,0.201080,0.113577
33,0.000137,0.005989,-0.002362,95.986562,200.294809,-40.331599,77.639396,174.954068,-37.627479,-0.000697,0.006823,82.211250,214.070121,64.787680,187.805784,-0.005795,0.042303,-20.305303,-36.588459,81.978549,177.332042,0.191143,0.126517,-0.067047,0.211937,0.122690
34,0.000129,0.006361,-0.002509,96.917126,201.957352,-40.637687,77.429658,174.594869,-37.591022,-0.000755,0.007246,83.031036,215.843442,64.584627,187.439900,-0.005779,0.042263,-20.305303,-36.588459,77.614107,170.661841,0.201074,0.135486,-0.074971,0.222163,0.131593
35,0.000122,0.006734,-0.002656,97.810695,203.546543,-40.948411,77.228058,174.227531,-37.565068,-0.000813,0.007669,83.807177,217.550061,64.381574,187.074015,-0.005730,0.042033,-20.305303,-36.588459,75.534610,167.509897,0.210433,0.144041,-0.082625,0.231789,0.140088
36,0.000114,0.007104,-0.002803,98.667298,205.120384,-41.236410,77.012464,173.874188,-37.521033,-0.000871,0.008089,84.562522,219.225159,64.178521,186.708131,-0.005736,0.042038,-20.305303,-36.588459,70.196813,163.152789,0.219473,0.152331,-0.090099,0.241052,0.148327
37,0.000107,0.007474,-0.002949,99.473386,206.647792,-41.529780,76.798453,173.519260,-37.479040,-0.000928,0.008509,85.264491,220.856688,63.975468,186.342246,-0.005715,0.041999,-20.305303,-36.588459,69.397369,159.495857,0.227950,0.160314,-0.097538,0.249682,0.156275
38,0.000100,0.007844,-0.003095,100.265815,208.144297,-41.810949,76.581953,173.166823,-37.433833,-0.000985,0.008929,85.958465,222.451647,63.772415,185.976361,-0.005698,0.041827,-20.305303,-36.588459,65.099697,156.511287,0.236211,0.168044,-0.104688,0.258102,0.163970
39,0.000093,0.008213,-0.003241,101.006408,209.619815,-42.082935,76.356305,172.823533,-37.376823,-0.001042,0.009348,86.609462,224.016761,63.569362,185.610476,-0.005706,0.041926,-20.305303,-36.588459,63.522062,152.040456,0.244045,0.175538,-0.111829,0.266023,0.171444
40,0.000086,0.008582,-0.003387,101.737054,211.044792,-42.357492,76.138553,172.472348,-37.330001,-0.001099,0.009767,87.244682,225.537164,63.366309,185.244592,-0.005677,0.041713,-20.305303,-36.588459,61.704966,150.860864,0.251614,0.182769,-0.118692,0.273694,0.178652
41,0.000078,0.008950,-0.003532,102.437379,212.470123,-42.617461,75.909556,172.132408,-37.268667,-0.001156,0.010184,87.861731,227.045771,63.163256,184.878708,-0.005680,0.041763,-20.305303,-36.588459,60.001323,145.300436,0.258966,0.189851,-0.125507,0.281106,0.185721
42,0.000071,0.009318,-0.003677,103.123802,213.836723,-42.874875,75.686917,171.786108,-37.215537,-0.001213,0.010602,88.461746,228.498778,62.960203,184.512822,-0.005669,0.041630,-20.305303,-36.588459,57.412651,144.500206,0.266058,0.196648,-0.131997,0.288278,0.192500
43,0.000064,0.009685,-0.003822,103.780713,215.198938,-43.130666,75.459582,171.444506,-37.156342,-0.001269,0.011018,89.035872,229.943779,62.757150,184.146938,-0.005666,0.041674,-20.305303,-36.588459,57.452405,140.580746,0.272894,0.203321,-0.138517,0.295148,0.199165
44,0.000057,0.010052,-0.003966,104.430348,216.529632,-43.369772,75.229334,171.105817,-37.093379,-0.001326,0.011435,89.610395,231.349585,62.554097,183.781054,-0.005662,0.041523,-20.305303,-36.588459,53.561909,138.454369,0.279622,0.209781,-0.144718,0.301933,0.205613
45,0.000049,0.010418,-0.004111,105.046409,217.833738,-43.618772,75.002190,170.764023,-37.034422,-0.001383,0.011850,90.146015,232.734132,62.351043,183.415169,-0.005664,0.041601,-20.305303,-36.588459,54.272697,136.234451,0.286009,0.216081,-0.150952,0.308333,0.211911
46,0.000042,0.010785,-0.004255,105.661750,219.123467,-43.852642,74.771132,170.426143,-36.970399,-0.001439,0.012266,90.688742,234.096475,62.147991,183.049284,-0.005660,0.041506,-20.305303,-36.588459,51.790850,133.376403,0.292354,0.222237,-0.156940,0.314711,0.218060
47,0.000034,0.011151,-0.004399,106.251569,220.385319,-44.084948,74.539968,170.088370,-36.906229,-0.001496,0.012681,91.206650,235.430238,61.944938,182.683400,-0.005649,0.041417,-20.305303,-36.588459,51.214072,131.811927,0.298458,0.228223,-0.162838,0.320829,0.224044
48,0.000027,0.011516,-0.004543,106.837484,221.629662,-44.317973,74.311364,169.748037,-36.845367,-0.001552,0.013095,91.718790,236.748356,61.741885,182.317516,-0.005651,0.041426,-20.305303,-36.588459,50.221977,128.610675,0.304445,0.234092,-0.168613,0.326835,0.229910
49,0.000019,0.011881,-0.004687,107.402801,222.852675,-44.533386,74.075958,169.414504,-36.775685,-0.001609,0.013509,92.221011,238.034465,61.538831,181.951631,-0.005641,0.041295,-20.305303,-36.588459,48.799198,127.938392,0.310298,0.239791,-0.174200,0.332703,0.235608
50,0.000012,0.012245,-0.004830,107.965066,224.057784,-44.764555,73.849289,169.072236,-36.717315,-0.001665,0.013922,92.709002,239.313848,61.335779,181.585746,-0.005644,0.041306,-20.305303,-36.588459,47.779105,123.899144,0.315989,0.245408,-0.179768,0.338405,0.241223
51,0.000004,0.012610,-0.004973,108.503092,225.236539,-44.972363,73.613827,168.738761,-36.647535,-0.001722,0.014335,93.186793,240.552838,61.132726,181.219862,-0.005639,0.041265,-20.305303,-36.588459,47.830808,123.789110,0.321551,0.250838,-0.185110,0.343977,0.246653
52,-0.000004,0.012974,-0.005116,109.050674,226.405160,-45.191610,73.386017,168.397632,-36.587675,-0.001778,0.014748,93.665102,241.790732,60.929672,180.853977,-0.005643,0.041214,-20.305303,-36.588459,45.264470,120.500047,0.327047,0.256211,-0.190388,0.349494,0.252023
53,-0.000012,0.013337,-0.005259,109.564593,227.548884,-45.399233,73.152481,168.062231,-36.520370,-0.001835,0.015160,94.117746,242.995731,60.726620,180.488092,-0.005632,0.041161,-20.305303,-36.588459,46.046810,119.567369,0.332335,0.261424,-0.195573,0.354780,0.257238
54,-0.000020,0.013701,-0.005401,110.088464,228.681154,-45.606689,72.922238,167.723537,-36.457334,-0.001891,0.015572,94.578214,244.191403,60.523567,180.122208,-0.005643,0.041167,-20.305303,-36.588459,44.134921,117.663647,0.337603,0.266562,-0.200614,0.360069,0.262373
55,-0.000028,0.014064,-0.005544,110.589933,229.797673,-45.809877,72.689508,167.387328,-36.391055,-0.001947,0.015983,95.019564,245.368042,60.320513,179.756323,-0.005638,0.041132,-20.305303,-36.588459,44.068188,115.812815,0.342711,0.271588,-0.205607,0.365178,0.267401
56,-0.000036,0.014427,-0.005686,111.091615,230.894800,-46.011168,72.459092,167.048807,-36.327776,-0.002004,0.016395,95.460246,246.526169,60.117460,179.390439,-0.005635,0.041088,-20.305303,-36.588459,43.715790,114.953505,0.347754,0.276516,-0.210457,0.370236,0.272327
57,-0.000044,0.014790,-0.005828,111.586745,231.986362,-46.207642,72.226838,166.712124,-36.262094,-0.002060,0.016806,95.897403,247.675703,59.914408,179.024554,-0.005642,0.041085,-20.305303,-36.588459,42.110463,112.162122,0.352729,0.281371,-0.215236,0.375224,0.277182
58,-0.000052,0.015152,-0.005970,112.065816,233.050019,-46.402081,71.995683,166.374340,-36.197834,-0.002116,0.017216,96.318509,248.797327,59.711354,178.658669,-0.005642,0.041068,-20.305303,-36.588459,42.103985,112.114688,0.357559,0.286100,-0.219909,0.380064,0.281911
59,-0.000061,0.015515,-0.006112,112.543855,234.114166,-46.595178,71.763946,166.037140,-36.132805,-0.002173,0.017627,96.739548,249.918473,59.508301,178.292785,-0.005638,0.041013,-20.305303,-36.588459,41.280708,109.117397,0.362347,0.290786,-0.224538,0.384861,0.286596
60,-0.000069,0.015877,-0.006254,113.012663,235.149337,-46.783273,71.533307,165.698842,-36.069199,-0.002229,0.018037,97.152355,251.009646,59.305248,177.926901,-0.005642,0.041020,-20.305303,-36.588459,41.020430,108.919431,0.367033,0.295346,-0.229015,0.389564,0.291155
61,-0.000077,0.016239,-0.006396,113.476649,236.184753,-46.968564,71.301041,165.362170,-36.003459,-0.002286,0.018447,97.562560,252.098842,59.102195,177.561015,-0.005639,0.040954,-20.305303,-36.588459,39.871547,106.723464,0.371668,0.299861,-0.233456,0.394212,0.295669
62,-0.000086,0.016601,-0.006537,113.931456,237.195895,-47.155085,71.071500,165.022773,-35.941269,-0.002342,0.018857,97.961275,253.166076,58.899142,177.195131,-0.005635,0.040944,-20.305303,-36.588459,40.373530,105.817440,0.376191,0.304276,-0.237807,0.398751,0.300083
63,-0.000095,0.016963,-0.006679,114.386945,238.202314,-47.333542,70.839879,164.685458,-35.876351,-0.002398,0.019266,98.365010,254.224249,58.696089,176.829247,-0.005640,0.040911,-20.305303,-36.588459,38.780994,104.541214,0.380700,0.308632,-0.242052,0.403283,0.304436
64,-0.000103,0.017324,-0.006820,114.826794,239.195690,-47.512893,70.608358,164.348040,-35.811554,-0.002455,0.019676,98.752821,255.269663,58.493036,176.463361,-0.005638,0.040896,-20.305303,-36.588459,38.945581,102.960249,0.385088,0.312914,-0.246277,0.407682,0.308718
65,-0.000112,0.017685,-0.006961,115.268926,240.172615,-47.690114,70.378788,164.008672,-35.749303,-0.002511,0.020085,99.142276,256.299265,58.289983,176.097477,-0.005641,0.040866,-20.305303,-36.588459,37.778425,102.473063,0.389438,0.317122,-0.250383,0.412057,0.312922
66,-0.000121,0.018046,-0.007102,115.696297,241.147757,-47.864426,70.146503,163.672020,-35.683484,-0.002568,0.020493,99.520060,257.323995,58.086930,175.731593,-0.005637,0.040860,-20.305303,-36.588459,38.448141,100.315981,0.393701,0.321279,-0.254488,0.416329,0.317080
67,-0.000130,0.018408,-0.007243,116.131921,242.099773,-48.035987,69.917654,163.331932,-35.622160,-0.002624,0.020902,99.904541,258.327153,57.883877,175.365709,-0.005642,0.040839,-20.305303,-36.588459,37.173623,100.083229,0.397946,0.325353,-0.258428,0.420608,0.321149
68,-0.000139,0.018768,-0.007384,116.551909,243.052353,-48.205506,69.685982,162.994667,-35.557127,-0.002680,0.021310,100.276277,259.327985,57.680825,174.999824,-0.005639,0.040814,-20.305303,-36.588459,37.129457,98.147760,0.402103,0.329385,-0.262385,0.424781,0.325180
69,-0.000148,0.019129,-0.007524,116.973091,243.983949,-48.373966,69.457054,162.654654,-35.495686,-0.002737,0.021718,100.647573,260.309467,57.477770,174.633938,-0.005643,0.040803,-20.305303,-36.588459,36.301310,97.576232,0.406213,0.333339,-0.266223,0.428920,0.329130
70,-0.000157,0.019490,-0.007665,117.383125,244.912689,-48.539086,69.225941,162.316831,-35.431366,-0.002793,0.022126,101.010586,261.285229,57.274718,174.268054,-0.005641,0.040784,-20.305303,-36.588459,36.381251,96.382122,0.410256,0.337246,-0.270045,0.432983,0.333035
71,-0.000166,0.019850,-0.007805,117.794086,245.829361,-48.702211,68.995982,161.977852,-35.368555,-0.002850,0.022534,101.374398,262.249049,57.071665,173.902170,-0.005647,0.040792,-20.305303,-36.588459,35.569290,95.243408,0.414266,0.341096,-0.273779,0.437021,0.336882
72,-0.000175,0.020211,-0.007946,118.197679,246.733894,-48.865764,68.766913,161.637984,-35.306905,-0.002906,0.022942,101.730091,263.201482,56.868612,173.536285,-0.005638,0.040729,-20.305303,-36.588459,35.793520,94.652196,0.418204,0.344889,-0.277472,0.440985,0.340671
73,-0.000184,0.020571,-0.008086,118.601290,247.634739,-49.025008,68.536937,161.299023,-35.244055,-0.002962,0.023349,102.088026,264.148003,56.665559,173.170401,-0.005648,0.040757,-20.305303,-36.588459,34.696389,93.024596,0.422123,0.348641,-0.281100,0.444934,0.344419
74,-0.000194,0.020932,-0.008226,118.993306,248.519932,-49.182525,68.307005,160.960018,-35.181254,-0.003019,0.023757,102.434989,265.078248,56.462506,172.804517,-0.005639,0.040684,-20.305303,-36.588459,34.806227,92.881744,0.425959,0.352326,-0.284680,0.448797,0.348100
75,-0.000203,0.021291,-0.008366,119.387382,249.402741,-49.340871,68.078039,160.620043,-35.119720,-0.003075,0.024164,102.783053,266.007070,56.259452,172.438630,-0.005651,0.040754,-20.305303,-36.588459,34.259896,91.084917,0.429772,0.355981,-0.288223,0.452639,0.351752
76,-0.000212,0.021652,-0.008506,119.773018,250.270552,-49.493182,67.847961,160.281184,-35.056711,-0.003132,0.024571,103.125652,266.917919,56.056399,172.072746,-0.005641,0.040673,-20.305303,-36.588459,34.229505,90.808295,0.433529,0.359568,-0.291686,0.456426,0.355335
77,-0.000222,0.022012,-0.008646,120.161222,251.132725,-49.648855,67.620185,159.940024,-34.996730,-0.003188,0.024978,103.467947,267.826001,55.853347,171.706862,-0.005649,0.040696,-20.305303,-36.588459,33.466956,89.546276,0.437255,0.363126,-0.295115,0.460187,0.358887
78,-0.000231,0.022372,-0.008786,120.537851,251.986228,-49.798470,67.390073,159.601199,-34.933660,-0.003245,0.025385,103.802616,268.721463,55.650294,171.340978,-0.005645,0.040644,-20.305303,-36.588459,33.127200,88.765199,0.440922,0.366627,-0.298499,0.463884,0.362384
79,-0.000241,0.022731,-0.008925,120.912940,252.830061,-49.949784,67.161671,159.260664,-34.872841,-0.003301,0.025792,104.133887,269.609114,55.447241,170.975093,-0.005648,0.040666,-20.305303,-36.588459,33.242228,88.176077,0.444545,0.370088,-0.301842,0.467539,0.365841
80,-0.000251,0.023091,-0.009065,121.287685,253.669498,-50.097934,66.932810,158.920587,-34.811410,-0.003358,0.026198,104.466309,270.490874,55.244188,170.609209,-0.005645,0.040614,-20.305303,-36.588459,32.435864,86.827140,0.448148,0.373513,-0.305133,0.471177,0.369261
81,-0.000260,0.023451,-0.009205,121.653944,254.495875,-50.244602,66.704122,158.580335,-34.750201,-0.003414,0.026604,104.790670,271.359149,55.041134,170.243323,-0.005648,0.040633,-20.305303,-36.588459,32.792785,86.797665,0.451690,0.376884,-0.308379,0.474752,0.372627
82,-0.000270,0.023810,-0.009344,122.024042,255.321680,-50.390971,66.475976,158.239543,-34.689701,-0.003471,0.027011,105.118597,272.227125,54.838081,169.877438,-0.005648,0.040591,-20.305303,-36.588459,31.590093,85.022794,0.455222,0.380235,-0.311589,0.478322,0.375972
83,-0.000280,0.024169,-0.009483,122.381087,256.130763,-50.535015,66.247604,157.898979,-34.628896,-0.003527,0.027417,105.434498,273.077352,54.635028,169.511554,-0.005651,0.040617,-20.305303,-36.588459,32.102139,85.147212,0.458678,0.383522,-0.314754,0.481811,0.379254
84,-0.000290,0.024529,-0.009623,122.743156,256.941187,-50.678272,66.019514,157.558132,-34.568458,-0.003584,0.027823,105.755519,273.928824,54.431975,169.145670,-0.005648,0.040570,-20.305303,-36.588459,31.360818,83.679588,0.462133,0.386793,-0.317884,0.485304,0.382520
85,-0.000300,0.024888,-0.009762,123.096344,257.738402,-50.818360,65.791003,157.217705,-34.507457,-0.003640,0.028228,106.069127,274.765619,54.228923,168.779786,-0.005649,0.040574,-20.305303,-36.588459,31.489871,83.338204,0.465532,0.390011,-0.320965,0.488740,0.385732
86,-0.000310,0.025247,-0.009901,123.451509,258.531517,-50.958559,65.563358,156.876413,-34.447597,-0.003697,0.028634,106.384025,275.599000,54.025870,168.413902,-0.005653,0.040575,-20.305303,-36.588459,30.818813,82.527688,0.468914,0.393202,-0.324008,0.492162,0.388917
87,-0.000320,0.025607,-0.010040,123.799606,259.316883,-51.098045,65.335641,156.535193,-34.387636,-0.003753,0.029040,106.692213,276.424276,53.822817,168.048017,-0.005648,0.040538,-20.305303,-36.588459,30.920123,81.691042,0.472247,0.396356,-0.327026,0.495532,0.392065
88,-0.000330,0.025966,-0.010179,124.147607,260.095000,-51.234479,65.107884,156.194010,-34.327618,-0.003810,0.029445,107.001416,277.241191,53.619763,167.682131,-0.005654,0.040539,-20.305303,-36.588459,30.031554,81.302216,0.475561,0.399473,-0.329990,0.498887,0.395176
89,-0.000340,0.026325,-0.010318,124.486655,260.869288,-51.371653,64.879822,155.853134,-34.267189,-0.003866,0.029851,107.301731,278.054212,53.416710,167.316247,-0.005652,0.040542,-20.305303,-36.588459,30.457406,80.183314,0.478821,0.402562,-0.332955,0.502182,0.398260
90,-0.000350,0.026684,-0.010457,124.829374,261.632976,-51.505455,64.652478,155.511542,-34.207706,-0.003923,0.030256,107.606305,278.856044,53.213657,166.950362,-0.005651,0.040505,-20.305303,-36.588459,29.993329,80.047287,0.482073,0.405612,-0.335843,0.505478,0.401303
91,-0.000360,0.027042,-0.010595,125.167597,262.395157,-51.639992,64.425080,155.170002,-34.148148,-0.003979,0.030661,107.906238,279.656516,53.010604,166.584478,-0.005650,0.040493,-20.305303,-36.588459,29.823009,78.806559,0.485289,0.408640,-0.338727,0.508735,0.404325
92,-0.000371,0.027401,-0.010734,125.503919,263.145130,-51.772468,64.198329,154.827817,-34.089443,-0.004036,0.031066,108.204468,280.444581,52.807552,166.218594,-0.005653,0.040494,-20.305303,-36.588459,29.472356,78.599154,0.488476,0.411626,-0.341553,0.511965,0.407303
93,-0.000381,0.027760,-0.010872,125.835830,263.893933,-51.903974,63.970953,154.486255,-34.029903,-0.004092,0.031471,108.499191,281.230572,52.604499,165.852710,-0.005649,0.040450,-20.305303,-36.588459,29.053062,77.671216,0.491632,0.414590,-0.344368,0.515162,0.410261
94,-0.000391,0.028118,-0.011011,126.163406,264.633605,-52.034433,63.743883,154.144385,-33.970767,-0.004149,0.031876,108.789723,282.007288,52.401445,165.486823,-0.005651,0.040470,-20.305303,-36.588459,29.334177,77.180748,0.494751,0.417518,-0.347148,0.518324,0.413182
95,-0.000402,0.028477,-0.011149,126.493698,265.368461,-52.163472,63.517321,153.802009,-33.912302,-0.004205,0.032280,109.083064,282.779095,52.198392,165.120939,-0.005656,0.040477,-20.305303,-36.588459,28.764383,76.745883,0.497862,0.420421,-0.349884,0.521480,0.416078
96,-0.000412,0.028835,-0.011288,126.817375,266.099886,-52.291507,63.290138,153.460256,-33.853004,-0.004262,0.032685,109.370708,283.546553,51.995339,164.755055,-0.005651,0.040449,-20.305303,-36.588459,28.853584,75.768301,0.500935,0.423298,-0.352610,0.524595,0.418949
