,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000227,0.001535,-0.000605,91.990675,175.763820,-37.331327,78.546364,186.167387,-47.958516,-0.000010,0.001772,77.769201,189.985294,60.276432,204.437319,-0.009279,0.072660,629.584886,1698.420048,-14.538617,393.419194,0.146149,0.059191,-0.284672,0.224932,0.076069
18,0.000220,0.002077,-0.000817,90.970919,179.980382,-36.926087,83.235539,201.120763,-48.905362,-0.000088,0.002385,77.646531,193.304770,65.588557,218.767745,-0.010774,0.075676,310.234591,360.722469,-59.655555,380.724987,0.085031,0.117459,-0.324412,0.155293,0.131725
19,0.000199,0.002747,-0.001078,89.941721,184.220275,-37.170044,85.192836,205.873037,-47.579096,-0.000196,0.003142,77.049975,197.112020,68.690903,222.374970,-0.011605,0.076333,-20.305303,-36.588459,-47.197129,361.594694,0.052800,0.117537,-0.280039,0.108489,0.128165
20,0.000169,0.003424,-0.001341,89.322912,187.983059,-37.680860,84.247936,206.249000,-46.595360,-0.000312,0.003905,76.578004,200.727967,68.487850,222.009086,-0.012006,0.075920,-20.305303,-36.588459,-16.035586,343.660884,0.056816,0.097168,-0.236579,0.105646,0.106020
21,0.000134,0.004098,-0.001601,89.136450,191.445773,-38.249443,83.553541,206.374457,-45.917923,-0.000432,0.004664,76.417648,204.164575,68.284797,221.643201,-0.012169,0.075184,-20.305303,-36.588459,16.003674,326.417723,0.062633,0.077979,-0.200486,0.106426,0.085610
22,0.000095,0.004767,-0.001859,89.345215,194.661221,-38.828278,83.029495,206.329566,-45.458707,-0.000554,0.005416,76.577685,207.428751,68.081744,221.277317,-0.012036,0.073983,-20.305303,-36.588459,54.351956,310.929638,0.070689,0.059942,-0.170763,0.110945,0.066763
23,0.000057,0.005425,-0.002112,90.017234,197.642020,-39.423850,82.670786,206.119336,-45.220226,-0.000674,0.006156,77.121205,210.538049,67.878691,220.911432,-0.011760,0.072696,-20.305303,-36.588459,87.462667,299.956120,0.081612,0.042892,-0.147027,0.119844,0.049271
24,0.000020,0.006071,-0.002361,91.054217,200.479224,-39.992942,82.403453,205.817732,-45.105779,-0.000792,0.006883,77.995831,213.537610,67.675638,220.545547,-0.011472,0.071521,-20.305303,-36.588459,106.714153,288.860934,0.095007,0.026629,-0.127843,0.132317,0.032818
25,-0.000015,0.006706,-0.002606,92.277424,203.211770,-40.503804,82.163124,205.489123,-45.028184,-0.000907,0.007598,79.062973,216.426221,67.472585,220.179663,-0.011271,0.070695,-20.305303,-36.588459,111.790839,277.415668,0.109608,0.011207,-0.111703,0.146597,0.017343
26,-0.000049,0.007335,-0.002847,93.538730,205.842526,-40.970347,81.926922,205.156388,-44.956218,-0.001019,0.008305,80.180881,219.200375,67.269532,219.813778,-0.011265,0.070648,-20.305303,-36.588459,104.303333,264.890443,0.124139,0.003333,-0.097287,0.161028,0.002798
27,-0.000083,0.007963,-0.003088,94.719485,208.353710,-41.420877,81.690256,204.824116,-44.883595,-0.001132,0.009012,81.223915,221.849281,67.066479,219.447894,-0.011246,0.070491,-20.305303,-36.588459,98.381532,256.384731,0.137556,0.016940,-0.083598,0.174301,0.010824
28,-0.000118,0.008590,-0.003329,95.834116,210.786744,-41.857702,81.449293,204.496141,-44.805050,-0.001245,0.009716,82.207731,224.413130,66.863425,219.082009,-0.011221,0.070286,-20.305303,-36.588459,93.609264,248.315179,0.150101,0.029843,-0.070414,0.186653,0.023756
29,-0.000152,0.009215,-0.003568,96.889699,213.150402,-42.273566,81.200226,204.176272,-44.715332,-0.001357,0.010419,83.143822,226.896279,66.660373,218.716125,-0.011222,0.070160,-20.305303,-36.588459,87.919060,240.098064,0.161931,0.042102,-0.057761,0.198252,0.036052
30,-0.000187,0.009839,-0.003807,97.887782,215.432492,-42.684447,80.953765,203.853794,-44.629144,-0.001469,0.011121,84.023013,229.297261,66.457319,218.350240,-0.011227,0.070102,-20.305303,-36.588459,84.131568,231.395345,0.172994,0.053746,-0.045560,0.209058,0.047742
31,-0.000222,0.010463,-0.004046,98.839207,217.636333,-43.075198,80.703702,203.534920,-44.537938,-0.001581,0.011822,84.864328,231.611212,66.254267,217.984356,-0.011233,0.070078,-20.305303,-36.588459,81.730086,225.711638,0.183485,0.064793,-0.033958,0.219292,0.058835
32,-0.000257,0.011087,-0.004284,99.759559,219.790400,-43.450821,80.450301,203.219384,-44.442057,-0.001694,0.012523,85.681629,233.868330,66.051213,217.618471,-0.011218,0.069830,-20.305303,-36.588459,77.452264,219.290159,0.193558,0.075395,-0.022813,0.229109,0.069483
33,-0.000293,0.011708,-0.004521,100.640125,221.877260,-43.827038,80.202728,202.898019,-44.354159,-0.001806,0.013221,86.456153,236.061232,65.848160,217.252586,-0.011231,0.069788,-20.305303,-36.588459,74.657855,213.170750,0.203074,0.085539,-0.012027,0.238364,0.079677
34,-0.000329,0.012330,-0.004758,101.484819,223.910849,-44.186848,79.950975,202.580834,-44.260415,-0.001918,0.013919,87.202730,238.192938,65.645108,216.886702,-0.011218,0.069586,-20.305303,-36.588459,71.865155,206.342547,0.212188,0.095261,-0.001665,0.247213,0.089449
35,-0.000365,0.012950,-0.004994,102.294643,225.883104,-44.530437,79.696787,202.266084,-44.163219,-0.002030,0.014615,87.921382,240.256365,65.442054,216.520817,-0.011234,0.069543,-20.305303,-36.588459,69.404621,201.816556,0.220909,0.104554,-0.008246,0.255675,0.098793
36,-0.000402,0.013569,-0.005230,103.081210,227.808750,-44.872487,79.446535,201.947399,-44.071410,-0.002143,0.015310,88.615429,242.274531,65.239001,216.154932,-0.011236,0.069457,-20.305303,-36.588459,68.178082,197.537198,0.229282,0.113522,-0.017852,0.263796,0.107810
37,-0.000439,0.014188,-0.005465,103.851907,229.695204,-45.204539,79.196178,201.628818,-43.979386,-0.002255,0.016005,89.297209,244.249901,65.035948,215.789048,-0.011255,0.069411,-20.305303,-36.588459,65.096694,192.144536,0.237412,0.122190,-0.027102,0.271691,0.116524
38,-0.000476,0.014807,-0.005700,104.590306,231.529215,-45.530737,78.947078,201.308981,-43.889046,-0.002367,0.016699,89.948175,246.171345,64.832896,215.423164,-0.011253,0.069301,-20.305303,-36.588459,63.977396,187.385512,0.245178,0.130524,-0.036057,0.279219,0.124906
39,-0.000513,0.015425,-0.005934,105.313273,233.319881,-45.845106,78.697740,200.989381,-43.798311,-0.002480,0.017392,90.587951,248.045204,64.629842,215.057278,-0.011267,0.069241,-20.305303,-36.588459,61.750819,183.656799,0.252727,0.138567,-0.044646,0.286551,0.132992
40,-0.000551,0.016043,-0.006168,106.013903,235.073325,-46.156899,78.450212,200.667971,-43.710042,-0.002593,0.018084,91.205458,249.881770,64.426789,214.691394,-0.011275,0.069196,-20.305303,-36.588459,61.062836,180.355098,0.260001,0.146360,-0.053012,0.293608,0.140828
41,-0.000589,0.016660,-0.006402,106.701050,236.800355,-46.455200,78.199280,200.349966,-43.616947,-0.002705,0.018776,91.816086,251.685319,64.223736,214.325510,-0.011283,0.069114,-20.305303,-36.588459,59.000755,175.465280,0.267118,0.153929,-0.061097,0.300518,0.148439
42,-0.000628,0.017277,-0.006635,107.369438,238.476632,-46.751509,77.953079,200.027228,-43.530415,-0.002818,0.019467,92.406095,253.439975,64.020683,213.959624,-0.011286,0.069051,-20.305303,-36.588459,58.415991,172.241348,0.273973,0.161229,-0.068898,0.307181,0.155778
43,-0.000666,0.017893,-0.006868,108.029925,240.122716,-47.040661,77.707707,199.703663,-43.444993,-0.002931,0.020158,92.990254,255.162387,63.817630,213.593740,-0.011297,0.068973,-20.305303,-36.588459,56.187154,169.042606,0.280684,0.168327,-0.076437,0.313717,0.162911
44,-0.000705,0.018509,-0.007100,108.664615,241.740321,-47.323278,77.460381,199.382052,-43.356773,-0.003044,0.020848,93.552125,256.852812,63.614577,213.227856,-0.011309,0.068939,-20.305303,-36.588459,55.382567,166.103732,0.287161,0.175222,-0.083817,0.320009,0.169844
45,-0.000744,0.019124,-0.007332,109.289624,243.330180,-47.600124,77.213821,199.059674,-43.269574,-0.003157,0.021537,94.105952,258.513853,63.411524,212.861971,-0.011325,0.068941,-20.305303,-36.588459,54.295897,162.216329,0.293494,0.181936,-0.090978,0.326169,0.176594
46,-0.000784,0.019740,-0.007564,109.904238,244.880686,-47.873114,76.970459,198.734098,-43.186827,-0.003270,0.022226,94.648910,260.136014,63.208471,212.496086,-0.011331,0.068878,-20.305303,-36.588459,53.385001,159.602889,0.299659,0.188445,-0.097890,0.332180,0.183135
47,-0.000824,0.020355,-0.007796,110.506221,246.408581,-48.138373,76.725728,198.409892,-43.102104,-0.003384,0.022915,95.182760,261.732042,63.005418,212.130202,-0.011338,0.068821,-20.305303,-36.588459,52.453906,157.085810,0.305689,0.194793,-0.104621,0.338059,0.189514
48,-0.000864,0.020970,-0.008027,111.097786,247.912417,-48.399491,76.481702,198.084979,-43.018328,-0.003497,0.023603,95.707300,263.302903,62.802365,211.764317,-0.011347,0.068768,-20.305303,-36.588459,51.154954,154.199358,0.311582,0.200988,-0.111182,0.343808,0.195739
49,-0.000904,0.021584,-0.008258,111.676440,249.387304,-48.658147,76.239410,197.758334,-42.936958,-0.003611,0.024291,96.218849,264.844895,62.599312,211.398433,-0.011355,0.068747,-20.305303,-36.588459,50.809164,151.270398,0.317319,0.207023,-0.117579,0.349407,0.201803
50,-0.000944,0.022199,-0.008489,112.248070,250.836468,-48.907606,75.996413,197.432394,-42.854547,-0.003724,0.024979,96.726940,266.357598,62.396259,211.032548,-0.011372,0.068731,-20.305303,-36.588459,49.293487,149.039909,0.322960,0.212904,-0.123765,0.354924,0.207710
51,-0.000985,0.022813,-0.008719,112.804168,252.263707,-49.155350,75.754005,197.105864,-42.772930,-0.003838,0.025666,97.219876,267.848000,62.193206,210.666663,-0.011378,0.068688,-20.305303,-36.588459,48.845671,146.980208,0.328447,0.218652,-0.129842,0.360283,0.213484
52,-0.001026,0.023427,-0.008950,113.356229,253.669903,-49.401119,75.513587,196.777344,-42.694095,-0.003952,0.026353,97.708332,269.317800,61.990153,210.300779,-0.011380,0.068624,-20.305303,-36.588459,48.215668,144.161757,0.333838,0.224278,-0.135767,0.365559,0.219135
53,-0.001067,0.024041,-0.009180,113.899531,255.050374,-49.639890,75.273074,196.448921,-42.615089,-0.004065,0.027039,98.190489,270.759417,61.787100,209.934894,-0.011391,0.068584,-20.305303,-36.588459,46.755826,141.794083,0.339127,0.229764,-0.141515,0.370743,0.224644
54,-0.001109,0.024654,-0.009409,114.427333,256.408075,-49.875897,75.032792,196.120264,-42.536377,-0.004179,0.027725,98.658048,272.177360,61.584047,209.569009,-0.011400,0.068586,-20.305303,-36.588459,46.999163,140.135961,0.344276,0.235124,-0.147156,0.375783,0.230028
55,-0.001150,0.025268,-0.009639,114.956762,257.749996,-50.107714,74.793584,195.790534,-42.459158,-0.004293,0.028411,99.128039,273.578719,61.380994,209.203125,-0.011409,0.068535,-20.305303,-36.588459,45.607324,138.101771,0.349376,0.240386,-0.152642,0.380791,0.235309
56,-0.001192,0.025881,-0.009868,115.470208,259.073638,-50.335534,74.553402,195.461779,-42.380518,-0.004407,0.029096,99.584112,274.959735,61.177941,208.837241,-0.011419,0.068541,-20.305303,-36.588459,45.474073,135.620660,0.354349,0.245536,-0.158040,0.385666,0.240481
57,-0.001234,0.026494,-0.010097,115.983635,260.371162,-50.561484,74.316377,195.129866,-42.306350,-0.004522,0.029781,100.038853,276.315944,60.974887,208.471355,-0.011426,0.068491,-20.305303,-36.588459,44.223132,133.799866,0.359251,0.250570,-0.163269,0.390488,0.245533
58,-0.001277,0.027107,-0.010326,116.481793,261.653233,-50.782562,74.077725,194.799581,-42.229829,-0.004636,0.030466,100.481084,277.653942,60.771835,208.105471,-0.011428,0.068440,-20.305303,-36.588459,43.944192,132.196022,0.364040,0.255505,-0.168419,0.395191,0.250486
59,-0.001319,0.027720,-0.010555,116.976583,262.919843,-51.000690,73.839838,194.468530,-42.154373,-0.004750,0.031151,100.920526,278.975901,60.568782,207.739587,-0.011441,0.068442,-20.305303,-36.588459,43.373083,130.425867,0.368764,0.260350,-0.173455,0.399837,0.255349
60,-0.001362,0.028332,-0.010783,117.465576,264.168844,-51.216771,73.603008,194.136422,-42.080400,-0.004865,0.031835,101.354258,280.280162,60.365728,207.373701,-0.011443,0.068386,-20.305303,-36.588459,42.734897,128.247416,0.373408,0.265105,-0.178386,0.404409,0.260120
61,-0.001405,0.028945,-0.011011,117.947023,265.397218,-51.428732,73.366587,193.803905,-42.006988,-0.004979,0.032519,101.781606,281.562635,60.162675,207.007817,-0.011454,0.068393,-20.305303,-36.588459,42.402746,126.841506,0.377970,0.269759,-0.183200,0.408904,0.264789
62,-0.001448,0.029557,-0.011240,118.424741,266.611941,-51.638393,73.130838,193.470718,-41.934513,-0.005093,0.033203,102.205633,282.831049,59.959623,206.641933,-0.011457,0.068342,-20.305303,-36.588459,41.715786,125.312132,0.382470,0.274336,-0.187920,0.413343,0.269380
63,-0.001491,0.030169,-0.011467,118.894078,267.812886,-51.844531,72.894684,193.137933,-41.861434,-0.005208,0.033886,102.622792,284.084173,59.756569,206.276048,-0.011467,0.068333,-20.305303,-36.588459,40.924301,123.468563,0.386894,0.278833,-0.192558,0.417707,0.273891
64,-0.001534,0.030781,-0.011695,119.355042,268.995850,-52.048329,72.659130,192.804550,-41.789191,-0.005323,0.034570,103.032034,285.318857,59.553516,205.910163,-0.011467,0.068284,-20.305303,-36.588459,40.854981,121.872235,0.391235,0.283243,-0.197108,0.421990,0.278316
65,-0.001578,0.031393,-0.011923,119.814875,270.163287,-52.249077,72.424518,192.470225,-41.718281,-0.005437,0.035253,103.440584,286.537578,59.350463,205.544279,-0.011476,0.068271,-20.305303,-36.588459,40.062955,120.551154,0.395530,0.287578,-0.201550,0.426236,0.282662
66,-0.001622,0.032005,-0.012150,120.265893,271.318409,-52.447681,72.189758,192.136048,-41.647137,-0.005552,0.035935,103.841213,287.743089,59.147411,205.178395,-0.011474,0.068208,-20.305303,-36.588459,39.942791,119.301121,0.399749,0.291843,-0.205930,0.430405,0.286939
67,-0.001665,0.032616,-0.012377,120.715752,272.460987,-52.644553,71.956015,191.800853,-41.577437,-0.005667,0.036617,104.240641,288.936099,58.944358,204.812511,-0.011482,0.068210,-20.305303,-36.588459,39.442038,117.388810,0.403922,0.296043,-0.210223,0.434536,0.291149
68,-0.001709,0.033227,-0.012604,121.159287,273.585768,-52.837291,71.722397,191.465531,-41.507898,-0.005782,0.037299,104.635063,290.109993,58.741304,204.446624,-0.011494,0.068216,-20.305303,-36.588459,38.717767,116.171079,0.408032,0.300163,-0.214420,0.438608,0.295279
69,-0.001754,0.033839,-0.012831,121.594597,274.699346,-53.027818,71.488527,191.130464,-41.437975,-0.005897,0.037982,105.022240,291.271702,58.538251,204.080740,-0.011496,0.068188,-20.305303,-36.588459,38.624204,115.043210,0.412075,0.304219,-0.218562,0.442611,0.299346
70,-0.001798,0.034450,-0.013057,122.028893,275.801723,-53.216592,71.255483,190.794571,-41.369225,-0.006012,0.038663,105.408482,292.422133,58.335198,203.714856,-0.011449,0.067893,-20.305303,-36.588459,38.147037,113.250669,0.416077,0.308218,-0.222625,0.446580,0.303353
71,-0.001809,0.034602,-0.013114,122.135095,276.074014,-53.261564,71.196558,190.711261,-41.351077,-0.006040,0.038833,105.503849,292.705260,58.284435,203.623385,-0.011448,0.067895,-20.305303,-36.588459,38.803753,113.366689,0.417067,0.309202,-0.223623,0.447561,0.304340
72,-0.001826,0.034830,-0.013198,122.296497,276.483246,-53.328179,71.108053,190.586417,-41.323678,-0.006083,0.039088,105.649362,293.130381,58.208291,203.486179,-0.011481,0.068043,-20.305303,-36.588459,38.057199,113.390603,0.418560,0.310676,-0.225106,0.449043,0.305817
73,-0.001851,0.035173,-0.013325,122.536398,277.095240,-53.431654,70.976587,190.397855,-41.284444,-0.006148,0.039471,105.863434,293.768204,58.094073,203.280369,-0.011451,0.067878,-20.305303,-36.588459,38.499065,111.713984,0.420771,0.312879,-0.227341,0.451236,0.308025
74,-0.001860,0.035302,-0.013373,122.626274,277.322226,-53.468283,70.926819,190.327611,-41.269052,-0.006172,0.039614,105.944645,294.003855,58.051241,203.203189,-0.011451,0.067856,-20.305303,-36.588459,38.003236,111.631546,0.421602,0.313695,-0.228158,0.452061,0.308842
75,-0.001874,0.035494,-0.013444,122.760140,277.661812,-53.524328,70.852574,190.221841,-41.246552,-0.006208,0.039828,106.064889,294.357063,57.986994,203.087421,-0.011431,0.067727,-20.305303,-36.588459,37.671410,111.360666,0.422837,0.314915,-0.229387,0.453288,0.310064
76,-0.001879,0.035566,-0.013471,122.809586,277.789191,-53.544836,70.824456,190.182455,-41.237713,-0.006222,0.039909,106.109586,294.489191,57.962902,203.044009,-0.011443,0.067795,-20.305303,-36.588459,37.982257,111.530559,0.423299,0.315371,-0.229847,0.453745,0.310521
77,-0.001887,0.035675,-0.013511,122.884242,277.980637,-53.575459,70.782247,190.123404,-41.224409,-0.006242,0.040029,106.177186,294.687693,57.926763,202.978889,-0.011458,0.067892,-20.305303,-36.588459,38.431655,111.758182,0.423992,0.316055,-0.230536,0.454433,0.311207
78,-0.001899,0.035837,-0.013571,122.997511,278.268329,-53.621423,70.719052,190.034711,-41.204622,-0.006273,0.040211,106.279787,294.986053,57.872554,202.881209,-0.011463,0.067900,-20.305303,-36.588459,38.036863,111.159838,0.425037,0.317081,-0.231564,0.455470,0.312235
79,-0.001917,0.036081,-0.013661,123.167253,278.696050,-53.692292,70.625428,189.900502,-41.176633,-0.006319,0.040483,106.432107,295.431196,57.791240,202.734689,-0.011453,0.067846,-20.305303,-36.588459,38.340213,110.040774,0.426589,0.318611,-0.233100,0.457013,0.313767
80,-0.001924,0.036172,-0.013695,123.230956,278.855168,-53.717948,70.590161,189.850332,-41.165906,-0.006336,0.040584,106.489682,295.596442,57.760748,202.679745,-0.011446,0.067793,-20.305303,-36.588459,37.967594,109.915274,0.427172,0.319179,-0.233666,0.457593,0.314336
81,-0.001934,0.036309,-0.013746,123.325705,279.093528,-53.756565,70.537256,189.775084,-41.149808,-0.006362,0.040737,106.575204,295.844029,57.715010,202.597329,-0.011461,0.067837,-20.305303,-36.588459,36.826377,109.787556,0.428041,0.320031,-0.234516,0.458457,0.315189
82,-0.001949,0.036515,-0.013822,123.464296,279.450318,-53.815489,70.457928,189.662178,-41.125704,-0.006400,0.040966,106.699634,296.214980,57.646402,202.473704,-0.011449,0.067778,-20.305303,-36.588459,37.343648,109.770872,0.429325,0.321303,-0.235802,0.459732,0.316464
83,-0.001954,0.036592,-0.013850,123.516441,279.584577,-53.836780,70.427862,189.620155,-41.116204,-0.006415,0.041052,106.746951,296.354068,57.620674,202.427343,-0.011450,0.067777,-20.305303,-36.588459,37.371138,109.786978,0.429810,0.321779,-0.236280,0.460212,0.316941
84,-0.001963,0.036707,-0.013893,123.594782,279.785918,-53.868818,70.382828,189.557060,-41.102044,-0.006437,0.041181,106.817977,296.562724,57.582083,202.357805,-0.011453,0.067793,-20.305303,-36.588459,37.496397,109.511700,0.430536,0.322492,-0.236997,0.460933,0.317656
85,-0.001976,0.036881,-0.013957,123.713631,280.086174,-53.918112,70.316109,189.461581,-41.082013,-0.006469,0.041374,106.924875,296.874930,57.524195,202.253495,-0.011467,0.067873,-20.305303,-36.588459,37.753146,108.544931,0.431622,0.323560,-0.238067,0.462013,0.318725
86,-0.001995,0.037141,-0.014053,123.893060,280.532364,-53.991319,70.216452,189.317941,-41.052573,-0.006518,0.041665,107.086320,297.339104,57.437362,202.097031,-0.011438,0.067695,-20.305303,-36.588459,37.508758,108.210216,0.433250,0.325148,-0.239645,0.463635,0.320315
87,-0.002002,0.037239,-0.014089,123.959530,280.699569,-54.018135,70.178777,189.264381,-41.041091,-0.006537,0.041773,107.146469,297.512630,57.404801,202.038357,-0.011453,0.067747,-20.305303,-36.588459,36.405904,108.120532,0.433857,0.325740,-0.240235,0.464240,0.320908
88,-0.002013,0.037385,-0.014143,124.056771,280.949973,-54.059008,70.122251,189.184054,-41.023848,-0.006564,0.041936,107.234040,297.772704,57.355958,201.950347,-0.011464,0.067793,-20.305303,-36.588459,36.252471,108.162892,0.434757,0.326627,-0.241128,0.465133,0.321797
89,-0.002029,0.037604,-0.014224,124.201961,281.325857,-54.120253,70.037343,189.063680,-40.997809,-0.006605,0.042181,107.364845,298.162974,57.282693,201.818330,-0.011439,0.067657,-20.305303,-36.588459,36.815342,108.038428,0.436101,0.327955,-0.242468,0.466467,0.323127
90,-0.002035,0.037686,-0.014255,124.257011,281.466798,-54.142846,70.005453,189.018592,-40.987970,-0.006621,0.042272,107.414657,298.309152,57.255220,201.768825,-0.011452,0.067753,-20.305303,-36.588459,37.477980,106.859987,0.436608,0.328452,-0.242966,0.466970,0.323625
91,-0.002044,0.037810,-0.014300,124.341203,281.675554,-54.176547,69.958075,188.950498,-40.973878,-0.006644,0.042410,107.490722,298.526035,57.214008,201.694565,-0.011452,0.067771,-20.305303,-36.588459,38.238943,107.015158,0.437370,0.329191,-0.243697,0.467731,0.324365
92,-0.002058,0.037995,-0.014368,124.470351,281.988613,-54.227598,69.887555,188.847812,-40.953531,-0.006679,0.042616,107.607136,298.851829,57.152191,201.583176,-0.011475,0.067826,-20.305303,-36.588459,35.901937,106.697617,0.438520,0.330300,-0.244784,0.468881,0.325475
93,-0.002078,0.038273,-0.014471,124.652684,282.457469,-54.304564,69.780646,188.694913,-40.921366,-0.006731,0.042926,107.771084,299.339069,57.059466,201.416093,-0.011481,0.067851,-20.305303,-36.588459,36.090627,106.227270,0.440199,0.331953,-0.246447,0.470549,0.327131
94,-0.002109,0.038690,-0.014625,124.928277,283.156720,-54.420469,69.621249,188.464601,-40.874515,-0.006810,0.043391,108.018296,300.066701,56.920379,201.165471,-0.011458,0.067738,-20.305303,-36.588459,37.007506,105.373924,0.442710,0.334416,-0.248913,0.473049,0.329597
95,-0.002121,0.038842,-0.014681,125.031169,283.409781,-54.462103,69.563394,188.380222,-40.857880,-0.006839,0.043560,108.110815,300.330135,56.869616,201.074000,-0.011469,0.067763,-20.305303,-36.588459,35.928764,105.226285,0.443632,0.335308,-0.249792,0.473969,0.330490
96,-0.002137,0.039070,-0.014765,125.180676,283.789609,-54.523949,69.475806,188.254458,-40.831755,-0.006882,0.043814,108.245549,300.724737,56.793471,200.936792,-0.011445,0.067629,-20.305303,-36.588459,36.131129,105.046388,0.444996,0.336641,-0.251123,0.475327,0.331825
