,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,-0.000004,0.000712,-0.000151,48.456685,164.034742,-24.423190,47.760396,158.368148,-23.372898,-0.000034,0.000743,43.507654,168.983772,43.024194,163.104351,0.005751,0.003960,1409.557912,1032.121427,1601.303563,1312.027627,0.014369,0.034545,-0.043004,0.011112,0.034793
19,0.000019,0.000718,-0.000163,54.038826,166.957468,-26.374350,52.729951,160.526571,-25.178002,-0.000017,0.000754,48.182329,172.813965,47.139106,166.117416,0.006335,0.003151,1627.366215,1072.852492,1679.996910,1165.787703,0.024221,0.038518,-0.045360,0.021652,0.038750
20,0.000043,0.000721,-0.000174,59.915314,169.388656,-28.181154,58.398399,162.740850,-26.860335,0.000001,0.000763,53.086730,176.217240,51.889863,169.249386,0.006802,0.002415,1823.416490,1120.123509,1736.878497,1028.225107,0.025318,0.039246,-0.046869,0.022545,0.039541
21,0.000081,0.000724,-0.000187,68.822001,172.590189,-30.160945,67.614794,166.414038,-28.716687,0.000031,0.000774,60.692415,180.719775,59.874493,174.154338,-0.001173,0.052992,1457.356426,2665.753326,2013.693292,1128.362821,0.017541,0.035785,-0.047885,0.013477,0.036329
22,0.000090,0.000800,-0.000217,72.697698,173.874069,-30.915329,70.796795,170.002603,-30.313206,0.000029,0.000861,63.999105,182.572662,62.267621,178.531777,-0.007825,0.097601,1304.510355,3191.169502,1818.535890,871.730548,0.026148,0.022266,-0.019477,0.027055,0.022133
23,0.000096,0.001015,-0.000295,77.730450,175.467854,-31.462160,75.104531,176.768414,-32.726114,0.000010,0.001101,68.478437,184.719868,65.480829,186.392116,-0.010576,0.093923,578.002944,525.208736,801.196368,666.809592,0.033782,0.007412,-0.040174,0.043774,0.009053
24,0.000089,0.001330,-0.000401,80.808026,177.814164,-31.570132,77.388200,178.560814,-32.926089,-0.000029,0.001448,71.438641,187.183549,67.616394,188.332620,-0.010228,0.079584,304.148192,178.512649,316.200851,494.273308,0.042320,0.004199,-0.042951,0.053504,0.006139
25,0.000067,0.001736,-0.000528,82.077654,181.036260,-30.957664,78.438931,180.185036,-31.829690,-0.000086,0.001889,73.191056,189.922859,69.302012,189.321954,-0.010512,0.077496,39.577975,296.540582,176.213068,439.770160,0.044333,0.004702,-0.028168,0.053136,0.003164
26,0.000057,0.001886,-0.000573,82.209311,182.184793,-30.656955,78.277864,181.044653,-31.512894,-0.000108,0.002050,73.557277,190.836826,69.384267,189.938250,-0.011424,0.080206,26.426334,385.874559,84.965586,440.684771,0.047822,0.006258,-0.027920,0.056731,0.004709
27,0.000038,0.002118,-0.000642,82.131829,183.900953,-30.244327,78.006974,182.600862,-31.083806,-0.000144,0.002300,73.822152,192.210630,69.466649,191.141187,-0.011611,0.077635,110.622395,619.045719,19.660067,416.462093,0.050222,0.007070,-0.027757,0.059000,0.005564
28,0.000008,0.002458,-0.000739,81.796777,186.275374,-29.760871,78.116265,185.903602,-30.703371,-0.000198,0.002664,73.914085,194.158066,69.983935,194.035932,-0.013145,0.082810,109.829304,703.536890,-25.309589,404.198822,0.044996,0.001996,-0.031669,0.053172,0.000629
29,-0.000047,0.003002,-0.000894,81.231805,189.497956,-29.456073,78.551150,191.173842,-30.641361,-0.000290,0.003244,73.736558,196.993203,70.754301,198.970691,-0.013761,0.081949,85.545836,434.559173,-26.170667,382.466129,0.033000,0.008844,-0.040239,0.040445,0.010038
30,-0.000135,0.003771,-0.001109,80.672279,193.620437,-29.406448,79.053813,195.872230,-30.414083,-0.000428,0.004064,73.474851,200.817865,71.609760,203.316283,-0.014172,0.081232,18.703738,55.773378,-9.462593,359.366081,0.020062,0.011630,-0.034266,0.025384,0.012441
31,-0.000228,0.004535,-0.001321,80.428635,197.363115,-29.561499,78.901469,196.769345,-29.797465,-0.000569,0.004876,73.380225,204.411525,71.796797,203.874017,-0.014303,0.079899,18.702284,55.765136,11.207966,338.378272,0.018988,0.003009,-0.007982,0.021578,0.002630
32,-0.000324,0.005287,-0.001527,80.459522,200.828090,-29.785501,78.854797,197.560691,-29.374068,-0.000712,0.005675,73.492305,207.795307,71.983820,204.431668,-0.014352,0.078735,18.702284,55.765136,28.928214,320.527932,0.019944,0.016270,-0.013813,0.020526,0.016187
33,-0.000422,0.006029,-0.001728,80.707090,204.075082,-30.039109,78.874250,198.285912,-29.075775,-0.000856,0.006462,73.781587,211.000586,72.170843,204.989320,-0.014320,0.077664,18.702284,55.765136,44.684172,303.061018,0.022710,0.028368,-0.032069,0.021831,0.028489
34,-0.000521,0.006761,-0.001926,81.137039,207.122587,-30.300395,78.939650,198.965187,-28.866972,-0.000999,0.007239,74.228429,214.031198,72.357865,205.546971,-0.014130,0.076285,18.702284,55.765136,62.025052,290.085326,0.027082,0.039384,-0.047307,0.025200,0.039640
35,-0.000619,0.007481,-0.002119,81.768354,210.012375,-30.582492,79.049449,199.600062,-28.747836,-0.001140,0.008002,74.848679,216.932050,72.544888,206.104622,-0.013764,0.074516,18.702284,55.765136,81.363011,277.909786,0.033251,0.049580,-0.059990,0.030779,0.049912
36,-0.000715,0.008184,-0.002308,82.613290,212.760169,-30.870123,79.194631,200.199554,-28.701702,-0.001278,0.008747,75.662310,219.711150,72.731911,206.662274,-0.013358,0.072848,18.702284,55.765136,97.423100,267.024004,0.041381,0.059036,-0.070243,0.038730,0.059391
37,-0.000808,0.008872,-0.002492,83.633089,215.384838,-31.157010,79.366115,200.772743,-28.710568,-0.001412,0.009476,76.636540,222.381387,72.918934,207.219925,-0.013032,0.071646,18.702284,55.765136,105.824819,255.769232,0.051020,0.067842,-0.078520,0.048510,0.068178
38,-0.000898,0.009548,-0.002673,84.755991,217.877879,-31.462058,79.564228,201.319306,-28.775624,-0.001542,0.010192,77.694789,224.939081,73.105957,207.777577,-0.012906,0.071406,18.702284,55.765136,107.057135,247.426143,0.061255,0.075999,-0.085386,0.059062,0.076294
39,-0.000987,0.010222,-0.002853,85.890306,220.288398,-31.754432,79.765780,201.862428,-28.847952,-0.001671,0.010906,78.765361,227.413343,73.292980,208.335228,-0.012824,0.071112,18.702284,55.765136,99.924582,239.400660,0.071306,0.083645,-0.091530,0.069477,0.083892
40,-0.001075,0.010893,-0.003032,86.950019,222.621934,-32.038867,79.964805,202.408077,-28.914929,-0.001799,0.011617,79.764605,229.807348,73.480002,208.892879,-0.012810,0.071113,18.702284,55.765136,99.607709,235.058332,0.080336,0.090799,-0.097505,0.078789,0.091009
41,-0.001097,0.011061,-0.003077,87.215437,223.193180,-32.111561,80.016162,202.542888,-28.935062,-0.001831,0.011795,80.013625,230.394993,73.526758,209.032292,-0.012714,0.070467,18.702284,55.765136,90.985597,231.494673,0.082546,0.092522,-0.098921,0.081072,0.092722
42,-0.001130,0.011310,-0.003144,87.580417,224.037506,-32.221001,80.091647,202.746656,-28.961978,-0.001879,0.012059,80.354822,231.263101,73.596892,209.241412,-0.012724,0.070857,18.702284,55.765136,97.298826,229.119729,0.085507,0.095033,-0.101146,0.084101,0.095224
43,-0.001179,0.011686,-0.003244,88.159213,225.294812,-32.370822,80.203236,203.053947,-28.998879,-0.001951,0.012458,80.902127,232.551898,73.702092,209.555090,-0.012723,0.070832,18.702284,55.765136,89.332752,224.460370,0.090246,0.098719,-0.104166,0.088997,0.098889
44,-0.001253,0.012250,-0.003394,88.962948,227.138706,-32.604511,80.371928,203.513573,-29.057001,-0.002058,0.013056,81.655872,234.445782,73.859893,210.025609,-0.012671,0.070847,18.702284,55.765136,90.530355,218.793571,0.096569,0.104012,-0.108804,0.095474,0.104161
45,-0.001340,0.012919,-0.003573,89.925354,229.269542,-32.869232,80.572919,204.057257,-29.128129,-0.002185,0.013764,82.561176,236.633719,74.046916,210.583260,-0.012685,0.070793,18.702284,55.765136,80.199808,212.300484,0.104002,0.109968,-0.113818,0.103127,0.110088
46,-0.001427,0.013587,-0.003751,90.784313,231.335582,-33.137953,80.772213,204.602636,-29.195658,-0.002311,0.014472,83.363173,238.756722,74.233938,211.140911,-0.012593,0.070469,18.702284,55.765136,80.934813,207.310527,0.110284,0.115559,-0.118966,0.109512,0.115665
47,-0.001513,0.014252,-0.003927,91.642664,233.359687,-33.383368,80.966989,205.152535,-29.253590,-0.002437,0.015177,84.172522,240.829828,74.420961,211.698563,-0.012592,0.070577,18.702284,55.765136,79.235647,202.145328,0.116492,0.120874,-0.123708,0.115852,0.120962
48,-0.001600,0.014919,-0.004105,92.490944,235.325217,-33.639586,81.169344,205.694854,-29.327601,-0.002563,0.015882,84.964879,242.851283,74.607984,212.256214,-0.012583,0.070616,18.702284,55.765136,76.737767,197.276030,0.122408,0.125912,-0.128182,0.121896,0.125983
49,-0.001686,0.015585,-0.004282,93.306406,237.249891,-33.876501,81.365903,206.242969,-29.389299,-0.002689,0.016589,85.732256,244.824041,74.795007,212.813865,-0.012559,0.070465,18.702284,55.765136,72.178028,192.487550,0.127971,0.130693,-0.132458,0.127574,0.130748
50,-0.001772,0.016251,-0.004458,94.077968,239.124986,-34.116755,81.564099,206.789447,-29.454466,-0.002815,0.017293,86.454036,246.748918,74.982030,213.371517,-0.012527,0.070315,18.702284,55.765136,70.170025,188.307151,0.133016,0.135224,-0.136657,0.132695,0.135269
51,-0.001858,0.016915,-0.004635,94.827824,240.959899,-34.351115,81.761848,207.336373,-29.518673,-0.002940,0.017996,87.155736,248.631987,75.169052,213.929168,-0.012523,0.070386,18.702284,55.765136,69.773356,184.116427,0.137786,0.139540,-0.140678,0.137532,0.139575
52,-0.001944,0.017579,-0.004811,95.573061,242.753565,-34.579839,81.960641,207.882255,-29.585094,-0.003065,0.018700,87.853471,250.473155,75.356076,214.486820,-0.012496,0.070289,18.702284,55.765136,68.142253,180.025138,0.142429,0.143649,-0.144441,0.142253,0.143673
53,-0.002030,0.018243,-0.004987,96.299651,244.508646,-34.800841,82.158491,208.429079,-29.649501,-0.003190,0.019403,88.534893,252.273405,75.543098,215.044471,-0.012476,0.070165,18.702284,55.765136,65.061357,176.326702,0.146845,0.147559,-0.148023,0.146742,0.147574
54,-0.002116,0.018906,-0.005162,96.995717,246.226459,-35.021751,82.356886,208.975357,-29.715061,-0.003315,0.020105,89.185506,254.036670,75.730121,215.602122,-0.012454,0.070035,18.702284,55.765136,62.888564,172.917495,0.150922,0.151288,-0.151526,0.150870,0.151295
55,-0.002201,0.019567,-0.005337,97.667714,247.912528,-35.236280,82.553847,209.523072,-29.777555,-0.003440,0.020805,89.814393,255.765849,75.917144,216.159774,-0.012457,0.070125,18.702284,55.765136,63.063717,169.273650,0.154748,0.154851,-0.154918,0.154733,0.154853
56,-0.002287,0.020229,-0.005512,98.340661,249.562952,-35.444837,82.751714,210.069878,-29.841973,-0.003564,0.021506,90.445029,257.458584,76.104167,216.717425,-0.012437,0.070045,18.702284,55.765136,61.647427,166.141496,0.158520,0.158249,-0.158073,0.158559,0.158244
57,-0.002373,0.020891,-0.005687,98.999866,251.181634,-35.652373,82.950664,210.615602,-29.908694,-0.003688,0.022207,91.061503,259.119997,76.291189,217.275076,-0.012428,0.069986,18.702284,55.765136,59.555170,163.221674,0.162113,0.161501,-0.161102,0.162202,0.161489
58,-0.002458,0.021552,-0.005862,99.636500,252.772766,-35.855461,83.148602,211.162337,-29.973249,-0.003813,0.022907,91.657054,260.752212,76.478212,217.832727,-0.012414,0.069905,18.702284,55.765136,58.028331,160.409281,0.165480,0.164616,-0.164053,0.165605,0.164599
59,-0.002543,0.022212,-0.006036,100.256417,254.337229,-36.054012,83.345884,211.709731,-30.036392,-0.003937,0.023606,92.237339,262.356308,76.665235,218.390379,-0.012421,0.069996,18.702284,55.765136,58.082666,157.267147,0.168673,0.167602,-0.166906,0.168826,0.167581
60,-0.002629,0.022874,-0.006211,100.876268,255.870875,-36.247697,83.543959,212.256329,-30.101222,-0.004061,0.024306,92.818165,263.928978,76.852258,218.948030,-0.012409,0.069932,18.702284,55.765136,56.565427,154.744175,0.171818,0.170455,-0.169569,0.172013,0.170428
61,-0.002714,0.023534,-0.006385,101.480433,257.379804,-36.439158,83.742041,212.802920,-30.166060,-0.004185,0.025005,93.383818,265.476418,77.039281,219.505681,-0.012384,0.069775,18.702284,55.765136,54.656139,152.038470,0.174796,0.173195,-0.172153,0.175025,0.173163
62,-0.002800,0.024193,-0.006559,102.064701,258.862486,-36.628002,83.939808,213.349830,-30.230214,-0.004309,0.025703,93.930381,266.996806,77.226304,220.063334,-0.012376,0.069744,18.702284,55.765136,54.129362,149.731045,0.177582,0.175818,-0.174669,0.177835,0.175783
63,-0.002885,0.024852,-0.006733,102.642817,260.322972,-36.812970,84.137576,213.896735,-30.294364,-0.004433,0.026400,94.471674,268.494115,77.413327,220.620984,-0.012378,0.069822,18.702284,55.765136,54.580811,147.209271,0.180288,0.178341,-0.177074,0.180566,0.178302
64,-0.002970,0.025512,-0.006906,103.224329,261.759359,-36.992231,84.335609,214.443375,-30.359073,-0.004557,0.027098,95.017482,269.966207,77.600349,221.178635,-0.012365,0.069711,18.702284,55.765136,52.164362,144.786244,0.182987,0.180761,-0.179312,0.183305,0.180717
65,-0.003056,0.026171,-0.007080,103.781868,263.171331,-37.171883,84.533835,214.989826,-30.424187,-0.004680,0.027796,95.539126,271.414072,77.787372,221.736288,-0.012361,0.069683,18.702284,55.765136,51.150660,142.800534,0.185466,0.183080,-0.181527,0.185806,0.183033
66,-0.003141,0.026829,-0.007253,104.327983,264.564725,-37.347694,84.731416,215.536918,-30.487913,-0.004804,0.028492,96.050632,272.842076,77.974395,222.293938,-0.012353,0.069671,18.702284,55.765136,51.141485,140.654630,0.187836,0.185315,-0.183673,0.188195,0.185265
67,-0.003226,0.027488,-0.007426,104.874054,265.936614,-37.521229,84.929885,216.083122,-30.553535,-0.004927,0.029189,96.562047,274.248621,78.161418,222.851589,-0.012357,0.069705,18.702284,55.765136,50.340485,138.426860,0.190173,0.187464,-0.185700,0.190558,0.187410
68,-0.003311,0.028147,-0.007599,105.411630,267.286715,-37.692132,85.128530,216.629153,-30.619528,-0.005051,0.029886,97.065453,275.632892,78.348441,223.409242,-0.012349,0.069654,18.702284,55.765136,49.158845,136.557936,0.192418,0.189525,-0.187641,0.192829,0.189468
69,-0.003397,0.028805,-0.007772,105.935358,268.620152,-37.857907,85.325817,217.176539,-30.682600,-0.005174,0.030583,97.557041,276.998470,78.535464,223.966893,-0.012330,0.069551,18.702284,55.765136,48.447089,134.719228,0.194548,0.191511,-0.189533,0.194979,0.191451
70,-0.003482,0.029462,-0.007945,106.454066,269.933107,-38.026930,85.525257,217.721773,-30.750289,-0.005298,0.031278,98.041511,278.345661,78.722486,224.524543,-0.012349,0.069642,18.702284,55.765136,47.350507,132.762571,0.196599,0.193423,-0.191355,0.197049,0.193361
71,-0.003567,0.030121,-0.008117,106.958626,271.229681,-38.188154,85.722475,218.269231,-30.813194,-0.005421,0.031975,98.515017,279.673290,78.909510,225.082196,-0.012333,0.069581,18.702284,55.765136,47.374888,130.877831,0.198545,0.195261,-0.193122,0.199010,0.195196
72,-0.003653,0.030778,-0.008290,107.464187,272.506645,-38.348888,85.921049,218.815330,-30.879011,-0.005545,0.032670,98.988765,280.982067,79.096532,225.639847,-0.012339,0.069602,18.702284,55.765136,46.284407,129.304399,0.200468,0.197028,-0.194787,0.200954,0.196960
73,-0.003738,0.031436,-0.008463,107.959646,273.767073,-38.510809,86.120473,219.360580,-30.946649,-0.005668,0.033366,99.451609,282.275110,79.283555,226.197498,-0.012328,0.069556,18.702284,55.765136,46.162213,127.822690,0.202290,0.198733,-0.196417,0.202793,0.198663
74,-0.003823,0.032094,-0.008635,108.451399,275.015172,-38.665871,86.318430,219.907298,-31.011125,-0.005791,0.034062,99.913232,283.553339,79.470578,226.755150,-0.012330,0.069547,18.702284,55.765136,44.673143,125.734250,0.204082,0.200381,-0.197972,0.204604,0.200309
75,-0.003908,0.032751,-0.008807,108.928858,276.241786,-38.821550,86.517112,220.453289,-31.077156,-0.005915,0.034757,100.359963,284.810680,79.657601,227.312801,-0.012324,0.069544,18.702284,55.765136,45.052359,124.354667,0.205747,0.201955,-0.199487,0.206281,0.201881
76,-0.003994,0.033409,-0.008979,109.409634,277.455078,-38.974261,86.716089,220.998986,-31.143817,-0.006038,0.035453,100.810486,286.054226,79.844623,227.870452,-0.012319,0.069508,18.702284,55.765136,44.095259,122.909019,0.207418,0.203478,-0.200913,0.207973,0.203401
77,-0.004079,0.034066,-0.009151,109.880921,278.653832,-39.126601,86.915330,221.544418,-31.211044,-0.006161,0.036148,101.251439,287.283315,80.031646,228.428103,-0.012315,0.069466,18.702284,55.765136,42.993571,121.486892,0.209004,0.204948,-0.202306,0.209575,0.204868
78,-0.004164,0.034723,-0.009323,110.339534,279.840023,-39.275006,87.113387,222.091035,-31.275709,-0.006284,0.036843,101.681374,288.498183,80.218669,228.985753,-0.012318,0.069495,18.702284,55.765136,42.875488,119.655234,0.210497,0.206364,-0.203674,0.211078,0.206284
79,-0.004250,0.035380,-0.009495,110.797430,281.007441,-39.422513,87.312464,222.636636,-31.342569,-0.006407,0.037538,102.110131,289.694741,80.405692,229.543408,-0.012313,0.069494,18.702284,55.765136,43.134751,118.553972,0.211963,0.207720,-0.204958,0.212559,0.207637
80,-0.004335,0.036037,-0.009667,111.257525,282.164232,-39.567669,87.511745,223.182028,-31.409867,-0.006530,0.038233,102.541478,290.880280,80.592715,230.101058,-0.012313,0.069467,18.702284,55.765136,41.596299,117.129395,0.213431,0.209035,-0.206173,0.214048,0.208949
81,-0.004421,0.036694,-0.009838,111.702235,283.306778,-39.712944,87.710999,223.727448,-31.477101,-0.006654,0.038927,102.957441,292.051572,80.779738,230.658709,-0.012309,0.069451,18.702284,55.765136,41.475361,115.900980,0.214778,0.210300,-0.207384,0.215407,0.210212
82,-0.004506,0.037351,-0.010010,112.144980,284.437795,-39.855360,87.910075,224.273046,-31.543946,-0.006777,0.039622,103.372194,293.210581,80.966760,231.216360,-0.012305,0.069441,18.702284,55.765136,41.262021,114.420379,0.216103,0.211522,-0.208539,0.216745,0.211432
83,-0.004591,0.038008,-0.010182,112.585562,285.554035,-39.996315,88.109605,224.818189,-31.611770,-0.006900,0.040316,103.784814,294.354784,81.153783,231.774011,-0.012306,0.069431,18.702284,55.765136,40.194132,113.174075,0.217399,0.212695,-0.209633,0.218057,0.212603
84,-0.004677,0.038664,-0.010353,113.014386,286.658892,-40.134734,88.308361,225.364107,-31.677915,-0.007023,0.041010,104.186755,295.486524,81.340806,232.331662,-0.012302,0.069417,18.702284,55.765136,40.072915,112.114869,0.218610,0.213825,-0.210711,0.219279,0.213732
85,-0.004762,0.039321,-0.010524,113.442852,287.752311,-40.273958,88.508145,225.909001,-31.746276,-0.007146,0.041705,104.587486,296.607678,81.527830,232.889316,-0.012294,0.069390,18.702284,55.765136,40.089831,110.892156,0.219800,0.214919,-0.211742,0.220482,0.214824
86,-0.004847,0.039977,-0.010696,113.870470,288.834512,-40.409618,88.707590,226.454229,-31.813903,-0.007269,0.042398,104.988384,297.716598,81.714852,233.446967,-0.012302,0.069406,18.702284,55.765136,38.782766,109.443097,0.220978,0.215972,-0.212715,0.221677,0.215875
87,-0.004933,0.040634,-0.010867,114.284662,289.902577,-40.544348,88.906818,226.999675,-31.881057,-0.007392,0.043093,105.376211,298.811028,81.901875,234.004618,-0.012295,0.069382,18.702284,55.765136,38.856199,108.511980,0.222058,0.216979,-0.213674,0.222767,0.216881
88,-0.005018,0.041290,-0.011038,114.699468,290.961452,-40.677707,89.106326,227.544840,-31.948814,-0.007515,0.043786,105.764772,299.896147,82.088898,234.562268,-0.012289,0.069374,18.702284,55.765136,39.066962,107.642591,0.223132,0.217955,-0.214587,0.223854,0.217855
89,-0.005104,0.041946,-0.011209,115.117101,292.010912,-40.811438,89.306800,228.089039,-32.018659,-0.007638,0.044480,106.155442,300.972572,82.275920,235.119919,-0.012290,0.069365,18.702284,55.765136,38.012698,106.204081,0.224209,0.218902,-0.215449,0.224949,0.218800
90,-0.005189,0.042602,-0.011380,115.522705,293.047475,-40.941519,89.506255,228.634258,-32.086293,-0.007760,0.045174,106.535568,302.034612,82.462943,235.677570,-0.012287,0.069350,18.702284,55.765136,37.732990,105.131528,0.225206,0.219805,-0.216290,0.225959,0.219700
91,-0.005275,0.043258,-0.011551,115.925267,294.073565,-41.070192,89.705813,229.179378,-32.154144,-0.007883,0.045867,106.912900,303.085932,82.649967,236.235224,-0.012282,0.069338,18.702284,55.765136,37.663081,104.288231,0.226175,0.220673,-0.217093,0.226941,0.220567
92,-0.005360,0.043914,-0.011721,116.327680,295.090664,-41.199208,89.906088,229.723776,-32.223550,-0.008006,0.046561,107.289531,304.128814,82.836989,236.792875,-0.012285,0.069345,18.702284,55.765136,36.964596,103.377224,0.227131,0.221515,-0.217860,0.227912,0.221406
93,-0.005445,0.044571,-0.011892,116.722046,296.099715,-41.325683,90.105617,230.268921,-32.291334,-0.008129,0.047254,107.659176,305.162585,83.024012,237.350526,-0.012276,0.069298,18.702284,55.765136,36.648560,102.053519,0.228033,0.222326,-0.218613,0.228825,0.222216
94,-0.005531,0.045226,-0.012063,117.113516,297.095265,-41.451622,90.305721,230.813490,-32.360364,-0.008252,0.047947,108.025661,306.183119,83.211035,237.908177,-0.012281,0.069339,18.702284,55.765136,36.599994,101.262215,0.228904,0.223099,-0.219322,0.229710,0.222987
95,-0.005616,0.045882,-0.012233,117.504114,298.083287,-41.575907,90.505798,231.358087,-32.429331,-0.008375,0.048640,108.391661,307.195740,83.398057,238.465827,-0.012275,0.069295,18.702284,55.765136,35.769934,100.306447,0.229765,0.223848,-0.219997,0.230586,0.223733
96,-0.005702,0.046538,-0.012404,117.885817,299.062347,-41.698758,90.705462,231.903096,-32.497399,-0.008497,0.049333,108.749360,308.198804,83.585080,239.023478,-0.012275,0.069303,18.702284,55.765136,35.673866,99.551247,0.230565,0.224566,-0.220663,0.231397,0.224450
97,-0.005787,0.047194,-0.012574,118.267257,300.033156,-41.822400,90.905912,232.447319,-32.567172,-0.008620,0.050026,109.106098,309.194315,83.772103,239.581129,-0.012216,0.069053,18.702284,55.765136,38.401573,98.707705,0.231352,0.225261,-0.221298,0.232196,0.225144
