,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,-0.006138,0.009072,0.002489,-45.805128,159.563572,32.103632,-34.458548,129.378911,25.611388,-0.006535,0.009469,-50.706645,164.465090,-38.368843,133.289206,-0.060126,0.086441,-20.305303,-36.588459,-39.335207,239.915963,-0.247714,0.189170,0.202228,-0.243317,0.189559
25,-0.006708,0.009904,0.002703,-46.253081,162.017333,32.139722,-34.758321,129.109747,25.287673,-0.007137,0.010333,-51.099997,166.864249,-38.571896,132.923322,-0.060331,0.086894,-20.305303,-36.588459,-35.180830,234.712110,-0.248519,0.203112,0.213196,-0.245168,0.203404
26,-0.007280,0.010742,0.002916,-46.650145,164.409709,32.194623,-35.046733,128.829221,24.997291,-0.007740,0.011202,-51.451805,169.211370,-38.774949,132.557437,-0.061060,0.087965,-20.305303,-36.588459,-43.314380,223.362761,-0.248733,0.216414,0.223557,-0.246383,0.216616
27,-0.007860,0.011591,0.003129,-47.122278,166.682327,32.263974,-35.327689,128.541239,24.728480,-0.008351,0.012082,-51.884949,171.444998,-38.978002,132.191553,-0.060995,0.087882,-20.305303,-36.588459,-47.890857,211.622357,-0.250298,0.228825,0.233558,-0.248761,0.228956
28,-0.008439,0.012439,0.003340,-47.641792,168.839154,32.319270,-35.606839,128.251452,24.463032,-0.008960,0.012961,-52.363857,173.561220,-39.181055,131.825668,-0.060881,0.087762,-20.305303,-36.588459,-47.086629,204.128271,-0.252613,0.240393,0.243082,-0.251754,0.240466
29,-0.009018,0.013287,0.003549,-48.147212,170.914992,32.385638,-35.878406,127.954082,24.220607,-0.009569,0.013838,-52.834724,175.602504,-39.384108,131.459784,-0.060722,0.087599,-20.305303,-36.588459,-43.907475,198.802095,-0.254819,0.251358,0.252119,-0.254579,0.251379
30,-0.009596,0.014134,0.003756,-48.614447,172.931173,32.464883,-36.142440,127.649178,24.001719,-0.010176,0.014714,-53.273799,177.590526,-39.587161,131.093899,-0.060338,0.087131,-20.305303,-36.588459,-39.610454,193.936798,-0.256549,0.261850,0.260687,-0.256911,0.261819
31,-0.010171,0.014976,0.003961,-49.033826,174.893815,32.552097,-36.400264,127.338065,23.802447,-0.010780,0.015585,-53.669903,179.529892,-39.790214,130.728015,-0.060347,0.087203,-20.305303,-36.588459,-38.549586,188.198796,-0.257650,0.271912,0.268789,-0.258612,0.271831
32,-0.010746,0.015820,0.004164,-49.436124,176.792605,32.655022,-36.651323,127.020186,23.625190,-0.011383,0.016457,-54.055399,181.411881,-39.993267,130.362130,-0.060300,0.087182,-20.305303,-36.588459,-38.441102,182.244869,-0.258613,0.281530,0.276522,-0.260143,0.281402
33,-0.011321,0.016664,0.004366,-49.834124,178.628644,32.763399,-36.898302,126.698227,23.461059,-0.011986,0.017329,-54.439810,183.234331,-40.196320,129.996245,-0.060890,0.087983,-20.305303,-36.588459,-46.539234,173.116866,-0.259578,0.290717,0.283925,-0.261637,0.290546
34,-0.011902,0.017516,0.004568,-50.328802,180.389097,32.814645,-37.155441,126.386429,23.260304,-0.012595,0.018209,-54.905202,184.965498,-40.399373,129.630361,-0.060972,0.088172,-20.305303,-36.588459,-40.746153,172.459893,-0.261746,0.299368,0.291161,-0.264198,0.299165
35,-0.012485,0.018371,0.004769,-50.777927,182.155360,32.815471,-37.419397,126.081447,23.033879,-0.013205,0.019091,-55.312664,186.690097,-40.602426,129.264476,-0.061445,0.088945,-20.305303,-36.588459,-35.329242,172.999238,-0.263077,0.307836,0.298079,-0.265947,0.307599
36,-0.013072,0.019233,0.004970,-51.153235,183.907369,32.880508,-37.667949,125.761061,22.860610,-0.013819,0.019980,-55.665957,188.420091,-40.805479,128.898591,-0.061507,0.089059,-20.305303,-36.588459,-36.937627,167.462477,-0.263625,0.316172,0.304737,-0.266958,0.315898
37,-0.013660,0.020097,0.005170,-51.544007,185.603389,32.943559,-37.914782,125.438957,22.692442,-0.014434,0.020871,-56.035333,190.094714,-41.008532,128.532707,-0.061731,0.089372,-20.305303,-36.588459,-40.758384,161.077914,-0.264419,0.324156,0.311172,-0.268167,0.323849
38,-0.014251,0.020964,0.005370,-51.972392,187.234968,33.005571,-38.160144,125.115382,22.528579,-0.015052,0.021765,-56.442916,191.705492,-41.211585,128.166823,-0.061682,0.089319,-20.305303,-36.588459,-39.940960,157.236277,-0.265761,0.331773,0.317431,-0.269854,0.331439
39,-0.014842,0.021831,0.005569,-52.391198,188.826729,33.068180,-38.403285,124.789584,22.371849,-0.015669,0.022658,-56.842326,193.277857,-41.414638,127.800937,-0.061631,0.089233,-20.305303,-36.588459,-41.666277,151.854090,-0.266990,0.339132,0.323463,-0.271412,0.338771
40,-0.015432,0.022697,0.005766,-52.827570,190.364978,33.125904,-38.645553,124.462915,22.217438,-0.016285,0.023550,-57.258989,194.796397,-41.617691,127.435053,-0.061602,0.089207,-20.305303,-36.588459,-39.952284,149.119578,-0.268459,0.346188,0.329303,-0.273168,0.345804
41,-0.016023,0.023564,0.005962,-53.245485,191.874565,33.184273,-38.885808,124.134233,22.069600,-0.016901,0.024442,-57.658511,196.287591,-41.820744,127.069169,-0.061289,0.088769,-20.305303,-36.588459,-38.566799,145.421916,-0.269688,0.353045,0.334938,-0.274682,0.352638
42,-0.016610,0.024426,0.006156,-53.646234,193.343868,33.250428,-39.122730,123.802216,21.933365,-0.017514,0.025330,-58.044180,197.741813,-42.023798,126.703283,-0.060913,0.088250,-20.305303,-36.588459,-36.183151,142.493656,-0.270727,0.359679,0.340358,-0.276003,0.359249
43,-0.017195,0.025284,0.006348,-54.021231,194.781969,33.319267,-39.357303,123.467852,21.805246,-0.018123,0.026212,-58.406011,199.166749,-42.226850,126.337399,-0.060888,0.088246,-20.305303,-36.588459,-34.297048,140.614415,-0.271447,0.366123,0.345566,-0.277012,0.365670
44,-0.017779,0.026142,0.006539,-54.375287,196.199197,33.392596,-39.589663,123.131275,21.684868,-0.018732,0.027095,-58.748981,200.572891,-42.429903,125.971515,-0.060979,0.088402,-20.305303,-36.588459,-33.300018,138.497111,-0.271918,0.372417,0.350609,-0.277776,0.371941
45,-0.018364,0.027002,0.006730,-54.718308,197.594191,33.467168,-39.820595,122.793268,21.569385,-0.019342,0.027979,-59.081982,201.957865,-42.632957,125.605630,-0.061002,0.088463,-20.305303,-36.588459,-32.350322,136.334713,-0.272262,0.378558,0.355506,-0.278410,0.378060
46,-0.018950,0.027862,0.006920,-55.050087,198.965813,33.545637,-40.049704,122.453440,21.460356,-0.019952,0.028863,-59.405485,203.321211,-42.836010,125.239745,-0.060836,0.088243,-20.305303,-36.588459,-31.781409,133.498186,-0.272486,0.384550,0.360264,-0.278922,0.384030
47,-0.019535,0.028720,0.007109,-55.376081,200.308974,33.621673,-40.278054,122.112853,21.353825,-0.020560,0.029746,-59.723299,204.656192,-43.039062,124.873861,-0.060865,0.088307,-20.305303,-36.588459,-31.119824,131.330024,-0.272645,0.390378,0.364879,-0.279359,0.389836
48,-0.020119,0.029580,0.007297,-55.693970,201.628967,33.701001,-40.504849,121.770709,21.252862,-0.021169,0.030629,-60.034498,205.969495,-43.242116,124.507976,-0.060920,0.088410,-20.305303,-36.588459,-30.482808,129.368848,-0.272725,0.396065,0.369370,-0.279712,0.395503
49,-0.020705,0.030440,0.007485,-56.003633,202.927489,33.785263,-40.729922,121.426845,21.158171,-0.021778,0.031513,-60.339326,207.263182,-43.445169,124.142092,-0.060951,0.088476,-20.305303,-36.588459,-30.120071,127.229996,-0.272727,0.401624,0.373746,-0.279986,0.401041
50,-0.021291,0.031301,0.007672,-56.308469,204.203424,33.872098,-40.953731,121.081717,21.068061,-0.022387,0.032398,-60.640526,208.535481,-43.648222,123.776207,-0.060998,0.088563,-20.305303,-36.588459,-29.897083,125.162501,-0.272690,0.407053,0.378011,-0.280214,0.406450
51,-0.021877,0.032164,0.007860,-56.610029,205.457639,33.961126,-41.176422,120.735469,20.982024,-0.022997,0.033283,-60.939497,209.787108,-43.851275,123.410322,-0.061073,0.088686,-20.305303,-36.588459,-29.787316,122.845031,-0.272630,0.412358,0.382175,-0.280413,0.411735
52,-0.022465,0.033027,0.008046,-56.910072,206.688259,34.049878,-41.398392,120.388502,20.898554,-0.023608,0.034170,-61.237370,211.015557,-44.054328,123.044438,-0.060961,0.088551,-20.305303,-36.588459,-28.338269,121.265563,-0.272565,0.417536,0.386237,-0.280597,0.416894
53,-0.023051,0.033890,0.008232,-57.192563,207.900022,34.148270,-41.617990,120.039163,20.824091,-0.024218,0.035056,-61.520753,212.228212,-44.257381,122.678553,-0.060881,0.088450,-20.305303,-36.588459,-28.340748,119.041211,-0.272318,0.422611,0.390186,-0.280611,0.421950
54,-0.023637,0.034751,0.008418,-57.474769,209.089234,34.246222,-41.837010,119.689244,20.751729,-0.024827,0.035940,-61.804161,213.418626,-44.460434,122.312668,-0.060910,0.088512,-20.305303,-36.588459,-27.722382,117.460592,-0.272080,0.427569,0.394043,-0.280624,0.426889
55,-0.024223,0.035613,0.008603,-57.750437,210.262284,34.343937,-42.055440,119.338737,20.681524,-0.025436,0.036825,-62.081384,214.593231,-44.663487,121.946784,-0.060963,0.088598,-20.305303,-36.588459,-28.150978,115.334258,-0.271773,0.432429,0.397812,-0.280566,0.431731
56,-0.024810,0.036476,0.008788,-58.030544,211.414223,34.439778,-42.273645,118.988005,20.612074,-0.026045,0.037711,-62.362894,215.746573,-44.866540,121.580900,-0.060996,0.088658,-20.305303,-36.588459,-27.970380,113.623699,-0.271528,0.437181,0.401504,-0.280557,0.436464
57,-0.025397,0.037340,0.008972,-58.308562,212.548775,34.535337,-42.491353,118.636774,20.544447,-0.026655,0.038598,-62.642598,216.882812,-45.069593,121.215014,-0.061019,0.088703,-20.305303,-36.588459,-27.803098,111.871701,-0.271267,0.441837,0.405118,-0.280528,0.441104
58,-0.025985,0.038205,0.009156,-58.584362,213.665261,34.631635,-42.708419,118.284903,20.479227,-0.027265,0.039485,-62.920629,218.001528,-45.272646,120.849130,-0.061055,0.088769,-20.305303,-36.588459,-27.420250,110.391237,-0.270993,0.446401,0.408655,-0.280480,0.445650
59,-0.026573,0.039070,0.009340,-58.856313,214.766921,34.726677,-42.925167,117.932714,20.415151,-0.027876,0.040373,-63.194831,219.105439,-45.475699,120.483246,-0.061051,0.088773,-20.305303,-36.588459,-27.221910,108.821046,-0.270679,0.450880,0.412119,-0.280389,0.450113
60,-0.027161,0.039935,0.009524,-59.125305,215.851903,34.824299,-43.141056,117.579666,20.354365,-0.028486,0.041260,-63.467050,220.193649,-45.678752,120.117362,-0.061023,0.088740,-20.305303,-36.588459,-27.135916,107.186798,-0.270345,0.455276,0.415513,-0.280276,0.454492
61,-0.027749,0.040800,0.009707,-59.392653,216.919762,34.923804,-43.356219,117.225890,20.296367,-0.029097,0.042148,-63.738410,221.265519,-45.881805,119.751476,-0.061043,0.088785,-20.305303,-36.588459,-26.302233,105.975484,-0.270007,0.459589,0.418839,-0.280155,0.458788
62,-0.028337,0.041665,0.009890,-59.651792,217.975633,35.021404,-43.571167,116.871901,20.239144,-0.029707,0.043036,-64.001432,222.325272,-46.084858,119.385592,-0.061057,0.088810,-20.305303,-36.588459,-26.518451,104.221968,-0.269575,0.463830,0.422092,-0.279940,0.463014
63,-0.028925,0.042531,0.010073,-59.912964,219.013839,35.118435,-43.785802,116.517599,20.183089,-0.030318,0.043924,-64.266616,223.367491,-46.287911,119.019708,-0.060943,0.088663,-20.305303,-36.588459,-25.392210,103.229831,-0.269177,0.467990,0.425285,-0.279752,0.467157
64,-0.029512,0.043396,0.010255,-60.161152,220.040403,35.220887,-43.999170,116.162030,20.132007,-0.030927,0.044810,-64.520538,224.399788,-46.490964,118.653824,-0.060923,0.088643,-20.305303,-36.588459,-25.225972,101.825347,-0.268645,0.472088,0.428407,-0.279439,0.471239
65,-0.030099,0.044260,0.010436,-60.407804,221.053052,35.321785,-44.212391,115.806310,20.081464,-0.031536,0.045697,-64.772799,225.418047,-46.694018,118.287937,-0.060952,0.088696,-20.305303,-36.588459,-25.079004,100.519733,-0.268101,0.476115,0.431471,-0.279111,0.475251
66,-0.030687,0.045125,0.010618,-60.653339,222.052993,35.420284,-44.425605,115.450587,20.030892,-0.032146,0.046584,-65.023589,226.423243,-46.897071,117.922053,-0.060958,0.088710,-20.305303,-36.588459,-25.097524,99.095291,-0.267549,0.480076,0.434480,-0.278768,0.479196
67,-0.031274,0.045990,0.010799,-60.898849,223.038481,35.518667,-44.638502,115.094547,19.981539,-0.032755,0.047471,-65.274564,227.414195,-47.100123,117.556169,-0.060958,0.088719,-20.305303,-36.588459,-24.837562,97.925224,-0.267006,0.483970,0.437436,-0.278431,0.483075
68,-0.031862,0.046855,0.010981,-61.141834,224.012341,35.615791,-44.851244,114.738352,19.932760,-0.033365,0.048358,-65.522939,228.393447,-47.303176,117.190284,-0.060943,0.088704,-20.305303,-36.588459,-24.792828,96.622284,-0.266439,0.487803,0.440339,-0.278067,0.486893
69,-0.032450,0.047720,0.011161,-61.384328,224.973130,35.712181,-45.063775,114.381946,19.884778,-0.033974,0.049245,-65.770867,229.359669,-47.506229,116.824400,-0.060958,0.088733,-20.305303,-36.588459,-24.482384,95.557867,-0.265875,0.491575,0.443193,-0.277701,0.490650
70,-0.033037,0.048586,0.011342,-61.623729,225.923285,35.807609,-45.276128,114.025362,19.837471,-0.034584,0.050132,-66.015691,230.315246,-47.709282,116.458516,-0.060897,0.088664,-20.305303,-36.588459,-22.011307,95.982638,-0.265281,0.495292,0.445998,-0.277304,0.494352
71,-0.033184,0.048802,0.011387,-61.678598,226.163082,35.826335,-45.329826,113.936825,19.823190,-0.034736,0.050354,-66.070719,230.555203,-47.760045,116.367045,-0.060883,0.088639,-20.305303,-36.588459,-23.192986,95.112216,-0.265064,0.496218,0.446687,-0.277137,0.495275
72,-0.033404,0.049126,0.011455,-61.764856,226.519038,35.856400,-45.410107,113.803754,19.802826,-0.034965,0.050687,-66.157693,230.911876,-47.836191,116.229837,-0.060955,0.088747,-20.305303,-36.588459,-23.440136,94.481853,-0.264791,0.497597,0.447718,-0.276937,0.496649
73,-0.033735,0.049613,0.011556,-61.895116,227.048909,35.903410,-45.530205,113.603824,19.773568,-0.035307,0.051186,-66.289544,231.443337,-47.950408,116.024027,-0.060856,0.088614,-20.305303,-36.588459,-22.214747,94.486232,-0.264397,0.499650,0.449257,-0.276652,0.498694
74,-0.033859,0.049796,0.011594,-61.941829,227.248068,35.919056,-45.575462,113.529072,19.761702,-0.035436,0.051373,-66.336403,231.642642,-47.993239,115.946849,-0.060929,0.088711,-20.305303,-36.588459,-23.888407,93.469100,-0.264222,0.500418,0.449827,-0.276517,0.499458
75,-0.034045,0.050069,0.011651,-62.016716,227.543111,35.944575,-45.643094,113.416689,19.744922,-0.035629,0.051653,-66.411987,231.938383,-48.057486,115.831081,-0.060943,0.088737,-20.305303,-36.588459,-23.462138,93.258135,-0.264019,0.501560,0.450684,-0.276373,0.500595
76,-0.034324,0.050480,0.011736,-62.126815,227.984472,35.983489,-45.744389,113.247958,19.720361,-0.035918,0.052075,-66.523342,232.380999,-48.153858,115.657427,-0.060879,0.088659,-20.305303,-36.588459,-21.482343,93.569052,-0.263693,0.503265,0.451961,-0.276136,0.502294
77,-0.034428,0.050634,0.011768,-62.164964,228.150916,35.996336,-45.782556,113.184870,19.710409,-0.036026,0.052232,-66.561575,232.547527,-48.189996,115.592309,-0.060933,0.088732,-20.305303,-36.588459,-22.646609,92.866279,-0.263531,0.503904,0.452433,-0.276009,0.502930
78,-0.034585,0.050865,0.011816,-62.224924,228.398342,36.017175,-45.839610,113.090035,19.696279,-0.036189,0.052469,-66.622034,232.795452,-48.244205,115.494629,-0.060942,0.088746,-20.305303,-36.588459,-23.225941,92.457858,-0.263324,0.504856,0.453142,-0.275852,0.503879
79,-0.034820,0.051212,0.011888,-62.316665,228.767324,36.050566,-45.924902,112.947493,19.676245,-0.036433,0.052825,-66.715043,233.165703,-48.325518,115.348110,-0.060962,0.088780,-20.305303,-36.588459,-23.104590,91.601074,-0.263040,0.506278,0.454204,-0.275643,0.505296
80,-0.035174,0.051732,0.011996,-62.452468,229.314571,36.104619,-46.052184,112.733027,19.648825,-0.036799,0.053358,-66.853827,233.715930,-48.447488,115.128331,-0.060938,0.088753,-20.305303,-36.588459,-22.189829,92.004891,-0.262604,0.508391,0.455781,-0.275322,0.507401
81,-0.035306,0.051927,0.012037,-62.502051,229.521413,36.121912,-46.100289,112.652978,19.637023,-0.036936,0.053558,-66.903810,233.923173,-48.493226,115.045915,-0.060965,0.088789,-20.305303,-36.588459,-23.089855,91.441229,-0.262420,0.509183,0.456368,-0.275180,0.508189
82,-0.035505,0.052220,0.012097,-62.579276,229.829584,36.148683,-46.172345,112.532801,19.619727,-0.037142,0.053858,-66.981827,234.232135,-48.561833,114.922289,-0.060976,0.088806,-20.305303,-36.588459,-23.076654,90.166261,-0.262178,0.510364,0.457249,-0.275000,0.509366
83,-0.035803,0.052659,0.012188,-62.694094,230.284429,36.192277,-46.279848,112.351952,19.596133,-0.037451,0.054308,-67.098785,234.689119,-48.664746,114.736850,-0.061000,0.088842,-20.305303,-36.588459,-23.565756,89.603288,-0.261815,0.512117,0.458555,-0.274730,0.511111
84,-0.036250,0.053318,0.012324,-62.868940,230.961314,36.262057,-46.440472,112.080051,19.563269,-0.037915,0.054983,-67.277939,235.370314,-48.819113,114.458692,-0.060928,0.088747,-20.305303,-36.588459,-22.155366,89.538923,-0.261313,0.514724,0.460503,-0.274367,0.513708
85,-0.036397,0.053535,0.012369,-62.923792,231.184625,36.281202,-46.493731,111.991076,19.550679,-0.038067,0.055205,-67.333328,235.594161,-48.869877,114.367221,-0.061026,0.088894,-20.305303,-36.588459,-22.277965,89.599839,-0.261110,0.515577,0.461135,-0.274210,0.514558
86,-0.036618,0.053860,0.012436,-63.006182,231.519470,36.311358,-46.573430,111.857425,19.532558,-0.038296,0.055538,-67.416869,235.930157,-48.946021,114.230016,-0.060945,0.088780,-20.305303,-36.588459,-21.771012,89.827460,-0.260812,0.516855,0.462081,-0.273980,0.515831
87,-0.036701,0.053982,0.012461,-63.036549,231.645541,36.321896,-46.603410,111.807398,19.525384,-0.038382,0.055663,-67.447485,236.056477,-48.974575,114.178563,-0.060936,0.088762,-20.305303,-36.588459,-22.577186,89.257650,-0.260692,0.517334,0.462435,-0.273886,0.516308
88,-0.036825,0.054165,0.012499,-63.083565,231.833213,36.338688,-46.648256,111.732232,19.515129,-0.038511,0.055851,-67.495109,236.244758,-49.017407,114.101383,-0.060985,0.088838,-20.305303,-36.588459,-22.131571,88.426267,-0.260532,0.518049,0.462965,-0.273764,0.517020
89,-0.037011,0.054439,0.012556,-63.152630,232.112039,36.363814,-46.715461,111.619422,19.499997,-0.038703,0.056132,-67.565135,236.524543,-49.081654,113.985615,-0.061001,0.088861,-20.305303,-36.588459,-22.606110,88.037945,-0.260277,0.519114,0.463753,-0.273565,0.518081
90,-0.037290,0.054851,0.012641,-63.257822,232.527776,36.404185,-46.815907,111.449846,19.478757,-0.038993,0.056553,-67.672425,236.942379,-49.178025,113.811964,-0.061027,0.088901,-20.305303,-36.588459,-22.774841,87.337296,-0.259919,0.520703,0.464931,-0.273293,0.519664
91,-0.037710,0.055468,0.012768,-63.415555,233.145136,36.469596,-46.965853,111.194758,19.449825,-0.039427,0.057186,-67.834562,237.564143,-49.322581,113.551486,-0.060992,0.088855,-20.305303,-36.588459,-22.019196,87.268138,-0.259395,0.523066,0.466684,-0.272899,0.522018
92,-0.037857,0.055685,0.012813,-63.469939,233.362642,36.488846,-47.018957,111.105628,19.437838,-0.039580,0.057408,-67.889610,237.782313,-49.373344,113.460015,-0.060998,0.088862,-20.305303,-36.588459,-22.722980,86.767540,-0.259193,0.523893,0.467294,-0.272741,0.522841
93,-0.038077,0.056010,0.012880,-63.553854,233.686726,36.518982,-47.098453,110.971771,19.420510,-0.039809,0.057742,-67.974822,238.107694,-49.449489,113.322807,-0.061057,0.088951,-20.305303,-36.588459,-22.501306,86.110719,-0.258921,0.525126,0.468208,-0.272532,0.524069
94,-0.038409,0.056499,0.012980,-63.677580,234.168256,36.567526,-47.217166,110.770456,19.396667,-0.040152,0.058242,-68.101392,238.592067,-49.563707,113.116997,-0.061088,0.088997,-20.305303,-36.588459,-22.754396,85.530558,-0.258496,0.526962,0.469566,-0.272207,0.525898
