,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000021,0.000237,0.000211,21.347649,56.219832,34.007009,20.625217,56.299868,34.789568,-0.000107,0.000366,0.567331,77.000151,-0.633292,77.558376,-0.003449,0.010507,-157.076007,1394.171170,-68.362561,2185.854826,0.033841,0.001424,0.023012,2.116266,0.007250
11,0.000022,0.000244,0.000217,21.963639,57.865053,35.095725,20.942821,57.303323,35.544511,-0.000111,0.000377,0.494328,79.334364,-0.801029,79.047173,-0.001805,0.004103,-170.558399,516.421941,-132.668092,821.791450,0.046478,0.009708,0.012787,2.620439,0.003620
12,0.000020,0.000249,0.000221,21.962317,58.970218,35.670627,20.762652,58.037498,35.927926,-0.000114,0.000384,0.281820,80.650715,-1.074231,79.874381,-0.002194,0.009252,41.425031,1333.998412,134.213869,1983.173848,0.054624,0.015817,0.007213,4.811765,0.009626
13,0.000025,0.000256,0.000230,23.451725,60.872454,37.227923,21.861234,59.142077,37.088757,-0.000117,0.000398,0.496804,83.827375,-1.007876,82.011188,-0.002106,0.007770,-113.927980,952.010232,51.870559,1647.161743,0.067820,0.028426,0.003738,3.028718,0.021666
14,0.000027,0.000263,0.000238,24.437692,62.608009,38.468877,22.345363,60.000395,37.949561,-0.000121,0.000411,0.579891,86.465810,-1.190366,83.536124,-0.001817,0.005754,-100.726726,682.537855,-20.871620,1201.969534,0.085619,0.041650,0.013500,3.052742,0.033883
15,0.000028,0.000272,0.000246,25.240757,64.642780,39.803243,22.662246,61.081435,38.810402,-0.000125,0.000425,0.529743,89.353794,-1.432384,85.176065,-0.001714,0.004550,-122.982808,551.361030,-80.529882,931.400914,0.102157,0.055093,0.024944,3.703924,0.046755
16,0.000025,0.000285,0.000255,25.517382,67.432748,41.212890,22.464004,62.823580,39.683174,-0.000131,0.000441,0.239508,92.710623,-1.875621,87.163205,-0.001474,0.002603,-162.918201,228.993640,-160.012860,498.693978,0.119659,0.068352,0.037117,8.831154,0.059836
17,0.000017,0.000299,0.000261,24.557657,70.223417,42.239827,21.148518,64.496276,40.095726,-0.000139,0.000455,-0.625538,95.406611,-2.756373,88.401167,-0.001479,0.002303,-165.789639,109.783964,-181.924563,429.071844,0.138822,0.081556,0.050760,-3.406407,0.073427
18,-0.000001,0.000324,0.000267,22.116789,74.668437,43.118034,18.295538,66.895098,39.875391,-0.000151,0.000474,-2.100790,98.886017,-4.100785,89.291421,-0.001617,0.003522,-131.636710,368.101859,-129.267124,700.781468,0.172776,0.104105,0.075204,-0.952020,0.097027
19,-0.000025,0.000366,0.000276,19.654915,82.845457,44.583260,15.332930,72.222358,40.137592,-0.000167,0.000509,-3.393462,105.893833,-5.417153,92.972441,-0.001991,0.007460,-43.049759,714.184628,57.051830,1583.758064,0.219893,0.128228,0.099716,-0.596350,0.122022
20,-0.000030,0.000426,0.000311,22.576942,96.331525,50.184780,15.760756,78.505880,42.693621,-0.000187,0.000584,-2.822944,121.731411,-5.847650,100.114286,-0.004745,0.007662,-244.955481,306.718358,-564.574867,1439.636391,0.301909,0.185045,0.149272,-1.071473,0.177581
21,-0.000061,0.000487,0.000354,19.604012,108.055071,57.193856,13.345840,81.538424,44.094405,-0.000235,0.000660,-8.468693,136.127776,-8.297205,103.181469,-0.003574,0.005728,-169.633468,128.269018,-428.159058,1074.501023,0.319229,0.245399,0.229036,-0.020250,0.242025
22,-0.000077,0.000524,0.000392,18.468621,115.653880,63.313799,12.391971,82.078649,45.399152,-0.000271,0.000718,-12.750282,146.872784,-9.993540,104.464159,-0.007635,0.013242,-304.663908,501.075394,-209.167083,571.301164,0.329026,0.290308,0.282950,-0.216210,0.288744
23,-0.000114,0.000617,0.000474,17.793600,119.950244,66.325095,10.840855,85.593881,48.533324,-0.000347,0.000850,-14.841955,152.585799,-13.040181,109.474916,-0.013247,0.023347,-462.609962,792.379689,-19.346726,105.912600,0.390744,0.286422,0.268251,-0.121397,0.282535
24,-0.000179,0.000783,0.000616,17.376642,121.232861,66.458531,8.286568,91.445864,53.214384,-0.000479,0.001083,-15.035422,153.644925,-17.666279,117.398711,-0.011448,0.020380,-275.238195,410.724198,5.006013,104.775060,0.523120,0.245701,0.199284,-0.174977,0.235909
25,-0.000234,0.000928,0.000740,17.329788,122.377525,66.625087,6.610855,94.476437,55.727541,-0.000594,0.001287,-14.985362,154.692675,-20.418660,121.505952,-0.011834,0.020036,-200.346140,153.858475,-101.120210,43.162019,0.618526,0.227992,0.163565,-0.362574,0.214533
26,-0.000290,0.001065,0.000867,16.873391,122.254340,67.411431,5.520016,95.102399,57.305203,-0.000712,0.001488,-15.996564,155.124295,-22.422121,123.044536,-0.011811,0.019803,-79.513491,-13.964747,-105.880983,38.945511,0.672857,0.222094,0.149919,-0.401684,0.206800
27,-0.000344,0.001199,0.000994,16.481901,121.976477,68.284326,5.180283,94.507350,57.819452,-0.000830,0.001686,-17.055373,155.513750,-23.217256,122.904889,-0.011654,0.018687,-20.305303,-36.588459,-176.667240,-12.278005,0.685699,0.225200,0.153254,-0.361287,0.209685
28,-0.000402,0.001328,0.001113,14.983619,121.585305,68.895311,4.902785,94.215910,57.721934,-0.000947,0.001873,-18.822047,155.390970,-23.420309,122.539004,-0.011848,0.018407,-20.305303,-36.588459,-214.394980,-39.965910,0.672790,0.225104,0.162179,-0.244302,0.211415
29,-0.000463,0.001455,0.001232,12.951862,121.073451,69.409467,4.480640,94.069117,57.511996,-0.001065,0.002057,-20.965997,154.991311,-23.623362,122.173119,-0.011880,0.018479,-20.305303,-36.588459,-181.770272,-21.931189,0.654054,0.223041,0.171410,-0.126746,0.211742
30,-0.000524,0.001582,0.001351,11.364997,120.623304,69.979726,4.182819,93.798001,57.398343,-0.001184,0.002241,-22.783698,154.771999,-23.826415,121.807235,-0.011686,0.018115,-20.305303,-36.588459,-160.530642,-12.025401,0.631956,0.222389,0.179786,-0.045766,0.212989
31,-0.000584,0.001706,0.001468,10.026725,120.236015,70.550519,3.933353,93.478529,57.322379,-0.001301,0.002423,-24.389006,154.651745,-24.029468,121.441350,-0.010770,0.016674,-20.305303,-36.588459,-131.529947,-1.998513,0.607713,0.222541,0.187499,-0.014742,0.214743
32,-0.000639,0.001819,0.001576,8.977657,119.949797,71.074399,3.712894,93.130051,57.269065,-0.001409,0.002589,-25.704306,154.631760,-24.232521,121.075466,-0.010875,0.016792,-20.305303,-36.588459,-121.225214,4.290668,0.586430,0.223591,0.194238,-0.057258,0.217008
33,-0.000694,0.001934,0.001686,8.066315,119.691794,71.615510,3.526099,92.747908,57.241997,-0.001517,0.002757,-26.916557,154.674667,-24.435574,120.709581,-0.010842,0.016742,-20.305303,-36.588459,-104.438316,8.544189,0.562861,0.225111,0.200704,-0.092173,0.219590
34,-0.000749,0.002047,0.001795,7.322089,119.477079,72.125308,3.357138,92.347931,57.228736,-0.001626,0.002925,-27.960941,154.760109,-24.638627,120.343697,-0.014142,0.023396,-20.305303,-36.588459,49.447198,131.898623,0.541505,0.227066,0.206537,-0.118820,0.222386
35,-0.000813,0.002204,0.001947,8.532500,120.080125,72.880212,3.561907,91.574225,57.503298,-0.001767,0.003159,-27.466469,156.079093,-24.841680,119.977812,-0.014561,0.024138,-20.305303,-36.588459,43.751519,131.402445,0.582548,0.237391,0.210989,-0.095563,0.231301
36,-0.000878,0.002365,0.002104,9.674103,120.690062,73.632461,3.744346,90.822849,57.755701,-0.001913,0.003400,-27.028954,157.393119,-25.044733,119.611927,-0.014588,0.024137,-20.305303,-36.588459,28.229288,121.751764,0.612952,0.247470,0.215622,-0.073411,0.240043
37,-0.000943,0.002526,0.002261,10.601934,121.262043,74.349963,3.867018,90.131239,57.958931,-0.002059,0.003641,-26.746661,158.610637,-25.247786,119.246043,-0.013552,0.022445,-20.305303,-36.588459,22.311245,108.191754,0.635254,0.256723,0.220458,-0.056040,0.248184
38,-0.001004,0.002675,0.002408,11.327231,121.841774,74.938262,3.886263,89.543056,58.082593,-0.002194,0.003866,-26.523548,159.692553,-25.450839,118.880158,-0.013525,0.022404,-20.305303,-36.588459,17.770910,101.417031,0.656910,0.265087,0.224927,-0.040444,0.255569
39,-0.001064,0.002824,0.002554,11.964389,122.396496,75.487435,3.873184,88.987197,58.180892,-0.002330,0.004090,-26.345839,160.706724,-25.653892,118.514274,-0.013052,0.021630,-20.305303,-36.588459,13.243748,95.486951,0.676274,0.272960,0.229264,-0.026264,0.262543
40,-0.001121,0.002967,0.002696,12.522780,122.925412,76.007028,3.834163,88.457281,58.259043,-0.002460,0.004306,-26.213402,161.661594,-25.856946,118.148389,-0.012929,0.021446,-20.305303,-36.588459,11.012006,93.353494,0.693825,0.280399,0.233505,-0.013598,0.269162
41,-0.001178,0.003109,0.002836,13.043594,123.448253,76.514543,3.781189,87.941317,58.326106,-0.002589,0.004521,-26.103282,162.595128,-26.059998,117.782505,-0.012916,0.021444,-20.305303,-36.588459,9.186791,92.209272,0.710111,0.287626,0.237712,-0.001658,0.275609
42,-0.001234,0.003250,0.002977,13.539146,123.966660,77.017640,3.719814,87.433755,58.386266,-0.002718,0.004735,-26.011414,163.517220,-26.263051,117.416620,-0.012794,0.021264,-20.305303,-36.588459,9.217121,87.601894,0.725255,0.294699,0.241910,-0.009674,0.281931
43,-0.001289,0.003390,0.003117,14.007176,124.466823,77.487915,3.642868,86.941762,58.434531,-0.002846,0.004948,-25.919243,164.393241,-26.466105,117.050735,-0.012108,0.020163,-20.305303,-36.588459,10.204414,82.714956,0.739928,0.301486,0.245888,-0.021099,0.287983
44,-0.001341,0.003523,0.003249,14.428214,124.974977,77.901819,3.530874,86.484819,58.457281,-0.002968,0.005149,-25.817198,165.220390,-26.669158,116.684851,-0.012064,0.020110,-20.305303,-36.588459,9.251158,81.916321,0.755280,0.307983,0.249603,-0.033000,0.293762
45,-0.001393,0.003655,0.003381,14.834844,125.480021,78.312145,3.413765,86.032991,58.476014,-0.003088,0.005350,-25.724687,166.039552,-26.872210,116.318967,-0.012000,0.019975,-20.305303,-36.588459,3.334314,77.820410,0.769882,0.314369,0.253296,-0.044608,0.299450
46,-0.001444,0.003786,0.003513,15.156503,125.969911,78.708549,3.273431,85.604386,58.478033,-0.003208,0.005550,-25.691344,166.817758,-27.075264,115.953081,-0.011968,0.019931,-20.305303,-36.588459,2.168217,76.936067,0.784025,0.320438,0.257031,-0.053867,0.304912
47,-0.001495,0.003917,0.003644,15.458212,126.459244,79.099547,3.125557,85.183323,58.474520,-0.003328,0.005749,-25.669662,167.587118,-27.278317,115.587197,-0.012008,0.020012,-20.305303,-36.588459,2.692580,74.389643,0.797806,0.326397,0.260748,-0.062668,0.310286
48,-0.001546,0.004048,0.003775,15.748350,126.939928,79.470511,2.969240,84.770703,58.464896,-0.003448,0.005950,-25.642736,168.331014,-27.481370,115.221313,-0.012082,0.020136,-20.305303,-36.588459,1.161074,72.885162,0.811457,0.332198,0.264320,-0.071702,0.315508
49,-0.001598,0.004180,0.003908,16.025028,127.403714,79.842612,2.813453,84.357551,58.455473,-0.003569,0.006151,-25.631125,169.059867,-27.684423,114.855427,-0.012216,0.020284,-20.305303,-36.588459,-8.806871,67.437954,0.824434,0.337872,0.267866,-0.080110,0.320623
50,-0.001648,0.004311,0.004043,16.334093,127.680958,80.317997,2.746018,83.856050,58.507218,-0.003691,0.006354,-25.719194,169.734245,-27.887476,114.489543,-0.012269,0.020423,-20.305303,-36.588459,-3.584518,71.073121,0.831884,0.343238,0.271555,-0.084306,0.325478
51,-0.001699,0.004444,0.004178,16.690305,127.999632,80.784713,2.675678,83.357453,58.556226,-0.003814,0.006558,-25.755039,170.444976,-28.090529,114.123659,-0.012275,0.020446,-20.305303,-36.588459,-3.200396,71.381643,0.839687,0.348768,0.275157,-0.090681,0.330437
52,-0.001749,0.004576,0.004315,17.039285,128.332466,81.242678,2.595814,82.868377,58.598002,-0.003936,0.006762,-25.787043,171.158794,-28.293582,113.757774,-0.012222,0.020342,-20.305303,-36.588459,-5.072996,66.955629,0.847657,0.354268,0.278729,-0.097201,0.335367
53,-0.001799,0.004707,0.004450,17.334094,128.656482,81.668877,2.492957,82.402297,58.623482,-0.004059,0.006966,-25.837773,171.828350,-28.496635,113.391889,-0.012301,0.020479,-20.305303,-36.588459,-5.031250,66.618178,0.856182,0.359517,0.282181,-0.102906,0.340086
54,-0.001849,0.004839,0.004587,17.626531,128.979914,82.091544,2.387407,81.938910,58.646676,-0.004182,0.007171,-25.888085,172.494531,-28.699688,113.026005,-0.012263,0.020419,-20.305303,-36.588459,-5.510517,66.123210,0.864556,0.364716,0.285594,-0.108606,0.344756
55,-0.001899,0.004970,0.004723,17.906790,129.305784,82.508572,2.275367,81.482012,58.665047,-0.004304,0.007375,-25.943191,173.155764,-28.902741,112.660120,-0.012248,0.020388,-20.305303,-36.588459,-6.597881,65.366016,0.872933,0.369850,0.288982,-0.114078,0.349371
56,-0.001948,0.005101,0.004859,18.165107,129.635148,82.918484,2.153779,81.034662,58.676602,-0.004427,0.007579,-26.009169,173.809424,-29.105794,112.294235,-0.012276,0.020420,-20.305303,-36.588459,-8.739020,64.191472,0.881433,0.374902,0.292358,-0.119059,0.353923
57,-0.001998,0.005231,0.004996,18.396258,129.958520,83.326647,2.025517,80.593987,58.683349,-0.004549,0.007783,-26.096559,174.451338,-29.308847,111.928351,-0.012367,0.020574,-20.305303,-36.588459,-7.758708,62.470572,0.889895,0.379848,0.295743,-0.123092,0.358398
58,-0.002047,0.005363,0.005133,18.626422,130.275477,83.719962,1.892849,80.157717,58.686854,-0.004673,0.007989,-26.174147,175.076045,-29.511900,111.562466,-0.012340,0.020543,-20.305303,-36.588459,-6.369431,62.676382,0.898378,0.384706,0.299010,-0.127521,0.362777
59,-0.002096,0.005494,0.005271,18.868692,130.596275,84.108521,1.759794,79.721835,58.689822,-0.004797,0.008194,-26.237841,175.702808,-29.714953,111.196582,-0.012353,0.020551,-20.305303,-36.588459,-8.123055,61.652437,0.906735,0.389555,0.302213,-0.132523,0.367133
60,-0.002145,0.005625,0.005409,19.087644,130.912616,84.494819,1.620618,79.292074,58.688462,-0.004920,0.008400,-26.319071,176.319332,-29.918006,110.830697,-0.012019,0.019959,-20.305303,-36.588459,-11.993294,57.412397,0.915096,0.394313,0.305419,-0.136742,0.371421
61,-0.002193,0.005752,0.005543,19.224181,131.230272,84.850936,1.450873,78.892880,58.666692,-0.005040,0.008599,-26.439005,176.893457,-30.121059,110.464812,-0.013096,0.021467,-20.305303,-36.588459,-41.962270,44.292360,0.924529,0.398821,0.308591,-0.139266,0.375529
62,-0.002247,0.005890,0.005687,18.897132,131.580621,85.144043,1.141705,78.633111,58.552780,-0.005171,0.008814,-26.858627,177.336380,-30.324112,110.098928,-0.013617,0.022238,-20.305303,-36.588459,-46.185565,41.074107,0.939583,0.402396,0.312309,-0.129027,0.379152
63,-0.002304,0.006033,0.005836,18.487337,131.939302,85.412782,0.804036,78.401843,58.419831,-0.005307,0.009036,-27.320482,177.747121,-30.527165,109.733044,-0.013447,0.021990,-20.305303,-36.588459,-37.026653,45.679662,0.956509,0.405773,0.316029,-0.117373,0.382645
64,-0.002360,0.006175,0.005983,18.218734,132.294434,85.702026,0.508076,78.128864,58.314424,-0.005442,0.009256,-27.690749,178.203918,-30.730219,109.367158,-0.013482,0.022021,-20.305303,-36.588459,-35.768709,46.515997,0.972112,0.409432,0.319568,-0.109765,0.386281
65,-0.002417,0.006316,0.006130,17.971515,132.649127,85.995895,0.219294,77.848709,58.213725,-0.005577,0.009476,-28.048436,178.669078,-30.933271,109.001274,-0.013491,0.022029,-20.305303,-36.588459,-32.390502,48.569776,0.987798,0.413123,0.323064,-0.102852,0.389926
66,-0.002473,0.006458,0.006278,17.774526,133.007909,86.297119,-0.055920,77.554986,58.122025,-0.005712,0.009697,-28.372341,179.154775,-31.136324,108.635390,-0.013528,0.022083,-20.305303,-36.588459,-29.472870,49.278630,1.003146,0.416914,0.326489,-0.097418,0.393623
67,-0.002529,0.006600,0.006426,17.616527,133.363964,86.598955,-0.320907,77.251035,58.037130,-0.005847,0.009918,-28.667069,179.647561,-31.339377,108.269506,-0.013567,0.022124,-20.305303,-36.588459,-28.384723,48.336576,1.018216,0.420750,0.329817,-0.093219,0.397323
68,-0.002586,0.006742,0.006574,17.470022,133.709988,86.895753,-0.582226,76.943417,57.954672,-0.005983,0.010139,-28.950916,180.130926,-31.542430,107.903621,-0.013558,0.022102,-20.305303,-36.588459,-26.256916,49.557732,1.033327,0.424550,0.333055,-0.089514,0.400971
69,-0.002643,0.006884,0.006722,17.354911,134.058109,87.196884,-0.835283,76.627534,57.877731,-0.006118,0.010360,-29.213487,180.626506,-31.745484,107.537735,-0.013533,0.022063,-20.305303,-36.588459,-23.627688,51.034896,1.048130,0.428401,0.336241,-0.086672,0.404640
70,-0.002699,0.007026,0.006870,17.274378,134.412713,87.500477,-1.081045,76.304359,57.805669,-0.006253,0.010580,-29.449763,181.136854,-31.948537,107.171851,-0.013492,0.021986,-20.305303,-36.588459,-22.630655,51.411313,1.062581,0.432313,0.339367,-0.084849,0.408338
71,-0.002755,0.007167,0.007018,17.207705,134.767193,87.805016,-1.323283,75.977660,57.735965,-0.006388,0.010800,-29.676070,181.650967,-32.151590,106.805966,-0.013529,0.022033,-20.305303,-36.588459,-21.478409,49.981293,1.076901,0.436230,0.342453,-0.083418,0.412026
72,-0.002812,0.007309,0.007165,17.145457,135.114470,88.097909,-1.566388,75.651828,57.665680,-0.006524,0.011021,-29.890853,182.150780,-32.354642,106.440082,-0.013549,0.022056,-20.305303,-36.588459,-20.535380,50.269404,1.091359,0.440091,0.345436,-0.082426,0.415648
73,-0.002868,0.007450,0.007313,17.096034,135.461232,88.391326,-1.806299,75.322802,57.597534,-0.006659,0.011241,-30.096207,182.653473,-32.557695,106.074198,-0.013546,0.022052,-20.305303,-36.588459,-19.983744,50.574064,1.105656,0.443953,0.348380,-0.081787,0.419260
74,-0.002883,0.007486,0.007350,17.087198,135.546544,88.465949,-1.864793,75.239062,57.581490,-0.006693,0.011296,-30.146166,182.779908,-32.608459,105.982727,-0.013529,0.022021,-20.305303,-36.588459,-19.636075,50.716668,1.109134,0.444921,0.349111,-0.081678,0.420162
75,-0.002904,0.007539,0.007406,17.075814,135.674480,88.578058,-1.952062,75.112977,57.557742,-0.006744,0.011379,-30.219802,182.970097,-32.684604,105.845519,-0.013533,0.022024,-20.305303,-36.588459,-19.196801,50.993749,1.114317,0.446374,0.350203,-0.081562,0.421515
76,-0.002935,0.007618,0.007489,17.060403,135.868750,88.745437,-2.083371,74.924258,57.521848,-0.006820,0.011503,-30.327784,183.256937,-32.798821,105.639709,-0.013544,0.022029,-20.305303,-36.588459,-19.378380,50.898752,1.122117,0.448554,0.351833,-0.081478,0.423543
77,-0.002983,0.007738,0.007614,17.033477,136.161628,88.995173,-2.281938,74.642787,57.466931,-0.006934,0.011689,-30.491289,183.686393,-32.970147,105.330995,-0.013544,0.022026,-20.305303,-36.588459,-19.435714,50.840484,1.133968,0.451807,0.354269,-0.081297,0.426572
78,-0.002997,0.007773,0.007651,17.026934,136.246682,89.070225,-2.339759,74.558374,57.451338,-0.006968,0.011744,-30.539878,183.813494,-33.020910,105.239524,-0.013531,0.022001,-20.305303,-36.588459,-19.257162,50.889079,1.137415,0.452769,0.354988,-0.081239,0.427466
79,-0.003018,0.007826,0.007706,17.018099,136.374138,89.182881,-2.426231,74.431492,57.428122,-0.007019,0.011826,-30.612093,184.004330,-33.097055,105.102316,-0.013565,0.022055,-20.305303,-36.588459,-17.809653,49.678764,1.142568,0.454211,0.356063,-0.081176,0.428805
80,-0.003050,0.007905,0.007789,17.008300,136.563201,89.344733,-2.556838,74.242071,57.392696,-0.007095,0.011950,-30.712272,184.283773,-33.211273,104.896506,-0.013559,0.022046,-20.305303,-36.588459,-17.468485,49.721454,1.150329,0.456354,0.357626,-0.081368,0.430788
81,-0.003062,0.007935,0.007821,17.005867,136.633667,89.405608,-2.605395,74.170620,57.379692,-0.007124,0.011997,-30.749119,184.388653,-33.254104,104.819328,-0.013539,0.022015,-20.305303,-36.588459,-16.729998,50.092577,1.153206,0.457157,0.358209,-0.081465,0.431530
82,-0.003080,0.007980,0.007867,17.004904,136.740191,89.496844,-2.677849,74.063058,57.360442,-0.007166,0.012066,-30.802054,184.547149,-33.318351,104.703560,-0.013556,0.022033,-20.305303,-36.588459,-17.239631,49.830206,1.157475,0.458367,0.359079,-0.081693,0.432646
83,-0.003107,0.008047,0.007938,16.999452,136.900322,89.632950,-2.787729,73.902913,57.330764,-0.007231,0.012171,-30.883876,184.783650,-33.414723,104.529907,-0.013560,0.022034,-20.305303,-36.588459,-16.974863,49.996174,1.163989,0.460170,0.360383,-0.081947,0.434312
84,-0.003147,0.008148,0.008043,16.994013,137.140844,89.837489,-2.951931,73.662082,57.286660,-0.007327,0.012328,-31.004722,185.139579,-33.559278,104.269429,-0.013564,0.022043,-20.305303,-36.588459,-16.583204,50.252967,1.173704,0.462873,0.362330,-0.082393,0.436806
85,-0.003161,0.008183,0.008080,16.993889,137.225142,89.909765,-3.009041,73.576957,57.271541,-0.007361,0.012383,-31.046180,185.265211,-33.610042,104.177958,-0.013548,0.022014,-20.305303,-36.588459,-16.358843,50.316554,1.177066,0.463823,0.363011,-0.082582,0.437682
86,-0.003182,0.008236,0.008136,16.994024,137.352349,90.017671,-3.094963,73.449526,57.248691,-0.007412,0.012466,-31.107526,185.453899,-33.686187,104.040750,-0.013552,0.022021,-20.305303,-36.588459,-16.183531,50.440014,1.182121,0.465247,0.364028,-0.082895,0.438994
87,-0.003190,0.008256,0.008156,16.994616,137.399930,90.058313,-3.126988,73.401545,57.240252,-0.007431,0.012496,-31.130284,185.524831,-33.714741,103.989298,-0.013542,0.022007,-20.305303,-36.588459,-15.677368,50.714670,1.183999,0.465782,0.364409,-0.083021,0.439486
88,-0.003202,0.008285,0.008188,16.996783,137.471670,90.119285,-3.174827,73.329375,57.227728,-0.007460,0.012543,-31.163353,185.631806,-33.757572,103.912120,-0.013528,0.021980,-20.305303,-36.588459,-15.580890,50.701208,1.186790,0.466586,0.364978,-0.083246,0.440225
89,-0.003220,0.008330,0.008234,17.000436,137.579140,90.210716,-3.246484,73.221017,57.209008,-0.007502,0.012612,-31.212652,185.792227,-33.821819,103.796352,-0.013519,0.021968,-20.305303,-36.588459,-14.877307,51.099118,1.190965,0.467790,0.365829,-0.083593,0.441331
90,-0.003247,0.008397,0.008304,17.012018,137.739469,90.349321,-3.352037,73.056547,57.182219,-0.007567,0.012717,-31.283261,186.034747,-33.918190,103.622700,-0.013527,0.021981,-20.305303,-36.588459,-14.174908,51.045405,1.197039,0.469603,0.367099,-0.084228,0.442993
91,-0.003287,0.008497,0.008410,17.035464,137.978511,90.556501,-3.508995,72.808468,57.142949,-0.007663,0.012873,-31.384174,186.398149,-34.062747,103.362220,-0.013535,0.022004,-20.305303,-36.588459,-11.917955,50.805213,1.205982,0.472320,0.368980,-0.085348,0.445476
92,-0.003343,0.008638,0.008558,17.090448,138.312398,90.840481,-3.726435,72.456971,57.089803,-0.007798,0.013093,-31.503354,186.906200,-34.265800,102.996336,-0.013473,0.021896,-20.305303,-36.588459,-12.226151,50.329743,1.218042,0.476135,0.371538,-0.087687,0.448941
93,-0.003398,0.008778,0.008705,17.137936,138.645946,91.121051,-3.946582,72.108181,57.034841,-0.007933,0.013312,-31.625615,187.409497,-34.468853,102.630452,-0.013416,0.021804,-20.305303,-36.588459,-11.619701,50.458432,1.230283,0.479911,0.374076,-0.089903,0.452373
94,-0.003454,0.008917,0.008852,17.194305,138.977964,91.402204,-4.164464,71.757126,56.981378,-0.008067,0.013530,-31.741812,187.914081,-34.671906,102.264568,-0.013433,0.021827,-20.305303,-36.588459,-11.798168,50.410415,1.242200,0.483680,0.376586,-0.092310,0.455791
95,-0.003510,0.009057,0.008999,17.249991,139.308400,91.684421,-4.382014,71.405739,56.928125,-0.008202,0.013749,-31.859794,188.418185,-34.874958,101.898683,-0.013427,0.021801,-20.305303,-36.588459,-12.557108,48.723026,1.254030,0.487427,0.379086,-0.094639,0.459189
96,-0.003565,0.009196,0.009145,17.288030,139.632022,91.957443,-4.604679,71.059464,56.871457,-0.008336,0.013967,-31.985365,188.905417,-35.078012,101.532797,-0.013420,0.021791,-20.305303,-36.588459,-11.768785,48.363950,1.266351,0.491095,0.381546,-0.096689,0.462520
