,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000180,0.001577,0.000121,58.179085,184.520787,9.181220,48.157114,232.318596,13.382969,-0.000188,0.001586,57.515374,185.184497,47.189659,233.286051,-0.019979,0.124346,1945.746958,7406.682684,1378.329505,958.129007,0.172261,0.259038,0.457646,0.179530,0.259749
11,-0.000234,0.001929,0.000156,62.173471,187.179831,9.600943,53.899310,253.208903,15.307701,-0.000245,0.001940,61.440383,187.912919,52.730477,254.377735,-0.021866,0.120363,1069.683225,3431.051540,551.555175,728.491936,0.133082,0.352757,0.594396,0.141762,0.353700
12,-0.000323,0.002439,0.000203,64.548804,190.272200,9.755418,58.551861,267.781172,16.235001,-0.000338,0.002454,63.796342,191.024661,57.299613,269.033420,-0.023187,0.117099,517.578769,820.103915,147.289934,601.463421,0.092906,0.407358,0.664203,0.101835,0.408370
13,-0.000467,0.003184,0.000269,65.470973,194.147462,9.725495,61.815928,273.087939,15.968146,-0.000487,0.003204,64.740062,194.878373,60.615856,274.288011,-0.023380,0.111782,24.234156,16.948236,32.114873,516.672349,0.055827,0.406601,0.641885,0.063704,0.407483
14,-0.000686,0.004252,0.000359,65.744441,199.148300,9.659031,61.951246,273.348418,15.306093,-0.000712,0.004278,65.048713,199.844028,60.848767,274.450897,-0.023070,0.108427,-20.305303,-36.588459,-7.700914,476.708459,0.057696,0.372587,0.584641,0.064566,0.373325
15,-0.000742,0.004522,0.000382,65.715469,200.349791,9.634878,61.875195,273.282235,15.128987,-0.000769,0.004550,65.029461,201.035800,60.798004,274.359426,-0.023051,0.107632,-20.305303,-36.588459,17.935163,457.651549,0.058438,0.364026,0.570231,0.065070,0.364729
16,-0.000826,0.004923,0.000415,65.772673,202.076037,9.622472,61.770252,273.173827,14.924247,-0.000856,0.004953,65.096718,202.751993,60.721859,274.222220,-0.022575,0.104315,-20.305303,-36.588459,34.942755,438.680687,0.060852,0.351837,0.550978,0.067206,0.352501
17,-0.000950,0.005507,0.000463,65.958930,204.553912,9.628091,61.622873,273.001178,14.684295,-0.000983,0.005540,65.293271,205.219571,60.607642,274.016410,-0.022670,0.103074,-20.305303,-36.588459,39.921635,412.882090,0.065739,0.334617,0.525151,0.071763,0.335235
18,-0.001136,0.006372,0.000535,66.294824,208.038551,9.729384,61.427169,272.716841,14.503064,-0.001174,0.006410,65.630109,208.703265,60.436316,273.707694,-0.022771,0.101974,-20.305303,-36.588459,46.226547,390.129851,0.073424,0.310896,0.490646,0.079137,0.311468
19,-0.001358,0.007386,0.000618,66.758404,211.938535,9.855851,61.202032,272.373040,14.335777,-0.001402,0.007429,66.092375,212.604564,60.233262,273.341810,-0.022989,0.101544,-20.305303,-36.588459,47.178215,368.836581,0.083231,0.285151,0.454545,0.088650,0.285682
20,-0.001583,0.008396,0.000701,67.231819,215.625268,9.976090,60.979764,272.026370,14.188092,-0.001632,0.008445,66.564157,216.292929,60.030209,272.975925,-0.022934,0.100205,-20.305303,-36.588459,49.821049,347.492071,0.092992,0.261570,0.422210,0.098160,0.262066
21,-0.001807,0.009393,0.000782,67.734355,219.095862,10.107648,60.763517,271.673680,14.084200,-0.001861,0.009447,67.062367,219.767849,59.827156,272.610041,-0.022732,0.098707,-20.305303,-36.588459,59.015478,329.625036,0.102914,0.239976,0.393420,0.107888,0.240446
22,-0.002029,0.010374,0.000862,68.335841,222.380781,10.282445,60.558958,271.309302,14.067511,-0.002088,0.010434,67.652522,223.064099,59.624103,272.244156,-0.022699,0.097816,-20.305303,-36.588459,56.934108,313.248496,0.113804,0.220021,0.368109,0.118671,0.220475
23,-0.002250,0.011347,0.000942,68.916542,225.501907,10.452708,60.355311,270.944011,14.057650,-0.002315,0.011412,68.221863,226.196586,59.421050,271.878271,-0.022681,0.097118,-20.305303,-36.588459,56.389713,299.368993,0.124226,0.201515,0.344881,0.129003,0.201956
24,-0.002472,0.012313,0.001021,69.488942,228.487094,10.597122,60.148654,270.581731,14.025226,-0.002542,0.012383,68.785761,229.190275,59.217997,271.512387,-0.022657,0.096452,-20.305303,-36.588459,55.148634,286.531978,0.134414,0.184232,0.323494,0.139095,0.184659
25,-0.002693,0.013272,0.001099,70.045717,231.347127,10.713499,59.938557,270.222889,13.966902,-0.002769,0.013348,69.337247,232.055596,59.014944,271.146502,-0.022479,0.095357,-20.305303,-36.588459,58.339927,274.844405,0.144294,0.168041,0.303673,0.148871,0.168455
26,-0.002913,0.014221,0.001176,70.637255,234.087428,10.846358,59.733141,269.859368,13.943725,-0.002993,0.014301,69.920646,234.804038,58.811891,270.780618,-0.022505,0.095140,-20.305303,-36.588459,58.908672,265.803500,0.154368,0.152814,0.285567,0.158877,0.153220
27,-0.003133,0.015167,0.001254,71.235060,236.736747,10.980387,59.529032,269.494539,13.930386,-0.003218,0.015253,70.509733,237.462074,58.608838,270.414733,-0.022494,0.094862,-20.305303,-36.588459,60.493465,257.606259,0.164330,0.138372,0.268661,0.168784,0.138770
28,-0.003353,0.016111,0.001331,71.852528,239.300278,11.139905,59.330245,269.124388,13.957111,-0.003443,0.016201,71.114668,240.038138,58.405785,270.048848,-0.022530,0.094805,-20.305303,-36.588459,60.901353,250.345320,0.174278,0.124630,0.252893,0.178710,0.125025
29,-0.003573,0.017054,0.001409,72.472830,241.792439,11.287466,59.130213,268.755483,13.974390,-0.003669,0.017149,71.723681,242.541589,58.202732,269.682964,-0.022680,0.095020,-20.305303,-36.588459,53.887545,242.264918,0.184105,0.111513,0.238045,0.188514,0.111904
30,-0.003795,0.017999,0.001487,73.017597,244.209199,11.394152,58.923545,268.393213,13.941860,-0.003895,0.018100,72.262557,244.964239,57.999679,269.317079,-0.022735,0.095039,-20.305303,-36.588459,55.077125,236.299404,0.193023,0.099030,0.223598,0.197376,0.099414
31,-0.004017,0.018944,0.001564,73.574117,246.566441,11.497373,58.717150,268.030671,13.911343,-0.004123,0.019050,72.813327,247.327231,57.796626,268.951195,-0.022758,0.094962,-20.305303,-36.588459,55.841573,230.280417,0.201932,0.087053,0.209958,0.206236,0.087431
32,-0.004239,0.019888,0.001641,74.138530,248.863250,11.600195,58.511463,267.667421,13.886128,-0.004350,0.020000,73.371743,249.630036,57.593573,268.585310,-0.022481,0.094096,-20.305303,-36.588459,68.910069,226.072576,0.210782,0.075560,0.197060,0.215044,0.075933
33,-0.004459,0.020824,0.001718,74.834959,251.116649,11.707324,58.308283,267.301663,13.879792,-0.004575,0.020941,74.060844,251.890764,57.390520,268.219425,-0.022540,0.094359,-20.305303,-36.588459,67.502919,221.120823,0.220842,0.064452,0.185565,0.225090,0.064824
34,-0.004679,0.021763,0.001795,75.516876,253.320966,11.809975,58.104758,266.936250,13.870855,-0.004801,0.021884,74.735873,254.101970,57.187467,267.853541,-0.022629,0.094590,-20.305303,-36.588459,61.278839,215.202062,0.230573,0.053747,0.174503,0.234806,0.054118
35,-0.004900,0.022704,0.001872,76.135595,255.467058,11.905512,57.900098,266.571972,13.853372,-0.005027,0.022830,75.348662,256.253991,56.984414,267.487656,-0.022623,0.094453,-20.305303,-36.588459,57.895687,209.407624,0.239513,0.043469,0.163610,0.243724,0.043838
36,-0.005122,0.023643,0.001949,76.721965,257.553723,12.011412,57.697284,266.205848,13.849792,-0.005253,0.023775,75.927619,258.348069,56.781361,267.121771,-0.022626,0.094368,-20.305303,-36.588459,55.841895,204.389567,0.247969,0.033593,0.153053,0.252165,0.033961
37,-0.005343,0.024582,0.002027,77.287998,259.590002,12.117843,57.494831,265.839364,13.848922,-0.005479,0.024718,76.486037,260.391963,56.578308,266.755887,-0.022627,0.094321,-20.305303,-36.588459,55.413381,200.027425,0.256096,0.024074,0.142854,0.260279,0.024440
38,-0.005564,0.025520,0.002104,77.850152,261.582253,12.226026,57.293012,265.472246,13.852803,-0.005706,0.025661,77.040171,262.392235,56.375255,266.390003,-0.022640,0.094287,-20.305303,-36.588459,53.596911,195.587595,0.264060,0.014871,0.133059,0.268236,0.015236
39,-0.005785,0.026457,0.002181,78.394867,263.529388,12.338756,57.092101,265.104219,13.863491,-0.005932,0.026604,77.576141,264.348115,56.172202,266.024118,-0.022682,0.094363,-20.305303,-36.588459,51.717214,191.496709,0.271737,0.005976,0.123573,0.275909,0.006340
40,-0.006007,0.027396,0.002259,78.918679,265.437714,12.434941,56.888905,264.738477,13.857016,-0.006159,0.027548,78.093312,266.263080,55.969149,265.658233,-0.022810,0.094706,-20.305303,-36.588459,47.405484,187.511316,0.279145,0.002634,0.114361,0.283304,0.002272
41,-0.006230,0.028338,0.002336,79.396014,267.309544,12.506029,56.681972,264.376473,13.822493,-0.006387,0.028495,78.567367,268.138191,55.766096,265.292349,-0.022948,0.095020,-20.305303,-36.588459,42.317312,183.343613,0.286085,0.010973,0.105266,0.290213,0.010613
42,-0.006454,0.029283,0.002413,79.822137,269.140035,12.574883,56.474682,264.014824,13.785242,-0.006616,0.029445,78.990541,269.971631,55.563043,264.926464,-0.022978,0.095037,-20.305303,-36.588459,43.669439,180.361253,0.292493,0.019043,0.096252,0.296586,0.018688
43,-0.006679,0.030228,0.002491,80.261861,270.940615,12.642871,56.267742,263.652827,13.750577,-0.006846,0.030396,79.427235,271.775242,55.359990,264.560580,-0.022978,0.094971,-20.305303,-36.588459,45.294557,177.487256,0.298948,0.026898,0.087615,0.303010,0.026546
44,-0.006904,0.031173,0.002568,80.718574,272.711719,12.714906,56.061858,263.289774,13.723842,-0.007076,0.031345,79.880180,273.550113,55.156937,264.194695,-0.022989,0.094954,-20.305303,-36.588459,45.733895,174.569902,0.305465,0.034549,0.079351,0.309504,0.034200
45,-0.007128,0.032117,0.002646,81.179976,274.453359,12.788046,55.856477,262.926217,13.700890,-0.007306,0.032295,80.337520,275.295816,54.953884,263.828810,-0.023006,0.094926,-20.305303,-36.588459,44.553712,171.329971,0.311943,0.042000,0.071383,0.315962,0.041653
46,-0.007353,0.033061,0.002723,81.630632,276.161538,12.868486,55.652338,262.561419,13.687319,-0.007536,0.033244,80.783056,277.009114,54.750831,263.462926,-0.023025,0.094936,-20.305303,-36.588459,44.364458,168.448303,0.318242,0.049247,0.063631,0.322249,0.048902
47,-0.007578,0.034006,0.002800,82.079184,277.841112,12.946449,55.448105,262.196714,13.673039,-0.007766,0.034193,81.226701,278.693595,54.547778,263.097041,-0.023012,0.094852,-20.305303,-36.588459,45.078789,165.834322,0.324456,0.056307,0.056123,0.328450,0.055963
48,-0.007803,0.034949,0.002877,82.535116,279.494315,13.025087,55.244275,261.831606,13.661804,-0.007996,0.035142,81.677489,280.351942,54.344724,262.731156,-0.023009,0.094814,-20.305303,-36.588459,45.199369,163.261289,0.330657,0.063195,0.048884,0.334643,0.062852
49,-0.008029,0.035892,0.002955,82.992128,281.121908,13.101903,55.040438,261.466505,13.650519,-0.008226,0.036090,82.129483,281.984553,54.141672,262.365272,-0.023011,0.094798,-20.305303,-36.588459,45.101794,160.755418,0.336799,0.069918,0.041873,0.340777,0.069576
50,-0.008254,0.036835,0.003032,83.447631,282.724975,13.173892,54.836158,261.101848,13.635880,-0.008456,0.037038,82.580500,283.592106,53.938619,261.999388,-0.023010,0.094775,-20.305303,-36.588459,44.807684,158.311391,0.342867,0.076481,0.035068,0.346836,0.076140
51,-0.008479,0.037778,0.003109,83.899839,284.303961,13.242487,54.631615,260.737453,13.619250,-0.008687,0.037986,83.028578,285.175223,53.735565,261.633502,-0.023015,0.094777,-20.305303,-36.588459,44.427020,155.871130,0.348847,0.082892,0.028451,0.352806,0.082552
52,-0.008704,0.038721,0.003186,84.349147,285.857634,13.317265,54.428100,260.372031,13.610394,-0.008917,0.038934,83.472848,286.733932,53.532512,261.267618,-0.023053,0.094859,-20.305303,-36.588459,42.071759,153.200951,0.354729,0.089155,0.022011,0.358684,0.088815
53,-0.008929,0.039664,0.003264,84.775688,287.383818,13.397887,54.225394,260.005800,13.607660,-0.009147,0.039882,83.893565,288.265941,53.329460,260.901734,-0.023047,0.094809,-20.305303,-36.588459,42.019480,151.053489,0.360366,0.095266,0.015657,0.364320,0.094927
54,-0.009154,0.040607,0.003341,85.200672,288.889567,13.469990,54.021721,259.640534,13.597616,-0.009378,0.040830,84.313761,289.776478,53.126406,260.535849,-0.023045,0.094781,-20.305303,-36.588459,41.874756,148.945462,0.365947,0.101246,0.009475,0.369896,0.100908
55,-0.009380,0.041550,0.003418,85.623266,290.375174,13.534321,53.817187,259.276130,13.581057,-0.009608,0.041778,84.732508,291.265932,52.923353,260.169964,-0.023035,0.094722,-20.305303,-36.588459,41.596142,146.765309,0.371465,0.107100,0.003453,0.375407,0.106761
56,-0.009605,0.042492,0.003495,86.042675,291.839377,13.595012,53.612347,258.912033,13.562179,-0.009839,0.042725,85.148469,292.733583,52.720300,259.804080,-0.023041,0.094728,-20.305303,-36.588459,41.179307,144.777569,0.376910,0.112827,0.002415,0.380843,0.112490
57,-0.009830,0.043434,0.003572,86.457597,293.284027,13.652756,53.407269,258.548173,13.541493,-0.010069,0.043673,85.560263,294.181362,52.517247,259.438195,-0.023038,0.094707,-20.305303,-36.588459,40.948869,142.827613,0.382272,0.118438,0.008149,0.386196,0.118101
58,-0.010056,0.044376,0.003649,86.870157,294.709231,13.709494,53.202223,258.184282,13.521040,-0.010299,0.044620,85.969751,295.609637,52.314194,259.072310,-0.023035,0.094687,-20.305303,-36.588459,40.619484,140.926046,0.387566,0.123936,0.013746,0.391481,0.123600
59,-0.010281,0.045318,0.003726,87.279795,296.115046,13.768537,52.997623,257.819945,13.503964,-0.010530,0.045567,86.375945,297.018896,52.111141,258.706426,-0.023064,0.094785,-20.305303,-36.588459,39.894716,139.112658,0.392785,0.129325,0.019216,0.396694,0.128990
60,-0.010507,0.046261,0.003803,87.681181,297.503738,13.819585,52.792096,257.456533,13.479855,-0.010760,0.046514,86.774893,298.410025,51.908088,258.340541,-0.023079,0.094818,-20.305303,-36.588459,38.876662,137.233378,0.397908,0.134611,0.024583,0.401808,0.134277
61,-0.010733,0.047204,0.003880,88.072184,298.873833,13.868808,52.586430,257.093262,13.454667,-0.010991,0.047463,87.163660,299.782358,51.705035,257.974657,-0.023084,0.094812,-20.305303,-36.588459,38.216196,135.463597,0.402917,0.139793,0.029861,0.406805,0.139460
62,-0.010958,0.048147,0.003956,88.456629,300.226185,13.918009,52.380875,256.729880,13.430312,-0.011222,0.048411,87.545821,301.136992,51.501982,257.608772,-0.023117,0.094895,-20.305303,-36.588459,36.735313,133.605976,0.407836,0.144878,0.035041,0.411714,0.144546
63,-0.011184,0.049091,0.004033,88.826155,301.560075,13.966220,52.175247,256.366569,13.405389,-0.011453,0.049360,87.913175,302.473055,51.298929,257.242887,-0.023147,0.094961,-20.305303,-36.588459,35.582169,131.840080,0.412614,0.149866,0.040156,0.416482,0.149535
64,-0.011411,0.050036,0.004110,89.184487,302.875964,14.016796,51.969987,256.002892,13.383256,-0.011685,0.050309,88.268996,303.791454,51.095876,256.877003,-0.023161,0.094998,-20.305303,-36.588459,35.788253,130.496108,0.417275,0.154760,0.045199,0.421135,0.154430
65,-0.011638,0.050981,0.004186,89.544668,304.178625,14.065247,51.764606,255.639336,13.360181,-0.011916,0.051259,88.626879,305.096414,50.892823,256.511119,-0.023165,0.094988,-20.305303,-36.588459,35.643234,128.886869,0.421913,0.159575,0.050128,0.425763,0.159246
66,-0.011864,0.051925,0.004263,89.903351,305.465241,14.112834,51.559253,255.275751,13.337316,-0.012148,0.052209,88.983311,306.385282,50.689770,256.145234,-0.023169,0.094982,-20.305303,-36.588459,35.445571,127.496399,0.426504,0.164305,0.054951,0.430345,0.163977
67,-0.012091,0.052870,0.004340,90.260135,306.737876,14.160618,51.354038,254.912030,13.315488,-0.012380,0.053159,89.337766,307.660245,50.486717,255.779350,-0.023173,0.094977,-20.305303,-36.588459,35.142297,125.944589,0.431044,0.168958,0.059682,0.434878,0.168630
68,-0.012318,0.053815,0.004416,90.613808,307.995079,14.207372,51.148810,254.548317,13.293566,-0.012611,0.054109,89.689191,308.919697,50.283663,255.413464,-0.023174,0.094964,-20.305303,-36.588459,35.035547,124.675678,0.435530,0.173531,0.064319,0.439356,0.173204
69,-0.012544,0.054760,0.004493,90.966442,309.239556,14.253973,50.943673,254.184517,13.272315,-0.012843,0.055058,90.039546,310.166452,50.080611,255.047579,-0.023178,0.094965,-20.305303,-36.588459,34.770336,123.214016,0.439973,0.178034,0.068869,0.443793,0.177707
70,-0.012771,0.055704,0.004569,91.316368,310.469472,14.299743,50.738543,253.820710,13.251115,-0.013075,0.056008,90.387249,311.398591,49.877558,254.681695,-0.023299,0.095458,-20.305303,-36.588459,34.778362,122.597109,0.444365,0.182462,0.073332,0.448179,0.182136
71,-0.012828,0.055942,0.004588,91.404056,310.775222,14.312563,50.687441,253.729577,13.247198,-0.013133,0.056247,90.474195,311.705084,49.826795,254.590224,-0.023258,0.095307,-20.305303,-36.588459,35.736351,122.653690,0.445457,0.183559,0.074436,0.449271,0.183234
72,-0.012914,0.056297,0.004617,91.539347,311.233889,14.332963,50.610958,253.592711,13.242614,-0.013220,0.056604,90.608205,312.165031,49.750650,254.453019,-0.023250,0.095241,-20.305303,-36.588459,34.191804,121.621524,0.447113,0.185202,0.076073,0.450926,0.184877
73,-0.013042,0.056830,0.004660,91.733126,311.916561,14.360049,50.495787,253.387854,13.232331,-0.013351,0.057140,90.800534,312.849153,49.636433,254.247208,-0.023299,0.095440,-20.305303,-36.588459,34.272614,121.204926,0.449536,0.187642,0.078532,0.453346,0.187317
74,-0.013090,0.057031,0.004676,91.806055,312.171598,14.370868,50.452685,253.310943,13.229152,-0.013400,0.057341,90.872829,313.104824,49.593601,254.170028,-0.023277,0.095350,-20.305303,-36.588459,34.477146,121.164250,0.450443,0.188552,0.079447,0.454253,0.188227
75,-0.013162,0.057331,0.004700,91.916141,312.553970,14.387426,50.388081,253.195533,13.224736,-0.013474,0.057643,90.981916,313.488194,49.529354,254.054260,-0.023322,0.095517,-20.305303,-36.588459,33.584022,121.135446,0.451804,0.189914,0.080813,0.455613,0.189589
76,-0.013189,0.057443,0.004710,91.956411,312.697273,14.394042,50.363895,253.152215,13.223395,-0.013502,0.057756,91.021764,313.631920,49.505261,254.010848,-0.023318,0.095495,-20.305303,-36.588459,33.296725,120.518227,0.452307,0.190424,0.081329,0.456116,0.190099
77,-0.013229,0.057613,0.004723,92.016229,312.911214,14.403347,50.327547,253.087304,13.220849,-0.013543,0.057926,91.081025,313.846418,49.469122,253.945729,-0.023315,0.095480,-20.305303,-36.588459,33.567774,119.861926,0.453058,0.191185,0.082099,0.456867,0.190860
78,-0.013290,0.057866,0.004744,92.106543,313.230509,14.416187,50.272910,252.990052,13.216153,-0.013605,0.058181,91.170641,314.166412,49.414913,253.848049,-0.023266,0.095290,-20.305303,-36.588459,34.186096,119.792962,0.454187,0.192320,0.083242,0.457995,0.191995
79,-0.013382,0.058246,0.004774,92.244758,313.708909,14.437404,50.191210,252.843919,13.211073,-0.013698,0.058563,91.307540,314.646128,49.333600,253.701529,-0.023340,0.095554,-20.305303,-36.588459,32.498933,119.676498,0.455891,0.194017,0.084941,0.459699,0.193693
80,-0.013416,0.058388,0.004786,92.293948,313.888239,14.444617,50.160466,252.789226,13.208350,-0.013733,0.058706,91.356343,314.825843,49.303108,253.646585,-0.023332,0.095529,-20.305303,-36.588459,32.818346,119.193230,0.456514,0.194652,0.085587,0.460321,0.194327
81,-0.013467,0.058603,0.004803,92.368412,314.156184,14.455074,50.114322,252.707216,13.204043,-0.013786,0.058921,91.430267,315.094328,49.257370,253.564168,-0.023286,0.095356,-20.305303,-36.588459,33.962184,118.686151,0.457452,0.195600,0.086546,0.461258,0.195275
82,-0.013544,0.058923,0.004829,92.484349,314.556016,14.473459,50.045470,252.583835,13.200382,-0.013865,0.059243,91.545019,315.495346,49.188762,253.440543,-0.023345,0.095570,-20.305303,-36.588459,32.476682,118.560364,0.458876,0.197015,0.087959,0.462682,0.196690
83,-0.013573,0.059044,0.004839,92.525845,314.705895,14.479652,50.019553,252.537663,13.198268,-0.013894,0.059365,91.586169,315.645571,49.163034,253.394183,-0.023324,0.095494,-20.305303,-36.588459,33.266352,118.673804,0.459399,0.197544,0.088496,0.463205,0.197219
84,-0.013617,0.059224,0.004853,92.589700,314.930810,14.489755,49.980786,252.468301,13.195916,-0.013939,0.059546,91.649394,315.871117,49.124442,253.324644,-0.023325,0.095484,-20.305303,-36.588459,32.709770,118.365773,0.460191,0.198337,0.089293,0.463996,0.198013
85,-0.013682,0.059495,0.004875,92.683670,315.267540,14.503185,49.922424,252.364464,13.190778,-0.014005,0.059818,91.742646,316.208565,49.066554,253.220335,-0.023284,0.095327,-20.305303,-36.588459,33.422568,117.290473,0.461368,0.199523,0.090491,0.465172,0.199198
86,-0.013779,0.059900,0.004908,92.827959,315.767751,14.525279,49.835173,252.208420,13.185299,-0.014105,0.060226,91.885572,316.710138,48.979722,253.063870,-0.023362,0.095616,-20.305303,-36.588459,32.035179,117.268354,0.463145,0.201285,0.092252,0.466949,0.200961
87,-0.013816,0.060053,0.004920,92.879773,315.955361,14.533107,49.802383,252.149974,13.182703,-0.014142,0.060379,91.936943,316.898190,48.947160,253.005197,-0.023359,0.095593,-20.305303,-36.588459,31.847608,117.204774,0.463797,0.201944,0.092919,0.467601,0.201620
88,-0.013871,0.060282,0.004939,92.956938,316.236727,14.544056,49.753103,252.062401,13.178075,-0.014198,0.060609,92.013550,317.180115,48.898318,252.917187,-0.023301,0.095370,-20.305303,-36.588459,32.875375,116.467881,0.464773,0.202931,0.093920,0.468575,0.202607
89,-0.013953,0.060624,0.004967,93.076737,316.655784,14.562884,49.679515,251.930707,13.173688,-0.014282,0.060953,92.132170,317.600351,48.825053,252.785169,-0.023383,0.095670,-20.305303,-36.588459,31.078004,115.861639,0.466252,0.204402,0.095393,0.470054,0.204078
90,-0.013984,0.060753,0.004977,93.119046,316.812287,14.568600,49.651750,251.881494,13.170735,-0.014314,0.061083,92.174219,317.757114,48.797579,252.735664,-0.023326,0.095492,-20.305303,-36.588459,33.994328,116.384672,0.466793,0.204950,0.095951,0.470594,0.204626
91,-0.014030,0.060946,0.004992,93.188921,317.047621,14.580783,49.610562,251.807210,13.169850,-0.014361,0.061277,92.243214,317.993328,48.756368,252.661404,-0.023324,0.095463,-20.305303,-36.588459,32.976341,116.101939,0.467635,0.205775,0.096767,0.471437,0.205451
92,-0.014100,0.061235,0.005016,93.290279,317.400112,14.596402,49.548453,251.696114,13.165993,-0.014432,0.061567,92.343606,318.346785,48.694551,252.550016,-0.023300,0.095346,-20.305303,-36.588459,32.238324,115.105598,0.468879,0.207007,0.097997,0.472681,0.206683
93,-0.014204,0.061668,0.005051,93.438712,317.924532,14.618004,49.455083,251.529675,13.158636,-0.014539,0.062003,92.490824,318.872421,48.601826,252.382933,-0.023285,0.095275,-20.305303,-36.588459,32.247757,114.688520,0.470722,0.208838,0.099834,0.474523,0.208514
94,-0.014360,0.062317,0.005103,93.661285,318.708439,14.649235,49.314918,251.280131,13.146738,-0.014698,0.062655,92.711713,319.658010,48.462739,252.132310,-0.023363,0.095570,-20.305303,-36.588459,31.301927,113.734211,0.473476,0.211567,0.102565,0.477275,0.211244
95,-0.014417,0.062555,0.005122,93.740219,318.992095,14.661130,49.263820,251.188995,13.142849,-0.014757,0.062894,92.789968,319.942346,48.411976,252.040839,-0.023324,0.095449,-20.305303,-36.588459,33.273696,114.004375,0.474464,0.212554,0.103558,0.478263,0.212230
96,-0.014503,0.062911,0.005151,93.866348,319.418262,14.681326,49.187496,251.051966,13.139494,-0.014844,0.063252,92.914745,320.369865,48.335831,251.903632,-0.023396,0.095702,-20.305303,-36.588459,31.197538,113.764770,0.475984,0.214034,0.105020,0.479783,0.213710
97,-0.014535,0.063045,0.005162,93.910624,319.577840,14.688195,49.158773,251.000682,13.137457,-0.014877,0.063387,92.958617,320.529847,48.307276,251.852179,-0.023376,0.095619,-20.305303,-36.588459,31.252305,113.693339,0.476537,0.214587,0.105577,0.480336,0.214263
98,-0.014583,0.063245,0.005178,93.977185,319.817020,14.698740,49.115719,250.923727,13.134633,-0.014926,0.063588,93.024539,320.769666,48.264445,251.775001,-0.023342,0.095491,-20.305303,-36.588459,31.968416,112.880818,0.477365,0.215415,0.106411,0.481164,0.215091
