,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000399,0.000806,0.000116,-29.186475,141.250974,16.603559,-9.814760,101.870449,10.880073,-0.000410,0.000817,-30.788884,142.853383,-10.864795,102.920485,-0.044292,0.054488,-1614.052853,1707.498626,-1847.183837,-906.632188,-0.663722,0.278798,0.344714,-0.647120,0.279538
11,-0.000443,0.000860,0.000140,-30.743522,139.867301,18.664142,-11.232706,103.388184,12.539067,-0.000457,0.000875,-32.761438,141.885216,-12.588395,104.743873,-0.053253,0.068209,-2204.035263,2437.029978,-1683.817027,-747.580400,-0.634632,0.260812,0.328173,-0.615756,0.261770
12,-0.000522,0.000963,0.000178,-32.843069,138.072218,21.304298,-14.266234,106.794924,15.090066,-0.000543,0.000984,-35.458588,140.687737,-16.118834,108.647524,-0.064051,0.085690,-2672.071621,3256.589500,-1291.768171,-415.644196,-0.565624,0.226529,0.291689,-0.545418,0.227740
13,-0.000664,0.001158,0.000244,-35.197127,136.323862,24.259587,-19.914656,113.847773,18.919091,-0.000697,0.001190,-38.562331,139.689065,-22.539045,116.472161,-0.076198,0.104340,-2670.976449,3238.836847,-921.023418,-81.346613,-0.434197,0.164873,0.220140,-0.415517,0.166204
14,-0.000919,0.001515,0.000359,-37.657418,135.171544,27.348377,-28.429678,124.409400,24.185186,-0.000971,0.001566,-41.881760,139.395886,-32.165420,128.145143,-0.088295,0.122524,-1651.699952,1678.726975,-567.608412,209.657152,-0.245044,0.079618,0.115663,-0.231995,0.080711
15,-0.001362,0.002143,0.000556,-39.940439,135.519447,30.068744,-36.278318,132.404152,28.907291,-0.001448,0.002229,-44.950306,140.529313,-41.094671,137.220504,-0.093877,0.131682,-170.472085,20.788045,-277.561631,417.793831,-0.091690,0.022988,0.038627,-0.085776,0.023545
16,-0.002071,0.003157,0.000864,-41.777725,138.493895,31.734720,-37.372989,132.285013,29.866316,-0.002210,0.003297,-47.201094,143.917264,-42.477054,137.389077,-0.092832,0.131361,-20.305303,-36.588459,-125.537981,475.497658,-0.105433,0.044831,0.058876,-0.100083,0.045361
17,-0.002938,0.004410,0.001230,-43.006968,143.222735,32.319607,-37.712316,132.055402,29.462679,-0.003138,0.004610,-48.456474,148.672241,-42.680107,137.023193,-0.086496,0.123037,-20.305303,-36.588459,-71.490873,433.362318,-0.123111,0.077972,0.088396,-0.119207,0.078354
18,-0.003749,0.005587,0.001560,-43.859602,147.694085,32.337379,-38.166113,131.940262,28.716723,-0.004003,0.005841,-49.171382,153.005865,-42.883160,136.657308,-0.085115,0.121826,-20.305303,-36.588459,-36.875655,420.326345,-0.129812,0.106665,0.111965,-0.127884,0.106849
19,-0.004551,0.006755,0.001877,-44.392014,152.061003,32.215957,-38.619650,131.824861,27.950872,-0.004854,0.007059,-49.540139,157.209128,-43.086213,136.291424,-0.085983,0.123188,-20.305303,-36.588459,-60.507901,381.702847,-0.130032,0.133079,0.132390,-0.130277,0.133057
20,-0.005362,0.007939,0.002191,-45.136082,156.017019,32.135567,-39.038162,131.674436,27.272491,-0.005714,0.008291,-50.145218,161.026155,-43.289266,135.925539,-0.084821,0.121680,-20.305303,-36.588459,-65.170809,350.030993,-0.135101,0.156025,0.151330,-0.136722,0.155879
21,-0.006165,0.009110,0.002496,-45.879913,159.609454,32.164746,-39.403581,131.470917,26.746565,-0.006562,0.009507,-50.796926,164.526467,-43.492319,135.559654,-0.084061,0.120910,-20.305303,-36.588459,-52.725294,334.433291,-0.141158,0.176296,0.168451,-0.143800,0.176062
22,-0.006961,0.010275,0.002794,-46.480309,163.026929,32.222492,-39.742198,131.240596,26.297381,-0.007403,0.010717,-51.324179,167.870799,-43.695372,135.193770,-0.085319,0.122897,-20.305303,-36.588459,-55.457797,319.299949,-0.144967,0.194976,0.183881,-0.148640,0.194656
23,-0.007771,0.011460,0.003093,-47.093797,166.278838,32.309060,-40.062467,130.991927,25.901197,-0.008256,0.011946,-51.878757,171.063798,-43.898425,134.827885,-0.085403,0.123043,-20.305303,-36.588459,-65.499813,296.719120,-0.149305,0.212215,0.198330,-0.153827,0.211827
24,-0.008582,0.012648,0.003388,-47.804173,169.301406,32.391166,-40.373931,130.734454,25.528594,-0.009110,0.013176,-52.533755,174.030989,-44.101478,134.462001,-0.085159,0.122784,-20.305303,-36.588459,-63.844366,282.712333,-0.155431,0.227801,0.211866,-0.160512,0.227367
25,-0.009393,0.013835,0.003680,-48.487715,172.173629,32.490445,-40.671466,130.463051,25.198054,-0.009962,0.014404,-53.172199,176.858113,-44.304531,134.096116,-0.084582,0.122112,-20.305303,-36.588459,-56.126325,272.521403,-0.161201,0.242259,0.224447,-0.166773,0.241787
26,-0.010198,0.015016,0.003966,-49.082849,174.932714,32.610394,-40.954839,130.177486,24.912075,-0.010807,0.015625,-53.733462,179.583327,-44.507584,133.730231,-0.084466,0.122069,-20.305303,-36.588459,-53.084229,261.676716,-0.165598,0.255843,0.236069,-0.171697,0.255330
27,-0.011003,0.016197,0.004251,-49.636223,177.572014,32.756029,-41.225353,129.879063,24.667685,-0.011652,0.016846,-54.264305,182.200095,-44.710637,133.364347,-0.084995,0.122820,-20.305303,-36.588459,-60.922679,247.378707,-0.169450,0.268584,0.246927,-0.176058,0.268034
28,-0.011814,0.017386,0.004534,-50.276466,180.076816,32.864600,-41.499444,129.584217,24.408578,-0.012502,0.018074,-54.873531,184.673880,-44.913690,132.998462,-0.085732,0.123915,-20.305303,-36.588459,-61.260635,239.742797,-0.174575,0.280395,0.257299,-0.181505,0.279820
29,-0.012633,0.018587,0.004817,-50.934352,182.519524,32.914293,-41.781134,129.296969,24.120032,-0.013359,0.019313,-55.486137,187.071309,-45.116743,132.632578,-0.086040,0.124544,-20.305303,-36.588459,-49.037337,239.690596,-0.179706,0.291599,0.267187,-0.186883,0.291005
30,-0.013456,0.019794,0.005098,-51.455083,184.946789,33.004809,-42.048410,128.995306,23.879951,-0.014220,0.020558,-55.976511,189.468217,-45.319796,132.266693,-0.086407,0.125066,-20.305303,-36.588459,-55.486579,226.928396,-0.182813,0.302527,0.276471,-0.190378,0.301906
31,-0.014282,0.021008,0.005378,-52.040245,187.246367,33.088334,-42.313293,128.691252,23.646352,-0.015084,0.021809,-56.531376,191.737498,-45.522849,131.900808,-0.086353,0.125007,-20.305303,-36.588459,-56.007811,218.413936,-0.186912,0.312717,0.285357,-0.194733,0.312076
32,-0.015109,0.022221,0.005656,-52.628922,189.459106,33.169867,-42.574543,128.383565,23.423949,-0.015947,0.023059,-57.091455,193.921639,-45.725902,131.534924,-0.086305,0.124941,-20.305303,-36.588459,-56.577455,210.413500,-0.191043,0.322368,0.293818,-0.199076,0.321711
33,-0.015936,0.023434,0.005931,-53.220994,191.589537,33.252325,-42.831986,128.072071,23.213696,-0.016810,0.024309,-57.657229,196.025772,-45.928955,131.169039,-0.085848,0.124311,-20.305303,-36.588459,-53.697475,203.605058,-0.195205,0.331529,0.301893,-0.203414,0.330858
34,-0.016760,0.024642,0.006203,-53.778721,193.646341,33.346626,-43.083283,127.754430,23.024593,-0.017669,0.025552,-58.194204,198.061824,-46.132008,130.803155,-0.085287,0.123552,-20.305303,-36.588459,-49.595474,198.197993,-0.198879,0.340269,0.309538,-0.207275,0.339584
35,-0.017578,0.025843,0.006472,-54.291171,195.644817,33.448715,-43.329583,127.431791,22.852846,-0.018522,0.026787,-58.690159,200.043805,-46.335061,130.437270,-0.085372,0.123731,-20.305303,-36.588459,-46.842854,194.484698,-0.201904,0.348657,0.316780,-0.210514,0.347956
36,-0.018397,0.027046,0.006740,-54.773469,197.603532,33.554913,-43.572532,127.105804,22.692625,-0.019376,0.028025,-59.158587,201.988650,-46.538114,130.071386,-0.085348,0.123740,-20.305303,-36.588459,-45.559557,189.805693,-0.204496,0.356764,0.323717,-0.213333,0.356046
37,-0.019217,0.028250,0.007006,-55.240612,199.513137,33.664694,-43.812517,126.776851,22.542706,-0.020229,0.029262,-59.614183,203.886708,-46.741167,129.705501,-0.085259,0.123659,-20.305303,-36.588459,-43.750243,184.881306,-0.206879,0.364569,0.330375,-0.215939,0.363835
38,-0.020036,0.029453,0.007270,-55.687687,201.371521,33.776475,-44.049791,126.445187,22.402307,-0.021082,0.030499,-60.051685,205.735519,-46.944220,129.339617,-0.085321,0.123790,-20.305303,-36.588459,-42.919101,180.547250,-0.208985,0.372080,0.336748,-0.218270,0.371331
39,-0.020856,0.030657,0.007534,-56.123525,203.183644,33.895117,-44.283996,126.110453,22.272966,-0.021935,0.031736,-60.480877,207.540995,-47.147274,128.973731,-0.085397,0.123937,-20.305303,-36.588459,-42.334305,176.541064,-0.210955,0.379328,0.342886,-0.220460,0.378563
40,-0.021677,0.031864,0.007796,-56.550209,204.952394,34.022674,-44.515043,125.772564,22.155190,-0.022789,0.032976,-60.904219,209.306404,-47.350326,128.607847,-0.085521,0.124150,-20.305303,-36.588459,-41.796960,172.761672,-0.212823,0.386333,0.348811,-0.222544,0.385552
41,-0.022499,0.033072,0.008059,-56.971166,206.682997,34.148155,-44.744964,125.433547,22.041306,-0.023644,0.034217,-61.322188,211.034019,-47.553379,128.241963,-0.085352,0.123947,-20.305303,-36.588459,-39.918107,168.753808,-0.214603,0.393111,0.354539,-0.224532,0.392316
42,-0.023320,0.034279,0.008319,-57.369545,208.369736,34.283950,-44.971438,125.091083,21.940358,-0.024498,0.035457,-61.721370,212.721561,-47.756433,127.876077,-0.085305,0.123916,-20.305303,-36.588459,-39.138357,165.236827,-0.216110,0.399668,0.360040,-0.226258,0.398857
43,-0.024141,0.035486,0.008579,-57.757504,210.018678,34.426739,-45.195467,124.746175,21.848607,-0.025351,0.036696,-62.112754,214.373927,-47.959485,127.510193,-0.085383,0.124054,-20.305303,-36.588459,-39.282374,161.545815,-0.217496,0.406023,0.365359,-0.227864,0.405197
44,-0.024962,0.036694,0.008839,-58.148147,211.631954,34.562047,-45.419626,124.401396,21.756097,-0.026204,0.037936,-62.505577,215.989384,-48.162538,127.144309,-0.085446,0.124166,-20.305303,-36.588459,-39.265328,158.003285,-0.218898,0.412180,0.370521,-0.229468,0.411340
45,-0.025785,0.037904,0.009097,-58.537325,213.208514,34.699793,-45.642331,124.055162,21.669027,-0.027059,0.039178,-62.898231,217.569420,-48.365592,126.778424,-0.085514,0.124291,-20.305303,-36.588459,-38.248472,154.766593,-0.220287,0.418151,0.375529,-0.231050,0.417297
46,-0.026608,0.039115,0.009356,-58.916326,214.752695,34.834553,-45.864353,123.708248,21.584415,-0.027914,0.040421,-63.280715,219.117085,-48.568645,126.412539,-0.085524,0.124324,-20.305303,-36.588459,-38.107319,151.693445,-0.221534,0.423950,0.380373,-0.232489,0.423082
47,-0.027432,0.040327,0.009613,-59.292303,216.264532,34.973331,-46.084826,123.359784,21.505699,-0.028769,0.041664,-63.661788,220.634017,-48.771697,126.046655,-0.085496,0.124306,-20.305303,-36.588459,-37.395139,148.954359,-0.222752,0.429588,0.385083,-0.233894,0.428707
48,-0.028255,0.041538,0.009870,-59.660212,217.748036,35.113428,-46.304175,123.010194,21.431259,-0.029624,0.042907,-64.035740,222.123564,-48.974751,125.680770,-0.085509,0.124339,-20.305303,-36.588459,-37.240583,145.899189,-0.223868,0.435080,0.389656,-0.235197,0.434185
49,-0.029079,0.042750,0.010127,-60.026270,219.200678,35.252500,-46.522838,122.659920,21.359382,-0.030479,0.044151,-64.408146,223.582555,-49.177804,125.314886,-0.085310,0.124084,-20.305303,-36.588459,-35.193632,143.671651,-0.224959,0.440422,0.394103,-0.236466,0.439514
50,-0.029901,0.043960,0.010382,-60.369894,220.629082,35.396497,-46.739741,122.307886,21.294362,-0.031332,0.045392,-64.760082,225.019270,-49.380857,124.949001,-0.085343,0.124150,-20.305303,-36.588459,-35.006001,141.088336,-0.225777,0.445640,0.398405,-0.237480,0.444719
51,-0.030723,0.045170,0.010637,-60.711934,222.031948,35.537454,-46.956408,121.955614,21.230179,-0.032186,0.046633,-65.110142,226.430156,-49.583910,124.583116,-0.085352,0.124177,-20.305303,-36.588459,-35.089591,138.352589,-0.226570,0.450729,0.402597,-0.238461,0.449795
52,-0.031546,0.046381,0.010892,-61.054469,223.407111,35.677969,-47.172481,121.602750,21.168263,-0.033039,0.047875,-65.461038,227.813681,-49.786963,124.217232,-0.085355,0.124198,-20.305303,-36.588459,-34.565512,135.987453,-0.227371,0.455690,0.406685,-0.239441,0.454742
53,-0.032368,0.047592,0.011146,-61.392347,224.759208,35.814221,-47.388499,121.249831,21.106474,-0.033893,0.049117,-65.806693,229.173554,-49.990016,123.851347,-0.085392,0.124268,-20.305303,-36.588459,-34.050162,133.723915,-0.228104,0.460535,0.410668,-0.240351,0.459574
54,-0.033191,0.048804,0.011400,-61.724810,226.088408,35.949660,-47.603982,120.896377,21.046742,-0.034747,0.050359,-66.147194,230.510792,-50.193069,123.485463,-0.085398,0.124286,-20.305303,-36.588459,-34.060746,131.379188,-0.228771,0.465269,0.414550,-0.241191,0.464296
55,-0.034015,0.050016,0.011653,-62.057204,227.393988,36.084236,-47.819030,120.542486,20.988674,-0.035601,0.051602,-66.487802,231.824586,-50.396122,123.119578,-0.085296,0.124155,-20.305303,-36.588459,-32.107378,131.749950,-0.229436,0.469896,0.418342,-0.242025,0.468911
56,-0.034220,0.050319,0.011716,-62.137623,227.723513,36.108774,-47.874019,120.455240,20.969224,-0.035814,0.051913,-66.568071,232.153961,-50.446885,123.028107,-0.085245,0.124102,-20.305303,-36.588459,-28.951603,131.947648,-0.229549,0.471046,0.419276,-0.242176,0.470058
57,-0.034297,0.050433,0.011740,-62.165132,227.847580,36.116552,-47.894793,120.422677,20.961311,-0.035894,0.052029,-66.595213,232.277661,-50.465921,122.993805,-0.085255,0.124120,-20.305303,-36.588459,-29.311064,131.524948,-0.229555,0.471477,0.419620,-0.242199,0.470488
58,-0.034413,0.050603,0.011775,-62.206573,228.032760,36.129527,-47.925759,120.373637,20.950219,-0.036014,0.052204,-66.636431,232.462618,-50.494476,122.942353,-0.085249,0.124108,-20.305303,-36.588459,-30.536620,130.683715,-0.229571,0.472121,0.420136,-0.242239,0.471131
59,-0.034586,0.050858,0.011828,-62.270880,228.308315,36.150796,-47.971955,120.299822,20.934598,-0.036194,0.052465,-66.700845,232.738279,-50.537307,122.865174,-0.085355,0.124260,-20.305303,-36.588459,-31.838956,129.927319,-0.229625,0.473082,0.420909,-0.242329,0.472089
60,-0.034847,0.051242,0.011908,-62.370844,228.718635,36.185267,-48.040892,120.188744,20.912588,-0.036464,0.052859,-66.801585,233.149376,-50.601554,122.749406,-0.085234,0.124100,-20.305303,-36.588459,-29.735227,130.161003,-0.229754,0.474513,0.422069,-0.242510,0.473516
61,-0.034944,0.051385,0.011938,-62.406206,228.873155,36.196555,-48.066935,120.147281,20.903558,-0.036565,0.053006,-66.836866,233.303815,-50.625647,122.705993,-0.085264,0.124148,-20.305303,-36.588459,-29.886043,129.494610,-0.229773,0.475049,0.422499,-0.242549,0.474051
62,-0.035091,0.051601,0.011983,-62.459096,229.103327,36.215126,-48.105744,120.084831,20.891042,-0.036717,0.053227,-66.890057,233.534289,-50.661786,122.640873,-0.085340,0.124256,-20.305303,-36.588459,-31.116430,128.748256,-0.229804,0.475849,0.423140,-0.242611,0.474849
63,-0.035310,0.051925,0.012050,-62.541450,229.446328,36.244113,-48.163806,119.991004,20.872867,-0.036944,0.053559,-66.973128,233.878007,-50.715995,122.543193,-0.085375,0.124304,-20.305303,-36.588459,-32.325208,127.368596,-0.229890,0.477041,0.424103,-0.242741,0.476038
64,-0.035640,0.052410,0.012151,-62.669197,229.954677,36.290043,-48.250514,119.849881,20.847139,-0.037286,0.054056,-67.102575,234.388055,-50.797308,122.396675,-0.085286,0.124190,-20.305303,-36.588459,-30.327698,127.305977,-0.230076,0.478811,0.425541,-0.242990,0.477803
65,-0.035764,0.052592,0.012189,-62.714589,230.145700,36.305104,-48.283277,119.797208,20.836487,-0.037414,0.054243,-67.148117,234.579228,-50.827800,122.341730,-0.085358,0.124297,-20.305303,-36.588459,-30.843675,127.092279,-0.230111,0.479472,0.426073,-0.243050,0.478463
66,-0.035949,0.052865,0.012246,-62.783661,230.431577,36.328453,-48.332319,119.718094,20.820922,-0.037607,0.054523,-67.217594,234.865510,-50.873539,122.259313,-0.085245,0.124139,-20.305303,-36.588459,-29.833626,127.469602,-0.230177,0.480461,0.426870,-0.243151,0.479450
67,-0.036019,0.052968,0.012267,-62.808949,230.539339,36.336213,-48.350840,119.688555,20.814559,-0.037679,0.054628,-67.242795,234.973186,-50.890691,122.228406,-0.085296,0.124212,-20.305303,-36.588459,-30.642849,127.106959,-0.230192,0.480832,0.427168,-0.243180,0.479820
68,-0.036123,0.053121,0.012299,-62.847683,230.700298,36.348775,-48.378496,119.644125,20.805513,-0.037787,0.054785,-67.281621,235.134236,-50.916419,122.182047,-0.085293,0.124210,-20.305303,-36.588459,-30.715708,126.130028,-0.230226,0.481387,0.427614,-0.243234,0.480373
69,-0.036279,0.053351,0.012347,-62.905619,230.939577,36.368735,-48.419788,119.577285,20.792721,-0.037949,0.055021,-67.339999,235.373956,-50.955010,122.112508,-0.085342,0.124283,-20.305303,-36.588459,-30.972127,125.393491,-0.230279,0.482214,0.428280,-0.243317,0.481198
70,-0.036514,0.053697,0.012418,-62.993086,231.296226,36.399258,-48.481609,119.476910,20.773998,-0.038192,0.055375,-67.428296,235.731436,-51.012898,122.008199,-0.085469,0.124467,-20.305303,-36.588459,-32.108740,124.686438,-0.230366,0.483446,0.429274,-0.243450,0.482427
71,-0.036866,0.054216,0.012526,-63.127544,231.826574,36.451613,-48.573422,119.325427,20.749613,-0.038558,0.055908,-67.565603,236.264633,-51.099730,121.851736,-0.085254,0.124171,-20.305303,-36.588459,-29.694353,124.367421,-0.230551,0.485281,0.430763,-0.243702,0.484257
72,-0.036998,0.054411,0.012566,-63.174867,232.025718,36.467848,-48.608249,119.269018,20.738857,-0.038694,0.056107,-67.613222,236.464073,-51.132292,121.793061,-0.085477,0.124485,-20.305303,-36.588459,-31.804474,123.301225,-0.230576,0.485966,0.431311,-0.243753,0.484941
73,-0.037197,0.054703,0.012626,-63.250366,232.321304,36.494608,-48.660186,119.184103,20.723947,-0.038900,0.056406,-67.689724,236.760662,-51.181134,121.705051,-0.085414,0.124404,-20.305303,-36.588459,-31.136297,123.554260,-0.230673,0.486986,0.432137,-0.243886,0.485957
74,-0.037494,0.055141,0.012717,-63.360751,232.765146,36.536481,-48.737809,119.056445,20.702720,-0.039208,0.056855,-67.802069,237.206463,-51.254399,121.573035,-0.085233,0.124157,-20.305303,-36.588459,-28.804724,123.279113,-0.230789,0.488513,0.433369,-0.244058,0.487480
75,-0.037605,0.055305,0.012751,-63.399449,232.931673,36.550106,-48.767144,119.008799,20.693839,-0.039323,0.057023,-67.841043,237.373266,-51.281873,121.523529,-0.085477,0.124500,-20.305303,-36.588459,-30.968064,122.202308,-0.230795,0.489083,0.433823,-0.244088,0.488049
76,-0.037773,0.055551,0.012802,-63.461430,233.178819,36.572523,-48.810901,118.937087,20.681506,-0.039497,0.057276,-67.903895,237.621284,-51.323084,121.449270,-0.085437,0.124444,-20.305303,-36.588459,-31.114889,121.994281,-0.230857,0.489932,0.434507,-0.244181,0.488896
77,-0.038024,0.055921,0.012878,-63.554857,233.548917,36.606090,-48.876532,118.829512,20.663024,-0.039757,0.057655,-67.998620,237.992680,-51.384901,121.337881,-0.085362,0.124338,-20.305303,-36.588459,-30.970498,121.997963,-0.230955,0.491201,0.435530,-0.244324,0.490161
78,-0.038118,0.056060,0.012907,-63.590068,233.688048,36.617279,-48.901331,118.789360,20.655327,-0.039855,0.057797,-68.033977,238.131957,-51.408082,121.296110,-0.085381,0.124373,-20.305303,-36.588459,-29.911363,121.425605,-0.230991,0.491676,0.435913,-0.244376,0.490635
79,-0.038259,0.056268,0.012950,-63.640873,233.895569,36.634696,-48.938393,118.728992,20.644341,-0.040001,0.058010,-68.085199,238.339895,-51.442854,121.233454,-0.085442,0.124465,-20.305303,-36.588459,-30.184461,121.112198,-0.231023,0.492385,0.436481,-0.244434,0.491342
80,-0.038471,0.056580,0.013014,-63.717236,234.205495,36.663019,-48.993670,118.638128,20.629134,-0.040220,0.058329,-68.162733,238.650991,-51.495012,121.139470,-0.085460,0.124486,-20.305303,-36.588459,-31.557894,120.198500,-0.231077,0.493444,0.437331,-0.244528,0.492399
81,-0.038788,0.057048,0.013110,-63.836141,234.665934,36.709385,-49.076063,118.501308,20.608440,-0.040549,0.058809,-68.284326,239.114119,-51.573249,120.998494,-0.085541,0.124610,-20.305303,-36.588459,-31.069766,119.131421,-0.231218,0.495021,0.438606,-0.244728,0.493972
82,-0.039265,0.057751,0.013255,-64.009907,235.348655,36.785560,-49.198561,118.294987,20.581820,-0.041044,0.059529,-68.463895,239.802643,-51.690604,120.787030,-0.085565,0.124642,-20.305303,-36.588459,-32.008249,117.441922,-0.231391,0.497363,0.440492,-0.244995,0.496307
83,-0.039981,0.058805,0.013472,-64.276911,236.356311,36.906646,-49.381218,117.984414,20.546313,-0.041786,0.060610,-68.741385,240.820784,-51.866637,120.469833,-0.085500,0.124554,-20.305303,-36.588459,-31.286814,116.016980,-0.231743,0.500820,0.443290,-0.245482,0.499753
84,-0.040806,0.060021,0.013722,-64.576351,237.503049,37.050414,-49.590946,117.625206,20.509269,-0.042641,0.061855,-69.054252,241.980950,-52.069689,120.103950,-0.085506,0.124570,-20.305303,-36.588459,-30.724224,114.416111,-0.232057,0.504742,0.446450,-0.245960,0.503664
85,-0.041632,0.061237,0.013972,-64.871319,238.634940,37.188146,-49.801089,117.266409,20.470518,-0.043496,0.063101,-69.361495,243.125116,-52.272743,119.738063,-0.085504,0.124568,-20.305303,-36.588459,-30.726304,112.780798,-0.232310,0.508595,0.449542,-0.246372,0.507504
86,-0.042457,0.062453,0.014222,-65.166490,239.750655,37.324111,-50.011150,116.907533,20.432080,-0.044351,0.064347,-69.668758,244.252923,-52.475796,119.372179,-0.085507,0.124579,-20.305303,-36.588459,-30.189271,111.528934,-0.232563,0.512379,0.452577,-0.246782,0.511276
87,-0.043282,0.063669,0.014471,-65.456699,240.854260,37.457290,-50.221244,116.548690,20.393491,-0.045206,0.065592,-69.970651,245.368212,-52.678849,119.006295,-0.085501,0.124573,-20.305303,-36.588459,-29.949072,109.935805,-0.232756,0.516103,0.455553,-0.247129,0.514989
88,-0.044108,0.064885,0.014721,-65.745052,241.942479,37.587099,-50.431439,116.189948,20.354463,-0.046061,0.066838,-70.270141,246.467569,-52.881902,118.640411,-0.085539,0.124631,-20.305303,-36.588459,-29.634838,108.553357,-0.232924,0.519762,0.458472,-0.247448,0.518637
89,-0.044933,0.066102,0.014970,-66.030254,243.016866,37.715882,-50.641449,115.831021,20.316177,-0.046916,0.068084,-70.566489,247.553101,-53.084955,118.274526,-0.085527,0.124617,-20.305303,-36.588459,-29.303974,107.197030,-0.233057,0.523362,0.461336,-0.247731,0.522226
90,-0.045759,0.067318,0.015218,-66.312489,244.078031,37.842220,-50.851464,115.472099,20.277851,-0.047771,0.069331,-70.859529,248.625070,-53.288007,117.908642,-0.085533,0.124630,-20.305303,-36.588459,-28.957878,106.080363,-0.233154,0.526905,0.464147,-0.247977,0.525757
91,-0.046585,0.068535,0.015467,-66.591109,245.127880,37.968282,-51.061239,115.112933,20.240499,-0.048627,0.070577,-71.149109,249.685879,-53.491061,117.542756,-0.085523,0.124619,-20.305303,-36.588459,-28.530469,104.639145,-0.233212,0.530396,0.466910,-0.248184,0.529237
92,-0.047411,0.069752,0.015715,-66.865607,246.163464,38.092559,-51.270908,114.753665,20.203558,-0.049482,0.071823,-71.434413,250.732270,-53.694114,117.176871,-0.085407,0.124452,-20.305303,-36.588459,-28.271669,103.279451,-0.233225,0.533831,0.469619,-0.248344,0.532661
93,-0.048235,0.070967,0.015963,-67.137601,247.185535,38.215492,-51.480456,114.394277,20.167095,-0.050336,0.073068,-71.717130,251.765063,-53.897167,116.810987,-0.085406,0.124457,-20.305303,-36.588459,-27.696487,102.356187,-0.233210,0.537213,0.472280,-0.248476,0.536032
94,-0.049060,0.072182,0.016211,-67.404268,248.198798,38.335749,-51.690075,114.034958,20.130328,-0.051190,0.074312,-71.994094,252.788624,-54.100220,116.445103,-0.085417,0.124474,-20.305303,-36.588459,-27.688982,101.011518,-0.233134,0.540550,0.474894,-0.248546,0.539358
