,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,0.000256,0.000600,-0.000253,100.739942,156.303221,-40.895759,89.524470,142.018132,-38.636455,0.000122,0.000734,79.081895,177.961268,69.062931,162.479670,0.001960,0.002712,48.647567,46.293301,640.125922,761.458492,0.111331,0.091393,-0.055245,0.126691,0.086994
17,0.000267,0.000615,-0.000254,104.205356,160.414906,-41.072388,89.654387,142.401474,-38.542361,0.000133,0.000749,82.542477,182.077785,69.325925,162.729936,0.000657,0.009462,383.375095,517.470168,334.200052,360.894750,0.139637,0.112293,-0.061599,0.160118,0.106261
18,0.000273,0.000691,-0.000273,104.823869,165.433018,-39.613598,90.973998,148.386948,-37.524590,0.000138,0.000826,85.252554,185.004333,72.434769,166.926177,-0.002845,0.043293,1163.513267,3958.572634,1.925281,270.078092,0.132125,0.103039,-0.052735,0.150351,0.097717
19,0.000293,0.001076,-0.000420,101.358763,171.618159,-37.269961,103.299188,187.282627,-44.550048,0.000110,0.001259,85.271806,187.705115,84.069904,206.511911,-0.003494,0.069183,1572.116235,4488.235682,214.412650,431.319176,0.019144,0.091275,-0.195334,0.014095,0.100193
20,0.000362,0.001663,-0.000676,103.088429,176.345809,-37.333004,122.505659,228.679663,-54.107785,0.000075,0.001951,87.415933,192.018306,99.791063,251.394259,-0.002750,0.077250,1086.391458,2228.524058,343.756999,460.943641,0.188355,0.296768,-0.449328,0.141566,0.309220
21,0.000466,0.002304,-0.000972,107.563774,179.917472,-38.578272,136.409680,247.924800,-59.458753,0.000047,0.002723,90.853503,196.627743,110.654979,273.679502,-0.002464,0.075899,326.583017,380.373368,287.544862,424.810704,0.268175,0.377992,-0.541250,0.217950,0.391866
22,0.000575,0.002930,-0.001267,111.336736,183.268066,-39.706239,140.799533,250.604512,-60.612569,0.000023,0.003482,93.728952,200.875850,113.920810,277.483236,-0.002299,0.075150,-20.305215,-36.588353,245.375345,392.733388,0.264628,0.367421,-0.526525,0.215428,0.381367
23,0.000686,0.003548,-0.001560,114.547513,186.438376,-40.712750,141.344244,249.490867,-61.244868,-0.000000,0.004234,96.182705,204.803184,113.717758,277.117353,-0.002150,0.074601,-20.305303,-36.588459,221.036903,371.042360,0.233936,0.338195,-0.504317,0.182310,0.353091
24,0.000799,0.004158,-0.001853,117.447000,189.459680,-41.655449,141.759222,248.506951,-61.747801,-0.000022,0.004980,98.393074,208.513606,113.514705,276.751468,-0.002006,0.073807,-20.305303,-36.588459,203.727587,350.754068,0.207006,0.311661,-0.482346,0.153686,0.327259
25,0.000915,0.004761,-0.002144,120.103809,192.347690,-42.524487,142.061587,247.635648,-62.143433,-0.000042,0.005718,100.430350,212.021149,113.311651,276.385584,-0.001898,0.073347,-20.305303,-36.588459,189.554202,333.992937,0.182823,0.287438,-0.461356,0.128261,0.303576
26,0.001033,0.005358,-0.002434,122.562789,195.124181,-43.335313,142.274871,246.853426,-62.456690,-0.000061,0.006451,102.325892,215.361078,113.108598,276.019699,-0.001799,0.072938,-20.305303,-36.588459,178.949664,319.035594,0.160833,0.265109,-0.441242,0.105376,0.281660
27,0.001152,0.005950,-0.002724,124.873270,197.793552,-44.097168,142.426919,246.132441,-62.713962,-0.000079,0.007181,104.115388,218.551433,112.905545,275.653815,-0.001722,0.072578,-20.305303,-36.588459,168.259273,304.379269,0.140572,0.244391,-0.422177,0.084427,0.261277
28,0.001272,0.006539,-0.003012,127.022369,200.370837,-44.802355,142.502652,245.487770,-62.904869,-0.000096,0.007906,105.797981,221.595225,112.702492,275.287930,-0.001679,0.072629,-20.305303,-36.588459,158.084105,292.104795,0.121871,0.225167,-0.404053,0.065261,0.242301
29,0.001393,0.007126,-0.003302,129.041490,202.853607,-45.477890,142.536859,244.884625,-63.059571,-0.000113,0.008633,107.378823,224.516274,112.499439,274.922045,-0.001614,0.072355,-20.305303,-36.588459,152.125516,281.463461,0.104582,0.207199,-0.386598,0.047687,0.224508
30,0.001516,0.007711,-0.003591,130.975419,205.255570,-46.120280,142.541379,244.311167,-63.188497,-0.000129,0.009356,108.900079,227.330910,112.296386,274.556160,-0.001560,0.072077,-20.305303,-36.588459,145.847136,271.570868,0.088306,0.190278,-0.370081,0.031187,0.207738
31,0.001639,0.008293,-0.003880,132.824162,207.581003,-46.735020,142.519151,243.764459,-63.294562,-0.000145,0.010077,110.358549,230.046617,112.093333,274.190276,-0.001510,0.071909,-20.305303,-36.588459,140.881434,262.809769,0.072991,0.174310,-0.354328,0.015720,0.191890
32,0.001764,0.008873,-0.004168,134.600559,209.841520,-47.321732,142.471325,243.243346,-63.379129,-0.000160,0.010796,111.767364,232.674716,111.890280,273.824391,-0.001472,0.071755,-20.305303,-36.588459,135.142454,254.388986,0.058475,0.159176,-0.339324,0.001100,0.176855
33,0.001888,0.009451,-0.004456,136.288017,212.049373,-47.876356,142.384374,242.761360,-63.431868,-0.000174,0.011514,113.118787,235.218603,111.687227,273.458507,-0.001442,0.071846,-20.305303,-36.588459,129.935560,245.702298,0.044731,0.144834,-0.324910,0.012655,0.162572
34,0.002014,0.010029,-0.004744,137.914835,214.178935,-48.415376,142.291747,242.285049,-63.479584,-0.000189,0.012232,114.418143,237.675627,111.484174,273.092622,-0.001403,0.071690,-20.305303,-36.588459,126.419557,238.820659,0.031736,0.131227,-0.311145,0.025643,0.149014
35,0.002141,0.010606,-0.005033,139.493407,216.252768,-48.935562,142.187587,241.820272,-63.517744,-0.000203,0.012949,115.682339,240.063835,111.281121,272.726738,-0.001362,0.071440,-20.305303,-36.588459,122.979993,231.975574,0.019314,0.118230,-0.297987,0.038046,0.136059
36,0.002267,0.011180,-0.005320,141.021521,218.274206,-49.434572,142.068612,241.370310,-63.543901,-0.000216,0.013663,116.912138,242.383589,111.078068,272.360853,-0.001336,0.071430,-20.305303,-36.588459,119.121244,226.212681,0.007425,0.105812,-0.285414,0.049901,0.123677
37,0.002394,0.011753,-0.005608,142.496430,220.252638,-49.917287,141.933481,240.936503,-63.557142,-0.000230,0.014378,118.103351,244.645717,110.875015,271.994969,-0.001308,0.071325,-20.305303,-36.588459,115.714606,220.498573,0.003951,0.093910,-0.273249,0.061203,0.111791
38,0.002522,0.012326,-0.005895,143.926546,222.184656,-50.385834,141.788583,240.512463,-63.562549,-0.000243,0.015091,119.260498,246.850704,110.671962,271.629084,-0.001281,0.071214,-20.305303,-36.588459,112.192885,213.677765,0.014855,0.082489,-0.261516,0.072015,0.100378
39,0.002650,0.012897,-0.006182,145.315986,224.053919,-50.841906,141.643222,240.088887,-63.567395,-0.000256,0.015803,120.382426,248.987479,110.468909,271.263199,-0.001255,0.071131,-20.305303,-36.588459,109.436581,208.600522,0.025274,0.071567,-0.250295,0.082350,0.089465
40,0.002778,0.013468,-0.006469,146.665215,225.885063,-51.282352,141.486198,239.676973,-63.563034,-0.000268,0.016514,121.476792,251.073486,110.265856,270.897315,-0.001233,0.071106,-20.305303,-36.588459,106.738724,204.109010,0.035312,0.061057,-0.239472,0.092289,0.078956
41,0.002907,0.014038,-0.006756,147.975533,227.683219,-51.709073,141.317473,239.276761,-63.549505,-0.000281,0.017225,122.544178,253.114574,110.062803,270.531430,-0.001212,0.071080,-20.305303,-36.588459,104.178307,199.811975,0.044994,0.050920,-0.228982,0.101852,0.068810
42,0.003036,0.014607,-0.007043,149.258236,229.440425,-52.129882,141.149313,238.875982,-63.536301,-0.000293,0.017936,123.585964,255.112698,109.859750,270.165545,-0.001189,0.070970,-20.305303,-36.588459,101.971622,195.404989,0.054328,0.041124,-0.218808,0.111066,0.059005
43,0.003166,0.015175,-0.007330,150.510604,231.161820,-52.538832,140.975269,238.481088,-63.518470,-0.000305,0.018646,124.605679,257.066746,109.656697,269.799661,-0.001171,0.070978,-20.305303,-36.588459,99.460473,190.669296,0.063353,0.031663,-0.208981,0.119970,0.049532
44,0.003296,0.015744,-0.007616,151.729013,232.844707,-52.935438,140.794866,238.092554,-63.495675,-0.000316,0.019356,125.600283,258.973437,109.453644,269.433777,-0.001146,0.070896,-20.305303,-36.588459,97.841223,186.657094,0.072064,0.022538,-0.199493,0.128556,0.040392
45,0.003426,0.016311,-0.007903,152.924719,234.493990,-53.321090,140.611449,237.707033,-63.470499,-0.000328,0.020065,126.578697,260.840011,109.250591,269.067891,-0.001128,0.070805,-20.305303,-36.588459,95.459680,182.972251,0.080519,0.013702,-0.190345,0.136896,0.031544
46,0.003556,0.016878,-0.008189,154.090825,236.112200,-53.699049,140.423447,237.326097,-63.441757,-0.000339,0.020773,127.533293,262.669732,109.047538,268.702007,-0.001111,0.070832,-20.305303,-36.588459,93.716146,179.734495,0.088697,0.005141,-0.181432,0.144948,0.022965
47,0.003687,0.017444,-0.008475,155.234198,237.703331,-54.069223,140.231981,236.948627,-63.410317,-0.000350,0.021481,128.470453,264.467075,108.844485,268.336123,-0.001091,0.070781,-20.305303,-36.588459,92.084733,176.404007,0.096642,0.003175,-0.172762,0.152766,0.014630
48,0.003817,0.018010,-0.008761,156.356225,239.266197,-54.431315,140.037914,236.573755,-63.376849,-0.000361,0.022189,129.391303,266.231119,108.641431,267.970237,-0.001075,0.070728,-20.305303,-36.588459,89.991954,172.538983,0.104366,0.011253,-0.164345,0.160365,0.006532
49,0.003948,0.018576,-0.009047,157.451488,240.796241,-54.784540,139.840560,236.202172,-63.340838,-0.000372,0.022896,130.291221,267.956507,108.438379,267.604353,-0.001059,0.070735,-20.305303,-36.588459,88.331022,169.490626,0.111850,0.019079,-0.156181,0.167723,0.001314
50,0.004080,0.019141,-0.009334,158.526721,242.299222,-55.131694,139.641899,235.831896,-63.303799,-0.000382,0.023603,131.174531,269.651412,108.235326,267.238469,-0.001041,0.070668,-20.305303,-36.588459,86.962310,166.606315,0.119127,0.026691,-0.148229,0.174875,0.008948
51,0.004211,0.019706,-0.009619,159.582046,243.779580,-55.470337,139.439061,235.465797,-63.263557,-0.000393,0.024310,132.044153,271.317474,108.032273,266.872585,-0.001028,0.070667,-20.305303,-36.588459,85.131274,163.949009,0.126223,0.034104,-0.140493,0.181847,0.016383
52,0.004343,0.020271,-0.009905,160.616817,245.235617,-55.805202,139.235094,235.100825,-63.222433,-0.000403,0.025017,132.895467,272.956967,107.829219,266.506699,-0.001013,0.070638,-20.305303,-36.588459,83.870005,161.296696,0.133123,0.041327,-0.132913,0.188616,0.023631
53,0.004475,0.020835,-0.010191,161.634587,246.669512,-56.133267,139.028881,234.738101,-63.179583,-0.000413,0.025723,133.734167,274.569932,107.626167,266.140815,-0.000998,0.070599,-20.305303,-36.588459,82.317760,158.202998,0.139857,0.048370,-0.125528,0.195223,0.030699
54,0.004607,0.021399,-0.010477,162.632110,248.077195,-56.453904,138.820425,234.377620,-63.135015,-0.000423,0.026429,134.557343,276.151961,107.423114,265.774931,-0.000983,0.070568,-20.305303,-36.588459,80.999045,155.549351,0.146414,0.055223,-0.118346,0.201656,0.037577
55,0.004739,0.021963,-0.010762,163.613460,249.461333,-56.768946,138.611250,234.017856,-63.089885,-0.000433,0.027135,135.367335,277.707457,107.220060,265.409046,-0.000969,0.070545,-20.305303,-36.588459,79.784309,153.256159,0.152813,0.061907,-0.111345,0.207933,0.044285
56,0.004871,0.022526,-0.011048,164.579405,250.825791,-57.078829,138.400520,233.659649,-63.043564,-0.000443,0.027840,136.165178,279.240018,107.017008,265.043161,-0.000970,0.070616,-20.305303,-36.588459,78.777160,152.138332,0.159065,0.068439,-0.104500,0.214065,0.050841
57,0.004904,0.022667,-0.011119,164.817532,251.164952,-57.155593,138.346923,233.571012,-63.031290,-0.000445,0.028017,136.362121,279.620363,106.966244,264.951690,-0.000959,0.070527,-20.305303,-36.588459,79.465748,151.934218,0.160606,0.070049,-0.102802,0.215572,0.052459
58,0.004954,0.022878,-0.011226,165.178059,251.672173,-57.270474,138.268059,233.436524,-63.014035,-0.000449,0.028281,136.660117,280.190116,106.890100,264.814484,-0.000951,0.070490,-20.305303,-36.588459,78.263948,149.345218,0.162915,0.072458,-0.100288,0.217840,0.054876
59,0.005029,0.023195,-0.011387,165.710002,252.420534,-57.439273,138.149092,233.235463,-62.987642,-0.000454,0.028678,137.100352,281.030184,106.775882,264.608673,-0.000948,0.070526,-20.305303,-36.588459,78.150243,149.131805,0.166320,0.076004,-0.096595,0.221184,0.058433
60,0.005057,0.023314,-0.011447,165.909308,252.700653,-57.502569,138.104575,233.159969,-62.977816,-0.000456,0.028827,137.265201,281.344760,106.733050,264.531494,-0.000942,0.070540,-20.305303,-36.588459,78.266695,149.144001,0.167590,0.077327,-0.095217,0.222432,0.059760
61,0.005099,0.023492,-0.011537,166.207905,253.121595,-57.596880,138.037052,233.047478,-62.962510,-0.000459,0.029050,137.512841,281.816659,106.668803,264.415727,-0.000936,0.070464,-20.305303,-36.588459,77.186982,147.566005,0.169492,0.079306,-0.093158,0.224299,0.061746
62,0.005162,0.023759,-0.011673,166.650642,253.745560,-57.737729,137.936190,232.878316,-62.939869,-0.000463,0.029384,137.879178,282.517023,106.572432,264.242074,-0.000931,0.070462,-20.305303,-36.588459,77.164004,146.356744,0.172303,0.082237,-0.090099,0.227059,0.064686
63,0.005185,0.023859,-0.011724,166.816925,253.977092,-57.790246,137.899135,232.814113,-62.931958,-0.000465,0.029510,138.016512,282.777504,106.536294,264.176955,-0.000925,0.070498,-20.305303,-36.588459,77.400182,146.446780,0.173350,0.083326,-0.088972,0.228090,0.065778
64,0.005221,0.024009,-0.011800,167.065670,254.325949,-57.867934,137.842189,232.719170,-62.919061,-0.000468,0.029698,138.223147,283.168472,106.482085,264.079275,-0.000926,0.070491,-20.305303,-36.588459,77.055848,146.346199,0.174922,0.084957,-0.087287,0.229636,0.067413
65,0.005234,0.024066,-0.011828,167.158150,254.457121,-57.896785,137.820286,232.684116,-62.913810,-0.000469,0.029768,138.300289,283.314982,106.461757,264.042645,-0.000923,0.070467,-20.305303,-36.588459,76.859045,146.365025,0.175510,0.085566,-0.086655,0.230213,0.068024
66,0.005254,0.024150,-0.011871,167.297274,254.653214,-57.940669,137.788111,232.630853,-62.906448,-0.000470,0.029874,138.415709,283.534780,106.431264,263.987700,-0.000921,0.070436,-20.305303,-36.588459,76.480386,146.303480,0.176388,0.086480,-0.085705,0.231075,0.068941
67,0.005284,0.024277,-0.011935,167.505950,254.946363,-58.007309,137.740604,232.550205,-62.895973,-0.000472,0.030033,138.587982,283.864331,106.385526,263.905284,-0.000914,0.070422,-20.305303,-36.588459,75.916883,144.183693,0.177697,0.087847,-0.084277,0.232361,0.070312
68,0.005329,0.024467,-0.012032,167.815743,255.380248,-58.104964,137.669021,232.429556,-62.880016,-0.000475,0.030271,138.844491,284.351500,106.316918,263.781659,-0.000908,0.070462,-20.305303,-36.588459,76.883049,143.729038,0.179642,0.089869,-0.082180,0.234273,0.072339
69,0.005346,0.024538,-0.012068,167.933095,255.542428,-58.141101,137.642506,232.383982,-62.874280,-0.000476,0.030360,138.941908,284.533616,106.291190,263.735298,-0.000909,0.070488,-20.305303,-36.588459,75.788967,143.769086,0.180373,0.090625,-0.081408,0.234995,0.073096
70,0.005371,0.024645,-0.012122,168.106369,255.786443,-58.195336,137.601536,232.316821,-62.864772,-0.000478,0.030494,139.085951,284.806861,106.252598,263.665759,-0.000908,0.070455,-20.305303,-36.588459,75.148090,143.707068,0.181461,0.091755,-0.080237,0.236065,0.074230
71,0.005409,0.024805,-0.012203,168.363707,256.153031,-58.276537,137.538907,232.217253,-62.849626,-0.000481,0.030695,139.300188,285.216550,106.194710,263.561450,-0.000900,0.070384,-20.305303,-36.588459,74.953182,143.258521,0.183085,0.093443,-0.078472,0.237656,0.075925
72,0.005466,0.025045,-0.012325,168.750931,256.698946,-58.399613,137.447375,232.065490,-62.828721,-0.000484,0.030996,139.620710,285.829167,106.107879,263.404987,-0.000892,0.070426,-20.305303,-36.588459,74.033481,141.079611,0.185502,0.095962,-0.075841,0.240028,0.078453
73,0.005551,0.025406,-0.012508,169.322667,257.507047,-58.579799,137.308287,231.839635,-62.796012,-0.000490,0.031448,140.095596,286.734118,105.977631,263.170291,-0.000892,0.070426,-20.305303,-36.588459,73.318459,141.087266,0.189073,0.099677,-0.071974,0.243533,0.082180
74,0.005583,0.025541,-0.012577,169.534287,257.811160,-58.647003,137.254601,231.756468,-62.782596,-0.000492,0.031617,140.271957,287.073490,105.928788,263.082281,-0.000883,0.070358,-20.305303,-36.588459,73.728372,140.687791,0.190402,0.101061,-0.070517,0.244833,0.083572
75,0.005632,0.025744,-0.012679,169.856207,258.262883,-58.749346,137.177895,231.627894,-62.765347,-0.000495,0.031871,140.537979,287.581111,105.855524,262.950265,-0.000875,0.070375,-20.305303,-36.588459,72.989193,138.702628,0.192388,0.103131,-0.068358,0.246784,0.085648
76,0.005704,0.026048,-0.012834,170.330740,258.934073,-58.897903,137.059573,231.438295,-62.737017,-0.000500,0.032252,140.933013,288.331800,105.745627,262.752240,-0.000868,0.070370,-20.305303,-36.588459,71.979037,138.269533,0.195333,0.106188,-0.065183,0.249675,0.088716
77,0.005812,0.026504,-0.013065,171.035494,259.936180,-59.122776,136.882226,231.153760,-62.694621,-0.000507,0.032823,141.517360,289.454314,105.580783,262.455204,-0.000858,0.070346,-20.305303,-36.588459,70.796638,136.265533,0.199685,0.110729,-0.060414,0.253938,0.093276
78,0.005946,0.027065,-0.013350,171.887774,261.154519,-59.394706,136.661114,230.805935,-62.640393,-0.000516,0.033526,142.225326,290.816968,105.377730,262.089320,-0.000848,0.070346,-20.305303,-36.588459,69.744363,134.391663,0.204940,0.116209,-0.054646,0.259079,0.098783
79,0.006079,0.027626,-0.013634,172.728412,262.355240,-59.663738,136.440393,230.457720,-62.586452,-0.000524,0.034230,142.922769,292.160883,105.174677,261.723435,-0.000837,0.070323,-20.305303,-36.588459,68.851615,132.713289,0.210087,0.121581,-0.048986,0.264115,0.104180
80,0.006213,0.028187,-0.013919,173.558911,263.540388,-59.929893,136.219886,230.109289,-62.532668,-0.000533,0.034933,143.611284,293.488015,104.971624,261.357551,-0.000827,0.070294,-20.305303,-36.588459,68.010521,131.053520,0.215137,0.126854,-0.043430,0.269057,0.109478
81,0.006347,0.028748,-0.014204,174.378460,264.711478,-60.192091,135.998284,229.761954,-62.478056,-0.000541,0.035636,144.291389,294.798549,104.768571,260.991667,-0.000817,0.070281,-20.305303,-36.588459,67.166620,129.482121,0.220097,0.132029,-0.037978,0.273910,0.114678
82,0.006481,0.029309,-0.014488,175.187646,265.868789,-60.451020,135.776046,229.415252,-62.422962,-0.000549,0.036339,144.963058,296.093377,104.565517,260.625781,-0.000809,0.070278,-20.305303,-36.588459,66.131580,127.834916,0.224968,0.137111,-0.032620,0.278675,0.119785
83,0.006615,0.029869,-0.014773,175.984039,267.012059,-60.706586,135.552425,229.069935,-62.366827,-0.000557,0.037042,145.624374,297.371725,104.362464,260.259896,-0.000799,0.070247,-20.305303,-36.588459,65.359884,126.146448,0.229746,0.142099,-0.027349,0.283345,0.124799
84,0.006750,0.030429,-0.015057,176.771447,268.139712,-60.958904,135.329261,228.724162,-62.311031,-0.000565,0.037744,146.277972,298.633188,104.159411,259.894012,-0.000791,0.070257,-20.305303,-36.588459,64.452243,124.734564,0.234439,0.146996,-0.022181,0.287935,0.129722
85,0.006884,0.030990,-0.015342,177.547925,269.255101,-61.208569,135.105114,228.379372,-62.254494,-0.000573,0.038447,146.922494,299.880532,103.956359,259.528128,-0.000781,0.070230,-20.305303,-36.588459,63.885919,123.324030,0.239050,0.151810,-0.017088,0.292441,0.134562
86,0.007018,0.031550,-0.015626,178.317299,270.357824,-61.455039,134.881106,228.034443,-62.198058,-0.000581,0.039149,147.561352,301.113772,103.753306,259.162244,-0.000774,0.070205,-20.305303,-36.588459,63.037375,121.979262,0.243589,0.156546,-0.012090,0.296880,0.139321
87,0.007153,0.032110,-0.015910,179.076600,271.448689,-61.699075,134.656386,227.690226,-62.141086,-0.000589,0.039851,148.191725,302.333563,103.550253,258.796359,-0.000770,0.070226,-20.305303,-36.588459,62.856983,120.553326,0.248051,0.161203,-0.007164,0.301241,0.144004
88,0.007187,0.032250,-0.015981,179.265613,271.718200,-61.759034,134.600454,227.603924,-62.127028,-0.000591,0.040027,148.348868,302.634946,103.499490,258.704888,-0.000763,0.070184,-20.305303,-36.588459,63.293626,120.462399,0.249156,0.162353,-0.005959,0.302324,0.145159
89,0.007237,0.032459,-0.016088,179.551138,272.121766,-61.848751,134.517306,227.473718,-62.106502,-0.000593,0.040290,148.586220,303.086683,103.423344,258.567681,-0.000761,0.070171,-20.305303,-36.588459,62.372853,120.201998,0.250813,0.164074,-0.004167,0.303951,0.146885
90,0.007313,0.032774,-0.016248,179.974007,272.725881,-61.984078,134.391570,227.279427,-62.074953,-0.000598,0.040685,148.937068,303.762821,103.309127,258.361870,-0.000760,0.070205,-20.305303,-36.588459,61.743704,118.865256,0.253272,0.166638,-0.001466,0.306357,0.149462
91,0.007341,0.032892,-0.016308,180.130176,272.950680,-62.033644,134.343630,227.207358,-62.062531,-0.000599,0.040833,149.067307,304.013549,103.266296,258.284692,-0.000752,0.070182,-20.305303,-36.588459,62.581597,118.822361,0.254186,0.167588,-0.000466,0.307251,0.150417
92,0.007384,0.033069,-0.016397,180.368110,273.286718,-62.108065,134.273298,227.097675,-62.045079,-0.000602,0.041055,149.265319,304.389509,103.202049,258.168925,-0.000748,0.070155,-20.305303,-36.588459,62.179741,118.783538,0.255560,0.169013,-0.001014,0.308600,0.151847
93,0.007448,0.033335,-0.016532,180.723312,273.790393,-62.220280,134.167634,226.933313,-62.018777,-0.000605,0.041388,149.560432,304.953272,103.105677,257.995271,-0.000745,0.070174,-20.305303,-36.588459,60.912636,117.543754,0.257607,0.171142,-0.003239,0.310609,0.153984
94,0.007544,0.033733,-0.016735,181.244303,274.539854,-62.386567,134.006284,226.689631,-61.977187,-0.000611,0.041887,149.994077,305.790080,102.961121,257.734793,-0.000738,0.070151,-20.305303,-36.588459,61.696401,117.157119,0.260632,0.174292,-0.006562,0.313565,0.157151
95,0.007577,0.033873,-0.016806,181.429794,274.801496,-62.444659,133.950768,226.602912,-61.963437,-0.000612,0.042063,150.148318,306.082973,102.910358,257.643322,-0.000734,0.070103,-20.305303,-36.588459,61.364727,117.044265,0.261694,0.175394,-0.007706,0.314609,0.158257
96,0.007628,0.034082,-0.016912,181.705719,275.194610,-62.531204,133.866255,226.474072,-61.941887,-0.000615,0.042325,150.378437,306.521892,102.834212,257.506114,-0.000734,0.070171,-20.305303,-36.588459,60.041733,115.825071,0.263280,0.177040,-0.009424,0.316164,0.159910
97,0.007704,0.034397,-0.017072,182.111319,275.778252,-62.660537,133.738517,226.281785,-61.908836,-0.000619,0.042720,150.716169,307.173402,102.719996,257.300306,-0.000725,0.070127,-20.305303,-36.588459,61.175029,115.565177,0.265622,0.179479,-0.011996,0.318454,0.162361
