,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000285,0.001655,0.000420,46.337315,174.958111,29.039782,28.294129,138.939460,24.981312,-0.000373,0.001742,40.084718,181.210707,22.915367,144.318222,-0.076019,0.270393,-71.084307,1293.844469,1577.000070,1803.883980,0.389388,0.205870,0.139756,0.428327,0.203589
11,-0.000347,0.001924,0.000504,48.402203,176.503574,29.895764,28.604461,139.934879,25.981829,-0.000454,0.002031,41.768752,183.137024,22.839458,145.699882,-0.067668,0.238070,112.035889,891.532520,946.677240,1433.688068,0.409026,0.207184,0.130919,0.453193,0.204421
12,-0.000430,0.002280,0.000613,50.239984,178.478679,30.663480,29.091151,141.055712,26.772130,-0.000562,0.002412,43.285147,185.433516,23.018918,147.127945,-0.061937,0.210621,123.930064,382.647259,337.829805,1116.024866,0.420956,0.209678,0.126905,0.468203,0.206573
13,-0.000507,0.002595,0.000708,50.878038,180.169418,31.007389,29.341139,141.617162,26.926670,-0.000661,0.002749,43.826285,187.221171,23.217430,147.740872,-0.057974,0.198074,141.559112,171.124347,342.395297,996.518905,0.423304,0.213978,0.131605,0.470240,0.210875
14,-0.000580,0.002892,0.000797,51.487442,181.704696,31.253602,29.578347,141.880812,26.953852,-0.000754,0.003067,44.374736,188.817402,23.444180,148.014980,-0.055272,0.189817,69.745922,71.653649,335.716289,950.246781,0.425523,0.219168,0.137576,0.471677,0.216095
15,-0.000684,0.003319,0.000925,52.405438,183.876496,31.653496,29.779156,142.019746,27.023491,-0.000887,0.003523,45.181365,191.100570,23.611759,148.187143,-0.052589,0.182172,-20.305130,-36.588251,335.149079,883.743508,0.431754,0.227635,0.146272,0.477400,0.224559
16,-0.000831,0.003933,0.001110,53.753926,186.920976,32.170928,29.739024,141.854831,27.085300,-0.001077,0.004179,46.389263,194.285638,23.538578,148.055276,-0.051329,0.176295,-20.305303,-36.588459,205.459938,783.090582,0.446756,0.241097,0.158081,0.492586,0.237950
17,-0.001047,0.004826,0.001376,54.989527,191.029575,32.786715,29.599627,141.686654,27.013849,-0.001354,0.005132,47.500000,198.519102,23.428806,147.857475,-0.050330,0.171124,-20.305303,-36.588459,132.733013,693.213306,0.461722,0.258300,0.176073,0.506762,0.255198
18,-0.001369,0.006126,0.001762,56.167843,196.548978,33.516160,29.329793,141.495129,26.779605,-0.001762,0.006520,48.576351,204.140469,23.264147,147.560774,-0.049671,0.167312,-20.305303,-36.588459,101.801733,617.484871,0.477819,0.280102,0.200994,0.521081,0.277161
19,-0.001762,0.007696,0.002224,57.309274,202.600414,34.357346,29.019748,141.236236,26.536103,-0.002259,0.008193,49.594369,210.315319,23.061094,147.194890,-0.049098,0.164357,-20.305303,-36.588459,93.872383,561.489033,0.493629,0.302883,0.227644,0.535006,0.300123
20,-0.002152,0.009239,0.002677,58.382415,208.080886,35.165943,28.741385,140.945661,26.358113,-0.002750,0.009837,50.533092,215.930209,22.858041,146.829005,-0.048503,0.161254,-20.305303,-36.588459,79.197383,509.072155,0.507705,0.322640,0.250465,0.547662,0.320016
21,-0.002539,0.010754,0.003119,59.295733,213.050263,35.903450,28.470294,140.647814,26.194740,-0.003235,0.011449,51.325066,221.020931,22.654988,146.463121,-0.046847,0.154793,-20.305303,-36.588459,67.662044,458.006227,0.519859,0.339837,0.270412,0.558598,0.337334
22,-0.002915,0.012208,0.003543,60.065602,217.537077,36.535782,28.195421,140.353750,26.022441,-0.003703,0.012997,52.001687,225.600992,22.451935,146.097236,-0.045827,0.150585,-20.305303,-36.588459,59.993377,420.627887,0.530590,0.354805,0.287755,0.568246,0.352409
23,-0.003283,0.013625,0.003953,60.740292,221.668602,37.094213,27.920164,140.060069,25.848414,-0.004162,0.014503,52.601621,229.807273,22.248882,145.731351,-0.046119,0.150738,-20.305303,-36.588459,54.689629,398.357531,0.540335,0.368156,0.303169,0.577030,0.365854
24,-0.003655,0.015043,0.004362,61.367562,225.571802,37.645116,27.656749,139.754547,25.699304,-0.004623,0.016010,53.148517,233.790848,22.045829,145.365467,-0.045974,0.149721,-20.305303,-36.588459,56.565462,379.227084,0.549326,0.380443,0.317327,0.585203,0.378224
25,-0.004027,0.016452,0.004767,62.005415,229.291874,38.154391,27.396314,139.446044,25.556099,-0.005083,0.017508,53.714171,237.583118,21.842776,144.999582,-0.045922,0.149165,-20.305303,-36.588459,59.373295,361.921142,0.558163,0.391840,0.330192,0.593352,0.389689
26,-0.004400,0.017857,0.005169,62.668415,232.841817,38.634632,27.141720,139.131701,25.425194,-0.005542,0.018999,54.307904,241.202328,21.639723,144.633698,-0.045767,0.148346,-20.305303,-36.588459,60.136596,346.879522,0.566900,0.402463,0.341907,0.601536,0.400364
27,-0.004772,0.019255,0.005568,63.333313,236.247080,39.084491,26.889477,138.815006,25.299040,-0.005999,0.020483,54.909270,244.671123,21.436670,144.267813,-0.046020,0.148711,-20.305303,-36.588459,54.424362,332.366207,0.575429,0.412416,0.352709,0.609598,0.410360
28,-0.005146,0.020657,0.005967,63.946391,239.501910,39.536064,26.644440,138.491105,25.188481,-0.006460,0.021970,55.453514,247.994787,21.233617,143.901928,-0.046013,0.148392,-20.305303,-36.588459,54.814860,320.694950,0.583332,0.421754,0.362899,0.617092,0.419738
29,-0.005522,0.022056,0.006365,64.562178,242.641222,39.971626,26.403052,138.163556,25.085765,-0.006920,0.023454,56.001663,251.201738,21.030564,143.536044,-0.045910,0.147870,-20.305303,-36.588459,56.535916,308.755589,0.591045,0.430585,0.372411,0.624465,0.428603
30,-0.005897,0.023450,0.006760,65.193158,245.663154,40.387734,26.165020,137.832650,24.990318,-0.007379,0.024932,56.567021,254.289291,20.827511,143.170159,-0.045842,0.147493,-20.305303,-36.588459,57.037368,299.050138,0.598654,0.438936,0.381240,0.631808,0.436979
31,-0.006271,0.024841,0.007154,65.829153,248.588036,40.792678,25.930466,137.498266,24.902479,-0.007837,0.026407,57.137395,257.279794,20.624458,142.804275,-0.045756,0.147095,-20.305303,-36.588459,57.008012,288.761642,0.606094,0.446883,0.389536,0.639037,0.444946
32,-0.006646,0.026229,0.007545,66.460181,251.414706,41.175993,25.696417,137.163377,24.815628,-0.008295,0.027878,57.707476,260.167412,20.421404,142.438390,-0.045657,0.146677,-20.305303,-36.588459,56.469333,280.017282,0.613356,0.454434,0.397328,0.646122,0.452513
33,-0.007020,0.027613,0.007935,67.084984,254.154767,41.548492,25.464577,136.826281,24.733609,-0.008751,0.029345,58.272169,262.967582,20.218352,142.072506,-0.045627,0.146498,-20.305303,-36.588459,55.848819,271.336612,0.620413,0.461642,0.404705,0.653036,0.459734
34,-0.007394,0.028996,0.008324,67.701536,256.810071,41.907654,25.234092,136.487827,24.654535,-0.009208,0.030810,58.830657,265.680950,20.015299,141.706621,-0.045546,0.146142,-20.305303,-36.588459,54.076430,263.387833,0.627274,0.468526,0.411694,0.659781,0.466629
35,-0.007768,0.030376,0.008712,68.309900,259.376346,42.281673,25.011165,136.141817,24.592439,-0.009663,0.032271,59.371421,268.314825,19.812246,141.340737,-0.045467,0.145778,-20.305303,-36.588459,51.704508,255.184948,0.633857,0.475119,0.418366,0.666300,0.473228
36,-0.008141,0.031752,0.009098,68.897910,261.857233,42.657077,24.791894,135.792150,24.538573,-0.010118,0.033729,59.888466,270.866676,19.609193,140.974852,-0.045520,0.145832,-20.305303,-36.588459,49.590113,248.431447,0.640165,0.481427,0.424748,0.672571,0.479542
37,-0.008515,0.033129,0.009484,69.459844,264.275515,43.016385,24.571143,135.443963,24.481336,-0.010573,0.035188,60.384368,273.350992,19.406139,140.608967,-0.045595,0.145958,-20.305303,-36.588459,47.876105,242.156691,0.646254,0.487490,0.430883,0.678623,0.485610
38,-0.008889,0.034508,0.009871,69.998778,266.636907,43.357550,24.348412,135.097757,24.419578,-0.011029,0.036647,60.863128,275.772557,19.203087,140.243083,-0.045594,0.145870,-20.305303,-36.588459,47.345302,236.380481,0.652159,0.493327,0.436786,0.684487,0.491454
39,-0.009264,0.035885,0.010256,70.529372,268.943572,43.686240,24.125493,134.751739,24.357353,-0.011485,0.038106,61.336581,278.136363,19.000033,139.877198,-0.045514,0.145533,-20.305303,-36.588459,46.373775,230.301315,0.657937,0.498959,0.442448,0.690233,0.497091
40,-0.009639,0.037260,0.010640,71.047767,271.191930,44.003840,23.902653,134.405641,24.295266,-0.011940,0.039561,61.800319,280.439377,18.796980,139.511313,-0.045500,0.145422,-20.305303,-36.588459,45.836980,224.959237,0.663569,0.504389,0.447883,0.695843,0.502526
41,-0.010014,0.038634,0.011024,71.558001,273.389655,44.309963,23.679645,134.059712,24.232753,-0.012395,0.041015,62.258689,282.688967,18.593927,139.145429,-0.045462,0.145238,-20.305303,-36.588459,45.089967,220.003566,0.669085,0.509639,0.453108,0.701344,0.507779
42,-0.010388,0.040006,0.011406,72.059316,275.539273,44.608291,23.457056,133.713363,24.171154,-0.012850,0.042468,62.709588,284.889001,18.390875,138.779545,-0.045392,0.144956,-20.305303,-36.588459,44.170821,214.717519,0.674476,0.514721,0.458147,0.706729,0.512865
43,-0.010762,0.041376,0.011788,72.548840,277.638638,44.896035,23.234287,133.367193,24.109102,-0.013304,0.043917,63.151297,287.036181,18.187821,138.413659,-0.045386,0.144875,-20.305303,-36.588459,43.160956,210.281723,0.679743,0.519637,0.463002,0.711996,0.517783
44,-0.011137,0.042745,0.012168,73.024160,279.697742,45.170732,23.010327,133.022217,24.044281,-0.013757,0.045366,63.582906,289.138996,17.984768,138.047775,-0.045353,0.144726,-20.305303,-36.588459,42.714609,205.736282,0.684894,0.524407,0.467702,0.717145,0.522556
45,-0.011511,0.044114,0.012548,73.493105,281.713303,45.436675,22.786505,132.677101,23.979726,-0.014211,0.046813,64.010052,291.196356,17.781715,137.681891,-0.045347,0.144650,-20.305303,-36.588459,41.559886,201.703152,0.689950,0.529035,0.472239,0.722204,0.527185
46,-0.011886,0.045481,0.012927,73.950871,283.688173,45.700368,22.563739,132.330929,23.917543,-0.014664,0.048260,64.425652,293.213392,17.578662,137.316005,-0.045327,0.144552,-20.305303,-36.588459,41.349269,197.674919,0.694882,0.533534,0.476644,0.727148,0.531686
47,-0.012260,0.046848,0.013306,74.405640,285.623644,45.957959,22.341549,131.984182,23.856639,-0.015118,0.049705,64.839144,295.190139,17.375609,136.950121,-0.045329,0.144508,-20.305303,-36.588459,40.241341,194.094061,0.699733,0.537909,0.480903,0.732020,0.536061
48,-0.012635,0.048215,0.013684,74.848655,287.523980,46.211352,22.119739,131.637055,23.796570,-0.015571,0.051150,65.241557,297.131078,17.172556,136.584237,-0.045333,0.144492,-20.305303,-36.588459,40.024575,190.409378,0.704474,0.542170,0.485049,0.736785,0.540323
49,-0.013010,0.049581,0.014062,75.289602,289.387377,46.461298,21.898901,131.288953,23.738704,-0.016024,0.052595,65.641804,299.035176,16.969503,136.218352,-0.045316,0.144399,-20.305303,-36.588459,39.217351,187.178001,0.709138,0.546321,0.489065,0.741483,0.544474
50,-0.013386,0.050947,0.014439,75.721937,291.218994,46.707425,21.678469,130.940448,23.681742,-0.016477,0.054039,66.033977,300.906954,16.766450,135.852467,-0.045305,0.144347,-20.305303,-36.588459,39.104625,183.719970,0.713710,0.550371,0.492977,0.746094,0.548523
51,-0.013761,0.052313,0.014815,76.152840,293.016335,46.949322,21.458739,130.591241,23.626369,-0.016931,0.055483,66.425023,302.744152,16.563397,135.486583,-0.045292,0.144273,-20.305303,-36.588459,38.342109,180.776065,0.718215,0.554321,0.496769,0.750645,0.552472
52,-0.014136,0.053678,0.015191,76.576192,294.784169,47.189080,21.239641,130.241400,23.572432,-0.017383,0.056926,66.808444,304.551916,16.360344,135.120698,-0.045285,0.144224,-20.305303,-36.588459,37.617465,177.442698,0.722634,0.558180,0.500468,0.755116,0.556330
53,-0.014511,0.055043,0.015567,76.992524,296.518436,47.426622,21.021324,129.890780,23.520278,-0.017836,0.058368,67.184619,306.326342,16.157291,134.754814,-0.045278,0.144187,-20.305303,-36.588459,37.460958,174.841349,0.726969,0.561947,0.504070,0.759509,0.560094
54,-0.014887,0.056407,0.015942,77.406646,298.227336,47.660100,20.803305,129.539862,23.468794,-0.018289,0.059810,67.559228,308.074753,15.954238,134.388929,-0.045289,0.144203,-20.305303,-36.588459,36.968239,172.125756,0.731247,0.565634,0.507580,0.763848,0.563778
55,-0.015262,0.057772,0.016317,77.815107,299.909819,47.889546,20.585487,129.188741,23.417760,-0.018742,0.061252,67.928911,309.796014,15.751185,134.023044,-0.045286,0.144179,-20.305303,-36.588459,36.551403,169.405232,0.735456,0.569241,0.511005,0.768123,0.567383
56,-0.015638,0.059137,0.016692,78.219223,301.565267,48.116171,20.368153,128.837138,23.367829,-0.019195,0.062693,68.294425,311.490065,15.548132,133.657160,-0.045291,0.144171,-20.305303,-36.588459,35.775429,166.793884,0.739602,0.572772,0.514346,0.772337,0.570910
57,-0.016014,0.060501,0.017066,78.615573,303.194608,48.340859,20.151281,128.485073,23.318956,-0.019648,0.064135,68.652179,313.158002,15.345079,133.291275,-0.045298,0.144177,-20.305303,-36.588459,35.228080,164.281209,0.743673,0.576229,0.517614,0.776481,0.574364
58,-0.016390,0.061866,0.017440,79.007048,304.798230,48.564884,19.935174,128.132242,23.271848,-0.020101,0.065577,69.004460,314.800818,15.142026,132.925390,-0.045289,0.144137,-20.305303,-36.588459,34.976931,162.037483,0.747679,0.579616,0.520809,0.780565,0.577748
59,-0.016766,0.063231,0.017814,79.395400,306.380020,48.785412,19.719247,127.779232,23.225146,-0.020554,0.067018,69.354229,316.421191,14.938973,132.559506,-0.045284,0.144101,-20.305303,-36.588459,34.287792,159.496501,0.751632,0.582939,0.523933,0.784599,0.581066
60,-0.017142,0.064595,0.018188,79.776853,307.936409,49.003996,19.503753,127.425788,23.179441,-0.021006,0.068459,69.697107,318.016155,14.735920,132.193622,-0.045275,0.144070,-20.305303,-36.588459,34.291830,157.430481,0.755521,0.586194,0.526989,0.788572,0.584318
61,-0.017518,0.065959,0.018561,80.158235,309.472254,49.220171,19.288674,127.071928,23.134696,-0.021459,0.069900,70.040026,319.590463,14.532866,131.827736,-0.045273,0.144048,-20.305303,-36.588459,33.646844,155.131927,0.759368,0.589392,0.529975,0.792506,0.587510
62,-0.017894,0.067323,0.018934,80.532427,310.985848,49.432908,19.073632,126.718033,23.090027,-0.021912,0.071341,70.376494,321.141780,14.329814,131.461852,-0.045268,0.144018,-20.305303,-36.588459,33.102536,153.154802,0.763156,0.592528,0.532902,0.796384,0.590642
63,-0.018271,0.068687,0.019307,80.901085,312.479761,49.643946,18.858884,126.363844,23.046036,-0.022365,0.072781,70.707519,322.673327,14.126761,131.095968,-0.045274,0.144035,-20.305303,-36.588459,33.082700,150.980684,0.766890,0.595610,0.535773,0.800209,0.593719
64,-0.018647,0.070051,0.019680,81.269602,313.951881,49.852888,18.644626,126.009164,23.003180,-0.022817,0.074221,71.038347,324.183137,13.923707,130.730082,-0.045276,0.144027,-20.305303,-36.588459,32.318919,149.162244,0.770583,0.598635,0.538579,0.803997,0.596740
65,-0.019023,0.071415,0.020052,81.629662,315.406632,50.058824,18.430243,125.654610,22.960028,-0.023270,0.075661,71.361536,325.674758,13.720654,130.364198,-0.045282,0.144041,-20.305303,-36.588459,32.123560,147.150916,0.774221,0.601611,0.541339,0.807730,0.599710
66,-0.019400,0.072779,0.020425,81.987575,316.841462,50.262434,18.216163,125.299753,22.917576,-0.023723,0.077102,71.682771,327.146266,13.517602,129.998314,-0.045287,0.144048,-20.305303,-36.588459,31.695502,145.406880,0.777818,0.604535,0.544042,0.811425,0.602629
67,-0.019777,0.074143,0.020797,82.340622,318.259436,50.463315,18.002111,124.944868,22.875183,-0.024176,0.078542,71.999726,328.600333,13.314549,129.632430,-0.045293,0.144060,-20.305303,-36.588459,31.295968,143.572058,0.781370,0.607412,0.546697,0.815075,0.605501
68,-0.020154,0.075508,0.021169,82.689539,319.659199,50.662398,17.788309,124.589733,22.833371,-0.024629,0.079983,72.312685,330.036052,13.111496,129.266546,-0.045292,0.144046,-20.305303,-36.588459,30.816444,141.831194,0.784878,0.610242,0.549303,0.818683,0.608326
69,-0.020530,0.076872,0.021541,83.033295,321.041927,50.859322,17.574617,124.234484,22.791814,-0.025082,0.081423,72.620851,331.454371,12.908442,128.900659,-0.045293,0.144050,-20.305303,-36.588459,30.802253,140.151285,0.788343,0.613027,0.551866,0.822249,0.611106
70,-0.020907,0.078237,0.021913,83.376609,322.408147,51.053830,17.361138,123.879026,22.750748,-0.025535,0.082864,72.928873,332.855883,12.705389,128.534775,-0.045290,0.144026,-20.305303,-36.588459,30.046722,138.406679,0.791774,0.615770,0.554377,0.825784,0.613843
71,-0.021284,0.079601,0.022284,83.712350,323.756938,51.247276,17.147870,123.523357,22.710172,-0.025988,0.084304,73.229340,334.239948,12.502336,128.168891,-0.045293,0.144032,-20.305303,-36.588459,29.949561,136.902339,0.795157,0.618469,0.556851,0.829271,0.616536
72,-0.021661,0.080965,0.022656,84.046904,325.090902,51.438769,16.934797,123.167493,22.670048,-0.026440,0.085744,73.528835,335.608970,12.299283,127.803006,-0.045298,0.144041,-20.305303,-36.588459,29.519715,135.241772,0.798508,0.621129,0.559281,0.832728,0.619191
73,-0.022039,0.082330,0.023027,84.376413,326.409006,51.627248,16.721651,122.811701,22.629751,-0.026893,0.087185,73.824032,336.961387,12.096231,127.437122,-0.045328,0.144123,-20.305303,-36.588459,28.836796,134.419742,0.801821,0.623749,0.561670,0.836148,0.621805
74,-0.022133,0.082671,0.023120,84.456812,326.736748,51.673696,16.668258,122.722860,22.619427,-0.027007,0.087545,73.896124,337.297436,12.045467,127.345651,-0.045348,0.144171,-20.305303,-36.588459,28.063050,133.437386,0.802642,0.624398,0.562264,0.836995,0.622453
75,-0.022275,0.083184,0.023260,84.574444,327.224747,51.743132,16.588158,122.589607,22.603915,-0.027177,0.088086,74.001361,337.797830,11.969322,127.208443,-0.045333,0.144129,-20.305303,-36.588459,28.718403,133.148671,0.803863,0.625366,0.563151,0.838255,0.623418
76,-0.022487,0.083952,0.023468,84.754852,327.954842,51.847386,16.468233,122.389505,22.581173,-0.027432,0.088896,74.162903,338.546792,11.855104,127.002633,-0.045318,0.144076,-20.305303,-36.588459,28.604520,132.151568,0.805696,0.626810,0.564468,0.840148,0.624859
77,-0.022805,0.085103,0.023782,85.024790,329.041277,52.003676,16.288623,122.089076,22.547708,-0.027814,0.090112,74.404252,339.661815,11.683779,126.693919,-0.045367,0.144205,-20.305303,-36.588459,27.222402,131.325230,0.808425,0.628955,0.566421,0.842969,0.627000
78,-0.022900,0.085445,0.023875,85.101168,329.361268,52.049775,16.235321,122.000143,22.537595,-0.027928,0.090473,74.472308,339.990128,11.633016,126.602448,-0.045354,0.144172,-20.305303,-36.588459,28.004672,130.577969,0.809223,0.629586,0.566999,0.843794,0.627629
79,-0.023042,0.085957,0.024014,85.218271,329.838854,52.117405,16.155300,121.866812,22.522265,-0.028098,0.091013,74.577326,340.479799,11.556871,126.465241,-0.045349,0.144153,-20.305303,-36.588459,27.977133,130.187695,0.810424,0.630526,0.567855,0.845035,0.628568
80,-0.023254,0.086725,0.024223,85.394571,330.552233,52.220517,16.035659,121.666425,22.500187,-0.028353,0.091824,74.734698,341.212106,11.442653,126.259430,-0.045360,0.144176,-20.305303,-36.588459,27.373800,129.632266,0.812217,0.631930,0.569131,0.846890,0.629968
81,-0.023334,0.087014,0.024301,85.458945,330.819039,52.258102,15.990595,121.591480,22.491440,-0.028448,0.092128,74.792439,341.485545,11.399822,126.182252,-0.045385,0.144243,-20.305303,-36.588459,26.847354,129.122324,0.812886,0.632453,0.569609,0.847581,0.630490
82,-0.023454,0.087446,0.024419,85.554160,331.217320,52.315235,15.923139,121.478921,22.478647,-0.028592,0.092585,74.877385,341.894095,11.335575,126.066485,-0.045367,0.144192,-20.305303,-36.588459,27.620782,128.679002,0.813882,0.633235,0.570323,0.848611,0.631270
83,-0.023633,0.088095,0.024595,85.700755,331.812545,52.400578,15.822101,121.309933,22.459807,-0.028807,0.093269,75.008477,342.504824,11.239203,125.892831,-0.045362,0.144175,-20.305303,-36.588459,27.698781,128.030904,0.815380,0.634402,0.571382,0.850161,0.632435
84,-0.023902,0.089067,0.024859,85.921684,332.700275,52.529195,15.670857,121.056144,22.432271,-0.029130,0.094295,75.205668,343.416291,11.094647,125.632353,-0.045382,0.144224,-20.305303,-36.588459,26.906048,127.025367,0.817615,0.636141,0.572956,0.852476,0.634169
85,-0.023997,0.089409,0.024952,85.996853,333.009934,52.573291,15.617573,120.967193,22.422198,-0.029244,0.094656,75.272933,343.733854,11.043884,125.540882,-0.045387,0.144234,-20.305303,-36.588459,26.866908,126.829666,0.818394,0.636746,0.573506,0.853282,0.634773
86,-0.024138,0.089921,0.025091,86.109572,333.473581,52.639637,15.537708,120.833705,22.407233,-0.029414,0.095197,75.373685,344.209469,10.967739,125.403674,-0.045400,0.144262,-20.305303,-36.588459,26.089264,126.408200,0.819559,0.637651,0.574328,0.854488,0.635676
87,-0.024192,0.090113,0.025143,86.150740,333.646863,52.664550,15.507749,120.783658,22.401597,-0.029478,0.095400,75.410373,344.387230,10.939184,125.352222,-0.045414,0.144313,-20.305303,-36.588459,26.610865,125.914517,0.819993,0.637990,0.574636,0.854938,0.636014
88,-0.024271,0.090402,0.025221,86.213683,333.905650,52.701913,15.462886,120.708511,22.393321,-0.029574,0.095704,75.466505,344.652828,10.896354,125.275044,-0.045395,0.144249,-20.305303,-36.588459,26.665111,125.880248,0.820645,0.638495,0.575095,0.855613,0.636518
89,-0.024391,0.090834,0.025339,86.308073,334.293921,52.757467,15.395516,120.595866,22.380729,-0.029717,0.096160,75.550874,345.051120,10.832106,125.159276,-0.045398,0.144261,-20.305303,-36.588459,27.102856,125.472542,0.821621,0.639252,0.575781,0.856625,0.637273
90,-0.024571,0.091483,0.025515,86.452224,334.873905,52.841536,15.294742,120.426618,22.362500,-0.029933,0.096845,75.679507,345.646622,10.735736,124.985624,-0.045375,0.144185,-20.305303,-36.588459,27.052206,124.799391,0.823084,0.640382,0.576801,0.858142,0.638401
91,-0.024840,0.092456,0.025779,86.668120,335.739068,52.967255,15.143678,120.172646,22.335387,-0.030256,0.097872,75.872096,346.535092,10.591179,124.725145,-0.045362,0.144145,-20.305303,-36.588459,27.095109,123.789126,0.825268,0.642065,0.578317,0.860407,0.640079
92,-0.025218,0.093822,0.026150,86.972035,336.943994,53.143300,14.931778,119.815608,22.297992,-0.030709,0.099313,76.143047,347.772982,10.388126,124.359260,-0.045355,0.144128,-20.305303,-36.588459,27.193314,122.552986,0.828315,0.644405,0.580418,0.863571,0.642413
93,-0.025596,0.095188,0.026520,87.277023,338.136467,53.318196,14.720163,119.458287,22.261262,-0.031163,0.100754,76.414980,348.998510,10.185073,123.993376,-0.045350,0.144106,-20.305303,-36.588459,26.747029,121.409366,0.831340,0.646716,0.582483,0.866714,0.644717
94,-0.025974,0.096554,0.026891,87.577120,339.317933,53.491373,14.508504,119.101008,22.224432,-0.031616,0.102195,76.682450,350.212603,9.982020,123.627492,-0.045357,0.144135,-20.305303,-36.588459,26.806379,120.141279,0.834335,0.648999,0.584523,0.869827,0.646993
95,-0.026353,0.097920,0.027261,87.877644,340.486884,53.662802,14.297017,118.743558,22.188001,-0.032070,0.103637,76.950513,351.414014,9.778967,123.261608,-0.045358,0.144133,-20.305303,-36.588459,26.236063,119.058091,0.837308,0.651254,0.586529,0.872919,0.649241
96,-0.026731,0.099286,0.027632,88.172304,341.645173,53.833325,14.085564,118.386071,22.151653,-0.032524,0.105078,77.212875,352.604601,9.575913,122.895721,-0.045356,0.144129,-20.305303,-36.588459,26.136611,117.886142,0.840250,0.653482,0.588514,0.875980,0.651463
97,-0.027109,0.100652,0.028002,88.465901,342.791802,54.002596,13.874277,118.028420,22.115695,-0.032977,0.106519,77.474241,353.783462,9.372861,122.529837,-0.045359,0.144134,-20.305303,-36.588459,25.747278,116.843445,0.843168,0.655685,0.590470,0.879020,0.653659
98,-0.027488,0.102018,0.028372,88.755442,343.928167,54.170816,13.663047,117.670713,22.079868,-0.033431,0.107961,77.731714,354.951895,9.169808,122.163953,-0.045364,0.144153,-20.305303,-36.588459,25.671400,115.721008,0.846060,0.657863,0.592403,0.882033,0.655830
