,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
21,-0.002306,0.011557,0.000969,68.837302,226.070173,10.700710,57.693484,231.309222,11.815669,-0.002373,0.011625,68.112392,226.795083,56.893042,232.109664,-0.032152,0.136394,-20.305303,-36.588459,73.535717,412.037549,0.161886,0.023174,0.104195,0.164718,0.023433
22,-0.002620,0.012914,0.001082,69.585200,230.178007,10.907480,57.486530,230.947239,11.781469,-0.002695,0.012989,68.847749,230.915457,56.689989,231.743780,-0.032198,0.135740,-20.305303,-36.588459,78.440991,393.264372,0.173868,0.003342,0.080128,0.176589,0.003587
23,-0.002934,0.014264,0.001195,70.382800,234.097459,11.111003,57.281534,230.583297,11.761661,-0.003017,0.014346,69.632159,234.848100,56.486936,231.377895,-0.032268,0.135406,-20.305303,-36.588459,81.701382,373.912835,0.186143,0.015012,0.058560,0.188781,0.014776
24,-0.003249,0.015610,0.001308,71.213516,237.822885,11.310653,57.078184,230.217710,11.753968,-0.003339,0.015700,70.449173,238.587228,56.283883,231.012011,-0.032254,0.134934,-20.305303,-36.588459,85.128794,359.324707,0.198492,0.031978,0.039194,0.201071,0.031750
25,-0.003564,0.016952,0.001421,72.083963,241.396975,11.544305,56.881229,229.845726,11.793275,-0.003662,0.017050,71.300461,242.180477,56.080830,230.646126,-0.032496,0.135261,-20.305303,-36.588459,77.476455,344.196842,0.210903,0.047852,0.021566,0.213458,0.047627
26,-0.003881,0.018297,0.001534,72.869876,244.827794,11.716566,56.676343,229.481675,11.774305,-0.003987,0.018402,72.075226,245.622444,55.877777,230.280241,-0.032631,0.135380,-20.305303,-36.588459,77.541542,331.391541,0.222225,0.062681,0.004928,0.224730,0.062463
27,-0.004200,0.019643,0.001647,73.654492,248.132510,11.870152,56.470147,229.118933,11.745705,-0.004313,0.019756,72.850641,248.936361,55.674724,229.914356,-0.032426,0.134632,-20.305303,-36.588459,88.842517,321.942454,0.233310,0.076627,0.010484,0.235769,0.076413
28,-0.004517,0.020981,0.001760,74.553442,251.341407,12.026437,56.266238,228.753905,11.733898,-0.004637,0.021102,73.739066,252.155783,55.471671,229.548472,-0.032312,0.134363,-20.305303,-36.588459,94.703135,311.314207,0.245290,0.089868,0.024325,0.247730,0.089656
29,-0.004832,0.022317,0.001872,75.511231,254.443793,12.178836,56.063279,228.387926,11.729076,-0.004961,0.022446,74.686098,255.268927,55.268618,229.182587,-0.032499,0.134853,-20.305303,-36.588459,83.707445,300.522012,0.257550,0.102403,0.036930,0.259988,0.102192
30,-0.005149,0.023658,0.001985,76.358241,257.439080,12.325272,55.859509,228.022758,11.718296,-0.005286,0.023794,75.523173,258.274149,55.065565,228.816703,-0.032499,0.134675,-20.305303,-36.588459,79.613128,290.410023,0.268455,0.114265,0.049246,0.270879,0.114055
31,-0.005467,0.024997,0.002098,77.165498,260.332051,12.478408,55.657115,227.656215,11.717614,-0.005611,0.025141,76.319303,261.178246,54.862512,228.450818,-0.032507,0.134576,-20.305303,-36.588459,77.314401,280.868580,0.278731,0.125516,0.060969,0.281145,0.125307
32,-0.005784,0.026335,0.002211,77.950925,263.128455,12.637555,55.456068,227.288324,11.726798,-0.005936,0.026487,77.092447,263.986933,54.659459,228.084934,-0.032570,0.134693,-20.305303,-36.588459,74.863111,273.386704,0.288577,0.136208,0.072067,0.290988,0.135999
33,-0.006102,0.027675,0.002325,78.710544,265.851331,12.785485,55.253983,226.921473,11.728347,-0.006261,0.027834,77.841078,266.720798,54.456406,227.719049,-0.032833,0.135360,-20.305303,-36.588459,65.368931,264.548791,0.298010,0.146435,0.082683,0.300416,0.146227
34,-0.006423,0.029021,0.002438,79.369086,268.491968,12.888682,55.046265,226.560252,11.688640,-0.006590,0.029187,78.494768,269.366287,54.253353,227.353165,-0.033018,0.135777,-20.305303,-36.588459,61.569646,257.679182,0.306452,0.156175,0.093108,0.308828,0.155970
35,-0.006745,0.030371,0.002551,79.989278,271.064267,12.988135,54.838441,226.199138,11.648075,-0.006920,0.030545,79.110464,271.943080,54.050299,226.987280,-0.033033,0.135687,-20.305303,-36.588459,63.709328,251.819008,0.314428,0.165515,0.103176,0.316774,0.165313
36,-0.007068,0.031720,0.002665,80.631815,273.577010,13.091801,54.631870,225.836772,11.616669,-0.007250,0.031902,79.747557,274.461268,53.847247,226.621396,-0.033061,0.135688,-20.305303,-36.588459,64.680183,245.688064,0.322453,0.174504,0.112676,0.324779,0.174305
37,-0.007391,0.033069,0.002778,81.285321,276.027187,13.202328,54.426746,225.472958,11.595906,-0.007581,0.033259,80.394359,276.918150,53.644193,226.255511,-0.033119,0.135747,-20.305303,-36.588459,62.544654,239.916964,0.330423,0.183149,0.121677,0.332737,0.182952
38,-0.007714,0.034419,0.002891,81.918046,278.419076,13.315858,54.222291,225.108476,11.580073,-0.007912,0.034616,81.019805,279.317317,53.441141,225.889626,-0.033113,0.135681,-20.305303,-36.588459,64.145952,234.505155,0.338091,0.191476,0.130355,0.340394,0.191280
39,-0.008038,0.035768,0.003005,82.566778,280.756862,13.426965,54.018116,224.743712,11.566303,-0.008243,0.035973,81.661266,281.662374,53.238087,225.523741,-0.033106,0.135596,-20.305303,-36.588459,63.811512,229.435489,0.345765,0.199508,0.138577,0.348062,0.199312
40,-0.008361,0.037116,0.003118,83.211979,283.044128,13.535114,53.813974,224.378917,11.552775,-0.008574,0.037329,82.299380,283.956726,53.035034,225.157857,-0.033124,0.135638,-20.305303,-36.588459,63.506360,224.705078,0.353291,0.207265,0.146459,0.355584,0.207070
41,-0.008685,0.038465,0.003231,83.853184,285.285034,13.634800,53.609210,224.014744,11.534648,-0.008905,0.038686,82.934443,286.203775,52.831982,224.791973,-0.033173,0.135769,-20.305303,-36.588459,61.532034,219.533675,0.360678,0.214769,0.154029,0.362967,0.214574
42,-0.009009,0.039815,0.003344,84.476492,287.472389,13.747022,53.406129,223.648887,11.528957,-0.009237,0.040043,83.549765,288.399116,52.628928,224.426087,-0.033183,0.135720,-20.305303,-36.588459,59.439823,215.103626,0.367799,0.222016,0.161349,0.370089,0.221821
43,-0.009333,0.041165,0.003458,85.078379,289.615934,13.854786,53.202711,223.283367,11.520774,-0.009569,0.041400,84.144163,290.550150,52.425875,224.060203,-0.033186,0.135719,-20.305303,-36.588459,59.748927,210.620570,0.374662,0.229036,0.168462,0.376952,0.228842
44,-0.009658,0.042514,0.003571,85.681446,291.716559,13.946824,52.997890,222.919251,11.502230,-0.009901,0.042758,84.741651,292.656354,52.222822,223.694319,-0.033186,0.135686,-20.305303,-36.588459,58.782079,206.637342,0.381454,0.235836,0.175280,0.383741,0.235642
45,-0.009982,0.043864,0.003684,86.274252,293.777953,14.033446,52.792710,222.555492,11.481033,-0.010233,0.044115,85.329473,294.722732,52.019769,223.328433,-0.033193,0.135688,-20.305303,-36.588459,57.971396,202.718981,0.388083,0.242436,0.181881,0.390366,0.242242
46,-0.010306,0.045213,0.003797,86.858674,295.800432,14.116981,52.587444,222.191821,11.459183,-0.010565,0.045471,85.909187,296.749919,51.816716,222.962549,-0.033207,0.135739,-20.305303,-36.588459,57.452566,198.871835,0.394563,0.248846,0.188270,0.396843,0.248652
47,-0.010631,0.046563,0.003910,87.437776,297.784571,14.198404,52.382215,221.828114,11.437594,-0.010897,0.046829,86.483712,298.738636,51.613663,222.596665,-0.033248,0.135851,-20.305303,-36.588459,55.409839,195.427024,0.400920,0.255072,0.194445,0.403198,0.254878
48,-0.010956,0.047914,0.004023,87.995500,299.735222,14.272276,52.176295,221.465095,11.410880,-0.011229,0.048187,87.037811,300.692910,51.410610,222.230780,-0.033275,0.135921,-20.305303,-36.588459,54.194410,191.596616,0.407057,0.261131,0.200486,0.409330,0.260938
49,-0.011281,0.049265,0.004136,88.540904,301.647725,14.344034,51.970371,221.102082,11.384108,-0.011562,0.049547,87.579755,302.608874,51.207557,221.864895,-0.033355,0.136122,-20.305303,-36.588459,50.926336,188.135624,0.413035,0.267019,0.206352,0.415304,0.266826
50,-0.011607,0.050619,0.004249,89.053901,303.525346,14.417727,51.764700,220.738816,11.359193,-0.011895,0.050908,88.089018,304.490229,51.004504,221.499011,-0.033386,0.136193,-20.305303,-36.588459,50.594240,184.994991,0.418726,0.272750,0.212137,0.420989,0.272558
51,-0.011933,0.051973,0.004361,89.563049,305.372095,14.486522,51.558740,220.375837,11.332113,-0.012229,0.052270,88.594961,306.340183,50.801451,221.133126,-0.033391,0.136187,-20.305303,-36.588459,50.789633,182.090951,0.424330,0.278337,0.217748,0.426588,0.278145
52,-0.012259,0.053328,0.004474,90.074498,307.189450,14.556846,51.353188,220.012452,11.308051,-0.012563,0.053632,89.102857,308.161090,50.598398,220.767242,-0.033403,0.136186,-20.305303,-36.588459,49.954126,179.345854,0.429881,0.283789,0.223180,0.432135,0.283598
53,-0.012586,0.054682,0.004586,90.577382,308.979563,14.624951,51.147564,219.649138,11.283437,-0.012897,0.054993,89.602398,309.954547,50.395345,220.401357,-0.033415,0.136216,-20.305303,-36.588459,49.753966,176.237509,0.435316,0.289114,0.228480,0.437567,0.288924
54,-0.012913,0.056037,0.004699,91.078172,310.738686,14.691376,50.941993,219.285772,11.259200,-0.013231,0.056356,90.099937,311.716921,50.192292,220.035473,-0.033440,0.136287,-20.305303,-36.588459,49.064564,173.780772,0.440678,0.294308,0.233618,0.442926,0.294118
55,-0.013240,0.057392,0.004811,91.571927,312.473389,14.756121,50.736396,218.922430,11.234753,-0.013566,0.057718,90.590584,313.454732,49.989239,219.669588,-0.033589,0.136919,-20.305303,-36.588459,50.575342,173.237201,0.445939,0.299389,0.238638,0.448185,0.299198
56,-0.013322,0.057733,0.004839,91.699599,312.905247,14.775558,50.685366,218.831227,11.231399,-0.013650,0.058061,90.717022,313.887824,49.938476,219.578117,-0.033667,0.137224,-20.305303,-36.588459,49.645045,172.537206,0.447267,0.300647,0.239866,0.449514,0.300457
57,-0.013353,0.057861,0.004850,91.746622,313.066518,14.782991,50.666243,218.797012,11.230240,-0.013681,0.058189,90.763564,314.049577,49.919439,219.543815,-0.033621,0.137040,-20.305303,-36.588459,49.986021,172.417909,0.447759,0.301117,0.240327,0.450006,0.300926
58,-0.013399,0.058052,0.004866,91.817726,313.308170,14.794787,50.637628,218.745620,11.229026,-0.013729,0.058382,90.833857,314.292040,49.890885,219.492363,-0.033620,0.137010,-20.305303,-36.588459,48.784598,172.087814,0.448498,0.301820,0.241015,0.450746,0.301629
59,-0.013468,0.058340,0.004889,91.921629,313.670171,14.810899,50.594533,218.668705,11.225912,-0.013800,0.058671,90.936762,314.655038,49.848054,219.415184,-0.033574,0.136834,-20.305303,-36.588459,49.354394,171.042610,0.449591,0.302871,0.242051,0.451838,0.302680
60,-0.013572,0.058770,0.004925,92.079256,314.209891,14.834689,50.529887,218.553335,11.221215,-0.013906,0.059104,91.092922,315.196226,49.783806,219.299416,-0.033679,0.137233,-20.305303,-36.588459,47.848276,170.477873,0.451235,0.304435,0.243583,0.453483,0.304245
61,-0.013611,0.058932,0.004939,92.136540,314.411656,14.843348,50.505611,218.510106,11.219201,-0.013946,0.059267,91.149695,315.398501,49.759714,219.256003,-0.033641,0.137080,-20.305303,-36.588459,48.203983,170.405464,0.451840,0.305019,0.244160,0.454088,0.304829
62,-0.013670,0.059175,0.004959,92.223213,314.714063,14.857165,50.469286,218.445172,11.216845,-0.014006,0.059511,91.235488,315.701788,49.723575,219.190883,-0.033602,0.136919,-20.305303,-36.588459,48.114906,169.859035,0.452749,0.305893,0.245021,0.454997,0.305703
63,-0.013757,0.059538,0.004989,92.352838,315.166361,14.876755,50.414692,218.347877,11.212519,-0.014095,0.059876,91.363940,316.155259,49.669366,219.093203,-0.033586,0.136844,-20.305303,-36.588459,47.919736,168.302046,0.454108,0.307198,0.246306,0.456357,0.307008
64,-0.013889,0.060083,0.005034,92.546384,315.838678,14.905136,50.332739,218.201998,11.205555,-0.014230,0.060424,91.555835,316.829226,49.588053,218.946684,-0.033662,0.137136,-20.305303,-36.588459,47.308755,168.459382,0.456135,0.309135,0.248208,0.458385,0.308944
65,-0.013938,0.060288,0.005051,92.618091,316.090985,14.916162,50.302038,218.147263,11.203178,-0.014280,0.060630,91.626877,317.082198,49.557561,218.891740,-0.033645,0.137062,-20.305303,-36.588459,47.177915,167.403064,0.456888,0.309859,0.248924,0.459137,0.309669
66,-0.014012,0.060595,0.005076,92.725331,316.467099,14.932418,50.255972,218.065173,11.199505,-0.014356,0.060939,91.733148,317.459282,49.511822,218.809323,-0.033737,0.137431,-20.305303,-36.588459,46.763278,166.901450,0.458012,0.310939,0.249987,0.460262,0.310748
67,-0.014040,0.060711,0.005086,92.765151,316.607765,14.938179,50.238664,218.034422,11.197881,-0.014385,0.061055,91.772650,317.600266,49.494670,218.778416,-0.033681,0.137217,-20.305303,-36.588459,47.787125,166.922608,0.458432,0.311342,0.250385,0.460682,0.311152
68,-0.014082,0.060884,0.005100,92.826440,316.818523,14.948743,50.212903,217.988096,11.196950,-0.014427,0.061229,91.833198,317.811765,49.468942,218.732057,-0.033679,0.137185,-20.305303,-36.588459,46.807449,166.643446,0.459067,0.311946,0.250977,0.461317,0.311756
69,-0.014145,0.061143,0.005122,92.916272,317.134373,14.962826,50.174077,217.918791,11.194167,-0.014491,0.061490,91.922160,318.128485,49.430350,218.662517,-0.033655,0.137070,-20.305303,-36.588459,46.089680,165.792808,0.460008,0.312850,0.251868,0.462259,0.312660
70,-0.014238,0.061532,0.005154,93.048666,317.606026,14.981647,50.115612,217.815060,11.188295,-0.014587,0.061880,92.053555,318.601137,49.372463,218.558209,-0.033590,0.136831,-20.305303,-36.588459,47.606204,164.974893,0.461404,0.314197,0.253200,0.463655,0.314007
71,-0.014379,0.062113,0.005202,93.254360,318.309394,15.014166,50.028407,217.658969,11.183190,-0.014731,0.062466,92.257134,319.306620,49.285631,218.401745,-0.033739,0.137375,-20.305303,-36.588459,44.616833,164.816600,0.463527,0.316203,0.255157,0.465780,0.316012
72,-0.014432,0.062333,0.005220,93.326315,318.573293,15.023612,49.995403,217.600737,11.179007,-0.014785,0.062686,92.328683,319.570925,49.253069,218.343071,-0.033650,0.137087,-20.305303,-36.588459,48.271374,163.875004,0.464295,0.316952,0.255904,0.466546,0.316762
73,-0.014511,0.062661,0.005247,93.443963,318.965943,15.044355,49.946622,217.512665,11.178170,-0.014866,0.063016,92.444795,319.965111,49.204226,218.255061,-0.033626,0.136954,-20.305303,-36.588459,46.561852,163.234200,0.465491,0.318069,0.256986,0.467745,0.317879
74,-0.014629,0.063152,0.005288,93.613667,319.553212,15.071096,49.872991,217.381015,11.173473,-0.014987,0.063510,92.612796,320.554082,49.130962,218.123045,-0.033779,0.137505,-20.305303,-36.588459,43.167454,162.745220,0.467247,0.319735,0.258616,0.469501,0.319544
75,-0.014674,0.063337,0.005303,93.672392,319.773098,15.078847,49.845129,217.331897,11.169834,-0.015033,0.063696,92.671204,320.774286,49.103488,218.073538,-0.033682,0.137198,-20.305303,-36.588459,47.849196,162.345422,0.467878,0.320356,0.259238,0.470132,0.320165
76,-0.014741,0.063614,0.005326,93.770814,320.101280,15.096373,49.803987,217.257570,11.169251,-0.015101,0.063974,92.768318,321.103777,49.062277,217.999280,-0.033662,0.137098,-20.305303,-36.588459,46.702116,161.954256,0.468875,0.321285,0.260137,0.471131,0.321094
77,-0.014841,0.064029,0.005361,93.914440,320.592881,15.118874,49.741884,217.146467,11.165458,-0.015204,0.064392,92.910496,321.596825,49.000460,217.887891,-0.033759,0.137461,-20.305303,-36.588459,45.243863,161.975131,0.470349,0.322672,0.261489,0.472606,0.322481
78,-0.014879,0.064185,0.005373,93.966613,320.777277,15.127201,49.718573,217.104826,11.163873,-0.015242,0.064549,92.962148,321.781742,48.977279,217.846120,-0.033735,0.137348,-20.305303,-36.588459,44.633908,160.752132,0.470891,0.323191,0.262000,0.473148,0.323000
79,-0.014935,0.064419,0.005393,94.043794,321.051813,15.139406,49.683586,217.042384,11.161336,-0.015300,0.064784,93.038582,322.057025,48.942506,217.783464,-0.033691,0.137210,-20.305303,-36.588459,46.786751,160.622312,0.471697,0.323965,0.262763,0.473955,0.323774
80,-0.015020,0.064770,0.005422,94.165251,321.463121,15.158689,49.631241,216.948589,11.158536,-0.015387,0.065136,93.158762,322.469610,48.890349,217.689480,-0.033667,0.137078,-20.305303,-36.588459,45.056846,159.859781,0.472935,0.325121,0.263885,0.475193,0.324930
81,-0.015147,0.065295,0.005465,94.340725,322.077195,15.187390,49.552676,216.807941,11.153993,-0.015516,0.065664,93.332367,323.085553,48.812112,217.548504,-0.033605,0.136848,-20.305303,-36.588459,46.197993,158.605299,0.474748,0.326845,0.265575,0.477008,0.326654
82,-0.015337,0.066081,0.005530,94.610943,322.990645,15.233058,49.435173,216.596624,11.149765,-0.015711,0.066455,93.599370,324.002218,48.694757,217.337040,-0.033586,0.136728,-20.305303,-36.588459,44.362912,156.543280,0.477490,0.329403,0.268055,0.479753,0.329211
83,-0.015621,0.067260,0.005628,94.999435,324.343872,15.294554,49.258248,216.280319,11.138391,-0.016002,0.067641,93.983966,325.359341,48.518724,217.019843,-0.033608,0.136786,-20.305303,-36.588459,43.506981,154.489516,0.481489,0.333176,0.271741,0.483755,0.332984
84,-0.015950,0.068621,0.005741,95.438530,325.884734,15.361590,49.053870,215.915761,11.123047,-0.016338,0.069009,94.419034,326.904230,48.315672,216.653960,-0.033614,0.136789,-20.305303,-36.588459,43.097742,152.669056,0.486016,0.337447,0.275918,0.488285,0.337256
85,-0.016279,0.069981,0.005853,95.873142,327.407800,15.425191,48.849258,215.551433,11.105953,-0.016674,0.070376,94.850013,328.430929,48.112618,216.288073,-0.033615,0.136785,-20.305303,-36.588459,43.000468,150.632056,0.490480,0.341642,0.280012,0.492751,0.341450
86,-0.016607,0.071342,0.005966,96.306787,328.910478,15.488208,48.644723,215.187031,11.089428,-0.017010,0.071744,95.280018,329.937248,47.909565,215.922189,-0.033622,0.136812,-20.305303,-36.588459,42.967326,148.958586,0.494898,0.345758,0.284008,0.497171,0.345566
87,-0.016936,0.072702,0.006078,96.739989,330.396534,15.549839,48.440168,214.822648,11.072751,-0.017346,0.073112,95.709691,331.426832,47.706512,215.556305,-0.033635,0.136848,-20.305303,-36.588459,42.223786,147.048705,0.499275,0.349804,0.287919,0.501550,0.349611
88,-0.017265,0.074063,0.006190,97.165530,331.863716,15.609382,48.235498,214.458381,11.055204,-0.017683,0.074481,96.131928,332.897318,47.503459,215.190420,-0.033639,0.136869,-20.305303,-36.588459,42.163347,145.336848,0.503574,0.353776,0.291759,0.505851,0.353583
89,-0.017594,0.075425,0.006303,97.590514,333.313732,15.668733,48.030922,214.094020,11.038363,-0.018019,0.075850,96.553561,334.350685,47.300406,214.824536,-0.033651,0.136915,-20.305303,-36.588459,41.745179,143.715991,0.507832,0.357680,0.295517,0.510112,0.357487
90,-0.017923,0.076786,0.006415,98.011546,334.747310,15.729408,47.826553,213.729453,11.023068,-0.018356,0.077219,96.971013,335.787843,47.097353,214.458652,-0.033661,0.136957,-20.305303,-36.588459,41.410673,141.984198,0.512031,0.361520,0.299206,0.514315,0.361327
91,-0.018252,0.078148,0.006527,98.429549,336.163265,15.791975,47.622449,213.364616,11.009781,-0.018692,0.078588,97.385121,337.207692,46.894299,214.092766,-0.033667,0.136977,-20.305303,-36.588459,40.722334,140.397792,0.516177,0.365295,0.302824,0.518465,0.365101
92,-0.018582,0.079511,0.006639,98.840305,337.563708,15.851532,47.418127,213.000001,10.994843,-0.019029,0.079958,97.792344,338.611669,46.691246,213.726881,-0.033751,0.137240,-20.305303,-36.588459,38.098999,138.324131,0.520255,0.369008,0.306386,0.522547,0.368814
93,-0.018912,0.080876,0.006752,99.222236,338.946007,15.891729,47.212005,212.637185,10.966339,-0.019366,0.081330,98.173334,339.994909,46.488194,213.360997,-0.033772,0.137298,-20.305303,-36.588459,37.983796,136.956531,0.524179,0.372652,0.309934,0.526468,0.372458
94,-0.019242,0.082241,0.006864,99.603467,340.314177,15.934886,47.006256,212.273998,10.940613,-0.019704,0.082703,98.553171,341.364473,46.285141,212.995113,-0.033782,0.137332,-20.305303,-36.588459,38.286872,135.649102,0.528066,0.376241,0.313418,0.530354,0.376048
95,-0.019572,0.083607,0.006976,99.988651,341.668352,15.984452,46.801203,211.910114,10.920137,-0.020042,0.084077,98.936040,342.720963,46.082088,212.629229,-0.033799,0.137390,-20.305303,-36.588459,38.141307,134.160499,0.531935,0.379778,0.316828,0.534223,0.379585
96,-0.019903,0.084974,0.007088,100.372587,343.007432,16.035142,46.596344,211.546035,10.901120,-0.020380,0.085451,99.317453,344.062566,45.879035,212.263344,-0.033811,0.137424,-20.305303,-36.588459,37.819940,132.862588,0.535766,0.383261,0.320173,0.538057,0.383068
97,-0.020234,0.086341,0.007200,100.753720,344.333133,16.088589,46.391799,211.181640,10.884483,-0.020718,0.086825,99.695654,345.391199,45.675981,211.897458,-0.033829,0.137495,-20.305303,-36.588459,37.787109,131.509828,0.539552,0.386694,0.323466,0.541846,0.386500
98,-0.020565,0.087708,0.007312,101.134741,345.645080,16.143251,46.187449,210.817053,10.869303,-0.021056,0.088200,100.073525,346.706296,45.472928,211.531574,-0.033835,0.137506,-20.305303,-36.588459,37.264006,130.146734,0.543308,0.390077,0.326697,0.545605,0.389883
