,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000573,0.000200,-0.000055,146.009214,85.876181,-8.847713,140.633993,101.101732,-5.816605,0.000580,0.000192,147.284003,84.601392,141.472056,100.263669,0.034941,-0.009215,3715.532974,-151.157811,7425.359721,292.472353,0.036814,0.177297,-0.342587,0.039461,0.185130
12,0.000627,0.000188,-0.000067,157.586049,86.661824,-10.744390,146.405359,101.039807,-6.872478,0.000636,0.000178,159.177996,85.069876,147.423623,100.021543,0.013601,-0.001820,812.306062,-145.907209,3012.662838,521.658896,0.070950,0.165909,-0.360366,0.073844,0.175757
13,0.000647,0.000186,-0.000072,162.239293,87.669877,-11.605332,147.619190,100.893417,-7.271991,0.000658,0.000175,164.003697,85.905473,148.724780,99.787828,0.006257,0.000986,195.026568,-83.941736,1512.225836,660.810910,0.090114,0.150833,-0.373392,0.093162,0.161600
14,0.000657,0.000188,-0.000073,164.626197,88.763759,-11.822691,147.918644,100.771900,-7.347528,0.000668,0.000176,166.425991,86.963964,149.037175,99.653369,0.005090,0.001105,-11.650248,-38.488897,1251.188664,607.518894,0.101488,0.135282,-0.378523,0.104484,0.145916
15,0.000669,0.000190,-0.000075,167.581265,90.274626,-12.104476,147.879336,100.690739,-7.388670,0.000681,0.000179,169.432235,88.423656,149.009183,99.560892,0.004018,0.001240,-20.304653,-36.588365,1012.974748,564.374698,0.117566,0.115383,-0.389592,0.120538,0.125953
16,0.000683,0.000195,-0.000076,171.199558,92.341201,-12.331970,147.807457,100.557571,-7.388997,0.000695,0.000183,173.083061,90.457699,148.936003,99.429025,0.003206,0.001422,-20.305303,-36.588459,838.333658,550.112025,0.136636,0.088978,-0.400826,0.139511,0.099177
17,0.000701,0.000203,-0.000077,175.722077,95.324756,-12.481338,147.710951,100.346504,-7.353127,0.000712,0.000191,177.615175,93.431658,148.826231,99.231224,0.002227,0.001825,-20.304939,-36.588022,640.324236,575.279491,0.159406,0.052680,-0.410870,0.162086,0.062073
18,0.000719,0.000217,-0.000076,180.977354,99.926985,-12.316521,147.587151,100.008951,-7.230046,0.000730,0.000206,182.807657,98.096683,148.661575,98.934527,0.045579,0.000051,5420.053515,2054.126456,486.811330,-73.183760,0.184499,0.000820,-0.412980,0.186787,0.008541
19,0.001170,0.000222,-0.000123,186.232106,98.808510,-11.326720,201.529149,120.808767,-10.458242,0.001186,0.000206,187.675771,97.364845,202.862121,119.475795,0.059376,-0.002251,4403.938450,1569.663046,383.031472,-269.393197,0.082140,0.222655,-0.076675,0.080918,0.227094
20,0.001759,0.000205,-0.000182,190.321698,95.855301,-10.643662,245.534943,136.538976,-12.280729,0.001780,0.000184,191.506085,94.670914,246.901497,135.172423,0.057483,-0.002954,1588.236742,339.894491,335.827534,-170.145717,0.290105,0.424428,-0.153807,0.289262,0.427814
21,0.002328,0.000181,-0.000239,193.785929,94.047888,-10.427065,261.469230,139.886004,-12.710859,0.002355,0.000154,194.864361,92.969456,262.783866,138.571368,0.051089,-0.001249,284.362902,-99.623119,292.456088,139.753123,0.349268,0.487391,-0.219026,0.348548,0.490504
22,0.002834,0.000174,-0.000292,196.711320,95.444588,-10.501729,264.293258,138.909373,-13.002765,0.002866,0.000142,197.788921,94.366987,265.627494,137.575137,0.045679,0.000664,-32.971660,-26.241607,263.341717,359.081504,0.343559,0.455393,-0.238155,0.342985,0.457874
23,0.003285,0.000186,-0.000341,199.288987,99.091157,-10.716528,263.882144,138.728354,-13.385661,0.003322,0.000149,200.422340,97.957805,265.297777,137.312721,0.046003,0.000924,-20.833367,-36.169393,249.681408,300.255165,0.324118,0.400007,-0.249067,0.323694,0.401754
24,0.003740,0.000200,-0.000391,201.739867,102.139642,-10.901739,263.607356,138.433115,-13.700942,0.003782,0.000158,202.919153,100.960355,265.089444,136.951027,0.044733,0.001247,-20.310376,-36.584433,238.184076,271.560527,0.306670,0.355332,-0.256767,0.306380,0.356483
25,0.004182,0.000218,-0.000439,204.076424,104.900529,-11.088159,263.340327,138.131195,-13.998753,0.004230,0.000170,205.300993,103.675960,264.886340,136.585183,0.045120,0.001429,-20.305496,-36.588306,228.062074,234.152697,0.290401,0.316783,-0.262496,0.290234,0.317424
26,0.004627,0.000238,-0.000489,206.319556,107.279544,-11.251088,263.086964,137.815620,-14.231004,0.004681,0.000185,207.581614,106.017487,264.683285,136.219300,0.044016,0.001668,-20.305356,-36.588418,220.042816,221.139490,0.275143,0.284640,-0.264856,0.275081,0.284876
27,0.005062,0.000261,-0.000537,208.483881,109.527041,-11.408200,262.835988,137.497660,-14.449580,0.005121,0.000201,209.782041,108.228881,264.480232,135.853415,0.044371,0.001825,-20.305339,-36.588431,211.478270,197.596320,0.260702,0.255376,-0.266596,0.260738,0.255242
28,0.005500,0.000285,-0.000587,210.566306,111.535364,-11.555640,262.592118,137.172591,-14.634849,0.005565,0.000220,211.896825,110.204845,264.277178,135.487531,0.043395,0.001985,-20.305332,-36.588436,205.393534,188.021665,0.247076,0.229857,-0.266468,0.247197,0.229415
29,0.005928,0.000310,-0.000635,212.589234,113.446590,-11.697828,262.350558,136.845213,-14.808360,0.005999,0.000239,213.950762,112.085063,264.074125,135.121646,0.043840,0.002119,-20.305330,-36.588438,198.363093,171.690537,0.234073,0.206252,-0.265907,0.234275,0.205528
30,0.006361,0.000337,-0.000684,214.545502,115.190855,-11.828845,262.115245,136.511589,-14.953967,0.006437,0.000261,215.934391,113.801967,263.871072,134.755762,0.042846,0.002246,-20.305328,-36.588440,192.828959,167.246319,0.221723,0.185091,-0.264195,0.221997,0.184125
31,0.006783,0.000365,-0.000732,216.445514,116.891598,-11.962144,261.878665,136.179231,-15.103722,0.006866,0.000283,217.862681,115.474431,263.668018,134.389878,0.043426,0.002348,-20.305327,-36.588441,187.485729,152.045423,0.209906,0.165004,-0.262627,0.210249,0.163806
32,0.007212,0.000395,-0.000781,218.296079,118.436346,-12.083942,261.648932,135.840026,-15.224029,0.007300,0.000306,219.737540,116.994886,263.464965,134.023993,0.042499,0.002462,-20.305326,-36.588441,182.535190,152.295011,0.198597,0.146945,-0.259856,0.198998,0.145554
33,0.007631,0.000425,-0.000829,220.096459,119.984266,-12.204838,261.417524,135.502497,-15.350503,0.007725,0.000331,221.562890,118.517835,263.261912,133.658109,0.043083,0.002551,-20.305326,-36.588441,178.049643,139.270935,0.187741,0.129336,-0.257739,0.188204,0.127747
34,0.008056,0.000457,-0.000877,221.854567,121.399365,-12.319752,261.190988,135.160095,-15.456336,0.008156,0.000357,223.343387,119.910545,263.058858,133.292225,0.042298,0.002636,-20.305326,-36.588442,173.971951,139.040668,0.177307,0.113351,-0.254598,0.177822,0.111597
35,0.008473,0.000489,-0.000925,223.572478,122.811577,-12.429565,260.964585,134.817561,-15.561122,0.008579,0.000383,225.083105,121.300950,262.855805,132.926340,0.042732,0.002715,-20.305325,-36.588442,169.473006,128.728108,0.167248,0.097759,-0.251944,0.167817,0.095839
36,0.008894,0.000522,-0.000974,225.246452,124.119616,-12.538308,260.740649,134.472559,-15.655470,0.009006,0.000410,226.777836,122.588232,262.652752,132.560456,0.042143,0.002778,-20.305325,-36.588442,166.391475,127.566848,0.157579,0.083411,-0.248611,0.158194,0.081347
37,0.009310,0.000556,-0.001022,226.890498,125.415155,-12.642010,260.517561,134.126709,-15.746037,0.009427,0.000438,228.441752,123.863901,262.449699,132.194571,0.042376,0.002851,-20.305325,-36.588442,161.692345,120.654608,0.148208,0.069462,-0.245533,0.148869,0.067257
38,0.009728,0.000590,-0.001070,228.488241,126.640878,-12.744043,260.295831,133.779502,-15.830842,0.009851,0.000466,230.058674,125.070446,262.246646,131.828687,0.041969,0.002910,-20.305325,-36.588442,159.391731,119.815425,0.139209,0.056369,-0.242215,0.139912,0.054035
39,0.010141,0.000625,-0.001118,230.062883,127.858309,-12.845336,260.073792,133.432603,-15.916594,0.010271,0.000496,231.652592,126.268601,262.043592,131.462803,0.042149,0.002967,-20.305325,-36.588442,155.137101,112.998429,0.130447,0.043597,-0.239095,0.131192,0.041136
40,0.010557,0.000661,-0.001166,231.597075,129.005474,-12.939681,259.854908,133.082549,-15.989553,0.010692,0.000525,233.203963,127.398586,261.840539,131.096918,0.041812,0.003026,-20.305325,-36.588442,153.042620,113.403513,0.122013,0.031604,-0.235699,0.122796,0.029030
41,0.010969,0.000697,-0.001214,233.109388,130.157620,-13.035998,259.634478,132.734042,-16.068436,0.011111,0.000555,234.734388,128.532620,261.637486,130.731034,0.041986,0.003068,-20.305325,-36.588442,149.316723,106.008002,0.113788,0.019795,-0.232620,0.114611,0.017104
42,0.011383,0.000734,-0.001262,234.586863,131.233390,-13.124901,259.417791,132.381791,-16.132355,0.011530,0.000586,236.227554,129.592699,261.434433,130.365150,0.041701,0.003123,-20.305325,-36.588442,147.328928,107.134336,0.105850,0.008751,-0.229141,0.106706,0.005961
43,0.011794,0.000771,-0.001310,236.043246,132.321645,-13.216529,259.199083,132.031560,-16.204081,0.011947,0.000617,237.700846,130.664044,261.231379,129.999265,0.041831,0.003162,-20.305325,-36.588442,143.973793,101.001222,0.098100,0.002192,-0.226047,0.098992,0.005088
44,0.012206,0.000809,-0.001358,237.468308,133.346330,-13.301016,258.983704,131.678002,-16.262610,0.012366,0.000649,239.140583,131.674055,261.028326,129.633381,0.041567,0.003208,-20.305325,-36.588442,142.068735,101.688961,0.090603,0.012511,-0.222659,0.091527,0.015498
45,0.012616,0.000847,-0.001406,238.872966,134.379247,-13.389079,258.766232,131.326537,-16.329212,0.012781,0.000681,240.561269,132.690944,260.825273,129.267497,0.041724,0.003247,-20.305325,-36.588442,139.161956,96.534614,0.083280,0.022717,-0.219592,0.084236,0.025800
46,0.013027,0.000885,-0.001454,240.250672,135.358512,-13.470228,258.551818,130.972012,-16.383770,0.013199,0.000714,241.952891,133.656292,260.622219,128.901611,0.041484,0.003283,-20.305325,-36.588442,137.319747,96.562397,0.076175,0.032407,-0.216295,0.077161,0.035574
47,0.013436,0.000924,-0.001502,241.608637,136.339366,-13.555235,258.335499,130.619394,-16.445653,0.013613,0.000746,243.326087,134.621915,260.419166,128.535727,0.041627,0.003319,-20.305325,-36.588442,134.750741,92.187960,0.069231,0.041954,-0.213233,0.070248,0.045209
48,0.013846,0.000963,-0.001550,242.943358,137.274030,-13.631821,258.122541,130.263416,-16.494405,0.014030,0.000780,244.673594,135.543794,260.216113,128.169843,0.041405,0.003354,-20.305325,-36.588442,132.913103,92.648990,0.062480,0.051070,-0.209993,0.063523,0.054403
49,0.014254,0.001003,-0.001598,244.257516,138.215497,-13.715373,257.906535,129.910483,-16.554887,0.014444,0.000813,246.002727,136.470286,260.013060,127.803958,0.041472,0.003381,-20.305325,-36.588442,130.461115,88.449923,0.055880,0.060087,-0.207031,0.056952,0.063503
50,0.014662,0.001043,-0.001646,245.550745,139.111376,-13.786087,257.695244,129.552836,-16.597077,0.014858,0.000847,247.307337,137.354784,259.810006,127.438074,0.041286,0.003418,-20.305325,-36.588442,128.665114,89.556224,0.049458,0.068711,-0.203900,0.050555,0.072198
51,0.015069,0.001083,-0.001694,246.822989,140.021343,-13.866575,257.479792,129.199352,-16.655271,0.015271,0.000881,248.593987,138.250346,259.606953,127.072190,0.041380,0.003440,-20.305325,-36.588442,126.601737,84.831094,0.043176,0.077288,-0.201109,0.044301,0.080854
52,0.015477,0.001124,-0.001741,248.078262,140.880403,-13.934627,257.269281,128.840923,-16.694375,0.015685,0.000915,249.860007,139.098658,259.403900,126.706305,0.041207,0.003474,-20.305325,-36.588442,124.755873,85.990753,0.037049,0.085459,-0.198050,0.038197,0.089090
53,0.015883,0.001165,-0.001789,249.311909,141.754221,-14.012886,257.054434,128.486833,-16.750111,0.016097,0.000950,251.107565,139.958565,259.200847,126.340421,0.041289,0.003495,-20.305325,-36.588442,123.011667,81.975282,0.031056,0.093594,-0.195336,0.032230,0.097301
54,0.016290,0.001206,-0.001837,250.531578,142.584419,-14.079260,256.844200,128.128130,-16.788094,0.016510,0.000985,252.337680,140.778317,258.997794,125.974537,0.041131,0.003522,-20.305325,-36.588442,121.265550,82.442388,0.025197,0.101388,-0.192399,0.026394,0.105157
55,0.016695,0.001247,-0.001885,251.730951,143.422129,-14.155063,256.630183,127.773209,-16.840535,0.016921,0.001020,253.550338,141.602742,258.794740,125.608651,0.041222,0.003541,-20.305325,-36.588442,119.736364,78.627418,0.019462,0.109111,-0.189718,0.020684,0.112950
56,0.017101,0.001289,-0.001933,252.917371,144.219345,-14.223336,256.419426,127.415029,-16.880462,0.017334,0.001056,254.747701,142.389016,258.591687,125.242767,0.041099,0.003569,-20.305325,-36.588442,117.980406,79.457043,0.013847,0.116519,-0.186815,0.015089,0.120418
57,0.017506,0.001330,-0.001980,254.085047,145.026042,-14.294445,256.206790,127.058727,-16.927532,0.017745,0.001092,255.927503,143.183586,258.388634,124.876883,0.041147,0.003588,-20.305325,-36.588442,116.576236,76.635062,0.008351,0.123890,-0.184204,0.009617,0.127855
58,0.017911,0.001372,-0.002028,255.239681,145.803525,-14.362634,255.995637,126.700942,-16.968911,0.018156,0.001127,257.093268,143.949938,258.185580,124.510998,0.041038,0.003612,-20.305325,-36.588442,114.918031,76.964571,0.002962,0.131016,-0.181462,0.004249,0.135040
59,0.018315,0.001415,-0.002076,256.378021,146.584009,-14.428406,255.784468,126.343173,-17.010323,0.018566,0.001164,258.242447,144.719583,257.982527,124.145114,0.041083,0.003630,-20.305325,-36.588442,113.645791,74.325340,0.002315,0.138084,-0.178947,0.001006,0.142168
60,0.018720,0.001457,-0.002123,257.503265,147.338474,-14.496461,255.573147,125.985557,-17.052286,0.018977,0.001200,259.378904,145.462835,257.779474,123.779230,0.041006,0.003651,-20.305325,-36.588442,112.017295,74.202591,0.007496,0.144924,-0.176307,0.006166,0.149066
61,0.019124,0.001500,-0.002171,258.613334,148.090608,-14.559317,255.362858,125.626907,-17.090303,0.019387,0.001236,260.499079,146.204863,257.576420,123.413345,0.041026,0.003671,-20.305325,-36.588442,110.831677,72.604434,0.012569,0.151689,-0.173840,0.011219,0.155888
62,0.019528,0.001543,-0.002219,259.710567,148.827735,-14.626128,255.151524,125.269304,-17.132265,0.019798,0.001273,261.607395,146.930906,257.373367,123.047461,0.040958,0.003687,-20.305325,-36.588442,109.278977,71.777486,0.017554,0.158293,-0.171347,0.016185,0.162549
63,0.019931,0.001586,-0.002267,260.793843,149.555021,-14.686499,254.941909,124.909982,-17.167691,0.020207,0.001310,262.700184,147.648681,257.170314,122.681577,0.040949,0.003706,-20.305325,-36.588442,108.128236,70.830901,0.022439,0.164789,-0.168944,0.021050,0.169098
64,0.020335,0.001629,-0.002314,261.864335,150.274125,-14.751568,254.730776,124.552176,-17.208844,0.020617,0.001347,263.781468,148.356991,256.967261,122.315692,0.040920,0.003730,-20.305325,-36.588442,106.573908,70.734672,0.027241,0.171167,-0.166577,0.025833,0.175531
65,0.020738,0.001673,-0.002362,262.920446,150.991097,-14.811260,254.520741,124.193274,-17.245825,0.021026,0.001384,264.847206,149.064337,256.764208,121.949807,0.040901,0.003747,-20.305325,-36.588442,105.612151,69.707260,0.031948,0.177479,-0.164373,0.030519,0.181898
66,0.021140,0.001716,-0.002410,263.966071,151.698665,-14.874262,254.309724,123.835354,-17.286496,0.021435,0.001422,265.903327,149.761409,256.561155,121.583923,0.040880,0.003762,-20.305325,-36.588442,104.218611,68.182716,0.036582,0.183675,-0.162175,0.035134,0.188149
67,0.021543,0.001760,-0.002457,264.999406,152.389341,-14.931123,254.100662,123.475479,-17.319772,0.021844,0.001459,266.945512,150.443236,256.358101,121.218039,0.040854,0.003779,-20.305325,-36.588442,103.324650,67.661886,0.041127,0.189737,-0.159978,0.039661,0.194261
68,0.021945,0.001804,-0.002505,266.022480,153.076132,-14.992714,253.890009,123.117195,-17.359033,0.022252,0.001497,267.978758,151.119854,256.155048,120.852155,0.040876,0.003797,-20.305325,-36.588442,101.954220,66.353320,0.045607,0.195713,-0.157831,0.044122,0.200289
69,0.022348,0.001848,-0.002553,267.033408,153.748288,-15.048403,253.681155,122.757108,-17.391497,0.022661,0.001535,268.998305,151.783390,255.951994,120.486269,0.040793,0.003809,-20.305325,-36.588442,101.058905,65.994157,0.050002,0.201571,-0.155704,0.048500,0.206196
70,0.022750,0.001892,-0.002600,268.034159,154.418066,-15.108315,253.470805,122.398521,-17.429585,0.023069,0.001573,270.008893,152.443331,255.748941,120.120385,0.040848,0.003827,-20.305325,-36.588442,99.793740,64.579754,0.054334,0.207356,-0.153642,0.052813,0.212033
71,0.023152,0.001937,-0.002648,269.023669,155.072289,-15.163008,253.262125,122.038264,-17.461380,0.023477,0.001611,271.006829,153.089128,255.545888,119.754501,0.040757,0.003839,-20.305325,-36.588442,98.962510,64.631278,0.058588,0.213023,-0.151578,0.057050,0.217747
72,0.023553,0.001982,-0.002696,270.003498,155.728396,-15.222257,253.051710,121.679742,-17.499681,0.023885,0.001650,271.996454,153.735440,255.342835,119.388617,0.040826,0.003855,-20.305325,-36.588442,97.707496,62.781676,0.062784,0.218641,-0.149611,0.061227,0.223415
73,0.023955,0.002026,-0.002743,270.972602,156.364183,-15.275035,252.843521,121.318994,-17.529617,0.024293,0.001688,272.973528,154.363257,255.139782,119.022733,0.040720,0.003867,-20.305325,-36.588442,97.194705,65.758437,0.066904,0.224125,-0.147599,0.065331,0.228944
74,0.024056,0.002038,-0.002755,271.213724,156.530443,-15.287176,252.791453,121.228827,-17.537177,0.024395,0.001698,273.216514,154.527652,255.089019,118.931262,0.040702,0.003869,-20.305325,-36.588442,97.235597,64.978581,0.067925,0.225526,-0.147182,0.066348,0.230356
75,0.024206,0.002054,-0.002773,271.574583,156.777891,-15.309266,252.712287,121.094641,-17.552506,0.024548,0.001713,273.581150,154.771324,255.012873,118.794054,0.040761,0.003877,-20.305325,-36.588442,96.017635,62.896342,0.069455,0.227604,-0.146528,0.067871,0.232454
76,0.024432,0.002080,-0.002800,272.109280,157.137086,-15.341728,252.593938,120.892961,-17.573993,0.024777,0.001734,274.121250,155.125116,254.898655,118.588244,0.040770,0.003884,-20.305325,-36.588442,95.686730,61.327780,0.071719,0.230653,-0.145503,0.070124,0.235532
77,0.024770,0.002118,-0.002840,272.910312,157.660857,-15.384420,252.418667,120.588194,-17.597787,0.025121,0.001767,274.928603,155.642567,254.727330,118.279530,0.040696,0.003897,-20.305325,-36.588442,95.275679,64.069253,0.075086,0.235142,-0.143871,0.073478,0.240057
78,0.024871,0.002129,-0.002852,273.146680,157.822851,-15.396359,252.366642,120.497985,-17.605184,0.025223,0.001777,275.166792,155.802740,254.676567,118.188059,0.040665,0.003900,-20.305325,-36.588442,95.245926,63.724868,0.076076,0.236498,-0.143464,0.074465,0.241425
79,0.025021,0.002146,-0.002870,273.500227,158.065449,-15.417700,252.287603,120.363671,-17.620025,0.025375,0.001792,275.523967,156.041710,254.600421,118.050852,0.040704,0.003903,-20.305325,-36.588442,94.061525,61.259880,0.077560,0.238520,-0.142844,0.075941,0.243466
80,0.025246,0.002171,-0.002896,274.023982,158.415378,-15.449803,252.169303,120.161942,-17.641314,0.025604,0.001813,276.053063,156.386297,254.486204,117.845041,0.040781,0.003913,-20.305325,-36.588442,93.738724,60.840476,0.079755,0.241476,-0.141847,0.078126,0.246449
81,0.025331,0.002181,-0.002906,274.220249,158.545173,-15.459826,252.125565,120.085671,-17.646963,0.025690,0.001822,276.250791,156.514631,254.443373,117.767864,0.040764,0.003918,-20.305325,-36.588442,93.678082,61.183076,0.080573,0.242578,-0.141472,0.078941,0.247560
82,0.025458,0.002195,-0.002922,274.514429,158.740982,-15.474894,252.059898,119.971324,-17.655660,0.025819,0.001834,276.547194,156.708217,254.379126,117.652096,0.040691,0.003917,-20.305325,-36.588442,93.527459,60.782949,0.081797,0.244232,-0.140923,0.080160,0.249228
83,0.025648,0.002217,-0.002944,274.954698,159.033091,-15.498660,251.961088,119.800108,-17.669855,0.026012,0.001853,276.991088,156.996702,254.282754,117.478442,0.040648,0.003926,-20.305325,-36.588442,93.244051,60.811207,0.083627,0.246697,-0.140089,0.081982,0.251714
84,0.025933,0.002249,-0.002978,275.612061,159.472466,-15.537956,251.811679,119.544484,-17.695617,0.026302,0.001881,277.654903,157.429624,254.138198,117.217965,0.040672,0.003935,-20.305325,-36.588442,91.660579,60.554376,0.086355,0.250375,-0.138864,0.084698,0.255426
85,0.026033,0.002261,-0.002990,275.839116,159.625949,-15.550904,251.759341,119.454587,-17.704177,0.026403,0.001891,277.884055,157.581010,254.087434,117.126494,0.040743,0.003941,-20.305325,-36.588442,91.942881,59.450500,0.087296,0.251659,-0.138466,0.085635,0.256722
86,0.026184,0.002278,-0.003008,276.181145,159.851648,-15.569223,251.681375,119.319200,-17.714993,0.026556,0.001905,278.228843,157.803951,254.011289,116.989286,0.040711,0.003944,-20.305325,-36.588442,91.735005,60.190674,0.088709,0.253563,-0.137821,0.087042,0.258642
87,0.026240,0.002284,-0.003014,276.309096,159.937343,-15.576069,251.652093,119.268475,-17.719217,0.026613,0.001911,278.357845,157.888594,253.982735,116.937833,0.040689,0.003946,-20.305325,-36.588442,91.751807,60.100892,0.089237,0.254280,-0.137592,0.087568,0.259365
88,0.026324,0.002294,-0.003024,276.501109,160.065640,-15.586149,251.608237,119.192322,-17.725305,0.026699,0.001919,278.551382,158.015368,253.939904,116.860656,0.040653,0.003946,-20.305325,-36.588442,91.709044,59.740633,0.090028,0.255353,-0.137247,0.088355,0.260448
89,0.026451,0.002308,-0.003039,276.788813,160.257132,-15.602024,251.542263,119.078282,-17.735145,0.026828,0.001932,278.841554,158.204390,253.875656,116.744888,0.040613,0.003951,-20.305325,-36.588442,91.598577,59.812874,0.091212,0.256955,-0.136721,0.089534,0.262063
90,0.026641,0.002330,-0.003062,277.219833,160.544722,-15.625818,251.443274,118.907248,-17.750005,0.027021,0.001950,279.276288,158.488267,253.779286,116.571236,0.040636,0.003959,-20.305325,-36.588442,90.484884,58.564767,0.092982,0.259351,-0.135941,0.091297,0.264480
91,0.026926,0.002363,-0.003096,277.858051,160.967615,-15.663019,251.294371,118.651114,-17.773856,0.027310,0.001979,279.920466,158.905200,253.634728,116.310757,0.040664,0.003965,-20.305325,-36.588442,90.214555,56.698252,0.095602,0.262888,-0.134766,0.093904,0.268049
92,0.027326,0.002409,-0.003143,278.752337,161.542456,-15.714407,251.086110,118.290437,-17.804004,0.027717,0.002018,280.822611,159.472182,253.431675,115.944872,0.040581,0.003976,-20.305325,-36.588442,89.188969,57.361160,0.099250,0.267744,-0.132973,0.097538,0.272946
93,0.027726,0.002455,-0.003191,279.636450,162.123843,-15.764371,250.877625,117.929986,-17.834988,0.028122,0.002058,281.714500,160.045793,253.228622,115.578988,0.040647,0.003986,-20.305325,-36.588442,88.596860,55.648263,0.102844,0.272593,-0.131348,0.101116,0.277838
94,0.028126,0.002501,-0.003239,280.514554,162.688189,-15.815393,250.669265,117.569409,-17.865496,0.028529,0.002098,282.600468,160.602275,253.025569,115.213104,0.040561,0.003996,-20.305325,-36.588442,87.654895,56.197211,0.106395,0.277333,-0.129627,0.104653,0.282618
95,0.028525,0.002547,-0.003286,281.383846,163.257416,-15.863164,250.461310,117.208426,-17.894491,0.028934,0.002138,283.477016,161.164247,252.822516,114.847220,0.040649,0.004007,-20.305325,-36.588442,87.035101,54.439965,0.109894,0.282064,-0.128053,0.108138,0.287390
96,0.028925,0.002593,-0.003334,282.246115,163.809905,-15.914776,250.252643,116.848153,-17.926128,0.029341,0.002178,284.347371,161.708649,252.619462,114.481334,0.040550,0.004015,-20.305325,-36.588442,86.154547,55.089263,0.113353,0.286684,-0.126383,0.111582,0.292052
97,0.029325,0.002640,-0.003381,283.100764,164.367693,-15.960941,250.045031,116.486828,-17.953841,0.029746,0.002218,285.208916,162.259541,252.416409,114.115450,0.040636,0.004025,-20.305325,-36.588442,85.496780,53.207899,0.116763,0.291303,-0.124861,0.114977,0.296710
98,0.029725,0.002686,-0.003429,283.947758,164.907745,-16.011919,249.836449,116.126473,-17.985157,0.030153,0.002258,286.063883,162.791619,252.213356,113.749566,0.040551,0.004035,-20.305325,-36.588442,84.749614,54.213230,0.120132,0.295809,-0.123236,0.118332,0.301257
