,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
31,0.011316,0.000450,-0.001217,234.251159,125.723219,-12.798470,361.805669,149.620098,-25.022596,0.011451,0.000315,235.740030,124.234348,364.716596,146.709171,0.070564,0.003163,-20.305325,-36.588442,247.126206,168.915462,0.544520,0.190075,-0.955124,0.547114,0.180907
32,0.012012,0.000491,-0.001295,236.699124,127.435674,-12.942627,361.575463,149.281367,-25.146956,0.012156,0.000347,238.211294,125.923504,364.513543,146.343286,0.070612,0.003259,-20.305325,-36.588442,239.265073,158.818760,0.527574,0.171425,-0.942956,0.530211,0.162160
33,0.012709,0.000533,-0.001374,239.070212,129.045420,-13.080545,361.349509,148.938383,-25.252975,0.012862,0.000380,240.603942,127.511690,364.310490,145.977402,0.070437,0.003364,-20.305325,-36.588442,232.642110,154.338375,0.511479,0.154155,-0.930575,0.514150,0.144816
34,0.013404,0.000575,-0.001452,241.376734,130.608706,-13.210088,361.126438,148.592516,-25.346590,0.013567,0.000413,242.930365,129.055074,364.107436,145.611518,0.070265,0.003453,-20.305325,-36.588442,226.459617,148.891867,0.496111,0.137692,-0.918730,0.498814,0.128290
35,0.014098,0.000619,-0.001529,243.622208,132.116748,-13.335825,360.904876,148.245141,-25.433669,0.014269,0.000448,245.194962,130.543994,363.904383,145.245633,0.070051,0.003528,-20.305325,-36.588442,220.515846,143.356273,0.481412,0.122077,-0.907169,0.484143,0.112618
36,0.014789,0.000664,-0.001607,245.808242,133.569432,-13.461219,360.683402,147.897677,-25.520185,0.014970,0.000483,247.400118,131.977555,363.701330,144.879749,0.069784,0.003606,-20.305325,-36.588442,214.654684,139.842848,0.467336,0.107272,-0.895830,0.470094,0.097761
37,0.015478,0.000709,-0.001685,247.935419,134.987232,-13.586155,360.461038,147.551103,-25.610215,0.015668,0.000519,249.546666,133.375984,363.498277,144.513864,0.069802,0.003668,-20.305325,-36.588442,209.204408,133.419360,0.453851,0.093075,-0.885023,0.456634,0.083507
38,0.016167,0.000755,-0.001763,250.010414,136.338477,-13.701938,360.243471,147.199732,-25.680148,0.016366,0.000556,251.638712,134.710179,363.295223,144.147980,0.069761,0.003733,-20.305325,-36.588442,204.149533,129.617166,0.440914,0.079664,-0.874198,0.443718,0.070060
39,0.016855,0.000801,-0.001840,252.036002,137.650552,-13.812178,360.027852,146.846414,-25.741910,0.017063,0.000593,253.680205,136.006349,363.092170,143.782096,0.069664,0.003795,-20.305325,-36.588442,199.633970,126.517533,0.428478,0.066806,-0.863711,0.431299,0.057172
40,0.017542,0.000849,-0.001918,254.015714,138.932357,-13.924526,359.810637,146.494691,-25.810191,0.017760,0.000631,255.676546,137.271525,362.889117,143.416211,0.069526,0.003850,-20.305325,-36.588442,195.273375,123.478043,0.416490,0.054432,-0.853578,0.419329,0.044763
41,0.018228,0.000896,-0.001995,255.952359,140.183223,-14.033796,359.594207,146.142184,-25.875137,0.018455,0.000670,257.629278,138.506305,362.686064,143.050327,0.069345,0.003903,-20.305325,-36.588442,191.006043,120.938429,0.404926,0.042508,-0.843773,0.407783,0.032807
42,0.018913,0.000945,-0.002073,257.847386,141.407647,-14.137668,359.379370,145.788082,-25.933437,0.019149,0.000709,259.539342,139.715691,362.483010,142.684442,0.069333,0.003949,-20.305325,-36.588442,187.200947,116.984246,0.393768,0.030977,-0.834350,0.396640,0.021249
43,0.019597,0.000993,-0.002150,259.704984,142.591898,-14.239011,359.165814,145.432701,-25.986407,0.019842,0.000748,261.411350,140.885533,362.279957,142.318558,0.069354,0.003990,-20.305325,-36.588442,182.974403,112.864701,0.382976,0.019923,-0.825015,0.385862,0.010172
44,0.020281,0.001043,-0.002228,261.520372,143.734898,-14.340036,358.952416,145.077162,-26.038686,0.020536,0.000788,263.241092,142.014179,362.076904,141.952674,0.069289,0.004035,-20.305325,-36.588442,179.479604,111.015618,0.372560,0.009338,-0.815803,0.375457,0.000433
45,0.020965,0.001092,-0.002305,263.301055,144.859173,-14.439078,358.739102,144.721537,-26.090570,0.021228,0.000828,265.035892,143.124337,361.873850,141.586789,0.069173,0.004074,-20.305325,-36.588442,176.070726,108.922958,0.362467,0.000950,-0.806942,0.365377,0.010743
46,0.021647,0.001142,-0.002382,265.047975,145.962187,-14.535944,358.526125,144.365577,-26.141035,0.021920,0.000869,266.796597,144.213566,361.670797,141.220904,0.069081,0.004117,-20.305325,-36.588442,172.836238,107.356730,0.352684,0.010939,-0.798372,0.355605,0.020752
47,0.022329,0.001193,-0.002460,266.762990,147.049099,-14.629987,358.313579,144.009186,-26.189697,0.022611,0.000910,268.524958,145.287132,361.467744,140.855020,0.069025,0.004155,-20.305325,-36.588442,169.796489,105.040035,0.343191,0.020673,-0.790138,0.346123,0.030506
48,0.023009,0.001244,-0.002537,268.448339,148.112122,-14.720608,358.102207,143.651619,-26.233524,0.023301,0.000952,270.222926,146.337534,361.264691,140.489135,0.069033,0.004187,-20.305325,-36.588442,166.517021,101.954258,0.333971,0.030116,-0.782095,0.336914,0.039965
49,0.023691,0.001295,-0.002614,270.101701,149.143469,-14.807776,357.892283,143.292605,-26.271415,0.023992,0.000994,271.888095,147.357076,361.061638,140.123251,0.069018,0.004223,-20.305325,-36.588442,163.611720,100.146014,0.325028,0.039230,-0.774163,0.327979,0.049090
50,0.024371,0.001346,-0.002691,271.724958,150.157787,-14.898568,357.680262,142.935689,-26.317850,0.024682,0.001036,273.524211,148.358535,360.858584,139.757367,0.068935,0.004253,-20.305325,-36.588442,160.921883,98.342164,0.316332,0.048097,-0.766468,0.319293,0.057976
51,0.025051,0.001398,-0.002768,273.322043,151.153340,-14.985846,357.469352,142.577663,-26.359728,0.025371,0.001078,275.133428,149.341956,360.655531,139.391483,0.068875,0.004284,-20.305325,-36.588442,158.331086,96.787432,0.307869,0.056735,-0.758975,0.310839,0.066629
52,0.025731,0.001450,-0.002845,274.893538,152.133036,-15.071214,357.258773,142.219303,-26.400234,0.026060,0.001121,276.716742,150.309832,360.452478,139.025598,0.068848,0.004314,-20.305325,-36.588442,155.865730,95.053777,0.299626,0.065165,-0.751699,0.302605,0.075073
53,0.026410,0.001503,-0.002922,276.440666,153.095100,-15.154941,357.048562,141.860576,-26.439225,0.026748,0.001164,278.275398,151.260369,360.249425,138.659714,0.068871,0.004343,-20.305325,-36.588442,153.429937,92.959373,0.291592,0.073383,-0.744594,0.294579,0.083304
54,0.027089,0.001555,-0.003000,277.963409,154.036248,-15.238564,356.838257,141.501944,-26.478587,0.027437,0.001208,279.809696,152.189962,360.046372,138.293830,0.068825,0.004368,-20.305325,-36.588442,150.756448,91.286708,0.283760,0.081372,-0.737604,0.286754,0.091308
55,0.027768,0.001608,-0.003077,279.459684,154.960410,-15.320506,356.628193,141.143070,-26.516950,0.028125,0.001252,281.317263,153.102831,359.843318,137.927945,0.068751,0.004394,-20.305325,-36.588442,148.530869,90.187238,0.276135,0.089167,-0.730814,0.279137,0.099116
56,0.028446,0.001662,-0.003154,280.934317,155.872955,-15.399241,356.418952,140.783374,-26.551960,0.028813,0.001295,282.802570,154.004702,359.640265,137.562060,0.068604,0.004419,-20.305325,-36.588442,147.122011,94.257147,0.268691,0.096807,-0.724238,0.271701,0.106767
57,0.028616,0.001675,-0.003173,281.299291,156.111429,-15.418753,356.366024,140.694067,-26.563219,0.028984,0.001307,283.170375,154.240345,359.589502,137.470589,0.068571,0.004427,-20.305325,-36.588442,146.570204,92.743471,0.266857,0.098759,-0.722786,0.269870,0.108725
58,0.028869,0.001695,-0.003202,281.845683,156.462463,-15.444179,356.288447,140.558292,-26.572735,0.029241,0.001323,283.720013,154.588133,359.513357,137.333383,0.068738,0.004435,-20.305325,-36.588442,144.997740,88.071481,0.264126,0.101648,-0.720566,0.267141,0.111618
59,0.029251,0.001725,-0.003245,282.655083,156.964079,-15.488830,356.170212,140.356500,-26.594599,0.029628,0.001348,284.535626,155.083535,359.399139,137.127573,0.068579,0.004453,-20.305325,-36.588442,144.473283,91.664662,0.260088,0.105805,-0.717018,0.263108,0.115783
60,0.029393,0.001737,-0.003261,282.957454,157.159812,-15.505238,356.125579,140.281122,-26.603993,0.029773,0.001357,284.840375,155.276891,359.356307,137.050394,0.068531,0.004459,-20.305325,-36.588442,144.383045,90.956395,0.258583,0.107398,-0.715807,0.261606,0.117381
61,0.029607,0.001754,-0.003285,283.411303,157.450590,-15.527620,356.059674,140.167012,-26.613847,0.029990,0.001372,285.297211,155.564682,359.292060,136.934626,0.068620,0.004465,-20.305325,-36.588442,142.546505,87.264740,0.256335,0.109771,-0.713968,0.259361,0.119758
62,0.029929,0.001779,-0.003322,284.083581,157.869021,-15.560843,355.961411,139.995251,-26.626211,0.030315,0.001393,285.973752,155.978850,359.195689,136.760973,0.068678,0.004485,-20.305325,-36.588442,142.187371,89.025323,0.253016,0.113219,-0.711103,0.256044,0.123208
63,0.030049,0.001789,-0.003336,284.334540,158.029566,-15.575112,355.923610,139.931795,-26.634712,0.030437,0.001401,286.226812,156.137294,359.159550,136.695854,0.068535,0.004484,-20.305325,-36.588442,141.890371,88.556865,0.251778,0.114521,-0.710082,0.254807,0.124515
64,0.030230,0.001804,-0.003356,284.710438,158.268891,-15.595540,355.867344,139.836172,-26.645695,0.030620,0.001413,286.605616,156.373713,359.105341,136.598175,0.068461,0.004494,-20.305325,-36.588442,141.636919,90.470126,0.249927,0.116465,-0.708546,0.252960,0.126463
65,0.030297,0.001809,-0.003364,284.851262,158.360435,-15.602594,355.846391,139.800167,-26.649217,0.030689,0.001417,286.747411,156.464285,359.085013,136.561545,0.068416,0.004497,-20.305325,-36.588442,141.566774,90.214984,0.249236,0.117203,-0.707999,0.252269,0.127203
66,0.030399,0.001817,-0.003375,285.062490,158.497275,-15.612809,355.815130,139.745991,-26.653819,0.030792,0.001424,286.960004,156.599762,359.054521,136.506600,0.068466,0.004500,-20.305325,-36.588442,140.843215,88.330818,0.248200,0.118307,-0.707176,0.251235,0.128309
67,0.030551,0.001829,-0.003392,285.377801,158.698183,-15.627863,355.768485,139.664482,-26.659724,0.030946,0.001434,287.277256,156.798728,359.008782,136.424184,0.068599,0.004510,-20.305325,-36.588442,139.807652,85.995112,0.246658,0.119936,-0.705910,0.249694,0.129941
68,0.030779,0.001848,-0.003418,285.847308,158.991620,-15.650568,355.698685,139.542048,-26.667896,0.031178,0.001449,287.749639,157.089289,358.940175,136.300558,0.068510,0.004515,-20.305325,-36.588442,139.583208,87.096840,0.244366,0.122331,-0.703957,0.247404,0.132337
69,0.030865,0.001855,-0.003428,286.022725,159.103424,-15.660471,355.671843,139.496802,-26.673666,0.031265,0.001455,287.926501,157.199648,358.914446,136.254198,0.068414,0.004519,-20.305325,-36.588442,139.361464,87.625781,0.243509,0.123232,-0.703248,0.246549,0.133241
70,0.030993,0.001865,-0.003443,286.285435,159.272122,-15.675192,355.631564,139.428949,-26.682380,0.031395,0.001464,288.191369,157.366188,358.875854,136.184659,0.068420,0.004528,-20.305325,-36.588442,139.383520,87.245901,0.242227,0.124587,-0.702204,0.245269,0.134600
71,0.031186,0.001881,-0.003465,286.679977,159.523669,-15.695655,355.571886,139.326431,-26.692455,0.031590,0.001477,288.588732,157.614914,358.817967,136.080350,0.068465,0.004530,-20.305325,-36.588442,138.380853,84.152886,0.240309,0.126610,-0.700627,0.243354,0.136628
72,0.031474,0.001904,-0.003497,287.268036,159.887232,-15.724743,355.483496,139.171526,-26.703004,0.031882,0.001496,289.180491,157.974777,358.731135,135.923887,0.068517,0.004541,-20.305325,-36.588442,137.434577,82.264666,0.237463,0.129564,-0.698152,0.240509,0.139585
73,0.031908,0.001939,-0.003547,288.143195,160.421328,-15.772230,355.349602,138.940476,-26.724120,0.032322,0.001525,290.062062,158.502462,358.600887,135.689191,0.068361,0.004557,-20.305325,-36.588442,136.938362,85.759432,0.233240,0.133903,-0.694378,0.236290,0.143930
74,0.032070,0.001952,-0.003565,288.470291,160.629911,-15.789017,355.299340,138.853886,-26.732250,0.032486,0.001536,290.391454,158.708748,358.552044,135.601181,0.068407,0.004561,-20.305325,-36.588442,135.729225,83.071094,0.231667,0.135566,-0.693091,0.234720,0.145597
75,0.032314,0.001972,-0.003593,288.956826,160.932837,-15.813509,355.224504,138.723441,-26.742187,0.032733,0.001552,290.881183,159.008480,358.478780,135.469165,0.068440,0.004569,-20.305325,-36.588442,135.153020,81.451711,0.229334,0.138004,-0.691098,0.232389,0.148038
76,0.032679,0.002002,-0.003634,289.683303,161.378672,-15.851435,355.112039,138.527985,-26.757944,0.033104,0.001577,291.612661,159.449314,358.368883,135.271140,0.068425,0.004578,-20.305325,-36.588442,134.245226,79.698763,0.225863,0.141597,-0.688045,0.228921,0.151635
77,0.033227,0.002047,-0.003696,290.765520,162.033317,-15.909248,354.943309,138.234834,-26.781713,0.033659,0.001614,292.702505,160.096333,358.204038,134.974104,0.068444,0.004594,-20.305325,-36.588442,132.820237,78.351555,0.220720,0.146874,-0.683405,0.223782,0.156919
78,0.033902,0.002102,-0.003773,292.084176,162.826378,-15.981026,354.735210,137.873996,-26.812036,0.034343,0.001660,294.030706,160.879848,358.000985,134.608220,0.068458,0.004609,-20.305325,-36.588442,131.004175,77.029967,0.214497,0.153245,-0.677742,0.217563,0.163300
79,0.034577,0.002157,-0.003850,293.385204,163.605689,-16.050340,354.527902,137.512367,-26.839160,0.035028,0.001706,295.340746,161.650147,357.797932,134.242336,0.068441,0.004625,-20.305325,-36.588442,129.252959,76.180814,0.208404,0.159489,-0.672186,0.211475,0.169550
80,0.035252,0.002213,-0.003926,294.668975,164.376253,-16.118076,354.320809,137.150522,-26.865409,0.035712,0.001753,296.633275,162.411954,357.594879,133.876452,0.068409,0.004639,-20.305325,-36.588442,127.770356,75.416450,0.202437,0.165631,-0.666788,0.205512,0.175698
81,0.035927,0.002269,-0.004003,295.937472,165.139623,-16.187184,354.112809,136.789586,-26.895327,0.036397,0.001799,297.910977,163.166118,357.391826,133.510568,0.068382,0.004655,-20.305325,-36.588442,126.257803,74.839947,0.196580,0.171673,-0.661520,0.199660,0.181751
82,0.036602,0.002324,-0.004080,297.190669,165.897414,-16.256454,353.904294,136.429160,-26.927312,0.037080,0.001846,299.173561,163.914521,357.188772,133.144682,0.068373,0.004670,-20.305325,-36.588442,124.806330,73.894959,0.190832,0.177629,-0.656408,0.193918,0.187719
83,0.037276,0.002381,-0.004156,298.430032,166.645062,-16.322631,353.696813,136.067703,-26.955120,0.037764,0.001892,300.421623,164.653470,356.985719,132.778798,0.068371,0.004683,-20.305325,-36.588442,123.413747,72.682828,0.185192,0.183488,-0.651396,0.188282,0.193586
84,0.037950,0.002437,-0.004233,299.655810,167.380247,-16.387320,353.489863,135.705716,-26.980786,0.038448,0.001939,301.655760,165.380298,356.782666,132.412914,0.068368,0.004698,-20.305325,-36.588442,121.731317,71.825515,0.179653,0.189237,-0.646443,0.182748,0.199343
85,0.038625,0.002493,-0.004310,300.864837,168.106787,-16.451210,353.282843,135.343799,-27.006732,0.039131,0.001986,302.873072,166.098552,356.579613,132.047030,0.068356,0.004710,-20.305325,-36.588442,120.447957,70.926685,0.174224,0.194894,-0.641626,0.177324,0.205008
86,0.039299,0.002549,-0.004386,302.060610,168.824759,-16.516563,353.075050,134.982655,-27.035792,0.039815,0.002033,304.077550,166.807818,356.376560,131.681146,0.068328,0.004724,-20.305325,-36.588442,119.120247,70.349041,0.168888,0.200457,-0.636890,0.171992,0.210582
87,0.039973,0.002606,-0.004463,303.243444,169.536615,-16.580088,352.867645,134.621123,-27.063289,0.040498,0.002080,305.268752,167.511308,356.173507,131.315261,0.068292,0.004745,-20.305325,-36.588442,118.009585,73.511482,0.163645,0.205947,-0.632277,0.166754,0.216081
88,0.040141,0.002620,-0.004482,303.536408,169.722453,-16.595186,352.815592,134.530942,-27.070975,0.040669,0.002092,305.563775,167.695086,356.122743,131.223790,0.068237,0.004746,-20.305325,-36.588442,117.939920,72.371832,0.162350,0.207347,-0.631255,0.165461,0.217486
89,0.040394,0.002642,-0.004511,303.975716,169.996820,-16.617600,352.737802,134.395379,-27.081333,0.040925,0.002110,306.006053,167.966483,356.046598,131.086583,0.068240,0.004752,-20.305325,-36.588442,116.784169,70.793980,0.160414,0.209424,-0.629678,0.163528,0.219567
90,0.040772,0.002674,-0.004554,304.628060,170.399605,-16.651817,352.620996,134.192157,-27.097363,0.041309,0.002137,306.662965,168.364700,355.932380,130.880773,0.068254,0.004764,-20.305325,-36.588442,116.425530,71.849546,0.157546,0.212486,-0.627292,0.160663,0.222635
91,0.040914,0.002686,-0.004570,304.871998,170.552805,-16.664190,352.577235,134.115908,-27.103208,0.041453,0.002147,306.908547,168.516255,355.889549,130.803595,0.068209,0.004766,-20.305325,-36.588442,116.343239,71.441575,0.156476,0.213640,-0.626434,0.159595,0.223792
92,0.041127,0.002704,-0.004594,305.237676,170.781288,-16.682698,352.511665,134.001464,-27.111688,0.041669,0.002162,307.276663,168.742300,355.825302,130.687827,0.068164,0.004771,-20.305325,-36.588442,115.650731,70.635262,0.154876,0.215362,-0.625138,0.157997,0.225518
93,0.041446,0.002731,-0.004630,305.782771,171.120331,-16.711061,352.413094,133.830009,-27.125272,0.041992,0.002185,307.825558,169.077545,355.728930,130.514173,0.068243,0.004776,-20.305325,-36.588442,115.118761,68.027443,0.152495,0.217919,-0.623193,0.155619,0.228081
94,0.041925,0.002771,-0.004685,306.596628,171.610315,-16.754469,352.265613,133.572457,-27.144143,0.042478,0.002219,308.645102,169.561840,355.584374,130.253696,0.068102,0.004790,-20.305325,-36.588442,114.689004,71.389707,0.148955,0.221653,-0.620114,0.152082,0.231822
95,0.042093,0.002786,-0.004704,306.881518,171.790620,-16.768464,352.213866,133.481969,-27.150593,0.042648,0.002231,308.931824,169.740315,355.533611,130.162225,0.068126,0.004795,-20.305325,-36.588442,113.496231,69.842397,0.147719,0.222996,-0.619146,0.150848,0.233168
96,0.042345,0.002807,-0.004732,307.304240,172.055423,-16.790121,352.136044,133.346438,-27.161080,0.042904,0.002249,309.357438,170.002225,355.457465,130.025017,0.068194,0.004797,-20.305325,-36.588442,113.547921,67.527246,0.145887,0.224980,-0.617682,0.149019,0.235157
97,0.042723,0.002839,-0.004775,307.938529,172.439673,-16.823723,352.019511,133.142947,-27.176013,0.043287,0.002276,309.996139,170.382063,355.343249,129.819209,0.068062,0.004808,-20.305325,-36.588442,113.150962,70.491089,0.143149,0.227887,-0.615339,0.146283,0.238070
98,0.042865,0.002851,-0.004791,308.175742,172.589836,-16.835138,351.975943,133.066503,-27.181075,0.043431,0.002286,310.234821,170.530757,355.300417,129.742029,0.068060,0.004812,-20.305325,-36.588442,112.362774,69.424976,0.142127,0.229002,-0.614544,0.145263,0.239187
