,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000168,0.000371,0.000029,-13.095699,74.070563,4.741733,-9.110141,67.561532,4.170841,-0.000170,0.000373,-13.352884,74.327748,-9.336362,67.787753,-0.007248,0.016031,-334.226823,1854.411092,-562.736531,3197.565978,-0.304341,0.087876,0.120397,-0.300798,0.087989
11,-0.000185,0.000410,0.000032,-14.429899,81.735494,5.150598,-9.905099,72.009052,4.387305,-0.000187,0.000412,-14.704977,82.010572,-10.139412,72.243365,-0.007147,0.015676,-373.280609,1644.097833,-564.058303,3122.740516,-0.313571,0.118999,0.148195,-0.310478,0.119097
12,-0.000211,0.000466,0.000036,-16.428785,92.956037,5.822868,-11.232825,77.916886,4.745695,-0.000213,0.000468,-16.737880,93.265132,-11.484740,78.168801,-0.006820,0.014508,-463.131383,1215.149902,-569.377245,2875.954377,-0.316272,0.161788,0.184990,-0.313847,0.161865
13,-0.000247,0.000544,0.000045,-19.412691,108.409523,7.191172,-13.678930,84.428476,5.519441,-0.000250,0.000546,-19.815988,108.812820,-13.988473,84.738019,-0.005841,0.012819,-349.204451,909.043056,-460.380687,2553.789527,-0.295361,0.221208,0.232470,-0.294081,0.221250
14,-0.000293,0.000646,0.000062,-22.893063,128.865655,10.000883,-16.353238,91.642598,7.116914,-0.000297,0.000650,-23.549283,129.521875,-16.820223,92.109583,-0.006811,0.016142,-368.448632,1030.439649,-454.159116,3253.466830,-0.285668,0.288852,0.288371,-0.285744,0.288849
15,-0.000309,0.000686,0.000073,-23.835179,136.806044,11.712671,-17.153031,94.097369,8.111488,-0.000314,0.000691,-24.684681,137.655545,-17.741345,94.685683,-0.007267,0.011880,-292.029154,431.378081,-700.415680,1858.890036,-0.280348,0.312184,0.307460,-0.281281,0.312155
16,-0.000335,0.000729,0.000083,-26.289309,143.604452,13.216052,-18.152108,95.619004,8.850266,-0.000341,0.000735,-27.311240,144.626383,-18.836454,96.303351,-0.005582,0.006395,-35.189057,-30.901597,-320.129971,-167.769217,-0.309525,0.334150,0.330340,-0.310304,0.334123
17,-0.000364,0.000763,0.000098,-27.841172,142.411883,14.763882,-18.187433,95.282570,9.839810,-0.000373,0.000771,-29.111970,143.682681,-19.034393,96.129529,-0.006044,0.007419,-94.430130,-8.266461,-270.397277,-133.357069,-0.346743,0.330937,0.333521,-0.346166,0.330960
18,-0.000396,0.000802,0.000114,-29.069187,141.368778,16.400336,-18.523606,95.041074,10.927723,-0.000407,0.000813,-30.632956,142.932548,-19.565562,96.083030,-0.005916,0.007086,-28.884303,-33.310550,-276.118216,-140.525480,-0.362775,0.327708,0.333689,-0.361290,0.327774
19,-0.000427,0.000839,0.000132,-30.303649,140.259621,18.017329,-18.479482,94.647104,11.950046,-0.000440,0.000853,-32.186120,142.142092,-19.728037,95.895659,-0.007070,0.008967,-115.400125,-0.254135,-245.803759,-113.347340,-0.390190,0.325201,0.336747,-0.387064,0.325354
20,-0.000482,0.000911,0.000159,-31.929173,138.854808,20.087715,-19.152679,94.344468,13.349603,-0.000500,0.000929,-34.260089,141.185724,-20.701725,95.893514,-0.008306,0.010898,-155.798071,15.181603,-217.759412,-87.078693,-0.400151,0.320553,0.335434,-0.395748,0.320799
21,-0.000559,0.001014,0.000195,-33.611659,137.488914,22.170265,-20.368176,94.153801,14.839124,-0.000583,0.001038,-36.437683,140.314937,-22.259705,96.045330,-0.009367,0.012533,-140.637840,9.388893,-190.883068,-62.416541,-0.394015,0.315190,0.330674,-0.389102,0.315502
22,-0.000646,0.001132,0.000235,-35.048987,136.393244,24.004356,-21.447104,93.920239,16.153073,-0.000677,0.001163,-38.346515,139.690771,-23.666085,96.139219,-0.010172,0.013881,-95.549325,-7.838832,-152.143616,-30.472602,-0.388082,0.311401,0.327077,-0.382836,0.311771
23,-0.000741,0.001264,0.000277,-36.192084,135.710179,25.404760,-22.146807,93.586061,17.103706,-0.000778,0.001302,-39.867951,139.386045,-24.621578,96.060831,-0.011017,0.015109,-24.168335,-35.112452,-137.275258,-14.655687,-0.388076,0.310398,0.326752,-0.382422,0.310829
24,-0.000843,0.001408,0.000322,-37.200888,135.199674,26.698060,-22.164392,93.010837,17.836109,-0.000888,0.001453,-41.240703,139.239489,-24.863261,95.709707,-0.011335,0.015650,-20.305366,-36.588435,-112.845682,4.410782,-0.404197,0.312048,0.331932,-0.397118,0.312625
25,-0.000949,0.001556,0.000369,-38.040094,134.954531,27.706422,-22.196755,92.474263,18.365447,-0.001002,0.001609,-42.369159,139.283596,-25.066315,95.343822,-0.012083,0.016776,-20.305303,-36.588459,-94.346710,19.672964,-0.416491,0.314775,0.337141,-0.408383,0.315470
26,-0.001061,0.001716,0.000418,-38.743156,134.910855,28.537467,-22.263417,91.971987,18.772898,-0.001123,0.001777,-43.312627,139.480326,-25.269368,94.977938,-0.012563,0.017437,-20.305303,-36.588459,-86.623462,24.144380,-0.425359,0.318276,0.342167,-0.416582,0.319059
27,-0.001178,0.001881,0.000470,-39.374207,134.917115,29.334186,-22.335050,91.474682,19.154802,-0.001248,0.001951,-44.178862,139.721770,-25.472421,94.612053,-0.012659,0.017680,-20.305303,-36.588459,-65.022389,40.229012,-0.432749,0.321993,0.347014,-0.423425,0.322854
28,-0.001295,0.002049,0.000522,-39.842017,135.136991,29.958358,-22.441912,91.012606,19.424679,-0.001375,0.002128,-44.829085,140.124060,-25.675474,94.246168,-0.012712,0.017705,-20.305303,-36.588459,-64.794729,40.451132,-0.436728,0.326516,0.351611,-0.427259,0.327409
29,-0.001414,0.002217,0.000573,-40.364277,135.415815,30.411527,-22.586704,90.588460,19.580315,-0.001502,0.002305,-45.477033,140.528571,-25.878527,93.880284,-0.011951,0.016699,-20.305303,-36.588459,-49.047742,46.556164,-0.440428,0.331035,0.356155,-0.430954,0.331949
30,-0.001525,0.002376,0.000621,-40.756403,135.783026,30.775338,-22.748129,90.180949,19.686427,-0.001621,0.002472,-45.967510,140.994133,-26.081580,93.514399,-0.011734,0.016460,-20.305303,-36.588459,-36.990333,53.831069,-0.441851,0.335845,0.360318,-0.432608,0.336750
31,-0.001634,0.002532,0.000669,-41.055503,136.250533,31.055002,-22.926802,89.790684,19.742372,-0.001739,0.002637,-46.337413,141.532444,-26.284633,93.148515,-0.011833,0.016640,-20.305303,-36.588459,-28.742063,56.580584,-0.441566,0.340988,0.364277,-0.432756,0.341858
32,-0.001744,0.002690,0.000717,-41.285481,136.758896,31.291381,-23.113290,89.408234,19.775710,-0.001857,0.002803,-46.624834,142.098250,-26.487686,92.782630,-0.012008,0.016893,-20.305303,-36.588459,-26.570339,57.384418,-0.440159,0.346235,0.368014,-0.431897,0.347053
33,-0.001856,0.002851,0.000765,-41.498913,137.280469,31.511599,-23.303031,89.029038,19.799616,-0.001977,0.002972,-46.890537,142.672093,-26.690739,92.416746,-0.012179,0.017123,-20.305303,-36.588459,-27.277386,57.925260,-0.438466,0.351481,0.371672,-0.430786,0.352244
34,-0.001969,0.003014,0.000814,-41.728028,137.816063,31.708285,-23.498581,88.655650,19.806936,-0.002099,0.003143,-47.163311,143.251346,-26.893792,92.050861,-0.012309,0.017320,-20.305303,-36.588459,-24.844757,60.512115,-0.436863,0.356710,0.375339,-0.429773,0.357417
35,-0.002084,0.003179,0.000863,-41.972871,138.417579,31.791588,-23.719175,88.307305,19.743283,-0.002222,0.003317,-47.411759,143.856468,-27.096845,91.684976,-0.012277,0.017303,-20.305303,-36.588459,-20.987473,63.145629,-0.434893,0.362022,0.378978,-0.428478,0.362664
36,-0.002199,0.003343,0.000912,-42.180488,139.046778,31.869891,-23.940236,87.959430,19.678221,-0.002345,0.003490,-47.621634,144.487923,-27.299898,91.319092,-0.012210,0.017214,-20.305303,-36.588459,-20.110390,63.360133,-0.432433,0.367411,0.382545,-0.426733,0.367981
37,-0.002312,0.003507,0.000961,-42.374272,139.673059,31.961921,-24.157921,87.608177,19.622695,-0.002467,0.003662,-47.822738,145.121525,-27.502951,90.953207,-0.012211,0.017233,-20.305303,-36.588459,-16.467991,61.484904,-0.429892,0.372763,0.386060,-0.424898,0.373262
38,-0.002426,0.003671,0.001009,-42.534628,140.283585,32.040632,-24.376374,87.257692,19.564932,-0.002589,0.003834,-47.987418,145.736374,-27.706004,90.587322,-0.012259,0.017332,-20.305303,-36.588459,-12.853639,63.900290,-0.426905,0.377991,0.389371,-0.422640,0.378417
39,-0.002541,0.003837,0.001057,-42.671956,140.931380,32.080731,-24.602472,86.914852,19.485252,-0.002712,0.004007,-48.115954,146.375378,-27.909057,90.221437,-0.012144,0.017208,-20.305303,-36.588459,-9.027518,66.055617,-0.423451,0.383282,0.392618,-0.419963,0.383630
40,-0.002654,0.004001,0.001105,-42.779045,141.608749,32.096117,-24.832941,86.576384,19.392860,-0.002833,0.004179,-48.206229,147.035933,-28.112110,89.855553,-0.012114,0.017168,-20.305303,-36.588459,-9.993039,65.195377,-0.419507,0.388623,0.395788,-0.416837,0.388887
41,-0.002768,0.004165,0.001152,-42.891873,142.273600,32.122476,-25.060834,86.235340,19.307642,-0.002954,0.004351,-48.306159,147.687886,-28.315163,89.489669,-0.012056,0.017091,-20.305303,-36.588459,-10.631217,64.410521,-0.415721,0.393877,0.398937,-0.413839,0.394062
42,-0.002880,0.004328,0.001199,-43.009295,142.928816,32.153550,-25.287424,85.892991,19.225994,-0.003075,0.004522,-48.412472,148.331993,-28.518217,89.123784,-0.011972,0.016988,-20.305303,-36.588459,-9.551471,64.176139,-0.412047,0.399051,0.402057,-0.410932,0.399160
43,-0.002992,0.004490,0.001246,-43.112222,143.577989,32.193954,-25.511403,85.548033,19.151740,-0.003194,0.004692,-48.507986,148.973754,-28.721269,88.757899,-0.012272,0.017396,-20.305303,-36.588459,-11.693722,60.547202,-0.408256,0.404170,0.405114,-0.407906,0.404204
44,-0.003107,0.004656,0.001293,-43.250325,144.204626,32.192879,-25.743116,85.210809,19.054852,-0.003317,0.004866,-48.624924,149.579225,-28.924322,88.392015,-0.012290,0.017464,-20.305303,-36.588459,-7.496035,63.748336,-0.404788,0.409098,0.408104,-0.405154,0.409062
45,-0.003223,0.004823,0.001341,-43.357037,144.873862,32.159524,-25.980663,84.879417,18.940607,-0.003440,0.005041,-48.699884,150.216710,-29.127376,88.026130,-0.012219,0.017373,-20.305303,-36.588459,-7.674413,63.249988,-0.400774,0.414115,0.411042,-0.401901,0.414006
46,-0.003337,0.004989,0.001387,-43.465080,145.537661,32.126464,-26.217597,84.547414,18.827707,-0.003562,0.005214,-48.776628,150.849209,-29.330429,87.660246,-0.012218,0.017402,-20.305303,-36.588459,-5.414062,64.932134,-0.396812,0.419068,0.413950,-0.398679,0.418888
47,-0.003452,0.005156,0.001434,-43.557323,146.225084,32.072050,-26.458119,84.218999,18.703746,-0.003684,0.005388,-48.830769,151.498530,-29.533481,87.294361,-0.012193,0.017372,-20.305303,-36.588459,-6.486596,64.046299,-0.392568,0.424045,0.416821,-0.395187,0.423794
48,-0.003567,0.005322,0.001480,-43.658898,146.902256,32.020960,-26.697536,83.889479,18.582499,-0.003806,0.005562,-48.895635,152.138992,-29.736534,86.928477,-0.012212,0.017409,-20.305303,-36.588459,-5.999103,62.872712,-0.388497,0.428944,0.419677,-0.391837,0.428625
49,-0.003681,0.005489,0.001526,-43.750948,147.563043,31.981500,-26.933707,83.556711,18.470417,-0.003929,0.005736,-48.955626,152.767721,-29.939588,86.562592,-0.012205,0.017414,-20.305303,-36.588459,-4.934273,61.490868,-0.384386,0.433756,0.422466,-0.388434,0.433371
50,-0.003796,0.005656,0.001572,-43.829151,148.206811,31.948899,-27.167403,83.221470,18.365325,-0.004051,0.005910,-49.004968,153.382629,-30.142640,86.196708,-0.012205,0.017419,-20.305303,-36.588459,-6.002402,60.746499,-0.380152,0.438477,0.425166,-0.384906,0.438028
51,-0.003911,0.005823,0.001617,-43.914923,148.840023,31.925297,-27.399118,82.884248,18.265831,-0.004173,0.006084,-49.064992,153.990093,-30.345693,85.830823,-0.012159,0.017354,-20.305303,-36.588459,-7.184593,59.668996,-0.376086,0.443132,0.427857,-0.381520,0.442621
52,-0.004025,0.005989,0.001663,-44.008772,149.458718,31.912555,-27.628487,82.544678,18.173117,-0.004294,0.006258,-49.136838,154.586784,-30.548747,85.464938,-0.012074,0.017251,-20.305303,-36.588459,-6.281882,59.901310,-0.372205,0.447709,0.430534,-0.378292,0.447139
53,-0.004139,0.006154,0.001708,-44.093615,150.079755,31.898732,-27.857566,82.204820,18.081009,-0.004415,0.006431,-49.199657,155.185797,-30.751800,85.099054,-0.012001,0.017171,-20.305303,-36.588459,-4.654381,60.728280,-0.368218,0.452259,0.433175,-0.374959,0.451631
54,-0.004252,0.006319,0.001753,-44.161876,150.708754,31.884730,-28.086156,81.864473,17.990121,-0.004535,0.006602,-49.246201,155.793079,-30.954852,84.733169,-0.011982,0.017148,-20.305303,-36.588459,-4.745208,58.192435,-0.364018,0.456803,0.435776,-0.371427,0.456117
55,-0.004365,0.006484,0.001797,-44.232010,151.313361,31.865360,-28.314754,81.524132,17.898944,-0.004655,0.006774,-49.293653,156.375004,-31.157906,84.367284,-0.012006,0.017201,-20.305303,-36.588459,-3.628643,58.227083,-0.359858,0.461223,0.438295,-0.367912,0.460481
56,-0.004478,0.006649,0.001842,-44.289136,151.916471,31.850333,-28.541981,81.182422,17.811717,-0.004775,0.006946,-49.329940,156.957275,-31.360959,84.001400,-0.012168,0.017431,-20.305303,-36.588459,-5.553716,57.686728,-0.355553,0.465611,0.440768,-0.364261,0.464814
57,-0.004593,0.006816,0.001886,-44.362822,152.511487,31.844288,-28.767721,80.839225,17.728850,-0.004897,0.007120,-49.385477,157.534141,-31.564012,83.635516,-0.012295,0.017596,-20.305303,-36.588459,-8.905812,55.929696,-0.351535,0.469947,0.443264,-0.360864,0.469096
58,-0.004709,0.006985,0.001932,-44.472708,153.091613,31.830815,-28.994992,80.497557,17.641025,-0.005019,0.007296,-49.474535,158.093440,-31.767065,83.269630,-0.012287,0.017577,-20.305303,-36.588459,-10.675338,54.623379,-0.348027,0.474187,0.445788,-0.357911,0.473289
59,-0.004825,0.007154,0.001977,-44.599237,153.657621,31.820539,-29.221559,80.155188,17.555141,-0.005142,0.007472,-49.581288,158.639673,-31.970118,82.903746,-0.012287,0.017570,-20.305303,-36.588459,-12.058540,53.499132,-0.344797,0.478352,0.448308,-0.355198,0.477408
60,-0.004941,0.007323,0.002021,-44.739153,154.211943,31.811432,-29.447739,79.812430,17.470235,-0.005265,0.007647,-49.701874,159.174664,-32.173171,82.537862,-0.012279,0.017579,-20.305303,-36.588459,-9.208188,52.665035,-0.341790,0.482450,0.450819,-0.352677,0.481464
61,-0.005057,0.007492,0.002066,-44.850937,154.758296,31.797887,-29.673471,79.469224,17.386506,-0.005388,0.007823,-49.793956,159.701315,-32.376224,82.171976,-0.012234,0.017522,-20.305303,-36.588459,-8.975158,52.631357,-0.338398,0.486495,0.453218,-0.349796,0.485465
62,-0.005172,0.007660,0.002110,-44.958629,155.302550,31.789281,-29.898047,79.124862,17.306199,-0.005510,0.007998,-49.883707,160.227628,-32.579277,81.806092,-0.012193,0.017473,-20.305303,-36.588459,-8.557489,52.751469,-0.334988,0.490512,0.455596,-0.346895,0.489438
63,-0.005287,0.007828,0.002155,-45.059565,155.845426,31.788235,-30.121033,78.778911,17.230717,-0.005632,0.008173,-49.969282,160.755142,-32.782330,81.440208,-0.012145,0.017395,-20.305303,-36.588459,-10.484894,51.143679,-0.331529,0.494506,0.457953,-0.343950,0.493390
64,-0.005402,0.007996,0.002198,-45.178102,156.370551,31.792439,-30.343017,78.431956,17.158247,-0.005754,0.008347,-50.074131,161.266580,-32.985383,81.074323,-0.012152,0.017403,-20.305303,-36.588459,-11.273608,50.620659,-0.328369,0.498422,0.460304,-0.341269,0.497265
65,-0.005517,0.008163,0.002242,-45.304891,156.890810,31.795413,-30.565098,78.085100,17.085319,-0.005875,0.008521,-50.186867,161.772786,-33.188436,80.708438,-0.012138,0.017398,-20.305303,-36.588459,-9.424173,50.870408,-0.325347,0.502297,0.462648,-0.338703,0.501100
66,-0.005632,0.008330,0.002286,-45.412810,157.413191,31.798081,-30.786650,77.737715,17.013926,-0.005997,0.008695,-50.281109,162.281490,-33.391489,80.342554,-0.012121,0.017381,-20.305303,-36.588459,-8.809822,49.620105,-0.322071,0.506155,0.464939,-0.335904,0.504919
67,-0.005747,0.008498,0.002329,-45.512068,157.920551,31.807111,-31.006509,77.388637,16.947805,-0.006118,0.008869,-50.369207,162.777690,-33.594542,79.976670,-0.012107,0.017361,-20.305303,-36.588459,-9.380215,49.156348,-0.318719,0.509952,0.467169,-0.333034,0.508675
68,-0.005861,0.008665,0.002373,-45.615091,158.421335,31.822228,-31.225243,77.038434,16.885178,-0.006239,0.009043,-50.463009,163.269253,-33.797595,79.610786,-0.012114,0.017375,-20.305303,-36.588459,-9.470863,49.135745,-0.315462,0.513712,0.469390,-0.330250,0.512396
69,-0.005976,0.008832,0.002416,-45.720543,158.923438,31.832327,-31.444691,76.688942,16.820163,-0.006360,0.009216,-50.557718,163.760613,-34.000649,79.244899,-0.012133,0.017400,-20.305303,-36.588459,-10.347741,48.603933,-0.312242,0.517447,0.471601,-0.327488,0.516093
70,-0.006091,0.009000,0.002459,-45.836276,159.421733,31.837606,-31.664869,76.340183,16.752683,-0.006481,0.009390,-50.661195,164.246652,-34.203701,78.879015,-0.012142,0.017419,-20.305303,-36.588459,-10.078546,48.850316,-0.309174,0.521143,0.473808,-0.324854,0.519753
71,-0.006206,0.009167,0.002503,-45.948078,159.921253,31.846641,-31.884283,75.990660,16.687549,-0.006603,0.009565,-50.761981,164.735155,-34.406754,78.513131,-0.012111,0.017388,-20.305303,-36.588459,-8.354466,48.266165,-0.306080,0.524825,0.476003,-0.322194,0.523398
72,-0.006320,0.009335,0.002546,-46.040399,160.412690,31.860985,-32.102154,75.639594,16.627303,-0.006724,0.009738,-50.845525,165.217816,-34.609807,78.147246,-0.012031,0.017289,-20.305303,-36.588459,-6.820166,48.314129,-0.302739,0.528469,0.478130,-0.319315,0.527005
73,-0.006434,0.009501,0.002588,-46.119293,160.906523,31.867823,-32.320760,75.289262,16.564587,-0.006844,0.009911,-50.913727,165.700957,-34.812860,77.781362,-0.012001,0.017257,-20.305303,-36.588459,-6.206746,48.638748,-0.299192,0.532093,0.480210,-0.316238,0.530592
74,-0.006548,0.009668,0.002631,-46.194485,161.406035,31.866333,-32.540496,74.940061,16.498086,-0.006964,0.010084,-50.975794,166.187344,-35.015913,77.415478,-0.012023,0.017290,-20.305303,-36.588459,-6.943379,48.222014,-0.295576,0.535705,0.482272,-0.313087,0.534167
75,-0.006662,0.009834,0.002673,-46.276414,161.900752,31.866909,-32.759842,74.590466,16.432746,-0.007084,0.010257,-51.045228,166.669566,-35.218967,77.049592,-0.012023,0.017288,-20.305303,-36.588459,-7.949313,47.513760,-0.292083,0.539283,0.484332,-0.310044,0.537710
76,-0.006776,0.010001,0.002716,-46.365259,162.385241,31.877777,-32.977504,74.239192,16.372799,-0.007205,0.010430,-51.124721,167.144704,-35.422020,76.683707,-0.012023,0.017299,-20.305303,-36.588459,-7.332508,47.970028,-0.288745,0.542821,0.486388,-0.307145,0.541214
77,-0.006890,0.010168,0.002758,-46.447438,162.873795,31.889990,-33.194806,73.887557,16.313947,-0.007325,0.010603,-51.198046,167.624403,-35.625073,76.317823,-0.012045,0.017342,-20.305303,-36.588459,-5.933355,46.957680,-0.285325,0.546351,0.488430,-0.304171,0.544709
78,-0.007004,0.010335,0.002800,-46.516620,163.353220,31.896981,-33.412264,73.536077,16.254500,-0.007445,0.010776,-51.257380,168.093980,-35.828125,75.951939,-0.012199,0.017569,-20.305303,-36.588459,-6.164585,47.440472,-0.281713,0.549834,0.490406,-0.301015,0.548158
79,-0.007120,0.010504,0.002843,-46.585093,163.834452,31.914292,-33.628183,73.183059,16.200041,-0.007567,0.010952,-51.319026,168.568384,-36.031178,75.586055,-0.012291,0.017700,-20.305303,-36.588459,-7.478581,46.910025,-0.278134,0.553311,0.492389,-0.297898,0.551600
80,-0.007237,0.010675,0.002886,-46.666294,164.309966,31.933422,-33.843905,72.829844,16.146167,-0.007690,0.011129,-51.393811,169.037484,-36.234231,75.220170,-0.012293,0.017700,-20.305303,-36.588459,-8.436287,46.243968,-0.274768,0.556753,0.494380,-0.294969,0.555009
81,-0.007353,0.010846,0.002929,-46.755591,164.777342,31.957548,-34.058842,72.475841,16.094833,-0.007813,0.011306,-51.478175,169.499926,-36.437285,74.854284,-0.012293,0.017697,-20.305303,-36.588459,-9.268220,45.658926,-0.271556,0.560159,0.496368,-0.292180,0.558382
82,-0.007470,0.011017,0.002972,-46.853993,165.239650,31.979146,-34.274133,72.122195,16.042271,-0.007936,0.011483,-51.570857,169.956515,-36.640338,74.488400,-0.012261,0.017648,-20.305303,-36.588459,-9.876873,44.339317,-0.268491,0.563530,0.498352,-0.289515,0.561721
83,-0.007586,0.011187,0.003015,-46.960901,165.691183,31.992063,-34.490489,71.769613,15.986111,-0.008059,0.011659,-51.669625,170.399907,-36.843391,74.122515,-0.012304,0.017716,-20.305303,-36.588459,-8.998480,43.917729,-0.265549,0.566847,0.500310,-0.286943,0.565008
84,-0.007703,0.011358,0.003058,-47.059940,166.139414,32.000838,-34.707086,71.417274,15.929075,-0.008182,0.011836,-51.759610,170.839084,-37.046444,73.756631,-0.012307,0.017729,-20.305303,-36.588459,-8.503639,44.295467,-0.262492,0.570136,0.502229,-0.284260,0.568268
85,-0.007820,0.011529,0.003100,-47.153148,166.590540,32.012317,-34.923156,71.064407,15.873720,-0.008305,0.012014,-51.844647,171.282039,-37.249496,73.390747,-0.012292,0.017696,-20.305303,-36.588459,-10.335047,42.932572,-0.259367,0.573419,0.504137,-0.281517,0.571521
86,-0.007937,0.011700,0.003143,-47.265145,167.028512,32.022408,-35.139436,70.711750,15.817593,-0.008428,0.012191,-51.947997,171.711364,-37.452549,73.024863,-0.012295,0.017699,-20.305303,-36.588459,-10.681886,42.700998,-0.256547,0.576649,0.506046,-0.279038,0.574723
87,-0.008054,0.011871,0.003185,-47.380651,167.464209,32.032298,-35.355673,70.359049,15.761538,-0.008551,0.012368,-52.054816,172.138373,-37.655602,72.658978,-0.012291,0.017700,-20.305303,-36.588459,-10.205690,43.032129,-0.253795,0.579856,0.507949,-0.276616,0.577904
88,-0.008171,0.012042,0.003228,-47.491252,167.903076,32.042414,-35.571750,70.006186,15.705947,-0.008674,0.012545,-52.156873,172.568697,-37.858656,72.293092,-0.012312,0.017739,-20.305303,-36.588459,-8.830761,42.612392,-0.250983,0.583056,0.509839,-0.274139,0.581076
89,-0.008288,0.012213,0.003270,-47.587923,168.337563,32.051687,-35.787483,69.652982,15.651440,-0.008797,0.012722,-52.245181,172.994820,-38.061709,71.927208,-0.012324,0.017756,-20.305303,-36.588459,-9.175651,42.060203,-0.247971,0.586230,0.511681,-0.271479,0.584223
90,-0.008405,0.012384,0.003312,-47.686612,168.765097,32.065499,-36.002429,69.298991,15.599519,-0.008920,0.012900,-52.336937,173.415422,-38.264762,71.561324,-0.012296,0.017713,-20.305303,-36.588459,-9.720745,41.566294,-0.245020,0.589376,0.513511,-0.268877,0.587342
91,-0.008522,0.012556,0.003355,-47.790607,169.187547,32.079722,-36.217246,68.944871,15.547978,-0.009043,0.013077,-52.434144,173.831085,-38.467815,71.195439,-0.012277,0.017686,-20.305303,-36.588459,-10.025316,41.282257,-0.242168,0.592494,0.515333,-0.266359,0.590433
92,-0.008639,0.012727,0.003397,-47.898602,169.608112,32.090608,-36.432463,68.591151,15.495024,-0.009166,0.013254,-52.534397,174.243907,-38.670868,70.829555,-0.012282,0.017695,-20.305303,-36.588459,-10.016856,41.310684,-0.239384,0.595590,0.517148,-0.263894,0.593503
93,-0.008756,0.012898,0.003439,-48.006913,170.029361,32.100020,-36.647809,68.237559,15.441570,-0.009288,0.013430,-52.634566,174.657013,-38.873920,70.463671,-0.012297,0.017724,-20.305303,-36.588459,-9.344211,41.461541,-0.236614,0.598672,0.518955,-0.261437,0.596560
94,-0.008873,0.013069,0.003481,-48.106562,170.450184,32.115512,-36.862110,67.882920,15.391610,-0.009411,0.013608,-52.728008,175.071631,-39.076974,70.097784,-0.012313,0.017751,-20.305303,-36.588459,-8.723483,40.698076,-0.233740,0.601743,0.520742,-0.258895,0.599605
