,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000011,0.000141,0.000123,12.345174,33.370036,19.920452,14.394466,37.395966,21.793260,-0.000063,0.000216,0.333494,45.381717,1.253515,50.536917,-0.003196,0.010926,62.110716,2118.508167,18.935897,2300.128569,0.165999,0.120645,0.094014,2.758738,0.113596
11,0.000013,0.000162,0.000141,14.110915,38.208194,22.782304,16.111051,41.889034,24.371293,-0.000072,0.000247,0.387416,51.931692,1.430385,56.569700,-0.003116,0.010660,32.388092,1955.943664,18.846406,2244.169781,0.141744,0.096336,0.069747,2.692111,0.089310
12,0.000015,0.000192,0.000167,16.710552,45.274997,26.977489,18.424899,48.068315,27.996515,-0.000086,0.000292,0.467919,61.517630,1.568730,64.924484,-0.002418,0.008249,-79.502235,1356.021310,13.051375,1736.173999,0.102591,0.061697,0.037773,2.352570,0.055380
13,0.000019,0.000225,0.000198,19.951464,53.241765,31.971647,20.583949,54.088210,32.177133,-0.000101,0.000345,0.551542,72.641687,1.059341,73.612818,-0.001228,0.003681,-104.511556,617.363007,-28.520098,764.390038,0.031701,0.015898,0.006427,0.920691,0.013369
14,0.000020,0.000248,0.000219,21.706285,58.559272,35.339955,21.424766,58.176326,35.242691,-0.000113,0.000380,0.277440,79.988118,0.054897,79.546195,-0.000441,0.001595,-23.539860,509.072178,8.604093,337.406091,0.012969,0.006539,0.002752,0.802128,0.005525
15,0.000021,0.000250,0.000221,22.054112,59.076471,35.759118,21.829590,58.985333,35.887952,-0.000114,0.000384,0.298950,80.831633,-0.003952,80.818876,-0.000718,0.003114,0.563199,619.788669,49.915182,668.875926,0.010181,0.001543,0.003603,1.013220,0.000158
16,0.000024,0.000255,0.000229,23.267241,60.558809,36.993543,22.859318,60.281925,37.123533,-0.000117,0.000396,0.486132,83.339918,-0.001840,83.143083,-0.000716,0.002660,-25.401395,559.564431,19.019487,564.291190,0.017532,0.004572,0.003514,1.003785,0.002362
17,0.000027,0.000263,0.000238,24.471478,62.635693,38.489935,23.876601,62.269308,38.720378,-0.000121,0.000411,0.593116,86.514055,-0.144723,86.290632,-0.000590,0.001863,-46.901011,464.663898,-7.203956,389.103416,0.024309,0.005849,0.005987,1.244004,0.002583
18,0.000028,0.000273,0.000248,25.357076,64.972374,39.996343,24.697803,64.972982,40.662570,-0.000126,0.000427,0.532333,89.797116,-0.540450,90.211235,-0.000575,0.001507,-75.335175,372.318493,-28.456237,307.898787,0.026000,0.000009,0.016657,2.015249,0.004612
19,0.000025,0.000285,0.000256,25.578506,67.545369,41.287984,24.747915,67.892703,42.446854,-0.000132,0.000442,0.247771,92.876104,-1.293802,93.934421,-0.000501,0.000903,-120.535321,138.849890,-53.223025,173.573174,0.032472,0.005142,0.028068,6.221776,0.011395
20,0.000020,0.000294,0.000260,25.063761,69.263615,41.987140,23.630585,69.193179,43.281660,-0.000137,0.000451,-0.284460,94.611836,-2.499155,95.322919,-0.000457,0.000793,-119.112894,101.038203,-50.493642,151.351557,0.057181,0.001017,0.030831,-7.785625,0.007516
21,0.000015,0.000303,0.000263,24.344958,70.990997,42.475332,22.250332,70.392685,43.837859,-0.000141,0.000459,-0.789396,96.125351,-3.690284,96.333301,-0.000484,0.000776,-123.771853,36.320361,-58.081080,145.502114,0.086039,0.008428,0.032078,-3.674820,0.002163
22,0.000008,0.000313,0.000266,23.477060,72.733106,42.909961,20.590709,71.177794,44.069511,-0.000146,0.000467,-1.370207,97.580372,-4.928002,96.696505,-0.000582,0.000867,-112.343105,-1.322398,-74.386734,159.648484,0.122943,0.021384,0.027023,-2.596540,0.009058
23,-0.000001,0.000324,0.000268,22.271450,74.791333,43.305643,18.681677,71.950170,43.922913,-0.000152,0.000475,-2.114074,99.176858,-6.051434,96.683281,-0.000438,0.000879,-94.112335,172.564480,-40.269206,172.417032,0.161183,0.037988,0.014254,-1.862451,0.025143
24,-0.000007,0.000335,0.000271,21.544160,76.840101,43.696679,17.529890,73.886478,44.534839,-0.000156,0.000484,-2.516766,100.901028,-6.992557,98.408925,-0.000651,0.001178,-110.592237,121.061729,-68.642922,226.848996,0.186328,0.038439,0.019181,-1.778389,0.024698
25,-0.000015,0.000348,0.000275,20.712945,79.253377,44.407692,16.120132,75.400932,44.969321,-0.000163,0.000496,-3.203196,103.169519,-8.098480,99.619543,-0.000201,0.000921,68.368112,396.176069,17.270975,198.530727,0.221736,0.048609,0.012647,-1.528250,0.034409
26,-0.000020,0.000361,0.000275,20.312866,81.811471,44.502761,16.535043,79.631458,45.658998,-0.000165,0.000505,-3.030486,105.154824,-7.414800,103.581300,-0.000414,0.001384,0.485184,365.891824,0.180652,290.686005,0.185982,0.026647,0.025981,-1.446736,0.014964
27,-0.000026,0.000376,0.000279,20.061865,84.971140,45.077309,16.420516,83.409757,46.521776,-0.000169,0.000519,-3.028680,108.061686,-7.409948,107.240220,-0.000446,0.001706,29.572809,396.635236,15.185642,362.836834,0.181506,0.018375,0.032044,-1.446593,0.007602
28,-0.000030,0.000393,0.000285,20.291877,88.521356,46.017138,16.813630,87.278726,47.524942,-0.000173,0.000536,-2.876823,111.690056,-7.114219,111.206575,-0.000665,0.002924,52.374155,467.057237,48.997515,628.782772,0.171411,0.014038,0.032766,-1.472943,0.004329
29,-0.000027,0.000412,0.000301,22.314515,93.276514,48.610858,18.542443,90.744221,49.460139,-0.000180,0.000565,-2.386849,117.977878,-6.590478,115.877142,-0.000919,0.002676,-27.396418,344.134761,-26.818465,553.939434,0.169041,0.027148,0.017471,-1.761163,0.017806
30,-0.000028,0.000431,0.000316,23.314907,97.547334,51.012249,19.107685,93.346364,51.016545,-0.000189,0.000592,-2.655033,123.517275,-6.864443,119.318492,-0.001495,0.002260,-86.971962,-11.111114,-188.556106,417.931535,0.180452,0.043066,0.000084,-1.585445,0.033993
31,-0.000039,0.000449,0.000329,22.190084,100.965910,53.106122,17.926045,93.547174,50.979408,-0.000204,0.000615,-4.540593,127.696586,-7.734162,119.207381,-0.001557,0.002378,-78.541924,-14.333507,-194.608062,440.993010,0.192160,0.073478,0.040047,-0.703337,0.066480
32,-0.000049,0.000468,0.000342,21.080803,104.539041,55.323584,16.857991,93.686474,50.928789,-0.000220,0.000638,-6.486674,132.106519,-8.519581,119.064046,-0.001511,0.002145,-21.961399,-35.955690,-200.169502,390.418950,0.200316,0.103814,0.079438,-0.313397,0.098727
33,-0.000059,0.000484,0.000356,19.977153,107.545187,57.471349,16.366509,93.598785,50.687938,-0.000235,0.000660,-8.488370,136.010711,-8.739195,118.704489,-0.001375,0.002045,-21.705806,-36.053348,-175.634328,376.731147,0.180739,0.129679,0.118031,-0.029549,0.127242
34,-0.000066,0.000498,0.000369,19.155008,110.378298,59.550674,15.990570,93.397132,50.531098,-0.000248,0.000680,-10.244712,139.778018,-8.956253,118.343956,-0.001042,0.001769,-34.003856,-31.347226,-117.950780,336.081948,0.165202,0.153845,0.151461,-0.125768,0.153344
35,-0.000070,0.000509,0.000381,19.034856,112.679763,61.482459,15.795447,92.938744,50.648345,-0.000259,0.000698,-11.424220,143.138840,-9.296292,118.030483,-0.000993,0.001711,-24.770338,-34.878560,-110.629689,326.147769,0.170183,0.175196,0.176215,-0.186265,0.175413
36,-0.000074,0.000520,0.000392,18.975663,114.894138,63.361378,15.677011,92.460691,50.721405,-0.000269,0.000715,-12.530518,146.400319,-9.543995,117.681698,-0.000979,0.001706,-21.924250,-35.967834,-107.807880,325.991656,0.173836,0.195253,0.199490,-0.238340,0.196165
37,-0.000077,0.000531,0.000404,18.944124,117.107513,65.231625,15.575162,91.983620,50.775019,-0.000279,0.000732,-13.608596,149.660233,-9.763238,117.322020,-0.001601,0.002766,-46.572478,-26.454057,-92.917932,264.515830,0.177837,0.214537,0.221620,-0.282568,0.216078
38,-0.000084,0.000549,0.000421,18.773172,118.994443,66.693961,15.184316,91.644201,50.881539,-0.000295,0.000760,-14.537774,152.305388,-10.228962,117.057479,-0.004380,0.007769,-161.564552,214.718658,-3.171598,37.076112,0.191169,0.229845,0.237089,-0.296387,0.231429
39,-0.000105,0.000604,0.000469,18.580224,119.526436,66.672645,14.130633,93.229427,52.242930,-0.000338,0.000837,-14.569490,152.676150,-11.844611,119.204670,-0.004356,0.007673,-130.179450,130.969380,-9.123785,33.251599,0.239480,0.220010,0.216426,-0.187026,0.219232
40,-0.000126,0.000659,0.000516,18.364032,119.983906,66.682882,13.179896,94.188063,53.157496,-0.000382,0.000914,-14.660728,153.008666,-13.146404,120.514363,-0.004390,0.007749,-101.333808,63.075867,-7.044687,34.800286,0.282298,0.214994,0.202831,-0.103291,0.212369
41,-0.000148,0.000714,0.000563,18.197262,120.428232,66.712727,12.346504,94.638875,53.701423,-0.000426,0.000992,-14.731175,153.356668,-14.159741,121.145121,-0.004367,0.007722,-69.803676,-10.746135,-5.110945,35.752821,0.321519,0.214147,0.195035,-0.038791,0.210043
42,-0.000169,0.000768,0.000610,18.060088,120.871825,66.747305,11.630184,94.549696,53.832900,-0.000470,0.001069,-14.782284,153.714197,-14.857779,121.037659,-0.004123,0.007334,-20.448170,-36.533400,0.101179,36.740244,0.356028,0.217769,0.193482,-0.005107,0.212580
43,-0.000189,0.000820,0.000655,18.006588,121.293739,66.795273,11.293129,94.316936,53.691073,-0.000511,0.001142,-14.781273,154.081600,-15.062261,120.672326,-0.004039,0.007278,-20.305587,-36.588350,10.361691,42.222751,0.372834,0.222409,0.196185,-0.019010,0.216828
44,-0.000208,0.000871,0.000699,18.092536,121.733635,66.859735,10.994724,94.046402,53.577329,-0.000551,0.001215,-14.677656,154.503827,-15.265317,120.306442,-0.003980,0.006933,-20.305303,-36.588459,-17.386275,24.908958,0.392306,0.227441,0.198661,-0.040038,0.221337
45,-0.000226,0.000920,0.000742,17.982037,121.919361,67.012494,10.745311,93.726876,53.501489,-0.000591,0.001284,-14.851519,154.752917,-15.468370,119.940557,-0.004045,0.006952,-20.305303,-36.588459,-27.602293,19.241801,0.402442,0.231239,0.201619,-0.041535,0.224954
46,-0.000245,0.000968,0.000786,17.829363,121.988431,67.222897,10.536710,93.366540,53.457286,-0.000631,0.001354,-15.127541,154.945335,-15.671423,119.574673,-0.003840,0.006452,-20.305303,-36.588459,-41.481614,8.882804,0.409025,0.234628,0.204776,-0.035953,0.228278
47,-0.000263,0.001012,0.000827,17.624166,121.867640,67.508605,10.390817,92.943496,53.461536,-0.000670,0.001418,-15.542357,155.034162,-15.874476,119.208789,-0.003882,0.006525,-20.305303,-36.588459,-39.203668,10.476496,0.410422,0.237341,0.208078,-0.021369,0.231081
48,-0.000281,0.001056,0.000869,17.444485,121.760048,67.794441,10.247399,92.517975,53.467456,-0.000709,0.001484,-15.934395,155.138928,-16.077529,118.842903,-0.003932,0.006604,-20.305303,-36.588459,-38.227991,11.371909,0.412571,0.240161,0.211330,-0.008983,0.233958
49,-0.000299,0.001100,0.000911,17.277789,121.658183,68.082239,10.105891,92.090546,53.474591,-0.000748,0.001550,-16.316674,155.252647,-16.280582,118.477019,-0.003976,0.006669,-20.305303,-36.588459,-37.470940,12.079965,0.415093,0.243039,0.214559,-0.002212,0.236876
50,-0.000317,0.001146,0.000954,17.115883,121.566180,68.367465,9.961521,91.665979,53.479280,-0.000788,0.001616,-16.691383,155.373446,-16.483635,118.111135,-0.003999,0.006703,-20.305303,-36.588459,-36.042152,13.018915,0.417995,0.245958,0.217767,-0.012446,0.239824
51,-0.000335,0.001191,0.000997,16.970417,121.481413,68.652808,9.818841,91.239720,53.485013,-0.000828,0.001683,-17.051806,155.503636,-16.686688,117.745249,-0.003815,0.006418,-20.305303,-36.588459,-29.884461,15.075031,0.421414,0.248941,0.220935,-0.021412,0.242814
52,-0.000352,0.001234,0.001039,16.884120,121.419616,68.925816,9.679844,90.809780,53.493285,-0.000866,0.001748,-17.350650,155.654386,-16.889741,117.379365,-0.003868,0.006181,-20.305303,-36.588459,-65.895706,-8.702370,0.426689,0.252100,0.223901,-0.026564,0.245897
53,-0.000371,0.001276,0.001078,16.267430,121.290326,69.099847,9.389784,90.530903,53.386824,-0.000905,0.001809,-18.009606,155.567362,-17.092794,117.013481,-0.003935,0.006137,-20.305303,-36.588459,-80.638714,-18.215717,0.422786,0.253602,0.227396,-0.050907,0.247828
54,-0.000392,0.001319,0.001118,15.451606,121.117604,69.247301,9.052538,90.299210,53.244306,-0.000944,0.001871,-18.815995,155.385205,-17.295847,116.647596,-0.003971,0.006185,-20.305303,-36.588459,-77.795521,-16.592042,0.414136,0.254450,0.231099,-0.080790,0.249300
55,-0.000412,0.001361,0.001157,14.679966,120.945369,69.403406,8.730152,90.052660,53.112856,-0.000984,0.001933,-19.593950,155.219284,-17.498900,116.281711,-0.004007,0.006231,-20.305303,-36.588459,-75.329400,-15.173420,0.405302,0.255427,0.234723,-0.106923,0.250855
56,-0.000433,0.001404,0.001198,13.944834,120.775473,69.565732,8.419169,89.794705,52.989936,-0.001024,0.001995,-20.347243,155.067550,-17.701953,115.915827,-0.003972,0.006184,-20.305303,-36.588459,-69.637434,-12.255084,0.396252,0.256515,0.238275,-0.130007,0.252482
57,-0.000453,0.001447,0.001237,13.281466,120.619915,69.732437,8.124247,89.520688,52.879208,-0.001063,0.002057,-21.043619,154.944999,-17.905006,115.549942,-0.003993,0.006230,-20.305303,-36.588459,-64.721028,-9.317718,0.388302,0.257828,0.241684,-0.149148,0.254252
58,-0.000474,0.001489,0.001278,12.691064,120.469930,69.912487,7.850740,89.225258,52.784884,-0.001103,0.002119,-21.690828,154.851822,-18.108059,115.184057,-0.004000,0.006233,-20.305303,-36.588459,-62.371296,-8.064020,0.381396,0.259357,0.244986,-0.165174,0.256166
59,-0.000494,0.001532,0.001318,12.133397,120.323245,70.096915,7.586116,88.920946,52.697372,-0.001143,0.002181,-22.314541,154.771182,-18.311112,114.818173,-0.004044,0.006289,-20.305303,-36.588459,-60.988219,-7.122418,0.374774,0.260983,0.248221,-0.179409,0.258142
60,-0.000515,0.001575,0.001359,11.596409,120.179125,70.285515,7.327516,88.610607,52.614487,-0.001184,0.002244,-22.924424,154.699958,-18.514166,114.452288,-0.004065,0.006307,-20.305303,-36.588459,-59.816375,-6.474191,0.368122,0.262679,0.251418,-0.192383,0.260166
61,-0.000535,0.001618,0.001400,11.075352,120.037276,70.476063,7.073017,88.296168,52.534755,-0.001224,0.002307,-23.522587,154.635216,-18.717218,114.086404,-0.003998,0.006204,-20.305303,-36.588459,-55.650345,-4.575500,0.361373,0.264427,0.254573,-0.204287,0.262222
62,-0.000556,0.001661,0.001440,10.606599,119.903772,70.669263,6.829852,87.970396,52.463777,-0.001264,0.002369,-24.079090,154.589461,-18.920271,113.720519,-0.003896,0.006045,-20.305303,-36.588459,-51.523551,-2.931440,0.356075,0.266325,0.257615,-0.214245,0.264371
63,-0.000575,0.001702,0.001479,10.180060,119.785760,70.857102,6.591019,87.640290,52.396148,-0.001303,0.002430,-24.594327,154.560146,-19.123325,113.354634,-0.003667,0.005686,-20.305303,-36.588459,-46.742793,-1.798943,0.352556,0.268358,0.260538,-0.222450,0.266599
64,-0.000594,0.001740,0.001516,9.791152,119.689250,71.028116,6.349938,87.312434,52.326779,-0.001340,0.002487,-25.061754,154.542157,-19.326378,112.988750,-0.003664,0.005676,-20.305303,-36.588459,-45.134273,-0.943489,0.351462,0.270507,0.263295,-0.228850,0.268881
65,-0.000612,0.001779,0.001553,9.425197,119.594428,71.202593,6.115018,86.978417,52.262176,-0.001377,0.002543,-25.513096,154.532722,-19.529430,112.622866,-0.003681,0.005701,-20.305303,-36.588459,-43.354525,0.188501,0.351205,0.272722,0.266007,-0.234533,0.271204
66,-0.000631,0.001818,0.001590,9.082649,119.505317,71.379821,5.885122,86.639377,52.201458,-0.001413,0.002600,-25.946641,154.534607,-19.732483,112.256981,-0.003679,0.005700,-20.305303,-36.588459,-41.138489,1.474016,0.352048,0.275017,0.268680,-0.239498,0.273580
67,-0.000649,0.001857,0.001627,8.769209,119.422112,71.560137,5.661569,86.293992,52.145646,-0.001450,0.002657,-26.358026,154.549347,-19.935536,111.891097,-0.003720,0.005747,-20.305303,-36.588459,-41.713277,1.288832,0.354381,0.277404,0.271303,-0.243664,0.276017
68,-0.000668,0.001896,0.001665,8.448933,119.338142,71.740565,5.436598,85.950023,52.088734,-0.001487,0.002715,-26.775161,154.562236,-20.138590,111.525211,-0.003732,0.005750,-20.305303,-36.588459,-41.546646,1.072656,0.356534,0.279777,0.273929,-0.247863,0.278445
69,-0.000687,0.001935,0.001703,8.130519,119.251816,71.920198,5.212237,85.605446,52.032290,-0.001525,0.002772,-27.190627,154.572962,-20.341643,111.159326,-0.003764,0.005794,-20.305303,-36.588459,-40.164398,0.400122,0.358929,0.282146,0.276527,-0.251888,0.280862
70,-0.000706,0.001974,0.001740,7.819255,119.165438,72.089627,4.985871,85.262875,51.974294,-0.001562,0.002830,-27.592270,154.576963,-20.544696,110.793442,-0.003767,0.005800,-20.305303,-36.588459,-39.571053,0.756354,0.362360,0.284500,0.279032,-0.255418,0.283247
71,-0.000711,0.001984,0.001750,7.743504,119.144153,72.132287,4.929772,85.176740,51.960176,-0.001572,0.002845,-27.691198,154.578854,-20.595459,110.701971,-0.003722,0.005743,-20.305303,-36.588459,-36.896712,2.146082,0.363367,0.285095,0.279654,-0.256245,0.283848
72,-0.000718,0.001998,0.001764,7.641659,119.115684,72.196446,4.847551,85.045611,51.940484,-0.001586,0.002866,-27.829559,154.586902,-20.671603,110.564766,-0.003631,0.005628,-20.305303,-36.588459,-31.764204,4.799873,0.365641,0.286025,0.280567,-0.257207,0.284773
73,-0.000728,0.002020,0.001785,7.520935,119.084733,72.291706,4.728419,84.844716,51.914187,-0.001606,0.002898,-28.008233,154.613901,-20.785821,110.358955,-0.003638,0.005640,-20.305303,-36.588459,-31.584122,4.948731,0.371299,0.287527,0.281879,-0.257867,0.286229
74,-0.000732,0.002028,0.001792,7.476333,119.073150,72.327635,4.683949,84.769174,51.904482,-0.001614,0.002910,-28.074857,154.624340,-20.828653,110.281775,-0.003625,0.005622,-20.305303,-36.588459,-30.637953,5.450487,0.373497,0.288092,0.282370,-0.258103,0.286776
75,-0.000737,0.002040,0.001804,7.413385,119.056403,72.381920,4.618116,84.654991,51.890596,-0.001625,0.002928,-28.171797,154.641586,-20.892900,110.166007,-0.003623,0.005615,-20.305303,-36.588459,-30.887285,5.412835,0.377057,0.288951,0.283100,-0.258375,0.287604
76,-0.000739,0.002044,0.001808,7.389603,119.049961,72.402429,4.593475,84.612129,51.885423,-0.001630,0.002934,-28.208445,154.648008,-20.916992,110.122596,-0.004400,0.007190,-20.305303,-36.588459,9.798911,37.157552,0.378387,0.289272,0.283375,-0.258485,0.287915
77,-0.000743,0.002053,0.001817,7.445705,119.077431,72.444203,4.572597,84.531748,51.890060,-0.001637,0.002947,-28.191005,154.714141,-20.953131,110.057476,-0.004756,0.007907,-20.305303,-36.588459,27.364120,51.226926,0.385875,0.290111,0.283724,-0.256744,0.288640
78,-0.000749,0.002067,0.001830,7.592869,119.140082,72.516929,4.554080,84.398375,51.906838,-0.001650,0.002968,-28.117951,154.850901,-21.007340,109.959796,-0.004777,0.007940,-20.305303,-36.588459,26.205548,50.636350,0.400216,0.291604,0.284211,-0.252885,0.289899
79,-0.000757,0.002088,0.001851,7.807197,119.233469,72.625060,4.524604,84.200018,51.930587,-0.001669,0.003000,-28.013010,155.053676,-21.088654,109.813276,-0.004781,0.007944,-20.305303,-36.588459,25.483864,50.193667,0.420457,0.293822,0.284949,-0.247184,0.291773
80,-0.000761,0.002096,0.001859,7.886239,119.268071,72.665477,4.513281,84.125905,51.939254,-0.001676,0.003012,-27.974741,155.129051,-21.119146,109.758332,-0.004782,0.007938,-20.305303,-36.588459,23.902138,49.181459,0.427702,0.294649,0.285228,-0.245064,0.292471
81,-0.000765,0.002108,0.001870,8.000125,119.318807,72.725521,4.495287,84.015745,51.951447,-0.001687,0.003030,-27.920901,155.239833,-21.164884,109.675915,-0.004795,0.007954,-20.305303,-36.588459,22.798317,48.559265,0.438098,0.295872,0.285650,-0.241970,0.293507
82,-0.000773,0.002126,0.001888,8.166256,119.393780,72.815151,4.467298,83.851501,51.968906,-0.001703,0.003057,-27.843870,155.403906,-21.233491,109.552290,-0.004799,0.007959,-20.305303,-36.588459,22.416895,48.337256,0.452956,0.297690,0.286290,-0.237409,0.295048
83,-0.000776,0.002133,0.001894,8.227949,119.421738,72.848690,4.456661,83.790049,51.975326,-0.001710,0.003067,-27.815466,155.465153,-21.259220,109.505930,-0.004804,0.007965,-20.305303,-36.588459,21.596799,47.852147,0.458351,0.298369,0.286530,-0.235705,0.295624
84,-0.000780,0.002143,0.001904,8.318297,119.463381,72.898644,4.440144,83.698436,51.984504,-0.001719,0.003082,-27.774420,155.556098,-21.297811,109.436391,-0.004822,0.007995,-20.305303,-36.588459,21.059189,47.640356,0.466220,0.299380,0.286893,-0.233186,0.296483
85,-0.000786,0.002158,0.001919,8.451901,119.525632,72.973448,4.414906,83.561476,51.997876,-0.001732,0.003105,-27.714383,155.691916,-21.355699,109.332082,-0.004860,0.008054,-20.305303,-36.588459,20.009644,47.235577,0.477643,0.300891,0.287441,-0.229436,0.297766
86,-0.000795,0.002181,0.001941,8.645644,119.619452,73.084548,4.374994,83.358092,52.016274,-0.001753,0.003139,-27.628815,155.893911,-21.442532,109.175617,-0.004871,0.008072,-20.305303,-36.588459,19.736483,47.137495,0.493966,0.303139,0.288273,-0.223907,0.299680
87,-0.000799,0.002190,0.001950,8.717441,119.654894,73.125923,4.359654,83.282196,52.022861,-0.001761,0.003152,-27.597165,155.969501,-21.475093,109.116944,-0.004878,0.008080,-20.305303,-36.588459,18.925934,46.668735,0.499893,0.303980,0.288585,-0.221837,0.300396
88,-0.000804,0.002203,0.001963,8.822460,119.707658,73.187598,4.335974,83.169024,52.032206,-0.001773,0.003172,-27.551641,156.081758,-21.523936,109.028934,-0.004896,0.008106,-20.305303,-36.588459,17.731557,46.037315,0.508530,0.305232,0.289057,-0.218778,0.301463
89,-0.000812,0.002222,0.001982,8.974859,119.785347,73.279910,4.299502,83.000213,52.045443,-0.001790,0.003201,-27.487662,156.247868,-21.597201,108.896916,-0.004900,0.008111,-20.305303,-36.588459,17.491929,45.904434,0.520939,0.307092,0.289772,-0.214295,0.303050
90,-0.000815,0.002230,0.001989,9.031765,119.814217,73.314599,4.285839,82.936898,52.050399,-0.001797,0.003212,-27.463995,156.309978,-21.624674,108.847411,-0.004912,0.008130,-20.305303,-36.588459,17.023848,45.694172,0.525470,0.307788,0.290040,-0.212617,0.303644
91,-0.000819,0.002241,0.001999,9.115940,119.857335,73.366558,4.265076,82.842190,52.057611,-0.001807,0.003228,-27.429444,156.402719,-21.665886,108.773151,-0.004927,0.008154,-20.305303,-36.588459,16.394568,45.404388,0.532130,0.308827,0.290445,-0.210123,0.304532
92,-0.000826,0.002257,0.002016,9.239858,119.921555,73.444374,4.233424,82.700636,52.068007,-0.001822,0.003253,-27.379533,156.540946,-21.727703,108.661763,-0.004955,0.008200,-20.305303,-36.588459,15.756165,45.203495,0.541830,0.310377,0.291055,-0.206425,0.305857
93,-0.000836,0.002282,0.002040,9.421411,120.018378,73.560411,4.184537,82.489715,52.082450,-0.001845,0.003291,-27.307581,156.747370,-21.820428,108.494680,-0.005003,0.008276,-20.305303,-36.588459,14.466066,44.725190,0.555848,0.312691,0.291977,-0.200939,0.307837
94,-0.000851,0.002320,0.002077,9.682648,120.162587,73.733894,4.108544,82.176000,52.101925,-0.001879,0.003347,-27.208492,157.053728,-21.959514,108.244057,-0.005018,0.008299,-20.305303,-36.588459,13.778213,44.394233,0.575680,0.316127,0.293379,-0.192917,0.310783
95,-0.000857,0.002334,0.002091,9.776471,120.214195,73.797506,4.080737,82.061572,52.108926,-0.001891,0.003368,-27.174047,157.164713,-22.010278,108.152586,-0.004999,0.008268,-20.305303,-36.588459,13.256870,43.936620,0.582596,0.317372,0.293893,-0.190026,0.311852
96,-0.000865,0.002354,0.002111,9.913892,120.291252,73.891891,4.037948,81.891007,52.118567,-0.001910,0.003399,-27.124333,157.329477,-22.086423,108.015379,-0.004992,0.008256,-20.305303,-36.588459,13.162415,43.823222,0.592698,0.319227,0.294665,-0.185734,0.313445
97,-0.000869,0.002362,0.002118,9.965178,120.320101,73.927172,4.021801,81.827148,52.122090,-0.001917,0.003411,-27.105823,157.391103,-22.114977,107.963926,-0.004995,0.008263,-20.305303,-36.588459,12.924431,43.701152,0.596415,0.319921,0.294954,-0.184124,0.314040
