,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000021,0.000293,0.000259,25.109412,69.052068,41.915896,22.480554,60.047143,35.833912,-0.000136,0.000450,-0.244535,94.406015,0.805457,81.722240,-0.003179,0.005471,-232.803423,369.412611,-354.843812,1042.519314,0.104696,0.130408,0.145100,-4.293838,0.134353
14,0.000014,0.000303,0.000263,24.292441,70.970562,42.451747,21.649264,61.097255,35.876254,-0.000141,0.000459,-0.812926,96.075929,0.432551,82.313967,-0.003726,0.005593,-250.483178,262.204246,-472.535714,1032.863896,0.108807,0.139118,0.154893,-1.532092,0.143240
15,0.000001,0.000321,0.000267,22.532069,74.077241,43.140845,20.074725,62.699956,35.675282,-0.000150,0.000472,-1.948292,98.557602,-0.169287,82.943968,-0.004169,0.007806,-263.589531,532.760687,-421.682336,1512.641745,0.109060,0.153587,0.173051,-0.913110,0.158421
16,-0.000019,0.000354,0.000275,20.125417,80.415783,44.487210,17.755830,65.988961,35.590386,-0.000165,0.000500,-3.468063,104.009263,-1.119281,84.864073,-0.004085,0.015123,64.162393,1781.175641,104.206600,3207.116532,0.117741,0.179403,0.199986,-0.677260,0.184072
17,-0.000030,0.000425,0.000310,22.446514,95.996017,50.072494,18.664722,75.056144,38.391274,-0.000187,0.000582,-2.904712,121.347242,-0.772413,94.493279,-0.009728,0.015973,-458.972443,751.640564,-1139.196515,3012.522586,0.168480,0.218133,0.233286,-0.734083,0.221299
18,-0.000075,0.000521,0.000388,18.695461,114.938142,62.601335,16.026062,80.068092,41.656327,-0.000266,0.000712,-12.142622,145.776225,-4.494288,100.588442,-0.026208,0.045954,-1182.170834,3355.964037,-281.586518,834.997270,0.142783,0.303381,0.334578,-0.629875,0.309980
19,-0.000205,0.000848,0.000667,17.198628,121.969084,66.356580,12.299787,105.532304,59.049003,-0.000528,0.001171,-14.958488,154.126199,-16.315998,134.148089,-0.028416,0.048153,-718.293550,1061.383590,-197.691697,129.085205,0.284839,0.134762,0.110126,-0.090752,0.129622
20,-0.000340,0.001180,0.000970,16.187531,122.294116,67.909428,8.837674,112.425317,66.297276,-0.000812,0.001653,-16.935404,155.417051,-23.498932,144.761922,-0.027705,0.043612,-331.856477,127.205353,-424.366700,-40.053573,0.454044,0.080697,0.023740,-0.387563,0.068558
21,-0.000481,0.001481,0.001250,12.551974,121.285470,69.321554,6.273348,112.943131,68.005862,-0.001089,0.002089,-21.179072,155.016515,-26.817497,146.033976,-0.026885,0.041570,-20.305316,-36.588455,-367.131541,-25.950081,0.500210,0.068783,0.018980,-0.266226,0.057946
22,-0.000619,0.001766,0.001519,9.494655,120.411972,70.633151,6.001467,112.646074,67.912250,-0.001358,0.002504,-24.850388,154.757014,-27.020551,145.668091,-0.025208,0.038837,-20.305303,-36.588459,-270.682029,11.710798,0.367911,0.064494,0.038522,-0.087329,0.058730
23,-0.000748,0.002030,0.001772,7.468892,119.848022,71.854230,5.900675,112.177928,67.952743,-0.001610,0.002893,-27.557208,154.874122,-27.223604,145.302207,-0.032283,0.052988,-20.305303,-36.588459,37.040959,252.334818,0.209966,0.063999,0.054297,-0.012106,0.061804
24,-0.000896,0.002386,0.002116,9.237467,120.973205,73.461685,6.585965,110.923701,68.597801,-0.001933,0.003423,-27.186798,157.397470,-27.426657,144.936322,-0.032279,0.053411,-20.305303,-36.588459,51.402501,257.474230,0.287038,0.083072,0.066210,-0.008823,0.079170
25,-0.001041,0.002742,0.002464,11.002673,122.296768,74.916579,7.129956,109.810772,69.118631,-0.002256,0.003957,-26.672773,159.972214,-27.629710,144.570438,-0.029977,0.049663,-20.305303,-36.588459,31.003844,219.667176,0.351980,0.102096,0.077392,-0.035877,0.096278
26,-0.001174,0.003072,0.002788,12.273007,123.533144,76.100843,7.422805,108.948986,69.442913,-0.002556,0.004453,-26.362734,162.168885,-27.832763,144.204553,-0.029425,0.048861,-20.305303,-36.588459,23.322253,207.820800,0.395193,0.118059,0.087488,-0.055762,0.110775
27,-0.001303,0.003395,0.003108,13.397330,124.720250,77.217969,7.649533,108.153319,69.713391,-0.002850,0.004942,-26.129512,164.247093,-28.035816,143.838669,-0.027514,0.045856,-20.305303,-36.588459,25.308849,189.392721,0.429026,0.132833,0.097187,-0.072956,0.124254
28,-0.001422,0.003697,0.003409,14.364854,125.899742,78.151563,7.746905,107.487011,69.887057,-0.003125,0.005401,-25.876424,166.141019,-28.238869,143.472784,-0.027337,0.045550,-20.305303,-36.588459,10.473535,177.950754,0.460704,0.146249,0.105750,-0.091297,0.136440
29,-0.001540,0.003997,0.003708,15.111446,127.037393,79.039953,7.767347,106.897630,70.003902,-0.003398,0.005856,-25.771688,167.920528,-28.441922,143.106899,-0.027585,0.046027,-20.305303,-36.588459,8.363176,170.034321,0.485996,0.158534,0.114323,-0.103611,0.147770
30,-0.001658,0.004300,0.004010,15.824270,128.108546,79.902783,7.782603,106.313437,70.115676,-0.003674,0.006316,-25.688056,169.620872,-28.644975,142.741015,-0.027946,0.046439,-20.305303,-36.588459,-18.144368,155.609188,0.508186,0.170130,0.122488,-0.115109,0.158470
31,-0.001774,0.004601,0.004319,16.569045,128.738417,81.002068,8.028867,105.498235,70.386597,-0.003954,0.006781,-25.869500,171.176962,-28.848028,142.375130,-0.028005,0.046646,-20.305303,-36.588459,-7.819630,154.403311,0.515430,0.180523,0.131052,-0.115137,0.168258
32,-0.001889,0.004902,0.004629,17.282360,129.490940,81.973294,8.171430,104.786735,70.581722,-0.004234,0.007247,-25.947696,172.720996,-29.051081,142.009245,-0.028014,0.046606,-20.305303,-36.588459,-16.816829,148.390199,0.527181,0.190779,0.138967,-0.119602,0.177811
33,-0.002003,0.005202,0.004940,17.878049,130.210984,82.930270,8.277920,104.111308,70.749409,-0.004514,0.007713,-26.115864,174.204897,-29.254134,141.643361,-0.028162,0.046854,-20.305303,-36.588459,-16.612065,143.359107,0.536979,0.200441,0.146881,-0.120167,0.186915
34,-0.002116,0.005502,0.005253,18.430796,130.925707,83.840284,8.349884,103.470405,70.891487,-0.004796,0.008182,-26.281985,175.638489,-29.457187,141.277476,-0.027792,0.046114,-20.305303,-36.588459,-28.350134,132.265515,0.546960,0.209701,0.154446,-0.120813,0.195635
35,-0.002228,0.005798,0.005562,18.744767,131.650891,84.668909,8.313429,102.937923,70.959416,-0.005073,0.008643,-26.565487,176.961144,-29.660240,140.911592,-0.031113,0.050812,-20.305303,-36.588459,-98.764506,100.283494,0.556493,0.218099,0.161919,-0.116495,0.203715
36,-0.002360,0.006126,0.005901,17.948314,132.462533,85.328447,7.865224,102.817190,70.751946,-0.005385,0.009151,-27.553131,177.963978,-29.863293,140.545707,-0.030873,0.050398,-20.305303,-36.588459,-77.201131,109.277672,0.561785,0.223802,0.170828,-0.083844,0.210258
37,-0.002490,0.006451,0.006238,17.455178,133.276435,86.012627,7.516125,102.597352,70.610407,-0.005693,0.009655,-28.325142,179.056756,-30.066346,140.179823,-0.030960,0.050493,-20.305303,-36.588459,-64.532262,112.746938,0.569404,0.230191,0.179069,-0.061472,0.217121
38,-0.002620,0.006777,0.006575,17.139661,134.074099,86.706433,7.227078,102.317460,70.509150,-0.006003,0.010160,-28.970465,180.184226,-30.269399,139.813938,-0.030926,0.050405,-20.305303,-36.588459,-54.633130,116.208475,0.578342,0.236859,0.186806,-0.044836,0.224050
39,-0.002750,0.007102,0.006912,16.956472,134.873042,87.405566,6.977253,101.998348,70.434313,-0.006312,0.010664,-29.516796,181.346309,-30.472452,139.448054,-0.030909,0.050315,-20.305303,-36.588459,-49.817009,114.839268,0.588520,0.243745,0.194167,-0.032377,0.231040
40,-0.002881,0.007426,0.007249,16.823502,135.656235,88.089643,6.740154,101.666509,70.368059,-0.006621,0.011167,-30.014966,182.494703,-30.675505,139.082169,-0.030903,0.050273,-20.305303,-36.588459,-44.155667,116.199681,0.599361,0.250558,0.201177,-0.022007,0.237884
41,-0.003010,0.007750,0.007586,16.759730,136.440446,88.770769,6.520501,101.317226,70.313568,-0.006930,0.011670,-30.456523,183.656698,-30.878558,138.716285,-0.030880,0.050184,-20.305303,-36.588459,-41.422738,113.943137,0.610942,0.257425,0.207920,-0.013857,0.244698
42,-0.003140,0.008073,0.007922,16.720140,137.205242,89.436492,6.306699,100.962089,70.263012,-0.007239,0.012172,-30.870751,184.796132,-31.081611,138.350399,-0.030805,0.050039,-20.305303,-36.588459,-37.237739,114.344564,0.622808,0.264153,0.214381,-0.006830,0.251335
43,-0.003270,0.008394,0.008258,16.726626,137.969822,90.094970,6.102295,100.597556,70.218767,-0.007547,0.012672,-31.243128,185.939577,-31.284664,137.984515,-0.030783,0.050023,-20.305303,-36.588459,-30.014903,115.343889,0.635175,0.270873,0.220614,-0.001329,0.257907
44,-0.003398,0.008716,0.008594,16.828597,138.721140,90.752460,5.925975,100.204938,70.193365,-0.007855,0.013172,-31.543277,187.093014,-31.487717,137.618631,-0.030610,0.049727,-20.305303,-36.588459,-28.212234,114.032183,0.647863,0.277652,0.226540,-0.001761,0.264437
45,-0.003526,0.009034,0.008928,16.946161,139.461778,91.399907,5.752137,99.809838,70.169546,-0.008161,0.013670,-31.825400,188.233339,-31.690771,137.252745,-0.030572,0.049631,-20.305303,-36.588459,-28.229789,110.801916,0.660564,0.284321,0.232280,-0.004230,0.270837
46,-0.003653,0.009352,0.009262,17.044157,140.189502,92.025686,5.567992,99.425045,70.138743,-0.008467,0.014166,-32.107697,189.341357,-31.893823,136.886861,-0.030485,0.049485,-20.305303,-36.588459,-25.866050,110.361400,0.673320,0.290781,0.237835,-0.006661,0.277037
47,-0.003780,0.009669,0.009594,17.166505,140.912107,92.644365,5.388314,99.035787,70.110861,-0.008772,0.014661,-32.366358,190.444970,-32.096876,136.520977,-0.030464,0.049451,-20.305303,-36.588459,-23.383799,109.131398,0.686115,0.297180,0.243226,-0.008326,0.283147
48,-0.003906,0.009985,0.009927,17.309238,141.626852,93.250058,5.210674,98.644488,70.084265,-0.009076,0.015155,-32.600196,191.536286,-32.299930,136.155092,-0.030411,0.049358,-20.305303,-36.588459,-22.425709,107.976745,0.698966,0.303490,0.248427,-0.009211,0.289142
49,-0.004032,0.010300,0.010260,17.461373,142.330227,93.849868,5.035576,98.250648,70.059281,-0.009380,0.015649,-32.824453,192.616052,-32.502983,135.789207,-0.030345,0.049258,-20.305303,-36.588459,-20.072154,106.849361,0.711616,0.309699,0.253496,-0.009794,0.295027
50,-0.004157,0.010614,0.010592,17.635875,143.023495,94.439453,4.864519,97.852769,70.036895,-0.009684,0.016141,-33.025174,193.684545,-32.706035,135.423323,-0.030284,0.049146,-20.305303,-36.588459,-20.472178,104.837740,0.724169,0.315827,0.258394,-0.009664,0.300805
51,-0.004281,0.010928,0.010923,17.792659,143.710367,95.015494,4.685119,97.463232,70.008885,-0.009987,0.016633,-33.229896,194.732921,-32.909088,135.057439,-0.030219,0.049042,-20.305303,-36.588459,-19.092058,103.428032,0.736682,0.321808,0.263185,-0.009654,0.306448
52,-0.004405,0.011240,0.011254,17.957893,144.388494,95.580401,4.505607,97.073805,69.980728,-0.010289,0.017123,-33.420817,195.767204,-33.112142,134.691554,-0.030142,0.048926,-20.305303,-36.588459,-17.482954,102.638657,0.749102,0.327690,0.267834,-0.009236,0.311981
53,-0.004529,0.011551,0.011585,18.138046,145.059897,96.137978,4.328408,96.682067,69.954022,-0.010590,0.017613,-33.595646,196.793589,-33.315194,134.325669,-0.030073,0.048802,-20.305303,-36.588459,-18.013237,100.263344,0.761363,0.333502,0.272358,-0.008348,0.317429
54,-0.004652,0.011861,0.011915,18.304769,145.715674,96.685124,4.147566,96.293972,69.924837,-0.010891,0.018101,-33.775778,197.796222,-33.518247,133.959785,-0.030018,0.048720,-20.305303,-36.588459,-16.655701,99.319217,0.773416,0.339165,0.276778,-0.007625,0.322738
55,-0.004774,0.012171,0.012244,18.479902,146.367178,97.222570,3.966024,95.906574,69.895121,-0.011191,0.018588,-33.942336,198.789416,-33.721301,133.593900,-0.029925,0.048562,-20.305303,-36.588459,-17.004662,97.334530,0.785387,0.344754,0.281081,-0.006512,0.327963
56,-0.004896,0.012479,0.012572,18.640373,147.010005,97.748171,3.778448,95.525214,69.861372,-0.011490,0.019073,-34.112382,199.762760,-33.924354,133.228015,-0.030015,0.048723,-20.305303,-36.588459,-14.729407,97.497640,0.797298,0.350213,0.285292,-0.005512,0.333069
57,-0.004927,0.012556,0.012655,18.687712,147.169587,97.879140,3.733402,95.428026,69.854140,-0.011566,0.019195,-34.149206,200.006504,-33.975117,133.136544,-0.030137,0.048930,-20.305303,-36.588459,-14.185548,98.284542,0.800222,0.351578,0.286323,-0.005098,0.334339
58,-0.004972,0.012673,0.012779,18.765397,147.407273,98.078869,3.668910,95.279166,69.845300,-0.011679,0.019379,-34.202401,200.375071,-34.051262,132.999338,-0.029920,0.048563,-20.305303,-36.588459,-15.921241,96.420957,0.804485,0.353633,0.287866,-0.004419,0.336248
59,-0.005041,0.012846,0.012964,18.861871,147.763610,98.371493,3.564776,95.063273,69.827170,-0.011847,0.019652,-34.291958,200.917440,-34.165479,132.793527,-0.030066,0.048817,-20.305303,-36.588459,-13.869975,98.200125,0.811006,0.356653,0.290169,-0.003688,0.339064
60,-0.005066,0.012911,0.013034,18.905772,147.897593,98.483289,3.528174,94.979864,69.821971,-0.011910,0.019755,-34.321216,201.124581,-34.208311,132.716348,-0.030052,0.048793,-20.305303,-36.588459,-14.074330,96.845694,0.813381,0.357800,0.291027,-0.003290,0.340129
61,-0.005105,0.013009,0.013138,18.968570,148.096688,98.648414,3.472088,94.855934,69.813389,-0.012005,0.019909,-34.365747,201.431006,-34.272558,132.600581,-0.029985,0.048673,-20.305303,-36.588459,-15.125147,94.230114,0.816956,0.359500,0.292301,-0.002712,0.341707
62,-0.005163,0.013155,0.013294,19.050085,148.390614,98.889040,3.383580,94.674419,69.797637,-0.012148,0.020140,-34.437533,201.878232,-34.368929,132.426928,-0.030081,0.048843,-20.305303,-36.588459,-13.516073,95.556581,0.822385,0.361992,0.294182,-0.001992,0.344026
63,-0.005184,0.013210,0.013353,19.085902,148.500810,98.980691,3.352118,94.604624,69.792856,-0.012201,0.020227,-34.461588,202.048300,-34.405068,132.361809,-0.030066,0.048820,-20.305303,-36.588459,-13.485911,95.546257,0.824367,0.362935,0.294884,-0.001640,0.344900
64,-0.005217,0.013293,0.013442,19.139867,148.665921,99.118239,3.305010,94.499842,69.785737,-0.012281,0.020358,-34.497592,202.303379,-34.459277,132.264129,-0.030055,0.048796,-20.305303,-36.588459,-14.367448,94.947451,0.827323,0.364348,0.295934,-0.001111,0.346209
65,-0.005229,0.013324,0.013475,19.158821,148.727637,99.169632,3.287006,94.460889,69.782844,-0.012312,0.020406,-34.511975,202.398433,-34.479605,132.227500,-0.030124,0.048922,-20.305303,-36.588459,-12.970321,96.078010,0.828434,0.364873,0.296328,-0.000938,0.346697
66,-0.005247,0.013370,0.013524,19.190233,148.821029,99.247188,3.260669,94.401788,69.778942,-0.012357,0.020480,-34.531453,202.542714,-34.510097,132.172554,-0.030102,0.048883,-20.305303,-36.588459,-13.290590,95.800995,0.830087,0.365669,0.296918,-0.000618,0.347434
67,-0.005274,0.013440,0.013599,19.235200,148.961918,99.362610,3.220117,94.314186,69.772400,-0.012425,0.020590,-34.561390,202.758508,-34.555835,132.090138,-0.030040,0.048781,-20.305303,-36.588459,-13.838978,95.247538,0.832592,0.366857,0.297800,-0.000161,0.348535
68,-0.005315,0.013544,0.013711,19.299147,149.173035,99.534651,3.158070,94.184000,69.761785,-0.012526,0.020755,-34.608149,203.080331,-34.624443,131.966513,-0.029922,0.048564,-20.305303,-36.588459,-16.939382,92.867560,0.836362,0.368626,0.299121,-0.000471,0.350176
69,-0.005331,0.013583,0.013752,19.317671,149.250718,99.598416,3.133568,94.136413,69.756998,-0.012564,0.020816,-34.629613,203.198001,-34.650171,131.920152,-0.030119,0.048900,-20.305303,-36.588459,-14.464497,93.312249,0.837787,0.369273,0.299617,-0.000594,0.350780
70,-0.005354,0.013642,0.013815,19.351722,149.366524,99.694032,3.098505,94.063345,69.750917,-0.012621,0.020909,-34.657104,203.375349,-34.688763,131.850613,-0.030030,0.048747,-20.305303,-36.588459,-15.379117,91.596783,0.839885,0.370251,0.300350,-0.000914,0.351688
71,-0.005388,0.013730,0.013910,19.395808,149.539723,99.833975,3.043170,93.956483,69.740006,-0.012707,0.021048,-34.700948,203.636479,-34.746651,131.746304,-0.030160,0.048986,-20.305303,-36.588459,-12.394394,93.929776,0.843102,0.371695,0.301440,-0.001317,0.353032
72,-0.005440,0.013862,0.014052,19.482381,149.801820,100.048128,2.965885,93.790473,69.727356,-0.012836,0.021258,-34.753950,204.038151,-34.833483,131.589841,-0.029956,0.048633,-20.305303,-36.588459,-14.976246,91.616615,0.847766,0.373903,0.303062,-0.002288,0.355072
73,-0.005518,0.014059,0.014263,19.587406,150.188403,100.364407,2.843719,93.547696,69.704298,-0.013028,0.021570,-34.850015,204.625824,-34.963730,131.355145,-0.030046,0.048797,-20.305303,-36.588459,-13.015638,93.115826,0.854819,0.377131,0.305488,-0.003263,0.358072
74,-0.005547,0.014133,0.014343,19.634256,150.334226,100.484490,2.799932,93.454630,69.696964,-0.013100,0.021687,-34.881322,204.849805,-35.012573,131.267135,-0.030009,0.048739,-20.305303,-36.588459,-13.023566,92.779582,0.857396,0.378354,0.306391,-0.003763,0.359203
75,-0.005590,0.014244,0.014462,19.703204,150.553049,100.663440,2.733471,93.315811,69.685447,-0.013209,0.021863,-34.928313,205.184566,-35.085837,131.135119,-0.029965,0.048653,-20.305303,-36.588459,-14.276034,89.506449,0.861268,0.380180,0.307738,-0.004510,0.360892
76,-0.005655,0.014411,0.014641,19.789257,150.874159,100.921998,2.628041,93.113319,69.664430,-0.013371,0.022126,-35.005578,205.668995,-35.195734,130.937094,-0.029982,0.048695,-20.305303,-36.588459,-13.135067,90.279050,0.867199,0.382841,0.309720,-0.005432,0.363360
77,-0.005753,0.014660,0.014909,19.938400,151.351295,101.315992,2.477527,92.801953,69.637830,-0.013614,0.022522,-35.112213,206.401908,-35.360579,130.640058,-0.029903,0.048578,-20.305303,-36.588459,-12.169579,89.851413,0.875741,0.386844,0.312667,-0.007073,0.367060
78,-0.005872,0.014966,0.015239,20.131423,151.935089,101.797218,2.293546,92.416997,69.605929,-0.013913,0.023007,-35.233908,207.300421,-35.563631,130.274174,-0.029863,0.048505,-20.305303,-36.588459,-13.230122,87.466458,0.886071,0.391734,0.316230,-0.009358,0.371568
79,-0.005991,0.015272,0.015568,20.300783,152.508092,102.266306,2.102161,92.039445,69.569178,-0.014212,0.023492,-35.366210,208.175085,-35.766684,129.908290,-0.029824,0.048443,-20.305303,-36.588459,-13.299506,86.682397,0.896449,0.396495,0.319725,-0.011324,0.375966
80,-0.006110,0.015577,0.015897,20.465898,153.076805,102.731084,1.908982,91.663687,69.531220,-0.014510,0.023977,-35.499204,209.041908,-35.969737,129.542405,-0.029765,0.048359,-20.305303,-36.588459,-12.090640,85.603161,0.906724,0.401192,0.323173,-0.013255,0.380304
81,-0.006228,0.015881,0.016226,20.641595,153.636233,103.188588,1.717843,91.285888,69.494532,-0.014808,0.024460,-35.620111,209.897938,-36.172790,129.176521,-0.029732,0.048308,-20.305303,-36.588459,-12.204699,85.009603,0.916778,0.405831,0.326529,-0.015516,0.384575
82,-0.006346,0.016185,0.016555,20.814919,154.190962,103.643920,1.526128,90.908663,69.457424,-0.015105,0.024943,-35.742158,210.748039,-36.375844,128.810635,-0.029720,0.048288,-20.305303,-36.588459,-12.281506,83.270492,0.926681,0.410415,0.329846,-0.017729,0.388793
83,-0.006464,0.016488,0.016883,20.978562,154.737207,104.088913,1.330539,90.535314,69.417779,-0.015402,0.025426,-35.864973,211.580743,-36.578897,128.444750,-0.029702,0.048261,-20.305303,-36.588459,-12.405590,82.869150,0.936576,0.414909,0.333092,-0.019906,0.392928
84,-0.006581,0.016791,0.017212,21.140307,155.280097,104.532666,1.134505,90.162412,69.377807,-0.015699,0.025909,-35.989029,212.409434,-36.781950,128.078866,-0.029680,0.048227,-20.305303,-36.588459,-12.166664,81.197172,0.946335,0.419356,0.336305,-0.022032,0.397019
85,-0.006698,0.017094,0.017540,21.298869,155.811840,104.967562,0.937269,89.790711,69.337025,-0.015996,0.026391,-36.110696,213.221405,-36.985002,127.712982,-0.029642,0.048178,-20.305303,-36.588459,-11.300820,81.520714,0.955994,0.423723,0.339443,-0.024212,0.401031
86,-0.006815,0.017396,0.017868,21.470576,156.342331,105.403789,0.743397,89.415645,69.298357,-0.016292,0.026873,-36.223704,214.036611,-37.188055,127.347098,-0.029305,0.047651,-20.305303,-36.588459,-9.231199,80.078852,0.965376,0.428078,0.342544,-0.026622,0.405022
87,-0.006930,0.017694,0.018193,21.654714,156.866669,105.825050,0.548983,89.041122,69.259298,-0.016585,0.027350,-36.316016,214.837399,-37.391108,126.981213,-0.029382,0.047784,-20.305303,-36.588459,-8.652544,80.673494,0.974648,0.432377,0.345530,-0.029604,0.408943
88,-0.006959,0.017769,0.018274,21.700870,157.000565,105.929520,0.499442,88.948429,69.248928,-0.016659,0.027469,-36.337647,215.039082,-37.441871,126.889742,-0.029335,0.047701,-20.305303,-36.588459,-9.679476,79.894239,0.976985,0.433452,0.346274,-0.030388,0.409922
89,-0.007002,0.017881,0.018396,21.766311,157.198431,106.086510,0.424982,88.809536,69.233273,-0.016769,0.027648,-36.373945,215.338688,-37.518017,126.752535,-0.029264,0.047590,-20.305303,-36.588459,-9.629165,79.230097,0.980475,0.435048,0.347389,-0.031453,0.411381
90,-0.007067,0.018049,0.018579,21.862634,157.493615,106.319525,0.312415,88.602075,69.209223,-0.016934,0.027916,-36.428109,215.784358,-37.632234,126.546724,-0.029394,0.047814,-20.305303,-36.588459,-8.067360,79.241938,0.985710,0.437424,0.349045,-0.033055,0.413550
91,-0.007091,0.018112,0.018647,21.902446,157.603935,106.406257,0.270922,88.523559,69.200661,-0.016996,0.028016,-36.445126,215.951507,-37.675065,126.469546,-0.029344,0.047733,-20.305303,-36.588459,-8.513176,78.847047,0.987630,0.438316,0.349656,-0.033748,0.414361
92,-0.007127,0.018206,0.018750,21.960519,157.768401,106.536246,0.208475,88.405992,69.187681,-0.017088,0.028167,-36.472062,216.200983,-37.739312,126.353779,-0.029276,0.047620,-20.305303,-36.588459,-9.181717,78.240110,0.990507,0.439647,0.350571,-0.034746,0.415573
93,-0.007182,0.018348,0.018904,22.043492,158.013189,106.730687,0.114060,88.230380,69.167730,-0.017227,0.028393,-36.515640,216.572321,-37.835684,126.180125,-0.029216,0.047525,-20.305303,-36.588459,-9.672782,77.775621,0.994826,0.441626,0.351941,-0.036150,0.417376
94,-0.007263,0.018559,0.019135,22.164509,158.377005,107.022407,-0.027709,87.967117,69.137695,-0.017435,0.028732,-36.584502,217.126015,-37.980240,125.919647,-0.029313,0.047693,-20.305303,-36.588459,-8.490440,78.608334,1.001250,0.444571,0.353989,-0.038151,0.420062
95,-0.007291,0.018634,0.019217,22.210452,158.506356,107.124915,-0.077091,87.874264,69.127400,-0.017509,0.028851,-36.605728,217.322536,-38.031003,125.828176,-0.029296,0.047666,-20.305303,-36.588459,-8.520566,77.051707,1.003471,0.445610,0.354703,-0.038936,0.421007
96,-0.007334,0.018746,0.019338,22.276345,158.697456,107.275250,-0.152229,87.736049,69.111276,-0.017618,0.029030,-36.637680,217.611482,-38.107149,125.690968,-0.029233,0.047564,-20.305303,-36.588459,-9.183645,76.470532,1.006834,0.447149,0.355757,-0.040108,0.422407
