,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000395,0.000801,0.000114,-28.976077,141.436105,16.352630,-13.588110,115.367116,12.374450,-0.000406,0.000812,-30.531074,142.991102,-14.764816,116.543822,-0.030917,0.036946,-807.306694,714.629997,-1457.994902,-743.793114,-0.531058,0.184316,0.243275,-0.516400,0.184958
11,-0.000425,0.000838,0.000131,-30.216931,140.325732,17.961139,-14.199759,115.879798,13.699663,-0.000439,0.000851,-32.088026,142.196827,-15.626916,117.306956,-0.036325,0.046051,-1069.381500,1173.994669,-1272.204449,-587.886537,-0.530073,0.174208,0.237261,-0.512999,0.175038
12,-0.000479,0.000907,0.000158,-31.817475,138.946768,19.987920,-15.542876,117.390486,15.559823,-0.000497,0.000925,-34.125852,141.255146,-17.339859,119.187469,-0.041428,0.054066,-1322.411295,1464.957832,-1149.119233,-475.961624,-0.511499,0.155141,0.221539,-0.491885,0.156226
13,-0.000541,0.000989,0.000187,-33.242286,137.768515,21.755334,-17.281425,119.357367,17.382660,-0.000563,0.001012,-35.966518,140.492748,-19.458105,121.534047,-0.044723,0.059382,-1329.520462,1442.505722,-1013.909470,-366.510653,-0.480137,0.133638,0.200993,-0.458994,0.134944
14,-0.000607,0.001079,0.000217,-34.480648,136.795710,23.288067,-19.039582,121.296504,19.081187,-0.000635,0.001107,-37.590606,139.905668,-21.587740,123.844663,-0.049974,0.067959,-1440.492184,1538.431256,-801.151788,-185.550405,-0.447818,0.113302,0.180645,-0.425714,0.114799
15,-0.000719,0.001234,0.000267,-35.922554,135.866857,25.102723,-21.985535,124.477777,21.401947,-0.000755,0.001270,-39.515541,139.459844,-25.048825,127.541067,-0.055315,0.075905,-1203.575244,1161.070484,-647.035060,-44.638804,-0.387974,0.083825,0.147425,-0.366102,0.085464
16,-0.000904,0.001494,0.000350,-37.637016,135.088483,27.294422,-25.641773,127.980825,24.275744,-0.000954,0.001544,-41.847497,139.298963,-29.386587,131.725639,-0.061858,0.085728,-711.473369,436.067577,-447.825024,116.722761,-0.318709,0.052615,0.110597,-0.297770,0.054367
17,-0.001215,0.001933,0.000488,-39.432426,135.093921,29.451770,-28.840069,129.690250,26.752399,-0.001289,0.002007,-44.268483,139.929978,-33.232882,134.083063,-0.066199,0.092517,-276.746204,61.393812,-262.784362,261.650042,-0.268620,0.039999,0.091654,-0.249288,0.041785
18,-0.001714,0.002645,0.000707,-41.103891,136.756188,31.143369,-30.698365,129.802222,28.103716,-0.001825,0.002757,-46.399439,142.051736,-35.477057,134.580914,-0.067520,0.095100,-20.305303,-36.588459,-134.956937,332.416897,-0.253152,0.050849,0.097602,-0.235399,0.052592
19,-0.002343,0.003550,0.000977,-42.290013,139.916910,32.007304,-30.877742,129.412662,28.157348,-0.002501,0.003708,-47.749009,145.375906,-35.680110,134.215030,-0.065967,0.093491,-20.305303,-36.588459,-69.857337,344.082848,-0.269857,0.075075,0.120284,-0.252757,0.076773
20,-0.002959,0.004442,0.001236,-43.004138,143.373290,32.313559,-31.199456,129.165438,27.803584,-0.003160,0.004643,-48.447582,148.816734,-35.883163,133.849145,-0.065315,0.092846,-20.305303,-36.588459,-55.479428,328.502084,-0.274501,0.099097,0.139569,-0.259340,0.100577
21,-0.003572,0.005330,0.001487,-43.665617,146.764995,32.322799,-31.586301,128.983346,27.254339,-0.003813,0.005572,-49.002376,152.101755,-36.086216,133.483261,-0.062763,0.089667,-20.305303,-36.588459,-29.436695,315.619622,-0.276632,0.121157,0.156808,-0.263582,0.122408
22,-0.004162,0.006189,0.001722,-44.094324,150.055531,32.204257,-31.980767,128.808873,26.670691,-0.004441,0.006468,-49.296743,155.257950,-36.289269,133.117376,-0.060834,0.087189,-20.305303,-36.588459,-25.363644,293.749785,-0.274719,0.141592,0.171827,-0.263861,0.142605
23,-0.004735,0.007026,0.001948,-44.459239,153.104309,32.120766,-32.344734,128.603903,26.167750,-0.005049,0.007340,-49.550380,158.195450,-36.492323,132.751491,-0.061416,0.088011,-20.305303,-36.588459,-45.416776,269.180384,-0.272486,0.160024,0.185332,-0.263531,0.160839
24,-0.005315,0.007872,0.002172,-45.011568,155.894274,32.063196,-32.692290,128.382522,25.706436,-0.005664,0.008220,-50.004548,160.887253,-36.695375,132.385607,-0.060642,0.087001,-20.305303,-36.588459,-46.000209,253.207644,-0.273691,0.176477,0.198257,-0.266159,0.177153
25,-0.005889,0.008709,0.002390,-45.539676,158.494455,32.079537,-33.008932,128.130226,25.335318,-0.006270,0.009090,-50.464550,163.419329,-36.898428,132.019722,-0.060412,0.086768,-20.305303,-36.588459,-45.289794,242.013399,-0.275161,0.191579,0.210234,-0.268825,0.192141
26,-0.006460,0.009544,0.002606,-46.046561,160.968576,32.125889,-33.309270,127.861626,25.011497,-0.006874,0.009958,-50.917447,165.839462,-37.101481,131.653838,-0.059829,0.086150,-20.305303,-36.588459,-33.656466,238.221096,-0.276618,0.205673,0.221454,-0.271341,0.206137
27,-0.007028,0.010375,0.002818,-46.438910,163.406571,32.149846,-33.605765,127.589183,24.696232,-0.007472,0.010820,-51.254012,168.221673,-37.304534,131.287953,-0.060957,0.087831,-20.305303,-36.588459,-40.022365,229.549309,-0.276345,0.219192,0.231840,-0.272164,0.219554
28,-0.007606,0.011222,0.003032,-46.876300,165.739231,32.228747,-33.885402,127.299882,24.432833,-0.008082,0.011698,-51.654236,170.517167,-37.507588,130.922068,-0.060944,0.087819,-20.305303,-36.588459,-46.583711,216.292943,-0.277131,0.231927,0.241893,-0.273872,0.232206
29,-0.008185,0.012069,0.003243,-47.386832,167.946856,32.274293,-34.167727,127.013270,24.157867,-0.008691,0.012576,-52.120073,172.680098,-37.710641,130.556184,-0.060865,0.087747,-20.305303,-36.588459,-46.500104,207.071155,-0.278962,0.243729,0.251483,-0.276466,0.243942
30,-0.008763,0.012917,0.003453,-47.890906,170.056639,32.328279,-34.442581,126.719187,23.905213,-0.009300,0.013453,-52.585074,174.750807,-37.913694,130.190299,-0.060753,0.087646,-20.305303,-36.588459,-44.358917,201.079195,-0.280812,0.254841,0.260548,-0.279003,0.254995
31,-0.009342,0.013764,0.003660,-48.364867,172.097804,32.402841,-34.708232,126.415900,23.681468,-0.009908,0.014330,-53.028663,176.761600,-38.116747,129.824415,-0.060356,0.087164,-20.305303,-36.588459,-39.658306,196.304760,-0.282367,0.265442,0.269155,-0.281205,0.265539
32,-0.009916,0.014607,0.003865,-48.786348,174.085751,32.486926,-34.967196,126.105926,23.478805,-0.010511,0.015202,-53.425246,178.724649,-38.319800,129.458530,-0.060241,0.087048,-20.305303,-36.588459,-39.682925,189.745047,-0.283259,0.275610,0.277284,-0.282740,0.275654
33,-0.010490,0.015449,0.004069,-49.205356,176.005379,32.573745,-35.222136,125.791929,23.288548,-0.011114,0.016072,-53.822075,180.622098,-38.522853,129.092646,-0.060172,0.087012,-20.305303,-36.588459,-37.833854,185.111143,-0.284181,0.285295,0.285052,-0.284256,0.285289
34,-0.011064,0.016291,0.004271,-49.597776,177.870572,32.682392,-35.469421,125.470276,23.123632,-0.011715,0.016942,-54.200414,182.473210,-38.725906,128.726761,-0.060540,0.087525,-20.305303,-36.588459,-43.545363,176.859089,-0.284859,0.294598,0.292474,-0.285505,0.294544
35,-0.011642,0.017138,0.004472,-50.055968,179.661900,32.757597,-35.721582,125.153500,22.940667,-0.012321,0.017817,-54.635867,184.241799,-38.928959,128.360877,-0.060934,0.088084,-20.305303,-36.588459,-45.936862,171.182855,-0.286367,0.303394,0.299684,-0.287483,0.303302
36,-0.012224,0.017992,0.004674,-50.551310,181.409703,32.782022,-35.981560,124.844540,22.728840,-0.012930,0.018698,-55.095236,185.953629,-39.132012,127.994992,-0.061061,0.088376,-20.305303,-36.588459,-36.984758,173.042031,-0.288217,0.311809,0.306668,-0.289739,0.311683
37,-0.012807,0.018849,0.004874,-50.954092,183.173058,32.809980,-36.237484,124.531526,22.529758,-0.013541,0.019582,-55.465084,187.684050,-39.335065,127.629107,-0.061254,0.088719,-20.305303,-36.588459,-34.774145,170.441775,-0.288821,0.320143,0.313326,-0.290814,0.319979
38,-0.013393,0.019709,0.005074,-51.321322,184.896963,32.880826,-36.482715,124.207820,22.367606,-0.014153,0.020469,-55.812825,189.388466,-39.538118,127.263223,-0.061457,0.089003,-20.305303,-36.588459,-39.166588,163.082298,-0.289131,0.328232,0.319737,-0.291594,0.328031
39,-0.013981,0.020573,0.005273,-51.736081,186.550879,32.935250,-36.729287,123.885454,22.199648,-0.014768,0.021359,-56.204491,191.019290,-39.741171,126.897338,-0.061521,0.089110,-20.305303,-36.588459,-39.443191,158.763467,-0.290064,0.335916,0.325961,-0.292918,0.335683
40,-0.014570,0.021437,0.005471,-52.148900,188.156903,33.002561,-36.971499,123.558728,22.046528,-0.015383,0.022250,-56.598923,192.606926,-39.944224,126.531453,-0.061456,0.089008,-20.305303,-36.588459,-41.051192,153.383709,-0.291040,0.343321,0.331975,-0.294258,0.343059
41,-0.015159,0.022302,0.005668,-52.580386,189.711713,33.056617,-37.214340,123.232632,21.890248,-0.015998,0.023140,-57.009435,194.140761,-40.147277,126.165569,-0.061442,0.088991,-20.305303,-36.588459,-40.812003,149.620042,-0.292239,0.350422,0.337795,-0.295778,0.350134
42,-0.015748,0.023166,0.005864,-53.007764,191.227170,33.113006,-37.454959,122.904313,21.741269,-0.016612,0.024030,-57.417554,195.636960,-40.350330,125.799685,-0.061273,0.088766,-20.305303,-36.588459,-38.887369,146.862250,-0.293406,0.357286,0.343422,-0.297248,0.356974
43,-0.016335,0.024028,0.006058,-53.411527,192.710684,33.181293,-37.691622,122.572038,21.606158,-0.017225,0.024918,-57.806429,197.105586,-40.553383,125.433799,-0.060832,0.088143,-20.305303,-36.588459,-37.463549,143.193101,-0.294317,0.363958,0.348845,-0.298462,0.363621
44,-0.016919,0.024885,0.006250,-53.801178,194.157630,33.244769,-37.927300,122.238779,21.474068,-0.017833,0.025799,-58.181064,198.537515,-40.756436,125.067915,-0.060635,0.087891,-20.305303,-36.588459,-34.918590,141.190083,-0.295047,0.370415,0.354062,-0.299490,0.370054
45,-0.017500,0.025739,0.006441,-54.162886,195.582052,33.313672,-38.160414,121.902956,21.350977,-0.018439,0.026678,-58.530250,199.949415,-40.959489,124.702031,-0.060707,0.088024,-20.305303,-36.588459,-33.482794,139.317964,-0.295451,0.376717,0.359093,-0.300200,0.376332
46,-0.018083,0.026595,0.006631,-54.509213,196.986732,33.383470,-38.392101,121.565704,21.232735,-0.019046,0.027559,-58.865078,201.342597,-41.162542,124.336145,-0.060758,0.088125,-20.305303,-36.588459,-32.340792,137.258610,-0.295677,0.382874,0.363975,-0.300731,0.382465
47,-0.018667,0.027452,0.006820,-54.841385,198.368081,33.460787,-38.621336,121.226002,21.123293,-0.019654,0.028440,-59.188486,202.715182,-41.365595,123.970261,-0.060665,0.088011,-20.305303,-36.588459,-32.023855,134.428046,-0.295763,0.388884,0.368715,-0.301121,0.388451
48,-0.019249,0.028309,0.007008,-55.169983,199.720720,33.536987,-38.849644,120.885373,21.016974,-0.020261,0.029320,-59.508724,204.059461,-41.568648,123.604377,-0.060627,0.087978,-20.305303,-36.588459,-31.227954,131.758970,-0.295819,0.394728,0.373320,-0.301470,0.394273
49,-0.019832,0.029165,0.007196,-55.489972,201.046021,33.612847,-39.076868,120.543659,20.914416,-0.020867,0.030200,-59.821004,205.377054,-41.771701,123.238492,-0.060635,0.088011,-20.305303,-36.588459,-30.760649,129.562909,-0.295785,0.400418,0.377785,-0.301722,0.399940
50,-0.020415,0.030021,0.007383,-55.803481,202.347552,33.693372,-39.302405,120.200258,20.817978,-0.021473,0.031080,-60.128610,206.672681,-41.974754,122.872607,-0.060692,0.088119,-20.305303,-36.588459,-29.844688,127.867388,-0.295700,0.405971,0.382134,-0.301917,0.405472
51,-0.020998,0.030879,0.007570,-56.105773,203.630070,33.779668,-39.526146,119.855062,20.728153,-0.022080,0.031961,-60.427057,207.951354,-42.177807,122.506723,-0.060732,0.088192,-20.305303,-36.588459,-30.013112,125.486511,-0.295507,0.411408,0.386372,-0.302005,0.410888
52,-0.021582,0.031738,0.007756,-56.408879,204.887912,33.867510,-39.748894,119.508872,20.641906,-0.022688,0.032843,-60.727189,209.206222,-42.380861,122.140838,-0.060781,0.088283,-20.305303,-36.588459,-29.469985,123.662758,-0.295343,0.416711,0.390510,-0.302111,0.416170
53,-0.022167,0.032597,0.007942,-56.706083,206.127042,33.955308,-39.970900,119.161940,20.558309,-0.023295,0.033726,-61.021888,210.442848,-42.583913,121.774954,-0.060791,0.088313,-20.305303,-36.588459,-29.343868,121.484014,-0.295121,0.421900,0.394548,-0.302153,0.421340
54,-0.022752,0.033457,0.008127,-57.001120,207.343481,34.044817,-40.191927,118.814030,20.478303,-0.023903,0.034609,-61.315327,211.657687,-42.786966,121.409069,-0.060623,0.088095,-20.305303,-36.588459,-28.062523,119.832210,-0.294892,0.426970,0.398490,-0.302182,0.426390
55,-0.023335,0.034315,0.008312,-57.280999,208.541058,34.141306,-40.411078,118.464242,20.405421,-0.024509,0.035490,-61.595953,212.856012,-42.990020,121.043184,-0.060619,0.088107,-20.305303,-36.588459,-27.767605,118.018255,-0.294512,0.431938,0.402325,-0.302064,0.431338
56,-0.023918,0.035174,0.008496,-57.556721,209.719286,34.240932,-40.629143,118.113371,20.336624,-0.025116,0.036371,-61.873628,214.036193,-43.193073,120.677300,-0.060653,0.088170,-20.305303,-36.588459,-27.767339,116.031492,-0.294103,0.436803,0.406073,-0.301915,0.436183
57,-0.024502,0.036033,0.008680,-57.833128,210.878333,34.336415,-40.847277,117.762567,20.267440,-0.025722,0.037253,-62.151301,215.196507,-43.396125,120.311416,-0.060723,0.088280,-20.305303,-36.588459,-28.091630,114.010504,-0.293705,0.441562,0.409739,-0.301766,0.440923
58,-0.025087,0.036893,0.008864,-58.112653,212.017048,34.431115,-41.065028,117.411380,20.199628,-0.026329,0.038135,-62.432218,216.336614,-43.599179,119.945530,-0.060727,0.088300,-20.305303,-36.588459,-27.702176,112.218792,-0.293355,0.446217,0.413332,-0.301656,0.445561
59,-0.025671,0.037753,0.009047,-58.387763,213.137324,34.526287,-41.282133,117.059548,20.134237,-0.026937,0.039018,-62.709240,217.458801,-43.802232,119.579646,-0.060754,0.088350,-20.305303,-36.588459,-27.420179,110.614669,-0.292966,0.450779,0.416843,-0.301503,0.450104
60,-0.026257,0.038614,0.009230,-58.659886,214.241391,34.620760,-41.498836,116.707313,20.070324,-0.027544,0.039902,-62.983441,218.564947,-44.005284,119.213762,-0.060777,0.088393,-20.305303,-36.588459,-27.314638,109.013133,-0.292552,0.455253,0.420281,-0.301320,0.454561
61,-0.026842,0.039476,0.009412,-58.930437,215.328930,34.716033,-41.714960,116.354498,20.008595,-0.028152,0.040786,-63.256588,219.655080,-44.208338,118.847876,-0.060747,0.088365,-20.305303,-36.588459,-26.661135,107.768377,-0.292132,0.459643,0.423650,-0.301127,0.458934
62,-0.027427,0.040337,0.009595,-59.193596,216.403159,34.813362,-41.930304,116.000905,19.949859,-0.028759,0.041669,-63.523199,220.732763,-44.411391,118.481992,-0.060740,0.088363,-20.305303,-36.588459,-26.639183,106.107531,-0.291641,0.463959,0.426948,-0.300863,0.463233
63,-0.028012,0.041199,0.009777,-59.456170,217.460417,34.910952,-42.145183,115.646847,19.892886,-0.029367,0.042553,-63.789591,221.793837,-44.614444,118.116108,-0.060746,0.088384,-20.305303,-36.588459,-26.245830,104.769011,-0.291155,0.468194,0.430182,-0.300600,0.467451
64,-0.028598,0.042060,0.009958,-59.714659,218.504139,35.007951,-42.359722,115.292448,19.837191,-0.029974,0.043437,-64.052050,222.841530,-44.817497,117.750223,-0.060722,0.088358,-20.305303,-36.588459,-26.009861,103.349066,-0.290631,0.472356,0.433352,-0.300296,0.471597
65,-0.029183,0.042922,0.010140,-59.970262,219.533133,35.105895,-42.573725,114.937513,19.783563,-0.030582,0.044321,-64.312148,223.875019,-45.020550,117.384338,-0.060635,0.088246,-20.305303,-36.588459,-25.181394,102.236560,-0.290086,0.476446,0.436460,-0.299968,0.475670
66,-0.029767,0.043782,0.010320,-60.216666,220.550088,35.206181,-42.786959,114.581810,19.732940,-0.031188,0.045203,-64.563962,224.897384,-45.223603,117.018454,-0.060637,0.088258,-20.305303,-36.588459,-25.043009,100.887195,-0.289450,0.480473,0.439504,-0.299553,0.479681
67,-0.030352,0.044643,0.010501,-60.461777,221.553640,35.305097,-43.000036,114.225950,19.682891,-0.031794,0.046086,-64.814392,225.906255,-45.426656,116.652570,-0.060644,0.088275,-20.305303,-36.588459,-25.058582,99.334181,-0.288806,0.484432,0.442492,-0.299127,0.483624
68,-0.030936,0.045504,0.010681,-60.706666,222.541285,35.404485,-43.212696,113.869673,19.634460,-0.032401,0.046968,-65.064977,226.899596,-45.629708,116.286686,-0.060659,0.088305,-20.305303,-36.588459,-24.821752,98.076573,-0.288172,0.488321,0.445425,-0.298706,0.487497
69,-0.031521,0.046365,0.010861,-60.949546,223.516717,35.501445,-43.425357,113.513393,19.585986,-0.033007,0.047851,-65.313196,227.880366,-45.832762,115.920799,-0.060626,0.088266,-20.305303,-36.588459,-24.582453,96.884489,-0.287520,0.492148,0.448305,-0.298262,0.491309
70,-0.032106,0.047226,0.011041,-61.190401,224.480591,35.595965,-43.638028,113.157127,19.537422,-0.033614,0.048734,-65.559020,228.849210,-46.035815,115.554915,-0.060636,0.088289,-20.305303,-36.588459,-24.237602,95.850557,-0.286848,0.495916,0.451134,-0.297796,0.495061
71,-0.032690,0.048087,0.011221,-61.427553,225.433872,35.690579,-43.850375,112.800537,19.490114,-0.034220,0.049617,-65.801396,229.807715,-46.238868,115.189031,-0.060653,0.088320,-20.305303,-36.588459,-24.210039,94.607133,-0.286145,0.499629,0.453914,-0.297297,0.498759
72,-0.033275,0.048949,0.011400,-61.664049,226.374338,35.785872,-44.062344,112.443570,19.444285,-0.034826,0.050500,-66.043496,230.753785,-46.441921,114.823146,-0.060662,0.088339,-20.305303,-36.588459,-24.038292,93.537138,-0.285445,0.503285,0.456649,-0.296798,0.502400
73,-0.033860,0.049811,0.011579,-61.899310,227.304587,35.878391,-44.274411,112.086699,19.398027,-0.035433,0.051384,-66.283879,231.689156,-46.644974,114.457262,-0.060568,0.088211,-20.305303,-36.588459,-23.153930,93.343026,-0.284735,0.506888,0.459340,-0.296285,0.505988
74,-0.034006,0.050026,0.011624,-61.956915,227.537665,35.897308,-44.327936,111.997990,19.384404,-0.035584,0.051604,-66.341764,231.922513,-46.695737,114.365791,-0.060585,0.088236,-20.305303,-36.588459,-23.505124,93.105670,-0.284536,0.507783,0.460004,-0.296134,0.506879
75,-0.034225,0.050349,0.011691,-62.044520,227.886273,35.926185,-44.408153,111.864854,19.364252,-0.035812,0.051935,-66.429909,232.271662,-46.771882,114.228583,-0.060651,0.088341,-20.305303,-36.588459,-22.639171,92.376532,-0.284253,0.509120,0.460999,-0.295921,0.508211
76,-0.034554,0.050833,0.011792,-62.170050,228.404077,35.972984,-44.527845,111.664518,19.336565,-0.036153,0.052432,-66.557254,232.791281,-46.886100,114.022773,-0.060672,0.088370,-20.305303,-36.588459,-23.586204,91.345168,-0.283773,0.511110,0.462470,-0.295552,0.510193
77,-0.035048,0.051561,0.011942,-62.364423,229.170162,36.050815,-44.706311,111.362945,19.299336,-0.036665,0.053177,-66.756262,233.562002,-47.057425,113.714059,-0.060613,0.088298,-20.305303,-36.588459,-21.990425,91.591374,-0.283144,0.514060,0.464663,-0.295086,0.513131
78,-0.035194,0.051776,0.011987,-62.418994,229.398736,36.069745,-44.759673,111.274073,19.286345,-0.036816,0.053398,-66.811238,233.790980,-47.108188,113.622588,-0.060611,0.088296,-20.305303,-36.588459,-22.334283,91.325947,-0.282916,0.514932,0.465304,-0.294906,0.513999
79,-0.035414,0.052099,0.012054,-62.501875,229.740338,36.099219,-44.839569,111.140616,19.267452,-0.037044,0.053729,-66.894992,234.133454,-47.184334,113.485381,-0.060679,0.088391,-20.305303,-36.588459,-23.141069,89.995379,-0.282588,0.516234,0.466264,-0.294651,0.515296
80,-0.035743,0.052585,0.012154,-62.629863,230.244382,36.146758,-44.958906,110.939925,19.241150,-0.037385,0.054227,-67.025161,234.639679,-47.298551,113.279570,-0.060536,0.088197,-20.305303,-36.588459,-21.479592,90.440913,-0.282149,0.518164,0.467694,-0.294316,0.517219
81,-0.035866,0.052766,0.012192,-62.674917,230.434900,36.162136,-45.003932,110.864942,19.230169,-0.037513,0.054413,-67.070469,234.830451,-47.341382,113.202392,-0.060698,0.088426,-20.305303,-36.588459,-22.968681,89.701767,-0.281947,0.518888,0.468224,-0.294155,0.517940
82,-0.036051,0.053039,0.012248,-62.746867,230.717997,36.186732,-45.071301,110.752296,19.214384,-0.037705,0.054692,-67.143143,235.114272,-47.405629,113.086625,-0.060648,0.088358,-20.305303,-36.588459,-22.511650,89.294590,-0.281696,0.519967,0.469021,-0.293962,0.519014
83,-0.036329,0.053448,0.012333,-62.851989,231.140079,36.225940,-45.171973,110.582943,19.192247,-0.037992,0.055112,-67.249986,235.538076,-47.502001,112.912971,-0.060716,0.088458,-20.305303,-36.588459,-23.003845,88.594267,-0.281296,0.521576,0.470207,-0.293650,0.520617
84,-0.036746,0.054063,0.012459,-63.012008,231.767044,36.289361,-45.322327,110.328263,19.161675,-0.038425,0.055741,-67.413753,236.168790,-47.646557,112.652493,-0.060623,0.088330,-20.305303,-36.588459,-22.126594,88.490297,-0.280735,0.523969,0.471975,-0.293222,0.523000
85,-0.036893,0.054279,0.012504,-63.066630,231.987576,36.308949,-45.375429,110.239131,19.149705,-0.038576,0.055962,-67.469070,236.390015,-47.697320,112.561022,-0.060657,0.088382,-20.305303,-36.588459,-21.970200,87.919468,-0.280516,0.524806,0.472590,-0.293049,0.523833
86,-0.037112,0.054602,0.012570,-63.147928,232.316185,36.338360,-45.455028,110.105377,19.131968,-0.038804,0.056294,-67.551458,236.719715,-47.773465,112.423814,-0.060614,0.088324,-20.305303,-36.588459,-21.428087,88.236548,-0.280182,0.526054,0.473505,-0.292784,0.525076
87,-0.037194,0.054723,0.012595,-63.177897,232.440104,36.348369,-45.485002,110.055344,19.124809,-0.038889,0.056418,-67.581592,236.843798,-47.802020,112.372362,-0.060632,0.088350,-20.305303,-36.588459,-21.743570,88.054384,-0.280049,0.526522,0.473847,-0.292677,0.525542
88,-0.037318,0.054905,0.012633,-63.223368,232.625447,36.364000,-45.529884,109.980217,19.114389,-0.039017,0.056604,-67.627457,237.029536,-47.844851,112.295184,-0.060632,0.088353,-20.305303,-36.588459,-21.735280,87.915336,-0.279857,0.527222,0.474360,-0.292523,0.526240
89,-0.037503,0.055178,0.012689,-63.291128,232.902604,36.389120,-45.596977,109.867295,19.099689,-0.039209,0.056884,-67.696228,237.307704,-47.909098,112.179416,-0.060702,0.088454,-20.305303,-36.588459,-22.062723,86.739056,-0.279568,0.528269,0.475126,-0.292293,0.527283
90,-0.037781,0.055588,0.012773,-63.393754,233.312190,36.428853,-45.697278,109.697574,19.079012,-0.039497,0.057304,-67.800940,237.719375,-48.005468,112.005764,-0.060724,0.088481,-20.305303,-36.588459,-23.147439,85.859731,-0.279152,0.529825,0.476266,-0.291965,0.528832
91,-0.038198,0.056203,0.012900,-63.554626,233.919521,36.491743,-45.847305,109.442564,19.049716,-0.039929,0.057934,-67.965730,238.330626,-48.150026,111.745285,-0.060766,0.088545,-20.305303,-36.588459,-22.888099,85.182346,-0.278616,0.532136,0.477972,-0.291554,0.531133
92,-0.038785,0.057067,0.013077,-63.776033,234.763870,36.587507,-46.056907,109.083229,19.013173,-0.040537,0.058819,-68.194611,239.182448,-48.353078,111.379400,-0.060781,0.088572,-20.305303,-36.588459,-22.537100,84.360970,-0.277834,0.535349,0.480337,-0.290955,0.534333
93,-0.039371,0.057931,0.013255,-63.993572,235.599648,36.683993,-46.266199,108.723584,18.977880,-0.041145,0.059705,-68.419982,240.026057,-48.556131,111.013516,-0.060729,0.088501,-20.305303,-36.588459,-22.105521,83.666592,-0.277018,0.538524,0.482666,-0.290322,0.537494
94,-0.039957,0.058795,0.013432,-64.206797,236.428483,36.779768,-46.475373,108.363821,18.943051,-0.041752,0.060590,-68.641037,240.862722,-48.759184,110.647632,-0.060687,0.088447,-20.305303,-36.588459,-21.736570,82.886575,-0.276161,0.541663,0.484960,-0.289650,0.540620
