,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
33,-0.000947,0.002529,0.002262,10.453334,121.237526,74.338774,3.869509,91.912275,59.078748,-0.002062,0.003644,-26.861299,158.552159,-25.785295,121.567080,-0.013526,0.022386,-20.305303,-36.588459,22.608339,108.079012,0.629830,0.241883,0.205277,-0.040058,0.233268
34,-0.001007,0.002678,0.002409,11.178909,121.818825,74.924359,3.892462,91.320384,59.205405,-0.002197,0.003868,-26.635215,159.632950,-25.988349,121.201195,-0.013454,0.022275,-20.305303,-36.588459,18.255186,101.208087,0.651803,0.250359,0.209798,-0.024286,0.240751
35,-0.001067,0.002826,0.002554,11.821427,122.370941,75.472432,3.885471,90.758437,59.308393,-0.002332,0.004090,-26.452663,160.645031,-26.191402,120.835310,-0.013034,0.021585,-20.305303,-36.588459,13.248785,95.327512,0.671320,0.258333,0.214171,-0.009877,0.247812
36,-0.001125,0.002969,0.002695,12.378929,122.899200,75.991159,3.850047,90.224925,59.389350,-0.002462,0.004306,-26.320176,161.598305,-26.394454,120.469426,-0.012899,0.021387,-20.305303,-36.588459,11.636753,93.507583,0.688984,0.265862,0.218470,-0.002822,0.254513
37,-0.001181,0.003110,0.002835,12.908347,123.421228,76.499396,3.803465,89.702568,59.461209,-0.002591,0.004520,-26.203808,162.533383,-26.597508,120.103540,-0.012888,0.021386,-20.305303,-36.588459,9.496683,92.174049,0.705348,0.273200,0.222723,-0.015025,0.261053
38,-0.001237,0.003251,0.002976,13.406002,123.940279,77.001088,3.745512,89.191583,59.523983,-0.002720,0.004734,-26.108841,163.455123,-26.800561,119.737656,-0.012765,0.021203,-20.305303,-36.588459,9.325705,87.463658,0.720609,0.280366,0.226972,-0.026494,0.267459
39,-0.001292,0.003391,0.003115,13.873907,124.440268,77.470041,3.671366,88.696792,59.574387,-0.002848,0.004946,-26.015584,164.329758,-27.003614,119.371772,-0.012091,0.020122,-20.305303,-36.588459,10.265655,82.609888,0.735376,0.287234,0.231001,-0.037978,0.273584
40,-0.001345,0.003523,0.003247,14.295545,124.947383,77.883649,3.562271,88.236950,59.599308,-0.002969,0.005147,-25.912928,165.155857,-27.206666,119.005888,-0.012031,0.020040,-20.305303,-36.588459,9.139027,81.594962,0.750812,0.293807,0.234765,-0.049926,0.279433
41,-0.001396,0.003655,0.003379,14.699903,125.450367,78.292755,3.447165,87.783118,59.619561,-0.003089,0.005348,-25.821537,165.971808,-27.409720,118.640002,-0.011980,0.019932,-20.305303,-36.588459,3.781050,77.937038,0.765497,0.300256,0.238505,-0.061506,0.285180
42,-0.001448,0.003786,0.003510,15.027202,125.940248,78.689239,3.310345,87.351000,59.624142,-0.003209,0.005547,-25.783727,166.751177,-27.612773,118.274118,-0.011939,0.019870,-20.305303,-36.588459,2.234682,76.753122,0.779710,0.306409,0.242283,-0.070938,0.290715
43,-0.001499,0.003916,0.003641,15.328861,126.428467,79.079185,3.164276,86.928133,59.621971,-0.003328,0.005746,-25.761380,167.518708,-27.815826,117.908234,-0.011982,0.019957,-20.305303,-36.588459,2.796040,74.333614,0.793574,0.312432,0.246047,-0.079749,0.296149
44,-0.001550,0.004047,0.003772,15.620311,126.908315,79.450017,3.010196,86.513274,59.613981,-0.003448,0.005945,-25.733420,168.262046,-28.018879,117.542348,-0.012058,0.020087,-20.305303,-36.588459,1.531368,72.939595,0.807290,0.318301,0.249667,-0.088813,0.301433
45,-0.001601,0.004178,0.003904,15.902062,127.371273,79.822338,2.857724,86.096808,59.606938,-0.003569,0.006146,-25.718106,168.991441,-28.221932,117.176464,-0.012187,0.020200,-20.305303,-36.588459,-11.179715,65.718981,0.820292,0.324048,0.253255,-0.097357,0.306613
46,-0.001652,0.004309,0.004038,16.196628,127.622099,80.306011,2.799656,85.585939,59.665318,-0.003690,0.006348,-25.829903,169.648630,-28.424985,116.810580,-0.012235,0.020357,-20.305303,-36.588459,-3.051600,71.162311,0.827146,0.329380,0.257026,-0.100468,0.311456
47,-0.001702,0.004441,0.004174,16.555870,127.943966,80.770113,2.731792,85.084865,59.716139,-0.003813,0.006552,-25.860419,170.360255,-28.628038,116.444695,-0.012243,0.020379,-20.305303,-36.588459,-3.189486,71.157318,0.834996,0.334983,0.260665,-0.107021,0.316480
48,-0.001753,0.004573,0.004309,16.905197,128.274316,81.227754,2.655773,84.591947,59.760654,-0.003935,0.006755,-25.892314,171.071827,-28.831091,116.078810,-0.012198,0.020292,-20.305303,-36.588459,-4.726880,67.118485,0.842902,0.340539,0.264283,-0.113500,0.321462
49,-0.001803,0.004704,0.004444,17.203125,128.600304,81.653347,2.555792,84.122990,59.788181,-0.004057,0.006958,-25.939583,171.743011,-29.034144,115.712926,-0.012263,0.020401,-20.305303,-36.588459,-5.010723,66.370675,0.851434,0.345857,0.267780,-0.119299,0.326244
50,-0.001852,0.004835,0.004580,17.494726,128.922303,82.074708,2.452697,83.657147,59.813124,-0.004180,0.007162,-25.989690,172.406719,-29.237197,115.347041,-0.012233,0.020355,-20.305303,-36.588459,-5.231070,66.082045,0.859804,0.351104,0.271236,-0.124954,0.330960
51,-0.001902,0.004966,0.004716,17.777091,129.248447,82.490523,2.343334,83.197572,59.833383,-0.004302,0.007366,-26.042001,173.067539,-29.440250,114.981157,-0.012216,0.020321,-20.305303,-36.588459,-6.493229,65.208335,0.868182,0.356297,0.274664,-0.130491,0.335628
52,-0.001951,0.005096,0.004852,18.035581,129.577108,82.899246,2.224014,82.747955,59.846536,-0.004424,0.007569,-26.106933,173.719622,-29.643303,114.615272,-0.012239,0.020346,-20.305303,-36.588459,-8.493663,64.091221,0.876687,0.361400,0.278081,-0.135457,0.340228
53,-0.002001,0.005227,0.004988,18.267972,129.900694,83.305766,2.097782,82.305248,59.854711,-0.004547,0.007773,-26.191870,174.360535,-29.846356,114.249387,-0.012329,0.020498,-20.305303,-36.588459,-7.694396,62.426672,0.885166,0.366399,0.281506,-0.139528,0.344752
54,-0.002050,0.005358,0.005126,18.497639,130.218349,83.698119,1.966741,81.867353,59.859367,-0.004670,0.007978,-26.268814,174.984802,-30.049409,113.883503,-0.012303,0.020467,-20.305303,-36.588459,-6.389015,62.423030,0.893676,0.371307,0.284818,-0.143920,0.349181
55,-0.002099,0.005488,0.005263,18.738989,130.537338,84.085661,1.835808,81.429349,59.863813,-0.004793,0.008182,-26.332704,175.609031,-30.252462,113.517618,-0.012314,0.020477,-20.305303,-36.588459,-7.774341,61.625430,0.902033,0.376199,0.288062,-0.148855,0.353578
56,-0.002148,0.005619,0.005400,18.960541,130.854299,84.470450,1.698748,80.997470,59.863918,-0.004916,0.008387,-26.410447,176.225287,-30.455516,113.151733,-0.011983,0.019886,-20.305303,-36.588459,-12.004237,57.171096,0.910406,0.381010,0.291303,-0.153162,0.357914
57,-0.002196,0.005746,0.005534,19.095581,131.170927,84.825090,1.529923,80.597357,59.842798,-0.005036,0.008586,-26.530489,176.796997,-30.658568,112.785849,-0.013048,0.021378,-20.305303,-36.588459,-41.395886,44.338287,0.919881,0.385555,0.294515,-0.155598,0.362060
58,-0.002250,0.005883,0.005677,18.775792,131.520140,85.117795,1.221411,80.336932,59.729279,-0.005166,0.008800,-26.944448,177.240380,-30.861621,112.419965,-0.013589,0.022176,-20.305303,-36.588459,-46.581015,40.830964,0.934948,0.389166,0.298275,-0.145380,0.365720
59,-0.002307,0.006026,0.005825,18.359867,131.878564,85.385417,0.880107,80.109298,59.593861,-0.005302,0.009021,-27.410259,177.648690,-31.064675,112.054079,-0.013412,0.021921,-20.305303,-36.588459,-36.746522,45.628731,0.952064,0.392553,0.302060,-0.133323,0.369238
60,-0.002363,0.006167,0.005972,18.094100,132.233153,85.673746,0.583656,79.836811,59.488094,-0.005436,0.009241,-27.777724,178.104977,-31.267727,111.688195,-0.013437,0.021936,-20.305303,-36.588459,-35.411660,46.462283,0.967743,0.396242,0.305644,-0.125640,0.372908
61,-0.002419,0.006308,0.006119,17.849932,132.587828,85.966129,0.294259,79.557270,59.386955,-0.005571,0.009460,-28.131841,178.569601,-31.470781,111.322310,-0.013454,0.021955,-20.305303,-36.588459,-32.402218,48.328402,0.983515,0.399966,0.309182,-0.118689,0.376589
62,-0.002475,0.006449,0.006266,17.652087,132.944935,86.266215,0.018270,79.264322,59.294718,-0.005705,0.009680,-28.455863,179.052884,-31.673834,110.956426,-0.013476,0.021987,-20.305303,-36.588459,-29.159029,49.401136,0.998965,0.403781,0.312654,-0.113086,0.380315
63,-0.002532,0.006591,0.006413,17.497627,133.301815,86.567785,-0.246563,78.960218,59.209910,-0.005840,0.009899,-28.747453,179.546895,-31.876887,110.590541,-0.013525,0.022044,-20.305303,-36.588459,-28.225516,48.194038,1.014091,0.407658,0.316028,-0.108860,0.384058
64,-0.002588,0.006733,0.006561,17.351991,133.647137,86.863274,-0.508262,78.652980,59.127185,-0.005975,0.010120,-29.029708,180.028835,-32.079939,110.224657,-0.013515,0.022021,-20.305303,-36.588459,-26.230728,49.330219,1.029291,0.411488,0.319307,-0.105073,0.387739
65,-0.002645,0.006874,0.006708,17.236001,133.994121,87.162950,-0.761886,78.337666,59.049857,-0.006110,0.010340,-29.292015,180.522137,-32.282992,109.858773,-0.013491,0.021982,-20.305303,-36.588459,-23.532773,50.852519,1.044203,0.415365,0.322535,-0.102109,0.391439
66,-0.002701,0.007015,0.006856,17.155446,134.347873,87.465147,-1.007914,78.014757,58.977612,-0.006245,0.010560,-29.527342,181.030662,-32.486045,109.492889,-0.013451,0.021909,-20.305303,-36.588459,-22.395342,51.324752,1.058752,0.419308,0.325702,-0.100202,0.395169
67,-0.002757,0.007156,0.007003,17.090942,134.701672,87.768704,-1.249750,77.687653,58.908176,-0.006380,0.010779,-29.751297,181.543912,-32.689099,109.127002,-0.013471,0.021927,-20.305303,-36.588459,-21.384385,49.981146,1.073124,0.423261,0.328825,-0.098745,0.398895
68,-0.002813,0.007297,0.007150,17.029435,135.049147,88.061208,-1.492826,77.361792,58.837909,-0.006515,0.010998,-29.965141,182.043723,-32.892152,108.761118,-0.013504,0.021973,-20.305303,-36.588459,-20.443296,50.086669,1.087662,0.427158,0.331852,-0.097681,0.402555
69,-0.002870,0.007438,0.007297,16.979902,135.395113,88.353201,-1.732930,77.032959,58.769633,-0.006650,0.011218,-30.169573,182.544589,-33.095205,108.395234,-0.013466,0.021907,-20.305303,-36.588459,-19.060376,50.742669,1.102058,0.431051,0.334833,-0.096973,0.406199
70,-0.002926,0.007579,0.007444,16.951332,135.740506,88.648034,-1.967234,76.698326,58.705243,-0.006784,0.011437,-30.360177,183.052015,-33.298258,108.029349,-0.013481,0.021919,-20.305303,-36.588459,-19.080662,50.765121,1.116052,0.434964,0.337772,-0.096774,0.409843
71,-0.002982,0.007720,0.007591,16.921496,136.087186,88.942268,-2.202345,76.364499,58.640312,-0.006919,0.011656,-30.550983,183.559666,-33.501310,107.663465,-0.013466,0.021884,-20.305303,-36.588459,-18.632062,50.477895,1.130151,0.438856,0.340692,-0.096571,0.413469
72,-0.003039,0.007860,0.007738,16.899083,136.428058,89.236505,-2.434492,76.027709,58.577366,-0.007054,0.011875,-30.737304,184.064444,-33.704363,107.297581,-0.013461,0.021875,-20.305303,-36.588459,-16.772956,49.683846,1.144061,0.442727,0.343572,-0.096530,0.417065
73,-0.003095,0.008000,0.007885,16.890085,136.766166,89.520193,-2.666237,75.690514,58.514688,-0.007188,0.012094,-30.905034,184.561285,-33.907417,106.931694,-0.013480,0.021896,-20.305303,-36.588459,-16.797394,49.725098,1.157858,0.446570,0.346352,-0.097149,0.420617
74,-0.003151,0.008141,0.008032,16.882009,137.103518,89.804834,-2.897379,75.352719,58.452412,-0.007323,0.012313,-31.073008,185.058536,-34.110470,106.565810,-0.013447,0.021840,-20.305303,-36.588459,-15.851706,50.150914,1.171625,0.450395,0.349117,-0.097752,0.424151
75,-0.003207,0.008281,0.008179,16.884980,137.443540,90.089148,-3.126812,75.013215,58.391278,-0.007458,0.012531,-31.231525,185.560044,-34.313523,106.199926,-0.013421,0.021797,-20.305303,-36.588459,-14.789398,50.685755,1.185183,0.454225,0.351850,-0.098682,0.427679
76,-0.003263,0.008420,0.008325,16.904882,137.782600,90.376268,-3.351498,74.668964,58.333317,-0.007592,0.012749,-31.379419,186.066901,-34.516576,105.834042,-0.013448,0.021849,-20.305303,-36.588459,-12.888813,50.664893,1.198256,0.458067,0.354551,-0.099975,0.431204
77,-0.003319,0.008560,0.008472,16.949768,138.115475,90.662241,-3.569719,74.318248,58.279671,-0.007726,0.012968,-31.508307,186.573550,-34.719629,105.468157,-0.013433,0.021828,-20.305303,-36.588459,-11.732345,50.453583,1.210606,0.461912,0.357178,-0.101920,0.434710
78,-0.003375,0.008700,0.008619,17.005173,138.447282,90.943842,-3.786832,73.966424,58.226753,-0.007861,0.013186,-31.625630,187.078085,-34.922682,105.102273,-0.013360,0.021704,-20.305303,-36.588459,-11.735221,50.125633,1.222687,0.465743,0.359750,-0.104253,0.438190
79,-0.003430,0.008839,0.008765,17.058409,138.777950,91.223126,-4.005025,73.615680,58.173103,-0.007994,0.013403,-31.742982,187.579341,-35.125734,104.736389,-0.013342,0.021675,-20.305303,-36.588459,-11.354530,50.282669,1.234783,0.469543,0.362299,-0.106567,0.441642
80,-0.003485,0.008977,0.008911,17.118613,139.107029,91.503904,-4.221063,73.262778,58.120879,-0.008128,0.013620,-31.856528,188.082170,-35.328788,104.370503,-0.013344,0.021667,-20.305303,-36.588459,-12.172461,49.760333,1.246577,0.473335,0.364826,-0.108997,0.445080
81,-0.003541,0.009116,0.009057,17.166272,139.435249,91.782542,-4.440463,72.913240,58.066402,-0.008261,0.013836,-31.978253,188.579773,-35.531841,104.004618,-0.013363,0.021687,-20.305303,-36.588459,-12.314156,47.778447,1.258674,0.477082,0.367348,-0.111125,0.448485
82,-0.003596,0.009254,0.009203,17.203002,139.753161,92.049905,-4.663429,72.567269,58.009541,-0.008395,0.014053,-32.101394,189.057557,-35.734894,103.638734,-0.013331,0.021640,-20.305303,-36.588459,-11.275749,48.282315,1.271082,0.480747,0.369803,-0.113188,0.451814
83,-0.003651,0.009393,0.009349,17.252741,140.073487,92.317572,-4.884126,72.219029,57.954183,-0.008528,0.014270,-32.214151,189.540380,-35.937947,103.272850,-0.013321,0.021625,-20.305303,-36.588459,-10.792025,48.539568,1.283093,0.484420,0.372230,-0.115595,0.455141
84,-0.003706,0.009531,0.009494,17.307454,140.396249,92.584709,-5.104565,71.870530,57.898988,-0.008661,0.014486,-32.322072,190.025775,-36.141000,102.906966,-0.013290,0.021576,-20.305303,-36.588459,-10.223012,48.765756,1.294934,0.488088,0.374638,-0.118152,0.458458
85,-0.003761,0.009669,0.009640,17.369710,140.719421,92.852143,-5.323517,71.520546,57.844772,-0.008794,0.014702,-32.424302,190.513432,-36.344053,102.541081,-0.013295,0.021582,-20.305303,-36.588459,-9.958540,48.288051,1.306483,0.491751,0.377023,-0.120889,0.461765
86,-0.003816,0.009806,0.009785,17.433739,141.038688,93.116993,-5.542138,71.170226,57.790765,-0.008927,0.014918,-32.523888,190.996315,-36.547107,102.175195,-0.013306,0.021601,-20.305303,-36.588459,-9.388193,47.514697,1.317897,0.495385,0.379375,-0.123700,0.465041
87,-0.003871,0.009944,0.009931,17.500522,141.353170,93.376262,-5.760880,70.820031,57.736667,-0.009060,0.015134,-32.617769,191.471462,-36.750160,101.809311,-0.013276,0.021548,-20.305303,-36.588459,-9.583256,47.266079,1.329183,0.498985,0.381677,-0.126691,0.468279
88,-0.003925,0.010081,0.010076,17.562996,141.667524,93.633807,-5.981154,70.471368,57.681543,-0.009193,0.015349,-32.713602,191.944122,-36.953212,101.443426,-0.013286,0.021567,-20.305303,-36.588459,-9.175569,47.562669,1.340554,0.502558,0.383967,-0.129598,0.471495
89,-0.003980,0.010219,0.010222,17.634910,141.979481,93.894590,-6.198126,70.119403,57.628596,-0.009326,0.015565,-32.805357,192.419748,-37.156265,101.077542,-0.013246,0.021505,-20.305303,-36.588459,-8.623372,47.748931,1.351469,0.506130,0.386242,-0.132628,0.474703
90,-0.004034,0.010356,0.010367,17.712263,142.293383,94.154314,-6.414813,69.767153,57.575825,-0.009458,0.015780,-32.891591,192.897237,-37.359318,100.711658,-0.013242,0.021498,-20.305303,-36.588459,-8.350881,46.712652,1.362168,0.509695,0.388495,-0.135832,0.477900
91,-0.004089,0.010493,0.010512,17.787954,142.601309,94.407599,-6.632552,69.415955,57.522345,-0.009591,0.015995,-32.975100,193.364363,-37.562371,100.345774,-0.013257,0.021525,-20.305303,-36.588459,-7.905310,46.566981,1.372868,0.513217,0.390702,-0.139113,0.481053
92,-0.004143,0.010630,0.010657,17.868979,142.906903,94.659855,-6.849111,69.063573,57.469634,-0.009723,0.016210,-33.054153,193.830035,-37.765425,99.979887,-0.013237,0.021487,-20.305303,-36.588459,-8.534539,46.089703,1.383296,0.516723,0.392883,-0.142532,0.484188
93,-0.004197,0.010766,0.010802,17.939069,143.212364,94.909433,-7.068848,68.714374,57.414812,-0.009856,0.016425,-33.139499,194.290932,-37.968478,99.614003,-0.013220,0.021459,-20.305303,-36.588459,-8.376063,46.122002,1.394048,0.520192,0.395057,-0.145717,0.487295
94,-0.004251,0.010903,0.010947,18.010656,143.518237,95.158598,-7.288610,68.365198,57.359963,-0.009988,0.016639,-33.223259,194.752151,-38.171531,99.248119,-0.013203,0.021436,-20.305303,-36.588459,-7.798689,46.345128,1.404683,0.523648,0.397217,-0.148940,0.490388
95,-0.004305,0.011039,0.011092,18.088143,143.826213,95.406876,-7.507958,68.015609,57.305377,-0.010120,0.016854,-33.301246,195.215602,-38.374583,98.882235,-0.013209,0.021446,-20.305303,-36.588459,-7.454266,45.116060,1.415076,0.527099,0.399358,-0.152347,0.493472
96,-0.004359,0.011175,0.011237,18.164394,144.126580,95.647815,-7.728132,67.666846,57.250237,-0.010252,0.017068,-33.375789,195.666762,-38.577636,98.516350,-0.013177,0.021388,-20.305303,-36.588459,-7.917327,44.698955,1.425455,0.530504,0.401448,-0.155857,0.496510
