,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,-0.000232,0.001898,0.000154,61.586103,186.890515,9.655245,50.840161,215.643763,12.698828,-0.000243,0.001909,60.846490,187.630127,49.867403,216.616521,-0.013059,0.072194,310.485162,776.885444,355.635930,442.337499,0.174486,0.153851,0.315226,0.180439,0.154487
14,-0.000334,0.002479,0.000208,64.491997,190.455504,9.824167,53.403924,221.897649,13.141191,-0.000349,0.002495,63.730394,191.217107,52.385173,222.916399,-0.012800,0.067675,127.761495,141.388714,192.457771,385.200800,0.171929,0.165089,0.337639,0.178019,0.165776
15,-0.000365,0.002647,0.000223,64.972224,191.419424,9.836931,53.718471,222.255977,13.111337,-0.000381,0.002664,64.211539,192.180110,52.704577,223.269871,-0.013156,0.067983,30.937004,25.005100,122.175912,354.114181,0.173209,0.161094,0.332869,0.179204,0.161774
16,-0.000412,0.002901,0.000246,65.424583,192.753153,9.833018,53.819830,222.364401,13.015946,-0.000431,0.002919,64.669698,193.508038,52.820591,223.363640,-0.013846,0.068701,-20.305303,-36.588459,34.081233,333.090339,0.177376,0.153623,0.323698,0.183225,0.154286
17,-0.000488,0.003285,0.000279,65.586575,194.656500,9.701725,53.653401,222.210803,12.669857,-0.000509,0.003305,64.861405,195.381670,52.706374,223.157830,-0.013601,0.066232,-20.305303,-36.588459,15.619629,317.084327,0.181945,0.141553,0.305939,0.187400,0.142164
18,-0.000562,0.003655,0.000311,65.657402,196.457134,9.650157,53.504588,222.039588,12.434194,-0.000585,0.003678,64.949266,197.165270,52.592156,222.952020,-0.013653,0.065826,-20.305303,-36.588459,18.038066,295.934939,0.185094,0.130219,0.288497,0.190258,0.130787
19,-0.000637,0.004023,0.000342,65.748715,198.131918,9.637882,53.366304,221.857844,12.266673,-0.000662,0.004048,65.050730,198.829904,52.477939,222.746210,-0.013680,0.064387,-20.305303,-36.588459,1.950722,284.531430,0.188329,0.119748,0.272756,0.193277,0.120285
20,-0.000749,0.004563,0.000387,65.746046,200.551780,9.590345,53.154819,221.589289,11.982759,-0.000777,0.004591,65.067189,201.230638,52.306613,222.437495,-0.013631,0.063493,-20.305303,-36.588459,18.648606,268.684626,0.191513,0.104898,0.249461,0.196114,0.105386
21,-0.000882,0.005195,0.000439,65.920167,203.250991,9.590316,52.920517,221.254653,11.755392,-0.000914,0.005226,65.253675,203.917483,52.103560,222.071610,-0.013566,0.062266,-20.305303,-36.588459,18.039208,256.150215,0.197203,0.088578,0.225756,0.201523,0.089027
22,-0.001014,0.005814,0.000491,66.096080,205.816974,9.640298,52.697510,220.908722,11.606040,-0.001049,0.005849,65.434067,206.478987,51.900507,221.705725,-0.013515,0.061426,-20.305303,-36.588459,24.173835,244.589120,0.202714,0.073326,0.203909,0.206827,0.073745
23,-0.001146,0.006425,0.000541,66.338516,208.262167,9.720776,52.482267,220.555027,11.511807,-0.001184,0.006463,65.675805,208.924878,51.697454,221.339841,-0.013696,0.061611,-20.305303,-36.588459,25.121228,235.651151,0.208872,0.059026,0.184248,0.212839,0.059423
24,-0.001279,0.007038,0.000591,66.591957,210.616449,9.808655,52.269704,220.198654,11.436646,-0.001321,0.007079,65.927018,211.281388,51.494401,220.973956,-0.013780,0.061307,-20.305303,-36.588459,22.883472,228.820060,0.215075,0.045496,0.165975,0.218918,0.045875
25,-0.001414,0.007647,0.000641,66.820509,212.904932,9.876118,52.054760,219.844660,11.343528,-0.001459,0.007692,66.155852,213.569589,51.291348,220.608072,-0.013806,0.060987,-20.305303,-36.588459,26.892869,219.653011,0.220976,0.032595,0.148582,0.224689,0.032956
26,-0.001549,0.008254,0.000691,67.091368,215.099534,9.955128,51.843315,219.487167,11.275837,-0.001597,0.008302,66.424781,215.766120,51.088295,220.242187,-0.013856,0.060651,-20.305303,-36.588459,24.325868,211.904953,0.227273,0.020398,0.132666,0.230885,0.020745
27,-0.001684,0.008857,0.000740,67.335821,217.217389,10.026668,51.631513,219.130030,11.205194,-0.001736,0.008909,66.668040,217.885171,50.885242,219.876302,-0.013649,0.059508,-20.305303,-36.588459,31.370462,205.770288,0.233224,0.008805,0.117539,0.236737,0.009138
28,-0.001817,0.009449,0.000788,67.655399,219.269217,10.128633,51.425724,218.766883,11.179305,-0.001872,0.009504,66.981744,219.942872,50.682189,219.510418,-0.013573,0.058972,-20.305303,-36.588459,35.111256,196.457636,0.239887,0.002291,0.103733,0.243343,0.001966
29,-0.001950,0.010036,0.000836,68.015423,221.224883,10.248974,51.223923,218.399745,11.183256,-0.002008,0.010094,67.332857,221.907449,50.479136,219.144533,-0.013423,0.057947,-20.305303,-36.588459,30.888278,189.539878,0.246878,0.012770,0.091159,0.250305,0.012451
30,-0.002081,0.010612,0.000884,68.332417,223.112168,10.362428,51.021345,218.033387,11.181374,-0.002142,0.010673,67.641740,223.802846,50.276083,218.778649,-0.013458,0.057842,-20.305303,-36.588459,31.561066,184.326540,0.253336,0.022763,0.079030,0.256730,0.022449
31,-0.002212,0.011187,0.000931,68.657305,224.946157,10.482609,50.820262,217.665531,11.190649,-0.002277,0.011252,67.957350,225.646112,50.073030,218.412764,-0.013462,0.057727,-20.305303,-36.588459,35.294327,180.414619,0.259798,0.032366,0.067544,0.263170,0.032056
32,-0.002344,0.011761,0.000979,69.017608,226.742945,10.585922,50.617457,217.299399,11.187055,-0.002411,0.011829,68.310294,227.450260,49.869976,218.046879,-0.013568,0.057833,-20.305303,-36.588459,30.226470,177.127961,0.266601,0.041649,0.056786,0.269949,0.041343
33,-0.002476,0.012336,0.001026,69.325083,228.509012,10.673811,50.412301,216.935618,11.165942,-0.002547,0.012407,68.612558,229.221538,49.666924,217.680995,-0.013660,0.058041,-20.305303,-36.588459,31.737421,171.956998,0.272813,0.050647,0.046106,0.276125,0.050347
34,-0.002610,0.012914,0.001074,69.645484,230.225557,10.743155,50.205216,216.573765,11.130417,-0.002684,0.012988,68.929933,230.941108,49.463870,217.315110,-0.013584,0.057618,-20.305303,-36.588459,34.980259,169.655428,0.279132,0.059297,0.036047,0.282404,0.059002
35,-0.002742,0.013487,0.001121,70.000382,231.917017,10.826077,50.000567,216.209476,11.113067,-0.002820,0.013564,69.279735,232.637663,49.260817,216.949226,-0.013612,0.057573,-20.305303,-36.588459,34.396134,165.439501,0.285710,0.067729,0.026509,0.288958,0.067437
36,-0.002875,0.014059,0.001168,70.349993,233.565760,10.911949,49.796664,215.844442,11.101286,-0.002956,0.014139,69.623696,234.292057,49.057764,216.583341,-0.013634,0.057524,-20.305303,-36.588459,34.279578,162.044480,0.292158,0.075873,0.017351,0.295387,0.075584
37,-0.003009,0.014631,0.001215,70.697288,235.181707,10.988109,49.591746,215.480422,11.081918,-0.003092,0.014715,69.966492,235.912503,48.854711,216.217457,-0.013616,0.057367,-20.305303,-36.588459,36.217394,160.056386,0.298534,0.083770,0.008537,0.301741,0.083485
38,-0.003142,0.015202,0.001262,71.067631,236.774103,11.090412,49.390691,215.112539,11.091441,-0.003228,0.015288,70.328666,237.513067,48.651658,215.851572,-0.013622,0.057300,-20.305303,-36.588459,36.293943,155.471813,0.305018,0.091486,0.000093,0.308224,0.091201
39,-0.003275,0.015772,0.001309,71.438559,238.320834,11.189776,49.189617,214.744675,11.100784,-0.003364,0.015861,70.691606,239.067786,48.448605,215.485687,-0.013618,0.057216,-20.305303,-36.588459,37.096143,154.053391,0.311442,0.098926,0.007953,0.314648,0.098642
40,-0.003408,0.016341,0.001357,71.819090,239.851796,11.300127,48.990154,214.375200,11.122073,-0.003501,0.016434,71.062567,240.608319,48.245552,215.119803,-0.013653,0.057289,-20.305303,-36.588459,37.037434,150.841310,0.317867,0.106218,0.015757,0.321083,0.105934
41,-0.003541,0.016910,0.001404,72.196680,241.352992,11.391861,48.788463,214.007955,11.126735,-0.003637,0.017006,71.432941,242.116730,48.042499,214.753918,-0.013712,0.057343,-20.305303,-36.588459,32.441197,147.561714,0.324228,0.113299,0.023273,0.327446,0.113015
42,-0.003675,0.017481,0.001452,72.525944,242.823760,11.466472,48.584391,213.643088,11.113712,-0.003774,0.017580,71.757354,243.592351,47.839446,214.388033,-0.013754,0.057416,-20.305303,-36.588459,32.563965,145.809668,0.330110,0.120172,0.030764,0.333316,0.119890
43,-0.003809,0.018052,0.001499,72.855675,244.277764,11.534806,48.379673,213.278869,11.095888,-0.003912,0.018154,72.082993,245.050446,47.636393,214.022149,-0.013765,0.057388,-20.305303,-36.588459,32.956189,142.586328,0.335952,0.126900,0.038052,0.339145,0.126620
44,-0.003944,0.018622,0.001546,73.189112,245.699750,11.600320,48.174917,212.914688,11.077775,-0.004049,0.018728,72.412555,246.476308,47.433340,213.656265,-0.013792,0.057421,-20.305303,-36.588459,33.115042,141.521096,0.341775,0.133435,0.045046,0.344957,0.133157
45,-0.004079,0.019193,0.001594,73.524407,247.110820,11.667417,47.970481,212.550185,11.062042,-0.004187,0.019302,72.743706,247.891522,47.230287,213.290379,-0.013805,0.057417,-20.305303,-36.588459,33.680949,138.569281,0.347557,0.139859,0.051886,0.350730,0.139582
46,-0.004214,0.019764,0.001641,73.865358,248.492370,11.733316,47.766199,212.185530,11.047454,-0.004325,0.019876,73.080515,249.277213,47.027234,212.924495,-0.013716,0.057109,-20.305303,-36.588459,37.927152,137.337613,0.353334,0.146108,0.058454,0.356501,0.145832
47,-0.004348,0.020332,0.001688,74.249028,249.861346,11.799304,47.562395,211.820397,11.036413,-0.004463,0.020447,73.459786,250.650588,46.824181,212.558611,-0.013684,0.057058,-20.305303,-36.588459,41.474700,136.362481,0.359421,0.152248,0.064656,0.362588,0.151972
48,-0.004481,0.020900,0.001736,74.667579,251.221165,11.859344,47.358223,211.455631,11.022645,-0.004599,0.021018,73.874533,252.014211,46.621128,212.192727,-0.013755,0.057323,-20.305303,-36.588459,39.699819,133.996555,0.365746,0.158289,0.070552,0.368915,0.158013
49,-0.004616,0.021470,0.001783,75.067607,252.558105,11.913416,47.153365,211.091551,11.003765,-0.004737,0.021591,74.271532,253.354180,46.418075,211.826841,-0.013731,0.057216,-20.305303,-36.588459,38.988932,132.613905,0.371855,0.164186,0.076355,0.375022,0.163910
50,-0.004750,0.022039,0.001830,75.461758,253.879980,11.976447,46.949681,210.726298,10.993619,-0.004874,0.022163,74.661421,254.680317,46.215022,211.460957,-0.013728,0.057166,-20.305303,-36.588459,37.175638,129.338208,0.377835,0.169977,0.082063,0.381005,0.169700
51,-0.004884,0.022607,0.001877,75.837055,255.169820,12.033618,46.745397,210.361645,10.979005,-0.005012,0.022735,75.033177,255.973698,46.011969,211.095073,-0.013737,0.057144,-20.305303,-36.588459,34.993138,127.627653,0.383607,0.175601,0.087639,0.386778,0.175325
52,-0.005018,0.023176,0.001924,76.191804,256.441282,12.100453,46.542256,209.995847,10.972917,-0.005149,0.023306,75.383109,257.249977,45.808916,210.729187,-0.013724,0.057065,-20.305303,-36.588459,34.694386,125.653925,0.389144,0.181115,0.093181,0.392319,0.180839
53,-0.005152,0.023743,0.001971,76.543723,257.692845,12.167898,46.339318,209.629848,10.968325,-0.005286,0.023877,75.730052,258.506516,45.605863,210.363303,-0.013732,0.057058,-20.305303,-36.588459,33.605924,123.540373,0.394603,0.186513,0.098585,0.397784,0.186236
54,-0.005286,0.024311,0.002019,76.884830,258.923199,12.235547,46.136476,209.263753,10.964455,-0.005423,0.024448,76.066111,259.741918,45.402810,209.997419,-0.013737,0.057057,-20.305303,-36.588459,33.651824,122.749494,0.399927,0.191792,0.103885,0.403114,0.191515
55,-0.005421,0.024878,0.002066,77.226393,260.145653,12.302873,45.933652,208.897638,10.960711,-0.005561,0.025018,76.402630,260.969415,45.199757,209.631534,-0.013738,0.057044,-20.305303,-36.588459,33.333926,120.092408,0.405208,0.196997,0.109093,0.408401,0.196720
56,-0.005555,0.025445,0.002113,77.565192,261.341116,12.372499,45.731279,208.531074,10.960306,-0.005698,0.025589,76.735969,262.170338,44.996704,209.265649,-0.013746,0.057030,-20.305303,-36.588459,32.187714,119.054713,0.410415,0.202073,0.114140,0.413617,0.201795
57,-0.005689,0.026012,0.002161,77.892970,262.525760,12.445431,45.529275,208.164141,10.962631,-0.005836,0.026159,77.057846,263.360884,44.793651,208.899765,-0.013745,0.057032,-20.305303,-36.588459,32.952939,117.594676,0.415489,0.207072,0.119144,0.418701,0.206793
58,-0.005823,0.026580,0.002208,78.228359,263.695851,12.517276,45.327300,207.797177,10.965157,-0.005973,0.026729,77.387376,264.536833,44.590597,208.533880,-0.013768,0.057061,-20.305303,-36.588459,30.857868,115.721384,0.420577,0.211982,0.123998,0.423800,0.211702
59,-0.005958,0.027147,0.002255,78.541401,264.848600,12.578853,45.124082,207.431458,10.958463,-0.006111,0.027300,77.695954,265.694046,44.387545,208.167995,-0.013811,0.057195,-20.305303,-36.588459,30.039476,114.865789,0.425474,0.216792,0.128819,0.428702,0.216512
60,-0.006093,0.027716,0.002303,78.844865,265.994187,12.630090,44.919651,207.066952,10.942786,-0.006249,0.027872,77.996349,266.842703,44.184492,207.802111,-0.013887,0.057414,-20.305303,-36.588459,27.533360,112.687202,0.430278,0.221536,0.133594,0.433506,0.221256
61,-0.006228,0.028287,0.002350,79.121142,267.120119,12.665660,44.713382,206.704283,10.913473,-0.006388,0.028446,78.271683,267.969577,43.981438,207.436226,-0.013932,0.057493,-20.305303,-36.588459,25.209680,111.574871,0.434874,0.226175,0.138342,0.438093,0.225896
62,-0.006365,0.028858,0.002398,79.375383,268.233721,12.710533,44.508124,206.340604,10.891640,-0.006527,0.029021,78.523780,269.085325,43.778386,207.070342,-0.013956,0.057552,-20.305303,-36.588459,25.937784,110.202413,0.439270,0.230743,0.143101,0.442482,0.230466
63,-0.006501,0.029431,0.002445,79.636772,269.333733,12.753700,44.302848,205.976942,10.869668,-0.006667,0.029596,78.783157,270.187348,43.575333,206.704457,-0.013957,0.057511,-20.305303,-36.588459,26.340785,109.131456,0.443689,0.235235,0.147724,0.446895,0.234959
64,-0.006637,0.030003,0.002493,79.902390,270.422840,12.797834,44.097812,205.613040,10.849466,-0.006806,0.030172,79.046566,271.278665,43.372279,206.338572,-0.013963,0.057510,-20.305303,-36.588459,26.947327,108.392180,0.448104,0.239661,0.152242,0.451307,0.239385
65,-0.006774,0.030575,0.002541,80.174463,271.504161,12.844412,43.893168,205.248746,10.832179,-0.006946,0.030747,79.316039,272.362586,43.169226,205.972688,-0.013958,0.057481,-20.305303,-36.588459,27.923164,106.915373,0.452529,0.244031,0.156662,0.455731,0.243756
66,-0.006910,0.031146,0.002588,80.456419,272.570589,12.891101,43.688730,204.884247,10.816421,-0.007085,0.031321,79.595270,273.431738,42.966174,205.606804,-0.013966,0.057470,-20.305303,-36.588459,27.244155,106.143088,0.456989,0.248326,0.160939,0.460192,0.248051
67,-0.007047,0.031718,0.002635,80.731579,273.629301,12.937711,43.484297,204.519743,10.800698,-0.007225,0.031896,79.867711,274.493168,42.763121,205.240919,-0.013965,0.057462,-20.305303,-36.588459,28.078140,104.885031,0.461372,0.252566,0.165177,0.464576,0.252291
68,-0.007183,0.032289,0.002683,81.015327,274.675183,12.985473,43.280154,204.154948,10.787136,-0.007365,0.032471,80.148492,275.542018,42.560068,204.875035,-0.013983,0.057484,-20.305303,-36.588459,26.884271,103.723560,0.465778,0.256740,0.169292,0.468985,0.256465
69,-0.007320,0.032861,0.002730,81.287680,275.708915,13.037286,43.076461,203.789702,10.776932,-0.007505,0.033046,80.417336,276.579258,42.357014,204.509149,-0.013992,0.057482,-20.305303,-36.588459,26.342734,102.702231,0.470074,0.260852,0.173376,0.473285,0.260577
70,-0.007457,0.033433,0.002778,81.554667,276.732376,13.089318,42.872827,203.424398,10.767165,-0.007644,0.033620,80.680763,277.606280,42.153961,204.143264,-0.013998,0.057496,-20.305303,-36.588459,26.979762,101.459937,0.474306,0.264906,0.177408,0.477522,0.264630
71,-0.007593,0.034004,0.002825,81.827580,277.743858,13.137412,42.668897,203.059392,10.755186,-0.007784,0.034195,80.950561,278.620878,41.950908,203.777380,-0.013990,0.057446,-20.305303,-36.588459,26.901472,100.834664,0.478551,0.268897,0.181331,0.481771,0.268621
72,-0.007730,0.034576,0.002873,82.099764,278.749035,13.185720,42.465031,202.694321,10.743688,-0.007924,0.034770,81.219575,279.629224,41.747855,203.411496,-0.013982,0.057407,-20.305303,-36.588459,27.384576,99.570392,0.482763,0.272843,0.185203,0.485988,0.272567
73,-0.007867,0.035147,0.002920,82.377246,279.741101,13.236930,42.261608,202.328806,10.735493,-0.008064,0.035344,81.493421,280.624927,41.544802,203.045612,-0.013991,0.057438,-20.305303,-36.588459,27.445990,98.901108,0.486975,0.276728,0.188974,0.490207,0.276452
74,-0.008004,0.035718,0.002968,82.654911,280.726907,13.284678,42.057859,201.963618,10.724870,-0.008204,0.035918,81.767880,281.613937,41.341750,202.679727,-0.013988,0.057404,-20.305303,-36.588459,26.974440,97.864633,0.491163,0.280569,0.192689,0.494401,0.280292
75,-0.008140,0.036289,0.003015,82.927830,281.702384,13.332006,41.854104,201.598432,10.714210,-0.008344,0.036492,82.037626,282.592588,41.138696,202.313841,-0.013991,0.057422,-20.305303,-36.588459,27.449154,96.912066,0.495295,0.284357,0.196354,0.498539,0.284079
76,-0.008277,0.036860,0.003063,83.205036,282.668789,13.375435,41.650034,201.233566,10.701188,-0.008484,0.037067,82.312118,283.561708,40.935643,201.947957,-0.013989,0.057396,-20.305303,-36.588459,26.929843,96.290507,0.499429,0.288094,0.199937,0.502678,0.287817
77,-0.008414,0.037430,0.003110,83.477118,283.628909,13.419342,41.446025,200.868638,10.688621,-0.008624,0.037641,82.581416,284.524612,40.732590,201.582073,-0.013988,0.057396,-20.305303,-36.588459,27.262057,95.032364,0.503504,0.291791,0.203491,0.506758,0.291513
78,-0.008550,0.038001,0.003158,83.752593,284.576377,13.463250,41.242130,200.503596,10.676907,-0.008764,0.038214,82.854036,285.474935,40.529537,201.216188,-0.014002,0.057434,-20.305303,-36.588459,26.571873,94.342246,0.507572,0.295431,0.206959,0.510832,0.295153
79,-0.008687,0.038572,0.003205,84.021607,285.516503,13.510444,41.038584,200.138204,10.667797,-0.008904,0.038789,83.119754,286.418356,40.326484,200.850304,-0.014010,0.057438,-20.305303,-36.588459,25.571186,93.264617,0.511571,0.299031,0.210404,0.514839,0.298752
80,-0.008824,0.039144,0.003253,84.281312,286.445156,13.562808,40.835587,199.772264,10.662775,-0.009044,0.039363,83.375466,287.351001,40.123431,200.484420,-0.014026,0.057493,-20.305303,-36.588459,25.481336,92.384313,0.515485,0.302581,0.213822,0.518762,0.302301
81,-0.008961,0.039715,0.003300,84.539660,287.365470,13.611484,40.632250,199.406661,10.655228,-0.009184,0.039938,83.630281,288.274849,39.920377,200.118533,-0.014018,0.057436,-20.305303,-36.588459,24.949551,91.757630,0.519371,0.306087,0.217188,0.522656,0.305806
82,-0.009098,0.040287,0.003348,84.792458,288.279743,13.658408,40.428734,199.041240,10.646337,-0.009324,0.040512,83.879776,289.192425,39.717325,199.752649,-0.014017,0.057441,-20.305303,-36.588459,25.650914,90.763258,0.523204,0.309555,0.220529,0.526497,0.309274
83,-0.009235,0.040858,0.003395,85.051706,289.184635,13.700568,40.224837,198.676200,10.634608,-0.009464,0.041087,84.136285,290.100056,39.514272,199.386765,-0.014023,0.057445,-20.305303,-36.588459,24.917432,90.116664,0.527054,0.312978,0.223783,0.530354,0.312697
84,-0.009372,0.041429,0.003443,85.303232,290.083449,13.739875,40.020639,198.311461,10.620636,-0.009605,0.041661,84.385459,291.001222,39.311219,199.020881,-0.014007,0.057380,-20.305303,-36.588459,25.337795,89.302836,0.530843,0.316364,0.227021,0.534147,0.316082
85,-0.009509,0.042000,0.003490,85.558901,290.974185,13.778311,39.816439,197.946724,10.606651,-0.009745,0.042235,84.638837,291.894250,39.108166,198.654996,-0.014021,0.057430,-20.305303,-36.588459,25.054823,88.509493,0.534631,0.319710,0.230192,0.537941,0.319428
86,-0.009646,0.042571,0.003538,85.811557,291.857171,13.815208,39.612119,197.582106,10.591772,-0.009885,0.042809,84.889385,292.779344,38.905113,198.289112,-0.014018,0.057398,-20.305303,-36.588459,24.499552,87.953046,0.538382,0.323018,0.233325,0.541696,0.322735
87,-0.009783,0.043142,0.003585,86.058637,292.734617,13.851928,39.407787,197.217502,10.576792,-0.010025,0.043383,85.134380,293.658873,38.702060,197.923228,-0.014021,0.057422,-20.305303,-36.588459,25.135811,86.976324,0.542082,0.326293,0.236439,0.545400,0.326010
88,-0.009920,0.043713,0.003632,86.311825,293.602555,13.886201,39.203317,196.853031,10.560799,-0.010165,0.043958,85.385739,294.528641,38.499006,197.557342,-0.014020,0.057401,-20.305303,-36.588459,24.328001,86.396017,0.545794,0.329525,0.239475,0.549117,0.329242
89,-0.010057,0.044284,0.003680,86.557180,294.464440,13.922385,38.999033,196.488377,10.546180,-0.010306,0.044532,85.629019,295.392600,38.295953,197.191457,-0.014017,0.057395,-20.305303,-36.588459,24.748235,85.732632,0.549442,0.332726,0.242502,0.552769,0.332443
90,-0.010194,0.044854,0.003727,86.806871,295.319556,13.959206,38.794891,196.123583,10.532614,-0.010446,0.045106,85.876501,296.249926,38.092901,196.825573,-0.014030,0.057436,-20.305303,-36.588459,24.186589,84.949689,0.553090,0.335894,0.245472,0.556422,0.335610
91,-0.010332,0.045426,0.003775,87.050755,296.167034,13.994530,38.590615,195.758921,10.518056,-0.010586,0.045680,86.118367,297.099422,37.889848,196.459689,-0.014042,0.057471,-20.305303,-36.588459,23.807712,84.497517,0.556688,0.339025,0.248417,0.560026,0.338741
92,-0.010469,0.045997,0.003822,87.290318,297.010522,14.025848,38.385947,195.394652,10.500563,-0.010726,0.046255,86.356444,297.944396,37.686795,196.093805,-0.014048,0.057494,-20.305303,-36.588459,23.817403,83.532077,0.560250,0.342129,0.251342,0.563590,0.341844
93,-0.010606,0.046569,0.003869,87.529902,297.844432,14.056270,38.181262,195.030400,10.482936,-0.010867,0.046830,86.594618,298.779716,37.483742,195.727920,-0.014049,0.057476,-20.305303,-36.588459,22.948727,82.974617,0.563792,0.345194,0.254216,0.567135,0.344909
94,-0.010744,0.047141,0.003917,87.760922,298.672651,14.087690,37.976662,194.666060,10.465951,-0.011007,0.047404,86.824106,299.609467,37.280688,195.362034,-0.014052,0.057489,-20.305303,-36.588459,23.261765,82.351739,0.567271,0.348229,0.257085,0.570618,0.347944
95,-0.010881,0.047712,0.003964,87.995061,299.494645,14.118730,37.772093,194.301691,10.449189,-0.011148,0.047979,87.056723,300.432983,37.077635,194.996150,-0.014058,0.057493,-20.305303,-36.588459,22.616246,81.611327,0.570748,0.351235,0.259906,0.574098,0.350950
96,-0.011018,0.048284,0.004011,88.222729,300.309252,14.149610,37.567522,193.937326,10.432401,-0.011288,0.048554,87.282886,301.249096,36.874582,194.630265,-0.014063,0.057505,-20.305303,-36.588459,22.469700,81.188602,0.574174,0.354208,0.262707,0.577528,0.353922
97,-0.011156,0.048856,0.004058,88.449145,301.119418,14.181994,37.363122,193.572788,10.416898,-0.011429,0.049129,87.507582,302.060981,36.671530,194.264381,-0.014091,0.057591,-20.305303,-36.588459,21.581222,80.177639,0.577575,0.357156,0.265484,0.580933,0.356870
98,-0.011294,0.049429,0.004106,88.666916,301.919235,14.216129,37.158906,193.208067,10.402771,-0.011570,0.049705,87.723394,302.862757,36.468477,193.898497,-0.014089,0.057566,-20.305303,-36.588459,21.457215,79.823250,0.580916,0.360067,0.268242,0.584279,0.359781
