,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
30,0.000273,0.001012,-0.000399,98.919721,170.983653,-37.649355,95.799482,144.575799,-25.482885,0.000099,0.001186,82.838575,187.064799,84.914993,155.460288,-0.001024,0.011819,199.622683,227.767028,-13.257125,71.470036,0.031543,0.154447,-0.323152,0.025066,0.168950
31,0.000278,0.001099,-0.000434,98.380381,172.014164,-37.385500,97.157702,146.823679,-25.216514,0.000091,0.001286,82.726718,187.667828,86.599309,157.382073,-0.001033,0.011906,145.608793,162.841272,-7.467801,72.305567,0.012428,0.146444,-0.325500,0.046812,0.161380
32,0.000282,0.001203,-0.000476,97.842730,173.200193,-37.087585,98.248972,148.816912,-24.887286,0.000080,0.001405,82.652040,188.390884,88.055398,159.010486,-0.001179,0.012878,101.950551,110.363805,-13.367076,77.524184,0.004152,0.140781,-0.328959,0.065375,0.155954
33,0.000287,0.001315,-0.000522,97.347210,174.337285,-36.899432,98.952554,150.236474,-24.579110,0.000069,0.001534,82.518369,189.166126,89.074904,160.114125,-0.001293,0.013474,43.050031,39.565030,-17.253216,80.535275,0.016491,0.138242,-0.333889,0.079455,0.153579
34,0.000291,0.001433,-0.000570,96.903198,175.414117,-36.807996,99.109400,150.905779,-24.283512,0.000056,0.001668,82.345837,189.971478,89.505403,160.509775,-0.001379,0.014029,-17.995856,-33.812490,-16.767681,77.728456,0.022767,0.139717,-0.340265,0.086945,0.155085
35,0.000296,0.001555,-0.000620,96.525166,176.401756,-36.767193,98.687380,150.809715,-23.991910,0.000042,0.001809,82.178160,190.748762,89.325445,160.171650,-0.001419,0.014298,-20.305302,-36.588458,-11.207148,78.746464,0.022401,0.145078,-0.347464,0.086973,0.160300
36,0.000300,0.001679,-0.000671,96.252252,177.350065,-36.765664,98.282203,150.645953,-23.739087,0.000028,0.001952,82.066088,191.536228,89.122392,159.805765,-0.001434,0.014506,-20.305303,-36.588459,-2.357375,80.557716,0.021090,0.150573,-0.354314,0.085983,0.165663
37,0.000305,0.001805,-0.000723,96.137131,178.247188,-36.823470,97.930820,150.428399,-23.543317,0.000013,0.002097,82.042515,192.341804,88.919339,159.439881,-0.001201,0.015338,-20.305303,-36.588459,64.311194,91.704636,0.018658,0.156069,-0.360644,0.083820,0.171060
38,0.000315,0.001937,-0.000779,96.939894,179.004582,-37.053423,97.786272,150.004010,-23.577083,0.000001,0.002250,82.685626,193.258850,88.716286,159.073996,-0.001023,0.015151,-20.305303,-36.588459,89.774905,93.139674,0.008731,0.162010,-0.363700,0.072935,0.176886
39,0.000327,0.002066,-0.000835,98.031717,179.741908,-37.273733,97.682640,149.538704,-23.655177,-0.000009,0.002402,83.583377,194.190248,88.513233,158.708111,-0.001016,0.015061,-20.305303,-36.588459,81.007685,91.778836,0.003561,0.168037,-0.365366,0.058981,0.182718
40,0.000339,0.002194,-0.000890,99.022411,180.479078,-37.491767,97.563666,149.088740,-23.715261,-0.000019,0.002552,84.393453,195.108036,88.310180,158.342227,-0.001025,0.015104,-20.305303,-36.588459,71.915785,87.436035,0.014731,0.173928,-0.367454,0.046410,0.188438
41,0.000351,0.002323,-0.000946,99.910695,181.184311,-37.705134,97.432756,148.650713,-23.761462,-0.000029,0.002703,85.112610,195.982396,88.107127,157.976343,-0.001023,0.015134,-20.305303,-36.588459,66.324821,84.792510,0.024802,0.179561,-0.369808,0.035183,0.193926
42,0.000364,0.002452,-0.001002,100.723552,181.882630,-37.902169,97.286403,148.228128,-23.790338,-0.000040,0.002855,85.775860,196.830322,87.904073,157.610457,-0.000994,0.015005,-20.305303,-36.588459,64.602752,83.977989,0.034125,0.185034,-0.372323,0.024811,0.199257
43,0.000376,0.002579,-0.001058,101.511137,182.580851,-38.091557,97.133622,147.811971,-23.811818,-0.000049,0.003005,86.421887,197.670101,87.701021,157.244573,-0.000970,0.014897,-20.305303,-36.588459,62.669313,83.258101,0.043123,0.190430,-0.374879,0.014801,0.204510
44,0.000389,0.002706,-0.001113,102.281755,183.269506,-38.285118,96.980694,147.395963,-23.832672,-0.000059,0.003154,87.048579,198.502682,87.497968,156.878689,-0.000953,0.014787,-20.305303,-36.588459,59.730092,82.445138,0.051828,0.195742,-0.377495,0.005163,0.209690
45,0.000402,0.002831,-0.001168,103.029490,183.943526,-38.489028,96.829378,146.978339,-23.854758,-0.000069,0.003302,87.645881,199.327135,87.294914,156.512803,-0.000939,0.014732,-20.305303,-36.588459,57.593960,81.997514,0.060178,0.200959,-0.380219,0.004004,0.214794
46,0.000415,0.002956,-0.001223,103.749190,184.619739,-38.688579,96.671854,146.566927,-23.869870,-0.000078,0.003449,88.221820,200.147109,87.091861,156.146919,-0.000936,0.014802,-20.305303,-36.588459,54.941722,79.821284,0.068216,0.206115,-0.383025,0.012808,0.219839
47,0.000428,0.003082,-0.001278,104.424628,185.291930,-38.869991,96.502410,146.167433,-23.872182,-0.000087,0.003597,88.771237,200.945321,86.888809,155.781035,-0.000935,0.014802,-20.305303,-36.588459,51.187710,76.822418,0.075865,0.211151,-0.385845,0.021205,0.224759
48,0.000441,0.003207,-0.001333,105.051307,185.945355,-39.040860,96.324945,145.775960,-23.865911,-0.000097,0.003745,89.283115,201.713547,86.685755,155.415150,-0.000921,0.014713,-20.305303,-36.588459,49.679671,76.278761,0.083068,0.216028,-0.388694,0.029091,0.229525
49,0.000454,0.003332,-0.001388,105.665424,186.590821,-39.215953,96.147739,145.384229,-23.859703,-0.000106,0.003892,89.779911,202.476334,86.482702,155.049265,-0.000905,0.014625,-20.305303,-36.588459,48.655953,75.782654,0.090074,0.220839,-0.391582,0.036725,0.234235
50,0.000468,0.003455,-0.001443,106.271561,187.229069,-39.394100,95.970986,144.992045,-23.853754,-0.000115,0.004038,90.266470,203.234160,86.279649,154.683381,-0.000893,0.014616,-20.305303,-36.588459,48.297575,75.726888,0.096927,0.225590,-0.394484,0.044167,0.238891
51,0.000482,0.003579,-0.001497,106.883257,187.857620,-39.581874,95.799012,144.595080,-23.852485,-0.000124,0.004184,90.749447,203.991430,86.076596,154.317496,-0.000871,0.014553,-20.305303,-36.588459,49.159932,75.500529,0.103704,0.230294,-0.397389,0.051492,0.243510
52,0.000495,0.003702,-0.001552,107.496888,188.490592,-39.760197,95.623444,144.201710,-23.847303,-0.000133,0.004330,91.241046,204.746435,85.873543,153.951612,-0.000874,0.014515,-20.305303,-36.588459,45.285215,74.077442,0.110454,0.234966,-0.400222,0.058828,0.248086
53,0.000509,0.003825,-0.001606,108.056598,189.124508,-39.927783,95.436237,143.819980,-23.830090,-0.000141,0.004475,91.693898,205.487208,85.670490,153.585727,-0.000880,0.014526,-20.305303,-36.588459,41.529053,70.527114,0.116794,0.239549,-0.403170,0.065690,0.252578
54,0.000523,0.003947,-0.001661,108.565410,189.736260,-40.082074,95.240547,143.446732,-23.804160,-0.000150,0.004620,92.109189,206.192481,85.467437,153.219842,-0.000877,0.014445,-20.305303,-36.588459,39.318966,69.999965,0.122736,0.243968,-0.406115,0.072107,0.256909
55,0.000537,0.004069,-0.001715,109.056181,190.338677,-40.243792,95.045514,143.072827,-23.778812,-0.000159,0.004765,92.502378,206.892480,85.264384,152.853958,-0.000865,0.014433,-20.305303,-36.588459,40.136716,70.014765,0.128472,0.248325,-0.409131,0.078247,0.261191
56,0.000551,0.004191,-0.001769,109.557627,190.938745,-40.406229,94.852315,142.697090,-23.755226,-0.000168,0.004909,92.903745,207.592627,85.061331,152.488073,-0.000845,0.014446,-20.305303,-36.588459,42.642266,70.274343,0.134224,0.252655,-0.412090,0.084414,0.265446
57,0.000565,0.004313,-0.001824,110.083192,191.542345,-40.562926,94.660148,142.320320,-23.732582,-0.000176,0.005054,93.330167,208.295370,84.858278,152.122189,-0.000835,0.014373,-20.305303,-36.588459,41.704406,69.879411,0.140104,0.256977,-0.414919,0.090773,0.269680
58,0.000579,0.004434,-0.001878,110.606625,192.134753,-40.727830,94.471404,141.940124,-23.713263,-0.000184,0.005197,93.747212,208.994165,84.655225,151.756304,-0.000830,0.014303,-20.305303,-36.588459,40.115891,69.450850,0.145879,0.261247,-0.417763,0.096984,0.273873
59,0.000593,0.004554,-0.001932,111.105743,192.731301,-40.886519,94.276422,141.566170,-23.687595,-0.000193,0.005340,94.148371,209.688673,84.452172,151.390420,-0.000840,0.014358,-20.305303,-36.588459,36.672886,66.162587,0.151471,0.265474,-0.420650,0.102988,0.278023
60,0.000607,0.004675,-0.001986,111.557537,193.307860,-41.032542,94.073559,141.200096,-23.653994,-0.000201,0.005484,94.515099,210.350298,84.249119,151.024535,-0.000839,0.014337,-20.305303,-36.588459,35.317585,65.615173,0.156726,0.269558,-0.423531,0.108617,0.282033
61,0.000622,0.004796,-0.002040,111.997494,193.877230,-41.181866,93.870757,140.833961,-23.620404,-0.000210,0.005627,94.868275,211.006449,84.046066,150.658651,-0.000828,0.014359,-20.305303,-36.588459,36.717071,65.819614,0.161849,0.273592,-0.426437,0.114076,0.286000
62,0.000636,0.004917,-0.002094,112.454040,194.446056,-41.331187,93.670197,140.465581,-23.588989,-0.000218,0.005771,95.235447,211.664649,83.843012,150.292765,-0.000814,0.014273,-20.305303,-36.588459,37.227373,65.487047,0.167036,0.277612,-0.429269,0.119624,0.289949
63,0.000651,0.005037,-0.002148,112.912984,195.014255,-41.475972,93.468551,140.098289,-23.556440,-0.000226,0.005914,95.607721,212.319518,83.639960,149.926880,-0.000809,0.014267,-20.305303,-36.588459,36.869583,65.446063,0.172207,0.281600,-0.432046,0.125176,0.293862
64,0.000665,0.005157,-0.002202,113.369047,195.581348,-41.622011,93.266786,139.731117,-23.523717,-0.000234,0.006056,95.976416,212.973979,83.436907,149.560996,-0.000805,0.014198,-20.305303,-36.588459,35.611222,65.061161,0.177317,0.285560,-0.434825,0.130652,0.297750
65,0.000680,0.005276,-0.002256,113.815483,196.141635,-41.772696,93.065702,139.363264,-23.491612,-0.000242,0.006198,96.332528,213.624589,83.233854,149.195112,-0.000806,0.014157,-20.305303,-36.588459,33.408563,63.027071,0.182311,0.289476,-0.437632,0.135974,0.301601
66,0.000694,0.005395,-0.002309,114.224253,196.697220,-41.908249,92.855466,139.004563,-23.450446,-0.000250,0.006340,96.666613,214.254860,83.030801,148.829228,-0.000813,0.014258,-20.305303,-36.588459,32.333573,61.882136,0.187077,0.293307,-0.440434,0.141060,0.305364
67,0.000709,0.005515,-0.002363,114.620905,197.242725,-42.042267,92.644355,138.646736,-23.408398,-0.000258,0.006482,96.989949,214.873680,82.827748,148.463343,-0.000803,0.014280,-20.305303,-36.588459,33.735570,62.074023,0.191732,0.297076,-0.443218,0.146017,0.309067
68,0.000724,0.005635,-0.002417,115.035037,197.786687,-42.177102,92.436006,138.286149,-23.369035,-0.000266,0.006625,97.327304,215.494420,82.624695,148.097459,-0.000795,0.014211,-20.305303,-36.588459,33.516634,61.778277,0.196453,0.300832,-0.445931,0.151064,0.312755
69,0.000738,0.005755,-0.002471,115.450416,198.324262,-42.315083,92.229425,137.923789,-23.331375,-0.000274,0.006767,97.662472,216.112206,82.421641,147.731573,-0.000785,0.014149,-20.305303,-36.588459,33.737486,61.541438,0.201134,0.304554,-0.448627,0.156056,0.316413
70,0.000753,0.005873,-0.002525,115.866681,198.860785,-42.450744,92.022297,137.561980,-23.293142,-0.000282,0.006909,97.999847,216.727620,82.218588,147.365689,-0.000783,0.014151,-20.305303,-36.588459,33.185086,61.519582,0.205792,0.308250,-0.451290,0.161034,0.320042
71,0.000768,0.005992,-0.002578,116.278548,199.395964,-42.588558,91.815149,137.200191,-23.254855,-0.000290,0.007050,98.331697,217.342815,82.015536,146.999804,-0.000781,0.014078,-20.305303,-36.588459,31.713819,60.745004,0.210386,0.311921,-0.453965,0.165930,0.323650
72,0.000783,0.006110,-0.002632,116.669327,199.929772,-42.721567,91.603767,136.842636,-23.212408,-0.000298,0.007191,98.648835,217.950264,81.812483,146.633920,-0.000789,0.014194,-20.305303,-36.588459,30.420827,58.671045,0.214843,0.315546,-0.456658,0.170670,0.327214
73,0.000798,0.006229,-0.002686,117.041776,200.448241,-42.847632,91.389944,136.487522,-23.167562,-0.000306,0.007333,98.953043,218.536974,81.609430,146.268036,-0.000781,0.014176,-20.305303,-36.588459,31.141548,58.653905,0.219168,0.319088,-0.459304,0.175271,0.330694
74,0.000813,0.006348,-0.002739,117.420502,200.967469,-42.971204,91.176086,136.132442,-23.122667,-0.000313,0.007475,99.264458,219.123513,81.406377,145.902152,-0.000776,0.014122,-20.305303,-36.588459,30.748602,58.419043,0.223508,0.322615,-0.461903,0.179904,0.334156
75,0.000828,0.006467,-0.002793,117.795568,201.484084,-43.095339,90.962109,135.777479,-23.077641,-0.000321,0.007616,99.571946,219.707706,81.203323,145.536265,-0.000774,0.014094,-20.305303,-36.588459,30.024064,58.261943,0.227797,0.326113,-0.464498,0.184476,0.337591
76,0.000843,0.006585,-0.002847,118.166566,201.995945,-43.223730,90.749237,135.421415,-23.033669,-0.000329,0.007757,99.872186,220.290325,81.000270,145.170381,-0.000764,0.014006,-20.305303,-36.588459,30.295047,57.935931,0.232023,0.329583,-0.467106,0.188961,0.341004
77,0.000858,0.006703,-0.002900,118.539789,202.505031,-43.350352,90.536443,135.065271,-22.989755,-0.000337,0.007897,100.175137,220.869684,80.797217,144.804497,-0.000757,0.013966,-20.305303,-36.588459,30.527005,57.794783,0.236236,0.333028,-0.469675,0.193440,0.344389
78,0.000873,0.006820,-0.002953,118.912997,203.015040,-43.473888,90.322573,134.710204,-22.944780,-0.000344,0.008037,100.480406,221.447631,80.594165,144.438612,-0.000764,0.014088,-20.305303,-36.588459,29.656339,56.458776,0.240431,0.336452,-0.472217,0.197912,0.347753
79,0.000888,0.006938,-0.003006,119.272957,203.516231,-43.592019,90.106557,134.357283,-22.897715,-0.000352,0.008178,100.776969,222.012218,80.391112,144.072728,-0.000769,0.014160,-20.305303,-36.588459,28.780693,55.921905,0.244535,0.339820,-0.474727,0.202287,0.351059
80,0.000903,0.007056,-0.003060,119.624353,204.011860,-43.711032,89.890258,134.004645,-22.850366,-0.000359,0.008319,101.064776,222.571437,80.188059,143.706844,-0.000763,0.014071,-20.305303,-36.588459,28.355359,55.559500,0.248562,0.343153,-0.477240,0.206568,0.354334
81,0.000919,0.007174,-0.003114,119.972438,204.502928,-43.831065,89.674285,133.651677,-22.803321,-0.000367,0.008460,101.348331,223.127035,79.985005,143.340958,-0.000755,0.014008,-20.305303,-36.588459,28.580198,55.336026,0.252543,0.346456,-0.479745,0.210791,0.357581
82,0.000934,0.007292,-0.003167,120.322246,204.992281,-43.949617,89.458285,133.298741,-22.756235,-0.000375,0.008600,101.634133,223.680394,79.781952,142.975073,-0.000747,0.013951,-20.305303,-36.588459,28.911941,55.142624,0.256511,0.349738,-0.482220,0.215008,0.360806
83,0.000949,0.007408,-0.003220,120.673716,205.481356,-44.065434,89.241732,132.946357,-22.708606,-0.000382,0.008740,101.923252,224.231820,79.578899,142.609189,-0.000747,0.013939,-20.305303,-36.588459,28.230522,55.060202,0.260471,0.353000,-0.484662,0.219227,0.364010
84,0.000964,0.007525,-0.003273,121.018656,205.969323,-44.182779,89.024745,132.594406,-22.660549,-0.000390,0.008879,102.205557,224.782421,79.375846,142.243305,-0.000744,0.013970,-20.305303,-36.588459,28.459263,54.638334,0.264372,0.356242,-0.487118,0.223371,0.367196
85,0.000979,0.007642,-0.003326,121.364168,206.454786,-44.297071,88.807288,132.242926,-22.612030,-0.000397,0.009019,102.490149,225.328804,79.172793,141.877421,-0.000756,0.014087,-20.305303,-36.588459,26.728437,53.237506,0.268258,0.359458,-0.489537,0.227508,0.370354
86,0.000995,0.007760,-0.003380,121.687057,206.931555,-44.406947,88.586772,131.894504,-22.560566,-0.000405,0.009159,102.757433,225.861179,78.969741,141.511536,-0.000751,0.014032,-20.305303,-36.588459,26.585775,53.031031,0.272012,0.362618,-0.491959,0.231494,0.373458
87,0.001010,0.007878,-0.003434,122.009856,207.404928,-44.517958,88.366909,131.545427,-22.509724,-0.000412,0.009300,103.023292,226.391492,78.766687,141.145650,-0.000743,0.013979,-20.305303,-36.588459,27.099383,52.873051,0.275740,0.365756,-0.494368,0.235448,0.376542
88,0.001025,0.007995,-0.003487,122.339373,207.875135,-44.629042,88.148286,131.195113,-22.460063,-0.000420,0.009440,103.294286,226.920222,78.563634,140.779766,-0.000738,0.013941,-20.305303,-36.588459,27.150689,52.739817,0.279477,0.368875,-0.496739,0.239419,0.379607
89,0.001041,0.008111,-0.003540,122.670539,208.342873,-44.740804,87.930286,130.844176,-22.410992,-0.000427,0.009579,103.565793,227.447619,78.360581,140.413881,-0.000734,0.013898,-20.305303,-36.588459,26.897810,52.568241,0.283200,0.371977,-0.499093,0.243374,0.382654
90,0.001056,0.008228,-0.003593,122.998289,208.809783,-44.851874,87.711686,130.493839,-22.361337,-0.000434,0.009718,103.834770,227.973301,78.157528,140.047997,-0.000726,0.013875,-20.305303,-36.588459,27.736748,52.542271,0.286887,0.375059,-0.501440,0.247289,0.385682
91,0.001072,0.008344,-0.003646,123.332667,209.278195,-44.959396,87.492786,130.143803,-22.311387,-0.000442,0.009857,104.112138,228.498724,77.954475,139.682113,-0.000743,0.014057,-20.305303,-36.588459,25.677720,51.493053,0.290595,0.378130,-0.503744,0.251245,0.388696
92,0.001087,0.008461,-0.003699,123.643133,209.739436,-45.065890,87.271387,129.796264,-22.259044,-0.000449,0.009997,104.368915,229.013654,77.751422,139.316229,-0.000739,0.014011,-20.305303,-36.588459,25.435006,50.850470,0.294167,0.381155,-0.506078,0.255033,0.391668
93,0.001103,0.008579,-0.003753,123.951368,210.194054,-45.171707,87.050325,129.448389,-22.207019,-0.000456,0.010137,104.623264,229.522158,77.548370,138.950344,-0.000734,0.013955,-20.305303,-36.588459,25.496123,50.659217,0.297706,0.384148,-0.508387,0.258785,0.394610
94,0.001118,0.008695,-0.003806,124.259689,210.647290,-45.276474,86.829128,129.100645,-22.154861,-0.000464,0.010277,104.878227,230.028753,77.345315,138.584458,-0.000730,0.013908,-20.305303,-36.588459,25.262662,50.480332,0.301229,0.387124,-0.510676,0.262523,0.397534
95,0.001133,0.008812,-0.003859,124.564630,211.099778,-45.380353,86.607317,128.753519,-22.102112,-0.000471,0.010416,105.130853,230.533555,77.142263,138.218574,-0.000724,0.013853,-20.305303,-36.588459,25.429508,50.300729,0.304720,0.390082,-0.512959,0.266226,0.400441
96,0.001149,0.008927,-0.003912,124.873121,211.548589,-45.485276,86.386619,128.405281,-22.050420,-0.000478,0.010555,105.385148,231.036562,76.939210,137.852690,-0.000715,0.013819,-20.305303,-36.588459,26.513008,50.251245,0.308205,0.393022,-0.515219,0.269924,0.403330
97,0.001164,0.009043,-0.003965,125.192158,211.997194,-45.587484,86.166558,128.056404,-21.999330,-0.000485,0.010693,105.650278,231.539074,76.736157,137.486805,-0.000723,0.013901,-20.305303,-36.588459,25.363715,49.944139,0.311726,0.395952,-0.517426,0.273678,0.406205
