,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000006,0.000075,-0.000010,6.509033,17.799660,-1.594815,6.641195,17.939696,-1.595927,0.000004,0.000077,6.288087,18.020605,6.420094,18.160796,0.005536,0.101242,8416.307502,23819.141775,8286.140968,23746.693388,0.020304,0.007867,-0.000697,0.020993,0.007779
11,0.000008,0.000114,-0.000015,9.806436,26.816767,-2.402730,9.988220,26.985073,-2.400827,0.000006,0.000116,9.473561,27.149642,9.655609,27.317684,0.005533,0.101242,8378.235224,23725.364626,8286.155337,23746.734569,0.018537,0.006276,-0.000792,0.019216,0.006189
12,0.000013,0.000171,-0.000022,14.752541,40.342429,-3.614604,14.986191,40.499643,-3.603807,0.000010,0.000174,14.251773,40.843196,14.486919,40.998915,0.005534,0.101242,8321.746313,23586.211923,8286.145756,23746.707115,0.015838,0.003897,-0.002987,0.016499,0.003813
13,0.000019,0.000257,-0.000034,22.171698,60.630921,-5.432413,22.432947,60.652505,-5.398560,0.000014,0.000262,21.419090,61.383528,21.685029,61.400423,0.005412,0.101319,8212.245805,23388.480729,8263.223457,23755.951425,0.011783,0.000356,-0.006232,0.012416,0.000275
14,0.000028,0.000386,-0.000051,33.275326,91.070987,-8.178438,33.462658,90.623567,-8.088617,0.000021,0.000393,32.140317,92.205996,32.340114,91.746111,-0.002992,0.106705,6465.822987,23687.284434,6696.697036,24417.031867,0.005630,0.004913,-0.010983,0.006216,0.004988
15,0.000032,0.000584,-0.000097,47.842029,137.057667,-15.659039,47.546480,135.223573,-15.388995,0.000016,0.000601,45.173395,139.726301,44.923867,137.846186,0.006215,0.058236,5259.906032,13747.402469,5465.984773,13869.446197,0.006178,0.013382,-0.017245,0.005524,0.013456
16,0.000071,0.000671,-0.000167,62.854547,159.675687,-27.047099,62.110784,157.651216,-26.689332,0.000028,0.000714,55.811273,166.718962,55.160675,164.601325,0.018071,0.009768,4538.165314,2506.270442,4846.280803,3504.991135,0.011833,0.012679,-0.013228,0.011657,0.012702
17,0.000083,0.000672,-0.000173,65.769920,160.823609,-27.932868,64.845112,158.344345,-27.476069,0.000036,0.000719,58.169221,168.424308,57.368710,165.820746,0.016941,0.008696,4188.749194,2365.328898,4511.739840,3180.002015,0.014061,0.015416,-0.016353,0.013762,0.015458
18,0.000095,0.000673,-0.000177,68.458994,161.876944,-28.665353,67.350509,159.027828,-28.131240,0.000045,0.000723,60.364404,169.971535,59.406742,166.971595,0.014169,0.008954,3280.102559,2304.260690,3889.663866,3047.247186,0.016192,0.017601,-0.018633,0.015865,0.017650
19,0.000110,0.000675,-0.000184,72.069045,163.329611,-29.794438,70.492463,159.961470,-29.209536,0.000055,0.000730,63.203170,172.195486,61.800636,168.653297,0.012590,0.008298,2668.741435,2062.612427,3479.760951,2786.393172,0.021876,0.020622,-0.019631,0.022191,0.020571
20,0.000130,0.000678,-0.000193,76.882881,165.375547,-31.158816,74.406081,161.227426,-30.570334,0.000069,0.000739,67.012582,175.245846,64.722198,170.911309,0.008239,0.007868,1206.686486,1255.623286,2445.979594,2386.113198,0.032215,0.025083,-0.018887,0.034178,0.024734
21,0.000152,0.000682,-0.000204,82.220968,167.972254,-32.938904,77.702461,161.974412,-32.370660,0.000082,0.000752,71.029133,179.164089,66.703702,172.973172,0.002149,0.006464,267.655667,578.590584,943.405860,1640.423187,0.054956,0.035707,-0.017251,0.060897,0.034554
22,0.000160,0.000695,-0.000210,85.091645,171.465944,-33.937082,78.800770,162.960537,-33.066977,0.000088,0.000768,73.352886,183.204703,67.362979,174.398329,-0.010617,0.071079,674.566715,1555.782489,-196.854393,516.521467,0.073931,0.049604,-0.025639,0.081659,0.048068
23,0.000148,0.000856,-0.000262,83.806039,173.538938,-33.183465,79.727070,167.527931,-32.468992,0.000061,0.000943,72.868003,184.476975,69.024540,178.230461,-0.016370,0.111884,765.606866,1782.750282,-130.746620,634.185152,0.048672,0.034638,-0.021531,0.052746,0.033861
24,0.000129,0.001111,-0.000342,82.577782,176.007241,-32.216546,80.784677,172.747315,-31.710754,0.000021,0.001218,72.545954,186.039069,70.910346,182.621646,-0.014845,0.106867,529.244133,338.167483,100.247054,635.847625,0.021714,0.018522,-0.015700,0.022546,0.018369
25,0.000112,0.001354,-0.000418,82.183271,178.214866,-31.463533,81.312220,174.356339,-30.484725,-0.000015,0.001482,72.792878,187.605259,72.213956,183.454604,-0.015293,0.112408,380.271817,199.611031,198.751224,659.619418,0.010599,0.021651,-0.031109,0.007953,0.022124
26,0.000084,0.001740,-0.000532,82.129570,181.440015,-30.468094,81.782616,176.028454,-28.914290,-0.000072,0.001897,73.527210,190.042375,73.618957,184.192113,-0.017595,0.120030,188.750351,482.348723,72.441662,651.026927,0.004224,0.029826,-0.050998,0.001248,0.030784
27,0.000030,0.002362,-0.000711,81.783471,185.795646,-29.642715,82.026341,179.504025,-27.780433,-0.000169,0.002562,73.928689,193.650428,74.665030,186.865336,-0.019812,0.123460,235.823718,1062.751846,-7.713286,610.513875,0.002970,0.033863,-0.062824,0.009960,0.035038
28,-0.000070,0.003324,-0.000983,81.220277,191.370007,-29.399590,83.640288,188.685320,-28.037117,-0.000334,0.003588,73.864567,198.725716,76.625466,195.700142,-0.020756,0.122145,118.193819,753.057084,13.209617,553.442022,0.029796,0.014029,-0.046343,0.037378,0.015225
29,-0.000203,0.004471,-0.001303,81.140890,197.115909,-29.657913,84.686174,196.351941,-28.555921,-0.000542,0.004810,73.996663,204.260135,77.807404,203.230711,-0.020592,0.118340,34.535084,145.487627,65.809695,504.870340,0.043693,0.003876,-0.037157,0.051499,0.005040
30,-0.000338,0.005583,-0.001611,81.761990,202.201610,-30.108217,84.831333,198.007009,-28.292333,-0.000748,0.005993,74.654760,209.308840,78.152755,204.685587,-0.019929,0.115221,18.702284,55.765136,112.504613,483.264651,0.037540,0.020745,-0.060312,0.046856,0.022088
31,-0.000370,0.005854,-0.001686,82.052255,203.400767,-30.235495,84.845697,198.178813,-28.238359,-0.000797,0.006281,74.936022,210.517000,78.199510,204.825000,-0.019120,0.112173,18.702284,55.765136,171.260227,469.102472,0.034045,0.025673,-0.066053,0.043550,0.027038
32,-0.000416,0.006249,-0.001795,82.736219,205.118166,-30.450664,84.907467,198.396296,-28.237909,-0.000869,0.006702,75.578248,212.276137,78.269644,205.034120,-0.017531,0.106396,18.702284,55.765136,242.947945,449.078720,0.026243,0.032771,-0.072667,0.035611,0.034116
33,-0.000478,0.006811,-0.001951,84.194678,207.552353,-30.771494,85.052287,198.670355,-28.341955,-0.000968,0.007300,76.944829,214.802202,78.374844,205.347798,-0.017287,0.106197,18.702284,55.765136,220.720121,427.992388,0.010186,0.042794,-0.078954,0.018585,0.044014
34,-0.000569,0.007652,-0.002185,86.196637,211.023910,-31.257208,85.269987,199.080975,-28.498690,-0.001114,0.008196,78.807157,218.413390,78.532645,205.818317,-0.017029,0.105772,18.702284,55.765136,198.912385,405.698935,0.010750,0.056595,-0.088252,0.003483,0.057666
35,-0.000674,0.008644,-0.002461,88.338895,214.927764,-31.807266,85.515986,199.579650,-28.660128,-0.001284,0.009254,80.796280,222.470379,78.719668,206.375968,-0.016830,0.105557,18.702284,55.765136,183.042178,384.294399,0.031955,0.071411,-0.098944,0.025702,0.072344
36,-0.000776,0.009634,-0.002737,90.309587,218.630437,-32.324930,85.752256,200.088054,-28.801996,-0.001452,0.010310,82.626701,226.313322,78.906690,206.933619,-0.016697,0.105463,18.702284,55.765136,167.903186,365.088684,0.050463,0.084812,-0.108985,0.045022,0.085632
37,-0.000878,0.010623,-0.003013,92.118058,222.151883,-32.816139,85.980257,200.604727,-28.927339,-0.001619,0.011364,84.305733,229.964208,79.093713,207.491271,-0.016540,0.105119,18.702284,55.765136,156.441412,348.314779,0.066630,0.096993,-0.118503,0.061823,0.097724
38,-0.000978,0.011609,-0.003287,93.804113,225.513393,-33.285501,86.203500,201.126158,-29.043195,-0.001785,0.012416,85.870148,233.447358,79.280736,208.048922,-0.016514,0.105429,18.702284,55.765136,162.026275,341.142182,0.081026,0.108141,-0.127452,0.076737,0.108797
39,-0.001003,0.011856,-0.003356,94.237094,226.338332,-33.394098,86.258582,201.257245,-29.070709,-0.001826,0.012679,86.275213,234.300213,79.327492,208.188335,-0.016407,0.104385,18.702284,55.765136,140.554648,334.516403,0.084664,0.110812,-0.129466,0.080530,0.111446
40,-0.001040,0.012223,-0.003459,94.807720,227.549224,-33.566936,86.340027,201.455053,-29.109650,-0.001887,0.013071,86.802294,235.554651,79.397625,208.397455,-0.016390,0.105104,18.702284,55.765136,150.882971,328.384438,0.089314,0.114675,-0.132788,0.085305,0.115290
41,-0.001095,0.012777,-0.003613,95.718419,229.334402,-33.808547,86.463565,201.750394,-29.170763,-0.001980,0.013662,87.651010,237.401811,79.502826,208.711133,-0.016343,0.104808,18.702284,55.765136,134.295693,318.607925,0.096688,0.120279,-0.137178,0.092962,0.120853
42,-0.001178,0.013606,-0.003844,96.941832,231.932363,-34.172514,86.643789,202.198488,-29.252382,-0.002118,0.014546,88.784129,240.090065,79.660626,209.181651,-0.016239,0.104537,18.702284,55.765136,129.422711,307.472957,0.106229,0.128201,-0.143979,0.102761,0.128737
43,-0.001275,0.014587,-0.004117,98.335974,234.907179,-34.582379,86.854119,202.732833,-29.342654,-0.002280,0.015591,90.078357,243.164796,79.847649,209.739303,-0.016185,0.104402,18.702284,55.765136,122.181547,296.384232,0.116761,0.136966,-0.151514,0.113576,0.137460
44,-0.001372,0.015566,-0.004389,99.652200,237.776607,-34.976783,87.061508,203.270117,-29.427119,-0.002442,0.016635,91.300171,246.128636,80.034672,210.296954,-0.016129,0.104287,18.702284,55.765136,117.436035,286.334264,0.126346,0.145121,-0.158667,0.123390,0.145581
45,-0.001468,0.016544,-0.004661,100.918084,240.548429,-35.359150,87.268869,203.807432,-29.511526,-0.002603,0.017678,92.474532,248.991980,80.221695,210.854606,-0.016063,0.103990,18.702284,55.765136,117.443956,280.330584,0.135250,0.152738,-0.165378,0.132500,0.153167
46,-0.001492,0.016787,-0.004729,101.232908,241.228040,-35.449658,87.319995,203.942473,-29.531220,-0.002643,0.017938,92.768142,249.692806,80.268450,210.994018,-0.016105,0.104521,18.702284,55.765136,119.975603,278.167146,0.137435,0.154566,-0.166953,0.134741,0.154986
47,-0.001528,0.017155,-0.004831,101.716723,242.237259,-35.587434,87.399211,204.142510,-29.565746,-0.002704,0.018330,93.218050,250.735932,80.338584,211.203137,-0.016025,0.103968,18.702284,55.765136,111.902828,273.639295,0.140759,0.157262,-0.169208,0.138165,0.157667
48,-0.001582,0.017703,-0.004984,102.393638,243.729022,-35.789766,87.514315,204.446286,-29.610192,-0.002794,0.018915,93.847505,252.275155,80.443784,211.516817,-0.016008,0.103987,18.702284,55.765136,108.030016,267.258752,0.145315,0.161174,-0.172663,0.142824,0.161563
49,-0.001662,0.018526,-0.005212,103.376815,245.912344,-36.091693,87.688328,204.900592,-29.679541,-0.002929,0.019793,94.759008,254.530151,80.601585,211.987335,-0.015971,0.103903,18.702284,55.765136,104.396798,259.678799,0.151760,0.166774,-0.177663,0.149405,0.167143
50,-0.001758,0.019501,-0.005483,104.502253,248.427658,-36.437956,87.893475,205.440118,-29.759578,-0.003089,0.020832,95.802975,257.126936,80.788608,212.544986,-0.015941,0.103821,18.702284,55.765136,100.601579,252.215325,0.158932,0.173038,-0.183281,0.156721,0.173385
51,-0.001852,0.020474,-0.005754,105.587488,250.870594,-36.775390,88.098425,205.979843,-29.839224,-0.003248,0.021870,96.808991,259.649091,80.975631,213.102638,-0.015913,0.103761,18.702284,55.765136,97.614192,245.404851,0.165636,0.178940,-0.188609,0.163553,0.179267
52,-0.001947,0.021447,-0.006024,106.639658,253.248617,-37.101956,88.302489,206.520454,-29.917120,-0.003407,0.022907,97.785134,262.103141,81.162653,213.660289,-0.015889,0.103696,18.702284,55.765136,94.563527,238.966673,0.171954,0.184515,-0.193651,0.169990,0.184824
53,-0.002042,0.022420,-0.006294,107.658449,255.565124,-37.418806,88.505750,207.061866,-29.993429,-0.003566,0.023944,98.730768,264.492805,81.349676,214.217940,-0.015857,0.103593,18.702284,55.765136,92.146221,232.911910,0.177902,0.189788,-0.198440,0.176045,0.190080
54,-0.002136,0.023392,-0.006563,108.651301,257.822856,-37.727822,88.709208,207.603083,-30.070123,-0.003725,0.024980,99.652231,266.821926,81.536699,214.775592,-0.015824,0.103472,18.702284,55.765136,89.780048,227.134087,0.183542,0.194784,-0.202972,0.181788,0.195060
55,-0.002230,0.024362,-0.006832,109.618592,260.024707,-38.029013,88.912655,208.144310,-30.146794,-0.003883,0.026015,100.550032,269.093268,81.723722,215.333243,-0.015799,0.103408,18.702284,55.765136,87.638091,221.755755,0.188891,0.199521,-0.207269,0.187233,0.199782
56,-0.002324,0.025332,-0.007101,110.562461,262.174774,-38.322381,89.115933,208.685706,-30.223128,-0.004041,0.027049,101.426412,271.310823,81.910745,215.890894,-0.015782,0.103380,18.702284,55.765136,85.519450,216.797066,0.193977,0.204021,-0.211345,0.192412,0.204267
57,-0.002418,0.026302,-0.007370,111.483435,264.276962,-38.608985,89.319107,209.227205,-30.299255,-0.004199,0.028083,102.281605,273.478792,82.097767,216.448545,-0.015764,0.103343,18.702284,55.765136,83.496780,211.781860,0.198813,0.208303,-0.215228,0.197336,0.208536
58,-0.002511,0.027272,-0.007638,112.382330,266.330860,-38.888347,89.522124,209.768864,-30.375067,-0.004356,0.029116,103.116575,275.596615,82.284791,217.006198,-0.015746,0.103306,18.702284,55.765136,81.629284,207.098311,0.203415,0.212375,-0.218916,0.202022,0.212595
59,-0.002605,0.028241,-0.007907,113.260955,268.339508,-39.161200,89.725114,210.310547,-30.450827,-0.004514,0.030149,103.932867,277.667596,82.471813,217.563848,-0.015735,0.103287,18.702284,55.765136,79.518081,202.808066,0.207802,0.216252,-0.222424,0.206490,0.216459
60,-0.002699,0.029210,-0.008175,114.116920,270.306802,-39.428389,89.927848,210.852487,-30.526073,-0.004671,0.031182,104.728047,279.695675,82.658836,218.121499,-0.015727,0.103283,18.702284,55.765136,77.582335,198.776361,0.211967,0.219951,-0.225784,0.210729,0.220147
61,-0.002792,0.030179,-0.008443,114.952561,272.234753,-39.691161,90.130737,211.394274,-30.601625,-0.004828,0.032215,105.503872,281.683442,82.845859,218.679152,-0.015710,0.103246,18.702284,55.765136,76.389586,194.848087,0.215931,0.223485,-0.229007,0.214760,0.223671
62,-0.002885,0.031148,-0.008711,115.774961,274.124727,-39.948075,90.333777,211.935907,-30.677475,-0.004985,0.033248,106.267767,283.631921,83.032882,219.236802,-0.015698,0.103235,18.702284,55.765136,75.035358,191.200205,0.219747,0.226863,-0.232066,0.218645,0.227038
63,-0.002979,0.032116,-0.008979,116.582361,275.979681,-40.199366,90.536672,212.477685,-30.753035,-0.005142,0.034280,107.018120,285.543922,83.219904,219.794453,-0.015678,0.103157,18.702284,55.765136,73.490591,187.544564,0.223410,0.230097,-0.234987,0.222376,0.230260
64,-0.003072,0.033084,-0.009246,117.372873,277.799526,-40.445284,90.739361,213.019673,-30.828181,-0.005299,0.035311,107.753027,287.419371,83.406928,220.352106,-0.015667,0.103121,18.702284,55.765136,71.791486,184.125454,0.226914,0.233189,-0.237781,0.225944,0.233343
65,-0.003165,0.034052,-0.009513,118.145604,279.585961,-40.687591,90.942180,213.561527,-30.903586,-0.005456,0.036343,108.470941,289.260624,83.593950,220.909757,-0.015663,0.103148,18.702284,55.765136,70.651967,180.948594,0.230253,0.236151,-0.240467,0.229342,0.236295
66,-0.003258,0.035020,-0.009781,118.906849,281.340719,-40.927292,91.145783,214.102597,-30.980543,-0.005612,0.037374,109.177461,291.070108,83.780973,221.467407,-0.015653,0.103138,18.702284,55.765136,69.486691,177.770517,0.233469,0.238992,-0.243035,0.232617,0.239127
67,-0.003351,0.035988,-0.010048,119.655059,283.065087,-41.161851,91.349176,214.643880,-31.057080,-0.005769,0.038405,109.872329,292.847817,83.967996,222.025060,-0.015644,0.103129,18.702284,55.765136,68.306370,174.698635,0.236562,0.241715,-0.245489,0.235768,0.241842
68,-0.003444,0.036956,-0.010315,120.389833,284.760360,-41.390923,91.552125,215.185605,-31.132734,-0.005925,0.039437,110.555392,294.594801,84.155019,222.582711,-0.015632,0.103095,18.702284,55.765136,67.084009,171.788796,0.239536,0.244327,-0.247837,0.238798,0.244445
69,-0.003537,0.037923,-0.010582,121.111596,286.427323,-41.616423,91.755183,215.727221,-31.208602,-0.006082,0.040468,111.226231,296.312688,84.342041,223.140362,-0.015626,0.103082,18.702284,55.765136,65.673265,168.908333,0.242391,0.246834,-0.250089,0.241707,0.246943
70,-0.003630,0.038891,-0.010849,121.818850,288.065889,-41.839375,91.958549,216.268530,-31.285080,-0.006238,0.041499,111.882965,298.001774,84.529065,223.698014,-0.015614,0.103059,18.702284,55.765136,64.905566,166.310796,0.245121,0.249239,-0.252257,0.244487,0.249340
71,-0.003723,0.039858,-0.011115,122.517383,289.679518,-42.058079,92.161884,216.809868,-31.361497,-0.006394,0.042529,112.532020,299.664881,84.716087,224.255665,-0.015605,0.103064,18.702284,55.765136,64.273566,163.829571,0.247765,0.251553,-0.254329,0.247182,0.251645
72,-0.003816,0.040825,-0.011382,123.208764,291.269166,-42.272934,92.365354,217.351071,-31.438178,-0.006550,0.043560,113.174755,301.303175,84.903110,224.813316,-0.015593,0.103026,18.702284,55.765136,63.145337,161.283411,0.250335,0.253779,-0.256305,0.249805,0.253863
73,-0.003908,0.041792,-0.011648,123.888181,292.834041,-42.484744,92.568896,217.892206,-31.514999,-0.006706,0.044590,113.806210,302.916012,85.090133,225.370968,-0.015587,0.103025,18.702284,55.765136,62.013860,158.864942,0.252803,0.255919,-0.258204,0.252324,0.255995
74,-0.004001,0.042760,-0.011915,124.555435,294.375573,-42.693341,92.772335,218.433440,-31.591615,-0.006862,0.045620,114.426348,304.504660,85.277156,225.928619,-0.015532,0.102868,18.702284,55.765136,67.361673,158.715614,0.255172,0.257977,-0.260034,0.254742,0.258045
75,-0.004024,0.043001,-0.011981,124.735292,294.760908,-42.743212,92.823498,218.568446,-31.611372,-0.006901,0.045877,114.594752,304.901449,85.323912,226.068032,-0.015536,0.102878,18.702284,55.765136,64.633330,156.594665,0.255836,0.258489,-0.260435,0.255429,0.258554
76,-0.004059,0.043363,-0.012081,124.993646,295.332159,-42.815900,92.899266,218.771930,-31.639066,-0.006959,0.046263,114.837127,305.488678,85.394045,226.277151,-0.015536,0.102900,18.702284,55.765136,63.151689,156.226131,0.256768,0.259234,-0.261044,0.256390,0.259294
77,-0.004111,0.043906,-0.012230,125.374840,296.184967,-42.929646,93.014152,219.075924,-31.683059,-0.007046,0.046842,115.192356,306.367452,85.499246,226.590830,-0.015551,0.102983,18.702284,55.765136,60.492062,154.067253,0.258112,0.260341,-0.261977,0.257770,0.260395
78,-0.004189,0.044722,-0.012455,125.922929,297.447219,-43.098257,93.185393,219.533001,-31.746884,-0.007178,0.047711,115.702756,307.667392,85.657046,227.061348,-0.015555,0.103003,18.702284,55.765136,58.757175,152.023456,0.259981,0.261943,-0.263384,0.259680,0.261991
79,-0.004281,0.045689,-0.012721,126.555734,298.922225,-43.298848,93.388897,220.074172,-31.823624,-0.007333,0.048741,116.290329,309.187629,85.844069,227.619000,-0.015546,0.102987,18.702284,55.765136,58.348917,149.973998,0.262073,0.263774,-0.265024,0.261812,0.263816
80,-0.004374,0.046656,-0.012987,127.183555,300.377631,-43.495701,93.592396,220.615346,-31.900354,-0.007489,0.049771,116.873818,310.687368,86.031092,228.176651,-0.015471,0.102710,18.702284,55.765136,63.589772,148.749113,0.264116,0.265540,-0.266586,0.263898,0.265575
81,-0.004397,0.046897,-0.013053,127.352450,300.739583,-43.540683,93.643051,220.750860,-31.919098,-0.007527,0.050028,117.032792,311.059240,86.077847,228.316064,-0.015484,0.102798,18.702284,55.765136,61.976393,148.605963,0.264694,0.265973,-0.266913,0.264498,0.266005
82,-0.004431,0.047259,-0.013153,127.600853,301.280863,-43.611023,93.719635,220.953529,-31.948411,-0.007585,0.050413,117.265204,311.616512,86.147981,228.525183,-0.015466,0.102742,18.702284,55.765136,63.342164,148.751836,0.265525,0.266619,-0.267423,0.265358,0.266646
83,-0.004444,0.047395,-0.013190,127.695559,301.484414,-43.636469,93.748153,221.029731,-31.959003,-0.007607,0.050558,117.354279,311.825695,86.174281,228.603603,-0.015472,0.102799,18.702284,55.765136,62.289667,147.332968,0.265846,0.266862,-0.267608,0.265691,0.266887
84,-0.004464,0.047598,-0.013246,127.835300,301.786847,-43.674349,93.790888,221.144075,-31.974809,-0.007640,0.050774,117.485671,312.136476,86.213731,228.721232,-0.015468,0.102789,18.702284,55.765136,61.354907,146.995517,0.266315,0.267218,-0.267881,0.266177,0.267240
85,-0.004493,0.047904,-0.013330,128.042195,302.239184,-43.731876,93.855097,221.315486,-31.998728,-0.007689,0.051100,117.679801,312.601578,86.272906,228.897676,-0.015430,0.102642,18.702284,55.765136,64.022534,147.145146,0.266999,0.267747,-0.268297,0.266884,0.267765
86,-0.004503,0.048018,-0.013361,128.123081,302.408852,-43.753364,93.879390,221.379549,-32.008126,-0.007707,0.051222,117.755765,312.776168,86.295097,228.963843,-0.015437,0.102660,18.702284,55.765136,61.989529,146.914420,0.267272,0.267946,-0.268442,0.267169,0.267963
87,-0.004520,0.048189,-0.013408,128.240706,302.663033,-43.785803,93.915643,221.475833,-32.021849,-0.007735,0.051404,117.866094,313.037646,86.328383,229.063093,-0.015457,0.102798,18.702284,55.765136,60.702564,145.876379,0.267661,0.268243,-0.268671,0.267572,0.268257
88,-0.004544,0.048447,-0.013479,128.412979,303.042262,-43.833090,93.969464,221.620817,-32.041323,-0.007776,0.051679,118.028151,313.427091,86.378312,229.211969,-0.015477,0.102916,18.702284,55.765136,58.827571,144.994830,0.268225,0.268680,-0.269015,0.268155,0.268691
89,-0.004581,0.048834,-0.013586,128.664942,303.606503,-43.906610,94.050820,221.837664,-32.071779,-0.007838,0.052091,118.263725,314.007719,86.453205,229.435279,-0.015425,0.102696,18.702284,55.765136,61.983327,145.200557,0.269025,0.269325,-0.269546,0.268980,0.269332
90,-0.004595,0.048979,-0.013625,128.763922,303.818658,-43.933162,94.081322,221.918994,-32.083183,-0.007861,0.052245,118.356808,314.225773,86.481291,229.519024,-0.015428,0.102688,18.702284,55.765136,60.064186,144.751982,0.269350,0.269568,-0.269727,0.269317,0.269573
91,-0.004615,0.049196,-0.013685,128.908034,304.135899,-43.973320,94.126921,222.041133,-32.099989,-0.007896,0.052476,118.492103,314.551829,86.523419,229.644636,-0.015442,0.102798,18.702284,55.765136,59.034954,143.486098,0.269813,0.269928,-0.270012,0.269796,0.269931
92,-0.004646,0.049522,-0.013775,129.120721,304.607491,-44.033453,94.195350,222.224315,-32.125256,-0.007948,0.052824,118.691571,315.036641,86.586610,229.833056,-0.015424,0.102761,18.702284,55.765136,60.954862,143.661440,0.270486,0.270457,-0.270435,0.270491,0.270456
93,-0.004658,0.049644,-0.013808,129.202886,304.784591,-44.055687,94.221078,222.292944,-32.134863,-0.007967,0.052954,118.768806,315.218671,86.610307,229.903714,-0.015433,0.102829,18.702284,55.765136,60.502141,143.743256,0.270751,0.270656,-0.270585,0.270766,0.270653
94,-0.004675,0.049828,-0.013858,129.325083,305.050573,-44.088790,94.259494,222.396057,-32.148927,-0.007997,0.053149,118.883793,315.491863,86.645852,230.009699,-0.015426,0.102761,18.702284,55.765136,58.538665,143.039994,0.271143,0.270953,-0.270814,0.271172,0.270949
95,-0.004701,0.050103,-0.013934,129.503410,305.446925,-44.140112,94.317436,222.550413,-32.170654,-0.008041,0.053442,119.050680,315.899654,86.699170,230.168679,-0.015394,0.102658,18.702284,55.765136,61.242171,141.942694,0.271699,0.271394,-0.271170,0.271746,0.271387
96,-0.004711,0.050206,-0.013962,129.572902,305.594652,-44.158338,94.339125,222.608335,-32.178723,-0.008057,0.053552,119.116153,316.051401,86.719164,230.228296,-0.015397,0.102664,18.702284,55.765136,59.986219,141.803097,0.271922,0.271557,-0.271288,0.271978,0.271548
97,-0.004726,0.050361,-0.014005,129.675102,305.816041,-44.185845,94.371573,222.695303,-32.190656,-0.008082,0.053717,119.212347,316.278797,86.749155,230.317721,-0.015409,0.102760,18.702284,55.765136,59.385612,141.842016,0.272246,0.271800,-0.271471,0.272314,0.271789
