,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000035,0.000007,-0.000002,8.540816,4.097550,-0.266136,8.672451,4.169447,-0.269714,0.000035,0.000007,8.556700,4.081667,8.688548,4.153350,0.046010,0.009505,11444.384708,5507.884996,11275.610550,5378.625295,0.015412,0.017546,-0.013445,0.015409,0.017562
11,0.000052,0.000011,-0.000002,12.867498,6.173323,-0.400957,13.063961,6.294966,-0.405438,0.000053,0.000011,12.891428,6.149393,13.088159,6.270768,0.046010,0.009504,11440.464964,5536.075766,11275.630105,5378.634624,0.015268,0.019705,-0.011177,0.015261,0.019738
12,0.000079,0.000017,-0.000004,19.357520,9.286983,-0.603189,19.649020,9.499429,-0.607924,0.000079,0.000016,19.393520,9.250983,19.685303,9.463146,0.046009,0.009504,11435.362492,5578.262776,11275.617068,5378.628407,0.015059,0.022876,-0.007850,0.015045,0.022934
13,0.000119,0.000025,-0.000006,29.092553,13.957472,-0.906537,29.522352,14.342475,-0.909220,0.000119,0.000025,29.146658,13.903367,29.576617,14.288210,0.046009,0.009505,11429.292988,5639.929714,11275.625759,5378.632551,0.014773,0.027584,-0.002960,0.014752,0.027680
14,0.000178,0.000037,-0.000008,43.695103,20.963206,-1.361559,44.324775,21.686736,-1.355937,0.000179,0.000037,43.776365,20.881944,44.405702,21.605810,0.046010,0.009505,11423.479960,5729.221080,11275.622862,5378.631170,0.014411,0.034514,-0.004129,0.014376,0.034665
15,0.000267,0.000056,-0.000013,65.598929,31.471807,-2.044092,66.517760,32.876253,-2.015005,0.000268,0.000055,65.720926,31.349809,66.638021,32.755991,0.046353,0.009213,11462.460163,5782.102569,11334.712424,5335.141630,0.014007,0.044626,-0.014230,0.013954,0.044855
16,0.000402,0.000083,-0.000019,98.624491,47.110433,-3.099180,99.919607,49.816337,-3.014304,0.000403,0.000082,98.810273,46.924651,100.100301,49.635643,0.049973,0.005247,11587.773141,4293.458437,11895.573368,4670.565942,0.013132,0.057437,-0.027386,0.013056,0.057773
17,0.000619,0.000109,-0.000043,150.323735,67.953302,-6.915289,150.273638,69.005250,-6.822769,0.000622,0.000105,150.900263,67.376774,150.842453,68.436435,0.031912,0.003889,6744.229747,1802.027590,7633.400590,3106.704132,0.000333,0.015480,-0.013379,0.000383,0.015727
18,0.000652,0.000115,-0.000054,158.394362,71.640244,-8.692819,157.369604,71.265172,-8.627720,0.000657,0.000110,159.256814,70.777792,158.225597,70.409178,0.015150,0.007791,3901.303484,2443.221753,4035.512587,2846.789984,0.006470,0.005235,-0.007489,0.006475,0.005208
19,0.000667,0.000125,-0.000062,162.558742,75.010154,-9.946824,161.385173,74.195170,-9.906083,0.000674,0.000118,163.674627,73.894269,162.496487,73.083856,0.003743,0.011037,1430.364495,2560.180608,1627.740849,2806.075836,0.007219,0.010865,-0.004096,0.007198,0.010967
20,0.000670,0.000138,-0.000065,164.204820,78.217931,-10.449935,162.815055,77.133877,-10.412782,0.000678,0.000130,165.456572,76.966179,164.062357,75.886575,0.002899,0.009447,851.294293,2013.501721,1322.973728,2380.745001,0.008464,0.013859,-0.003555,0.008426,0.014027
21,0.000674,0.000155,-0.000068,166.197125,82.307513,-11.053161,164.036387,80.616835,-10.991226,0.000683,0.000146,167.629031,80.875607,165.460270,79.192953,0.003380,0.005169,493.655208,784.037104,1137.905147,1426.808494,0.013001,0.020541,-0.005603,0.012938,0.020805
22,0.000681,0.000168,-0.000072,168.850693,85.971225,-11.556241,165.104046,82.696326,-11.490463,0.000691,0.000158,170.431864,84.390054,166.676217,81.124155,0.003626,0.002148,504.813277,438.828047,985.380552,746.666771,0.022189,0.038093,-0.005692,0.022036,0.038700
23,0.000690,0.000174,-0.000073,171.208007,87.880208,-11.844829,166.286092,83.838613,-11.719694,0.000700,0.000164,172.859007,86.229208,167.919650,82.205056,0.003544,0.001453,538.706865,411.321429,918.374424,580.598601,0.028748,0.045990,-0.010565,0.028574,0.046668
24,0.000698,0.000178,-0.000074,173.438595,89.341820,-12.013508,167.591634,84.873137,-11.816616,0.000709,0.000167,175.121104,87.659311,169.246567,83.218203,0.002886,0.001596,361.039097,366.216357,776.527784,568.182403,0.033712,0.050018,-0.016389,0.033546,0.050663
25,0.000709,0.000184,-0.000075,176.309342,91.439414,-12.061360,168.942023,86.209760,-11.757564,0.000719,0.000173,177.990164,89.758592,170.580509,84.571274,0.002277,0.001719,287.505187,338.922974,644.490153,554.215017,0.041786,0.057193,-0.025188,0.041630,0.057792
26,0.000722,0.000193,-0.000075,179.878613,94.513478,-12.105177,170.547573,88.075933,-11.694866,0.000732,0.000183,181.561989,92.830103,172.173890,86.449617,0.022902,0.000973,1988.715043,1142.800501,524.050055,289.565720,0.051874,0.068112,-0.033896,0.051707,0.068733
27,0.000910,0.000203,-0.000093,184.425396,96.730399,-11.539770,187.179095,97.477145,-11.803864,0.000922,0.000191,185.918491,95.237304,188.706360,95.949879,0.064175,-0.001817,627.483895,657.654010,420.237864,-142.703200,0.014931,0.007720,-0.022886,0.014995,0.007482
28,0.001546,0.000191,-0.000159,188.895270,95.035872,-10.795194,193.804667,103.702954,-10.363006,0.001564,0.000173,190.120871,93.810272,194.981200,102.526421,0.060765,-0.003455,310.624694,268.637233,356.753821,-199.669519,0.025990,0.091198,-0.040035,0.025564,0.092913
29,0.002148,0.000162,-0.000220,192.587233,92.914752,-10.534208,197.083556,106.216685,-9.603558,0.002172,0.000138,193.688409,91.813576,198.087448,105.212793,0.058229,-0.004129,218.034416,169.126281,321.827812,-142.060001,0.023347,0.143163,-0.088345,0.022712,0.145939
30,0.002725,0.000126,-0.000277,195.883487,91.416176,-10.389316,199.370914,107.800934,-9.106671,0.002754,0.000097,196.906687,90.392977,200.267791,106.904056,0.057891,-0.004115,169.789334,107.951092,303.058751,-101.192502,0.017804,0.179233,-0.123458,0.017070,0.182659
31,0.002868,0.000117,-0.000291,196.651929,91.152400,-10.384273,199.811735,108.054463,-9.031628,0.002899,0.000086,197.664333,90.139996,200.692264,107.173933,0.057082,-0.004276,169.926802,105.188813,298.037517,-84.702572,0.016068,0.185426,-0.130259,0.015319,0.188972
32,0.003080,0.000103,-0.000312,197.784824,90.819511,-10.375685,200.471430,108.426452,-8.928405,0.003113,0.000070,198.781975,89.822361,201.329491,107.568392,0.055308,-0.004407,168.643274,100.402165,288.065443,-61.390985,0.013583,0.193867,-0.139488,0.012816,0.197568
33,0.003389,0.000081,-0.000343,199.420870,90.458509,-10.387826,201.445110,108.966154,-8.816396,0.003424,0.000046,200.402344,89.477036,202.278109,108.133154,0.055835,-0.004605,173.118279,100.130385,275.125979,-15.620144,0.010151,0.204598,-0.151276,0.009360,0.208502
34,0.003856,0.000046,-0.000388,201.759216,90.309744,-10.412666,202.932671,109.784128,-8.702820,0.003895,0.000007,202.723719,89.345241,203.738795,108.978004,0.053386,-0.004572,170.420338,93.841607,261.140145,15.347172,0.005816,0.215640,-0.164208,0.005007,0.219740
35,0.004385,0.000005,-0.000440,204.380375,90.453458,-10.472949,204.655650,110.703768,-8.636706,0.004429,-0.000039,205.335120,89.498713,205.442998,109.916420,0.052324,-0.004323,167.989118,89.766261,246.016363,70.884280,0.001347,0.223875,-0.175332,0.000525,0.228134
36,0.004904,-0.000034,-0.000490,206.840586,91.162252,-10.552213,206.340956,111.596016,-8.642662,0.004952,-0.000082,207.795283,90.207556,207.122889,110.814083,0.046967,-0.003063,153.062982,77.887094,229.457488,189.660332,0.002416,0.224147,-0.180962,0.003236,0.228435
37,0.005369,-0.000060,-0.000536,209.119544,93.074472,-10.655588,207.855293,112.391178,-8.765786,0.005422,-0.000113,210.089857,92.104158,208.653518,111.592953,0.047086,-0.002898,151.026000,75.912622,219.898515,178.022590,0.006046,0.207540,-0.177353,0.006837,0.211595
38,0.005836,-0.000085,-0.000581,211.303217,94.870008,-10.757829,209.349572,113.166285,-8.886840,0.005893,-0.000142,212.288842,93.884384,210.163778,112.352079,0.046286,-0.002741,146.137053,72.072554,212.034710,159.861193,0.009246,0.192856,-0.173919,0.010010,0.196707
39,0.006295,-0.000108,-0.000627,213.408323,96.483864,-10.864051,210.795745,113.902209,-9.002876,0.006356,-0.000169,214.409190,95.482997,211.625149,113.072805,0.046808,-0.002738,144.454147,70.675400,206.482880,157.589463,0.012242,0.180531,-0.171315,0.012985,0.184219
40,0.006411,-0.000114,-0.000638,213.922141,96.880226,-10.882532,211.154200,114.081577,-9.025791,0.006473,-0.000176,214.925397,95.876970,211.986284,113.249494,0.046678,-0.002680,143.361504,69.860201,205.771549,154.656805,0.012939,0.177553,-0.170617,0.013675,0.181196
41,0.006584,-0.000123,-0.000655,214.689279,97.464693,-10.915579,211.687083,114.348275,-9.063879,0.006648,-0.000186,215.697039,96.456932,212.523889,113.511469,0.046142,-0.002598,140.815936,67.985734,202.988795,146.388961,0.013984,0.173228,-0.169638,0.014711,0.176810
42,0.006841,-0.000135,-0.000680,215.822225,98.297000,-10.977841,212.470576,114.739294,-9.128921,0.006907,-0.000201,216.838853,97.280372,213.315980,113.893890,0.045757,-0.002492,138.102119,65.986763,197.151784,138.845366,0.015530,0.167272,-0.168423,0.016247,0.170780
43,0.007224,-0.000152,-0.000718,217.474677,99.479524,-11.059526,213.624944,115.306925,-9.215215,0.007293,-0.000222,218.502321,98.451879,214.481217,114.450653,0.046014,-0.002423,136.165958,64.539411,192.380777,131.454207,0.017702,0.159102,-0.166762,0.018403,0.162503
44,0.007680,-0.000172,-0.000763,219.387626,100.804922,-11.145709,214.975761,115.963161,-9.306295,0.007753,-0.000246,220.426127,99.766420,215.842875,115.096046,0.045511,-0.002336,131.744122,61.302331,186.785061,121.828187,0.020110,0.150372,-0.165033,0.020793,0.153655
45,0.008131,-0.000192,-0.000808,221.242321,102.036360,-11.245881,216.280813,116.588574,-9.404958,0.008208,-0.000269,222.293979,100.984703,217.160317,115.709070,0.045673,-0.002277,129.085084,59.347154,182.016821,116.869725,0.022426,0.142618,-0.163698,0.023094,0.145808
46,0.008583,-0.000210,-0.000852,223.053948,103.213601,-11.321609,217.563194,117.190516,-9.482451,0.008665,-0.000292,224.114148,102.153401,218.451169,116.302542,0.045237,-0.002195,124.913899,56.307801,177.254344,111.545251,0.024616,0.135417,-0.162447,0.025268,0.138509
47,0.009032,-0.000228,-0.000897,224.814156,104.341386,-11.417595,218.800815,117.765111,-9.575481,0.009118,-0.000314,225.886690,103.268852,219.700306,116.865619,0.045338,-0.002151,122.157712,54.286081,172.829914,106.552055,0.026748,0.128652,-0.161340,0.027387,0.131664
48,0.009481,-0.000245,-0.000941,226.534640,105.414723,-11.489955,220.014761,118.315604,-9.647619,0.009571,-0.000336,227.614990,104.334373,220.921884,117.408480,0.045028,-0.002090,118.395703,51.540607,168.924343,102.131262,0.028781,0.122382,-0.160343,0.029405,0.125310
49,0.009927,-0.000262,-0.000985,228.213428,106.446493,-11.576442,221.188991,118.840738,-9.730298,0.010021,-0.000356,229.304234,105.355686,222.105842,117.923887,0.045058,-0.002059,115.534165,49.438642,164.747577,97.051249,0.030780,0.116436,-0.159474,0.031392,0.119293
50,0.010373,-0.000278,-0.001029,229.852716,107.425191,-11.651385,222.336639,119.342815,-9.801886,0.010472,-0.000377,230.951708,106.326198,223.261182,118.418273,0.044777,-0.001998,111.943430,46.813655,161.400270,95.268372,0.032700,0.110939,-0.158736,0.033299,0.113726
51,0.010817,-0.000294,-0.001073,231.458632,108.385962,-11.725056,223.448432,119.818595,-9.872750,0.010920,-0.000397,232.565712,107.278882,224.380617,118.886410,0.044851,-0.001976,109.269698,44.841051,157.757257,90.684238,0.034607,0.105481,-0.157978,0.035195,0.108200
52,0.011261,-0.000310,-0.001117,233.027098,109.301913,-11.804507,224.532756,120.275379,-9.947101,0.011368,-0.000417,234.143286,108.185725,225.473315,119.334820,0.044594,-0.001927,105.820874,42.312015,154.749603,88.933837,0.036452,0.100396,-0.157347,0.037028,0.103055
53,0.011703,-0.000325,-0.001161,234.568025,110.197818,-11.870043,225.584716,120.704747,-10.009871,0.011814,-0.000436,235.690780,109.075063,226.531522,119.757940,0.044716,-0.001917,103.336678,40.469593,151.474631,84.296881,0.038297,0.095346,-0.156711,0.038861,0.097941
54,0.012146,-0.000340,-0.001205,236.074087,111.049468,-11.947289,226.610207,121.117317,-10.080847,0.012261,-0.000455,237.205525,109.918031,227.564888,120.162636,0.044428,-0.001866,100.170783,38.245938,148.752130,84.086750,0.040089,0.090661,-0.156223,0.040643,0.093202
55,0.012586,-0.000355,-0.001248,237.555093,111.896856,-12.012016,227.605762,121.505932,-10.142374,0.012705,-0.000474,238.693049,110.758900,228.566598,120.545096,0.044569,-0.001852,98.155423,36.869745,145.887617,81.066361,0.041882,0.085874,-0.155648,0.042425,0.088356
56,0.013028,-0.000369,-0.001292,239.006369,112.715118,-12.082462,228.580315,121.881629,-10.208014,0.013151,-0.000492,240.151924,111.569563,229.548151,120.913793,0.044263,-0.001818,95.365973,34.994660,143.234370,78.748204,0.043622,0.081325,-0.155138,0.044154,0.083753
57,0.013466,-0.000383,-0.001335,240.432046,113.509264,-12.147865,229.527818,122.237732,-10.268807,0.013594,-0.000511,241.584266,112.357044,230.501810,121.263739,0.044505,-0.001806,93.752605,33.813931,140.865242,77.173711,0.045353,0.076897,-0.154682,0.045874,0.079271
58,0.013907,-0.000397,-0.001379,241.834093,114.287612,-12.212594,230.459215,122.582002,-10.329259,0.014039,-0.000529,242.992922,113.128783,231.439338,121.601879,0.044152,-0.001777,91.189318,32.012622,138.300006,74.432173,0.047036,0.072575,-0.154213,0.047547,0.074898
59,0.014345,-0.000411,-0.001422,243.210512,115.038512,-12.277249,231.365082,122.908153,-10.388796,0.014480,-0.000546,244.375920,113.873104,232.351230,121.922005,0.044375,-0.001756,90.176374,31.274787,136.110654,74.877474,0.048704,0.068409,-0.153817,0.049206,0.070683
60,0.014784,-0.000424,-0.001465,244.565260,115.793643,-12.339498,232.260832,123.226914,-10.448139,0.014924,-0.000564,245.737026,114.621878,233.252993,122.234753,0.044077,-0.001748,88.763722,30.390096,133.827563,69.793367,0.050311,0.064194,-0.153277,0.050802,0.066417
61,0.015221,-0.000437,-0.001509,245.897324,116.497793,-12.402328,233.142838,123.536449,-10.505249,0.015365,-0.000581,247.075304,115.319813,234.140632,122.538654,0.044223,-0.001719,88.269592,30.086425,131.589143,71.695042,0.051869,0.060419,-0.152961,0.052351,0.062598
62,0.015659,-0.000451,-0.001552,247.206988,117.220969,-12.463249,234.019593,123.843253,-10.563868,0.015807,-0.000599,248.391194,116.036763,235.023327,122.839518,0.043929,-0.001712,87.407378,29.628252,129.527390,67.020310,0.053346,0.056494,-0.152399,0.053818,0.058626
63,0.016094,-0.000464,-0.001595,248.496359,117.897073,-12.523721,234.888234,124.144967,-10.619643,0.016246,-0.000616,249.686467,116.706965,235.897400,123.135800,0.044155,-0.001688,87.297668,29.581573,127.512518,69.083633,0.054762,0.052994,-0.152038,0.055226,0.055085
64,0.016532,-0.000476,-0.001638,249.765576,118.593822,-12.582303,235.755468,124.446527,-10.677015,0.016688,-0.000633,250.961595,117.397803,236.770379,123.431617,0.043821,-0.001679,86.647192,29.284897,125.593145,64.693586,0.056093,0.049351,-0.151426,0.056547,0.051396
65,0.016966,-0.000489,-0.001681,251.015715,119.246547,-12.641431,236.616517,124.744799,-10.732545,0.017126,-0.000649,252.217525,118.044738,237.636850,123.724465,0.044081,-0.001664,86.699216,29.332198,123.785328,66.015566,0.057364,0.046108,-0.151002,0.057810,0.048115
66,0.017402,-0.000502,-0.001724,252.248046,119.912224,-12.697670,237.478074,125.043554,-10.788133,0.017567,-0.000666,253.455377,118.704893,238.503841,124.017787,0.043711,-0.001653,86.121636,29.080088,121.966430,62.264179,0.058553,0.042792,-0.150385,0.058991,0.044757
67,0.017836,-0.000514,-0.001767,253.462225,120.540354,-12.754647,238.334064,125.339584,-10.842495,0.018004,-0.000683,254.675044,119.327536,239.365059,124.308589,0.044018,-0.001634,86.253200,29.146207,120.285152,64.712727,0.059686,0.039814,-0.149918,0.060116,0.041743
68,0.018272,-0.000526,-0.001810,254.659658,121.192899,-12.809299,239.191106,125.636535,-10.898252,0.018444,-0.000699,255.877894,119.974663,240.227591,124.600050,0.043663,-0.001632,85.729380,28.890709,118.651891,59.695249,0.060742,0.036666,-0.149192,0.061163,0.038553
69,0.018704,-0.000539,-0.001853,255.841105,121.794922,-12.863753,240.043486,125.930355,-10.950876,0.018881,-0.000715,257.064412,120.571615,241.084884,124.888957,0.043946,-0.001615,85.852809,28.914884,117.029033,62.002541,0.061748,0.033954,-0.148703,0.062162,0.035807
70,0.019140,-0.000551,-0.001895,257.005879,122.420467,-12.918670,240.896412,126.225108,-11.007142,0.019320,-0.000731,258.234704,121.191641,241.943413,125.178107,0.043554,-0.001605,85.328251,28.620368,115.519894,58.513194,0.062681,0.031078,-0.147966,0.063087,0.032894
71,0.019571,-0.000563,-0.001938,258.156081,123.010594,-12.971806,241.744708,126.516297,-11.060085,0.019756,-0.000747,259.389902,121.776773,242.796695,125.464310,0.043912,-0.001599,85.526075,28.640442,113.943321,59.589868,0.063572,0.028499,-0.147375,0.063970,0.030281
72,0.020006,-0.000575,-0.001981,259.290277,123.611728,-13.024928,242.594558,126.808111,-11.115317,0.020195,-0.000763,260.529334,122.372671,243.651955,125.750714,0.043508,-0.001581,85.016401,28.315931,112.633232,57.579176,0.064390,0.025858,-0.146612,0.064781,0.027605
73,0.020437,-0.000586,-0.002023,260.411863,124.192269,-13.075846,243.439800,127.096194,-11.167931,0.020630,-0.000779,261.655669,122.948464,244.502121,126.033874,0.043860,-0.001582,85.223406,28.310820,111.053448,57.559709,0.065174,0.023382,-0.145911,0.065558,0.025095
74,0.020872,-0.000598,-0.002066,261.517273,124.772990,-13.127977,244.286651,127.384685,-11.223038,0.021069,-0.000795,262.766203,123.524060,245.354354,126.316982,0.043466,-0.001562,84.759969,27.975791,109.935014,56.165825,0.065887,0.020932,-0.145105,0.066264,0.022610
75,0.021302,-0.000610,-0.002109,262.612057,125.339213,-13.177330,245.129377,127.669316,-11.275427,0.021503,-0.000811,263.865552,124.085718,246.201953,126.596740,0.043748,-0.001561,84.938977,27.941920,108.153066,56.098756,0.066572,0.018590,-0.144331,0.066942,0.020236
76,0.021736,-0.000621,-0.002151,263.688896,125.904890,-13.226518,245.973636,127.953865,-11.329258,0.021941,-0.000826,264.947081,124.646705,247.051342,126.876159,0.043435,-0.001543,84.598133,27.646671,107.358799,54.968479,0.067182,0.016274,-0.143444,0.067545,0.017886
77,0.022166,-0.000633,-0.002194,264.757506,126.459551,-13.277359,246.814270,128.235677,-11.384193,0.022375,-0.000842,266.020668,125.196389,247.897322,127.152625,0.043622,-0.001548,84.750626,27.601396,105.519572,54.522505,0.067772,0.014045,-0.142586,0.068128,0.015625
78,0.022274,-0.000635,-0.002205,265.020228,126.596934,-13.289032,247.024922,128.305905,-11.397365,0.022484,-0.000846,266.284467,125.332695,248.109199,127.221628,0.043651,-0.001544,84.782582,27.589501,105.522207,54.635729,0.067902,0.013499,-0.142348,0.068255,0.015071
79,0.022436,-0.000640,-0.002221,265.414538,126.803221,-13.305408,247.341201,128.411024,-11.416200,0.022648,-0.000851,266.680178,125.537581,248.427136,127.325090,0.043511,-0.001530,84.664146,27.484752,105.200612,55.075209,0.068095,0.012680,-0.141988,0.068445,0.014239
80,0.022679,-0.000646,-0.002244,266.004050,127.115261,-13.330496,247.814799,128.568264,-11.445240,0.022893,-0.000860,267.271932,125.847379,248.903372,127.479692,0.043346,-0.001519,84.538215,27.354892,104.789816,54.185125,0.068380,0.011431,-0.141424,0.068726,0.012971
81,0.023041,-0.000655,-0.002280,266.883703,127.576962,-13.374310,248.523178,128.803986,-11.493784,0.023258,-0.000873,268.156098,126.304567,249.616665,127.710499,0.043622,-0.001531,84.873305,27.453058,103.111842,51.921660,0.068796,0.009618,-0.140607,0.069137,0.011131
82,0.023473,-0.000667,-0.002323,267.911008,128.099991,-13.418517,249.367430,129.082996,-11.544431,0.023695,-0.000888,269.187215,126.823783,250.465397,127.985029,0.043381,-0.001508,84.743913,27.267187,102.543169,52.869302,0.069215,0.007674,-0.139664,0.069549,0.009156
83,0.023903,-0.000678,-0.002365,268.931369,128.633752,-13.468546,250.209185,129.361351,-11.601370,0.024128,-0.000903,270.212646,127.352476,251.312835,128.257701,0.043561,-0.001518,85.023683,27.296355,100.883910,50.437682,0.069617,0.005656,-0.138632,0.069944,0.007108
84,0.024335,-0.000689,-0.002407,269.936468,129.141868,-13.512017,251.054920,129.638815,-11.652269,0.024564,-0.000918,271.221484,127.856852,252.163071,128.530664,0.043349,-0.001494,84.987156,27.144203,100.313163,51.853195,0.069948,0.003848,-0.137637,0.070269,0.005270
85,0.024764,-0.000700,-0.002450,270.934668,129.665330,-13.560747,251.899100,129.915948,-11.709424,0.024998,-0.000933,272.224615,128.375384,253.012942,128.802106,0.043499,-0.001505,85.296411,27.173640,98.721767,49.137549,0.070259,0.001933,-0.136521,0.070573,0.003324
86,0.025195,-0.000711,-0.002492,271.918170,130.160420,-13.603680,252.747483,130.192264,-11.760923,0.025433,-0.000948,273.211832,128.866759,253.865905,129.073842,0.043333,-0.001484,85.357193,27.058279,98.154638,50.337847,0.070502,0.000245,-0.135460,0.070809,0.001607
87,0.025624,-0.000722,-0.002534,272.895153,130.668370,-13.650220,253.595590,130.468318,-11.817143,0.025866,-0.000963,274.193383,129.370140,254.719481,129.344426,0.043467,-0.001491,85.691245,27.083762,96.790744,48.330070,0.070722,0.001531,-0.134289,0.071023,0.000199
88,0.026055,-0.000733,-0.002577,273.859197,131.155533,-13.693388,254.447665,130.743992,-11.870209,0.026301,-0.000978,275.161289,129.853440,255.576393,129.615264,0.043283,-0.001475,85.771801,26.960080,96.082617,48.785303,0.070881,0.003138,-0.133143,0.071176,0.001834
89,0.026484,-0.000743,-0.002619,274.815685,131.647722,-13.738474,255.300026,131.018948,-11.926078,0.026733,-0.000993,276.122115,130.341292,256.434110,129.884864,0.043440,-0.001477,86.151848,26.992987,94.906246,47.918716,0.071014,0.004776,-0.131921,0.071302,0.003502
90,0.026914,-0.000754,-0.002661,275.760902,132.130754,-13.780847,256.156561,131.293861,-11.980171,0.027168,-0.001008,277.071176,130.820479,257.295628,130.154794,0.043284,-0.001467,86.280325,26.875995,94.128199,47.323745,0.071092,0.006334,-0.130665,0.071374,0.005089
91,0.027343,-0.000765,-0.002703,276.697878,132.608296,-13.825532,257.013944,131.568040,-12.036654,0.027601,-0.001022,278.012457,131.293716,258.158430,130.423554,0.043423,-0.001467,86.660026,26.890058,93.142648,46.968546,0.071139,0.007845,-0.129389,0.071414,0.006628
92,0.027773,-0.000775,-0.002746,277.625775,133.081509,-13.865871,257.875718,131.841765,-12.090210,0.028035,-0.001037,278.943883,131.763401,259.025030,130.692454,0.043229,-0.001456,86.774257,26.746357,92.234940,46.309304,0.071139,0.009316,-0.128060,0.071408,0.008128
93,0.028201,-0.000786,-0.002788,278.543740,133.548993,-13.910574,258.737849,132.114847,-12.148017,0.028467,-0.001052,279.866237,132.226496,259.892777,130.959919,0.043391,-0.001456,87.181872,26.758134,91.433498,46.223870,0.071105,0.010739,-0.126706,0.071368,0.009579
94,0.028631,-0.000796,-0.002830,279.454634,134.014672,-13.949995,259.604787,132.387307,-12.202170,0.028901,-0.001066,280.780571,132.688735,260.764595,131.227500,0.043213,-0.001449,87.318973,26.608671,90.470074,45.037361,0.071031,0.012143,-0.125292,0.071287,0.011013
95,0.029059,-0.000807,-0.002872,280.355086,134.469292,-13.993727,260.472383,132.658987,-12.260178,0.029333,-0.001081,281.685271,133.139108,261.637783,131.493586,0.043316,-0.001444,87.684654,26.579905,89.717429,45.409138,0.070920,0.013463,-0.123880,0.071170,0.012359
96,0.029489,-0.000817,-0.002914,281.248575,134.927068,-14.033995,261.344005,132.930010,-12.316449,0.029766,-0.001095,282.582444,133.593199,262.514629,131.759385,0.043181,-0.001440,87.863130,26.436441,88.795113,44.111228,0.070772,0.014801,-0.122385,0.071016,0.013727
97,0.029916,-0.000828,-0.002956,282.132756,135.371949,-14.074877,262.217339,133.199669,-12.373248,0.030198,-0.001109,283.470395,134.034311,263.393260,132.023749,0.043277,-0.001435,88.225545,26.389474,88.115279,44.588920,0.070589,0.016047,-0.120898,0.070826,0.015000
