,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,-0.004727,0.019093,0.005502,63.396365,235.999234,38.823391,26.589390,135.189312,24.427272,-0.005936,0.020303,55.065916,244.329683,21.347959,140.430743,-0.064741,0.210065,-20.305303,-36.588459,77.651454,476.295609,0.580585,0.427162,0.370810,0.612320,0.425241
23,-0.004925,0.019836,0.005713,63.715589,237.757314,39.045977,26.486993,135.078358,24.362296,-0.006179,0.021090,55.357110,246.115793,21.271814,140.293537,-0.064685,0.209475,-20.305303,-36.588459,76.751423,463.710262,0.584293,0.431865,0.376061,0.615735,0.429969
24,-0.005222,0.020947,0.006027,64.192628,240.320369,39.379749,26.337903,134.907421,24.274656,-0.006543,0.022269,55.788836,248.724161,21.157597,140.087727,-0.064207,0.207560,-20.305303,-36.588459,79.918751,444.561078,0.589705,0.438635,0.383575,0.620756,0.436775
25,-0.005665,0.022600,0.006492,64.934627,244.003668,39.859065,26.120395,134.644888,24.156519,-0.007085,0.024020,56.463150,252.475145,20.986271,139.779012,-0.063747,0.205788,-20.305303,-36.588459,81.587366,423.198845,0.597743,0.448185,0.393952,0.628319,0.446365
26,-0.006187,0.024543,0.007037,65.830599,248.155561,40.401670,25.870126,134.326218,24.032953,-0.007722,0.026078,57.279024,256.707135,20.783218,139.413127,-0.063521,0.204831,-20.305303,-36.588459,80.823481,403.379519,0.607020,0.458702,0.405150,0.637158,0.456918
27,-0.006709,0.026477,0.007578,66.714096,252.114089,40.912565,25.623233,134.004174,23.916626,-0.008357,0.028126,58.087258,260.740926,20.580165,139.047243,-0.063347,0.204119,-20.305303,-36.588459,79.997473,385.936101,0.615925,0.468478,0.415421,0.645703,0.466723
28,-0.007229,0.028406,0.008116,67.587617,255.899906,41.401519,25.380646,133.677824,23.809745,-0.008991,0.030167,58.887234,264.600290,20.377112,138.681358,-0.063218,0.203528,-20.305303,-36.588459,76.579764,369.497311,0.624478,0.477617,0.424906,0.653964,0.475884
29,-0.007750,0.030329,0.008651,68.434874,259.513422,41.894421,25.146682,133.342849,23.722264,-0.009623,0.032203,59.653032,268.295265,20.174059,138.315473,-0.063047,0.202801,-20.305303,-36.588459,73.135568,354.325662,0.632546,0.486181,0.433761,0.661810,0.484465
30,-0.008269,0.032246,0.009184,69.257445,262.965460,42.397095,24.921634,132.998960,23.655008,-0.010253,0.034231,60.384387,271.838518,19.971006,137.949589,-0.063203,0.203069,-20.305303,-36.588459,68.473889,341.347037,0.640159,0.494234,0.442061,0.669269,0.492531
31,-0.008790,0.034166,0.009716,70.021407,266.299709,42.863526,24.692342,132.659315,23.577977,-0.010885,0.036261,61.069126,275.251990,19.767953,137.583704,-0.063166,0.202784,-20.305303,-36.588459,66.686043,329.496277,0.647360,0.501842,0.449929,0.676302,0.500154
32,-0.009311,0.036083,0.010247,70.763851,269.519090,43.310943,24.463889,132.318830,23.502772,-0.011517,0.038289,61.735987,278.546955,19.564900,137.217819,-0.063022,0.202197,-20.305303,-36.588459,65.521950,318.107046,0.654288,0.509056,0.457348,0.683088,0.507380
33,-0.009832,0.037996,0.010775,71.489458,272.629770,43.735609,24.235422,131.978360,23.427442,-0.012147,0.040311,62.391206,281.728022,19.361847,136.851935,-0.062963,0.201894,-20.305303,-36.588459,63.927852,307.958529,0.660993,0.515906,0.464339,0.689670,0.514241
34,-0.010352,0.039905,0.011302,72.195548,275.642546,44.142983,24.007408,131.637436,23.353063,-0.012777,0.042330,63.030484,284.807609,19.158794,136.486050,-0.062823,0.201345,-20.305303,-36.588459,62.199513,298.037513,0.667467,0.522434,0.470968,0.696039,0.520778
35,-0.010872,0.041810,0.011827,72.879576,278.560890,44.530669,23.779106,131.296800,23.277928,-0.013405,0.044344,63.652480,287.787986,18.955741,136.120165,-0.062747,0.201010,-20.305303,-36.588459,60.586841,289.133199,0.673721,0.528660,0.477261,0.702199,0.527012
36,-0.011392,0.043713,0.012349,73.541909,281.395754,44.897755,23.549909,130.957060,23.200629,-0.014033,0.046354,64.258348,290.679315,18.752688,135.754281,-0.062696,0.200754,-20.305303,-36.588459,58.836794,280.773733,0.679776,0.534616,0.483256,0.708167,0.532976
37,-0.011911,0.045613,0.012870,74.184797,284.148973,45.253312,23.321539,130.616492,23.125145,-0.014660,0.048361,64.846716,293.487054,18.549635,135.388396,-0.062643,0.200507,-20.305303,-36.588459,57.483774,273.175935,0.685629,0.540324,0.488984,0.713946,0.538690
38,-0.012431,0.047511,0.013390,74.813588,286.826780,45.600937,23.094577,130.274516,23.052838,-0.015286,0.050366,65.421554,296.218815,18.346581,135.022512,-0.062627,0.200383,-20.305303,-36.588459,56.139423,266.096705,0.691305,0.545808,0.494466,0.719564,0.544180
39,-0.012951,0.049409,0.013908,75.427844,289.434883,45.939965,22.868600,129.931556,22.982742,-0.015912,0.052370,65.982948,298.879779,18.143529,134.656627,-0.062588,0.200201,-20.305303,-36.588459,55.127041,259.389869,0.696815,0.551085,0.499722,0.725027,0.549462
40,-0.013471,0.051305,0.014425,76.031593,291.976300,46.272109,22.643909,129.587309,22.915573,-0.016538,0.054372,66.534218,301.473676,17.940476,134.290743,-0.062537,0.199991,-20.305303,-36.588459,54.165293,253.109341,0.702178,0.556172,0.504765,0.730357,0.554552
41,-0.013991,0.053199,0.014941,76.625448,294.455198,46.598028,22.420434,129.241846,22.851181,-0.017164,0.056372,67.075872,304.004774,17.737422,133.924858,-0.062508,0.199855,-20.305303,-36.588459,53.118116,247.088681,0.707402,0.561081,0.509611,0.735562,0.559465
42,-0.014511,0.055093,0.015456,77.209330,296.873380,46.919922,22.198442,128.894901,22.790209,-0.017789,0.058371,67.607052,306.475658,17.534369,133.558973,-0.062476,0.199721,-20.305303,-36.588459,52.276169,241.601756,0.712490,0.565825,0.514274,0.740643,0.564210
43,-0.015031,0.056985,0.015970,77.783952,299.237535,47.235008,21.977175,128.547230,22.730891,-0.018413,0.060368,68.129813,308.891674,17.331317,133.193089,-0.062467,0.199667,-20.305303,-36.588459,51.389644,236.389679,0.717459,0.570417,0.518770,0.745613,0.568803
44,-0.015551,0.058877,0.016484,78.348183,301.551103,47.542016,21.756220,128.199247,22.672267,-0.019038,0.062364,68.643711,311.255575,17.128263,132.827204,-0.062446,0.199571,-20.305303,-36.588459,50.361139,231.270011,0.722314,0.574867,0.523111,0.750476,0.573254
45,-0.016071,0.060769,0.016996,78.902796,303.812799,47.846347,21.536556,127.849974,22.616640,-0.019663,0.064360,69.147322,313.568273,16.925210,132.461320,-0.062443,0.199525,-20.305303,-36.588459,49.048188,226.451952,0.727050,0.579182,0.527307,0.755230,0.577568
46,-0.016591,0.062660,0.017508,79.444038,306.026556,48.146481,21.317610,127.499983,22.562674,-0.020287,0.066355,69.637803,315.832791,16.722158,132.095435,-0.062417,0.199414,-20.305303,-36.588459,48.186573,221.871357,0.731665,0.583370,0.531374,0.759870,0.581755
47,-0.017112,0.064550,0.018020,79.976627,308.194552,48.442686,21.099494,127.149160,22.510637,-0.020911,0.068350,70.119670,318.051509,16.519104,131.729550,-0.062480,0.199577,-20.305303,-36.588459,46.182940,219.230778,0.736179,0.587439,0.535314,0.764416,0.585823
48,-0.017242,0.065023,0.018148,80.103674,308.731039,48.513998,21.044511,127.061909,22.496554,-0.021067,0.068849,70.235127,318.599585,16.468341,131.638079,-0.062474,0.199557,-20.305303,-36.588459,46.799886,217.463074,0.737284,0.588438,0.536287,0.765526,0.586823
49,-0.017437,0.065732,0.018339,80.297068,309.528629,48.621252,20.962457,126.930612,22.476418,-0.021302,0.069597,70.410627,319.415071,16.392196,131.500872,-0.062441,0.199432,-20.305303,-36.588459,46.233543,215.805754,0.738939,0.589923,0.537724,0.767191,0.588307
50,-0.017730,0.066796,0.018627,80.584283,310.715388,48.782223,20.839669,126.733371,22.446901,-0.021653,0.070719,70.670691,320.628980,16.277979,131.295062,-0.062410,0.199328,-20.305303,-36.588459,46.496644,212.873196,0.741393,0.592124,0.539855,0.769664,0.590508
51,-0.018169,0.068391,0.019057,81.017718,312.470382,49.021843,20.656243,126.436758,22.404390,-0.022179,0.072400,71.063005,322.425094,16.106653,130.986347,-0.062385,0.199235,-20.305303,-36.588459,45.878151,209.292630,0.745040,0.595364,0.542971,0.773347,0.593746
52,-0.018690,0.070280,0.019567,81.525721,314.514084,49.303946,20.439715,126.084348,22.356041,-0.022803,0.074393,71.521786,324.518019,15.903600,130.620463,-0.062374,0.199185,-20.305303,-36.588459,45.143351,205.556424,0.749285,0.599114,0.546567,0.777640,0.597494
53,-0.019211,0.072168,0.020076,82.025883,316.520925,49.581806,20.223608,125.731517,22.308671,-0.023427,0.076385,71.973221,326.573587,15.700547,130.254578,-0.062367,0.199153,-20.305303,-36.588459,44.451358,201.926375,0.753448,0.602770,0.550063,0.781856,0.601148
54,-0.019731,0.074057,0.020585,82.518041,318.492543,49.854097,20.007636,125.378551,22.261608,-0.024051,0.078376,72.417734,328.592849,15.497494,129.888694,-0.062358,0.199108,-20.305303,-36.588459,43.586555,198.442165,0.757536,0.606338,0.553465,0.785999,0.604712
55,-0.020252,0.075945,0.021093,83.001228,320.429640,50.122947,19.792076,125.025174,22.215509,-0.024674,0.080367,72.853599,330.577269,15.294441,129.522809,-0.062355,0.199091,-20.305303,-36.588459,43.051330,195.120254,0.761545,0.609820,0.556780,0.790066,0.608192
56,-0.020773,0.077834,0.021601,83.478562,322.334026,50.387763,19.576867,124.671444,22.170230,-0.025298,0.082358,73.284113,332.528475,15.091387,129.156924,-0.062342,0.199037,-20.305303,-36.588459,42.241151,191.862478,0.765486,0.613223,0.560008,0.794070,0.611591
57,-0.021294,0.079722,0.022109,83.947558,324.206064,50.649524,19.362059,124.317315,22.125892,-0.025921,0.084349,73.706524,334.447098,14.888335,128.791040,-0.062331,0.198992,-20.305303,-36.588459,41.646686,188.792877,0.769355,0.616548,0.563157,0.798005,0.614914
58,-0.021815,0.081609,0.022616,84.410024,326.047992,50.907375,19.147494,123.962943,22.082123,-0.026545,0.086339,74.122991,336.335025,14.685282,128.425156,-0.062397,0.199167,-20.305303,-36.588459,39.545383,186.333792,0.773161,0.619802,0.566229,0.801880,0.618163
59,-0.021946,0.082082,0.022743,84.519539,326.503174,50.969732,19.093512,123.874691,22.070371,-0.026701,0.086836,74.221854,336.800859,14.634519,128.333684,-0.062452,0.199327,-20.305303,-36.588459,38.717631,185.752885,0.774094,0.620602,0.566991,0.802827,0.618963
60,-0.021995,0.082259,0.022791,84.559679,326.673480,50.992775,19.073200,123.841664,22.065800,-0.026759,0.087023,74.258153,336.975007,14.615482,128.299382,-0.062433,0.199274,-20.305303,-36.588459,39.538376,185.967529,0.774441,0.620901,0.567276,0.803180,0.619261
61,-0.022068,0.082525,0.022862,84.621126,326.929152,51.027452,19.042784,123.792073,22.059068,-0.026847,0.087304,74.313754,337.236524,14.586928,128.247929,-0.062429,0.199251,-20.305303,-36.588459,39.356349,185.168229,0.774964,0.621349,0.567702,0.803712,0.619709
62,-0.022178,0.082923,0.022969,84.712929,327.310949,51.079379,18.997195,123.717653,22.049050,-0.026979,0.087724,74.396770,337.627108,14.544097,128.170752,-0.062434,0.199253,-20.305303,-36.588459,38.946836,184.522493,0.775746,0.622018,0.568338,0.804506,0.620378
63,-0.022343,0.083521,0.023130,84.849837,327.881117,51.158369,18.929044,123.605788,22.034577,-0.027176,0.088354,74.520001,338.210953,14.479849,128.054983,-0.062444,0.199275,-20.305303,-36.588459,38.498800,183.716855,0.776911,0.623016,0.569287,0.805692,0.621375
64,-0.022405,0.083746,0.023190,84.900432,328.094185,51.187439,18.903405,123.563921,22.028953,-0.027250,0.088591,74.565681,338.428936,14.455756,128.011570,-0.062465,0.199347,-20.305303,-36.588459,39.288171,183.468731,0.777346,0.623389,0.569641,0.806134,0.621748
65,-0.022498,0.084082,0.023280,84.977677,328.413402,51.230734,18.864957,123.501110,22.020543,-0.027361,0.088946,74.635606,338.755473,14.419617,127.946450,-0.062440,0.199245,-20.305303,-36.588459,38.287799,182.985928,0.778001,0.623946,0.570169,0.806800,0.622304
66,-0.022638,0.084587,0.023416,85.091228,328.890577,51.296656,18.807420,123.406759,22.008247,-0.027528,0.089477,74.737821,339.243984,14.365409,127.848771,-0.062472,0.199342,-20.305303,-36.588459,38.255590,181.896591,0.778973,0.624779,0.570961,0.807789,0.623136
67,-0.022690,0.084776,0.023467,85.133605,329.068598,51.320860,18.785789,123.371433,22.003506,-0.027591,0.089677,74.776119,339.426084,14.345081,127.812142,-0.062491,0.199398,-20.305303,-36.588459,38.230779,181.938059,0.779338,0.625089,0.571256,0.808160,0.623446
68,-0.022768,0.085060,0.023543,85.197171,329.335662,51.357264,18.753359,123.318426,21.996432,-0.027684,0.089976,74.833531,339.699302,14.314588,127.757196,-0.062457,0.199276,-20.305303,-36.588459,37.693544,181.661539,0.779883,0.625554,0.571698,0.808714,0.623911
69,-0.022886,0.085486,0.023657,85.291587,329.735354,51.412586,18.704825,123.238803,21.986088,-0.027825,0.090425,74.918438,340.108504,14.268849,127.674779,-0.062465,0.199308,-20.305303,-36.588459,38.863734,180.612604,0.780696,0.626249,0.572360,0.809542,0.624606
70,-0.023063,0.086125,0.023828,85.437494,330.331015,51.495596,18.632299,123.119096,21.971222,-0.028036,0.091099,75.049751,340.718759,14.200242,127.551154,-0.062486,0.199347,-20.305303,-36.588459,37.151808,180.103094,0.781919,0.627286,0.573338,0.810789,0.625641
71,-0.023129,0.086365,0.023893,85.489740,330.554041,51.526164,18.604950,123.074358,21.965288,-0.028115,0.091351,75.096824,340.946958,14.174514,127.504794,-0.062488,0.199355,-20.305303,-36.588459,37.658235,179.387185,0.782372,0.627673,0.573706,0.811250,0.626027
72,-0.023228,0.086724,0.023989,85.569170,330.887124,51.572015,18.564011,123.007166,21.956583,-0.028234,0.091730,75.168396,341.287898,14.135922,127.435255,-0.062478,0.199317,-20.305303,-36.588459,37.889526,179.278081,0.783053,0.628250,0.574254,0.811943,0.626605
73,-0.023377,0.087263,0.024134,85.689299,331.386110,51.641463,18.502761,122.906220,21.943905,-0.028412,0.092298,75.276414,341.798995,14.078034,127.330946,-0.062471,0.199294,-20.305303,-36.588459,38.341661,178.104733,0.784072,0.629115,0.575072,0.812982,0.627468
74,-0.023601,0.088072,0.024351,85.871348,332.129652,51.744748,18.410979,122.754707,21.925108,-0.028679,0.093151,75.440375,342.560625,13.991203,127.174483,-0.062495,0.199343,-20.305303,-36.588459,36.822313,177.186045,0.785598,0.630401,0.576283,0.814540,0.628753
75,-0.023684,0.088375,0.024432,85.937115,332.407076,51.783420,18.376520,122.697929,21.917962,-0.028780,0.093470,75.499424,342.844766,13.958640,127.115808,-0.062505,0.199384,-20.305303,-36.588459,37.864852,176.842095,0.786163,0.630881,0.576738,0.815116,0.629232
76,-0.023810,0.088830,0.024554,86.038149,332.822498,51.840800,18.324839,122.612757,21.907261,-0.028930,0.093950,75.590504,343.270143,13.909798,127.027798,-0.062530,0.199436,-20.305303,-36.588459,36.139047,176.340365,0.787015,0.631597,0.577413,0.815985,0.629948
77,-0.023858,0.089001,0.024600,86.074465,332.977851,51.862389,18.305434,122.580841,21.903190,-0.028986,0.094130,75.623104,343.429212,13.891481,126.994794,-0.062524,0.199415,-20.305303,-36.588459,36.481002,176.208935,0.787330,0.631865,0.577667,0.816306,0.630216
78,-0.023928,0.089257,0.024668,86.129489,333.210603,51.894920,18.276378,122.532919,21.897201,-0.029071,0.094400,75.672464,343.667628,13.864008,126.945288,-0.062515,0.199393,-20.305303,-36.588459,37.102696,175.367496,0.787803,0.632266,0.578047,0.816789,0.630616
79,-0.024034,0.089641,0.024771,86.213202,333.558118,51.943213,18.232806,122.461019,21.888254,-0.029198,0.094804,75.747767,344.023553,13.822796,126.871029,-0.062509,0.199359,-20.305303,-36.588459,36.906117,175.116857,0.788515,0.632865,0.578612,0.817515,0.631214
80,-0.024194,0.090217,0.024925,86.338202,334.078594,52.015705,18.167470,122.353149,21.874881,-0.029388,0.095411,75.860123,344.556673,13.760979,126.759640,-0.062548,0.199478,-20.305303,-36.588459,36.825863,174.105367,0.789578,0.633759,0.579456,0.818601,0.632108
81,-0.024254,0.090433,0.024983,86.384890,334.272707,52.042557,18.142949,122.312719,21.869817,-0.029460,0.095639,75.902164,344.755433,13.737799,126.717870,-0.062532,0.199416,-20.305303,-36.588459,36.376739,173.915666,0.789975,0.634093,0.579771,0.819006,0.632441
82,-0.024343,0.090757,0.025070,86.454258,334.563458,52.083124,18.106204,122.252036,21.862310,-0.029567,0.095980,75.964458,345.053259,13.703026,126.655214,-0.062527,0.199402,-20.305303,-36.588459,36.845983,173.690514,0.790569,0.634592,0.580242,0.819613,0.632940
83,-0.024478,0.091243,0.025200,86.559581,334.998939,52.143953,18.051148,122.160950,21.851194,-0.029727,0.096493,76.059104,345.499416,13.650868,126.561229,-0.062548,0.199468,-20.305303,-36.588459,36.890319,173.081573,0.791460,0.635339,0.580945,0.820523,0.633686
84,-0.024528,0.091425,0.025249,86.599082,335.161692,52.166611,18.030498,122.126797,21.847015,-0.029787,0.096685,76.094638,345.666135,13.631309,126.525986,-0.062544,0.199436,-20.305303,-36.588459,36.039050,172.789264,0.791793,0.635618,0.581207,0.820864,0.633965
85,-0.024604,0.091699,0.025322,86.657074,335.405430,52.200609,17.999498,122.075592,21.840689,-0.029878,0.096973,76.146710,345.915794,13.601971,126.473120,-0.062538,0.199416,-20.305303,-36.588459,36.423278,172.632165,0.792290,0.636036,0.581601,0.821372,0.634382
86,-0.024717,0.092109,0.025432,86.745025,335.770574,52.251794,17.953073,121.998709,21.831379,-0.030013,0.097405,76.225652,346.289948,13.557962,126.393820,-0.062517,0.199340,-20.305303,-36.588459,36.323438,171.766456,0.793036,0.636661,0.582189,0.822134,0.635006
87,-0.024887,0.092724,0.025597,86.876744,336.315353,52.328600,17.883532,121.883290,21.817640,-0.030217,0.098053,76.343739,346.848358,13.491950,126.274871,-0.062564,0.199486,-20.305303,-36.588459,36.359810,171.793858,0.794151,0.637592,0.583065,0.823274,0.635936
88,-0.024951,0.092955,0.025659,86.926032,336.519830,52.357040,17.857392,121.840069,21.812341,-0.030293,0.098296,76.388066,347.057796,13.467195,126.230266,-0.062559,0.199465,-20.305303,-36.588459,36.302914,170.616912,0.794568,0.637941,0.583392,0.823700,0.636285
89,-0.025047,0.093301,0.025751,86.999904,336.824347,52.399600,17.818237,121.775184,21.804522,-0.030407,0.098661,76.454452,347.369798,13.430064,126.163357,-0.062539,0.199391,-20.305303,-36.588459,35.980955,170.456867,0.795192,0.638461,0.583880,0.824339,0.636804
90,-0.025191,0.093820,0.025890,87.109909,337.280602,52.463676,17.759534,121.677827,21.792863,-0.030579,0.099208,76.553148,347.837362,13.374366,126.062995,-0.062515,0.199323,-20.305303,-36.588459,36.828139,169.698473,0.796125,0.639239,0.584610,0.825293,0.637581
91,-0.025406,0.094598,0.026098,87.278646,337.961626,52.559704,17.671695,121.531575,21.775888,-0.030836,0.100028,76.704679,348.535593,13.290819,125.912450,-0.062493,0.199253,-20.305303,-36.588459,37.048610,168.761469,0.797526,0.640398,0.585692,0.826727,0.638739
92,-0.025729,0.095765,0.026411,87.533897,338.976592,52.704893,17.540391,121.311742,21.751508,-0.031222,0.101258,76.933335,349.577154,13.165499,125.686634,-0.062451,0.199134,-20.305303,-36.588459,37.355418,166.978860,0.799616,0.642124,0.587296,0.828871,0.640461
93,-0.026213,0.097515,0.026879,87.919922,340.482240,52.921459,17.343898,120.981527,21.716045,-0.031800,0.103102,77.279162,351.123000,12.977518,125.347908,-0.062436,0.199090,-20.305303,-36.588459,36.888631,164.888280,0.802731,0.644676,0.589655,0.832070,0.643009
94,-0.026736,0.099404,0.027384,88.332461,342.087468,53.154304,17.132037,120.624451,21.678655,-0.032424,0.105092,77.648048,352.771881,12.774465,124.982023,-0.062421,0.199045,-20.305303,-36.588459,36.434727,162.723240,0.806050,0.647387,0.592156,0.835482,0.645714
95,-0.027259,0.101293,0.027889,88.740222,343.671284,53.384855,16.920378,120.267173,21.641747,-0.033048,0.107083,78.012394,354.399112,12.571412,124.616139,-0.062411,0.199018,-20.305303,-36.588459,36.041423,160.591522,0.809327,0.650052,0.594609,0.838854,0.648373
96,-0.027782,0.103182,0.028394,89.143508,345.234326,53.612361,16.708801,119.909814,21.605031,-0.033673,0.109073,78.372808,356.005026,12.368359,124.250255,-0.062397,0.198977,-20.305303,-36.588459,35.561674,158.510520,0.812563,0.652671,0.597014,0.842186,0.650987
97,-0.028304,0.105071,0.028898,89.541794,346.776760,53.837771,16.497416,119.552261,21.568775,-0.034297,0.111063,78.728425,357.590129,12.165307,123.884371,-0.062387,0.198952,-20.305303,-36.588459,35.295155,156.631926,0.815757,0.655247,0.599375,0.845478,0.653558
98,-0.028827,0.106959,0.029403,89.936970,348.300853,54.060497,16.286127,119.194613,21.532746,-0.034920,0.113052,79.081376,359.156447,11.962254,123.518486,-0.062383,0.198942,-20.305303,-36.588459,34.714232,154.656015,0.818916,0.657783,0.601692,0.848735,0.656087
