,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000257,0.001408,0.000345,41.665329,172.457424,28.528492,23.774932,127.457831,22.615409,-0.000325,0.001477,35.713511,178.409242,19.056743,132.176019,-0.066612,0.258144,105.981415,2594.062884,3433.380713,2452.358810,0.429383,0.260932,0.207269,0.466400,0.259141
11,-0.000308,0.001664,0.000428,45.986243,174.421721,29.868545,24.569603,129.546458,24.413082,-0.000397,0.001753,39.379918,181.028045,19.169918,134.946144,-0.071288,0.266250,8.187536,1392.398225,2113.203855,1943.981593,0.465718,0.257280,0.182649,0.513206,0.254557
12,-0.000391,0.002059,0.000555,49.985880,176.920911,31.124638,25.209702,131.149828,25.976660,-0.000511,0.002179,42.764863,184.141928,19.183033,137.176497,-0.069045,0.248653,70.769726,488.876205,981.032383,1493.789493,0.495664,0.258709,0.165399,0.551430,0.255050
13,-0.000514,0.002614,0.000732,52.764702,180.088367,32.117096,25.730414,131.973782,26.799641,-0.000677,0.002776,45.121998,187.731070,19.353072,138.351124,-0.064097,0.227658,75.187700,78.202242,501.503503,1170.848298,0.512356,0.267172,0.165565,0.571095,0.263036
14,-0.000688,0.003377,0.000970,54.768822,184.111513,32.793614,26.057275,132.199748,26.911419,-0.000908,0.003597,46.929450,191.950884,19.624053,138.632970,-0.062668,0.217114,-20.305303,-36.588459,192.223661,977.834092,0.524232,0.281958,0.179370,0.581839,0.277769
15,-0.000948,0.004473,0.001306,55.828081,189.377699,33.337631,25.775835,132.173616,26.559791,-0.001246,0.004771,47.968630,197.237150,19.514281,138.435169,-0.062397,0.212458,-20.305303,-36.588459,114.006226,851.668539,0.538300,0.302063,0.203309,0.593187,0.298128
16,-0.001343,0.006084,0.001791,56.769072,196.267506,34.069241,25.375857,132.112234,26.067872,-0.001752,0.006494,48.893123,204.143455,19.349622,138.138468,-0.061250,0.206171,-20.305303,-36.588459,106.032079,750.213872,0.552999,0.326877,0.234856,0.604247,0.323326
17,-0.001825,0.008015,0.002367,57.927139,203.671899,35.010056,24.996498,131.922655,25.685251,-0.002365,0.008555,49.953444,211.645594,19.146569,137.772584,-0.058024,0.192287,-20.305303,-36.588459,60.111766,626.161943,0.568484,0.352279,0.266346,0.616712,0.349041
18,-0.002286,0.009819,0.002900,58.600654,209.861121,35.802170,24.639068,131.711147,25.343124,-0.002945,0.010478,50.554562,217.907214,18.943516,137.406699,-0.058062,0.189923,-20.305303,-36.588459,45.114371,566.951467,0.579543,0.372389,0.292134,0.625286,0.369426
19,-0.002752,0.011604,0.003421,59.062527,215.519906,36.406890,24.263551,131.517727,24.957538,-0.003526,0.012377,51.005705,223.576728,18.740463,137.040815,-0.058903,0.190997,-20.305303,-36.588459,52.376871,532.972549,0.589189,0.389765,0.314483,0.632581,0.387052
20,-0.003228,0.013401,0.003941,59.645781,220.790145,37.064424,23.943074,131.269266,24.685837,-0.004115,0.014287,51.529474,228.906452,18.537410,136.674930,-0.058929,0.190129,-20.305303,-36.588459,66.370673,501.869655,0.598579,0.405457,0.333975,0.640256,0.402922
21,-0.003706,0.015191,0.004456,60.382658,225.735675,37.699101,23.650708,130.992694,24.473072,-0.004704,0.016189,52.193181,233.925151,18.334357,136.309045,-0.058745,0.188891,-20.305303,-36.588459,74.104512,473.118656,0.608320,0.419708,0.350831,0.648721,0.417296
22,-0.004184,0.016970,0.004965,61.198696,230.391867,38.296127,23.373828,130.700637,24.292949,-0.005292,0.018078,52.934226,238.656337,18.131304,135.943161,-0.059096,0.189258,-20.305303,-36.588459,69.698725,448.085427,0.618067,0.432703,0.365655,0.657475,0.430381
23,-0.004667,0.018754,0.005473,61.972612,234.795791,38.873719,23.106755,130.398772,24.133567,-0.005882,0.019970,53.631213,243.137190,17.928251,135.577276,-0.059122,0.188806,-20.305303,-36.588459,70.293357,425.838449,0.627146,0.444629,0.379180,0.665712,0.442384
24,-0.005150,0.020535,0.005979,62.754687,238.975034,39.430648,22.849459,130.087130,23.995248,-0.006474,0.021858,54.334146,247.395574,17.725198,135.211392,-0.059027,0.188241,-20.305303,-36.588459,74.948626,407.081944,0.635892,0.455646,0.391457,0.673774,0.453461
25,-0.005634,0.022311,0.006481,63.589377,242.960652,39.975414,22.603662,129.763990,23.882188,-0.007064,0.023741,55.083633,251.466395,17.522145,134.845507,-0.058834,0.187414,-20.305303,-36.588459,75.233795,388.647398,0.644537,0.465905,0.402578,0.681899,0.463763
26,-0.006117,0.024079,0.006980,64.421218,246.767622,40.486978,22.360530,129.438184,23.774807,-0.007652,0.025615,55.835971,255.352869,17.319092,134.479622,-0.058691,0.186834,-20.305303,-36.588459,75.539997,372.452049,0.652901,0.475465,0.412779,0.689822,0.473358
27,-0.006599,0.025843,0.007477,65.256100,250.412662,40.980593,22.122574,129.107202,23.678845,-0.008239,0.027483,56.591371,259.077391,17.116039,134.113738,-0.058657,0.186598,-20.305303,-36.588459,73.575309,357.518412,0.660988,0.484422,0.422194,0.697550,0.482341
28,-0.007081,0.027605,0.007972,66.084580,253.895116,41.490186,21.896178,128.764661,23.608863,-0.008826,0.029349,57.327124,262.652572,16.912986,133.747853,-0.058565,0.186084,-20.305303,-36.588459,67.937922,342.406227,0.668664,0.492843,0.430977,0.704974,0.490780
29,-0.007563,0.029362,0.008465,66.854406,257.228733,41.984508,21.671254,128.420647,23.542149,-0.009411,0.031210,58.006503,266.076636,16.709933,133.381969,-0.058723,0.186212,-20.305303,-36.588459,59.313282,328.659722,0.675844,0.500753,0.439266,0.711930,0.498708
30,-0.008047,0.031121,0.008958,67.514627,260.448244,42.420261,21.435048,128.087915,23.449736,-0.009999,0.033072,58.599636,269.363235,16.506880,133.016084,-0.058836,0.186288,-20.305303,-36.588459,56.890657,317.526812,0.682513,0.508202,0.447204,0.718311,0.506183
31,-0.008533,0.032881,0.009449,68.146932,263.560110,42.838151,21.199563,127.754463,23.358787,-0.010587,0.034935,59.168542,272.538500,16.303827,132.650200,-0.058807,0.186015,-20.305303,-36.588459,57.401839,307.615628,0.688914,0.515274,0.454720,0.724451,0.513279
32,-0.009019,0.034639,0.009939,68.784720,266.572499,43.245684,20.967313,127.417775,23.275064,-0.011175,0.036795,59.742561,275.614658,16.100774,132.284315,-0.058783,0.185807,-20.305303,-36.588459,57.805982,298.563048,0.695175,0.522015,0.461795,0.730497,0.520039
33,-0.009505,0.036395,0.010428,69.427109,269.493797,43.644395,20.738031,127.078120,23.198009,-0.011763,0.038653,60.320620,278.600286,15.897721,131.918431,-0.058678,0.185335,-20.305303,-36.588459,56.392307,289.032184,0.701298,0.528456,0.468477,0.736446,0.526496
34,-0.009991,0.038148,0.010914,70.051679,272.323474,44.026006,20.509063,126.738150,23.121575,-0.012350,0.040506,60.884544,281.490609,15.694668,131.552546,-0.058609,0.185002,-20.305303,-36.588459,55.490251,280.725755,0.707230,0.534604,0.474820,0.742222,0.532657
35,-0.010476,0.039897,0.011399,70.661579,275.075736,44.386734,20.279206,126.399070,23.042994,-0.012936,0.042356,61.439447,284.297868,15.491614,131.186661,-0.058595,0.184874,-20.305303,-36.588459,55.007364,273.029755,0.713009,0.540494,0.480859,0.747856,0.538559
36,-0.010962,0.041646,0.011882,71.267210,277.750473,44.741069,20.051620,126.057719,22.969543,-0.013522,0.044205,61.989520,287.028163,15.288562,130.820777,-0.058605,0.184834,-20.305303,-36.588459,54.229475,265.937617,0.718642,0.546148,0.486612,0.753369,0.544223
37,-0.011449,0.043395,0.012365,71.864306,280.355049,45.086954,19.825357,125.715043,22.899067,-0.014108,0.046054,62.531815,289.687540,15.085509,130.454892,-0.058612,0.184796,-20.305303,-36.588459,53.439664,259.286961,0.724128,0.551586,0.492113,0.758755,0.549670
38,-0.011936,0.045143,0.012847,72.453493,282.893126,45.426614,19.600647,125.370817,22.832109,-0.014694,0.047902,63.066211,292.280408,14.882456,130.089008,-0.058592,0.184693,-20.305303,-36.588459,52.969227,253.146280,0.729473,0.556826,0.497385,0.764019,0.554917
39,-0.012422,0.046891,0.013328,73.038031,285.369748,45.760429,19.377423,125.025101,22.768540,-0.015280,0.049748,63.595904,294.811876,14.679402,129.723122,-0.058573,0.184623,-20.305303,-36.588459,52.879328,247.426662,0.734694,0.561884,0.502440,0.769177,0.559980
40,-0.012909,0.048638,0.013809,73.622927,287.787910,46.091264,19.156219,124.677369,22.709609,-0.015866,0.051595,64.124697,297.286140,14.476349,129.357238,-0.058573,0.184593,-20.305303,-36.588459,51.642131,241.692538,0.739806,0.566773,0.507290,0.774247,0.564873
41,-0.013397,0.050386,0.014289,74.196505,290.147676,46.419850,18.936644,124.328007,22.654433,-0.016451,0.053441,64.641118,299.703063,14.273297,128.991354,-0.058551,0.184521,-20.305303,-36.588459,51.248533,236.464710,0.744777,0.571501,0.511967,0.779192,0.569603
42,-0.013884,0.052133,0.014768,74.764671,292.456648,46.739969,18.717488,123.978224,22.600206,-0.017037,0.055286,65.153604,302.067715,14.070243,128.625469,-0.058559,0.184537,-20.305303,-36.588459,50.237408,231.463603,0.749648,0.576080,0.516469,0.784045,0.574183
43,-0.014371,0.053880,0.015247,75.323311,294.715016,47.057305,18.499562,123.627212,22.548819,-0.017622,0.057131,65.655978,304.382349,13.867190,128.259584,-0.058554,0.184525,-20.305303,-36.588459,49.625722,226.555932,0.754398,0.580519,0.520822,0.788790,0.578623
44,-0.014859,0.055627,0.015726,75.875470,296.924670,47.369345,18.282437,123.275401,22.499280,-0.018208,0.058976,66.152234,306.647906,13.664137,127.893700,-0.058551,0.184514,-20.305303,-36.588459,48.707134,221.994370,0.759047,0.584826,0.525024,0.793444,0.582930
45,-0.015346,0.057374,0.016204,76.418249,299.088912,47.677155,18.066040,122.922858,22.451430,-0.018793,0.060822,66.639307,308.867854,13.461084,127.527815,-0.058536,0.184477,-20.305303,-36.588459,48.108857,217.603299,0.763590,0.589009,0.529095,0.798001,0.587112
46,-0.015834,0.059121,0.016682,76.955873,301.208407,47.982992,17.850862,122.569100,22.406411,-0.019379,0.062666,67.120395,311.043885,13.258031,127.161930,-0.058503,0.184389,-20.305303,-36.588459,47.432210,213.398366,0.768038,0.593075,0.533034,0.802474,0.591177
47,-0.016321,0.060868,0.017159,77.485709,303.286874,48.282807,17.635961,122.215064,22.362031,-0.019964,0.064510,67.594716,313.177866,13.054978,126.796046,-0.058488,0.184348,-20.305303,-36.588459,46.504270,209.371788,0.772397,0.597031,0.536853,0.806864,0.595131
48,-0.016808,0.062613,0.017637,78.005965,305.325384,48.578724,17.421578,121.860507,22.318858,-0.020549,0.066354,68.059760,315.271589,12.851925,126.430161,-0.058474,0.184309,-20.305303,-36.588459,45.511310,205.462377,0.776664,0.600883,0.540563,0.811167,0.598980
49,-0.017296,0.064359,0.018113,78.515692,307.325391,48.870246,17.207535,121.505614,22.276472,-0.021133,0.068197,68.514873,317.326210,12.648872,126.064277,-0.058466,0.184293,-20.305303,-36.588459,44.760875,201.690000,0.780840,0.604635,0.544171,0.815385,0.602730
50,-0.017783,0.066105,0.018590,79.016720,309.288870,49.155863,16.993569,121.150643,22.234260,-0.021718,0.070040,68.962481,319.343109,12.445819,125.698392,-0.058462,0.184284,-20.305303,-36.588459,43.900351,198.209172,0.784937,0.608293,0.547678,0.819528,0.606385
51,-0.018271,0.067850,0.019066,79.507985,311.218705,49.436076,16.779621,120.795652,22.192087,-0.022303,0.071883,69.401486,321.325204,12.242766,125.332507,-0.058463,0.184298,-20.305303,-36.588459,43.184914,194.736960,0.788957,0.611862,0.551095,0.823595,0.609951
52,-0.018758,0.069596,0.019542,79.991410,313.114497,49.711854,16.565926,120.440409,22.150501,-0.022887,0.073726,69.833334,323.272572,12.039713,124.966623,-0.058456,0.184280,-20.305303,-36.588459,42.480061,191.516178,0.792904,0.615347,0.554422,0.827594,0.613433
53,-0.019246,0.071342,0.020018,80.467307,314.978559,49.983929,16.352526,120.084872,22.109601,-0.023472,0.075568,70.258135,325.187732,11.836660,124.600739,-0.058448,0.184270,-20.305303,-36.588459,42.013485,188.411788,0.796780,0.618752,0.557666,0.831526,0.616834
54,-0.019733,0.073088,0.020494,80.938267,316.811850,50.252662,16.139526,119.728936,22.069634,-0.024056,0.077411,70.678269,327.071848,11.633607,124.234854,-0.058438,0.184249,-20.305303,-36.588459,41.379075,185.401880,0.800595,0.622082,0.560827,0.835401,0.620160
55,-0.020221,0.074833,0.020969,81.402058,318.615873,50.517026,15.926627,119.372895,22.029905,-0.024641,0.079254,71.092061,328.925871,11.430554,123.868969,-0.058477,0.184331,-20.305303,-36.588459,38.594389,183.317153,0.804346,0.625339,0.563911,0.839215,0.623414
56,-0.020342,0.075270,0.021088,81.510688,319.062021,50.582459,15.873225,119.284063,22.019554,-0.024787,0.079714,71.188546,329.384163,11.379791,123.777498,-0.058496,0.184398,-20.305303,-36.588459,39.380512,182.171065,0.805262,0.626141,0.564680,0.840146,0.624215
57,-0.020388,0.075434,0.021133,81.552054,319.228359,50.606559,15.853185,119.250766,22.015639,-0.024842,0.079887,71.225465,329.554947,11.360755,123.743197,-0.058496,0.184401,-20.305303,-36.588459,39.344738,182.163534,0.805607,0.626441,0.564965,0.840496,0.624514
58,-0.020457,0.075679,0.021199,81.614152,319.477756,50.642948,15.823168,119.200776,22.009869,-0.024924,0.080147,71.280794,329.811115,11.332200,123.691744,-0.058486,0.184356,-20.305303,-36.588459,38.522823,181.860228,0.806122,0.626889,0.565391,0.841020,0.624962
59,-0.020560,0.076048,0.021300,81.705420,319.851361,50.697297,15.778063,119.125871,22.001024,-0.025047,0.080535,71.362053,330.194727,11.289369,123.614565,-0.058498,0.184403,-20.305303,-36.588459,39.333201,181.151353,0.806891,0.627559,0.566032,0.841802,0.625631
60,-0.020714,0.076601,0.021450,81.845171,320.409234,50.779005,15.710617,119.013302,21.988256,-0.025233,0.081119,71.486506,330.767899,11.225122,123.498797,-0.058502,0.184395,-20.305303,-36.588459,37.916202,180.365454,0.808045,0.628558,0.566981,0.842976,0.626630
61,-0.020772,0.076808,0.021507,81.895775,320.617626,50.809434,15.685260,118.971153,21.983315,-0.025302,0.081338,71.531494,330.981907,11.201029,123.455384,-0.058510,0.184423,-20.305303,-36.588459,38.367381,180.510161,0.808473,0.628931,0.567338,0.843411,0.627003
62,-0.020859,0.077119,0.021591,81.972711,320.930246,50.855558,15.647334,118.907820,21.976162,-0.025406,0.081666,71.599780,331.303178,11.164890,123.390264,-0.058537,0.184519,-20.305303,-36.588459,39.121182,179.335710,0.809115,0.629490,0.567871,0.844065,0.627561
63,-0.020989,0.077586,0.021718,82.089911,321.396259,50.923707,15.590443,118.812822,21.965427,-0.025562,0.082159,71.704221,331.781949,11.110681,123.292584,-0.058523,0.184473,-20.305303,-36.588459,38.872975,178.821812,0.810081,0.630323,0.568660,0.845048,0.628393
64,-0.021185,0.078286,0.021909,82.264909,322.093021,51.026277,15.505215,118.670218,21.949579,-0.025797,0.082897,71.859889,332.498042,11.029368,123.146066,-0.058526,0.184466,-20.305303,-36.588459,37.737031,177.699196,0.811521,0.631565,0.569838,0.846516,0.629634
65,-0.021258,0.078548,0.021980,82.328775,322.352672,51.064619,15.473234,118.616763,21.943586,-0.025885,0.083174,71.916557,332.764889,10.998876,123.091121,-0.058533,0.184497,-20.305303,-36.588459,38.462076,177.960013,0.812056,0.632028,0.570278,0.847061,0.630096
66,-0.021368,0.078942,0.022087,82.426358,322.742590,51.122379,15.425346,118.536495,21.934795,-0.026016,0.083590,72.003195,333.165753,10.953137,123.008704,-0.058536,0.184503,-20.305303,-36.588459,38.205189,176.710393,0.812859,0.632721,0.570936,0.847880,0.630788
67,-0.021410,0.079089,0.022128,82.462651,322.887840,51.143754,15.407366,118.506416,21.931448,-0.026066,0.083746,72.035468,333.315023,10.935985,122.977797,-0.058567,0.184594,-20.305303,-36.588459,37.920357,176.345985,0.813159,0.632980,0.571180,0.848186,0.631046
68,-0.021472,0.079311,0.022188,82.516688,323.105289,51.175713,15.380382,118.461313,21.926392,-0.026140,0.083980,72.083515,333.538462,10.910257,122.931438,-0.058548,0.184526,-20.305303,-36.588459,37.403529,176.121266,0.813609,0.633366,0.571547,0.848644,0.631432
69,-0.021564,0.079643,0.022278,82.596636,323.431162,51.223414,15.339845,118.393719,21.918665,-0.026251,0.084330,72.154603,333.873195,10.871665,122.861899,-0.058552,0.184555,-20.305303,-36.588459,38.418632,175.931089,0.814280,0.633945,0.572097,0.849328,0.632010
70,-0.021704,0.080142,0.022414,82.719851,323.919028,51.295551,15.279271,118.292096,21.907619,-0.026418,0.084856,72.264129,334.374750,10.813778,122.757590,-0.058565,0.184592,-20.305303,-36.588459,37.994181,175.129914,0.815289,0.634810,0.572914,0.850358,0.632874
71,-0.021913,0.080890,0.022617,82.903142,324.647121,51.404258,15.188565,118.139508,21.891411,-0.026669,0.085646,72.426604,335.123659,10.726946,122.601127,-0.058553,0.184558,-20.305303,-36.588459,38.056977,173.870940,0.816791,0.636099,0.574132,0.851892,0.634162
72,-0.021991,0.081170,0.022694,82.971722,324.918395,51.444208,15.154478,118.082358,21.885167,-0.026763,0.085942,72.487633,335.402484,10.694384,122.542452,-0.058620,0.184754,-20.305303,-36.588459,37.332286,173.814695,0.817354,0.636578,0.574584,0.852466,0.634641
73,-0.022109,0.081591,0.022808,83.073277,325.324734,51.505304,15.103507,117.996477,21.876169,-0.026904,0.086386,72.577433,335.820579,10.645541,122.454442,-0.058570,0.184609,-20.305303,-36.588459,37.925155,172.917085,0.818191,0.637296,0.575264,0.853322,0.635358
74,-0.022285,0.082223,0.022980,83.227266,325.931493,51.595264,15.026938,117.867765,21.862411,-0.027115,0.087052,72.714272,336.444488,10.572277,122.322426,-0.058570,0.184597,-20.305303,-36.588459,37.098004,172.262219,0.819447,0.638366,0.576271,0.854605,0.636426
75,-0.022351,0.082459,0.023044,83.283740,326.158295,51.628662,14.998157,117.819565,21.857093,-0.027194,0.087302,72.764468,336.677568,10.544803,122.272920,-0.058606,0.184700,-20.305303,-36.588459,36.540478,171.810032,0.819915,0.638766,0.576648,0.855083,0.636825
76,-0.022451,0.082814,0.023141,83.367824,326.497073,51.679969,14.955197,117.747055,21.849613,-0.027313,0.087677,72.838629,337.026268,10.503592,122.198661,-0.058577,0.184622,-20.305303,-36.588459,37.471298,171.258079,0.820612,0.639363,0.577213,0.855796,0.637421
77,-0.022600,0.083347,0.023286,83.496307,327.004039,51.755348,14.890634,117.638413,21.838103,-0.027491,0.088239,72.952705,337.547640,10.441775,122.087272,-0.058586,0.184636,-20.305303,-36.588459,36.395269,170.926356,0.821661,0.640254,0.578051,0.856869,0.638311
78,-0.022655,0.083547,0.023340,83.543221,327.193810,51.783612,14.866394,117.597702,21.833718,-0.027558,0.088450,72.994255,337.742776,10.418594,122.045501,-0.058599,0.184679,-20.305303,-36.588459,36.691073,170.238634,0.822051,0.640587,0.578366,0.857268,0.638644
79,-0.022739,0.083846,0.023421,83.613982,327.477411,51.825556,14.830011,117.536655,21.827090,-0.027659,0.088766,73.057088,338.034305,10.383821,121.982845,-0.058599,0.184689,-20.305303,-36.588459,37.195253,170.080412,0.822637,0.641085,0.578835,0.857867,0.639141
80,-0.022865,0.084296,0.023544,83.721895,327.901919,51.889428,14.775671,117.444854,21.817695,-0.027809,0.089240,73.152630,338.471184,10.331664,121.888861,-0.058588,0.184661,-20.305303,-36.588459,37.360628,169.417138,0.823515,0.641829,0.579535,0.858766,0.639884
81,-0.023053,0.084970,0.023727,83.884196,328.536338,51.984422,14.694130,117.307182,21.803530,-0.028035,0.089952,73.296581,339.123952,10.253427,121.747885,-0.058579,0.184655,-20.305303,-36.588459,37.958181,168.503089,0.824828,0.642940,0.580576,0.860110,0.640993
82,-0.023336,0.085981,0.024002,84.131442,329.482342,52.126826,14.572113,117.100380,21.782977,-0.028374,0.091019,73.515962,340.097822,10.136072,121.536421,-0.058558,0.184609,-20.305303,-36.588459,37.781733,166.914617,0.826793,0.644593,0.582116,0.862124,0.642643
83,-0.023760,0.087498,0.024414,84.501033,330.887328,52.339775,14.389408,116.789855,21.752900,-0.028881,0.092620,73.843504,341.544857,9.960039,121.219224,-0.058524,0.184529,-20.305303,-36.588459,37.548940,164.738665,0.829713,0.647040,0.584391,0.865120,0.645085
84,-0.024248,0.089247,0.024889,84.924874,332.486355,52.583078,14.178930,116.431397,21.718845,-0.029466,0.094465,74.218992,343.192238,9.756987,120.853341,-0.058511,0.184505,-20.305303,-36.588459,36.836118,162.378706,0.833041,0.649816,0.586961,0.868538,0.647855
85,-0.024737,0.090995,0.025364,85.340910,334.062478,52.823101,13.968452,116.072935,21.684792,-0.030052,0.096310,74.587355,344.816033,9.553933,120.487454,-0.058500,0.184488,-20.305303,-36.588459,36.396654,160.325556,0.836322,0.652541,0.589483,0.871909,0.650575
86,-0.025225,0.092743,0.025839,85.751798,335.618810,53.059714,13.757942,115.714508,21.650662,-0.030637,0.098155,74.951321,346.419287,9.350880,120.121570,-0.058493,0.184486,-20.305303,-36.588459,35.917708,158.216256,0.839561,0.655220,0.591957,0.875241,0.653248
87,-0.025714,0.094492,0.026314,86.157570,337.154376,53.293897,13.547575,115.355938,21.616866,-0.031221,0.100000,75.310498,348.001448,9.147827,119.755686,-0.058473,0.184439,-20.305303,-36.588459,35.347713,156.189633,0.842758,0.657854,0.594384,0.878532,0.655876
88,-0.026202,0.096240,0.026789,86.556991,338.670326,53.525065,13.337188,114.997387,21.583026,-0.031806,0.101844,75.663974,349.563343,8.944774,119.389802,-0.058470,0.184447,-20.305303,-36.588459,34.911100,154.168778,0.845914,0.660444,0.596768,0.881783,0.658460
89,-0.026690,0.097988,0.027263,86.951368,340.166746,53.753024,13.126793,114.638846,21.549164,-0.032391,0.103689,76.013085,351.105029,8.741721,119.023917,-0.058460,0.184433,-20.305303,-36.588459,34.626941,152.383545,0.849033,0.662992,0.599108,0.884997,0.661002
90,-0.027178,0.099735,0.027738,87.342620,341.645597,53.978786,12.916532,114.280170,21.515619,-0.032976,0.105533,76.359354,352.628863,8.538668,118.658033,-0.058443,0.184397,-20.305303,-36.588459,34.097276,150.521495,0.852117,0.665501,0.601406,0.888178,0.663504
91,-0.027666,0.101483,0.028212,87.728008,343.106406,54.201851,12.706263,113.921499,21.482056,-0.033560,0.107377,76.700329,354.134085,8.335614,118.292147,-0.058443,0.184413,-20.305303,-36.588459,33.740536,148.710586,0.855163,0.667970,0.603666,0.891322,0.665968
92,-0.028154,0.103231,0.028687,88.109348,344.549576,54.422310,12.496042,113.562782,21.448606,-0.034144,0.109221,77.037734,355.621190,8.132562,117.926262,-0.058419,0.184346,-20.305303,-36.588459,33.020438,146.795743,0.858176,0.670402,0.605886,0.894434,0.668394
93,-0.028642,0.104978,0.029161,88.482783,345.974301,54.639895,12.285740,113.204147,21.414963,-0.034729,0.111064,77.367938,357.089146,7.929509,117.560378,-0.058417,0.184348,-20.305303,-36.588459,32.460390,145.072897,0.861151,0.672796,0.608071,0.897509,0.670781
94,-0.029130,0.106725,0.029635,88.849752,347.382663,54.854257,12.075288,112.845662,21.380968,-0.035313,0.112908,77.692541,358.539873,7.726456,117.194494,-0.058416,0.184353,-20.305303,-36.588459,32.081615,143.457505,0.864093,0.675155,0.610222,0.900551,0.673134
95,-0.029617,0.108472,0.030109,89.212668,348.775136,55.066735,11.864935,112.487078,21.347204,-0.035897,0.114751,78.013357,359.974447,7.523403,116.828610,-0.058412,0.184348,-20.305303,-36.588459,31.689022,141.778278,0.867004,0.677480,0.612339,0.903563,0.675453
96,-0.030105,0.110219,0.030583,89.570814,350.151661,55.275916,11.654462,112.128614,21.313158,-0.036481,0.116595,78.330247,361.392229,7.320350,116.462726,-0.058405,0.184333,-20.305303,-36.588459,31.278098,140.310016,0.869886,0.679771,0.614422,0.906545,0.677739
97,-0.030593,0.111966,0.031057,89.924476,351.513889,55.483133,11.444014,111.770121,21.279175,-0.037065,0.118438,78.643030,362.795336,7.117296,116.096839,-0.058406,0.184350,-20.305303,-36.588459,31.075970,138.758205,0.872737,0.682032,0.616475,0.909499,0.679994
98,-0.031081,0.113713,0.031531,90.275701,352.861005,55.687999,11.233624,111.411574,21.245323,-0.037649,0.120282,78.953789,364.182917,6.914243,115.730955,-0.058405,0.184351,-20.305303,-36.588459,30.646699,137.250173,0.875563,0.684262,0.618494,0.912427,0.682218
