,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,-0.000782,0.001322,0.000297,-36.508896,135.574450,25.924610,-24.610673,124.981816,22.536329,-0.000823,0.001363,-40.329645,139.395199,-27.932060,128.303203,-0.078466,0.107863,-2111.577878,2307.682776,-963.593885,-94.036875,-0.325899,0.078131,0.130697,-0.307406,0.079572
13,-0.000834,0.001395,0.000320,-37.013591,135.326202,26.565560,-25.898455,126.409208,23.477679,-0.000879,0.001440,-41.015641,139.328253,-29.435322,129.946075,-0.078823,0.108777,-1816.001260,1886.263380,-857.049158,-18.224707,-0.300299,0.065893,0.116236,-0.282339,0.067339
14,-0.000886,0.001469,0.000343,-37.456150,135.145642,27.149080,-26.994610,127.555383,24.309656,-0.000935,0.001518,-41.625786,139.315279,-30.728159,131.288932,-0.081208,0.112356,-1620.966636,1612.720119,-770.401777,58.387929,-0.279301,0.056164,0.104586,-0.261800,0.057613
15,-0.000967,0.001583,0.000378,-38.080919,135.010072,27.839905,-28.484461,129.036428,25.335615,-0.001022,0.001638,-42.448476,139.377629,-32.459142,133.011109,-0.086104,0.119518,-1323.292885,1208.995211,-658.634599,138.605675,-0.252002,0.044246,0.089953,-0.235328,0.045678
16,-0.001095,0.001764,0.000435,-38.861933,134.958101,28.780862,-30.281412,130.650296,26.646832,-0.001160,0.001829,-43.503481,139.599649,-34.578800,134.947685,-0.090326,0.125797,-744.184742,462.262277,-522.057361,245.296360,-0.220795,0.031920,0.074148,-0.205149,0.033324
17,-0.001297,0.002051,0.000524,-39.770098,135.201290,29.959780,-31.716815,131.408322,27.931385,-0.001377,0.002131,-44.757833,140.189025,-36.366860,136.058367,-0.093168,0.130171,-272.234201,59.669842,-383.773115,362.176045,-0.202496,0.028054,0.067704,-0.187475,0.029465
18,-0.001609,0.002497,0.000661,-40.879239,136.232593,30.977444,-32.479254,131.404665,28.663838,-0.001713,0.002600,-46.140977,141.494331,-37.348010,136.273421,-0.094386,0.132784,-20.305303,-36.588459,-212.518760,454.249455,-0.205483,0.035439,0.074687,-0.190567,0.036898
19,-0.002084,0.003179,0.000867,-41.837898,138.498072,31.826268,-32.510595,131.128433,28.879538,-0.002223,0.003318,-47.289874,143.950047,-37.457783,136.075621,-0.093598,0.132394,-20.305303,-36.588459,-124.415144,482.562492,-0.222939,0.053211,0.092588,-0.207911,0.054702
20,-0.002793,0.004203,0.001166,-42.830851,142.395295,32.290876,-32.788960,130.945437,28.544173,-0.002982,0.004392,-48.298775,147.863218,-37.622442,135.778919,-0.091560,0.130201,-20.305303,-36.588459,-78.337242,465.609435,-0.234455,0.080409,0.116030,-0.221048,0.081726
21,-0.003651,0.005447,0.001518,-43.741112,147.178277,32.376439,-33.235880,130.823420,27.821459,-0.003898,0.005694,-49.082147,152.519312,-37.825495,135.413035,-0.088819,0.127135,-20.305303,-36.588459,-37.636703,441.393065,-0.240168,0.111123,0.140688,-0.229343,0.112158
22,-0.004487,0.006667,0.001850,-44.289793,151.764522,32.250049,-33.694169,130.712772,27.044199,-0.004786,0.006965,-49.458514,156.933243,-38.028548,135.047150,-0.086576,0.124091,-20.305303,-36.588459,-57.677340,388.284970,-0.239234,0.138713,0.161421,-0.231102,0.139461
23,-0.005304,0.007859,0.002166,-45.007358,155.788162,32.169331,-34.108347,130.558012,26.381100,-0.005652,0.008206,-50.035287,160.816092,-38.231601,134.681266,-0.084883,0.121808,-20.305303,-36.588459,-64.660978,352.059097,-0.242161,0.161952,0.179930,-0.235907,0.162514
24,-0.006107,0.009031,0.002472,-45.748346,159.403131,32.194179,-34.470945,130.351672,25.865418,-0.006500,0.009424,-50.681897,164.336682,-38.434654,134.315381,-0.084087,0.120975,-20.305303,-36.588459,-53.715137,336.101533,-0.246509,0.182251,0.196581,-0.241649,0.182682
25,-0.006903,0.010196,0.002771,-46.359933,162.838584,32.251059,-34.806930,130.118720,25.425739,-0.007341,0.010634,-51.219049,167.697699,-38.637707,133.949496,-0.085144,0.122702,-20.305303,-36.588459,-53.747356,320.833672,-0.249202,0.200934,0.211631,-0.245638,0.201244
26,-0.007711,0.011379,0.003070,-46.957960,166.107473,32.333170,-35.124872,129.867724,25.038006,-0.008193,0.011861,-51.756522,170.906035,-38.840760,133.583612,-0.085282,0.122932,-20.305303,-36.588459,-64.179788,298.184650,-0.251993,0.218170,0.225625,-0.249548,0.218380
27,-0.008521,0.012566,0.003366,-47.656421,169.145982,32.412047,-35.434017,129.607932,24.673838,-0.009046,0.013090,-52.398320,173.887881,-39.043813,133.217727,-0.084985,0.122591,-20.305303,-36.588459,-63.579398,283.166343,-0.256469,0.233751,0.238745,-0.254865,0.233887
28,-0.009330,0.013751,0.003657,-48.339344,172.024776,32.505382,-35.730213,129.335189,24.348401,-0.009895,0.014316,-53.034114,176.719546,-39.246866,132.851843,-0.084400,0.121901,-20.305303,-36.588459,-56.436655,273.200224,-0.260846,0.248160,0.250942,-0.259969,0.248233
29,-0.010134,0.014929,0.003944,-48.937906,174.790971,32.625543,-36.011516,129.047555,24.069945,-0.010739,0.015535,-53.598480,179.451546,-39.449919,132.485958,-0.084198,0.121731,-20.305303,-36.588459,-53.316448,261.401981,-0.264139,0.261704,0.262236,-0.263973,0.261717
30,-0.010936,0.016107,0.004228,-49.495899,177.429821,32.763703,-36.281652,128.748754,23.827212,-0.011581,0.016753,-54.131645,182.065567,-39.652972,132.120074,-0.084709,0.122467,-20.305303,-36.588459,-60.156375,247.734464,-0.266977,0.274368,0.272756,-0.267472,0.274327
31,-0.011744,0.017293,0.004510,-50.129142,179.938845,32.870138,-36.553961,128.452125,23.574653,-0.012428,0.017977,-54.733209,184.542913,-39.856025,131.754189,-0.085367,0.123437,-20.305303,-36.588459,-61.528529,239.084686,-0.270804,0.286135,0.282794,-0.271813,0.286051
32,-0.012559,0.018489,0.004792,-50.790957,182.376220,32.915638,-36.834005,128.163232,23.292255,-0.013282,0.019212,-55.348494,186.933757,-40.059078,131.388305,-0.085648,0.124030,-20.305303,-36.588459,-48.944227,239.745778,-0.274792,0.297259,0.292365,-0.276239,0.297140
33,-0.013378,0.019691,0.005072,-51.311810,184.805090,33.002740,-37.100006,127.860294,23.056977,-0.014139,0.020452,-55.837936,189.331217,-40.262131,131.022420,-0.085974,0.124506,-20.305303,-36.588459,-54.277959,227.262897,-0.276969,0.308134,0.301362,-0.278947,0.307972
34,-0.014201,0.020899,0.005352,-51.885980,187.109110,33.082059,-37.363592,127.554943,22.828271,-0.014998,0.021697,-56.380716,191.603847,-40.465184,130.656535,-0.085946,0.124484,-20.305303,-36.588459,-55.331956,218.370219,-0.279890,0.318286,0.309950,-0.282287,0.318090
35,-0.015023,0.022107,0.005628,-52.467261,189.320773,33.165714,-37.622489,127.244903,22.614621,-0.015858,0.022942,-56.934035,193.787547,-40.668237,130.290651,-0.085882,0.124389,-20.305303,-36.588459,-56.574560,209.879459,-0.282934,0.327887,0.318133,-0.285696,0.327662
36,-0.015846,0.023315,0.005903,-53.060389,191.446950,33.244131,-37.878898,126.932373,22.408356,-0.016717,0.024186,-57.499781,195.886343,-40.871290,129.924766,-0.085487,0.123852,-20.305303,-36.588459,-53.465425,203.971359,-0.286117,0.336984,0.325946,-0.289192,0.336734
37,-0.016666,0.024519,0.006174,-53.616323,193.507945,33.336804,-38.129058,126.613596,22.223610,-0.017572,0.025424,-58.034436,197.926057,-41.074343,129.558881,-0.084821,0.122930,-20.305303,-36.588459,-50.015893,197.257537,-0.288854,0.345693,0.333361,-0.292242,0.345418
38,-0.017480,0.025713,0.006441,-54.133770,195.497807,33.435788,-38.374479,126.290080,22.055260,-0.018420,0.026654,-58.534594,199.898631,-41.277396,129.192997,-0.084864,0.123052,-20.305303,-36.588459,-46.710435,193.858508,-0.291118,0.354008,0.340370,-0.294820,0.353707
39,-0.018294,0.026910,0.006708,-54.615624,197.451142,33.538356,-38.616683,125.963346,21.897943,-0.019268,0.027884,-59.001699,201.837217,-41.480449,128.827112,-0.084874,0.123114,-20.305303,-36.588459,-45.146648,189.474128,-0.292937,0.362053,0.347078,-0.296962,0.361728
40,-0.019109,0.028107,0.006972,-55.078797,199.357589,33.647189,-38.855547,125.633273,21.752339,-0.020117,0.029115,-59.453165,203.731956,-41.683502,128.461228,-0.084714,0.122925,-20.305303,-36.588459,-43.827487,184.589914,-0.294546,0.369809,0.353517,-0.298885,0.369460
41,-0.019923,0.029303,0.007235,-55.527520,201.213936,33.755637,-39.092306,125.301094,21.613977,-0.020964,0.030344,-59.891440,205.577857,-41.886555,128.095343,-0.084757,0.123031,-20.305303,-36.588459,-42.553807,180.010112,-0.295983,0.377274,0.359693,-0.300625,0.376901
42,-0.020737,0.030500,0.007497,-55.960199,203.021178,33.871904,-39.325775,124.965626,21.487501,-0.021812,0.031575,-60.316978,207.377956,-42.089608,127.729459,-0.084833,0.123178,-20.305303,-36.588459,-41.913019,176.057399,-0.297255,0.384470,0.365625,-0.302193,0.384074
43,-0.021553,0.031699,0.007759,-56.383756,204.786181,33.994803,-39.556562,124.627474,21.370775,-0.022660,0.032807,-60.736109,209.138534,-42.292661,127.363573,-0.084923,0.123343,-20.305303,-36.588459,-41.375497,172.245982,-0.298440,0.391426,0.371352,-0.303665,0.391009
44,-0.022369,0.032900,0.008019,-56.800560,206.511688,34.119515,-39.785608,124.287583,21.260301,-0.023509,0.034040,-61.149863,210.860992,-42.495714,126.997689,-0.084825,0.123239,-20.305303,-36.588459,-40.126660,168.477171,-0.299556,0.398157,0.376887,-0.305056,0.397718
45,-0.023185,0.034100,0.008278,-57.201695,208.196327,34.252721,-40.011789,123.944827,21.160521,-0.024358,0.035272,-61.551129,212.545762,-42.698767,126.631805,-0.084687,0.123077,-20.305303,-36.588459,-38.894012,164.605094,-0.300514,0.404673,0.382224,-0.306288,0.404214
46,-0.024000,0.035299,0.008537,-57.588266,209.840012,34.390895,-40.235758,123.599857,21.069027,-0.025205,0.036503,-61.940070,214.191816,-42.901821,126.265920,-0.084766,0.123218,-20.305303,-36.588459,-38.845826,161.035061,-0.301320,0.410981,0.387366,-0.307366,0.410501
47,-0.024816,0.036499,0.008794,-57.974542,211.448178,34.525644,-40.459192,123.254354,20.979358,-0.026052,0.037735,-62.328528,215.802165,-43.104873,125.900035,-0.084817,0.123313,-20.305303,-36.588459,-38.868783,157.546295,-0.302121,0.417094,0.392354,-0.308425,0.416595
48,-0.025632,0.037700,0.009051,-58.360443,213.020854,34.660181,-40.681649,122.907874,20.893270,-0.026900,0.038968,-62.717216,217.377627,-43.307926,125.534151,-0.084862,0.123402,-20.305303,-36.588459,-38.351462,154.325723,-0.302924,0.423024,0.397197,-0.309473,0.422507
49,-0.026449,0.038903,0.009308,-58.740661,214.560817,34.794018,-40.903189,122.560475,20.810563,-0.027749,0.040202,-63.100731,218.920887,-43.510980,125.168266,-0.084903,0.123485,-20.305303,-36.588459,-37.563579,151.320896,-0.303665,0.428784,0.401892,-0.310452,0.428249
50,-0.027267,0.040106,0.009564,-59.111764,216.069492,34.930025,-41.123402,122.211751,20.732884,-0.028598,0.041437,-63.476366,220.434094,-43.714033,124.802382,-0.084834,0.123401,-20.305303,-36.588459,-37.388092,148.182843,-0.304311,0.434387,0.406445,-0.311334,0.433834
51,-0.028084,0.041309,0.009819,-59.479815,217.545489,35.068803,-41.342330,121.861742,20.660103,-0.029446,0.042671,-63.850247,221.915921,-43.917085,124.436497,-0.084819,0.123401,-20.305303,-36.588459,-36.529364,145.705961,-0.304935,0.439833,0.410869,-0.312186,0.439263
52,-0.028901,0.042512,0.010073,-59.839410,218.996853,35.204752,-41.560841,121.511314,20.588838,-0.030295,0.043905,-64.215541,223.372984,-44.120139,124.070612,-0.084694,0.123245,-20.305303,-36.588459,-35.399623,143.195511,-0.305460,0.445146,0.415169,-0.312937,0.444559
53,-0.029717,0.043713,0.010327,-60.185765,220.421166,35.345924,-41.777715,121.159251,20.523932,-0.031141,0.045138,-64.569537,224.804938,-44.323192,123.704728,-0.084659,0.123216,-20.305303,-36.588459,-34.748104,140.499280,-0.305854,0.450328,0.419341,-0.313559,0.449724
54,-0.030533,0.044914,0.010580,-60.525414,221.818325,35.485605,-41.994026,120.806625,20.461157,-0.031988,0.046370,-64.917018,226.209929,-44.526245,123.338844,-0.084665,0.123242,-20.305303,-36.588459,-34.521469,137.980433,-0.306175,0.455380,0.423396,-0.314105,0.454759
55,-0.031349,0.046116,0.010832,-60.862779,223.190282,35.623499,-42.209942,120.453602,20.399867,-0.032835,0.047602,-65.262233,227.589736,-44.729298,122.972958,-0.084668,0.123258,-20.305303,-36.588459,-34.470325,135.508613,-0.306474,0.460310,0.427348,-0.314622,0.459673
56,-0.032165,0.047318,0.011084,-61.199744,224.537629,35.759235,-42.425564,120.100287,20.339657,-0.033681,0.048835,-65.606936,228.944821,-44.932351,122.607074,-0.084680,0.123292,-20.305303,-36.588459,-33.962536,133.278886,-0.306769,0.465122,0.431205,-0.315128,0.464469
57,-0.032981,0.048521,0.011336,-61.531605,225.862653,35.893243,-42.640805,119.746591,20.280886,-0.034528,0.050068,-65.946561,230.277609,-45.135404,122.241190,-0.084718,0.123361,-20.305303,-36.588459,-33.444452,131.073471,-0.307010,0.469826,0.434966,-0.315576,0.469157
58,-0.033798,0.049724,0.011587,-61.858271,227.165608,36.025496,-42.855683,119.392532,20.223493,-0.035375,0.051301,-66.281006,231.588342,-45.338456,121.875305,-0.084517,0.123087,-20.305303,-36.588459,-31.344897,130.935565,-0.307196,0.474425,0.438634,-0.315966,0.473742
59,-0.034001,0.050024,0.011650,-61.936495,227.492811,36.050953,-42.910349,119.304962,20.205337,-0.035587,0.051609,-66.359369,231.915685,-45.389220,121.783833,-0.084646,0.123277,-20.305303,-36.588459,-32.099826,129.973384,-0.307188,0.475566,0.439534,-0.316009,0.474879
60,-0.034307,0.050475,0.011744,-62.056295,227.979636,36.090523,-42.992117,119.173379,20.179009,-0.035904,0.052071,-66.479743,232.403084,-45.465365,121.646627,-0.084430,0.122987,-20.305303,-36.588459,-28.745111,130.516100,-0.307208,0.477263,0.440878,-0.316102,0.476571
61,-0.034422,0.050643,0.011779,-62.096885,228.163343,36.103570,-43.022956,119.124211,20.168425,-0.036023,0.052244,-66.520166,232.586623,-45.493919,121.595174,-0.084644,0.123284,-20.305303,-36.588459,-31.553357,128.965543,-0.307164,0.477899,0.441373,-0.316088,0.477205
62,-0.034594,0.050897,0.011832,-62.163219,228.435152,36.125205,-43.068964,119.050210,20.153548,-0.036201,0.052504,-66.586723,232.858656,-45.536750,121.517996,-0.084629,0.123273,-20.305303,-36.588459,-31.139785,129.186469,-0.307163,0.478845,0.442119,-0.316129,0.478147
63,-0.034852,0.051278,0.011911,-62.261080,228.843241,36.158938,-43.137773,118.939002,20.132041,-0.036469,0.052895,-66.685252,233.267413,-45.600998,121.402227,-0.084542,0.123159,-20.305303,-36.588459,-29.346489,128.922067,-0.307147,0.480260,0.443235,-0.316176,0.479558
64,-0.034949,0.051420,0.011941,-62.295976,228.996286,36.170117,-43.163734,118.897458,20.123337,-0.036569,0.053041,-66.720072,233.420382,-45.625091,121.358814,-0.084602,0.123249,-20.305303,-36.588459,-29.852744,128.416191,-0.307118,0.480789,0.443647,-0.316171,0.480085
65,-0.035094,0.051634,0.011985,-62.348824,229.224556,36.188487,-43.202450,118.834914,20.111188,-0.036720,0.053260,-66.773204,233.648936,-45.661230,121.293694,-0.084602,0.123247,-20.305303,-36.588459,-30.909777,127.656743,-0.307085,0.481579,0.444266,-0.316174,0.480872
66,-0.035312,0.051955,0.012052,-62.430638,229.564652,36.217194,-43.260366,118.740944,20.093587,-0.036946,0.053589,-66.855722,233.989736,-45.715438,121.196016,-0.084512,0.123127,-20.305303,-36.588459,-29.908984,128.217459,-0.307065,0.482756,0.445192,-0.316208,0.482046
67,-0.035394,0.052075,0.012077,-62.460682,229.693115,36.226454,-43.282281,118.705901,20.086193,-0.037030,0.053712,-66.885665,234.118097,-45.735766,121.159386,-0.084600,0.123248,-20.305303,-36.588459,-31.285863,127.424910,-0.307048,0.483198,0.445538,-0.316210,0.482486
68,-0.035516,0.052256,0.012114,-62.507669,229.884475,36.240988,-43.315077,118.653259,20.075412,-0.037158,0.053897,-66.932647,234.309453,-45.766259,121.104441,-0.084603,0.123255,-20.305303,-36.588459,-30.749462,125.925940,-0.307044,0.483857,0.446058,-0.316234,0.483143
69,-0.035700,0.052527,0.012170,-62.576472,230.167667,36.264392,-43.363967,118.573993,20.060459,-0.037348,0.054175,-67.001912,234.593107,-45.811998,121.022024,-0.084686,0.123380,-20.305303,-36.588459,-31.263144,125.644421,-0.307024,0.484836,0.446828,-0.316258,0.484119
70,-0.035976,0.052934,0.012255,-62.680872,230.590964,36.301701,-43.436996,118.454789,20.039249,-0.037634,0.054592,-67.107544,235.017635,-45.880605,120.898398,-0.084486,0.123102,-20.305303,-36.588459,-29.854669,126.310628,-0.307014,0.486299,0.447980,-0.316312,0.485577
71,-0.036079,0.053086,0.012286,-62.718663,230.750969,36.313911,-43.464605,118.410311,20.030391,-0.037741,0.054748,-67.145371,235.177677,-45.906333,120.852039,-0.084644,0.123321,-20.305303,-36.588459,-31.409299,124.868651,-0.306991,0.486848,0.448410,-0.316314,0.486125
72,-0.036234,0.053315,0.012334,-62.777819,230.987752,36.334194,-43.505749,118.343323,20.018192,-0.037902,0.054982,-67.205067,235.415000,-45.944925,120.782500,-0.084660,0.123355,-20.305303,-36.588459,-30.710570,124.464259,-0.306989,0.487664,0.449054,-0.316347,0.486938
73,-0.036467,0.053658,0.012405,-62.864595,231.341807,36.364271,-43.567449,118.242827,19.999948,-0.038144,0.055334,-67.292619,235.769830,-46.002813,120.678191,-0.084539,0.123195,-20.305303,-36.588459,-28.724893,125.658840,-0.306964,0.488883,0.450011,-0.316377,0.488153
74,-0.036554,0.053786,0.012431,-62.895290,231.476134,36.374380,-43.590729,118.205282,19.992530,-0.038234,0.055466,-67.323328,235.904172,-46.024521,120.639074,-0.084739,0.123472,-20.305303,-36.588459,-31.168226,124.317793,-0.306932,0.489341,0.450368,-0.316366,0.488610
75,-0.036686,0.053979,0.012471,-62.944830,231.675049,36.391339,-43.625429,118.148747,19.982287,-0.038370,0.055664,-67.373310,236.103528,-46.057083,120.580401,-0.084667,0.123372,-20.305303,-36.588459,-30.945754,123.796328,-0.306926,0.490024,0.450905,-0.316390,0.489290
76,-0.036882,0.054269,0.012531,-63.018225,231.971789,36.418206,-43.677249,118.063713,19.967848,-0.038573,0.055960,-67.447748,236.401312,-46.105926,120.492390,-0.084685,0.123399,-20.305303,-36.588459,-31.184920,122.386388,-0.306911,0.491043,0.451707,-0.316420,0.490306
77,-0.037177,0.054703,0.012621,-63.128873,232.411503,36.459468,-43.754766,117.935951,19.947046,-0.038879,0.056406,-67.560266,236.842896,-46.179190,120.360375,-0.084556,0.123223,-20.305303,-36.588459,-29.863383,123.125904,-0.306898,0.492555,0.452898,-0.316474,0.491813
78,-0.037287,0.054866,0.012655,-63.169009,232.577827,36.473146,-43.784060,117.888265,19.938331,-0.038993,0.056572,-67.600673,237.009492,-46.206664,120.310869,-0.084610,0.123306,-20.305303,-36.588459,-30.192092,123.006503,-0.306874,0.493123,0.453342,-0.316476,0.492380
79,-0.037453,0.055110,0.012705,-63.229615,232.826810,36.494754,-43.827855,117.816589,19.925844,-0.039165,0.056823,-67.661951,237.259146,-46.247875,120.236609,-0.084699,0.123436,-20.305303,-36.588459,-30.161967,121.584259,-0.306846,0.493973,0.454008,-0.316486,0.493227
80,-0.037702,0.055477,0.012781,-63.319926,233.195441,36.528937,-43.893228,117.708757,19.908407,-0.039423,0.057198,-67.753774,237.629289,-46.309692,120.125221,-0.084519,0.123182,-20.305303,-36.588459,-29.372671,121.748629,-0.306802,0.495236,0.454996,-0.316500,0.494485
81,-0.037795,0.055614,0.012809,-63.353280,233.334254,36.540133,-43.917945,117.668523,19.901042,-0.039519,0.057339,-67.787307,237.768282,-46.332873,120.083450,-0.084718,0.123461,-20.305303,-36.588459,-31.242311,120.795257,-0.306777,0.495708,0.455365,-0.316496,0.494956
82,-0.037935,0.055821,0.012852,-63.406282,233.540613,36.557955,-43.954906,117.608055,19.890464,-0.039665,0.057550,-67.840809,237.975140,-46.367645,120.020794,-0.084706,0.123448,-20.305303,-36.588459,-31.168383,120.666982,-0.306774,0.496413,0.455920,-0.316523,0.495658
83,-0.038145,0.056130,0.012915,-63.485435,233.849661,36.585294,-44.010250,117.517256,19.874988,-0.039882,0.057868,-67.920871,238.285096,-46.419803,119.926809,-0.084541,0.123222,-20.305303,-36.588459,-28.679593,120.605248,-0.306766,0.497467,0.456749,-0.316561,0.496709
84,-0.038223,0.056246,0.012939,-63.512974,233.965747,36.594359,-44.031120,117.483324,19.868707,-0.039964,0.057986,-67.948496,238.401268,-46.439362,119.891566,-0.084727,0.123486,-20.305303,-36.588459,-30.146834,120.033265,-0.306738,0.497861,0.457055,-0.316551,0.497102
85,-0.038342,0.056420,0.012975,-63.556100,234.138747,36.609268,-44.062269,117.432268,19.859923,-0.040086,0.058165,-67.992055,238.574702,-46.468701,119.838700,-0.084661,0.123399,-20.305303,-36.588459,-29.588905,120.329531,-0.306718,0.498450,0.457517,-0.316557,0.497689
86,-0.038519,0.056681,0.013029,-63.619397,234.398710,36.632335,-44.108884,117.355575,19.847184,-0.040269,0.058432,-68.056184,238.835497,-46.512709,119.759400,-0.084715,0.123471,-20.305303,-36.588459,-31.032632,119.291195,-0.306676,0.499334,0.458206,-0.316554,0.498570
87,-0.038784,0.057073,0.013110,-63.718195,234.784436,36.670417,-44.178353,117.240083,19.829914,-0.040545,0.058834,-68.157071,239.223311,-46.578722,119.640451,-0.084781,0.123573,-20.305303,-36.588459,-30.431325,118.387858,-0.306660,0.500648,0.459239,-0.316597,0.499880
88,-0.039183,0.057661,0.013231,-63.862253,235.357411,36.731992,-44.281829,117.066119,19.806959,-0.040958,0.059436,-68.305468,239.800625,-46.677740,119.462029,-0.084830,0.123641,-20.305303,-36.588459,-31.543761,116.847638,-0.306604,0.502603,0.460771,-0.316632,0.501828
89,-0.039782,0.058544,0.013412,-64.085113,236.204247,36.829700,-44.436252,116.804378,19.775739,-0.041579,0.060341,-68.536202,240.655336,-46.826268,119.194394,-0.084754,0.123533,-20.305303,-36.588459,-31.274038,115.357961,-0.306606,0.505494,0.463049,-0.316766,0.504709
90,-0.040600,0.059750,0.013660,-64.384502,237.344474,36.972721,-44.645790,116.444980,19.739450,-0.042426,0.061576,-68.848942,241.808914,-47.029321,118.828510,-0.084759,0.123547,-20.305303,-36.588459,-30.733449,113.814539,-0.306576,0.509384,0.466108,-0.316920,0.508585
91,-0.041418,0.060956,0.013907,-64.679118,238.469900,37.111875,-44.855459,116.085711,19.702616,-0.043274,0.062811,-69.156277,242.947058,-47.232373,118.462626,-0.084741,0.123523,-20.305303,-36.588459,-30.499511,112.144186,-0.306492,0.513206,0.469102,-0.317020,0.512393
92,-0.042236,0.062161,0.014155,-64.972324,239.579552,37.246048,-45.065427,115.726742,19.664541,-0.044121,0.064047,-69.461271,244.068499,-47.435426,118.096741,-0.084747,0.123538,-20.305303,-36.588459,-30.010830,110.855198,-0.306390,0.516959,0.472037,-0.317095,0.516133
93,-0.043054,0.063367,0.014402,-65.260605,240.676276,37.379270,-45.275191,115.367570,19.627281,-0.044969,0.065282,-69.761379,245.177050,-47.638479,117.730857,-0.084729,0.123515,-20.305303,-36.588459,-29.668546,109.520505,-0.306240,0.520653,0.474915,-0.317122,0.519813
94,-0.043872,0.064573,0.014649,-65.546548,241.760742,37.507017,-45.485350,115.008787,19.588394,-0.045816,0.066517,-70.058066,246.272261,-47.841533,117.364971,-0.084751,0.123548,-20.305303,-36.588459,-29.569347,107.969329,-0.306060,0.524287,0.477741,-0.317116,0.523434
