,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,0.007546,-0.000894,0.000242,216.423374,81.221264,4.301971,279.015901,89.617129,6.026444,0.007553,-0.000901,216.560119,81.084519,279.207461,89.425568,0.061075,-0.009201,-20.305326,-36.588442,239.129383,88.629853,0.289213,0.103370,0.400857,0.289284,0.102869
21,0.008156,-0.000985,0.000265,218.809150,82.113082,4.412167,278.807137,89.256955,6.118150,0.008164,-0.000993,218.951414,81.970818,279.004408,89.059684,0.061101,-0.009308,-20.305325,-36.588442,229.516955,73.173979,0.274202,0.087000,0.386654,0.274275,0.086480
22,0.008767,-0.001078,0.000288,221.099832,82.849308,4.506658,278.599986,88.895169,6.183953,0.008775,-0.001086,221.246583,82.702557,278.801355,88.693799,0.060767,-0.009301,-20.305325,-36.588442,223.522672,70.894016,0.260064,0.072974,0.372182,0.260139,0.072443
23,0.009373,-0.001170,0.000311,223.332205,83.561102,4.575230,278.395080,88.531136,6.214956,0.009383,-0.001179,223.481809,83.411497,278.598302,88.327915,0.060858,-0.009320,-20.305325,-36.588442,216.584855,73.641366,0.246551,0.059478,0.358392,0.246626,0.058942
24,0.009981,-0.001262,0.000334,225.495100,84.300470,4.643681,278.189931,88.167347,6.249559,0.009991,-0.001272,225.647659,84.147911,278.395248,87.962030,0.060661,-0.009303,-20.305325,-36.588442,210.852854,73.272104,0.233685,0.045870,0.345820,0.233761,0.045326
25,0.010587,-0.001355,0.000357,227.601613,85.035204,4.696889,277.985995,87.802346,6.265652,0.010598,-0.001365,227.756186,84.880632,278.192195,87.596146,0.060411,-0.009270,-20.305325,-36.588442,206.515407,73.564113,0.221371,0.032541,0.334000,0.221447,0.031992
26,0.011190,-0.001447,0.000380,229.665243,85.772371,4.741914,277.782651,87.436753,6.272749,0.011202,-0.001458,229.821341,85.616273,277.989142,87.230262,0.060546,-0.009269,-20.305325,-36.588442,200.363044,76.348554,0.209511,0.019405,0.322831,0.209588,0.018851
27,0.011795,-0.001538,0.000403,231.667369,86.537362,4.785160,277.579208,87.071258,6.281341,0.011807,-0.001551,231.824972,86.379759,277.786088,86.864377,0.060272,-0.009240,-20.305325,-36.588442,195.566569,72.705756,0.198180,0.006170,0.312671,0.198258,0.005610
28,0.012397,-0.001630,0.000426,233.621643,87.265809,4.826473,277.375902,86.705627,6.287859,0.012410,-0.001643,233.780636,87.106816,277.583035,86.498493,0.060366,-0.009255,-20.305325,-36.588442,192.249599,71.951980,0.187287,0.006419,0.302786,0.187365,0.006984
29,0.013000,-0.001722,0.000449,235.542604,87.986865,4.869570,277.172372,86.340218,6.297759,0.013014,-0.001736,235.703133,87.826336,277.379982,86.132608,0.060414,-0.009248,-20.305325,-36.588442,186.715685,72.415767,0.176740,0.018715,0.293289,0.176819,0.019285
30,0.013603,-0.001814,0.000472,237.408215,88.712570,4.911851,276.968748,85.974904,6.309083,0.013618,-0.001828,237.570291,88.550494,277.176929,85.766724,0.060294,-0.009267,-20.305325,-36.588442,182.661769,65.288058,0.166635,0.030860,0.284462,0.166715,0.031437
31,0.014206,-0.001906,0.000495,239.232943,89.367339,4.959788,276.764738,85.609978,6.326249,0.014221,-0.001921,239.396907,89.203374,276.973876,85.400840,0.060283,-0.009256,-20.305325,-36.588442,179.236169,66.825378,0.156884,0.042044,0.275508,0.156965,0.042628
32,0.014808,-0.001997,0.000518,241.023605,90.037293,5.004054,276.560907,85.244870,6.340679,0.014824,-0.002013,241.189270,89.871628,276.770822,85.034955,0.060330,-0.009257,-20.305325,-36.588442,175.061446,66.707411,0.147443,0.053227,0.267108,0.147525,0.053818
33,0.015410,-0.002089,0.000541,242.773013,90.705571,5.040156,276.357653,84.879187,6.346403,0.015427,-0.002106,242.939882,90.538702,276.567769,84.669071,0.060077,-0.009234,-20.305325,-36.588442,171.578765,63.060206,0.138338,0.064234,0.259168,0.138421,0.064830
34,0.016010,-0.002181,0.000564,244.487431,91.337545,5.078808,276.154192,84.513710,6.355246,0.016028,-0.002198,244.655671,91.169304,276.364716,84.303186,0.060144,-0.009230,-20.305325,-36.588442,168.322096,64.605681,0.129523,0.074710,0.251326,0.129607,0.075312
35,0.016611,-0.002272,0.000587,246.169287,91.984967,5.116572,275.950676,84.148288,6.364919,0.016629,-0.002291,246.338893,91.815361,276.161663,83.937302,0.060203,-0.009235,-20.305325,-36.588442,165.139867,63.705060,0.120979,0.085195,0.243981,0.121064,0.085803
36,0.017212,-0.002364,0.000610,247.819703,92.622998,5.148164,275.747608,83.782419,6.367843,0.017231,-0.002383,247.990290,92.452411,275.958609,83.571418,0.060087,-0.009212,-20.305325,-36.588442,162.760698,63.086683,0.112694,0.095447,0.236915,0.112780,0.096060
37,0.017812,-0.002455,0.000633,249.446477,93.254703,5.177294,275.544691,83.416397,6.368482,0.017832,-0.002475,249.617900,93.083280,275.755556,83.205533,0.060145,-0.009206,-20.305325,-36.588442,159.269647,63.523866,0.104625,0.105499,0.230079,0.104711,0.106117
38,0.018413,-0.002547,0.000656,251.038320,93.890793,5.205993,275.341700,83.050451,6.370236,0.018433,-0.002567,251.210595,93.718518,275.552503,82.839648,0.060127,-0.009213,-20.305325,-36.588442,156.388074,59.894581,0.096811,0.115457,0.223635,0.096898,0.116080
39,0.019014,-0.002638,0.000679,252.600858,94.491079,5.242198,275.138121,82.685093,6.380864,0.019035,-0.002659,252.774474,94.317463,275.349450,82.473764,0.060032,-0.009199,-20.305325,-36.588442,154.154410,58.669360,0.089221,0.124943,0.217211,0.089309,0.125573
40,0.019613,-0.002729,0.000701,254.140923,95.079250,5.280292,274.934367,82.319910,6.394127,0.019635,-0.002751,254.316017,94.904156,275.146397,82.107880,0.060075,-0.009208,-20.305325,-36.588442,150.371973,57.110175,0.081819,0.134197,0.210942,0.081907,0.134834
41,0.020213,-0.002820,0.000725,255.643163,95.651835,5.318069,274.730584,81.954755,6.407818,0.020236,-0.002843,255.819740,95.475259,274.943343,81.741995,0.060114,-0.009218,-20.305325,-36.588442,148.675059,55.760829,0.074664,0.143197,0.204914,0.074754,0.143841
42,0.020813,-0.002912,0.000748,257.128360,96.210996,5.356848,274.526716,81.589685,6.422764,0.020837,-0.002935,257.306489,96.032867,274.740290,81.376111,0.060152,-0.009218,-20.305325,-36.588442,146.738423,56.010704,0.067664,0.151971,0.198982,0.067755,0.152622
43,0.021414,-0.003003,0.000771,258.594492,96.772353,5.390712,274.323187,81.224277,6.432622,0.021438,-0.003028,258.773872,96.592973,274.537237,81.010227,0.060176,-0.009233,-20.305325,-36.588442,143.462065,53.257062,0.060824,0.160667,0.193279,0.060916,0.161324
44,0.022015,-0.003095,0.000794,260.027729,97.306311,5.426533,274.119491,80.859034,6.444967,0.022040,-0.003120,260.208495,97.125545,274.334183,80.644342,0.060230,-0.009230,-20.305325,-36.588442,142.392102,54.772680,0.054193,0.169026,0.187677,0.054286,0.169690
45,0.022617,-0.003186,0.000817,261.450765,97.854922,5.454381,273.916360,80.493227,6.448840,0.022643,-0.003212,261.632415,97.673271,274.131130,80.278458,0.060286,-0.009250,-20.305325,-36.588442,139.862035,52.051087,0.047679,0.177423,0.182323,0.047772,0.178092
46,0.023219,-0.003278,0.000840,262.848288,98.376528,5.485438,273.712982,80.127669,6.456428,0.023245,-0.003305,263.031034,98.193781,273.928077,79.912574,0.060292,-0.009269,-20.305325,-36.588442,137.169759,48.921135,0.041334,0.185500,0.177012,0.041429,0.186175
47,0.023821,-0.003370,0.000863,264.219021,98.866707,5.514637,273.509761,79.761951,6.461650,0.023848,-0.003397,264.402734,98.682994,273.725023,79.546689,0.060249,-0.009258,-20.305325,-36.588442,135.966210,50.069664,0.035163,0.193238,0.171727,0.035258,0.193917
48,0.024423,-0.003462,0.000886,265.578178,99.367907,5.536495,273.307051,79.395724,6.459223,0.024451,-0.003490,265.762395,99.183690,273.521970,79.180804,0.060184,-0.009252,-20.305325,-36.588442,133.355561,49.064840,0.029102,0.200992,0.166663,0.029197,0.201675
49,0.025024,-0.003554,0.000909,266.910945,99.859342,5.562326,273.103987,79.029851,6.462096,0.025053,-0.003583,267.095950,99.674338,273.318917,78.814920,0.060166,-0.009251,-20.305325,-36.588442,131.559131,48.651244,0.023203,0.208588,0.161762,0.023299,0.209276
50,0.025625,-0.003645,0.000932,268.226136,100.346258,5.582159,272.901347,78.663552,6.458584,0.025654,-0.003675,268.411544,100.160851,273.115864,78.449035,0.060185,-0.009255,-20.305325,-36.588442,130.397079,48.471042,0.017430,0.216079,0.157005,0.017527,0.216769
51,0.026226,-0.003737,0.000955,269.529885,100.831189,5.599071,272.698901,78.297061,6.452152,0.026256,-0.003768,269.715513,100.645561,272.912811,78.083151,0.060206,-0.009259,-20.305325,-36.588442,127.944014,47.868557,0.011758,0.223484,0.152361,0.011854,0.224177
52,0.026827,-0.003829,0.000978,270.808697,101.310502,5.621803,272.495957,77.931068,6.453198,0.026858,-0.003860,270.994952,101.124246,272.709757,77.717267,0.060243,-0.009263,-20.305325,-36.588442,126.770564,47.833892,0.006230,0.230770,0.147888,0.006328,0.231468
53,0.027429,-0.003921,0.001001,272.076149,101.789098,5.638732,272.293422,77.564664,6.448073,0.027461,-0.003953,272.262660,101.602586,272.506704,77.351382,0.060255,-0.009270,-20.305325,-36.588442,125.429568,46.490867,0.000799,0.237987,0.143532,0.000896,0.238687
54,0.028031,-0.004013,0.001024,273.330127,102.254322,5.656549,272.090814,77.198335,6.444038,0.028063,-0.004046,273.516955,102.067494,272.303651,76.985498,0.060259,-0.009266,-20.305325,-36.588442,123.182900,46.829238,0.004534,0.245036,0.139217,0.004436,0.245739
55,0.028632,-0.004105,0.001047,274.561453,102.723116,5.676749,271.887958,76.832254,6.443745,0.028666,-0.004138,274.748783,102.535786,272.100598,76.619614,0.060328,-0.009277,-20.305325,-36.588442,122.238693,46.238235,0.009737,0.252045,0.135112,0.009639,0.252752
56,0.029235,-0.004197,0.001070,275.783545,103.185797,5.693787,271.685326,76.465947,6.440047,0.029269,-0.004231,275.971172,102.998170,271.897544,76.253729,0.060251,-0.009274,-20.305325,-36.588442,120.483454,44.279343,0.014860,0.258949,0.131066,0.014761,0.259659
57,0.029837,-0.004289,0.001093,276.987735,103.629233,5.716090,271.482303,76.100033,6.442272,0.029872,-0.004324,277.176005,103.440963,271.694491,75.887845,0.060301,-0.009289,-20.305325,-36.588442,118.578524,43.117058,0.019876,0.265651,0.127042,0.019776,0.266366
58,0.030439,-0.004381,0.001116,278.172549,104.061373,5.743223,271.278902,75.734496,6.450218,0.030475,-0.004417,278.361789,103.872133,271.491438,75.521961,0.060331,-0.009303,-20.305325,-36.588442,117.541144,41.966070,0.024782,0.272213,0.123101,0.024681,0.272933
59,0.031041,-0.004473,0.001138,279.347052,104.481945,5.769479,271.075570,75.368890,6.457123,0.031078,-0.004510,279.537203,104.291794,271.288384,75.156075,0.060160,-0.009283,-20.305325,-36.588442,115.718390,41.247745,0.029610,0.278642,0.119187,0.029509,0.279367
60,0.031642,-0.004565,0.001161,280.503363,104.895294,5.794968,270.872269,75.003254,6.463568,0.031680,-0.004602,280.694386,104.704271,271.085331,74.790191,0.060238,-0.009298,-20.305325,-36.588442,114.375174,41.213318,0.034335,0.284970,0.115376,0.034233,0.285701
61,0.032244,-0.004657,0.001184,281.646324,105.308221,5.819040,270.669040,74.637544,6.468908,0.032282,-0.004695,281.838140,105.116405,270.882278,74.424306,0.060301,-0.009313,-20.305325,-36.588442,113.537663,40.744797,0.038975,0.291247,0.111680,0.038873,0.291982
62,0.032846,-0.004750,0.001207,282.781072,105.716297,5.840553,270.465990,74.271657,6.471549,0.032885,-0.004789,282.973516,105.523853,270.679224,74.058422,0.060287,-0.009314,-20.305325,-36.588442,111.901509,40.431698,0.043550,0.297444,0.108037,0.043447,0.298183
63,0.033448,-0.004842,0.001230,283.899579,106.121120,5.860008,270.263056,73.905653,6.472415,0.033488,-0.004882,284.092530,105.928170,270.476171,73.692538,0.060354,-0.009328,-20.305325,-36.588442,110.881978,40.157438,0.048033,0.303573,0.104506,0.047929,0.304316
64,0.034051,-0.004935,0.001253,285.007807,106.523284,5.880605,270.060020,73.539752,6.474837,0.034091,-0.004975,285.201348,106.329744,270.273118,73.326654,0.060387,-0.009338,-20.305325,-36.588442,110.073668,39.606984,0.052447,0.309637,0.101049,0.052343,0.310384
65,0.034654,-0.005027,0.001276,286.108132,106.919765,5.898439,269.857177,73.173659,6.474336,0.034695,-0.005068,286.302084,106.725813,270.070065,72.960770,0.060368,-0.009340,-20.305325,-36.588442,108.309153,39.035768,0.056800,0.315621,0.097636,0.056695,0.316372
66,0.035257,-0.005120,0.001299,287.190671,107.310674,5.918207,269.654163,72.807735,6.476417,0.035299,-0.005162,287.385174,107.116170,269.867012,72.594886,0.060395,-0.009346,-20.305325,-36.588442,107.510159,39.026866,0.061062,0.321524,0.094321,0.060957,0.322279
67,0.035860,-0.005213,0.001321,288.265240,107.701482,5.937626,269.451153,72.441805,6.478420,0.035903,-0.005255,288.460281,107.506441,269.663958,72.229000,0.060402,-0.009353,-20.305325,-36.588442,106.661502,38.283497,0.065267,0.327383,0.091079,0.065161,0.328143
68,0.036464,-0.005306,0.001344,289.331395,108.084776,5.955834,269.248227,72.075794,6.479163,0.036507,-0.005349,289.526896,107.889276,269.460905,71.863115,0.060461,-0.009366,-20.305325,-36.588442,105.083317,37.960515,0.069412,0.333155,0.087868,0.069306,0.333918
69,0.037068,-0.005398,0.001367,290.381669,108.464939,5.975355,269.045176,71.709908,6.481802,0.037111,-0.005442,290.577728,108.268880,269.257852,71.497231,0.060464,-0.009369,-20.305325,-36.588442,104.346829,37.814990,0.073477,0.338866,0.084756,0.073371,0.339633
70,0.037671,-0.005491,0.001390,291.424730,108.843495,5.992448,268.842282,71.343864,6.482041,0.037716,-0.005536,291.621195,108.647030,269.054799,71.131347,0.060502,-0.009380,-20.305325,-36.588442,103.416075,37.235428,0.077490,0.344528,0.081702,0.077383,0.345299
71,0.038276,-0.005584,0.001413,292.458450,109.216289,6.009998,268.639346,70.977863,6.482925,0.038321,-0.005630,292.655355,109.019384,268.851746,70.765463,0.060546,-0.009387,-20.305325,-36.588442,102.235075,37.436759,0.081444,0.350117,0.078690,0.081337,0.350891
72,0.038880,-0.005678,0.001436,293.480285,109.591171,6.028460,268.436312,70.611960,6.485300,0.038927,-0.005724,293.677705,109.393751,268.648693,70.399579,0.060542,-0.009393,-20.305325,-36.588442,101.449187,36.523785,0.085334,0.355678,0.075781,0.085226,0.356457
73,0.039485,-0.005771,0.001459,294.494284,109.956909,6.046686,268.233295,70.246036,6.487395,0.039532,-0.005818,294.692201,109.758991,268.445638,70.033693,0.060588,-0.009404,-20.305325,-36.588442,100.532535,36.064836,0.089173,0.361149,0.072884,0.089064,0.361932
74,0.040090,-0.005864,0.001481,295.499150,110.318014,6.064223,268.030316,69.880078,6.488929,0.040138,-0.005912,295.697526,110.119639,268.242585,69.667809,0.060622,-0.009410,-20.305325,-36.588442,99.451566,36.180851,0.092957,0.366558,0.070035,0.092848,0.367344
75,0.040696,-0.005957,0.001504,296.493108,110.680379,6.083070,267.827217,69.514240,6.492298,0.040744,-0.006006,296.692041,110.481447,268.039532,69.301925,0.060604,-0.009413,-20.305325,-36.588442,98.695847,35.545721,0.096683,0.371937,0.067273,0.096573,0.372728
76,0.041301,-0.006051,0.001527,297.479553,111.036349,6.101230,267.624162,69.148358,6.494989,0.041350,-0.006100,297.678998,110.836904,267.836479,68.936041,0.060628,-0.009417,-20.305325,-36.588442,97.772052,35.724273,0.100361,0.377246,0.064538,0.100251,0.378041
77,0.041906,-0.006144,0.001550,298.456913,111.393951,6.116863,267.421257,68.782326,6.495391,0.041956,-0.006194,298.656718,111.194146,267.633426,68.570157,0.060617,-0.009417,-20.305325,-36.588442,96.767827,35.340611,0.103987,0.382531,0.061883,0.103876,0.383329
78,0.042512,-0.006238,0.001573,299.424018,111.747929,6.135640,267.218118,68.416528,6.499363,0.042563,-0.006288,299.624395,111.547552,267.430373,68.204273,0.060610,-0.009422,-20.305325,-36.588442,96.040929,34.537122,0.107560,0.387760,0.059280,0.107448,0.388563
79,0.043117,-0.006331,0.001596,300.383886,112.093840,6.153955,267.015012,68.050696,6.502826,0.043169,-0.006383,300.584803,111.892923,267.227320,67.838389,0.060682,-0.009434,-20.305325,-36.588442,95.121857,34.675771,0.111087,0.392913,0.056691,0.110975,0.393720
80,0.043723,-0.006425,0.001619,301.334602,112.441108,6.171587,266.811928,67.684840,6.505942,0.043776,-0.006477,301.536027,112.239682,267.024266,67.472502,0.060684,-0.009439,-20.305325,-36.588442,94.250222,34.011216,0.114566,0.398042,0.054177,0.114453,0.398853
81,0.044329,-0.006518,0.001641,302.276435,112.781887,6.191632,266.608674,67.319157,6.511677,0.044382,-0.006571,302.478528,112.579794,266.821213,67.106618,0.060700,-0.009447,-20.305325,-36.588442,93.606593,33.388186,0.117997,0.403103,0.051690,0.117884,0.403920
82,0.044936,-0.006612,0.001664,303.212015,113.116253,6.208880,266.405611,66.953283,6.514483,0.044989,-0.006666,303.414593,112.913676,266.618160,66.740734,0.060748,-0.009455,-20.305325,-36.588442,92.627286,33.648736,0.121388,0.408102,0.049220,0.121274,0.408922
83,0.045542,-0.006706,0.001687,304.137654,113.453373,6.228192,266.202379,66.587578,6.519883,0.045597,-0.006760,304.340865,113.250163,266.415107,66.374850,0.060760,-0.009462,-20.305325,-36.588442,91.947762,33.004734,0.124731,0.413084,0.046834,0.124616,0.413909
84,0.046149,-0.006800,0.001710,305.056458,113.784093,6.248108,265.999104,66.221915,6.525927,0.046204,-0.006855,305.260342,113.580210,266.212054,66.008966,0.060758,-0.009468,-20.305325,-36.588442,91.321655,32.347334,0.128033,0.418004,0.044464,0.127918,0.418834
85,0.046756,-0.006894,0.001733,305.969124,114.108117,6.266155,265.795958,65.856124,6.530009,0.046812,-0.006950,306.173557,113.903683,266.009001,65.643082,0.060825,-0.009479,-20.305325,-36.588442,90.347221,32.578649,0.131298,0.422862,0.042108,0.131182,0.423697
86,0.047364,-0.006988,0.001756,306.871954,114.434552,6.285479,265.592697,65.490445,6.535832,0.047420,-0.007044,307.077034,114.229471,265.805946,65.277196,0.060838,-0.009484,-20.305325,-36.588442,89.817071,32.361164,0.134516,0.427704,0.039830,0.134400,0.428543
87,0.047971,-0.007082,0.001779,307.769569,114.758718,6.303343,265.389529,65.124675,6.540244,0.048029,-0.007139,307.975204,114.553082,265.602893,64.911312,0.060831,-0.009488,-20.305325,-36.588442,89.113856,31.812497,0.137701,0.432508,0.037583,0.137584,0.433352
88,0.048579,-0.007176,0.001802,308.660170,115.077379,6.320907,265.186378,64.758889,6.544402,0.048637,-0.007234,308.866342,114.871207,265.399840,64.545428,0.060854,-0.009494,-20.305325,-36.588442,88.216070,31.589335,0.140847,0.437258,0.035358,0.140729,0.438106
89,0.049187,-0.007270,0.001825,309.541621,115.393981,6.340993,264.983042,64.393289,6.551397,0.049246,-0.007329,309.748502,115.187100,265.196787,64.179543,0.060851,-0.009498,-20.305325,-36.588442,87.658994,31.284047,0.143950,0.441970,0.033182,0.143832,0.442824
90,0.049794,-0.007364,0.001847,310.417633,115.707398,6.359023,264.779839,64.027555,6.556350,0.049854,-0.007424,310.625091,115.499940,264.993734,63.813659,0.060874,-0.009507,-20.305325,-36.588442,86.917455,30.765700,0.147021,0.446643,0.031031,0.146902,0.447500
91,0.050402,-0.007459,0.001870,311.286207,116.015654,6.377363,264.576610,63.661846,6.561698,0.050463,-0.007519,311.494264,115.807597,264.790681,63.447775,0.060916,-0.009515,-20.305325,-36.588442,86.220475,30.831191,0.150054,0.451265,0.028905,0.149934,0.452128
92,0.051011,-0.007553,0.001893,312.147761,116.324623,6.396431,264.373314,63.296202,6.568048,0.051072,-0.007614,312.356473,116.115910,264.587627,63.081889,0.060919,-0.009521,-20.305325,-36.588442,85.686601,30.373840,0.153051,0.455866,0.026830,0.152931,0.456733
93,0.051619,-0.007648,0.001916,313.004055,116.628932,6.414197,264.170106,62.930473,6.573087,0.051681,-0.007709,313.213339,116.419648,264.384574,62.716005,0.060954,-0.009530,-20.305325,-36.588442,84.967774,30.114781,0.156017,0.460421,0.024772,0.155896,0.461294
94,0.052228,-0.007742,0.001939,313.853142,116.930670,6.432182,263.966872,62.564769,6.578503,0.052291,-0.007805,314.063016,116.720796,264.181521,62.350121,0.060946,-0.009531,-20.305325,-36.588442,84.317620,30.160875,0.158948,0.464941,0.022748,0.158826,0.465818
95,0.052837,-0.007837,0.001962,314.695704,117.232891,6.450400,263.763608,62.199096,6.584388,0.052900,-0.007900,314.906191,117.022404,263.978467,61.984237,0.060937,-0.009535,-20.305325,-36.588442,83.786280,29.555656,0.161846,0.469440,0.020772,0.161723,0.470322
96,0.053445,-0.007931,0.001985,315.533046,117.528967,6.467201,263.560440,61.833327,6.588802,0.053509,-0.007995,315.744053,117.317961,263.775414,61.618353,0.060987,-0.009546,-20.305325,-36.588442,83.096715,29.494356,0.164714,0.473889,0.018803,0.164591,0.474775
97,0.054054,-0.008026,0.002008,316.363442,117.824481,6.484684,263.357213,61.467617,6.594123,0.054119,-0.008091,316.575019,117.612904,263.572361,61.252469,0.060996,-0.009550,-20.305325,-36.588442,82.457905,29.418249,0.167549,0.478312,0.016876,0.167425,0.479203
98,0.054664,-0.008121,0.002031,317.187450,118.119241,6.502143,263.153974,61.101915,6.599604,0.054729,-0.008186,317.399603,117.907088,263.369307,60.886582,0.061013,-0.009559,-20.305325,-36.588442,81.949887,28.683636,0.170352,0.482710,0.014989,0.170228,0.483605
