,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000230,0.000572,-0.000240,92.661997,148.007896,-38.750681,77.974900,127.074144,-34.377058,0.000106,0.000696,72.717644,167.952249,60.281581,144.767463,0.001980,0.008874,467.263279,546.964220,1071.209043,2184.782222,0.158502,0.141437,-0.112866,0.171019,0.138044
11,0.000234,0.000580,-0.000243,94.094988,150.051884,-39.263108,78.526820,127.605288,-34.436742,0.000108,0.000705,73.861557,170.285314,60.780558,145.351550,0.002021,0.007187,380.319384,444.964771,963.792339,1798.239816,0.165452,0.149592,-0.122924,0.177102,0.146423
12,0.000239,0.000590,-0.000247,95.968593,152.602521,-39.842472,79.200466,128.253588,-34.509308,0.000112,0.000717,75.405367,173.165747,61.389756,146.064297,0.002104,0.005570,291.026663,337.634419,871.305966,1431.238104,0.174725,0.159558,-0.133856,0.185870,0.156506
13,0.000246,0.000601,-0.000250,98.393113,155.710344,-40.424874,79.964372,129.000172,-34.584120,0.000117,0.000730,77.498861,176.604596,62.089009,146.875535,0.002169,0.004166,194.617914,221.750528,788.973649,1111.589366,0.187297,0.171538,-0.144484,0.198840,0.168337
14,0.000255,0.000615,-0.000253,101.442066,159.511146,-40.870976,80.652799,129.812364,-34.600158,0.000125,0.000745,80.342374,180.610837,62.790424,147.674738,0.001660,0.005357,273.859453,316.999330,603.463078,733.657169,0.204937,0.186186,-0.153430,0.218464,0.182359
15,0.000261,0.000647,-0.000256,103.654125,164.527688,-40.279696,81.172134,132.487269,-33.954938,0.000134,0.000774,83.604754,184.577059,64.270935,149.388467,-0.005607,0.062027,1755.328933,6687.199258,-109.915730,373.223643,0.216894,0.194742,-0.157021,0.231253,0.190644
16,0.000273,0.001092,-0.000431,98.998841,171.318175,-37.986373,97.930051,184.191046,-45.309354,0.000088,0.001277,82.713432,187.603584,78.505154,203.615943,-0.008930,0.092724,2003.623267,6786.561664,-1.772058,538.184212,0.010796,0.075140,-0.192779,0.050878,0.085352
17,0.000300,0.001903,-0.000758,97.101803,178.579335,-37.165956,121.130909,248.892037,-58.278207,-0.000001,0.002204,82.695711,192.985426,98.541386,271.481559,-0.006834,0.104411,1352.888522,2628.009322,448.226533,601.572422,0.247463,0.393734,-0.568053,0.191614,0.406746
18,0.000391,0.002788,-0.001147,102.634180,183.544949,-38.593619,137.736543,272.095389,-64.087811,-0.000070,0.003249,87.177977,199.001152,112.070274,297.761658,-0.006325,0.102351,259.299082,299.497678,354.210960,541.360079,0.342014,0.482446,-0.660581,0.285534,0.496281
19,0.000487,0.003652,-0.001532,107.024159,188.110679,-39.848002,141.349475,274.070423,-65.222488,-0.000133,0.004272,90.720086,204.414751,114.663265,300.756634,-0.006031,0.101029,-20.305303,-36.588459,293.223600,496.199949,0.320725,0.456964,-0.636782,0.263924,0.471306
20,0.000587,0.004503,-0.001914,110.655594,192.373478,-40.970510,141.778796,273.072165,-65.825937,-0.000193,0.005282,93.652322,209.376750,114.460212,300.390749,-0.005816,0.100114,-20.305303,-36.588459,255.727183,460.408510,0.281262,0.419490,-0.606666,0.222182,0.434690
21,0.000689,0.005344,-0.002293,113.819315,196.371117,-41.997814,142.034035,272.247988,-66.245693,-0.000251,0.006284,96.209595,213.980837,114.257159,300.024865,-0.005648,0.099509,-20.305303,-36.588459,230.914817,430.182003,0.247890,0.386395,-0.577360,0.187586,0.402111
22,0.000793,0.006178,-0.002672,116.661619,200.139780,-42.938304,142.171142,271.541943,-66.543905,-0.000308,0.007279,98.518742,218.282657,114.054106,299.658980,-0.005506,0.098930,-20.305303,-36.588459,212.728209,405.647999,0.218663,0.356761,-0.549756,0.157689,0.372803
23,0.000899,0.007007,-0.003049,119.266696,203.718464,-43.809566,142.226163,270.917985,-66.759206,-0.000363,0.008268,100.646024,222.339136,113.851053,299.293095,-0.005402,0.098439,-20.305303,-36.588459,196.917851,384.180220,0.192505,0.329865,-0.523850,0.131203,0.346111
24,0.001006,0.007830,-0.003425,121.672019,207.124120,-44.627428,142.222523,270.352687,-66.916080,-0.000417,0.009252,102.615202,226.180937,113.648000,298.927211,-0.005310,0.098113,-20.305303,-36.588459,185.628019,365.695934,0.168901,0.305269,-0.499438,0.107516,0.321629
25,0.001114,0.008650,-0.003800,123.931917,210.377464,-45.397977,142.180275,269.825998,-67.034773,-0.000470,0.010233,104.471483,229.837898,113.444946,298.561326,-0.005235,0.097773,-20.305303,-36.588459,175.083445,349.065200,0.147245,0.282580,-0.476603,0.085894,0.299008
26,0.001223,0.009466,-0.004175,126.053689,213.497178,-46.123829,142.098720,269.338615,-67.115244,-0.000522,0.011211,106.222317,233.328550,113.241894,298.195442,-0.005171,0.097529,-20.305303,-36.588459,166.540045,334.293615,0.127287,0.261556,-0.455110,0.066084,0.278007
27,0.001332,0.010280,-0.004549,128.064164,216.495042,-46.811427,141.989848,268.878550,-67.169313,-0.000574,0.012186,107.887719,236.671487,113.038840,297.829557,-0.005111,0.097349,-20.305303,-36.588459,159.674461,321.114594,0.108740,0.241962,-0.434891,0.047745,0.258409
28,0.001442,0.011092,-0.004922,129.988878,219.378215,-47.469013,141.867537,268.431924,-67.210326,-0.000625,0.013160,109.484462,239.882630,112.835788,297.463673,-0.005051,0.097040,-20.305303,-36.588459,152.984063,308.636178,0.091382,0.223603,-0.415878,0.030610,0.240038
29,0.001553,0.011901,-0.005295,131.825772,222.157525,-48.094217,141.725969,268.004553,-67.232944,-0.000676,0.014130,111.014303,242.968994,112.632734,297.097788,-0.005009,0.096782,-20.305303,-36.588459,145.823740,297.246075,0.075101,0.206372,-0.397942,0.014579,0.222781
30,0.001664,0.012708,-0.005666,133.573972,224.840026,-48.694092,141.567855,267.593729,-67.239847,-0.000726,0.015098,112.472542,245.941456,112.429681,296.731903,-0.004967,0.096615,-20.305303,-36.588459,140.647470,287.142341,0.059846,0.190152,-0.380863,0.000381,0.206514
31,0.001776,0.013513,-0.006038,135.257412,227.434480,-49.271024,141.400958,267.191689,-67.238395,-0.000775,0.016064,113.879015,248.812877,112.226628,296.366019,-0.004934,0.096538,-20.305303,-36.588459,135.811430,277.843012,0.045421,0.174807,-0.364664,0.014510,0.191120
32,0.001888,0.014317,-0.006409,136.878819,229.949619,-49.825416,141.223733,266.799976,-67.227192,-0.000825,0.017030,115.237130,251.591308,112.023575,296.000134,-0.004901,0.096424,-20.305303,-36.588459,131.406573,269.312946,0.031743,0.160254,-0.349255,0.027886,0.176512
33,0.002000,0.015120,-0.006780,138.445144,232.390486,-50.360497,141.039384,266.415388,-67.209270,-0.000874,0.017994,116.551194,254.284435,111.820522,295.634250,-0.004873,0.096349,-20.305303,-36.588459,126.999024,260.890667,0.018738,0.146413,-0.334563,0.040589,0.162612
34,0.002112,0.015923,-0.007150,139.955795,234.758734,-50.875996,140.847194,266.038640,-67.183988,-0.000922,0.018957,117.821185,256.893343,111.617469,295.268365,-0.004842,0.096221,-20.305303,-36.588459,123.376226,253.470497,0.006369,0.133243,-0.320544,0.052654,0.149381
35,0.002225,0.016724,-0.007520,141.423007,237.059992,-51.376490,140.652722,265.664174,-67.156546,-0.000971,0.019920,119.054948,259.428050,111.414416,294.902480,-0.004815,0.096173,-20.305303,-36.588459,120.111635,246.560205,0.005447,0.120662,-0.307145,0.064177,0.136741
36,0.002338,0.017524,-0.007890,142.849643,239.300070,-51.861645,140.454824,265.293135,-67.125884,-0.001019,0.020881,120.256063,261.893649,111.211363,294.536596,-0.004791,0.096076,-20.305303,-36.588459,116.551892,239.995441,0.016765,0.108621,-0.294326,0.075212,0.124642
37,0.002451,0.018324,-0.008260,144.231642,241.483546,-52.331830,140.250880,264.928141,-67.089578,-0.001067,0.021842,121.421583,264.293605,111.008310,294.170711,-0.004763,0.095978,-20.305303,-36.588459,113.783217,233.826236,0.027600,0.097086,-0.282003,0.085761,0.113045
38,0.002565,0.019123,-0.008629,145.577535,243.613744,-52.786772,140.042674,264.567410,-67.049296,-0.001115,0.022802,122.559414,266.631865,110.805257,293.804827,-0.004739,0.095912,-20.305303,-36.588459,111.004449,228.137855,0.038020,0.086012,-0.270191,0.095906,0.101912
39,0.002678,0.019921,-0.008998,146.890140,245.692570,-53.230249,139.833011,264.208134,-67.007651,-0.001162,0.023761,123.669461,268.913248,110.602204,293.438942,-0.004716,0.095845,-20.305303,-36.588459,108.326697,222.701836,0.048044,0.075361,-0.258827,0.105663,0.091203
40,0.002792,0.020718,-0.009367,148.169667,247.723325,-53.661859,139.620654,263.851554,-66.963497,-0.001209,0.024719,124.752727,271.140265,110.399151,293.073057,-0.004693,0.095793,-20.305303,-36.588459,105.865485,217.591180,0.057697,0.065106,-0.247879,0.115056,0.080891
41,0.002906,0.021515,-0.009735,149.418658,249.708897,-54.082188,139.405925,263.497346,-66.917135,-0.001256,0.025677,125.811381,273.316174,110.196098,292.707173,-0.004676,0.095729,-20.305303,-36.588459,103.034520,212.711653,0.067011,0.055218,-0.237323,0.124117,0.070947
42,0.003020,0.022312,-0.010104,150.634797,251.650226,-54.493827,139.189401,263.144931,-66.869104,-0.001303,0.026635,126.841728,275.443295,109.993045,292.341288,-0.004656,0.095689,-20.305303,-36.588459,100.946131,208.098509,0.075981,0.045677,-0.227095,0.132832,0.061348
43,0.003134,0.023108,-0.010472,151.826217,253.549250,-54.896399,138.972930,262.792466,-66.821117,-0.001349,0.027592,127.851188,277.524278,109.789992,291.975403,-0.004638,0.095657,-20.305303,-36.588459,98.878391,203.755917,0.084658,0.036455,-0.217222,0.141267,0.052072
44,0.003249,0.023904,-0.010840,152.992396,255.409411,-55.289772,138.755147,262.441311,-66.771911,-0.001396,0.028548,128.839971,279.561836,109.586939,291.609519,-0.004618,0.095591,-20.305303,-36.588459,96.920264,199.571180,0.093059,0.027532,-0.207672,0.149434,0.043095
45,0.003363,0.024699,-0.011207,154.133715,257.233013,-55.673387,138.535133,262.092386,-66.720637,-0.001442,0.029504,129.809176,281.557552,109.383886,291.243634,-0.004600,0.095524,-20.305303,-36.588459,94.800885,195.611961,0.101202,0.018891,-0.198430,0.157349,0.034402
46,0.003478,0.025494,-0.011575,155.249400,259.021453,-56.048873,138.313214,261.745369,-66.667595,-0.001488,0.030459,130.757184,283.513669,109.180833,290.877750,-0.004584,0.095498,-20.305303,-36.588459,92.995997,191.809397,0.109090,0.010516,-0.189455,0.165011,0.025974
47,0.003592,0.026288,-0.011942,156.343818,260.775086,-56.417014,138.091169,261.398476,-66.614436,-0.001534,0.031414,131.687143,285.431761,108.977780,290.511865,-0.004571,0.095495,-20.305303,-36.588459,91.044826,188.085192,0.116747,0.002391,-0.180751,0.172449,0.017798
48,0.003707,0.027083,-0.012310,157.415131,262.495079,-56.777952,137.868139,261.052568,-66.560363,-0.001580,0.032369,132.597593,287.312617,108.774727,290.145980,-0.004554,0.095435,-20.305303,-36.588459,89.371301,184.588878,0.124175,0.005495,-0.172292,0.179663,0.009862
49,0.003822,0.027877,-0.012677,158.466326,264.183483,-57.131777,137.644492,260.707278,-66.505720,-0.001625,0.033324,133.491305,289.158504,108.571674,289.780096,-0.004538,0.095378,-20.305303,-36.588459,87.825431,181.176813,0.131396,0.013158,-0.164076,0.186676,0.002150
50,0.003937,0.028670,-0.013043,159.498730,265.841099,-57.478438,137.420377,260.362456,-66.450642,-0.001670,0.034277,134.369559,290.970271,108.368621,289.414212,-0.004521,0.095332,-20.305303,-36.588459,86.429981,178.096771,0.138423,0.020609,-0.156097,0.193503,0.005348
51,0.004052,0.029463,-0.013410,160.513956,267.471146,-57.818433,137.195592,260.018302,-66.394944,-0.001716,0.035231,135.233860,292.751242,108.165567,289.048326,-0.004509,0.095310,-20.305303,-36.588459,84.724694,174.974773,0.145273,0.027864,-0.148335,0.200159,0.012649
52,0.004167,0.030256,-0.013776,161.509248,269.072846,-58.152668,136.970060,259.674896,-66.338555,-0.001761,0.036184,136.081106,294.500988,107.962515,288.682442,-0.004497,0.095293,-20.305303,-36.588459,83.175935,172.045222,0.151937,0.034927,-0.140765,0.206631,0.019757
53,0.004282,0.031049,-0.014143,162.485802,270.648501,-58.480877,136.743308,259.332711,-66.281037,-0.001806,0.037137,136.912865,296.221438,107.759462,288.316558,-0.004481,0.095240,-20.305303,-36.588459,82.091047,169.297209,0.158429,0.041810,-0.133380,0.212934,0.026686
54,0.004398,0.031841,-0.014509,163.449018,272.199165,-58.803149,136.516729,258.990353,-66.223678,-0.001851,0.038089,137.733774,297.914409,107.556409,287.950674,-0.004468,0.095207,-20.305303,-36.588459,80.749138,166.596244,0.164775,0.048526,-0.126193,0.219099,0.033445
55,0.004513,0.032633,-0.014875,164.397285,273.724357,-59.121031,136.290843,258.647301,-66.166960,-0.001895,0.039041,138.541268,299.580375,107.353355,287.584788,-0.004449,0.095011,-20.305303,-36.588459,81.179854,164.975610,0.170967,0.055081,-0.119178,0.225116,0.040041
56,0.004542,0.032831,-0.014966,164.633611,274.103419,-59.197701,136.233255,258.562654,-66.151749,-0.001906,0.039279,138.744217,299.992813,107.302592,287.493317,-0.004440,0.095010,-20.305303,-36.588459,82.725529,164.925033,0.172506,0.056697,-0.117472,0.226616,0.041666
57,0.004552,0.032905,-0.015000,164.723778,274.245423,-59.226213,136.212035,258.530537,-66.146391,-0.001910,0.039368,138.821771,300.147429,107.283556,287.459016,-0.004435,0.094951,-20.305303,-36.588459,82.462809,164.821162,0.173088,0.057302,-0.116843,0.227185,0.042274
58,0.004569,0.033016,-0.015052,164.859083,274.457862,-59.269422,136.180637,258.481928,-66.138755,-0.001917,0.039501,138.937735,300.379209,107.255002,287.407563,-0.004442,0.095043,-20.305303,-36.588459,80.263394,162.711556,0.173957,0.058209,-0.115900,0.228035,0.043184
59,0.004593,0.033183,-0.015129,165.056897,274.772573,-59.333811,136.132942,258.409612,-66.126748,-0.001926,0.039702,139.107041,300.722430,107.212170,287.330384,-0.004439,0.095094,-20.305303,-36.588459,80.146653,162.761063,0.175236,0.059551,-0.114487,0.229283,0.044533
60,0.004630,0.033433,-0.015244,165.353448,275.244596,-59.430693,136.061525,258.301015,-66.108852,-0.001940,0.040003,139.360629,301.237414,107.147923,287.214616,-0.004427,0.095027,-20.305303,-36.588459,81.430930,162.739339,0.177147,0.061558,-0.112369,0.231146,0.046551
61,0.004643,0.033527,-0.015288,165.465131,275.422625,-59.465717,136.033855,258.261179,-66.101320,-0.001945,0.040115,139.457249,301.430508,107.123831,287.171203,-0.004418,0.094934,-20.305303,-36.588459,81.470952,162.594723,0.177870,0.062310,-0.111587,0.231852,0.047305
62,0.004664,0.033667,-0.015353,165.633347,275.688796,-59.518754,135.993097,258.200678,-66.090711,-0.001953,0.040284,139.602250,301.719893,107.087691,287.106084,-0.004418,0.094936,-20.305303,-36.588459,79.890869,161.168140,0.178951,0.063434,-0.110418,0.232909,0.048435
63,0.004695,0.033878,-0.015450,165.882168,276.083529,-59.599059,135.932679,258.109207,-66.075465,-0.001965,0.040538,139.815534,302.150162,107.033482,287.008404,-0.004418,0.094997,-20.305303,-36.588459,78.826089,160.302292,0.180547,0.065105,-0.108666,0.234466,0.050113
64,0.004741,0.034195,-0.015596,166.250946,276.672342,-59.719519,135.841701,257.972354,-66.052269,-0.001983,0.040918,140.131194,302.792094,106.952170,286.861885,-0.004408,0.095045,-20.305303,-36.588459,80.670557,160.486358,0.182912,0.067589,-0.106042,0.236771,0.052611
65,0.004758,0.034313,-0.015651,166.391289,276.894139,-59.763482,135.807233,257.921385,-66.043246,-0.001989,0.041061,140.252335,303.033093,106.921678,286.806941,-0.004399,0.094910,-20.305303,-36.588459,79.992148,160.242923,0.183808,0.068520,-0.105077,0.237648,0.053546
66,0.004784,0.034491,-0.015733,166.600634,277.225935,-59.829972,135.755750,257.844713,-66.029915,-0.001999,0.041275,140.432521,303.394048,106.875939,286.724523,-0.004396,0.094883,-20.305303,-36.588459,79.428344,158.116905,0.185143,0.069911,-0.103626,0.238952,0.054943
67,0.004794,0.034558,-0.015764,166.678603,277.348625,-59.854561,135.736610,257.815793,-66.025070,-0.002003,0.041355,140.499616,303.527612,106.858787,286.693617,-0.004393,0.094833,-20.305303,-36.588459,78.825144,157.906725,0.185639,0.070427,-0.103092,0.239437,0.055461
68,0.004809,0.034658,-0.015810,166.794788,277.532390,-59.891552,135.707812,257.772504,-66.017719,-0.002009,0.041475,140.599491,303.727687,106.833059,286.647257,-0.004393,0.094847,-20.305303,-36.588459,78.178340,157.908859,0.186379,0.071198,-0.102288,0.240160,0.056236
69,0.004830,0.034808,-0.015879,166.968126,277.807756,-59.947575,135.664712,257.707473,-66.006784,-0.002017,0.041655,140.748075,304.027806,106.794467,286.577718,-0.004388,0.094939,-20.305303,-36.588459,78.849482,158.068502,0.187481,0.072353,-0.101075,0.241237,0.057396
70,0.004863,0.035033,-0.015983,167.229285,278.222017,-60.030588,135.599484,257.610504,-65.989846,-0.002029,0.041926,140.972864,304.478438,106.736579,286.473409,-0.004385,0.094927,-20.305303,-36.588459,77.513261,157.167225,0.189140,0.074083,-0.099270,0.242857,0.059134
71,0.004913,0.035371,-0.016139,167.615267,278.839600,-60.155474,135.501265,257.465428,-65.964091,-0.002048,0.042332,141.304335,305.150533,106.649748,286.316946,-0.004371,0.094828,-20.305303,-36.588459,78.259703,155.752929,0.191594,0.076654,-0.096560,0.245248,0.061719
72,0.004931,0.035497,-0.016198,167.761110,279.069028,-60.201458,135.464934,257.410522,-65.954896,-0.002055,0.042484,141.429834,305.400303,106.617185,286.258271,-0.004369,0.094884,-20.305303,-36.588459,78.077908,155.848296,0.192513,0.077610,-0.095570,0.246148,0.062678
73,0.004959,0.035687,-0.016285,167.979646,279.413178,-60.270775,135.410554,257.328050,-65.941211,-0.002066,0.042712,141.617643,305.775181,106.568343,286.170261,-0.004366,0.094846,-20.305303,-36.588459,76.900810,155.687559,0.193887,0.079041,-0.094083,0.247492,0.064115
74,0.005001,0.035972,-0.016417,168.302037,279.929999,-60.374472,135.327058,257.206266,-65.918903,-0.002081,0.043054,141.895112,306.336924,106.495079,286.038245,-0.004359,0.094812,-20.305303,-36.588459,76.774511,153.826613,0.195927,0.081176,-0.091834,0.249480,0.066263
75,0.005017,0.036079,-0.016466,168.422282,280.121770,-60.412401,135.295634,257.160709,-65.910434,-0.002087,0.043183,141.998992,306.545059,106.467604,285.988739,-0.004351,0.094827,-20.305303,-36.588459,77.660849,153.716224,0.196688,0.081968,-0.091008,0.250223,0.067058
76,0.005040,0.036239,-0.016540,168.605030,280.408617,-60.469390,135.249490,257.091383,-65.898646,-0.002096,0.043375,142.156610,306.857037,106.426393,285.914480,-0.004352,0.094834,-20.305303,-36.588459,76.253164,153.629337,0.197832,0.083154,-0.089785,0.251344,0.068249
77,0.005075,0.036479,-0.016651,168.875440,280.838054,-60.556282,135.180190,256.987478,-65.880888,-0.002109,0.043664,142.388753,307.324741,106.364577,285.803091,-0.004342,0.094719,-20.305303,-36.588459,76.812531,153.497078,0.199527,0.084926,-0.087928,0.252999,0.070029
78,0.005089,0.036569,-0.016692,168.977112,280.999312,-60.588352,135.153939,256.948777,-65.873984,-0.002114,0.043772,142.476445,307.499979,106.341395,285.761321,-0.004338,0.094749,-20.305303,-36.588459,76.846498,153.556201,0.200164,0.085589,-0.087238,0.253621,0.070695
79,0.005108,0.036704,-0.016755,169.129653,281.241329,-60.636441,135.114523,256.890764,-65.863593,-0.002122,0.043934,142.608042,307.762939,106.306623,285.698664,-0.004341,0.094841,-20.305303,-36.588459,75.833856,151.956001,0.201119,0.086582,-0.086205,0.254554,0.071692
80,0.005138,0.036907,-0.016848,169.355284,281.600813,-60.707713,135.055042,256.804104,-65.847675,-0.002133,0.044178,142.802834,308.153263,106.254466,285.604681,-0.004332,0.094755,-20.305303,-36.588459,75.170815,151.551236,0.202534,0.088056,-0.084667,0.255936,0.073173
81,0.005183,0.037211,-0.016988,169.692405,282.137257,-60.815973,134.966977,256.672957,-65.824869,-0.002150,0.044543,143.092469,308.737194,106.176229,285.463704,-0.004328,0.094828,-20.305303,-36.588459,74.333630,150.820275,0.204637,0.090255,-0.082362,0.257989,0.075383
82,0.005250,0.037667,-0.017199,170.192760,282.938187,-60.978045,134.834243,256.476870,-65.790071,-0.002175,0.045091,143.522083,309.608865,106.058874,285.252240,-0.004320,0.094826,-20.305303,-36.588459,73.005129,149.295673,0.207756,0.093523,-0.078914,0.261027,0.078669
83,0.005350,0.038351,-0.017514,170.931410,284.126733,-61.220443,134.635045,256.182838,-65.737785,-0.002212,0.045913,144.154987,310.903156,105.882841,284.935043,-0.004310,0.094839,-20.305303,-36.588459,71.918295,147.361877,0.212345,0.098350,-0.073788,0.265493,0.083525
84,0.005466,0.039140,-0.017878,171.771200,285.479736,-61.496932,134.405272,255.843676,-65.677472,-0.002255,0.046862,144.874167,312.376769,105.679788,284.569160,-0.004300,0.094816,-20.305303,-36.588459,70.700951,145.436640,0.217533,0.103811,-0.067980,0.270541,0.089019
85,0.005582,0.039929,-0.018242,172.597464,286.814859,-61.770617,134.175266,255.504742,-65.616945,-0.002298,0.047810,145.581180,313.831143,105.476734,284.203274,-0.004290,0.094800,-20.305303,-36.588459,69.617222,143.476720,0.222612,0.109165,-0.062268,0.275478,0.094407
86,0.005699,0.040718,-0.018606,173.411848,288.131413,-62.041425,133.945660,255.165411,-65.556788,-0.002341,0.048758,146.277352,315.265909,105.273681,283.837389,-0.004280,0.094773,-20.305303,-36.588459,68.691143,141.657449,0.227586,0.114413,-0.056662,0.280315,0.099689
87,0.005815,0.041507,-0.018970,174.215710,289.431035,-62.309114,133.716239,254.825894,-65.496802,-0.002384,0.049705,146.964263,316.682482,105.070629,283.471505,-0.004270,0.094766,-20.305303,-36.588459,67.955038,139.896217,0.232467,0.119563,-0.051159,0.285060,0.104872
88,0.005931,0.042295,-0.019333,175.009756,290.715499,-62.572292,133.485976,254.487221,-65.436036,-0.002427,0.050653,147.643812,318.081443,104.867576,283.105621,-0.004260,0.094730,-20.305303,-36.588459,67.020959,138.163978,0.237266,0.124618,-0.045767,0.289726,0.109959
89,0.006048,0.043084,-0.019697,175.793215,291.983888,-62.832571,133.255759,254.148500,-65.375314,-0.002469,0.051600,148.314021,319.463081,104.664523,282.739737,-0.004251,0.094729,-20.305303,-36.588459,66.140911,136.429905,0.241974,0.129580,-0.040469,0.294305,0.114953
90,0.006164,0.043872,-0.020060,176.566275,293.236534,-63.089506,133.025318,253.810005,-65.314384,-0.002512,0.052548,148.975430,320.827379,104.461470,282.373852,-0.004243,0.094719,-20.305303,-36.588459,65.281537,134.816539,0.246598,0.134453,-0.035265,0.298801,0.119857
91,0.006280,0.044660,-0.020423,177.329858,294.473941,-63.343972,132.795220,253.471162,-65.253773,-0.002554,0.053495,149.628248,322.175551,104.258416,282.007966,-0.004232,0.094689,-20.305303,-36.588459,64.694452,133.238739,0.251140,0.139241,-0.030150,0.303217,0.124676
92,0.006397,0.045448,-0.020787,178.085966,295.697163,-63.594792,132.565124,253.132321,-65.193162,-0.002596,0.054442,150.275192,323.507937,104.055363,281.642082,-0.004221,0.094650,-20.305303,-36.588459,64.010011,131.736018,0.255612,0.143947,-0.025134,0.307568,0.129412
93,0.006513,0.046236,-0.021150,178.834401,296.906186,-63.843056,132.335530,252.792977,-65.133016,-0.002639,0.055388,150.915292,324.825296,103.852310,281.276197,-0.004212,0.094624,-20.305303,-36.588459,63.225391,130.181898,0.260011,0.148576,-0.020205,0.311850,0.134069
94,0.006630,0.047024,-0.021512,179.573848,298.100811,-64.088581,132.106035,252.453535,-65.072961,-0.002681,0.056334,151.547545,326.127114,103.649257,280.910313,-0.004204,0.094628,-20.305303,-36.588459,62.472489,128.643356,0.264336,0.153127,-0.015360,0.316061,0.138648
95,0.006746,0.047812,-0.021875,180.304402,299.281413,-64.331128,131.876440,252.114193,-65.012814,-0.002723,0.057281,152.172269,327.413546,103.446205,280.544429,-0.004194,0.094609,-20.305303,-36.588459,61.943082,127.297859,0.268590,0.157602,-0.010597,0.320203,0.143150
96,0.006863,0.048599,-0.022238,181.028240,300.449983,-64.570574,131.646735,251.774961,-64.952565,-0.002765,0.058227,152.791700,328.686523,103.243152,280.178545,-0.004185,0.094577,-20.305303,-36.588459,61.112235,125.783720,0.272783,0.162007,-0.005916,0.324288,0.147581
97,0.006980,0.049386,-0.022600,181.742410,301.604782,-64.807268,131.416767,251.435989,-64.892073,-0.002807,0.059173,153.402825,329.944367,103.040098,279.812658,-0.004175,0.094542,-20.305303,-36.588459,60.519970,124.453529,0.276906,0.166340,-0.001309,0.328304,0.151940
