,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
25,0.000249,0.000550,-0.000243,95.669647,144.251591,-39.315415,97.204233,134.196613,-29.936447,0.000114,0.000686,73.746409,166.174829,80.510938,150.889909,0.000513,0.003717,179.229859,370.259389,375.787062,893.307684,0.016040,0.069704,-0.238557,0.091727,0.091981
26,0.000251,0.000555,-0.000245,96.316623,145.362975,-39.593343,97.482150,134.680026,-30.028498,0.000114,0.000691,74.267071,167.412527,80.759265,151.402911,0.000658,0.003205,159.163607,321.594801,373.719389,785.234553,0.012101,0.073492,-0.241577,0.087417,0.095630
27,0.000253,0.000560,-0.000247,97.234825,146.853411,-39.919068,97.846826,135.314504,-30.143438,0.000116,0.000698,75.043767,169.044469,81.090052,152.071277,0.000783,0.002716,139.787350,279.062516,368.796191,680.986688,0.006294,0.078574,-0.244886,0.080570,0.100407
28,0.000257,0.000568,-0.000249,98.556858,148.804001,-40.296627,98.341927,136.125137,-30.300945,0.000118,0.000706,76.193462,171.167397,81.525829,152.941235,0.000859,0.002222,146.099433,225.479667,351.917212,572.188743,0.002181,0.085205,-0.248053,0.069985,0.106482
29,0.000262,0.000577,-0.000252,100.403850,151.278261,-40.707965,99.081735,137.122886,-30.439229,0.000122,0.000717,77.839078,173.843033,82.209011,153.995610,0.000959,0.001657,154.553338,231.288829,336.098378,448.814185,0.013168,0.093572,-0.252254,0.056141,0.114169
30,0.000270,0.000588,-0.000254,102.916587,154.271066,-41.024096,100.269484,138.641516,-30.653178,0.000129,0.000728,80.196543,176.991110,83.293081,155.617919,0.001050,0.001125,153.212017,296.594594,320.269960,332.333366,0.025721,0.101312,-0.252801,0.038612,0.120759
31,0.000280,0.000599,-0.000254,106.021857,157.691830,-40.996250,102.042457,141.366609,-31.200767,0.000140,0.000739,83.399243,180.314444,84.825201,158.583865,0.001225,0.000671,285.838382,353.073993,329.139674,239.548187,0.037534,0.103526,-0.238936,0.017098,0.120515
32,0.000289,0.000609,-0.000250,108.805379,160.595185,-40.427464,104.826210,144.971979,-31.338052,0.000152,0.000746,86.690639,182.709926,87.683584,162.114604,0.001316,0.000201,332.972380,188.021860,317.656760,137.605985,0.036571,0.097283,-0.224833,0.011454,0.112721
33,0.000295,0.000618,-0.000243,110.911458,163.041734,-39.241600,107.314108,147.694025,-30.396397,0.000165,0.000748,89.867207,184.085986,91.013309,163.994823,0.001058,0.003199,156.538144,215.581044,249.146160,87.889807,0.032434,0.094134,-0.225404,0.012753,0.109140
34,0.000301,0.000655,-0.000245,111.597174,165.726377,-37.569737,107.862916,150.866408,-29.847657,0.000176,0.000780,92.358668,184.964884,92.578690,166.150633,0.000786,0.016314,244.641138,1084.983571,171.962182,108.947548,0.033462,0.089666,-0.205540,0.002382,0.101718
35,0.000329,0.000798,-0.000299,111.661503,168.471147,-36.167187,110.696466,161.329111,-32.234674,0.000183,0.000943,94.078291,186.054360,95.025103,177.000474,0.000495,0.035009,427.432084,112.309664,118.689216,232.200378,0.008643,0.042393,-0.108732,0.010064,0.048663
36,0.000407,0.001075,-0.000440,113.774110,169.867435,-37.159221,114.968330,162.454663,-31.457489,0.000188,0.001293,95.265183,188.376363,99.299423,178.123571,0.000569,0.033985,130.488584,103.688165,126.887276,225.515898,0.010496,0.043639,-0.153441,0.042347,0.054427
37,0.000486,0.001342,-0.000578,115.904781,171.260795,-38.046172,116.775727,162.989033,-31.762392,0.000194,0.001633,96.534055,190.631522,100.604308,179.160452,0.000535,0.034368,-42.295582,112.753411,111.296826,210.178725,0.007514,0.048299,-0.165162,0.042164,0.060174
38,0.000566,0.001611,-0.000719,117.763289,172.617043,-38.834480,117.128553,163.340786,-32.716595,0.000199,0.001977,97.647023,192.733308,100.181353,180.287986,0.000571,0.034200,32.868785,216.586447,113.961066,209.235493,0.005390,0.053739,-0.157537,0.025954,0.064573
39,0.000648,0.001876,-0.000860,119.695434,173.916865,-39.634365,118.350149,164.613743,-33.817407,0.000205,0.002319,98.786634,194.825664,100.510041,182.453852,0.000580,0.033920,18.790734,56.266369,109.726175,201.390375,0.011239,0.053492,-0.146766,0.017446,0.063502
40,0.000731,0.002138,-0.001001,121.498317,175.225144,-40.354152,119.049306,164.665157,-34.262008,0.000211,0.002658,99.883895,196.839566,100.697948,183.016515,0.000589,0.033787,18.702284,55.765136,104.930781,192.117861,0.020157,0.060265,-0.150967,0.008150,0.070225
41,0.000816,0.002397,-0.001143,123.195478,176.498471,-41.015299,119.702264,164.756873,-34.668377,0.000217,0.002996,100.933203,198.760746,100.884971,183.574167,0.000622,0.033675,18.702284,55.765136,106.552170,191.557789,0.028355,0.066525,-0.154745,0.000478,0.076406
42,0.000901,0.002654,-0.001284,124.932870,177.742181,-41.678667,120.376334,164.827478,-35.082155,0.000223,0.003333,101.998726,200.676325,101.071994,184.131818,0.000601,0.033723,18.702284,55.765136,96.833729,181.769102,0.036472,0.072660,-0.158271,0.009086,0.082444
43,0.000988,0.002911,-0.001427,126.486533,178.974543,-42.280678,120.974682,164.973804,-35.442622,0.000229,0.003670,102.967062,202.494014,101.259016,184.689469,0.000623,0.033542,18.702284,55.765136,97.255935,178.493854,0.043577,0.078228,-0.161730,0.016588,0.087926
44,0.001075,0.003165,-0.001569,128.035533,180.183042,-42.862043,121.570385,165.122775,-35.797383,0.000235,0.004005,103.939622,204.278954,101.446039,185.247121,0.000653,0.033434,18.702284,55.765136,98.405386,175.924446,0.050495,0.083583,-0.164823,0.023991,0.093166
45,0.001164,0.003417,-0.001711,129.579019,181.382857,-43.418052,122.157140,165.280695,-36.142896,0.000242,0.004340,104.923676,206.038199,101.633062,185.804772,0.000631,0.033589,18.702284,55.765136,89.218986,168.156647,0.057277,0.088774,-0.167561,0.031362,0.098202
46,0.001254,0.003670,-0.001855,130.975737,182.559892,-43.941665,122.693422,165.489086,-36.455240,0.000248,0.004676,105.815865,207.719764,101.820085,186.362423,0.000662,0.033371,18.702284,55.765136,92.301895,167.095335,0.063235,0.093508,-0.170372,0.037762,0.102818
47,0.001344,0.003920,-0.001998,132.407840,183.721763,-44.453010,123.240310,165.686872,-36.771257,0.000255,0.005009,106.738885,209.390718,102.007108,186.920075,0.000670,0.033342,18.702284,55.765136,89.141452,161.752548,0.069237,0.098164,-0.172806,0.044330,0.107314
48,0.001435,0.004170,-0.002141,133.767454,184.871091,-44.931664,123.756471,165.915386,-37.067228,0.000261,0.005343,107.630300,211.008244,102.194131,187.477726,0.000659,0.033402,18.702284,55.765136,84.025922,158.141309,0.074839,0.102535,-0.175031,0.050508,0.111515
49,0.001526,0.004418,-0.002285,135.060213,186.000001,-45.403536,124.255298,166.161232,-37.351502,0.000268,0.005677,108.470558,212.589656,102.381153,188.035377,0.000688,0.033237,18.702284,55.765136,87.019956,157.378490,0.080001,0.106660,-0.177344,0.056139,0.115501
50,0.001619,0.004665,-0.002429,136.374503,187.129697,-45.857675,124.753965,166.407240,-37.634027,0.000275,0.006009,109.340758,214.163442,102.568176,188.593029,0.000685,0.033228,18.702284,55.765136,81.725143,149.734904,0.085210,0.110738,-0.179330,0.061940,0.119397
51,0.001711,0.004912,-0.002573,137.597830,188.220968,-46.282109,125.225474,166.680404,-37.900092,0.000282,0.006341,110.158009,215.660789,102.755199,189.150680,0.000697,0.033269,18.702284,55.765136,81.598552,149.491222,0.089917,0.114443,-0.181107,0.067202,0.122925
52,0.001805,0.005158,-0.002717,138.820910,189.308791,-46.705270,125.697256,166.953298,-38.165092,0.000289,0.006674,110.973996,217.155705,102.942222,189.708332,0.000701,0.033183,18.702284,55.765136,79.771426,146.893346,0.094537,0.118090,-0.182853,0.072375,0.126395
53,0.001899,0.005403,-0.002861,140.004246,190.392100,-47.113194,126.152397,167.242831,-38.420006,0.000296,0.007006,111.771710,218.624637,103.129245,190.265983,0.000713,0.033187,18.702284,55.765136,78.309353,142.011963,0.098939,0.121587,-0.184517,0.077322,0.129714
54,0.001993,0.005647,-0.003006,141.153615,191.445942,-47.499399,126.598507,167.541395,-38.669171,0.000303,0.007338,112.554802,220.044755,103.316267,190.823634,0.000713,0.033185,18.702284,55.765136,76.533162,142.035891,0.103115,0.124863,-0.185902,0.082080,0.132796
55,0.002089,0.005891,-0.003151,142.282424,192.502829,-47.888537,127.037881,167.846696,-38.913952,0.000310,0.007670,113.320136,221.465117,103.503291,191.381286,0.000726,0.033140,18.702284,55.765136,75.790825,137.509105,0.107143,0.128082,-0.187406,0.086629,0.135840
56,0.002184,0.006134,-0.003295,143.383216,193.535033,-48.254542,127.468263,168.160988,-39.153294,0.000317,0.008001,114.078043,222.840207,103.690313,191.938937,0.000731,0.033120,18.702284,55.765136,74.189469,135.412912,0.110996,0.131108,-0.188609,0.091058,0.138670
57,0.002280,0.006377,-0.003440,144.455778,194.558494,-48.611924,127.889409,168.484515,-39.387210,0.000325,0.008332,114.819937,224.194334,103.877336,192.496588,0.000741,0.033105,18.702284,55.765136,74.030926,135.095004,0.114681,0.134016,-0.189762,0.095302,0.141385
58,0.002376,0.006619,-0.003585,145.524146,195.581389,-48.966778,128.308418,168.810182,-39.619459,0.000332,0.008663,115.560248,225.545287,104.064359,193.054241,0.000742,0.033135,18.702284,55.765136,70.845660,129.728316,0.118302,0.136880,-0.190891,0.099480,0.144056
59,0.002473,0.006861,-0.003730,146.541765,196.569508,-49.304677,128.716622,169.146651,-39.845682,0.000339,0.008995,116.268704,226.842569,104.251382,193.611891,0.000748,0.033083,18.702284,55.765136,70.518375,129.543013,0.121639,0.139507,-0.191848,0.103358,0.146492
60,0.002570,0.007102,-0.003876,147.553572,197.558313,-49.641176,129.122180,169.485767,-40.070119,0.000347,0.009326,116.973887,228.137998,104.438405,194.169542,0.000759,0.032995,18.702284,55.765136,70.251053,127.061668,0.124913,0.142098,-0.192805,0.107165,0.148894
61,0.002668,0.007342,-0.004021,148.548186,198.536824,-49.963047,129.520689,169.831932,-40.290607,0.000354,0.009655,117.676397,229.408613,104.625427,194.727193,0.000763,0.033034,18.702284,55.765136,68.277670,124.203448,0.128090,0.144582,-0.193592,0.110906,0.151177
62,0.002766,0.007582,-0.004166,149.518927,199.490899,-50.279662,129.917628,170.179668,-40.509944,0.000362,0.009986,118.359175,230.650650,104.812450,195.284846,0.000766,0.033046,18.702284,55.765136,67.408119,124.271712,0.131096,0.146930,-0.194308,0.114454,0.153331
63,0.002864,0.007822,-0.004311,150.475214,200.451408,-50.595911,130.307641,170.534329,-40.725509,0.000370,0.010316,119.033255,231.893366,104.999473,195.842496,0.000777,0.032958,18.702284,55.765136,66.800621,120.276939,0.134026,0.149249,-0.195083,0.117898,0.155463
64,0.002962,0.008061,-0.004456,151.410235,201.387161,-50.893772,130.692863,170.893780,-40.938419,0.000378,0.010646,119.701261,233.096135,105.186496,196.400147,0.000780,0.033038,18.702284,55.765136,65.281470,119.557521,0.136829,0.151417,-0.195610,0.121258,0.157429
65,0.003061,0.008301,-0.004602,152.332669,202.313120,-51.195066,131.078251,171.253068,-41.151138,0.000385,0.010976,120.354077,234.291712,105.373519,196.957800,0.000785,0.032947,18.702284,55.765136,65.035948,118.611494,0.139526,0.153525,-0.196189,0.124471,0.159348
66,0.003160,0.008539,-0.004747,153.239657,203.242605,-51.487528,131.454654,171.621338,-41.359227,0.000393,0.011306,121.004436,235.477826,105.560542,197.515451,0.000794,0.032963,18.702284,55.765136,63.848425,114.941566,0.142163,0.155584,-0.196714,0.127631,0.161214
67,0.003259,0.008777,-0.004893,154.130064,204.140097,-51.769660,131.832799,171.987866,-41.567942,0.000401,0.011635,121.642919,236.627241,105.747564,198.073101,0.000794,0.032957,18.702284,55.765136,62.593228,114.947056,0.144665,0.157501,-0.197060,0.130672,0.162932
68,0.003359,0.009015,-0.005038,155.000789,205.044777,-52.052054,132.202280,172.363061,-41.772272,0.000409,0.011965,122.268853,237.776714,105.934588,198.630754,0.000801,0.032957,18.702284,55.765136,61.987303,112.957350,0.147086,0.159388,-0.197490,0.133593,0.164633
69,0.003459,0.009253,-0.005184,155.861154,205.933857,-52.327810,132.571384,172.738631,-41.976245,0.000417,0.012295,122.888725,238.906286,106.121610,199.188405,0.000805,0.032940,18.702284,55.765136,60.727610,110.976780,0.149426,0.161194,-0.197821,0.136441,0.166249
70,0.003559,0.009490,-0.005330,156.705546,206.806507,-52.599468,132.939365,173.115323,-42.179510,0.000425,0.012624,123.496001,240.016053,106.308633,199.746056,0.000815,0.032891,18.702284,55.765136,61.510135,110.809470,0.151661,0.162912,-0.198100,0.139173,0.167780
71,0.003659,0.009727,-0.005475,157.547789,207.687464,-52.863187,133.301474,173.497891,-42.379826,0.000433,0.012953,124.111103,241.124150,106.495656,200.303708,0.000814,0.032943,18.702284,55.765136,58.806404,107.811289,0.153898,0.164620,-0.198311,0.141933,0.169292
72,0.003759,0.009964,-0.005621,158.362520,208.538908,-53.125576,133.663842,173.880196,-42.580126,0.000441,0.013282,124.699167,242.202262,106.682679,200.861359,0.000823,0.032924,18.702284,55.765136,59.129122,107.274241,0.155963,0.166198,-0.198500,0.144480,0.170688
73,0.003860,0.010201,-0.005767,159.173167,209.392293,-53.381627,134.022298,174.266413,-42.778449,0.000450,0.013611,125.290458,243.275003,106.869701,201.419010,0.000827,0.032873,18.702284,55.765136,58.661570,106.324279,0.158009,0.167752,-0.198630,0.147024,0.172052
74,0.003961,0.010437,-0.005913,159.975177,210.240145,-53.634137,134.378671,174.654716,-42.975675,0.000458,0.013940,125.877074,244.338248,107.056725,201.976662,0.000828,0.032936,18.702284,55.765136,56.589452,103.966443,0.160003,0.169261,-0.198725,0.149514,0.173373
75,0.004062,0.010674,-0.006059,160.754493,211.066387,-53.884678,134.734109,175.043951,-43.172354,0.000466,0.014270,126.442968,245.377911,107.243747,202.534313,0.000837,0.032863,18.702284,55.765136,57.480791,103.730681,0.161864,0.170669,-0.198801,0.151841,0.174603
76,0.004163,0.010909,-0.006204,161.534493,211.898505,-54.127663,135.085553,175.437183,-43.367067,0.000475,0.014598,127.017778,246.415220,107.430770,203.091965,0.000839,0.032899,18.702284,55.765136,55.833927,101.994444,0.163736,0.172070,-0.198800,0.154207,0.175814
77,0.004265,0.011145,-0.006350,162.297575,212.713705,-54.370040,135.436844,175.830565,-43.561618,0.000483,0.014927,127.576116,247.435164,107.617793,203.649616,0.000844,0.032856,18.702284,55.765136,55.442957,100.619372,0.165503,0.173393,-0.198794,0.156442,0.176958
78,0.004367,0.011381,-0.006496,163.051694,213.520207,-54.606823,135.786377,176.225706,-43.755266,0.000491,0.015256,128.130545,248.441356,107.804816,204.207267,0.000849,0.032830,18.702284,55.765136,55.375602,100.550394,0.167219,0.174665,-0.198722,0.158633,0.178046
79,0.004468,0.011616,-0.006642,163.802795,214.328365,-54.842416,136.134045,176.622711,-43.947971,0.000500,0.015584,128.684301,249.446859,107.991838,204.764918,0.000846,0.032925,18.702284,55.765136,53.337909,98.309561,0.168915,0.175925,-0.198650,0.160800,0.179124
80,0.004494,0.011674,-0.006678,163.985924,214.524355,-54.901342,136.221440,176.721485,-43.996356,0.000502,0.015666,128.817645,249.692633,108.038594,204.904331,0.000846,0.032908,18.702284,55.765136,53.097709,97.819094,0.169310,0.176217,-0.198629,0.161306,0.179374
81,0.004532,0.011763,-0.006733,164.256423,214.819798,-54.987905,136.350114,176.872066,-44.067811,0.000505,0.015790,129.016763,250.059457,108.108728,205.113451,0.000850,0.032872,18.702284,55.765136,53.409545,97.719516,0.169895,0.176649,-0.198591,0.162057,0.179741
82,0.004590,0.011895,-0.006815,164.665488,215.260835,-55.117704,136.544921,177.096138,-44.175801,0.000510,0.015975,129.317192,250.609130,108.213929,205.427131,0.000858,0.032786,18.702284,55.765136,54.110321,97.432188,0.170774,0.177295,-0.198519,0.163190,0.180289
83,0.004676,0.012093,-0.006938,165.283979,215.920977,-55.309206,136.838277,177.431098,-44.338267,0.000517,0.016251,129.773746,251.431210,108.371728,205.897647,0.000860,0.032833,18.702284,55.765136,52.983887,96.644371,0.172102,0.178259,-0.198356,0.164918,0.181097
84,0.004778,0.012327,-0.007084,166.000385,216.700852,-55.534728,137.180891,177.833158,-44.528437,0.000526,0.016580,130.303584,252.397653,108.558751,206.455297,0.000861,0.032804,18.702284,55.765136,51.875736,94.846468,0.173611,0.179361,-0.198188,0.166878,0.182024
85,0.004880,0.012562,-0.007230,166.702479,217.465988,-55.756485,137.522552,178.236174,-44.718114,0.000534,0.016908,130.822344,253.346122,108.745775,207.012952,0.000865,0.032794,18.702284,55.765136,52.433553,94.810788,0.175042,0.180395,-0.197975,0.168752,0.182885
86,0.004906,0.012620,-0.007266,166.880956,217.655621,-55.812144,137.609571,178.335323,-44.766254,0.000537,0.016990,130.953428,253.583149,108.792531,207.152364,0.000869,0.032780,18.702284,55.765136,52.846942,94.767614,0.175403,0.180654,-0.197912,0.169227,0.183099
87,0.004944,0.012708,-0.007321,167.148515,217.941611,-55.894297,137.739138,178.485008,-44.838018,0.000540,0.017113,131.151602,253.938524,108.862663,207.361482,0.000869,0.032801,18.702284,55.765136,52.095472,94.854329,0.175948,0.181042,-0.197807,0.169948,0.183419
88,0.005002,0.012840,-0.007403,167.543410,218.373311,-56.018016,137.930606,178.712419,-44.944338,0.000545,0.017297,131.444640,254.472081,108.967864,207.675161,0.000866,0.032843,18.702284,55.765136,50.057896,92.658722,0.176747,0.181620,-0.197681,0.170998,0.183898
89,0.005089,0.013037,-0.007526,168.114389,219.006505,-56.201237,138.214790,179.056555,-45.102422,0.000552,0.017574,131.867004,255.253890,109.125665,208.145680,0.000870,0.032816,18.702284,55.765136,50.615210,92.296223,0.177853,0.182414,-0.197483,0.172457,0.184554
90,0.005115,0.013096,-0.007563,168.284807,219.193365,-56.254706,138.299415,179.158098,-45.149446,0.000554,0.017656,131.993542,255.484631,109.172420,208.285093,0.000872,0.032781,18.702284,55.765136,50.774590,92.199870,0.178182,0.182648,-0.197410,0.172896,0.184745
91,0.005153,0.013184,-0.007617,168.542698,219.471624,-56.335346,138.427920,179.308843,-45.220685,0.000557,0.017779,132.183945,255.830377,109.242553,208.494210,0.000878,0.032753,18.702284,55.765136,51.375943,92.123641,0.178677,0.182998,-0.197295,0.173557,0.185029
92,0.005211,0.013315,-0.007699,168.934208,219.887301,-56.455638,138.622623,179.533020,-45.328407,0.000562,0.017963,132.472935,256.348573,109.347754,208.807890,0.000877,0.032804,18.702284,55.765136,50.875986,92.220636,0.179428,0.183523,-0.197097,0.174565,0.185453
93,0.005233,0.013364,-0.007730,169.078944,220.044413,-56.500685,138.694519,179.618207,-45.368294,0.000564,0.018033,132.580253,256.543104,109.387205,208.925521,0.000877,0.032791,18.702284,55.765136,50.491073,92.239206,0.179706,0.183718,-0.197031,0.174936,0.185612
94,0.005265,0.013438,-0.007776,169.293737,220.281227,-56.568169,138.801186,179.747159,-45.427588,0.000567,0.018136,132.740010,256.834954,109.446380,209.101965,0.000874,0.032832,18.702284,55.765136,49.075422,90.881743,0.180116,0.184011,-0.196941,0.175483,0.185851
95,0.005314,0.013549,-0.007846,169.607779,220.631432,-56.668832,138.959980,179.941793,-45.515978,0.000571,0.018292,132.972926,257.266286,109.535142,209.366631,0.000877,0.032799,18.702284,55.765136,48.827298,89.926356,0.180698,0.184424,-0.196808,0.176260,0.186187
96,0.005388,0.013716,-0.007950,170.073988,221.153027,-56.816790,139.196894,180.235021,-45.647974,0.000577,0.018526,133.320533,257.906483,109.668286,209.763629,0.000883,0.032824,18.702284,55.765136,49.789940,89.990303,0.181551,0.185021,-0.196576,0.177409,0.186668
97,0.005413,0.013774,-0.007986,170.241644,221.334830,-56.868704,139.281857,180.336231,-45.695115,0.000580,0.018608,133.445011,258.131463,109.715043,209.903046,0.000884,0.032782,18.702284,55.765136,49.683579,89.883689,0.181858,0.185233,-0.196480,0.177826,0.186837
98,0.005452,0.013861,-0.008041,170.494380,221.605467,-56.947308,139.410635,180.486703,-45.766421,0.000583,0.018731,133.631322,258.468524,109.785176,210.112163,0.000886,0.032800,18.702284,55.765136,49.752410,89.909550,0.182315,0.185549,-0.196337,0.178447,0.187088
99,0.005467,0.013894,-0.008061,170.589436,221.706810,-56.976845,139.459091,180.542968,-45.793231,0.000584,0.018777,133.701287,258.594960,109.811476,210.190583,0.000887,0.032789,18.702284,55.765136,49.897194,89.895652,0.182487,0.185668,-0.196283,0.178680,0.187182
