,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
29,-0.008370,0.032610,0.009387,69.363007,263.270054,43.169967,21.598914,110.726297,19.842632,-0.010418,0.034658,60.186271,272.446789,17.380922,114.944289,-0.063845,0.204327,-20.305303,-36.588459,67.144739,340.346548,0.688610,0.579419,0.540360,0.711215,0.578104
30,-0.008893,0.034538,0.009931,70.121839,266.586137,43.656530,21.374899,110.381374,19.778219,-0.011056,0.036701,60.857719,275.850256,17.177869,114.578405,-0.063804,0.204034,-20.305303,-36.588459,65.894131,328.740213,0.695175,0.585945,0.546959,0.717737,0.584635
31,-0.009416,0.036464,0.010474,70.862156,269.792159,44.118452,21.150583,110.036753,19.713066,-0.011694,0.038742,61.516660,279.137655,16.974816,114.212520,-0.063711,0.203614,-20.305303,-36.588459,65.035630,317.766570,0.701525,0.592143,0.553179,0.724061,0.590838
32,-0.009939,0.038386,0.011014,71.589109,272.893230,44.558747,20.926455,109.691943,19.648276,-0.012331,0.040778,62.167016,282.315323,16.771763,113.846636,-0.063641,0.203280,-20.305303,-36.588459,63.544668,307.744256,0.707687,0.598041,0.559048,0.730214,0.596739
33,-0.010462,0.040305,0.011553,72.296942,275.898283,44.980372,20.702445,109.347016,19.583691,-0.012968,0.042811,62.802463,285.392762,16.568710,113.480751,-0.063567,0.202928,-20.305303,-36.588459,61.455421,298.013620,0.713647,0.603669,0.564617,0.736177,0.602370
34,-0.010985,0.042221,0.012091,72.978516,278.811401,45.381640,20.477874,109.002649,19.517773,-0.013603,0.044840,63.417017,288.372900,16.365657,113.114866,-0.063507,0.202644,-20.305303,-36.588459,60.045793,289.225468,0.719399,0.609045,0.569919,0.741936,0.607748
35,-0.011507,0.044135,0.012626,73.639140,281.643492,45.759420,20.252070,108.659515,19.448984,-0.014238,0.046866,64.017475,291.265156,16.162604,112.748982,-0.063490,0.202493,-20.305303,-36.588459,58.302024,281.044996,0.724982,0.614195,0.574973,0.747528,0.612899
36,-0.012030,0.046048,0.013160,74.281864,284.394235,46.129212,20.027582,108.315066,19.383114,-0.014873,0.048891,64.600495,294.075604,15.959551,112.383097,-0.063479,0.202381,-20.305303,-36.588459,57.131465,273.613604,0.730384,0.619138,0.579808,0.752950,0.617843
37,-0.012554,0.047961,0.013693,74.911502,287.072049,46.489139,19.803942,107.969768,19.319112,-0.015508,0.050915,65.171810,296.811741,15.756498,112.017213,-0.063494,0.202357,-20.305303,-36.588459,55.932574,266.696031,0.735635,0.623893,0.584438,0.758231,0.622598
38,-0.013077,0.049873,0.014226,75.528771,289.681063,46.842074,19.581431,107.623342,19.257630,-0.016143,0.052939,65.731135,299.478699,15.553445,111.651328,-0.063470,0.202225,-20.305303,-36.588459,54.940859,260.056212,0.740742,0.628476,0.588882,0.763378,0.627181
39,-0.013601,0.051785,0.014757,76.134937,292.224874,47.186269,19.359665,107.276169,19.197802,-0.016778,0.054961,66.280545,302.079266,15.350391,111.285443,-0.063444,0.202095,-20.305303,-36.588459,54.031021,253.894892,0.745719,0.632899,0.593149,0.768403,0.631602
40,-0.014125,0.053695,0.015288,76.731977,294.707090,47.524819,19.139015,106.927882,19.140488,-0.017412,0.056982,66.820855,304.618213,15.147338,110.919559,-0.063442,0.202035,-20.305303,-36.588459,52.615033,247.797776,0.750573,0.637172,0.597253,0.773314,0.635874
41,-0.014650,0.055605,0.015817,77.315348,297.127844,47.859528,18.919554,106.578407,19.085863,-0.018047,0.059002,67.347004,307.096188,14.944286,110.553675,-0.063439,0.201997,-20.305303,-36.588459,52.190604,242.512165,0.755294,0.641305,0.601211,0.778100,0.640003
42,-0.015174,0.057516,0.016346,77.892288,299.497939,48.184073,18.700211,106.228810,19.031484,-0.018681,0.061022,67.868911,309.521315,14.741232,110.187789,-0.063452,0.202008,-20.305303,-36.588459,51.153664,237.164334,0.759922,0.645310,0.605025,0.782798,0.644006
43,-0.015699,0.059426,0.016875,78.458654,301.814750,48.503598,18.481669,105.878416,18.978916,-0.019315,0.063042,68.380448,311.892956,14.538179,109.821905,-0.063459,0.201994,-20.305303,-36.588459,49.931294,232.159511,0.764441,0.649194,0.608711,0.787393,0.647886
44,-0.016224,0.061337,0.017403,79.012835,304.081474,48.819224,18.263910,105.527238,18.928128,-0.019950,0.065062,68.879760,314.214549,14.335126,109.456021,-0.063461,0.201970,-20.305303,-36.588459,49.062220,227.474690,0.768849,0.652964,0.612281,0.791882,0.651652
45,-0.016750,0.063247,0.017930,79.558221,306.301462,49.130596,18.046858,105.175351,18.878952,-0.020585,0.067082,69.370383,316.489300,14.132073,109.090135,-0.063455,0.201924,-20.305303,-36.588459,48.109928,222.833730,0.773162,0.656628,0.615739,0.796281,0.655312
46,-0.017275,0.065157,0.018457,80.094042,308.475076,49.438005,17.830498,104.822773,18.831356,-0.021219,0.069101,69.851482,318.717635,13.929020,108.724251,-0.063440,0.201861,-20.305303,-36.588459,47.604960,218.587539,0.777380,0.660190,0.619092,0.800591,0.658870
47,-0.017801,0.067067,0.018984,80.624113,310.606927,49.739887,17.614569,104.469765,18.784741,-0.021854,0.071120,70.327531,320.903509,13.725967,108.358367,-0.063438,0.201836,-20.305303,-36.588459,46.612533,214.387358,0.781522,0.663659,0.622340,0.804828,0.662333
48,-0.018327,0.068977,0.019510,81.143331,312.697713,50.036267,17.398889,104.116506,18.738690,-0.022488,0.073138,70.793658,323.047387,13.522914,107.992482,-0.063450,0.201855,-20.305303,-36.588459,45.846514,210.491238,0.785578,0.667038,0.625498,0.808981,0.665707
49,-0.018853,0.070887,0.020035,81.654860,314.749559,50.329315,17.183774,103.762684,18.693935,-0.023122,0.075157,71.252122,325.152297,13.319861,107.626597,-0.063451,0.201846,-20.305303,-36.588459,45.136026,206.722943,0.789556,0.670333,0.628568,0.813060,0.668996
50,-0.019379,0.072797,0.020561,82.157689,316.765318,50.615483,16.968621,103.408901,18.649080,-0.023757,0.077175,71.703482,327.219525,13.116808,107.260713,-0.063470,0.201888,-20.305303,-36.588459,44.325561,203.126195,0.793463,0.673547,0.631554,0.817069,0.672206
51,-0.019905,0.074708,0.021086,82.651861,318.745668,50.897464,16.753767,103.054816,18.604912,-0.024392,0.079194,72.146739,329.250791,12.913755,106.894828,-0.063475,0.201887,-20.305303,-36.588459,43.455622,199.627476,0.797297,0.676686,0.634463,0.821007,0.675339
52,-0.020432,0.076618,0.021611,83.136720,320.691638,51.175289,16.539162,102.700484,18.561310,-0.025026,0.081213,72.581294,331.247063,12.710702,106.528944,-0.063484,0.201905,-20.305303,-36.588459,42.890568,196.308703,0.801061,0.679753,0.637299,0.824876,0.678400
53,-0.020959,0.078529,0.022135,83.615862,322.604486,51.450099,16.325012,102.345696,18.518759,-0.025661,0.083232,73.010200,333.210149,12.507649,106.163059,-0.063487,0.201900,-20.305303,-36.588459,42.099876,193.045607,0.804762,0.682752,0.640064,0.828686,0.681393
54,-0.021486,0.080440,0.022660,84.086463,324.485338,51.720869,16.111063,101.990708,18.476667,-0.026296,0.085251,73.431198,335.140603,12.304596,105.797175,-0.063489,0.201896,-20.305303,-36.588459,41.631030,189.986595,0.808399,0.685685,0.642762,0.832434,0.684320
55,-0.022013,0.082352,0.023184,84.551639,326.336343,51.987242,15.897289,101.635543,18.434977,-0.026931,0.087270,73.847509,337.040473,12.101543,105.431290,-0.063572,0.202122,-20.305303,-36.588459,39.302018,187.634541,0.811981,0.688556,0.645394,0.836128,0.687185
56,-0.022145,0.082830,0.023315,84.661469,326.793854,52.052334,15.843629,101.546969,18.424049,-0.027090,0.087775,73.945764,337.509558,12.050780,105.339819,-0.063607,0.202218,-20.305303,-36.588459,38.735891,186.963881,0.812859,0.689263,0.646048,0.837032,0.687891
57,-0.022194,0.083009,0.023364,84.701958,326.964956,52.076347,15.823451,101.513810,18.419820,-0.027150,0.087965,73.982079,337.684836,12.031744,105.305517,-0.063609,0.202223,-20.305303,-36.588459,38.902765,187.021547,0.813187,0.689527,0.646292,0.837369,0.688154
58,-0.022269,0.083279,0.023438,84.763051,327.221570,52.112640,15.793230,101.464024,18.413588,-0.027239,0.088249,74.036786,337.947835,12.003189,105.254065,-0.063578,0.202124,-20.305303,-36.588459,39.314843,186.502378,0.813678,0.689923,0.646658,0.837875,0.688549
59,-0.022380,0.083682,0.023548,84.855523,327.605432,52.166789,15.747917,101.389326,18.404280,-0.027373,0.088676,74.119716,338.341239,11.960358,105.176886,-0.063597,0.202172,-20.305303,-36.588459,39.017621,185.755856,0.814415,0.690514,0.647203,0.838635,0.689140
60,-0.022547,0.084288,0.023714,84.993583,328.178567,52.248546,15.680077,101.277151,18.390620,-0.027574,0.089315,74.243170,338.928981,11.896111,105.061118,-0.063613,0.202207,-20.305303,-36.588459,38.336189,185.101932,0.815515,0.691396,0.648017,0.839768,0.690020
61,-0.022610,0.084515,0.023777,85.044321,328.392943,52.278681,15.654559,101.235163,18.385315,-0.027650,0.089555,74.288656,339.148608,11.872018,105.017705,-0.063634,0.202273,-20.305303,-36.588459,38.766389,184.503777,0.815925,0.691726,0.648321,0.840191,0.690349
62,-0.022704,0.084856,0.023870,85.121296,328.713343,52.323933,15.616346,101.172117,18.377507,-0.027763,0.089915,74.357652,339.476986,11.835879,104.952585,-0.063632,0.202246,-20.305303,-36.588459,38.003831,184.221828,0.816540,0.692218,0.648774,0.840825,0.690840
63,-0.022845,0.085367,0.024010,85.234867,329.193046,52.392278,15.559063,101.077512,18.365879,-0.027933,0.090455,74.459111,339.968802,11.781670,104.854905,-0.063623,0.202227,-20.305303,-36.588459,39.141704,183.113753,0.817457,0.692954,0.649454,0.841770,0.691575
64,-0.023057,0.086134,0.024220,85.410138,329.907799,52.494701,15.473401,100.935342,18.349047,-0.028188,0.091265,74.615854,340.702083,11.700357,104.708386,-0.063650,0.202278,-20.305303,-36.588459,37.312408,182.098568,0.818834,0.694050,0.650459,0.843192,0.692669
65,-0.023136,0.086421,0.024299,85.472918,330.174504,52.532771,15.441194,100.882113,18.342539,-0.028283,0.091569,74.671885,340.975536,11.669865,104.653442,-0.063665,0.202338,-20.305303,-36.588459,38.458396,181.942474,0.819344,0.694458,0.650836,0.843718,0.693076
66,-0.023255,0.086853,0.024417,85.569615,330.574270,52.589446,15.392907,100.802244,18.332834,-0.028427,0.092024,74.758515,341.385371,11.624126,104.571025,-0.063683,0.202372,-20.305303,-36.588459,37.155721,181.556823,0.820112,0.695069,0.651397,0.844511,0.693686
67,-0.023300,0.087015,0.024461,85.604740,330.723895,52.610693,15.374777,100.772315,18.329141,-0.028481,0.092195,74.789901,341.538735,11.606974,104.540118,-0.063695,0.202400,-20.305303,-36.588459,36.898039,181.274678,0.820398,0.695298,0.651608,0.844806,0.693914
68,-0.023367,0.087257,0.024528,85.657141,330.947929,52.642656,15.347598,100.727408,18.323639,-0.028561,0.092452,74.836652,341.768418,11.581246,104.493759,-0.063683,0.202371,-20.305303,-36.588459,37.951037,180.339846,0.820825,0.695640,0.651924,0.845246,0.694256
69,-0.023467,0.087622,0.024627,85.737639,331.282312,52.689965,15.306847,100.660027,18.315429,-0.028682,0.092836,74.908782,342.111169,11.542654,104.424219,-0.063682,0.202356,-20.305303,-36.588459,37.714466,180.217376,0.821469,0.696150,0.652392,0.845911,0.694765
70,-0.023618,0.088168,0.024777,85.857922,331.783322,52.761453,15.245794,100.558883,18.303284,-0.028864,0.093413,75.016300,342.624944,11.484767,104.319911,-0.063688,0.202371,-20.305303,-36.588459,38.019976,179.310601,0.822430,0.696914,0.653094,0.846903,0.695527
71,-0.023845,0.088987,0.025001,86.040311,332.530305,52.869682,15.154525,100.406857,18.285788,-0.029136,0.094279,75.178885,343.391730,11.397935,104.163447,-0.063700,0.202390,-20.305303,-36.588459,37.168379,178.172938,0.823867,0.698052,0.654135,0.848389,0.696663
72,-0.023930,0.089295,0.025085,86.106835,332.809109,52.909039,15.120133,100.350013,18.278839,-0.029238,0.094603,75.238490,343.677454,11.365373,104.104773,-0.063750,0.202542,-20.305303,-36.588459,37.065048,177.889196,0.824403,0.698476,0.654523,0.848942,0.697086
73,-0.024057,0.089756,0.025211,86.206919,333.226077,52.969306,15.068743,100.264550,18.268878,-0.029392,0.095090,75.327646,344.105350,11.316530,104.016763,-0.063704,0.202394,-20.305303,-36.588459,37.536966,177.118589,0.825203,0.699110,0.655104,0.849769,0.697718
74,-0.024248,0.090447,0.025400,86.358654,333.848849,53.059023,14.991694,100.136319,18.254018,-0.029622,0.095821,75.463085,344.744418,11.243266,103.884747,-0.063738,0.202481,-20.305303,-36.588459,36.536978,176.409271,0.826402,0.700055,0.655968,0.851010,0.698662
75,-0.024320,0.090707,0.025471,86.413866,334.081765,53.091926,14.962682,100.088351,18.248169,-0.029708,0.096095,75.512521,344.983110,11.215792,103.835240,-0.063759,0.202540,-20.305303,-36.588459,36.409908,175.995540,0.826849,0.700408,0.656291,0.851471,0.699014
76,-0.024427,0.091096,0.025578,86.496995,334.429727,53.142545,14.919369,100.016194,18.239874,-0.029837,0.096506,75.586418,345.340305,11.174581,103.760982,-0.063726,0.202438,-20.305303,-36.588459,37.239870,175.548275,0.827516,0.700935,0.656775,0.852162,0.699540
77,-0.024589,0.091680,0.025737,86.624070,334.950458,53.217732,14.854407,99.907950,18.227449,-0.030031,0.097122,75.699789,345.874738,11.112764,103.649593,-0.063754,0.202503,-20.305303,-36.588459,35.701462,174.968473,0.828519,0.701723,0.657493,0.853200,0.700326
78,-0.024649,0.091898,0.025797,86.669781,335.145255,53.245607,14.829969,99.867436,18.222610,-0.030104,0.097353,75.740548,346.074489,11.089583,103.607822,-0.063763,0.202544,-20.305303,-36.588459,36.945154,174.489376,0.828891,0.702017,0.657763,0.853585,0.700620
79,-0.024740,0.092227,0.025887,86.740679,335.436433,53.287583,14.793423,99.806553,18.215608,-0.030213,0.097700,75.803815,346.373297,11.054811,103.545166,-0.063757,0.202505,-20.305303,-36.588459,36.240237,174.235551,0.829452,0.702458,0.658164,0.854166,0.701059
80,-0.024876,0.092719,0.026022,86.845237,335.872516,53.350722,14.738599,99.715236,18.205093,-0.030377,0.098220,75.896904,346.820849,11.002653,103.451182,-0.063749,0.202487,-20.305303,-36.588459,37.061197,173.353411,0.830289,0.703116,0.658766,0.855032,0.701716
81,-0.025080,0.093458,0.026224,87.005150,336.523335,53.444550,14.656430,99.578192,18.189477,-0.030623,0.099000,76.039702,347.488784,10.924416,103.310206,-0.063727,0.202413,-20.305303,-36.588459,37.290799,172.438325,0.831545,0.704097,0.659657,0.856333,0.702695
82,-0.025387,0.094566,0.026526,87.247042,337.493580,53.586230,14.533515,99.372288,18.166845,-0.030991,0.100170,76.255225,348.485397,10.807061,103.098742,-0.063701,0.202341,-20.305303,-36.588459,37.646322,170.841664,0.833421,0.705558,0.660979,0.858278,0.704152
83,-0.025846,0.096227,0.026980,87.613672,338.934398,53.798670,14.349638,99.062935,18.134050,-0.031543,0.101924,76.581593,349.966477,10.631028,102.781545,-0.063689,0.202307,-20.305303,-36.588459,37.431008,168.670208,0.836217,0.707722,0.662928,0.861180,0.706310
84,-0.026376,0.098143,0.027503,88.034285,340.574789,54.041384,14.137786,98.705851,18.096801,-0.032180,0.103948,76.955902,351.653173,10.427976,102.415662,-0.063683,0.202287,-20.305303,-36.588459,36.828029,166.404921,0.839406,0.710179,0.665131,0.864494,0.708759
85,-0.026905,0.100059,0.028027,88.448892,342.192522,54.282437,13.926191,98.348505,18.060154,-0.032817,0.105970,77.324184,353.317230,10.224922,102.049775,-0.063678,0.202272,-20.305303,-36.588459,36.428171,164.296813,0.842551,0.712593,0.667293,0.867766,0.711167
86,-0.027435,0.101975,0.028549,88.859056,343.789606,54.520702,13.714704,97.991055,18.023755,-0.033454,0.107993,77.688465,354.960197,10.021869,101.683891,-0.063682,0.202287,-20.305303,-36.588459,36.076486,162.151164,0.845658,0.714968,0.669414,0.870999,0.713534
87,-0.027965,0.103891,0.029072,89.265458,345.365478,54.756554,13.503398,97.633424,17.987778,-0.034090,0.110016,78.049230,356.581707,9.818816,101.318007,-0.063672,0.202260,-20.305303,-36.588459,35.568587,160.025230,0.848728,0.717304,0.671495,0.874197,0.715863
88,-0.028495,0.105806,0.029595,89.666259,346.920614,54.989523,13.292155,97.275730,17.951948,-0.034727,0.112039,78.404915,358.181958,9.615763,100.952122,-0.063671,0.202257,-20.305303,-36.588459,35.106391,158.114390,0.851760,0.719602,0.673539,0.877358,0.718154
89,-0.029025,0.107722,0.030117,90.062144,348.456935,55.220318,13.081026,96.917922,17.916383,-0.035364,0.114061,78.755979,359.763100,9.412710,100.586238,-0.063674,0.202273,-20.305303,-36.588459,34.896175,156.123182,0.854756,0.721865,0.675547,0.880483,0.720410
90,-0.029555,0.109638,0.030640,90.455343,349.973928,55.447922,12.869959,96.560052,17.880961,-0.036001,0.116084,79.104940,361.324330,9.209657,100.220354,-0.063663,0.202247,-20.305303,-36.588459,34.513128,154.356352,0.857720,0.724094,0.677518,0.883577,0.722630
91,-0.030084,0.111553,0.031162,90.844260,351.473715,55.673047,12.658941,96.202130,17.845657,-0.036637,0.118106,79.450073,362.867902,9.006603,99.854468,-0.063669,0.202268,-20.305303,-36.588459,34.048657,152.416880,0.860652,0.726289,0.679456,0.886638,0.724819
92,-0.030614,0.113469,0.031684,91.228044,352.954585,55.895521,12.447975,95.844159,17.810472,-0.037274,0.120129,79.790559,364.392069,8.803551,99.488583,-0.063654,0.202219,-20.305303,-36.588459,33.413109,150.536729,0.863551,0.728452,0.681361,0.889667,0.726974
93,-0.031144,0.115385,0.032207,91.604813,354.417313,56.115175,12.236975,95.486222,17.775205,-0.037910,0.122151,80.124690,365.897435,8.600498,99.122699,-0.063668,0.202270,-20.305303,-36.588459,33.201626,148.913693,0.866416,0.730583,0.683237,0.892661,0.729097
94,-0.031674,0.117301,0.032729,91.979273,355.864003,56.332931,12.026108,95.128151,17.740252,-0.038547,0.124174,80.456706,367.386570,8.397445,98.756815,-0.063671,0.202277,-20.305303,-36.588459,32.566789,147.161268,0.869252,0.732684,0.685082,0.895628,0.731191
95,-0.032204,0.119217,0.033251,92.346662,357.293894,56.547846,11.815171,94.770152,17.705131,-0.039184,0.126197,80.782374,368.858182,8.194392,98.390931,-0.063671,0.202279,-20.305303,-36.588459,32.315862,145.552629,0.872056,0.734756,0.686900,0.898562,0.733255
96,-0.032734,0.121133,0.033773,92.711160,358.708078,56.760479,11.604300,94.412086,17.670166,-0.039821,0.128219,81.105532,370.313707,7.991339,98.025046,-0.063672,0.202286,-20.305303,-36.588459,31.997272,143.945929,0.874834,0.736800,0.688689,0.901470,0.735292
97,-0.033264,0.123049,0.034294,93.071765,360.106914,56.970132,11.393382,94.054063,17.635094,-0.040457,0.130242,81.425506,371.753173,7.788285,97.659160,-0.063677,0.202302,-20.305303,-36.588459,31.620775,142.433598,0.877585,0.738816,0.690450,0.904351,0.737301
98,-0.033795,0.124966,0.034816,93.428400,361.490821,57.178144,11.182559,93.695949,17.600238,-0.041094,0.132265,81.741714,373.177508,7.585232,97.293276,-0.063678,0.202308,-20.305303,-36.588459,31.282930,140.828181,0.880309,0.740807,0.692186,0.907205,0.739284
