,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
32,-0.005959,0.023508,0.006794,64.091733,245.654899,40.081983,28.134168,161.996120,29.551437,-0.007450,0.024999,55.636925,254.109706,21.900651,168.229637,-0.041938,0.133656,-20.305303,-36.588459,54.954686,271.816899,0.561033,0.340554,0.262725,0.606365,0.337965
33,-0.006304,0.024771,0.007147,64.697513,248.316832,40.437970,27.897845,161.663506,29.458838,-0.007869,0.026336,56.186472,256.827873,21.697598,167.863752,-0.041880,0.133429,-20.305303,-36.588459,54.978471,263.868125,0.568796,0.348963,0.271506,0.613829,0.346396
34,-0.006649,0.026031,0.007500,65.304654,250.898158,40.787943,27.665376,161.327037,29.374865,-0.008288,0.027670,56.736257,259.466556,21.494545,167.497868,-0.041857,0.133273,-20.305303,-36.588459,52.718668,255.695485,0.576364,0.357002,0.279815,0.621150,0.354453
35,-0.006994,0.027290,0.007851,65.896011,253.390940,41.147101,27.440044,160.983431,29.307050,-0.008707,0.029003,57.263443,262.023508,21.291492,167.131983,-0.041760,0.132857,-20.305303,-36.588459,49.772255,247.994772,0.583586,0.364684,0.287749,0.628184,0.362149
36,-0.007338,0.028546,0.008202,66.461846,255.802777,41.510200,27.219235,160.635303,29.249501,-0.009124,0.030331,57.761166,264.503457,21.088439,166.766099,-0.041765,0.132664,-20.305303,-36.588459,43.808492,239.484036,0.590453,0.372035,0.295366,0.634903,0.369513
37,-0.007683,0.029799,0.008551,66.951129,258.146420,41.831965,26.987609,160.297991,29.167221,-0.009542,0.031658,58.199251,266.898299,20.885386,166.400214,-0.041920,0.132982,-20.305303,-36.588459,41.392405,233.553323,0.596906,0.379042,0.302753,0.641140,0.376541
38,-0.008030,0.031056,0.008901,67.409090,260.437914,42.133518,26.752506,159.964156,29.076878,-0.009961,0.032988,58.613175,269.233830,20.682333,166.034330,-0.041975,0.132992,-20.305303,-36.588459,39.973301,228.108235,0.603132,0.385788,0.309887,0.647138,0.383308
39,-0.008377,0.032314,0.009249,67.852424,262.675397,42.429682,26.518762,159.628963,28.989515,-0.010381,0.034318,59.012908,271.514913,20.479280,165.668445,-0.041961,0.132862,-20.305303,-36.588459,41.245742,222.796999,0.609170,0.392296,0.316763,0.652969,0.389837
40,-0.008724,0.033570,0.009598,68.309523,264.858726,42.721217,26.288040,159.290747,28.908983,-0.010800,0.035646,59.425365,273.742884,20.276227,165.302560,-0.041952,0.132750,-20.305303,-36.588459,41.416665,218.021907,0.615163,0.398582,0.323311,0.658795,0.396139
41,-0.009072,0.034826,0.009945,68.769197,266.993436,43.009477,26.059666,158.950183,28.833768,-0.011220,0.036974,59.839532,275.923101,20.073174,164.936676,-0.041928,0.132607,-20.305303,-36.588459,41.534500,213.654726,0.621056,0.404666,0.329595,0.664550,0.402237
42,-0.009420,0.036080,0.010292,69.230830,269.083693,43.294777,25.833381,158.607531,28.763297,-0.011639,0.038300,60.254876,278.059647,19.870121,164.570792,-0.041854,0.132326,-20.305303,-36.588459,41.607364,208.519896,0.626851,0.410564,0.335640,0.670232,0.408146
43,-0.009767,0.037332,0.010637,69.691056,271.124745,43.569661,25.607394,158.264580,28.693456,-0.012058,0.039623,60.670951,280.144850,19.667068,164.204906,-0.041826,0.132163,-20.305303,-36.588459,40.238492,203.890005,0.632558,0.416267,0.341435,0.675840,0.413857
44,-0.010114,0.038583,0.010982,70.134244,273.122839,43.833334,25.380375,157.922662,28.621167,-0.012476,0.040945,61.073335,282.183748,19.464015,163.839022,-0.041774,0.131947,-20.305303,-36.588459,39.943733,199.997898,0.638117,0.421789,0.347046,0.681301,0.419389
45,-0.010461,0.039832,0.011325,70.572950,275.083547,44.089636,25.153606,157.580493,28.549393,-0.012894,0.042264,61.472772,284.183725,19.260962,163.473138,-0.041774,0.131906,-20.305303,-36.588459,39.597601,195.704452,0.643580,0.427154,0.352469,0.686675,0.424762
46,-0.010808,0.041080,0.011668,71.008074,277.001449,44.341489,24.928073,157.237088,28.480424,-0.013311,0.043583,61.868749,286.140773,19.057908,163.107252,-0.041766,0.131844,-20.305303,-36.588459,39.277994,192.199806,0.648940,0.432360,0.357703,0.691962,0.429975
47,-0.011156,0.042328,0.012011,71.439771,278.884527,44.589443,24.703474,156.892750,28.413570,-0.013729,0.044902,62.261529,288.062770,18.854856,162.741368,-0.041764,0.131812,-20.305303,-36.588459,39.082715,188.956451,0.654206,0.437428,0.362774,0.697167,0.435049
48,-0.011503,0.043576,0.012353,71.870218,280.734470,44.835822,24.480334,156.546952,28.350066,-0.014147,0.046220,62.652355,289.952332,18.651803,162.375484,-0.041766,0.131776,-20.305303,-36.588459,37.957997,184.937048,0.659381,0.442366,0.367692,0.702297,0.439992
49,-0.011851,0.044824,0.012695,72.288041,282.545602,45.075953,24.257272,156.201076,28.286701,-0.014564,0.047538,63.031936,291.801707,18.448749,162.009599,-0.041760,0.131738,-20.305303,-36.588459,38.062365,182.054055,0.664436,0.447165,0.372466,0.707311,0.444796
50,-0.012199,0.046072,0.013036,72.707122,284.327683,45.313457,24.035296,155.854115,28.225832,-0.014982,0.048855,63.412559,293.622245,18.245697,161.643714,-0.041740,0.131672,-20.305303,-36.588459,38.188667,179.286206,0.669423,0.451850,0.377098,0.712270,0.449484
51,-0.012546,0.047319,0.013377,73.128712,286.080839,45.550856,23.814993,155.505480,28.168840,-0.015399,0.050172,63.794446,295.415106,18.042644,161.277830,-0.041737,0.131650,-20.305303,-36.588459,37.747656,175.929002,0.674341,0.456428,0.381596,0.717175,0.454064
52,-0.012894,0.048566,0.013717,73.545715,287.800608,45.784809,23.595454,155.156081,28.113608,-0.015817,0.051488,64.171923,297.174399,17.839590,160.911945,-0.041722,0.131587,-20.305303,-36.588459,37.015320,173.088548,0.679173,0.460890,0.385962,0.722003,0.458527
53,-0.013242,0.049812,0.014057,73.955963,289.491396,46.017905,23.376919,154.805679,28.060705,-0.016234,0.052804,64.542076,298.905283,17.636537,160.546060,-0.041711,0.131551,-20.305303,-36.588459,36.905523,170.591924,0.683908,0.465249,0.390222,0.726744,0.462887
54,-0.013590,0.051058,0.014397,74.365159,291.157173,46.248636,23.159114,154.454547,28.009495,-0.016651,0.054120,64.911131,300.611201,17.433485,160.180176,-0.041718,0.131577,-20.305303,-36.588459,36.716610,167.675242,0.688576,0.469515,0.394371,0.731425,0.467152
55,-0.013938,0.052305,0.014737,74.772098,292.794156,46.475694,22.941855,154.102867,27.959552,-0.017068,0.055435,65.278298,302.287957,17.230431,159.814291,-0.041710,0.131546,-20.305303,-36.588459,36.022112,165.239830,0.693176,0.473682,0.398405,0.736047,0.471318
56,-0.014286,0.053551,0.015076,75.171864,294.407007,46.700419,22.724980,153.750805,27.910493,-0.017485,0.056751,65.638518,303.940353,17.027378,159.448407,-0.041705,0.131525,-20.305303,-36.588459,35.541214,162.770525,0.697693,0.477761,0.402350,0.740589,0.475396
57,-0.014634,0.054797,0.015415,75.567001,295.994986,46.923517,22.508778,153.398070,27.863004,-0.017902,0.058066,65.993930,305.568057,16.824325,159.082522,-0.041716,0.131564,-20.305303,-36.588459,35.248640,160.253018,0.702135,0.481754,0.406204,0.745063,0.479388
58,-0.014982,0.056044,0.015755,75.959341,297.557667,47.144630,22.293260,153.044649,27.817114,-0.018320,0.059382,66.346417,307.170590,16.621272,158.716637,-0.041695,0.131498,-20.305303,-36.588459,34.783998,158.060193,0.706511,0.485664,0.409962,0.749477,0.483295
59,-0.015330,0.057290,0.016093,76.346759,299.098689,47.363321,22.078061,152.690911,27.771963,-0.018737,0.060697,66.694257,308.751191,16.418219,158.350753,-0.041686,0.131474,-20.305303,-36.588459,34.426349,155.918081,0.710819,0.489497,0.413640,0.753829,0.487125
60,-0.015678,0.058536,0.016432,76.731192,300.617699,47.581575,21.863691,152.336344,27.728756,-0.019153,0.062011,67.038520,310.310370,16.215166,157.984869,-0.041671,0.131441,-20.305303,-36.588459,34.434176,153.535777,0.715061,0.493256,0.417238,0.758122,0.490881
61,-0.016026,0.059782,0.016770,77.115024,302.113569,47.795787,21.649537,151.981559,27.686052,-0.019570,0.063326,67.382863,311.845731,16.012113,157.618983,-0.041657,0.131397,-20.305303,-36.588459,33.703364,151.486634,0.719257,0.496939,0.420743,0.762371,0.494561
62,-0.016374,0.061027,0.017108,77.491583,303.588909,48.008730,21.435761,151.626398,27.644233,-0.019987,0.064640,67.719896,313.360596,15.809060,157.253099,-0.041647,0.131368,-20.305303,-36.588459,33.192378,149.499348,0.723379,0.500554,0.424183,0.766552,0.498172
63,-0.016722,0.062272,0.017446,77.862617,305.044790,48.219188,21.222134,151.271088,27.602760,-0.020403,0.065954,68.051819,314.855588,15.606007,156.887215,-0.041633,0.131325,-20.305303,-36.588459,32.607075,147.258483,0.727441,0.504102,0.427557,0.770675,0.501717
64,-0.017069,0.063517,0.017784,78.227481,306.478586,48.427206,21.008748,150.915536,27.561850,-0.020819,0.067267,68.377891,316.328176,15.402954,156.521329,-0.041642,0.131366,-20.305303,-36.588459,32.559212,145.587116,0.731440,0.507582,0.430860,0.774738,0.505193
65,-0.017417,0.064762,0.018122,78.591678,307.895850,48.633125,20.795665,150.559682,27.521652,-0.021236,0.068580,68.703483,317.784046,15.199901,156.155445,-0.041632,0.131335,-20.305303,-36.588459,31.889290,143.613820,0.735396,0.511005,0.434097,0.778761,0.508611
66,-0.017765,0.066007,0.018459,78.948838,309.293720,48.836918,20.582723,150.203686,27.481784,-0.021652,0.069894,69.022375,319.220182,14.996848,155.789561,-0.041624,0.131313,-20.305303,-36.588459,31.488867,141.726407,0.739290,0.514366,0.437274,0.782725,0.511968
67,-0.018113,0.067251,0.018797,79.300936,310.673773,49.036700,20.369557,149.847914,27.441386,-0.022068,0.071207,69.337263,320.637445,14.793795,155.423677,-0.041627,0.131328,-20.305303,-36.588459,31.126190,140.070625,0.743136,0.517668,0.440391,0.786640,0.515267
68,-0.018461,0.068496,0.019134,79.649138,312.037537,49.234528,20.156568,149.491967,27.401399,-0.022485,0.072520,69.648525,322.038150,14.590742,155.057792,-0.041621,0.131317,-20.305303,-36.588459,30.922224,138.392977,0.746933,0.520917,0.443452,0.790509,0.518511
69,-0.018808,0.069741,0.019471,79.995240,313.384596,49.430707,19.943903,149.135691,27.362179,-0.022901,0.073833,69.957749,323.422087,14.387688,154.691906,-0.041610,0.131285,-20.305303,-36.588459,30.463754,136.652735,0.750686,0.524113,0.446454,0.794337,0.521703
70,-0.019156,0.070985,0.019808,80.335755,314.715244,49.623218,19.731003,148.779655,27.322397,-0.023317,0.075146,70.262386,324.788613,14.184636,154.326022,-0.041607,0.131278,-20.305303,-36.588459,29.984030,135.036600,0.754393,0.527256,0.449403,0.798119,0.524842
71,-0.019504,0.072230,0.020145,80.671646,316.029558,49.814981,19.518479,148.423241,27.283503,-0.023733,0.076459,70.562226,326.138978,13.981583,153.960138,-0.041600,0.131264,-20.305303,-36.588459,29.846673,133.580797,0.758050,0.530350,0.452303,0.801855,0.527931
72,-0.019852,0.073474,0.020482,81.005961,317.329516,50.004923,19.306161,148.066622,27.245092,-0.024149,0.077772,70.860693,327.474784,13.778530,153.594253,-0.041599,0.131270,-20.305303,-36.588459,29.557235,131.941242,0.761670,0.533398,0.455152,0.805555,0.530974
73,-0.020200,0.074719,0.020819,81.336952,318.613508,50.192478,19.093929,147.709917,27.206882,-0.024565,0.079084,71.156265,328.794195,13.575477,153.228369,-0.041608,0.131275,-20.305303,-36.588459,27.997059,130.770936,0.765249,0.536398,0.457949,0.809216,0.533969
74,-0.020287,0.075030,0.020903,81.415402,318.931978,50.238526,19.040639,147.620973,27.196781,-0.024669,0.079413,71.226257,329.121122,13.524714,153.136898,-0.041621,0.131318,-20.305303,-36.588459,28.218630,130.407096,0.766130,0.537140,0.458647,0.810116,0.534710
75,-0.020417,0.075497,0.021029,81.534323,319.407907,50.308355,18.960979,147.487280,27.182281,-0.024825,0.079905,71.332078,329.610152,13.448568,152.999690,-0.041621,0.131326,-20.305303,-36.588459,28.446656,129.875636,0.767448,0.538248,0.459687,0.811465,0.535816
76,-0.020613,0.076197,0.021219,81.713844,320.118951,50.412324,18.841511,147.286719,27.160582,-0.025059,0.080644,71.492091,330.340704,13.334351,152.793880,-0.041606,0.131288,-20.305303,-36.588459,28.776881,128.924886,0.769421,0.539900,0.461231,0.813485,0.537466
77,-0.020906,0.077247,0.021503,81.986307,321.177089,50.568122,18.662771,146.985421,27.129120,-0.025410,0.081751,71.734894,331.428502,13.163026,152.485166,-0.041633,0.131357,-20.305303,-36.588459,27.628776,127.603155,0.772367,0.542354,0.463513,0.816505,0.539915
78,-0.020993,0.077559,0.021587,82.063898,321.487577,50.613604,18.609680,146.896278,27.119486,-0.025514,0.082080,71.803966,331.747510,13.112263,152.393695,-0.041618,0.131315,-20.305303,-36.588459,27.701692,127.590095,0.773229,0.543073,0.464186,0.817388,0.540633
79,-0.021124,0.078026,0.021713,82.180399,321.953425,50.681415,18.529965,146.762639,27.104856,-0.025671,0.082572,71.907848,332.225976,13.036117,152.256488,-0.041623,0.131333,-20.305303,-36.588459,27.969840,126.948821,0.774521,0.544149,0.465191,0.818711,0.541708
80,-0.021320,0.078726,0.021903,82.357336,322.647907,50.784217,18.410873,146.561704,27.084041,-0.025905,0.083311,72.065179,332.940064,12.921900,152.050677,-0.041596,0.131238,-20.305303,-36.588459,27.183604,126.539668,0.776451,0.545753,0.466684,0.820691,0.543309
81,-0.021393,0.078989,0.021974,82.421658,322.907841,50.821975,18.366002,146.486566,27.075735,-0.025992,0.083588,72.122518,333.206980,12.879069,151.973499,-0.041652,0.131424,-20.305303,-36.588459,27.691811,125.866763,0.777170,0.546352,0.467244,0.821428,0.543907
82,-0.021503,0.079383,0.022080,82.520341,323.295025,50.879628,18.299090,146.373463,27.064209,-0.026124,0.084004,72.210137,333.605230,12.814822,151.857732,-0.041630,0.131353,-20.305303,-36.588459,27.459582,125.612786,0.778248,0.547245,0.468074,0.822534,0.544798
83,-0.021669,0.079974,0.022240,82.666766,323.875103,50.964917,18.198462,146.204066,27.046308,-0.026322,0.084627,72.340464,334.201405,12.718450,151.684078,-0.041627,0.131352,-20.305303,-36.588459,27.702612,124.905052,0.779858,0.548579,0.469315,0.824186,0.546130
84,-0.021916,0.080860,0.022480,82.888574,324.739727,51.093210,18.047907,145.949587,27.020369,-0.026618,0.085562,72.537682,335.090619,12.573894,151.423600,-0.041626,0.131339,-20.305303,-36.588459,27.007798,123.787196,0.782263,0.550564,0.471155,0.826657,0.548111
85,-0.022003,0.081172,0.022564,82.964379,325.040909,51.137329,17.994878,145.860382,27.010881,-0.026722,0.085891,72.605201,335.400087,12.523131,151.332129,-0.041641,0.131388,-20.305303,-36.588459,27.145214,123.807444,0.783101,0.551255,0.471797,0.827517,0.548801
86,-0.022134,0.081639,0.022690,83.078846,325.492519,51.204036,17.915472,145.726434,26.996980,-0.026878,0.086383,72.706997,335.864368,12.446985,151.194921,-0.041643,0.131381,-20.305303,-36.588459,26.288457,123.527934,0.784356,0.552289,0.472757,0.828806,0.549833
87,-0.022183,0.081814,0.022737,83.120592,325.661453,51.229194,17.885693,145.676207,26.991761,-0.026937,0.086568,72.743965,336.038080,12.418431,151.143469,-0.041649,0.131411,-20.305303,-36.588459,26.828101,122.775386,0.784822,0.552676,0.473118,0.829286,0.550219
88,-0.022257,0.082077,0.022808,83.184275,325.913336,51.266483,17.841044,145.600847,26.983978,-0.027025,0.086845,72.800555,336.297056,12.375600,151.066291,-0.041638,0.131376,-20.305303,-36.588459,26.783710,122.729081,0.785524,0.553253,0.473653,0.830007,0.550795
89,-0.022367,0.082471,0.022915,83.279623,326.291054,51.322328,17.774052,145.487824,26.972263,-0.027156,0.087261,72.885300,336.685377,12.311353,150.950523,-0.041640,0.131382,-20.305303,-36.588459,26.834148,122.314887,0.786574,0.554116,0.474454,0.831086,0.551657
90,-0.022532,0.083062,0.023075,83.423011,326.855539,51.406170,17.673679,145.318174,26.954962,-0.027354,0.087884,73.012657,337.265893,12.214982,150.776871,-0.041630,0.131365,-20.305303,-36.588459,27.225495,121.794737,0.788144,0.555406,0.475647,0.832700,0.552944
91,-0.022780,0.083949,0.023314,83.641044,327.698407,51.531664,17.523347,145.063470,26.929549,-0.027650,0.088820,73.206480,338.132972,12.070425,150.516392,-0.041613,0.131328,-20.305303,-36.588459,27.427200,120.877802,0.790493,0.557326,0.477417,0.835118,0.554860
92,-0.023128,0.085194,0.023650,83.949825,328.872676,51.707994,17.312685,144.705195,26.895045,-0.028067,0.090133,73.480752,339.341749,11.867372,150.150507,-0.041607,0.131318,-20.305303,-36.588459,27.119472,119.652862,0.793773,0.559996,0.479867,0.838497,0.557524
93,-0.023476,0.086440,0.023987,84.255016,330.035206,51.882184,17.101957,144.346986,26.860383,-0.028483,0.091446,73.751946,340.538276,11.664320,149.784623,-0.041595,0.131292,-20.305303,-36.588459,26.934496,118.431779,0.797022,0.562632,0.482281,0.841844,0.560153
94,-0.023824,0.087685,0.024323,84.558437,331.185446,52.055512,16.891491,143.988515,26.826343,-0.028899,0.092759,74.021291,341.722593,11.461267,149.418739,-0.041590,0.131283,-20.305303,-36.588459,26.550229,117.221877,0.800239,0.565233,0.484659,0.845163,0.562748
95,-0.024172,0.088929,0.024659,84.857595,332.324009,52.227007,16.680985,143.630083,26.792207,-0.029315,0.094072,74.286793,342.894810,11.258214,149.052855,-0.041588,0.131283,-20.305303,-36.588459,26.228248,116.170282,0.803424,0.567801,0.487005,0.848449,0.565310
96,-0.024520,0.090174,0.024995,85.153258,333.452338,52.397109,16.470493,143.271635,26.758107,-0.029730,0.095385,74.549077,344.056519,11.055160,148.686968,-0.041588,0.131292,-20.305303,-36.588459,26.004555,114.928005,0.806578,0.570338,0.489321,0.851706,0.567841
97,-0.024868,0.091419,0.025331,85.446389,334.568531,52.565485,16.260066,142.913125,26.724158,-0.030146,0.096698,74.809122,345.205798,10.852107,148.321084,-0.041582,0.131280,-20.305303,-36.588459,25.731198,113.963475,0.809704,0.572843,0.491603,0.854936,0.570340
98,-0.025216,0.092664,0.025667,85.736525,335.675341,52.732539,16.049653,142.554601,26.690241,-0.030562,0.098010,75.066434,346.345432,10.649054,147.955200,-0.041581,0.131283,-20.305303,-36.588459,25.373887,112.901249,0.812803,0.575320,0.493856,0.858138,0.572810
99,-0.025564,0.093909,0.026003,86.022820,336.771795,52.898247,15.839253,142.196063,26.656355,-0.030978,0.099323,75.320172,347.474443,10.446001,147.589315,-0.041581,0.131291,-20.305303,-36.588459,25.271963,111.825781,0.815871,0.577767,0.496082,0.861312,0.575251
