,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000728,0.000070,-0.000000,172.895567,66.559563,-0.039933,161.255188,58.846436,-0.038459,0.000728,0.000070,172.895582,66.559548,161.255202,58.846422,0.152819,-0.001913,24160.578608,5563.061938,10550.914006,5807.605248,0.067326,0.115883,-0.036932,0.067326,0.115883
11,0.000891,0.000069,0.000023,184.076473,72.847444,3.096259,186.961059,64.881579,3.398300,0.000891,0.000068,184.162597,72.761321,187.055583,64.787054,0.355360,-0.044435,1698.035549,93.918211,2192.668910,840.974211,0.015671,0.109350,0.097551,0.015709,0.109595
12,0.001270,0.000021,0.000035,186.414407,73.749050,3.179866,188.770339,64.985874,3.493691,0.001271,0.000020,186.504084,73.659373,188.868866,64.887347,0.297850,-0.039157,2968.048454,603.783840,1795.650867,406.047015,0.012638,0.118824,0.098691,0.012680,0.119089
13,0.001588,-0.000020,0.000044,188.337509,74.177077,3.099642,191.945303,65.625166,3.429798,0.001589,-0.000021,188.421608,74.092979,192.038359,65.532110,0.256647,-0.034685,4192.301222,984.098933,1453.672251,281.456550,0.019156,0.115290,0.106514,0.019195,0.115542
14,0.001999,-0.000075,0.000056,190.669987,74.623941,3.050303,198.662849,67.199214,3.455559,0.002000,-0.000077,190.750110,74.543818,198.753617,67.108447,0.209336,-0.029627,4905.494122,1042.427799,1139.322139,130.696165,0.041920,0.099495,0.132858,0.041958,0.099745
15,0.002501,-0.000146,0.000069,193.414199,74.931215,2.949362,210.452933,69.700261,3.503715,0.002503,-0.000148,193.487571,74.857843,210.540096,69.613098,0.168154,-0.024403,2820.545267,691.457034,868.274220,124.908473,0.088095,0.069810,0.187957,0.088132,0.070063
16,0.003107,-0.000234,0.000087,196.540910,75.384000,3.034979,220.612456,72.198227,3.717775,0.003109,-0.000236,196.616888,75.308021,220.705528,72.105155,0.137331,-0.020131,476.280944,144.099821,687.298518,153.978051,0.122476,0.042261,0.224975,0.122516,0.042530
17,0.003849,-0.000342,0.000111,200.243298,76.229633,3.327005,223.172337,72.992184,4.028993,0.003851,-0.000345,200.332490,76.140442,223.280348,72.884173,0.121696,-0.018293,-84.792697,99.066477,571.272695,131.618910,0.114506,0.042470,0.210997,0.114549,0.042767
18,0.004834,-0.000489,0.000145,204.858882,77.313899,3.680900,222.469041,73.811228,4.290208,0.004838,-0.000493,204.965023,77.207758,222.592752,73.687517,0.113453,-0.017118,-153.173817,68.308992,503.206182,152.720996,0.085962,0.045305,0.165532,0.086004,0.045594
19,0.005968,-0.000659,0.000186,209.874833,78.857221,4.004026,220.924391,74.507229,4.474652,0.005973,-0.000664,209.997086,78.734969,221.061013,74.370607,0.106004,-0.015943,-42.031680,-19.349299,445.667818,159.370462,0.052648,0.055163,0.117538,0.052686,0.055431
20,0.007026,-0.000817,0.000226,214.319053,80.463384,4.248523,220.493594,74.324217,4.639355,0.007033,-0.000824,214.453763,80.328673,220.640697,74.177114,0.102178,-0.015320,-20.308313,-36.586071,408.175023,156.652213,0.028810,0.076298,0.091992,0.028850,0.076580
21,0.008047,-0.000969,0.000265,218.390668,82.040042,4.446445,220.282181,73.966686,4.771403,0.008055,-0.000977,218.535514,81.895195,220.437614,73.811253,0.101404,-0.015342,-20.305331,-36.588437,382.732965,133.183338,0.008661,0.098408,0.073083,0.008704,0.098711
22,0.009060,-0.001121,0.000304,222.211075,83.378798,4.592768,220.074443,73.605487,4.845400,0.009069,-0.001130,222.362844,83.227029,220.234560,73.445369,0.101284,-0.015366,-20.305325,-36.588442,364.896590,129.159046,0.009615,0.117216,0.055007,0.009571,0.117530
23,0.010071,-0.001274,0.000343,225.855603,84.674826,4.698703,219.869274,73.241718,4.879979,0.010082,-0.001284,226.011810,84.518619,220.031507,73.079485,0.100880,-0.015301,-20.305325,-36.588442,348.609612,128.901193,0.026505,0.135024,0.038580,0.026460,0.135345
24,0.011079,-0.001426,0.000381,229.338520,85.967015,4.782951,219.665271,72.876784,4.896943,0.011090,-0.001437,229.497905,85.807631,219.828454,72.713600,0.100605,-0.015223,-20.305325,-36.588442,334.544542,129.663781,0.042179,0.152270,0.023833,0.042133,0.152598
25,0.012084,-0.001576,0.000420,232.681483,87.266139,4.854329,219.461822,72.511294,4.905577,0.012096,-0.001589,232.843352,87.104269,219.625401,72.347716,0.100568,-0.015209,-20.305325,-36.588442,320.933794,124.682287,0.056814,0.169079,0.010557,0.056768,0.169413
26,0.013088,-0.001727,0.000458,235.888586,88.515195,4.920502,219.258534,72.145644,4.911804,0.013102,-0.001741,236.052689,88.351092,219.422347,71.981831,0.100546,-0.015205,-20.305325,-36.588442,308.953956,119.240122,0.070500,0.184935,0.001768,0.070452,0.185275
27,0.014092,-0.001878,0.000497,238.975529,89.710192,4.991013,219.054818,71.780423,4.924441,0.014108,-0.001893,239.142228,89.543493,219.219294,71.615947,0.100528,-0.015213,-20.305325,-36.588442,297.863518,113.350418,0.083359,0.199863,0.013338,0.083310,0.200210
28,0.015096,-0.002029,0.000536,241.951681,90.846179,5.058950,218.851167,71.415136,4.936098,0.015113,-0.002046,242.120863,90.676997,219.016241,71.250063,0.100263,-0.015159,-20.305325,-36.588442,287.575841,111.206909,0.095476,0.213889,0.024284,0.095426,0.214243
29,0.016097,-0.002179,0.000574,244.825452,91.960237,5.118144,218.647914,71.049452,4.941805,0.016115,-0.002197,244.996623,91.789066,218.813188,70.884178,0.100267,-0.015146,-20.305325,-36.588442,278.622761,108.597866,0.106923,0.227389,0.034454,0.106873,0.227749
30,0.017099,-0.002329,0.000613,247.609763,93.048134,5.175210,218.444662,70.683766,4.947500,0.017118,-0.002349,247.782852,92.875046,218.610134,70.518294,0.100263,-0.015112,-20.305325,-36.588442,270.525416,108.103340,0.117787,0.240353,0.044000,0.117735,0.240719
31,0.018100,-0.002479,0.000651,250.313547,94.130634,5.224287,218.241755,70.317735,4.948029,0.018121,-0.002500,250.488104,93.956078,218.407081,70.152409,0.100263,-0.015100,-20.305325,-36.588442,262.527319,104.065668,0.128126,0.252977,0.052880,0.128074,0.253349
32,0.019102,-0.002629,0.000690,252.937208,95.172905,5.274880,218.038664,69.951888,4.951310,0.019123,-0.002651,253.113378,94.996735,218.204028,69.786525,0.100164,-0.015092,-20.305325,-36.588442,254.494102,98.357477,0.137973,0.265002,0.061342,0.137920,0.265380
33,0.020102,-0.002779,0.000728,255.479827,96.158798,5.335632,217.834890,69.586725,4.964804,0.020125,-0.002802,255.658317,95.980309,218.000975,69.420641,0.100232,-0.015101,-20.305325,-36.588442,247.737234,95.403578,0.147350,0.276335,0.069500,0.147296,0.276720
34,0.021103,-0.002928,0.000767,257.955055,97.114981,5.393154,217.631246,69.221432,4.976353,0.021127,-0.002953,258.135690,96.934345,217.797921,69.054756,0.100368,-0.015120,-20.305325,-36.588442,241.514219,92.833463,0.156321,0.287222,0.077283,0.156266,0.287613
35,0.022105,-0.003078,0.000806,260.368131,98.045383,5.448874,217.427643,68.856097,4.987272,0.022131,-0.003104,260.550834,97.862680,217.594868,68.688872,0.100523,-0.015120,-20.305325,-36.588442,236.104285,93.066642,0.164922,0.297712,0.084715,0.164866,0.298110
36,0.023109,-0.003228,0.000844,262.727816,98.977404,5.493038,217.224635,68.490167,4.989325,0.023136,-0.003255,262.911874,98.793346,217.391815,68.322987,0.100539,-0.015152,-20.305325,-36.588442,229.631874,85.854853,0.173195,0.308022,0.091700,0.173138,0.308425
37,0.024113,-0.003378,0.000883,265.022639,99.837451,5.539449,217.021502,68.124362,4.993233,0.024142,-0.003407,265.208194,99.651895,217.188762,67.957103,0.100406,-0.015142,-20.305325,-36.588442,223.813325,83.399865,0.181121,0.317647,0.098605,0.181063,0.318055
38,0.025116,-0.003528,0.000922,267.259667,100.672556,5.579454,216.818685,67.758241,4.992438,0.025146,-0.003558,267.446329,100.485894,216.985708,67.591218,0.100371,-0.015136,-20.305325,-36.588442,218.795867,82.545453,0.188734,0.326944,0.105210,0.188676,0.327356
39,0.026119,-0.003678,0.000960,269.446891,101.498742,5.613171,216.616152,67.391837,4.987382,0.026149,-0.003709,269.634285,101.311348,216.782655,67.225334,0.100433,-0.015142,-20.305325,-36.588442,214.016837,81.452336,0.196071,0.336033,0.111486,0.196012,0.336448
40,0.027122,-0.003829,0.000999,271.586429,102.313898,5.644737,216.413663,67.025389,4.981656,0.027154,-0.003861,271.774455,102.125872,216.579602,66.859450,0.100517,-0.015154,-20.305325,-36.588442,209.480157,79.943335,0.203150,0.344904,0.117469,0.203091,0.345323
41,0.028125,-0.003979,0.001037,273.680608,103.113951,5.675596,216.211144,66.658970,4.976340,0.028159,-0.004012,273.869255,102.925304,216.376549,66.493565,0.100558,-0.015156,-20.305325,-36.588442,205.146475,78.740711,0.209987,0.353541,0.123204,0.209928,0.353963
42,0.029130,-0.004129,0.001075,275.731461,103.901975,5.705845,216.008590,66.292586,4.971535,0.029165,-0.004164,275.920723,103.712713,216.173495,66.127680,0.100595,-0.015168,-20.305325,-36.588442,200.919005,76.141479,0.216598,0.361970,0.128694,0.216538,0.362396
43,0.030134,-0.004280,0.001113,277.739699,104.664339,5.740842,215.805722,65.926516,4.971434,0.030170,-0.004316,277.929912,104.474127,215.970442,65.761796,0.100575,-0.015189,-20.305325,-36.588442,196.494677,71.946400,0.222993,0.370115,0.134023,0.222932,0.370545
44,0.031139,-0.004430,0.001152,279.703178,105.385269,5.783572,215.602405,65.560896,4.978123,0.031176,-0.004467,279.894856,105.193590,215.767389,65.395912,0.100436,-0.015181,-20.305325,-36.588442,192.417856,70.242921,0.229174,0.377893,0.139265,0.229113,0.378328
45,0.032142,-0.004581,0.001190,281.625998,106.089062,5.824347,215.399154,65.195209,4.983794,0.032181,-0.004619,281.819039,105.896021,215.564335,65.030027,0.100530,-0.015205,-20.305325,-36.588442,188.911638,69.177267,0.235159,0.385467,0.144317,0.235097,0.385907
46,0.033146,-0.004732,0.001228,283.514081,106.781866,5.859740,215.196162,64.829263,4.985571,0.033186,-0.004771,283.708154,106.587793,215.361282,64.664143,0.100641,-0.015228,-20.305325,-36.588442,185.720991,68.425026,0.240968,0.392881,0.149182,0.240906,0.393325
47,0.034151,-0.004883,0.001267,285.370422,107.466982,5.892236,214.993284,64.463204,4.985619,0.034192,-0.004924,285.565362,107.272043,215.158229,64.298259,0.100712,-0.015249,-20.305325,-36.588442,182.481110,67.033285,0.246617,0.400158,0.153866,0.246553,0.400606
48,0.035157,-0.005034,0.001305,287.194439,108.138115,5.923378,214.790443,64.097106,4.985099,0.035199,-0.005076,287.390177,107.942377,214.955175,63.932374,0.100733,-0.015259,-20.305325,-36.588442,179.385303,66.084246,0.252108,0.407266,0.158403,0.252044,0.407718
49,0.036163,-0.005185,0.001343,288.987522,108.799725,5.953703,214.587604,63.731008,4.984552,0.036207,-0.005229,289.184028,108.603219,214.752122,63.566490,0.100803,-0.015279,-20.305325,-36.588442,176.384773,64.836367,0.257450,0.414236,0.162781,0.257386,0.414691
50,0.037170,-0.005337,0.001381,290.750570,109.448885,5.984177,214.384720,63.364954,4.984670,0.037215,-0.005381,290.947874,109.251582,214.549069,63.200606,0.100887,-0.015298,-20.305325,-36.588442,173.522711,64.043325,0.262651,0.421054,0.167025,0.262586,0.421513
51,0.038178,-0.005488,0.001419,292.485105,110.090008,6.012678,214.181904,62.998834,4.983770,0.038224,-0.005534,292.683099,109.892014,214.346016,62.834721,0.100954,-0.015314,-20.305325,-36.588442,170.853742,63.224708,0.267717,0.427752,0.171123,0.267652,0.428214
52,0.039186,-0.005640,0.001458,294.192970,110.722933,6.040654,213.979078,62.632721,4.982998,0.039233,-0.005688,294.391640,110.524263,214.142963,62.468836,0.101031,-0.015334,-20.305325,-36.588442,168.250820,61.966255,0.272657,0.434329,0.175090,0.272592,0.434795
53,0.040195,-0.005792,0.001496,295.874682,111.343390,6.070200,213.776139,62.266723,4.983937,0.040243,-0.005841,296.074147,111.143925,213.939910,62.102952,0.101107,-0.015352,-20.305325,-36.588442,165.492605,61.041650,0.277477,0.440769,0.178950,0.277411,0.441238
54,0.041205,-0.005945,0.001534,297.528784,111.954628,6.099856,213.573159,61.900766,4.985499,0.041255,-0.005994,297.729071,111.754341,213.736857,61.737068,0.101092,-0.015353,-20.305325,-36.588442,163.035023,60.581445,0.282176,0.447091,0.182686,0.282110,0.447564
55,0.042214,-0.006097,0.001572,299.158385,112.561196,6.128119,213.370216,61.534770,4.986493,0.042265,-0.006148,299.359425,112.360156,213.533803,61.371183,0.101118,-0.015361,-20.305325,-36.588442,160.600151,59.697572,0.286765,0.453322,0.186293,0.286698,0.453799
56,0.043224,-0.006249,0.001610,300.763601,113.158955,6.156611,213.167231,61.168818,4.988123,0.043277,-0.006302,300.965425,112.957131,213.330750,61.005299,0.101770,-0.015476,-20.305325,-36.588442,159.583665,57.054331,0.291247,0.459443,0.189794,0.291179,0.459925
57,0.043478,-0.006288,0.001620,301.162505,113.301646,6.161647,213.116602,61.077212,4.986739,0.043531,-0.006340,301.364384,113.099767,213.279987,60.913828,0.101610,-0.015460,-20.305325,-36.588442,159.175443,56.093581,0.292353,0.460933,0.190681,0.292285,0.461415
58,0.043859,-0.006345,0.001634,301.759203,113.512205,6.171160,213.040558,60.939905,4.986202,0.043912,-0.006398,301.961291,113.310118,213.203842,60.776621,0.101519,-0.015443,-20.305325,-36.588442,157.351392,57.299079,0.294005,0.463142,0.192016,0.293937,0.463626
59,0.044429,-0.006431,0.001656,302.643838,113.834981,6.187513,212.926351,60.734084,4.987539,0.044483,-0.006485,302.846394,113.632426,213.089624,60.570811,0.101942,-0.015521,-20.305325,-36.588442,157.428555,55.116768,0.296446,0.466473,0.193935,0.296377,0.466958
60,0.044644,-0.006464,0.001664,302.975855,113.951303,6.191954,212.883621,60.656804,4.986556,0.044698,-0.006518,303.178470,113.748688,213.046792,60.493632,0.101729,-0.015495,-20.305325,-36.588442,156.304932,54.476825,0.297358,0.467695,0.194672,0.297289,0.468182
61,0.044966,-0.006512,0.001676,303.470188,114.123894,6.200644,212.819415,60.540994,4.986759,0.045020,-0.006567,303.673027,113.921055,212.982545,60.377864,0.101707,-0.015486,-20.305325,-36.588442,155.276732,56.379005,0.298714,0.469515,0.195768,0.298645,0.470003
62,0.045448,-0.006585,0.001694,304.206748,114.391875,6.214430,212.723043,60.367343,4.988038,0.045503,-0.006640,304.409988,114.188636,212.886174,60.204212,0.101992,-0.015544,-20.305325,-36.588442,155.323037,53.926511,0.300729,0.472276,0.197346,0.300660,0.472765
63,0.045629,-0.006613,0.001701,304.483127,114.487912,6.218297,212.686980,60.302148,4.987358,0.045684,-0.006668,304.686426,114.284613,212.850035,60.139093,0.101835,-0.015525,-20.305325,-36.588442,154.242175,53.614908,0.301482,0.473288,0.197954,0.301413,0.473778
64,0.045901,-0.006654,0.001711,304.894699,114.631255,6.225855,212.632788,60.204451,4.987804,0.045956,-0.006710,305.098205,114.427748,212.795826,60.041413,0.102225,-0.015579,-20.305325,-36.588442,153.922028,55.068006,0.302603,0.474799,0.198856,0.302533,0.475290
65,0.046003,-0.006669,0.001715,305.048697,114.686480,6.228936,212.612451,60.167831,4.988215,0.046058,-0.006725,305.252300,114.482878,212.775498,60.004784,0.102207,-0.015582,-20.305325,-36.588442,153.797791,54.202213,0.303021,0.475371,0.199187,0.302952,0.475862
66,0.046156,-0.006693,0.001721,305.279510,114.768023,6.233633,212.581942,60.112902,4.988865,0.046212,-0.006749,305.483259,114.564274,212.745006,59.949838,0.102084,-0.015568,-20.305325,-36.588442,153.564188,53.812615,0.303648,0.476223,0.199686,0.303579,0.476714
67,0.046386,-0.006727,0.001729,305.625313,114.889340,6.238880,212.536274,60.030416,4.988392,0.046442,-0.006784,305.829166,114.685488,212.699267,59.867422,0.101826,-0.015535,-20.305325,-36.588442,153.052810,53.300677,0.304586,0.477494,0.200435,0.304516,0.477986
68,0.046729,-0.006779,0.001742,306.142211,115.069671,6.248027,212.467704,59.906752,4.988707,0.046786,-0.006836,306.346302,114.865580,212.630660,59.743797,0.102205,-0.015594,-20.305325,-36.588442,151.731617,53.378044,0.305984,0.479387,0.201555,0.305914,0.479881
69,0.046859,-0.006799,0.001747,306.334360,115.137411,6.251680,212.441975,59.860392,4.989051,0.046915,-0.006856,306.538557,114.933214,212.604931,59.697437,0.102253,-0.015600,-20.305325,-36.588442,151.984253,54.201343,0.306503,0.480096,0.201966,0.306433,0.480590
70,0.047053,-0.006828,0.001754,306.623011,115.240633,6.257896,212.403342,59.790894,4.990181,0.047110,-0.006885,306.827416,115.036229,212.566339,59.627897,0.102010,-0.015572,-20.305325,-36.588442,151.438780,52.860957,0.307282,0.481165,0.202578,0.307212,0.481660
71,0.047343,-0.006872,0.001765,307.054565,115.391509,6.265190,212.345503,59.686537,4.990202,0.047401,-0.006930,307.259147,115.186928,212.508452,59.523589,0.101856,-0.015551,-20.305325,-36.588442,150.735189,53.418586,0.308444,0.482748,0.203503,0.308374,0.483244
72,0.047778,-0.006938,0.001782,307.698797,115.620302,6.277462,212.258665,59.530080,4.991438,0.047836,-0.006996,307.903737,115.415362,212.421620,59.367125,0.101775,-0.015537,-20.305325,-36.588442,149.451766,54.296533,0.310174,0.485124,0.204864,0.310104,0.485622
73,0.048430,-0.007037,0.001806,308.656835,115.969202,6.296856,212.128332,59.295469,4.994438,0.048489,-0.007096,308.862391,115.763646,212.291372,59.132430,0.102115,-0.015600,-20.305325,-36.588442,149.056160,52.635853,0.312737,0.488696,0.206836,0.312667,0.489197
74,0.048676,-0.007075,0.001815,309.015223,116.095964,6.302967,212.079523,59.207426,4.994565,0.048735,-0.007134,309.220931,115.890256,212.242529,59.044420,0.102106,-0.015597,-20.305325,-36.588442,148.141384,53.357617,0.313692,0.490013,0.207585,0.313622,0.490514
75,0.049044,-0.007130,0.001829,309.549395,116.288828,6.313783,212.006213,59.075455,4.996216,0.049103,-0.007190,309.755446,116.082778,212.169265,58.912404,0.101783,-0.015557,-20.305325,-36.588442,147.264341,52.472061,0.315113,0.491994,0.208681,0.315043,0.492497
76,0.049594,-0.007214,0.001850,310.345948,116.573293,6.329421,211.896279,58.877468,4.998231,0.049654,-0.007274,310.552473,116.366768,212.059368,58.714379,0.101693,-0.015544,-20.305325,-36.588442,145.626396,52.946210,0.317226,0.494932,0.210318,0.317154,0.495437
77,0.050418,-0.007339,0.001881,311.527266,117.004047,6.355790,211.731199,58.580667,5.003992,0.050480,-0.007400,311.734712,116.796601,211.894523,58.417343,0.101610,-0.015535,-20.305325,-36.588442,143.947751,52.863688,0.320345,0.499328,0.212688,0.320273,0.499837
78,0.051433,-0.007493,0.001919,312.965639,117.533786,6.387528,211.527868,58.215061,5.010902,0.051496,-0.007556,313.174188,117.325238,211.691470,58.051459,0.101677,-0.015552,-20.305325,-36.588442,142.016489,52.035497,0.324118,0.504695,0.215518,0.324046,0.505209
79,0.052449,-0.007647,0.001957,314.384689,118.055255,6.419262,211.324519,57.849473,5.018078,0.052512,-0.007711,314.594351,117.845592,211.488417,57.685575,0.101677,-0.015558,-20.305325,-36.588442,140.351423,51.375089,0.327815,0.509980,0.218278,0.327742,0.510499
80,0.053464,-0.007802,0.001996,315.787157,118.570050,6.449767,211.121217,57.483837,5.024540,0.053529,-0.007867,315.997864,118.359343,211.285364,57.319691,0.101721,-0.015572,-20.305325,-36.588442,138.548473,50.546264,0.331445,0.515191,0.220973,0.331371,0.515715
81,0.054480,-0.007956,0.002034,317.171672,119.076480,6.478942,210.917968,57.118150,5.030209,0.054546,-0.008022,317.383348,118.864805,211.082311,56.953807,0.101765,-0.015584,-20.305325,-36.588442,136.931172,50.064905,0.335004,0.520324,0.223607,0.334929,0.520852
82,0.055497,-0.008111,0.002072,318.540032,119.578091,6.507794,210.714714,56.752463,5.035911,0.055564,-0.008178,318.752666,119.365456,210.879257,56.587920,0.101812,-0.015599,-20.305325,-36.588442,135.356645,49.310241,0.338498,0.525394,0.226172,0.338424,0.525927
83,0.056513,-0.008266,0.002111,319.892694,120.072096,6.535662,210.511499,56.386741,5.041059,0.056582,-0.008334,320.106232,119.858558,210.676204,56.222036,0.101866,-0.015615,-20.305325,-36.588442,133.847081,48.532526,0.341931,0.530393,0.228684,0.341855,0.530930
84,0.057531,-0.008420,0.002149,321.230293,120.558291,6.562899,210.308302,56.021000,5.045906,0.057601,-0.008490,321.444701,120.343883,210.473151,55.856152,0.101886,-0.015627,-20.305325,-36.588442,132.276246,47.709335,0.345304,0.535320,0.231147,0.345227,0.535862
85,0.058548,-0.008575,0.002187,322.552198,121.036241,6.589807,210.105110,55.655255,5.050691,0.058620,-0.008647,322.767462,120.820976,210.270098,55.490268,0.101946,-0.015643,-20.305325,-36.588442,130.766618,47.314276,0.348617,0.540177,0.233560,0.348540,0.540723
86,0.059567,-0.008731,0.002226,323.859049,121.510197,6.615882,209.901942,55.289487,5.055121,0.059639,-0.008803,324.075127,121.294118,210.067045,55.124384,0.101993,-0.015658,-20.305325,-36.588442,129.405128,46.799138,0.351873,0.544981,0.235911,0.351795,0.545531
87,0.060585,-0.008886,0.002264,325.152303,121.978983,6.641542,209.698779,54.923712,5.059449,0.060659,-0.008960,325.369177,121.762109,209.863991,54.758500,0.102742,-0.015788,-20.305325,-36.588442,129.011645,44.245775,0.355075,0.549728,0.238212,0.354997,0.550283
88,0.060842,-0.008925,0.002274,325.474724,122.089706,6.646651,209.648062,54.832195,5.059404,0.060916,-0.008999,325.691706,121.872724,209.813228,54.667029,0.102566,-0.015761,-20.305325,-36.588442,128.268979,45.040494,0.355870,0.550886,0.238804,0.355792,0.551442
89,0.061226,-0.008984,0.002288,325.955587,122.258758,6.654023,209.571991,54.694913,5.059262,0.061301,-0.009058,326.172718,122.041627,209.737083,54.529821,0.102388,-0.015740,-20.305325,-36.588442,127.716362,44.868996,0.357054,0.552630,0.239669,0.356975,0.553187
90,0.061801,-0.009072,0.002310,326.673653,122.511486,6.666828,209.457795,54.489082,5.060437,0.061876,-0.009147,326.891124,122.294015,209.622865,54.324011,0.102853,-0.015820,-20.305325,-36.588442,127.206371,43.551620,0.358816,0.555233,0.240953,0.358738,0.555792
91,0.062018,-0.009105,0.002318,326.941873,122.603454,6.671277,209.414991,54.411876,5.060570,0.062093,-0.009180,327.159446,122.385881,209.580034,54.246833,0.102736,-0.015805,-20.305325,-36.588442,127.110337,43.792853,0.359473,0.556196,0.241439,0.359395,0.556756
92,0.062343,-0.009154,0.002330,327.343940,122.742134,6.677368,209.350813,54.296039,5.060355,0.062418,-0.009230,327.561630,122.524444,209.515787,54.131065,0.102591,-0.015787,-20.305325,-36.588442,126.343437,44.027731,0.360456,0.557641,0.242163,0.360378,0.558202
93,0.062829,-0.009229,0.002348,327.943304,122.951375,6.688011,209.254462,54.122365,5.061298,0.062905,-0.009305,328.161274,122.733405,209.419415,53.957412,0.102367,-0.015755,-20.305325,-36.588442,125.534886,44.581702,0.361919,0.559807,0.243228,0.361840,0.560369
94,0.063557,-0.009340,0.002376,328.836534,123.269225,6.704570,209.109891,53.861902,5.063407,0.063634,-0.009417,329.054972,123.050788,209.274859,53.696934,0.102978,-0.015860,-20.305325,-36.588442,124.866282,42.787761,0.364092,0.563055,0.244783,0.364012,0.563620
95,0.063814,-0.009379,0.002385,329.148589,123.376305,6.709610,209.059166,53.770393,5.063496,0.063892,-0.009457,329.367137,123.157757,209.224096,53.605463,0.102740,-0.015826,-20.305325,-36.588442,124.641723,43.221322,0.364849,0.564176,0.245337,0.364769,0.564741
96,0.064199,-0.009438,0.002400,329.615849,123.538536,6.716878,208.983086,53.633119,5.063473,0.064277,-0.009516,329.834547,123.319838,209.147950,53.468255,0.102598,-0.015806,-20.305325,-36.588442,123.875967,43.674683,0.365980,0.565859,0.246157,0.365900,0.566426
97,0.064775,-0.009526,0.002421,330.312333,123.784516,6.729011,208.868898,53.427283,5.064540,0.064854,-0.009605,330.531343,123.565506,209.033734,53.262447,0.103039,-0.015886,-20.305325,-36.588442,123.624917,42.012153,0.367662,0.568385,0.247357,0.367583,0.568954
98,0.064992,-0.009560,0.002430,330.573043,123.873202,6.732813,208.826117,53.350052,5.064306,0.065071,-0.009639,330.792118,123.654127,208.990902,53.185267,0.102886,-0.015864,-20.305325,-36.588442,123.532877,42.513604,0.368291,0.569317,0.247817,0.368211,0.569887
