,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000001,0.000018,0.000016,1.585982,4.317833,2.566740,1.522005,4.184663,2.501728,-0.000008,0.000028,0.044347,5.859468,0.019417,5.687250,-0.010751,0.036685,30.179331,7479.840212,58.438107,7721.327312,0.040339,0.030842,0.025329,0.562145,0.029391
11,0.000002,0.000028,0.000024,2.389422,6.505199,3.867022,2.292850,6.300924,3.765828,-0.000012,0.000042,0.066812,8.827809,0.031019,8.562755,-0.010753,0.036685,33.265250,7467.556540,58.438205,7721.340702,0.040416,0.031402,0.026168,0.535723,0.030025
12,0.000003,0.000041,0.000036,3.594583,9.786248,5.817445,3.448546,9.470577,5.658063,-0.000018,0.000063,0.100511,13.280320,0.050202,12.868922,-0.010752,0.036685,38.354053,7450.358116,58.438138,7721.331777,0.040627,0.032257,0.027397,0.500533,0.030978
13,0.000005,0.000062,0.000054,5.402324,14.707821,8.743079,5.181383,14.215297,8.487909,-0.000028,0.000095,0.151058,19.959087,0.083377,19.313302,-0.010752,0.036684,39.993716,7445.975276,58.438184,7721.337727,0.040897,0.033487,0.029185,0.448047,0.032355
14,0.000007,0.000094,0.000081,8.113935,22.090181,13.131530,7.780692,21.328755,12.729227,-0.000042,0.000142,0.226880,29.977237,0.135268,28.974180,-0.010752,0.036686,36.923060,7459.011770,58.449303,7721.541303,0.041071,0.034469,0.030636,0.403792,0.033461
15,0.000011,0.000141,0.000122,12.181416,33.164079,19.714342,11.681934,32.016064,19.105010,-0.000063,0.000214,0.340634,45.004862,0.207127,43.490871,-0.010179,0.034749,45.195897,7087.766990,56.758582,7314.366858,0.041004,0.034616,0.030908,0.391936,0.033641
16,0.000016,0.000207,0.000180,18.052660,48.811310,29.113145,17.350295,47.170912,28.225294,-0.000092,0.000315,0.506328,66.357642,0.339067,64.182140,-0.007354,0.025037,43.790692,5219.780453,36.243598,5268.575402,0.038906,0.033607,0.030497,0.330342,0.032784
17,0.000019,0.000224,0.000196,19.782443,52.888898,31.731542,19.067167,51.216255,30.813934,-0.000100,0.000343,0.546006,72.125336,0.387006,69.896416,-0.005787,0.019613,42.195394,4079.370674,22.563825,4125.762498,0.036157,0.031626,0.028918,0.291205,0.030903
18,0.000020,0.000228,0.000201,20.313707,54.060625,32.514340,19.597223,52.378205,31.583685,-0.000103,0.000351,0.555269,73.819064,0.404329,71.571100,-0.004852,0.016382,33.240655,3359.149845,14.381153,3444.293994,0.035271,0.031121,0.028623,0.271832,0.030452
19,0.000021,0.000234,0.000207,20.996893,55.507254,33.505824,20.271748,53.792677,32.545194,-0.000106,0.000361,0.564124,75.940023,0.424798,73.639627,-0.003739,0.012513,49.773385,2524.999877,3.380798,2628.792407,0.034536,0.030889,0.028671,0.246978,0.030292
20,0.000022,0.000241,0.000215,21.803053,57.132385,34.658423,21.078849,55.363848,33.633922,-0.000109,0.000372,0.567247,78.368191,0.470773,75.971924,-0.002678,0.005756,-205.370835,1156.423764,-219.581857,1142.955044,0.033216,0.030955,0.029560,0.170075,0.030577
21,0.000020,0.000248,0.000219,21.668315,58.546478,35.321032,20.973504,56.786899,34.301222,-0.000113,0.000380,0.263011,79.951781,0.186227,77.574176,-0.001533,0.006422,253.602700,1440.140774,90.950548,1375.948464,0.032066,0.030054,0.028873,0.291945,0.029738
22,0.000022,0.000252,0.000225,22.595999,59.651218,36.277182,22.080226,58.026898,35.191910,-0.000115,0.000389,0.389026,81.858191,0.537599,79.569526,-0.002444,0.009654,214.332608,2038.209742,104.267293,2058.573526,0.022826,0.027230,0.029916,0.381912,0.027959
23,0.000025,0.000259,0.000233,23.789778,61.454107,37.640236,23.367565,59.860511,36.469602,-0.000118,0.000403,0.533490,84.710394,0.834562,82.393514,-0.001992,0.007140,196.539254,1534.178452,34.566373,1509.622586,0.017748,0.025931,0.031101,0.564343,0.027351
24,0.000027,0.000264,0.000239,24.539912,62.843482,38.622640,24.285032,61.340993,37.364638,-0.000121,0.000413,0.581383,86.802011,1.106872,84.519154,-0.001875,0.005985,91.133354,1306.701795,-18.308469,1251.493522,0.010386,0.023908,0.032572,0.903860,0.026300
25,0.000028,0.000269,0.000244,25.048730,64.043270,39.433173,24.923120,62.639638,38.140776,-0.000124,0.000421,0.556016,88.535984,1.233139,86.329619,-0.001789,0.005206,-31.804523,1162.967479,-52.386571,1077.538253,0.005015,0.021917,0.032774,1.217812,0.024921
26,0.000027,0.000277,0.000250,25.476426,65.746133,40.427552,25.434675,64.478963,39.197329,-0.000128,0.000432,0.447142,90.775417,1.167040,88.746598,-0.001651,0.003982,-259.669851,928.343939,-105.368850,804.603023,0.001639,0.019274,0.030430,1.610000,0.022350
27,0.000024,0.000287,0.000257,25.488071,67.914300,41.472103,25.214483,66.783699,40.634363,-0.000133,0.000444,0.118662,93.283709,0.357538,91.640644,-0.001439,0.002517,-130.200589,407.407332,-157.772584,481.291862,0.010734,0.016647,0.020200,2.013081,0.017614
28,0.000017,0.000300,0.000262,24.585456,70.329738,42.287521,24.335591,68.958849,41.251210,-0.000139,0.000456,-0.619105,95.534299,-0.251299,93.545739,-0.001507,0.002307,-76.509266,318.288689,-188.002048,428.100843,0.010163,0.019492,0.024506,-0.594094,0.020815
29,0.000001,0.000321,0.000267,22.468349,74.130948,43.087636,22.668749,72.321584,41.411453,-0.000150,0.000472,-1.937791,98.537089,-0.787951,95.778283,-0.001651,0.003376,-225.983701,684.995278,-147.263407,664.838700,0.008919,0.024408,0.038902,-0.593377,0.027998
30,-0.000023,0.000362,0.000276,19.823288,81.951763,44.534039,19.561228,80.019221,43.336628,-0.000167,0.000506,-3.410426,105.185477,-3.047788,102.628238,-0.001862,0.006830,108.370273,1579.126198,43.111230,1447.301532,0.013220,0.023581,0.026888,-0.106332,0.024312
31,-0.000031,0.000420,0.000305,21.905983,94.773192,49.321395,22.463791,93.991618,48.414813,-0.000185,0.000574,-2.979313,119.658488,-1.964086,118.419495,-0.004413,0.007949,-423.759787,1062.002832,-468.204373,1528.780260,0.025464,0.008247,0.018381,-0.340759,0.010354
32,-0.000057,0.000481,0.000350,20.131926,107.153009,56.489542,20.155929,102.681912,53.571557,-0.000229,0.000654,-7.661358,134.946294,-6.201685,129.039525,-0.005070,0.006938,-386.050465,195.476998,-689.495003,1250.207986,0.001192,0.041726,0.051655,-0.190524,0.043771
33,-0.000065,0.000494,0.000361,19.175778,109.510939,58.273273,19.309598,103.051809,54.020303,-0.000242,0.000671,-9.385094,138.071811,-7.166810,129.528217,-0.003757,0.006091,-363.261590,469.109809,-445.217691,1145.601606,0.006979,0.058982,0.072983,-0.236362,0.061878
34,-0.000072,0.000509,0.000376,18.752647,112.560512,60.701201,18.634847,104.123492,55.317999,-0.000256,0.000694,-11.054662,142.367822,-8.529042,131.287381,-0.003237,0.005535,-312.749218,495.447911,-363.672411,1053.313111,0.006282,0.074955,0.088684,-0.228467,0.077830
35,-0.000078,0.000529,0.000397,18.591641,116.600748,64.113035,18.059509,105.726510,57.347707,-0.000274,0.000725,-13.100320,148.292710,-10.288257,134.074276,-0.008585,0.014948,-450.436175,876.312837,-188.914746,519.227879,0.028622,0.093260,0.105522,-0.214656,0.095881
36,-0.000113,0.000617,0.000475,18.011966,119.967440,66.364755,16.309392,111.069961,61.681455,-0.000347,0.000851,-14.694288,152.673695,-14.088812,141.468165,-0.013230,0.023377,-225.630977,248.100549,-16.237234,107.810273,0.094525,0.074166,0.070569,-0.041205,0.073395
37,-0.000178,0.000783,0.000617,17.592586,121.302551,66.470022,14.504037,113.100012,63.192352,-0.000479,0.001085,-14.856661,153.751797,-16.345121,143.949170,-0.011446,0.020330,-93.405343,8.598909,-2.667334,100.193166,0.175560,0.067620,0.049310,-0.100188,0.063756
38,-0.000233,0.000928,0.000741,17.509020,122.361374,66.675927,13.523947,113.232038,63.404674,-0.000593,0.001288,-14.883334,154.753729,-17.279175,144.035159,-0.011842,0.020055,-67.878486,3.010461,-102.291112,42.629743,0.227601,0.074610,0.049062,-0.160975,0.069262
39,-0.000288,0.001065,0.000868,17.041759,122.232022,67.463917,13.244672,112.862633,63.890114,-0.000712,0.001489,-15.906245,155.180026,-17.957959,144.065264,-0.011815,0.019813,-46.519718,36.419655,-107.077719,38.344629,0.222811,0.076652,0.052974,-0.128988,0.071625
40,-0.000342,0.001199,0.000995,16.637683,121.948767,68.337028,13.304135,112.702168,64.500011,-0.000830,0.001687,-16.977022,155.563472,-18.423156,144.429460,-0.011674,0.018695,16.825276,112.768442,-180.519699,-14.449522,0.200361,0.075824,0.056148,-0.085182,0.071572
41,-0.000400,0.001327,0.001115,15.090837,121.545920,68.944493,13.598005,113.704236,64.832727,-0.000947,0.001874,-18.782220,155.418977,-18.254904,145.557145,-0.011852,0.018412,19.212706,58.659653,-215.229383,-40.397854,0.098923,0.064516,0.059639,-0.028075,0.063453
42,-0.000462,0.001454,0.001233,13.050867,121.029616,69.460098,13.654397,114.426569,64.824282,-0.001065,0.002058,-20.934515,155.014998,-18.062776,146.143742,-0.011890,0.018492,18.702285,55.765149,-182.587549,-22.331688,0.046244,0.054557,0.066741,-0.137177,0.057228
43,-0.000523,0.001581,0.001352,11.456353,120.574940,70.031906,13.840541,114.985099,64.914204,-0.001184,0.002243,-22.760389,154.791681,-17.875754,146.701393,-0.011665,0.018083,18.702284,55.765136,-160.529201,-12.156244,0.208111,0.046360,0.073077,-0.214611,0.052266
44,-0.000582,0.001705,0.001470,10.117109,120.187328,70.601637,14.080667,115.489647,65.046114,-0.001301,0.002424,-24.365681,154.670119,-17.688731,147.259045,-0.010770,0.016673,18.702284,55.765136,-132.024108,-2.293683,0.391768,0.039086,0.078688,-0.274031,0.047915
45,-0.000637,0.001819,0.001578,9.064335,119.896924,71.126939,14.355212,115.959777,65.204845,-0.001408,0.002590,-25.685923,154.647182,-17.501708,147.816696,-0.010881,0.016798,18.702284,55.765136,-121.898629,3.915054,0.583703,0.032838,0.083261,-0.318626,0.044168
46,-0.000692,0.001933,0.001688,8.145704,119.635720,71.668255,14.666494,116.393168,65.392162,-0.001517,0.002758,-26.904908,154.686333,-17.314685,148.374347,-0.010809,0.016678,18.702284,55.765136,-105.601112,7.524117,0.800519,0.027104,0.087571,-0.356449,0.040805
47,-0.000747,0.002047,0.001796,7.309620,119.491034,72.115948,14.926486,116.877851,65.539550,-0.001625,0.002925,-27.960920,154.761574,-17.127662,148.931999,-0.014166,0.023455,18.702284,55.765136,51.497400,133.408999,1.042033,0.021869,0.091192,-0.387443,0.037668
48,-0.000811,0.002204,0.001948,8.549982,120.099734,72.876908,15.699440,116.849570,66.082699,-0.001767,0.003160,-27.445946,156.095663,-16.940640,149.489650,-0.014557,0.024136,18.702284,55.765136,43.861402,131.451493,0.836196,0.027062,0.093229,-0.382764,0.042320
49,-0.000877,0.002365,0.002105,9.701559,120.701287,73.635722,16.448636,116.845049,66.601626,-0.001913,0.003401,-27.007332,157.410178,-16.753617,150.047301,-0.014571,0.024113,18.702284,55.765136,28.210233,121.630850,0.695463,0.031949,0.095526,-0.379664,0.046775
50,-0.000942,0.002525,0.002263,10.633168,121.268090,74.355856,17.127516,116.910843,67.062683,-0.002058,0.003642,-26.725230,158.626487,-16.566594,150.604953,-0.013542,0.022433,18.702284,55.765136,22.410476,108.181006,0.610763,0.035931,0.098085,-0.380114,0.050569
51,-0.001002,0.002674,0.002409,11.362952,121.844219,74.946378,17.688683,117.094350,67.433103,-0.002194,0.003866,-26.501125,159.708296,-16.379571,151.162604,-0.013484,0.022341,18.702284,55.765136,17.902952,101.236716,0.556698,0.038983,0.100249,-0.381929,0.053508
52,-0.001061,0.002823,0.002555,12.004747,122.393822,75.497096,18.214384,117.313323,67.775567,-0.002329,0.004090,-26.322096,160.720664,-16.192548,151.720256,-0.013032,0.021598,18.702284,55.765136,12.982346,95.195973,0.517265,0.041509,0.102276,-0.384831,0.056000
53,-0.001119,0.002966,0.002696,12.561732,122.918620,76.017394,18.709086,117.563296,68.093977,-0.002459,0.004306,-26.192272,161.672624,-16.005525,152.277907,-0.012908,0.021417,18.702284,55.765136,11.228950,93.361722,0.489371,0.043568,0.104232,-0.388922,0.058110
54,-0.001175,0.003107,0.002837,13.088442,123.437816,76.526967,19.191546,117.825509,68.402364,-0.002588,0.004520,-26.079983,162.606241,-15.818503,152.835558,-0.012900,0.021420,18.702284,55.765136,9.128364,92.071582,0.466297,0.045467,0.106167,-0.393462,0.060088
55,-0.001231,0.003248,0.002977,13.584916,123.953340,77.030829,19.663325,118.098404,68.702039,-0.002717,0.004734,-25.988699,163.526956,-15.631480,153.393209,-0.012764,0.021218,18.702284,55.765136,9.199944,87.439074,0.447438,0.047235,0.108123,-0.398528,0.061970
56,-0.001286,0.003388,0.003117,14.053461,124.451188,77.501111,20.117496,118.388909,68.988229,-0.002845,0.004946,-25.896699,164.401348,-15.444457,153.950861,-0.012091,0.020136,18.702284,55.765136,10.124629,82.561790,0.431498,0.048712,0.109842,-0.403613,0.063567
57,-0.001338,0.003520,0.003249,14.475424,124.956088,77.915960,20.532206,118.718872,69.245677,-0.002966,0.005148,-25.795453,165.226965,-15.257434,154.508512,-0.012046,0.020080,18.702284,55.765136,8.996326,81.644227,0.418418,0.049915,0.111277,-0.408522,0.064871
58,-0.001390,0.003652,0.003381,14.879858,125.458059,78.326402,20.940498,119.055254,69.498109,-0.003086,0.005349,-25.705490,166.043407,-15.070411,155.066163,-0.011981,0.019947,18.702284,55.765136,3.368621,77.731406,0.407305,0.051035,0.112712,-0.413728,0.066111
59,-0.001441,0.003783,0.003512,15.203584,125.945334,78.723627,21.323463,119.416965,69.732294,-0.003206,0.005548,-25.671804,166.820722,-14.883388,155.623815,-0.011945,0.019894,18.702284,55.765136,2.083217,76.743269,0.402529,0.051835,0.114214,-0.420244,0.067119
60,-0.001492,0.003913,0.003643,15.504673,126.432510,79.114434,21.696820,119.788281,69.959450,-0.003325,0.005747,-25.650972,167.588154,-14.696365,156.181466,-0.011991,0.019984,18.702284,55.765136,2.557205,74.262290,0.399373,0.052552,0.115718,-0.427064,0.068064
61,-0.001543,0.004044,0.003775,15.793991,126.911386,79.485726,22.060809,120.168965,70.179813,-0.003445,0.005947,-25.625400,168.330777,-14.509343,156.739117,-0.012059,0.020100,18.702284,55.765136,1.243959,72.801730,0.396785,0.053127,0.117077,-0.433791,0.068862
62,-0.001594,0.004176,0.003907,16.073031,127.372804,79.858395,22.427294,120.547156,70.401712,-0.003566,0.006148,-25.612960,169.058795,-14.322320,157.296770,-0.012196,0.020256,18.702284,55.765136,-8.394210,67.585798,0.395337,0.053588,0.118418,-0.440817,0.069574
63,-0.001645,0.004307,0.004042,16.385479,127.652271,80.332424,22.899341,120.819782,70.696623,-0.003688,0.006350,-25.696902,169.734653,-14.135297,157.854420,-0.012247,0.020389,18.702284,55.765136,-3.568808,70.959750,0.397539,0.053524,0.119949,-0.449922,0.069993
64,-0.001695,0.004439,0.004177,16.742086,127.969573,80.798822,23.369841,121.093956,70.989587,-0.003810,0.006554,-25.732590,170.444249,-13.948274,158.412071,-0.012250,0.020408,18.702284,55.765136,-3.189336,71.250287,0.395874,0.053729,0.121403,-0.457953,0.070593
65,-0.001745,0.004571,0.004313,17.090954,128.301316,81.256121,23.829725,121.378748,71.274430,-0.003933,0.006758,-25.764484,171.156754,-13.761251,158.969724,-0.012199,0.020306,18.702284,55.765136,-5.074934,66.912889,0.394289,0.053956,0.122842,-0.465883,0.071204
66,-0.001795,0.004702,0.004448,17.385891,128.624759,81.682196,24.262958,121.690188,71.540373,-0.004055,0.006961,-25.815233,171.825882,-13.574228,159.527375,-0.012274,0.020437,18.702284,55.765136,-4.970933,66.509019,0.395555,0.053913,0.124162,-0.474178,0.071575
67,-0.001845,0.004833,0.004584,17.679172,128.946857,82.104462,24.694314,122.003506,71.804485,-0.004177,0.007166,-25.864942,172.490972,-13.387206,160.085025,-0.012240,0.020382,18.702284,55.765136,-5.539186,65.982152,0.396803,0.053847,0.125450,-0.482419,0.071922
68,-0.001894,0.004964,0.004721,17.958605,129.271856,82.520716,25.117982,122.324513,72.062872,-0.004300,0.007370,-25.920334,173.150794,-13.200183,160.642678,-0.012222,0.020347,18.702284,55.765136,-6.593006,65.228371,0.398660,0.053742,0.126730,-0.490740,0.072238
69,-0.001944,0.005095,0.004857,18.216598,129.600215,82.929896,25.531113,122.656056,72.313700,-0.004422,0.007573,-25.986264,173.803078,-13.013160,161.200329,-0.012251,0.020380,18.702284,55.765136,-8.813360,64.011282,0.401530,0.053581,0.128014,-0.499229,0.072512
70,-0.001993,0.005225,0.004993,18.447001,129.921791,83.337677,25.937191,122.994652,72.559395,-0.004545,0.007777,-26.074398,174.443190,-12.826137,161.757980,-0.012337,0.020527,18.702284,55.765136,-7.685356,62.466637,0.406038,0.053318,0.129333,-0.508095,0.072718
71,-0.002042,0.005356,0.005130,18.677571,130.239035,83.730474,26.338373,123.338145,72.801455,-0.004668,0.007982,-26.151251,175.067857,-12.639114,162.315632,-0.012310,0.020497,18.702284,55.765136,-6.339779,62.542972,0.410161,0.052986,0.130526,-0.516692,0.072842
72,-0.002091,0.005487,0.005268,18.920279,130.558359,84.118597,26.740514,123.680677,73.043808,-0.004791,0.008187,-26.214649,175.693286,-12.452091,162.873283,-0.012325,0.020509,18.702284,55.765136,-8.110732,61.520240,0.413326,0.052679,0.131657,-0.524995,0.072968
73,-0.002140,0.005618,0.005406,19.138796,130.873937,84.504050,27.135237,124.030628,73.280912,-0.004914,0.008392,-26.295756,176.308488,-12.265069,163.430934,-0.011983,0.019901,18.702284,55.765136,-12.019321,57.208994,0.417813,0.052289,0.132812,-0.533572,0.073040
74,-0.002187,0.005744,0.005539,19.273794,131.190836,84.858786,27.491933,124.418608,73.492650,-0.005034,0.008591,-26.415950,176.880579,-12.078045,163.988586,-0.012894,0.021172,18.702284,55.765136,-37.936121,45.759650,0.426389,0.051621,0.133942,-0.542775,0.072885
75,-0.002240,0.005880,0.005681,19.006076,131.536789,85.157675,27.696167,124.959047,73.603734,-0.005163,0.008803,-26.795311,177.338175,-11.891023,164.546237,-0.013570,0.022164,18.702284,55.765136,-46.823033,40.630666,0.457227,0.050007,0.135677,-0.556227,0.072133
76,-0.002297,0.006023,0.005829,18.586628,131.894313,85.424905,27.839191,125.560696,73.674176,-0.005299,0.009025,-27.263540,177.744482,-11.704000,165.103888,-0.013408,0.021928,18.702284,55.765136,-37.492189,45.212827,0.497808,0.048020,0.137556,-0.570709,0.071117
77,-0.002353,0.006164,0.005976,18.309448,132.248700,85.711616,28.034022,126.110541,73.778763,-0.005433,0.009244,-27.638463,178.196611,-11.516977,165.661540,-0.013447,0.021965,18.702284,55.765136,-36.201544,46.084149,0.531123,0.046414,0.139221,-0.583299,0.070344
78,-0.002409,0.006305,0.006123,18.054234,132.602740,86.003110,28.237725,126.651512,73.889150,-0.005567,0.009463,-28.000478,178.657452,-11.329954,166.219191,-0.013457,0.021976,18.702284,55.765136,-32.752825,48.185992,0.564050,0.044880,0.140855,-0.595366,0.069621
79,-0.002465,0.006446,0.006271,17.850842,132.960464,86.302466,28.459114,127.174797,74.011249,-0.005702,0.009683,-28.328006,179.139311,-11.142932,166.776842,-0.013487,0.022017,18.702284,55.765136,-29.900169,49.009172,0.594273,0.043514,0.142420,-0.606646,0.069010
80,-0.002521,0.006588,0.006418,17.686265,133.316130,86.603214,28.693348,127.685236,74.141880,-0.005837,0.009903,-28.627008,179.629403,-10.955909,167.334493,-0.013535,0.022074,18.702284,55.765136,-28.622697,48.044246,0.622352,0.042237,0.143890,-0.617288,0.068446
81,-0.002578,0.006730,0.006566,17.535534,133.661077,86.898656,28.932876,128.190381,74.276025,-0.005972,0.010124,-28.913234,180.109845,-10.768886,167.892144,-0.013524,0.022050,18.702284,55.765136,-26.473303,49.271534,0.649957,0.040930,0.145257,-0.627545,0.067835
82,-0.002634,0.006871,0.006714,17.416071,134.008523,87.198153,29.182592,128.685344,74.416963,-0.006107,0.010345,-29.177969,180.602562,-10.581862,168.449798,-0.013503,0.022016,18.702284,55.765136,-23.882987,50.740190,0.675613,0.039723,0.146576,-0.637334,0.067290
83,-0.002690,0.007013,0.006862,17.331031,134.362135,87.500340,29.441746,129.170863,74.564208,-0.006242,0.010565,-29.416798,181.109964,-10.394840,169.007449,-0.013458,0.021931,18.702284,55.765136,-22.797052,51.148191,0.698788,0.038636,0.147841,-0.646636,0.066824
84,-0.002747,0.007154,0.007009,17.261130,134.715547,87.803578,29.705854,129.651428,74.714764,-0.006377,0.010784,-29.644769,181.621445,-10.207817,169.565099,-0.013491,0.021972,18.702284,55.765136,-21.736634,49.845980,0.720968,0.037591,0.149069,-0.655662,0.066382
85,-0.002803,0.007295,0.007156,17.194922,135.062848,88.095881,29.968560,130.133395,74.864382,-0.006512,0.011004,-29.862135,182.119905,-10.020794,170.122750,-0.013516,0.022003,18.702284,55.765136,-20.655135,50.045854,0.742873,0.036497,0.150194,-0.664431,0.065875
86,-0.002859,0.007436,0.007304,17.143277,135.408400,88.388336,30.236126,130.610503,75.017250,-0.006647,0.011224,-30.068686,182.620363,-9.833772,170.680401,-0.013474,0.021933,18.702284,55.765136,-19.166177,50.753665,0.763731,0.035433,0.151277,-0.672956,0.065381
87,-0.002915,0.007577,0.007451,17.113327,135.754225,88.683258,30.510934,131.080369,75.174963,-0.006782,0.011443,-30.260347,183.127899,-9.646749,171.238052,-0.013500,0.021960,18.702284,55.765136,-19.482399,50.636383,0.782876,0.034429,0.152321,-0.681208,0.064926
88,-0.002972,0.007718,0.007598,17.078634,136.100459,88.977655,30.784019,131.551962,75.331522,-0.006917,0.011663,-30.455172,183.634265,-9.459725,171.795706,-0.013480,0.021919,18.702284,55.765136,-18.795197,50.414211,0.802487,0.033420,0.153366,-0.689389,0.064468
89,-0.003028,0.007858,0.007746,17.054019,136.441264,89.271764,31.061511,132.019144,75.491029,-0.007052,0.011882,-30.643124,184.138407,-9.272703,172.353357,-0.013475,0.021909,18.702284,55.765136,-16.989305,49.643835,0.821360,0.032410,0.154368,-0.697397,0.064001
90,-0.003084,0.007999,0.007893,17.042505,136.779323,89.555675,31.339630,132.485698,75.650954,-0.007186,0.012101,-30.813017,184.634845,-9.085680,172.911008,-0.013502,0.021942,18.702284,55.765136,-17.013196,49.717689,0.838910,0.031391,0.155263,-0.705135,0.063497
91,-0.003140,0.008139,0.008040,17.032461,137.116411,89.840987,31.618988,132.951013,75.811705,-0.007321,0.012320,-30.983149,185.132021,-8.898657,173.468659,-0.013464,0.021879,18.702284,55.765136,-15.922008,50.213497,0.856396,0.030379,0.156157,-0.712790,0.063000
92,-0.003196,0.008279,0.008187,17.034731,137.457056,90.125642,31.900623,133.414052,75.973976,-0.007456,0.012539,-31.142369,185.634156,-8.711635,174.026309,-0.013437,0.021834,18.702284,55.765136,-15.028223,50.639337,0.872681,0.029413,0.157022,-0.720264,0.062531
93,-0.003252,0.008419,0.008334,17.052503,137.795394,90.413426,32.188638,133.870711,76.140504,-0.007590,0.012758,-31.292651,186.140549,-8.524612,174.583960,-0.013471,0.021899,18.702284,55.765136,-12.890628,50.719776,0.887620,0.028482,0.157863,-0.727584,0.062085
94,-0.003308,0.008559,0.008481,17.097688,138.128501,90.699729,32.485544,134.318477,76.312959,-0.007725,0.012977,-31.421557,186.647746,-8.337589,175.141611,-0.013446,0.021858,18.702284,55.765136,-11.998126,50.367971,0.899996,0.027583,0.158620,-0.734654,0.061646
95,-0.003363,0.008699,0.008628,17.149464,138.460425,90.981130,32.782770,134.765930,76.485612,-0.007860,0.013195,-31.541539,187.151428,-8.150566,175.699265,-0.013376,0.021741,18.702284,55.765136,-11.815308,50.172633,0.911592,0.026683,0.159324,-0.741593,0.061192
96,-0.003419,0.008838,0.008775,17.202870,138.790592,91.261370,33.080490,135.212883,76.658580,-0.007993,0.013413,-31.659692,187.653154,-7.963543,176.256916,-0.013367,0.021725,18.702284,55.765136,-11.487857,50.331521,0.922963,0.025778,0.160011,-0.748464,0.060730
97,-0.003474,0.008977,0.008921,17.262112,139.119786,91.542844,33.380629,135.657418,76.833144,-0.008127,0.013630,-31.774570,188.156469,-7.776520,176.814567,-0.013361,0.021703,18.702284,55.765136,-12.450428,49.612327,0.933751,0.024888,0.160687,-0.755260,0.060279
98,-0.003529,0.009116,0.009067,17.306214,139.447303,91.821282,33.675639,136.107082,77.004279,-0.008261,0.013847,-31.899074,188.652591,-7.589498,177.372218,-0.013380,0.021725,18.702284,55.765136,-12.343050,47.841623,0.945870,0.023953,0.161368,-0.762078,0.059794
