,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
23,0.000736,0.000169,-0.000071,181.538720,89.986916,-11.514048,168.071698,86.548739,-10.252766,0.000745,0.000160,182.964582,88.561054,169.341367,85.279070,0.002678,0.007065,487.925299,1040.680391,1107.027069,1815.726207,0.074183,0.038208,-0.109543,0.074458,0.037059
24,0.000738,0.000176,-0.000071,182.546294,91.679036,-11.532568,168.507947,87.524436,-10.278156,0.000747,0.000167,183.987123,90.238208,169.792055,86.240328,0.049448,0.003793,3427.666384,2607.284497,1132.573434,1215.898575,0.076903,0.045317,-0.108771,0.077153,0.044304
25,0.000783,0.000180,-0.000076,183.602547,92.792024,-11.487853,171.670414,89.936344,-10.339649,0.000793,0.000170,185.033261,91.361311,172.958128,88.648630,0.140585,0.000119,5704.176152,5029.555404,926.645747,522.901876,0.064989,0.030775,-0.099949,0.065259,0.029692
26,0.000976,0.000182,-0.000098,184.956291,93.446665,-11.242052,179.630336,96.848275,-10.169862,0.000988,0.000171,186.317151,92.085805,180.861407,95.617205,0.136208,-0.001776,1519.664788,1760.446051,890.670902,202.545247,0.028796,0.036402,-0.095373,0.029282,0.038349
27,0.001256,0.000182,-0.000128,186.878639,93.796334,-11.031784,182.877301,100.418319,-9.772746,0.001271,0.000167,188.168220,92.506752,184.019705,99.275915,0.124505,-0.005379,755.326567,773.070484,793.631211,-260.756031,0.021411,0.070600,-0.114128,0.022047,0.073175
28,0.001640,0.000169,-0.000167,189.490007,92.846165,-10.615582,185.388143,102.672143,-9.085716,0.001659,0.000150,190.642308,91.693864,186.374380,101.685906,0.123363,-0.007523,412.955904,329.144436,709.217580,-266.798743,0.021647,0.105831,-0.144115,0.022387,0.108972
29,0.002212,0.000139,-0.000225,192.896861,91.508125,-10.430107,187.432651,104.097803,-8.572859,0.002236,0.000115,193.958710,90.446275,188.305421,103.225032,0.117828,-0.009412,286.684722,179.955051,633.546847,-201.152467,0.028327,0.137580,-0.178066,0.029147,0.141286
30,0.003031,0.000080,-0.000305,197.421600,90.016292,-10.311199,189.546466,105.257099,-8.092006,0.003062,0.000049,198.402544,89.035348,190.316290,104.487276,0.113078,-0.010666,305.780774,208.705947,560.135957,-80.280090,0.039890,0.169312,-0.215222,0.040757,0.173548
31,0.004153,-0.000017,-0.000412,203.072269,89.164180,-10.343523,192.675603,107.272828,-7.755073,0.004193,-0.000058,204.003902,88.232547,193.374096,106.574335,0.108412,-0.011063,304.666213,192.160008,499.058271,9.180885,0.051197,0.203093,-0.250248,0.052106,0.207880
32,0.005228,-0.000120,-0.000513,208.083136,89.235707,-10.447115,195.756715,109.159979,-7.612163,0.005277,-0.000168,208.994486,88.324356,196.420759,108.495935,0.104943,-0.011032,296.668933,179.999189,455.375323,77.535123,0.059238,0.223277,-0.271362,0.060163,0.228381
33,0.006270,-0.000222,-0.000611,212.642755,90.005193,-10.576691,198.739221,110.944155,-7.571752,0.006327,-0.000279,213.548240,89.099708,199.387449,110.295927,0.100239,-0.010191,279.756368,166.500452,419.238151,161.870806,0.065384,0.232642,-0.284110,0.066312,0.237893
34,0.007264,-0.000316,-0.000704,216.829495,91.629541,-10.719283,201.537838,112.608105,-7.613924,0.007329,-0.000381,217.740621,90.718415,202.185012,111.960931,0.095409,-0.009078,261.226755,152.976886,387.946720,221.424236,0.070524,0.228950,-0.289698,0.071441,0.234159
35,0.008211,-0.000399,-0.000792,220.694487,93.858258,-10.874577,204.140545,114.147434,-7.715753,0.008283,-0.000471,221.620087,92.932657,204.797279,113.490700,0.094429,-0.008784,252.000585,146.140780,366.173722,204.482849,0.075008,0.216168,-0.290478,0.075908,0.221214
36,0.009148,-0.000480,-0.000879,224.341808,95.917501,-11.027440,206.650962,115.618430,-7.816712,0.009227,-0.000559,225.281823,94.977485,207.317284,114.952107,0.093865,-0.008591,243.843718,140.122889,347.795976,187.361649,0.078857,0.205395,-0.291158,0.079743,0.210309
37,0.010079,-0.000558,-0.000966,227.806950,97.803938,-11.170466,209.081036,117.028024,-7.909624,0.010166,-0.000645,228.759785,96.851103,209.755723,116.353337,0.093282,-0.008430,235.695367,134.121663,331.334091,172.898837,0.082201,0.196557,-0.291916,0.083074,0.201363
38,0.011004,-0.000635,-0.001052,231.108611,99.544605,-11.306001,211.430486,118.376744,-7.996607,0.011099,-0.000729,232.073125,98.580091,212.112676,117.694553,0.092875,-0.008315,228.090608,128.496146,316.949016,160.267388,0.085147,0.189183,-0.292711,0.086009,0.193898
39,0.011926,-0.000711,-0.001138,234.266626,101.158757,-11.439609,213.704087,119.669012,-8.081600,0.012028,-0.000813,235.242617,100.182766,214.393583,118.979516,0.092574,-0.008224,220.846468,123.114635,304.208509,150.348949,0.087774,0.182982,-0.293542,0.088628,0.187625
40,0.012844,-0.000786,-0.001224,237.297318,102.673635,-11.571508,215.905296,120.907411,-8.165493,0.012953,-0.000895,238.284699,101.686254,216.602046,120.210661,0.092266,-0.008146,213.654908,117.758515,292.638885,141.774365,0.090149,0.177590,-0.294345,0.090995,0.182172
41,0.013760,-0.000860,-0.001309,240.213526,104.101561,-11.695103,218.035424,122.091419,-8.243765,0.013876,-0.000976,241.211090,103.103998,218.738596,121.388247,0.092084,-0.008095,206.854452,112.657220,282.260069,133.965374,0.092327,0.172811,-0.295110,0.093165,0.177338
42,0.014673,-0.000934,-0.001393,243.026651,105.450694,-11.813500,220.098034,123.223927,-8.318476,0.014797,-0.001057,244.033692,104.443652,220.807142,122.514819,0.091837,-0.008043,199.932246,107.437839,272.614593,127.675585,0.094346,0.168545,-0.295850,0.095178,0.173023
43,0.015585,-0.001007,-0.001478,245.743743,106.736500,-11.927980,222.091670,124.303989,-8.390998,0.015715,-0.001138,246.759835,105.720407,222.806462,123.589197,0.091605,-0.008006,193.086146,102.240146,263.611678,121.317692,0.096247,0.164587,-0.296528,0.097072,0.169019
44,0.016493,-0.001080,-0.001562,248.371062,107.958476,-12.039854,224.017008,125.331915,-8.461877,0.016631,-0.001218,249.395953,106.933585,224.737325,124.611599,0.091411,-0.007969,186.390819,97.120853,255.367128,116.745831,0.098055,0.160927,-0.297178,0.098873,0.165318
45,0.017400,-0.001153,-0.001646,250.916408,109.134256,-12.147382,225.875651,126.308387,-8.530563,0.017545,-0.001297,251.949622,108.101042,226.601231,125.582806,0.091194,-0.007933,179.674018,91.943186,247.755525,112.685915,0.099797,0.157367,-0.297745,0.100609,0.161717
46,0.018305,-0.001225,-0.001729,253.385858,110.269222,-12.252128,227.667210,127.233001,-8.598112,0.018457,-0.001377,254.427179,109.227902,228.397972,126.502239,0.091079,-0.007912,173.280575,86.929373,240.773978,108.723029,0.101500,0.153840,-0.298235,0.102305,0.158149
47,0.019209,-0.001297,-0.001813,255.785999,111.364054,-12.352629,229.395136,128.107176,-8.663314,0.019368,-0.001456,256.834920,110.315132,230.130779,127.371533,0.090923,-0.007892,166.991152,81.808442,234.211101,104.784464,0.103176,0.150346,-0.298666,0.103974,0.154615
48,0.020111,-0.001369,-0.001896,258.120773,112.419232,-12.450454,231.060301,128.930005,-8.727214,0.020277,-0.001535,259.177029,111.362976,231.800689,128.189617,0.090828,-0.007876,161.026777,76.778735,228.082976,101.667668,0.104836,0.146868,-0.299045,0.105628,0.151097
49,0.021012,-0.001440,-0.001979,260.394229,113.443284,-12.547224,232.665711,129.702651,-8.791373,0.021186,-0.001614,261.457860,112.379653,233.410958,128.957404,0.090736,-0.007867,155.208239,71.760827,222.319735,98.283930,0.106487,0.143326,-0.299337,0.107271,0.147516
50,0.021913,-0.001512,-0.002062,262.610415,114.433137,-12.640861,234.213127,130.424927,-8.854071,0.022093,-0.001692,263.681058,113.362493,234.963041,129.675013,0.090583,-0.007847,149.403316,66.691735,216.798056,95.975257,0.108135,0.139748,-0.299567,0.108912,0.143897
51,0.022812,-0.001584,-0.002144,264.771501,115.399781,-12.732417,235.702468,131.096535,-8.916590,0.022999,-0.001771,265.849037,114.322245,236.457073,130.341930,0.090464,-0.007835,143.817248,61.736042,211.678431,93.225146,0.109789,0.136021,-0.299694,0.110559,0.140127
52,0.023709,-0.001655,-0.002227,266.881523,116.338796,-12.822212,237.135966,131.718570,-8.978741,0.023903,-0.001849,267.965822,115.254497,237.895246,130.959290,0.090400,-0.007827,138.581371,57.023747,206.893434,90.950474,0.111456,0.132198,-0.299751,0.112218,0.136262
53,0.024606,-0.001726,-0.002309,268.943975,117.254781,-12.909273,238.517215,132.293371,-9.040015,0.024807,-0.001927,270.034755,116.164001,239.281058,131.529527,0.090308,-0.007817,134.814206,53.678056,202.336858,88.821023,0.113134,0.128256,-0.299727,0.113888,0.132274
54,0.025503,-0.001798,-0.002391,270.961126,118.149213,-12.993775,239.860887,132.834625,-9.100568,0.025710,-0.002005,272.058127,117.052213,240.629203,132.066309,0.090258,-0.007814,132.325834,51.486740,198.009149,86.489522,0.114777,0.124295,-0.299621,0.115523,0.128268
55,0.026398,-0.001869,-0.002473,272.935273,119.020051,-13.075791,241.179788,133.353848,-9.160299,0.026613,-0.002084,274.038217,117.917107,241.952460,132.581176,0.090168,-0.007805,130.415204,49.831936,193.914078,84.759082,0.116348,0.120432,-0.299446,0.117085,0.124359
56,0.027293,-0.001940,-0.002555,274.868710,119.873343,-13.155382,242.479654,133.856451,-9.219499,0.027515,-0.002162,275.977356,118.764697,243.256611,133.079495,0.090138,-0.007806,128.923103,48.513769,189.953444,82.457781,0.117835,0.116649,-0.299184,0.118563,0.120531
57,0.028188,-0.002011,-0.002637,276.762318,120.703853,-13.235607,243.764375,134.346103,-9.279966,0.028416,-0.002240,277.876894,119.589277,244.545845,133.564633,0.090066,-0.007802,127.558402,47.311857,186.234022,80.618728,0.119228,0.113022,-0.298864,0.119949,0.116861
58,0.029081,-0.002082,-0.002719,278.618833,121.515863,-13.314406,245.035439,134.823740,-9.340392,0.029317,-0.002318,279.739233,120.395463,245.821427,134.037752,0.090013,-0.007802,126.347856,46.216359,182.682532,78.800076,0.120535,0.109516,-0.298475,0.121248,0.113312
59,0.029975,-0.002153,-0.002801,280.440018,122.309502,-13.391379,246.294451,135.290369,-9.400448,0.030217,-0.002396,281.566056,121.183463,247.084905,134.499915,0.089931,-0.007797,125.294634,45.216529,179.292080,77.368229,0.121757,0.106131,-0.298022,0.122462,0.109887
60,0.030867,-0.002225,-0.002882,282.227498,123.088630,-13.466372,247.542980,135.746955,-9.460208,0.031116,-0.002474,283.358980,121.957147,248.337854,134.952081,0.089918,-0.007797,124.504338,44.342569,176.068173,76.104778,0.122896,0.102839,-0.297494,0.123593,0.106553
61,0.031759,-0.002296,-0.002963,283.982779,123.855075,-13.540262,248.783534,136.194868,-9.520402,0.032015,-0.002552,285.119661,122.718194,249.582896,135.395506,0.089873,-0.007793,123.830788,43.507351,172.933113,74.980356,0.123949,0.099631,-0.296882,0.124638,0.103304
62,0.032651,-0.002367,-0.003045,285.706741,124.610246,-13.613120,250.017266,136.634516,-9.581171,0.032914,-0.002630,286.848990,123.467997,250.821202,135.830579,0.089800,-0.007792,123.247661,42.691925,169.955006,73.196584,0.124916,0.096495,-0.296181,0.125598,0.100128
63,0.033543,-0.002438,-0.003126,287.400999,125.347509,-13.685048,251.245148,137.066033,-9.642166,0.033812,-0.002708,288.548544,124.199964,252.053682,136.257499,0.089799,-0.007795,122.841366,41.941542,167.089841,71.855723,0.125803,0.093488,-0.295423,0.126477,0.097082
64,0.034434,-0.002509,-0.003207,289.066830,126.071132,-13.754967,252.469029,137.489979,-9.702913,0.034710,-0.002786,290.219440,124.918521,253.282094,136.676914,0.089714,-0.007793,122.433550,41.162136,164.346921,70.447294,0.126607,0.090575,-0.294588,0.127274,0.094129
65,0.035324,-0.002580,-0.003288,290.705219,126.780683,-13.824398,253.688734,137.906230,-9.764392,0.035607,-0.002863,291.862908,125.622993,254.506428,137.088535,0.089700,-0.007792,122.171487,40.433383,161.707865,69.736632,0.127333,0.087754,-0.293684,0.127993,0.091269
66,0.036214,-0.002651,-0.003369,292.317258,127.483086,-13.892773,254.905722,138.315289,-9.826630,0.036504,-0.002941,293.479985,126.320359,255.728142,137.492869,0.089685,-0.007793,121.969207,39.709786,159.138949,68.598968,0.127983,0.084970,-0.292680,0.128635,0.088446
67,0.037104,-0.002723,-0.003450,293.903661,128.174067,-13.960258,256.120622,138.717182,-9.889497,0.037401,-0.003019,295.071378,127.006350,256.947837,137.889967,0.089627,-0.007792,121.782875,38.969653,156.687666,67.272772,0.128556,0.082256,-0.291596,0.129201,0.085693
68,0.037994,-0.002794,-0.003531,295.465644,128.851686,-14.026689,257.333633,139.111695,-9.952722,0.038297,-0.003097,296.638253,127.679077,258.165664,138.279664,0.089546,-0.007788,121.627762,38.223343,154.320839,66.162855,0.129057,0.079627,-0.290444,0.129695,0.083025
69,0.038883,-0.002865,-0.003612,297.004011,129.518154,-14.092283,258.545029,139.498808,-10.016565,0.039193,-0.003175,298.181460,128.340705,259.381941,138.661897,0.089555,-0.007791,121.596604,37.522419,152.027433,65.338660,0.129490,0.077060,-0.289216,0.130120,0.080420
70,0.039772,-0.002936,-0.003692,298.519530,130.176301,-14.156776,259.756060,139.878971,-10.081030,0.040088,-0.003253,299.701737,128.994093,260.597909,139.037122,0.089502,-0.007789,121.552857,36.794588,149.828610,64.424008,0.129852,0.074535,-0.287901,0.130476,0.077857
71,0.040660,-0.003007,-0.003773,300.013153,130.825201,-14.220145,260.966612,140.251892,-10.145999,0.040983,-0.003331,301.200022,129.638332,261.813437,139.405067,0.089475,-0.007788,121.567778,36.080196,147.662003,63.547177,0.130149,0.072056,-0.286505,0.130766,0.075338
72,0.041548,-0.003078,-0.003853,301.485258,131.465185,-14.282096,262.177308,140.617674,-10.211303,0.041878,-0.003409,302.676641,130.273803,263.029113,139.765869,0.089456,-0.007791,121.621485,35.369189,145.605207,62.296598,0.130381,0.069619,-0.285028,0.130990,0.072862
73,0.042436,-0.003150,-0.003934,302.936815,132.092652,-14.343620,263.388466,140.976426,-10.277388,0.042773,-0.003487,304.132696,130.896771,264.245331,140.119561,0.089430,-0.007791,121.700245,34.656726,143.586452,61.583042,0.130550,0.067254,-0.283487,0.131151,0.070459
74,0.043323,-0.003221,-0.004014,304.368151,132.713008,-14.404762,264.600273,141.328187,-10.344607,0.043667,-0.003565,305.568559,131.512600,265.462332,140.466128,0.089395,-0.007790,121.800043,33.941489,141.658243,60.867123,0.130657,0.064916,-0.281862,0.131251,0.068081
75,0.044211,-0.003292,-0.004095,305.780235,133.326176,-14.465219,265.812987,141.672887,-10.412708,0.044561,-0.003642,306.985140,132.121271,266.680331,140.805543,0.088921,-0.007735,121.592201,33.048931,139.805941,62.793754,0.130706,0.062604,-0.280156,0.131292,0.065730
76,0.044431,-0.003310,-0.004115,306.128980,133.483930,-14.477823,266.115843,141.756633,-10.428626,0.044783,-0.003662,307.334654,132.278255,266.984311,140.888165,0.088827,-0.007717,121.566779,32.840306,139.239520,64.299737,0.130707,0.061975,-0.279683,0.131291,0.065089
77,0.044514,-0.003316,-0.004122,306.259337,133.544395,-14.481840,266.229459,141.787778,-10.434213,0.044867,-0.003669,307.465195,132.338538,267.098283,140.918954,0.088840,-0.007727,121.589778,32.777369,139.113621,62.115479,0.130706,0.061728,-0.279497,0.131289,0.064837
78,0.044638,-0.003326,-0.004133,306.454488,133.632223,-14.489195,266.399778,141.834538,-10.443388,0.044991,-0.003680,307.660823,132.425888,267.269269,140.965047,0.088814,-0.007729,121.593362,32.667635,138.983555,61.038679,0.130704,0.061380,-0.279229,0.131286,0.064483
79,0.044824,-0.003341,-0.004150,306.746662,133.761972,-14.501975,266.655071,141.904639,-10.458311,0.045179,-0.003696,307.953992,132.554641,267.525755,141.033955,0.088825,-0.007732,121.639137,32.525540,138.937077,60.527074,0.130699,0.060874,-0.278835,0.131280,0.063968
80,0.045103,-0.003364,-0.004175,307.184964,133.954784,-14.520067,267.038296,142.009200,-10.479876,0.045460,-0.003721,308.393597,132.746152,267.910628,141.136868,0.088609,-0.007704,121.537861,32.220800,138.244455,61.855612,0.130692,0.060128,-0.278249,0.131270,0.063209
81,0.045207,-0.003372,-0.004185,307.348584,134.028582,-14.526263,267.181927,142.048002,-10.487701,0.045565,-0.003730,308.557622,132.819543,268.054831,141.175098,0.088773,-0.007714,121.687462,32.208962,137.316885,62.290555,0.130688,0.059834,-0.278018,0.131265,0.062909
82,0.045364,-0.003385,-0.004199,307.592390,134.140036,-14.535340,267.397648,142.106185,-10.499448,0.045723,-0.003744,308.802018,132.930408,268.271410,141.232423,0.088930,-0.007730,121.840050,32.149873,137.496129,61.572723,0.130675,0.059387,-0.277661,0.131251,0.062454
83,0.045600,-0.003403,-0.004220,307.958684,134.305194,-14.548416,267.721721,142.193217,-10.516580,0.045960,-0.003764,309.169090,133.094788,268.596685,141.318253,0.088619,-0.007702,121.658896,31.837442,136.932705,61.206531,0.130657,0.058732,-0.277132,0.131230,0.061787
84,0.045688,-0.003410,-0.004228,308.095363,134.366876,-14.553997,267.842981,142.225626,-10.523517,0.046049,-0.003772,309.306176,133.156063,268.718480,141.350126,0.088615,-0.007703,121.675521,31.766159,136.941921,60.726935,0.130649,0.058487,-0.276933,0.131222,0.061537
85,0.045820,-0.003421,-0.004240,308.300362,134.458713,-14.562603,268.024874,142.274153,-10.534057,0.046182,-0.003783,309.511819,133.247255,268.901198,141.397829,0.088664,-0.007712,121.740863,31.680623,136.918750,59.596830,0.130637,0.058125,-0.276636,0.131209,0.061169
86,0.046018,-0.003437,-0.004258,308.607901,134.593841,-14.575107,268.297939,142.346682,-10.549453,0.046382,-0.003801,309.820240,133.381502,269.175429,141.469192,0.088467,-0.007690,121.643088,31.447174,136.365617,60.549121,0.130619,0.057602,-0.276201,0.131188,0.060636
87,0.046092,-0.003443,-0.004265,308.722802,134.645276,-14.579494,268.400279,142.373660,-10.555092,0.046457,-0.003807,309.935430,133.432649,269.278183,141.495756,0.088591,-0.007693,121.756487,31.442575,135.262592,61.518059,0.130611,0.057398,-0.276032,0.131180,0.060428
88,0.046204,-0.003452,-0.004275,308.893747,134.723656,-14.585979,268.553910,142.414135,-10.563652,0.046569,-0.003817,310.106810,133.510593,269.432450,141.535594,0.088818,-0.007705,121.955640,31.450526,135.711510,62.738366,0.130595,0.057083,-0.275767,0.131162,0.060108
89,0.046371,-0.003465,-0.004290,309.151038,134.843541,-14.595591,268.784742,142.474868,-10.576523,0.046738,-0.003832,310.364745,133.629835,269.664241,141.595369,0.088824,-0.007716,121.997546,31.317801,135.494450,60.092100,0.130571,0.056594,-0.275362,0.131138,0.059609
90,0.046622,-0.003485,-0.004313,309.536379,135.015784,-14.610084,269.131157,142.565529,-10.595509,0.046991,-0.003854,310.751017,133.801147,270.012035,141.684651,0.088549,-0.007694,121.855335,31.008595,134.946681,59.356566,0.130535,0.055917,-0.274781,0.131098,0.058920
91,0.046716,-0.003493,-0.004321,309.680283,135.079616,-14.615663,269.260903,142.599215,-10.602734,0.047086,-0.003862,310.895292,133.864607,270.142314,141.717803,0.088512,-0.007693,121.850621,30.918802,134.903348,58.739145,0.130520,0.055668,-0.274564,0.131083,0.058665
92,0.046857,-0.003504,-0.004334,309.896031,135.174394,-14.624227,269.455486,142.649613,-10.613671,0.047228,-0.003874,311.111623,133.958801,270.337714,141.767385,0.088610,-0.007700,121.959955,30.848709,134.441334,58.837303,0.130497,0.055301,-0.274241,0.131059,0.058291
93,0.047069,-0.003521,-0.004353,310.218486,135.316852,-14.637346,269.747576,142.725090,-10.630387,0.047441,-0.003893,311.435009,134.100329,270.631077,141.841588,0.088852,-0.007710,122.197906,30.784917,134.041162,60.489741,0.130459,0.054747,-0.273749,0.131019,0.057727
94,0.047387,-0.003546,-0.004382,310.700721,135.536505,-14.656734,270.186523,142.838122,-10.655782,0.047761,-0.003921,311.918644,134.318582,271.071981,141.952664,0.088507,-0.007685,122.026376,30.394726,133.433891,59.119884,0.130396,0.053872,-0.272977,0.130953,0.056836
95,0.047506,-0.003556,-0.004393,310.880866,135.616902,-14.663319,270.350993,142.879890,-10.664768,0.047881,-0.003931,312.099192,134.398576,271.237093,141.993790,0.088584,-0.007696,122.113515,30.330988,133.454872,58.060241,0.130371,0.053555,-0.272691,0.130927,0.056513
96,0.047684,-0.003570,-0.004409,311.151119,135.735348,-14.673303,270.597879,142.942405,-10.678216,0.048061,-0.003947,312.370051,134.516415,271.484934,142.055350,0.088639,-0.007699,122.202450,30.213442,133.112148,58.156887,0.130333,0.053096,-0.272269,0.130887,0.056045
97,0.047952,-0.003592,-0.004433,311.555155,135.913593,-14.689941,270.968248,143.036037,-10.699726,0.048331,-0.003970,312.775286,134.693463,271.856956,142.147329,0.088505,-0.007672,122.184780,29.956144,131.783751,60.655927,0.130272,0.052404,-0.271629,0.130823,0.055339
