,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
66,0.009783,-0.001170,0.000330,225.337104,87.249600,4.576057,226.042098,92.421103,4.428042,0.009793,-0.001180,225.488582,87.098121,226.188677,92.274524,0.020406,-0.002787,65.898317,16.371295,74.033313,31.276056,0.003129,0.059273,0.032345,0.003105,0.059432
67,0.009987,-0.001197,0.000337,226.076791,87.563008,4.592901,226.700367,92.585532,4.447038,0.009997,-0.001208,226.228917,87.410882,226.847662,92.438237,0.020349,-0.002777,65.282449,16.101901,73.819363,31.117500,0.002758,0.057359,0.031758,0.002735,0.057514
68,0.010190,-0.001225,0.000345,226.814839,87.874328,4.602149,227.352965,92.746777,4.458583,0.010200,-0.001235,226.967110,87.722057,227.500486,92.599256,0.020526,-0.002795,64.993878,16.021952,71.716700,31.425782,0.002373,0.055448,0.031196,0.002350,0.055598
69,0.010395,-0.001253,0.000353,227.531678,88.188913,4.613762,228.002477,92.907422,4.473117,0.010406,-0.001263,227.684276,88.036314,228.150424,92.759475,0.020555,-0.002788,64.598272,15.910246,71.966326,32.760222,0.002069,0.053505,0.030484,0.002047,0.053650
70,0.010600,-0.001280,0.000360,228.251258,88.516600,4.621513,228.648263,93.066723,4.484155,0.010611,-0.001291,228.403941,88.363917,228.796408,92.918578,0.020485,-0.002780,64.167181,15.802740,71.558392,31.489645,0.001739,0.051404,0.029721,0.001718,0.051544
71,0.010805,-0.001308,0.000368,228.966505,88.831833,4.633225,229.289504,93.225180,4.498648,0.010816,-0.001319,229.119524,88.678813,229.438079,93.076605,0.020413,-0.002765,63.792861,15.743603,71.350047,31.658124,0.001411,0.049457,0.029046,0.001390,0.049592
72,0.011009,-0.001335,0.000376,229.679784,89.148634,4.643109,229.927115,93.382934,4.511381,0.011020,-0.001347,229.833024,88.995394,230.076007,93.234041,0.020452,-0.002771,63.559227,15.758573,70.299223,30.684641,0.001077,0.047497,0.028371,0.001057,0.047628
73,0.011213,-0.001363,0.000383,230.382977,89.455282,4.646620,230.562801,93.540427,4.517855,0.011225,-0.001374,230.536018,89.302241,230.711601,93.391627,0.020553,-0.002774,63.404504,15.817273,69.265684,31.653412,0.000781,0.045667,0.027712,0.000762,0.045793
74,0.011418,-0.001390,0.000391,231.075535,89.771914,4.654306,231.196630,93.698814,4.528949,0.011430,-0.001402,231.228674,89.618775,231.345645,93.549800,0.020578,-0.002767,63.225656,15.867061,69.507107,32.740086,0.000524,0.043743,0.026934,0.000506,0.043864
75,0.011624,-0.001418,0.000399,231.770539,90.099381,4.661350,231.828697,93.857674,4.539606,0.011636,-0.001430,231.923744,89.946176,231.977901,93.708470,0.020524,-0.002767,63.025797,15.905281,69.044438,30.762560,0.000251,0.041713,0.026118,0.000234,0.041828
76,0.011675,-0.001424,0.000400,231.943158,90.176279,4.662799,231.986243,93.897456,4.541825,0.011687,-0.001437,232.096355,90.023082,232.135465,93.748234,0.020509,-0.002764,62.980401,15.916719,68.991437,30.636870,0.000186,0.041266,0.025945,0.000169,0.041380
77,0.011752,-0.001435,0.000403,232.201756,90.291290,4.667023,232.222263,93.957302,4.547133,0.011764,-0.001447,232.355075,90.137971,232.371643,93.807922,0.020450,-0.002757,62.892712,15.926870,68.723907,30.030867,0.000088,0.040602,0.025689,0.000071,0.040715
78,0.011867,-0.001450,0.000408,232.588160,90.460383,4.673163,232.575814,94.047112,4.554825,0.011879,-0.001463,232.741648,90.306895,232.725415,93.897510,0.020444,-0.002756,62.823249,15.963221,68.643924,29.582241,0.000053,0.039650,0.025323,0.000070,0.039760
79,0.012039,-0.001473,0.000414,233.167333,90.709989,4.678680,233.105796,94.181887,4.562632,0.012052,-0.001486,233.320828,90.556494,233.255484,94.032199,0.020486,-0.002752,62.766329,16.033779,66.813236,30.328074,0.000264,0.038275,0.024803,0.000280,0.038382
80,0.012244,-0.001500,0.000422,233.835317,91.013417,4.686910,233.733195,94.342488,4.574310,0.012257,-0.001513,233.988959,90.859774,233.883146,94.192537,0.020610,-0.002764,62.761010,16.134970,66.931698,30.497031,0.000437,0.036578,0.024024,0.000452,0.036680
81,0.012449,-0.001528,0.000429,234.504581,91.318445,4.693742,234.360635,94.504013,4.584598,0.012463,-0.001541,234.658280,91.164746,234.510760,94.353888,0.020598,-0.002760,62.692690,16.214633,66.853758,30.171158,0.000614,0.034884,0.023253,0.000629,0.034982
82,0.012655,-0.001555,0.000437,235.172861,91.620414,4.703667,234.987196,94.666524,4.597774,0.012669,-0.001569,235.326817,91.466457,235.137686,94.516034,0.020530,-0.002751,62.612812,16.289488,66.513819,29.196564,0.000789,0.033247,0.022513,0.000804,0.033341
83,0.012860,-0.001582,0.000444,235.837625,91.912752,4.715461,235.612854,94.829888,4.612522,0.012874,-0.001596,235.991954,91.758423,235.763814,94.678928,0.020534,-0.002752,62.589168,16.380153,65.721528,28.471609,0.000953,0.031738,0.021830,0.000967,0.031828
84,0.013065,-0.001610,0.000452,236.494929,92.197379,4.720197,236.238727,94.993707,4.620344,0.013079,-0.001624,236.649169,92.043139,236.389705,94.842730,0.020650,-0.002761,62.637206,16.490997,64.708778,28.986574,0.001083,0.030330,0.021154,0.001096,0.030416
85,0.013272,-0.001637,0.000460,237.141902,92.487359,4.727779,236.864868,95.158848,4.631412,0.013286,-0.001651,237.296256,92.333004,237.016076,95.007640,0.020720,-0.002767,62.670953,16.596205,64.989088,29.601126,0.001168,0.028885,0.020383,0.001181,0.028967
86,0.013323,-0.001644,0.000462,237.304355,92.561381,4.729521,237.021496,95.200388,4.634048,0.013338,-0.001658,237.458729,92.407007,237.172753,95.049130,0.020705,-0.002763,62.665316,16.618661,64.960679,29.615761,0.001192,0.028511,0.020187,0.001204,0.028592
87,0.013401,-0.001654,0.000464,237.547875,92.672525,4.732969,237.256364,95.262836,4.638822,0.013415,-0.001668,237.702333,92.518067,237.407750,95.111451,0.020686,-0.002760,62.659483,16.652571,64.886437,29.482988,0.001227,0.027951,0.019892,0.001239,0.028031
88,0.013430,-0.001658,0.000465,237.639088,92.714019,4.734293,237.344430,95.286303,4.640638,0.013444,-0.001672,237.793579,92.559527,237.495865,95.134868,0.020617,-0.002755,62.628246,16.657005,64.549633,28.515256,0.001240,0.027744,0.019782,0.001252,0.027824
89,0.013473,-0.001664,0.000467,237.775138,92.774275,4.737191,237.476405,95.321569,4.644211,0.013488,-0.001678,237.929737,92.619676,237.627970,95.170004,0.020643,-0.002754,62.643761,16.681638,64.717851,29.174727,0.001256,0.027457,0.019628,0.001268,0.027535
90,0.013539,-0.001672,0.000469,237.979766,92.866728,4.741197,237.674436,95.374527,4.649285,0.013553,-0.001687,238.134508,92.711986,237.826178,95.222785,0.020646,-0.002756,62.650626,16.712911,64.641427,28.556571,0.001283,0.027004,0.019386,0.001295,0.027082
91,0.013563,-0.001676,0.000470,238.056423,92.900655,4.742562,237.748718,95.394414,4.651032,0.013578,-0.001690,238.211208,92.745870,237.900516,95.242616,0.020637,-0.002757,62.648877,16.723297,64.543864,28.039226,0.001293,0.026843,0.019300,0.001304,0.026920
92,0.013600,-0.001681,0.000472,238.171203,92.950654,4.745077,237.860108,95.424290,4.654086,0.013614,-0.001695,238.326083,92.795774,238.012018,95.272380,0.020612,-0.002754,62.640922,16.737854,64.417960,27.660071,0.001306,0.026612,0.019176,0.001318,0.026689
93,0.013655,-0.001688,0.000474,238.343042,93.024635,4.748779,238.027177,95.469138,4.658574,0.013669,-0.001702,238.498059,92.869618,238.179250,95.317065,0.020566,-0.002752,62.625851,16.758515,64.157268,26.756623,0.001325,0.026278,0.018995,0.001337,0.026354
94,0.013737,-0.001699,0.000477,238.599847,93.131893,4.752929,238.277813,95.536395,4.663844,0.013752,-0.001713,238.754976,92.976764,238.430034,95.384174,0.020602,-0.002760,62.652691,16.802182,64.140545,25.892931,0.001350,0.025818,0.018743,0.001361,0.025893
95,0.013768,-0.001703,0.000478,238.696120,93.170821,4.754557,238.371839,95.561684,4.665849,0.013783,-0.001718,238.851294,93.015647,238.524118,95.409406,0.020578,-0.002758,62.646474,16.814444,64.014803,25.478883,0.001359,0.025661,0.018658,0.001370,0.025735
96,0.013814,-0.001709,0.000480,238.840256,93.228277,4.756927,238.512875,95.599641,4.668763,0.013829,-0.001724,238.995492,93.073040,238.665234,95.447281,0.020570,-0.002758,62.649778,16.836176,63.976373,25.370765,0.001371,0.025436,0.018534,0.001382,0.025509
97,0.013884,-0.001718,0.000482,239.056315,93.314105,4.760669,238.724425,95.656659,4.673308,0.013899,-0.001733,239.211656,93.158763,238.876916,95.504168,0.020599,-0.002757,62.674160,16.874363,63.086167,26.174487,0.001388,0.025104,0.018351,0.001399,0.025176
98,0.013988,-0.001732,0.000486,239.375902,93.446907,4.765946,239.041875,95.742375,4.680068,0.014003,-0.001747,239.531389,93.291420,239.194560,95.589690,0.020606,-0.002755,62.695446,16.926910,62.222653,26.421452,0.001395,0.024564,0.018019,0.001406,0.024635
99,0.014027,-0.001737,0.000488,239.494088,93.497199,4.768200,239.160940,95.774642,4.682940,0.014042,-0.001752,239.649650,93.341637,239.313720,95.621861,0.020616,-0.002756,62.707610,16.947634,62.264748,26.503175,0.001391,0.024358,0.017881,0.001402,0.024429
