,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000638,0.000111,-0.000049,154.972541,69.824912,-7.843731,151.371829,67.239513,-7.750201,0.000643,0.000107,155.689070,69.108384,152.079813,66.531528,0.047648,0.011484,11300.722867,4033.406095,11790.592941,5948.652230,0.023235,0.037027,-0.011924,0.023182,0.037287
18,0.000656,0.000117,-0.000056,159.603761,72.476114,-9.028118,155.798052,69.108348,-8.982739,0.000662,0.000111,160.529415,71.550460,156.719054,68.187346,0.021652,0.018245,5627.901929,4143.943794,6260.112073,5709.517558,0.023845,0.046467,-0.005026,0.023736,0.047003
19,0.000668,0.000130,-0.000063,163.216960,76.233669,-10.144122,159.015626,71.908160,-10.158603,0.000676,0.000123,164.384317,75.066312,160.184648,70.739137,0.006127,0.020465,2154.420341,4888.958322,2830.498080,5146.659080,0.025741,0.056740,-0.001428,0.025548,0.057645
20,0.000673,0.000150,-0.000067,165.621544,81.197441,-10.870609,160.801486,76.628142,-10.838321,0.000681,0.000142,166.998797,79.820189,162.174648,75.254980,0.006545,0.011801,2088.624018,2710.215031,2327.313384,3176.437804,0.029103,0.056274,-0.002970,0.028887,0.057194
21,0.000681,0.000168,-0.000071,168.648432,85.796133,-11.531070,163.492541,80.585993,-11.538620,0.000690,0.000158,170.223345,84.221219,165.068486,79.010048,0.007248,0.004332,1806.827852,1306.949397,1972.604347,1501.540505,0.030572,0.060727,-0.000655,0.030283,0.061875
22,0.000690,0.000174,-0.000073,171.307424,87.950652,-11.839575,165.921046,82.471701,-11.852724,0.000700,0.000164,172.956436,86.301640,167.571890,80.820858,0.006871,0.002884,1606.086748,1037.490656,1785.310564,1141.411407,0.031443,0.062296,-0.001111,0.031132,0.063507
23,0.000699,0.000178,-0.000074,173.744881,89.568239,-12.028701,168.112171,83.943316,-12.027588,0.000710,0.000168,175.430027,87.883093,169.797161,82.258326,0.005635,0.003373,974.035445,812.978620,1533.898032,1168.360288,0.032419,0.062800,-0.000093,0.032109,0.064003
24,0.000707,0.000183,-0.000074,175.884306,91.172854,-12.014264,169.481269,85.050168,-11.974503,0.000718,0.000173,177.555278,89.501883,171.146710,83.384726,0.004771,0.003091,646.065140,680.294140,1314.963840,1043.492006,0.036405,0.067155,-0.003309,0.036093,0.068347
25,0.000717,0.000189,-0.000075,178.600843,93.357861,-12.111063,170.819759,86.468230,-11.984408,0.000728,0.000179,180.288147,91.670557,172.489417,84.798572,0.003969,0.003739,446.810974,612.149799,1174.749828,1137.739176,0.043567,0.073798,-0.010458,0.043257,0.074964
26,0.000730,0.000201,-0.000073,182.345206,96.822518,-11.825921,172.305354,88.283870,-11.618338,0.000740,0.000191,183.950346,95.217378,173.882319,86.706905,0.116222,-0.001271,6494.689633,4557.918762,930.931230,-92.811074,0.055060,0.088189,-0.017553,0.054732,0.089379
27,0.001268,0.000200,-0.000131,186.960087,96.126805,-11.128005,202.870022,109.402757,-11.450694,0.001283,0.000185,188.303512,94.783380,204.252403,108.020376,0.122375,-0.006496,654.927254,642.365426,743.901893,-371.423403,0.085098,0.138109,-0.028998,0.084698,0.139655
28,0.002118,0.000163,-0.000216,192.413049,93.286488,-10.540184,207.792789,113.579480,-10.017755,0.002142,0.000139,193.521400,92.178136,208.846204,112.526065,0.115324,-0.008918,287.409086,183.465217,622.452096,-205.756492,0.079931,0.217534,-0.049565,0.079189,0.220746
29,0.003262,0.000083,-0.000328,198.756018,91.110475,-10.370082,210.841150,115.239862,-9.209793,0.003295,0.000050,199.745921,90.120572,211.720295,114.360717,0.109278,-0.009385,299.459947,201.267418,540.347204,-29.320082,0.060804,0.264837,-0.111888,0.059948,0.268975
30,0.004345,-0.000001,-0.000433,204.192815,90.783947,-10.459412,213.899168,117.189117,-8.919322,0.004388,-0.000044,205.149392,89.827371,214.714894,116.373391,0.100032,-0.007404,286.646560,179.162763,476.858751,216.460453,0.047535,0.290857,-0.147244,0.046627,0.295523
31,0.005337,-0.000067,-0.000530,208.948083,92.961873,-10.650606,216.763697,118.982681,-8.978887,0.005388,-0.000118,209.917980,91.991976,217.581360,118.165019,0.093360,-0.005548,271.244523,163.256277,432.493325,331.409856,0.037405,0.279908,-0.156960,0.036507,0.284514
32,0.006262,-0.000114,-0.000621,213.241802,96.307184,-10.865848,219.447912,120.643474,-9.181148,0.006322,-0.000173,214.242912,95.306073,220.293804,119.797581,0.092409,-0.005117,264.790058,157.102288,404.088742,285.342332,0.029104,0.252694,-0.155045,0.028243,0.256977
33,0.007177,-0.000156,-0.000711,217.255769,99.187532,-11.065032,222.072436,122.237876,-9.356222,0.007246,-0.000225,218.283802,98.159498,222.941706,121.368605,0.091698,-0.004783,257.420559,151.283124,380.764567,252.745387,0.022170,0.232392,-0.154433,0.021339,0.236443
34,0.008086,-0.000196,-0.000801,221.039389,101.739010,-11.252453,224.626510,123.770838,-9.512742,0.008163,-0.000272,222.091447,100.686952,225.515911,122.881436,0.091137,-0.004521,249.909246,145.648979,360.882098,227.967900,0.016228,0.216552,-0.154607,0.015419,0.220431
35,0.008989,-0.000232,-0.000890,224.626762,104.040135,-11.428154,227.108179,125.244749,-9.653732,0.009074,-0.000318,225.700267,102.966630,228.015003,124.337925,0.090604,-0.004303,242.387891,140.100714,343.267204,208.879864,0.011047,0.203812,-0.155268,0.010256,0.207556
36,0.009887,-0.000267,-0.000979,228.040643,106.147724,-11.590349,229.517173,126.660641,-9.780249,0.009980,-0.000361,229.132938,105.055428,230.438882,125.738932,0.090099,-0.004130,234.965073,134.642027,327.598994,192.487498,0.006475,0.193249,-0.156173,0.005700,0.196882
37,0.010779,-0.000300,-0.001068,231.299809,108.089425,-11.742460,231.853838,128.020049,-9.895790,0.010881,-0.000402,232.408930,106.980304,232.788534,127.085353,0.089690,-0.003983,227.872333,129.416160,313.780525,179.885111,0.002395,0.184390,-0.157264,0.001633,0.187932
38,0.011668,-0.000332,-0.001156,234.421241,109.904649,-11.891567,234.120040,129.326731,-10.007957,0.011778,-0.000442,235.546735,108.779155,235.067257,128.379515,0.089449,-0.003871,221.291294,124.542169,301.576764,168.668995,0.001285,0.176718,-0.158399,0.002036,0.180185
39,0.012554,-0.000362,-0.001243,237.421270,111.607080,-12.036855,236.321052,130.584055,-10.116036,0.012673,-0.000481,238.562504,110.465846,237.280171,129.624937,0.089131,-0.003761,214.579204,119.566104,290.373575,160.393216,0.004634,0.170034,-0.159578,0.005375,0.173439
40,0.013437,-0.000391,-0.001331,240.310390,113.225623,-12.174829,238.455833,131.790725,-10.218608,0.013564,-0.000518,241.466237,112.069777,239.425961,130.820597,0.088983,-0.003681,208.374133,114.936283,280.396802,152.046794,0.007717,0.163966,-0.160677,0.008450,0.167314
41,0.014318,-0.000420,-0.001418,243.100945,114.759507,-12.305766,240.529594,132.950069,-10.315051,0.014454,-0.000555,244.270207,113.590245,241.509703,131.969960,0.088766,-0.003605,202.028082,110.180728,271.058262,145.281845,0.010577,0.158510,-0.161771,0.011301,0.161807
42,0.015198,-0.000447,-0.001505,245.798826,116.225029,-12.431762,242.540444,134.061309,-10.407867,0.015341,-0.000591,246.980791,115.043065,243.529985,133.071768,0.088516,-0.003540,195.630039,105.355758,262.283996,138.751063,0.013256,0.153463,-0.162800,0.013972,0.156713
43,0.016075,-0.000475,-0.001592,248.409194,117.625008,-12.555467,244.487483,135.124125,-10.499037,0.016227,-0.000626,249.603628,116.430574,245.486284,134.125325,0.088321,-0.003476,189.426511,100.640600,254.150733,133.970837,0.015787,0.148770,-0.163788,0.016496,0.151977
44,0.016950,-0.000501,-0.001679,250.938700,118.976719,-12.675142,246.372764,136.139517,-10.588065,0.017110,-0.000661,252.145137,117.770283,247.380550,135.131731,0.088148,-0.003429,183.301191,95.936035,246.759560,128.249821,0.018195,0.144253,-0.164659,0.018896,0.147418
45,0.017823,-0.000527,-0.001765,253.395097,120.270413,-12.789823,248.197466,137.107184,-10.672890,0.017991,-0.000695,254.612730,119.052780,249.213560,136.091091,0.088036,-0.003379,177.496262,91.329872,239.888388,124.574610,0.020512,0.139991,-0.165517,0.021205,0.143116
46,0.018695,-0.000553,-0.001851,255.783177,121.526965,-12.900948,249.964317,138.028596,-10.756127,0.018872,-0.000729,257.011615,120.298527,250.988523,137.004390,0.087868,-0.003337,171.749088,86.582074,233.475364,120.392423,0.022749,0.135786,-0.166253,0.023435,0.138870
47,0.019566,-0.000578,-0.001938,258.107266,122.741556,-13.010288,251.673735,138.902491,-10.838685,0.019750,-0.000763,259.346370,121.502452,252.706015,137.870211,0.087804,-0.003299,166.409149,82.010565,227.487104,116.866877,0.024926,0.131666,-0.166914,0.025604,0.134711
48,0.020435,-0.000603,-0.002024,260.372006,123.920353,-13.115660,253.330084,139.730337,-10.919147,0.020628,-0.000796,261.621239,122.671119,254.370105,138.690316,0.087719,-0.003266,161.080473,77.368456,221.867706,113.355890,0.027046,0.127582,-0.167473,0.027716,0.130587
49,0.021304,-0.000627,-0.002109,262.580867,125.063729,-13.218403,254.933313,140.511599,-10.998428,0.021505,-0.000828,263.839917,123.804679,255.980911,139.464001,0.087579,-0.003228,155.663929,72.608904,216.346237,110.764388,0.029125,0.123520,-0.167946,0.029787,0.126484
50,0.022172,-0.000651,-0.002195,264.734618,126.181082,-13.319194,256.482303,141.245335,-11.077765,0.022381,-0.000861,266.003378,124.912322,257.537549,140.190089,0.087474,-0.003198,150.361579,67.891462,211.301151,107.506785,0.031172,0.119386,-0.168286,0.031826,0.122308
51,0.023039,-0.000675,-0.002281,266.838251,127.265534,-13.417428,257.978465,141.931707,-11.155827,0.023256,-0.000893,268.116393,125.987392,259.041167,140.869005,0.087419,-0.003172,145.223486,63.263229,206.554964,104.632075,0.033203,0.115241,-0.168557,0.033848,0.118120
52,0.023905,-0.000699,-0.002366,268.894728,128.320924,-13.513153,259.423407,142.571631,-11.232789,0.024130,-0.000924,270.181941,127.033711,260.493401,141.501637,0.087331,-0.003147,140.574951,59.078664,202.065104,102.087305,0.035223,0.111055,-0.168751,0.035859,0.113890
53,0.024770,-0.000722,-0.002452,270.906565,129.350609,-13.606608,260.821975,143.169598,-11.308954,0.025004,-0.000956,272.202590,128.054584,261.899149,142.092423,0.087261,-0.003126,137.515974,56.359890,197.726357,99.356128,0.037225,0.106834,-0.168863,0.037852,0.109624
54,0.025634,-0.000745,-0.002537,272.875327,130.352678,-13.697700,262.190122,143.740213,-11.384095,0.025876,-0.000987,274.179858,129.048147,263.274312,142.656023,0.087183,-0.003105,135.337074,54.451458,193.699837,97.099298,0.039158,0.102702,-0.168905,0.039775,0.105448
55,0.026498,-0.000768,-0.002622,274.803970,131.332023,-13.787157,263.536495,144.291723,-11.459010,0.026748,-0.001018,276.116854,130.019139,264.627681,143.200537,0.087161,-0.003085,133.722296,53.020893,189.832686,95.187623,0.041002,0.098679,-0.168863,0.041610,0.101380
56,0.027362,-0.000791,-0.002707,276.694022,132.292172,-13.875267,264.866657,144.828991,-11.534165,0.027620,-0.001049,278.015179,130.971014,265.964903,143.730746,0.087100,-0.003066,132.310731,51.776900,186.164485,93.116355,0.042745,0.094766,-0.168725,0.043344,0.097424
57,0.028224,-0.000813,-0.002792,278.547683,133.231324,-13.961127,266.182842,145.353687,-11.608543,0.028491,-0.001080,279.876828,131.902180,267.288013,144.248516,0.087056,-0.003049,131.158080,50.700410,182.667906,91.190880,0.044390,0.090987,-0.168510,0.044980,0.093602
58,0.029087,-0.000836,-0.002877,280.366572,134.151021,-14.045207,267.487550,145.867561,-11.682601,0.029361,-0.001110,281.703505,132.814088,268.599592,144.755519,0.086960,-0.003031,130.188319,49.735085,179.268728,89.372752,0.045936,0.087338,-0.168214,0.046517,0.089911
59,0.029948,-0.000858,-0.002962,282.151661,135.052344,-14.127534,268.782604,146.371740,-11.756436,0.030231,-0.001140,283.496191,133.707814,269.901474,145.252870,0.086942,-0.003016,129.513169,48.920336,176.072807,87.759262,0.047383,0.083815,-0.167835,0.047954,0.086345
60,0.030810,-0.000880,-0.003047,283.904906,135.937425,-14.208534,270.070871,146.867812,-11.830538,0.031100,-0.001170,285.256922,134.585409,271.196608,145.742074,0.086925,-0.003001,128.984371,48.164368,172.962537,86.091615,0.048728,0.080407,-0.167364,0.049290,0.082897
61,0.031671,-0.000902,-0.003132,285.627015,136.805855,-14.288993,271.353695,147.356473,-11.905535,0.031969,-0.001200,286.986546,135.446324,272.486451,146.223717,0.086845,-0.002987,128.497564,47.405917,170.001242,84.419293,0.049972,0.077121,-0.166804,0.050525,0.079569
62,0.032531,-0.000924,-0.003216,287.319606,137.657467,-14.368344,272.631610,147.837592,-11.980875,0.032838,-0.001230,288.686557,136.290516,273.771425,146.697776,0.086837,-0.002975,128.181819,46.712847,167.175369,82.852311,0.051121,0.073953,-0.166162,0.051665,0.076361
63,0.033392,-0.000946,-0.003301,288.984193,138.493155,-14.445773,273.906451,148.311695,-12.055956,0.033706,-0.001260,290.358309,137.119038,275.053242,147.164904,0.086766,-0.002963,127.873424,45.995822,164.436152,81.232594,0.052175,0.070895,-0.165434,0.052711,0.073264
64,0.034251,-0.000967,-0.003386,290.621549,139.312491,-14.521854,275.178224,148.778619,-12.131175,0.034574,-0.001290,292.002674,137.931366,276.331979,147.624863,0.086741,-0.002949,127.681291,45.315818,161.826791,80.316233,0.053139,0.067949,-0.164626,0.053666,0.070278
65,0.035111,-0.000989,-0.003470,292.232864,140.122604,-14.596829,276.447949,149.238862,-12.207258,0.035441,-0.001319,293.620940,138.734528,277.608791,148.078021,0.086717,-0.002937,127.543503,44.638779,159.242206,78.933562,0.054015,0.065059,-0.163705,0.054533,0.067348
66,0.035970,-0.001010,-0.003555,293.818339,140.918884,-14.671200,277.716164,149.692469,-12.284290,0.036308,-0.001349,295.213361,139.523862,278.884225,148.524408,0.086677,-0.002927,127.437801,43.954263,156.802732,77.522520,0.054803,0.062260,-0.162694,0.055313,0.064509
67,0.036829,-0.001031,-0.003639,295.379605,141.700876,-14.744144,278.983348,150.139209,-12.361480,0.037175,-0.001378,296.781391,140.299089,280.158605,148.963952,0.086610,-0.002916,127.350190,43.256249,154.462675,76.215753,0.055509,0.059550,-0.161601,0.056010,0.061760
68,0.037687,-0.001052,-0.003723,296.917702,142.469561,-14.815363,280.249720,150.578900,-12.438610,0.038041,-0.001407,298.326017,141.061246,281.432106,149.396514,0.086570,-0.002905,127.328356,42.572980,152.156224,75.150649,0.056137,0.056920,-0.160425,0.056629,0.059090
69,0.038544,-0.001073,-0.003808,298.432684,143.227645,-14.886250,281.515680,151.011952,-12.517062,0.038907,-0.001436,299.847577,141.812752,282.705388,149.822243,0.086545,-0.002895,127.355642,41.896391,149.954794,73.971034,0.056686,0.054349,-0.159153,0.057170,0.056479
70,0.039402,-0.001094,-0.003892,299.925797,143.973794,-14.955920,282.781895,151.438261,-12.595958,0.039772,-0.001465,301.347128,142.552464,283.978947,150.241208,0.086511,-0.002884,127.407927,41.214975,147.839338,73.053962,0.057160,0.051846,-0.157795,0.057635,0.053936
71,0.040259,-0.001115,-0.003976,301.397892,144.710631,-15.024291,284.048592,151.857791,-12.675396,0.040638,-0.001494,302.825520,143.283003,285.253025,150.653357,0.086493,-0.002876,127.503430,40.539897,145.801388,71.953008,0.057563,0.049389,-0.156340,0.058028,0.051439
72,0.041116,-0.001136,-0.004060,302.849667,145.436398,-15.091902,285.316157,152.270658,-12.755657,0.041503,-0.001523,304.283533,144.002532,286.528058,151.058756,0.086474,-0.002866,127.625073,39.863377,143.819193,71.057302,0.057895,0.046991,-0.154801,0.058352,0.049001
73,0.041973,-0.001157,-0.004144,304.281660,146.153174,-15.158811,286.584819,152.676883,-12.836935,0.042367,-0.001551,305.721728,144.713106,287.804312,151.457391,0.086030,-0.002827,127.422209,38.993300,142.244712,74.374069,0.058159,0.044636,-0.153170,0.058607,0.046605
74,0.042186,-0.001162,-0.004165,304.635674,146.340706,-15.175201,286.901330,152.776411,-12.858101,0.042582,-0.001558,306.077339,144.899041,288.122867,151.554874,0.086127,-0.002828,127.548551,38.872612,141.879910,72.908714,0.058215,0.043978,-0.152690,0.058660,0.045934
75,0.042506,-0.001169,-0.004197,305.165705,146.616132,-15.198012,287.376912,152.924907,-12.888103,0.042905,-0.001569,306.609388,145.172449,288.601174,151.700646,0.086263,-0.002833,127.731004,38.685386,140.611017,70.782663,0.058292,0.043029,-0.151988,0.058733,0.044969
76,0.042986,-0.001181,-0.004244,305.953341,147.017588,-15.233895,288.091099,153.146814,-12.934328,0.043391,-0.001585,307.400326,145.570602,289.319662,151.918252,0.085916,-0.002805,127.560526,38.154682,140.158050,72.976731,0.058382,0.041690,-0.150951,0.058818,0.043605
77,0.043166,-0.001185,-0.004261,306.247791,147.172713,-15.246843,288.358547,153.228918,-12.951747,0.043572,-0.001591,307.695969,145.724535,289.588731,151.998733,0.086016,-0.002808,127.685455,38.060087,139.428154,71.501016,0.058414,0.041150,-0.150529,0.058848,0.043055
78,0.043436,-0.001191,-0.004288,306.687350,147.400551,-15.265413,288.760289,153.351608,-12.977029,0.043844,-0.001600,308.137131,145.950770,289.992739,152.119158,0.085909,-0.002793,127.670348,37.805344,138.393049,72.999151,0.058454,0.040373,-0.149906,0.058884,0.042263
79,0.043537,-0.001194,-0.004298,306.851093,147.487629,-15.271513,288.911016,153.397222,-12.986043,0.043946,-0.001603,308.301337,146.037385,290.144222,152.164015,0.085953,-0.002793,127.732093,37.747041,138.457080,72.645312,0.058465,0.040068,-0.149656,0.058894,0.041952
80,0.043688,-0.001197,-0.004313,307.096553,147.617888,-15.282111,289.136990,153.465766,-13.000753,0.044099,-0.001608,308.547762,146.166679,290.371559,152.231197,0.085926,-0.002791,127.748957,37.616165,138.388408,71.395496,0.058482,0.039615,-0.149283,0.058909,0.041490
81,0.043916,-0.001203,-0.004335,307.464313,147.810186,-15.299443,289.475809,153.568421,-13.023824,0.044328,-0.001615,308.917217,146.357283,290.712609,152.331621,0.085708,-0.002778,127.634228,37.341569,137.956545,71.998627,0.058506,0.038957,-0.148739,0.058930,0.040820
82,0.044001,-0.001205,-0.004343,307.601881,147.882809,-15.305412,289.602818,153.606572,-13.032123,0.044414,-0.001618,309.055328,146.429362,290.840386,152.369004,0.085707,-0.002777,127.656033,37.274879,138.033661,71.586359,0.058514,0.038705,-0.148528,0.058937,0.040563
83,0.044128,-0.001208,-0.004356,307.808384,147.991088,-15.314218,289.793399,153.663665,-13.044398,0.044543,-0.001622,309.262610,146.536862,291.032085,152.424979,0.085855,-0.002779,127.811635,37.243772,137.073900,70.960168,0.058527,0.038331,-0.148217,0.058948,0.040182
84,0.044320,-0.001212,-0.004375,308.115953,148.152119,-15.327507,290.079593,153.749262,-13.062978,0.044736,-0.001629,309.571371,146.696701,291.319983,152.508871,0.086082,-0.002787,128.046176,37.196194,136.793288,69.688382,0.058538,0.037780,-0.147743,0.058957,0.039620
85,0.044608,-0.001219,-0.004403,308.576515,148.389220,-15.346812,290.509825,153.877351,-13.090132,0.045027,-0.001638,310.033570,146.932165,291.752627,152.634550,0.085972,-0.002782,128.037605,36.920959,136.596825,68.436496,0.058548,0.036985,-0.147046,0.058964,0.038810
86,0.045040,-0.001229,-0.004445,309.265762,148.739131,-15.379174,291.154649,154.068578,-13.133463,0.045463,-0.001652,310.725876,147.279018,292.401552,152.821674,0.085790,-0.002760,128.022312,36.507223,134.956949,70.322902,0.058562,0.035831,-0.146023,0.058973,0.037634
87,0.045201,-0.001233,-0.004461,309.521192,148.873847,-15.390557,291.396437,154.139487,-13.149678,0.045626,-0.001657,310.982369,147.412670,292.644865,152.891058,0.085998,-0.002766,128.235031,36.473904,134.918992,69.437085,0.058557,0.035370,-0.145601,0.058966,0.037164
88,0.045444,-0.001238,-0.004485,309.904440,149.073195,-15.406676,291.759921,154.245570,-13.173057,0.045871,-0.001665,311.367008,147.610628,293.010449,152.995041,0.085707,-0.002750,128.079535,36.156354,134.513698,70.193946,0.058549,0.034697,-0.144977,0.058955,0.036477
89,0.045535,-0.001240,-0.004494,310.047802,149.148680,-15.412250,291.896116,154.284955,-13.181537,0.045963,-0.001668,311.510812,147.685670,293.147375,153.033695,0.085691,-0.002752,128.093294,36.077039,134.452980,69.025351,0.058545,0.034437,-0.144736,0.058950,0.036212
90,0.045671,-0.001244,-0.004507,310.262631,149.260150,-15.421302,292.100343,154.343991,-13.194718,0.046100,-0.001673,311.726421,147.796359,293.352786,153.091548,0.085732,-0.002751,128.168053,35.989408,134.514571,68.578358,0.058538,0.034060,-0.144384,0.058942,0.035828
91,0.045875,-0.001248,-0.004527,310.584795,149.426519,-15.436171,292.406675,154.432534,-13.215532,0.046306,-0.001679,312.049991,147.961322,293.661090,153.178120,0.085881,-0.002752,128.350234,35.897082,133.510836,67.928961,0.058529,0.033502,-0.143859,0.058929,0.035258
92,0.046182,-0.001255,-0.004557,311.064382,149.673748,-15.458541,292.866780,154.565051,-13.247007,0.046616,-0.001689,312.531713,148.206417,294.124191,153.307640,0.085762,-0.002734,128.358965,35.609514,133.084147,70.191546,0.058501,0.032680,-0.143062,0.058898,0.034420
93,0.046297,-0.001258,-0.004568,311.243890,149.769289,-15.465535,293.039506,154.614189,-13.257947,0.046732,-0.001693,312.711787,148.301392,294.297872,153.355823,0.085712,-0.002737,128.354064,35.495024,132.946622,68.235900,0.058489,0.032349,-0.142742,0.058885,0.034082
94,0.046470,-0.001262,-0.004585,311.512853,149.908634,-15.476246,293.298593,154.687640,-13.274265,0.046906,-0.001698,312.981607,148.439879,294.558371,153.427861,0.085725,-0.002737,128.420149,35.365954,132.913121,67.290093,0.058470,0.031879,-0.142281,0.058864,0.033603
95,0.046728,-0.001268,-0.004611,311.915853,150.115126,-15.494267,293.687149,154.797709,-13.300250,0.047167,-0.001707,313.386244,148.644735,294.949329,153.535528,0.085513,-0.002717,128.345967,35.076187,132.661506,69.522950,0.058441,0.031193,-0.141602,0.058831,0.032903
96,0.046825,-0.001270,-0.004620,312.066584,150.195223,-15.501471,293.832657,154.838774,-13.310629,0.047265,-0.001710,313.537699,148.724107,295.095858,153.575574,0.085672,-0.002722,128.500850,35.069802,131.148744,68.351204,0.058430,0.030917,-0.141331,0.058819,0.032621
97,0.046970,-0.001273,-0.004634,312.290104,150.313335,-15.512132,294.051189,154.900347,-13.326147,0.047411,-0.001715,313.762284,148.841155,295.315908,153.635629,0.085862,-0.002728,128.696444,35.039072,131.422964,67.561016,0.058404,0.030516,-0.140921,0.058791,0.032212
