,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000007,0.000030,-0.000004,3.687376,7.480505,-0.662457,3.849506,7.480035,-0.634059,0.000006,0.000031,3.575009,7.592872,3.741956,7.587585,0.008141,0.040916,4921.968190,9975.299385,4710.976380,10005.524585,0.043969,0.000063,-0.042867,0.046698,0.000696
11,0.000010,0.000046,-0.000006,5.555359,11.270045,-0.998050,5.796009,11.260549,-0.954362,0.000009,0.000047,5.386069,11.439336,5.634128,11.422429,0.008139,0.040915,4913.410550,9955.564213,4710.984551,10005.541935,0.043318,0.000843,-0.043772,0.046056,0.001478
12,0.000016,0.000069,-0.000009,8.357334,16.954355,-1.501439,8.710642,16.920109,-1.433754,0.000014,0.000070,8.102658,17.209032,8.467446,17.163305,0.008140,0.040916,4901.105578,9927.137979,4710.979103,10005.530366,0.042275,0.002020,-0.045080,0.045021,0.002657
13,0.000023,0.000103,-0.000014,12.560297,25.480820,-2.256523,13.071564,25.385263,-2.150544,0.000021,0.000106,12.177542,25.863576,12.706785,25.750041,0.008140,0.040915,4881.326969,9885.050597,4710.982734,10005.538080,0.040705,0.003750,-0.046966,0.043461,0.004390
14,0.000035,0.000155,-0.000021,18.864741,38.270518,-3.389150,19.586470,38.029185,-3.220955,0.000032,0.000159,18.289868,38.845391,19.040126,38.575529,0.008755,0.039145,4843.384578,9526.666049,4730.381974,9639.706824,0.038258,0.006306,-0.049628,0.041020,0.006947
15,0.000054,0.000230,-0.000031,28.373358,56.728896,-5.064020,29.301004,56.281572,-4.818464,0.000049,0.000235,27.496113,57.606140,28.466297,57.116278,0.010945,0.032864,4739.495291,8360.397923,4801.109674,8341.549940,0.032694,0.007885,-0.048490,0.035284,0.008504
16,0.000063,0.000253,-0.000035,32.009739,62.684330,-5.656014,32.891679,62.251500,-5.413586,0.000057,0.000259,31.000074,63.693995,31.925290,63.217889,0.012859,0.026902,4613.323143,7105.116220,4829.967362,7098.630523,0.027552,0.006905,-0.042862,0.029846,0.007475
17,0.000078,0.000281,-0.000040,37.519204,70.233518,-6.465884,38.166743,69.805022,-6.253209,0.000071,0.000288,36.287608,71.465115,36.975656,70.996109,0.015165,0.013271,4416.488137,3626.062042,4418.489281,4112.524582,0.017259,0.006101,-0.032892,0.018961,0.006563
18,0.000105,0.000301,-0.000044,45.101281,76.660245,-7.183192,45.698307,75.480154,-6.778699,0.000096,0.000310,43.543222,78.218303,44.227984,76.950476,0.015014,0.001484,3838.655695,1528.200480,3567.572312,1381.997448,0.013237,0.015394,-0.056311,0.015726,0.016209
19,0.000145,0.000302,-0.000046,54.325958,79.627111,-7.379940,55.524482,78.873361,-6.810493,0.000133,0.000314,52.330695,81.622373,53.683177,80.714666,0.014363,0.000840,3665.985892,1342.993352,3372.717939,1188.155309,0.022062,0.009466,-0.077161,0.025845,0.011121
20,0.000184,0.000300,-0.000046,63.278551,81.908651,-7.494064,65.066165,81.669565,-6.678813,0.000168,0.000316,60.638219,84.548983,62.713065,84.022665,0.013441,0.001275,3548.993753,1408.778144,3189.866445,1224.628993,0.028250,0.002919,-0.108786,0.034217,0.006225
21,0.000224,0.000296,-0.000047,72.244966,83.815813,-7.579307,74.608204,84.339276,-6.374190,0.000201,0.000319,68.495348,87.565431,71.454779,87.492702,0.010286,0.004024,3326.849237,2025.972144,2652.368466,1640.824901,0.032711,0.006245,-0.159001,0.043206,0.000831
22,0.000285,0.000288,-0.000047,85.787688,86.135274,-7.664382,89.235043,89.489657,-5.614324,0.000239,0.000334,78.295128,93.627833,83.746582,94.978118,0.028771,-0.014648,4509.535224,-866.249689,5625.336952,-1388.500937,0.040185,0.038943,-0.267479,0.069627,0.014422
23,0.000380,0.000271,-0.000048,106.490166,88.913747,-7.828441,106.388076,92.528062,-6.173174,0.000399,0.000253,109.471286,85.932628,108.738859,90.177279,0.017044,-0.002895,3560.144473,767.094837,3732.784326,511.962526,0.000959,0.040650,-0.211443,0.006691,0.049395
24,0.000530,0.000239,-0.000055,138.860711,91.830377,-8.939047,136.971543,97.917541,-7.422987,0.000540,0.000229,140.502444,90.188644,138.334839,96.554245,0.017191,-0.004508,1078.332126,316.482474,3655.092018,149.845773,0.013605,0.066287,-0.169600,0.015428,0.070581
25,0.000573,0.000228,-0.000061,147.948160,92.255277,-9.853746,139.779485,98.596637,-7.286484,0.000583,0.000217,149.640178,90.563258,141.030670,97.345452,0.011549,-0.003136,404.023416,-6.431370,2448.024024,75.764951,0.055213,0.068737,-0.260537,0.057535,0.074889
26,0.000615,0.000218,-0.000070,156.886710,92.780937,-11.300045,141.259302,98.607790,-7.518262,0.000627,0.000206,158.820270,90.847377,142.545758,97.321334,0.004529,-0.000525,372.871641,37.048205,1008.903572,192.450126,0.099610,0.062802,-0.334670,0.102471,0.071262
27,0.000639,0.000216,-0.000076,162.378148,94.047112,-12.212831,143.268557,98.904334,-7.929234,0.000652,0.000203,164.495351,91.929908,144.643161,97.529730,0.001999,0.000480,405.268158,299.707329,494.446924,249.218358,0.117686,0.051647,-0.350746,0.120685,0.060914
28,0.000650,0.000219,-0.000077,165.130554,95.477824,-12.413085,145.538214,100.600166,-8.008585,0.000663,0.000205,167.276616,93.331762,146.922795,99.215585,0.001672,0.000496,347.351428,269.698107,420.290795,230.259177,0.118648,0.053650,-0.354827,0.121678,0.063042
29,0.000659,0.000222,-0.000078,167.478028,96.789693,-12.552158,147.488605,102.120676,-8.056003,0.000673,0.000208,169.640751,94.626970,148.876646,100.732636,0.001390,0.000551,285.002694,238.883077,358.868128,223.455393,0.119355,0.055078,-0.358198,0.122400,0.064524
30,0.000671,0.000226,-0.000078,170.503512,98.677565,-12.657206,149.901518,104.128052,-8.066224,0.000684,0.000213,172.668702,96.512375,151.281357,102.748213,0.001163,0.000597,230.905565,218.156095,309.840381,218.426845,0.120830,0.055235,-0.362717,0.123863,0.064612
31,0.000683,0.000232,-0.000078,173.637835,100.825913,-12.632103,152.246037,106.274149,-7.975639,0.000696,0.000219,175.767105,98.696643,153.590412,104.929773,0.000975,0.000655,186.677857,210.910002,270.318421,218.663965,0.123198,0.054036,-0.368621,0.126171,0.063154
32,0.000693,0.000238,-0.000077,176.413942,102.939629,-12.462633,154.173923,108.322140,-7.777330,0.000706,0.000225,178.470289,100.883282,155.457190,107.038873,0.000740,0.000711,142.440021,219.096212,220.092294,215.421049,0.126067,0.052288,-0.375948,0.128946,0.061017
33,0.000701,0.000245,-0.000075,178.736784,104.971923,-12.101029,155.694235,110.417193,-7.427639,0.000713,0.000233,180.671213,103.037494,156.881591,109.229836,0.000599,0.000959,115.656970,152.754194,204.545040,262.748215,0.128919,0.051874,-0.386198,0.131674,0.060098
34,0.000708,0.000253,-0.000071,180.965839,107.415799,-11.482095,156.963813,111.831725,-7.045692,0.000719,0.000242,182.716663,105.664976,158.038161,110.757378,0.006928,0.001117,538.085661,206.234944,169.871182,135.552621,0.132633,0.041111,-0.386376,0.135064,0.048194
35,0.000778,0.000264,-0.000075,182.880494,108.555383,-10.790553,162.415541,113.823203,-7.054658,0.000788,0.000253,184.415374,107.020502,163.419016,112.819727,0.018976,0.001440,760.243428,353.537876,143.304174,-47.835086,0.111903,0.048527,-0.346219,0.113854,0.054188
36,0.000965,0.000281,-0.000095,184.425586,107.964981,-10.526864,170.040682,117.335871,-7.256238,0.000978,0.000268,185.848416,106.542151,171.021448,116.355104,0.016899,0.002715,230.049026,193.979840,105.358268,202.366084,0.077998,0.086796,-0.310693,0.079780,0.092104
37,0.001131,0.000311,-0.000116,185.397458,110.070354,-10.751574,172.265080,119.351764,-7.552413,0.001147,0.000295,186.901999,108.565813,173.321940,118.294904,0.016325,0.002918,204.018522,172.032708,99.230870,213.552882,0.070834,0.084323,-0.297553,0.072659,0.089615
38,0.001291,0.000344,-0.000137,186.316210,112.279436,-10.923714,174.230638,121.146715,-7.832238,0.001310,0.000324,187.894307,110.701340,175.362123,120.015229,0.016036,0.003036,215.900976,203.769672,97.093414,205.494815,0.064866,0.078975,-0.283006,0.066698,0.084135
39,0.001448,0.000377,-0.000158,187.211048,114.410483,-11.097863,176.315558,123.258504,-8.088123,0.001471,0.000354,188.865241,112.756289,177.521134,122.052927,0.016153,0.003116,215.720320,216.304636,95.002228,184.185869,0.058199,0.077336,-0.271200,0.060065,0.082449
40,0.001606,0.000412,-0.000180,188.087758,116.325655,-11.267374,178.404539,125.489775,-8.308152,0.001632,0.000386,189.815264,114.598149,179.678339,124.215975,0.016248,0.003188,163.473613,151.738811,92.732438,165.862677,0.051482,0.078780,-0.262636,0.053404,0.083927
41,0.001765,0.000448,-0.000202,188.946186,118.053176,-11.427134,179.972637,127.073798,-8.526681,0.001795,0.000417,190.742588,116.256774,181.313073,125.733361,0.015925,0.003276,135.569696,118.166200,90.345684,164.390449,0.047493,0.076412,-0.253822,0.049436,0.081514
42,0.001920,0.000484,-0.000223,189.778407,119.768318,-11.586267,181.256779,128.327016,-8.759572,0.001954,0.000450,191.646045,117.900679,182.668771,126.915024,0.015664,0.003350,108.286497,79.502650,88.811270,160.278145,0.044903,0.071460,-0.243969,0.046843,0.076457
43,0.002073,0.000521,-0.000245,190.593121,121.444498,-11.746814,182.262143,129.199545,-9.014156,0.002111,0.000484,192.534158,119.503462,183.751636,127.710051,0.015466,0.003432,83.664390,44.194370,87.618586,157.201657,0.043711,0.063857,-0.232630,0.045615,0.068672
44,0.002224,0.000560,-0.000266,191.395853,123.089967,-11.902089,183.016557,129.723717,-9.286112,0.002265,0.000518,193.410343,121.075477,184.588280,128.151994,0.015416,0.003442,64.220069,15.915032,87.376122,154.480480,0.043780,0.053894,-0.219791,0.045613,0.058447
45,0.002261,0.000569,-0.000272,191.595893,123.494568,-11.940484,183.155662,129.784949,-9.357705,0.002304,0.000527,193.628783,121.461678,184.748830,128.191782,0.015444,0.003461,63.299149,14.182740,87.181242,148.496587,0.044052,0.050937,-0.216304,0.045861,0.055409
46,0.002318,0.000584,-0.000280,191.896167,124.078088,-11.996509,183.361712,129.869457,-9.462379,0.002362,0.000540,193.955714,122.018542,184.986202,128.244967,0.015799,0.003498,64.575947,14.777939,85.836982,130.781921,0.044474,0.046675,-0.211239,0.046245,0.051029
47,0.002404,0.000606,-0.000292,192.341458,124.851278,-12.080176,183.681312,129.996223,-9.609181,0.002451,0.000559,194.438546,122.754189,185.349441,128.328093,0.015591,0.003547,64.669302,14.272988,84.374216,131.062225,0.045025,0.041209,-0.204550,0.046745,0.045407
48,0.002533,0.000639,-0.000311,192.999627,126.010853,-12.194559,184.161930,130.181680,-9.826503,0.002582,0.000589,195.150454,123.860027,185.895089,128.448521,0.015380,0.003610,65.936584,14.841448,82.868411,131.329097,0.045791,0.033099,-0.194190,0.047427,0.037046
49,0.002682,0.000679,-0.000333,193.762481,127.389975,-12.330395,184.740029,130.411362,-10.092943,0.002736,0.000625,195.979138,125.173318,186.554455,128.596936,0.015237,0.003670,68.549147,16.282096,82.173547,129.511093,0.046564,0.023718,-0.181458,0.048090,0.027351
50,0.002830,0.000720,-0.000354,194.514096,128.755205,-12.474186,185.338530,130.661172,-10.372066,0.002888,0.000662,196.800873,126.468428,187.239946,128.759757,0.015058,0.003728,70.592946,17.357111,81.003711,128.891550,0.047172,0.014803,-0.168518,0.048582,0.018118
51,0.002977,0.000761,-0.000376,195.255680,130.112578,-12.608498,185.956168,130.923037,-10.651705,0.003039,0.000699,197.610912,127.757346,187.945877,128.933328,0.015052,0.003770,73.182521,19.182279,80.175234,120.372506,0.047627,0.006229,-0.155196,0.048909,0.009205
52,0.003123,0.000803,-0.000398,195.996209,131.377524,-12.727425,186.605668,131.197184,-10.913366,0.003189,0.000737,198.412663,128.961070,188.677701,129.125151,0.015172,0.003820,75.877879,21.259214,78.584288,109.765499,0.047912,0.001373,-0.142532,0.049064,0.001272
53,0.003270,0.000846,-0.000420,196.725583,132.531647,-12.839860,187.286927,131.487295,-11.160859,0.003341,0.000775,199.198506,130.058724,189.436479,129.337743,0.015013,0.003869,77.293616,22.387703,77.319041,110.955753,0.047979,0.007880,-0.130765,0.049007,0.005544
54,0.003416,0.000889,-0.000443,197.440194,133.699781,-12.952506,187.977985,131.793049,-11.417179,0.003491,0.000814,199.971695,131.168280,190.209415,129.561620,0.014949,0.003923,78.626558,23.513846,77.145578,109.937376,0.047924,0.014261,-0.118535,0.048818,0.012249
55,0.003561,0.000933,-0.000465,198.147391,134.863418,-13.077006,188.675759,132.116681,-11.687374,0.003641,0.000853,200.743153,132.267656,190.995682,129.796759,0.014797,0.003969,79.390314,24.234375,75.985643,110.719368,0.047801,0.020367,-0.106265,0.048557,0.018681
56,0.003704,0.000977,-0.000487,198.844358,136.033499,-13.193200,189.379818,132.448868,-11.958146,0.003789,0.000893,201.503008,133.374849,191.789584,130.039102,0.014747,0.004001,80.202439,25.005498,75.651869,105.843938,0.047598,0.026351,-0.093613,0.048205,0.025010
57,0.003847,0.001022,-0.000509,199.540612,137.152202,-13.304934,190.094122,132.786642,-12.221376,0.003936,0.000933,202.259526,134.433287,192.591608,130.289157,0.014855,0.004037,81.234913,25.940150,73.759244,95.654767,0.047341,0.031830,-0.081440,0.047800,0.030827
58,0.003991,0.001067,-0.000532,200.224048,138.162909,-13.408577,190.825796,133.126721,-12.466134,0.004085,0.000973,202.997120,135.389837,193.403959,130.548559,0.014738,0.004079,81.417853,26.256085,72.673898,97.352145,0.046939,0.036451,-0.070287,0.047258,0.035758
59,0.004134,0.001112,-0.000554,200.897915,139.189301,-13.504481,191.558052,133.471204,-12.711884,0.004232,0.001014,203.723858,136.363357,194.218136,130.811119,0.014701,0.004123,81.669963,26.619584,72.771321,96.209758,0.046491,0.041081,-0.058691,0.046660,0.040716
60,0.004276,0.001158,-0.000576,201.565224,140.211801,-13.616837,192.284734,133.827416,-12.974073,0.004379,0.001055,204.451571,137.325454,195.034835,131.077315,0.014584,0.004166,81.565884,26.725968,71.641182,98.015129,0.046042,0.045534,-0.047204,0.046059,0.045499
61,0.004417,0.001205,-0.000599,202.220566,141.253026,-13.725310,193.006954,134.188117,-13.241584,0.004525,0.001097,205.167984,138.305607,195.850496,131.344575,0.014524,0.004194,81.525195,26.867249,71.902257,95.565482,0.045562,0.050016,-0.035243,0.045414,0.050331
62,0.004557,0.001252,-0.000621,202.881568,142.266699,-13.827757,193.731277,134.547717,-13.501240,0.004670,0.001139,205.887006,139.261261,196.665747,131.613247,0.014651,0.004227,81.894108,27.283007,69.989075,85.528575,0.045102,0.054257,-0.023613,0.044788,0.054918
63,0.004699,0.001299,-0.000644,203.528398,143.175045,-13.926416,194.466300,134.904464,-13.743775,0.004817,0.001181,206.586896,140.116546,197.484687,131.886077,0.014590,0.004267,81.667754,27.280068,69.288926,86.904667,0.044525,0.057766,-0.013115,0.044060,0.058740
64,0.004840,0.001347,-0.000667,204.172118,144.093264,-14.012952,195.200808,135.259436,-13.980885,0.004963,0.001224,207.279787,140.985595,198.301366,132.158879,0.014555,0.004301,81.459310,27.277392,69.378462,85.987726,0.043940,0.061306,-0.002288,0.043315,0.062607
65,0.004980,0.001395,-0.000690,204.809715,145.009327,-14.114170,195.925491,135.622119,-14.232885,0.005108,0.001267,207.973571,141.845471,199.115959,132.431652,0.014464,0.004332,81.056026,27.131404,68.614806,86.997581,0.043378,0.064735,-0.008411,0.042590,0.066367
66,0.005120,0.001443,-0.000712,205.437773,145.937391,-14.215762,196.642069,135.987415,-14.491539,0.005253,0.001310,208.659718,142.715446,199.926518,132.702966,0.014394,0.004357,80.676368,26.990759,68.393640,86.412435,0.042814,0.068180,-0.019399,0.041854,0.070157
67,0.005258,0.001492,-0.000735,206.067611,146.855617,-14.307818,197.357791,136.348367,-14.742144,0.005397,0.001354,209.343656,143.579572,200.733283,132.972874,0.014487,0.004381,80.676575,27.098078,67.424762,78.131396,0.042267,0.071548,-0.030356,0.041130,0.073873
68,0.005398,0.001541,-0.000758,206.691316,147.687473,-14.399570,198.079744,136.704159,-14.978381,0.005542,0.001397,210.017903,144.360885,201.540048,133.243855,0.014456,0.004414,80.325970,26.961638,66.345553,78.181616,0.041664,0.074369,-0.040196,0.040367,0.077009
69,0.005537,0.001591,-0.000781,207.309262,148.514796,-14.478660,198.801874,137.054904,-15.205740,0.005686,0.001442,210.681358,145.142701,202.343307,133.513471,0.014432,0.004443,79.971494,26.813960,66.413275,77.636993,0.041037,0.077163,-0.050217,0.039577,0.080123
70,0.005676,0.001640,-0.000804,207.922238,149.342326,-14.568891,199.513882,137.410752,-15.445119,0.005831,0.001486,211.345492,145.919072,203.143024,133.781611,0.014368,0.004467,79.503794,26.581650,65.992171,78.016804,0.040440,0.079894,-0.060144,0.038811,0.083179
71,0.005814,0.001690,-0.000827,208.526780,150.177873,-14.665448,200.215229,137.770259,-15.694955,0.005974,0.001531,212.005413,146.699240,203.938061,134.047427,0.014301,0.004489,79.020276,26.331370,65.564299,78.342098,0.039858,0.082619,-0.070199,0.038053,0.086243
72,0.005952,0.001741,-0.000850,209.132108,151.011607,-14.749835,200.915654,138.123349,-15.935447,0.006117,0.001576,212.661055,147.482660,204.728263,134.310741,0.014343,0.004512,78.783322,26.241254,64.672716,73.379854,0.039288,0.085346,-0.080381,0.037303,0.089312
73,0.006090,0.001791,-0.000873,209.731535,151.792709,-14.832168,201.618349,138.470902,-16.165560,0.006261,0.001621,213.307784,148.216460,205.516098,134.573154,0.014345,0.004538,78.440706,26.074921,63.590906,71.633705,0.038684,0.087763,-0.089899,0.036528,0.092050
74,0.006228,0.001842,-0.000897,210.326611,152.549877,-14.901893,202.324240,138.810167,-16.381679,0.006404,0.001666,213.943692,148.932796,206.300504,134.833903,0.014320,0.004562,78.024819,25.853518,63.564980,71.427359,0.038047,0.090067,-0.099302,0.035725,0.094666
75,0.006366,0.001894,-0.000920,210.916161,153.310250,-14.981314,203.019501,139.153688,-16.609299,0.006547,0.001712,214.579342,149.647069,207.080752,135.092438,0.014358,0.004582,77.749825,25.721619,63.810483,71.350274,0.037440,0.092339,-0.108668,0.034946,0.097260
76,0.006400,0.001906,-0.000926,211.062696,153.501616,-15.003954,203.190923,139.240944,-16.669294,0.006583,0.001723,214.738868,149.825445,207.275126,135.156742,0.014337,0.004591,77.609943,25.640456,63.603097,71.745790,0.037296,0.092902,-0.110993,0.034757,0.097905
77,0.006452,0.001926,-0.000934,211.281173,153.790701,-15.038573,203.446668,139.372391,-16.760789,0.006637,0.001740,214.977381,150.094493,207.566165,135.252894,0.014266,0.004596,77.309460,25.455496,62.917812,72.835779,0.037081,0.093753,-0.114520,0.034474,0.098882
78,0.006529,0.001955,-0.000948,211.606621,154.228869,-15.085973,203.829478,139.567635,-16.895964,0.006717,0.001766,215.331294,150.504195,208.001032,135.396081,0.014211,0.004605,76.977002,25.256899,62.766650,72.401148,0.036753,0.095062,-0.119978,0.034042,0.100383
79,0.006644,0.001998,-0.000967,212.097190,154.878772,-15.149854,204.404605,139.855102,-17.090922,0.006837,0.001805,215.860885,151.115077,208.650522,135.609185,0.014230,0.004625,76.712602,25.115916,62.194400,69.049956,0.036269,0.097003,-0.128125,0.033403,0.102610
80,0.006780,0.002050,-0.000990,212.674932,155.613471,-15.224460,205.086935,140.191056,-17.314746,0.006979,0.001851,216.482828,151.805575,209.417647,135.860344,0.014258,0.004649,76.404858,24.947881,61.100109,66.406580,0.035679,0.099107,-0.137298,0.032636,0.105037
81,0.006917,0.002103,-0.001014,213.248459,156.315018,-15.287814,205.774154,140.517370,-17.522805,0.007122,0.001898,217.093833,152.469645,210.181699,136.109824,0.014242,0.004674,76.002653,24.699388,61.007797,66.615364,0.035050,0.101063,-0.146194,0.031839,0.107299
82,0.007054,0.002155,-0.001037,213.815747,157.023961,-15.360128,206.450371,140.848172,-17.743026,0.007264,0.001945,217.703910,153.135798,210.941725,136.356818,0.014218,0.004693,75.588601,24.424648,61.052041,66.204440,0.034447,0.103015,-0.155135,0.031061,0.109569
83,0.007190,0.002208,-0.001061,214.376508,157.735763,-15.445196,207.113916,141.184759,-17.978025,0.007407,0.001991,218.314430,153.797841,211.697611,136.601064,0.014159,0.004710,75.162719,24.137230,60.435258,67.332781,0.033878,0.104929,-0.163988,0.030309,0.111814
84,0.007326,0.002261,-0.001084,214.936465,158.453485,-15.517472,207.777377,141.514296,-18.204342,0.007548,0.002039,218.918782,154.471169,212.449237,136.842436,0.014167,0.004730,74.944964,23.992358,60.176577,65.406378,0.033308,0.106903,-0.173151,0.029552,0.114123
85,0.007462,0.002314,-0.001108,215.498099,159.147680,-15.583540,208.444086,141.836960,-18.420002,0.007690,0.002086,219.520547,155.125232,213.198686,137.082360,0.014226,0.004745,74.871715,23.944674,58.752956,62.822084,0.032734,0.108771,-0.182017,0.028798,0.116312
86,0.007496,0.002327,-0.001114,215.635215,159.314501,-15.599870,208.610995,141.917091,-18.473065,0.007725,0.002098,219.667429,155.282287,213.385865,137.142221,0.014227,0.004750,74.833612,23.919111,58.946402,62.247969,0.032575,0.109202,-0.184181,0.028596,0.116820
87,0.007547,0.002347,-0.001122,215.843143,159.561055,-15.621931,208.863164,142.035248,-18.549082,0.007779,0.002116,219.888480,155.515718,213.666493,137.231918,0.014238,0.004758,74.802229,23.898087,58.913422,62.553527,0.032338,0.109838,-0.187374,0.028296,0.117569
88,0.007566,0.002355,-0.001126,215.921065,159.653947,-15.630138,208.957619,142.079590,-18.577686,0.007799,0.002122,219.971327,155.603684,213.771684,137.265525,0.014220,0.004759,74.750052,23.862868,58.774403,62.722786,0.032250,0.110078,-0.188581,0.028184,0.117852
89,0.007595,0.002366,-0.001131,216.037772,159.793519,-15.642133,209.099263,142.145955,-18.620436,0.007829,0.002132,220.095303,155.735989,213.929358,137.315860,0.014180,0.004762,74.655181,23.798830,58.230474,63.868916,0.032117,0.110440,-0.190403,0.028015,0.118278
90,0.007638,0.002383,-0.001138,216.210675,160.006945,-15.660188,209.310456,142.246276,-18.686263,0.007874,0.002147,220.279547,155.938073,214.165571,137.391161,0.014189,0.004770,74.638815,23.787725,58.210667,64.092222,0.031914,0.110999,-0.193234,0.027756,0.118938
91,0.007654,0.002390,-0.001141,216.275461,160.087277,-15.666966,209.389560,142.283960,-18.711072,0.007890,0.002153,220.348617,156.014122,214.254133,137.419386,0.014206,0.004775,74.657411,23.800141,58.538658,63.363656,0.031839,0.111210,-0.194301,0.027658,0.119186
92,0.007678,0.002399,-0.001145,216.372613,160.207087,-15.678457,209.507641,142.341113,-18.749357,0.007916,0.002162,220.452804,156.126896,214.387008,137.461746,0.014207,0.004779,74.644416,23.791242,58.754076,62.747012,0.031728,0.111518,-0.195868,0.027515,0.119551
93,0.007714,0.002414,-0.001151,216.518719,160.385351,-15.696305,209.684618,142.426929,-18.806946,0.007954,0.002174,220.609659,156.294411,214.586286,137.525261,0.014188,0.004780,74.587944,23.753110,58.789315,62.353506,0.031564,0.111970,-0.198177,0.027303,0.120088
94,0.007769,0.002435,-0.001161,216.737729,160.651455,-15.723751,209.949544,142.555807,-18.893791,0.008011,0.002193,220.845079,156.544105,214.884972,137.620380,0.014201,0.004789,74.582492,23.748878,58.811726,62.505745,0.031320,0.112639,-0.201608,0.026988,0.120884
95,0.007789,0.002443,-0.001164,216.819139,160.752225,-15.735336,210.047934,142.605080,-18.928025,0.008032,0.002201,220.933396,156.637968,214.996971,137.656043,0.014193,0.004790,74.560809,23.734144,58.902842,62.136583,0.031230,0.112889,-0.202899,0.026870,0.121183
96,0.007820,0.002455,-0.001170,216.941537,160.902478,-15.752693,210.195608,142.678823,-18.979105,0.008064,0.002211,221.066079,156.777936,215.164925,137.709506,0.014180,0.004797,74.530128,23.713010,58.700600,62.624737,0.031096,0.113259,-0.204817,0.026694,0.121627
97,0.007866,0.002474,-0.001178,217.124514,161.129436,-15.778245,210.416836,142.789540,-19.055961,0.008112,0.002228,221.264417,156.989533,215.416748,137.789628,0.014138,0.004802,74.448104,23.657398,58.241863,63.458192,0.030893,0.113821,-0.207736,0.026428,0.122301
98,0.007934,0.002501,-0.001190,217.397651,161.473097,-15.813817,210.748786,142.954806,-19.170141,0.008183,0.002252,221.559598,157.311150,215.794064,137.909528,0.014139,0.004808,74.437910,23.649524,58.184861,63.626230,0.030584,0.114683,-0.212240,0.026022,0.123333
99,0.007960,0.002511,-0.001194,217.500715,161.601549,-15.825750,210.874065,143.015954,-19.211477,0.008210,0.002261,221.670184,157.432079,215.935542,137.954476,0.014124,0.004809,74.411505,23.631495,58.209529,63.365125,0.030467,0.115009,-0.213938,0.025870,0.123721
