,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,-0.000482,0.000912,0.000160,-31.800478,138.941074,20.095240,-21.060146,121.682178,16.799901,-0.000500,0.000930,-34.133682,141.274277,-23.010737,123.632769,-0.026863,0.035375,-675.063546,665.077936,-647.880479,-245.015338,-0.337741,0.124217,0.163986,-0.325864,0.124874
13,-0.000617,0.001092,0.000223,-34.490901,136.804415,23.423612,-23.934623,124.502673,20.297914,-0.000645,0.001121,-37.636187,139.949701,-26.660196,127.228245,-0.032524,0.044330,-672.235971,622.421633,-444.313698,-69.438370,-0.306060,0.089922,0.133442,-0.291634,0.090900
14,-0.000861,0.001433,0.000334,-37.172457,135.319880,26.795873,-28.410333,128.574431,24.386845,-0.000909,0.001480,-41.239192,139.386615,-32.111456,132.275553,-0.034708,0.047922,-482.329872,209.888371,-355.210400,6.960061,-0.235715,0.049848,0.089903,-0.221336,0.051017
15,-0.000942,0.001547,0.000369,-37.836409,135.113206,27.577252,-29.390801,128.873795,25.235688,-0.000996,0.001600,-42.127218,139.404015,-33.317281,132.800274,-0.036454,0.050595,-430.671731,120.439681,-292.088162,53.911468,-0.223214,0.046179,0.084909,-0.209127,0.047371
16,-0.001069,0.001727,0.000425,-38.653207,135.036841,28.539938,-30.728961,129.048584,26.253901,-0.001132,0.001790,-43.222549,139.606183,-34.932300,133.251923,-0.038668,0.053805,-261.381470,55.523174,-237.595694,95.068505,-0.205009,0.044345,0.080100,-0.191804,0.045516
17,-0.001271,0.002014,0.000515,-39.623173,135.205092,29.787394,-31.860443,129.022113,27.411312,-0.001350,0.002093,-44.559024,140.140943,-36.402570,133.564241,-0.039909,0.055665,-20.352567,-36.570401,-190.879486,136.200975,-0.195914,0.045730,0.079768,-0.183048,0.046929
18,-0.001480,0.002311,0.000606,-40.472900,135.747252,30.592293,-31.818175,128.659654,27.859383,-0.001574,0.002406,-45.632722,140.907074,-36.517054,133.358532,-0.039743,0.055755,-20.305303,-36.588459,-128.182586,178.564487,-0.213840,0.052212,0.089333,-0.199762,0.053571
19,-0.001688,0.002609,0.000697,-41.047517,136.605267,31.158032,-31.845931,128.367382,28.099371,-0.001798,0.002719,-46.353748,141.911499,-36.631271,133.152722,-0.040412,0.056883,-20.305303,-36.588459,-88.324166,194.007459,-0.224169,0.060304,0.098166,-0.209745,0.061720
20,-0.002005,0.003065,0.000835,-41.650862,138.100315,31.764575,-31.954615,127.996025,28.265540,-0.002139,0.003199,-47.098984,143.548437,-36.802597,132.844007,-0.040616,0.057294,-20.305303,-36.588459,-69.434282,206.380948,-0.232798,0.073166,0.110155,-0.218612,0.074570
21,-0.002384,0.003611,0.000996,-42.326311,140.145230,32.054064,-32.214834,127.687307,28.089385,-0.002545,0.003772,-47.793326,145.612246,-37.005650,132.478123,-0.039846,0.056459,-20.305303,-36.588459,-39.798818,209.496409,-0.238893,0.088893,0.123687,-0.225715,0.090199
22,-0.002756,0.004149,0.001153,-42.741157,142.257053,32.217598,-32.497969,127.401504,27.846631,-0.002944,0.004337,-48.191315,147.707211,-37.208703,132.112238,-0.039172,0.055609,-20.305303,-36.588459,-34.856125,203.693505,-0.239656,0.104428,0.135670,-0.227896,0.105580
23,-0.003123,0.004680,0.001306,-43.123128,144.327398,32.322025,-32.790674,127.125271,27.574247,-0.003335,0.004893,-48.539876,149.744146,-37.411756,131.746353,-0.039246,0.055854,-20.305303,-36.588459,-27.332995,201.412671,-0.239604,0.119188,0.146890,-0.229257,0.120190
24,-0.003491,0.005214,0.001456,-43.482058,146.427124,32.262285,-33.122950,126.888610,27.183196,-0.003728,0.005451,-48.813206,151.758272,-37.614809,131.380469,-0.038800,0.055410,-20.305303,-36.588459,-16.373657,199.702512,-0.238239,0.133435,0.157431,-0.229413,0.134278
25,-0.003855,0.005745,0.001603,-43.743286,148.521640,32.150267,-33.459350,126.656072,26.774273,-0.004116,0.006006,-48.976942,153.755296,-37.817862,131.014584,-0.038221,0.054670,-20.305303,-36.588459,-18.572206,190.730638,-0.235097,0.147221,0.167215,-0.227844,0.147902
26,-0.004215,0.006269,0.001746,-43.999892,150.499832,32.106261,-33.769473,126.397257,26.438880,-0.004498,0.006552,-49.162664,155.662604,-38.020915,130.648700,-0.037641,0.053984,-20.305303,-36.588459,-12.461263,183.843623,-0.232510,0.160150,0.176519,-0.226630,0.160693
27,-0.004569,0.006787,0.001886,-44.191518,152.405282,32.058956,-34.071558,126.130404,26.124066,-0.004874,0.007092,-49.287277,157.501041,-38.223968,130.282815,-0.038051,0.054507,-20.305303,-36.588459,-29.731739,171.702589,-0.229002,0.172401,0.185124,-0.224466,0.172813
28,-0.004928,0.007311,0.002025,-44.553055,154.186526,32.020031,-34.370419,125.860329,25.815661,-0.005255,0.007637,-49.584594,159.218065,-38.427021,129.916931,-0.037445,0.053707,-20.305303,-36.588459,-25.632762,162.632836,-0.228551,0.183714,0.193765,-0.225021,0.184031
29,-0.005282,0.007827,0.002162,-44.865849,155.869322,31.990989,-34.658686,125.579657,25.537045,-0.005629,0.008174,-49.840922,160.844395,-38.630074,129.551046,-0.036566,0.052456,-20.305303,-36.588459,-29.695596,154.463214,-0.227504,0.194327,0.201743,-0.224933,0.194557
30,-0.005628,0.008331,0.002294,-45.207026,157.458174,31.994145,-34.934923,125.286958,25.293746,-0.005995,0.008699,-50.137878,162.389025,-38.833127,129.185162,-0.036274,0.052088,-20.305303,-36.588459,-26.576755,148.528103,-0.227224,0.204316,0.209426,-0.225473,0.204471
31,-0.005971,0.008833,0.002425,-45.506494,158.977156,32.021390,-35.199978,124.983075,25.084079,-0.006358,0.009220,-50.403645,163.874307,-39.036180,128.819277,-0.036259,0.052095,-20.305303,-36.588459,-28.002026,145.847789,-0.226485,0.213830,0.216646,-0.225529,0.213914
32,-0.006314,0.009334,0.002555,-45.819408,160.468528,32.048380,-35.463131,124.677290,24.879017,-0.006720,0.009741,-50.683666,165.332786,-39.239233,128.453392,-0.035932,0.051718,-20.305303,-36.588459,-21.039543,144.022729,-0.226024,0.223042,0.223704,-0.225801,0.223062
33,-0.006654,0.009832,0.002682,-46.064509,161.943460,32.061032,-35.725170,124.370392,24.676117,-0.007080,0.010258,-50.894061,166.773012,-39.442286,128.087508,-0.035834,0.051632,-20.305303,-36.588459,-20.380775,142.108698,-0.224453,0.232013,0.230339,-0.225012,0.231965
34,-0.006994,0.010330,0.002809,-46.298585,163.394815,32.084440,-35.982453,124.058736,24.487332,-0.007438,0.010774,-51.097869,168.194099,-39.645339,127.721623,-0.036467,0.052581,-20.305303,-36.588459,-21.319202,139.936162,-0.222817,0.240743,0.236785,-0.224129,0.240630
35,-0.007340,0.010837,0.002937,-46.533521,164.815922,32.133397,-36.232240,123.739586,24.321986,-0.007803,0.011300,-51.311061,169.593462,-39.848392,127.355738,-0.036538,0.052671,-20.305303,-36.588459,-26.827834,133.772426,-0.221373,0.249226,0.243093,-0.223396,0.249053
36,-0.007687,0.011345,0.003065,-46.826502,166.178348,32.170899,-36.483434,123.421843,24.151077,-0.008168,0.011827,-51.579339,170.931185,-40.051445,126.989854,-0.036513,0.052640,-20.305303,-36.588459,-28.413670,129.292463,-0.220881,0.257293,0.249288,-0.223498,0.257070
37,-0.008033,0.011853,0.003192,-47.136325,167.496959,32.201705,-36.734180,123.103651,23.980674,-0.008533,0.012353,-51.863476,172.224110,-40.254498,126.623969,-0.036490,0.052632,-20.305303,-36.588459,-27.457265,126.831288,-0.220682,0.265039,0.255298,-0.223837,0.264772
38,-0.008380,0.012361,0.003318,-47.435992,168.790367,32.230697,-36.983259,122.783792,23.814874,-0.008898,0.012879,-52.138049,173.492424,-40.457552,126.258084,-0.036419,0.052531,-20.305303,-36.588459,-29.051047,123.083016,-0.220354,0.272566,0.261112,-0.224030,0.272256
39,-0.008726,0.012869,0.003443,-47.750090,170.044785,32.261970,-37.230246,122.461841,23.655200,-0.009262,0.013405,-52.428559,174.723255,-40.660605,125.892200,-0.036400,0.052538,-20.305303,-36.588459,-26.428009,121.524360,-0.220310,0.279826,0.266778,-0.224457,0.279477
40,-0.009073,0.013377,0.003568,-48.032667,171.278325,32.307029,-37.472146,122.134803,23.511938,-0.009626,0.013930,-52.692839,175.938497,-40.863658,125.526315,-0.036328,0.052445,-20.305303,-36.588459,-27.121734,119.263109,-0.219861,0.286922,0.272235,-0.224493,0.286533
41,-0.009419,0.013884,0.003692,-48.321906,172.488977,32.350995,-37.713092,121.806813,23.371256,-0.009990,0.014455,-52.964056,177.131127,-41.066710,125.160431,-0.036098,0.052165,-20.305303,-36.588459,-22.551941,117.993600,-0.219545,0.293828,0.277572,-0.224631,0.293402
42,-0.009762,0.014388,0.003815,-48.563974,173.685463,32.394965,-37.951641,121.476423,23.238153,-0.010350,0.014976,-53.189576,178.311065,-41.269764,124.794546,-0.036061,0.052120,-20.305303,-36.588459,-24.346133,115.751241,-0.218523,0.300595,0.282662,-0.224101,0.300130
43,-0.010106,0.014892,0.003937,-48.821385,174.856924,32.446787,-38.187824,121.143669,23.112635,-0.010711,0.015497,-53.433037,179.468577,-41.472817,124.428662,-0.036041,0.052115,-20.305303,-36.588459,-23.027702,112.816936,-0.217805,0.307184,0.287676,-0.223836,0.306683
44,-0.010449,0.015396,0.004058,-49.064901,175.998332,32.497371,-38.422499,120.809407,22.991842,-0.011071,0.016019,-53.663314,180.596745,-41.675870,124.062777,-0.036009,0.052093,-20.305303,-36.588459,-23.041432,112.300368,-0.216905,0.313576,0.292501,-0.223382,0.313040
45,-0.010793,0.015900,0.004179,-49.303689,177.129711,32.563888,-38.653303,120.471272,22.884057,-0.011432,0.016539,-53.893729,181.719751,-41.878923,123.696892,-0.036000,0.052103,-20.305303,-36.588459,-21.879189,109.344969,-0.216016,0.319870,0.297257,-0.222935,0.319299
46,-0.011136,0.016405,0.004300,-49.531623,178.232302,32.624343,-38.883759,120.132791,22.777139,-0.011792,0.017060,-54.112520,182.813200,-42.081976,123.331008,-0.036183,0.052343,-20.305303,-36.588459,-26.661453,106.123753,-0.214971,0.325976,0.301836,-0.222325,0.325371
47,-0.011481,0.016912,0.004420,-49.811601,179.306902,32.670611,-39.117036,119.797131,22.659990,-0.012153,0.017584,-54.379135,183.874436,-42.285029,122.965123,-0.036419,0.052691,-20.305303,-36.588459,-26.140530,104.072216,-0.214700,0.331888,0.306411,-0.222403,0.331255
48,-0.011829,0.017422,0.004541,-50.096954,180.371572,32.677173,-39.356917,119.468074,22.519134,-0.012518,0.018111,-54.640540,184.915157,-42.488082,122.599239,-0.036292,0.052531,-20.305303,-36.588459,-24.609564,103.882553,-0.214385,0.337656,0.310860,-0.222407,0.336997
49,-0.012176,0.017931,0.004660,-50.372326,181.439675,32.662674,-39.599795,119.142014,22.366970,-0.012881,0.018636,-54.886636,185.953985,-42.691135,122.233354,-0.036383,0.052688,-20.305303,-36.588459,-22.829775,102.974845,-0.213858,0.343352,0.315213,-0.222194,0.342669
50,-0.012523,0.018442,0.004779,-50.624588,182.493387,32.664099,-39.838257,118.811539,22.229743,-0.013244,0.019163,-55.114933,186.983732,-42.894188,121.867470,-0.036608,0.053047,-20.305303,-36.588459,-20.901405,103.817569,-0.213065,0.348954,0.319444,-0.221732,0.348246
51,-0.012873,0.018956,0.004899,-50.845741,183.543701,32.706246,-40.068188,118.472533,22.122463,-0.013610,0.019693,-55.323947,188.021907,-43.097241,121.501585,-0.036613,0.053070,-20.305303,-36.588459,-21.018493,101.786927,-0.211966,0.354527,0.323601,-0.221002,0.353790
52,-0.013224,0.019471,0.005019,-51.066657,184.572303,32.751635,-40.296647,118.132053,22.020123,-0.013977,0.020224,-55.534133,189.039778,-43.300294,121.135700,-0.036665,0.053152,-20.305303,-36.588459,-21.852385,99.804607,-0.210901,0.359969,0.327663,-0.220294,0.359205
53,-0.013574,0.019987,0.005138,-51.298179,185.583347,32.787584,-40.526214,117.792682,21.913461,-0.014343,0.020756,-55.752656,190.037824,-43.503347,120.769816,-0.036750,0.053259,-20.305303,-36.588459,-24.715453,96.689980,-0.209987,0.365284,0.331654,-0.219708,0.364496
54,-0.013926,0.020504,0.005257,-51.558838,186.563750,32.821001,-40.755808,117.453340,21.806342,-0.014711,0.021288,-55.999811,191.004722,-43.706400,120.403932,-0.036804,0.053345,-20.305303,-36.588459,-24.199338,95.230434,-0.209528,0.370439,0.335598,-0.219526,0.369629
55,-0.014278,0.021021,0.005375,-51.811878,187.527102,32.861502,-40.983270,117.111863,21.706634,-0.015079,0.021822,-56.241804,191.957029,-43.909453,120.038046,-0.036723,0.053244,-20.305303,-36.588459,-23.034481,94.903616,-0.208999,0.375494,0.339451,-0.219274,0.374662
56,-0.014630,0.021538,0.005493,-52.053233,188.487147,32.900679,-41.210285,116.769941,21.608250,-0.015446,0.022354,-56.472149,192.906064,-44.112506,119.672162,-0.036738,0.053249,-20.305303,-36.588459,-25.045186,91.282084,-0.208305,0.380489,0.343228,-0.218863,0.379635
57,-0.014982,0.022055,0.005611,-52.317454,189.413737,32.928205,-41.438677,116.429396,21.504516,-0.015813,0.022887,-56.722601,193.818884,-44.315559,119.306278,-0.036695,0.053186,-20.305303,-36.588459,-25.279825,90.554149,-0.207938,0.385317,0.346927,-0.218732,0.384445
58,-0.015334,0.022572,0.005728,-52.582246,190.331273,32.961436,-41.665609,116.087389,21.405829,-0.016180,0.023419,-56.975399,194.724427,-44.518612,118.940392,-0.036721,0.053231,-20.305303,-36.588459,-24.057177,88.941567,-0.207611,0.390077,0.350580,-0.218634,0.389186
59,-0.015686,0.023089,0.005845,-52.834861,191.232732,32.992136,-41.892021,115.744864,21.308759,-0.016548,0.023951,-57.215971,195.613842,-44.721665,118.574508,-0.036637,0.053116,-20.305303,-36.588459,-23.555445,88.705832,-0.207114,0.394743,0.354126,-0.218371,0.393834
60,-0.016037,0.023605,0.005961,-53.080337,192.129712,33.029781,-42.116765,115.400671,21.217591,-0.016914,0.024482,-57.451525,196.500899,-44.924718,118.208624,-0.036527,0.052958,-20.305303,-36.588459,-23.204845,86.603197,-0.206547,0.399361,0.357622,-0.218041,0.398432
61,-0.016387,0.024120,0.006076,-53.321009,193.004368,33.070265,-42.340208,115.055175,21.131022,-0.017279,0.025012,-57.683574,197.366933,-45.127771,117.842739,-0.036285,0.052618,-20.305303,-36.588459,-22.252764,85.978017,-0.205938,0.403873,0.361027,-0.217667,0.402926
62,-0.016736,0.024631,0.006190,-53.553829,193.874440,33.103136,-42.564356,114.710386,21.041602,-0.017642,0.025538,-57.906102,198.226713,-45.330824,117.476854,-0.036244,0.052570,-20.305303,-36.588459,-21.149354,84.985639,-0.205204,0.408326,0.364362,-0.217167,0.407361
63,-0.017083,0.025142,0.006304,-53.773706,194.732679,33.141417,-42.786882,114.363975,20.958021,-0.018004,0.026063,-58.117595,199.076568,-45.533877,117.110970,-0.036215,0.052537,-20.305303,-36.588459,-20.734033,84.360997,-0.204316,0.412713,0.367618,-0.216522,0.411729
64,-0.017431,0.025653,0.006418,-53.988661,195.583905,33.181599,-43.008644,114.016798,20.877116,-0.018367,0.026589,-58.324936,199.920180,-45.736931,116.745085,-0.036249,0.052601,-20.305303,-36.588459,-19.736865,83.892493,-0.203376,0.417044,0.370823,-0.215825,0.416042
65,-0.017779,0.026165,0.006531,-54.193150,196.429950,33.222394,-43.229783,113.669000,20.798375,-0.018729,0.027115,-58.522304,200.759104,-45.939983,116.379201,-0.036278,0.052647,-20.305303,-36.588459,-19.959796,82.732418,-0.202302,0.421326,0.373965,-0.215000,0.420304
66,-0.018127,0.026677,0.006644,-54.400395,197.264921,33.260317,-43.450999,113.321279,20.719167,-0.019092,0.027641,-58.721902,201.586427,-46.143036,116.013316,-0.036288,0.052677,-20.305303,-36.588459,-19.065632,82.423374,-0.201274,0.425538,0.377060,-0.214211,0.424498
67,-0.018476,0.027189,0.006757,-54.596288,198.094390,33.306326,-43.670446,112.971789,20.646497,-0.019455,0.028168,-58.912558,202.410660,-46.346089,115.647432,-0.036287,0.052682,-20.305303,-36.588459,-18.991899,81.224664,-0.200121,0.429707,0.380103,-0.213307,0.428649
68,-0.018825,0.027702,0.006870,-54.791711,198.912141,33.350271,-43.889795,112.622201,20.574057,-0.019818,0.028695,-59.102477,203.222906,-46.549142,115.281548,-0.036193,0.052552,-20.305303,-36.588459,-19.165356,80.224165,-0.198970,0.433809,0.383092,-0.212399,0.432733
69,-0.019172,0.028213,0.006982,-54.989170,199.720191,33.392312,-44.109116,112.272582,20.501588,-0.020180,0.029220,-59.294131,204.025152,-46.752196,114.915661,-0.036197,0.052569,-20.305303,-36.588459,-18.361400,79.304677,-0.197858,0.437851,0.386039,-0.211521,0.436757
70,-0.019520,0.028725,0.007094,-55.178069,200.518521,33.435010,-44.327818,111.922346,20.431347,-0.020542,0.029746,-59.477745,204.818198,-46.955249,114.549777,-0.036198,0.052576,-20.305303,-36.588459,-18.625536,78.733111,-0.196641,0.441835,0.388924,-0.210541,0.440725
71,-0.019868,0.029236,0.007205,-55.369248,201.310775,33.478682,-44.546148,111.571739,20.362399,-0.020904,0.030272,-59.664000,205.605528,-47.158302,114.183893,-0.036206,0.052595,-20.305303,-36.588459,-18.317505,77.379423,-0.195471,0.445774,0.391780,-0.209602,0.444646
72,-0.020216,0.029748,0.007317,-55.556553,202.088700,33.524138,-44.763718,111.220372,20.296249,-0.021266,0.030798,-59.847175,206.379322,-47.361354,113.818009,-0.036214,0.052618,-20.305303,-36.588459,-17.852469,77.512356,-0.194268,0.449646,0.394578,-0.208628,0.448501
73,-0.020564,0.030261,0.007428,-55.737804,202.866548,33.574614,-44.980300,110.868017,20.233793,-0.021628,0.031324,-60.025700,207.154445,-47.564407,113.452124,-0.036242,0.052664,-20.305303,-36.588459,-17.776350,76.035316,-0.193002,0.453493,0.397348,-0.207599,0.452331
74,-0.020913,0.030773,0.007539,-55.918742,203.630076,33.622213,-45.196903,110.515683,20.171164,-0.021990,0.031851,-60.203463,207.914797,-47.767460,113.086240,-0.036233,0.052660,-20.305303,-36.588459,-17.797859,75.726782,-0.191740,0.457272,0.400064,-0.206566,0.456093
75,-0.021261,0.031286,0.007650,-56.099225,204.389851,33.672070,-45.412981,110.162821,20.110476,-0.022352,0.032377,-60.381443,208.672069,-47.970514,112.720354,-0.036265,0.052710,-20.305303,-36.588459,-17.771812,74.531316,-0.190488,0.461016,0.402755,-0.205542,0.459821
76,-0.021610,0.031799,0.007761,-56.278912,205.137133,33.723080,-45.628532,109.809434,20.051742,-0.022715,0.032904,-60.559160,209.417381,-48.173567,112.354469,-0.036275,0.052735,-20.305303,-36.588459,-17.329255,74.378420,-0.189243,0.464702,0.405400,-0.204521,0.463490
77,-0.021959,0.032313,0.007871,-56.454331,205.883043,33.772970,-45.844032,109.455998,19.993122,-0.023078,0.033432,-60.732453,210.161164,-48.376620,111.988585,-0.036296,0.052766,-20.305303,-36.588459,-17.864937,72.975306,-0.187945,0.468358,0.408014,-0.203447,0.467130
78,-0.022309,0.032827,0.007982,-56.634551,206.614366,33.824346,-46.059038,109.102066,19.936351,-0.023441,0.033959,-60.911102,210.890917,-48.579673,111.622701,-0.036274,0.052744,-20.305303,-36.588459,-17.309154,72.631529,-0.186733,0.471953,0.410592,-0.202450,0.470709
79,-0.022658,0.033341,0.008092,-56.808540,207.341578,33.877658,-46.273484,108.747575,19.881689,-0.023804,0.034487,-61.084193,211.617231,-48.782726,111.256817,-0.036205,0.052656,-20.305303,-36.588459,-16.414801,72.263740,-0.185448,0.475515,0.413133,-0.201385,0.474254
80,-0.023006,0.033854,0.008202,-56.972181,208.063708,33.935549,-46.486919,108.392073,19.830913,-0.024166,0.035013,-61.248341,212.339868,-48.985778,110.890932,-0.036159,0.052590,-20.305303,-36.588459,-16.951185,70.997198,-0.184042,0.479044,0.415630,-0.200211,0.477767
81,-0.023354,0.034366,0.008312,-57.142253,208.774243,33.988727,-46.700843,108.037056,19.778179,-0.024527,0.035539,-61.417854,213.049844,-49.188832,110.525046,-0.036188,0.052643,-20.305303,-36.588459,-16.460531,70.847456,-0.182727,0.482517,0.418096,-0.199112,0.481224
82,-0.023703,0.034879,0.008421,-57.305788,209.481646,34.047792,-46.913693,107.680969,19.729591,-0.024889,0.036066,-61.582459,213.758318,-49.391885,110.159162,-0.036178,0.052631,-20.305303,-36.588459,-16.582284,69.734202,-0.181345,0.485965,0.420532,-0.197955,0.484656
83,-0.024051,0.035392,0.008531,-57.471321,210.178698,34.103094,-47.126845,107.325184,19.679774,-0.025251,0.036592,-61.748282,214.455659,-49.594938,109.793278,-0.036195,0.052662,-20.305303,-36.588459,-16.541829,69.402268,-0.179994,0.489362,0.422933,-0.196821,0.488037
84,-0.024399,0.035905,0.008640,-57.636455,210.872436,34.158059,-47.339904,106.969306,19.630274,-0.025613,0.037119,-61.913700,215.149681,-49.797991,109.427393,-0.036233,0.052720,-20.305303,-36.588459,-16.635924,68.364107,-0.178647,0.492730,0.425311,-0.195687,0.491389
85,-0.024748,0.036419,0.008749,-57.802310,211.555572,34.213222,-47.552692,106.613157,19.581793,-0.025975,0.037646,-62.080059,215.833321,-50.001044,109.061509,-0.036221,0.052706,-20.305303,-36.588459,-16.912499,67.958660,-0.177322,0.496051,0.427654,-0.194572,0.494696
86,-0.025097,0.036933,0.008858,-57.971097,212.234821,34.267571,-47.765505,106.257034,19.533170,-0.026337,0.038173,-62.249184,216.512907,-50.204097,108.695625,-0.036223,0.052716,-20.305303,-36.588459,-16.250624,67.143925,-0.176046,0.499342,0.429981,-0.193498,0.497972
87,-0.025446,0.037446,0.008967,-58.133232,212.905888,34.321053,-47.978112,105.900704,19.485316,-0.026700,0.038700,-62.411690,217.184346,-50.407149,108.329741,-0.036245,0.052749,-20.305303,-36.588459,-16.710191,66.703716,-0.174687,0.502594,0.432263,-0.192344,0.501208
88,-0.025795,0.037961,0.009076,-58.299143,213.571736,34.377720,-48.190202,105.543853,19.439472,-0.027062,0.039227,-62.578793,217.851386,-50.610204,107.963854,-0.036255,0.052772,-20.305303,-36.588459,-16.055714,66.078063,-0.173398,0.505815,0.434533,-0.191256,0.504415
89,-0.026144,0.038475,0.009185,-58.459025,214.231842,34.431476,-48.402420,105.187133,19.393077,-0.027425,0.039755,-62.739350,218.512166,-50.813256,107.597970,-0.036248,0.052763,-20.305303,-36.588459,-16.316087,65.593679,-0.172028,0.509003,0.436763,-0.190090,0.507588
90,-0.026494,0.038989,0.009294,-58.621117,214.886709,34.486590,-48.614345,104.830121,19.347806,-0.027787,0.040283,-62.902510,219.168103,-51.016309,107.232086,-0.036252,0.052771,-20.305303,-36.588459,-16.275303,64.777506,-0.170703,0.512161,0.438976,-0.188962,0.510731
91,-0.026843,0.039504,0.009402,-58.782530,215.533144,34.542186,-48.825996,104.472835,19.303588,-0.028150,0.040811,-63.065263,219.815877,-51.219362,106.866201,-0.036219,0.052733,-20.305303,-36.588459,-15.648719,64.723800,-0.169379,0.515282,0.441159,-0.187836,0.513838
92,-0.027192,0.040018,0.009510,-58.937412,216.178776,34.598359,-49.037394,104.115296,19.260342,-0.028512,0.041338,-63.221750,220.463114,-51.422415,106.500317,-0.036221,0.052735,-20.305303,-36.588459,-16.172262,63.702018,-0.167975,0.518383,0.443316,-0.186634,0.516925
93,-0.027541,0.040532,0.009618,-59.097122,216.813783,34.655790,-49.248479,103.757444,19.218310,-0.028874,0.041865,-63.383473,221.100134,-51.625468,106.134433,-0.036238,0.052765,-20.305303,-36.588459,-15.698677,63.464852,-0.166652,0.521444,0.445452,-0.185506,0.519971
94,-0.027890,0.041047,0.009727,-59.252503,217.446828,34.711116,-49.459688,103.399713,19.175762,-0.029236,0.042393,-63.540460,221.734786,-51.828522,105.768546,-0.036232,0.052761,-20.305303,-36.588459,-15.554891,63.014047,-0.165273,0.524483,0.447561,-0.184323,0.522995
