,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000005,0.000062,-0.000000,3.054508,13.975665,-0.009957,3.127493,14.080634,-0.009986,-0.000005,0.000062,3.054499,13.975674,3.127484,14.080643,-0.007143,0.081949,4100.549784,18487.524229,4025.072546,18416.475410,0.023894,0.007511,-0.002929,0.023894,0.007511
11,-0.000008,0.000094,-0.000000,4.601887,21.055579,-0.015001,4.703888,21.187863,-0.015029,-0.000008,0.000094,4.601873,21.055593,4.703875,21.187876,-0.007141,0.081948,4083.277908,18430.813083,4025.079526,18416.507346,0.022165,0.006283,-0.001840,0.022165,0.006283
12,-0.000012,0.000141,-0.000000,6.922956,31.675451,-0.022567,7.058517,31.815984,-0.022572,-0.000012,0.000141,6.922936,31.675472,7.058497,31.816005,-0.007142,0.081947,4056.303823,18346.582434,4025.074874,18416.486055,0.019581,0.004437,-0.000201,0.019581,0.004437
13,-0.000018,0.000212,-0.000000,10.404560,47.605259,-0.033916,10.567133,47.685327,-0.033841,-0.000018,0.000212,10.404529,47.605290,10.567102,47.685358,-0.007143,0.081936,4014.809154,18219.512578,4024.126751,18413.874437,0.015625,0.001682,-0.002218,0.015625,0.001682
14,-0.000028,0.000318,-0.000000,15.625731,71.496564,-0.051198,15.776215,71.324455,-0.050902,-0.000028,0.000318,15.625684,71.496611,15.776169,71.324502,-0.007540,0.080427,3763.626911,17667.354922,3827.897854,18037.992399,0.009631,0.002407,-0.005774,0.009631,0.002407
15,-0.000042,0.000475,-0.000001,23.075602,106.601980,-0.082555,23.101001,105.708539,-0.081647,-0.000042,0.000475,23.075520,106.602062,23.100920,105.708619,-0.007634,0.077532,3466.166873,16749.524363,3605.747339,17363.355271,0.001101,0.008381,-0.011001,0.001101,0.008381
16,-0.000048,0.000531,-0.000001,25.707276,119.274039,-0.136519,25.630805,117.932611,-0.134673,-0.000048,0.000531,25.707077,119.274238,25.630609,117.932808,-0.007017,0.073981,3346.136329,15892.827900,3502.515553,16586.874518,0.002975,0.011247,-0.013519,0.002975,0.011247
17,-0.000050,0.000551,-0.000001,26.665944,123.813516,-0.166232,26.546673,122.282140,-0.163816,-0.000050,0.000551,26.665660,123.813800,26.546393,122.282420,-0.006650,0.071852,3283.138731,15414.172847,3439.606378,16120.761949,0.004473,0.012368,-0.014536,0.004473,0.012368
18,-0.000053,0.000581,-0.000001,28.078172,130.431327,-0.218040,27.894664,128.609882,-0.214551,-0.000053,0.000581,28.077708,130.431792,27.894207,128.610339,-0.006914,0.071398,3181.994244,15279.872122,3347.340141,15997.729630,0.006536,0.013965,-0.016003,0.006535,0.013965
19,-0.000057,0.000625,-0.000002,30.139544,140.282417,-0.253838,29.854215,138.018926,-0.249280,-0.000057,0.000625,30.138959,140.283002,29.853640,138.019501,-0.009118,0.074815,3113.287792,15279.680710,3075.379841,16633.763898,0.009467,0.016135,-0.017960,0.009467,0.016135
20,-0.000065,0.000694,0.000001,32.979687,155.647256,0.081673,32.729381,152.133014,0.079500,-0.000065,0.000694,32.979633,155.647310,32.729328,152.133067,-0.001998,0.053880,2678.791302,8514.695825,3268.945693,12295.445687,0.007590,0.022578,0.026608,0.007590,0.022578
21,-0.000067,0.000768,0.000027,37.650504,172.541277,4.373770,36.574473,163.796767,4.125123,-0.000068,0.000769,37.508835,172.682945,36.440858,163.930382,-0.017976,0.109428,2508.949010,8064.866354,3378.190344,3542.875254,0.028579,0.050681,0.056850,0.028473,0.050686
22,-0.000090,0.000917,0.000058,42.632845,177.148238,7.736082,40.359809,174.661706,7.723803,-0.000093,0.000920,42.189399,177.591684,39.917067,175.104448,-0.018950,0.113467,847.115597,2447.544214,2927.973987,1442.960409,0.053317,0.014036,0.001587,0.053860,0.014005
23,-0.000115,0.001073,0.000073,46.753978,179.083140,8.213080,41.614028,177.972318,8.463150,-0.000119,0.001078,46.246177,179.590940,41.090766,178.495579,-0.015503,0.102804,619.844393,1114.553599,2627.757864,1258.110672,0.109936,0.006203,0.030448,0.111478,0.006099
24,-0.000135,0.001214,0.000087,50.454609,180.766469,8.619099,42.545874,179.443520,9.054697,-0.000141,0.001220,49.886996,181.334081,41.949575,180.039819,-0.014201,0.097333,502.544744,379.579087,2129.113818,1060.222827,0.156750,0.007319,0.050539,0.159108,0.007137
25,-0.000163,0.001415,0.000107,54.949329,182.900099,9.053487,43.673899,180.148800,9.656634,-0.000170,0.001422,54.311902,183.537527,42.994006,180.828693,-0.014365,0.095754,381.056798,110.890732,1523.749441,874.549218,0.205197,0.015043,0.066620,0.208387,0.014759
26,-0.000205,0.001711,0.000137,59.784913,185.541040,9.561535,44.960391,180.395919,10.297483,-0.000215,0.001721,59.062082,186.263872,44.181923,181.174387,-0.016061,0.095617,209.550073,333.807305,793.674953,659.295378,0.247964,0.027730,0.076970,0.251941,0.027324
27,-0.000277,0.002155,0.000179,63.541321,188.578927,9.828856,45.996448,181.900678,10.683051,-0.000290,0.002168,62.773418,189.346830,45.161809,182.735317,-0.017067,0.090510,61.302013,512.833915,256.515547,511.335174,0.276118,0.035414,0.086907,0.280558,0.034917
28,-0.000392,0.002785,0.000236,65.331239,192.174879,9.838425,46.423521,185.500718,10.787302,-0.000410,0.002803,64.572673,192.933445,45.591795,186.332444,-0.018273,0.089678,89.938267,681.965054,47.384786,434.849256,0.289413,0.034730,0.096446,0.293946,0.034214
29,-0.000570,0.003677,0.000313,65.760044,196.568414,9.687305,47.282538,192.360734,10.744089,-0.000593,0.003700,65.046521,197.281937,46.491177,193.152095,-0.018239,0.086430,58.231021,279.769529,14.661226,384.786292,0.280984,0.021406,0.109090,0.285263,0.020934
30,-0.000747,0.004536,0.000385,65.881514,200.441419,9.648952,47.827394,195.195883,10.567423,-0.000775,0.004564,65.193133,201.129799,47.073487,195.949789,-0.017728,0.082129,18.702284,55.765136,14.577632,345.637595,0.274039,0.026170,0.095189,0.277938,0.025755
31,-0.000920,0.005353,0.000453,66.015786,203.909299,9.684783,47.985995,195.781956,10.380269,-0.000952,0.005385,65.338910,204.586176,47.260510,196.507441,-0.017364,0.078821,18.702284,55.765136,12.367800,315.637752,0.273113,0.039858,0.071812,0.276687,0.039488
32,-0.001089,0.006136,0.000519,66.143379,207.061761,9.818324,48.163434,196.349191,10.324670,-0.001126,0.006173,65.462588,207.742553,47.447533,197.065092,-0.017488,0.078383,18.702284,55.765136,23.910711,303.066287,0.271833,0.051736,0.051572,0.275196,0.051398
33,-0.001259,0.006915,0.000585,66.391995,210.082917,9.983305,48.348251,196.909048,10.321652,-0.001301,0.006957,65.701695,210.773217,47.634556,197.622744,-0.017934,0.079174,18.702284,55.765136,22.032502,293.280897,0.271776,0.062708,0.033891,0.274987,0.062392
34,-0.001434,0.007703,0.000651,66.616780,213.011265,10.108994,48.528444,197.473530,10.285121,-0.001480,0.007749,65.922020,213.706026,47.821579,198.180395,-0.018110,0.079102,18.702284,55.765136,28.032866,283.024929,0.271528,0.072943,0.017423,0.274574,0.072649
35,-0.001611,0.008489,0.000717,66.902857,215.835765,10.238141,48.710953,198.035694,10.265077,-0.001661,0.008540,66.202349,216.536274,48.008602,198.738046,-0.018242,0.078944,18.702284,55.765136,31.768140,270.644704,0.271915,0.082470,0.002631,0.274820,0.082195
36,-0.001788,0.009274,0.000783,67.227596,218.535155,10.371150,48.895673,198.595649,10.260960,-0.001844,0.009329,66.520030,219.242721,48.195624,199.295697,-0.018187,0.078377,18.702284,55.765136,43.586354,262.688117,0.272684,0.091242,0.010625,0.275472,0.090981
37,-0.001966,0.010053,0.000849,67.676410,221.149087,10.540336,49.087150,199.148847,10.306074,-0.002025,0.010113,66.955894,221.869603,48.382647,199.853349,-0.018274,0.078220,18.702284,55.765136,42.435799,253.864365,0.274679,0.099481,0.022225,0.277395,0.099231
38,-0.002144,0.010831,0.000915,68.113417,223.675081,10.704671,49.278619,199.702051,10.351094,-0.002208,0.010895,67.380252,224.408247,48.569670,200.411000,-0.018348,0.078129,18.702284,55.765136,44.193549,246.548255,0.276521,0.107178,0.033030,0.279171,0.106936
39,-0.002323,0.011608,0.000981,68.567905,226.128013,10.865149,49.470343,200.255002,10.397923,-0.002392,0.011677,67.822187,226.873730,48.756693,200.968652,-0.018469,0.078222,18.702284,55.765136,43.483202,239.682557,0.278520,0.114418,0.043002,0.281110,0.114183
40,-0.002503,0.012386,0.001047,69.012063,228.515509,11.000103,49.659225,200.810794,10.424119,-0.002576,0.012459,68.257019,229.270553,48.943716,201.526303,-0.018629,0.078525,18.702284,55.765136,43.356530,232.341210,0.280427,0.121238,0.052362,0.282950,0.121011
41,-0.002685,0.013166,0.001113,69.451478,230.833074,11.107346,49.845156,201.369537,10.428907,-0.002763,0.013244,68.690584,231.593967,49.130739,202.083954,-0.018543,0.078015,18.702284,55.765136,48.881202,226.084868,0.282302,0.127640,0.061080,0.284753,0.127421
42,-0.002866,0.013942,0.001179,69.948201,233.086012,11.225513,50.033570,201.925798,10.451704,-0.002948,0.014024,69.179397,233.854817,49.317762,202.641606,-0.018613,0.078005,18.702284,55.765136,46.288193,219.939627,0.284705,0.133685,0.068933,0.287103,0.133473
43,-0.003048,0.014718,0.001244,70.417732,235.278757,11.333290,50.220977,202.483064,10.467182,-0.003134,0.014804,69.642278,236.054211,49.504784,203.199257,-0.018594,0.077768,18.702284,55.765136,48.593541,214.689021,0.286813,0.139391,0.076422,0.289156,0.139184
44,-0.003229,0.015491,0.001310,70.913727,237.415589,11.463267,50.411853,203.036862,10.507878,-0.003320,0.015582,70.128214,238.201102,49.691807,203.756909,-0.018606,0.077682,18.702284,55.765136,49.797165,209.905654,0.289110,0.144804,0.083344,0.291415,0.144601
45,-0.003410,0.016263,0.001376,71.424522,239.501820,11.611183,50.605469,203.587921,10.568395,-0.003506,0.016359,70.626185,240.300157,49.878830,204.314559,-0.018624,0.077665,18.702284,55.765136,51.110309,204.599277,0.291483,0.149953,0.089809,0.293763,0.149753
46,-0.003592,0.017035,0.001443,71.946710,241.536729,11.744146,50.797728,204.140335,10.619009,-0.003692,0.017135,71.137288,242.346151,50.065853,204.872211,-0.018733,0.077842,18.702284,55.765136,45.362945,198.929512,0.293953,0.154827,0.095804,0.296208,0.154630
47,-0.003775,0.017809,0.001509,72.407194,243.519171,11.846553,50.986139,204.696600,10.641798,-0.003880,0.017914,71.590918,244.335447,50.252876,205.429863,-0.018785,0.077901,18.702284,55.765136,45.215950,195.016462,0.295842,0.159423,0.101697,0.298055,0.159230
48,-0.003958,0.018583,0.001575,72.865217,245.463470,11.940512,51.173829,205.253583,10.659384,-0.004068,0.018693,72.043077,246.285610,50.439898,205.987514,-0.018830,0.077952,18.702284,55.765136,45.340664,191.303816,0.297692,0.163812,0.107293,0.299865,0.163623
49,-0.004142,0.019358,0.001641,73.324350,247.370783,12.032140,51.361570,205.810517,10.677331,-0.004256,0.019472,72.496484,248.198649,50.626921,206.545165,-0.018868,0.077994,18.702284,55.765136,45.556677,187.699998,0.299529,0.168008,0.112599,0.301664,0.167823
50,-0.004326,0.020134,0.001707,73.785720,249.241977,12.123019,51.549551,206.367209,10.697011,-0.004445,0.020252,72.952050,250.075647,50.813944,207.102816,-0.018719,0.077533,18.702284,55.765136,53.729903,184.579143,0.301361,0.172021,0.117628,0.303461,0.171839
51,-0.004509,0.020905,0.001773,74.328958,251.081835,12.210974,51.738124,206.923312,10.720970,-0.004632,0.021028,73.489351,251.921442,51.000967,207.660468,-0.018765,0.077773,18.702284,55.765136,54.992287,181.745630,0.303930,0.175873,0.122022,0.306009,0.175694
52,-0.004692,0.021678,0.001839,74.883417,252.894752,12.287386,51.925644,207.480465,10.737306,-0.004819,0.021805,74.039273,253.738897,51.187990,208.218119,-0.018763,0.077748,18.702284,55.765136,53.028393,178.097675,0.306580,0.179578,0.126152,0.308637,0.179400
53,-0.004875,0.022451,0.001905,75.418994,254.670435,12.368686,52.113901,208.036882,10.758979,-0.005007,0.022583,74.569556,255.519872,51.375013,208.775770,-0.018788,0.077759,18.702284,55.765136,49.074663,174.144978,0.309008,0.183113,0.130144,0.311046,0.182937
54,-0.005058,0.023224,0.001971,75.915432,256.406198,12.452867,52.302507,208.592951,10.783178,-0.005195,0.023360,75.060304,257.261325,51.562036,209.333423,-0.018771,0.077646,18.702284,55.765136,47.702358,170.668504,0.311042,0.186475,0.134081,0.313059,0.186300
55,-0.005241,0.023996,0.002037,76.399103,258.106232,12.543266,52.492026,209.148106,10.813989,-0.005383,0.024137,75.537327,258.968009,51.749058,209.891073,-0.018781,0.077635,18.702284,55.765136,46.387807,167.114408,0.312924,0.189682,0.137865,0.314921,0.189510
56,-0.005425,0.024767,0.002103,76.870063,259.770293,12.636032,52.682001,209.702805,10.848100,-0.005571,0.024913,76.001205,260.639151,51.936081,210.448724,-0.018798,0.077670,18.702284,55.765136,45.691555,164.041434,0.314662,0.192738,0.141495,0.316641,0.192567
57,-0.005608,0.025540,0.002169,77.333808,261.403882,12.726139,52.871845,210.257636,10.881255,-0.005758,0.025690,76.458121,262.279569,52.123104,211.006377,-0.018794,0.077605,18.702284,55.765136,44.506627,161.149205,0.316317,0.195660,0.144968,0.318279,0.195491
58,-0.005792,0.026311,0.002236,77.786828,263.007419,12.823778,53.062706,210.811448,10.921760,-0.005946,0.026466,76.903187,263.891059,52.310127,211.564028,-0.018805,0.077632,18.702284,55.765136,44.580233,158.810929,0.317845,0.198458,0.148320,0.319792,0.198290
59,-0.005975,0.027083,0.002302,78.240269,264.587887,12.918295,53.253382,211.365446,10.960903,-0.006134,0.027242,77.348989,265.479167,52.497150,212.121678,-0.018863,0.077793,18.702284,55.765136,42.351884,156.209771,0.319361,0.201152,0.151521,0.321295,0.200986
60,-0.006159,0.027856,0.002368,78.669179,266.144598,12.996448,53.442158,211.921346,10.986328,-0.006323,0.028020,77.772509,267.041268,52.684173,212.679331,-0.018968,0.078093,18.702284,55.765136,38.792890,153.306273,0.320672,0.203736,0.154667,0.322586,0.203571
61,-0.006344,0.028633,0.002435,79.059737,267.675030,13.054900,53.628582,212.479595,10.994782,-0.006513,0.028801,78.160437,268.574329,52.871196,213.236982,-0.019074,0.078353,18.702284,55.765136,34.993382,150.271043,0.321670,0.206203,0.157804,0.323556,0.206041
62,-0.006530,0.029412,0.002501,79.412384,269.175025,13.114194,53.815064,213.037787,11.003629,-0.006704,0.029585,78.510371,270.077038,53.058218,213.794633,-0.019093,0.078359,18.702284,55.765136,35.788596,148.380577,0.322334,0.208553,0.160937,0.324188,0.208394
63,-0.006717,0.030191,0.002568,79.772937,270.656162,13.172197,54.001629,213.595895,11.013053,-0.006894,0.030368,78.868256,271.560843,53.245241,214.352283,-0.019103,0.078348,18.702284,55.765136,36.659802,146.547924,0.323058,0.210822,0.163917,0.324884,0.210666
64,-0.006903,0.030969,0.002634,80.142652,272.118527,13.232509,54.188691,214.153509,11.026051,-0.007085,0.031152,79.234855,273.026325,53.432264,214.909936,-0.019110,0.078350,18.702284,55.765136,37.799277,144.865281,0.323847,0.213014,0.166745,0.325647,0.212860
65,-0.007090,0.031748,0.002701,80.524400,273.563423,13.296475,54.376403,214.710470,11.043766,-0.007277,0.031935,79.612847,274.474976,53.619287,215.467587,-0.019117,0.078347,18.702284,55.765136,38.133156,142.927335,0.324721,0.215135,0.169421,0.326500,0.214983
66,-0.007276,0.032527,0.002767,80.909739,274.988688,13.361481,54.564418,215.267129,11.063674,-0.007468,0.032719,79.994179,275.904248,53.806309,216.025238,-0.019140,0.078382,18.702284,55.765136,37.047845,140.434449,0.325614,0.217178,0.171972,0.327372,0.217028
67,-0.007463,0.033307,0.002834,81.284932,276.388322,13.431137,54.753076,215.823146,11.088245,-0.007659,0.033503,80.364658,277.308595,53.993333,216.582890,-0.019158,0.078401,18.702284,55.765136,36.437241,138.506464,0.326406,0.219131,0.174437,0.328146,0.218982
68,-0.007650,0.034086,0.002900,81.653852,277.768837,13.499136,54.941648,216.379248,11.112196,-0.007851,0.034287,80.729030,278.693659,54.180355,217.140541,-0.019165,0.078410,18.702284,55.765136,36.964996,136.966108,0.327140,0.221010,0.176822,0.328862,0.220863
69,-0.007837,0.034866,0.002967,82.027728,279.134270,13.564095,55.130037,216.935532,11.134816,-0.008042,0.035071,81.098679,280.063319,54.367378,217.698192,-0.019155,0.078348,18.702284,55.765136,37.090413,135.268828,0.327910,0.222827,0.179096,0.329615,0.222682
70,-0.008024,0.035645,0.003033,82.403388,280.482206,13.632265,55.318931,217.491315,11.161097,-0.008234,0.035854,81.469584,281.416010,54.554401,218.255844,-0.019158,0.078348,18.702284,55.765136,37.191367,133.623091,0.328681,0.224581,0.181273,0.330371,0.224437
71,-0.008211,0.036423,0.003100,82.779797,281.813940,13.697959,55.507678,218.047240,11.186323,-0.008426,0.036638,81.841498,282.752239,54.741424,218.813495,-0.019159,0.078354,18.702284,55.765136,37.545890,131.795919,0.329454,0.226272,0.183358,0.331129,0.226130
72,-0.008398,0.037202,0.003166,83.159326,283.127827,13.759808,55.696162,218.603431,11.209629,-0.008617,0.037421,82.216956,284.070197,54.928446,219.371146,-0.019164,0.078362,18.702284,55.765136,37.094389,130.149386,0.330248,0.227898,0.185335,0.331909,0.227757
73,-0.008585,0.037982,0.003232,83.533968,284.425627,13.818538,55.884389,219.159879,11.231071,-0.008809,0.038205,82.587901,285.371694,55.115470,219.928798,-0.019222,0.078593,18.702284,55.765136,36.944157,130.001857,0.330998,0.229465,0.187246,0.332645,0.229325
74,-0.008632,0.038177,0.003249,83.627594,284.749365,13.835703,55.931724,219.298713,11.238451,-0.008857,0.038401,82.680261,285.696698,55.162225,220.068211,-0.019218,0.078582,18.702284,55.765136,37.324597,129.246191,0.331181,0.229854,0.187721,0.332825,0.229714
75,-0.008703,0.038470,0.003274,83.769177,285.232422,13.859247,56.002512,219.507177,11.247965,-0.008929,0.038696,82.820228,286.181371,55.232359,220.277330,-0.019204,0.078515,18.702284,55.765136,36.817665,127.919655,0.331466,0.230427,0.188414,0.333105,0.230288
76,-0.008808,0.038909,0.003312,83.978875,285.949373,13.895681,56.108853,219.819715,11.263397,-0.009037,0.039138,83.027328,286.900920,55.337559,220.591010,-0.019234,0.078639,18.702284,55.765136,36.891422,128.114454,0.331869,0.231264,0.189432,0.333502,0.231125
77,-0.008848,0.039074,0.003326,84.057993,286.218310,13.911720,56.148994,219.936653,11.271094,-0.009077,0.039304,83.105145,287.171158,55.377009,220.708638,-0.019257,0.078693,18.702284,55.765136,35.069639,127.635249,0.332021,0.231577,0.189813,0.333651,0.231439
78,-0.008907,0.039321,0.003347,84.171114,286.620001,13.937426,56.209357,220.111911,11.283736,-0.009138,0.039553,83.216108,287.575007,55.436185,220.885083,-0.019292,0.078843,18.702284,55.765136,35.458932,126.302327,0.332201,0.232043,0.190400,0.333829,0.231904
79,-0.008930,0.039414,0.003355,84.214055,286.768992,13.947429,56.232048,220.177576,11.288881,-0.009161,0.039646,83.258181,287.724867,55.458375,220.951250,-0.019267,0.078733,18.702284,55.765136,35.003594,126.028703,0.332272,0.232213,0.190612,0.333899,0.232075
80,-0.008963,0.039554,0.003367,84.277489,286.992163,13.961222,56.265949,220.276213,11.295599,-0.009196,0.039786,83.320480,287.949172,55.491661,221.050500,-0.019252,0.078671,18.702284,55.765136,35.338336,126.019645,0.332373,0.232466,0.190930,0.333997,0.232328
81,-0.009013,0.039762,0.003385,84.373436,287.326992,13.981163,56.316722,220.424245,11.305118,-0.009247,0.039996,83.414822,288.285606,55.541591,221.199376,-0.019269,0.078740,18.702284,55.765136,35.301028,126.110093,0.332530,0.232845,0.191404,0.334152,0.232708
82,-0.009032,0.039841,0.003391,84.409436,287.452584,13.989065,56.335808,220.479709,11.309023,-0.009266,0.040075,83.450163,288.411857,55.560314,221.255203,-0.019265,0.078707,18.702284,55.765136,34.680694,125.909546,0.332589,0.232988,0.191581,0.334210,0.232850
83,-0.009060,0.039958,0.003401,84.462421,287.640754,14.000339,56.364368,220.562976,11.314377,-0.009295,0.040193,83.502242,288.600933,55.588399,221.338945,-0.019262,0.078681,18.702284,55.765136,34.169863,125.744413,0.332669,0.233200,0.191850,0.334289,0.233062
84,-0.009103,0.040135,0.003416,84.540704,287.922681,14.016951,56.407168,220.687915,11.322120,-0.009339,0.040370,83.579211,288.884174,55.630526,221.464557,-0.019268,0.078710,18.702284,55.765136,34.692380,125.063209,0.332781,0.233517,0.192255,0.334398,0.233379
85,-0.009166,0.040399,0.003439,84.659767,288.343401,14.040802,56.471280,220.875414,11.333095,-0.009404,0.040636,83.696430,289.306739,55.693718,221.652977,-0.019236,0.078587,18.702284,55.765136,35.210976,124.179527,0.332962,0.233985,0.192846,0.334575,0.233848
86,-0.009261,0.040795,0.003473,84.840407,288.970592,14.072097,56.567003,221.157110,11.346327,-0.009501,0.041035,83.874887,289.936111,55.788505,221.935608,-0.019258,0.078660,18.702284,55.765136,34.416018,124.079512,0.333254,0.234673,0.193700,0.334860,0.234536
87,-0.009297,0.040944,0.003486,84.906763,289.205464,14.084812,56.602998,221.262644,11.352007,-0.009538,0.041184,83.940297,290.171931,55.824050,222.041592,-0.019261,0.078659,18.702284,55.765136,34.001851,123.984349,0.333351,0.234929,0.194025,0.334955,0.234793
88,-0.009351,0.041166,0.003505,85.004993,289.557635,14.103001,56.656886,221.421055,11.359762,-0.009593,0.041408,84.037232,290.525397,55.877368,222.200573,-0.019291,0.078777,18.702284,55.765136,33.815965,123.593617,0.333488,0.235313,0.194515,0.335088,0.235177
89,-0.009371,0.041250,0.003512,85.041635,289.689275,14.109850,56.677098,221.480454,11.362704,-0.009613,0.041493,84.073384,290.657527,55.897362,222.260189,-0.019298,0.078829,18.702284,55.765136,35.439941,122.814961,0.333537,0.235455,0.194697,0.335136,0.235319
90,-0.009401,0.041376,0.003523,85.099141,289.885548,14.119547,56.707382,221.569586,11.366866,-0.009644,0.041619,84.130216,290.854473,55.927353,222.349615,-0.019269,0.078709,18.702284,55.765136,35.019931,122.537354,0.333632,0.235665,0.194955,0.335229,0.235530
91,-0.009446,0.041564,0.003539,85.184209,290.179478,14.132780,56.752660,221.703436,11.372033,-0.009691,0.041808,84.214455,291.149232,55.972341,222.483756,-0.019248,0.078611,18.702284,55.765136,34.541995,122.277900,0.333765,0.235978,0.195343,0.335359,0.235843
92,-0.009514,0.041846,0.003563,85.310183,290.619327,14.153380,56.820653,221.904130,11.380346,-0.009760,0.042092,84.339086,291.590424,56.039821,222.684962,-0.019259,0.078648,18.702284,55.765136,34.347610,122.278811,0.333952,0.236444,0.195927,0.335542,0.236309
93,-0.009540,0.041952,0.003572,85.357216,290.784223,14.161505,56.846194,221.979349,11.383771,-0.009786,0.042198,84.385561,291.755878,56.065126,222.760417,-0.019273,0.078695,18.702284,55.765136,33.967700,122.257344,0.334020,0.236618,0.196147,0.335608,0.236484
94,-0.009578,0.042111,0.003585,85.426906,291.031598,14.173100,56.884433,222.092246,11.388392,-0.009825,0.042358,84.454500,292.004004,56.103083,222.873595,-0.019272,0.078708,18.702284,55.765136,34.751839,121.377761,0.334116,0.236879,0.196478,0.335700,0.236745
95,-0.009635,0.042349,0.003606,85.533801,291.400018,14.190114,56.941788,222.261597,11.395298,-0.009884,0.042598,84.560297,292.373522,56.160020,223.043364,-0.019270,0.078708,18.702284,55.765136,35.163115,120.965525,0.334277,0.237263,0.196955,0.335858,0.237129
96,-0.009656,0.042438,0.003613,85.574364,291.537702,14.196508,56.963305,222.325096,11.397951,-0.009906,0.042688,84.600442,292.511625,56.181372,223.107029,-0.019265,0.078672,18.702284,55.765136,34.507771,120.756503,0.334341,0.237405,0.197130,0.335921,0.237271
97,-0.009689,0.042572,0.003625,85.634062,291.743885,14.205966,56.995560,222.420363,11.401781,-0.009939,0.042822,84.659534,292.718413,56.213398,223.202524,-0.019260,0.078653,18.702284,55.765136,34.547098,120.738504,0.334429,0.237618,0.197395,0.336006,0.237484
98,-0.009737,0.042773,0.003642,85.723699,292.053125,14.220065,57.043933,222.563271,11.407465,-0.009988,0.043024,84.748274,293.028550,56.261438,223.345766,-0.019276,0.078709,18.702284,55.765136,34.104280,120.705714,0.334561,0.237936,0.197791,0.336135,0.237802
99,-0.009755,0.042848,0.003648,85.756928,292.169020,14.225665,57.062105,222.616832,11.409826,-0.010007,0.043100,84.781126,293.144822,56.279454,223.399483,-0.019269,0.078675,18.702284,55.765136,33.902986,120.609573,0.334606,0.238055,0.197941,0.336179,0.237921
