,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,-0.000647,0.001135,0.000236,-35.039197,136.381684,24.071265,-19.012238,114.283924,18.717715,-0.000678,0.001165,-38.355187,139.697675,-21.590739,116.862424,-0.073720,0.100708,-2635.026496,3146.748690,-1011.466127,-159.960010,-0.457401,0.162029,0.222404,-0.437084,0.163462
15,-0.000812,0.001364,0.000309,-36.848455,135.376346,26.335290,-24.591652,121.092858,22.276953,-0.000855,0.001407,-40.785447,139.313337,-27.921943,124.423149,-0.082699,0.114225,-2148.713152,2380.187694,-727.365866,84.809383,-0.332627,0.105509,0.154103,-0.315394,0.106883
16,-0.001089,0.001755,0.000433,-38.791454,135.003529,28.695775,-31.412663,128.748118,26.444594,-0.001153,0.001819,-43.406921,139.618996,-35.666047,133.001502,-0.091837,0.127868,-789.344413,519.095564,-457.703284,300.110776,-0.190217,0.046335,0.078450,-0.178333,0.047397
17,-0.001550,0.002410,0.000637,-40.673082,136.033197,30.780708,-35.041879,130.916343,28.908490,-0.001650,0.002510,-45.881309,141.241423,-39.933319,135.807783,-0.094195,0.132523,-20.305321,-36.588453,-212.270176,455.152120,-0.138450,0.037615,0.060824,-0.129639,0.038471
18,-0.002261,0.003432,0.000944,-42.132882,139.462562,31.987515,-35.109072,130.522176,29.175467,-0.002414,0.003585,-47.602639,144.932318,-40.097978,135.511082,-0.092404,0.130953,-20.305303,-36.588459,-104.717493,474.216378,-0.166706,0.064106,0.087911,-0.157652,0.065004
19,-0.003125,0.004682,0.001306,-43.197671,144.222340,32.427866,-35.477830,130.321996,28.687089,-0.003338,0.004894,-48.649814,149.674483,-40.301031,135.145197,-0.088622,0.126285,-20.305303,-36.588459,-62.030932,444.274912,-0.178710,0.096381,0.115357,-0.171610,0.097073
20,-0.003957,0.005890,0.001643,-43.987657,148.834765,32.349378,-35.951546,130.226775,27.879358,-0.004224,0.006157,-49.270123,154.117231,-40.504084,134.779312,-0.085354,0.122258,-20.305303,-36.588459,-39.427888,413.856655,-0.182690,0.125024,0.138179,-0.177918,0.125475
21,-0.004761,0.007064,0.001960,-44.539696,153.131092,32.237670,-36.390858,130.097149,27.152143,-0.005077,0.007380,-49.664402,158.255798,-40.707137,134.413428,-0.085690,0.122810,-20.305303,-36.588459,-63.916910,372.546371,-0.182957,0.150420,0.157751,-0.180356,0.150657
22,-0.005570,0.008244,0.002271,-45.310791,156.988483,32.170850,-36.795315,129.932669,26.514089,-0.005934,0.008608,-50.303571,161.981262,-40.910190,134.047543,-0.084773,0.121708,-20.305303,-36.588459,-61.585435,344.890430,-0.187935,0.172343,0.175835,-0.186734,0.172450
23,-0.006373,0.009416,0.002575,-46.009523,160.520264,32.220308,-37.146395,129.714811,26.031690,-0.006782,0.009825,-50.919426,165.430166,-41.113243,133.681659,-0.084120,0.121124,-20.305303,-36.588459,-48.228614,332.711229,-0.192637,0.191910,0.192072,-0.192582,0.191915
24,-0.007170,0.010583,0.002873,-46.566647,163.922214,32.266159,-37.481080,129.480558,25.593804,-0.007623,0.011036,-51.401712,168.757278,-41.316296,133.315774,-0.085508,0.123193,-20.305303,-36.588459,-60.596113,312.964513,-0.195109,0.210110,0.206791,-0.196208,0.210015
25,-0.007981,0.011771,0.003172,-47.228941,167.108192,32.358863,-37.795535,129.226076,25.215554,-0.008478,0.012268,-52.007673,171.886924,-41.519349,132.949889,-0.085274,0.122899,-20.305303,-36.588459,-66.172291,292.492068,-0.199738,0.226692,0.220753,-0.201669,0.226527
26,-0.008792,0.012958,0.003466,-47.946766,170.089215,32.434649,-38.103710,128.965312,24.852894,-0.009331,0.013497,-52.669396,174.811844,-41.722402,132.584005,-0.085064,0.122718,-20.305303,-36.588459,-61.332131,279.754373,-0.205291,0.241778,0.233755,-0.207844,0.241562
27,-0.009601,0.014144,0.003757,-48.600120,172.926791,32.546090,-38.393744,128.686409,24.546931,-0.010182,0.014724,-53.282717,177.609388,-41.925455,132.218120,-0.084414,0.121931,-20.305303,-36.588459,-54.882777,269.033190,-0.210007,0.255833,0.245779,-0.213151,0.255568
28,-0.010406,0.015323,0.004043,-49.181483,175.649657,32.666523,-38.673091,128.396819,24.274187,-0.011026,0.015944,-53.831545,180.299719,-42.128508,131.852236,-0.084347,0.121949,-20.305303,-36.588459,-53.000153,259.062701,-0.213666,0.269018,0.256909,-0.217401,0.268705
29,-0.011210,0.016503,0.004326,-49.730574,178.259375,32.821655,-38.938771,128.093561,24.046137,-0.011869,0.017163,-54.361546,182.890347,-42.331561,131.486351,-0.085139,0.123020,-20.305303,-36.588459,-65.080990,242.716003,-0.217005,0.281420,0.267370,-0.221296,0.281065
30,-0.012022,0.017695,0.004609,-50.420673,180.725825,32.900383,-39.216803,127.802655,23.772820,-0.012721,0.018393,-55.012357,185.317508,-42.534614,131.120466,-0.085672,0.123916,-20.305303,-36.588459,-56.000545,240.391031,-0.222208,0.292837,0.277430,-0.226817,0.292455
31,-0.012841,0.018896,0.004891,-51.025074,183.174129,32.949187,-39.495007,127.511921,23.495991,-0.013577,0.019633,-55.572362,187.721417,-42.737667,130.754582,-0.085950,0.124444,-20.305303,-36.588459,-50.041080,235.947883,-0.225969,0.303876,0.286902,-0.230955,0.303465
32,-0.013662,0.020103,0.005172,-51.556059,185.564183,33.036418,-39.760271,127.208248,23.262636,-0.014437,0.020877,-56.072773,190.080897,-42.940720,130.388697,-0.086281,0.124923,-20.305303,-36.588459,-55.274133,225.025747,-0.228795,0.314478,0.295849,-0.234197,0.314036
33,-0.014488,0.021315,0.005451,-52.137980,187.843619,33.121947,-40.022383,126.901423,23.038606,-0.015300,0.022126,-56.625514,192.331152,-43.143773,130.022813,-0.086147,0.124732,-20.305303,-36.588459,-56.859439,215.659197,-0.232376,0.324430,0.304431,-0.238086,0.323964
34,-0.015313,0.022526,0.005728,-52.734311,190.027948,33.204822,-40.281203,126.591305,22.824684,-0.016161,0.023374,-57.194108,194.487745,-43.346826,129.656928,-0.086087,0.124662,-20.305303,-36.588459,-55.492352,208.131157,-0.236148,0.333828,0.312609,-0.242110,0.333341
35,-0.016138,0.023736,0.006002,-53.313862,192.133888,33.290737,-40.535627,126.276791,22.625216,-0.017022,0.024620,-57.749032,196.569058,-43.549879,129.291043,-0.085440,0.123757,-20.305303,-36.588459,-52.681395,201.464592,-0.239679,0.342767,0.320375,-0.245877,0.342261
36,-0.016957,0.024939,0.006273,-53.861376,194.169232,33.382798,-40.785232,125.957459,22.442140,-0.017876,0.025858,-58.275845,198.583702,-43.752932,128.925159,-0.085064,0.123277,-20.305303,-36.588459,-48.150788,197.441122,-0.242774,0.351301,0.327733,-0.249210,0.350777
37,-0.017774,0.026137,0.006540,-54.359529,196.160290,33.482578,-41.030237,125.633526,22.275014,-0.018727,0.027090,-58.757354,200.558114,-43.955985,128.559274,-0.085198,0.123518,-20.305303,-36.588459,-46.539627,193.107802,-0.245206,0.359536,0.334728,-0.251907,0.358992
38,-0.018591,0.027338,0.006807,-54.838327,198.104770,33.589175,-41.271643,125.305994,22.120411,-0.019579,0.028326,-59.222750,202.489193,-44.159038,128.193390,-0.085125,0.123461,-20.305303,-36.588459,-44.634347,188.005502,-0.247394,0.367476,0.341442,-0.254357,0.366912
39,-0.019409,0.028539,0.007072,-55.295895,199.996048,33.698178,-41.510160,124.975574,21.975883,-0.020430,0.029560,-59.669093,204.369246,-44.362091,127.827505,-0.085037,0.123372,-20.305303,-36.588459,-43.932265,183.037399,-0.249308,0.375110,0.347861,-0.256531,0.374527
40,-0.020226,0.029739,0.007336,-55.744277,201.835482,33.810644,-41.746045,124.642521,21.840632,-0.021281,0.030794,-60.108416,206.199621,-44.565144,127.461621,-0.085111,0.123526,-20.305303,-36.588459,-42.332501,179.552319,-0.251115,0.382455,0.354031,-0.258587,0.381853
41,-0.021044,0.030941,0.007599,-56.173094,203.636497,33.932520,-41.978554,124.306093,21.717663,-0.022132,0.032029,-60.531741,207.995143,-44.768197,127.095736,-0.085184,0.123665,-20.305303,-36.588459,-42.114807,175.344508,-0.252693,0.389569,0.359975,-0.260418,0.388949
42,-0.021863,0.032145,0.007861,-56.597781,205.393482,34.058296,-42.208883,123.967483,21.602567,-0.022984,0.033266,-60.952890,209.748591,-44.971251,126.729851,-0.085295,0.123857,-20.305303,-36.588459,-41.467240,170.900620,-0.254231,0.396439,0.365718,-0.262197,0.395801
43,-0.022683,0.033351,0.008122,-57.014726,207.104760,34.185025,-42.437467,123.627130,21.493766,-0.023837,0.034504,-61.367562,211.457596,-45.174304,126.363967,-0.085079,0.123589,-20.305303,-36.588459,-39.470425,167.676642,-0.255675,0.403070,0.371252,-0.263873,0.402415
44,-0.023501,0.034554,0.008382,-57.408256,208.780352,34.321205,-42.662990,123.283716,21.396448,-0.024687,0.035740,-61.762265,213.134361,-45.377356,125.998082,-0.085062,0.123598,-20.305303,-36.588459,-38.968947,164.095777,-0.256849,0.409505,0.376582,-0.265290,0.408833
45,-0.024320,0.035758,0.008641,-57.794650,210.418016,34.462600,-42.886469,122.938256,21.306791,-0.025538,0.036976,-62.151956,214.775322,-45.580410,125.632197,-0.085162,0.123762,-20.305303,-36.588459,-39.434972,160.236596,-0.257951,0.415743,0.381742,-0.266630,0.415053
46,-0.025139,0.036964,0.008900,-58.186570,212.017951,34.598086,-43.109860,122.592711,21.217231,-0.026390,0.038214,-62.546305,216.377686,-45.783463,125.266313,-0.085198,0.123840,-20.305303,-36.588459,-38.678829,156.669299,-0.259110,0.421781,0.386751,-0.268007,0.421076
47,-0.025959,0.038170,0.009158,-58.569924,213.581208,34.734403,-43.331946,122.245859,21.132546,-0.027242,0.039452,-62.933093,217.944378,-45.986515,124.900429,-0.085255,0.123942,-20.305303,-36.588459,-38.481059,153.503926,-0.260167,0.427638,0.391596,-0.269279,0.426916
48,-0.026780,0.039378,0.009415,-58.951030,215.112546,34.869340,-43.553296,121.898271,21.050543,-0.028094,0.040692,-63.317904,219.479420,-46.189569,124.534543,-0.085253,0.123963,-20.305303,-36.588459,-37.727662,150.876075,-0.261195,0.433328,0.396302,-0.270513,0.432591
49,-0.027601,0.040586,0.009672,-59.323057,216.616056,35.007932,-43.773168,121.549205,20.974172,-0.028947,0.041931,-63.695181,220.988180,-46.392622,124.168659,-0.085224,0.123940,-20.305303,-36.588459,-37.254604,147.798775,-0.262122,0.438873,0.400874,-0.271646,0.438121
50,-0.028422,0.041794,0.009928,-59.689536,218.087976,35.147282,-43.992014,121.199115,20.901689,-0.029799,0.043171,-64.067726,222.466166,-46.595675,123.802775,-0.085214,0.123945,-20.305303,-36.588459,-36.504983,144.986782,-0.262986,0.444265,0.405311,-0.272712,0.443498
51,-0.029243,0.043002,0.010183,-60.048182,219.531438,35.285518,-44.210147,120.848310,20.831894,-0.030651,0.044410,-64.432776,223.916032,-46.798727,123.436891,-0.085076,0.123771,-20.305303,-36.588459,-35.360984,142.649591,-0.263755,0.449517,0.409619,-0.273681,0.448736
52,-0.030063,0.044209,0.010438,-60.393558,220.949703,35.428654,-44.426717,120.495941,20.768181,-0.031502,0.045648,-64.786386,225.342531,-47.001781,123.071005,-0.085094,0.123814,-20.305303,-36.588459,-35.106207,140.093844,-0.264380,0.454645,0.413803,-0.274511,0.453849
53,-0.030883,0.045416,0.010692,-60.736699,222.342719,35.568639,-44.643066,120.143353,20.705245,-0.032353,0.046886,-65.137448,226.743468,-47.204834,122.705121,-0.085112,0.123854,-20.305303,-36.588459,-34.962509,137.369908,-0.264974,0.459648,0.417879,-0.275304,0.458837
54,-0.031703,0.046624,0.010946,-61.078164,223.708257,35.707644,-44.858878,119.790229,20.644354,-0.033204,0.048125,-65.487073,228.117166,-47.407887,122.339237,-0.085113,0.123871,-20.305303,-36.588459,-34.511981,134.980295,-0.265550,0.464525,0.421851,-0.276073,0.463700
55,-0.032523,0.047832,0.011199,-61.415465,225.050244,35.843390,-45.074503,119.436915,20.584128,-0.034055,0.049363,-65.832193,229.466972,-47.610940,121.973351,-0.085113,0.123884,-20.305303,-36.588459,-34.069913,132.818824,-0.266072,0.469288,0.425720,-0.276783,0.468449
56,-0.033344,0.049040,0.011452,-61.748001,226.370267,35.978768,-45.289574,119.083049,20.526031,-0.034906,0.050602,-66.172892,230.795159,-47.813993,121.607467,-0.084960,0.123681,-20.305303,-36.588459,-31.858332,133.126223,-0.266542,0.473946,0.429496,-0.277438,0.473094
57,-0.033548,0.049341,0.011515,-61.827725,226.703161,36.003808,-45.344489,118.995729,20.506899,-0.035118,0.050911,-66.252538,231.127974,-47.864756,121.515996,-0.085045,0.123817,-20.305303,-36.588459,-31.138241,132.062892,-0.266599,0.475103,0.430424,-0.277541,0.474248
58,-0.033856,0.049794,0.011610,-61.943768,227.197671,36.044304,-45.426305,118.864194,20.480415,-0.035437,0.051376,-66.369306,231.623209,-47.940901,121.378789,-0.085048,0.123815,-20.305303,-36.588459,-33.232792,130.092360,-0.266653,0.476825,0.431799,-0.277665,0.475964
59,-0.034317,0.050474,0.011752,-62.128003,227.926742,36.111504,-45.548079,118.665939,20.444469,-0.035916,0.052072,-66.556241,232.354980,-48.055118,121.172979,-0.084980,0.123743,-20.305303,-36.588459,-30.063191,130.565706,-0.266867,0.479368,0.433852,-0.277977,0.478501
60,-0.034490,0.050728,0.011805,-62.191316,228.202053,36.132682,-45.594200,118.592050,20.429150,-0.036095,0.052333,-66.619656,232.630393,-48.097950,121.095800,-0.085028,0.123805,-20.305303,-36.588459,-31.851472,129.358494,-0.266872,0.480320,0.434607,-0.278022,0.479450
61,-0.034749,0.051110,0.011884,-62.291211,228.610465,36.167485,-45.662969,118.480804,20.407814,-0.036364,0.052725,-66.720435,233.039690,-48.162197,120.980032,-0.085055,0.123854,-20.305303,-36.588459,-31.672127,128.433820,-0.266944,0.481735,0.435741,-0.278149,0.480861
62,-0.035139,0.051684,0.012004,-62.438922,229.217418,36.224484,-45.765331,118.313143,20.378978,-0.036768,0.053313,-66.870755,233.649251,-48.258568,120.806380,-0.085027,0.123823,-20.305303,-36.588459,-30.616285,128.601013,-0.267038,0.483839,0.437425,-0.278331,0.482958
63,-0.035285,0.051899,0.012048,-62.493281,229.446167,36.242340,-45.804172,118.250726,20.366324,-0.036919,0.053533,-66.925245,233.878130,-48.294707,120.741261,-0.085054,0.123862,-20.305303,-36.588459,-31.632759,127.913178,-0.267054,0.484625,0.438052,-0.278378,0.483743
64,-0.035504,0.052221,0.012115,-62.577155,229.787080,36.270695,-45.862219,118.156884,20.348203,-0.037146,0.053864,-67.009694,234.219619,-48.348916,120.643581,-0.084985,0.123770,-20.305303,-36.588459,-30.374474,127.287814,-0.267109,0.485798,0.438991,-0.278479,0.484913
65,-0.035586,0.052342,0.012140,-62.607686,229.914633,36.279844,-45.884158,118.121866,20.340714,-0.037231,0.053988,-67.040103,234.347049,-48.369244,120.606951,-0.085025,0.123830,-20.305303,-36.588459,-30.457322,126.780294,-0.267116,0.486236,0.439338,-0.278503,0.485349
66,-0.035709,0.052524,0.012178,-62.653313,230.104909,36.294714,-45.916893,118.069163,20.330179,-0.037359,0.054174,-67.085841,234.537436,-48.399736,120.552006,-0.085054,0.123878,-20.305303,-36.588459,-30.597265,126.757162,-0.267127,0.486890,0.439858,-0.278540,0.486001
67,-0.035894,0.052796,0.012235,-62.721784,230.389981,36.318168,-45.965832,117.989947,20.315027,-0.037550,0.054453,-67.154762,234.822959,-48.445475,120.469590,-0.085062,0.123886,-20.305303,-36.588459,-31.735877,125.931578,-0.267147,0.487869,0.440637,-0.278600,0.486977
68,-0.036171,0.053204,0.012319,-62.827602,230.814069,36.356364,-46.038825,117.870707,20.293968,-0.037838,0.054871,-67.261991,235.248458,-48.514082,120.345964,-0.084943,0.123726,-20.305303,-36.588459,-29.707179,125.712630,-0.267220,0.489326,0.441804,-0.278730,0.488430
69,-0.036275,0.053357,0.012351,-62.865148,230.973261,36.368759,-46.066413,117.826206,20.285201,-0.037946,0.055028,-67.299632,235.407745,-48.539811,120.299604,-0.085033,0.123857,-20.305303,-36.588459,-30.623413,125.161728,-0.267219,0.489871,0.442236,-0.278751,0.488973
70,-0.036431,0.053587,0.012399,-62.923068,231.210859,36.387946,-46.107717,117.759379,20.272354,-0.038107,0.055263,-67.357835,235.645626,-48.578403,120.230065,-0.085070,0.123916,-20.305303,-36.588459,-30.560233,125.238463,-0.267237,0.490684,0.442883,-0.278801,0.489784
71,-0.036665,0.053932,0.012470,-63.009183,231.566889,36.419077,-46.169339,117.658805,20.254428,-0.038350,0.055617,-67.444958,236.002663,-48.636290,120.125756,-0.085164,0.124046,-20.305303,-36.588459,-32.081945,123.395793,-0.267260,0.491901,0.443851,-0.278874,0.490998
72,-0.037016,0.054449,0.012577,-63.143490,232.091681,36.471227,-46.260979,117.507150,20.230735,-0.038714,0.056147,-67.582150,236.530341,-48.723122,119.969293,-0.085152,0.124032,-20.305303,-36.588459,-32.185591,122.268143,-0.267367,0.493704,0.445296,-0.279053,0.492795
73,-0.037543,0.055226,0.012738,-63.344505,232.870529,36.553505,-46.397737,117.278964,20.198020,-0.039260,0.056943,-67.788604,237.314627,-48.853370,119.734597,-0.085078,0.123942,-20.305303,-36.588459,-29.815764,122.366017,-0.267533,0.496377,0.447440,-0.279328,0.495461
74,-0.037740,0.055517,0.012798,-63.415306,233.163950,36.579474,-46.449585,117.193960,20.183458,-0.039465,0.057241,-67.860323,237.608967,-48.902212,119.646587,-0.085146,0.124035,-20.305303,-36.588459,-31.490474,121.253087,-0.267534,0.497375,0.448230,-0.279370,0.496456
75,-0.038037,0.055953,0.012888,-63.527153,233.599673,36.620145,-46.527143,117.066237,20.162479,-0.039772,0.057688,-67.973944,238.046465,-48.975476,119.514571,-0.085158,0.124056,-20.305303,-36.588459,-31.411899,120.132383,-0.267602,0.498860,0.449416,-0.279496,0.497936
76,-0.038481,0.056608,0.013023,-63.693175,234.245870,36.686100,-46.642673,116.873846,20.134264,-0.040233,0.058360,-68.143953,238.696648,-49.085373,119.316546,-0.085264,0.124211,-20.305303,-36.588459,-31.878473,118.812365,-0.267697,0.501063,0.451175,-0.279681,0.500133
77,-0.039149,0.057593,0.013226,-63.943164,235.201614,36.796065,-46.814316,116.583608,20.098631,-0.040925,0.059368,-68.402752,239.661202,-49.250218,119.019510,-0.085268,0.124219,-20.305303,-36.588459,-31.872734,117.201132,-0.267876,0.504325,0.453783,-0.279997,0.503384
78,-0.039972,0.058805,0.013476,-64.249737,236.361471,36.935784,-47.024845,116.225200,20.058362,-0.041778,0.060610,-68.721479,240.833212,-49.453271,118.653626,-0.085178,0.124098,-20.305303,-36.588459,-30.885230,115.795400,-0.268093,0.508273,0.456940,-0.280381,0.507320
79,-0.040794,0.060016,0.013725,-64.545939,237.506774,37.076035,-47.234861,115.866279,20.020159,-0.042629,0.061851,-69.030331,241.991165,-49.656323,118.287741,-0.085185,0.124117,-20.305303,-36.588459,-30.360502,114.179447,-0.268198,0.512156,0.460024,-0.280659,0.511190
80,-0.041616,0.061228,0.013975,-64.837943,238.636966,37.210683,-47.445222,115.507703,19.980530,-0.043481,0.063093,-69.333935,243.132959,-49.859376,117.921857,-0.085180,0.124110,-20.305303,-36.588459,-30.426975,112.505586,-0.268249,0.515969,0.463043,-0.280881,0.514990
81,-0.042438,0.062439,0.014223,-65.130678,239.750486,37.344048,-47.655441,115.148985,19.941463,-0.044333,0.064334,-69.638205,244.258013,-50.062429,117.555973,-0.085178,0.124115,-20.305303,-36.588459,-29.881901,111.261302,-0.268310,0.519713,0.466007,-0.281107,0.518722
82,-0.043261,0.063650,0.014472,-65.418356,240.851962,37.474695,-47.865680,114.790283,19.902296,-0.045185,0.065575,-69.937025,245.370632,-50.265483,117.190086,-0.085172,0.124109,-20.305303,-36.588459,-29.689140,109.670220,-0.268314,0.523399,0.468914,-0.281275,0.522396
83,-0.044083,0.064862,0.014720,-65.704523,241.937940,37.602514,-48.075951,114.431617,19.862970,-0.046037,0.066816,-70.233917,246.467333,-50.468536,116.824202,-0.085207,0.124164,-20.305303,-36.588459,-29.410848,108.249854,-0.268301,0.527021,0.471765,-0.281422,0.526005
84,-0.044905,0.066074,0.014969,-65.987937,243.009743,37.729154,-48.286058,114.072787,19.824297,-0.046889,0.068058,-70.528025,247.549831,-50.671589,116.458318,-0.085195,0.124151,-20.305303,-36.588459,-29.059500,106.918237,-0.268259,0.530583,0.474563,-0.281540,0.529556
85,-0.045728,0.067286,0.015216,-66.268017,244.068410,37.854006,-48.496084,113.713876,19.785936,-0.047741,0.069299,-70.818619,248.619012,-50.874642,116.092434,-0.085198,0.124159,-20.305303,-36.588459,-28.729982,105.786626,-0.268183,0.534090,0.477309,-0.281621,0.533051
86,-0.046550,0.068498,0.015464,-66.544763,245.115721,37.978102,-48.705933,113.354788,19.748280,-0.048593,0.070541,-71.105919,249.676877,-51.077695,115.726549,-0.085072,0.123979,-20.305303,-36.588459,-28.384864,104.174267,-0.268073,0.537546,0.480009,-0.281667,0.536495
87,-0.047372,0.069709,0.015711,-66.818296,246.147147,38.100013,-48.915716,112.995634,19.710881,-0.049443,0.071780,-71.389767,250.718619,-51.280747,115.360665,-0.084920,0.123778,-20.305303,-36.588459,-25.662536,104.975256,-0.267929,0.540943,0.482654,-0.281679,0.539880
88,-0.047577,0.070011,0.015773,-66.881694,246.408827,38.122716,-48.969060,112.906744,19.697836,-0.049656,0.072090,-71.453924,250.981057,-51.331511,115.269194,-0.084903,0.123755,-20.305303,-36.588459,-26.231649,104.488833,-0.267826,0.541791,0.483304,-0.281614,0.540726
89,-0.047884,0.070464,0.015865,-66.978379,246.798979,38.159025,-49.048788,112.773118,19.679451,-0.049974,0.072554,-71.552293,251.372893,-51.407656,115.131986,-0.084972,0.123856,-20.305303,-36.588459,-26.633261,103.059974,-0.267692,0.543057,0.484278,-0.281537,0.541987
90,-0.048346,0.071144,0.016004,-67.124232,247.374733,38.219017,-49.167580,112.571883,19.655147,-0.050452,0.073251,-71.702105,251.952606,-51.521874,114.926176,-0.084880,0.123736,-20.305303,-36.588459,-25.091832,104.024011,-0.267514,0.544934,0.485723,-0.281445,0.543858
91,-0.048519,0.071399,0.016056,-67.176518,247.593515,38.237964,-49.212547,112.496840,19.644303,-0.050631,0.073512,-71.755033,252.172029,-51.564705,114.848998,-0.084929,0.123805,-20.305303,-36.588459,-25.760038,102.739892,-0.267414,0.545639,0.486262,-0.281379,0.544561
92,-0.048778,0.071782,0.016134,-67.256709,247.917273,38.267717,-49.279795,112.384074,19.628864,-0.050900,0.073903,-71.836539,252.497104,-51.628952,114.733230,-0.084957,0.123849,-20.305303,-36.588459,-26.065171,102.540462,-0.267288,0.546687,0.487065,-0.281300,0.545606
93,-0.049167,0.072356,0.016250,-67.377186,248.400713,38.317542,-49.380015,112.214268,19.608389,-0.051303,0.074491,-71.960248,252.983775,-51.725323,114.559576,-0.085021,0.123935,-20.305303,-36.588459,-27.225979,100.701737,-0.267111,0.548253,0.488266,-0.281196,0.547166
