,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
21,0.011553,-0.002148,-0.002138,224.545598,71.038066,-21.493818,239.510792,52.494683,-26.185622,0.011879,-0.002474,227.498323,68.085341,243.108057,48.897418,0.122866,-0.028603,-20.305325,-36.588442,380.514350,112.064794,0.066647,0.261034,-0.218286,0.068615,0.281822
22,0.012755,-0.002407,-0.002339,228.352444,72.157010,-21.671286,239.366390,52.070147,-25.986358,0.013107,-0.002760,231.303466,69.205988,242.905004,48.531534,0.120885,-0.028065,-20.305325,-36.588442,361.251019,116.860320,0.048232,0.278377,-0.199115,0.050157,0.298738
23,0.013937,-0.002662,-0.002537,231.955886,73.334684,-21.869967,239.202252,51.665348,-25.856731,0.014316,-0.003041,234.915978,70.374592,242.701951,48.165649,0.119261,-0.027604,-20.305325,-36.588442,342.355162,117.071906,0.031240,0.295486,-0.182294,0.033144,0.315582
24,0.015104,-0.002912,-0.002730,235.367166,74.517674,-22.066673,239.029253,51.269409,-25.758460,0.015509,-0.003317,238.339529,71.545311,242.498897,47.799765,0.117988,-0.027254,-20.305325,-36.588442,325.913474,111.843360,0.015559,0.311983,-0.167301,0.017451,0.331895
25,0.016259,-0.003159,-0.002921,238.612254,75.650157,-22.261863,238.851097,50.878627,-25.678470,0.016689,-0.003589,241.598666,72.663745,242.295844,47.433880,0.117048,-0.027015,-20.305325,-36.588442,311.297603,103.981274,0.001001,0.327448,-0.153474,0.002886,0.347214
26,0.017404,-0.003405,-0.003110,241.711526,76.703669,-22.450897,238.671337,50.489450,-25.603946,0.017859,-0.003860,244.711639,73.703557,242.092791,47.067996,0.116961,-0.026963,-20.305325,-36.588442,300.666500,100.170456,0.012578,0.341760,-0.140442,0.010702,0.361388
27,0.018549,-0.003650,-0.003298,244.699940,77.723627,-22.651842,238.484518,50.107331,-25.555063,0.019029,-0.004129,247.718305,74.705262,241.889738,46.702112,0.116812,-0.026900,-20.305325,-36.588442,290.451674,96.456597,0.025400,0.355314,-0.128167,0.023529,0.374848
28,0.019693,-0.003894,-0.003486,247.585160,78.707492,-22.852152,238.294865,49.728046,-25.516444,0.020197,-0.004398,250.622824,75.669829,241.686684,46.336227,0.116728,-0.026848,-20.305325,-36.588442,280.577857,93.724014,0.037524,0.368192,-0.116588,0.035656,0.387653
29,0.020835,-0.004138,-0.003673,250.370211,79.665456,-23.052878,238.101941,49.352033,-25.489792,0.021364,-0.004667,253.428599,76.607068,241.483631,45.970343,0.116474,-0.026760,-20.305325,-36.588442,271.753145,90.710394,0.049001,0.380509,-0.105710,0.047133,0.399920
30,0.021976,-0.004381,-0.003859,253.066698,80.593607,-23.250860,237.907319,48.977717,-25.469339,0.022529,-0.004934,256.146132,77.514172,241.280578,45.604458,0.116489,-0.026738,-20.305325,-36.588442,264.101304,87.895281,0.059903,0.392288,-0.095415,0.058035,0.411663
31,0.023116,-0.004624,-0.004045,255.685837,81.494430,-23.448645,237.710692,48.605407,-25.456265,0.023694,-0.005202,258.787143,78.393124,241.077525,45.238574,0.116407,-0.026702,-20.305325,-36.588442,256.586507,84.363377,0.070302,0.403574,-0.085618,0.068433,0.422927
32,0.024256,-0.004867,-0.004231,258.229038,82.360729,-23.646706,237.512312,48.234849,-25.449659,0.024858,-0.005469,261.353009,79.236758,240.874471,44.872690,0.116417,-0.026693,-20.305325,-36.588442,249.405127,81.047198,0.080226,0.414347,-0.076245,0.078356,0.433688
33,0.025396,-0.005109,-0.004416,260.699687,83.194606,-23.844937,237.312309,47.865914,-25.449060,0.026022,-0.005736,263.847062,80.047231,240.671418,44.506805,0.116262,-0.026641,-20.305325,-36.588442,242.292693,78.935777,0.089710,0.424651,-0.067273,0.087837,0.443993
34,0.026534,-0.005351,-0.004601,263.098877,84.007697,-24.041083,237.110956,47.498330,-25.453475,0.027185,-0.006002,266.269986,80.836588,240.468365,44.140921,0.116033,-0.026571,-20.305325,-36.588442,236.023109,77.067563,0.098776,0.434595,-0.058749,0.096900,0.453949
35,0.027670,-0.005593,-0.004786,265.436267,84.801215,-24.230991,236.909678,47.130669,-25.457592,0.028345,-0.006268,268.630219,81.607264,240.265312,43.775036,0.115906,-0.026529,-20.305325,-36.588442,230.137085,74.706693,0.107471,0.444222,-0.050621,0.105591,0.463589
36,0.028805,-0.005834,-0.004970,267.715130,85.570792,-24.417325,236.708052,46.763358,-25.463000,0.029504,-0.006533,270.931591,82.354331,240.062258,43.409152,0.115887,-0.026510,-20.305325,-36.588442,224.896686,73.081682,0.115821,0.453513,-0.042825,0.113938,0.472898
37,0.029940,-0.006075,-0.005155,269.941303,86.324400,-24.602323,236.505434,46.397039,-25.472100,0.030663,-0.006798,273.180556,83.085147,239.859205,43.043267,0.115846,-0.026489,-20.305325,-36.588442,219.579479,71.152238,0.123863,0.462527,-0.035353,0.121976,0.481938
38,0.031074,-0.006316,-0.005339,272.115044,87.057974,-24.782324,236.302937,46.030598,-25.480739,0.031821,-0.007063,275.376348,83.796669,239.656152,42.677383,0.115798,-0.026470,-20.305325,-36.588442,214.362659,68.935298,0.131606,0.471265,-0.028182,0.129714,0.490703
39,0.032208,-0.006556,-0.005523,274.236681,87.769321,-24.960127,236.099934,45.664663,-25.491263,0.032979,-0.007328,277.519979,84.486023,239.453098,42.311498,0.115725,-0.026438,-20.305325,-36.588442,209.859018,68.053508,0.139065,0.479720,-0.021279,0.137168,0.499189
40,0.033341,-0.006797,-0.005706,276.313343,88.471782,-25.135294,235.896336,45.299323,-25.504005,0.034137,-0.007592,279.618568,85.166558,239.250045,41.945614,0.115647,-0.026411,-20.305325,-36.588442,205.486875,66.410914,0.146272,0.487980,-0.014669,0.144370,0.507487
41,0.034474,-0.007037,-0.005890,278.346626,89.157474,-25.307382,235.692589,44.934133,-25.517304,0.035293,-0.007856,281.673434,85.830666,239.046992,41.579730,0.115445,-0.026353,-20.305325,-36.588442,201.115529,65.056156,0.153241,0.496014,-0.008295,0.151333,0.515561
42,0.035604,-0.007276,-0.006073,280.336977,89.828846,-25.474590,235.489078,44.568706,-25.529715,0.036448,-0.008120,283.684594,86.481229,238.843939,41.213845,0.115437,-0.026343,-20.305325,-36.588442,197.084583,63.517440,0.159979,0.503849,-0.002164,0.158065,0.523436
43,0.036734,-0.007516,-0.006256,282.287140,90.484700,-25.639677,235.285246,44.203600,-25.543323,0.037602,-0.008383,285.655438,87.116403,238.640886,40.847961,0.115449,-0.026333,-20.305325,-36.588442,193.149408,62.518927,0.166504,0.511480,-0.003758,0.164585,0.531111
44,0.037865,-0.007755,-0.006439,284.198628,91.129893,-25.800305,235.081568,43.838341,-25.556357,0.038756,-0.008646,287.586930,87.741592,238.437832,40.482077,0.115443,-0.026324,-20.305325,-36.588442,189.569244,61.095190,0.172827,0.518947,-0.009455,0.170902,0.538622
45,0.038995,-0.007994,-0.006622,286.074541,91.760630,-25.958686,234.877723,43.473248,-25.570010,0.039911,-0.008910,289.482626,88.352545,238.234779,40.116192,0.115407,-0.026311,-20.305325,-36.588442,186.154856,59.465393,0.178963,0.526232,-0.014973,0.177033,0.545953
46,0.040126,-0.008233,-0.006805,287.916044,92.375327,-26.116868,234.673305,43.108728,-25.585805,0.041065,-0.009173,291.344173,88.947198,238.031726,39.750308,0.115357,-0.026296,-20.305325,-36.588442,182.760993,58.089311,0.184925,0.533331,-0.020334,0.182988,0.553102
47,0.041255,-0.008473,-0.006988,289.723853,92.976018,-26.272809,234.468778,42.744319,-25.602011,0.042219,-0.009436,293.171781,89.528091,237.828673,39.384424,0.115375,-0.026292,-20.305325,-36.588442,179.595320,57.313507,0.190716,0.540265,-0.025532,0.188774,0.560089
48,0.042385,-0.008712,-0.007170,291.500584,93.568381,-26.425038,234.264399,42.379758,-25.617655,0.043372,-0.009699,294.967738,90.101227,237.625619,39.018538,0.115391,-0.026288,-20.305325,-36.588442,176.486685,56.517063,0.196350,0.547072,-0.030554,0.194401,0.566948
49,0.043515,-0.008951,-0.007353,293.246428,94.152572,-26.574978,234.059828,42.015393,-25.634024,0.044526,-0.009962,296.732603,90.666397,237.422566,38.652654,0.115371,-0.026280,-20.305325,-36.588442,173.542769,55.245014,0.201832,0.553752,-0.035408,0.199877,0.573683
50,0.044645,-0.009189,-0.007536,294.962645,94.724231,-26.724527,233.854792,41.651492,-25.652132,0.045680,-0.010224,298.468029,91.218847,237.219513,38.286770,0.115364,-0.026275,-20.305325,-36.588442,170.715545,54.086933,0.207171,0.560287,-0.040128,0.205210,0.580276
51,0.045775,-0.009428,-0.007718,296.650865,95.284041,-26.871968,233.649736,41.287608,-25.670311,0.046834,-0.010487,300.175188,91.759717,237.016459,37.920885,0.115354,-0.026267,-20.305325,-36.588442,168.157802,53.391327,0.212375,0.566689,-0.044718,0.210406,0.586737
52,0.046904,-0.009667,-0.007901,298.313563,95.836831,-27.017958,233.444433,40.923974,-25.689419,0.047987,-0.010750,301.856764,92.293630,236.813406,37.555001,0.115280,-0.026247,-20.305325,-36.588442,165.329460,52.366078,0.217453,0.572983,-0.049172,0.215478,0.593092
53,0.048033,-0.009906,-0.008083,299.948708,96.378640,-27.160034,233.239527,40.559944,-25.707041,0.049140,-0.011012,303.510057,92.817290,236.610353,37.189117,0.115294,-0.026245,-20.305325,-36.588442,162.741205,51.646616,0.222402,0.579160,-0.053497,0.220420,0.599330
54,0.049162,-0.010144,-0.008266,301.557864,96.913367,-27.301299,233.034210,40.196322,-25.726198,0.050293,-0.011275,305.137473,93.333757,236.407299,36.823232,0.115280,-0.026238,-20.305325,-36.588442,160.394829,50.841348,0.227232,0.585234,-0.057693,0.225243,0.605467
55,0.050291,-0.010383,-0.008448,303.143867,97.439723,-27.440369,232.828941,39.832653,-25.745175,0.051446,-0.011537,306.741420,93.842170,236.204246,36.457348,0.115270,-0.026230,-20.305325,-36.588442,158.128684,50.234142,0.231952,0.591207,-0.061777,0.229956,0.611504
56,0.051420,-0.010621,-0.008631,304.707161,97.960056,-27.578533,232.623361,39.469296,-25.765322,0.052598,-0.011799,308.322705,94.344511,236.001193,36.091464,0.115279,-0.026229,-20.305325,-36.588442,155.858631,49.371412,0.236567,0.597088,-0.065747,0.234564,0.617450
57,0.052549,-0.010860,-0.008813,306.247990,98.471530,-27.714904,232.417773,39.105945,-25.785495,0.053751,-0.012062,309.881294,94.838226,235.798140,35.725579,0.115266,-0.026223,-20.305325,-36.588442,153.671430,48.590534,0.241080,0.602871,-0.069616,0.239069,0.623300
58,0.053678,-0.011098,-0.008995,307.767140,98.974999,-27.849619,232.212145,38.742636,-25.805819,0.054904,-0.012324,311.418007,95.324131,235.595087,35.359694,0.115268,-0.026220,-20.305325,-36.588442,151.360090,47.814589,0.245494,0.608561,-0.073387,0.243476,0.629058
59,0.054807,-0.011336,-0.009178,309.263567,99.470317,-27.981861,232.006638,38.379206,-25.825692,0.056056,-0.012586,312.931607,95.802277,235.392034,34.993810,0.115224,-0.026208,-20.305325,-36.588442,149.299909,47.099911,0.249809,0.614164,-0.077056,0.247784,0.634729
60,0.055935,-0.011574,-0.009360,310.739586,99.958299,-28.112509,231.801093,38.015812,-25.845703,0.057209,-0.012848,314.424609,96.273277,235.188980,34.627925,0.115223,-0.026203,-20.305325,-36.588442,147.441042,46.634675,0.254034,0.619683,-0.080633,0.252002,0.640316
61,0.057063,-0.011813,-0.009542,312.197105,100.441536,-28.241897,231.595416,37.652552,-25.866212,0.058361,-0.013110,315.899018,96.739623,234.985927,34.262041,0.115204,-0.026197,-20.305325,-36.588442,145.597230,45.915166,0.258176,0.625130,-0.084119,0.256136,0.645832
62,0.058192,-0.012051,-0.009724,313.636505,100.917258,-28.369353,231.389856,37.289175,-25.886283,0.059513,-0.013372,317.354989,97.198774,234.782874,33.896157,0.115185,-0.026190,-20.305325,-36.588442,143.561208,45.205537,0.262236,0.630498,-0.087526,0.260188,0.651270
63,0.059320,-0.012289,-0.009907,315.055590,101.385844,-28.495784,231.184127,36.925965,-25.906984,0.060665,-0.013634,318.790604,97.650831,234.579820,33.530272,0.115159,-0.026180,-20.305325,-36.588442,141.636588,44.817665,0.266212,0.635788,-0.090849,0.264157,0.656631
64,0.060447,-0.012527,-0.010089,316.455783,101.850192,-28.619867,230.978487,36.562668,-25.927353,0.061816,-0.013896,320.206968,98.099007,234.376767,33.164388,0.115168,-0.026178,-20.305325,-36.588442,140.029592,44.355581,0.270108,0.641015,-0.094078,0.268046,0.661929
65,0.061575,-0.012765,-0.010271,317.839887,102.309938,-28.743267,230.772656,36.199562,-25.948442,0.062968,-0.014158,321.607263,98.542562,234.173714,32.798504,0.115153,-0.026172,-20.305325,-36.588442,138.327978,43.685339,0.273934,0.646177,-0.097234,0.271864,0.667164
66,0.062703,-0.013003,-0.010453,319.207274,102.762683,-28.864874,230.566936,35.836345,-25.969113,0.064120,-0.014419,322.990541,98.979415,233.970661,32.432620,0.115128,-0.026165,-20.305325,-36.588442,136.703163,43.077415,0.277689,0.651271,-0.100321,0.275611,0.672330
67,0.063830,-0.013240,-0.010635,320.558616,103.209145,-28.985049,230.361244,35.473100,-25.989677,0.065271,-0.014681,324.357572,99.410189,233.767608,32.066736,0.115142,-0.026165,-20.305325,-36.588442,135.041881,42.617975,0.281376,0.656299,-0.103342,0.279290,0.677430
68,0.064958,-0.013478,-0.010817,321.893547,103.650821,-29.103711,230.155542,35.109861,-26.010274,0.066422,-0.014943,325.707997,99.836371,233.564554,31.700849,0.115165,-0.026168,-20.305325,-36.588442,133.365561,41.988771,0.284995,0.661268,-0.106290,0.282902,0.682472
69,0.066086,-0.013716,-0.010999,323.211776,104.086134,-29.221429,229.949744,34.746722,-26.031236,0.067574,-0.015204,327.041651,100.256258,233.361501,31.334965,0.115163,-0.026165,-20.305325,-36.588442,131.905869,41.539511,0.288548,0.666173,-0.109173,0.286447,0.687451
70,0.067213,-0.013954,-0.011181,324.515561,104.516801,-29.337909,229.743931,34.383597,-26.052254,0.068726,-0.015466,328.360709,100.671653,233.158448,30.969081,0.115085,-0.026145,-20.305325,-36.588442,131.301012,41.757435,0.292040,0.671023,-0.111993,0.289932,0.692375
71,0.067495,-0.014013,-0.011227,324.840488,104.624519,-29.365046,229.692884,34.292410,-26.055985,0.069013,-0.015531,328.688961,100.776046,233.107684,30.877610,0.115173,-0.026155,-20.305325,-36.588442,130.970308,43.055602,0.292906,0.672234,-0.112687,0.290796,0.693602
72,0.067918,-0.014102,-0.011295,325.326626,104.790972,-29.405383,229.616215,34.155730,-26.061955,0.069445,-0.015629,329.180095,100.937503,233.031540,30.740405,0.115159,-0.026158,-20.305325,-36.588442,129.965368,41.077877,0.294198,0.674058,-0.113701,0.292085,0.695451
73,0.068552,-0.014236,-0.011397,326.049503,105.030215,-29.468816,229.500683,33.951234,-26.072886,0.070093,-0.015777,329.911152,101.168567,232.917322,30.534594,0.115157,-0.026148,-20.305325,-36.588442,129.615849,42.793990,0.296117,0.676748,-0.115238,0.294000,0.698181
74,0.068790,-0.014286,-0.011436,326.320133,105.123268,-29.491252,229.457544,33.874361,-26.076287,0.070336,-0.015832,330.184565,101.258837,232.874490,30.457414,0.115140,-0.026147,-20.305325,-36.588442,129.045337,41.479920,0.296833,0.677765,-0.115796,0.294714,0.699212
75,0.069147,-0.014361,-0.011493,326.724273,105.258679,-29.525028,229.392878,33.759011,-26.081232,0.070700,-0.015914,330.592871,101.390081,232.810243,30.341647,0.115121,-0.026142,-20.305325,-36.588442,128.984881,41.378559,0.297901,0.679276,-0.116640,0.295780,0.700743
76,0.069281,-0.014390,-0.011515,326.875831,105.309256,-29.537394,229.368701,33.715684,-26.082816,0.070837,-0.015946,330.745910,101.439177,232.786151,30.298235,0.115090,-0.026133,-20.305325,-36.588442,129.018877,41.598895,0.298300,0.679841,-0.116956,0.296178,0.701316
77,0.069482,-0.014432,-0.011547,327.103014,105.385738,-29.556755,229.332233,33.650894,-26.085949,0.071042,-0.015992,330.975537,101.513214,232.750012,30.233115,0.115209,-0.026154,-20.305325,-36.588442,128.343996,42.296485,0.298899,0.680688,-0.117429,0.296776,0.702176
78,0.069783,-0.014495,-0.011596,327.442074,105.502235,-29.585229,229.277553,33.553685,-26.090563,0.071349,-0.016062,331.318176,101.626133,232.695803,30.135435,0.115209,-0.026159,-20.305325,-36.588442,127.667524,40.602513,0.299792,0.681962,-0.118122,0.297667,0.703468
79,0.070235,-0.014591,-0.011669,327.947846,105.670307,-29.628613,229.195497,33.407907,-26.097619,0.071810,-0.016167,331.829426,101.788727,232.614489,29.988915,0.115127,-0.026139,-20.305325,-36.588442,127.591441,40.756919,0.301122,0.683848,-0.119175,0.298994,0.705381
80,0.070404,-0.014626,-0.011696,328.137388,105.733570,-29.644877,229.164717,33.353251,-26.100302,0.071983,-0.016206,332.021027,101.849931,232.583997,29.933971,0.115168,-0.026141,-20.305325,-36.588442,127.343507,41.907008,0.301620,0.684554,-0.119568,0.299490,0.706097
81,0.070658,-0.014680,-0.011737,328.421210,105.830989,-29.668821,229.118557,33.271257,-26.104285,0.072243,-0.016265,332.307871,101.944327,232.538259,29.851555,0.115195,-0.026150,-20.305325,-36.588442,126.788047,40.655914,0.302364,0.685619,-0.120144,0.300232,0.707178
82,0.071039,-0.014760,-0.011799,328.845202,105.972757,-29.704389,229.049470,33.148111,-26.109688,0.072632,-0.016353,332.736263,102.081696,232.469651,29.727930,0.115180,-0.026146,-20.305325,-36.588442,126.779124,40.771159,0.303473,0.687202,-0.121016,0.301340,0.708783
83,0.071182,-0.014790,-0.011822,329.004231,106.026027,-29.717567,229.023594,33.101898,-26.111593,0.072778,-0.016386,332.896902,102.133356,232.443923,29.681569,0.115172,-0.026145,-20.305325,-36.588442,126.657744,40.196665,0.303889,0.687795,-0.121341,0.301754,0.709384
84,0.071396,-0.014835,-0.011856,329.242356,106.105018,-29.738064,228.984636,33.032727,-26.114995,0.072997,-0.016436,333.137622,102.209752,232.405331,29.612031,0.115199,-0.026143,-20.305325,-36.588442,125.970318,41.485191,0.304510,0.688679,-0.121833,0.302374,0.710282
85,0.071718,-0.014903,-0.011908,329.597465,106.227306,-29.768914,228.926004,32.929161,-26.120827,0.073325,-0.016510,333.496749,102.328022,232.347443,29.507721,0.115218,-0.026152,-20.305325,-36.588442,125.515586,39.907270,0.305438,0.690012,-0.122547,0.303299,0.711636
86,0.072201,-0.015005,-0.011986,330.128433,106.403742,-29.814571,228.838344,32.773524,-26.128491,0.073818,-0.016622,334.033496,102.498678,232.260611,29.351257,0.115160,-0.026134,-20.305325,-36.588442,125.506821,40.568973,0.306820,0.691989,-0.123634,0.304679,0.713643
87,0.072381,-0.015043,-0.012015,330.327646,106.470848,-29.831181,228.805559,32.715074,-26.131039,0.074003,-0.016664,334.234759,102.563735,232.228049,29.292584,0.115185,-0.026135,-20.305325,-36.588442,124.751886,41.107408,0.307338,0.692732,-0.124036,0.305195,0.714396
88,0.072653,-0.015100,-0.012059,330.624430,106.573023,-29.856720,228.756142,32.627638,-26.135760,0.074280,-0.016727,334.534838,102.662615,232.179207,29.204574,0.115215,-0.026148,-20.305325,-36.588442,124.388640,39.375227,0.308109,0.693847,-0.124627,0.305964,0.715529
89,0.073060,-0.015186,-0.012125,331.068418,106.719923,-29.894919,228.682188,32.496310,-26.142190,0.074695,-0.016821,334.983653,102.804687,232.105942,29.072556,0.115130,-0.026123,-20.305325,-36.588442,124.477606,40.235643,0.309260,0.695499,-0.125531,0.307113,0.717206
90,0.073212,-0.015218,-0.012149,331.235180,106.776021,-29.908608,228.654573,32.446946,-26.144164,0.074851,-0.016857,335.152074,102.859127,232.078468,29.023051,0.115256,-0.026148,-20.305325,-36.588442,124.166693,40.812012,0.309691,0.696121,-0.125865,0.307543,0.717837
91,0.073441,-0.015266,-0.012186,331.484501,106.861541,-29.929770,228.612949,32.373099,-26.147877,0.075085,-0.016910,335.404083,102.941959,232.037256,28.948791,0.115193,-0.026134,-20.305325,-36.588442,123.547256,40.176691,0.310336,0.697056,-0.126359,0.308186,0.718785
92,0.073785,-0.015338,-0.012242,331.856252,106.988226,-29.962799,228.550214,32.262628,-26.154566,0.075436,-0.016989,335.780206,103.064272,231.975439,28.837403,0.115230,-0.026146,-20.305325,-36.588442,123.175845,38.840193,0.311298,0.698447,-0.127099,0.309145,0.720200
93,0.074300,-0.015447,-0.012325,332.412472,107.171861,-30.011540,228.456432,32.096602,-26.163403,0.075962,-0.017109,336.342695,103.241637,231.882714,28.670320,0.115207,-0.026139,-20.305325,-36.588442,122.195618,38.629248,0.312732,0.700513,-0.128222,0.310576,0.722299
94,0.075073,-0.015610,-0.012449,333.239491,107.446454,-30.086516,228.315168,31.848157,-26.178876,0.076751,-0.017288,337.179706,103.506239,231.743627,28.419698,0.115198,-0.026129,-20.305325,-36.588442,121.933622,39.800511,0.314862,0.703590,-0.129880,0.312700,0.725430
95,0.075355,-0.015669,-0.012495,333.541112,107.549168,-30.112017,228.263935,31.757156,-26.183303,0.077039,-0.017353,337.484540,103.605740,231.692864,28.328227,0.115202,-0.026130,-20.305325,-36.588442,121.438416,39.123780,0.315635,0.704720,-0.130470,0.313471,0.726577
96,0.075778,-0.015758,-0.012563,333.991325,107.701067,-30.151683,228.186778,31.620960,-26.191098,0.077471,-0.017451,337.939937,103.752455,231.616719,28.191019,0.115182,-0.026126,-20.305325,-36.588442,121.360843,38.972273,0.316788,0.706401,-0.131355,0.314622,0.728286
