,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000022,0.000243,0.000216,21.953366,57.625436,34.970904,21.054680,56.956938,35.196568,-0.000110,0.000376,0.532704,79.046098,-0.504208,78.515826,-0.001936,0.006013,-129.956375,741.326022,-30.438805,1253.663625,0.040936,0.011601,0.006453,1.946506,0.006708
12,0.000024,0.000253,0.000227,22.973477,60.088650,36.655100,21.469781,58.282807,36.356699,-0.000116,0.000393,0.446025,82.616102,-0.874279,80.626868,-0.002578,0.009964,3.072697,1371.012091,94.917081,2120.778027,0.065454,0.030053,0.008141,2.960157,0.024078
13,0.000025,0.000257,0.000231,23.576587,61.062924,37.369084,21.877189,58.853629,36.860782,-0.000118,0.000400,0.513598,84.125913,-0.872092,81.602911,-0.002369,0.008938,-55.915705,1160.011091,72.166793,1898.763565,0.072080,0.036181,0.013602,2.698005,0.029991
14,0.000026,0.000261,0.000235,24.092444,61.950200,38.003145,22.179987,59.336853,37.299562,-0.000119,0.000406,0.564974,85.477670,-0.911899,82.428739,-0.001851,0.006485,-98.503074,773.037607,21.828959,1368.265787,0.079380,0.042185,0.018514,2.614053,0.035669
15,0.000027,0.000265,0.000239,24.596614,62.930472,38.687617,22.413158,59.823997,37.756080,-0.000121,0.000413,0.588285,86.938801,-1.017087,83.254243,-0.001844,0.005852,-100.908531,686.270556,-20.267815,1222.979234,0.088771,0.049364,0.024078,2.728903,0.042381
16,0.000028,0.000270,0.000245,25.155587,64.298009,39.598523,22.638648,60.536144,38.339091,-0.000124,0.000423,0.555820,88.897776,-1.178723,84.353515,-0.001818,0.005068,-120.226787,598.187152,-68.741094,1043.539666,0.100055,0.058507,0.031805,3.120693,0.051118
17,0.000027,0.000279,0.000252,25.551363,66.244391,40.705364,22.654760,61.668432,39.025499,-0.000129,0.000435,0.390655,91.405100,-1.467593,85.790786,-0.001630,0.003488,-149.831903,394.481579,-134.735593,692.121491,0.113364,0.069077,0.041269,4.756751,0.061422
18,0.000023,0.000290,0.000258,25.322240,68.482370,41.749754,22.118539,63.086387,39.629110,-0.000135,0.000447,-0.094941,93.899551,-2.007598,87.212523,-0.001306,0.002258,-155.135275,189.127798,-144.965136,430.725796,0.126517,0.078794,0.050794,-20.145736,0.071215
19,0.000013,0.000305,0.000263,24.109973,71.239487,42.451521,20.591787,64.796905,39.817395,-0.000142,0.000459,-0.878636,96.228096,-2.846274,88.234966,-0.001600,0.002447,-169.534730,100.372853,-199.888058,453.978103,0.145922,0.090436,0.062050,-2.239421,0.083064
20,-0.000006,0.000331,0.000269,21.501808,75.908105,43.380769,17.638408,67.189441,39.509432,-0.000155,0.000479,-2.499558,99.909472,-4.221056,89.048905,-0.001590,0.003975,-107.437508,446.657495,-91.712139,807.265200,0.179678,0.114858,0.089241,-0.688721,0.108704
21,-0.000028,0.000377,0.000279,19.606741,84.958702,45.107689,15.126379,73.093669,40.010590,-0.000171,0.000519,-3.416680,107.982123,-5.295431,93.515479,-0.002279,0.007870,-68.333374,710.170602,18.952467,1658.476147,0.228511,0.139656,0.112998,-0.549876,0.133973
22,-0.000032,0.000437,0.000318,22.751813,98.587917,51.430055,15.690891,78.947530,42.898992,-0.000193,0.000598,-3.227155,124.566886,-5.978765,100.617186,-0.004605,0.006884,-231.127896,189.258130,-586.188883,1269.766613,0.310345,0.199217,0.165877,-0.852643,0.192264
23,-0.000064,0.000491,0.000358,19.308145,108.867362,57.875989,13.208595,81.011128,43.816134,-0.000239,0.000667,-9.089043,137.264549,-8.290043,102.509766,-0.003205,0.005340,-152.255420,130.223163,-370.050126,1010.315636,0.315906,0.255873,0.242931,-0.087908,0.253196
24,-0.000077,0.000525,0.000394,18.684878,115.893282,63.641319,12.517135,81.482266,45.150745,-0.000271,0.000720,-12.789543,147.367704,-9.812597,103.811998,-0.007990,0.013888,-316.711569,527.848817,-194.753254,532.148532,0.330093,0.296920,0.290544,-0.232764,0.295558
25,-0.000115,0.000622,0.000480,18.020312,119.931803,66.418377,10.903641,85.207133,48.425524,-0.000351,0.000859,-14.737077,152.689192,-12.979714,109.090489,-0.013094,0.023144,-447.611743,767.523321,-14.561589,107.586734,0.394925,0.289537,0.270902,-0.119248,0.285539
26,-0.000179,0.000787,0.000621,17.617203,121.265163,66.519103,8.409835,90.900054,52.940506,-0.000482,0.001090,-14.882693,153.765059,-17.455831,116.765720,-0.011500,0.020389,-273.831538,400.566380,-5.899686,98.672204,0.522635,0.250403,0.204131,-0.172895,0.240623
27,-0.000234,0.000931,0.000745,17.535455,122.274636,66.756232,6.784841,93.792397,55.454859,-0.000597,0.001294,-14.941689,154.751781,-20.194146,120.771383,-0.011721,0.019807,-194.570081,138.902151,-104.877840,39.901914,0.613079,0.232937,0.169293,-0.351530,0.219580
28,-0.000289,0.001066,0.000871,17.051628,122.108704,67.550619,5.720077,94.300481,56.956288,-0.000714,0.001492,-15.990468,155.150800,-22.139848,122.160406,-0.011786,0.019775,-74.570654,-15.853786,-104.456022,39.621919,0.664544,0.227733,0.156835,-0.384565,0.212634
29,-0.000343,0.001200,0.000998,16.661146,121.850846,68.409959,5.403320,93.712995,57.432060,-0.000832,0.001690,-17.035028,155.547019,-22.885554,122.001868,-0.011544,0.018405,-20.305303,-36.588459,-186.446012,-19.397060,0.675693,0.230920,0.160472,-0.343441,0.215659
30,-0.000400,0.001327,0.001116,15.009937,121.443623,68.985174,5.074700,93.472676,57.295298,-0.000948,0.001874,-18.899489,155.353048,-23.088607,121.635983,-0.011778,0.018310,-20.305303,-36.588459,-210.901143,-38.423878,0.661911,0.230320,0.169455,-0.221652,0.217035
31,-0.000461,0.001453,0.001234,13.018479,120.941828,69.499217,4.660808,93.317630,57.092184,-0.001066,0.002057,-21.008501,154.968809,-23.291660,121.270098,-0.011817,0.018388,-20.305303,-36.588459,-179.380274,-20.956237,0.641985,0.228409,0.178520,-0.108678,0.217455
32,-0.000522,0.001579,0.001352,11.455934,120.501011,70.066531,4.365218,93.044283,56.980421,-0.001184,0.002241,-22.802302,154.759247,-23.494713,120.904214,-0.011555,0.017924,-20.305303,-36.588459,-157.400489,-11.038862,0.618956,0.227855,0.186767,-0.030366,0.218759
33,-0.000581,0.001702,0.001469,10.146563,120.125987,70.630264,4.116447,92.724116,56.905035,-0.001299,0.002420,-24.376308,154.648858,-23.697766,120.538329,-0.010722,0.016612,-20.305303,-36.588459,-129.691984,-1.162893,0.594301,0.228109,0.194325,-0.027836,0.220568
34,-0.000635,0.001815,0.001577,9.117757,119.846244,71.153116,3.898183,92.373442,56.853394,-0.001406,0.002586,-25.673229,154.637229,-23.900819,120.172445,-0.010829,0.016725,-20.305303,-36.588459,-120.695969,4.315111,0.572462,0.229234,0.200971,-0.069037,0.222875
35,-0.000690,0.001928,0.001686,8.206771,119.593422,71.689005,3.707119,91.995569,56.822887,-0.001515,0.002754,-26.880187,154.680380,-24.103872,119.806560,-0.010770,0.016656,-20.305303,-36.588459,-101.415498,10.171096,0.548285,0.230764,0.207370,-0.103285,0.225457
36,-0.000744,0.002042,0.001794,7.418325,119.469424,72.137423,3.480520,91.653231,56.764746,-0.001622,0.002920,-27.894343,154.782091,-24.306925,119.440676,-0.014136,0.023418,-20.305303,-36.588459,51.713943,133.357990,0.530821,0.232831,0.213103,-0.128607,0.228330
37,-0.000808,0.002199,0.001946,8.654914,120.083555,72.892546,3.685467,90.879346,57.039051,-0.001764,0.003154,-27.377203,156.115672,-24.509978,119.074791,-0.014533,0.024114,-20.305303,-36.588459,44.579633,131.773351,0.574176,0.243199,0.217491,-0.104730,0.237266
38,-0.000873,0.002360,0.002103,9.810875,120.691122,73.647734,3.869698,90.126178,57.292390,-0.001909,0.003396,-26.931407,157.433404,-24.713031,118.708906,-0.014543,0.024083,-20.305303,-36.588459,28.685957,121.772206,0.605571,0.253249,0.222075,-0.082371,0.245974
39,-0.000938,0.002520,0.002260,10.744433,121.262147,74.364511,3.990753,89.436185,57.494020,-0.002055,0.003636,-26.644547,158.651127,-24.916084,118.343022,-0.013498,0.022376,-20.305303,-36.588459,22.725489,108.288169,0.628575,0.262456,0.226862,-0.064871,0.254068
40,-0.000998,0.002669,0.002406,11.472377,121.844338,74.950545,4.007013,88.850988,57.615197,-0.002190,0.003860,-26.417293,159.734008,-25.119137,117.977137,-0.013443,0.022295,-20.305303,-36.588459,18.754032,101.549608,0.650725,0.270783,0.231290,-0.049140,0.261415
41,-0.001057,0.002817,0.002552,12.121214,122.398538,75.498600,3.994621,88.294441,57.713754,-0.002324,0.004083,-26.229752,160.749504,-25.322190,117.611253,-0.013028,0.021610,-20.305303,-36.588459,13.508438,95.545754,0.670444,0.278632,0.235565,-0.034600,0.268357
42,-0.001115,0.002960,0.002693,12.681887,122.928406,76.017113,3.953796,87.766330,57.790368,-0.002454,0.004299,-26.094668,161.704961,-25.525243,117.245368,-0.012893,0.021412,-20.305303,-36.588459,11.933949,93.755230,0.688233,0.286037,0.239772,-0.021822,0.274943
43,-0.001171,0.003101,0.002833,13.214059,123.453128,76.524569,3.901517,87.249670,57.857722,-0.002583,0.004513,-25.975328,162.642515,-25.728296,116.879483,-0.012896,0.021427,-20.305303,-36.588459,9.024351,92.021489,0.704745,0.293257,0.243933,-0.009510,0.281372
44,-0.001227,0.003242,0.002974,13.707852,123.969792,77.027234,3.838400,86.743850,57.916426,-0.002712,0.004728,-25.885085,163.562729,-25.931349,116.513599,-0.012710,0.021148,-20.305303,-36.588459,9.856528,87.720134,0.719985,0.300282,0.248105,-0.001787,0.287652
45,-0.001281,0.003381,0.003113,14.179967,124.473443,77.494276,3.759003,86.254310,57.962758,-0.002839,0.004939,-25.786520,164.439930,-26.134402,116.147715,-0.012081,0.020139,-20.305303,-36.588459,10.680085,82.894873,0.734907,0.307046,0.252038,-0.013491,0.293677
46,-0.001333,0.003514,0.003245,14.605697,124.983464,77.907182,3.646187,85.798187,57.984782,-0.002960,0.005140,-25.679719,165.268880,-26.337455,115.781829,-0.012043,0.020092,-20.305303,-36.588459,9.012961,81.684165,0.750359,0.313524,0.255720,-0.025613,0.299434
47,-0.001385,0.003646,0.003377,15.007611,125.488520,78.315696,3.526142,85.349294,58.001307,-0.003081,0.005341,-25.589589,166.085721,-26.540508,115.415945,-0.011991,0.019979,-20.305303,-36.588459,3.286001,77.790464,0.765043,0.319864,0.259391,-0.037160,0.305082
48,-0.001436,0.003777,0.003509,15.328346,125.978550,78.711697,3.384451,84.922048,58.002266,-0.003200,0.005541,-25.556729,166.863625,-26.743561,115.050061,-0.011952,0.019925,-20.305303,-36.588459,2.503359,77.102878,0.779203,0.325901,0.263105,-0.046439,0.310514
49,-0.001487,0.003907,0.003640,15.632660,126.470300,79.101607,3.235351,84.502210,57.997798,-0.003320,0.005740,-25.531695,167.634655,-26.946615,114.684175,-0.011997,0.020012,-20.305303,-36.588459,2.591796,74.512271,0.793039,0.331841,0.266794,-0.055418,0.315868
50,-0.001538,0.004038,0.003772,15.921324,126.952676,79.472711,3.077481,84.091143,57.987003,-0.003440,0.005941,-25.505778,168.379777,-27.149667,114.318291,-0.012080,0.020153,-20.305303,-36.588459,1.467961,73.115982,0.806707,0.337618,0.270353,-0.064452,0.321069
51,-0.001589,0.004170,0.003904,16.202234,127.417604,79.845308,2.921791,83.677895,57.977562,-0.003561,0.006142,-25.491098,169.110936,-27.352720,113.952407,-0.012217,0.020334,-20.305303,-36.588459,-5.669184,69.490128,0.819667,0.343278,0.273876,-0.073030,0.326168
52,-0.001640,0.004302,0.004039,16.534752,127.723297,80.312122,2.848712,83.182036,58.025220,-0.003683,0.006345,-25.547790,169.805839,-27.555774,113.586522,-0.012276,0.020457,-20.305303,-36.588459,-3.634229,71.151452,0.827714,0.348732,0.277504,-0.078597,0.331080
53,-0.001690,0.004434,0.004175,16.895036,128.038185,80.782103,2.779904,82.681907,58.075122,-0.003806,0.006550,-25.584132,170.517353,-27.758827,113.220637,-0.012262,0.020446,-20.305303,-36.588459,-3.420793,71.237047,0.835460,0.354240,0.281089,-0.085002,0.336017
54,-0.001740,0.004566,0.004311,17.239600,128.371782,81.238534,2.696847,82.196027,58.114551,-0.003928,0.006754,-25.618340,171.229723,-27.961879,112.854753,-0.012207,0.020335,-20.305303,-36.588459,-5.550034,66.795753,0.843567,0.359703,0.284643,-0.091479,0.340916
55,-0.001790,0.004697,0.004447,17.529799,128.694042,81.665503,2.592314,81.731621,58.138760,-0.004050,0.006958,-25.673841,171.897681,-28.164933,112.488868,-0.012305,0.020511,-20.305303,-36.588459,-4.710043,66.909273,0.852120,0.364915,0.288087,-0.097028,0.345606
56,-0.001840,0.004829,0.004583,17.828249,129.017583,82.089813,2.487521,81.267477,58.162340,-0.004173,0.007163,-25.720941,172.566774,-28.367986,112.122984,-0.012266,0.020442,-20.305303,-36.588459,-5.787488,66.027763,0.860473,0.370105,0.291479,-0.102914,0.350263
57,-0.001889,0.004961,0.004720,18.105556,129.342679,82.507026,2.373839,80.812222,58.179477,-0.004296,0.007367,-25.778816,173.227051,-28.571039,111.757099,-0.012251,0.020412,-20.305303,-36.588459,-6.909983,65.253176,0.868889,0.375208,0.294854,-0.108315,0.354852
58,-0.001939,0.005092,0.004856,18.360458,129.671208,82.917113,2.250582,80.366542,58.189797,-0.004419,0.007571,-25.847915,173.879582,-28.774091,111.391215,-0.012297,0.020467,-20.305303,-36.588459,-9.538605,63.851230,0.877422,0.380228,0.298217,-0.113207,0.359377
59,-0.001951,0.005124,0.004891,18.418668,129.748781,83.021087,2.219858,80.255030,58.192385,-0.004449,0.007623,-25.871762,174.039212,-28.824855,111.299743,-0.012311,0.020497,-20.305303,-36.588459,-8.925578,64.334296,0.879478,0.381458,0.299065,-0.114143,0.360490
60,-0.001970,0.005174,0.004942,18.508366,129.866866,83.176917,2.173776,80.087760,58.196231,-0.004495,0.007699,-25.905233,174.280465,-28.901000,111.162536,-0.012332,0.020524,-20.305303,-36.588459,-9.889172,63.847604,0.882552,0.383309,0.300332,-0.115643,0.362163
61,-0.001977,0.005192,0.004961,18.540733,129.910378,83.235572,2.156410,80.025119,58.197604,-0.004513,0.007728,-25.919140,174.370251,-28.929554,111.111084,-0.012347,0.020551,-20.305303,-36.588459,-9.576656,64.129649,0.883693,0.383997,0.300809,-0.116146,0.362786
62,-0.001987,0.005220,0.004990,18.589333,129.976849,83.323113,2.129905,79.931615,58.199346,-0.004539,0.007772,-25.939340,174.505523,-28.972385,111.033906,-0.012362,0.020583,-20.305303,-36.588459,-8.572203,63.765741,0.885423,0.385032,0.301522,-0.116928,0.363723
63,-0.002003,0.005261,0.005034,18.665630,130.075189,83.453374,2.090879,79.790625,58.202421,-0.004578,0.007837,-25.966463,174.707283,-29.036633,110.918137,-0.012454,0.020736,-20.305303,-36.588459,-7.971700,62.332114,0.887982,0.386581,0.302576,-0.118236,0.365120
64,-0.002008,0.005277,0.005050,18.694123,130.111196,83.501010,2.076011,79.737988,58.203409,-0.004593,0.007861,-25.975922,174.781241,-29.060726,110.874724,-0.012434,0.020707,-20.305303,-36.588459,-7.362567,62.604751,0.888948,0.387155,0.302962,-0.118756,0.365637
65,-0.002017,0.005301,0.005075,18.737287,130.166351,83.571851,2.053314,79.659426,58.204621,-0.004615,0.007898,-25.989026,174.892665,-29.096865,110.809604,-0.012429,0.020699,-20.305303,-36.588459,-7.350806,62.585712,0.890416,0.388018,0.303538,-0.119583,0.366414
66,-0.002031,0.005336,0.005112,18.801019,130.250079,83.677368,2.018493,79.542360,58.205903,-0.004648,0.007954,-26.008650,175.059747,-29.151073,110.711925,-0.012432,0.020703,-20.305303,-36.588459,-7.503352,62.507974,0.892639,0.389310,0.304401,-0.120822,0.367576
67,-0.002036,0.005349,0.005126,18.824931,130.281232,83.717059,2.005520,79.498375,58.206435,-0.004660,0.007974,-26.016162,175.122325,-29.171401,110.675296,-0.012417,0.020683,-20.305303,-36.588459,-7.121678,62.669909,0.893465,0.389794,0.304724,-0.121280,0.368011
68,-0.002043,0.005369,0.005147,18.861571,130.328010,83.776632,1.986229,79.432227,58.207339,-0.004679,0.008005,-26.026857,175.216437,-29.201894,110.620351,-0.012404,0.020664,-20.305303,-36.588459,-6.817426,62.792826,0.894694,0.390521,0.305208,-0.121991,0.368665
69,-0.002054,0.005399,0.005178,18.916984,130.398684,83.865709,1.957153,79.333148,58.208590,-0.004707,0.008052,-26.042213,175.357881,-29.247633,110.537933,-0.012388,0.020642,-20.305303,-36.588459,-6.341947,63.006964,0.896540,0.391611,0.305931,-0.123086,0.369644
70,-0.002071,0.005443,0.005225,19.001688,130.505440,83.999031,1.913564,79.184504,58.210454,-0.004749,0.008122,-26.063641,175.570770,-29.316240,110.414308,-0.012376,0.020624,-20.305303,-36.588459,-6.132015,63.073580,0.899295,0.393247,0.307010,-0.124794,0.371112
71,-0.002077,0.005460,0.005242,19.034214,130.545062,84.049294,1.897560,79.128421,58.211371,-0.004765,0.008148,-26.071411,175.650687,-29.341968,110.367949,-0.012368,0.020607,-20.305303,-36.588459,-6.741211,62.653730,0.900308,0.393861,0.307414,-0.125446,0.371662
72,-0.002086,0.005485,0.005269,19.081362,130.604181,84.124452,1.873132,79.044717,58.212457,-0.004788,0.008187,-26.084223,175.769765,-29.380560,110.298409,-0.012373,0.020603,-20.305303,-36.588459,-8.266445,61.727205,0.901834,0.394777,0.308020,-0.126373,0.372484
73,-0.002100,0.005522,0.005308,19.145176,130.692776,84.235922,1.834388,78.921265,58.212675,-0.004823,0.008246,-26.107790,175.945741,-29.438448,110.194101,-0.012419,0.020668,-20.305303,-36.588459,-9.975265,60.910539,0.904185,0.396131,0.308933,-0.127573,0.373704
74,-0.002105,0.005537,0.005323,19.166875,130.725531,84.277705,1.819412,78.875416,58.212455,-0.004837,0.008268,-26.118454,176.010860,-29.460156,110.154984,-0.012441,0.020713,-20.305303,-36.588459,-8.969088,61.660238,0.905075,0.396633,0.309278,-0.127944,0.374158
75,-0.002113,0.005558,0.005345,19.202166,130.774736,84.341006,1.797771,78.805822,58.212664,-0.004857,0.008301,-26.132837,176.109739,-29.492718,110.096311,-0.012469,0.020756,-20.305303,-36.588459,-9.287348,61.611236,0.906377,0.397393,0.309794,-0.128569,0.374843
76,-0.002125,0.005589,0.005379,19.254408,130.848355,84.436161,1.765211,78.701528,58.212899,-0.004887,0.008351,-26.155177,176.257941,-29.541561,110.008299,-0.012325,0.020504,-20.305303,-36.588459,-10.590108,60.013812,0.908322,0.398529,0.310569,-0.129473,0.375868
77,-0.002143,0.005637,0.005428,19.320336,130.960754,84.573460,1.711107,78.550353,58.209750,-0.004931,0.008425,-26.193387,176.474477,-29.614824,109.876284,-0.012076,0.020065,-20.305303,-36.588459,-13.389591,56.913466,0.911435,0.400199,0.311726,-0.130622,0.377381
78,-0.002149,0.005654,0.005446,19.336862,131.003118,84.621919,1.687821,78.496659,58.206584,-0.004947,0.008452,-26.211504,176.551484,-29.642299,109.826778,-0.012062,0.020040,-20.305303,-36.588459,-13.230576,56.930079,0.912715,0.400803,0.312157,-0.130889,0.377933
79,-0.002159,0.005680,0.005474,19.361817,131.066855,84.694422,1.652805,78.416203,58.201776,-0.004972,0.008493,-26.238357,176.667029,-29.683510,109.752518,-0.012018,0.019969,-20.305303,-36.588459,-12.933293,56.875731,0.914636,0.401708,0.312803,-0.131302,0.378761
80,-0.002174,0.005719,0.005515,19.399510,131.162938,84.802448,1.599958,78.295846,58.194341,-0.005008,0.008553,-26.277730,176.840178,-29.745326,109.641131,-0.012025,0.019979,-20.305303,-36.588459,-12.912729,56.919723,0.917526,0.403064,0.313766,-0.131959,0.379999
81,-0.002179,0.005733,0.005530,19.413837,131.198851,84.843073,1.580238,78.250614,58.191614,-0.005022,0.008576,-26.292472,176.905160,-29.768508,109.599360,-0.011993,0.019931,-20.305303,-36.588459,-12.227049,57.180112,0.918602,0.403572,0.314127,-0.132207,0.380463
82,-0.002187,0.005755,0.005553,19.436753,131.252915,84.903976,1.550926,78.182498,58.187699,-0.005043,0.008610,-26.313410,177.003079,-29.803280,109.536703,-0.012300,0.020352,-20.305303,-36.588459,-22.953819,52.106340,0.920207,0.404337,0.314665,-0.132627,0.381159
83,-0.002200,0.005788,0.005588,19.428027,131.336526,84.989001,1.494044,78.093237,58.173319,-0.005074,0.008663,-26.372372,177.136924,-29.855438,109.442719,-0.013533,0.022115,-20.305303,-36.588459,-58.626428,36.410685,0.923099,0.405396,0.315519,-0.132073,0.382158
84,-0.002205,0.005802,0.005602,19.372669,131.370485,85.014397,1.457623,78.074855,58.157989,-0.005087,0.008684,-26.428843,177.171997,-29.874997,109.407475,-0.013559,0.022150,-20.305303,-36.588459,-58.213186,36.763564,0.924759,0.405690,0.315904,-0.130394,0.382479
85,-0.002213,0.005822,0.005624,19.290477,131.421684,85.052621,1.403203,78.047071,58.135126,-0.005107,0.008716,-26.512954,177.225115,-29.904336,109.354609,-0.013576,0.022175,-20.305303,-36.588459,-56.902332,37.615849,0.927259,0.406132,0.316480,-0.127914,0.382962
86,-0.002226,0.005853,0.005656,19.171334,131.499027,85.110524,1.322678,78.004288,58.101541,-0.005136,0.008764,-26.636281,177.306642,-29.948344,109.275310,-0.013637,0.022271,-20.305303,-36.588459,-54.824141,38.530584,0.931008,0.406807,0.317340,-0.124344,0.383693
87,-0.002244,0.005900,0.005704,19.002041,131.615350,85.198066,1.204417,77.937587,58.052798,-0.005181,0.008836,-26.814513,177.431904,-30.014356,109.156361,-0.013693,0.022372,-20.305303,-36.588459,-49.405105,39.447552,0.936616,0.407838,0.318614,-0.119333,0.384799
88,-0.002272,0.005970,0.005777,18.780010,131.788823,85.327003,1.034376,77.830188,57.984473,-0.005248,0.008946,-27.055436,177.624269,-30.113375,108.977939,-0.013531,0.022144,-20.305303,-36.588459,-40.120189,44.314045,0.944921,0.409433,0.320444,-0.113025,0.386469
89,-0.002313,0.006074,0.005886,18.551312,132.048198,85.535732,0.809396,77.639005,57.901825,-0.005346,0.009108,-27.348904,177.948415,-30.261903,108.710304,-0.013535,0.022136,-20.305303,-36.588459,-36.989549,46.157012,0.956370,0.412040,0.323069,-0.106512,0.389091
90,-0.002370,0.006217,0.006034,18.283261,132.407924,85.826332,0.513335,77.366130,57.796389,-0.005482,0.009329,-27.718800,178.409984,-30.464955,108.344419,-0.013546,0.022133,-20.305303,-36.588459,-35.086923,47.275306,0.971923,0.415699,0.326589,-0.099072,0.392722
91,-0.002426,0.006359,0.006182,18.046457,132.766611,86.122855,0.227218,77.083309,57.697499,-0.005617,0.009550,-28.069668,178.882737,-30.668008,107.978535,-0.013561,0.022161,-20.305303,-36.588459,-30.897949,49.881457,0.987409,0.419407,0.330056,-0.092568,0.396373
92,-0.002482,0.006501,0.006331,17.870774,133.132129,86.427889,-0.043252,76.784842,57.608989,-0.005753,0.009772,-28.378648,179.381551,-30.871061,107.612651,-0.013609,0.022217,-20.305303,-36.588459,-29.471402,48.690351,1.002420,0.423243,0.333444,-0.087827,0.400091
93,-0.002539,0.006644,0.006480,17.709996,133.485097,86.726315,-0.309124,76.481777,57.523525,-0.005889,0.009994,-28.673361,179.868454,-31.074114,107.246767,-0.013622,0.022220,-20.305303,-36.588459,-28.262382,48.694590,1.017455,0.427039,0.336724,-0.083728,0.403749
94,-0.002596,0.006787,0.006628,17.565825,133.833590,87.024514,-0.569987,76.173699,57.441390,-0.006025,0.010216,-28.955987,180.355402,-31.277168,106.880880,-0.013610,0.022207,-20.305303,-36.588459,-24.794422,50.755653,1.032449,0.430833,0.339940,-0.080162,0.407387
95,-0.002653,0.006930,0.006777,17.468298,134.190730,87.326932,-0.820728,75.855503,57.366008,-0.006161,0.010438,-29.203931,180.862958,-31.480221,106.514996,-0.013570,0.022136,-20.305303,-36.588459,-22.927909,51.678828,1.046984,0.434719,0.343089,-0.077945,0.411073
96,-0.002709,0.007072,0.006926,17.397628,134.548908,87.632300,-1.064633,75.530471,57.295193,-0.006297,0.010660,-29.433210,181.379746,-31.683274,106.149112,-0.013531,0.022052,-20.305303,-36.588459,-22.965521,50.814482,1.061194,0.438639,0.346186,-0.076446,0.414769
