,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
49,-0.005429,0.024803,0.002094,76.938154,259.873804,12.551970,51.990896,209.842413,10.830844,-0.005574,0.024948,76.080928,260.731029,51.251213,210.582095,-0.023356,0.096570,18.702284,55.765136,56.627726,203.638967,0.324251,0.192522,0.137120,0.326359,0.192340
50,-0.005657,0.025764,0.002175,77.513084,261.901538,12.665218,52.181208,210.396774,10.867462,-0.005807,0.025913,76.647205,262.767417,51.438236,211.139746,-0.023369,0.096548,18.702284,55.765136,54.831754,199.114491,0.326808,0.196657,0.141944,0.328896,0.196477
51,-0.005885,0.026723,0.002257,78.071051,263.883038,12.784759,52.372461,210.950196,10.910912,-0.006041,0.026879,77.195524,264.758566,51.625259,211.697399,-0.023415,0.096655,18.702284,55.765136,53.105964,194.966905,0.329169,0.200592,0.146569,0.331240,0.200413
52,-0.006114,0.027684,0.002339,78.609756,265.825060,12.888893,52.562083,211.505248,10.942489,-0.006275,0.027845,77.726583,266.708233,51.812281,212.255050,-0.023570,0.097086,18.702284,55.765136,48.049941,190.870544,0.331354,0.204344,0.151014,0.333403,0.204168
53,-0.006344,0.028650,0.002421,79.093423,267.730596,12.960802,52.747876,212.064129,10.946233,-0.006511,0.028816,78.207082,268.616936,51.999304,212.812700,-0.023708,0.097406,18.702284,55.765136,43.368539,186.631153,0.333094,0.207920,0.155436,0.335107,0.207747
54,-0.006575,0.029618,0.002503,79.530382,269.593631,13.033594,52.933772,212.622906,10.950688,-0.006748,0.029790,78.640767,270.483246,52.186327,213.370351,-0.023733,0.097415,18.702284,55.765136,44.904775,183.624140,0.334421,0.211321,0.159811,0.336396,0.211151
55,-0.006807,0.030587,0.002585,79.983094,271.426213,13.107628,53.120198,213.181156,10.958970,-0.006985,0.030765,79.089816,272.319491,52.373350,213.928004,-0.023741,0.097393,18.702284,55.765136,46.622998,180.736823,0.335857,0.214589,0.163924,0.337799,0.214423
56,-0.007039,0.031555,0.002667,80.453731,273.229172,13.185511,53.307443,213.738584,10.973216,-0.007222,0.031738,79.556045,274.126858,52.560373,214.485655,-0.023754,0.097387,18.702284,55.765136,46.858530,177.720502,0.337415,0.217731,0.167782,0.339329,0.217568
57,-0.007271,0.032523,0.002749,80.926926,275.001765,13.263754,53.494993,214.295708,10.989684,-0.007460,0.032712,80.024630,275.904061,52.747395,215.043305,-0.023784,0.097410,18.702284,55.765136,45.361082,174.340210,0.338972,0.220748,0.171450,0.340860,0.220587
58,-0.007503,0.033492,0.002831,81.386206,276.739502,13.349092,53.683498,214.851878,11.013131,-0.007698,0.033686,80.478242,277.647467,52.934419,215.600958,-0.023805,0.097440,18.702284,55.765136,45.585737,171.492875,0.340386,0.223631,0.174990,0.342252,0.223472
59,-0.007736,0.034461,0.002913,81.847487,278.449006,13.431597,53.871920,215.408130,11.035974,-0.007936,0.034661,80.934099,279.362394,53.121441,216.158609,-0.023800,0.097391,18.702284,55.765136,46.031311,168.878312,0.341801,0.226400,0.178357,0.343646,0.226243
60,-0.007968,0.035429,0.002995,82.313302,280.132285,13.513637,54.060524,215.964199,11.060149,-0.008174,0.035635,81.394411,281.051175,53.308464,216.716260,-0.023803,0.097378,18.702284,55.765136,46.147026,166.159586,0.343235,0.229064,0.181556,0.345060,0.228908
61,-0.008201,0.036397,0.003077,82.780282,281.788375,13.594759,54.249241,216.520158,11.085147,-0.008412,0.036609,81.855882,282.712775,53.495487,217.273912,-0.023803,0.097363,18.702284,55.765136,46.190510,163.721243,0.344660,0.231621,0.184601,0.346467,0.231468
62,-0.008433,0.037365,0.003159,83.247093,283.420680,13.670630,54.437561,217.076511,11.107244,-0.008650,0.037582,82.317787,284.349986,53.682510,217.831563,-0.023810,0.097375,18.702284,55.765136,45.765799,161.117086,0.346073,0.234084,0.187510,0.347863,0.233932
63,-0.008666,0.038333,0.003241,83.709275,285.027324,13.742962,54.625656,217.633090,11.127691,-0.008888,0.038556,82.775445,285.961155,53.869532,218.389214,-0.023834,0.097445,18.702284,55.765136,44.817984,158.570515,0.347436,0.236448,0.190299,0.349209,0.236298
64,-0.008898,0.039302,0.003323,84.163094,286.607395,13.822901,54.814713,218.188709,11.155180,-0.009126,0.039530,83.223625,287.546863,54.056556,218.946866,-0.023860,0.097490,18.702284,55.765136,43.043738,155.975328,0.348708,0.238719,0.192993,0.350466,0.238570
65,-0.009131,0.040272,0.003406,84.599888,288.160789,13.907829,55.004377,218.743718,11.187112,-0.009365,0.040505,83.654062,289.106615,54.243578,219.504517,-0.023862,0.097480,18.702284,55.765136,43.027860,153.838854,0.349829,0.240897,0.195625,0.351573,0.240749
66,-0.009364,0.041241,0.003488,85.035292,289.694050,13.983022,55.193126,219.299643,11.212347,-0.009604,0.041480,84.084341,290.645002,54.430601,220.062168,-0.023958,0.097892,18.702284,55.765136,44.202919,152.565646,0.350939,0.242996,0.198146,0.352667,0.242849
67,-0.009423,0.041484,0.003508,85.147093,290.074171,14.001696,55.240345,219.438593,11.218888,-0.009663,0.041725,84.194848,291.026416,54.477357,220.201581,-0.023907,0.097673,18.702284,55.765136,43.532652,152.084575,0.351236,0.243509,0.198748,0.352961,0.243362
68,-0.009510,0.041848,0.003539,85.312234,290.642600,14.029387,55.311133,219.647059,11.228404,-0.009753,0.042091,84.358096,291.596737,54.547491,220.410701,-0.023894,0.097599,18.702284,55.765136,42.706415,151.022238,0.351662,0.244271,0.199651,0.353382,0.244125
69,-0.009642,0.042394,0.003585,85.554989,291.489564,14.068638,55.417075,219.959994,11.240923,-0.009888,0.042640,84.598319,292.446234,54.652691,220.724379,-0.023872,0.097491,18.702284,55.765136,42.177854,149.339407,0.352264,0.245393,0.200994,0.353974,0.245248
70,-0.009838,0.043212,0.003655,85.914018,292.746465,14.122455,55.575511,220.429878,11.256205,-0.010089,0.043463,84.954195,293.706287,54.810491,221.194898,-0.023865,0.097450,18.702284,55.765136,41.969175,147.264265,0.353126,0.247028,0.202957,0.354823,0.246884
71,-0.010071,0.044181,0.003737,86.337065,294.215751,14.182801,55.763057,220.987006,11.272625,-0.010328,0.044437,85.373887,295.178929,54.997514,221.752549,-0.023873,0.097475,18.702284,55.765136,41.658234,145.324538,0.354124,0.248895,0.205191,0.355804,0.248752
72,-0.010305,0.045150,0.003818,86.757028,295.665613,14.242782,55.950689,221.544047,11.289675,-0.010566,0.045412,85.790469,296.632173,55.184537,222.310200,-0.023875,0.097475,18.702284,55.765136,41.290657,143.346731,0.355088,0.250694,0.207341,0.356752,0.250553
73,-0.010538,0.046119,0.003900,87.173491,297.095528,14.303484,56.138524,222.100889,11.308198,-0.010805,0.046387,86.203376,298.065643,55.371560,222.867852,-0.023910,0.097599,18.702284,55.765136,40.392068,141.506699,0.356014,0.252426,0.209410,0.357664,0.252286
74,-0.010771,0.047090,0.003982,87.579991,298.508014,14.356696,56.325627,222.658459,11.321350,-0.011044,0.047363,86.607296,299.480708,55.558583,223.425503,-0.024001,0.097977,18.702284,55.765136,40.969945,140.652833,0.356866,0.254096,0.211424,0.358500,0.253957
75,-0.010830,0.047333,0.004003,87.683274,298.858787,14.371443,56.372585,222.797669,11.325975,-0.011104,0.047608,86.709721,299.832340,55.605338,223.564916,-0.023980,0.097870,18.702284,55.765136,39.877258,140.240540,0.357089,0.254505,0.211911,0.358719,0.254367
76,-0.010918,0.047698,0.004034,87.833982,299.383521,14.392771,56.442919,223.006588,11.332158,-0.011194,0.047975,86.859261,300.358242,55.675472,223.774035,-0.024030,0.098047,18.702284,55.765136,38.691229,140.172918,0.357391,0.255114,0.212649,0.359015,0.254976
77,-0.010951,0.047835,0.004045,87.888930,299.580101,14.401562,56.469368,223.084858,11.335018,-0.011228,0.048112,86.913670,300.555360,55.701772,223.852455,-0.024023,0.098026,18.702284,55.765136,39.041656,139.499045,0.357492,0.255342,0.212931,0.359114,0.255204
78,-0.011000,0.048041,0.004062,87.972014,299.873627,14.414102,56.508989,223.202318,11.338917,-0.011279,0.048319,86.996024,300.849617,55.741222,223.970085,-0.024003,0.097949,18.702284,55.765136,39.582441,138.590944,0.357648,0.255679,0.213346,0.359267,0.255541
79,-0.011075,0.048349,0.004088,88.098259,300.311132,14.432090,56.568365,223.378561,11.344363,-0.011355,0.048629,87.121265,301.288126,55.800397,224.146528,-0.023974,0.097817,18.702284,55.765136,38.934116,138.259443,0.357895,0.256176,0.213949,0.359509,0.256039
80,-0.011186,0.048811,0.004127,88.284491,300.965879,14.458681,56.657377,223.642979,11.352153,-0.011468,0.049093,87.306050,301.944320,55.889160,224.411196,-0.024040,0.098071,18.702284,55.765136,38.235171,137.689713,0.358241,0.256916,0.214856,0.359848,0.256780
81,-0.011228,0.048984,0.004142,88.353168,301.210307,14.469287,56.690823,223.742067,11.355562,-0.011511,0.049268,87.374100,302.189375,55.922446,224.510445,-0.024025,0.098013,18.702284,55.765136,38.796053,136.799078,0.358361,0.257190,0.215195,0.359965,0.257054
82,-0.011290,0.049245,0.004164,88.457624,301.574636,14.484627,56.740960,223.890736,11.360436,-0.011575,0.049530,87.477674,302.554587,55.972375,224.659320,-0.024084,0.098222,18.702284,55.765136,37.005200,136.621062,0.358552,0.257594,0.215690,0.360152,0.257459
83,-0.011314,0.049342,0.004172,88.495129,301.710952,14.491374,56.759856,223.946391,11.362958,-0.011599,0.049628,87.514720,302.691361,55.991098,224.715148,-0.024086,0.098221,18.702284,55.765136,36.917942,136.603828,0.358610,0.257745,0.215881,0.360209,0.257610
84,-0.011349,0.049489,0.004185,88.551282,301.915374,14.501686,56.788219,224.029854,11.366888,-0.011636,0.049775,87.570159,302.896496,56.019183,224.798889,-0.024075,0.098166,18.702284,55.765136,36.758434,136.491504,0.358697,0.257971,0.216168,0.360294,0.257836
85,-0.011402,0.049709,0.004203,88.635064,302.221850,14.516507,56.830694,224.155122,11.372268,-0.011690,0.049997,87.652960,303.203954,56.061312,224.924505,-0.024062,0.098080,18.702284,55.765136,35.858247,135.408567,0.358824,0.258309,0.216597,0.360417,0.258174
86,-0.011481,0.050038,0.004231,88.757441,302.678151,14.536845,56.894210,224.343217,11.378890,-0.011771,0.050328,87.774119,303.661473,56.124503,225.112924,-0.024101,0.098256,18.702284,55.765136,36.724716,135.115152,0.358992,0.258806,0.217238,0.360580,0.258671
87,-0.011511,0.050162,0.004241,88.804479,302.848837,14.544797,56.918073,224.413706,11.381706,-0.011802,0.050452,87.820649,303.832666,56.148199,225.183580,-0.024083,0.098193,18.702284,55.765136,37.584138,135.253995,0.359063,0.258991,0.217472,0.360649,0.258857
88,-0.011556,0.050348,0.004257,88.876749,303.105066,14.557233,56.953933,224.519380,11.386399,-0.011847,0.050639,87.892082,304.089732,56.183745,225.289568,-0.024066,0.098108,18.702284,55.765136,37.196250,135.049281,0.359181,0.259269,0.217818,0.360764,0.259135
89,-0.011623,0.050626,0.004280,88.983908,303.488959,14.574886,57.007612,224.677999,11.392630,-0.011916,0.050919,87.998125,304.474743,56.237063,225.448548,-0.024105,0.098253,18.702284,55.765136,36.488596,135.053866,0.359349,0.259683,0.218338,0.360929,0.259549
90,-0.011648,0.050730,0.004289,89.023339,303.632919,14.581557,57.027742,224.737480,11.394967,-0.011942,0.051024,88.037134,304.619125,56.257057,225.508165,-0.024129,0.098328,18.702284,55.765136,35.720590,134.359963,0.359407,0.259838,0.218536,0.360985,0.259705
91,-0.011686,0.050887,0.004302,89.081170,303.847830,14.590945,57.057870,224.826769,11.397983,-0.011980,0.051182,88.094415,304.834585,56.287048,225.597590,-0.024112,0.098278,18.702284,55.765136,37.063697,133.545587,0.359485,0.260068,0.218832,0.361060,0.259934
92,-0.011743,0.051122,0.004322,89.171092,304.168292,14.604455,57.103038,224.960725,11.402335,-0.012038,0.051418,88.183568,305.155816,56.332035,225.731728,-0.024118,0.098314,18.702284,55.765136,37.524299,133.701512,0.359624,0.260407,0.219256,0.361196,0.260274
93,-0.011764,0.051210,0.004330,89.205286,304.288553,14.609927,57.120021,225.010915,11.404298,-0.012060,0.051507,88.217417,305.276422,56.348905,225.782031,-0.024120,0.098307,18.702284,55.765136,37.186878,133.611477,0.359679,0.260534,0.219414,0.361250,0.260401
94,-0.011796,0.051343,0.004341,89.256125,304.468809,14.618197,57.145500,225.086192,11.407274,-0.012093,0.051640,88.267732,305.457202,56.374210,225.857483,-0.024102,0.098225,18.702284,55.765136,36.751542,133.400009,0.359758,0.260725,0.219652,0.361327,0.260592
95,-0.011844,0.051541,0.004357,89.331428,304.738845,14.630070,57.183660,225.199172,11.411300,-0.012142,0.051839,88.342323,305.727950,56.412168,225.970663,-0.024097,0.098184,18.702284,55.765136,36.065496,132.961828,0.359871,0.261009,0.220011,0.361437,0.260877
96,-0.011915,0.051838,0.004382,89.442069,305.142786,14.646253,57.240721,225.368816,11.416034,-0.012215,0.052138,88.452120,306.132735,56.469105,226.140433,-0.024144,0.098373,18.702284,55.765136,36.290117,132.094168,0.360025,0.261432,0.220549,0.361586,0.261299
97,-0.011942,0.051950,0.004392,89.483854,305.293230,14.652568,57.262154,225.432396,11.418067,-0.012243,0.052250,88.493549,306.283535,56.490455,226.204095,-0.024125,0.098312,18.702284,55.765136,37.067249,132.216045,0.360084,0.261587,0.220746,0.361643,0.261455
98,-0.011983,0.052117,0.004406,89.547951,305.519030,14.662642,57.294376,225.527700,11.421645,-0.012284,0.052419,88.557026,306.509955,56.522483,226.299593,-0.024107,0.098223,18.702284,55.765136,36.629586,131.997098,0.360182,0.261821,0.221038,0.361739,0.261689
99,-0.012043,0.052368,0.004427,89.642899,305.857227,14.677243,57.342650,225.670707,11.426587,-0.012346,0.052671,88.651116,306.849011,56.570523,226.442834,-0.024096,0.098152,18.702284,55.765136,35.812882,131.705871,0.360321,0.262170,0.221476,0.361875,0.262038
