,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000069,0.000002,-0.000001,16.053764,5.335913,-0.125824,16.231757,5.200304,-0.129506,0.000069,0.000002,16.055241,5.334436,16.233277,5.198784,0.090704,0.003250,21298.851425,6996.676369,21156.829579,7029.464508,0.011087,0.025414,-0.029260,0.011089,0.025429
11,0.000104,0.000004,-0.000001,24.186420,8.039026,-0.189565,24.419002,7.890822,-0.194035,0.000104,0.000004,24.188645,8.036801,24.421280,7.888545,0.090705,0.003250,21221.499146,7119.274210,21156.866267,7029.476699,0.009616,0.018436,-0.023582,0.009617,0.018447
12,0.000156,0.000006,-0.000002,36.385405,12.093696,-0.285177,36.655259,11.997272,-0.289477,0.000156,0.000006,36.388752,12.090348,36.658657,11.993874,0.090705,0.003249,21105.117119,7302.695216,21156.841809,7029.468571,0.007417,0.007973,-0.015078,0.007417,0.007979
13,0.000234,0.000008,-0.000003,54.683882,18.175701,-0.428594,54.909034,18.315573,-0.429595,0.000234,0.000008,54.688913,18.170670,54.914077,18.310530,0.090705,0.003250,20930.938334,7577.625093,21156.858116,7029.473989,0.004117,0.007696,-0.002336,0.004117,0.007697
14,0.000352,0.000013,-0.000004,82.131597,27.298709,-0.643720,82.063765,28.149648,-0.632934,0.000352,0.000013,82.139153,27.291153,82.071195,28.142218,0.090037,0.006439,20752.541065,8106.589270,21223.498564,7719.141675,0.000826,0.031171,-0.016756,0.000827,0.031185
15,0.000527,0.000025,-0.000006,123.430647,42.327681,-1.049300,122.446546,43.932362,-1.015807,0.000527,0.000025,123.444220,42.314107,122.459687,43.919222,0.091824,0.011553,21084.001754,7959.594235,21989.816252,9023.191118,0.007973,0.037911,-0.031920,0.007976,0.037933
16,0.000594,0.000034,-0.000007,139.477060,48.915274,-1.197591,137.831874,49.743718,-1.164880,0.000594,0.000034,139.492894,48.899440,137.847276,49.728317,0.094061,0.019759,21913.084132,9250.210095,23074.417205,11071.662468,0.011795,0.016936,-0.027314,0.011797,0.016951
17,0.000697,0.000055,-0.000007,164.742018,61.031225,-1.080135,161.825238,59.865904,-1.061894,0.000697,0.000055,164.753266,61.019976,161.836296,59.854845,0.076148,0.037840,18413.839318,12148.732756,20191.848522,14003.972948,0.017705,0.019094,-0.016888,0.017705,0.019094
18,0.000729,0.000071,-0.000000,173.042487,66.768995,-0.063170,169.395601,64.842241,-0.062148,0.000729,0.000071,173.042524,66.768957,169.395638,64.842204,0.086260,0.010435,16185.106381,5498.269338,16738.825458,7717.104513,0.021075,0.028857,-0.016186,0.021075,0.028857
19,0.000781,0.000078,0.000017,183.285320,71.585854,2.690924,179.297862,68.292364,2.674206,0.000782,0.000077,183.350109,71.521065,179.362248,68.227978,0.325930,-0.034603,1411.071328,1422.728346,2189.105257,2056.381466,0.021755,0.046008,0.006213,0.021750,0.046044
20,0.001082,0.000046,0.000029,185.283372,73.509282,3.151279,180.577511,69.630244,3.127968,0.001083,0.000045,185.372146,73.420508,180.665629,69.542126,0.329936,-0.042466,1170.643481,1119.103348,2001.216832,526.099081,0.025398,0.052769,0.007397,0.025390,0.052824
21,0.001387,0.000007,0.000038,187.135015,73.992078,3.113650,181.662930,70.659825,3.054762,0.001388,0.000006,187.220636,73.906457,181.746933,70.575823,0.285131,-0.037624,953.341092,876.602796,1714.786533,359.303096,0.029241,0.045035,0.018913,0.029237,0.045066
22,0.001650,-0.000028,0.000046,188.722671,74.320221,3.061744,182.548010,71.465032,2.972905,0.001651,-0.000029,188.804554,74.238338,182.627517,71.385525,0.254116,-0.034220,752.083385,645.836913,1425.184423,279.832917,0.032718,0.038417,0.029016,0.032717,0.038428
23,0.002002,-0.000075,0.000055,190.700781,74.704454,3.016661,183.594362,72.355532,2.892935,0.002003,-0.000076,190.779181,74.626054,183.669546,72.280348,0.212474,-0.029949,507.312188,367.639926,1155.405937,121.469190,0.037265,0.031443,0.041014,0.037266,0.031433
24,0.002443,-0.000137,0.000067,193.108498,74.950447,2.916535,184.655967,73.112327,2.753269,0.002445,-0.000138,193.180444,74.878501,184.723886,73.044408,0.174503,-0.025307,441.670924,319.173935,907.047659,105.479751,0.043771,0.024524,0.055979,0.043775,0.024494
25,0.002986,-0.000215,0.000082,195.934499,75.280928,2.980873,186.032487,74.107686,2.765220,0.002989,-0.000217,196.008099,75.207327,186.100763,74.039410,0.140771,-0.020643,366.121456,248.184434,714.302284,140.604830,0.050537,0.015585,0.072346,0.050546,0.015529
26,0.003644,-0.000311,0.000103,199.264644,75.948449,3.212540,187.736527,75.276227,2.929730,0.003647,-0.000314,199.348278,75.864815,187.812799,75.199956,0.124735,-0.018589,333.985313,216.134843,596.808564,142.555991,0.057853,0.008851,0.088033,0.057866,0.008764
27,0.004518,-0.000441,0.000133,203.434431,76.964723,3.557481,190.065897,76.805518,3.185914,0.004522,-0.000444,203.534421,76.864733,190.155443,76.715972,0.115139,-0.017321,315.876807,195.203805,518.483602,151.189638,0.065714,0.002069,0.104447,0.065733,0.001935
28,0.005668,-0.000613,0.000174,208.602370,78.493517,3.901503,193.211400,78.770821,3.431667,0.005673,-0.000617,208.719257,78.376629,193.314211,78.668010,0.109789,-0.016534,299.611470,179.767317,466.381621,157.722795,0.073781,0.003533,0.120424,0.073807,0.003718
29,0.006765,-0.000777,0.000214,213.253230,80.083701,4.160297,196.197595,80.578415,3.612014,0.006771,-0.000783,213.383074,79.953858,196.310326,80.465683,0.105052,-0.015794,280.823669,165.526708,423.539255,156.257101,0.079978,0.006177,0.131790,0.080010,0.006402
30,0.007814,-0.000933,0.000254,217.478583,81.656311,4.361042,198.998315,82.241197,3.748889,0.007822,-0.000941,217.618466,81.516428,199.118562,82.120950,0.101451,-0.015382,263.730383,153.006454,386.645061,132.735212,0.084975,0.007163,0.140368,0.085011,0.007416
31,0.008827,-0.001086,0.000292,221.337297,82.991399,4.521525,201.630113,83.776766,3.851772,0.008836,-0.001095,221.484915,82.843780,201.755866,83.651014,0.101268,-0.015462,255.339365,146.701736,367.177262,122.397924,0.089037,0.009463,0.148125,0.089076,0.009744
32,0.009839,-0.001239,0.000331,225.003946,84.220504,4.639742,204.180223,85.247070,3.919631,0.009849,-0.001249,225.156690,84.067760,204.309261,85.118032,0.100780,-0.015412,246.326190,140.013981,350.343762,122.855173,0.092548,0.012189,0.155205,0.092591,0.012493
33,0.010845,-0.001392,0.000369,228.503595,85.452844,4.734612,206.641222,86.649472,3.971419,0.010857,-0.001403,228.660127,85.296312,206.772522,86.518172,0.100495,-0.015354,237.994630,133.811549,336.126227,124.599900,0.095676,0.014003,0.161195,0.095721,0.014325
34,0.011849,-0.001544,0.000408,231.862124,86.701575,4.810851,209.019678,87.989077,4.011146,0.011862,-0.001557,232.021388,86.542310,209.152468,87.856287,0.100298,-0.015324,229.975076,127.814970,322.611741,121.317412,0.098517,0.014850,0.166229,0.098564,0.015183
35,0.012851,-0.001696,0.000446,235.085702,87.917290,4.882498,211.318032,89.268625,4.049143,0.012864,-0.001710,235.247507,87.755485,211.452220,89.134437,0.100344,-0.015335,222.667613,122.303391,310.939466,117.347748,0.101102,0.015371,0.170682,0.101150,0.015714
36,0.013853,-0.001848,0.000484,238.192601,89.093262,4.952174,213.543300,90.493066,4.086981,0.013868,-0.001863,238.356901,88.928962,213.678895,90.357471,0.100278,-0.015354,215.105835,116.581306,299.314547,110.399401,0.103485,0.015712,0.174710,0.103534,0.016063
37,0.014855,-0.002001,0.000523,241.182950,90.200055,5.025621,215.692684,91.660555,4.128537,0.014871,-0.002017,241.350048,90.032957,215.829955,91.523285,0.100045,-0.015310,207.223751,110.609098,289.033985,109.217483,0.105689,0.016192,0.178502,0.105739,0.016553
38,0.015854,-0.002153,0.000561,244.071178,91.294338,5.087198,217.763752,92.767813,4.162143,0.015871,-0.002170,244.240386,91.125131,217.902191,92.629375,0.099993,-0.015297,199.865315,104.969580,279.416275,106.543090,0.107786,0.016140,0.181840,0.107837,0.016507
39,0.016852,-0.002304,0.000600,246.863374,92.361738,5.145502,219.761310,93.818605,4.194379,0.016871,-0.002323,247.034550,92.190562,219.900845,93.679071,0.099989,-0.015274,192.694290,99.434624,271.049392,105.664487,0.109786,0.015773,0.184845,0.109838,0.016146
40,0.017851,-0.002456,0.000638,249.572230,93.420017,5.197567,221.687377,94.813825,4.223019,0.017871,-0.002476,249.745041,93.247206,221.827786,94.673416,0.099938,-0.015250,185.431548,93.793415,263.161296,103.215962,0.111731,0.014920,0.187501,0.111783,0.015295
41,0.018849,-0.002607,0.000676,252.202155,94.453867,5.249534,223.540744,95.752710,4.252520,0.018870,-0.002628,252.376656,94.279366,223.682102,95.611351,0.099814,-0.015239,177.996449,87.977387,254.972489,97.700981,0.113645,0.013751,0.189924,0.113697,0.014128
42,0.019846,-0.002758,0.000714,254.749490,95.433268,5.311590,225.319186,96.634007,4.290354,0.019869,-0.002781,254.926382,95.256376,225.462068,96.491125,0.099881,-0.015255,171.195092,82.560765,248.137531,94.147472,0.115526,0.012582,0.192266,0.115580,0.012962
43,0.020843,-0.002909,0.000753,257.228569,96.377036,5.371630,227.029680,97.461069,4.326938,0.020867,-0.002933,257.407755,96.197850,227.174017,97.316732,0.099961,-0.015271,164.672054,77.235160,241.689108,91.416053,0.117401,0.011248,0.194483,0.117455,0.011631
44,0.021842,-0.003061,0.000791,259.643321,97.293338,5.428736,228.675052,98.234771,4.361724,0.021867,-0.003086,259.824647,97.112011,228.820738,98.089084,0.100101,-0.015275,158.636686,72.086144,236.194782,91.376344,0.119272,0.009676,0.196549,0.119326,0.010061
45,0.022842,-0.003212,0.000830,262.003780,98.208591,5.475199,230.260554,98.956498,4.389114,0.022868,-0.003239,262.186596,98.025775,230.407106,98.809946,0.100148,-0.015294,152.586776,66.808470,230.167269,87.089022,0.121156,0.007615,0.198364,0.121209,0.008000
46,0.023842,-0.003364,0.000868,264.304006,99.080925,5.520691,231.785584,99.625418,4.415942,0.023869,-0.003392,264.488267,98.896665,231.932972,99.478030,0.100022,-0.015297,146.321358,61.299964,224.034333,82.446914,0.123034,0.005495,0.200111,0.123088,0.005879
47,0.024841,-0.003516,0.000907,266.542918,99.906828,5.565764,233.247967,100.239250,4.442586,0.024870,-0.003545,266.728611,99.721134,233.396187,100.091030,0.099961,-0.015290,140.399108,55.988180,218.889804,81.473015,0.124914,0.003327,0.201801,0.124968,0.003709
48,0.025839,-0.003667,0.000945,268.730829,100.722546,5.603471,234.651450,100.799641,4.464272,0.025869,-0.003697,268.917511,100.535865,234.800179,100.650912,0.099982,-0.015294,135.673007,51.700890,214.119995,80.319934,0.126816,0.000765,0.203302,0.126869,0.001144
49,0.026838,-0.003819,0.000983,270.871336,101.526436,5.636102,236.007878,101.316950,4.482756,0.026869,-0.003850,271.058708,101.339063,236.156907,101.167921,0.100054,-0.015306,132.728273,49.026516,209.697297,78.889745,0.128709,0.002063,0.204635,0.128761,0.001689
50,0.027837,-0.003971,0.001021,272.967746,102.315893,5.666256,237.334937,101.807437,4.500001,0.027870,-0.004003,273.155679,102.127960,237.484189,101.658185,0.100072,-0.015310,130.580601,47.094691,205.273215,77.461799,0.130539,0.004969,0.205825,0.130590,0.004600
51,0.028836,-0.004123,0.001059,275.019851,103.091144,5.696950,238.640441,102.278689,4.518420,0.028870,-0.004157,275.208416,102.902580,238.789998,102.129133,0.100110,-0.015320,128.921234,45.578669,201.100090,75.563683,0.132279,0.007881,0.206870,0.132330,0.007516
52,0.029836,-0.004274,0.001097,277.030038,103.847592,5.729970,239.929186,102.734942,4.539253,0.029871,-0.004310,277.219415,103.658216,240.079209,102.584919,0.100143,-0.015349,127.488214,44.247116,196.742358,71.493928,0.133924,0.010714,0.207805,0.133974,0.010354
53,0.030836,-0.004427,0.001136,278.996023,104.563967,5.772374,241.203103,103.178377,4.567568,0.030873,-0.004463,279.186836,104.373154,241.354090,103.027390,0.099983,-0.015340,125.973829,42.905320,192.448269,69.508674,0.135460,0.013251,0.208719,0.135510,0.012894
54,0.031835,-0.004579,0.001174,280.919062,105.260504,5.814572,242.461853,103.608421,4.596265,0.031873,-0.004617,281.111323,105.068243,242.613830,103.456444,0.100048,-0.015361,124.870474,41.800683,188.812465,68.353629,0.136898,0.015695,0.209527,0.136947,0.015340
55,0.032834,-0.004731,0.001212,282.806037,105.945187,5.851820,243.709782,104.027202,4.621698,0.032873,-0.004770,282.999446,105.751778,243.862534,103.874451,0.100138,-0.015385,123.914913,40.785753,185.476760,67.412514,0.138244,0.018104,0.210212,0.138293,0.017752
56,0.033834,-0.004884,0.001250,284.659891,106.620224,5.885115,244.948320,104.435670,4.644656,0.033875,-0.004924,284.854212,106.425903,245.101682,104.282308,0.100203,-0.015404,123.024969,39.804474,182.358903,66.400860,0.139505,0.020489,0.210779,0.139554,0.020142
57,0.034835,-0.005037,0.001288,286.482650,107.285067,5.916862,246.178004,104.834283,4.666979,0.034877,-0.005078,286.677804,107.089913,246.331934,104.680353,0.100214,-0.015416,122.215590,38.841205,179.116750,65.161182,0.140688,0.022844,0.211241,0.140736,0.022500
58,0.035836,-0.005189,0.001326,288.272980,107.937514,5.948313,247.399570,105.223284,4.689643,0.035879,-0.005232,288.468970,107.741524,247.554089,105.068765,0.100267,-0.015435,121.587731,37.937874,176.164645,63.947660,0.141787,0.025146,0.211601,0.141835,0.024807
59,0.036837,-0.005343,0.001364,290.033796,108.577819,5.979360,248.614845,105.603263,4.712535,0.036881,-0.005387,290.230615,108.381000,248.769965,105.448143,0.100358,-0.015457,121.113645,37.080884,173.303619,63.137027,0.142807,0.027396,0.211866,0.142854,0.027061
60,0.037840,-0.005496,0.001402,291.766092,109.209934,6.008773,249.825428,105.974629,4.734800,0.037885,-0.005541,291.963655,109.012371,249.981104,105.818953,0.100446,-0.015477,120.735162,36.241807,170.641286,62.475392,0.143748,0.029625,0.212019,0.143794,0.029294
61,0.038843,-0.005649,0.001440,293.471806,109.835385,6.037145,251.032237,106.337588,4.756914,0.038889,-0.005696,293.670066,109.637125,251.188454,106.181371,0.100502,-0.015495,120.413359,35.401474,168.035591,61.290694,0.144612,0.031846,0.212059,0.144658,0.031520
62,0.039847,-0.005803,0.001478,295.151381,110.449070,6.066513,252.235746,106.692226,4.780349,0.039894,-0.005851,295.350420,110.250031,252.392587,106.535385,0.100567,-0.015515,120.174885,34.575597,165.418110,60.090666,0.145402,0.034014,0.212010,0.145447,0.033693
63,0.040851,-0.005957,0.001516,296.804804,111.050740,6.095389,253.436869,107.038611,4.803956,0.040900,-0.006006,297.004605,110.850939,253.594338,106.881142,0.100568,-0.015519,119.951922,33.733134,162.943887,59.723488,0.146116,0.036129,0.211870,0.146160,0.035812
64,0.041856,-0.006111,0.001554,298.433490,111.648725,6.123750,254.635743,107.376586,4.827900,0.041906,-0.006161,298.634042,111.448173,254.793856,107.218473,0.100559,-0.015524,119.783240,32.894216,160.453672,58.819395,0.146759,0.038264,0.211610,0.146802,0.037952
65,0.042860,-0.006265,0.001592,300.037205,112.237739,6.152903,255.832855,107.706247,4.853095,0.042911,-0.006317,300.238577,112.036367,255.991687,107.547415,0.100612,-0.015539,119.718500,32.086596,158.142386,57.860135,0.147330,0.040374,0.211251,0.147372,0.040067
66,0.043865,-0.006419,0.001630,301.617749,112.817225,6.182789,257.029255,108.027901,4.879456,0.043918,-0.006472,301.820004,112.614969,257.188875,107.868281,0.100686,-0.015561,119.716739,31.290499,155.832992,56.580211,0.147831,0.042452,0.210800,0.147873,0.042150
67,0.044870,-0.006574,0.001668,303.175179,113.383924,6.212726,258.225605,108.341622,4.906380,0.044924,-0.006628,303.378333,113.180771,258.386041,108.181186,0.100739,-0.015577,119.740901,30.489775,153.564730,55.802439,0.148263,0.044471,0.210269,0.148304,0.044173
68,0.045877,-0.006728,0.001706,304.709855,113.942918,6.243531,259.422118,108.647415,4.934642,0.045932,-0.006783,304.913978,113.738795,259.583449,108.486083,0.100808,-0.015595,119.814488,29.697790,151.553267,55.068150,0.148626,0.046475,0.209639,0.148667,0.046182
69,0.046883,-0.006883,0.001744,306.224409,114.494582,6.274297,260.619341,108.945317,4.963484,0.046940,-0.006939,306.429514,114.289477,260.781596,108.783062,0.100888,-0.015616,119.929024,28.911499,149.550373,54.206864,0.148927,0.048467,0.208918,0.148967,0.048180
70,0.047891,-0.007038,0.001782,307.718957,115.037605,6.304467,261.817709,109.235353,4.992442,0.047949,-0.007095,307.925017,114.831545,261.980885,109.072177,0.100919,-0.015627,120.035759,28.107660,147.581189,53.615862,0.149166,0.050438,0.208110,0.149206,0.050155
71,0.048899,-0.007193,0.001820,309.193820,115.574710,6.334297,263.017128,109.517366,5.021783,0.048958,-0.007252,309.400827,115.367703,263.181242,109.353253,0.100916,-0.015637,120.143281,27.291373,145.581979,52.491075,0.149345,0.052411,0.207208,0.149384,0.052133
72,0.049907,-0.007348,0.001858,310.648633,116.100627,6.364885,264.217559,109.791281,5.052251,0.049967,-0.007408,310.856645,115.892614,264.382673,109.626166,0.100964,-0.015654,120.309708,26.495173,143.663811,51.566116,0.149465,0.054344,0.206230,0.149503,0.054071
73,0.050915,-0.007503,0.001896,312.084289,116.617274,6.394985,265.419656,110.057236,5.082906,0.050977,-0.007565,312.293286,116.408276,265.585773,109.891119,0.101032,-0.015674,120.508879,25.706579,141.924687,50.942911,0.149526,0.056253,0.205173,0.149563,0.055985
74,0.051924,-0.007659,0.001934,313.502566,117.127671,6.424656,266.623734,110.315311,5.113830,0.051987,-0.007721,313.712532,116.917704,266.790861,110.148184,0.101048,-0.015685,120.687355,24.898594,140.180903,50.309516,0.149533,0.058162,0.204031,0.149569,0.057900
75,0.052934,-0.007814,0.001972,314.903417,117.631727,6.454017,267.829587,110.565321,5.145118,0.052997,-0.007878,315.114344,117.420801,267.997737,110.397171,0.101066,-0.015697,120.879308,24.090323,138.442572,49.565520,0.149487,0.060072,0.202804,0.149522,0.059816
76,0.053943,-0.007970,0.002010,316.286924,118.128300,6.482571,269.037370,110.807232,5.176348,0.054008,-0.008035,316.498768,117.916455,269.206529,110.638074,0.101112,-0.015713,121.111392,23.294685,136.743838,48.946967,0.149388,0.061976,0.201498,0.149423,0.061725
77,0.054953,-0.008126,0.002048,317.653491,118.618639,6.510204,270.247493,111.041168,5.207458,0.055019,-0.008192,317.866205,118.405925,270.417641,110.871020,0.101159,-0.015730,121.371637,22.504118,135.170134,48.279314,0.149238,0.063881,0.200108,0.149272,0.063636
78,0.055963,-0.008282,0.002086,319.004287,119.102335,6.538217,271.460172,111.267246,5.239450,0.056031,-0.008350,319.217905,118.888717,271.631357,111.096061,0.101202,-0.015747,121.654935,21.716710,133.614267,47.565042,0.149039,0.065785,0.198643,0.149072,0.065546
79,0.056974,-0.008438,0.002125,320.339514,119.578900,6.566264,272.675657,111.485476,5.272037,0.057043,-0.008507,320.554047,119.364367,272.847905,111.313228,0.101262,-0.015764,121.973610,20.940109,132.199503,47.193385,0.148792,0.067683,0.197103,0.148824,0.067450
80,0.057985,-0.008594,0.002163,321.660637,120.051715,6.593580,273.894344,111.695933,5.304667,0.058056,-0.008665,321.876048,119.836303,274.067647,111.522630,0.101309,-0.015781,122.305435,20.162466,130.587687,46.509754,0.148499,0.069602,0.195480,0.148530,0.069375
81,0.058997,-0.008751,0.002201,322.965745,120.517579,6.619039,275.116413,111.898542,5.336405,0.059069,-0.008822,323.181924,120.301401,275.290700,111.724255,0.102137,-0.015926,123.157533,19.649816,129.939425,43.893176,0.148156,0.071517,0.193779,0.148187,0.071297
82,0.059252,-0.008791,0.002211,323.290502,120.627404,6.623953,275.424141,111.947832,5.343151,0.059324,-0.008862,323.506772,120.411133,275.598594,111.773379,0.101928,-0.015899,123.106760,19.380052,129.679728,43.966295,0.148060,0.071954,0.193359,0.148090,0.071736
83,0.059634,-0.008850,0.002225,323.776609,120.792464,6.632075,275.885498,112.020796,5.353931,0.059706,-0.008922,323.993067,120.576006,276.060240,111.846054,0.101741,-0.015872,123.116090,19.021430,128.802547,44.758070,0.147914,0.072618,0.192722,0.147944,0.072402
84,0.060206,-0.008938,0.002246,324.500780,121.044573,6.645061,276.577532,112.128286,5.371059,0.060278,-0.009011,324.717582,120.827770,276.752769,111.953049,0.102225,-0.015959,123.618104,18.737734,128.725075,43.008141,0.147683,0.073661,0.191722,0.147712,0.073449
85,0.060421,-0.008972,0.002255,324.772237,121.135371,6.649179,276.838152,112.167953,5.376834,0.060494,-0.009045,324.989116,120.918492,277.013530,111.992575,0.102041,-0.015935,123.576139,18.508753,128.503305,42.980827,0.147593,0.074028,0.191354,0.147622,0.073818
86,0.060743,-0.009022,0.002267,325.178661,121.271532,6.656159,277.228897,112.226772,5.386180,0.060817,-0.009095,325.395707,121.054485,277.404532,112.051138,0.101944,-0.015919,123.630408,18.228794,127.322434,44.312930,0.147457,0.074583,0.190798,0.147486,0.074374
87,0.061227,-0.009097,0.002285,325.782689,121.482099,6.666472,277.815259,112.313686,5.400433,0.061301,-0.009171,325.999990,121.264798,277.991291,112.137653,0.102326,-0.015991,124.043763,17.980112,127.437443,42.306657,0.147238,0.075471,0.189911,0.147266,0.075266
88,0.061409,-0.009125,0.002292,326.009437,121.557461,6.669936,278.035908,112.345809,5.405389,0.061483,-0.009199,326.226802,121.340095,278.212064,112.169654,0.102189,-0.015973,124.024270,17.794282,127.294428,42.419887,0.147154,0.075780,0.189589,0.147182,0.075576
89,0.061681,-0.009167,0.002302,326.349146,121.670836,6.675580,278.366806,112.393524,5.413216,0.061756,-0.009242,326.566639,121.453343,278.543170,112.217159,0.102090,-0.015958,124.064582,17.553163,126.157399,43.310363,0.147028,0.076249,0.189102,0.147056,0.076047
90,0.062089,-0.009231,0.002317,326.854121,121.844491,6.684352,278.863275,112.464160,5.425454,0.062165,-0.009306,327.071834,121.626779,279.039984,112.287450,0.101880,-0.015931,124.087378,17.170374,125.781029,43.547408,0.146827,0.076986,0.188335,0.146854,0.076787
91,0.062701,-0.009326,0.002340,327.609281,122.106450,6.698204,279.608077,112.567862,5.444545,0.062777,-0.009402,327.827372,121.888358,279.785350,112.390589,0.102396,-0.016022,124.642855,16.870147,125.102378,41.880164,0.146520,0.078117,0.187163,0.146547,0.077922
92,0.062931,-0.009361,0.002349,327.890975,122.200897,6.702926,279.888661,112.606047,5.451323,0.063007,-0.009438,328.109175,121.982697,280.066117,112.428590,0.102204,-0.015994,124.614270,16.631567,124.973853,42.454997,0.146397,0.078517,0.186725,0.146424,0.078323
93,0.063276,-0.009415,0.002362,328.313077,122.344505,6.709927,280.309432,112.662519,5.461506,0.063352,-0.009492,328.531438,122.126144,280.487165,112.484785,0.102593,-0.016065,124.989745,16.493243,125.133790,41.005274,0.146213,0.079137,0.186056,0.146239,0.078946
94,0.063406,-0.009435,0.002367,328.471600,122.396483,6.712023,280.467723,112.683489,5.464860,0.063482,-0.009512,328.689985,122.178098,280.645529,112.505682,0.102533,-0.016054,125.005096,16.375542,124.988434,41.872399,0.146143,0.079357,0.185810,0.146170,0.079167
95,0.063600,-0.009465,0.002374,328.709066,122.476155,6.715955,280.705155,112.714767,5.470591,0.063677,-0.009543,328.927539,122.257682,280.883116,112.536806,0.102341,-0.016028,124.964769,16.164358,123.836567,41.718926,0.146038,0.079700,0.185434,0.146064,0.079511
96,0.063892,-0.009511,0.002385,329.061919,122.595272,6.722591,281.061132,112.761125,5.479878,0.063969,-0.009588,329.280576,122.376615,281.239369,112.582888,0.102166,-0.016003,124.976086,15.886465,123.713352,42.333855,0.145872,0.080216,0.184856,0.145897,0.080029
97,0.064328,-0.009579,0.002402,329.590782,122.776483,6.730969,281.595234,112.829398,5.492645,0.064406,-0.009657,329.809616,122.557649,281.773808,112.650824,0.102610,-0.016084,125.426494,15.697039,123.972015,40.774331,0.145622,0.081018,0.183974,0.145647,0.080834
98,0.064492,-0.009604,0.002408,329.789532,122.841921,6.733934,281.796255,112.854683,5.497243,0.064571,-0.009682,330.008418,122.623035,281.974943,112.675996,0.102452,-0.016059,125.398234,15.521872,122.706764,41.239307,0.145527,0.081302,0.183651,0.145552,0.081119
99,0.064739,-0.009643,0.002417,330.084564,122.941246,6.739076,282.097675,112.892234,5.504828,0.064817,-0.009721,330.303578,122.722232,282.276576,112.713332,0.102336,-0.016039,125.431219,15.299252,122.772578,42.446168,0.145378,0.081738,0.183148,0.145403,0.081557
