,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000163,0.000203,-0.000086,51.802311,58.238636,-13.943937,51.236549,57.845054,-14.316956,0.000095,0.000272,40.709989,69.330958,39.847493,69.234110,0.005355,0.018853,2384.323992,4683.467671,2540.932107,4721.527187,0.010922,0.006758,-0.026751,0.021186,0.001397
18,0.000208,0.000318,-0.000121,69.956568,87.787167,-19.533671,68.516962,86.988774,-20.236129,0.000130,0.000396,57.399866,100.343870,55.508703,99.997032,0.002705,0.015820,1669.859926,3955.106518,1719.268815,3837.864483,0.020579,0.009095,-0.035961,0.032947,0.003456
19,0.000208,0.000348,-0.000125,72.107256,94.761865,-20.259933,70.600359,94.142151,-21.053339,0.000134,0.000422,60.223082,106.646039,58.250785,106.491725,0.001551,0.014823,1370.498016,3654.492550,1384.439424,3528.040564,0.020898,0.006540,-0.039161,0.032750,0.001447
20,0.000207,0.000356,-0.000126,72.460122,96.425705,-20.391304,70.944779,95.860625,-21.199843,0.000135,0.000428,60.791432,108.094394,58.813412,107.991992,0.000957,0.014767,1236.070244,3581.433554,1243.374827,3474.314149,0.020913,0.005860,-0.039651,0.032538,0.000947
21,0.000206,0.000367,-0.000127,72.896021,98.894893,-20.575981,71.366829,98.405126,-21.398602,0.000136,0.000437,61.557085,110.233828,59.574566,110.197389,0.000527,0.014761,1139.224385,3537.830779,1143.584734,3443.048871,0.020978,0.004952,-0.039980,0.032206,0.000331
22,0.000203,0.000384,-0.000129,73.455093,102.572420,-20.814026,71.903416,102.188660,-21.648892,0.000136,0.000451,62.613396,113.414118,60.626850,113.465227,-0.000287,0.014841,955.026201,3469.935430,961.269156,3404.876130,0.021124,0.003741,-0.040111,0.031727,0.000451
23,0.000199,0.000408,-0.000131,74.111468,107.965440,-21.154633,72.517103,107.705860,-21.988712,0.000136,0.000471,63.945256,118.131652,61.950060,118.272902,-0.001265,0.015611,772.842195,3536.515611,788.757115,3514.943114,0.021513,0.002404,-0.039428,0.031202,0.001196
24,0.000191,0.000446,-0.000135,74.968871,116.052357,-21.762535,73.287793,115.891248,-22.567685,0.000133,0.000504,65.584519,125.436709,63.556248,125.622793,-0.002680,0.016750,593.341315,3625.940630,541.225228,3679.817271,0.022424,0.001388,-0.036997,0.030926,0.001483
25,0.000179,0.000501,-0.000143,76.090584,128.089435,-23.159040,74.463364,127.868980,-23.785580,0.000125,0.000556,67.271749,136.908271,65.405946,136.926398,-0.004201,0.017335,173.963321,3268.948008,230.622230,3709.452615,0.021385,0.001721,-0.027054,0.027735,0.000132
26,0.000163,0.000579,-0.000166,77.761683,144.842690,-26.831142,75.640687,142.791203,-26.858945,0.000105,0.000637,68.350172,154.254201,66.219423,152.212466,-0.002577,0.010238,-350.574626,1606.568360,114.099116,2184.228282,0.027276,0.014164,-0.001036,0.031174,0.013236
27,0.000160,0.000636,-0.000200,80.952308,157.773028,-32.340490,75.479563,151.762136,-32.113938,0.000087,0.000709,69.150487,169.574848,63.760417,163.481282,-0.000473,0.004016,27.721328,528.709070,168.784903,893.968336,0.067605,0.038098,-0.007005,0.077947,0.035934
28,0.000161,0.000641,-0.000204,81.565466,159.023464,-32.948204,75.797348,152.420082,-32.592908,0.000086,0.000716,69.446461,171.142469,63.809028,164.408402,0.000125,0.002556,118.403030,260.450069,205.851873,598.337182,0.070718,0.041525,-0.010783,0.081177,0.039348
29,0.000162,0.000644,-0.000206,82.086768,159.912347,-33.263020,76.111797,152.769971,-32.764066,0.000086,0.000720,69.807432,172.191683,64.016654,164.865114,0.000340,0.001913,127.590260,211.455347,210.917100,464.925306,0.072788,0.044664,-0.015000,0.082954,0.042549
30,0.000164,0.000649,-0.000207,82.754716,161.022088,-33.518692,76.506257,153.267313,-32.873598,0.000087,0.000725,70.362214,173.414591,64.352258,165.421312,0.000400,0.001648,135.007841,197.608910,206.418254,407.904525,0.075506,0.048160,-0.019246,0.085415,0.046093
31,0.000166,0.000654,-0.000209,83.686332,162.514280,-33.802458,77.089702,153.996206,-32.978518,0.000089,0.000732,71.176636,175.023976,64.884931,166.200977,0.000398,0.001430,140.493154,186.572040,190.781047,357.526188,0.078826,0.052414,-0.024375,0.088396,0.050410
32,0.000170,0.000662,-0.000211,84.961538,164.484090,-34.155412,77.980422,155.041137,-33.098039,0.000091,0.000740,72.305725,177.139903,65.716404,167.305155,0.000362,0.001169,146.178950,172.714974,164.407036,294.808959,0.082168,0.057410,-0.030958,0.091131,0.055520
33,0.000174,0.000671,-0.000214,86.597673,166.924581,-34.575462,79.341977,156.510519,-33.215992,0.000094,0.000751,73.765226,179.757029,67.014087,168.838409,0.000453,0.000857,158.646298,188.750441,163.821603,229.046420,0.083786,0.062388,-0.039319,0.091522,0.060741
34,0.000179,0.000679,-0.000215,88.301498,169.149436,-34.772707,80.952094,158.374369,-33.299328,0.000099,0.000759,75.403441,182.047493,68.600550,170.725913,-0.000243,0.002254,101.830185,163.753314,37.613915,185.111971,0.083231,0.063701,-0.042372,0.090220,0.062190
35,0.000176,0.000703,-0.000219,88.255552,171.422642,-34.543308,81.474662,160.507637,-32.826211,0.000097,0.000782,75.779581,183.898613,69.618852,172.363447,-0.001506,0.010181,-203.394866,838.658961,-60.617774,53.154990,0.076832,0.063673,-0.049709,0.081298,0.062726
36,0.000167,0.000798,-0.000248,86.848716,172.754851,-33.753428,79.677870,168.657069,-34.960867,0.000081,0.000884,75.173403,184.430163,67.584904,180.750035,-0.002179,0.015499,63.626624,407.066426,-49.526933,85.350903,0.082567,0.023720,-0.035772,0.100947,0.019954
37,0.000157,0.000942,-0.000292,85.498707,174.463099,-32.859252,79.628137,173.413732,-34.639977,0.000060,0.001039,74.678134,185.283672,68.221170,184.820698,-0.002096,0.015537,81.408201,28.058350,-18.823990,89.017289,0.068663,0.006015,-0.054192,0.086464,0.002499
38,0.000148,0.001085,-0.000337,84.718438,175.945302,-32.213989,79.665128,174.471407,-33.477950,0.000039,0.001194,74.489894,186.173845,69.035253,185.101282,-0.002083,0.017358,20.856575,25.603200,37.333837,106.917039,0.059648,0.008377,-0.039236,0.073227,0.005761
39,0.000140,0.001246,-0.000387,84.571889,177.534359,-31.572120,79.275036,175.326096,-32.621074,0.000018,0.001367,74.863232,187.243016,69.243818,185.357314,-0.002004,0.017031,-58.416807,-18.243947,44.391437,105.935405,0.062631,0.012439,-0.033224,0.075062,0.010071
40,0.000132,0.001404,-0.000434,84.549914,179.059603,-30.967076,78.190345,175.644179,-31.931755,-0.000002,0.001538,75.307147,188.302370,68.659650,185.174874,-0.002197,0.018102,-39.548392,15.641792,34.398160,110.522427,0.075217,0.019074,-0.031152,0.088272,0.016609
41,0.000123,0.001572,-0.000485,84.519429,180.539292,-30.498849,77.390562,176.204896,-31.386459,-0.000024,0.001719,75.651128,189.407593,68.264167,185.331292,-0.002405,0.019600,0.783015,74.907061,32.330025,110.346633,0.084346,0.024008,-0.029103,0.097645,0.021521
42,0.000113,0.001754,-0.000539,84.511256,181.974233,-30.081590,77.052678,177.299681,-30.940869,-0.000048,0.001915,75.974429,190.511060,68.271997,186.080363,-0.002442,0.019631,18.708862,55.808667,28.780842,110.000811,0.088255,0.025688,-0.028565,0.101382,0.023257
43,0.000102,0.001936,-0.000593,84.535386,183.337920,-29.763284,76.935248,178.162287,-30.493642,-0.000073,0.002111,76.262237,191.611069,68.459085,186.638450,-0.002532,0.019795,18.702280,55.765126,19.995684,109.643273,0.089905,0.028230,-0.024539,0.102320,0.025952
44,0.000091,0.002120,-0.000647,84.543026,184.626668,-29.564489,76.887152,178.955057,-30.150636,-0.000098,0.002309,76.462194,192.707501,68.646108,187.196101,-0.002498,0.019333,18.702284,55.765136,19.760711,107.018005,0.090556,0.030719,-0.019826,0.102222,0.028600
45,0.000079,0.002300,-0.000700,84.603132,185.834350,-29.448423,76.898730,179.688153,-29.901709,-0.000123,0.002502,76.659801,193.777681,68.833131,187.753752,-0.002398,0.019162,18.702284,55.765136,38.445425,106.930395,0.091065,0.033074,-0.015393,0.102096,0.031087
46,0.000069,0.002478,-0.000752,84.927921,186.963318,-29.437479,77.003435,180.328121,-29.809442,-0.000147,0.002694,77.044255,194.846984,69.020154,188.311403,-0.001883,0.018308,18.702284,55.765136,112.699946,106.838468,0.093308,0.035489,-0.012636,0.104149,0.033542
47,0.000065,0.002647,-0.000805,86.195712,187.890912,-29.672221,77.362332,180.713899,-30.155509,-0.000166,0.002877,78.171255,195.915370,69.207177,188.869055,-0.001765,0.018033,18.702284,55.765136,114.222826,105.501963,0.102480,0.038198,-0.016288,0.114672,0.035966
48,0.000062,0.002812,-0.000857,87.493052,188.790821,-29.924528,77.738921,181.081985,-30.528732,-0.000183,0.003057,79.313484,196.970390,69.394199,189.426706,-0.001690,0.017842,18.702284,55.765136,109.840948,103.838090,0.111485,0.040833,-0.020191,0.125064,0.038299
49,0.000060,0.002976,-0.000909,88.737819,189.682843,-30.162591,78.105833,181.459746,-30.882372,-0.000200,0.003236,80.411892,198.008770,69.581222,189.984357,-0.001620,0.017602,18.702283,55.765135,104.372411,101.834937,0.119813,0.043352,-0.023863,0.134690,0.040526
50,0.000058,0.003137,-0.000960,89.926482,190.556254,-30.400276,78.469829,181.840425,-31.228280,-0.000216,0.003412,81.455617,199.027120,69.768245,190.542009,-0.001616,0.017642,18.702283,55.765134,94.100057,100.626335,0.127400,0.045739,-0.027237,0.143481,0.042633
51,0.000057,0.003299,-0.001011,90.998619,191.431383,-30.625433,78.813758,182.241170,-31.538604,-0.000233,0.003588,82.396618,200.033383,69.955268,191.099660,-0.001637,0.018122,18.702284,55.765136,88.868219,96.517745,0.133902,0.048008,-0.029817,0.150993,0.044661
52,0.000056,0.003465,-0.001064,92.009237,192.274623,-30.835305,79.147983,182.651619,-31.831186,-0.000249,0.003769,83.285299,200.998560,70.142291,191.657311,-0.001608,0.018048,18.702283,55.765135,83.179162,95.492552,0.139782,0.050048,-0.032297,0.157807,0.046474
53,0.000055,0.003630,-0.001117,92.964843,193.105732,-31.053253,79.481104,183.063171,-32.120347,-0.000265,0.003950,84.117090,201.953485,70.329313,192.214962,-0.001525,0.017824,18.702279,55.765129,85.561205,94.663763,0.145041,0.052006,-0.034363,0.163912,0.048222
54,0.000056,0.003792,-0.001169,93.938128,193.934700,-31.255248,79.810862,183.478089,-32.402559,-0.000280,0.004128,84.972704,202.900124,70.516336,192.772615,-0.001494,0.017748,18.702275,55.765122,80.986690,93.783545,0.150389,0.053918,-0.036708,0.170130,0.049914
55,0.000056,0.003954,-0.001222,94.871408,194.749121,-31.470293,80.144149,183.889475,-32.688933,-0.000295,0.004306,85.782570,203.837959,70.703359,193.330265,-0.001464,0.017471,18.702248,55.765082,73.387676,91.643226,0.155234,0.055762,-0.038723,0.175784,0.051549
56,0.000057,0.004114,-0.001274,95.720438,195.550398,-31.678820,80.464874,184.313423,-32.954029,-0.000310,0.004480,86.516446,204.754390,70.890381,193.887916,-0.001491,0.017982,18.702281,55.765132,70.671185,89.531401,0.159376,0.057463,-0.040254,0.180614,0.053071
57,0.000058,0.004278,-0.001327,96.533340,196.339525,-31.873078,80.776074,184.746899,-33.203055,-0.000325,0.004660,87.223159,205.649706,71.077405,194.445568,-0.001462,0.017951,18.702281,55.765132,68.845842,88.327484,0.163231,0.059044,-0.041727,0.185109,0.054482
58,0.000059,0.004441,-0.001380,97.323749,197.120848,-32.060749,81.082606,185.185040,-33.443878,-0.000339,0.004840,87.911617,206.532980,71.264427,195.003219,-0.001419,0.017752,18.702280,55.765130,67.181864,87.263196,0.166877,0.060551,-0.043141,0.189363,0.055825
59,0.000061,0.004603,-0.001433,98.096099,197.892948,-32.246311,81.387399,185.624920,-33.681179,-0.000354,0.005017,88.583435,207.405611,71.451450,195.560870,-0.001385,0.017577,18.702281,55.765131,64.737091,86.241733,0.170330,0.061993,-0.044497,0.193399,0.057109
60,0.000063,0.004763,-0.001486,98.842655,198.656182,-32.431158,81.689810,186.067185,-33.914032,-0.000367,0.005193,89.230807,208.268030,71.638473,196.118522,-0.001354,0.017352,18.702282,55.765133,61.287425,84.894669,0.173537,0.063371,-0.045724,0.197155,0.058336
61,0.000065,0.004921,-0.001537,99.555435,199.405222,-32.619546,81.991385,186.510283,-34.144880,-0.000381,0.005367,89.843681,209.116976,71.825496,196.676173,-0.001369,0.017776,18.702284,55.765136,60.587335,83.973395,0.176425,0.064667,-0.046761,0.200550,0.059492
62,0.000067,0.005082,-0.001591,100.257556,200.148707,-32.801365,82.289483,186.956859,-34.369739,-0.000395,0.005544,90.449554,209.956709,72.012518,197.233824,-0.001354,0.017862,18.702284,55.765136,59.861799,82.634274,0.179219,0.065910,-0.047814,0.203838,0.060598
63,0.000070,0.005245,-0.001644,100.943578,200.887648,-32.968259,82.578999,187.412019,-34.580963,-0.000408,0.005723,91.048173,210.783054,72.199542,197.791476,-0.001334,0.017707,18.702284,55.765136,56.467354,81.665246,0.181929,0.067080,-0.048917,0.207018,0.061635
64,0.000073,0.005405,-0.001698,101.599370,201.613181,-33.143944,82.870447,187.865244,-34.794612,-0.000422,0.005900,91.612846,211.599705,72.386564,198.349127,-0.001306,0.017518,18.702284,55.765136,54.526181,80.691401,0.184341,0.068190,-0.049803,0.209864,0.062621
65,0.000076,0.005564,-0.001750,102.232667,202.332059,-33.315973,83.157928,188.322436,-35.001791,-0.000435,0.006075,92.158107,212.406618,72.573587,198.906778,-0.001278,0.017342,18.702284,55.765136,53.205785,79.824687,0.186582,0.069241,-0.050601,0.212510,0.063557
66,0.000079,0.005722,-0.001803,102.849645,203.045388,-33.483601,83.441836,188.783204,-35.203175,-0.000447,0.006249,92.690166,213.204867,72.760610,199.464430,-0.001277,0.017561,18.702284,55.765136,53.183037,79.136669,0.188701,0.070241,-0.051356,0.215013,0.064447
67,0.000083,0.005881,-0.001856,103.464956,203.753273,-33.647696,83.724918,189.244795,-35.402934,-0.000460,0.006424,93.221996,213.996233,72.947633,200.022081,-0.001282,0.017821,18.702284,55.765136,52.340657,77.883333,0.190790,0.071206,-0.052165,0.217485,0.065301
68,0.000087,0.006043,-0.001910,104.067900,204.452567,-33.804948,84.004318,189.710070,-35.596845,-0.000473,0.006602,93.745402,214.775065,73.134655,200.579732,-0.001255,0.017585,18.702284,55.765136,50.310665,76.750449,0.192793,0.072107,-0.053007,0.219859,0.066094
69,0.000091,0.006202,-0.001963,104.649304,205.141778,-33.961420,84.281694,190.177369,-35.787431,-0.000486,0.006778,94.248510,215.542571,73.321679,201.137384,-0.001236,0.017466,18.702284,55.765136,48.906863,76.156103,0.194627,0.072947,-0.053767,0.222039,0.066832
70,0.000095,0.006360,-0.002016,105.219218,205.822492,-34.122604,84.561108,190.642628,-35.980715,-0.000498,0.006953,94.737578,216.304132,73.508701,201.695035,-0.001218,0.017330,18.702284,55.765136,47.171822,75.461218,0.196334,0.073752,-0.054454,0.224081,0.067540
71,0.000099,0.006517,-0.002069,105.767805,206.500234,-34.279242,84.835454,191.112956,-36.166231,-0.000510,0.007126,95.209296,217.058743,73.695724,202.252686,-0.001204,0.017375,18.702284,55.765136,47.805097,75.019075,0.197909,0.074515,-0.055048,0.225961,0.068212
72,0.000103,0.006675,-0.002122,106.323311,207.172973,-34.434822,85.111467,191.581619,-36.353922,-0.000522,0.007300,95.687348,217.808936,73.882747,202.810339,-0.001221,0.017718,18.702284,55.765136,46.447484,73.524227,0.199503,0.075258,-0.055731,0.227873,0.068861
73,0.000108,0.006835,-0.002176,106.859240,207.836759,-34.581170,85.381343,192.056416,-36.532377,-0.000534,0.007477,96.151822,218.544177,74.069770,203.367989,-0.001201,0.017547,18.702284,55.765136,45.008688,72.745261,0.200992,0.075927,-0.056424,0.229658,0.069442
74,0.000113,0.006994,-0.002229,107.380786,208.492751,-34.728341,85.650677,192.531756,-36.709825,-0.000546,0.007653,96.601909,219.271629,74.256792,203.925640,-0.001178,0.017398,18.702284,55.765136,44.708960,72.147904,0.202365,0.076554,-0.057057,0.231311,0.069986
75,0.000117,0.007151,-0.002282,107.895593,209.146512,-34.869419,85.916391,193.010715,-36.881808,-0.000558,0.007827,97.048998,219.993107,74.443815,204.483291,-0.001167,0.017330,18.702284,55.765136,43.495537,71.795964,0.203708,0.077151,-0.057712,0.232925,0.070501
76,0.000122,0.007308,-0.002335,108.401252,209.793771,-35.015992,86.184513,193.487269,-37.057098,-0.000570,0.008000,97.483954,220.711068,74.630838,205.040943,-0.001152,0.017290,18.702284,55.765136,43.513363,71.652690,0.204949,0.077726,-0.058291,0.234430,0.070998
77,0.000128,0.007464,-0.002388,108.908468,210.438217,-35.164121,86.454300,193.962158,-37.234598,-0.000581,0.008173,97.919088,221.427597,74.817862,205.598596,-0.001164,0.017572,18.702284,55.765136,42.613452,69.662724,0.206175,0.078294,-0.058880,0.235922,0.071486
78,0.000133,0.007623,-0.002442,109.403575,211.065871,-35.305873,86.721880,194.439251,-37.408715,-0.000593,0.008349,98.345223,222.124223,75.004884,206.156247,-0.001151,0.017481,18.702284,55.765136,41.553758,69.171646,0.207321,0.078775,-0.059561,0.237331,0.071888
79,0.000138,0.007781,-0.002496,109.882094,211.694605,-35.439739,86.982628,194.923176,-37.572837,-0.000604,0.008523,98.760760,222.815939,75.191907,206.713898,-0.001139,0.017421,18.702284,55.765136,40.935884,68.906804,0.208400,0.079225,-0.060189,0.238646,0.072266
80,0.000144,0.007938,-0.002549,110.354142,212.320983,-35.573613,87.242777,195.407701,-37.735964,-0.000616,0.008698,99.170118,223.505007,75.378930,207.271548,-0.001124,0.017323,18.702284,55.765136,40.589662,68.522756,0.209429,0.079659,-0.060785,0.239903,0.072631
81,0.000149,0.008094,-0.002602,110.822128,212.944120,-35.706450,87.502371,195.892781,-37.898171,-0.000627,0.008871,99.576014,224.190233,75.565952,207.829199,-0.001115,0.017285,18.702284,55.765136,39.850040,68.330766,0.210425,0.080074,-0.061382,0.241123,0.072978
82,0.000155,0.008250,-0.002655,111.283152,213.564903,-35.840655,87.761943,196.377882,-38.060225,-0.000638,0.009044,99.974514,224.873540,75.752975,208.386850,-0.001115,0.017394,18.702284,55.765136,39.205758,66.608036,0.211364,0.080477,-0.061929,0.242277,0.073315
83,0.000161,0.008407,-0.002709,111.740711,214.165487,-35.977276,88.025759,196.858744,-38.228196,-0.000649,0.009218,100.366574,225.539624,75.939999,208.944504,-0.001114,0.017511,18.702284,55.765136,39.059153,66.319304,0.212232,0.080810,-0.062565,0.243374,0.073580
84,0.000167,0.008565,-0.002763,112.192439,214.767543,-36.107339,88.285125,197.344052,-38.389702,-0.000661,0.009393,100.757165,226.202817,76.127021,209.502155,-0.001102,0.017419,18.702284,55.765136,38.413866,65.948513,0.213092,0.081127,-0.063211,0.244451,0.073830
85,0.000173,0.008722,-0.002817,112.633424,215.370181,-36.231644,88.539706,197.834144,-38.544308,-0.000672,0.009567,101.141303,226.862301,76.314044,210.059806,-0.001090,0.017347,18.702284,55.765136,38.078445,65.670922,0.213913,0.081423,-0.063830,0.245471,0.074065
86,0.000179,0.008879,-0.002870,113.071209,215.969888,-36.356176,88.794434,198.324089,-38.699034,-0.000682,0.009740,101.522088,227.519010,76.501067,210.617457,-0.001082,0.017272,18.702284,55.765136,37.134740,65.340366,0.214703,0.081705,-0.064442,0.246459,0.074286
87,0.000185,0.009034,-0.002924,113.499011,216.566837,-36.480829,89.048019,198.815178,-38.852056,-0.000693,0.009913,101.893435,228.172413,76.688089,211.175108,-0.001076,0.017295,18.702284,55.765136,36.691584,64.100297,0.215429,0.081969,-0.064999,0.247370,0.074493
88,0.000192,0.009190,-0.002977,113.924867,217.148898,-36.607642,89.305071,199.302800,-39.009885,-0.000704,0.010086,102.260350,228.813415,76.875112,211.732758,-0.001076,0.017404,18.702284,55.765136,36.401141,63.256284,0.216106,0.082184,-0.065621,0.248241,0.074649
89,0.000198,0.009347,-0.003031,114.346569,217.723769,-36.731720,89.561376,199.791168,-39.166565,-0.000715,0.010260,102.624361,229.445977,77.062135,212.290409,-0.001072,0.017426,18.702284,55.765136,36.185140,63.325248,0.216755,0.082364,-0.066287,0.249085,0.074770
90,0.000205,0.009504,-0.003085,114.762719,218.302729,-36.851397,89.813823,200.283399,-39.317730,-0.000726,0.010434,102.986214,230.079233,77.249158,212.848063,-0.001061,0.017362,18.702284,55.765136,35.916603,63.090825,0.217395,0.082543,-0.066926,0.249908,0.074892
91,0.000211,0.009660,-0.003139,115.173751,218.881770,-36.967651,90.063677,200.778218,-39.465188,-0.000736,0.010608,103.345380,230.710141,77.436181,213.405714,-0.001051,0.017303,18.702284,55.765136,35.792547,62.886536,0.218019,0.082709,-0.067560,0.250705,0.075005
92,0.000218,0.009816,-0.003192,115.584976,219.457335,-37.085728,90.315177,201.271392,-39.614889,-0.000747,0.010781,103.703305,231.339005,77.623204,213.963365,-0.001048,0.017278,18.702284,55.765136,34.473022,62.051336,0.218625,0.082868,-0.068198,0.251488,0.075109
93,0.000225,0.009972,-0.003246,115.983728,220.023825,-37.205529,90.567001,201.764241,-39.764978,-0.000757,0.010954,104.048035,231.959518,77.810226,214.521016,-0.001041,0.017275,18.702284,55.765136,34.108648,60.398730,0.219140,0.082989,-0.068792,0.252170,0.075179
94,0.000232,0.010127,-0.003299,116.378872,220.573754,-37.323248,90.820186,202.255730,-39.916897,-0.000768,0.011126,104.389121,232.563505,77.997249,215.078667,-0.001039,0.017331,18.702284,55.765136,34.066350,60.592694,0.219616,0.083047,-0.069492,0.252822,0.075183
95,0.000239,0.010283,-0.003353,116.771076,221.128140,-37.437768,91.070481,202.750109,-40.064715,-0.000778,0.011300,104.729784,233.169431,78.184272,215.636318,-0.001034,0.017336,18.702284,55.765136,33.890583,60.602691,0.220094,0.083110,-0.070168,0.253467,0.075195
96,0.000246,0.010439,-0.003407,117.159317,221.684836,-37.549462,91.318263,203.247004,-40.208976,-0.000788,0.011473,105.068692,233.775461,78.371295,216.193972,-0.001027,0.017299,18.702284,55.765136,33.643689,60.470465,0.220563,0.083171,-0.070827,0.254095,0.075207
97,0.000253,0.010595,-0.003461,117.544540,222.240754,-37.660533,91.565373,203.744567,-40.352254,-0.000799,0.011646,105.405129,234.380165,78.558318,216.751623,-0.001020,0.017272,18.702284,55.765136,33.538214,60.263897,0.221016,0.083226,-0.071473,0.254701,0.075213
98,0.000260,0.010750,-0.003514,117.930070,222.793244,-37.773288,91.814077,204.240538,-40.497698,-0.000809,0.011819,105.740510,234.982804,78.745341,217.309273,-0.001012,0.017243,18.702284,55.765136,32.994611,58.131555,0.221453,0.083273,-0.072125,0.255296,0.075212
