,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
39,0.004665,-0.000466,0.000140,204.078363,77.047875,3.722199,209.256256,86.111848,3.608330,0.004669,-0.000470,204.187336,76.938902,209.361895,86.006208,0.021575,-0.003146,89.778717,30.615972,99.999387,42.571644,0.025372,0.117641,0.030592,0.025342,0.117851
40,0.004881,-0.000497,0.000148,205.074824,77.477123,3.790513,210.150588,86.421461,3.675590,0.004885,-0.000501,205.187329,77.364618,210.259681,86.312368,0.021327,-0.003117,88.710810,29.859828,98.558593,40.230342,0.024751,0.115445,0.030319,0.024721,0.115657
41,0.004934,-0.000505,0.000150,205.320446,77.578474,3.805704,210.371608,86.496867,3.690491,0.004938,-0.000509,205.433725,77.465194,210.481458,86.387017,0.021329,-0.003123,88.575253,29.776526,98.353502,38.804636,0.024601,0.114960,0.030274,0.024571,0.115172
42,0.005014,-0.000516,0.000153,205.688156,77.725108,3.827735,210.702680,86.609616,3.711973,0.005018,-0.000521,205.802552,77.610712,210.813616,86.498680,0.021114,-0.003093,87.952695,29.371489,97.301458,37.992949,0.024379,0.114307,0.030243,0.024349,0.114520
43,0.005132,-0.000534,0.000157,206.233451,77.940843,3.866456,211.195445,86.776799,3.749704,0.005137,-0.000538,206.349872,77.824422,211.308350,86.663894,0.020802,-0.003040,87.038181,28.796412,96.035511,38.514724,0.024060,0.113367,0.030196,0.024029,0.113582
44,0.005308,-0.000559,0.000163,207.040838,78.268723,3.921866,211.926985,87.022613,3.804071,0.005312,-0.000564,207.160172,78.149390,212.042734,86.906864,0.020641,-0.003012,86.210277,28.313989,94.995199,38.554823,0.023600,0.111844,0.030036,0.023569,0.112061
45,0.005514,-0.000589,0.000171,207.987465,78.657597,3.984785,212.785833,87.309008,3.866069,0.005519,-0.000594,208.110124,78.534938,212.904838,87.190004,0.020984,-0.003034,86.110989,28.330336,92.505308,42.795822,0.023070,0.109988,0.029792,0.023039,0.110207
46,0.005724,-0.000619,0.000179,208.909557,79.088516,4.040277,213.643978,87.595276,3.922875,0.005729,-0.000624,209.035176,78.962896,213.765947,87.473307,0.020928,-0.003038,85.236265,27.831243,91.658405,38.736789,0.022663,0.107560,0.029058,0.022631,0.107777
47,0.005933,-0.000649,0.000186,209.823405,79.478620,4.092303,214.493625,87.876304,3.975276,0.005938,-0.000655,209.951761,79.350264,214.618310,87.751619,0.020642,-0.002992,83.898744,27.037684,90.431419,38.346548,0.022258,0.105660,0.028597,0.022227,0.105877
48,0.006139,-0.000679,0.000194,210.724838,79.864968,4.146203,215.329750,88.149544,4.029615,0.006144,-0.000684,210.856076,79.733730,215.457298,88.021996,0.020376,-0.002945,82.569780,26.249953,89.361210,38.429516,0.021853,0.103732,0.028119,0.021822,0.103949
49,0.006342,-0.000708,0.000202,211.616077,80.251634,4.191585,216.153073,88.414417,4.075893,0.006348,-0.000714,211.749687,80.118025,216.282995,88.284496,0.020522,-0.002952,81.929364,25.899399,87.989210,39.942861,0.021440,0.101715,0.027601,0.021409,0.101931
50,0.006547,-0.000737,0.000209,212.493817,80.653216,4.232901,216.970178,88.675601,4.119052,0.006553,-0.000743,212.629579,80.517454,217.102289,88.543490,0.020713,-0.002953,81.324968,25.569392,87.179480,43.536281,0.021066,0.099468,0.026896,0.021035,0.099681
51,0.006754,-0.000767,0.000217,213.363726,81.090463,4.269189,217.781455,88.933266,4.158643,0.006760,-0.000773,213.501373,80.952816,217.915538,88.799184,0.020508,-0.002935,80.023445,24.787549,85.695450,38.981056,0.020705,0.096717,0.025894,0.020675,0.096925
52,0.006959,-0.000796,0.000225,214.218518,81.482439,4.310173,218.579480,89.183353,4.201719,0.006965,-0.000802,214.358330,81.342627,218.715774,89.047060,0.020347,-0.002904,78.786977,24.047771,85.065533,38.886401,0.020358,0.094510,0.025162,0.020328,0.094716
53,0.007162,-0.000825,0.000232,215.067144,81.873331,4.348827,219.365269,89.425911,4.242568,0.007169,-0.000831,215.208984,81.731491,219.503643,89.287537,0.020300,-0.002892,77.738130,23.422185,84.819490,38.431569,0.019985,0.092247,0.024434,0.019956,0.092450
54,0.007365,-0.000853,0.000240,215.913751,82.259234,4.380671,220.141004,89.661778,4.276597,0.007372,-0.000860,216.057178,82.115806,220.281023,89.521759,0.020513,-0.002906,77.117591,23.063372,82.419207,39.958656,0.019578,0.089990,0.023757,0.019550,0.090189
55,0.007570,-0.000882,0.000248,216.736383,82.660383,4.411412,220.910521,89.894073,4.310746,0.007577,-0.000889,216.881372,82.515394,221.052201,89.752393,0.020528,-0.002895,76.145125,22.480238,82.230805,40.650677,0.019259,0.087511,0.022820,0.019231,0.087705
56,0.007775,-0.000911,0.000256,217.557213,83.068366,4.440666,221.670386,90.120460,4.343626,0.007782,-0.000918,217.703679,82.921900,221.813651,89.977195,0.020341,-0.002885,74.836540,21.678560,80.764483,35.460865,0.018906,0.084895,0.021853,0.018879,0.085084
57,0.007978,-0.000939,0.000264,218.363197,83.424635,4.473248,222.417030,90.338967,4.378422,0.007986,-0.000947,218.511323,83.276508,222.562016,90.193980,0.020182,-0.002871,73.578908,20.907728,79.761715,32.690252,0.018565,0.082881,0.021199,0.018538,0.083066
58,0.008179,-0.000968,0.000271,219.159490,83.752860,4.500975,223.151451,90.549411,4.407749,0.008188,-0.000976,219.308940,83.603411,223.297805,90.403057,0.020237,-0.002876,72.680441,20.359918,79.013400,32.700891,0.018215,0.081150,0.020712,0.018188,0.081332
59,0.008382,-0.000996,0.000279,219.948600,84.080895,4.524085,223.877175,90.754092,4.432695,0.008390,-0.001005,220.099075,83.930420,224.024610,90.606657,0.020428,-0.002899,72.000803,19.945169,77.287577,32.794598,0.017861,0.079366,0.020201,0.017835,0.079545
60,0.008586,-0.001025,0.000287,220.720307,84.410009,4.549016,224.595944,90.954783,4.459940,0.008594,-0.001034,220.871950,84.258366,224.744618,90.806109,0.020401,-0.002893,70.953201,19.299670,77.161668,32.550148,0.017559,0.077536,0.019581,0.017534,0.077710
61,0.008789,-0.001054,0.000295,221.491124,84.736309,4.568418,225.304604,91.148650,4.481601,0.008798,-0.001062,221.643566,84.583867,225.454149,90.999105,0.020317,-0.002882,69.814485,18.595178,76.736621,31.667424,0.017217,0.075674,0.019004,0.017192,0.075845
62,0.008992,-0.001082,0.000302,222.257555,85.053921,4.589949,226.001753,91.335599,4.505061,0.009001,-0.001091,222.410934,84.900542,226.152295,91.185057,0.020234,-0.002871,68.686117,17.895196,76.327403,30.889700,0.016846,0.073855,0.018494,0.016822,0.074022
63,0.009194,-0.001111,0.000310,223.020493,85.363153,4.602556,226.688215,91.514949,4.519501,0.009204,-0.001120,223.174207,85.209439,226.839156,91.364009,0.020385,-0.002888,67.966972,17.451877,74.865141,31.135378,0.016446,0.072066,0.018045,0.016422,0.072229
64,0.009398,-0.001139,0.000318,223.768855,85.674796,4.614184,227.367516,91.689836,4.533444,0.009408,-0.001149,223.922858,85.520792,227.518825,91.538528,0.020509,-0.002892,67.290058,17.060580,74.525581,33.057847,0.016082,0.070208,0.017498,0.016059,0.070366
65,0.009603,-0.001168,0.000326,224.513718,86.005768,4.626993,228.039926,91.860935,4.549192,0.009613,-0.001178,224.668115,85.851371,228.191727,91.709134,0.020358,-0.002873,66.347500,16.547093,73.819628,31.712424,0.015706,0.068079,0.016815,0.015684,0.068231
66,0.009806,-0.001196,0.000333,225.251356,86.323450,4.642361,228.702759,92.027047,4.567103,0.009816,-0.001207,225.406311,86.168495,228.855201,91.874605,0.020294,-0.002871,65.648171,16.205505,73.299875,29.651925,0.015322,0.066072,0.016211,0.015301,0.066220
67,0.010009,-0.001225,0.000341,225.983751,86.620573,4.658681,229.358573,92.189768,4.585327,0.010019,-0.001235,226.139309,86.465014,229.511682,92.036659,0.020252,-0.002862,65.069318,15.960310,73.063654,29.830086,0.014934,0.064294,0.015746,0.014913,0.064438
68,0.010211,-0.001253,0.000349,226.714175,86.919087,4.669088,230.008985,92.349655,4.597755,0.010222,-0.001264,226.869947,86.763316,230.162377,92.196263,0.020418,-0.002879,64.779102,15.882277,71.055528,30.352533,0.014533,0.062478,0.015278,0.014512,0.062618
69,0.010415,-0.001282,0.000357,227.424335,87.223007,4.681782,230.656289,92.508964,4.613192,0.010426,-0.001293,227.580502,87.066841,230.810167,92.355085,0.020439,-0.002872,64.389643,15.776615,71.310284,31.575023,0.014211,0.060603,0.014650,0.014191,0.060738
70,0.010619,-0.001310,0.000364,228.137213,87.538981,4.691773,231.299858,92.667056,4.626186,0.010630,-0.001321,228.293604,87.382591,231.454063,92.512851,0.020353,-0.002859,63.958891,15.673412,70.910025,30.736111,0.013863,0.058580,0.013979,0.013844,0.058710
71,0.010822,-0.001339,0.000372,228.845900,87.846758,4.704686,231.938943,92.824296,4.641807,0.010834,-0.001350,229.002705,87.689952,232.093653,92.669586,0.020275,-0.002850,63.594143,15.620316,70.509160,29.713841,0.013516,0.056662,0.013365,0.013497,0.056787
72,0.011025,-0.001367,0.000380,229.550843,88.144044,4.713690,232.574653,92.980730,4.653259,0.011037,-0.001378,229.707796,87.987091,232.729594,92.825789,0.020341,-0.002856,63.389690,15.648989,69.625044,29.665751,0.013173,0.054873,0.012820,0.013155,0.054993
73,0.011228,-0.001395,0.000387,230.247210,88.440584,4.718581,233.208573,93.137196,4.660841,0.011240,-0.001407,230.404046,88.283748,233.363490,92.982279,0.020396,-0.002853,63.206738,15.698798,68.564763,30.910670,0.012862,0.053105,0.012237,0.012845,0.053221
74,0.011432,-0.001423,0.000395,230.932640,88.749910,4.728124,233.840312,93.294514,4.673690,0.011444,-0.001436,231.089695,88.592855,233.995559,93.139267,0.020438,-0.002852,63.047909,15.756779,68.782337,31.450664,0.012591,0.051207,0.011513,0.012575,0.051318
75,0.011636,-0.001452,0.000403,231.620311,89.064568,4.736606,234.470526,93.452346,4.685518,0.011648,-0.001464,231.777518,88.907361,234.626038,93.296835,0.020346,-0.002843,62.830258,15.791421,68.212805,29.521272,0.012306,0.049265,0.010786,0.012290,0.049371
76,0.011839,-0.001480,0.000410,232.302168,89.360051,4.747092,235.098465,93.610623,4.698796,0.011852,-0.001492,232.459645,89.202574,235.254340,93.454749,0.020272,-0.002834,62.660304,15.842256,67.844021,28.578672,0.012037,0.047567,0.010174,0.012022,0.047669
77,0.012042,-0.001508,0.000418,232.980472,89.645973,4.755647,235.724846,93.769267,4.709896,0.012054,-0.001521,233.138085,89.488360,235.880942,93.613171,0.020339,-0.002837,62.604857,15.930088,66.200836,29.099308,0.011779,0.045995,0.009620,0.011765,0.046093
78,0.012245,-0.001536,0.000426,233.642297,89.937149,4.764557,236.350603,93.928859,4.722006,0.012258,-0.001549,233.800093,89.779353,236.506990,93.772472,0.020442,-0.002844,62.589196,16.028728,66.212348,29.755732,0.011592,0.044383,0.008931,0.011578,0.044477
79,0.012449,-0.001564,0.000433,234.304294,90.234838,4.772547,236.976256,94.089389,4.733371,0.012462,-0.001578,234.462219,90.076912,237.132885,93.932760,0.020436,-0.002841,62.527945,16.111453,66.138833,29.348400,0.011404,0.042717,0.008208,0.011391,0.042806
80,0.012653,-0.001592,0.000441,234.965383,90.528620,4.783135,237.601130,94.250908,4.747153,0.012667,-0.001606,235.123607,90.370396,237.758164,94.093874,0.020345,-0.002831,62.439981,16.184937,65.684784,28.088930,0.011218,0.041117,0.007523,0.011205,0.041202
81,0.012856,-0.001620,0.000449,235.621828,90.809911,4.795423,238.225033,94.413254,4.762304,0.012870,-0.001634,235.780454,90.651285,238.382563,94.255723,0.020376,-0.002836,62.433336,16.280847,65.180921,27.336792,0.011048,0.039680,0.006906,0.011036,0.039762
82,0.013060,-0.001649,0.000456,236.273655,91.083260,4.801409,238.849290,94.576138,4.771076,0.013074,-0.001663,236.432263,90.924652,239.006896,94.418532,0.020452,-0.002837,62.461688,16.386611,63.938252,28.380228,0.010901,0.038348,0.006318,0.010890,0.038426
83,0.013264,-0.001677,0.000464,236.912924,91.367175,4.808989,239.473677,94.740233,4.782149,0.013278,-0.001691,237.071645,91.208454,239.631512,94.582398,0.020510,-0.002842,62.491385,16.490932,64.130371,28.512582,0.010809,0.036918,0.005581,0.010798,0.036992
84,0.013469,-0.001705,0.000472,237.553825,91.652703,4.820944,240.098076,94.905657,4.797527,0.013483,-0.001720,237.712948,91.493580,240.256425,94.747307,0.020441,-0.002833,62.471478,16.580916,63.788116,27.526531,0.010710,0.035492,0.004857,0.010700,0.035562
85,0.013673,-0.001733,0.000479,238.191218,91.928461,4.834373,240.722197,95.072063,4.814124,0.013688,-0.001748,238.350832,91.768847,240.881143,94.913117,0.020371,-0.002832,62.462823,16.672085,63.256494,25.261755,0.010626,0.034196,0.004189,0.010616,0.034263
86,0.013876,-0.001761,0.000487,238.823450,92.181411,4.845671,241.346407,95.239201,4.827998,0.013892,-0.001776,238.983397,92.021464,241.505771,95.079838,0.020414,-0.002836,62.514265,16.778415,62.112140,25.346944,0.010564,0.033171,0.003647,0.010555,0.033235
87,0.014080,-0.001789,0.000495,239.444125,92.435325,4.858474,241.971007,95.407528,4.843757,0.014096,-0.001805,239.604517,92.274933,242.130913,95.247622,0.020496,-0.002839,62.589017,16.890146,61.838918,26.628753,0.010553,0.032154,0.003029,0.010544,0.032216
88,0.014285,-0.001817,0.000502,240.062161,92.701965,4.869619,242.596430,95.576896,4.858362,0.014301,-0.001833,240.222906,92.541220,242.756803,95.416523,0.020519,-0.002843,62.644887,16.995632,61.813755,25.981946,0.010557,0.031013,0.002312,0.010548,0.031071
89,0.014490,-0.001845,0.000510,240.679836,92.962246,4.882523,243.222309,95.747421,4.874501,0.014506,-0.001861,240.841043,92.801040,243.383251,95.586479,0.020476,-0.002841,62.679687,17.095479,61.508001,24.710892,0.010564,0.029960,0.001643,0.010556,0.030015
90,0.014694,-0.001874,0.000518,241.294391,93.209880,4.896541,243.848485,95.918996,4.891415,0.014711,-0.001890,241.456122,93.048148,244.010047,95.757434,0.020448,-0.002836,62.727568,17.198394,61.295419,24.778988,0.010585,0.029065,0.001047,0.010577,0.029117
91,0.014899,-0.001902,0.000525,241.907103,93.457916,4.906278,244.475420,96.091324,4.904127,0.014915,-0.001918,242.069080,93.295939,244.637326,95.929418,0.020491,-0.002836,62.808908,17.307953,59.822995,25.339755,0.010617,0.028177,0.000438,0.010610,0.028227
92,0.015103,-0.001930,0.000533,242.505107,93.711538,4.915371,245.103164,96.264748,4.916853,0.015120,-0.001946,242.667309,93.549337,245.265414,96.102498,0.020503,-0.002833,62.882865,17.414038,59.914186,25.733327,0.010713,0.027245,0.000301,0.010706,0.027292
93,0.015308,-0.001958,0.000541,243.104133,93.968987,4.922764,245.731753,96.439127,4.927962,0.015325,-0.001975,243.266450,93.806670,245.894242,96.276638,0.020493,-0.002831,62.953373,17.516700,59.852085,25.480097,0.010809,0.026287,0.001056,0.010802,0.026330
94,0.015513,-0.001986,0.000548,243.702190,94.224250,4.935436,246.360704,96.614877,4.944281,0.015530,-0.002003,243.864971,94.061470,246.523776,96.451805,0.020420,-0.002823,63.005507,17.612437,59.509460,24.470736,0.010909,0.025372,0.001792,0.010903,0.025412
95,0.015717,-0.002014,0.000556,244.296949,94.469293,4.946297,246.990310,96.791449,4.958552,0.015734,-0.002031,244.460065,94.306178,247.153830,96.627929,0.020445,-0.002829,63.094625,17.710579,58.588548,23.553656,0.011025,0.024581,0.002478,0.011019,0.024619
96,0.015921,-0.002042,0.000564,244.882608,94.705056,4.955499,247.620918,96.968893,4.971155,0.015939,-0.002060,245.045949,94.541714,247.784776,96.805035,0.020479,-0.002830,63.189277,17.806487,57.928732,24.057670,0.011182,0.023904,0.003159,0.011177,0.023940
97,0.016125,-0.002070,0.000571,245.461759,94.945767,4.963129,248.252551,97.147217,4.982562,0.016143,-0.002088,245.625236,94.782290,248.416668,96.983099,0.020535,-0.002833,63.293061,17.899987,58.179905,24.828441,0.011370,0.023186,0.003915,0.011365,0.023220
98,0.016177,-0.002077,0.000573,245.607175,95.007877,4.965069,248.410717,97.192037,4.985490,0.016195,-0.002095,245.770689,94.844363,248.574904,97.027850,0.020554,-0.002831,63.321462,17.923715,58.375232,25.760848,0.011415,0.022989,0.004113,0.011410,0.023022
99,0.016254,-0.002088,0.000576,245.825937,95.104623,4.969252,248.647976,97.259446,4.991250,0.016272,-0.002106,245.989595,94.940965,248.812358,97.095064,0.020520,-0.002828,63.342236,17.953762,58.178215,25.012540,0.011480,0.022657,0.004427,0.011475,0.022689
