,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
27,-0.000184,0.001559,0.000121,57.690543,184.280551,9.307889,44.165702,168.413680,9.135684,-0.000192,0.001567,57.009815,184.961279,43.497567,169.081814,-0.011329,0.072067,217.133013,235.561939,878.189450,576.444391,0.234438,0.086102,0.018501,0.237016,0.085853
28,-0.000234,0.001893,0.000154,61.867885,186.905286,9.722868,45.259275,169.436973,9.656017,-0.000245,0.001904,61.116355,187.656816,44.512912,170.183336,-0.012435,0.069956,-5.527006,271.726050,376.924073,435.153447,0.268453,0.093461,0.006876,0.271669,0.093114
29,-0.000318,0.002380,0.000200,64.528843,189.940410,9.848357,45.246842,171.316582,9.900042,-0.000332,0.002395,63.760180,190.709074,44.474145,172.089279,-0.013216,0.068001,84.065843,595.041615,113.363562,358.271566,0.298812,0.098051,0.005248,0.302478,0.097635
30,-0.000445,0.003056,0.000260,65.639436,193.546170,9.794172,46.079594,177.274906,10.045987,-0.000464,0.003075,64.893815,194.291790,45.314803,178.039697,-0.013650,0.066603,58.680025,282.313982,19.166066,318.339400,0.297989,0.084069,0.025711,0.301708,0.083648
31,-0.000578,0.003718,0.000316,65.795388,196.765272,9.668558,46.625304,180.139135,9.856359,-0.000601,0.003741,65.085476,197.475183,45.901604,180.862836,-0.013627,0.064966,18.702284,55.765136,10.770389,289.357117,0.291359,0.084497,0.019424,0.294749,0.084124
32,-0.000710,0.004364,0.000371,65.883121,199.678814,9.632612,46.779366,180.729748,9.643749,-0.000737,0.004391,65.193180,200.368755,46.088626,181.420487,-0.013821,0.064818,18.702284,55.765136,-19.293695,281.951111,0.289964,0.094898,0.001156,0.293045,0.094567
33,-0.000744,0.004525,0.000384,65.829171,200.389407,9.619652,46.817070,180.878212,9.583972,-0.000772,0.004553,65.144946,201.073632,46.135382,181.559900,-0.013797,0.064505,18.702284,55.765136,-3.531668,274.462132,0.288810,0.097366,0.003709,0.291804,0.097048
34,-0.000794,0.004766,0.000404,65.809596,201.424972,9.612099,46.876443,181.098092,9.513315,-0.000823,0.004795,65.131702,202.102866,46.205516,181.769019,-0.013586,0.063319,18.702284,55.765136,15.358995,265.348227,0.287696,0.100915,0.010277,0.290583,0.100611
35,-0.000869,0.005120,0.000434,65.889602,202.923945,9.616147,46.969579,181.423836,9.435094,-0.000900,0.005151,65.218096,203.595451,46.310716,182.082698,-0.013057,0.059891,18.702284,55.765136,8.594034,248.666264,0.287147,0.105952,0.018828,0.289910,0.105664
36,-0.000976,0.005622,0.000476,65.960379,205.023802,9.674149,47.117687,181.904046,9.376609,-0.001010,0.005656,65.290608,205.693572,46.468517,182.553217,-0.013031,0.059038,18.702284,55.765136,12.255862,232.686550,0.285667,0.112766,0.030756,0.288282,0.112499
37,-0.001103,0.006209,0.000525,66.089116,207.344489,9.794809,47.302328,182.464079,9.372270,-0.001140,0.006247,65.413167,208.020437,46.655539,183.110868,-0.013058,0.058598,18.702284,55.765136,18.467083,227.398001,0.284264,0.119996,0.043139,0.286756,0.119746
38,-0.001230,0.006792,0.000574,66.282669,209.609586,9.930947,47.490143,183.020939,9.390764,-0.001271,0.006833,65.597838,210.294417,46.842562,183.668519,-0.013383,0.059323,18.702284,55.765136,15.783784,221.987801,0.283521,0.126848,0.054394,0.285913,0.126612
39,-0.001361,0.007382,0.000623,66.443180,211.826790,10.021203,47.672295,183.583460,9.368273,-0.001405,0.007426,65.755676,212.514294,47.029585,184.226170,-0.013510,0.059490,18.702284,55.765136,23.277347,216.146620,0.282510,0.133332,0.065155,0.284783,0.133112
40,-0.001492,0.007973,0.000673,66.683011,213.981198,10.138549,47.859225,184.141205,9.380302,-0.001540,0.008021,65.988449,214.675760,47.216608,184.783822,-0.013613,0.059274,18.702284,55.765136,18.134385,210.263280,0.282288,0.139451,0.074788,0.284472,0.139242
41,-0.001625,0.008563,0.000722,66.867531,216.080656,10.227342,48.042668,184.702436,9.366912,-0.001676,0.008614,66.169793,216.778394,47.403631,185.341473,-0.013675,0.059206,18.702284,55.765136,23.852312,202.916910,0.281525,0.145215,0.084130,0.283606,0.145019
42,-0.001758,0.009151,0.000772,67.111982,218.103898,10.331650,48.229259,185.260520,9.376390,-0.001813,0.009206,66.408316,218.807564,47.590654,185.899125,-0.013611,0.058738,18.702284,55.765136,31.499564,199.040197,0.281361,0.150586,0.092460,0.283363,0.150399
43,-0.001891,0.009735,0.000821,67.435664,220.085612,10.452176,48.418849,185.815604,9.407767,-0.001949,0.009793,66.723312,220.797964,47.777676,186.456776,-0.013639,0.058579,18.702284,55.765136,32.337641,194.216349,0.281999,0.155712,0.099923,0.283943,0.155532
44,-0.002024,0.010318,0.000870,67.770508,222.016309,10.591037,48.611142,186.367984,9.458850,-0.002085,0.010379,67.046688,222.740129,47.964699,187.014427,-0.013730,0.058692,18.702284,55.765136,32.212965,188.329515,0.282709,0.160566,0.106901,0.284607,0.160392
45,-0.002158,0.010901,0.000919,68.101682,223.890561,10.710232,48.801472,186.922330,9.495584,-0.002223,0.010966,67.368818,224.623425,48.151722,187.572079,-0.013741,0.058492,18.702284,55.765136,32.592946,185.266349,0.283403,0.165117,0.113410,0.285252,0.164949
46,-0.002292,0.011483,0.000969,68.437899,225.732935,10.837265,48.993015,187.475460,9.541121,-0.002360,0.011551,67.694747,226.476087,48.338745,188.129730,-0.013807,0.058620,18.702284,55.765136,35.277354,180.536613,0.284124,0.169481,0.119601,0.285931,0.169317
47,-0.002427,0.012066,0.001018,68.799033,227.529942,10.947737,49.183139,188.030011,9.576327,-0.002498,0.012137,68.047521,228.281454,48.525768,188.687382,-0.013926,0.058806,18.702284,55.765136,30.936384,176.773929,0.285119,0.173603,0.125269,0.286884,0.173444
48,-0.002563,0.012650,0.001068,69.112525,229.293551,11.027702,49.369543,188.588280,9.584548,-0.002637,0.012725,68.356884,230.049191,48.712790,189.245032,-0.013951,0.058732,18.702284,55.765136,32.341736,173.731800,0.285664,0.177525,0.130866,0.287376,0.177371
49,-0.002699,0.013234,0.001117,69.440975,231.025837,11.112689,49.556937,189.145560,9.599940,-0.002777,0.013312,68.680302,231.786510,48.899813,189.802684,-0.013895,0.058475,18.702284,55.765136,37.964138,169.478343,0.286344,0.181280,0.136128,0.288008,0.181131
50,-0.002834,0.013816,0.001167,69.826733,232.714505,11.202170,49.745674,189.701498,9.625087,-0.002916,0.013897,69.059944,233.481295,49.086836,190.360336,-0.013923,0.058371,18.702284,55.765136,34.325803,166.435289,0.287584,0.184832,0.140784,0.289214,0.184687
51,-0.002970,0.014396,0.001216,70.175764,234.373083,11.289356,49.934094,190.257752,9.647927,-0.003055,0.014481,69.403201,235.145646,49.273859,190.917987,-0.013957,0.058403,18.702284,55.765136,35.373224,162.492817,0.288442,0.188227,0.145396,0.290035,0.188086
52,-0.003106,0.014977,0.001265,70.535560,235.991948,11.376949,50.122962,190.813558,9.674028,-0.003195,0.015065,69.756934,236.770575,49.460882,191.475638,-0.013922,0.058226,18.702284,55.765136,38.278802,160.132130,0.289394,0.191440,0.149682,0.290954,0.191303
53,-0.003242,0.015555,0.001314,70.926584,237.585035,11.478518,50.313875,191.367319,9.714986,-0.003334,0.015647,70.139722,238.371897,49.647905,192.033290,-0.013937,0.058177,18.702284,55.765136,37.241523,157.478223,0.290620,0.194531,0.153638,0.292157,0.194396
54,-0.003378,0.016134,0.001364,71.309373,239.149441,11.594991,50.506634,191.919234,9.769288,-0.003473,0.016229,70.512137,239.946678,49.834928,192.590941,-0.013926,0.058105,18.702284,55.765136,39.025760,153.861616,0.291725,0.197492,0.157456,0.293243,0.197359
55,-0.003514,0.016711,0.001414,71.708627,240.679060,11.699551,50.698415,192.472126,9.816444,-0.003612,0.016810,70.902394,241.485292,50.021950,193.148592,-0.013998,0.058260,18.702284,55.765136,35.941002,152.029038,0.292994,0.200296,0.160956,0.294496,0.200164
56,-0.003651,0.017291,0.001463,72.075488,242.191903,11.793340,50.888831,193.026387,9.853702,-0.003752,0.017392,71.261805,243.005586,50.208973,193.706244,-0.014055,0.058354,18.702284,55.765136,33.474814,148.209840,0.293951,0.203002,0.164469,0.295429,0.202873
57,-0.003788,0.017871,0.001513,72.414346,243.669889,11.862565,51.076507,193.583384,9.871196,-0.003893,0.017976,71.596553,244.487683,50.395996,194.263895,-0.014077,0.058358,18.702284,55.765136,33.570656,146.152214,0.294663,0.205551,0.167870,0.296111,0.205425
58,-0.003925,0.018451,0.001563,72.754568,245.126894,11.933968,51.264612,194.139953,9.891783,-0.004034,0.018559,71.932259,245.949204,50.583019,194.821546,-0.014100,0.058387,18.702284,55.765136,34.193657,144.573795,0.295376,0.208002,0.171124,0.296796,0.207879
59,-0.004063,0.019031,0.001612,73.100850,246.568291,12.003367,51.452666,194.696574,9.912000,-0.004175,0.019143,72.274196,247.394944,50.770042,195.379198,-0.014115,0.058376,18.702284,55.765136,34.019636,141.221493,0.296141,0.210375,0.174232,0.297536,0.210254
60,-0.004200,0.019612,0.001662,73.445473,247.976077,12.072274,51.640918,195.252996,9.933641,-0.004316,0.019727,72.614392,248.807158,50.957065,195.936849,-0.014143,0.058432,18.702284,55.765136,34.177722,140.185536,0.296881,0.212614,0.177152,0.298251,0.212495
61,-0.004338,0.020193,0.001712,73.791587,249.373594,12.140111,51.829145,195.809442,9.955102,-0.004457,0.020311,72.956169,250.209012,51.144087,196.494500,-0.014018,0.058054,18.702284,55.765136,41.115403,138.418037,0.297628,0.214795,0.179983,0.298975,0.214679
62,-0.004475,0.020770,0.001761,74.207133,250.753386,12.205343,52.017755,196.365508,9.979333,-0.004597,0.020892,73.367324,251.593195,51.331111,197.052152,-0.014095,0.058356,18.702284,55.765136,40.247824,137.056856,0.299019,0.216898,0.182380,0.300355,0.216783
63,-0.004613,0.021350,0.001810,74.612867,252.120698,12.262192,52.205460,196.922477,9.997012,-0.004738,0.021476,73.769802,252.963763,51.518133,197.609803,-0.014087,0.058337,18.702284,55.765136,40.485880,135.598720,0.300316,0.218936,0.184729,0.301637,0.218822
64,-0.004750,0.021930,0.001860,75.020836,253.473573,12.317400,52.393117,197.479493,10.014343,-0.004879,0.022059,74.174660,254.319748,51.705156,198.167454,-0.014056,0.058212,18.702284,55.765136,39.803894,132.455541,0.301619,0.220907,0.186976,0.302927,0.220794
65,-0.004887,0.022509,0.001909,75.422797,254.794209,12.377635,52.581532,198.035753,10.037159,-0.005020,0.022641,74.572700,255.644307,51.892179,198.725106,-0.014084,0.058253,18.702284,55.765136,36.344126,130.696643,0.302843,0.222762,0.189089,0.304140,0.222650
66,-0.005025,0.023088,0.001959,75.790615,256.096798,12.441746,52.770252,198.591707,10.062181,-0.005161,0.023224,74.936141,256.951272,52.079202,199.282757,-0.014071,0.058182,18.702284,55.765136,35.973561,128.205086,0.303736,0.224544,0.191256,0.305019,0.224434
67,-0.005162,0.023666,0.002008,76.155369,257.373829,12.509781,52.959570,199.147062,10.091541,-0.005301,0.023805,75.295876,258.233321,52.266224,199.840408,-0.014066,0.058128,18.702284,55.765136,35.080670,126.369326,0.304585,0.226234,0.193308,0.305855,0.226125
68,-0.005299,0.024244,0.002058,76.511460,258.632240,12.579415,53.149136,199.702173,10.122686,-0.005442,0.024387,75.646684,259.497017,52.453248,200.398061,-0.014072,0.058138,18.702284,55.765136,34.899101,125.180180,0.305344,0.227853,0.195298,0.306602,0.227744
69,-0.005437,0.024822,0.002107,76.865912,259.878580,12.649974,53.338876,200.257105,10.155099,-0.005583,0.024968,75.995674,260.748818,52.640270,200.955711,-0.014089,0.058182,18.702284,55.765136,34.137691,122.736066,0.306079,0.229421,0.197224,0.307325,0.229313
70,-0.005574,0.025400,0.002157,77.212645,261.100583,12.719193,53.528593,200.812063,10.187329,-0.005724,0.025550,76.337051,261.976177,52.827293,201.513362,-0.014084,0.058139,18.702284,55.765136,33.810510,121.738325,0.306738,0.230902,0.199059,0.307973,0.230795
71,-0.005712,0.025978,0.002206,77.556582,262.312137,12.791608,53.718710,201.366621,10.222449,-0.005864,0.026131,76.675157,263.193563,53.014316,202.071015,-0.014093,0.058156,18.702284,55.765136,33.378362,119.810056,0.307361,0.232340,0.200847,0.308585,0.232234
72,-0.005849,0.026557,0.002256,77.896663,263.503939,12.866854,53.909249,201.920756,10.260603,-0.006005,0.026713,77.008940,264.391662,53.201339,202.628666,-0.014094,0.058139,18.702284,55.765136,32.824212,118.294014,0.307939,0.233709,0.202555,0.309154,0.233604
73,-0.005987,0.027134,0.002306,78.230612,264.681171,12.937496,54.099347,202.475331,10.295564,-0.006146,0.027294,77.337182,265.574601,53.388361,203.186316,-0.014150,0.058310,18.702284,55.765136,31.140368,117.183943,0.308463,0.235022,0.204207,0.309668,0.234918
74,-0.006125,0.027714,0.002355,78.545733,265.849296,12.993990,54.287838,203.031516,10.318938,-0.006288,0.027877,77.648586,266.746443,53.575385,203.743969,-0.014210,0.058484,18.702284,55.765136,29.230419,115.050195,0.308838,0.236291,0.205868,0.310028,0.236189
75,-0.006263,0.028296,0.002405,78.839808,266.998026,13.036365,54.474795,203.589232,10.331253,-0.006430,0.028462,77.940890,267.896944,53.762407,204.301620,-0.014256,0.058587,18.702284,55.765136,27.379366,114.018923,0.309045,0.237488,0.207505,0.310216,0.237387
76,-0.006402,0.028878,0.002455,79.115477,268.136339,13.079762,54.661813,204.146888,10.343986,-0.006572,0.029048,78.214683,269.037132,53.949430,204.859271,-0.014313,0.058742,18.702284,55.765136,26.109133,112.346201,0.309088,0.238645,0.209161,0.310239,0.238546
77,-0.006542,0.029462,0.002505,79.378630,269.257742,13.124343,54.848999,204.704377,10.357924,-0.006716,0.029635,78.475775,270.160596,54.136453,205.416923,-0.014309,0.058685,18.702284,55.765136,26.685636,111.157593,0.309021,0.239746,0.210785,0.310151,0.239649
78,-0.006682,0.030045,0.002555,79.647563,270.367239,13.168419,55.036270,205.261780,10.372461,-0.006859,0.030222,78.742631,271.272171,54.323476,205.974574,-0.014318,0.058695,18.702284,55.765136,27.483742,110.579017,0.309002,0.240804,0.212323,0.310114,0.240709
79,-0.006822,0.030629,0.002605,79.925164,271.470265,13.216981,55.224137,205.818586,10.391307,-0.007002,0.030809,79.017468,272.377960,54.510499,206.532225,-0.014317,0.058688,18.702284,55.765136,28.614233,108.974575,0.309052,0.241837,0.213791,0.310146,0.241744
80,-0.006961,0.031212,0.002655,80.214418,272.556898,13.267123,55.412381,206.375016,10.412883,-0.007145,0.031396,79.303610,273.467705,54.697521,207.089876,-0.014324,0.058676,18.702284,55.765136,28.060225,108.169298,0.309197,0.242819,0.215136,0.310277,0.242726
81,-0.007101,0.031796,0.002704,80.497718,273.635892,13.314176,55.600312,206.931758,10.432187,-0.007288,0.031983,79.584212,274.549397,54.884544,207.647526,-0.014327,0.058690,18.702284,55.765136,28.932699,107.151649,0.309293,0.243770,0.216460,0.310359,0.243679
82,-0.007241,0.032379,0.002754,80.790335,274.704125,13.364864,55.788778,207.487970,10.455363,-0.007432,0.032570,79.873541,275.620919,55.071568,208.205180,-0.014336,0.058683,18.702284,55.765136,27.818386,105.657393,0.309462,0.244686,0.217698,0.310516,0.244596
83,-0.007381,0.032963,0.002804,81.071887,275.757329,13.415999,55.977320,208.044102,10.479098,-0.007575,0.033157,80.151724,276.677492,55.258590,208.762831,-0.014358,0.058724,18.702284,55.765136,26.788054,104.827267,0.309535,0.245554,0.218910,0.310575,0.245465
84,-0.007521,0.033546,0.002854,81.343544,276.801825,13.470157,56.166173,208.599922,10.505089,-0.007719,0.033744,80.419605,277.725764,55.445613,209.320482,-0.014356,0.058718,18.702284,55.765136,27.846934,103.343860,0.309519,0.246393,0.220121,0.310546,0.246305
85,-0.007661,0.034130,0.002904,81.625553,277.831723,13.521733,56.354935,209.155834,10.530418,-0.007862,0.034331,80.698074,278.759201,55.632636,209.878133,-0.014365,0.058731,18.702284,55.765136,27.640024,102.734709,0.309592,0.247185,0.221223,0.310608,0.247099
86,-0.007801,0.034714,0.002954,81.905301,278.855720,13.571779,56.543562,209.711880,10.554771,-0.008006,0.034918,80.974474,279.786547,55.819658,210.435784,-0.014354,0.058682,18.702284,55.765136,27.979855,101.745563,0.309647,0.247956,0.222300,0.310651,0.247870
87,-0.007942,0.035297,0.003004,82.188598,279.869676,13.622467,56.732356,210.267760,10.580329,-0.008149,0.035505,81.254272,280.804002,56.006681,210.993435,-0.014357,0.058689,18.702284,55.765136,28.139017,100.618101,0.309730,0.248694,0.223318,0.310723,0.248610
88,-0.008082,0.035881,0.003053,82.473481,280.872371,13.672654,56.921191,210.823603,10.606180,-0.008293,0.036092,81.535664,281.810188,56.193705,211.551089,-0.014360,0.058679,18.702284,55.765136,27.483755,99.878553,0.309824,0.249397,0.224278,0.310808,0.249314
89,-0.008222,0.036464,0.003103,82.751787,281.867686,13.722648,57.110010,211.379457,10.631925,-0.008436,0.036679,81.810501,282.808973,56.380727,212.108740,-0.014357,0.058679,18.702284,55.765136,28.230815,98.724942,0.309864,0.250076,0.225228,0.310838,0.249993
90,-0.008362,0.037048,0.003153,83.037111,282.851919,13.768703,57.298547,211.935594,10.655625,-0.008580,0.037266,82.092809,283.796221,56.567750,212.666390,-0.014370,0.058717,18.702284,55.765136,27.753297,98.022134,0.309965,0.250719,0.226098,0.310929,0.250637
91,-0.008502,0.037631,0.003203,83.317664,283.829119,13.814717,57.487097,212.491717,10.679414,-0.008724,0.037853,82.370342,284.776441,56.754773,213.224041,-0.014359,0.058667,18.702284,55.765136,27.532995,97.025368,0.310025,0.251339,0.226954,0.310980,0.251258
92,-0.008643,0.038215,0.003253,83.595839,284.796526,13.859196,57.675540,213.047948,10.702432,-0.008867,0.038439,82.645671,285.746694,56.941795,213.781692,-0.014376,0.058734,18.702284,55.765136,27.540620,96.004364,0.310067,0.251929,0.227774,0.311013,0.251849
93,-0.008783,0.038799,0.003303,83.874312,285.753502,13.904925,57.864192,213.603969,10.726960,-0.009011,0.039027,82.921077,286.706737,57.128818,214.339343,-0.014391,0.058770,18.702284,55.765136,26.508761,95.306075,0.310108,0.252489,0.228550,0.311046,0.252409
94,-0.008923,0.039383,0.003353,84.143678,286.702283,13.959565,58.053765,214.159069,10.758181,-0.009155,0.039614,83.186165,287.659797,57.315841,214.896994,-0.014393,0.058762,18.702284,55.765136,26.172162,94.065957,0.310064,0.253026,0.229333,0.310993,0.252947
95,-0.009064,0.039967,0.003403,84.409302,287.639046,14.011152,58.243080,214.714432,10.787515,-0.009299,0.040202,83.447887,288.600461,57.502865,215.454648,-0.014402,0.058786,18.702284,55.765136,25.886143,93.414573,0.309992,0.253528,0.230077,0.310913,0.253450
96,-0.009204,0.040552,0.003453,84.671775,288.569580,14.060512,58.432184,215.270002,10.815320,-0.009443,0.040790,83.706749,289.534606,57.689887,216.012299,-0.014391,0.058736,18.702284,55.765136,25.888174,92.697956,0.309898,0.254010,0.230802,0.310810,0.253933
97,-0.009345,0.041135,0.003503,84.933723,289.493492,14.105674,58.620893,215.825966,10.840272,-0.009587,0.041377,83.965630,290.461585,57.876910,216.569950,-0.014401,0.058773,18.702284,55.765136,25.945481,91.649141,0.309804,0.254470,0.231496,0.310707,0.254394
98,-0.009486,0.041720,0.003553,85.195718,290.407441,14.146644,58.809239,216.382293,10.862586,-0.009731,0.041965,84.225085,291.378075,58.063932,217.127600,-0.014396,0.058743,18.702284,55.765136,25.724514,91.106346,0.309716,0.254901,0.232144,0.310610,0.254825
99,-0.009626,0.042304,0.003603,85.455452,291.316016,14.187122,58.997557,216.938649,10.884696,-0.009875,0.042552,84.482330,292.289138,58.250955,217.685251,-0.014392,0.058728,18.702284,55.765136,25.895649,90.171490,0.309610,0.255315,0.232776,0.310495,0.255240
