,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
34,-0.000311,0.001132,0.000933,17.343656,122.172447,67.970624,16.345335,112.035596,62.045233,-0.000769,0.001590,-16.074777,155.590881,-14.159822,142.540753,-0.015952,0.025967,-31.618257,91.957262,-210.602061,6.335765,0.057561,0.082972,0.087176,-0.119128,0.083875
35,-0.000388,0.001309,0.001100,15.768686,121.704756,68.913295,16.368507,112.615814,62.610582,-0.000929,0.001850,-18.180797,155.654239,-14.476004,143.460325,-0.015751,0.024475,28.237167,109.799847,-283.966959,-52.130543,0.038039,0.074680,0.091459,-0.203775,0.078340
36,-0.000469,0.001478,0.001257,13.088970,121.023497,69.606318,16.546278,113.818413,62.730206,-0.001086,0.002094,-21.020466,155.132933,-14.193633,144.558323,-0.015873,0.024643,18.702284,55.765137,-236.078778,-25.741103,0.264139,0.059535,0.098786,-0.324771,0.068165
37,-0.000550,0.001646,0.001417,11.055069,120.439198,70.375051,16.733298,114.376067,62.820949,-0.001245,0.002341,-23.381256,154.875522,-14.006610,145.115975,-0.014725,0.022794,18.702284,55.765136,-189.219486,-7.930111,0.513631,0.050342,0.107341,-0.400947,0.063015
38,-0.000625,0.001802,0.001565,9.515026,120.007745,71.092274,16.993630,114.860409,62.968601,-0.001392,0.002569,-25.273450,154.796221,-13.819587,145.673626,-0.014494,0.022366,18.702284,55.765136,-163.511737,3.682864,0.785978,0.042892,0.114269,-0.453197,0.058933
39,-0.000698,0.001954,0.001711,8.266258,119.658223,71.801542,17.307971,115.290743,63.158183,-0.001537,0.002792,-26.908568,154.833050,-13.632564,146.231278,-0.015860,0.025207,18.702284,55.765136,-70.584234,65.889452,1.093810,0.036500,0.120378,-0.493375,0.055555
40,-0.000775,0.002124,0.001875,8.070954,119.806580,72.531177,17.782350,115.561037,63.471280,-0.001696,0.003044,-27.614410,155.491943,-13.445541,146.788929,-0.019235,0.031810,18.702284,55.765136,51.272170,169.286432,1.203253,0.035437,0.124910,-0.513097,0.055971
41,-0.000862,0.002337,0.002082,9.491078,120.592043,73.515455,18.631962,115.456101,64.068487,-0.001888,0.003362,-27.101688,157.184809,-13.258518,147.346581,-0.019199,0.031804,18.702284,55.765136,40.135110,162.215287,0.963103,0.042589,0.128503,-0.510786,0.062590
42,-0.000948,0.002548,0.002289,10.744463,121.362163,74.459188,19.421587,115.411150,64.612670,-0.002080,0.003681,-26.700337,158.806962,-13.071495,147.904232,-0.017932,0.029702,18.702284,55.765136,26.541437,139.004582,0.807590,0.049035,0.132240,-0.510437,0.068654
43,-0.001027,0.002746,0.002483,11.640021,122.122064,75.208370,20.031939,115.545472,65.018866,-0.002259,0.003978,-26.434922,160.197007,-12.884473,148.461883,-0.017521,0.029024,18.702284,55.765136,17.882277,128.224523,0.720954,0.053853,0.135484,-0.512597,0.073254
44,-0.001105,0.002938,0.002673,12.391361,122.831793,75.906972,20.593833,115.728252,65.386974,-0.002434,0.004268,-26.256100,161.479253,-12.697450,149.019535,-0.017166,0.028473,18.702284,55.765136,14.282600,123.733081,0.661951,0.057831,0.138591,-0.516400,0.077160
45,-0.001180,0.003126,0.002860,13.077976,123.525333,76.580180,21.130525,115.936234,65.734830,-0.002606,0.004552,-26.113274,162.716582,-12.510427,149.577185,-0.017134,0.028443,18.702284,55.765136,10.723501,120.222623,0.615734,0.061438,0.141621,-0.520917,0.080750
46,-0.001254,0.003313,0.003046,13.707702,124.205069,77.236293,21.647003,116.164430,66.066512,-0.002777,0.004837,-26.006039,163.918809,-12.323404,150.134837,-0.016328,0.027164,18.702284,55.765136,12.710151,110.823125,0.579185,0.064737,0.144618,-0.526133,0.084090
47,-0.001324,0.003492,0.003225,14.276530,124.871574,77.803966,22.113302,116.442805,66.361106,-0.002941,0.005109,-25.878937,165.027041,-12.136381,150.692489,-0.015982,0.026629,18.702284,55.765136,11.566069,108.061369,0.548927,0.067499,0.147073,-0.531032,0.086862
48,-0.001393,0.003667,0.003400,14.803337,125.541041,78.344775,22.555352,116.745429,66.637650,-0.003101,0.005375,-25.763277,166.107654,-11.949359,151.250140,-0.015891,0.026447,18.702284,55.765136,3.563935,102.517359,0.523667,0.070062,0.149431,-0.536186,0.089445
49,-0.001461,0.003841,0.003574,15.217490,126.187700,78.868199,22.964324,117.081132,66.890233,-0.003259,0.005639,-25.727637,167.132828,-11.762336,151.807791,-0.015879,0.026447,18.702284,55.765136,2.849328,99.868130,0.509074,0.072167,0.151873,-0.542813,0.091694
50,-0.001529,0.004014,0.003748,15.599014,126.833351,79.368199,23.354411,117.435718,67.129127,-0.003418,0.005904,-25.699144,168.131508,-11.575313,152.365442,-0.016008,0.026674,18.702284,55.765136,1.897076,96.767807,0.497172,0.074094,0.154206,-0.549584,0.093772
51,-0.001597,0.004189,0.003923,15.971532,127.447483,79.862557,23.748130,117.786675,67.370214,-0.003578,0.006171,-25.680173,169.099188,-11.388290,152.923095,-0.016195,0.026851,18.702284,55.765136,-15.012464,87.258261,0.486904,0.075802,0.156423,-0.556534,0.095660
52,-0.001664,0.004363,0.004102,16.358721,127.782752,80.503315,24.282385,117.997093,67.708417,-0.003740,0.006439,-25.830298,169.971770,-11.201267,153.480745,-0.016284,0.027111,18.702284,55.765136,-3.366859,95.184619,0.484369,0.076580,0.158936,-0.566352,0.097022
53,-0.001731,0.004538,0.004282,16.835449,128.224201,81.113960,24.799251,118.224901,68.033121,-0.003903,0.006710,-25.863966,170.923616,-11.014244,154.038396,-0.016197,0.026943,18.702284,55.765136,-6.817643,89.327465,0.473038,0.077983,0.161265,-0.574147,0.098788
54,-0.001797,0.004712,0.004461,17.228582,128.656167,81.683190,25.278079,118.490749,68.330550,-0.004065,0.006980,-25.932143,171.816892,-10.827221,154.596049,-0.016295,0.027114,18.702284,55.765136,-6.758484,88.144516,0.467218,0.079012,0.163469,-0.582479,0.100228
55,-0.001863,0.004886,0.004642,17.614956,129.083653,82.243009,25.751945,118.761556,68.623664,-0.004228,0.007251,-25.999727,172.698336,-10.640199,155.153700,-0.016239,0.027011,18.702284,55.765136,-8.780164,86.579414,0.461936,0.079964,0.165599,-0.590757,0.101591
56,-0.001929,0.005060,0.004823,17.961322,129.515278,82.789643,26.207459,119.050716,68.903519,-0.004390,0.007521,-26.087529,173.564130,-10.453176,155.711350,-0.016263,0.027031,18.702284,55.765136,-11.675290,84.913719,0.459105,0.080798,0.167728,-0.599304,0.102860
57,-0.001995,0.005233,0.005004,18.266035,129.942951,83.330169,26.649218,119.353632,69.173423,-0.004553,0.007791,-26.204282,174.413269,-10.266153,156.269003,-0.016387,0.027245,18.702284,55.765136,-10.078868,82.545974,0.458949,0.081492,0.169887,-0.608226,0.104030
58,-0.002060,0.005407,0.005186,18.572410,130.361247,83.849804,27.085552,119.661972,69.439087,-0.004717,0.008064,-26.305071,175.238728,-10.079130,156.826654,-0.016339,0.027169,18.702284,55.765136,-9.863475,82.032477,0.458376,0.082074,0.171863,-0.616837,0.105069
59,-0.002125,0.005580,0.005368,18.872981,130.782365,84.361510,27.515867,119.976330,69.700181,-0.004880,0.008335,-26.403705,176.059051,-9.892107,157.384305,-0.016025,0.026600,18.702284,55.765136,-14.888175,77.174389,0.457950,0.082626,0.173792,-0.625352,0.106071
60,-0.002189,0.005750,0.005547,19.079145,131.199065,84.843863,27.908730,120.328143,69.936011,-0.005041,0.008601,-26.552587,176.830797,-9.705084,157.941957,-0.017262,0.028287,18.702284,55.765136,-51.937335,59.454938,0.462787,0.082858,0.175709,-0.634496,0.106819
61,-0.002260,0.005931,0.005736,18.696530,131.656855,85.233669,28.085931,120.895616,70.029100,-0.005213,0.008884,-27.071960,177.425346,-9.518061,158.499608,-0.017924,0.029265,18.702284,55.765136,-55.642812,56.968976,0.502200,0.081737,0.178387,-0.648416,0.106669
62,-0.002335,0.006120,0.005932,18.238580,132.128067,85.601076,28.230152,121.496068,70.100085,-0.005392,0.009177,-27.628388,177.995035,-9.331039,159.057259,-0.017852,0.029130,18.702284,55.765136,-49.023587,60.499527,0.547826,0.080467,0.181084,-0.662266,0.106395
63,-0.002410,0.006307,0.006127,17.884542,132.596864,85.985006,28.411593,122.059301,70.195587,-0.005571,0.009468,-28.118623,178.600030,-9.144016,159.614910,-0.017879,0.029163,18.702284,55.765136,-43.203886,64.094897,0.588612,0.079471,0.183630,-0.674806,0.106300
64,-0.002485,0.006495,0.006323,17.619554,133.070763,86.383426,28.622711,122.592859,70.310770,-0.005750,0.009760,-28.550663,179.240980,-8.956993,160.172562,-0.017959,0.029268,18.702284,55.765136,-39.395131,63.708437,0.624486,0.078739,0.186062,-0.686277,0.106384
65,-0.002560,0.006683,0.006519,17.400196,133.533253,86.775607,28.847850,123.112393,70.435268,-0.005929,0.010052,-28.944614,179.878064,-8.769970,160.730213,-0.017965,0.029256,18.702284,55.765136,-36.268720,64.676605,0.657904,0.078039,0.188306,-0.697009,0.106449
66,-0.002635,0.006871,0.006715,17.226020,133.991509,87.171302,29.088371,123.616546,70.570030,-0.006109,0.010345,-29.307301,180.524829,-8.582948,161.287864,-0.017931,0.029199,18.702284,55.765136,-31.978223,67.107963,0.688630,0.077430,0.190444,-0.707140,0.106561
67,-0.002710,0.007059,0.006911,17.109962,134.458865,87.572213,29.344655,124.104937,70.715340,-0.006288,0.010637,-29.627084,181.195910,-8.395924,161.845516,-0.017881,0.029090,18.702284,55.765136,-30.796238,66.333976,0.715063,0.077004,0.192491,-0.716613,0.106793
68,-0.002785,0.007246,0.007106,17.003100,134.921103,87.966141,29.602382,124.591883,70.861613,-0.006467,0.010928,-29.935046,181.859249,-8.208902,162.403167,-0.017965,0.029214,18.702284,55.765136,-28.168072,65.990869,0.740999,0.076557,0.194444,-0.725776,0.106984
69,-0.002860,0.007433,0.007302,16.924178,135.378253,88.353252,29.866788,125.072151,71.012361,-0.006647,0.011220,-30.216726,182.519157,-8.021879,162.960818,-0.017907,0.029111,18.702284,55.765136,-26.117446,66.945928,0.764741,0.076128,0.196268,-0.734522,0.107158
70,-0.002935,0.007620,0.007497,16.876195,135.834522,88.744433,30.141529,125.542086,71.170036,-0.006826,0.011511,-30.477901,183.188618,-7.834856,163.518470,-0.017920,0.029108,18.702284,55.765136,-26.057292,66.973731,0.786038,0.075772,0.198034,-0.742933,0.107376
71,-0.003010,0.007807,0.007693,16.830424,136.289457,89.136606,30.417591,126.010697,71.328596,-0.007005,0.011802,-30.738474,183.858355,-7.647833,164.076121,-0.017917,0.029093,18.702284,55.765136,-23.780252,65.511821,0.807298,0.075419,0.199783,-0.751197,0.107595
72,-0.003085,0.007994,0.007888,16.802969,136.734227,89.515816,30.696686,126.476276,71.489187,-0.007184,0.012093,-30.976276,184.513472,-7.460810,164.633772,-0.017926,0.029093,18.702284,55.765136,-22.962255,65.675185,0.826861,0.075021,0.201379,-0.759144,0.107741
73,-0.003160,0.008180,0.008083,16.783939,137.180387,89.893441,30.977095,126.940542,71.650656,-0.007363,0.012384,-31.205899,185.170225,-7.273787,165.191425,-0.017946,0.029131,18.702284,55.765136,-21.802256,66.449366,0.845639,0.074645,0.202938,-0.766910,0.107894
74,-0.003179,0.008227,0.008132,16.784910,137.291034,89.989482,31.049613,127.054192,71.692641,-0.007408,0.012457,-31.260405,185.336349,-7.227032,165.330837,-0.017924,0.029094,18.702284,55.765136,-21.261139,66.719374,0.849853,0.074563,0.203322,-0.768812,0.107942
75,-0.003207,0.008297,0.008206,16.788057,137.458355,90.133045,31.158293,127.224766,71.755551,-0.007476,0.012566,-31.340134,185.586546,-7.156898,165.539956,-0.017894,0.029043,18.702284,55.765136,-20.432193,67.088979,0.855980,0.074449,0.203893,-0.771638,0.108017
76,-0.003249,0.008402,0.008315,16.801198,137.707659,90.350213,31.324735,127.477203,71.852205,-0.007576,0.012729,-31.455065,185.963922,-7.051698,165.853636,-0.017926,0.029094,18.702284,55.765136,-20.042961,67.460780,0.864435,0.074291,0.204737,-0.775817,0.108141
77,-0.003264,0.008441,0.008357,16.808754,137.800124,90.432847,31.388586,127.570430,71.889408,-0.007614,0.012791,-31.497343,186.106221,-7.012248,165.971264,-0.017961,0.029168,18.702284,55.765136,-17.333428,67.843396,0.867395,0.074236,0.205052,-0.777370,0.108191
78,-0.003288,0.008500,0.008419,16.830070,137.938626,90.555773,31.486770,127.707867,71.946823,-0.007671,0.012883,-31.552187,186.320883,-6.953072,166.147709,-0.017991,0.029218,18.702284,55.765136,-16.396709,67.110952,0.870864,0.074169,0.205497,-0.779633,0.108271
79,-0.003297,0.008522,0.008442,16.838957,137.989912,90.601194,31.523762,127.759232,71.968468,-0.007692,0.012918,-31.571642,186.400511,-6.930882,166.213876,-0.017993,0.029223,18.702284,55.765136,-15.951852,67.398298,0.872073,0.074141,0.205657,-0.780471,0.108297
80,-0.003310,0.008556,0.008477,16.853437,138.066996,90.669490,31.579579,127.835951,72.001154,-0.007724,0.012970,-31.600033,186.520466,-6.897595,166.313126,-0.017973,0.029188,18.702284,55.765136,-16.241402,67.126934,0.873777,0.074102,0.205894,-0.781722,0.108338
81,-0.003330,0.008605,0.008530,16.873289,138.182993,90.771211,31.662418,127.951917,72.049590,-0.007772,0.013048,-31.643393,186.699674,-6.847666,166.462002,-0.017957,0.029151,18.702284,55.765136,-17.516052,66.244740,0.876482,0.074040,0.206251,-0.783599,0.108397
82,-0.003337,0.008624,0.008549,16.879238,138.225827,90.809313,31.693237,127.995650,72.067588,-0.007790,0.013077,-31.660929,186.765993,-6.828943,166.517830,-0.017948,0.029130,18.702284,55.765136,-18.014964,65.885880,0.877646,0.074011,0.206385,-0.784310,0.108415
83,-0.003349,0.008652,0.008579,16.886770,138.290182,90.866094,31.738916,128.061797,72.094218,-0.007817,0.013121,-31.687981,186.864933,-6.800858,166.601571,-0.017934,0.029106,18.702284,55.765136,-17.664939,66.039395,0.879514,0.073963,0.206588,-0.785381,0.108439
84,-0.003365,0.008694,0.008623,16.898799,138.387117,90.951106,31.807461,128.160991,72.134180,-0.007858,0.013186,-31.727772,187.013688,-6.758731,166.727183,-0.017885,0.029034,18.702284,55.765136,-16.358276,66.650931,0.882232,0.073895,0.206891,-0.786977,0.108476
85,-0.003391,0.008757,0.008689,16.921273,138.534573,91.078005,31.910694,128.309369,72.194398,-0.007918,0.013284,-31.783043,187.238889,-6.695539,166.915603,-0.017814,0.028917,18.702284,55.765136,-16.229966,66.421120,0.885833,0.073810,0.207334,-0.789336,0.108542
86,-0.003428,0.008851,0.008787,16.955230,138.754996,91.267593,32.065520,128.531962,72.284703,-0.008008,0.013431,-31.865301,187.575527,-6.600752,167.198234,-0.017878,0.029025,18.702284,55.765136,-15.483803,67.158351,0.891188,0.073677,0.207992,-0.792855,0.108635
87,-0.003442,0.008886,0.008824,16.971323,138.837114,91.339974,32.125111,128.613901,72.319587,-0.008042,0.013486,-31.894729,187.703165,-6.565207,167.304219,-0.017875,0.029017,18.702284,55.765136,-15.674287,67.025136,0.892906,0.073635,0.208237,-0.794160,0.108677
88,-0.003463,0.008939,0.008880,16.994458,138.960374,91.448283,32.214095,128.737215,72.371642,-0.008093,0.013569,-31.939414,187.894246,-6.511889,167.463199,-0.017900,0.029051,18.702284,55.765136,-16.282464,66.743810,0.895565,0.073569,0.208606,-0.796117,0.108737
89,-0.003471,0.008959,0.008901,17.002337,139.006442,91.488892,32.247283,128.783638,72.391041,-0.008112,0.013600,-31.956821,187.965600,-6.491895,167.522816,-0.017894,0.029031,18.702284,55.765136,-17.630518,65.862355,0.896638,0.073542,0.208745,-0.796854,0.108758
90,-0.003483,0.008988,0.008932,17.010736,139.075388,91.549168,32.295935,128.854402,72.419387,-0.008141,0.013646,-31.985094,188.071217,-6.461904,167.612241,-0.017882,0.029008,18.702284,55.765136,-17.582273,65.832848,0.898562,0.073492,0.208956,-0.797971,0.108783
91,-0.003501,0.009033,0.008979,17.023160,139.179029,91.639338,32.368714,128.960752,72.461770,-0.008184,0.013716,-32.027387,188.229576,-6.416916,167.746382,-0.017824,0.028913,18.702284,55.765136,-17.183153,65.827720,0.901452,0.073418,0.209272,-0.799643,0.108820
92,-0.003528,0.009100,0.009050,17.043029,139.334674,91.774060,32.477960,129.120192,72.525395,-0.008248,0.013820,-32.089386,188.467089,-6.349436,167.947588,-0.017876,0.028991,18.702284,55.765136,-17.580290,64.379108,0.905645,0.073309,0.209740,-0.802133,0.108876
93,-0.003538,0.009125,0.009076,17.049433,139.391593,91.823861,32.518774,129.180139,72.549151,-0.008273,0.013860,-32.113173,188.554200,-6.324130,168.023043,-0.017899,0.029031,18.702284,55.765136,-16.610116,63.862926,0.907323,0.073257,0.209910,-0.803067,0.108887
94,-0.003553,0.009162,0.009116,17.060645,139.476283,91.897508,32.580230,129.269817,72.584942,-0.008309,0.013919,-32.146884,188.683812,-6.286173,168.136221,-0.017886,0.029004,18.702284,55.765136,-16.894369,63.621190,0.909672,0.073177,0.210153,-0.804455,0.108900
95,-0.003575,0.009219,0.009175,17.075300,139.603881,92.007150,32.671363,129.405390,72.637927,-0.008363,0.014007,-32.198317,188.877498,-6.229237,168.305990,-0.017876,0.028989,18.702284,55.765136,-16.686576,63.707132,0.913370,0.073053,0.210519,-0.806535,0.108915
96,-0.003584,0.009240,0.009197,17.081290,139.651573,92.048401,32.705765,129.456006,72.657946,-0.008384,0.014040,-32.217368,188.950230,-6.207885,168.369656,-0.017882,0.029002,18.702284,55.765136,-16.083855,64.111464,0.914713,0.073007,0.210655,-0.807312,0.108921
97,-0.003596,0.009272,0.009231,17.091408,139.723700,92.110249,32.757501,129.531791,72.688064,-0.008414,0.014090,-32.244910,189.060018,-6.175858,168.465150,-0.017876,0.028993,18.702284,55.765136,-15.627948,64.369076,0.916606,0.072943,0.210858,-0.808470,0.108933
98,-0.003615,0.009319,0.009281,17.107971,139.832336,92.203028,32.835360,129.645213,72.733410,-0.008460,0.014164,-32.285053,189.225360,-6.127819,168.608392,-0.017876,0.028988,18.702284,55.765136,-16.356809,63.906474,0.919302,0.072852,0.211160,-0.810196,0.108955
