,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
15,-0.000068,0.000764,0.000025,37.119500,171.671596,4.041946,31.397637,124.739943,2.804004,-0.000069,0.000765,36.998189,171.792907,31.313480,124.824099,-0.003637,0.023138,398.136599,1885.364671,797.968344,1273.078689,0.154147,0.273380,0.306274,0.153648,0.273404
16,-0.000080,0.000849,0.000050,40.387400,176.170122,7.351197,33.094397,131.606312,5.333377,-0.000083,0.000852,39.990570,176.566952,32.806492,131.894217,-0.004934,0.029688,471.557147,2196.348632,823.988010,400.957700,0.180576,0.252959,0.274489,0.179644,0.253007
17,-0.000107,0.001015,0.000067,45.107838,178.340001,8.030905,35.850018,143.857656,6.510433,-0.000111,0.001019,44.625501,178.822338,35.459000,144.248673,-0.004077,0.026358,291.703172,1291.038128,690.008570,331.299584,0.205238,0.193352,0.189328,0.205409,0.193341
18,-0.000128,0.001162,0.000082,49.054919,180.137782,8.494070,37.574268,151.036330,7.352256,-0.000134,0.001167,48.506801,180.685899,37.099832,151.510767,-0.003752,0.025114,181.357152,731.982496,596.113442,289.814830,0.234037,0.161551,0.134425,0.235162,0.161469
19,-0.000148,0.001302,0.000096,52.461179,181.714866,8.835957,38.661532,155.086600,7.958975,-0.000155,0.001308,51.859938,182.316107,38.119965,155.628167,-0.003472,0.023836,234.183278,544.619005,481.288668,246.193825,0.263045,0.146539,0.099251,0.264944,0.146383
20,-0.000176,0.001502,0.000115,56.586911,183.727267,9.226694,40.718719,159.600556,8.627365,-0.000184,0.001510,55.920811,184.393367,40.095886,160.223389,-0.003604,0.023716,278.221044,325.982706,356.206062,210.346597,0.280422,0.131318,0.064956,0.282988,0.131078
21,-0.000210,0.001737,0.000139,60.217646,185.762058,9.632590,43.575796,162.785516,9.146551,-0.000220,0.001747,59.482871,186.496833,42.878096,163.483216,-0.004005,0.024355,144.151747,161.089895,238.578023,175.350505,0.276362,0.123688,0.050458,0.279152,0.123400
22,-0.000248,0.001978,0.000163,62.633683,187.485308,9.803090,45.050703,164.363027,9.368156,-0.000260,0.001990,61.868652,188.250339,44.319615,165.094115,-0.004044,0.023071,-18.937524,-34.944380,141.491079,146.903833,0.280727,0.123328,0.044367,0.283650,0.123008
23,-0.000287,0.002207,0.000185,64.063608,188.939332,9.900363,44.874370,164.000541,9.444529,-0.000300,0.002221,63.283563,189.719377,44.130239,164.744672,-0.004244,0.022914,-20.305303,-36.588459,78.858541,133.216002,0.299534,0.131994,0.046042,0.302659,0.131640
24,-0.000328,0.002435,0.000205,64.845913,190.277772,9.881978,44.661173,163.644800,9.373962,-0.000343,0.002450,64.072148,191.051536,43.927186,164.378787,-0.004197,0.022198,-20.305303,-36.588459,53.465011,124.450029,0.311272,0.139969,0.051408,0.314411,0.139610
25,-0.000368,0.002655,0.000225,65.376672,191.526163,9.884931,44.449388,163.287649,9.312032,-0.000385,0.002672,64.606798,192.296036,43.724133,164.012903,-0.004446,0.022826,-20.305303,-36.588459,27.999284,116.324247,0.320103,0.147439,0.057957,0.323227,0.147081
26,-0.000411,0.002882,0.000246,65.649065,192.697006,9.870482,44.233277,162.934821,9.222042,-0.000429,0.002900,64.886791,193.459280,43.521080,163.647018,-0.004610,0.023025,-20.305303,-36.588459,7.844447,111.040508,0.326216,0.154451,0.065695,0.329277,0.154101
27,-0.000456,0.003111,0.000266,65.710316,193.824605,9.798501,44.007681,162.591479,9.069585,-0.000475,0.003131,64.965236,194.569685,43.318027,163.281133,-0.004521,0.022256,-20.305303,-36.588459,1.802077,106.042205,0.330277,0.161141,0.074391,0.333212,0.160809
28,-0.000500,0.003332,0.000285,65.710872,194.902491,9.722718,43.782182,162.248041,8.915518,-0.000521,0.003353,64.983256,195.630106,43.114974,162.915249,-0.004414,0.021433,-20.305303,-36.588459,-2.532661,101.111972,0.333715,0.167542,0.083022,0.336522,0.167228
29,-0.000542,0.003545,0.000303,65.676104,195.923052,9.698237,43.564400,161.896885,8.811082,-0.000565,0.003568,64.957930,196.641227,42.911921,162.549364,-0.004216,0.020381,-20.305303,-36.588459,0.522170,94.342028,0.336678,0.173671,0.091476,0.339389,0.173371
30,-0.000583,0.003748,0.000321,65.678700,196.869097,9.715201,43.353484,161.538864,8.752125,-0.000607,0.003771,64.963151,197.584646,42.708868,162.183480,-0.004238,0.020311,-20.305303,-36.588459,-0.789481,89.680572,0.339916,0.179461,0.099131,0.342568,0.179170
31,-0.000624,0.003950,0.000339,65.670005,197.766704,9.743034,43.144475,161.178935,8.705848,-0.000649,0.003974,64.955257,198.481452,42.505815,161.817595,-0.004224,0.019996,-20.305303,-36.588459,-4.508958,87.400113,0.343011,0.185005,0.106454,0.345614,0.184722
32,-0.000665,0.004148,0.000356,65.620781,198.644840,9.748526,42.932527,160.821945,8.639400,-0.000692,0.004174,64.910167,199.355454,42.302762,161.451710,-0.004249,0.019963,-20.305303,-36.588459,-4.153411,87.218114,0.345748,0.190405,0.113774,0.348288,0.190131
33,-0.000707,0.004347,0.000373,65.575007,199.521260,9.752699,42.720641,160.464894,8.573023,-0.000734,0.004374,64.868633,200.227634,42.099709,161.085826,-0.004328,0.020117,-20.305303,-36.588459,-6.494316,87.282805,0.348523,0.195750,0.120959,0.351001,0.195487
34,-0.000749,0.004547,0.000390,65.506899,200.397253,9.764769,42.509713,160.106884,8.512908,-0.000777,0.004575,64.803690,201.100463,41.896656,160.719941,-0.004352,0.020156,-20.305303,-36.588459,-3.043622,85.149544,0.351065,0.201052,0.128202,0.353483,0.200798
35,-0.000791,0.004747,0.000407,65.474502,201.250710,9.782876,42.300188,159.747472,8.462250,-0.000821,0.004777,64.773253,201.951958,41.693603,160.354056,-0.004322,0.020059,-20.305303,-36.588459,4.075738,83.839172,0.353944,0.206227,0.134994,0.356315,0.205979
36,-0.000833,0.004946,0.000424,65.514624,202.089737,9.806993,42.092254,159.386468,8.422498,-0.000864,0.004977,64.814011,202.790349,41.490550,159.988172,-0.004302,0.019822,-20.305303,-36.588459,2.587289,82.472892,0.357514,0.211308,0.141174,0.359852,0.211066
37,-0.000875,0.005143,0.000441,65.539569,202.915394,9.829006,41.884124,159.025660,8.381277,-0.000907,0.005176,64.839884,203.615079,41.287497,159.622287,-0.004277,0.019657,-20.305303,-36.588459,4.851559,82.224123,0.360934,0.216296,0.147291,0.363239,0.216059
38,-0.000917,0.005339,0.000458,65.588300,203.737419,9.858022,41.677130,158.663717,8.347909,-0.000950,0.005372,64.888399,204.437320,41.084444,159.256403,-0.004337,0.019761,-20.305303,-36.588459,1.952066,81.960038,0.364565,0.221234,0.153186,0.366845,0.221001
39,-0.000959,0.005535,0.000475,65.607610,204.557231,9.884898,41.469708,158.302200,8.311482,-0.000993,0.005570,64.907920,205.256921,40.881391,158.890518,-0.004382,0.019874,-20.305303,-36.588459,2.131251,79.367935,0.367913,0.226123,0.159174,0.370163,0.225894
40,-0.001001,0.005733,0.000492,65.631335,205.348497,9.929187,41.264643,157.938328,8.291572,-0.001037,0.005769,64.929233,206.050600,40.678338,158.524634,-0.004386,0.019891,-20.305303,-36.588459,6.310578,78.843398,0.371266,0.230877,0.164929,0.373497,0.230652
41,-0.001044,0.005931,0.000509,65.697691,206.133680,9.977699,41.060483,157.573551,8.278023,-0.001081,0.005967,64.992338,206.839033,40.475285,158.158749,-0.004388,0.019771,-20.305303,-36.588459,4.220188,77.863353,0.375009,0.235576,0.170348,0.377230,0.235353
42,-0.001087,0.006127,0.000526,65.742937,206.909271,10.025149,40.856110,157.208985,8.262982,-0.001125,0.006165,65.034540,207.617668,40.272232,157.792864,-0.004383,0.019674,-20.305303,-36.588459,4.938322,77.603437,0.378548,0.240203,0.175775,0.380756,0.239983
43,-0.001129,0.006323,0.000543,65.795169,207.682456,10.070878,40.651625,156.844534,8.247142,-0.001169,0.006362,65.083923,208.393702,40.069179,157.426980,-0.004419,0.019777,-20.305303,-36.588459,5.983030,78.192749,0.382149,0.244787,0.181090,0.384346,0.244569
44,-0.001172,0.006519,0.000560,65.858003,208.461379,10.117535,40.447292,156.479930,8.232373,-0.001213,0.006560,65.143754,209.175629,39.866126,157.061096,-0.004494,0.020043,-20.305303,-36.588459,6.235615,76.135980,0.385841,0.249358,0.186326,0.388028,0.249142
45,-0.001216,0.006718,0.000577,65.923082,209.220018,10.161394,40.242830,156.115453,8.216697,-0.001258,0.006760,65.206110,209.936990,39.663072,156.695210,-0.004496,0.020028,-20.305303,-36.588459,8.306268,75.620873,0.389549,0.253822,0.191381,0.391728,0.253608
46,-0.001260,0.006917,0.000594,66.008935,209.973436,10.204815,40.038532,155.750813,8.202178,-0.001303,0.006960,65.289172,210.693198,39.460020,156.329326,-0.004531,0.020024,-20.305303,-36.588459,4.312787,74.666703,0.393438,0.258236,0.196244,0.395612,0.258024
47,-0.001304,0.007117,0.000611,66.052876,210.719288,10.235350,39.832542,155.387866,8.175700,-0.001348,0.007161,65.332300,211.439864,39.256967,155.963442,-0.004522,0.019928,-20.305303,-36.588459,5.270321,74.490210,0.396960,0.262584,0.201229,0.399119,0.262374
48,-0.001348,0.007315,0.000628,66.105844,211.463925,10.261559,39.626186,155.025286,8.146603,-0.001393,0.007360,65.385003,212.184766,39.053914,155.597557,-0.004535,0.019950,-20.305303,-36.588459,6.913062,74.912657,0.400565,0.266895,0.206105,0.402708,0.266688
49,-0.001392,0.007513,0.000645,66.176513,212.211515,10.296327,39.420911,154.661621,8.125148,-0.001439,0.007559,65.454134,212.933894,38.850860,155.231672,-0.004559,0.020042,-20.305303,-36.588459,8.982522,72.436442,0.404307,0.271191,0.210869,0.406441,0.270987
50,-0.001437,0.007712,0.000662,66.268870,212.933346,10.336546,39.216609,154.296986,8.110578,-0.001484,0.007760,65.543959,213.658257,38.647808,154.865788,-0.004560,0.020024,-20.305303,-36.588459,10.416049,72.409820,0.408220,0.275374,0.215349,0.410353,0.275171
51,-0.001481,0.007911,0.000679,66.376190,213.654285,10.380696,39.012857,153.931801,8.099905,-0.001530,0.007960,65.648120,214.382355,38.444755,154.499904,-0.004567,0.019951,-20.305303,-36.588459,7.971146,71.570182,0.412246,0.279529,0.219715,0.414381,0.279325
52,-0.001525,0.008109,0.000696,66.458859,214.367030,10.423981,38.808886,153.566834,8.087685,-0.001575,0.008160,65.727831,215.098058,38.241701,154.134018,-0.004573,0.019902,-20.305303,-36.588459,7.118168,71.172816,0.416046,0.283627,0.224127,0.418181,0.283424
53,-0.001570,0.008307,0.000713,66.531184,215.077615,10.454541,38.603500,153.203283,8.065412,-0.001621,0.008359,65.799013,215.809786,38.038648,153.768134,-0.004611,0.020000,-20.305303,-36.588459,6.949473,71.241384,0.419768,0.287684,0.228526,0.421896,0.287483
54,-0.001615,0.008506,0.000730,66.601533,215.789174,10.483110,38.397900,152.839945,8.041608,-0.001667,0.008559,65.868508,216.522199,37.835596,153.402250,-0.004632,0.020075,-20.305303,-36.588459,8.480247,68.890700,0.423468,0.291716,0.232899,0.425589,0.291517
55,-0.001660,0.008706,0.000748,66.688026,216.476391,10.516258,38.193102,152.475805,8.023497,-0.001714,0.008759,65.953310,217.211107,37.632542,153.036364,-0.004641,0.020067,-20.305303,-36.588459,8.748313,68.908330,0.427287,0.295647,0.237039,0.429406,0.295449
56,-0.001705,0.008905,0.000765,66.777666,217.163317,10.552632,37.988677,152.111292,8.008038,-0.001760,0.008960,66.040793,217.900190,37.429489,152.670480,-0.004618,0.019912,-20.305303,-36.588459,8.435576,68.297075,0.431117,0.299553,0.241134,0.433237,0.299356
57,-0.001750,0.009103,0.000782,66.864579,217.843730,10.591755,37.784572,151.746460,7.994855,-0.001806,0.009159,66.125149,218.583160,37.226437,152.304596,-0.004594,0.019808,-20.305303,-36.588459,10.428021,68.398719,0.434909,0.303416,0.245181,0.437031,0.303219
58,-0.001795,0.009300,0.000799,66.971325,218.525253,10.629563,37.580469,151.381625,7.981690,-0.001852,0.009357,66.229429,219.267149,37.023383,151.938711,-0.004599,0.019821,-20.305303,-36.588459,11.763689,68.184089,0.438857,0.307258,0.249105,0.440983,0.307061
59,-0.001840,0.009497,0.000816,67.092421,219.203634,10.673914,37.377168,151.015989,7.974238,-0.001898,0.009555,66.347066,219.948989,36.820330,151.572826,-0.004611,0.019871,-20.305303,-36.588459,12.967927,66.354719,0.442900,0.311070,0.252923,0.445035,0.310873
60,-0.001885,0.009695,0.000833,67.225470,219.863811,10.716558,37.173904,150.650316,7.967045,-0.001944,0.009754,66.476745,220.612535,36.617277,151.206942,-0.004609,0.019825,-20.305303,-36.588459,12.623521,66.119687,0.447026,0.314802,0.256567,0.449172,0.314604
61,-0.001930,0.009892,0.000850,67.355752,220.520962,10.764064,36.971131,150.284150,7.963353,-0.001990,0.009952,66.602981,221.273734,36.414224,150.841057,-0.004608,0.019774,-20.305303,-36.588459,11.781852,65.749647,0.451107,0.318504,0.260191,0.453264,0.318306
62,-0.001974,0.010088,0.000867,67.477993,221.174036,10.814388,36.768608,149.917736,7.961419,-0.002036,0.010150,66.720799,221.931229,36.211171,150.475173,-0.004611,0.019758,-20.305303,-36.588459,11.964047,65.731296,0.455102,0.322173,0.263812,0.457273,0.321974
63,-0.002019,0.010285,0.000884,67.602130,221.826851,10.865158,36.566133,149.551273,7.959822,-0.002083,0.010348,66.840440,222.588542,36.008118,150.109288,-0.004628,0.019795,-20.305303,-36.588459,11.472539,64.972005,0.459098,0.325820,0.267399,0.461282,0.325620
64,-0.002064,0.010481,0.000901,67.720782,222.472646,10.911773,36.363238,149.185229,7.955239,-0.002129,0.010546,66.955165,223.238263,35.805065,149.743403,-0.004645,0.019852,-20.305303,-36.588459,12.161108,63.528620,0.463042,0.329422,0.270949,0.465238,0.329222
65,-0.002110,0.010679,0.000918,67.845091,223.105234,10.948924,36.159520,148.820011,7.944802,-0.002175,0.010744,67.076776,223.873549,35.602012,149.377519,-0.004654,0.019857,-20.305303,-36.588459,11.792124,63.446387,0.467028,0.332960,0.274376,0.469235,0.332759
66,-0.002155,0.010876,0.000935,67.966882,223.735827,10.994485,35.956636,148.453958,7.940287,-0.002222,0.010943,67.194697,224.508012,35.398959,149.011634,-0.004652,0.019811,-20.305303,-36.588459,11.226752,63.161966,0.470968,0.336477,0.277794,0.473188,0.336275
67,-0.002200,0.011073,0.000953,68.083396,224.363200,11.042796,35.754004,148.087653,7.937543,-0.002268,0.011141,67.306965,225.139631,35.195906,148.645750,-0.004646,0.019769,-20.305303,-36.588459,11.899084,63.185943,0.474850,0.339965,0.281202,0.477084,0.339762
68,-0.002246,0.011269,0.000970,68.206344,224.991102,11.088823,35.551176,147.721544,7.933407,-0.002315,0.011339,67.425955,225.771490,34.992853,148.279866,-0.004652,0.019782,-20.305303,-36.588459,12.281740,62.392706,0.478770,0.343434,0.284558,0.481018,0.343230
69,-0.002291,0.011466,0.000987,68.332743,225.611450,11.131774,35.348111,147.355668,7.927601,-0.002361,0.011536,67.548773,226.395420,34.789799,147.913980,-0.004656,0.019810,-20.305303,-36.588459,13.900215,61.481586,0.482706,0.346861,0.287840,0.484968,0.346656
70,-0.002336,0.011663,0.001004,68.474766,226.223245,11.169863,35.144731,146.990111,7.919554,-0.002408,0.011734,67.687775,227.010235,34.586747,147.548095,-0.004672,0.019849,-20.305303,-36.588459,13.207169,61.425031,0.486749,0.350243,0.290989,0.489025,0.350038
71,-0.002382,0.011860,0.001021,68.610330,226.834002,11.211509,34.941658,146.624247,7.913672,-0.002455,0.011933,67.819847,227.624485,34.383694,147.182211,-0.004681,0.019841,-20.305303,-36.588459,12.128380,61.137877,0.490723,0.353606,0.294147,0.493014,0.353399
72,-0.002427,0.012057,0.001039,68.734738,227.442256,11.250836,34.738292,146.258676,7.905722,-0.002501,0.012131,67.941131,228.235863,34.180641,146.816327,-0.004688,0.019827,-20.305303,-36.588459,11.013034,60.824047,0.494604,0.356941,0.297321,0.496908,0.356734
73,-0.002473,0.012254,0.001056,68.847112,228.048252,11.284228,34.534277,145.893753,7.893195,-0.002548,0.012330,68.051261,228.844103,33.977588,146.450443,-0.004707,0.019881,-20.305303,-36.588459,11.098108,59.915385,0.498392,0.360251,0.300511,0.500706,0.360043
74,-0.002519,0.012452,0.001073,68.959266,228.646232,11.309712,34.329553,145.529541,7.875657,-0.002595,0.012528,68.162242,229.443256,33.774535,146.084558,-0.004726,0.019953,-20.305303,-36.588459,11.725488,59.209333,0.502176,0.363517,0.303638,0.504498,0.363309
75,-0.002565,0.012650,0.001090,69.077688,229.237162,11.334674,34.124876,145.165277,7.858460,-0.002643,0.012728,68.279497,230.035353,33.571481,145.718672,-0.004731,0.019956,-20.305303,-36.588459,11.937845,59.262817,0.505993,0.366746,0.306689,0.508323,0.366538
76,-0.002611,0.012849,0.001107,69.198712,229.828144,11.362969,33.920544,144.800672,7.843690,-0.002690,0.012928,68.398876,230.627980,33.368428,145.352788,-0.004727,0.019907,-20.305303,-36.588459,11.273746,58.959290,0.509810,0.369961,0.309715,0.512149,0.369752
77,-0.002657,0.013046,0.001125,69.313471,230.415714,11.394039,33.716462,144.435817,7.830684,-0.002737,0.013127,68.511613,231.217573,33.165376,144.986903,-0.004730,0.019900,-20.305303,-36.588459,11.460271,58.977133,0.513566,0.373151,0.312739,0.515916,0.372942
78,-0.002703,0.013244,0.001142,69.429617,231.003942,11.421669,33.512060,144.071282,7.815418,-0.002785,0.013326,68.626216,231.807343,32.962323,144.621019,-0.004717,0.019868,-20.305303,-36.588459,13.390676,58.126390,0.517323,0.376325,0.315738,0.519683,0.376115
79,-0.002749,0.013442,0.001159,69.565057,231.583672,11.448243,33.307749,143.706656,7.800792,-0.002832,0.013524,68.760122,232.388607,32.759270,144.255135,-0.004707,0.019818,-20.305303,-36.588459,13.656882,57.350485,0.521200,0.379461,0.318604,0.523572,0.379250
80,-0.002795,0.013639,0.001176,69.703363,232.155439,11.475899,33.103616,143.341852,7.787422,-0.002879,0.013722,68.896691,232.962111,32.556217,143.889251,-0.004716,0.019844,-20.305303,-36.588459,13.660936,57.420155,0.525079,0.382561,0.321411,0.527463,0.382349
81,-0.002841,0.013836,0.001193,69.842463,232.727153,11.508905,32.899990,142.976537,7.777652,-0.002926,0.013921,69.033301,233.536316,32.353163,143.523364,-0.004714,0.019796,-20.305303,-36.588459,12.322289,56.962294,0.528940,0.385647,0.324206,0.531340,0.385434
82,-0.002887,0.014033,0.001211,69.968564,233.293898,11.544958,32.696595,142.610995,7.769506,-0.002973,0.014119,69.156524,234.105938,32.150110,143.157480,-0.004724,0.019812,-20.305303,-36.588459,11.754029,56.862536,0.532696,0.388707,0.327022,0.535111,0.388493
83,-0.002933,0.014230,0.001228,70.087719,233.860908,11.572244,32.492335,142.246318,7.755237,-0.003020,0.014317,69.274064,234.674563,31.947057,142.791596,-0.004722,0.019813,-20.305303,-36.588459,13.028767,55.843633,0.536405,0.391748,0.329842,0.538831,0.391534
84,-0.002979,0.014427,0.001245,70.219485,234.417866,11.597756,32.288062,141.881654,7.740879,-0.003068,0.014515,69.404352,235.232999,31.744004,142.425712,-0.004738,0.019865,-20.305303,-36.588459,12.850750,55.472462,0.540184,0.394749,0.332554,0.542622,0.394533
85,-0.003025,0.014624,0.001262,70.349709,234.970872,11.624890,32.083957,141.516821,7.727713,-0.003115,0.014714,69.532859,235.787723,31.540952,142.059827,-0.004734,0.019828,-20.305303,-36.588459,12.533306,55.294694,0.543936,0.397726,0.335244,0.546388,0.397510
86,-0.003071,0.014821,0.001279,70.477091,235.521770,11.654424,31.880070,141.151771,7.716085,-0.003162,0.014912,69.658192,236.340669,31.337899,141.693943,-0.004736,0.019820,-20.305303,-36.588459,12.201397,55.188940,0.547653,0.400685,0.337927,0.550119,0.400467
87,-0.003117,0.015018,0.001296,70.601689,236.071075,11.687818,31.676528,140.786376,7.706900,-0.003210,0.015110,69.780206,236.892558,31.134846,141.328059,-0.004726,0.019779,-20.305303,-36.588459,13.052008,55.285564,0.551335,0.403627,0.340604,0.553816,0.403409
88,-0.003163,0.015215,0.001314,70.735147,236.620996,11.723452,31.473240,140.420725,7.699515,-0.003257,0.015308,69.910726,237.445416,30.931792,140.962172,-0.004723,0.019782,-20.305303,-36.588459,14.149202,54.167132,0.555055,0.406558,0.343238,0.557553,0.406339
89,-0.003209,0.015411,0.001331,70.879868,237.159437,11.760369,31.270210,140.054817,7.693952,-0.003304,0.015506,70.052218,237.987087,30.728739,140.596288,-0.004731,0.019806,-20.305303,-36.588459,14.049360,53.950915,0.558828,0.409449,0.345773,0.561345,0.409227
90,-0.003256,0.015608,0.001348,71.023210,237.696097,11.794545,31.066930,139.689161,7.686612,-0.003351,0.015704,70.192712,238.526596,30.525686,140.230404,-0.004736,0.019797,-20.305303,-36.588459,12.906774,53.650878,0.562581,0.412320,0.348291,0.565116,0.412097
91,-0.003302,0.015805,0.001365,71.155435,238.229449,11.831191,30.863818,139.323335,7.680460,-0.003399,0.015902,70.321779,239.063104,30.322633,139.864520,-0.004736,0.019790,-20.305303,-36.588459,13.029014,53.659475,0.566248,0.415172,0.350830,0.568802,0.414947
92,-0.003348,0.016001,0.001383,71.289745,238.762023,11.873882,30.661262,138.956954,7.678228,-0.003446,0.016100,70.452069,239.599698,30.119581,139.498635,-0.004729,0.019750,-20.305303,-36.588459,12.864008,53.516404,0.569906,0.418011,0.353352,0.572481,0.417785
93,-0.003394,0.016198,0.001400,71.422296,239.293275,11.915796,30.458625,138.590654,7.675414,-0.003493,0.016297,70.580709,240.134862,29.916528,139.132751,-0.004727,0.019757,-20.305303,-36.588459,13.964269,52.369216,0.573542,0.420833,0.355862,0.576137,0.420606
94,-0.003440,0.016394,0.001417,71.565570,239.813339,11.954928,30.255870,138.224469,7.671762,-0.003541,0.016495,70.720353,240.658557,29.713474,138.766865,-0.004730,0.019773,-20.305303,-36.588459,14.354381,52.419654,0.577229,0.423616,0.358276,0.579846,0.423387
95,-0.003486,0.016591,0.001434,71.712563,240.334086,11.992651,30.053002,137.858400,7.667304,-0.003588,0.016693,70.863896,241.182753,29.510421,138.400981,-0.004733,0.019765,-20.305303,-36.588459,13.543674,52.201320,0.580924,0.426388,0.360666,0.583562,0.426157
96,-0.003532,0.016787,0.001452,71.851220,240.852879,12.028964,29.849962,137.492502,7.661630,-0.003635,0.016890,70.999333,241.704765,29.307368,138.035096,-0.004749,0.019819,-20.305303,-36.588459,13.215973,52.254322,0.584559,0.429143,0.363068,0.587216,0.428910
97,-0.003578,0.016984,0.001469,71.986340,241.372460,12.063586,29.646739,137.126788,7.654670,-0.003683,0.017088,71.131493,242.227308,29.104315,137.669212,-0.004750,0.019806,-20.305303,-36.588459,12.751173,52.042005,0.588162,0.431887,0.365473,0.590838,0.431653
98,-0.003625,0.017181,0.001486,72.116543,241.890189,12.096396,29.443332,136.761258,7.646417,-0.003730,0.017286,71.259004,242.747728,28.901262,137.303328,-0.004757,0.019828,-20.305303,-36.588459,12.687897,50.688461,0.591726,0.434614,0.367876,0.594420,0.434379
99,-0.003671,0.017378,0.001504,72.245645,242.394850,12.125465,29.239669,136.395984,7.636357,-0.003778,0.017485,71.385883,243.254612,28.698209,136.937444,-0.004766,0.019841,-20.305303,-36.588459,12.047997,50.563340,0.595274,0.437298,0.370221,0.597985,0.437061
