,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
50,-0.002781,0.039310,-0.011360,128.696138,289.364006,-43.318380,106.274637,298.824272,-51.914165,-0.005651,0.042180,117.761113,300.299031,93.169744,311.929165,-0.015792,0.119420,-20.305303,-36.588459,79.307480,191.800482,0.174220,0.032693,-0.198433,0.208824,0.038729
51,-0.002858,0.040423,-0.011681,129.554794,291.216427,-43.581986,106.059678,298.470294,-51.871533,-0.005809,0.043374,118.554187,302.217034,92.966691,311.563281,-0.015779,0.119419,-20.305303,-36.588459,77.731405,188.538685,0.181353,0.024909,-0.190206,0.215830,0.030926
52,-0.002935,0.041536,-0.012002,130.396410,293.037517,-43.841088,105.844426,298.116607,-51.828359,-0.005967,0.044569,119.331502,304.102425,92.763638,311.197395,-0.015761,0.119398,-20.305303,-36.588459,76.642934,185.168113,0.188287,0.017333,-0.182187,0.222639,0.023331
53,-0.003011,0.042649,-0.012323,131.225765,294.826270,-44.094761,105.629200,297.762897,-51.785229,-0.006124,0.045763,120.097931,305.954104,92.560585,310.831511,-0.015746,0.119378,-20.305303,-36.588459,75.110272,181.981849,0.195057,0.009961,-0.174408,0.229291,0.015942
54,-0.003088,0.043762,-0.012643,132.038641,296.584313,-44.344209,105.413814,297.409345,-51.741804,-0.006282,0.046956,120.849033,307.773921,92.357532,310.465627,-0.015731,0.119383,-20.305303,-36.588459,74.266548,179.164657,0.201644,0.002782,-0.166822,0.235761,0.008746
55,-0.003164,0.044875,-0.012964,132.842240,298.315031,-44.589606,105.198855,297.055365,-51.699171,-0.006439,0.048150,121.591700,309.565571,92.154479,310.099742,-0.015717,0.119363,-20.305303,-36.588459,72.772376,176.407327,0.208092,0.004223,-0.159444,0.242099,0.001726
56,-0.003241,0.045988,-0.013284,133.630250,300.018816,-44.832210,104.984051,296.701232,-51.656824,-0.006596,0.049344,122.319423,311.329643,91.951426,309.733857,-0.015652,0.119217,-20.305303,-36.588459,79.771310,174.587236,0.214369,0.011058,-0.152226,0.248268,0.005126
57,-0.003260,0.046266,-0.013364,133.843098,300.441863,-44.887016,104.929972,296.613077,-51.645536,-0.006636,0.049642,122.518851,311.766111,91.900663,309.642386,-0.015666,0.119294,-20.305303,-36.588459,76.111155,174.166688,0.216023,0.012744,-0.150567,0.249906,0.006812
58,-0.003288,0.046683,-0.013484,134.150428,301.073075,-44.974063,104.850070,296.479628,-51.630860,-0.006694,0.050089,122.804268,312.419235,91.824518,309.505180,-0.015667,0.119343,-20.305303,-36.588459,73.802909,172.575326,0.218414,0.015257,-0.148014,0.252269,0.009327
59,-0.003331,0.047309,-0.013664,134.597099,302.012284,-45.102657,104.728407,296.281262,-51.605490,-0.006782,0.050761,123.219410,313.389973,91.710300,309.299369,-0.015625,0.119209,-20.305303,-36.588459,77.299297,172.448424,0.221912,0.018976,-0.144178,0.255715,0.013053
60,-0.003347,0.047543,-0.013731,134.771943,302.364252,-45.149856,104.683273,296.206386,-51.596884,-0.006815,0.051012,123.382463,313.753732,91.667469,309.222190,-0.015635,0.119299,-20.305303,-36.588459,75.080772,171.077522,0.223256,0.020366,-0.142792,0.257046,0.014443
61,-0.003371,0.047895,-0.013833,135.026827,302.888226,-45.220319,104.614976,296.094668,-51.582870,-0.006865,0.051390,123.620023,314.295030,91.603222,309.106423,-0.015637,0.119341,-20.305303,-36.588459,72.852707,169.941017,0.225228,0.022429,-0.140701,0.258994,0.016509
62,-0.003407,0.048423,-0.013985,135.398806,303.668573,-45.327087,104.512442,295.927179,-51.561683,-0.006939,0.051956,123.965790,315.101589,91.506851,308.932770,-0.015600,0.119224,-20.305303,-36.588459,75.899435,169.696299,0.228114,0.025493,-0.137547,0.261838,0.019577
63,-0.003420,0.048621,-0.014041,135.543360,303.961121,-45.365721,104.473985,295.864378,-51.553726,-0.006967,0.052168,124.100873,315.403608,91.470712,308.867651,-0.015597,0.119218,-20.305303,-36.588459,74.138450,168.308894,0.229221,0.026637,-0.136403,0.262933,0.020723
64,-0.003440,0.048918,-0.014127,135.755500,304.396241,-45.423808,104.416240,295.770234,-51.541680,-0.007008,0.052486,124.298800,315.852941,91.416503,308.769971,-0.015577,0.119216,-20.305303,-36.588459,77.337133,168.643744,0.230851,0.028338,-0.134684,0.264542,0.022425
65,-0.003448,0.049029,-0.014159,135.838098,304.559900,-45.444941,104.394605,295.734911,-51.537198,-0.007024,0.052606,124.376223,316.021774,91.396175,308.733341,-0.015588,0.119314,-20.305303,-36.588459,76.499831,168.743253,0.231478,0.028976,-0.134058,0.265164,0.023063
66,-0.003459,0.049196,-0.014207,135.960806,304.805475,-45.476940,104.362132,295.681947,-51.530438,-0.007047,0.052785,124.491104,316.275177,91.365682,308.678396,-0.015589,0.119289,-20.305303,-36.588459,73.989141,168.209530,0.232410,0.029932,-0.133111,0.266087,0.024020
67,-0.003476,0.049447,-0.014279,136.139508,305.172331,-45.526054,104.313461,295.602463,-51.520369,-0.007083,0.053054,124.657766,316.654072,91.319944,308.595980,-0.015582,0.119248,-20.305303,-36.588459,71.704003,166.057087,0.233775,0.031359,-0.131668,0.267435,0.025448
68,-0.003501,0.049823,-0.014387,136.399324,305.715863,-45.598822,104.239844,295.483847,-51.504132,-0.007135,0.053457,124.900040,317.215148,91.251337,308.472355,-0.015552,0.119221,-20.305303,-36.588459,76.363430,166.664074,0.235774,0.033469,-0.129506,0.269405,0.027561
69,-0.003511,0.049963,-0.014427,136.502244,305.920877,-45.624689,104.212115,295.439488,-51.497815,-0.007155,0.053608,124.996798,317.426323,91.225608,308.425994,-0.015570,0.119320,-20.305303,-36.588459,73.680105,166.444366,0.236554,0.034262,-0.128727,0.270176,0.028354
70,-0.003525,0.050175,-0.014488,136.652125,306.227373,-45.665199,104.170888,295.372583,-51.489020,-0.007185,0.053834,125.136833,317.742665,91.187016,308.356455,-0.015571,0.119302,-20.305303,-36.588459,71.181248,164.905777,0.237693,0.035447,-0.127533,0.271302,0.029540
71,-0.003546,0.050492,-0.014579,136.870210,306.682339,-45.727031,104.109305,295.271970,-51.476306,-0.007229,0.054174,125.339761,318.212788,91.129129,308.252146,-0.015572,0.119353,-20.305303,-36.588459,69.979607,164.183286,0.239357,0.037206,-0.125730,0.272943,0.031302
72,-0.003579,0.050968,-0.014716,137.191759,307.362143,-45.819218,104.016302,295.121678,-51.456068,-0.007296,0.054685,125.639015,318.914886,91.042297,308.095683,-0.015578,0.119364,-20.305303,-36.588459,67.047160,162.568296,0.241818,0.039824,-0.123024,0.275366,0.033925
73,-0.003627,0.051682,-0.014921,137.656499,308.370265,-45.960838,103.877621,294.895415,-51.427241,-0.007395,0.055451,126.069088,319.957676,90.912049,307.860987,-0.015536,0.119244,-20.305303,-36.588459,71.163738,162.560197,0.245385,0.043697,-0.118936,0.278871,0.037807
74,-0.003645,0.051949,-0.014998,137.839559,308.749405,-46.010620,103.825035,294.811149,-51.415350,-0.007433,0.055737,126.240265,320.348699,90.863207,307.772977,-0.015537,0.119290,-20.305303,-36.588459,69.673334,160.985538,0.246769,0.045144,-0.117467,0.280236,0.039256
75,-0.003672,0.052351,-0.015113,138.109326,309.311887,-46.086279,103.746797,294.684106,-51.398706,-0.007489,0.056168,126.491656,320.929557,90.789942,307.640961,-0.015552,0.119357,-20.305303,-36.588459,66.598809,160.219250,0.248807,0.047291,-0.115271,0.282246,0.041407
76,-0.003712,0.052953,-0.015286,138.498418,310.150385,-46.203348,103.629821,294.493161,-51.374449,-0.007573,0.056814,126.852104,321.796699,90.680046,307.442936,-0.015554,0.119369,-20.305303,-36.588459,64.537470,158.409628,0.251762,0.050483,-0.111920,0.285151,0.044605
77,-0.003773,0.053857,-0.015546,139.065276,311.393479,-46.379128,103.454196,294.206905,-51.337763,-0.007699,0.057783,127.376038,323.082716,90.515201,307.145900,-0.015553,0.119374,-20.305303,-36.588459,63.137280,156.225051,0.256075,0.055192,-0.106915,0.289386,0.049327
78,-0.003848,0.054970,-0.015866,139.749540,312.902836,-46.594699,103.238436,293.853728,-51.293636,-0.007855,0.058977,128.007410,324.644965,90.312148,306.780016,-0.015541,0.119344,-20.305303,-36.588459,62.755768,154.248049,0.261261,0.060879,-0.100847,0.294477,0.055029
79,-0.003923,0.056083,-0.016185,140.428997,314.393414,-46.806417,103.022667,293.500560,-51.249490,-0.008010,0.060170,128.634967,326.187444,90.109095,306.414131,-0.015532,0.119342,-20.305303,-36.588459,62.273938,152.364376,0.266372,0.066454,-0.094924,0.299498,0.060619
80,-0.003998,0.057196,-0.016505,141.103963,315.864830,-47.016975,102.808196,293.146093,-51.207757,-0.008166,0.061363,129.257706,327.711087,89.906042,306.048247,-0.015522,0.119336,-20.305303,-36.588459,61.687666,150.239125,0.271401,0.071926,-0.089133,0.304443,0.066103
81,-0.004073,0.058309,-0.016824,141.771737,317.316322,-47.223122,102.593299,292.792054,-51.165230,-0.008321,0.062557,129.874582,329.213476,89.702990,305.682363,-0.015511,0.119315,-20.305303,-36.588459,60.967842,148.416389,0.276349,0.077287,-0.083478,0.309311,0.071477
82,-0.004147,0.059421,-0.017144,142.431880,318.750031,-47.427073,102.378662,292.437751,-51.123189,-0.008476,0.063750,130.484264,330.697648,89.499936,305.316477,-0.015503,0.119326,-20.305303,-36.588459,60.399291,146.650618,0.281210,0.082548,-0.077933,0.314094,0.076750
83,-0.004222,0.060534,-0.017463,143.086427,320.165981,-47.629685,102.164910,292.082565,-51.082793,-0.008631,0.064943,131.088256,332.164153,89.296883,304.950592,-0.015497,0.119346,-20.305303,-36.588459,59.704913,144.733739,0.285992,0.087715,-0.072499,0.318803,0.081928
84,-0.004296,0.061647,-0.017782,143.732632,321.564161,-47.828159,101.950455,291.728083,-51.041087,-0.008786,0.066137,131.685305,333.611488,89.093830,304.584708,-0.015483,0.119323,-20.305303,-36.588459,59.176543,143.042798,0.290694,0.092784,-0.067177,0.323434,0.087008
85,-0.004371,0.062760,-0.018102,144.373318,322.945667,-48.024730,101.736502,291.373099,-51.000316,-0.008941,0.067330,132.277070,335.041915,88.890777,304.218824,-0.015472,0.119321,-20.305303,-36.588459,58.705081,141.436419,0.295323,0.097764,-0.061959,0.327996,0.091998
86,-0.004445,0.063873,-0.018421,145.008769,324.311628,-48.218906,101.522728,291.017936,-50.959877,-0.009095,0.068523,132.864120,336.456278,88.687724,303.852940,-0.015463,0.119313,-20.305303,-36.588459,57.845053,139.697359,0.299886,0.102660,-0.056844,0.332493,0.096902
87,-0.004519,0.064986,-0.018740,145.634896,325.660924,-48.410628,101.308753,290.662974,-50.919063,-0.009250,0.069716,133.442570,337.853250,88.484671,303.487055,-0.015394,0.119092,-20.305303,-36.588459,64.356349,139.119070,0.304365,0.107467,-0.051816,0.336908,0.101719
88,-0.004538,0.065263,-0.018820,145.806523,325.997985,-48.454127,101.255129,290.574364,-50.908618,-0.009289,0.070014,133.603461,338.201048,88.433908,303.395584,-0.015406,0.119205,-20.305303,-36.588459,62.392197,138.951004,0.305551,0.108662,-0.050656,0.338087,0.102914
89,-0.004565,0.065680,-0.018939,146.057789,326.501762,-48.522434,101.175519,290.440621,-50.894487,-0.009346,0.070461,133.837433,338.722118,88.357763,303.258377,-0.015416,0.119268,-20.305303,-36.588459,59.369384,137.654797,0.307291,0.110447,-0.048886,0.339813,0.104699
90,-0.004607,0.066306,-0.019118,146.417046,327.250767,-48.624937,101.054833,290.241278,-50.870926,-0.009433,0.071132,134.171386,339.496427,88.243545,303.052566,-0.015362,0.119067,-20.305303,-36.588459,63.608650,137.743555,0.309815,0.113092,-0.046190,0.342307,0.107347
91,-0.004623,0.066540,-0.019186,146.560508,327.532027,-48.661900,101.009915,290.166188,-50.862720,-0.009465,0.071383,134.305559,339.786976,88.200714,302.975388,-0.015378,0.119168,-20.305303,-36.588459,60.952338,136.798231,0.310797,0.114083,-0.045227,0.343283,0.108337
92,-0.004646,0.066892,-0.019286,146.766941,327.951288,-48.717363,100.941827,290.054261,-50.849090,-0.009514,0.071760,134.498416,340.219813,88.136467,302.859621,-0.015385,0.119260,-20.305303,-36.588459,59.529326,136.292750,0.312230,0.115557,-0.043757,0.344703,0.109812
93,-0.004681,0.067420,-0.019438,147.070551,328.577077,-48.802429,100.840167,289.885895,-50.829526,-0.009587,0.072326,134.780950,340.866677,88.040095,302.685967,-0.015393,0.119302,-20.305303,-36.588459,56.648982,135.013461,0.314342,0.117754,-0.041537,0.346791,0.112011
94,-0.004733,0.068212,-0.019665,147.505541,329.506555,-48.931620,100.687069,289.633960,-50.799044,-0.009697,0.073175,135.184241,341.827854,87.895540,302.425489,-0.015340,0.119095,-20.305303,-36.588459,60.787148,134.833425,0.317401,0.121007,-0.038164,0.349809,0.115270
95,-0.004751,0.068490,-0.019744,147.667774,329.833372,-48.974019,100.633078,289.545716,-50.787916,-0.009735,0.073473,135.336209,342.164938,87.844776,302.334018,-0.015353,0.119244,-20.305303,-36.588459,59.741565,134.065947,0.318517,0.122145,-0.037038,0.350914,0.116409
96,-0.004779,0.068907,-0.019864,147.908076,330.319853,-49.039368,100.552931,289.412510,-50.772787,-0.009793,0.073920,135.560241,342.667688,87.768631,302.196810,-0.015361,0.119263,-20.305303,-36.588459,56.626198,133.272722,0.320166,0.123842,-0.035348,0.352549,0.118105
