,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
23,-0.002262,0.009668,0.002805,58.598412,209.496300,35.398379,38.392906,203.791771,38.800091,-0.002888,0.010295,50.707159,217.387553,29.743320,212.441357,-0.029156,0.096926,-20.305303,-36.588459,47.706254,304.694557,0.344813,0.027230,0.096098,0.413430,0.022753
24,-0.002494,0.010578,0.003072,59.145594,212.473124,35.834077,38.126551,203.489189,38.646795,-0.003180,0.011264,51.184222,220.434497,29.540267,212.075472,-0.028867,0.095567,-20.305303,-36.588459,42.223656,288.035200,0.355378,0.042283,0.078493,0.422864,0.037921
25,-0.002725,0.011476,0.003333,59.621135,215.300172,36.220881,37.849644,203.197158,38.470386,-0.003469,0.012220,51.606458,223.314849,29.337214,211.709588,-0.028636,0.094505,-20.305303,-36.588459,41.262925,274.870499,0.365164,0.056215,0.062105,0.431520,0.051968
26,-0.002955,0.012365,0.003591,60.073882,218.008761,36.565184,37.566836,202.911028,38.280593,-0.003755,0.013165,52.019088,226.063555,29.134161,211.343703,-0.028450,0.093614,-20.305303,-36.588459,39.878464,263.150290,0.374656,0.069253,0.046914,0.439933,0.065114
27,-0.003184,0.013245,0.003846,60.505409,220.607523,36.881431,37.283348,202.625578,38.088554,-0.004039,0.014101,52.417872,228.695059,28.931108,210.977818,-0.028420,0.093124,-20.305303,-36.588459,33.581759,251.884906,0.383801,0.081511,0.032730,0.448068,0.077471
28,-0.003413,0.014122,0.004098,60.884953,223.082643,37.215447,37.015312,202.324677,37.929405,-0.004324,0.015032,52.753690,231.213906,28.728055,210.611934,-0.028165,0.092048,-20.305303,-36.588459,34.161425,241.952239,0.392045,0.093051,0.019184,0.455430,0.089104
29,-0.003641,0.014988,0.004348,61.267372,225.461362,37.531148,36.750615,202.020437,37.777060,-0.004605,0.015953,53.095304,233.633430,28.525002,210.246049,-0.027741,0.090449,-20.305303,-36.588459,34.032411,231.361802,0.400160,0.103969,0.006552,0.462758,0.100103
30,-0.003865,0.015840,0.004592,61.645615,227.737058,37.828726,36.489058,201.713056,37.631158,-0.004883,0.016857,53.435628,235.947046,28.321949,209.880165,-0.027618,0.089874,-20.305303,-36.588459,34.710506,224.174621,0.408083,0.114272,0.005223,0.469980,0.110478
31,-0.004089,0.016686,0.004834,62.029359,229.942167,38.114577,36.230885,201.402292,37.492305,-0.005159,0.017756,53.782733,238.188793,28.118896,209.514280,-0.027587,0.089649,-20.305303,-36.588459,36.246252,218.400626,0.415907,0.124118,0.016326,0.477176,0.120386
32,-0.004313,0.017531,0.005075,62.428456,232.089540,38.392178,35.976927,201.087311,37.362412,-0.005435,0.018652,54.145196,240.372800,27.915843,209.148395,-0.027548,0.089400,-20.305303,-36.588459,36.573992,212.406768,0.423709,0.133579,0.026822,0.484426,0.129900
33,-0.004537,0.018373,0.005315,62.830107,234.177695,38.661073,35.725890,200.769411,37.238689,-0.005710,0.019546,54.510935,242.496866,27.712790,208.782511,-0.027492,0.089113,-20.305303,-36.588459,36.711202,206.685439,0.431389,0.142662,0.036791,0.491610,0.139030
34,-0.004761,0.019214,0.005554,63.230392,236.211377,38.917328,35.475529,200.450834,37.116207,-0.005985,0.020438,54.878048,244.563722,27.509737,208.416626,-0.027634,0.089395,-20.305303,-36.588459,33.458523,201.806241,0.438948,0.151392,0.046281,0.498711,0.147802
35,-0.004986,0.020056,0.005793,63.603114,238.191304,39.182638,35.231313,200.126112,37.007160,-0.006261,0.021332,55.212633,246.581785,27.306684,208.050742,-0.027667,0.089359,-20.305303,-36.588459,32.460983,197.020609,0.446076,0.159809,0.055521,0.505427,0.156261
36,-0.005212,0.020899,0.006032,63.966694,240.122538,39.445568,34.990079,199.798409,36.904585,-0.006538,0.022225,55.537243,248.551989,27.103631,207.684857,-0.027632,0.089148,-20.305303,-36.588459,33.111195,192.644262,0.452995,0.167931,0.064417,0.511974,0.164421
37,-0.005438,0.021740,0.006269,64.335942,242.010846,39.701105,34.750677,199.468873,36.805954,-0.006814,0.023117,55.868355,250.478433,26.900578,207.318973,-0.027597,0.088962,-20.305303,-36.588459,33.952495,188.608020,0.459856,0.175785,0.072924,0.518501,0.172308
38,-0.005664,0.022579,0.006506,64.713258,243.859136,39.950531,34.513431,199.137182,36.712016,-0.007090,0.024006,56.207880,252.364514,26.697525,206.953088,-0.027575,0.088829,-20.305303,-36.588459,34.601942,184.856502,0.466671,0.183393,0.081063,0.525022,0.179944
39,-0.005889,0.023418,0.006743,65.096357,245.670623,40.193551,34.277740,198.803934,36.621453,-0.007366,0.024895,56.553899,254.213080,26.494472,206.587203,-0.027546,0.088667,-20.305303,-36.588459,34.206246,180.951735,0.473431,0.190770,0.088872,0.531518,0.187346
40,-0.006115,0.024254,0.006978,65.475887,247.442671,40.433606,34.044199,198.468538,36.535618,-0.007642,0.025781,56.895962,256.022596,26.291419,206.221319,-0.027488,0.088444,-20.305303,-36.588459,34.821554,177.370985,0.480050,0.197921,0.096405,0.537904,0.194519
41,-0.006340,0.025089,0.007213,65.860601,249.179880,40.666933,33.811791,198.132010,36.452245,-0.007916,0.026666,57.244177,257.796304,26.088366,205.855434,-0.027465,0.088329,-20.305303,-36.588459,34.749847,174.000729,0.486616,0.204864,0.103639,0.544262,0.201480
42,-0.006565,0.025923,0.007447,66.243183,250.884808,40.893481,33.579734,197.795127,36.369584,-0.008191,0.027549,57.591676,259.536315,25.885312,205.489549,-0.027435,0.088195,-20.305303,-36.588459,34.569717,170.426774,0.493084,0.211610,0.110626,0.550537,0.208244
43,-0.006791,0.026756,0.007681,66.623237,252.554717,41.114715,33.348659,197.457265,36.289060,-0.008465,0.028431,57.937373,261.240581,25.682260,205.123665,-0.027408,0.088080,-20.305303,-36.588459,34.339377,167.176936,0.499444,0.218160,0.117371,0.556724,0.214809
44,-0.007016,0.027588,0.007914,67.001251,254.191864,41.333276,33.119259,197.117728,36.212254,-0.008740,0.029312,58.280766,262.912349,25.479207,204.757781,-0.027385,0.087979,-20.305303,-36.588459,34.158228,164.147470,0.505692,0.224532,0.123896,0.562820,0.221194
45,-0.007241,0.028419,0.008146,67.377205,255.798971,41.548199,32.890980,196.777069,36.137926,-0.009013,0.030191,58.622349,264.553827,25.276153,204.391895,-0.027365,0.087885,-20.305303,-36.588459,33.510181,161.182011,0.511838,0.230735,0.130217,0.568831,0.227409
46,-0.007465,0.029249,0.008378,67.745334,257.377762,41.757569,32.662652,196.436459,36.063432,-0.009287,0.031070,58.957451,266.165645,25.073101,204.026011,-0.027340,0.087759,-20.305303,-36.588459,32.267050,158.084572,0.517861,0.236778,0.136362,0.574725,0.233462
47,-0.007690,0.030078,0.008610,68.106861,258.919749,41.978175,32.440255,196.089920,36.002360,-0.009560,0.031948,59.280121,267.746489,24.870048,203.660127,-0.027289,0.087546,-20.305303,-36.588459,31.050889,154.973390,0.523686,0.242661,0.142355,0.580466,0.239355
48,-0.007915,0.030905,0.008841,68.460259,260.426593,42.205930,32.222146,195.739091,35.951016,-0.009833,0.032823,59.590629,269.296222,24.666995,203.294243,-0.027237,0.087344,-20.305303,-36.588459,30.564399,152.203011,0.529331,0.248391,0.148200,0.586059,0.245091
49,-0.008139,0.031730,0.009071,68.805592,261.908937,42.423992,32.002256,195.390043,35.895609,-0.010106,0.033697,59.896274,270.818255,24.463941,202.928357,-0.027240,0.087323,-20.305303,-36.588459,30.287877,149.820404,0.534889,0.253977,0.153884,0.591562,0.250684
50,-0.008363,0.032555,0.009301,69.147604,263.368006,42.638558,31.782779,195.040583,35.841123,-0.010378,0.034570,60.199153,272.316458,24.260889,202.562473,-0.027342,0.087602,-20.305303,-36.588459,29.336765,147.774402,0.540363,0.259437,0.159420,0.596990,0.256150
51,-0.008588,0.033383,0.009532,69.477958,264.808763,42.847063,31.562018,194.692407,35.783696,-0.010652,0.035446,60.492520,273.794200,24.057836,202.196589,-0.027334,0.087542,-20.305303,-36.588459,29.138215,145.512553,0.545726,0.264781,0.164851,0.602301,0.261502
52,-0.008813,0.034210,0.009763,69.804011,266.229220,43.048102,31.340194,194.345291,35.723826,-0.010925,0.036321,60.783903,275.249329,23.854782,201.830703,-0.027336,0.087508,-20.305303,-36.588459,28.366004,143.000014,0.551026,0.270008,0.170142,0.607548,0.266735
53,-0.009039,0.035037,0.009993,70.120925,267.625965,43.244054,31.117957,193.998592,35.662983,-0.011198,0.037197,61.067562,276.679328,23.651729,201.464819,-0.027346,0.087499,-20.305303,-36.588459,27.679344,140.937216,0.556224,0.275113,0.175309,0.612696,0.271847
54,-0.009264,0.035864,0.010223,70.430517,269.002537,43.437493,30.895971,193.651640,35.602691,-0.011472,0.038072,61.344356,278.088698,23.448677,201.098935,-0.027311,0.087353,-20.305303,-36.588459,27.453497,138.768237,0.561327,0.280112,0.180370,0.617753,0.276853
55,-0.009489,0.036690,0.010452,70.736028,270.359247,43.624700,30.673310,193.305363,35.540828,-0.011745,0.038945,61.618891,279.476384,23.245623,200.733050,-0.027270,0.087199,-20.305303,-36.588459,27.461817,136.707161,0.566369,0.285006,0.185305,0.622752,0.281753
56,-0.009714,0.037514,0.010681,71.040910,271.696054,43.808080,30.450926,192.958810,35.479571,-0.012018,0.039817,61.893509,280.843454,23.042570,200.367165,-0.027292,0.087243,-20.305303,-36.588459,27.264575,134.981525,0.571361,0.289799,0.190114,0.627706,0.286552
57,-0.009940,0.038339,0.010910,71.343624,273.015798,43.989387,30.229046,192.611752,35.419441,-0.012290,0.040690,62.166155,282.193268,22.839518,200.001281,-0.027270,0.087149,-20.305303,-36.588459,27.086622,133.171376,0.576289,0.294503,0.194818,0.632605,0.291261
58,-0.010165,0.039163,0.011138,71.643412,274.318594,44.166327,30.006930,192.264930,35.358744,-0.012563,0.041561,62.437021,283.524984,22.636464,199.635396,-0.027258,0.087088,-20.305303,-36.588459,26.813654,131.417129,0.581163,0.299118,0.199419,0.637451,0.295881
59,-0.010390,0.039986,0.011366,71.940419,275.603893,44.341578,29.785404,191.917518,35.299377,-0.012836,0.042432,62.705158,284.839154,22.433411,199.269512,-0.027237,0.086994,-20.305303,-36.588459,26.423438,129.529218,0.585971,0.303647,0.203921,0.642240,0.300414
60,-0.010615,0.040809,0.011594,72.232668,276.871169,44.513270,29.563824,191.570162,35.239859,-0.013108,0.043302,62.969392,286.134445,22.230358,198.903627,-0.027200,0.086854,-20.305303,-36.588459,26.056200,127.589367,0.590714,0.308089,0.208329,0.646966,0.304860
61,-0.010840,0.041630,0.011821,72.519987,278.120309,44.680402,29.341895,191.223152,35.179515,-0.013380,0.044170,63.229954,287.410342,22.027305,198.537742,-0.027220,0.086900,-20.305303,-36.588459,25.897837,126.047029,0.595396,0.312444,0.212641,0.651632,0.309219
62,-0.011065,0.042452,0.012048,72.804241,279.355502,44.842654,29.119388,190.876722,35.117811,-0.013652,0.045039,63.488932,288.670811,21.824252,198.171858,-0.027205,0.086833,-20.305303,-36.588459,25.679754,124.478544,0.600032,0.316725,0.216866,0.656251,0.313502
63,-0.011290,0.043274,0.012275,73.085349,280.575976,45.001243,28.896698,190.530474,35.055660,-0.013924,0.045908,63.745730,289.915595,21.621199,197.805973,-0.027190,0.086771,-20.305303,-36.588459,25.546225,122.955907,0.604617,0.320931,0.221007,0.660821,0.317712
64,-0.011515,0.044094,0.012501,73.364794,281.781555,45.157596,28.674334,190.183900,34.994228,-0.014196,0.046775,64.001192,291.145156,21.418146,197.440088,-0.027193,0.086760,-20.305303,-36.588459,25.123495,121.455326,0.609154,0.325066,0.225064,0.665348,0.321850
65,-0.011740,0.044915,0.012727,73.640338,282.971798,45.313550,28.452694,189.836603,34.934442,-0.014468,0.047643,64.252427,292.359709,21.215093,197.074204,-0.027186,0.086723,-20.305303,-36.588459,24.950848,120.067101,0.613626,0.329132,0.229051,0.669816,0.325919
66,-0.011966,0.045736,0.012953,73.914829,284.147485,45.469773,28.232077,189.488283,34.876994,-0.014740,0.048510,64.501935,293.560378,21.012040,196.708320,-0.027176,0.086671,-20.305303,-36.588459,24.564485,118.637984,0.618046,0.333134,0.232963,0.674242,0.329922
67,-0.012191,0.046556,0.013179,74.184689,285.309648,45.623112,28.011310,189.140113,34.819177,-0.015012,0.049377,64.747580,294.746757,20.808987,196.342435,-0.027169,0.086633,-20.305303,-36.588459,24.395375,117.297400,0.622411,0.337071,0.236808,0.678614,0.333861
68,-0.012416,0.047376,0.013404,74.452720,286.458544,45.774890,27.790912,188.791573,34.762194,-0.015284,0.050243,64.991534,295.919730,20.605934,195.976551,-0.027176,0.086642,-20.305303,-36.588459,24.114476,115.939265,0.626731,0.340946,0.240584,0.682944,0.337737
69,-0.012641,0.048196,0.013629,74.717632,287.594176,45.924812,27.570718,188.442828,34.705662,-0.015555,0.051110,65.232679,297.079129,20.402880,195.610665,-0.027178,0.086637,-20.305303,-36.588459,23.992279,114.675649,0.631001,0.344761,0.244294,0.687229,0.341554
70,-0.012867,0.049016,0.013855,74.981528,288.716958,46.074006,27.351132,188.093476,34.650520,-0.015827,0.051976,65.472602,298.225884,20.199828,195.244781,-0.027174,0.086611,-20.305303,-36.588459,23.815515,113.353999,0.635228,0.348519,0.247938,0.691477,0.345312
71,-0.013092,0.049836,0.014080,75.243260,289.826920,46.221078,27.131694,187.743977,34.595704,-0.016099,0.052842,65.710757,299.359423,19.996775,194.878896,-0.027163,0.086568,-20.305303,-36.588459,23.825554,112.254801,0.639414,0.352220,0.251517,0.695685,0.349014
72,-0.013318,0.050655,0.014304,75.504876,290.926106,46.366479,26.912524,187.394210,34.541492,-0.016370,0.053708,65.949012,300.481970,19.793722,194.513012,-0.027156,0.086535,-20.305303,-36.588459,23.490639,111.004110,0.643566,0.355870,0.255033,0.699863,0.352663
73,-0.013543,0.051474,0.014529,75.763324,292.012605,46.511337,26.693853,187.043943,34.488425,-0.016642,0.054573,66.183918,301.592010,19.590669,194.147128,-0.027150,0.086501,-20.305303,-36.588459,23.129624,109.804680,0.647668,0.359466,0.258494,0.703997,0.356259
74,-0.013769,0.052293,0.014753,76.018470,293.086800,46.656031,26.475746,186.693114,34.436652,-0.016913,0.055438,66.415214,302.690056,19.387616,193.781244,-0.027145,0.086474,-20.305303,-36.588459,22.974202,108.746617,0.651720,0.363011,0.261904,0.708085,0.359803
75,-0.013994,0.053112,0.014977,76.271449,294.151036,46.798346,26.257531,186.342389,34.384619,-0.017185,0.056303,66.644958,303.777527,19.184562,193.415357,-0.027140,0.086449,-20.305303,-36.588459,22.774317,107.587389,0.655736,0.366508,0.265260,0.712138,0.363299
76,-0.014219,0.053931,0.015201,76.522935,295.203165,46.940841,26.040051,185.990931,34.334283,-0.017456,0.057167,66.872701,304.853400,18.981509,193.049473,-0.027141,0.086445,-20.305303,-36.588459,22.562342,106.513964,0.659709,0.369956,0.268563,0.716155,0.366747
77,-0.014445,0.054749,0.015425,76.772542,296.244320,47.082996,25.823071,185.638974,34.285098,-0.017728,0.058032,67.098324,305.918539,18.778456,192.683589,-0.027137,0.086427,-20.305303,-36.588459,22.688014,105.476477,0.663642,0.373359,0.271816,0.720135,0.370147
78,-0.014671,0.055568,0.015648,77.022909,297.275597,47.222783,25.606136,185.286972,34.236011,-0.017999,0.058896,67.325204,306.973302,18.575404,192.317704,-0.027128,0.086390,-20.305303,-36.588459,22.349489,104.386019,0.667552,0.376717,0.275011,0.724094,0.373503
79,-0.014896,0.056386,0.015872,77.269532,298.296328,47.360947,25.389226,184.934945,34.186970,-0.018270,0.059760,67.548698,308.017162,18.372351,191.951820,-0.027140,0.086422,-20.305303,-36.588459,22.168323,103.506747,0.671420,0.380029,0.278161,0.728013,0.376815
80,-0.015122,0.057204,0.016095,77.514245,299.308365,47.498152,25.172510,184.582724,34.138374,-0.018542,0.060624,67.770381,309.052228,18.169298,191.585936,-0.027135,0.086403,-20.305303,-36.588459,22.145665,102.576278,0.675253,0.383302,0.281269,0.731899,0.380086
81,-0.015347,0.058023,0.016319,77.758224,300.311611,47.633228,24.955753,184.230540,34.089673,-0.018813,0.061488,67.991839,310.077996,17.966244,191.220049,-0.027143,0.086417,-20.305303,-36.588459,21.729865,101.535324,0.679060,0.386535,0.284330,0.735759,0.383316
82,-0.015573,0.058841,0.016542,77.998354,301.304132,47.768373,24.739458,183.877898,34.042041,-0.019085,0.062352,68.209138,311.093348,17.763191,190.854165,-0.027136,0.086393,-20.305303,-36.588459,21.734746,100.643128,0.682821,0.389727,0.287352,0.739578,0.386505
83,-0.015799,0.059659,0.016765,78.238497,302.287766,47.902503,24.523450,183.524969,33.995071,-0.019356,0.063216,68.426485,312.099779,17.560138,190.488281,-0.027130,0.086366,-20.305303,-36.588459,21.426457,99.729315,0.686555,0.392880,0.290328,0.743372,0.389656
84,-0.016025,0.060477,0.016988,78.475571,303.262249,48.036034,24.307677,183.171805,33.948643,-0.019627,0.064080,68.640749,313.097071,17.357085,190.122397,-0.027148,0.086412,-20.305303,-36.588459,21.141739,98.845155,0.690252,0.395995,0.293267,0.747131,0.392769
85,-0.016251,0.061296,0.017211,78.710254,304.227434,48.170011,24.092446,182.818099,33.903477,-0.019899,0.064944,68.852166,314.085521,17.154033,189.756512,-0.027138,0.086373,-20.305303,-36.588459,20.907500,97.880223,0.693910,0.399074,0.296170,0.750857,0.395844
86,-0.016476,0.062114,0.017434,78.942276,305.183288,48.302487,23.877243,182.464365,33.858372,-0.020170,0.065808,69.061241,315.064323,16.950980,189.390628,-0.027128,0.086340,-20.305303,-36.588459,20.951620,97.044361,0.697535,0.402115,0.299035,0.754551,0.398883
87,-0.016702,0.062932,0.017656,79.174704,306.130818,48.433970,23.662308,182.110363,33.813887,-0.020441,0.066671,69.270757,316.034765,16.747927,189.024744,-0.027136,0.086358,-20.305303,-36.588459,20.764099,96.233063,0.701138,0.405122,0.301856,0.758225,0.401886
88,-0.016928,0.063750,0.017879,79.405186,307.070314,48.564641,23.447539,181.756192,33.769787,-0.020713,0.067535,69.478399,316.997101,16.544873,188.658858,-0.027130,0.086334,-20.305303,-36.588459,20.515536,95.358835,0.704710,0.408096,0.304643,0.761870,0.404856
89,-0.017154,0.064568,0.018101,79.633404,308.000838,48.695187,23.233140,181.401654,33.726549,-0.020984,0.068398,69.683554,317.950688,16.341820,188.292973,-0.027127,0.086322,-20.305303,-36.588459,20.527867,94.581058,0.708249,0.411035,0.307395,0.765485,0.407792
90,-0.017380,0.065386,0.018324,79.861353,308.923978,48.823998,23.018726,181.047130,33.683271,-0.021255,0.069261,69.888833,318.896498,16.138767,187.927089,-0.027120,0.086299,-20.305303,-36.588459,20.473025,93.834582,0.711766,0.413943,0.310108,0.769079,0.410696
91,-0.017606,0.066204,0.018546,80.088594,309.839812,48.951722,22.804431,180.692488,33.640267,-0.021527,0.070124,70.093563,319.834843,15.935714,187.561205,-0.027118,0.086281,-20.305303,-36.588459,19.938282,92.991927,0.715260,0.416820,0.312787,0.772651,0.413569
92,-0.017832,0.067021,0.018768,80.310496,310.747210,49.079149,22.590263,180.337719,33.597558,-0.021798,0.070987,70.292946,320.764761,15.732662,187.195321,-0.027119,0.086285,-20.305303,-36.588459,20.058951,92.279074,0.718713,0.419664,0.315441,0.776184,0.416409
93,-0.018058,0.067839,0.018990,80.533504,311.647583,49.205478,22.376288,179.982757,33.555297,-0.022069,0.071850,70.493535,321.687551,15.529609,186.829436,-0.027122,0.086288,-20.305303,-36.588459,19.877267,91.567780,0.722149,0.422480,0.318058,0.779702,0.419221
94,-0.018284,0.068657,0.019212,80.754457,312.541086,49.330702,22.162327,179.627777,33.513069,-0.022340,0.072713,70.692309,322.603234,15.326555,186.463550,-0.027119,0.086278,-20.305303,-36.588459,19.778592,90.684636,0.725559,0.425267,0.320645,0.783193,0.422003
95,-0.018510,0.069474,0.019434,80.974504,313.425670,49.455313,21.948668,179.272499,33.471544,-0.022611,0.073576,70.890094,323.510079,15.123502,186.097666,-0.027122,0.086284,-20.305303,-36.588459,19.646013,90.094320,0.728943,0.428022,0.323196,0.786663,0.424755
96,-0.018736,0.070292,0.019656,81.193356,314.304220,49.579760,21.735251,178.916979,33.430584,-0.022883,0.074439,71.086554,324.411021,14.920449,185.731781,-0.027122,0.086278,-20.305303,-36.588459,19.318118,89.327070,0.732303,0.430752,0.325721,0.790109,0.427480
97,-0.018962,0.071110,0.019878,81.408375,315.175651,49.702455,21.521609,178.561684,33.389092,-0.023154,0.075301,71.279735,325.304291,14.717396,185.365897,-0.027119,0.086267,-20.305303,-36.588459,19.388560,88.693440,0.735634,0.433453,0.328220,0.793526,0.430177
98,-0.019188,0.071927,0.020099,81.623905,316.040940,49.823969,21.308055,178.206301,33.347804,-0.023425,0.076164,71.473621,326.191225,14.514343,185.000013,-0.027125,0.086282,-20.305303,-36.588459,19.129385,88.010050,0.738948,0.436129,0.330688,0.796927,0.432848
