,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000272,0.000595,0.000052,-21.488584,118.512255,8.458958,-13.939582,103.882626,7.118908,-0.000275,0.000598,-21.997829,119.021500,-14.368153,104.311197,-0.016800,0.036552,-556.544817,3551.949149,-1346.424478,7271.945988,-0.351303,0.123444,0.158418,-0.346838,0.123594
11,-0.000289,0.000634,0.000059,-22.836275,126.187644,9.469884,-14.471456,107.613208,7.758001,-0.000293,0.000637,-23.435638,126.787007,-14.962472,108.104224,-0.019787,0.045906,-748.822511,4624.654014,-1388.023199,9223.843936,-0.366295,0.147197,0.180771,-0.361550,0.147356
12,-0.000319,0.000705,0.000077,-24.740183,140.643024,12.361164,-15.438454,114.788540,9.733499,-0.000324,0.000711,-25.658983,141.561825,-16.161941,115.512027,-0.020448,0.027046,-676.488738,774.397926,-1541.507767,1654.695606,-0.375977,0.183831,0.212574,-0.370125,0.184017
13,-0.000350,0.000747,0.000090,-26.994454,143.078600,13.932032,-16.364052,115.870969,10.832419,-0.000357,0.000754,-28.128180,144.212326,-17.245545,116.752462,-0.015114,0.016843,-419.505027,120.163841,-918.406532,-491.495182,-0.393799,0.190159,0.222481,-0.386894,0.190413
14,-0.000372,0.000772,0.000103,-28.225299,142.051055,15.357278,-16.846565,115.873995,11.970109,-0.000381,0.000781,-29.599290,143.425046,-17.917511,116.944941,-0.018339,0.022710,-516.989331,402.820090,-775.354788,-377.259058,-0.403140,0.184279,0.220558,-0.394664,0.184627
15,-0.000413,0.000823,0.000124,-29.713057,140.769416,17.356989,-17.781574,116.534689,13.674872,-0.000425,0.000836,-31.462242,142.518602,-19.159686,117.912801,-0.020663,0.025914,-546.997866,442.522845,-759.337904,-358.017305,-0.401557,0.172159,0.212140,-0.391026,0.172650
16,-0.000482,0.000911,0.000160,-31.860450,138.889790,20.118823,-19.256347,117.632927,16.129120,-0.000500,0.000929,-34.198945,141.228284,-21.131102,119.507682,-0.025769,0.033956,-639.405164,614.887240,-620.859777,-234.511211,-0.395603,0.153048,0.198307,-0.382112,0.153798
17,-0.000611,0.001084,0.000221,-34.432669,136.837789,23.336201,-21.994512,120.238545,19.379753,-0.000639,0.001113,-37.555373,139.960494,-24.587789,122.831823,-0.031383,0.042766,-649.202187,595.124173,-435.284345,-71.329956,-0.361231,0.121306,0.169541,-0.345292,0.122382
18,-0.000847,0.001413,0.000327,-37.057132,135.354044,26.658986,-26.336642,124.142150,23.267703,-0.000894,0.001459,-41.085157,139.382069,-29.852263,127.657771,-0.036294,0.050188,-512.030310,254.909586,-289.911214,52.526479,-0.289296,0.082834,0.127210,-0.273405,0.084116
19,-0.001184,0.001889,0.000478,-39.205780,135.128843,29.255602,-30.680320,125.914619,26.278654,-0.001257,0.001961,-43.984270,139.907334,-34.972568,130.206867,-0.039462,0.055037,-99.809892,-6.210933,-185.664534,136.919636,-0.217454,0.068188,0.101757,-0.204885,0.069335
20,-0.001551,0.002411,0.000639,-40.641091,136.076706,30.756131,-31.354470,125.528561,27.304069,-0.001651,0.002512,-45.840915,141.276530,-35.970666,130.144758,-0.039765,0.055908,-20.305303,-36.588459,-102.345130,185.981614,-0.228503,0.077516,0.112240,-0.215315,0.078794
21,-0.001921,0.002942,0.000801,-41.457414,137.729394,31.592556,-31.451118,125.056272,27.593931,-0.002049,0.003071,-46.864366,143.136346,-36.173719,129.778873,-0.038858,0.054747,-20.305303,-36.588459,-76.071161,192.960580,-0.241363,0.092015,0.126569,-0.228119,0.093320
22,-0.002283,0.003464,0.000955,-42.167121,139.607994,31.967329,-31.680791,124.717008,27.504424,-0.002438,0.003618,-47.625078,145.065952,-36.376772,129.412989,-0.036982,0.052294,-20.305303,-36.588459,-46.695006,188.985407,-0.248685,0.106663,0.139608,-0.236185,0.107902
23,-0.002628,0.003962,0.001102,-42.633133,141.496912,32.170579,-31.944347,124.411625,27.317987,-0.002807,0.004141,-48.092028,146.955807,-36.579825,129.047104,-0.036478,0.051750,-20.305303,-36.588459,-33.296592,194.206983,-0.250715,0.120747,0.150839,-0.239379,0.121865
24,-0.002969,0.004456,0.001244,-42.991782,143.464664,32.288965,-32.226886,124.125227,27.075749,-0.003172,0.004659,-48.424994,148.897876,-36.782878,128.681219,-0.036964,0.052444,-20.305303,-36.588459,-36.527260,181.875968,-0.250394,0.134803,0.161455,-0.240415,0.135775
25,-0.003315,0.004957,0.001387,-43.405862,145.332230,32.330081,-32.524687,123.854091,26.787060,-0.003542,0.005183,-48.790267,150.716635,-36.985931,128.315335,-0.036777,0.052398,-20.305303,-36.588459,-20.836251,191.271007,-0.250684,0.147786,0.171451,-0.241940,0.148632
26,-0.003661,0.005458,0.001527,-43.715026,147.345742,32.208782,-32.861579,123.622045,26.379811,-0.003910,0.005707,-48.998629,152.629345,-37.188984,127.949450,-0.036696,0.052399,-20.305303,-36.588459,-16.428863,183.875121,-0.248277,0.161007,0.180975,-0.241020,0.161698
27,-0.004006,0.005960,0.001665,-43.961401,149.266579,32.126847,-33.177928,123.369457,26.028186,-0.004276,0.006231,-49.162918,154.468096,-37.392037,127.583566,-0.036184,0.051760,-20.305303,-36.588459,-17.023011,179.070989,-0.245294,0.173496,0.189831,-0.239426,0.174046
28,-0.004346,0.006457,0.001800,-44.199024,151.124683,32.080763,-33.479321,123.101911,25.717541,-0.004638,0.006749,-49.333148,156.258807,-37.595091,127.217681,-0.036440,0.052213,-20.305303,-36.588459,-16.013138,173.237252,-0.242533,0.185428,0.198350,-0.237934,0.185853
29,-0.004690,0.006958,0.001935,-44.423971,152.921872,32.032872,-33.775378,122.829031,25.419785,-0.005003,0.007271,-49.493279,157.991180,-37.798144,126.851796,-0.036837,0.052725,-20.305303,-36.588459,-30.390954,162.287572,-0.239704,0.196786,0.206447,-0.236297,0.197096
30,-0.005037,0.007464,0.002070,-44.789847,154.606713,31.992501,-34.068059,122.552775,25.129281,-0.005371,0.007798,-49.797189,159.614054,-38.001197,126.485912,-0.036543,0.052368,-20.305303,-36.588459,-26.954094,157.183796,-0.239380,0.207326,0.214526,-0.236881,0.207552
31,-0.005383,0.007968,0.002202,-45.110278,156.229442,31.976507,-34.348840,122.264618,24.873142,-0.005737,0.008322,-50.066730,161.185893,-38.204250,126.120027,-0.036329,0.052085,-20.305303,-36.588459,-28.782877,151.684678,-0.238558,0.217403,0.222143,-0.236933,0.217549
32,-0.005726,0.008469,0.002333,-45.440177,157.788360,31.982708,-34.620754,121.967593,24.642796,-0.006100,0.008843,-50.354559,162.702741,-38.407303,125.754142,-0.036223,0.051963,-20.305303,-36.588459,-28.645976,146.720466,-0.238103,0.227018,0.229496,-0.237263,0.227093
33,-0.006069,0.008969,0.002463,-45.760424,159.289350,32.009138,-34.884239,121.662142,24.437553,-0.006462,0.009362,-50.641018,164.169944,-38.610356,125.388258,-0.036204,0.051985,-20.305303,-36.588459,-26.796598,144.398819,-0.237677,0.236219,0.236544,-0.237568,0.236229
34,-0.006412,0.009470,0.002593,-46.058228,160.763177,32.043252,-35.143001,121.351966,24.246077,-0.006824,0.009882,-50.908984,165.613933,-38.813409,125.022373,-0.035865,0.051590,-20.305303,-36.588459,-20.654803,143.926174,-0.236988,0.245151,0.243333,-0.237592,0.245097
35,-0.006751,0.009967,0.002720,-46.301328,162.238989,32.048903,-35.404785,121.044812,24.043494,-0.007183,0.010398,-51.115532,167.053193,-39.016462,124.656489,-0.036003,0.051845,-20.305303,-36.588459,-19.598209,141.565625,-0.235340,0.253910,0.249787,-0.236700,0.253792
36,-0.007093,0.010466,0.002847,-46.526045,163.683381,32.075714,-35.659267,120.730356,23.863386,-0.007543,0.010916,-51.311514,168.468850,-39.219515,124.290604,-0.036680,0.052828,-20.305303,-36.588459,-24.114992,138.757578,-0.233563,0.262415,0.256029,-0.235659,0.262234
37,-0.007441,0.010976,0.002975,-46.785455,165.089217,32.136852,-35.905500,120.407652,23.709359,-0.007910,0.011445,-51.552664,169.856427,-39.422568,123.924720,-0.036617,0.052735,-20.305303,-36.588459,-27.217922,132.075476,-0.232550,0.270651,0.262238,-0.235295,0.270415
38,-0.007788,0.011485,0.003103,-47.084068,166.436405,32.167181,-36.156500,120.089715,23.538728,-0.008276,0.011972,-51.824843,171.177180,-39.625621,123.558835,-0.036632,0.052752,-20.305303,-36.588459,-30.264379,128.357598,-0.232086,0.278465,0.268238,-0.235393,0.278182
39,-0.008136,0.011994,0.003230,-47.412215,167.745485,32.198771,-36.406005,119.770281,23.372087,-0.008642,0.012500,-52.127487,172.460757,-39.828674,123.192951,-0.036664,0.052833,-20.305303,-36.588459,-27.315989,125.968721,-0.232139,0.286000,0.274131,-0.235937,0.285675
40,-0.008485,0.012504,0.003357,-47.707763,169.027561,32.235646,-36.651780,119.447118,23.217022,-0.009009,0.013028,-52.400647,173.720445,-40.031727,122.827066,-0.036540,0.052655,-20.305303,-36.588459,-29.514121,123.127803,-0.231744,0.293328,0.279772,-0.236045,0.292961
41,-0.008833,0.013013,0.003482,-48.025992,170.281926,32.268568,-36.897353,119.123754,23.061819,-0.009374,0.013554,-52.695788,174.951722,-40.234780,122.461182,-0.036584,0.052755,-20.305303,-36.588459,-26.171679,120.881556,-0.231721,0.300432,0.285316,-0.236471,0.300029
42,-0.009181,0.013523,0.003607,-48.305164,171.508196,32.315490,-37.137527,118.794992,22.924156,-0.009740,0.014082,-52.957505,176.160536,-40.437833,122.095297,-0.036481,0.052618,-20.305303,-36.588459,-27.107562,119.271154,-0.231189,0.307351,0.290614,-0.236410,0.306909
43,-0.009528,0.014031,0.003731,-48.592564,172.717233,32.364929,-37.376312,118.464838,22.790621,-0.010105,0.014608,-53.228581,177.353250,-40.640886,121.729412,-0.036290,0.052395,-20.305303,-36.588459,-22.475632,117.781653,-0.230822,0.314111,0.295824,-0.236484,0.313633
44,-0.009874,0.014538,0.003854,-48.831731,173.909460,32.415756,-37.612433,118.132022,22.665652,-0.010468,0.015132,-53.453337,178.531066,-40.843939,121.363528,-0.036284,0.052388,-20.305303,-36.588459,-24.917349,115.129209,-0.229754,0.320727,0.300783,-0.235895,0.320211
45,-0.010219,0.015045,0.003977,-49.094475,175.074321,32.468628,-37.847524,117.798175,22.543737,-0.010830,0.015656,-53.702510,179.682357,-41.046992,120.997643,-0.036322,0.052479,-20.305303,-36.588459,-22.550414,113.713336,-0.229088,0.327153,0.305676,-0.235660,0.326603
46,-0.010566,0.015553,0.004099,-49.330799,176.222276,32.527690,-38.079807,117.461520,22.431084,-0.011194,0.016181,-53.928015,180.819492,-41.250045,120.631758,-0.036249,0.052387,-20.305303,-36.588459,-23.425793,111.543160,-0.228072,0.333447,0.310400,-0.235091,0.332861
47,-0.010911,0.016060,0.004221,-49.573381,177.346031,32.593964,-38.309855,117.122631,22.325815,-0.011556,0.016705,-54.162272,181.934923,-41.453098,120.265874,-0.036274,0.052446,-20.305303,-36.588459,-22.606809,109.687789,-0.227209,0.339581,0.315032,-0.234650,0.338962
48,-0.011257,0.016567,0.004342,-49.806238,178.449697,32.663248,-38.538190,116.782028,22.226203,-0.011919,0.017229,-54.388340,183.031800,-41.656151,119.899990,-0.036517,0.052776,-20.305303,-36.588459,-26.679826,105.920060,-0.226238,0.345575,0.319535,-0.234098,0.344923
49,-0.011606,0.017078,0.004464,-50.087017,179.522881,32.707089,-38.771137,116.446037,22.110118,-0.012284,0.017757,-54.655139,184.091002,-41.859204,119.534104,-0.036603,0.052922,-20.305303,-36.588459,-24.990509,105.421274,-0.225924,0.351358,0.323996,-0.234121,0.350679
50,-0.011955,0.017591,0.004584,-50.364644,180.604814,32.700291,-39.012684,116.118647,21.963248,-0.012650,0.018286,-54.905044,185.145214,-42.062257,119.168220,-0.036638,0.052983,-20.305303,-36.588459,-24.717564,103.710705,-0.225395,0.357057,0.328347,-0.233909,0.356353
51,-0.012305,0.018105,0.004705,-50.638837,181.668938,32.693491,-39.253061,115.790086,21.819768,-0.013017,0.018816,-55.152219,186.182320,-42.265310,118.802336,-0.036836,0.053304,-20.305303,-36.588459,-22.383428,104.691148,-0.224843,0.362631,0.332596,-0.233661,0.361903
52,-0.012657,0.018621,0.004825,-50.881421,182.734600,32.714219,-39.487356,115.455443,21.697282,-0.013385,0.019349,-55.376054,187.229234,-42.468364,118.436450,-0.037001,0.053571,-20.305303,-36.588459,-20.907373,103.814674,-0.223934,0.368180,0.336763,-0.233092,0.367425
53,-0.013011,0.019141,0.004946,-51.100227,183.782478,32.764921,-39.715072,115.114222,21.597885,-0.013755,0.019885,-55.585128,188.267380,-42.671416,118.070566,-0.036982,0.053553,-20.305303,-36.588459,-21.908562,102.253285,-0.222800,0.373639,0.340823,-0.232323,0.372857
54,-0.013365,0.019660,0.005067,-51.330026,184.815724,32.811257,-39.943101,114.773314,21.497063,-0.014125,0.020420,-55.804213,189.289911,-42.874469,117.704682,-0.037097,0.053712,-20.305303,-36.588459,-23.819573,98.558784,-0.221838,0.378985,0.344827,-0.231698,0.378178
55,-0.013720,0.020181,0.005187,-51.581756,185.814848,32.845721,-40.172490,114.433764,21.391013,-0.014496,0.020957,-56.042409,190.275501,-43.077523,117.338797,-0.037154,0.053793,-20.305303,-36.588459,-24.834152,97.536079,-0.221188,0.384152,0.348743,-0.231341,0.383322
56,-0.014075,0.020703,0.005307,-51.843450,186.803561,32.880289,-40.401482,114.093819,21.286042,-0.014867,0.021495,-56.290751,191.250861,-43.280575,116.972912,-0.037192,0.053855,-20.305303,-36.588459,-24.267386,95.348179,-0.220702,0.389231,0.352620,-0.231125,0.388380
57,-0.014431,0.021226,0.005427,-52.096509,187.767427,32.923277,-40.627976,113.751375,21.189822,-0.015239,0.022034,-56.533424,192.204342,-43.483628,116.607028,-0.037133,0.053772,-20.305303,-36.588459,-24.649435,94.234742,-0.220140,0.394190,0.356388,-0.230833,0.393317
58,-0.014787,0.021748,0.005546,-52.355408,188.722180,32.957953,-40.855441,113.409902,21.089766,-0.015610,0.022572,-56.779919,193.146691,-43.686682,116.241143,-0.037135,0.053768,-20.305303,-36.588459,-25.340693,91.712369,-0.219652,0.399064,0.360101,-0.230596,0.398172
59,-0.015143,0.022270,0.005665,-52.621752,189.652240,32.988962,-41.082793,113.068317,20.989810,-0.015982,0.023109,-57.033326,194.063814,-43.889735,115.875259,-0.037130,0.053762,-20.305303,-36.588459,-25.146289,90.744295,-0.219281,0.403812,0.363732,-0.230455,0.402901
60,-0.015499,0.022792,0.005783,-52.883753,190.570220,33.027546,-41.308256,112.724843,20.896497,-0.016353,0.023647,-57.284788,194.971256,-44.092787,115.509374,-0.037102,0.053732,-20.305303,-36.588459,-23.950028,89.993630,-0.218886,0.408487,0.367301,-0.230288,0.407557
61,-0.015854,0.023314,0.005901,-53.135670,191.482575,33.057471,-41.534471,112.382120,20.800138,-0.016724,0.024184,-57.524289,195.871194,-44.295841,115.143489,-0.036998,0.053583,-20.305303,-36.588459,-23.807612,88.402904,-0.218332,0.413095,0.370789,-0.229963,0.412147
62,-0.016209,0.023835,0.006019,-53.381599,192.374457,33.102731,-41.757421,112.036132,20.715610,-0.017094,0.024720,-57.762365,196.755222,-44.498894,114.777605,-0.036849,0.053375,-20.305303,-36.588459,-23.178091,87.447672,-0.217756,0.417614,0.374202,-0.229621,0.416648
63,-0.016563,0.024354,0.006135,-53.623390,193.258943,33.138586,-41.981359,111.691133,20.627191,-0.017463,0.025254,-57.994146,197.629698,-44.701947,114.411721,-0.036699,0.053166,-20.305303,-36.588459,-22.173795,86.020558,-0.217107,0.422065,0.377548,-0.229199,0.421080
64,-0.016915,0.024870,0.006250,-53.853279,194.127300,33.179417,-42.203698,111.344534,20.544516,-0.017830,0.025785,-58.215884,198.489906,-44.905000,114.045835,-0.036679,0.053156,-20.305303,-36.588459,-20.847008,86.319683,-0.216321,0.426435,0.380805,-0.228647,0.425433
65,-0.017267,0.025387,0.006366,-54.069811,194.998558,33.219589,-42.425703,110.997601,20.462892,-0.018196,0.026317,-58.424354,199.353102,-45.108053,113.679951,-0.036701,0.053194,-20.305303,-36.588459,-20.473904,84.737564,-0.215353,0.430777,0.384011,-0.227924,0.429756
66,-0.017619,0.025904,0.006481,-54.281646,195.853030,33.261801,-42.646748,110.649709,20.384684,-0.018563,0.026849,-58.629093,200.200477,-45.311106,113.314067,-0.036731,0.053246,-20.305303,-36.588459,-20.457691,84.519901,-0.214343,0.435037,0.387144,-0.227157,0.433997
67,-0.017972,0.026422,0.006595,-54.493088,196.705093,33.304456,-42.867474,110.301498,20.307509,-0.018931,0.027381,-58.833670,201.045675,-45.514159,112.948182,-0.036774,0.053322,-20.305303,-36.588459,-19.473981,83.333464,-0.213341,0.439254,0.390246,-0.226393,0.438196
68,-0.018325,0.026941,0.006710,-54.693548,197.544148,33.349758,-43.087135,109.952222,20.234190,-0.019298,0.027915,-59.028409,201.879009,-45.717211,112.582298,-0.036765,0.053317,-20.305303,-36.588459,-19.514794,82.911730,-0.212208,0.443404,0.393273,-0.225505,0.442328
69,-0.018678,0.027459,0.006825,-54.894223,198.378795,33.395313,-43.306505,109.602651,20.161836,-0.019666,0.028448,-59.223558,202.708130,-45.920265,112.216412,-0.036734,0.053279,-20.305303,-36.588459,-19.267805,81.466393,-0.211092,0.447508,0.396267,-0.224628,0.446414
70,-0.019031,0.027978,0.006939,-55.092012,199.198569,33.441118,-43.525323,109.252532,20.091434,-0.020033,0.028981,-59.416236,203.522793,-46.123318,111.850528,-0.036686,0.053220,-20.305303,-36.588459,-18.943661,80.906835,-0.209952,0.451540,0.399200,-0.223725,0.450428
71,-0.019383,0.028496,0.007052,-55.286769,200.012958,33.485336,-43.744054,108.902326,20.021233,-0.020400,0.029513,-59.605672,204.331861,-46.326371,111.484643,-0.036695,0.053237,-20.305303,-36.588459,-19.267941,79.461336,-0.208779,0.455524,0.402090,-0.222786,0.454394
72,-0.019736,0.029014,0.007166,-55.484115,200.812237,33.531116,-43.962161,108.551497,19.953281,-0.020767,0.030045,-59.798352,205.126473,-46.529424,111.118759,-0.036715,0.053280,-20.305303,-36.588459,-18.305314,79.309700,-0.207662,0.459438,0.404932,-0.221895,0.458291
73,-0.020089,0.029532,0.007279,-55.671107,201.609272,33.578768,-44.179614,108.200012,19.887720,-0.021134,0.030578,-59.981405,205.919570,-46.732477,110.752875,-0.036723,0.053292,-20.305303,-36.588459,-18.287002,78.470655,-0.206418,0.463318,0.407729,-0.220884,0.462155
74,-0.020177,0.029662,0.007307,-55.718547,201.807171,33.587688,-44.234376,108.112539,19.869785,-0.021226,0.030711,-60.027122,206.115746,-46.783240,110.661404,-0.036699,0.053262,-20.305303,-36.588459,-18.137873,78.525246,-0.206110,0.464278,0.408421,-0.220632,0.463110
75,-0.020309,0.029856,0.007349,-55.788832,202.103910,33.602228,-44.316314,107.981125,19.843650,-0.021364,0.030911,-60.095140,206.410218,-46.859385,110.524196,-0.036707,0.053284,-20.305303,-36.588459,-17.511720,78.975163,-0.205642,0.465715,0.409454,-0.220247,0.464541
76,-0.020508,0.030148,0.007413,-55.889211,202.550022,33.629782,-44.438282,107.783065,19.808024,-0.021570,0.031211,-60.193643,206.854454,-46.973603,110.318386,-0.036771,0.053379,-20.305303,-36.588459,-18.013105,77.403365,-0.204886,0.467869,0.410998,-0.219625,0.466686
77,-0.020806,0.030586,0.007508,-56.043741,203.205654,33.671470,-44.620928,107.485672,19.755699,-0.021881,0.031661,-60.345628,207.507541,-47.144928,110.009672,-0.036727,0.053322,-20.305303,-36.588459,-17.208259,77.548719,-0.203820,0.471050,0.413281,-0.218752,0.469852
78,-0.020894,0.030716,0.007536,-56.087924,203.400689,33.682119,-44.675256,107.397766,19.739370,-0.021972,0.031794,-60.388649,207.701413,-47.195691,109.918201,-0.036725,0.053322,-20.305303,-36.588459,-17.532860,77.328524,-0.203478,0.471989,0.413951,-0.218468,0.470787
79,-0.021027,0.030911,0.007579,-56.154824,203.691824,33.700385,-44.756394,107.265550,19.716237,-0.022110,0.031994,-60.454397,207.991397,-47.271837,109.780993,-0.036753,0.053364,-20.305303,-36.588459,-18.023500,76.951698,-0.202982,0.473393,0.414955,-0.218058,0.472185
80,-0.021226,0.031203,0.007642,-56.258150,204.126621,33.726947,-44.878205,107.067334,19.681102,-0.022317,0.032294,-60.555780,208.424251,-47.386054,109.575183,-0.036765,0.053392,-20.305303,-36.588459,-16.310311,76.679051,-0.202281,0.475486,0.416458,-0.217481,0.474269
81,-0.021300,0.031313,0.007666,-56.293790,204.289600,33.734668,-44.924133,106.993253,19.666958,-0.022394,0.032407,-60.590184,208.585994,-47.428885,109.498005,-0.036777,0.053406,-20.305303,-36.588459,-17.118169,76.149638,-0.201970,0.476267,0.417010,-0.217218,0.475046
82,-0.021412,0.031477,0.007701,-56.349416,204.532005,33.747799,-44.992796,106.881901,19.646615,-0.022511,0.032576,-60.644346,208.826935,-47.493132,109.382237,-0.036782,0.053413,-20.305303,-36.588459,-17.902363,75.627744,-0.201539,0.477432,0.417840,-0.216858,0.476206
83,-0.021580,0.031724,0.007755,-56.435347,204.891908,33.772307,-45.095069,106.714149,19.618878,-0.022685,0.032830,-60.729314,209.185875,-47.589504,109.208583,-0.036793,0.053437,-20.305303,-36.588459,-17.721371,75.763304,-0.200943,0.479169,0.419084,-0.216367,0.477935
84,-0.021832,0.032095,0.007835,-56.563115,205.432883,33.808363,-45.248531,106.462577,19.577032,-0.022947,0.033210,-60.855474,209.725243,-47.734060,108.948106,-0.036798,0.053452,-20.305303,-36.588459,-16.703404,75.506146,-0.200035,0.481765,0.420941,-0.215616,0.480520
85,-0.021921,0.032225,0.007863,-56.605872,205.622648,33.819120,-45.302633,106.374445,19.561508,-0.023039,0.033344,-60.897233,209.914008,-47.784823,108.856635,-0.036831,0.053498,-20.305303,-36.588459,-17.118301,74.694842,-0.199683,0.482672,0.421584,-0.215320,0.481423
86,-0.022053,0.032420,0.007905,-56.671200,205.903890,33.836557,-45.383552,106.242010,19.539123,-0.023177,0.033544,-60.961427,210.194116,-47.860968,108.719427,-0.036801,0.053452,-20.305303,-36.588459,-17.556115,74.282375,-0.199178,0.484021,0.422544,-0.214898,0.482767
87,-0.022103,0.032493,0.007921,-56.696368,206.008828,33.842884,-45.413924,106.192376,19.530617,-0.023229,0.033619,-60.986115,210.298576,-47.889523,108.667974,-0.036815,0.053471,-20.305303,-36.588459,-18.089744,73.976001,-0.198998,0.484525,0.422903,-0.214747,0.483268
88,-0.022178,0.032603,0.007944,-56.735160,206.165504,33.852725,-45.459434,106.117877,19.518038,-0.023307,0.033732,-61.024273,210.454617,-47.932354,108.590797,-0.036818,0.053482,-20.305303,-36.588459,-17.504341,74.399035,-0.198743,0.485278,0.423443,-0.214536,0.484018
89,-0.022290,0.032768,0.007980,-56.791591,206.401952,33.867078,-45.527743,106.006171,19.499000,-0.023423,0.033901,-61.079657,210.690019,-47.996601,108.475029,-0.036800,0.053460,-20.305303,-36.588459,-17.437151,74.415764,-0.198337,0.486409,0.424249,-0.214197,0.485144
90,-0.022458,0.033015,0.008033,-56.875526,206.756313,33.890087,-45.629961,105.838367,19.471377,-0.023598,0.034155,-61.162415,211.043202,-48.092971,108.301377,-0.036810,0.053477,-20.305303,-36.588459,-17.331063,73.302521,-0.197722,0.488101,0.425455,-0.213684,0.486828
91,-0.022710,0.033386,0.008113,-56.998973,207.278230,33.930623,-45.782200,105.585569,19.434150,-0.023860,0.034536,-61.285798,211.565056,-48.237529,108.040897,-0.036737,0.053383,-20.305303,-36.588459,-16.904677,73.095228,-0.196789,0.490609,0.427239,-0.212909,0.489325
92,-0.023064,0.033906,0.008225,-57.166513,208.007676,33.993304,-45.995016,105.229448,19.385821,-0.024227,0.035070,-61.454845,212.296008,-48.440581,107.675013,-0.036727,0.053369,-20.305303,-36.588459,-17.389526,71.765008,-0.195420,0.494108,0.429716,-0.211770,0.492807
93,-0.023417,0.034426,0.008336,-57.340400,208.725317,34.049524,-46.208546,104.874041,19.334660,-0.024595,0.035603,-61.628740,213.013657,-48.643634,107.309129,-0.036749,0.053410,-20.305303,-36.588459,-16.987882,71.696588,-0.194136,0.497550,0.432161,-0.210699,0.496234
94,-0.023771,0.034946,0.008447,-57.508522,209.440525,34.112201,-46.420977,104.517535,19.287744,-0.024962,0.036137,-61.798619,213.730622,-48.846687,106.943245,-0.036761,0.053432,-20.305303,-36.588459,-16.977300,70.495265,-0.192798,0.500968,0.434579,-0.209583,0.499635
