,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000173,0.003039,-0.001196,89.511801,185.724665,-37.570013,102.879401,267.244634,-64.182727,-0.000260,0.003473,76.579437,198.657029,80.786398,289.337637,-0.016577,0.106178,-20.244411,-36.515267,-75.562953,486.448391,0.149339,0.438929,-0.708350,0.054936,0.456468
18,0.000147,0.003569,-0.001401,88.920573,188.627123,-37.892569,101.921781,267.882982,-63.072048,-0.000354,0.004070,76.154395,201.393301,80.672523,289.132239,-0.017370,0.106143,-20.305303,-36.588459,-31.552048,468.288471,0.146211,0.420172,-0.664496,0.059329,0.435660
19,0.000099,0.004366,-0.001707,88.569947,192.662713,-38.482568,100.908825,268.415896,-61.926515,-0.000500,0.004965,75.888175,205.344485,80.501197,288.823524,-0.017823,0.105254,-20.305303,-36.588459,15.316559,441.343858,0.139312,0.393191,-0.609210,0.060787,0.406532
20,0.000035,0.005305,-0.002066,88.752449,197.046817,-39.218794,100.085802,268.669982,-61.052743,-0.000678,0.006018,76.041341,209.757925,80.298144,288.457639,-0.017720,0.103397,-20.305303,-36.588459,66.891618,416.082238,0.127696,0.363483,-0.556722,0.055980,0.375193
21,-0.000031,0.006227,-0.002417,89.543585,201.085419,-39.951812,99.549349,268.637496,-60.563625,-0.000856,0.007052,76.710257,213.918747,80.095091,288.091755,-0.017376,0.101888,-20.305303,-36.588459,99.567673,406.736477,0.111742,0.335937,-0.515917,0.044125,0.346734
22,-0.000047,0.006454,-0.002503,89.829105,202.065657,-40.126196,99.441691,268.602921,-60.477595,-0.000899,0.007307,76.959176,214.935587,80.044328,288.000284,-0.017344,0.101541,-20.305303,-36.588459,106.604171,392.596401,0.107010,0.329285,-0.507185,0.040088,0.339938
23,-0.000071,0.006794,-0.002633,90.294405,203.472362,-40.389794,99.308264,268.522996,-60.387626,-0.000964,0.007687,77.358942,216.407825,79.968183,287.863077,-0.017188,0.100599,-20.305303,-36.588459,117.504413,386.271343,0.099827,0.319703,-0.495121,0.033729,0.330188
24,-0.000106,0.007299,-0.002825,91.049453,205.551050,-40.763628,99.116700,268.394532,-60.264474,-0.001061,0.008253,78.019903,218.580599,79.853966,287.657267,-0.017078,0.099939,-20.305303,-36.588459,123.423600,370.468350,0.088603,0.305732,-0.478388,0.023508,0.316024
25,-0.000160,0.008051,-0.003110,92.238041,208.529675,-41.303423,98.865643,268.165549,-60.130427,-0.001205,0.009097,79.061290,221.706426,79.682640,287.348552,-0.016930,0.099140,-20.305303,-36.588459,125.309906,354.451309,0.071853,0.285983,-0.455822,0.007859,0.296077
26,-0.000223,0.008937,-0.003445,93.653510,211.911820,-41.897422,98.576968,267.885285,-59.983794,-0.001374,0.010088,80.314390,225.250941,79.479586,286.982667,-0.016929,0.098896,-20.305303,-36.588459,117.624389,338.251445,0.052571,0.264136,-0.431682,0.010394,0.274058
27,-0.000286,0.009820,-0.003779,94.983455,215.140629,-42.465465,98.289390,267.603927,-59.838463,-0.001543,0.011077,81.490632,228.633452,79.276534,286.616783,-0.016944,0.098719,-20.305303,-36.588459,110.751228,323.839507,0.034805,0.243856,-0.409109,0.027170,0.253608
28,-0.000351,0.010702,-0.004112,96.233573,218.236422,-43.005649,97.998131,267.326248,-59.687669,-0.001713,0.012064,82.598145,231.871849,79.073480,286.250898,-0.016973,0.098566,-20.305303,-36.588459,103.890197,310.535487,0.018336,0.224939,-0.387903,0.042672,0.234522
29,-0.000416,0.011583,-0.004444,97.407830,221.206423,-43.525141,97.707151,267.048289,-59.537001,-0.001883,0.013050,83.637048,234.977205,78.870427,285.885013,-0.016998,0.098393,-20.305303,-36.588459,98.238633,298.567524,0.003073,0.207236,-0.367876,0.056992,0.216650
30,-0.000482,0.012463,-0.004775,98.518767,224.063544,-44.024769,97.416801,266.769702,-59.386958,-0.002053,0.014034,84.619433,237.962878,78.667374,285.519129,-0.016998,0.098112,-20.305303,-36.588459,93.987204,287.204215,0.011185,0.190598,-0.348944,0.070339,0.199847
31,-0.000548,0.013340,-0.005105,99.580208,226.814020,-44.503017,97.127684,266.489882,-59.238410,-0.002223,0.015015,85.559306,240.834922,78.464321,285.153244,-0.017025,0.097928,-20.305303,-36.588459,88.954379,276.859301,0.024629,0.174927,-0.331110,0.082925,0.184020
32,-0.000615,0.014217,-0.005433,100.586205,229.466160,-44.965393,96.839990,266.208638,-59.091639,-0.002393,0.015994,86.448850,243.603516,78.261268,284.787359,-0.017061,0.097841,-20.305303,-36.588459,85.600655,267.931557,0.037244,0.160122,-0.314158,0.094710,0.169061
33,-0.000684,0.015093,-0.005761,101.556858,232.030827,-45.416240,96.558198,265.921493,-58.953094,-0.002563,0.016972,87.304856,246.282829,78.058215,284.421475,-0.017091,0.097734,-20.305303,-36.588459,82.681820,259.442933,0.049220,0.146061,-0.298062,0.105912,0.154857
34,-0.000752,0.015968,-0.006088,102.492231,234.516703,-45.849433,96.276526,265.634227,-58.814509,-0.002734,0.017950,88.131674,248.877260,77.855162,284.055590,-0.017119,0.097618,-20.305303,-36.588459,79.788380,251.690348,0.060646,0.132688,-0.282775,0.116604,0.141348
35,-0.000822,0.016842,-0.006415,103.395023,236.928700,-46.269604,95.997209,265.344605,-58.679107,-0.002906,0.018926,88.929559,251.394164,77.652109,283.689706,-0.017143,0.097487,-20.305303,-36.588459,77.101783,244.263722,0.071549,0.119934,-0.268200,0.126813,0.128466
36,-0.000892,0.017716,-0.006741,104.269427,239.267948,-46.680026,95.722651,265.050226,-58.550387,-0.003077,0.019901,89.700576,253.836799,77.449056,283.323821,-0.017163,0.097358,-20.305303,-36.588459,74.929293,237.537872,0.081968,0.107755,-0.254292,0.136582,0.116165
37,-0.000963,0.018588,-0.007065,105.117059,241.544989,-47.075906,95.448067,264.755873,-58.421456,-0.003249,0.020874,90.449869,256.212179,77.246003,282.957937,-0.017200,0.097291,-20.305303,-36.588459,72.061516,231.028902,0.091983,0.096093,-0.241005,0.145980,0.104389
38,-0.001034,0.019461,-0.007390,105.932677,243.760277,-47.461141,95.174527,264.460475,-58.293870,-0.003421,0.021847,91.170485,258.522470,77.042950,282.592052,-0.017229,0.097216,-20.305303,-36.588459,70.192878,225.097970,0.101556,0.084920,-0.228244,0.154957,0.093104
39,-0.001106,0.020333,-0.007714,106.727465,245.918395,-47.836818,94.903871,264.162194,-58.170310,-0.003593,0.022820,91.872413,260.773447,76.839897,282.226167,-0.017257,0.097157,-20.305303,-36.588459,68.641313,219.554208,0.110783,0.074186,-0.216015,0.163624,0.082266
40,-0.001179,0.021204,-0.008037,107.503736,248.024077,-48.201808,94.634867,263.862261,-58.049007,-0.003765,0.023791,92.558825,262.968987,76.636844,281.860283,-0.017276,0.097042,-20.305303,-36.588459,66.908124,214.232956,0.119706,0.063857,-0.204291,0.172020,0.071838
41,-0.001252,0.022075,-0.008360,108.260089,250.079140,-48.557349,94.367506,263.560682,-57.929961,-0.003938,0.024762,93.227908,265.111321,76.433791,281.494398,-0.017309,0.097006,-20.305303,-36.588459,64.963359,209.227243,0.128326,0.053909,-0.193021,0.180140,0.061797
42,-0.001326,0.022946,-0.008682,108.995005,252.086128,-48.905139,94.101882,263.257370,-57.813318,-0.004111,0.025732,93.877541,267.203592,76.230738,281.128514,-0.017338,0.096947,-20.305303,-36.588459,63.235695,204.486043,0.136640,0.044315,-0.182152,0.187977,0.052114
43,-0.001400,0.023816,-0.009004,109.711118,254.047229,-49.245936,93.838415,262.951900,-57.699711,-0.004285,0.026701,94.509897,269.248450,76.027685,280.762629,-0.017357,0.096857,-20.305303,-36.588459,62.019233,199.980018,0.144677,0.035051,-0.171664,0.195558,0.042764
44,-0.001475,0.024686,-0.009325,110.412595,255.965749,-49.577936,93.576204,262.645172,-57.587831,-0.004458,0.027670,95.130091,271.248254,75.824632,280.396744,-0.017385,0.096822,-20.305303,-36.588459,60.689476,195.778998,0.152486,0.026095,-0.161562,0.202937,0.033727
45,-0.001550,0.025556,-0.009646,111.099844,257.843183,-49.904055,93.316557,262.335882,-57.479609,-0.004632,0.028638,95.736985,273.206042,75.621579,280.030860,-0.017414,0.096793,-20.305303,-36.588459,59.333053,191.723377,0.160066,0.017424,-0.151802,0.210111,0.024980
46,-0.001626,0.026425,-0.009966,111.770709,259.682880,-50.221789,93.057061,262.026441,-57.371510,-0.004806,0.029606,96.330315,275.123274,75.418526,279.664976,-0.017439,0.096751,-20.305303,-36.588459,58.117516,187.916581,0.167429,0.009025,-0.142363,0.217084,0.016508
47,-0.001702,0.027295,-0.010287,112.427656,261.486279,-50.532856,92.798783,261.715780,-57.265109,-0.004981,0.030573,96.911491,277.002444,75.215473,279.299090,-0.017370,0.096326,-20.305303,-36.588459,57.515142,185.139126,0.174591,0.000878,-0.133225,0.223875,0.008291
48,-0.001721,0.027511,-0.010366,112.588052,261.932518,-50.606332,92.732206,261.640123,-57.235533,-0.005024,0.030814,97.055279,277.465291,75.164709,279.207619,-0.017392,0.096413,-20.305303,-36.588459,58.095859,184.751230,0.176358,0.001116,-0.130995,0.225547,0.006279
49,-0.001750,0.027836,-0.010486,112.832502,262.598744,-50.718451,92.634676,261.524301,-57.194599,-0.005089,0.031176,97.273138,278.158108,75.088565,279.070413,-0.017426,0.096481,-20.305303,-36.588459,56.281612,182.037410,0.179007,0.004092,-0.127688,0.228065,0.003280
50,-0.001793,0.028324,-0.010665,113.188651,263.583141,-50.885356,92.488684,261.350265,-57.133620,-0.005187,0.031718,97.589723,279.182070,74.974347,278.864602,-0.017457,0.096527,-20.305303,-36.588459,56.029162,180.202820,0.182880,0.008471,-0.122791,0.231739,0.001137
51,-0.001858,0.029056,-0.010934,113.722413,265.042583,-51.136088,92.273223,261.085686,-57.047312,-0.005335,0.032533,98.062468,280.702528,74.803021,278.555888,-0.017496,0.096577,-20.305303,-36.588459,54.877660,177.221416,0.188610,0.014929,-0.115598,0.237190,0.007647
52,-0.001936,0.029925,-0.011253,114.342248,266.743737,-51.428523,92.018737,260.771235,-56.946240,-0.005510,0.033499,98.611244,282.474741,74.599969,278.190003,-0.017515,0.096523,-20.305303,-36.588459,53.750410,174.000640,0.195234,0.022390,-0.107289,0.243494,0.015169
53,-0.002014,0.030793,-0.011572,114.949647,268.413853,-51.715961,91.765488,260.455545,-56.846926,-0.005685,0.034464,99.148749,284.214751,74.396915,277.824118,-0.017532,0.096465,-20.305303,-36.588459,52.842563,170.912530,0.201690,0.029649,-0.099214,0.249643,0.022485
54,-0.002092,0.031661,-0.011890,115.546525,270.054524,-51.997864,91.513221,260.138875,-56.748995,-0.005860,0.035428,99.677174,285.923875,74.193862,277.458234,-0.017546,0.096404,-20.305303,-36.588459,52.075286,167.989854,0.207997,0.036717,-0.091372,0.255658,0.029608
55,-0.002171,0.032528,-0.012207,116.134537,271.667161,-52.274644,91.262150,259.821009,-56.652773,-0.006035,0.036392,100.197927,287.603771,73.990809,277.092350,-0.017569,0.096383,-20.305303,-36.588459,51.052043,165.166343,0.214169,0.043605,-0.083752,0.261553,0.036548
56,-0.002251,0.033396,-0.012525,116.712018,273.251868,-52.548175,91.012872,259.501348,-56.559156,-0.006211,0.037356,100.708448,289.255438,73.787756,276.726464,-0.017585,0.096345,-20.305303,-36.588459,50.534565,162.432185,0.220193,0.050322,-0.076330,0.267313,0.043315
57,-0.002330,0.034263,-0.012842,117.282289,274.811262,-52.815247,90.763871,259.181412,-56.465892,-0.006387,0.038320,101.213793,290.879759,73.584703,276.360580,-0.017603,0.096312,-20.305303,-36.588459,49.592550,159.811401,0.226108,0.056875,-0.069121,0.272978,0.049915
58,-0.002410,0.035130,-0.013158,117.842106,276.345483,-53.078168,90.515706,258.860640,-56.373819,-0.006563,0.039283,101.709718,292.477871,73.381650,275.994696,-0.017542,0.095950,-20.305303,-36.588459,49.374630,158.385759,0.231890,0.063272,-0.062091,0.278519,0.056357
59,-0.002430,0.035346,-0.013237,117.979767,276.727223,-53.140819,90.452146,258.781966,-56.348522,-0.006607,0.039523,101.833155,292.873835,73.330887,275.903225,-0.017488,0.095661,-20.305303,-36.588459,49.722314,157.981096,0.233325,0.064848,-0.060362,0.279892,0.057945
60,-0.002438,0.035427,-0.013267,118.031311,276.870405,-53.163599,90.427951,258.752822,-56.338498,-0.006623,0.039612,101.879770,293.021946,73.311850,275.868922,-0.017514,0.095818,-20.305303,-36.588459,50.678132,156.348018,0.233865,0.065437,-0.059719,0.280408,0.058538
61,-0.002449,0.035548,-0.013311,118.110346,277.082501,-53.197777,90.392393,258.708373,-56.324556,-0.006648,0.039747,101.951037,293.241811,73.283296,275.817470,-0.017527,0.095827,-20.305303,-36.588459,48.993049,155.976779,0.234678,0.066313,-0.058776,0.281191,0.059420
62,-0.002466,0.035730,-0.013377,118.225545,277.399655,-53.249764,90.339040,258.641717,-56.303616,-0.006685,0.039949,102.054380,293.570820,73.240465,275.740292,-0.017545,0.095877,-20.305303,-36.588459,48.454306,155.953653,0.235875,0.067621,-0.057350,0.282339,0.060737
63,-0.002491,0.036003,-0.013477,118.396224,277.875740,-53.327362,90.258460,258.542280,-56.271379,-0.006740,0.040253,102.207694,294.064270,73.176217,275.624523,-0.017524,0.095773,-20.305303,-36.588459,49.366713,155.929725,0.237658,0.069576,-0.055206,0.284044,0.062707
64,-0.002501,0.036106,-0.013514,118.460698,278.054854,-53.355374,90.227708,258.505527,-56.258488,-0.006761,0.040366,102.266268,294.249284,73.152125,275.581110,-0.017515,0.095692,-20.305303,-36.588459,48.731450,155.713471,0.238332,0.070307,-0.054411,0.284690,0.063443
65,-0.002515,0.036259,-0.013570,118.556527,278.322895,-53.397873,90.181789,258.450186,-56.239462,-0.006792,0.040537,102.353000,294.526422,73.115985,275.515990,-0.017532,0.095790,-20.305303,-36.588459,49.506824,153.992786,0.239335,0.071402,-0.053215,0.285649,0.064546
66,-0.002536,0.036489,-0.013654,118.703520,278.719178,-53.462374,90.114775,258.365314,-56.213706,-0.006839,0.040792,102.485167,294.937531,73.061777,275.418311,-0.017511,0.095690,-20.305303,-36.588459,50.424602,153.759080,0.240842,0.073026,-0.051463,0.287099,0.066181
67,-0.002544,0.036576,-0.013686,118.759241,278.867869,-53.485907,90.089419,258.333712,-56.203708,-0.006857,0.040888,102.535648,295.091462,73.041449,275.381682,-0.017525,0.095706,-20.305303,-36.588459,48.472226,153.435332,0.241411,0.073634,-0.050813,0.287648,0.066792
68,-0.002556,0.036705,-0.013733,118.840234,279.090082,-53.522087,90.051534,258.286159,-56.188935,-0.006883,0.041032,102.608439,295.321877,73.010956,275.326736,-0.017558,0.095840,-20.305303,-36.588459,47.777984,153.510488,0.242247,0.074542,-0.049827,0.288451,0.067706
69,-0.002574,0.036900,-0.013804,118.960069,279.423660,-53.576483,89.994479,258.215058,-56.166430,-0.006923,0.041248,102.716061,295.667667,72.965218,275.244319,-0.017550,0.095758,-20.305303,-36.588459,47.430071,152.930301,0.243490,0.075901,-0.048341,0.289642,0.069075
70,-0.002602,0.037191,-0.013910,119.138096,279.922612,-53.657128,89.908435,258.108869,-56.131974,-0.006982,0.041571,102.876318,296.184389,72.896610,275.120694,-0.017529,0.095659,-20.305303,-36.588459,48.205398,151.248950,0.245343,0.077928,-0.046123,0.291415,0.071117
71,-0.002612,0.037300,-0.013950,119.205582,280.107843,-53.686513,89.876189,258.069028,-56.119081,-0.007004,0.041692,102.937397,296.376029,72.870882,275.074335,-0.017530,0.095682,-20.305303,-36.588459,49.505641,151.553143,0.246040,0.078680,-0.045311,0.292085,0.071874
72,-0.002627,0.037464,-0.014010,119.309913,280.385641,-53.731244,89.828657,258.008429,-56.100994,-0.007037,0.041874,103.031486,296.664068,72.832290,275.004795,-0.017558,0.095778,-20.305303,-36.588459,48.136630,151.442950,0.247098,0.079809,-0.044104,0.293106,0.073009
73,-0.002650,0.037710,-0.014099,119.462725,280.801802,-53.799210,89.757301,257.917588,-56.073772,-0.007087,0.042147,103.168717,297.095811,72.774403,274.900487,-0.017575,0.095790,-20.305303,-36.588459,46.634094,150.676544,0.248659,0.081496,-0.042279,0.294608,0.074708
74,-0.002685,0.038079,-0.014233,119.684911,281.423377,-53.900712,89.649422,257.782172,-56.031661,-0.007163,0.042557,103.368139,297.740150,72.687571,274.744023,-0.017533,0.095592,-20.305303,-36.588459,48.083662,149.074744,0.250955,0.084006,-0.039535,0.296809,0.077236
75,-0.002698,0.038217,-0.014284,119.770243,281.654215,-53.937563,89.609089,257.731268,-56.016050,-0.007191,0.042710,103.445247,297.979211,72.655009,274.685349,-0.017552,0.095688,-20.305303,-36.588459,48.447287,149.326702,0.251825,0.084937,-0.038535,0.297648,0.078173
76,-0.002717,0.038425,-0.014359,119.899994,282.000190,-53.994115,89.549548,257.653957,-55.994065,-0.007233,0.042940,103.561783,298.338402,72.606166,274.597339,-0.017525,0.095513,-20.305303,-36.588459,47.737996,148.920651,0.253131,0.086334,-0.037040,0.298910,0.079578
77,-0.002724,0.038502,-0.014387,119.947565,282.130017,-54.014692,89.526737,257.625447,-55.985095,-0.007249,0.043027,103.604845,298.472737,72.587850,274.564334,-0.017539,0.095592,-20.305303,-36.588459,48.055581,149.107873,0.253618,0.086856,-0.036479,0.299378,0.080102
78,-0.002735,0.038619,-0.014430,120.019131,282.325218,-54.045201,89.492318,257.582886,-55.971336,-0.007272,0.043156,103.669865,298.674484,72.560376,274.514829,-0.017550,0.095574,-20.305303,-36.588459,45.876243,148.676962,0.254350,0.087638,-0.035639,0.300082,0.080890
79,-0.002752,0.038794,-0.014493,120.121776,282.617438,-54.091075,89.440105,257.519629,-55.949815,-0.007308,0.043350,103.762976,298.976238,72.519165,274.440569,-0.017557,0.095614,-20.305303,-36.588459,46.635953,147.292508,0.255421,0.088805,-0.034363,0.301108,0.082066
80,-0.002776,0.039056,-0.014589,120.279083,283.050520,-54.160437,89.363449,257.423079,-55.920026,-0.007362,0.043641,103.904953,299.424650,72.457348,274.329180,-0.017543,0.095575,-20.305303,-36.588459,48.400008,147.196908,0.257033,0.090540,-0.032488,0.302657,0.083812
81,-0.002786,0.039154,-0.014624,120.340102,283.212796,-54.186148,89.334913,257.386664,-55.909169,-0.007382,0.043750,103.960207,299.592692,72.434167,274.287410,-0.017546,0.095560,-20.305303,-36.588459,47.703112,147.067997,0.257646,0.091190,-0.031798,0.303251,0.084466
82,-0.002800,0.039302,-0.014678,120.430543,283.455895,-54.225017,89.292141,257.332008,-55.892930,-0.007412,0.043914,104.041897,299.844541,72.399395,274.224754,-0.017568,0.095646,-20.305303,-36.588459,47.074109,147.077264,0.258559,0.092162,-0.030759,0.304132,0.085444
83,-0.002820,0.039523,-0.014759,120.564738,283.820416,-54.283791,89.228017,257.249989,-55.868620,-0.007457,0.044159,104.162816,300.222337,72.347237,274.130769,-0.017532,0.095400,-20.305303,-36.588459,45.207571,146.354181,0.259916,0.093617,-0.029195,0.305441,0.086907
84,-0.002828,0.039606,-0.014789,120.612684,283.956989,-54.305127,89.203290,257.219914,-55.858478,-0.007474,0.044251,104.206361,300.363312,72.327678,274.095526,-0.017542,0.095437,-20.305303,-36.588459,45.029574,145.800515,0.260415,0.094159,-0.028604,0.305919,0.087453
85,-0.002840,0.039730,-0.014834,120.684429,284.160970,-54.337170,89.166335,257.174665,-55.843469,-0.007499,0.044389,104.271424,300.573975,72.298339,274.042660,-0.017551,0.095511,-20.305303,-36.588459,46.568360,144.862009,0.261161,0.094968,-0.027721,0.306633,0.088269
86,-0.002858,0.039917,-0.014902,120.795900,284.464395,-54.385200,89.111913,257.105778,-55.822472,-0.007537,0.044596,104.372353,300.887941,72.254331,273.963360,-0.017586,0.095667,-20.305303,-36.588459,46.332758,145.040521,0.262294,0.096176,-0.026428,0.307725,0.089484
87,-0.002884,0.040197,-0.015003,120.963450,284.918996,-54.459115,89.031339,257.001391,-55.792565,-0.007594,0.044907,104.522980,301.359466,72.188318,273.844412,-0.017550,0.095499,-20.305303,-36.588459,47.615385,145.009956,0.263981,0.097984,-0.024485,0.309355,0.091303
88,-0.002894,0.040302,-0.015041,121.027361,285.089920,-54.485861,89.000774,256.962596,-55.780822,-0.007616,0.045024,104.581029,301.536251,72.163564,273.799806,-0.017554,0.095486,-20.305303,-36.588459,46.715548,144.847047,0.264623,0.098661,-0.023767,0.309975,0.091984
89,-0.002909,0.040460,-0.015099,121.121622,285.345964,-54.526242,88.954865,256.904464,-55.763113,-0.007648,0.045198,104.666457,301.801129,72.126432,273.732897,-0.017562,0.095485,-20.305303,-36.588459,45.430080,143.449585,0.265574,0.099674,-0.022684,0.310893,0.093002
90,-0.002931,0.040696,-0.015184,121.259929,285.725755,-54.587429,88.886504,256.816765,-55.737301,-0.007696,0.045460,104.791072,302.194612,72.070735,273.632535,-0.017600,0.095649,-20.305303,-36.588459,45.128631,142.969883,0.266975,0.101177,-0.021065,0.312244,0.094516
91,-0.002965,0.041051,-0.015313,121.466425,286.293197,-54.679505,88.784357,256.684821,-55.699169,-0.007768,0.045854,104.976755,302.782867,71.987188,273.481990,-0.017626,0.095740,-20.305303,-36.588459,45.159519,142.483308,0.269063,0.103420,-0.018648,0.314256,0.096772
92,-0.003016,0.041583,-0.015506,121.778541,287.139173,-54.820410,88.633736,256.484305,-55.645874,-0.007877,0.046445,105.255470,303.662244,71.861867,273.256174,-0.017667,0.095879,-20.305303,-36.588459,44.621055,141.177536,0.272173,0.106760,-0.015058,0.317262,0.100131
93,-0.003092,0.042384,-0.015796,122.242679,288.395110,-55.032095,88.409579,256.181756,-55.568578,-0.008041,0.047332,105.668560,304.969228,71.673886,272.917448,-0.017685,0.095877,-20.305303,-36.588459,43.692092,139.276885,0.276770,0.111699,-0.009749,0.321710,0.105098
94,-0.003175,0.043249,-0.016110,122.734478,289.732999,-55.258859,88.168272,255.854125,-55.486293,-0.008217,0.048291,106.105481,306.361996,71.470834,272.551564,-0.017694,0.095834,-20.305303,-36.588459,43.116339,137.404736,0.281634,0.116931,-0.004116,0.326417,0.110361
95,-0.003258,0.044113,-0.016422,123.219500,291.053186,-55.482095,87.927295,255.526165,-55.404470,-0.008394,0.049249,106.536644,307.736042,71.267781,272.185679,-0.017707,0.095818,-20.305303,-36.588459,42.635467,135.725244,0.286417,0.122064,-0.001399,0.331049,0.115522
96,-0.003341,0.044978,-0.016735,123.699158,292.357133,-55.702656,87.687020,255.197503,-55.323673,-0.008571,0.050208,106.962998,309.093293,71.064728,271.819795,-0.017722,0.095800,-20.305303,-36.588459,41.809002,133.870172,0.291127,0.127104,-0.006804,0.335614,0.120590
