,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.003087,-0.000231,0.000080,196.442780,75.348420,2.922557,190.759640,62.040190,3.106586,0.003089,-0.000233,196.513273,75.277926,190.834573,61.965258,0.198232,-0.029377,727.138580,290.975591,983.623391,193.983667,0.028930,0.176623,0.062968,0.028897,0.176847
11,0.003933,-0.000356,0.000108,200.627133,76.194198,3.304109,193.848552,63.300138,3.466495,0.003936,-0.000359,200.714806,76.106525,193.940534,63.208156,0.175458,-0.026949,21.150067,197.188706,809.601847,155.811269,0.033787,0.169226,0.049147,0.033751,0.169478
12,0.005056,-0.000527,0.000147,205.794478,77.212473,3.721684,193.967743,64.579893,3.745008,0.005060,-0.000531,205.902108,77.104843,194.076048,64.471588,0.159575,-0.024445,-143.930030,136.983998,693.500379,219.811887,0.057469,0.163608,0.006267,0.057435,0.163845
13,0.006588,-0.000761,0.000203,212.439671,79.344977,4.122321,192.571367,65.909512,3.923078,0.006594,-0.000766,212.567228,79.217419,192.692759,65.788119,0.153940,-0.023344,-162.227387,75.795108,635.537600,252.570211,0.093524,0.169330,0.048333,0.093497,0.169525
14,0.006972,-0.000819,0.000218,214.024123,79.980796,4.207672,192.163097,66.101700,3.957116,0.006978,-0.000825,214.156073,79.848845,192.287191,65.977607,0.149718,-0.022687,-124.997950,44.587354,610.305716,240.119707,0.102143,0.173530,0.059547,0.102117,0.173719
15,0.007533,-0.000903,0.000239,216.307803,80.886211,4.308158,191.691643,66.271615,3.989979,0.007540,-0.000910,216.444720,80.749294,191.818448,66.144810,0.146669,-0.022132,-70.112357,2.857206,576.894745,234.680737,0.113802,0.180681,0.073855,0.113776,0.180862
16,0.008357,-0.001027,0.000269,219.547706,82.211419,4.419079,191.294775,66.290173,4.022281,0.008365,-0.001034,219.689752,82.069373,191.424066,66.160882,0.145230,-0.022083,-21.228878,-35.855547,542.072916,196.502809,0.128687,0.193662,0.089792,0.128662,0.193842
17,0.009173,-0.001150,0.000300,222.593518,83.320097,4.502315,191.174071,66.089777,4.043620,0.009182,-0.001158,222.738913,83.174702,191.304654,65.959194,0.143820,-0.021893,-20.306961,-36.587143,517.191393,189.442667,0.141152,0.206797,0.101880,0.141126,0.206980
18,0.009981,-0.001272,0.000330,225.500509,84.387921,4.566247,191.059494,65.884325,4.050530,0.009991,-0.001282,225.648114,84.240316,191.190427,65.753391,0.142018,-0.021629,-20.305334,-36.588435,491.749271,182.940288,0.152731,0.219268,0.112941,0.152705,0.219455
19,0.011178,-0.001453,0.000374,229.648197,85.932926,4.630671,190.889134,65.574644,4.037777,0.011189,-0.001464,229.797248,85.783875,191.019101,65.444677,0.140706,-0.021403,-20.305325,-36.588442,460.174716,176.321171,0.168776,0.236909,0.128036,0.168749,0.237098
20,0.012583,-0.001665,0.000426,234.248180,87.697905,4.703734,190.686915,65.207925,4.027422,0.012596,-0.001678,234.398998,87.547088,190.816048,65.078792,0.139437,-0.021284,-20.305325,-36.588442,433.523578,159.053161,0.185962,0.256448,0.143782,0.185935,0.256642
21,0.013976,-0.001877,0.000477,238.581211,89.290640,4.782059,190.484212,64.841690,4.024567,0.013991,-0.001891,238.734233,89.137619,190.612994,64.712908,0.139904,-0.021439,-20.305325,-36.588442,414.497704,142.531620,0.201596,0.273813,0.158403,0.201568,0.274011
22,0.014326,-0.001930,0.000490,239.616949,89.647475,4.800829,190.433566,64.750102,4.023384,0.014340,-0.001945,239.770476,89.493948,190.562231,64.621437,0.138919,-0.021289,-20.305325,-36.588442,411.778612,145.616516,0.205258,0.277725,0.161940,0.205231,0.277924
23,0.014846,-0.002009,0.000509,241.160020,90.194638,4.833972,190.357292,64.613024,4.026382,0.014861,-0.002024,241.314647,90.040010,190.486086,64.484230,0.138314,-0.021210,-20.305325,-36.588442,398.921815,144.057337,0.210660,0.283627,0.167066,0.210632,0.283827
24,0.015623,-0.002127,0.000538,243.402736,91.006176,4.875895,190.243186,64.407103,4.026099,0.015639,-0.002144,243.558580,90.850332,190.371869,64.278420,0.137408,-0.021100,-20.305325,-36.588442,385.693394,139.840805,0.218402,0.292278,0.174285,0.218373,0.292480
25,0.016781,-0.002304,0.000581,246.655122,92.187985,4.938782,190.071894,64.098353,4.027755,0.016799,-0.002322,246.812868,92.030239,190.200543,63.969705,0.136675,-0.020970,-20.305325,-36.588442,367.950724,138.609211,0.229402,0.304699,0.184464,0.229373,0.304906
26,0.018146,-0.002512,0.000631,250.332633,93.576075,5.006639,189.868949,63.732361,4.028670,0.018165,-0.002531,250.492377,93.416331,189.997489,63.603820,0.136409,-0.020958,-20.305325,-36.588442,353.523861,131.004478,0.241533,0.318925,0.195335,0.241504,0.319136
27,0.019509,-0.002720,0.000681,253.865211,94.888776,5.083732,189.665417,63.366956,4.038759,0.019529,-0.002741,254.027612,94.726375,189.794436,63.237936,0.136387,-0.020998,-20.305325,-36.588442,339.090915,123.417133,0.252889,0.332198,0.205552,0.252859,0.332415
28,0.020871,-0.002929,0.000732,257.253071,96.125999,5.165873,189.461528,63.001906,4.054405,0.020893,-0.002951,257.418524,95.960547,189.591383,62.872052,0.136536,-0.021015,-20.305325,-36.588442,328.211297,122.678398,0.263521,0.344590,0.215156,0.263490,0.344814
29,0.022235,-0.003137,0.000782,260.532909,97.355060,5.234287,189.258176,62.636320,4.061673,0.022259,-0.003161,260.700638,97.187332,189.388329,62.506167,0.136574,-0.021034,-20.305325,-36.588442,316.778976,118.091683,0.273573,0.356620,0.224025,0.273541,0.356849
30,0.023599,-0.003346,0.000832,263.699019,98.537653,5.292257,189.055233,62.270326,4.062562,0.023624,-0.003371,263.868425,98.368247,189.185276,62.140283,0.136300,-0.021042,-20.305325,-36.588442,305.154798,109.936104,0.283064,0.368056,0.232357,0.283032,0.368289
31,0.024960,-0.003555,0.000883,266.748601,99.638983,5.354213,188.852036,61.904585,4.067412,0.024987,-0.003582,266.919975,99.467609,188.982223,61.774398,0.136185,-0.021038,-20.305325,-36.588442,295.884271,108.127012,0.292022,0.378711,0.240334,0.291989,0.378950
32,0.026320,-0.003763,0.000933,269.706367,100.721331,5.401066,188.649451,61.538233,4.062703,0.026349,-0.003792,269.878819,100.548880,188.779170,61.408514,0.136176,-0.021048,-20.305325,-36.588442,286.670892,105.615746,0.300538,0.389025,0.247796,0.300504,0.389267
33,0.027681,-0.003972,0.000983,272.571929,101.778632,5.447861,188.446753,61.171993,4.059733,0.027711,-0.004003,272.745525,101.605036,188.576117,61.042630,0.136217,-0.021063,-20.305325,-36.588442,279.133217,103.420663,0.308635,0.398970,0.254802,0.308601,0.399216
34,0.029041,-0.004181,0.001033,275.362412,102.813690,5.489173,188.244223,60.805586,4.054117,0.029073,-0.004213,275.536859,102.639243,188.373063,60.676745,0.136134,-0.021080,-20.305325,-36.588442,270.196355,98.239517,0.316376,0.408585,0.261434,0.316342,0.408835
35,0.030401,-0.004391,0.001083,278.062841,103.797622,5.540633,188.041151,60.439719,4.056993,0.030435,-0.004424,278.238824,103.621639,188.170010,60.310861,0.135946,-0.021097,-20.305325,-36.588442,262.919257,93.013799,0.323746,0.417716,0.267775,0.323710,0.417970
36,0.031759,-0.004600,0.001132,280.690187,104.729603,5.596627,187.837838,60.074096,4.063671,0.031794,-0.004635,280.868014,104.551776,187.966957,59.944976,0.135940,-0.021115,-20.305325,-36.588442,255.607680,91.677254,0.330800,0.426389,0.273907,0.330764,0.426648
37,0.033117,-0.004810,0.001182,283.244793,105.647848,5.645806,187.634751,59.708244,4.066783,0.033153,-0.004846,283.424092,105.468549,187.763903,59.579092,0.136042,-0.021154,-20.305325,-36.588442,249.905017,89.723832,0.337553,0.434837,0.279681,0.337516,0.435101
38,0.034475,-0.005019,0.001232,285.742801,106.546131,5.687648,187.431941,59.342116,4.065532,0.034514,-0.005058,285.923144,106.365788,187.560850,59.213207,0.136029,-0.021171,-20.305325,-36.588442,243.612517,87.850458,0.344054,0.443038,0.285200,0.344017,0.443306
39,0.035834,-0.005230,0.001282,288.177779,107.425779,5.730363,187.229023,58.976098,4.065990,0.035874,-0.005270,288.359266,107.244292,187.357797,58.847323,0.136107,-0.021204,-20.305325,-36.588442,238.242025,85.777847,0.350300,0.451006,0.290448,0.350263,0.451278
40,0.037194,-0.005440,0.001331,290.559271,108.284483,5.769115,187.026230,58.609953,4.064458,0.037235,-0.005482,290.741684,108.102069,187.154744,58.481439,0.136162,-0.021226,-20.305325,-36.588442,232.888125,84.452490,0.356323,0.458741,0.295480,0.356285,0.459016
41,0.038554,-0.005651,0.001381,292.887199,109.129967,5.807699,186.823381,58.243863,4.063792,0.038597,-0.005694,293.070570,108.946596,186.951690,58.115554,0.136257,-0.021259,-20.305325,-36.588442,227.904293,82.393303,0.362132,0.466289,0.300275,0.362093,0.466568
42,0.039915,-0.005862,0.001430,295.165272,109.954867,5.845975,186.620500,57.877807,4.063630,0.039959,-0.005906,295.349611,109.770528,186.748637,57.749670,0.136230,-0.021269,-20.305325,-36.588442,223.168612,80.840195,0.367742,0.473622,0.304884,0.367703,0.473906
43,0.041275,-0.006073,0.001480,297.395980,110.764245,5.883881,186.417588,57.511782,4.063973,0.041322,-0.006119,297.581295,110.578929,186.545584,57.383786,0.136228,-0.021277,-20.305325,-36.588442,218.386263,79.876754,0.373167,0.480773,0.309304,0.373127,0.481060
44,0.042636,-0.006284,0.001529,299.578833,111.564027,5.921761,186.214619,57.145812,4.065183,0.042684,-0.006332,299.765162,111.377698,186.342530,57.017901,0.136215,-0.021296,-20.305325,-36.588442,214.116300,77.216969,0.378412,0.487776,0.313518,0.378372,0.488067
45,0.043997,-0.006496,0.001579,301.718888,112.337303,5.960872,186.011574,56.779920,4.067625,0.044046,-0.006545,301.906323,112.149867,186.139477,56.652017,0.136343,-0.021327,-20.305325,-36.588442,209.685334,76.117677,0.383494,0.494559,0.317612,0.383453,0.494854
46,0.045359,-0.006707,0.001628,303.814536,113.099682,6.000978,185.808439,56.414118,4.071484,0.045410,-0.006758,304.003174,112.911043,185.936424,56.286132,0.136373,-0.021349,-20.305325,-36.588442,206.039924,74.177329,0.388415,0.501200,0.321530,0.388373,0.501500
47,0.046721,-0.006919,0.001678,305.873822,113.842575,6.039465,185.605348,56.048270,4.074626,0.046773,-0.006972,306.063578,113.652818,185.733371,55.920247,0.137706,-0.021592,-20.305325,-36.588442,204.081286,68.725953,0.393196,0.507669,0.325333,0.393154,0.507973
48,0.047065,-0.006973,0.001690,306.383774,114.014639,6.048756,185.554601,55.956782,4.075007,0.047118,-0.007026,306.573781,113.824633,185.682607,55.828776,0.137386,-0.021550,-20.305325,-36.588442,203.284851,69.292362,0.394372,0.509214,0.326307,0.394330,0.509519
49,0.047579,-0.007053,0.001709,307.145841,114.274736,6.060631,185.478561,55.819471,4.074306,0.047633,-0.007106,307.336098,114.084479,185.606463,55.691570,0.137035,-0.021502,-20.305325,-36.588442,200.847026,70.071189,0.396122,0.511533,0.327742,0.396080,0.511839
50,0.048349,-0.007173,0.001737,308.274958,114.669536,6.082510,185.364303,55.613701,4.076381,0.048404,-0.007227,308.465865,114.478630,185.492245,55.485759,0.136588,-0.021439,-20.305325,-36.588442,198.278976,70.705359,0.398705,0.515009,0.329819,0.398662,0.515318
51,0.049500,-0.007353,0.001779,309.946893,115.267153,6.115975,185.192854,55.305110,4.080498,0.049556,-0.007408,310.138840,115.075206,185.320919,55.177045,0.136511,-0.021440,-20.305325,-36.588442,194.597595,69.813881,0.402501,0.520201,0.332813,0.402458,0.520513
52,0.050864,-0.007566,0.001828,311.891457,115.966701,6.157990,184.989520,54.939507,4.087522,0.050921,-0.007623,312.084814,115.773344,185.117866,54.811161,0.136520,-0.021461,-20.305325,-36.588442,191.354168,68.156542,0.406879,0.526248,0.336225,0.406835,0.526565
53,0.052228,-0.007779,0.001878,313.803783,116.649487,6.196729,184.786302,54.573786,4.092691,0.052286,-0.007837,313.998360,116.454911,184.914812,54.445276,0.136551,-0.021476,-20.305325,-36.588442,188.216055,67.673162,0.411141,0.532156,0.339540,0.411096,0.532478
54,0.053592,-0.007992,0.001927,315.684721,117.327439,6.235085,184.583066,54.208085,4.098156,0.053652,-0.008052,315.880519,117.131642,184.711759,54.079392,0.136588,-0.021504,-20.305325,-36.588442,184.921381,65.592425,0.415293,0.537976,0.342727,0.415248,0.538302
55,0.054956,-0.008205,0.001977,317.532800,117.984496,6.271843,184.379881,53.842333,4.102821,0.055018,-0.008267,317.729731,117.787565,184.508706,53.713508,0.136664,-0.021528,-20.305325,-36.588442,182.105159,64.992182,0.419336,0.543649,0.345835,0.419290,0.543980
56,0.056321,-0.008419,0.002027,319.352768,118.635506,6.307521,184.176710,53.476565,4.107240,0.056384,-0.008482,319.550786,118.437488,184.305653,53.347623,0.136708,-0.021552,-20.305325,-36.588442,179.244228,63.735425,0.423281,0.549236,0.348835,0.423235,0.549571
57,0.057687,-0.008633,0.002076,321.144195,119.273874,6.341781,183.973577,53.110761,4.111071,0.057751,-0.008698,321.343227,119.074842,184.102599,52.981738,0.136787,-0.021583,-20.305325,-36.588442,176.573786,62.462780,0.427131,0.554716,0.351748,0.427084,0.555055
58,0.059053,-0.008847,0.002126,322.908919,119.899513,6.375796,183.770435,52.744966,4.115039,0.059119,-0.008914,323.108963,119.699469,183.899546,52.615854,0.138149,-0.021828,-20.305325,-36.588442,175.384845,57.900004,0.430891,0.560090,0.354584,0.430844,0.560434
59,0.059398,-0.008901,0.002138,323.347287,120.044357,6.381899,183.719757,52.653409,4.114315,0.059465,-0.008968,323.547424,119.844219,183.848783,52.524383,0.138805,-0.021951,-20.305325,-36.588442,175.583513,54.773947,0.431819,0.561384,0.355315,0.431772,0.561728
60,0.059528,-0.008922,0.002143,323.511903,120.095706,6.383632,183.700779,52.619048,4.113623,0.059595,-0.008989,323.712038,119.895571,183.829746,52.490081,0.138556,-0.021917,-20.305325,-36.588442,175.363940,54.866797,0.432167,0.561857,0.355598,0.432120,0.562202
61,0.059722,-0.008952,0.002150,323.758429,120.172942,6.387558,183.672258,52.567562,4.113450,0.059790,-0.009020,323.958644,119.972727,183.801192,52.438628,0.138354,-0.021883,-20.305325,-36.588442,174.639132,57.050482,0.432687,0.562567,0.356021,0.432640,0.562912
62,0.060014,-0.008998,0.002161,324.126648,120.293437,6.393931,183.629450,52.490362,4.113630,0.060081,-0.009066,324.327018,120.093067,183.758361,52.361451,0.138087,-0.021846,-20.305325,-36.588442,173.680337,57.886088,0.433464,0.563647,0.356635,0.433416,0.563993
63,0.060450,-0.009067,0.002177,324.676067,120.476714,6.401587,183.565305,52.374490,4.112792,0.060518,-0.009135,324.876557,120.276223,183.694113,52.245682,0.138663,-0.021962,-20.305325,-36.588442,173.695038,53.613553,0.434620,0.565273,0.357536,0.434573,0.565619
64,0.060615,-0.009093,0.002183,324.882074,120.540413,6.405179,183.541228,52.331061,4.112840,0.060683,-0.009161,325.082650,120.339837,183.670021,52.202269,0.138510,-0.021934,-20.305325,-36.588442,173.437087,56.062096,0.435053,0.565863,0.357888,0.435005,0.566210
65,0.060861,-0.009131,0.002191,325.190636,120.640312,6.410370,183.505115,52.265916,4.112885,0.060929,-0.009200,325.391333,120.439616,183.633881,52.137149,0.138328,-0.021909,-20.305325,-36.588442,172.096126,56.927696,0.435700,0.566762,0.358401,0.435652,0.567110
66,0.061230,-0.009190,0.002205,325.649941,120.792423,6.417310,183.450971,52.168172,4.112529,0.061299,-0.009259,325.850771,120.591593,183.579673,52.039470,0.138906,-0.022021,-20.305325,-36.588442,172.162630,53.681103,0.436662,0.568117,0.359151,0.436614,0.568465
67,0.061369,-0.009211,0.002210,325.822240,120.846221,6.420067,183.430665,52.131520,4.112429,0.061438,-0.009281,326.023127,120.645335,183.559345,52.002841,0.138696,-0.021993,-20.305325,-36.588442,172.031385,53.940316,0.437022,0.568613,0.359441,0.436974,0.568961
68,0.061577,-0.009244,0.002217,326.080501,120.927303,6.424115,183.400209,52.076539,4.112236,0.061646,-0.009314,326.281468,120.726337,183.528852,51.947895,0.138473,-0.021955,-20.305325,-36.588442,171.291499,55.977403,0.437562,0.569357,0.359875,0.437514,0.569705
69,0.061888,-0.009293,0.002229,326.466184,121.053556,6.430737,183.354494,51.994098,4.112426,0.061958,-0.009363,326.667310,120.852429,183.483113,51.865478,0.138198,-0.021915,-20.305325,-36.588442,170.333976,57.040079,0.438366,0.570487,0.360505,0.438318,0.570836
70,0.062355,-0.009367,0.002246,327.041539,121.246453,6.439437,183.285963,51.870396,4.112063,0.062425,-0.009437,327.242836,121.045157,183.414506,51.741853,0.138864,-0.022045,-20.305325,-36.588442,170.530956,53.326344,0.439564,0.572190,0.361425,0.439516,0.572541
71,0.062530,-0.009395,0.002252,327.257537,121.314093,6.442927,183.260261,51.824011,4.111974,0.062601,-0.009465,327.458906,121.112723,183.388778,51.695494,0.138670,-0.022012,-20.305325,-36.588442,169.805309,55.078326,0.440012,0.572811,0.361785,0.439964,0.573162
72,0.062794,-0.009436,0.002261,327.580145,121.418895,6.448260,183.221697,51.754443,4.112000,0.062864,-0.009507,327.781636,121.217404,183.350186,51.625954,0.138445,-0.021977,-20.305325,-36.588442,168.953531,56.530350,0.440681,0.573753,0.362309,0.440633,0.574104
73,0.063188,-0.009498,0.002276,328.061642,121.580221,6.455932,183.163857,51.650087,4.111963,0.063259,-0.009570,328.263299,121.378565,183.292298,51.521646,0.138032,-0.021923,-20.305325,-36.588442,167.971198,56.347355,0.441679,0.575177,0.363072,0.441630,0.575529
74,0.063778,-0.009591,0.002297,328.779591,121.821527,6.468936,183.077033,51.493616,4.112933,0.063849,-0.009663,328.981595,121.619523,183.205467,51.365182,0.138869,-0.022070,-20.305325,-36.588442,167.553911,54.583437,0.443162,0.577303,0.364203,0.443113,0.577657
75,0.064000,-0.009627,0.002305,329.048187,121.909157,6.473339,183.044495,51.434917,4.112954,0.064072,-0.009699,329.250290,121.707055,183.172904,51.306508,0.138529,-0.022030,-20.305325,-36.588442,166.997160,53.522067,0.443715,0.578088,0.364632,0.443667,0.578443
76,0.064333,-0.009679,0.002317,329.449761,122.038022,6.479561,182.995705,51.346855,4.112722,0.064405,-0.009752,329.651985,121.835797,183.124062,51.218498,0.139200,-0.022143,-20.305325,-36.588442,167.640089,53.212917,0.444541,0.579255,0.365278,0.444493,0.579610
77,0.064458,-0.009699,0.002322,329.600966,122.086039,6.481422,182.977428,51.313810,4.112319,0.064531,-0.009772,329.803206,121.883798,183.105745,51.185493,0.139071,-0.022121,-20.305325,-36.588442,166.760026,54.238876,0.444852,0.579691,0.365522,0.444803,0.580047
78,0.064646,-0.009729,0.002328,329.826510,122.159512,6.485181,182.949972,51.264287,4.112379,0.064719,-0.009802,330.028837,121.957185,183.078272,51.135988,0.138822,-0.022086,-20.305325,-36.588442,165.922015,54.687258,0.445315,0.580350,0.365881,0.445266,0.580705
79,0.064928,-0.009773,0.002339,330.163151,122.270618,6.490519,182.908795,51.189993,4.112333,0.065001,-0.009846,330.365592,122.068178,183.037060,51.061728,0.138483,-0.022041,-20.305325,-36.588442,165.478423,54.480721,0.446005,0.581339,0.366409,0.445956,0.581695
80,0.065349,-0.009840,0.002354,330.666798,122.436608,6.497878,182.847056,51.078527,4.111871,0.065422,-0.009913,330.869369,122.234037,182.975243,50.950340,0.139124,-0.022157,-20.305325,-36.588442,165.509508,52.561736,0.447035,0.582817,0.367198,0.446986,0.583174
81,0.065507,-0.009865,0.002359,330.855672,122.496686,6.501058,182.823890,51.036742,4.111922,0.065581,-0.009939,331.058316,122.294042,182.952062,50.908570,0.138988,-0.022128,-20.305325,-36.588442,164.565241,55.033844,0.447421,0.583362,0.367500,0.447372,0.583720
82,0.065745,-0.009903,0.002368,331.137380,122.591035,6.505661,182.789139,50.974064,4.112008,0.065819,-0.009977,331.340129,122.388286,182.917290,50.845913,0.138677,-0.022093,-20.305325,-36.588442,163.988771,53.581263,0.447996,0.584194,0.367934,0.447947,0.584552
83,0.066101,-0.009959,0.002381,331.558499,122.728787,6.511974,182.737040,50.880021,4.111721,0.066175,-0.010033,331.761366,122.525920,182.865132,50.751929,0.139299,-0.022212,-20.305325,-36.588442,164.106134,50.501981,0.448854,0.585427,0.368591,0.448805,0.585786
84,0.066235,-0.009980,0.002386,331.716526,122.777478,6.514417,182.717504,50.844755,4.111601,0.066310,-0.010055,331.919439,122.574565,182.845573,50.716685,0.139182,-0.022186,-20.305325,-36.588442,164.241318,53.059980,0.449176,0.585879,0.368846,0.449127,0.586238
85,0.066436,-0.010012,0.002393,331.953762,122.854217,6.518093,182.688194,50.791860,4.111499,0.066511,-0.010087,332.156748,122.651230,182.816234,50.663820,0.138944,-0.022145,-20.305325,-36.588442,163.204152,54.807801,0.449658,0.586568,0.369217,0.449609,0.586928
86,0.066737,-0.010060,0.002404,332.307349,122.973136,6.523876,182.644211,50.712534,4.111635,0.066812,-0.010135,332.510467,122.770018,182.772226,50.584520,0.138529,-0.022092,-20.305325,-36.588442,162.552361,53.806218,0.450376,0.587613,0.369756,0.450326,0.587973
87,0.067187,-0.010131,0.002420,332.835631,123.148233,6.532154,182.578254,50.593530,4.111571,0.067262,-0.010207,333.038923,122.944941,182.706213,50.465571,0.139307,-0.022230,-20.305325,-36.588442,162.955698,51.973974,0.451446,0.589166,0.370564,0.451397,0.589527
88,0.067356,-0.010158,0.002426,333.034212,123.211678,6.535586,182.553511,50.548913,4.111700,0.067432,-0.010234,333.237586,123.008304,182.681459,50.420965,0.139171,-0.022201,-20.305325,-36.588442,161.783795,54.369567,0.451848,0.589739,0.370875,0.451798,0.590101
89,0.067610,-0.010198,0.002435,333.329962,123.311201,6.540237,182.516407,50.481977,4.111711,0.067687,-0.010274,333.533435,123.107728,182.644327,50.354057,0.138744,-0.022147,-20.305325,-36.588442,161.087990,52.922282,0.452445,0.590613,0.371321,0.452396,0.590976
90,0.067991,-0.010259,0.002449,333.771707,123.456487,6.546770,182.460772,50.381553,4.111411,0.068067,-0.010335,333.975301,123.252894,182.588629,50.253695,0.138455,-0.022093,-20.305325,-36.588442,160.561034,55.852636,0.453337,0.591908,0.371994,0.453287,0.592272
91,0.068560,-0.010349,0.002470,334.432136,123.686501,6.556774,182.377292,50.230941,4.111372,0.068637,-0.010426,334.635935,123.482702,182.505082,50.103150,0.138047,-0.022035,-20.305325,-36.588442,159.140356,55.929801,0.454666,0.593885,0.372958,0.454616,0.594250
92,0.069411,-0.010484,0.002500,335.413923,124.032082,6.573009,182.252012,50.005084,4.112275,0.069489,-0.010562,335.618116,123.827889,182.379762,49.877334,0.137579,-0.021960,-20.305325,-36.588442,157.096046,56.731384,0.456636,0.596838,0.374369,0.456585,0.597204
93,0.070683,-0.010686,0.002546,336.867536,124.558027,6.599346,182.063983,49.666406,4.115395,0.070762,-0.010765,337.072470,124.353093,182.191781,49.538608,0.137526,-0.021958,-20.305325,-36.588442,155.248211,56.079648,0.459538,0.601259,0.376394,0.459488,0.601629
94,0.072057,-0.010904,0.002595,338.419128,125.119711,6.629037,181.860814,49.300637,4.119779,0.072138,-0.010985,338.624950,124.913889,181.988728,49.172724,0.137581,-0.021977,-20.305325,-36.588442,153.076392,55.061981,0.462617,0.605972,0.378525,0.462566,0.606347
95,0.073431,-0.011122,0.002645,339.949028,125.671193,6.658128,181.657655,48.934860,4.124017,0.073514,-0.011205,340.155713,125.464508,181.785675,48.806840,0.137602,-0.021988,-20.305325,-36.588442,151.328648,54.398190,0.465633,0.610612,0.380604,0.465581,0.610991
96,0.074805,-0.011340,0.002694,341.461543,126.215944,6.685565,181.454546,48.569032,4.127447,0.074890,-0.011425,341.668998,126.008490,181.582621,48.440956,0.137677,-0.022011,-20.305325,-36.588442,149.338732,53.381363,0.468594,0.615191,0.382633,0.468542,0.615574
97,0.076181,-0.011559,0.002744,342.954098,126.750589,6.713835,181.251392,48.203248,4.131586,0.076266,-0.011645,343.162384,126.542303,181.379568,48.075072,0.137728,-0.022030,-20.305325,-36.588442,147.693429,52.608951,0.471500,0.619700,0.384616,0.471447,0.620087
98,0.077556,-0.011778,0.002793,344.430313,127.277395,6.740131,181.048304,47.837399,4.134685,0.077644,-0.011865,344.639317,127.068392,181.176515,47.709188,0.137808,-0.022054,-20.305325,-36.588442,145.779616,51.848185,0.474354,0.624149,0.386557,0.474301,0.624539
99,0.078933,-0.011997,0.002843,345.887393,127.796603,6.766350,180.845202,47.471560,4.137968,0.079022,-0.012086,346.097120,127.586876,180.973461,47.343301,0.137823,-0.022065,-20.305325,-36.588442,144.223963,51.382793,0.477156,0.628538,0.388449,0.477102,0.628933
